Date,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUPL,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-26,a90,none,none,none,none,none,none,a90,none,a150,a150,a150,a120,a150,a45,none,none,none,none,-0.00182412, 0.0024175,-0.0015544, 0.0013005,-0.0028934,sell
2021-03-27,none,none,none,none,none,none,a150,a90,a180,a120,a150,none,none,none,a45,none,none,none,a30,-0.01241179,-0.0118508,-0.0148977,-0.0155633,-0.0079735,sell
2021-03-28,none,none,none,none,none,none,none,none,none,a120,a120,a180,a150,a180,a45,none,none,none,a30, 0.00425726,-0.0117009,-0.0169326,-0.0171444,-0.0176683,sell
2021-03-29,none,none,none,none,none,none,a120,a120,a150,a90,a120,none,none,none,a45,none,none,a60,a30, 0.00177910, 0.0019257,-0.0116191, 0.0023484, 0.0017791,buy
2021-03-30,none,none,none,none,a45,none,none,none,none,a90,a90,a150,a180,a150,a45,none,none,a60,a30,-0.00714677,-0.0055578,-0.0139243,-0.0083809,-0.0116287,sell
2021-03-31,none,none,a45,none,a45,none,a90,a150,a120,a60,a90,a150,none,a150,none,none,none,a60,a30, 0.01169985, 0.0125692, 0.0017333, 0.0001624, 0.0099159,buy
2021-04-01,none,a60,a45,none,a45,none,none,none,a120,a60,a60,none,a150,none,none,none,none,a60,none, 0.00339316,-0.0042687,-0.0098303,-0.0082159,-0.0147176,sell
2021-04-02,none,a60,a45,none,none,none,a60,a180,none,none,a60,a120,a150,a120,none,none,none,a60,none,-0.01730375, 0.0223667, 0.0167444,-0.0197561,-0.0142872,sell
2021-04-03,none,a60,a45,none,none,none,a60,none,a90,none,none,none,a120,none,none,none,none,a60,none, 0.01160537,-0.0097115,-0.0218894,-0.0085308,-0.0129301,sell
2021-04-04,none,none,none,none,none,none,none,a150,none,none,none,a90,a120,a90,none,none,none,none,none,-0.00928158,-0.0128494,-0.0075370,-0.0103999,-0.0139061,sell
2021-04-05,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,-0.00068264,-0.0094876,-0.0116509,-0.0107310, 0.0051293,sell
2021-04-06,none,none,none,none,none,none,none,a120,none,none,a0,a60,a90,a60,none,none,none,none,none, 0.01059247, 0.0098476, 0.0019196, 0.0113794, 0.0113794,buy
2021-04-07,none,none,none,none,none,none,a0,a120,none,none,none,a60,none,a60,none,none,none,none,none, 0.01067458, 0.0070019, 0.0044308, 0.0106161, 0.0129900,buy
2021-04-08,none,none,none,none,a30,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,-0.00109284, 0.0093585, 0.0107796, 0.0084991, 0.0098796,buy
2021-04-09,none,none,a60,none,a30,none,none,a90,none,a60,none,none,none,none,none,a60,none,none,none, 0.00925665,-0.0107158, 0.0072230, 0.0057682,-0.0108959,buy
2021-04-10,none,none,a60,none,a30,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00200149,-0.0134124,-0.0114014,-0.0104025,-0.0137775,sell
2021-04-11,none,none,a60,none,none,none,none,none,a0,none,a60,a0,none,none,none,a60,none,none,none, 0.01079395, 0.0017067,-0.0022496, 0.0069435,-0.0028082,sell
2021-04-12,none,none,none,none,none,none,a60,a60,none,a90,none,a0,none,a0,none,a60,none,none,none, 0.00410330,-0.0063371,-0.0058196,-0.0082466,-0.0093550,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a60,a60,none,none,none, 0.01286410, 0.0073589, 0.0076656, 0.0068741, 0.0076656,buy
2021-04-14,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,a90,none,none,-0.00493628,-0.0004488,-0.0026947,-0.0038554,-0.0029985,sell
2021-04-15,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,a60,a60,a90,none,none,-0.00493628,-0.0004488,-0.0026947,-0.0038554,-0.0029985,sell
2021-04-16,a60,a90,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a60,a90,none,none, 0.00113096,-0.0028523,-0.0010299,-0.0028523, 0.0066194,sell
2021-04-17,a60,a90,none,a0,none,none,a120,a0,a60,a150,none,a60,none,none,a60,a60,a90,none,none, 0.00795448, 0.0052322, 0.0006737, 0.0047571, 0.0070718,buy
2021-04-18,a60,a90,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,a90,none,none,-0.00425563,-0.0057830,-0.0126271,-0.0084593, 0.0011131,sell
2021-04-19,a60,none,none,a0,none,none,a150,none,none,a180,a150,none,none,none,none,a60,none,none,none,-0.01431250,-0.0094019,-0.0092514,-0.0098213,-0.0079447,sell
2021-04-20,none,none,none,a0,none,none,a150,none,a90,a180,none,a90,a90,a90,none,none,none,none,none, 0.01042847, 0.0108590, 0.0101736, 0.0140930, 0.0140930,buy
2021-04-21,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a90,none,none,none,none,none,-0.02271871,-0.0050838, 0.0028632,-0.0026118, 0.0059998,buy
2021-04-22,none,none,none,none,none,none,a180,a60,a120,a150,none,a120,none,none,none,none,none,none,none, 0.00933385, 0.0161761, 0.0169696, 0.0072600, 0.0136963,buy
2021-04-23,none,none,none,none,a0,a0,none,none,a120,none,a150,none,a120,a120,none,none,none,none,none,-0.00698282,-0.0051115,-0.0006496,-0.0115494,-0.0095707,sell
2021-04-24,none,none,a90,none,a0,a0,a150,a90,none,a120,none,a150,none,none,none,none,none,none,none, 0.00153571,-0.0057838,-0.0057838, 0.0005221,-0.0103048,sell
2021-04-25,none,none,a90,none,a0,a0,none,none,a150,none,a120,a150,a150,a150,none,none,none,none,none, 0.01537294, 0.0180180, 0.0137844, 0.0141554, 0.0166220,buy
2021-04-26,a45,none,a90,none,none,a0,a120,a120,none,a90,none,none,none,none,none,none,none,none,none, 0.00484830,-0.0042341,-0.0017941,-0.0035229,-0.0101787,sell
2021-04-27,a45,none,none,none,none,a0,none,none,a180,none,a90,a180,a180,a180,none,none,none,none,none,-0.01504002,-0.0188333,-0.0089855,-0.0094787,-0.0164139,sell
2021-04-28,a45,none,none,none,none,a0,a90,a150,a180,a60,none,none,none,none,none,none,none,none,a0, 0.00115147, 0.0008938, 0.0063455, 0.0048142, 0.0035904,buy
2021-04-29,a45,none,none,none,none,none,none,a150,none,none,a60,a150,a150,a150,none,none,none,none,a0,-0.01226255,-0.0120510,-0.0017829,-0.0120762, 0.0018572,sell
2021-04-30,none,none,none,none,none,none,a60,a180,a150,none,none,none,none,a150,none,none,none,none,a0, 0.00692390, 0.0033975, 0.0009328, 0.0057769, 0.0085181,buy
2021-05-01,none,a120,none,none,none,none,none,a180,none,none,none,a120,a120,none,none,none,none,a90,a0, 0.02134471, 0.0222828, 0.0153126, 0.0097979, 0.0100890,buy
2021-05-02,none,a120,none,none,none,none,none,none,a120,a0,none,none,none,a120,none,none,none,a90,a0, 0.00775600, 0.0099787, 0.0010163, 0.0031776, 0.0030453,buy
2021-05-03,none,a120,none,none,none,none,none,a150,none,none,a0,a90,a90,none,none,none,none,a90,a0, 0.01219909, 0.0143373, 0.0018694, 0.0104464, 0.0092465,buy
2021-05-04,none,none,none,none,none,none,a0,none,none,none,none,none,none,a90,none,none,none,a90,none, 0.02143051, 0.0213262, 0.0011328, 0.0016296, 0.0010842,sell
2021-05-05,none,none,none,none,none,none,a0,a120,a90,none,none,none,a60,none,none,none,none,a90,none, 0.00940316, 0.0073504, 0.0067457, 0.0067457, 0.0062096,buy
2021-05-06,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,-0.00240386, 0.0001178,-0.0078993, 0.0108620,-0.0006168,sell
2021-05-07,none,none,none,none,none,none,none,none,a60,a60,none,none,none,a60,none,none,none,none,none, 0.00607669, 0.0058931, 0.0150760, 0.0112726, 0.0122839,buy
2021-05-08,a30,none,none,none,none,none,none,a90,a60,none,a60,none,none,none,none,none,none,none,none, 0.00710417, 0.0032975, 0.0038745, 0.0058120, 0.0014743,buy
2021-05-09,a30,none,none,none,a30,none,a60,none,none,a90,none,none,none,none,none,none,none,none,none, 0.00119881,-0.0057371, 0.0018976, 0.0002901,-0.0000426,buy
2021-05-10,a30,a135,none,none,a30,none,a60,a60,none,none,a90,none,a0,none,none,none,none,none,none,-0.00672028,-0.0158805,-0.0038425,-0.0060542,-0.0055682,sell
2021-05-11,a30,a135,a120,none,a30,none,none,a60,none,none,a90,a0,a0,none,none,none,none,none,none, 0.00213276,-0.0078065, 0.0026986, 0.0013888, 0.0030878,buy
2021-05-12,a30,a135,a120,none,a30,none,a90,none,none,a120,none,none,none,a0,none,none,none,none,none,-0.00332470,-0.0134887,-0.0019295,-0.0011855, 0.0000179,buy
2021-05-13,a30,a135,a120,none,none,none,none,none,a0,none,a120,none,none,a0,none,none,none,none,none, 0.00422862,-0.0057857,-0.0046889,-0.0029843,-0.0036111,sell
2021-05-14,none,none,a120,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00134619,-0.0013462,-0.0013379,-0.0013462,-0.0012966,sell
2021-05-15,none,none,none,none,none,none,a120,none,none,none,none,none,a60,none,none,none,a120,none,none, 0.00084949,-0.0099717,-0.0055849,-0.0026894,-0.0049676,sell
2021-05-16,none,none,none,none,none,none,none,a0,none,none,a150,none,a60,none,none,none,a120,none,none,-0.00768162,-0.0093583,-0.0042672,-0.0047956,-0.0052032,sell
2021-05-17,none,none,none,none,none,none,a150,none,none,a180,none,a60,none,none,none,none,a120,none,none,-0.00039483,-0.0064034,-0.0045153,-0.0045267,-0.0048003,sell
2021-05-18,none,none,none,none,none,none,none,none,a60,none,a180,none,a90,a60,none,none,a120,none,none, 0.00306562,-0.0164938,-0.0007562,-0.0013516, 0.0048132,buy
2021-05-19,none,none,none,none,none,none,a180,none,a60,a150,none,a90,none,none,a90,a45,a120,none,none, 0.01377376, 0.0033529, 0.0104136,-0.0058787, 0.0094027,buy
2021-05-20,none,none,none,none,none,none,a180,none,none,none,a150,none,a120,a90,a90,a45,none,none,none, 0.00572703, 0.0144192, 0.0112412, 0.0106612, 0.0115473,buy
2021-05-21,none,none,none,none,none,none,none,a60,a90,a120,a150,none,none,a90,a90,a45,none,none,none,-0.01816940,-0.0175515,-0.0087585,-0.0112201,-0.0168241,sell
2021-05-22,none,none,none,none,none,none,a150,none,none,none,a120,a120,a150,none,a90,a45,none,none,none, 0.00831618, 0.0122975, 0.0126460, 0.0135641, 0.0120853,buy
2021-05-23,none,none,none,none,none,none,none,a90,a120,a90,a120,none,a150,a120,a90,a45,none,none,none,-0.00802641, 0.0013511, 0.0035824, 0.0008053, 0.0009322,sell
2021-05-24,none,none,none,none,none,none,a120,none,none,a90,a90,a150,a180,none,none,a45,none,none,none,-0.01671585,-0.0072570,-0.0115250,-0.0045047,-0.0151773,sell
2021-05-25,none,none,none,none,none,none,none,a120,a150,a60,a90,none,a180,a150,none,a45,none,none,none, 0.01774448, 0.0169844, 0.0172878, 0.0165471, 0.0170927,buy
2021-05-26,none,none,none,none,none,none,a90,none,none,a60,a60,a180,a150,none,none,a45,none,none,none,-0.00248935,-0.0001572,-0.0083226, 0.0091762,-0.0068241,sell
2021-05-27,none,none,none,none,none,a0,none,a150,a180,none,a60,none,a150,a180,none,a45,none,none,none,-0.00232703, 0.0050996,-0.0051748, 0.0001639,-0.0056206,buy
2021-05-28,none,a150,none,none,none,a0,a60,none,none,none,none,a150,a120,none,none,a45,none,none,none,-0.00236863,-0.0038629,-0.0027378, 0.0039088,-0.0025580,sell
2021-05-29,none,a150,none,none,none,a0,none,a180,a150,a0,none,none,a120,a150,none,a45,none,none,none, 0.00610370,-0.0056747, 0.0062023, 0.0116851, 0.0062274,buy
2021-05-30,a30,a150,none,none,none,a0,none,none,none,a0,none,a120,a90,a150,none,a45,a135,none,none,-0.00252226,-0.0055004,-0.0044332, 0.0016201,-0.0031038,sell
2021-05-31,a30,a150,none,none,none,none,none,a150,a120,none,a0,a120,a90,none,none,a45,a135,none,a30,-0.00843301,-0.0073419,-0.0066592,-0.0049002,-0.0062539,sell
2021-06-01,a30,a150,none,none,none,none,a0,a150,a120,none,none,none,none,a120,none,none,a135,a120,a30, 0.00247535,-0.0036443, 0.0030742, 0.0015913,-0.0079700,buy
2021-06-02,a30,none,none,none,none,none,none,none,none,none,none,a90,a60,none,none,none,a135,a120,a30,-0.00914725,-0.0025884,-0.0149365, 0.0043171,-0.0012851,sell
2021-06-03,a30,none,none,none,none,none,none,a120,a90,a60,none,none,none,a90,none,none,a135,a120,a30,-0.00287764,-0.0038394,-0.0002849,-0.0109538,-0.0004939,sell
2021-06-04,a30,none,none,none,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,a120,a30,-0.00238797,-0.0001153,-0.0009099,-0.0017765,-0.0007955,sell
2021-06-05,none,none,none,none,none,none,none,a90,a60,a90,a60,a60,none,none,none,none,none,a120,a30,-0.00343077,-0.0051946, 0.0130944, 0.0062540, 0.0128768,buy
2021-06-06,none,none,none,none,none,none,a60,a90,none,a90,none,none,none,a60,none,none,none,none,none, 0.00263584, 0.0017846, 0.0039737, 0.0024472, 0.0002935,buy
2021-06-07,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none, 0.00525879, 0.0136264, 0.0121869,-0.0153259, 0.0187303,buy
2021-06-08,none,none,none,none,none,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none, 0.00638491, 0.0024071, 0.0062065, 0.0084199, 0.0031880,buy
2021-06-09,none,none,none,a0,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00752459, 0.0021058, 0.0003656,-0.0067037, 0.0017321,sell
2021-06-10,none,none,none,a0,none,none,none,none,a0,a150,a120,a0,none,none,none,none,none,none,none,-0.00750694, 0.0101100, 0.0069842, 0.0006752, 0.0165129,buy
2021-06-11,none,none,none,a0,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,-0.00219663, 0.0085932, 0.0078334, 0.0020533, 0.0063161,buy
2021-06-12,none,none,none,a0,none,none,none,none,none,none,a150,none,a60,a0,none,none,none,none,none,-0.00251863, 0.0040806, 0.0132874, 0.0043846, 0.0095339,buy
2021-06-13,none,none,none,none,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,none,-0.00840941,-0.0093721,-0.0102502,-0.0106316,-0.0075171,sell
2021-06-14,a45,none,none,none,none,none,a150,a0,none,none,a180,none,a90,none,none,none,none,none,none,-0.00483092,-0.0070295,-0.0015145,-0.0121911, 0.0028943,sell
2021-06-15,a45,none,none,none,none,a30,none,none,a60,a150,none,a60,none,none,none,none,a150,none,none, 0.00848908, 0.0049247,-0.0048719, 0.0170115, 0.0188567,buy
2021-06-16,a45,none,none,none,none,a30,a180,none,none,none,none,none,none,none,none,none,a150,none,none,-0.00615952, 0.0044845, 0.0001911, 0.0130789, 0.0057766,buy
2021-06-17,a45,none,none,none,none,a30,none,none,a90,a120,a150,none,a120,a60,none,none,a150,a135,a45, 0.00420386, 0.0128273, 0.0117550, 0.0122669, 0.0031933,buy
2021-06-18,a45,none,none,none,none,a30,a150,a60,none,a120,none,a90,none,none,none,none,a150,a135,a45,-0.00173971, 0.0061552, 0.0032465, 0.0167647, 0.0049457,buy
2021-06-19,none,none,none,none,none,none,none,none,a120,none,a120,none,a150,a90,none,none,a150,a135,a45, 0.00572691, 0.0087213, 0.0054925, 0.0056047, 0.0071976,buy
2021-06-20,none,none,none,none,none,none,a120,a90,none,a90,none,a120,none,a90,none,none,none,a135,a45,-0.00530187, 0.0024977,-0.0105281,-0.0007173, 0.0016457,sell
2021-06-21,none,none,none,none,none,none,none,a90,a150,none,a90,none,a180,none,a120,none,none,a135,a45, 0.00893495, 0.0151579, 0.0146498, 0.0151241, 0.0176408,buy
2021-06-22,none,none,none,none,none,none,a90,a120,none,a60,none,a150,none,a120,a120,none,none,none,none,-0.00283801,-0.0070426, 0.0034046,-0.0042310,-0.0062399,sell
2021-06-23,none,none,none,none,none,none,none,a120,a180,none,a60,none,a150,none,a120,none,none,none,none, 0.00697516, 0.0176625, 0.0201345, 0.0165821, 0.0230577,buy
2021-06-24,none,none,none,none,none,none,a60,none,none,none,none,a180,none,a150,a120,none,none,none,none,-0.00293495,-0.0039477, 0.0034603,-0.0036500, 0.0041928,sell
2021-06-25,none,none,none,none,none,none,none,a150,a150,none,none,none,a120,none,a120,none,none,none,none,-0.01118110, 0.0025184, 0.0052026,-0.0018650, 0.0005977,sell
2021-06-26,none,none,none,none,none,none,none,none,none,a0,none,a150,none,a180,none,none,none,none,none,-0.00582612,-0.0032330,-0.0133346,-0.0202755,-0.0046564,sell
2021-06-27,none,none,none,none,none,a45,none,a180,a120,none,a0,a150,a90,none,none,none,none,none,none, 0.00011543,-0.0006877,-0.0050728,-0.0059537,-0.0051889,sell
2021-06-28,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a150,none,none,none,none,none, 0.00798513, 0.0072441, 0.0104670, 0.0109552, 0.0086368,buy
2021-06-29,none,none,none,none,none,a45,a0,a150,none,none,none,a120,a60,a150,none,none,none,none,none, 0.00588899,-0.0081137, 0.0086915, 0.0062515, 0.0046250,buy
2021-06-30,none,none,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.00023258,-0.0013909, 0.0130322,-0.0008126, 0.0171607,buy
2021-07-01,none,none,none,none,none,a45,none,a120,none,none,a60,a90,none,a120,none,none,none,none,none,-0.01358661,-0.0082460,-0.0185834,-0.0173557,-0.0175042,sell
2021-07-02,none,none,none,none,none,a45,none,a120,a60,none,a60,a90,none,none,none,a30,none,a150,none, 0.00395665,-0.0043239,-0.0087012, 0.0063169,-0.0027234,sell
2021-07-03,none,none,none,none,none,a45,a60,none,none,a90,none,none,none,none,none,a30,none,a150,a60,-0.00009807,-0.0028483,-0.0215249, 0.0021180,-0.0031752,buy
2021-07-04,none,none,none,none,none,none,none,a90,none,none,a90,a60,a0,a90,none,a30,none,a150,a60, 0.00001311,-0.0137189,-0.0251162,-0.0109875,-0.0139978,sell
2021-07-05,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a30,none,a150,a60,-0.00769362,-0.0009736,-0.0147242, 0.0043588, 0.0008243,buy
2021-07-06,none,a150,none,none,none,none,a90,none,none,none,a120,none,none,a60,a135,a30,none,none,a60,-0.00583845,-0.0058220, 0.0109152, 0.0132311,-0.0108549,sell
2021-07-07,none,a150,a135,none,none,none,none,a60,none,none,a120,none,none,a60,a135,a30,none,none,a60,-0.00703718,-0.0099700,-0.0067623,-0.0067623,-0.0067770,sell
2021-07-08,none,a150,a135,none,none,none,a120,none,a0,a150,none,none,none,none,a135,a30,none,none,none, 0.00809853, 0.0123938, 0.0110961, 0.0125866, 0.0115286,buy
2021-07-09,none,a150,a135,none,a45,none,none,none,none,none,a150,a0,a60,none,a135,a30,none,none,none, 0.00908630, 0.0108184, 0.0097433, 0.0063407, 0.0127654,buy
2021-07-10,none,a150,a135,none,a45,none,none,none,none,a180,none,a0,none,none,a135,a30,none,none,none, 0.01093417, 0.0157660, 0.0128591, 0.0155126, 0.0148111,buy
2021-07-11,none,none,none,none,a45,none,a150,none,none,none,a180,none,none,none,none,a30,none,none,none,-0.01749644,-0.0089176,-0.0203838,-0.0243378,-0.0175814,sell
2021-07-12,none,none,none,none,a45,none,none,a0,none,a150,a180,none,a90,a0,none,a30,none,none,none,-0.00138360,-0.0057640,-0.0098553,-0.0008623,-0.0097837,sell
2021-07-13,a45,none,none,none,none,none,a180,none,a60,a150,none,none,none,none,none,a30,none,none,none,-0.00091337,-0.0008177,-0.0018025,-0.0073624, 0.0102061,sell
2021-07-14,a45,none,none,none,none,a45,none,none,none,none,a150,a60,a120,none,none,a30,none,none,none,-0.00550628,-0.0049831,-0.0042864,-0.0033587, 0.0036152,sell
2021-07-15,a45,none,none,none,none,a45,a150,none,a90,a120,none,a60,none,none,none,none,a180,none,none, 0.00088340, 0.0077442, 0.0033524,-0.0021810, 0.0043780,buy
2021-07-16,a45,none,none,none,none,a45,none,none,a90,none,a120,none,a150,none,none,none,a180,none,none,-0.00128381, 0.0041239, 0.0046543, 0.0035315, 0.0102354,buy
2021-07-17,a45,none,a150,none,none,a45,a120,a60,none,a90,none,a90,none,a60,none,none,a180,none,none,-0.01393148,-0.0072813,-0.0141393,-0.0153606,-0.0152688,sell
2021-07-18,none,none,a150,none,none,a45,none,none,a120,none,a90,none,a180,none,none,none,a180,none,none,-0.00780959, 0.0053281,-0.0082111,-0.0036609,-0.0028291,sell
2021-07-19,none,none,a150,none,a60,a45,a90,a90,none,a60,none,a120,none,a90,none,none,a180,none,none,-0.00933338,-0.0010764,-0.0068285,-0.0122134,-0.0116940,sell
2021-07-20,none,none,none,none,a60,a45,a90,none,a150,none,a60,none,a150,none,none,none,none,none,none,-0.00598870,-0.0005285, 0.0010920,-0.0009552,-0.0004706,sell
2021-07-21,none,none,none,none,a60,a45,a60,a120,a150,none,none,a150,a150,a120,a150,none,none,none,none,-0.01029101,-0.0013168,-0.0125071,-0.0128767,-0.0149777,sell
2021-07-22,none,none,none,none,none,none,a60,none,none,none,none,a150,a120,a120,a150,none,none,none,none, 0.00760039,-0.0045168,-0.0027174, 0.0004062,-0.0054460,sell
2021-07-23,none,none,none,none,none,none,none,a150,a180,a0,none,none,a120,none,a150,none,none,none,none,-0.01920063,-0.0230403,-0.0200255,-0.0236837,-0.0204055,sell
2021-07-24,none,a180,none,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,none,-0.00923954, 0.0014058,-0.0062083,-0.0064315,-0.0044553,sell
2021-07-25,a30,a180,none,none,none,none,none,a180,a150,none,none,none,a90,none,a150,none,none,none,none,-0.00825735, 0.0011500,-0.0069844,-0.0055033,-0.0041617,sell
2021-07-26,a30,a180,none,none,none,none,a0,a180,none,none,none,a150,none,a180,none,none,none,none,none, 0.00061659, 0.0072219,-0.0055377, 0.0031536, 0.0035034,buy
2021-07-27,a30,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none, 0.01077698, 0.0176321, 0.0095234, 0.0095576,-0.0162281,buy
2021-07-28,a30,none,none,none,none,none,none,a150,a120,a60,none,a120,none,a150,none,none,none,none,none,-0.01059954, 0.0015573,-0.0183073,-0.0183073,-0.0201679,sell
2021-07-29,none,none,none,none,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,-0.00727936,-0.0074641,-0.0030201,-0.0134691, 0.0037812,sell
2021-07-30,none,none,none,a0,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,-0.00257464, 0.0041990, 0.0067048,-0.0030216, 0.0032695,buy
2021-07-31,none,none,none,a0,none,none,none,a120,a90,none,a90,a90,a0,a120,none,none,none,a180,none,-0.00147488, 0.0019420,-0.0031843, 0.0009841, 0.0007953,sell
2021-08-01,none,none,a180,a0,none,none,none,none,none,a120,none,none,a0,a120,none,none,none,a180,none,-0.00793655,-0.0038516,-0.0020410,-0.0028502, 0.0015603,sell
2021-08-02,none,none,a180,a0,none,a30,a90,a90,none,a120,none,none,none,none,none,none,none,a180,none, 0.00488974,-0.0037091,-0.0060431, 0.0009472,-0.0049483,sell
2021-08-03,none,none,none,a0,a90,a30,none,none,a60,none,a120,a60,none,a90,none,none,none,a180,none, 0.00489505, 0.0066096, 0.0099831, 0.0065237, 0.0051973,buy
2021-08-04,none,none,none,none,a90,a30,a120,none,none,a150,none,none,none,none,none,none,none,a180,a90,-0.01290901,-0.0090333,-0.0017873,-0.0117294,-0.0085292,sell
2021-08-05,none,none,none,none,a90,a30,none,a60,none,none,a150,none,a60,none,none,none,none,none,a90,-0.00428929,-0.0025158,-0.0023382,-0.0027833, 0.0126753,sell
2021-08-06,none,none,none,none,none,a30,none,none,none,a180,none,none,a60,a60,none,none,none,none,a90,-0.01504949,-0.0147409,-0.0147409,-0.0153185,-0.0137450,sell
2021-08-07,none,none,none,none,none,a30,a150,none,none,a180,a180,none,none,none,none,none,none,none,a90,-0.01457435,-0.0153670,-0.0161336,-0.0153751,-0.0120160,sell
2021-08-08,none,a150,none,none,none,none,none,none,none,none,a180,a0,a90,none,none,none,none,none,a90,-0.00122883,-0.0029218,-0.0031564,-0.0037816,-0.0107209,sell
2021-08-09,none,a150,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,a90,-0.00025499, 0.0028978, 0.0003729, 0.0014021, 0.0001628,buy
2021-08-10,none,a150,none,none,none,none,none,a0,none,none,a150,none,a120,none,none,none,none,none,none, 0.00587788,-0.0105663,-0.0188100,-0.0197943,-0.0086814,sell
2021-08-11,none,none,none,none,none,none,a150,none,none,a120,none,none,none,a0,none,none,none,none,none, 0.00877544,-0.0153508,-0.0135587,-0.0152357,-0.0076090,sell
2021-08-12,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,-0.00174171,-0.0005213,-0.0115896,-0.0103180,-0.0203629,sell
2021-08-13,none,none,none,none,none,none,a120,none,none,a90,none,a60,a150,none,none,none,none,none,none,-0.01714738,-0.0148358,-0.0054121,-0.0170750,-0.0111436,sell
2021-08-14,none,none,none,none,none,none,a120,a60,a60,none,a90,none,a180,none,none,none,none,none,none,-0.00178043,-0.0018078, 0.0020701,-0.0101923,-0.0018078,sell
2021-08-15,none,none,a150,none,none,none,a90,none,none,a60,none,a90,a180,none,none,none,a150,none,none, 0.00802635, 0.0081085, 0.0047155, 0.0033442, 0.0081085,buy
2021-08-16,none,a135,a150,none,none,none,a90,a90,a90,none,a60,none,none,a60,none,none,a150,none,none,-0.00433513,-0.0088458,-0.0065831,-0.0067480,-0.0084539,sell
2021-08-17,a0,a135,a150,none,none,none,a60,a90,none,none,none,a120,a150,none,none,none,a150,none,none,-0.00732035,-0.0059832,-0.0076291,-0.0026030,-0.0046308,sell
2021-08-18,a0,a135,a150,none,none,none,a60,none,none,none,none,a120,none,a90,a180,none,a150,none,none, 0.01298313, 0.0013586, 0.0102742, 0.0129372, 0.0127847,buy
2021-08-19,a0,none,none,none,a120,none,none,a120,a120,a0,none,none,a120,none,a180,none,a150,none,none, 0.00700310, 0.0092784, 0.0128518, 0.0096302, 0.0150412,buy
2021-08-20,a0,none,none,none,a120,none,none,none,none,a0,a0,a150,none,a120,a180,none,none,none,none, 0.01327283, 0.0079576, 0.0167141, 0.0185446, 0.0164411,buy
2021-08-21,a0,none,none,none,a120,none,none,a150,a150,none,a0,none,a90,none,a180,none,none,none,none, 0.00424448, 0.0080339, 0.0138938, 0.0042091, 0.0166084,buy
2021-08-22,none,none,none,none,none,none,a0,none,none,none,none,a180,none,none,none,none,none,none,none, 0.00774525, 0.0100724, 0.0091734, 0.0077547, 0.0154444,buy
2021-08-23,none,none,none,none,none,none,none,a180,a180,none,none,none,a60,a150,none,none,none,none,none, 0.00267550,-0.0013820,-0.0023236, 0.0047304, 0.0041200,buy
2021-08-24,none,none,a135,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none, 0.00448952, 0.0025746,-0.0005299, 0.0003788, 0.0056153,buy
2021-08-25,none,a120,a135,none,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,none,-0.01416174,-0.0071703,-0.0146275,-0.0163705,-0.0105293,sell
2021-08-26,none,a120,a135,none,none,none,a60,a150,a150,a90,none,none,none,none,none,none,none,none,none, 0.01815531, 0.0154082, 0.0092466, 0.0107512, 0.0021927,buy
2021-08-27,none,a120,a135,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none, 0.01394881, 0.0160259,-0.0099398,-0.0078576,-0.0189176,sell
2021-08-28,none,none,none,none,a135,none,none,a120,none,none,a90,none,a0,a150,none,none,none,none,none, 0.01363792, 0.0278484, 0.0114209, 0.0171648,-0.0143237,buy
