Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-31,none,none,none,a0,none,a150,none,none,none,none,a120,none,a90,none,a90,a120,a120,none,none,none,a90,none,a90,none,none,none,none,none,none,none, 0.011562974, 0.0043207, 0.0105773, 0.01129876, 0.0115630,buy
2020-06-01,none,none,none,a0,none,a150,none,none,none,none,none,a150,a90,a150,none,none,none,a120,a150,a120,none,none,a90,none,none,none,none,a0,none,none, 0.000736887,-0.0038873, 0.0007962, 0.00050215, 0.0007962,buy
2020-06-02,none,none,none,none,none,none,none,a60,none,none,a90,none,a120,a150,a120,a90,a90,none,none,none,a120,none,a90,none,none,none,none,a0,none,none, 0.015638028, 0.0159435, 0.0159719, 0.01629436, 0.0013195,buy
2020-06-03,none,none,none,none,none,none,none,a60,none,none,none,a120,a120,a120,none,none,none,a150,none,a150,none,none,a90,none,none,none,none,a0,none,none, 0.013083864, 0.0120218, 0.0129855,-0.00037471,-0.0021962,buy
2020-06-04,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a120,a150,a60,a60,none,none,none,a150,none,a90,none,none,none,none,a0,none,none, 0.011225951, 0.0101095, 0.0118319, 0.00709309, 0.0029795,buy
2020-06-05,none,none,none,none,none,none,none,a60,a30,none,none,a90,a150,none,none,none,a60,none,a150,none,none,none,a90,none,none,none,none,a0,none,none, 0.005996652, 0.0060058, 0.0057725, 0.00594396, 0.0029283,buy
2020-06-06,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a30,none, 0.002347369,-0.0027159, 0.0028808, 0.00197538, 0.0019613,buy
2020-06-07,none,none,none,none,none,none,none,a60,a30,none,none,a60,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,a30,none,-0.003054998,-0.0140566,-0.0033318,-0.00446941,-0.0056008,sell
2020-06-08,none,none,none,none,none,none,none,a60,a30,none,a0,a60,none,a60,a150,a0,a0,a150,none,none,none,none,none,none,none,none,none,none,a30,none, 0.005191886,-0.0072854, 0.0043135,-0.00220540, 0.0004929,sell
2020-06-09,none,none,none,none,none,none,none,a60,a30,none,a0,none,a150,none,a150,none,a0,none,a90,a120,a150,none,none,none,none,none,none,none,a30,none,-0.005812870,-0.0112449,-0.0058129,-0.01162959,-0.0116173,sell
2020-06-10,none,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,a120,none,a120,none,none,none,none,none,none,none,none,a30,none,-0.009901485,-0.0099015,-0.0090792,-0.00990149,-0.0099015,sell
2020-06-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,a30,none, 0.004333713, 0.0043337, 0.0085863, 0.00433371, 0.0031732,buy
2020-06-12,none,none,none,none,none,none,none,none,none,none,none,a0,a120,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a30,none, 0.005605069, 0.0056051, 0.0087768, 0.00520523, 0.0043206,buy
2020-06-13,none,none,none,none,none,none,none,none,none,none,a60,a0,none,a0,a90,a60,a60,a90,none,none,none,none,none,none,none,none,none,none,a30,none, 0.006659254, 0.0055684, 0.0056252, 0.00549798, 0.0049763,buy
2020-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,a60,none,none,a60,a90,none,none,none,none,none,none,none,a30,a30,-0.002924148,-0.0085387,-0.0054341,-0.00255885,-0.0044587,sell
2020-06-15,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.006841620,-0.0100916,-0.0081926,-0.00449675,-0.0081926,sell
2020-06-16,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a90,a60,a0,none,a60,none,none,none,none,none,none,none,a30,a30, 0.001497392,-0.0030799,-0.0082311, 0.00041756,-0.0027190,buy
2020-06-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a0,none,a60,none,none,none,none,none,none,none,a30,a30,-0.002541168,-0.0100504,-0.0119520,-0.01028952,-0.0124178,sell
2020-06-18,none,none,none,none,none,none,none,none,none,none,a120,a60,none,a60,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a30,a30,-0.008821989,-0.0122437,-0.0162267,-0.01250611,-0.0118546,sell
2020-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,none,none,a30,-0.005340291,-0.0101668,-0.0085155,-0.00766002,-0.0087238,sell
2020-06-20,none,none,none,none,none,none,none,none,none,none,a150,a90,none,a90,a0,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,-0.014220975,-0.0130704,-0.0176884,-0.00414630,-0.0164425,sell
2020-06-21,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,a0,a150,a150,a0,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.003119962,-0.0041818,-0.0088968,-0.00734852,-0.0102227,sell
2020-06-22,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a0,none,none,none,none,none,none,none,none,a30,-0.006381175,-0.0122396,-0.0187325,-0.01322493,-0.0216508,sell
2020-06-23,none,none,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,a30,none,a30,-0.000848700,-0.0011390,-0.0058530,-0.00067921,-0.0058339,sell
2020-06-24,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,none,a30,none,none, 0.008633764, 0.0071029, 0.0012452, 0.00863376, 0.0077312,buy
2020-06-25,none,none,none,none,none,none,none,none,none,a0,a150,a150,none,a150,a60,a150,a150,a60,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.004729779,-0.0012240,-0.0052785,-0.00444749,-0.0043433,sell
2020-06-26,none,none,none,none,none,none,none,a60,none,a0,none,none,a60,none,none,none,none,a60,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.003917840,-0.0062616,-0.0072916,-0.00681002,-0.0098673,sell
2020-06-27,none,none,none,none,none,none,none,a60,none,a0,a120,none,none,none,a90,a120,a120,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.011794614, 0.0122551, 0.0047289, 0.00815195, 0.0114920,buy
2020-06-28,none,none,none,none,none,none,a0,a60,none,a0,none,none,a90,none,none,none,a120,a90,a150,a120,a90,none,none,none,none,none,none,a30,none,none,-0.003474783,-0.0083415,-0.0072404,-0.00478743,-0.0060328,sell
2020-06-29,none,none,none,none,none,none,a0,a60,none,a0,a90,a150,none,a150,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none, 0.008011909, 0.0090150, 0.0072037, 0.01720323, 0.0018801,buy
2020-06-30,none,none,none,none,none,none,a0,a60,none,a0,none,a150,a120,none,a120,none,a90,a120,none,a150,a120,none,none,none,none,none,none,a30,none,none, 0.001694937, 0.0045190, 0.0017259, 0.00359033,-0.0000891,buy
2020-07-01,none,none,none,none,none,none,a0,a60,none,a0,a60,none,none,a120,a150,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.007726000, 0.0080030, 0.0073056, 0.00563184, 0.0022286,buy
2020-07-02,none,none,none,none,none,none,a0,a60,a30,a0,none,a120,a150,none,a150,none,a60,a150,a150,none,a150,none,none,none,none,none,none,none,none,none, 0.005601036, 0.0000548, 0.0050185,-0.00005447, 0.0000837,buy
2020-07-03,none,none,none,none,none,none,a0,a60,a30,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none, 0.004638606, 0.0046309, 0.0061708, 0.00037048, 0.0004517,buy
2020-07-04,none,none,none,none,none,none,none,a60,a30,none,none,a90,none,none,none,none,none,none,a120,a150,none,none,a60,none,none,none,none,none,a30,none, 0.001538653,-0.0014035,-0.0010388,-0.00358901,-0.0035890,sell
2020-07-05,none,a90,none,none,none,none,none,a60,a30,none,a0,none,none,a60,none,a0,none,none,a120,none,none,none,a60,none,none,none,none,none,a30,none, 0.004049849,-0.0084283,-0.0077792,-0.00791308,-0.0072150,sell
2020-07-06,none,a90,none,none,none,none,none,a60,a30,none,a0,a60,a150,none,a150,a0,a0,none,none,a120,none,none,a60,none,none,none,none,none,a30,none,-0.001081931,-0.0033282,-0.0037028,-0.00535903,-0.0047828,sell
2020-07-07,none,a90,none,none,none,none,none,none,a30,none,none,a60,a150,none,none,none,none,a150,a90,a120,a150,none,a60,none,none,none,none,none,a30,none,-0.012735494,-0.0102321,-0.0142291,-0.01422911,-0.0171047,sell
2020-07-08,none,a90,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,-0.006874383,-0.0119890,-0.0135321,-0.01353211,-0.0135321,sell
2020-07-09,none,a90,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,none,a60,a90,a120,none,a60,none,none,none,none,none,a30,none,-0.008097218,-0.0089414,-0.0078499,-0.01139694,-0.0113969,sell
2020-07-10,none,a90,none,none,none,none,none,none,none,none,a60,none,none,a0,a90,a60,a60,a120,none,none,a120,none,a60,none,none,none,none,none,a30,none,-0.000795600,-0.0020026,-0.0020026,-0.00207169,-0.0020026,sell
2020-07-11,none,a90,none,none,none,none,none,none,none,none,none,a0,a90,none,a90,none,a60,none,none,a60,none,none,a60,none,none,none,none,none,a30,none,-0.001427478,-0.0102502,-0.0102502,-0.01046175,-0.0102502,sell
2020-07-12,none,a90,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a90,none,a60,a90,none,a60,none,none,none,none,none,a30,none, 0.009727174,-0.0047915,-0.0121729,-0.00479146,-0.0047915,sell
2020-07-13,none,none,none,none,none,none,none,none,none,none,a90,none,a60,none,a60,a90,a90,a90,none,none,none,none,a60,none,none,none,none,none,a30,none, 0.012069622, 0.0119591,-0.0002760, 0.01195908, 0.0123023,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a0,none,none,none,a60,none,none,none,none,none,a30,none, 0.001068758, 0.0000543,-0.0035738, 0.00005430, 0.0000543,sell
2020-07-15,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,a120,a60,none,none,a60,none,a60,none,none,none,none,none,a30,none, 0.011131530, 0.0095906,-0.0102560, 0.00959058, 0.0095906,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,a0,none,none,a60,none,none,none,none,none,a30,none, 0.003651779,-0.0040531,-0.0051966,-0.00197105,-0.0040531,sell
2020-07-17,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a90,none,a150,none,none,none,a0,none,none,a60,none,none,none,none,a45,a30,none,-0.001796265,-0.0070866,-0.0052782,-0.00601514,-0.0052782,sell
2020-07-18,none,none,none,none,none,none,none,a60,none,none,a150,none,a0,a90,a0,a150,a150,none,none,none,none,none,a60,none,none,none,none,a45,none,none, 0.008596892, 0.0024935, 0.0024935,-0.00558878,-0.0011981,sell
2020-07-19,none,none,none,none,none,none,none,a60,none,none,none,a90,a0,a120,none,none,none,none,a60,none,a0,none,a60,none,none,none,none,a45,none,none, 0.008376116, 0.0082441, 0.0006544,-0.00683388,-0.0070296,sell
2020-07-20,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,a0,none,none,a0,none,a60,none,none,none,none,a45,none,none, 0.007142937, 0.0068660, 0.0054018,-0.00306677,-0.0029437,buy
2020-07-21,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a0,a90,a60,none,none,a60,none,none,none,none,a45,none,none, 0.009385039, 0.0086345, 0.0069648, 0.00538795, 0.0050936,buy
2020-07-22,none,none,none,none,none,none,none,a60,none,none,a150,a120,none,a150,a60,a150,a150,none,none,a60,none,none,a60,none,none,none,none,a45,none,none, 0.006568833, 0.0038570, 0.0040038, 0.00281785, 0.0024142,buy
2020-07-23,none,a90,none,none,none,none,none,a60,none,none,none,a150,a60,none,a60,none,a150,none,a120,none,none,none,none,a90,none,none,none,a45,none,none,-0.007473978,-0.0071928,-0.0054983,-0.00782671,-0.0080483,sell
2020-07-24,none,a90,none,none,none,none,none,a60,none,none,a120,a150,a60,none,a90,a120,a120,none,none,a90,a60,a150,none,a90,none,none,none,a45,none,none,-0.004946335,-0.0004989,-0.0055727,-0.00568892,-0.0045389,sell
2020-07-25,none,a90,none,none,none,none,none,a60,none,none,none,none,a90,none,a90,none,a120,a60,a150,none,none,a150,none,a90,none,none,none,a45,none,none,-0.005364267, 0.0013887,-0.0045748,-0.00536427,-0.0037313,sell
2020-07-26,none,a90,none,none,none,none,none,none,none,none,a90,none,a90,a150,a120,a90,a90,none,a150,a120,a90,a150,none,a90,none,none,none,a45,none,none, 0.000237762,-0.0029988, 0.0002523,-0.00123065, 0.0019509,sell
2020-07-27,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a90,a90,none,none,none,a150,none,a90,none,a150,none,a45,none,a30,-0.001807624, 0.0002394, 0.0000809, 0.00164186,-0.0006894,sell
2020-07-28,none,a90,a120,none,none,none,none,none,none,none,a60,a150,a120,a120,a150,a60,a60,none,none,a150,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.002171557, 0.0021241, 0.0021241, 0.00212412, 0.0009650,buy
2020-07-29,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,a150,a60,a60,a120,a150,none,a120,a150,none,a90,none,a150,none,a45,none,a30, 0.001413291, 0.0014133, 0.0013659, 0.00136585, 0.0015416,buy
2020-07-30,none,a90,a120,none,none,none,none,none,a30,none,none,a120,a150,a90,none,none,none,a120,a150,none,a150,a150,none,a90,a0,a150,none,a45,a45,a30,-0.007929711,-0.0079297,-0.0057065,-0.00584919,-0.0071356,sell
2020-07-31,none,none,a120,none,none,none,none,none,a30,a0,none,none,a150,a90,none,none,none,a150,none,none,a150,none,none,a90,a0,a150,none,a45,a45,a30,-0.005020476,-0.0049940,-0.0089371,-0.00893707,-0.0050483,sell
2020-08-01,none,none,a120,a30,none,none,none,none,a30,a0,a0,a90,none,a60,none,a0,none,a150,a120,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.003406761, 0.0056708, 0.0002594, 0.00268567, 0.0008884,buy
2020-08-02,none,none,none,a30,none,none,none,none,a30,a0,a0,a90,none,a60,a150,a0,a0,none,none,a150,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.001018709, 0.0011657,-0.0017384, 0.00169125,-0.0029812,sell
2020-08-03,none,none,none,a30,none,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a0,a150,a150,a45,a45,a30, 0.004973899, 0.0093917, 0.0006643, 0.00349774, 0.0003475,buy
2020-08-04,none,none,none,a30,none,none,none,none,a30,a0,none,a60,a150,none,a120,none,none,none,none,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.008848504, 0.0049162, 0.0035278, 0.00299579, 0.0002346,buy
2020-08-05,none,none,none,a30,none,none,none,none,a30,a0,none,none,a150,none,a120,none,none,none,a60,a120,a150,none,none,none,a0,none,a150,a45,a45,a30, 0.009294829, 0.0090356, 0.0055042, 0.00685592, 0.0004959,buy
2020-08-06,none,none,none,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a150,a60,none,none,none,none,none,a0,none,a150,a45,a45,a30, 0.006308091, 0.0094881,-0.0109929,-0.00078074,-0.0013476,sell
2020-08-07,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,a90,a60,a60,none,none,a90,a120,none,none,none,a0,none,a150,a45,none,a30, 0.005458043, 0.0108269, 0.0022080, 0.01133313, 0.0021637,buy
2020-08-08,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,a0,none,a150,a45,none,a30, 0.006464131, 0.0094203, 0.0017254, 0.00707007, 0.0064641,buy
2020-08-09,none,none,none,a45,none,none,none,a90,none,none,a90,a0,none,none,a60,a90,a90,a120,none,none,a90,none,none,none,none,none,none,a45,none,a30,-0.008509558,-0.0086154,-0.0077961, 0.00078341,-0.0085096,sell
2020-08-10,none,none,none,a45,none,none,none,a90,none,none,none,none,a90,none,a60,none,a90,none,a0,a60,a90,none,none,none,none,none,none,a45,none,a30, 0.007878452, 0.0084197, 0.0063755, 0.01102778, 0.0072091,buy
2020-08-11,none,none,none,a45,none,none,none,a90,none,none,a120,none,a90,a60,none,a120,none,a90,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.014343158, 0.0094222, 0.0094841, 0.00901035, 0.0143631,buy
2020-08-12,none,none,none,a45,none,none,none,a90,none,none,none,none,none,a60,none,a120,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.005421817, 0.0054218, 0.0047088, 0.00355517, 0.0049662,buy
2020-08-13,a150,none,a150,none,none,none,a0,none,none,none,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none, 0.000639753,-0.0014474,-0.0124212,-0.01056205,-0.0113365,sell
2020-08-14,a150,none,a150,none,none,none,a0,none,a45,none,a150,a60,a60,a90,a0,a150,a150,a60,none,none,none,none,none,none,none,none,none,a45,none,none,-0.002674168,-0.0014926,-0.0071728,-0.00736916,-0.0072372,sell
2020-08-15,a150,a120,a150,none,a150,none,a0,none,a45,none,none,none,none,none,a0,none,none,none,a60,a0,none,none,none,none,none,none,none,a45,a60,none,-0.008393488,-0.0061449,-0.0155539,-0.01457679,-0.0150093,sell
2020-08-16,none,a120,a150,a60,a150,a150,a0,none,a45,none,none,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,a60,none,-0.008983414,-0.0018324,-0.0076937,-0.00129058,-0.0073465,sell
2020-08-17,none,a120,none,a60,a150,a150,a0,none,a45,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,a45,a60,none,-0.003922994,-0.0003510,-0.0037633, 0.00165015,-0.0029759,sell
2020-08-18,none,a120,none,a60,a150,a150,a0,none,a45,none,a150,a120,a0,a150,a60,a150,a150,a0,a90,none,none,none,none,none,none,none,none,a45,a60,none,-0.005215766,-0.0026546,-0.0041599, 0.00098334,-0.0002432,sell
2020-08-19,none,none,none,a60,none,a150,a0,none,a45,none,none,a120,a0,none,a60,a150,a150,a0,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.003625691, 0.0011734, 0.0031849, 0.00411498, 0.0031388,buy
2020-08-20,none,none,none,none,none,none,a0,none,a45,a30,a120,a150,none,none,a90,a120,a120,none,a120,a60,none,none,none,none,none,none,none,a45,a60,none, 0.003313563, 0.0037263,-0.0107595, 0.00145726, 0.0051479,buy
2020-08-21,none,none,none,none,none,none,a0,none,none,a30,none,a150,none,none,a90,a120,a120,none,a150,none,a60,none,none,none,none,none,none,a45,a60,none,-0.006369834,-0.0022553,-0.0036555,-0.00622307,-0.0036893,sell
2020-08-22,none,none,none,none,none,none,none,none,none,a30,a90,none,none,a150,a120,a90,none,none,a150,a90,none,none,none,none,none,none,none,a45,none,none, 0.002547406, 0.0025975,-0.0013737, 0.00145261,-0.0006308,buy
2020-08-23,none,none,none,none,none,none,none,none,none,a30,none,none,a60,none,a120,a90,a90,a60,none,none,a90,none,none,none,none,none,none,a45,none,none, 0.011388676, 0.0110668, 0.0122865, 0.01128512, 0.0117739,buy
2020-08-24,none,none,none,none,none,none,none,a120,none,a30,a60,none,a60,a120,none,a60,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,none,-0.007228495,-0.0042846,-0.0097666,-0.00414808,-0.0074340,sell
2020-08-25,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a120,a150,a60,a60,a90,none,none,a120,none,none,a120,none,none,none,a45,none,none, 0.007970354, 0.0074556, 0.0048357, 0.00494260, 0.0033860,buy
2020-08-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,a90,none,none,none,none,a150,a150,a120,none,none,a120,none,none,none,a45,none,none,-0.016225693,-0.0168041,-0.0044008,-0.00512191,-0.0162227,sell
2020-08-27,a120,none,none,none,none,none,none,a120,none,none,none,a120,none,a90,none,none,none,a120,none,a150,none,none,none,a120,none,none,none,a45,none,none, 0.004829951, 0.0017765,-0.0014172,-0.00067965,-0.0032409,sell
2020-08-28,a120,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,none,a120,a120,none,a150,none,none,a120,none,none,none,a45,none,none,-0.001311752,-0.0014223,-0.0019773,-0.00197730,-0.0010768,sell
2020-08-29,a120,none,none,none,none,none,none,none,none,none,a0,a90,a120,a60,a150,a0,a0,none,none,none,none,none,none,a120,none,none,none,a45,none,none, 0.007720042,-0.0026550,-0.0025122, 0.00168113,-0.0091880,sell
2020-08-30,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a0,a150,a90,none,none,none,none,a120,a30,none,none,a45,none,none,-0.001659756,-0.0083373,-0.0057262,-0.00441361,-0.0008914,sell
2020-08-31,a120,none,none,none,a120,none,none,none,a60,a45,none,none,a150,none,a120,none,none,none,a90,a150,none,none,none,none,a30,none,none,a45,none,none,-0.001371270,-0.0004252, 0.0002513,-0.00055058, 0.0012166,buy
2020-09-01,none,none,none,a90,a120,a120,none,none,a60,a45,none,a60,none,none,a120,none,none,none,none,a150,a150,none,a90,none,a30,none,none,a45,none,none,-0.007199119,-0.0069324,-0.0147744,-0.00642133,-0.0065093,sell
2020-09-02,none,a150,none,a90,a120,a120,none,none,a60,a45,a60,none,none,a0,none,none,none,none,a60,none,a150,none,a90,none,a30,none,none,a45,none,none,-0.001974435,-0.0017598, 0.0000933,-0.00331568,-0.0004690,sell
2020-09-03,none,a150,none,a90,a120,a120,none,none,a60,a45,a60,none,none,a0,a90,a60,a60,none,none,a120,none,none,a90,none,a30,none,none,a45,none,none,-0.003244806,-0.0009446,-0.0022217,-0.00374213,-0.0048046,sell
2020-09-04,none,a150,none,a90,none,a120,none,none,a60,a45,none,none,none,none,none,none,none,a150,none,none,a120,none,a90,none,a30,none,none,a45,none,none,-0.002287585,-0.0018257,-0.0032703,-0.00365397,-0.0015035,sell
2020-09-05,none,a150,none,none,none,a120,none,none,a60,none,a90,a0,none,none,a60,a90,a90,a150,none,none,none,none,a90,none,none,none,none,a45,none,none, 0.000725082,-0.0013064, 0.0020077,-0.00205652,-0.0021095,sell
2020-09-06,none,a150,none,none,none,none,none,none,a60,none,none,a0,a150,none,a60,none,a90,none,a0,a90,none,none,a90,none,none,none,none,a45,none,none, 0.005615052, 0.0020266, 0.0044456,-0.00371917, 0.0044456,buy
2020-09-07,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,none,none,a120,a0,none,a90,none,a90,none,none,none,none,a45,none,none, 0.006100634, 0.0012216, 0.0016552, 0.00081590, 0.0022096,buy
2020-09-08,none,none,none,none,none,none,none,none,a60,none,a120,none,none,a60,none,a120,a120,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.007293489, 0.0067672, 0.0069127,-0.00134036, 0.0067672,buy
2020-09-09,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a45,none,none, 0.008150474, 0.0038639, 0.0041373, 0.00062301, 0.0038639,buy
2020-09-10,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a90,a0,a150,a150,a90,none,none,a60,none,none,none,none,none,none,a45,none,none, 0.003112022, 0.0011181,-0.0011740, 0.00032862, 0.0013048,buy
2020-09-11,none,none,none,none,none,none,none,a150,a60,none,none,a60,a90,none,a0,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,none,none, 0.005619052, 0.0049298, 0.0030264, 0.00622528, 0.0068117,buy
2020-09-12,none,none,none,none,none,none,none,a150,none,a60,none,none,a90,a120,none,none,none,a60,a60,none,none,none,none,none,a45,none,none,a45,none,none, 0.002753021, 0.0032240,-0.0058296,-0.01047536,-0.0126956,sell
2020-09-13,none,none,none,none,none,none,none,a150,none,a60,none,a90,none,a120,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a45,a90,none,-0.010628164,-0.0107905,-0.0078249,-0.00932023,-0.0034177,sell
2020-09-14,none,none,none,none,none,none,none,a150,none,a60,a150,none,a60,a150,none,none,none,none,a90,a0,a0,none,none,none,a45,none,none,a45,a90,none,-0.006175409,-0.0040400,-0.0059367,-0.00391121,-0.0062333,sell
2020-09-15,a90,none,none,none,none,none,none,none,none,a60,a150,a120,none,a150,a60,a150,a150,none,none,none,a0,none,none,none,a45,none,none,a45,a90,none,-0.003924281,-0.0003072,-0.0037261,-0.00057551,-0.0032566,sell
2020-09-16,a90,none,a150,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,none,none,none,none,none,a45,none,none,a45,a90,a0, 0.000592605, 0.0007456,-0.0043623, 0.00164318, 0.0006864,buy
2020-09-17,a90,none,a150,none,none,none,none,none,none,a60,a120,a150,none,none,a90,a120,a120,a0,none,none,none,none,none,none,a45,none,none,a45,a90,a0, 0.000767354, 0.0037474, 0.0034082, 0.00344166, 0.0010103,buy
2020-09-18,a90,none,a150,none,none,none,none,none,none,a60,a90,none,a0,a150,none,none,none,none,a150,a60,a60,none,none,none,none,none,none,a45,a90,a0, 0.001258863, 0.0012059,-0.0061142, 0.00120586, 0.0010561,buy
2020-09-19,a90,none,a150,none,a90,none,none,none,none,none,a90,none,a0,a150,a120,a90,a90,none,none,none,a60,a150,none,none,none,none,none,a45,none,a0, 0.003497482, 0.0004292,-0.0046089, 0.00042917,-0.0071194,sell
2020-09-20,none,none,a150,a120,a90,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,a90,a90,a150,none,a150,none,none,none,a45,none,a0, 0.011371912, 0.0129850, 0.0116366, 0.01298500, 0.0098510,buy
2020-09-21,none,none,a150,a120,a90,a90,none,none,none,none,a60,a150,none,a120,a150,a60,a60,a60,none,a90,a90,a150,none,a150,none,none,none,a45,none,a0, 0.003127246, 0.0031319, 0.0008313, 0.00190084, 0.0000811,buy
2020-09-22,none,none,none,a120,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a150,a120,a120,a150,none,a150,none,none,none,none,none,a0,-0.000895349, 0.0066790,-0.0016269, 0.00977479,-0.0017446,buy
2020-09-23,none,none,none,a120,a90,a90,none,none,none,none,none,a120,a60,a90,none,none,none,a90,none,a120,a120,a150,none,a150,none,a150,none,none,none,a0,-0.005617518, 0.0153067, 0.0132630, 0.00589017, 0.0051771,buy
2020-09-24,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,a150,none,a150,none,a150,none,none,none,a0,-0.002293308, 0.0088668, 0.0086869,-0.00151252,-0.0044019,sell
2020-09-25,none,none,none,none,none,a90,none,none,none,none,a0,a90,a90,a60,a150,a0,a0,none,none,a150,a150,none,none,a150,a60,a150,none,none,none,a0, 0.004413632, 0.0036680, 0.0084160, 0.00556384,-0.0037029,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,a150,none,a0,a120,a90,none,none,none,a120,a150,a60,a150,a150,none,none,a0, 0.001238962, 0.0009330,-0.0030927, 0.00129646, 0.0006302,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,a120,none,a60,a150,a150,none,none,a0, 0.006672693, 0.0096882, 0.0025023, 0.00667269, 0.0065416,buy
