Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.67979827882137,-0.00070405, 0.0003553,-0.0017875,-0.001281,-0.0010136,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.675440760476285, 0.00407916, 0.0072179, 0.0016532, 0.007862, 0.0078209,buy
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.671067543403245, 0.02330976, 0.0251750, 0.0143243, 0.029636, 0.0263810,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.666677880043777, 0.00833572, 0.0012524,-0.0032656, 0.008396, 0.0019219,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.662274013073303,-0.00679733, 0.0038245,-0.0091166,-0.000253, 0.0018636,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.657852952257926, 0.00345240, 0.0081150,-0.0060571, 0.017409, 0.0070489,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.65341918294849, 0.03458185, 0.0341912, 0.0120200, 0.036171, 0.0348595,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.648970462469574, 0.03914424, 0.0392443, 0.0227275, 0.040174, 0.0392130,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.644506790821178, 0.03068860, 0.0332833, 0.0146490, 0.031749, 0.0358339,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.640032653354145, 0.00412386, 0.0011438, 0.0051747, 0.006274, 0.0015445,buy
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.635543564717632,-0.00261948,-0.0049277,-0.0146566, 0.010146,-0.0049277,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.631042515145535,-0.03015589,-0.0371305,-0.0278976,-0.037338,-0.0028104,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.626531747313275, 0.00298651, 0.0042569, 0.0027460, 0.002178, 0.0011705,buy
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.622006775870009, 0.01242911, 0.0178182, 0.0234379, 0.019427, 0.0247264,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.617471338608106, 0.01733389, 0.0113597, 0.0188576, 0.019616, 0.0244417,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.612924687969093, 0.00941862, 0.0086062, 0.0087478, 0.003848, 0.0094768,buy
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.608368319069918,-0.00082899, 0.0024381,-0.0009399, 0.003119,-0.0003459,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.60380223191058,-0.00802246, 0.0081558, 0.0049898,-0.002674, 0.0093487,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.599225678932606,-0.02665135,-0.0042313,-0.0040935,-0.014045,-0.0054367,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.594641650369892, 0.00061302,-0.0059595,-0.0020070,-0.001615,-0.0013262,sell
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.590047155988541,-0.00836374,-0.0094039,-0.0108537,-0.010263,-0.0223560,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.585445186022451,-0.00942820,-0.0115565,-0.0034106,-0.003592,-0.0109951,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.580834992913146,-0.01389547,-0.0268919,-0.0508064,-0.024683,-0.0224530,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.5762173242191,-0.01379485,-0.0484772,-0.0472142,-0.046268,-0.0074914,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.571594422615737,-0.03617575,-0.0350305,-0.0436559,-0.034560,-0.0307368,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.566963297869159,-0.00088749,-0.0058038,-0.0060301,-0.005075,-0.0169796,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.56232619265479, 0.01707831, 0.0014859, 0.0152885, 0.017753, 0.0044224,buy
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.55768534964805, 0.01097088, 0.0285870, 0.0098908, 0.010618, 0.0007938,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.553039273731991, 0.00127353, 0.0120322, 0.0009961, 0.013591,-0.0034588,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.548387964906615,-0.01013495,-0.0021657,-0.0121630,-0.007207,-0.0069374,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.543732918288869, 0.00272472, 0.0000665,-0.0018576, 0.003812, 0.0016362,buy
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.539074881437226, 0.00669157, 0.0010894, 0.0036171, 0.003728, 0.0015716,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.534413106793213,-0.00661559,-0.0173084,-0.0183476,-0.028541,-0.0221795,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.529749837032253,-0.00567946,-0.0219743,-0.0233782,-0.023776,-0.0042365,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.52508432459587, 0.00064169,-0.0008865, 0.0011234, 0.000244,-0.0003190,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.520416569484065,-0.02478382,-0.0311251,-0.0281993,-0.027539,-0.0247813,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.51574881437226,-0.01665284,-0.0064583, 0.0010500, 0.002554, 0.0000593,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.511080311701981, 0.01345834, 0.0131886, 0.0175369, 0.013620, 0.0259115,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.506412556590177, 0.00316633, 0.0017784, 0.0057207, 0.004627, 0.0018253,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.501744053919898, 0.00529181, 0.0006255,-0.0111010, 0.004932, 0.0102033,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.497076298808093,-0.00774825,-0.0239027,-0.0158200,-0.016796,-0.0128890,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.49241078637171, 0.00000739,-0.0117227,-0.0129996,-0.007153,-0.0044090,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.487746021493801,-0.00980207,-0.0067928,-0.0035312,-0.001944, 0.0022211,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.483083499291315,-0.01066234,-0.0094999, 0.0080634, 0.000063,-0.0014524,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.478424714881198,-0.00092453, 0.0009034, 0.0139676, 0.031958, 0.0047645,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.47376742558803,-0.00732099,-0.0070696,-0.0126570, 0.002052,-0.0068642,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.469113874087231, 0.00357062, 0.0020231,-0.0006888,-0.001057,-0.0006918,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.464464060378803,-0.00193290, 0.0075651, 0.0034842, 0.004310, 0.0148432,buy
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.459817984462745, 0.00372160, 0.0129023, 0.0075381, 0.007091, 0.0121904,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.455177141456005,-0.00711738,-0.0043902,-0.0187084, 0.004530,-0.0078719,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.450541531358583, 0.00852366,-0.0137498,-0.0205165,-0.004186, 0.0139722,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.445911154170479,-0.00001408, 0.0012303, 0.0047881, 0.005742,-0.0021368,buy
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.441287505008642,-0.00936480, 0.0065691, 0.0240143, 0.021293,-0.0104347,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.436670583873071, 0.02431422, 0.0212353, 0.0086471, 0.020240, 0.0193382,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.43206113832224, 0.03340686, 0.0334104, 0.0117275, 0.012689, 0.0326533,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.427459915914623, 0.01554011,-0.0076356, 0.0145056,-0.011768, 0.0149034,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.42286691665022, 0.01908748, 0.0194937, 0.0010169, 0.020174, 0.0194143,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.418280645412084, 0.01154316, 0.0077543, 0.0055387, 0.017388, 0.0093614,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.413705587551058, 0.00341255,-0.0036076, 0.0038250,-0.008148, 0.0010336,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.409139500391721, 0.00790738,-0.0019041, 0.0078657,-0.002249, 0.0078017,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.404584626609493, 0.00269170,-0.0068676, 0.0022043,-0.010564, 0.0025545,sell
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.400041713762851, 0.00333038,-0.0067067, 0.0014825,-0.016850, 0.0016038,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.395509266734844, 0.01104441, 0.0030812, 0.0116844,-0.001929, 0.0116844,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.390988033083948,-0.00295451,-0.0084359,-0.0084302,-0.007002,-0.0058144,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.386481003044058, 0.01670535, 0.0176033, 0.0059481, 0.010517, 0.0103433,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.381986681498227, 0.01790394, 0.0160151, 0.0066476, 0.012518, 0.0167555,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.377506563563402,-0.00792729,-0.0136259,-0.0282902,-0.015256,-0.0077140,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.37303990168111,-0.01630686,-0.0162983,-0.0304728,-0.012909,-0.0144909,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.368588190968298, 0.00602665, 0.0042165,-0.0078397, 0.008730, 0.0144751,buy
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.36415217898344,-0.00013154,-0.0052285,-0.0097570,-0.002933,-0.0022433,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.359731118168063, 0.01229724,-0.0003837, 0.0101743, 0.004060, 0.0112645,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.355327251197589, 0.00947580,-0.0109535,-0.0023921, 0.001862, 0.0077809,buy
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.350939082955069, 0.00897686, 0.0037847, 0.0009471, 0.002736, 0.0139575,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.346568108557451,-0.00055629, 0.0020264, 0.0051513,-0.000184, 0.0114982,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.342214328004737, 0.02221970, 0.0188534, 0.0109504, 0.007249, 0.0323031,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.337878488855398, 0.01523374, 0.0015419,-0.0063614,-0.011784,-0.0021258,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.333566571577229, 0.02192707, 0.0101538, 0.0009805,-0.002616, 0.0162138,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.329264372559222, 0.00334813, 0.0196686, 0.0008702, 0.008515, 0.0080261,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.324986095412383,-0.02335241,-0.0225498,-0.0278357,-0.019469,-0.0201047,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.320728002344343,-0.01852837,-0.0183314,-0.0110126,-0.017126,-0.0145241,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.316490093355102,-0.02705200,-0.0212318,-0.0133804,-0.019728,-0.0303270,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.31227610623703,-0.04007601,-0.0369479,-0.0388059,-0.032012,-0.0235295,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.308080808080808,-0.03191081,-0.0309810,-0.0317878,-0.033109,-0.0120851,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.303909431795755,-0.02182437,-0.0257109,-0.0203977,-0.015886,-0.0088547,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.299761229823397,-0.02511148,-0.0240123,-0.0251115,-0.019490,-0.0189418,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.295636949722207,-0.00000968, 0.0015087, 0.0016845,-0.014469, 0.0248778,buy
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.291538834167609, 0.03282980, 0.0347665, 0.0338203, 0.024646, 0.0365389,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.287460902691809, 0.01427630, 0.0159450, 0.0101089, 0.001670, 0.0145815,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.283410630879547, 0.05886865, 0.0463478, 0.0388814, 0.038559, 0.0445599,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.279385776055403, 0.01099468, 0.0139074, 0.0114432, 0.012984, 0.0116492,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.275389328453272, 0.00848381, 0.0042135,-0.0061831,-0.005431, 0.0017028,buy
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.271419792956205, 0.00162591,-0.0070884,-0.0144888,-0.004964,-0.0076842,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.267477917122677, 0.00970190,-0.0026630,-0.0161287,-0.005077,-0.0029189,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.263563700952689,-0.00124547, 0.0022873, 0.0070895,-0.007046, 0.0035470,buy
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.259677144446239,-0.00657208,-0.0035440,-0.0061037,-0.003355,-0.0066108,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.255826470746542, 0.00069495,-0.0007535,-0.0041119,-0.002667,-0.0025743,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.252001961593436, 0.00343540, 0.0085434, 0.0099921, 0.011670, 0.0129001,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.248208102337765,-0.00489386, 0.0056849,-0.0027691,-0.001943, 0.0014523,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.244446388096477, 0.00051933, 0.0036676,-0.0021050,-0.002499,-0.0036423,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.240716071311098, 0.01281285, 0.0184257, 0.0111383, 0.001947, 0.0143523,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.237018647098576, 0.00385726, 0.0064297,-0.0022384,-0.005370, 0.0122319,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.233352620341963,-0.01856658,-0.0195861,-0.0133286,-0.019722,-0.0205455,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.229721728833629,-0.02349199,-0.0181704,-0.0142313,-0.024805,-0.0258361,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.226121487222731, 0.01546201, 0.0115627, 0.0111361, 0.002783, 0.0115627,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.222559371094007,-0.00140712, 0.0088812,-0.0012336,-0.007663, 0.0141472,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.219030895096614,-0.00699531,-0.0157215,-0.0067094,-0.023218,-0.0065625,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.215537554347501,-0.01866793,-0.0271795,-0.0348020,-0.015210,-0.0281825,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.212085329314459,-0.01673664,-0.0301982,-0.0216341, 0.005832,-0.0074862,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.208660016386482,-0.00702560,-0.0289598,-0.0146690,-0.004039,-0.0118899,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.205278809408472, 0.00801177, 0.0119782,-0.0002681, 0.008206, 0.0122194,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.201934232795689, 0.02287631, 0.0276587, 0.0154233, 0.025398,-0.0018377,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.198628529223556, 0.00838304, 0.0042618,-0.0127779, 0.001945,-0.0096288,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.195360951133598, 0.01193441,-0.0074026,-0.0159653,-0.007904,-0.0075358,sell
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.192133741201237, 0.02099635, 0.0125493, 0.0024999, 0.010186, 0.0095422,buy
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.188948394543421, 0.02076521, 0.0128875, 0.0010464, 0.012422, 0.0037644,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.185801920926255, 0.02360844, 0.0201924, 0.0087215, 0.034365, 0.0094821,buy
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.182697310583634,-0.00980372,-0.0034612,-0.0039024,-0.003869,-0.0206939,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.179634563515558,-0.01281460, 0.0002092,-0.0040116,-0.001929,-0.0181621,sell
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.176614427280502,-0.01805203,-0.0099815,-0.0046620,-0.004480,-0.0297156,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.173639892112361,-0.00110475,-0.0014327, 0.0010414, 0.001735,-0.0094484,sell
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.170708715335714, 0.00209758, 0.0167463, 0.0107194,-0.001045,-0.0028054,buy
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.167821644509034,-0.00661798, 0.0075594, 0.0016129,-0.009245,-0.0148092,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.164978679632321,-0.01974158, 0.0016686,-0.0080598,-0.011411,-0.0210956,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.162183558497946,-0.00666743, 0.0020650, 0.0048644,-0.014782,-0.0241936,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.159433290872012,-0.00611075,-0.0030143,-0.0097815,-0.003208,-0.0055681,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.156729371871468,-0.00009542,-0.0014633,-0.0025019,-0.007077,-0.0055332,sell
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.154075539288683, 0.01466561, 0.0222264, 0.0226188, 0.008744, 0.0225845,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.151461327305022, 0.00415023,-0.0001211, 0.0029481, 0.005351, 0.0067144,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.148907667557756, 0.01117156, 0.0059321, 0.0112191, 0.010660, 0.0154827,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.146395123526562, 0.00144419,-0.0085935,-0.0123462,-0.014312,-0.0155331,sell
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.143931918354654, 0.00697892, 0.0037842, 0.0059349, 0.001052, 0.0040192,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.141518799600505, 0.00846607, 0.0098806, 0.0147430,-0.005801, 0.0109178,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.139156514822589, 0.01563755, 0.0100418, 0.0156599,-0.000085, 0.0103485,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.13684356890396, 0.01294468, 0.0157951, 0.0161970, 0.012630, 0.0174369,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.134582952078512, 0.03985028, 0.0459013, 0.0399399, 0.020353, 0.0402940,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.132371674112349, 0.05302210, 0.0441456, 0.0509423, 0.022686, 0.0498875,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.13021496791479, 0.03010133, 0.0122570, 0.0111726, 0.015357, 0.0096493,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.128109843251939, 0.02587498, 0.0262443, 0.0309035, 0.017511, 0.0204813,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.126058542799218, 0.00789926,-0.0046803, 0.0072810, 0.008697, 0.0096189,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.124058823881204, 0.00603762, 0.0005747, 0.0009832,-0.003646, 0.0172949,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.122114424290268,-0.00001099,-0.0129795,-0.0142169,-0.015841,-0.0125233,sell
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.120223848909462,-0.00897722,-0.0186380,-0.0143265,-0.015420,-0.0159589,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.118388592855733, 0.01963055, 0.0077405, 0.0108567, 0.009355, 0.0251081,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.116607908570608, 0.00775369, 0.0080593, 0.0020798, 0.007754, 0.0061174,buy
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.114884038729509,-0.00091510,-0.0155966,-0.0089955,-0.000359, 0.0003638,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.11321399309854,-0.03524053,-0.0418132,-0.0399918,-0.003653,-0.0215864,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.111601509470071,-0.00275503, 0.0028134, 0.0100266, 0.004961, 0.0039351,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.110047335402575, 0.00009542, 0.0046073, 0.0066814, 0.008659, 0.0096232,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.108549228220631,-0.00916905, 0.0236963, 0.0133535, 0.017038, 0.0168080,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.107109430599662, 0.00994205,-0.0082757,-0.0136650, 0.012078, 0.0079465,buy
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.105725699864243, 0.00676714, 0.0168874, 0.0157349, 0.011784, 0.0174279,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.104408501833013, 0.01418106, 0.0146864, 0.0144081, 0.005204, 0.0137116,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.103139147544121, 0.01488690, 0.0101238,-0.0001820, 0.012829, 0.0075906,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.10193333572552, 0.01622313,-0.0102440, 0.0018670, 0.008625,-0.0099150,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.100788076143316, 0.01943631, 0.0208770, 0.0006438, 0.015921, 0.0054087,buy
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.0996988834466632,-0.03861438,-0.0316806,-0.0381143,-0.030949,-0.0168459,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.0986732332203025, 0.00319064, 0.0097868,-0.0028172, 0.006229, 0.0176947,buy
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.0977058925549156, 0.02332805, 0.0204404, 0.0047658, 0.017694, 0.0211514,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.0967983565674507, 0.02256412, 0.0223751, 0.0164453, 0.023611, 0.0289621,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.0959528679333298, 0.01071323, 0.0100018, 0.0033738, 0.008726, 0.0124623,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.0951679315356047,-0.00295428,-0.0062576,-0.0131661,-0.006369,-0.0274437,sell
