Date,a120,a135,a150,a180,a30,a45,a60,a90,CHY,MEY,NEY,SAY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-08,0,2,2,2,0,2,1,3,3,1,1,3,2,2,0,-0.0032426,-0.003566, 0.029135,-0.007208,-0.003848,buy
2018-08-09,1,2,3,1,1,1,0,1,2,1,2,2,1,1,1, 0.0181825, 0.016868, 0.016499, 0.016868, 0.018747,buy
2018-08-10,1,3,3,1,0,0,1,2,3,0,2,2,2,1,1, 0.0189613, 0.000551, 0.034811, 0.020825, 0.001459,buy
2018-08-11,1,3,3,0,0,1,0,1,2,1,2,2,1,1,1, 0.0087558, 0.008504, 0.002455, 0.007790, 0.008756,buy
2018-08-12,2,0,2,0,2,0,0,0,1,1,1,1,1,1,0,-0.0032901, 0.011758,-0.007204,-0.004799,-0.009618,sell
2018-08-13,0,1,0,1,1,1,0,1,0,2,1,0,1,0,1,-0.0277399,-0.041787,-0.042399,-0.042483,-0.042483,sell
2018-08-14,0,0,1,1,0,1,1,1,1,2,0,1,1,1,0,-0.0076633,-0.015550,-0.007663,-0.004859,-0.006066,sell
2018-08-15,0,0,1,0,0,0,2,0,0,1,1,0,0,0,1,-0.0182357, 0.022148,-0.004431, 0.012596, 0.015542,buy
2018-08-16,0,1,1,1,0,1,2,0,1,0,1,1,1,1,1,-0.0042323,-0.002694,-0.008779,-0.033862,-0.000296,sell
2018-08-17,1,1,0,0,1,2,1,1,1,1,1,1,0,2,1, 0.0077536,-0.023474, 0.012149, 0.004616,-0.023529,sell
2018-08-18,1,0,1,0,2,1,1,0,1,0,0,1,1,2,1, 0.0243809,-0.002620,-0.007472, 0.006661, 0.031271,buy
2018-08-19,1,0,1,0,1,0,2,1,0,1,1,1,1,2,0,-0.0187410,-0.030558,-0.024624,-0.025560,-0.023189,sell
2018-08-20,0,2,1,0,0,0,1,1,0,1,2,0,1,1,1,-0.0546093,-0.052135,-0.030573,-0.054482,-0.025066,sell
2018-08-21,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0, 0.0312412, 0.027229, 0.032375, 0.036731, 0.022763,buy
2018-08-22,0,0,2,0,0,0,1,1,0,1,2,0,0,1,0,-0.0433015,-0.038284,-0.037508,-0.046795,-0.000934,sell
2018-08-23,0,0,1,0,2,1,1,1,1,0,2,1,1,0,1, 0.0085768, 0.004220,-0.001097, 0.015751, 0.010245,buy
2018-08-24,0,0,2,1,2,2,0,1,1,1,3,1,1,0,1, 0.0265804, 0.010716, 0.023404, 0.023161, 0.025772,buy
2018-08-25,1,1,2,1,1,2,1,0,2,1,3,1,0,1,1,-0.0007011, 0.001336, 0.009736,-0.004384, 0.010286,buy
2018-08-26,0,2,1,0,1,0,2,0,2,0,1,1,1,1,0,-0.0145345,-0.016432,-0.002889,-0.007088,-0.008906,sell
2018-08-27,0,2,3,0,0,1,0,0,1,1,2,1,1,1,0, 0.0192234, 0.010258, 0.028197,-0.010710, 0.041381,buy
2018-08-28,0,3,2,0,1,0,0,2,2,1,1,2,1,1,1, 0.0090358, 0.022779,-0.018061, 0.008329, 0.008451,buy
2018-08-29,0,3,0,0,2,0,0,1,1,1,1,2,1,0,0,-0.0131512,-0.005461,-0.013764,-0.013151, 0.004697,sell
2018-08-30,2,1,0,1,1,1,0,0,0,1,2,1,0,1,1,-0.0198254,-0.014894,-0.022868,-0.013348,-0.024427,sell
2018-08-31,1,1,0,0,1,1,1,0,1,0,1,1,1,1,1,-0.0185480,-0.004674,-0.015760,-0.012077,-0.020594,sell
2018-09-01,0,2,2,0,0,1,3,1,1,1,1,1,0,2,3, 0.0131028, 0.008828, 0.029899, 0.023641, 0.014062,buy
2018-09-02,1,1,3,0,1,0,3,0,1,0,0,1,1,3,3, 0.0134096, 0.013253,-0.000733, 0.036084, 0.006470,buy
2018-09-03,1,1,0,0,0,1,2,1,0,0,1,0,1,2,2, 0.0031345,-0.025199,-0.019497,-0.022150,-0.014926,sell
2018-09-04,2,0,0,2,0,0,4,1,1,1,0,1,1,2,3, 0.0215316, 0.039058, 0.047372, 0.032704, 0.042971,buy
2018-09-05,2,0,1,0,0,1,2,0,1,1,1,0,0,1,2,-0.0370932,-0.024054,-0.030809,-0.019977,-0.033203,sell
2018-09-06,3,2,3,0,1,0,1,2,2,1,2,2,2,1,2,-0.0420697,-0.000173,-0.014824,-0.011781,-0.000124,sell
2018-09-07,2,4,3,0,0,0,1,0,3,0,2,2,1,0,2, 0.0037677, 0.022545, 0.007052,-0.003421, 0.003728,buy
2018-09-08,5,1,2,0,0,0,2,0,2,1,1,2,2,1,2, 0.0169263, 0.012232, 0.023009, 0.015818, 0.008779,buy
2018-09-09,0,2,1,2,0,1,0,0,1,1,2,0,2,1,0, 0.0197728, 0.020508, 0.027772, 0.024890, 0.028364,buy
2018-09-10,0,1,2,2,1,0,1,2,2,0,1,2,2,1,1, 0.0016719, 0.003629,-0.011220, 0.007800,-0.012526,sell
2018-09-11,0,1,2,1,1,0,1,0,1,1,2,1,1,0,0,-0.0270092,-0.039242,-0.034655,-0.037798,-0.037322,sell
2018-09-12,0,2,2,2,0,1,3,0,2,1,2,2,2,1,1,-0.0130846, 0.002507,-0.017109,-0.024732,-0.009428,sell
2018-09-13,1,1,1,3,0,2,3,0,2,1,2,3,2,1,1, 0.0112612, 0.020076, 0.006448,-0.010565, 0.005237,buy
2018-09-14,2,2,0,2,1,1,2,0,2,1,2,2,2,0,1, 0.0305190, 0.022748, 0.022748, 0.024882, 0.027269,buy
2018-09-15,1,1,1,2,3,1,1,0,1,0,1,2,3,2,1, 0.0107301, 0.012862, 0.010177, 0.010177, 0.018775,buy
2018-09-16,0,2,0,0,0,2,1,2,0,1,1,1,2,2,0,-0.0126012, 0.043071, 0.021287,-0.012513,-0.013636,sell
2018-09-17,1,0,0,0,0,1,1,1,1,0,0,1,1,2,1,-0.0370405,-0.047614,-0.044857,-0.036075,-0.046331,sell
2018-09-18,0,0,0,0,0,1,2,0,0,0,1,0,0,2,0, 0.0147934, 0.015110, 0.014588, 0.006924, 0.015655,buy
2018-09-19,1,0,0,0,1,1,1,0,1,1,1,0,0,0,1, 0.0244212, 0.025547, 0.025547, 0.034322, 0.034265,buy
2018-09-20,0,1,0,0,2,1,1,2,1,1,1,1,1,1,1, 0.0119837, 0.008879, 0.006135,-0.019282, 0.009309,buy
2018-09-21,0,1,0,1,1,3,0,1,2,1,1,1,0,0,2, 0.0293174, 0.030639, 0.019857, 0.029721, 0.002145,buy
2018-09-22,0,0,2,1,1,0,3,2,2,1,0,2,2,0,2, 0.0184481,-0.000242,-0.007138, 0.005836,-0.000746,buy
2018-09-23,1,0,1,1,0,1,0,2,1,0,1,1,2,1,1,-0.0050990, 0.013209, 0.013557,-0.007272,-0.007272,sell
2018-09-24,0,1,1,0,1,1,0,2,1,0,0,1,3,1,1, 0.0322640, 0.041801, 0.033954, 0.033852, 0.030303,buy
2018-09-25,0,0,1,1,2,0,0,2,1,1,1,1,1,1,1,-0.0078815, 0.017905,-0.007881, 0.011888,-0.008292,sell
2018-09-26,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,-0.0092872,-0.010468,-0.015767,-0.013533,-0.009844,sell
2018-09-27,2,0,1,1,2,1,0,0,1,1,1,1,1,2,1, 0.0057108, 0.005428, 0.011831, 0.002833, 0.004690,buy
2018-09-28,0,2,1,1,1,1,1,0,1,1,1,1,0,2,1,-0.0248867,-0.025916,-0.029286,-0.025077,-0.023419,sell
2018-09-29,0,1,3,0,1,0,1,0,1,1,1,1,1,0,1,-0.0010674,-0.014705,-0.006232,-0.007002,-0.019583,sell
2018-09-30,1,0,2,0,0,1,0,1,0,1,2,0,1,1,0,-0.0388875,-0.038385,-0.017189,-0.049195, 0.002301,sell
2018-10-01,0,1,1,2,0,0,1,1,1,0,1,1,1,1,1,-0.0157476, 0.001778,-0.019615,-0.022954,-0.000515,sell
2018-10-02,2,0,0,2,0,0,0,1,0,1,1,1,0,1,1, 0.0048748,-0.007931, 0.005690, 0.002929, 0.003438,buy
2018-10-03,1,1,0,0,0,0,0,2,1,1,1,0,1,0,0, 0.0081266, 0.010039, 0.028405, 0.021954, 0.004888,buy
2018-10-04,0,1,3,0,0,0,0,2,1,0,1,1,1,1,1, 0.0039970,-0.001388,-0.011909, 0.000161, 0.010935,buy
2018-10-05,1,3,2,0,0,0,1,0,2,1,1,1,1,0,1,-0.0056351, 0.018423, 0.002998, 0.012668,-0.004994,buy
2018-10-06,3,1,1,1,0,1,1,0,1,1,1,1,2,1,1, 0.0071737, 0.001226, 0.009750, 0.028759,-0.008757,buy
2018-10-07,0,1,0,2,1,1,0,0,1,1,1,0,1,1,0, 0.0082487,-0.009782, 0.007627, 0.011757, 0.012264,buy
2018-10-08,0,1,3,1,1,0,0,2,2,0,2,1,1,1,1, 0.0123392, 0.008443, 0.008455, 0.002876, 0.005820,buy
2018-10-09,0,1,2,1,0,0,0,0,1,0,2,0,1,0,0,-0.0106265,-0.016125, 0.004874,-0.003888,-0.003583,sell
2018-10-10,0,2,2,2,0,0,2,0,2,1,2,1,2,1,1,-0.0178721,-0.000731,-0.016469,-0.017211,-0.006964,sell
2018-10-11,1,1,0,1,0,2,2,0,1,0,1,2,1,1,2, 0.0012704,-0.029737,-0.027280,-0.020017,-0.023579,sell
2018-10-12,1,0,1,1,3,1,2,0,1,1,0,2,2,0,3,-0.0043040,-0.001630, 0.000825, 0.009960, 0.006034,buy
2018-10-13,0,1,0,0,2,1,2,1,0,1,1,1,1,1,2, 0.0160320, 0.010725, 0.010160, 0.005136, 0.012100,buy
2018-10-14,1,0,0,0,0,2,2,1,1,1,0,1,1,2,2, 0.0115573,-0.001535, 0.010223,-0.002184,-0.010634,buy
2018-10-15,1,0,0,0,0,0,5,0,0,1,1,1,1,2,3, 0.0317001, 0.007576, 0.013080, 0.047289, 0.026206,buy
2018-10-16,0,0,0,0,0,0,3,0,0,0,1,0,0,1,2, 0.0007806, 0.001753,-0.005911,-0.001869,-0.004453,sell
2018-10-17,0,0,0,0,1,1,3,2,1,0,1,1,1,1,2,-0.0033658,-0.015035,-0.026351, 0.002997,-0.046016,sell
2018-10-18,1,1,0,0,2,2,1,2,2,1,2,1,0,1,2, 0.0286926, 0.030254, 0.025883, 0.031160, 0.029743,buy
2018-10-19,1,1,0,0,1,2,1,0,2,0,1,1,1,0,1,-0.0072895,-0.007244,-0.011619, 0.011323,-0.002507,sell
2018-10-20,2,1,0,0,0,0,3,0,1,0,2,1,1,1,1, 0.0221537, 0.025068, 0.021553, 0.019274, 0.021553,buy
2018-10-21,1,1,0,0,0,2,1,0,0,1,1,2,1,1,0,-0.0208250,-0.028375,-0.015986,-0.024240,-0.014500,sell
2018-10-22,0,1,1,0,1,1,1,1,1,1,0,3,1,1,0, 0.0040414, 0.030152,-0.001411, 0.004955, 0.015195,buy
2018-10-23,0,0,1,0,1,1,1,1,0,1,1,2,0,0,1,-0.0014601, 0.010356,-0.010485,-0.010485, 0.010818,sell
2018-10-24,1,0,1,1,1,2,1,0,1,1,1,3,1,1,0, 0.0015037,-0.006461, 0.000340,-0.000660, 0.023615,sell
2018-10-25,2,1,0,1,0,1,2,0,1,0,1,3,0,1,1,-0.0174553,-0.018548,-0.013030,-0.010673,-0.015026,sell
2018-10-26,0,2,1,1,1,0,2,0,1,1,0,2,1,1,1,-0.0021185,-0.023208,-0.009043,-0.013850,-0.010480,sell
2018-10-27,0,1,3,1,0,1,1,1,0,0,1,2,2,2,1, 0.0004159,-0.009513,-0.004038,-0.003817,-0.004165,sell
2018-10-28,2,1,2,1,0,1,1,1,2,1,0,0,3,2,1, 0.0035795, 0.005253, 0.000427, 0.005041, 0.008420,buy
2018-10-29,3,1,1,3,0,1,1,1,2,1,1,1,3,1,2,-0.0177845,-0.012033,-0.014748, 0.001315,-0.014904,sell
2018-10-30,4,3,2,2,1,1,0,0,3,2,3,0,2,1,2,-0.0154969,-0.033700,-0.002548,-0.023506,-0.026667,sell
2018-10-31,3,3,4,1,1,1,0,2,4,1,3,1,3,2,1,-0.0170894,-0.030028, 0.002368,-0.000559, 0.001674,sell
2018-11-01,0,3,4,1,1,1,0,0,2,0,2,1,2,1,2, 0.0485805, 0.051560, 0.048580, 0.043470, 0.051893,buy
2018-11-02,2,2,3,1,1,1,1,1,2,1,1,2,3,1,2,-0.0236029, 0.010129, 0.025306, 0.020034, 0.009300,buy
2018-11-03,1,2,1,2,1,2,0,0,1,0,2,1,2,1,2,-0.0149972,-0.015808,-0.017892,-0.009388,-0.021263,sell
2018-11-04,0,1,2,2,2,0,1,1,2,1,1,2,2,1,0, 0.0116338,-0.000253, 0.014666, 0.014163,-0.001827,buy
2018-11-05,0,1,2,0,1,1,0,1,1,1,2,1,0,0,1, 0.0210300, 0.021302, 0.018539, 0.019809, 0.027443,buy
2018-11-06,0,2,2,1,2,1,1,0,2,2,2,2,1,1,0, 0.0258083, 0.011760, 0.013441, 0.025932, 0.025353,buy
2018-11-07,1,2,1,0,1,1,2,0,2,1,2,2,0,0,1,-0.0153023,-0.015450,-0.021568,-0.008243,-0.024059,sell
2018-11-08,1,0,2,0,1,2,1,0,2,0,0,1,1,2,1, 0.0095194, 0.002615, 0.005531,-0.021247, 0.004904,buy
2018-11-09,0,1,1,0,1,3,0,1,1,1,1,1,1,2,1, 0.0169683, 0.011579,-0.002905,-0.011377,-0.020194,sell
2018-11-10,0,1,0,0,1,1,1,2,1,0,1,0,1,2,1, 0.0022327,-0.022606,-0.018619,-0.021342,-0.001237,sell
2018-11-11,1,0,0,0,0,1,0,2,1,0,1,1,1,1,0,-0.0043942,-0.004549,-0.004498, 0.000344,-0.003660,sell
2018-11-12,0,0,0,0,1,1,1,1,0,1,2,0,0,1,1, 0.0015272, 0.019087, 0.019524, 0.026614, 0.022663,buy
2018-11-13,0,1,0,0,0,3,1,3,1,1,2,0,2,2,1,-0.0501951,-0.050453,-0.047407,-0.067739,-0.049350,sell
2018-11-14,0,1,0,0,2,1,1,1,1,1,2,1,1,0,0,-0.0199736,-0.017814,-0.024149,-0.026327, 0.021097,sell
2018-11-15,1,1,0,0,2,1,0,1,1,0,1,1,1,1,1,-0.0317086,-0.032386,-0.031599,-0.021668,-0.032609,sell
2018-11-16,0,2,0,0,1,1,2,1,1,0,1,1,2,1,1,-0.0171791,-0.019251,-0.023873,-0.023474,-0.023605,sell
2018-11-17,0,2,0,0,0,2,0,3,0,1,2,0,2,1,2,-0.0295470,-0.030493,-0.027380,-0.035506,-0.035584,sell
2018-11-18,0,1,1,0,1,0,1,2,1,0,1,0,2,1,2,-0.0013655, 0.004145, 0.012413, 0.007423, 0.007423,buy
2018-11-19,1,1,0,0,1,0,0,3,0,1,2,1,1,0,1,-0.0252128,-0.027006,-0.026806,-0.015429,-0.028671,sell
2018-11-20,0,2,0,1,1,2,0,3,1,1,2,0,2,2,2,-0.0478530,-0.047855,-0.052434,-0.014391,-0.040103,sell
2018-11-21,1,0,1,0,0,4,1,2,1,1,3,1,1,1,2,-0.0309157,-0.031919,-0.030916,-0.031385,-0.031269,sell
2018-11-22,1,1,2,0,0,3,2,1,3,0,1,1,0,2,3, 0.0166777,-0.007577,-0.007183,-0.010932,-0.009861,sell
2018-11-23,1,2,3,1,1,2,1,1,2,1,0,1,1,3,4,-0.0370834,-0.037297,-0.018954,-0.044719,-0.033220,sell
2018-11-24,1,2,2,0,1,3,0,2,1,0,1,1,1,3,4,-0.0482274,-0.050596,-0.022893,-0.048087,-0.051075,sell
2018-11-25,1,1,3,1,1,0,1,2,2,1,1,2,1,1,2,-0.0527364,-0.024193,-0.011152,-0.004757, 0.019306,sell
2018-11-26,1,2,1,1,1,0,0,1,1,1,2,1,1,0,1,-0.0256584,-0.053213,-0.044267,-0.045100,-0.042760,sell
2018-11-27,2,2,2,2,1,0,0,3,2,1,2,2,2,1,2, 0.0082199,-0.009503, 0.007223, 0.027189, 0.029954,buy
2018-11-28,0,3,3,1,0,0,0,1,2,0,2,2,1,0,1, 0.0550293, 0.031396, 0.046854, 0.051483, 0.033517,buy
2018-11-29,2,2,3,1,0,0,1,2,2,1,1,2,2,1,2,-0.0469190, 0.011765, 0.013544, 0.018860, 0.019598,buy
2018-11-30,1,3,2,2,1,1,1,1,1,0,2,1,3,2,3,-0.0389434,-0.027202,-0.018283,-0.030668,-0.032637,sell
2018-12-01,2,1,3,2,2,0,2,1,3,1,1,0,3,2,3, 0.0109458,-0.009280, 0.032936,-0.015918, 0.012533,buy
2018-12-02,1,1,3,1,1,1,1,2,2,1,2,1,2,1,2,-0.0379151,-0.029186,-0.029186,-0.020690,-0.010455,sell
2018-12-03,1,2,2,2,2,0,1,2,2,1,2,0,3,2,3,-0.0175337,-0.031486, 0.003835,-0.034603,-0.014630,sell
2018-12-04,2,2,1,1,0,0,1,2,2,0,2,1,2,1,2, 0.0279141, 0.027918, 0.027914, 0.027870, 0.027918,buy
2018-12-05,3,0,2,0,0,1,0,1,2,1,1,1,2,0,1,-0.0171671,-0.014190, 0.003594,-0.016930,-0.017150,sell
2018-12-06,2,0,2,0,2,0,1,1,2,1,0,1,2,1,2,-0.0344128,-0.020393,-0.038055,-0.038708,-0.038413,sell
2018-12-07,1,1,1,0,0,2,0,2,1,0,1,0,2,1,2,-0.0090651,-0.041056,-0.010892,-0.037135,-0.037606,sell
2018-12-08,2,0,1,0,2,0,1,2,2,1,0,0,2,1,2,-0.0436317,-0.005883,-0.036644,-0.043942,-0.044660,sell
2018-12-09,1,0,1,0,0,1,1,1,1,1,1,1,1,0,1, 0.0170796, 0.018008, 0.023818, 0.014191, 0.003681,buy
2018-12-10,1,0,1,0,0,1,2,2,2,1,1,0,2,0,1,-0.0154724,-0.015931,-0.016817,-0.015931,-0.020288,sell
2018-12-11,1,0,1,0,1,2,1,3,2,1,1,1,2,1,2,-0.0196053,-0.028800,-0.017444,-0.014981,-0.029080,sell
2018-12-12,1,0,1,0,1,2,0,1,2,0,1,1,1,0,1, 0.0221197, 0.003302, 0.006469, 0.024800, 0.015138,buy
2018-12-13,0,0,1,0,2,1,2,2,1,1,0,2,2,0,2,-0.0424352,-0.034632,-0.024123,-0.020215,-0.022814,sell
2018-12-14,1,0,0,0,1,1,2,1,0,0,1,2,1,1,2,-0.0380233,-0.028342,-0.037413,-0.032413,-0.037556,sell
2018-12-15,0,1,0,0,1,1,1,0,1,0,0,1,1,1,1,-0.0007272,-0.011587,-0.012060,-0.006109,-0.013671,sell
2018-12-16,1,0,1,0,1,0,2,1,1,1,0,2,1,1,1, 0.0003919, 0.000406, 0.006975, 0.011557, 0.012391,buy
2018-12-17,0,1,0,0,1,0,1,0,0,1,1,1,0,0,0, 0.0277719, 0.022991, 0.025783, 0.003576, 0.028920,buy
2018-12-18,0,1,1,0,1,1,1,1,2,1,1,1,1,0,1, 0.0057111, 0.023509, 0.004234, 0.004234,-0.003557,buy
2018-12-19,2,1,1,1,0,1,3,1,2,1,2,2,0,1,2, 0.0260098, 0.019611, 0.025370, 0.020506, 0.021333,buy
2018-12-20,1,2,0,0,2,0,2,0,2,0,1,2,1,0,1, 0.0378623,-0.004080, 0.029712, 0.029214, 0.026963,buy
2018-12-21,2,1,2,1,1,1,1,1,1,1,2,2,1,1,2,-0.0129349,-0.014542,-0.005704,-0.013749,-0.017309,sell
2018-12-22,1,3,0,0,1,0,2,1,2,0,1,1,1,1,2, 0.0018177,-0.003825,-0.003347,-0.007888,-0.007888,sell
2018-12-23,3,1,2,1,1,0,1,1,0,1,3,2,1,1,2,-0.0054271,-0.004097,-0.008243,-0.006716,-0.028776,sell
2018-12-24,2,3,0,0,0,0,1,2,1,1,3,0,2,0,1, 0.0299386, 0.022209, 0.016867, 0.027291, 0.028394,buy
2018-12-25,1,2,2,1,0,0,0,2,1,1,2,1,1,1,1, 0.0075232,-0.036827,-0.041180,-0.029069,-0.022644,sell
2018-12-26,1,2,1,0,0,0,0,2,1,0,1,1,2,1,0,-0.0069412,-0.012767,-0.022925,-0.014083,-0.015675,sell
2018-12-27,1,1,1,1,1,0,0,1,0,1,1,1,1,1,1,-0.0083936, 0.019253,-0.009317,-0.006250,-0.006643,sell
2018-12-28,0,1,1,1,1,0,1,1,1,1,0,0,1,2,1, 0.0331468, 0.019482, 0.011845, 0.033147, 0.041956,buy
2018-12-29,1,0,1,0,1,1,0,1,0,0,1,1,0,2,1,-0.0108302,-0.010830,-0.010830,-0.019277,-0.013670,sell
2018-12-30,0,1,2,1,2,0,1,0,1,1,2,0,1,2,0, 0.0195444,-0.006166, 0.014735,-0.000308,-0.006669,buy
2018-12-31,0,2,1,1,1,1,1,0,2,1,1,1,1,1,0,-0.0236586,-0.026278,-0.020407,-0.023555,-0.029388,sell
2019-01-01,1,1,0,0,2,1,1,1,1,1,1,2,0,2,1, 0.0309660, 0.010153, 0.025888, 0.028893, 0.013252,buy
2019-01-02,2,0,1,0,2,2,0,1,2,1,0,2,2,2,0, 0.0028777,-0.000119,-0.020394, 0.001003,-0.018446,sell
2019-01-03,2,1,0,0,2,1,1,2,2,0,1,2,2,1,1,-0.0146608,-0.008361,-0.008295,-0.006450,-0.007997,sell
2019-01-04,3,0,1,0,2,3,0,2,3,1,0,1,3,2,2,-0.0177922,-0.007583,-0.029543,-0.018542,-0.023928,sell
2019-01-05,2,0,1,0,0,4,1,1,2,0,1,2,2,1,2, 0.0187321, 0.015656, 0.032170, 0.014572, 0.016418,buy
2019-01-06,1,0,1,0,1,3,1,0,1,0,1,1,1,1,2, 0.0270537, 0.023330, 0.020128, 0.015692, 0.033278,buy
2019-01-07,1,0,1,0,1,2,2,1,2,1,1,0,2,1,1,-0.0212573,-0.011622,-0.011622,-0.012039,-0.006369,sell
2019-01-08,0,0,1,0,2,3,0,0,1,1,1,1,1,0,2, 0.0052279, 0.005228, 0.004119, 0.002973, 0.005228,buy
2019-01-09,0,0,0,0,1,2,1,1,1,1,0,1,1,1,1, 0.0033034, 0.001112,-0.001359, 0.001199, 0.012522,buy
2019-01-10,0,0,0,0,0,1,2,1,0,1,1,1,1,1,0,-0.0190594,-0.037593,-0.029069,-0.043522,-0.037893,sell
2019-01-11,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1, 0.0200757, 0.016441, 0.019899, 0.017952, 0.015912,buy
2019-01-12,1,0,0,0,1,1,0,0,1,0,0,1,1,1,1,-0.0078759,-0.015465,-0.008851,-0.007356,-0.009584,sell
2019-01-13,0,0,0,0,1,0,2,2,0,1,2,2,0,0,1,-0.0054015,-0.008367,-0.010503,-0.004813,-0.008437,sell
2019-01-14,0,1,0,0,1,1,2,0,1,0,2,1,1,1,1,-0.0086834, 0.004444, 0.011745, 0.018525, 0.012355,buy
2019-01-15,2,0,1,0,0,1,2,0,1,1,2,1,0,1,0,-0.0398914, 0.003867,-0.028744,-0.026677,-0.057700,sell
2019-01-16,1,1,0,0,1,0,2,1,1,1,1,1,1,0,1, 0.0215900, 0.022272, 0.025979, 0.040204, 0.015249,buy
2019-01-17,0,2,1,1,1,1,1,1,1,1,1,2,2,1,0, 0.0165113, 0.012061, 0.010907, 0.011001, 0.012061,buy
2019-01-18,1,1,2,0,2,1,1,2,1,1,1,2,3,0,2,-0.0610446,-0.062860,-0.050505,-0.070612,-0.050268,sell
2019-01-19,0,2,1,1,2,0,1,2,1,0,1,2,2,1,2, 0.0049838,-0.009164,-0.024333,-0.009133,-0.016401,sell
2019-01-20,2,1,2,2,2,0,0,2,1,1,2,2,2,1,2,-0.0119240,-0.037515,-0.031234,-0.003433, 0.001942,sell
2019-01-21,1,4,1,0,2,0,0,2,2,0,2,2,2,1,1,-0.0066241,-0.019619,-0.028251,-0.024199,-0.009589,sell
2019-01-22,2,3,4,1,2,1,1,2,3,1,3,3,3,1,2,-0.0124320,-0.007584, 0.014677, 0.009860, 0.014151,buy
2019-01-23,2,2,2,0,0,1,1,2,2,1,2,2,3,0,0,-0.0065639,-0.006564,-0.001276,-0.001498,-0.003453,sell
2019-01-24,1,2,2,2,0,1,1,2,2,1,2,1,3,1,1, 0.0152327, 0.005215, 0.008326, 0.014951, 0.004180,buy
2019-01-25,1,1,2,1,0,1,0,0,1,1,1,0,1,0,2, 0.0150883, 0.004605, 0.010821,-0.009348,-0.021495,buy
2019-01-26,0,1,1,0,0,1,1,1,0,0,1,1,0,2,1,-0.0066129,-0.009073,-0.011414,-0.023795,-0.006617,sell
2019-01-27,1,1,1,1,0,2,0,1,1,1,1,0,1,2,1, 0.0068564,-0.024554,-0.018051,-0.013499,-0.027757,sell
2019-01-28,1,1,0,0,1,1,1,0,1,0,1,1,0,2,0,-0.0087985,-0.008049,-0.008799,-0.028024,-0.009305,sell
2019-01-29,1,0,1,0,1,2,0,1,1,0,0,1,1,2,1, 0.0035985,-0.010539,-0.011556,-0.020254, 0.005964,sell
2019-01-30,0,1,0,0,1,1,1,1,0,1,1,1,1,1,0, 0.0018735,-0.027613,-0.004217,-0.047673,-0.006919,sell
2019-01-31,1,0,0,0,2,3,1,1,2,1,1,1,1,2,1,-0.0103978,-0.013813,-0.022293,-0.023131,-0.018240,sell
2019-02-01,2,0,0,0,2,3,1,2,3,1,1,1,2,1,1, 0.0183505, 0.018644, 0.008823, 0.018198, 0.008984,buy
2019-02-02,1,0,0,0,3,2,2,1,2,1,2,2,1,0,2, 0.0393587, 0.014386,-0.001357, 0.009709,-0.004380,buy
2019-02-03,1,0,0,0,4,1,2,2,2,0,2,1,2,1,2, 0.0525564, 0.019422, 0.026125, 0.026273, 0.010584,buy
2019-02-04,1,0,0,0,2,2,1,1,2,0,1,1,1,1,1, 0.0203009, 0.004829, 0.016357, 0.008598,-0.005823,buy
2019-02-05,0,0,0,0,2,2,2,1,2,1,0,2,1,1,1, 0.0013508,-0.000594,-0.000511, 0.002810, 0.017463,buy
2019-02-06,0,0,0,0,1,1,3,0,1,0,0,1,1,1,2,-0.0025430,-0.007750,-0.036601, 0.006949,-0.012609,sell
2019-02-07,0,0,0,0,0,1,2,0,0,0,1,1,1,0,1, 0.0091719,-0.015305, 0.007803,-0.001071,-0.002127,sell
2019-02-08,0,0,0,0,3,0,2,1,1,1,0,0,2,1,2, 0.0192241, 0.018514, 0.024364, 0.019943, 0.009900,buy
2019-02-09,0,0,0,0,3,2,1,2,1,1,1,2,1,1,1, 0.0083972, 0.011255, 0.010436,-0.013271, 0.009543,buy
2019-02-10,0,0,0,0,3,3,1,1,2,0,2,2,2,0,1, 0.0187372, 0.019874, 0.017415, 0.017855, 0.040476,buy
2019-02-11,1,0,0,0,2,2,3,0,2,1,1,1,2,1,1, 0.0120728, 0.014245, 0.012218, 0.006122, 0.004444,buy
2019-02-12,1,1,0,0,0,2,1,0,1,0,1,2,0,1,1, 0.0033406, 0.000342,-0.004738, 0.006024,-0.014310,buy
2019-02-13,0,2,0,0,1,0,1,2,1,1,0,1,1,1,2, 0.0218770, 0.011062, 0.022462, 0.025555, 0.015335,buy
2019-02-14,0,0,2,0,0,1,0,3,0,1,1,1,1,1,2,-0.0220546, 0.000352, 0.002058, 0.012808,-0.002161,sell
2019-02-15,1,0,0,0,0,0,2,1,1,0,1,0,1,0,2,-0.0007248,-0.009471,-0.014141,-0.021156,-0.011433,sell
2019-02-16,3,0,0,2,0,0,1,0,0,1,2,2,0,1,1, 0.0165438, 0.006342, 0.012769, 0.010118, 0.010118,buy
2019-02-17,1,3,0,0,0,1,1,1,1,1,2,1,2,0,1, 0.0298063, 0.019402, 0.029366, 0.013147, 0.011096,buy
2019-02-18,0,1,5,0,0,1,2,0,1,1,3,3,1,1,1, 0.0234227, 0.023423, 0.019230, 0.017018, 0.014675,buy
