Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-04-09,3,0,0,4,0,0,2,3,3,5,1,2,4,4,5,3,1,0.0637865780485554,-0.00061643, 0.00014007, 0.00060947,-0.00044281,-0.00000702,sell
2019-04-10,3,2,1,2,2,1,1,3,3,5,3,1,5,4,5,2,3,0.0637865780485554, 0.00073067, 0.00066588, 0.00033102, 0.00133276, 0.00072214,buy
2019-04-11,2,2,1,2,0,1,2,2,5,3,3,2,3,4,4,2,2,0.0637570899617425, 0.00078937, 0.00115892, 0.00084775, 0.00077161, 0.00090190,buy
2019-04-12,2,0,3,2,1,2,1,3,4,4,4,3,2,5,5,1,2,0.0637481153266255, 0.00166656, 0.00105979, 0.00168984, 0.00183280, 0.00187937,buy
2019-04-13,2,0,1,5,1,1,0,3,4,5,5,3,2,5,3,2,2,0.0637250376934675, 0.00056267, 0.00018826, 0.00113777, 0.00069110, 0.00227659,buy
2019-04-14,2,1,2,4,4,0,0,1,4,4,5,2,2,5,4,1,3,0.0636981137881166, 0.00200862, 0.00129531, 0.00287177, 0.00242374, 0.00200862,buy
2019-04-15,1,1,3,3,3,0,1,1,2,4,5,2,0,5,3,2,2,0.0636724719734967, 0.00142508, 0.00096399, 0.00095146, 0.00176468, 0.00106936,buy
2019-04-16,1,2,3,4,0,2,1,1,2,4,4,3,1,5,3,2,2,0.0636442659774147, 0.00109093, 0.00099595, 0.00066598, 0.00078505, 0.00130704,buy
2019-04-17,2,3,3,1,1,1,1,1,1,3,3,2,0,5,2,3,2,0.0636122137091398,-0.00117116,-0.00128309,-0.00109641,-0.00094738,-0.00122917,sell
2019-04-18,2,2,2,1,1,0,1,1,2,3,3,2,1,4,2,2,1,0.0635788793501339,-0.00145449,-0.00169290,-0.00097617,-0.00067876,-0.00149106,sell
2019-04-19,2,2,0,2,1,1,2,3,1,3,4,2,2,1,2,4,2,0.063541698718935,-0.00148003,-0.00165613,-0.00238567,-0.00195874,-0.00270441,sell
2019-04-20,2,2,1,1,1,1,3,4,2,0,3,2,2,1,2,5,2,0.0635006718155431,-0.00094850,-0.00116022,-0.00078654,-0.00188601,-0.00163644,sell
2019-04-21,2,3,2,0,1,0,3,4,2,1,2,1,4,1,3,5,2,0.0634609270028822,-0.00074388,-0.00123849,-0.00088667,-0.00200988,-0.00139531,sell
2019-04-22,2,5,1,1,1,1,3,5,0,2,1,2,4,2,3,6,3,0.0634160538272973, 0.00070159, 0.00072774, 0.00065282, 0.00053551, 0.00036875,buy
2019-04-23,3,5,1,1,0,1,3,3,0,3,3,2,3,2,2,5,3,0.0633698985609814,-0.00056630,-0.00040832,-0.00044679,-0.00073030,-0.00061704,sell
2019-04-24,2,4,1,0,1,0,1,3,0,2,2,2,2,1,1,4,2,0.0633186149317415,-0.00136337,-0.00004338, 0.00065937, 0.00041897, 0.00064288,buy
2019-04-25,3,5,0,1,2,0,2,3,1,1,4,2,3,2,3,4,0,0.0632686133932326,-0.00365378,-0.00206210,-0.00406361,-0.00348253,-0.00166397,sell
2019-04-26,3,3,0,2,1,0,2,5,1,2,4,2,3,2,3,4,1,0.0632134834917998,-0.00117797,-0.00090415,-0.00050460,-0.00248923,-0.00044535,sell
2019-04-27,1,3,1,1,1,0,3,4,2,1,3,3,4,1,3,2,1,0.0631557894089049, 0.00210429, 0.00158308, 0.00104416, 0.00086415, 0.00124417,buy
2019-04-28,1,3,1,1,1,1,4,2,3,2,4,2,3,2,4,3,1,0.0630955311445481,-0.00100341,-0.00040614,-0.00007892, 0.00022240,-0.00022846,sell
2019-04-29,0,3,0,1,2,1,2,3,2,2,3,2,2,3,3,2,1,0.0630327086987293, 0.00107582,-0.00012555, 0.00107301, 0.00136168, 0.00111472,buy
2019-04-30,1,1,1,1,2,1,2,2,3,5,4,2,3,4,3,2,1,0.0629673220714484,-0.00003902, 0.00046566, 0.00064817, 0.00051524, 0.00037079,buy
2019-05-01,0,1,1,1,2,1,2,1,2,4,5,1,2,3,2,2,0,0.0628993712627056,-0.00020457, 0.00022250, 0.00087397, 0.00044126, 0.00057554,buy
2019-05-02,1,1,1,1,2,1,4,1,2,4,4,2,4,2,3,2,1,0.0628301383632317,-0.00237363,-0.00239848,-0.00143160,-0.00153394,-0.00202232,sell
2019-05-03,2,1,2,1,2,1,2,2,2,5,4,2,4,3,4,2,1,0.0627570591915649,-0.00069217, 0.00012148,-0.00049588, 0.00040643,-0.00069732,buy
2019-05-04,1,2,1,1,2,1,2,3,3,2,3,2,4,3,3,2,1,0.0626814158384361,-0.00083137,-0.00025057,-0.00035537,-0.00049374,-0.00029567,sell
2019-05-05,1,0,3,0,3,1,3,0,2,2,3,1,3,3,3,1,1,0.0626057724853073,-0.00022852,-0.00003777, 0.00062100,-0.00044385, 0.00193345,buy
2019-05-06,1,1,1,2,2,1,2,2,1,2,2,0,3,3,4,2,1,0.0625262828599855, 0.00267699, 0.00096339, 0.00175737, 0.00165894, 0.00110528,buy
2019-05-07,2,2,2,1,4,2,1,2,3,3,3,2,4,5,5,2,1,0.0624442290532017, 0.00048445, 0.00057472, 0.00016353, 0.00050681, 0.00015315,buy
2019-05-08,2,3,2,0,2,2,1,1,4,2,3,2,4,4,3,2,1,0.0623596110649559, 0.00130424, 0.00035031, 0.00164292, 0.00162206, 0.00136204,buy
2019-05-09,1,2,3,1,2,3,1,1,2,3,4,1,4,4,4,1,1,0.0622737109859791, 0.00028723, 0.00028723, 0.00020801,-0.00030945, 0.00016857,buy
2019-05-10,1,3,3,3,3,3,1,2,2,4,6,3,3,5,4,2,2,0.0621826825440783, 0.00150149, 0.00013344, 0.00150466, 0.00143187, 0.00143482,buy
2019-05-11,1,4,4,3,5,1,0,2,2,2,6,3,4,5,2,3,1,0.0620903720114466,-0.00033683, 0.00014757,-0.00035560, 0.00011813,-0.00056934,sell
2019-05-12,0,3,6,2,4,1,0,1,3,1,5,3,3,4,3,2,1,0.0619967793880838,-0.00262681,-0.00246890,-0.00227594,-0.00124696,-0.00218915,sell
2019-05-13,0,2,4,4,1,1,0,1,2,0,2,2,3,2,3,2,1,0.061899340492528, 0.00189896, 0.00165062, 0.00207466, 0.00121554, 0.00149133,buy
2019-05-14,1,2,4,1,3,1,0,2,2,2,2,3,4,2,3,3,1,0.0618006195062413,-0.00136377,-0.00149739,-0.00219662,-0.00220450,-0.00206507,sell
2019-05-15,1,5,3,0,4,0,0,2,3,2,1,4,4,2,5,3,1,0.0617006164292235,-0.00100603,-0.00134870,-0.00142784,-0.00030865,-0.00144322,sell
2019-05-16,1,2,4,1,3,2,0,2,4,2,3,3,5,3,3,3,1,0.0615942028985508,-0.00054458,-0.00055377,-0.00101098,-0.00033841,-0.00101098,sell
2019-05-17,1,3,5,2,2,2,0,2,3,0,3,3,5,3,2,3,1,0.06149035354934,-0.00073459,-0.00074462,-0.00116450,-0.00054795, 0.00006167,sell
2019-05-18,1,3,4,2,2,0,1,1,4,0,3,3,3,4,3,2,0,0.0613839400186673, 0.00103030, 0.00111289, 0.00096640, 0.00110576, 0.00105284,buy
2019-05-19,1,4,1,1,4,0,1,3,2,0,2,3,3,3,2,3,1,0.0612749623065326,-0.00122477,-0.00140015,-0.00104893,-0.00079691,-0.00085698,sell
2019-05-20,2,3,1,3,0,0,3,1,2,1,2,2,3,3,2,3,1,0.0611634204129358,-0.00078480,-0.00016778,-0.00059717, 0.00039386,-0.00009212,sell
2019-05-21,2,3,2,2,0,1,5,1,2,0,2,4,2,2,1,5,2,0.0610505964286081,-0.00025172, 0.00012708, 0.00077022, 0.00114253,-0.00219293,sell
2019-05-22,3,3,1,3,0,1,5,0,2,0,2,3,2,2,3,5,1,0.0609339261720874, 0.00029370,-0.00090110,-0.00079199,-0.00023853, 0.00086000,sell
2019-05-23,2,4,0,4,1,0,5,1,2,1,2,3,3,3,3,5,1,0.0608172559155667,-0.00063397,-0.00142721,-0.00161832,-0.00064710,-0.00064631,sell
2019-05-24,0,1,0,4,1,0,6,2,1,2,2,3,3,1,2,4,2,0.060694175205391, 0.00010496, 0.00047794, 0.00019553, 0.00133443, 0.00073553,buy
2019-05-25,0,0,0,5,0,0,8,0,2,1,1,3,1,3,3,3,2,0.0605762228581393, 0.00133594, 0.00127138, 0.00097347, 0.00157129, 0.00029998,buy
2019-05-26,0,0,1,3,0,0,4,2,2,0,0,3,0,3,2,3,1,0.0604492958757706,-0.00066070,-0.00190717,-0.00096758,-0.00211899,-0.00112452,sell
2019-05-27,1,0,1,2,0,0,3,3,5,1,1,2,2,3,3,3,2,0.0603236509841329, 0.00019017, 0.00059134, 0.00062389, 0.00084173, 0.00051897,buy
2019-05-28,1,2,1,2,1,1,4,3,4,2,3,2,3,2,4,5,2,0.0601954419110332, 0.00068730,-0.00090175, 0.00098645, 0.00147813,-0.00008347,buy
2019-05-29,0,1,1,2,2,1,5,2,2,2,3,2,2,1,3,4,3,0.0600659507472025,-0.00167172,-0.00152213,-0.00168774,-0.00005347,-0.00067238,sell
2019-05-30,0,0,3,2,3,1,5,1,1,3,3,1,3,4,4,2,2,0.0599351774926408, 0.00032008,-0.00098303, 0.00023094,-0.00021975,-0.00050991,sell
2019-05-31,1,2,2,2,3,1,2,2,2,1,3,2,3,4,3,2,1,0.0598031221473482, 0.00073596, 0.00054082, 0.00057424,-0.00033306, 0.00044840,buy
2019-06-01,1,0,4,1,4,1,2,2,3,1,3,3,3,4,3,1,2,0.0596685026205935, 0.00326089, 0.00366981, 0.00353954, 0.00137537, 0.00327541,buy
2019-06-02,1,0,4,3,3,1,3,2,1,0,3,3,1,5,3,1,2,0.0595326010031078, 0.00263870,-0.00054636,-0.00000211,-0.00017081, 0.00084347,sell
2019-06-03,0,1,2,2,4,1,5,2,1,1,2,3,3,4,3,2,2,0.0593928531134292,-0.00032611,-0.00185109,-0.00173786,-0.00050677,-0.00034894,sell
2019-06-04,0,2,1,0,3,1,2,2,1,1,2,2,3,2,1,2,1,0.0592556694052125, 0.00138772,-0.00038186,-0.00066704, 0.00133901,-0.00046346,buy
2019-06-05,1,2,2,0,1,2,1,2,2,1,1,3,4,2,1,2,1,0.0591120752433409, 0.00079710, 0.00029780, 0.00052685, 0.00042320, 0.00052685,buy
2019-06-06,0,1,2,2,2,3,1,2,2,2,3,2,4,2,2,3,1,0.0589710452629312,-0.00139523,-0.00139948,-0.00094424,-0.00104397,-0.00139523,sell
2019-06-07,0,2,2,2,3,2,2,2,1,2,3,3,5,0,3,4,0,0.0588261690103286, 0.00204714, 0.00185956, 0.00119823,-0.00002273, 0.00132399,buy
2019-06-08,0,1,2,1,4,2,2,3,1,2,2,4,3,1,4,3,1,0.0586812927577259,-0.00081294,-0.00295324,-0.00167328,-0.00209427,-0.00184647,sell
2019-06-09,0,2,2,3,3,3,2,3,2,2,3,4,3,2,4,4,2,0.0585338523236613,-0.00092114, 0.00064314, 0.00127809, 0.00073948, 0.00012180,buy
2019-06-10,0,1,4,2,3,3,2,2,2,2,3,3,3,2,4,4,2,0.0583851297988657,-0.00027416, 0.00125557, 0.00127938, 0.00153125, 0.00134935,buy
2019-06-11,0,2,2,1,4,2,2,2,0,1,2,2,2,2,4,3,1,0.058232561001877,-0.00509115,-0.00506282,-0.00088314,-0.00514888,-0.00335446,sell
2019-06-12,1,1,1,3,4,3,2,2,1,4,3,5,3,4,4,2,1,0.0580825563863504, 0.00068766, 0.00066498, 0.00068390, 0.00052264,-0.00028259,buy
2019-06-13,1,1,2,3,5,5,2,3,0,1,4,4,4,3,4,3,1,0.0579312696800928,-0.00025317,-0.00111867,-0.00129023,-0.00111529,-0.00128028,sell
2019-06-14,1,0,4,2,4,4,2,2,2,1,4,3,4,4,5,2,0,0.0577774187923731,-0.00230768,-0.00267540,-0.00267494,-0.00268296,-0.00269653,sell
2019-06-15,1,1,2,3,4,6,1,4,1,0,3,3,3,6,4,3,1,0.0576222858139225,-0.00096893,-0.00157678,-0.00160662,-0.00152392,-0.00173218,sell
2019-06-16,2,1,2,3,5,5,3,2,0,1,3,4,4,6,3,3,1,0.0574671528354719,-0.00110896,-0.00204693,-0.00208940,-0.00201928,-0.00224826,sell
2019-06-17,2,0,3,2,4,4,2,0,0,1,3,2,3,5,3,2,0,0.0573107377662903,-0.00020744,-0.00017852,-0.00063606,-0.00029072,-0.00109190,sell
2019-06-18,2,0,3,1,4,4,1,0,1,0,3,1,3,4,3,1,1,0.0571530406063777,-0.00080807,-0.00008046,-0.00090839, 0.00016175,-0.00001454,sell
2019-06-19,3,2,2,1,2,5,1,0,1,0,3,2,4,3,3,1,1,0.0569940613557341,-0.00007669,-0.00034313,-0.00028861, 0.00065365, 0.00064220,buy
2019-06-20,1,1,2,1,0,5,0,2,0,1,2,1,3,2,2,1,2,0.0568350821050905, 0.00113287,-0.00007280, 0.00125960, 0.00066620, 0.00188282,buy
2019-06-21,1,1,1,0,2,4,3,0,1,1,2,2,3,3,3,0,1,0.0566722565822538,-0.00199916,-0.00190569, 0.00030984,-0.00148955,-0.00050796,sell
2019-06-22,1,2,0,0,2,3,1,3,1,1,1,2,2,4,2,2,1,0.0565107131501483, 0.00091544, 0.00044247, 0.00111699, 0.00109503, 0.00090115,buy
2019-06-23,2,2,0,1,1,3,0,3,3,3,2,2,3,3,3,3,2,0.0563491697180427, 0.00364590, 0.00004735, 0.00245495, 0.00204784, 0.00399217,buy
2019-06-24,2,2,1,0,2,3,0,2,3,3,3,2,3,4,2,3,1,0.0561863441952061, 0.00167171,-0.00039031, 0.00158656, 0.00167552, 0.00145561,buy
2019-06-25,1,3,1,1,2,2,1,1,1,1,3,3,2,2,1,3,0,0.0560222365816385, 0.00142681, 0.00124593, 0.00116060, 0.00186049, 0.00127207,buy
2019-06-26,1,2,1,2,2,2,1,1,2,3,3,2,4,3,2,2,1,0.0558581289680708,-0.00084508,-0.00097106,-0.00083577,-0.00100338,-0.00102899,sell
2019-06-27,2,3,0,3,2,2,0,3,2,3,3,2,4,4,2,3,2,0.0556901750823103, 0.00099420, 0.00071810, 0.00181552, 0.00064114, 0.00048643,buy
2019-06-28,2,1,1,3,2,0,1,3,2,0,3,2,3,2,1,3,1,0.0555260674687427,-0.00089827,-0.00146685,-0.00019874,-0.00085293,-0.00145324,sell
2019-06-29,1,0,2,4,2,0,2,1,3,1,3,3,2,2,2,3,1,0.0553606777644441, 0.00148333, 0.00056397, 0.00109223,-0.00047499,-0.00017074,buy
2019-06-30,1,0,0,5,2,1,2,1,2,1,3,4,1,2,2,3,0,0.0551940059694145, 0.00149161, 0.00072540, 0.00099201, 0.00112104, 0.00015220,buy
2019-07-01,2,2,0,4,2,1,2,2,1,2,3,4,5,1,1,3,1,0.0550273341743849,-0.00238397,-0.00173188,-0.00134237,-0.00210282,-0.00287960,sell
2019-07-02,2,2,0,4,1,1,2,0,2,1,3,3,4,0,1,3,1,0.0548606623793553,-0.00205193,-0.00217791,-0.00069983,-0.00200339,-0.00239005,sell
2019-07-03,2,1,1,4,1,2,3,0,0,1,3,3,4,1,1,1,2,0.0546927084935947,-0.00145253,-0.00247151,-0.00061017,-0.00139081,-0.00133947,sell
2019-07-04,2,1,0,6,1,1,3,0,0,2,4,3,4,0,1,2,2,0.0545234725171032,-0.00236322,-0.00260990,-0.00010005,-0.00064155,-0.00061124,sell
2019-07-05,1,2,1,4,4,1,2,1,1,2,4,2,4,1,2,4,2,0.0543555186313426,-0.00062379,-0.00133960,-0.00096539,-0.00031449,-0.00041819,sell
2019-07-06,1,2,1,6,1,1,3,0,2,2,4,3,3,1,2,4,2,0.054186282654851,-0.00040852,-0.00095551,-0.00102057, 0.00067458,-0.00066360,sell
2019-07-07,1,1,3,5,1,2,2,1,1,3,4,3,5,1,2,4,1,0.0540170466783594, 0.00103109, 0.00109302, 0.00198108, 0.00079894, 0.00048010,buy
2019-07-08,1,3,1,4,2,1,2,0,2,3,3,3,4,1,2,4,2,0.0538490927925988,-0.00178174,-0.00264111,-0.00155690,-0.00095914,-0.00176080,sell
2019-07-09,1,2,1,4,2,2,2,0,2,4,4,2,4,3,2,3,2,0.0536785747253762,-0.00055377,-0.00118092,-0.00110598,-0.00045104,-0.00126770,sell
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.0535106208396157, 0.00037207, 0.00005720, 0.00005961, 0.00047283, 0.00006679,buy
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.053342666953855, 0.00218384, 0.00274874, 0.00259599, 0.00218639, 0.00267449,buy
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.0531734309773635, 0.00004757, 0.00099085, 0.00058887,-0.00088456,-0.00056616,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.0530054770916029,-0.00037870,-0.00032978,-0.00003545,-0.00027525,-0.00025127,sell
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.0528388052965733,-0.00172235,-0.00083094,-0.00215099,-0.00195449,-0.00156369,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.0526695693200817, 0.00032414, 0.00044807,-0.00062384,-0.00075448, 0.00089357,buy
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.0525028975250521,-0.00037441,-0.00042601,-0.00046196,-0.00039950, 0.00027640,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.0523336615485605,-0.00103918,-0.00109480,-0.00136848,-0.00075993,-0.00062432,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.0521669897535309,-0.00353151,-0.00392518,-0.00392329,-0.00534375,-0.00333976,sell
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.0519990358677703,-0.00118500,-0.00229806,-0.00116833,-0.00222124,-0.00182401,sell
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.0518336461634717,-0.00009776,-0.00005292, 0.00020625,-0.00030056, 0.00059152,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.0516669743684422,-0.00155139,-0.00172752,-0.00133608,-0.00114698,-0.00090854,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.0515015846641436,-0.00182016,-0.00160292,-0.00137930,-0.00223669,-0.00207567,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.051334912869114, 0.00021508, 0.00112209, 0.00102747, 0.00032962, 0.00020951,buy
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.0511708052555464,-0.00113388,-0.00113388,-0.00003916,-0.00113661,-0.00113388,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.0510092618234408,-0.00103889,-0.00113852,-0.00009854,-0.00109780,-0.00096649,sell
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.0508464363006041, 0.00053741, 0.00045895, 0.00048076, 0.00030958, 0.00044826,buy
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.0506848928684986,-0.00131052,-0.00040154,-0.00022954,-0.00159210,-0.00119169,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.050523349436393, 0.00004560, 0.00010104, 0.00012801, 0.00035289, 0.00067745,buy
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.0503630880950184,-0.00073403,-0.00018340,-0.00055316, 0.00010121, 0.00121432,buy
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.0502041088443747, 0.00157498, 0.00130448, 0.00157793, 0.00122628,-0.00008633,buy
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.0500451295937311, 0.00069750, 0.00068618, 0.00119608, 0.00032621, 0.00068771,buy
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.0498874324338185,-0.00078807,-0.00123450,-0.00106142,-0.00096133,-0.00063739,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.0497310173646369, 0.00008902, 0.00029463, 0.00039881, 0.00006610, 0.00058390,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.0495746022954553, 0.00214451, 0.00212498, 0.00178463, 0.00042940, 0.00159060,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.0494194693170047, 0.00079094,-0.00114381,-0.00021110,-0.00119796,-0.00122928,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.049265618429285,-0.00006029, 0.00121920, 0.00115810, 0.00067970, 0.00136289,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.0491130496322964, 0.00115440, 0.00114456, 0.00126688, 0.00136831,-0.00091441,buy
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.0489643271075008,-0.00079935,-0.00086305,-0.00105294,-0.00108414,-0.00249562,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.0488117583105122,-0.00054584,-0.00057099,-0.00059773, 0.00033917,-0.00007022,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.0486630357857165, 0.00061687, 0.00112302, 0.00103446, 0.00118305, 0.00064288,buy
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.0485168774423829, 0.00016028,-0.00051135, 0.00050083,-0.00048043, 0.00007970,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.0483732832805112, 0.00105727, 0.00088829, 0.00110431, 0.00079079, 0.00239030,buy
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.0482271249371776,-0.00032269,-0.00007955, 0.00030627, 0.00068959, 0.00120017,buy
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.0480848128660369,-0.00091775,-0.00119409,-0.00046095,-0.00035272,-0.00022206,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.0479425007948963,-0.00081078,-0.00093557,-0.00028821,-0.00022485,-0.00004493,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.0478027529052176,-0.00041120,-0.00045419, 0.00004836, 0.00050123,-0.00017276,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.047663005015539,-0.00043675,-0.00208615,-0.00240247,-0.00243827,-0.00194979,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.0475258213073223,-0.00088605,-0.00124122,-0.00106652,-0.00040154,-0.00138833,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.0473886375991057,-0.00111701,-0.00153051,-0.00142285,-0.00244896,-0.00209899,sell
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.047255300163082,-0.00092644,-0.00069289,-0.00072687,-0.00067895,-0.00097391,sell
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.0471219627270583,-0.00073724,-0.00022522,-0.00073028,-0.00091660,-0.00022132,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.0469924715632276, 0.00031456, 0.00061211, 0.00004765,-0.00024606, 0.00061733,buy
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.046862980399397, 0.00060978, 0.00135464, 0.00072429, 0.00009515, 0.00103924,buy
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.0467347713262973, 0.00032036, 0.00060319, 0.00016089,-0.00035228, 0.00043219,buy
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.0466116906161216,-0.00005886,-0.00132569,-0.00101295, 0.00020081,-0.00052485,sell
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.0464886099059459,-0.00099832,-0.00025736,-0.00013988,-0.00026945,-0.00078926,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.0463655291957702, 0.00086923, 0.00087694, 0.00048171,-0.00009573, 0.00124990,buy
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.0462450126670565, 0.00115208, 0.00079991, 0.00071280, 0.00079991, 0.00206546,buy
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.0461257782290737,-0.00119125,-0.00152500,-0.00118158,-0.00119162,-0.00087803,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.046009107972553, 0.00183690, 0.00213189, 0.00147269, 0.00112222, 0.00227048,buy
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.0458950018974943,-0.00208097,-0.00218574,-0.00208979,-0.00226423,-0.00183501,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.0457808958224356,-0.00071647,-0.00140607,-0.00118895,-0.00139806,-0.00112863,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.0456706360195699, 0.00050901,-0.00021047,-0.00087171,-0.00028496,-0.00124874,sell
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.0455590941259732,-0.00117879,-0.00219943,-0.00117097,-0.00343683,-0.00083387,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.0454552447767624,-0.00007532, 0.00006911, 0.00026651,-0.00036353,-0.00064513,sell
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.0453488312460897, 0.00026303, 0.00233092, 0.00101121, 0.00111191,-0.00038665,buy
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.0452475460783409, 0.00088931, 0.00162661, 0.00087001, 0.00155031,-0.00081911,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.0451488250920542,-0.00031895, 0.00020498,-0.00035153, 0.00025799,-0.00137184,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.0450501041057674,-0.00015672,-0.00013814,-0.00013504,-0.00081095,-0.00075166,sell
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.0449513831194806, 0.00141909, 0.00116794, 0.00079516, 0.00049968,-0.00010387,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.0448590725868489, 0.00157910, 0.00177647, 0.00076851, 0.00066925,-0.00024270,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.0447667620542171,-0.00125588,-0.00232246,-0.00058312,-0.00224522,-0.00178555,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.0446757336123163, 0.00070328, 0.00067256, 0.00037352, 0.00017939,-0.00012487,buy
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.0445872693518775, 0.00077506, 0.00050267,-0.00015666,-0.00048021,-0.00132705,buy
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.0445000871821698, 0.00275575, 0.00112621, 0.00297679, 0.00297939, 0.00236144,buy
