Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.814085156753181,-0.00455892,-0.00434378,-0.00121999,-0.004373245,-0.0041276,sell
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.872632600483924,-0.00124801, 0.00048242, 0.00268954, 0.000278816,-0.0031148,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.915683151426532,-0.00251322,-0.00171523,-0.00151258,-0.003060030,-0.0015431,sell
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.940330507540283, 0.00098791, 0.00151044,-0.00082538, 0.002384927,-0.0014975,buy
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.944393673008744, 0.00340924, 0.00237031, 0.00098550, 0.004738104,-0.0002050,buy
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.92689928687892, 0.00098133, 0.00112849, 0.00064563, 0.001357699, 0.0015184,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.888265125536001, 0.00239829, 0.00417056, 0.00425261, 0.004874283, 0.0043187,buy
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.830176800645232, 0.00431900, 0.00267906, 0.00257380, 0.003513392, 0.0040295,buy
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.75524541461405, 0.00416547, 0.00335335, 0.00392836, 0.003661561, 0.0037041,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.666682623403601, 0.00335014, 0.00334446, 0.00313286, 0.002108944, 0.0036152,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.568141794465623, 0.00302903, 0.00274093, 0.00390403, 0.002185418, 0.0029294,buy
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.46380141695824,-0.00019559,-0.00140672, 0.00000717,-0.000543446,-0.0005809,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569, 0.00316723, 0.00291425, 0.00299783, 0.000476838, 0.0030827,buy
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285, 0.00250498, 0.00340471, 0.00420354, 0.001806476, 0.0025462,buy
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,-0.00809409,-0.00714096,-0.00125486,-0.006706397,-0.0068147,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,-0.00421230,-0.00282572, 0.00075393,-0.002786011,-0.0026953,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,-0.00331926,-0.00314162,-0.00246549,-0.002872971,-0.0038013,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457, 0.00123167, 0.00009712, 0.00094441,-0.002062745, 0.0002528,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,-0.00042315, 0.00104622, 0.00216182, 0.001812667,-0.0025756,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,-0.00081976,-0.00212561,-0.00209847,-0.000699726,-0.0027690,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,-0.00736870,-0.00691160,-0.00698720,-0.004571585,-0.0057467,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,-0.00558494,-0.00490420,-0.00145166,-0.003784873,-0.0062434,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995, 0.00146380, 0.00198402, 0.00102736, 0.004505662, 0.0013212,buy
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,-0.00075889, 0.00038655,-0.00055646,-0.001699284,-0.0005814,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,-0.00266842,-0.00349243,-0.00173680,-0.000736431, 0.0005093,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,-0.00171238,-0.00084923,-0.00049070,-0.001862926,-0.0004435,sell
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795, 0.00091339, 0.00083264,-0.00052907, 0.000688867, 0.0007763,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891, 0.00105799, 0.00109027,-0.00217706, 0.000853079, 0.0011624,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,-0.00688407,-0.00520858,-0.00587669,-0.005526877,-0.0052739,sell
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,-0.00211405,-0.00124794,-0.00376235,-0.001783949,-0.0025101,sell
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244, 0.00083075, 0.00028998, 0.00072595, 0.000785077, 0.0009810,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585, 0.00017052, 0.00285985, 0.00259587, 0.003447750, 0.0023300,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,-0.00046935, 0.00008527, 0.00046305, 0.000761928,-0.0000074,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181, 0.00386277,-0.00016291, 0.00323634, 0.000603125, 0.0054533,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,-0.00024746,-0.00260740,-0.00006830,-0.001318528,-0.0015138,sell
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594, 0.00450309, 0.00585866, 0.00200850, 0.005371964, 0.0042641,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193, 0.00461030, 0.00553504, 0.00526141, 0.005195388, 0.0031359,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318, 0.00475477, 0.00598601, 0.00613923, 0.005081541, 0.0024225,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842, 0.00258492, 0.00020232, 0.00358172, 0.001016738, 0.0030798,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842, 0.00152743, 0.00211934, 0.00067196, 0.001939955, 0.0023653,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164, 0.00613866, 0.00350418, 0.00325705, 0.005506616, 0.0061885,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,-0.00157313,-0.00123248,-0.00143206,-0.001365801,-0.0013500,sell
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489, 0.00493044, 0.00561038, 0.00690110, 0.004604013, 0.0049229,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038, 0.00814730, 0.00497715, 0.00426453, 0.008156326, 0.0079757,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077, 0.00114585, 0.00153241, 0.00119891, 0.001966451, 0.0014681,buy
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518, 0.00208437, 0.00259218, 0.00377561, 0.003063810, 0.0026323,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634, 0.00170033, 0.00268925, 0.00207480, 0.000317813, 0.0034151,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,-0.00066844,-0.00083974,-0.00083974,-0.000868634, 0.0007543,sell
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,-0.00252637,-0.00263493,-0.00274883,-0.002697994,-0.0033748,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,-0.00243524,-0.00216475,-0.00325601,-0.003633694,-0.0028699,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181, 0.00814235, 0.00177772, 0.00080452, 0.000782468, 0.0037909,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879, 0.00169270,-0.00292501,-0.00208271,-0.002838254, 0.0015457,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343, 0.00136718, 0.00017357, 0.00251587, 0.000014363,-0.0002311,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,-0.00382091,-0.00429767,-0.00372257,-0.003640650,-0.0039892,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255, 0.00015929, 0.00019744,-0.00000164,-0.000428917,-0.0008069,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,-0.00110733,-0.00144785,-0.00226161,-0.001027747,-0.0030507,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,-0.00289688, 0.00161171, 0.00233060, 0.001292128, 0.0015950,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,-0.00126958, 0.00052770, 0.00346699, 0.001139928, 0.0010882,buy
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032, 0.00117492, 0.00590130, 0.00439840, 0.003705909, 0.0048189,buy
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886, 0.00088288, 0.00458540,-0.00410196, 0.005359821, 0.0053760,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552, 0.00293369, 0.00284845,-0.00076145, 0.001121677, 0.0020139,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726, 0.00494080, 0.00633575,-0.00102530, 0.003922891, 0.0036133,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193, 0.00732476, 0.00818202, 0.00141376, 0.007049586, 0.0069227,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087, 0.00219688, 0.00216592, 0.00032743, 0.001377004, 0.0005515,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,-0.00162173,-0.00068530,-0.00219769,-0.001366705,-0.0019464,sell
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,-0.00077427, 0.00201838,-0.00123054,-0.001462776, 0.0025583,sell
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355, 0.00382469, 0.00413358, 0.00216689, 0.002978059, 0.0031635,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532, 0.00197419, 0.00156254, 0.00246403, 0.001981522, 0.0016837,buy
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823, 0.00333039, 0.00315311, 0.00685474, 0.004133722, 0.0070338,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985, 0.00733594, 0.00720346, 0.00636527, 0.007182932, 0.0070721,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367, 0.00036074, 0.00139481, 0.00186902, 0.000283270, 0.0015608,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264, 0.00516017, 0.00465679, 0.00493754, 0.004297988, 0.0047976,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919, 0.00437716, 0.00437628, 0.00425286, 0.004043970, 0.0052264,buy
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118, 0.00226092, 0.00123847, 0.00102627, 0.000116148, 0.0016281,buy
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554, 0.00212520, 0.00234024, 0.00242448, 0.000598520, 0.0022226,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414, 0.00109296, 0.00132760, 0.00049659,-0.000418733, 0.0001634,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917, 0.00224159,-0.00113217,-0.00078473,-0.001295733, 0.0009218,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217, 0.00318661,-0.00365511,-0.00115182,-0.000862839,-0.0007343,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979, 0.00195097, 0.00313070, 0.00148005, 0.000827395, 0.0036942,buy
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919, 0.00176407, 0.00298284, 0.00189020, 0.001849673, 0.0033874,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,-0.00229516,-0.00233262,-0.00192705,-0.003043676,-0.0029467,sell
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992, 0.00123900, 0.00079223, 0.00077915, 0.000671563, 0.0000382,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692, 0.00014829,-0.00145791,-0.00094127,-0.001143972,-0.0012247,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447, 0.00092870, 0.00029088, 0.00180463,-0.002846213, 0.0023844,buy
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198, 0.00141072, 0.00054747, 0.00086350, 0.000337495,-0.0002276,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303, 0.00114222, 0.00584303, 0.00151156, 0.001622635, 0.0062187,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881, 0.00020186,-0.00063122,-0.00036246,-0.000155863,-0.0003406,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333, 0.00174039,-0.00049933, 0.00046395, 0.000507007, 0.0016241,buy
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921, 0.00238381, 0.00159843, 0.00268891, 0.002760092, 0.0022767,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274, 0.00139936, 0.00116172, 0.00163969, 0.001043939, 0.0014833,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431, 0.00249661, 0.00087206, 0.00088408, 0.000884078, 0.0006878,buy
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,-0.00070810,-0.00004663, 0.00030016,-0.000028439, 0.0005830,buy
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484, 0.00264710, 0.00307235, 0.00295482, 0.003042785, 0.0029997,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979, 0.00251281, 0.00334622, 0.00351405, 0.003290269, 0.0012802,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,-0.00116834,-0.00244927,-0.00328674,-0.000493348,-0.0013157,sell
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521, 0.00174365, 0.00080524, 0.00167377, 0.000863147, 0.0006034,buy
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975, 0.00614940, 0.00338183, 0.00282098, 0.002831896, 0.0029211,buy
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,-0.00135783,-0.00154428,-0.00104087,-0.000124315,-0.0013861,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,-0.00002652,-0.00014025, 0.00114504,-0.000059792, 0.0002391,buy
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088, 0.00123717, 0.00093008, 0.00090786, 0.004259643,-0.0001677,buy
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992, 0.00242784, 0.00220385, 0.00357935, 0.002032487, 0.0004614,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615, 0.00061486,-0.00176634, 0.00100414, 0.001151669, 0.0021222,buy
2021-09-18,1,3,2,5,3,1,2,0,0,2,4,2,4,3,3,2,1,0.189782176034722, 0.00103683, 0.00036030, 0.00183081,-0.000160207, 0.0004626,buy
2021-09-19,0,2,3,3,3,2,1,1,1,2,3,1,3,3,3,4,1,0.272733272987856, 0.00048487, 0.00065963, 0.00070287, 0.000912728, 0.0006632,buy
2021-09-20,1,2,3,4,2,1,1,2,2,2,4,0,3,3,4,5,1,0.364817425917222, 0.00331435, 0.00201054, 0.00172586, 0.001231776, 0.0005594,buy
2021-09-21,0,2,3,3,2,2,1,2,2,1,4,1,1,3,3,4,2,0.461064111267777, 0.00388904, 0.00090730, 0.00143060, 0.001362981, 0.0010368,buy
2021-09-22,1,2,2,2,2,1,2,1,2,2,5,1,2,2,3,3,1,0.55715993292368, 0.00399425, 0.00467069, 0.00339707, 0.004010264, 0.0020409,buy
2021-09-23,1,3,2,2,2,1,1,1,1,3,4,2,3,3,3,2,0,0.649382619341886, 0.00128018, 0.00178628, 0.00093633, 0.002235183, 0.0005647,buy
2021-09-24,2,3,2,2,2,2,0,1,0,2,2,2,2,2,4,3,1,0.734450885163716,-0.00127460,-0.00077076,-0.00113974,-0.001290654, 0.0002894,sell
2021-09-25,2,2,4,3,1,2,0,0,1,2,3,2,2,2,4,3,1,0.809364138539291,-0.00118139,-0.00005265,-0.00075355,-0.000540612, 0.0009607,sell
2021-09-26,1,3,6,3,1,1,1,0,0,1,3,2,2,3,4,3,0,0.871298037031235, 0.00374456, 0.00233209, 0.00243629, 0.002980071, 0.0026024,buy
2021-09-27,1,3,6,4,2,1,1,1,0,3,5,4,2,4,4,2,1,0.917548639035401, 0.00008608, 0.00314742, 0.00299018, 0.002975681, 0.0028580,buy
2021-09-28,1,4,5,5,4,0,0,2,1,3,6,3,4,4,5,1,2,0.945620891140239, 0.00187596, 0.00139619, 0.00137156, 0.000692719, 0.0014232,buy
2021-09-29,1,3,4,4,2,0,1,1,2,3,5,3,3,3,4,1,2,0.95346290203724,-0.00115648, 0.00112739, 0.00057265, 0.000073374, 0.0002684,sell
2021-09-30,1,3,6,2,3,1,1,1,2,2,5,2,3,5,3,2,2,0.939757515623096,-0.00094245,-0.00047611,-0.00016661,-0.000355301, 0.0002376,sell
2021-10-01,1,4,4,3,2,1,1,1,2,3,4,3,3,4,4,2,2,0.904207356345849,-0.00019808, 0.00030433,-0.00009814, 0.000103689,-0.0002545,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,5,2,3,3,0.847666109631486,-0.00462399,-0.00326402,-0.00097146,-0.003757725,-0.0009715,sell
2021-10-03,1,4,3,3,6,1,1,2,1,3,5,3,3,6,3,3,2,0.772164632908014, 0.00068623, 0.00138973, 0.00134734, 0.001148493, 0.0014632,buy
2021-10-04,1,3,3,3,5,1,2,1,1,2,4,3,2,6,3,3,1,0.680826094777215, 0.00262177, 0.00145971, 0.00252820, 0.002621767, 0.0027719,buy
2021-10-05,1,3,3,3,4,1,0,1,2,1,3,2,2,5,3,3,1,0.577833336234558, 0.00364288, 0.00349786, 0.00361278, 0.003881594, 0.0009730,buy
2021-10-06,2,5,3,1,5,0,0,2,0,2,3,3,2,5,3,3,1,0.468396231889104, 0.00052355, 0.00394693, 0.00243888, 0.001305847, 0.0028372,buy
2021-10-07,2,3,2,1,4,0,1,2,0,2,2,3,3,3,2,2,2,0.358700918527802,-0.00514183,-0.00516939,-0.00178991,-0.006368905,-0.0059509,sell
2021-10-08,2,3,2,1,4,1,1,2,0,2,3,4,3,2,1,4,1,0.255710335903819, 0.00001965, 0.00100632, 0.00190161,-0.000557350, 0.0019502,buy
2021-10-09,3,1,1,0,4,0,0,3,2,1,1,4,3,1,1,3,2,0.1667602311696,-0.00716240,-0.00444832,-0.00541088,-0.006539874,-0.0068703,sell
2021-10-10,3,2,0,0,5,0,0,5,4,1,1,5,3,2,3,4,2,0.0987990379538241,-0.00240037,-0.00331230,-0.00350910,-0.002170867,-0.0029259,sell
2021-10-11,2,2,1,1,4,0,3,4,3,1,3,4,4,2,3,3,2,0.0573318304988366,-0.00065448, 0.00048475,-0.00093645,-0.002028673, 0.0001380,sell
2021-10-12,2,2,2,0,4,0,2,4,2,1,2,4,4,2,2,3,2,0.0452714386013775,-0.00104003,-0.00084739,-0.00082050,-0.001120177,-0.0006961,sell
2021-10-13,2,5,2,0,3,0,1,3,2,2,3,4,4,4,2,2,1,0.0623190360970402,-0.00132389, 0.00144678,-0.00113162,-0.001797549,-0.0011316,sell
2021-10-14,2,5,2,0,3,0,0,3,3,2,2,3,4,3,3,3,2,0.105264417637126,-0.00163823, 0.00226578,-0.00007049,-0.000024663, 0.0007859,buy
2021-10-15,2,4,4,1,3,0,2,2,2,2,4,3,4,4,4,2,1,0.169137784972816, 0.00022905, 0.00120248, 0.00055453,-0.001969020, 0.0000877,sell
2021-10-16,1,4,3,2,4,0,1,3,3,3,3,3,3,5,5,3,2,0.248410128756361, 0.00143461, 0.00073303, 0.00235817, 0.003400300, 0.0010884,buy
2021-10-17,2,5,3,1,5,0,1,3,4,3,4,2,4,6,5,3,3,0.337810648655863,-0.00173429,-0.00067340,-0.00159241,-0.000916747,-0.0015115,sell
2021-10-18,2,5,3,1,5,0,1,4,3,2,5,2,4,5,5,3,2,0.432640810950383, 0.00118834, 0.00411117,-0.00154543, 0.001922768, 0.0013629,buy
2021-10-19,1,3,4,1,3,1,2,2,3,2,5,2,2,4,4,3,2,0.528776524448622,-0.00351024,-0.00474966,-0.00577142,-0.004801539,-0.0056865,sell
2021-10-20,1,3,2,2,3,1,1,0,2,3,3,2,2,4,3,2,2,0.622520903325384, 0.00037325,-0.00113630,-0.00112719,-0.000082358,-0.0013267,sell
2021-10-21,2,4,2,2,4,0,0,1,1,3,2,1,2,4,4,3,3,0.710470085470086, 0.00029703,-0.00035639,-0.00045084,-0.001541459,-0.0006676,sell
2021-10-22,2,3,2,1,5,0,0,0,1,2,3,2,2,3,2,3,1,0.789395007572197, 0.00594847, 0.00146133, 0.00187070, 0.005983787, 0.0000888,buy
2021-10-23,1,3,3,2,3,0,0,0,0,3,3,3,1,4,2,2,0,0.856202238585131, 0.00359004, 0.00047445, 0.00200859, 0.002989290, 0.0018211,buy
2021-10-24,0,3,3,3,1,1,1,1,1,3,4,1,2,3,4,2,1,0.907956464219193,-0.00422666,-0.00380534,-0.00384891,-0.004664786,-0.0004054,sell
2021-10-25,0,3,3,2,2,1,0,2,1,3,3,1,4,3,3,2,1,0.942051659210519, 0.00212911, 0.00168388, 0.00195074, 0.001723352, 0.0018863,buy
2021-10-26,0,4,0,2,2,0,1,2,2,3,2,1,3,3,4,3,0,0.956427228575905,-0.00114727, 0.00030244,-0.00037325,-0.000369778,-0.0017040,sell
2021-10-27,0,2,1,1,4,1,1,1,2,4,2,2,4,3,3,2,1,0.949823315403764,-0.00025559, 0.00372779, 0.00224954, 0.002049791, 0.0008316,buy
2021-10-28,0,1,0,3,4,2,1,1,1,4,3,1,4,3,3,1,2,0.92195995149152,-0.00191506, 0.00039848,-0.00101964, 0.001130297,-0.0016836,sell
2021-10-29,0,1,2,3,2,2,1,1,1,3,4,0,5,1,3,1,2,0.873547936938976, 0.00113536, 0.00229067, 0.00195942, 0.003166413, 0.0026707,buy
2021-10-30,0,3,2,2,3,1,1,1,3,3,4,1,4,3,3,2,2,0.806181494827116, 0.00083381, 0.00407271,-0.00212083, 0.001476613,-0.0016060,buy
2021-10-31,0,3,2,3,2,2,1,2,3,2,3,2,3,3,4,3,2,0.722232376509362, 0.00264175, 0.00409895, 0.00337505, 0.003651221, 0.0041454,buy
2021-11-01,0,3,3,4,2,2,2,2,2,3,4,2,3,3,4,4,3,0.624843333855554, 0.00188731, 0.00247908, 0.00215766, 0.002034528,-0.0033596,buy
2021-11-02,0,3,2,4,2,1,2,0,2,3,4,1,2,3,3,4,2,0.518066652740787,-0.00170573,-0.00083128,-0.00262111,-0.000284491,-0.0008849,sell
2021-11-03,1,4,2,2,2,1,1,0,2,3,3,1,2,4,3,3,2,0.407126713898608, 0.00065600,-0.00071887,-0.00186949, 0.000864860,-0.0009639,buy
2021-11-04,1,3,0,3,0,2,0,1,2,3,2,1,2,1,3,3,3,0.298591890496168, 0.00032570, 0.00106750, 0.00075353,-0.000180352, 0.0004519,buy
2021-11-05,1,1,1,2,0,2,1,1,3,3,2,2,2,2,1,3,3,0.200243267707626,-0.00047912,-0.00111330, 0.00002560,-0.000734677, 0.0009712,sell
2021-11-06,1,2,0,3,1,1,2,1,3,1,1,3,3,1,2,3,2,0.120428394868313,-0.00298141,-0.00289324,-0.01029370,-0.004350969,-0.0091973,sell
2021-11-07,2,0,0,4,1,1,1,2,3,2,1,3,3,1,2,4,2,0.0666541913996089, 0.00516444, 0.00488214,-0.00003424, 0.001463605, 0.0051987,buy
2021-11-08,2,1,2,3,0,1,1,1,3,2,2,3,3,0,3,3,2,0.0437700547171016, 0.00527595, 0.00332269,-0.00000297,-0.000303306, 0.0035357,buy
2021-11-09,2,3,2,2,0,1,2,1,3,2,4,2,4,1,3,3,1,0.0526050098351524, 0.00815304, 0.00063733, 0.00098927,-0.004006965, 0.0002935,buy
2021-11-10,3,3,1,2,0,2,2,2,2,4,3,3,4,1,4,4,2,0.090006150596782, 0.00018835,-0.00047519, 0.00081480,-0.002514247,-0.0012956,sell
2021-11-11,3,3,1,2,0,2,3,2,2,4,5,3,4,1,4,3,2,0.150322616208563, 0.00238945, 0.00350158, 0.00433285, 0.000119686, 0.0012289,buy
2021-11-12,2,2,2,1,0,2,3,2,4,3,5,3,2,3,4,2,2,0.22723046170093,-0.00097801,-0.00235020,-0.00025336, 0.000450585,-0.0011672,sell
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,3,5,3,1,0.314930138504477, 0.00275870, 0.00423022, 0.00583920, 0.001002429, 0.0025558,buy
