Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,3.21,3.51,0,0,1.61,1.21,0,1.25,2.13,0,1.25,4.59,0,0,2.82,0, 0.000363,-0.007365,-0.0028976,-0.003930,-0.011066,sell
2020-05-17,3.65,4.87,0,0,0,1.04,0,1.48,5.92,0,1.48,2.6,0,0,1.04,0, 0.002710, 0.007716, 0.0070237, 0.002022, 0.011408,buy
2020-05-18,2.3,2.74,0,0,0,0.85,0,1.8,5.04,0,1.8,0,0,0,0.85,0, 0.004534,-0.011025,-0.0006165,-0.022175, 0.020413,sell
2020-05-19,0.97,1.83,0,0,0,0.67,0,2.3,1.48,0,2.3,0,1.32,0,0.67,0,-0.021737,-0.019959,-0.0451591,-0.045159,-0.004931,sell
2020-05-20,0.78,2.95,0,0,0,0.51,0,3,0,0,3,0,3.73,0,0.51,0,-0.017386,-0.017148,-0.0411833,-0.029967,-0.006015,sell
2020-05-21,1.87,1.29,0,0,0,0,0,4.03,0,0,4.03,0,3.16,0,0,1.43,-0.021416,-0.009652,-0.0135079,-0.023323,-0.022395,sell
2020-05-22,3,0,0,0,0,0.56,0,5.13,0,0,5.13,0,3,0,0.56,2.92,-0.017784,-0.006316,-0.0083390,-0.023244,-0.018151,sell
2020-05-23,1.94,0,0.52,0,0,2.32,0,3.35,0,0,3.35,0.52,1.94,0,2.32,0.93,-0.037635,-0.011331,-0.0089333,-0.012081,-0.007312,sell
2020-05-24,0.81,0,2.2,0,0,2.92,0,1.08,0,0,1.08,2.2,0.81,0,2.92,0,-0.015294,-0.020117,-0.0177570,-0.020203,-0.019992,sell
2020-05-25,0,0.55,4.09,0,0,0.94,0,0.71,1.17,0,0.71,2.92,0.55,0,0.94,0,-0.011081,-0.018465,-0.0138415,-0.011081,-0.010780,sell
2020-05-26,0,0.85,3.9,0,0,0,0,0,2.92,0,0,0.98,0.85,0,0,0,-0.012524,-0.008463,-0.0117527,-0.013252,-0.009247,sell
2020-05-27,0,1.32,1.89,0,0.98,0,0,0,1.89,0,0,0,1.32,0,0.98,0, 0.015176, 0.015563, 0.0227780, 0.002698, 0.017709,buy
2020-05-28,0,2.77,1.35,0,2.22,0,0,0,0.51,0,0,0.67,2.94,0,2.22,0, 0.004110, 0.008402, 0.0172603, 0.009657, 0.006979,buy
2020-05-29,0,4.56,2.82,0,3,0,0,0,0,0,0,1.59,5.79,0,3,0, 0.027729, 0.031844, 0.0301649, 0.031291, 0.030347,buy
2020-05-30,0,6.11,2.95,0,1.77,0,0,0,0.58,0,0,2.95,5.53,0,1.77,0, 0.018635, 0.028716, 0.0219086, 0.025394, 0.026588,buy
2020-05-31,0,5.28,0.97,0,0.79,0,0,0.64,1.42,0.64,0,2.3,2.53,0,0.79,0, 0.014188, 0.012757, 0.0101256, 0.010682, 0.013847,buy
2020-06-01,0,4.86,0,0,0,0,0,1.71,2.97,1.71,0,0.96,0.93,0,0,0, 0.017842, 0.011476, 0.0114762, 0.018785, 0.016580,buy
2020-06-02,0,3.03,0,0,0,0,0,3.85,2.47,3.85,0,0,0.56,0.99,0,0,-0.000377,-0.000377, 0.0198926,-0.000377, 0.010798,buy
2020-06-03,0,1.56,0,0,0,0,0.89,4.34,1.56,4.34,0,0,0,2.95,0.89,0,-0.003750,-0.003626, 0.0022500,-0.003750, 0.002716,buy
2020-06-04,0,1.59,0,0,0,0,2.03,2.82,0.94,2.82,0,0,0.65,2.08,2.03,0,-0.011781,-0.012088,-0.0139610,-0.021456,-0.022084,sell
2020-06-05,0,3.14,0,0,0,0,3,2.4,1.55,2.4,0,0,1.59,0.5,3,0,-0.030456,-0.019842,-0.0169733,-0.048337,-0.055510,sell
2020-06-06,0,6.01,0,0,0.77,0,2.01,3,2.51,3,0,0.5,3,0,2.01,0.77,-0.000361, 0.002619, 0.0006093,-0.002711,-0.004801,sell
2020-06-07,0,6.06,0,0,2.65,0,0.99,2.82,2.97,2.82,0,0.85,2.24,0,0.99,2.65,-0.014100,-0.014100,-0.0140999,-0.014100,-0.013456,sell
2020-06-08,0,4.52,0,0,3.74,0,0.51,2.18,2.18,2.18,0,1.42,0.92,0,1.33,2.92,-0.009732,-0.017386,-0.0097143,-0.012165,-0.011914,sell
2020-06-09,0,3.69,0,0,2.44,0,0,2.53,1.39,1.65,0.88,2.3,0,0,1.42,1.02,-0.009650,-0.009650,-0.0096503,-0.009650,-0.008832,sell
2020-06-10,0,3.87,0,0,2.38,0,0,3.32,0.9,1.26,2.06,2.97,0,0,2.38,0,-0.014458,-0.012335,-0.0137162,-0.013672,-0.015321,sell
2020-06-11,0,3.02,0,0,3,0,0,3.91,0.6,0.96,2.95,2.42,0,0,3,0,-0.021229,-0.020296,-0.0199113,-0.021229,-0.021160,sell
2020-06-12,0,1.55,0,0,2.24,0.65,0,2.55,0,0.73,1.82,1.55,0,0,2.89,0,-0.010814,-0.011437,-0.0135939,-0.008180,-0.018371,sell
2020-06-13,0,1.03,1.14,0,1.39,1.46,0,1.32,0,0.55,0.77,2.17,0,0,2.85,0, 0.005180, 0.007353, 0.0050813, 0.006678, 0.003868,buy
2020-06-14,0,0.7,3.55,0,0.9,2.95,0,0,0.85,0,0,3.4,0,0,3.85,0, 0.002066, 0.001528, 0.0015281, 0.001568,-0.004500,sell
2020-06-15,0,0,5.16,0,0.59,2.67,0,0,2.16,0,0,3,0,0,3.26,0,-0.009557,-0.008219,-0.0082189,-0.007139,-0.012706,sell
2020-06-16,0,0,4.29,0,0,1.18,0,0,2.95,0,0,1.34,0,0,1.18,0,-0.013570,-0.003535,-0.0158237,-0.020218,-0.011223,sell
2020-06-17,0,0,2.15,0,0,0.52,0,0,1.58,0,0,0.57,0,0,0.52,0, 0.009322, 0.031235, 0.0099944,-0.012799, 0.021161,buy
2020-06-18,0,0,0.61,0,0,0,0,0,0.61,0,0,0,0,0,0,0,-0.000352,-0.000995,-0.0020736,-0.017318,-0.001222,sell
2020-06-19,0,0,0.69,0,0,0,0,0,0,0,0,0,0.69,0,0,0,-0.005915,-0.003921,-0.0081431, 0.000774,-0.005207,sell
2020-06-20,0,0,1.7,0,0,0,0,0,0,0,0,0,1.7,0,0,0, 0.002371,-0.003874,-0.0019650, 0.006170, 0.007995,buy
2020-06-21,0,0,2.97,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.014327, 0.013243, 0.0118870, 0.013654, 0.025681,buy
2020-06-22,0,0,2.08,0,0,0,0,0,0,0,0,0,2.08,0,0,0, 0.008777,-0.000141,-0.0011734, 0.010563, 0.010585,buy
2020-06-23,0,0,0.84,0,0,0,0,0,0,0,0,0,0.84,0,0,0,-0.003333,-0.004075,-0.0074653, 0.002820,-0.005457,sell
2020-06-24,0,0,0,0,0.81,0,0,0,0,0,0,0,0,0.81,0,0,-0.013163,-0.009435,-0.0094787,-0.014026,-0.011342,sell
2020-06-25,0,0,0,0,1.87,0,0,0,0,0,0,0,0,1.87,0,0,-0.027852,-0.026525,-0.0363249,-0.026525,-0.030701,sell
2020-06-26,0,0,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.012389,-0.012377,-0.0144594,-0.014782,-0.013900,sell
2020-06-27,0,0,0,0,2.04,0,0.57,0,0,0,0,0,0,2.04,0.57,0,-0.026103,-0.026088,-0.0329192,-0.026088,-0.032308,sell
2020-06-28,0,0,0,0,0.95,0,0.98,0,0,0,0,0,0,0.95,0.98,0,-0.015102,-0.000931,-0.0070376,-0.000931,-0.006948,sell
2020-06-29,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0.6,2.78,0,-0.001218,-0.001351,-0.0013511,-0.001252, 0.007083,buy
2020-06-30,0,0,0,0,0,0,5.33,0,0,0,0,0,0,2.4,5.33,0, 0.004488,-0.003533,-0.0032930, 0.000960, 0.005801,buy
2020-07-01,0,0,0,0,0,0,5.89,0,0,0,0,0,0,2.97,5.89,0, 0.013918, 0.000764, 0.0033555, 0.008577, 0.013227,buy
2020-07-02,0,0,0,0,0,0,3.28,0,0,0,0,0,0,0.89,3.28,0,-0.002612, 0.001610, 0.0016105, 0.002749, 0.008987,buy
2020-07-03,0,0.52,0,0,0.87,0,1.65,0,0.52,0,0,0,0,0,1.65,0.87, 0.001381, 0.000865,-0.0050978, 0.005159, 0.004726,buy
2020-07-04,0,1.29,0,0,1.84,0,0.55,0,0.78,0,0,0.51,0,0,0.55,1.84,-0.000921,-0.004744,-0.0132799,-0.024582,-0.021422,sell
2020-07-05,0,1.9,0,0,2.97,0,0,0,1.19,0,0,0.71,0,0,0,2.97, 0.004122,-0.003062, 0.0016090,-0.000040, 0.007023,buy
2020-07-06,0,2.87,0,0,2.26,0,0,0.87,1.85,0.87,0,1.02,0,0,0,2.26, 0.009887, 0.000324, 0.0096881, 0.009688, 0.003408,buy
2020-07-07,0,4.47,0,0,1.63,0,0,2.04,2.97,2.04,0,1.5,0,0,0.53,1.1, 0.007189, 0.007563, 0.0075630, 0.007563, 0.011715,buy
2020-07-08,0,5.21,0,0,1.31,0,0,2.97,2.95,2.97,0,2.26,0,0,0.76,0.55, 0.012247, 0.013435, 0.0134346, 0.013435, 0.013562,buy
2020-07-09,0,4.79,0,0,1.12,0,0,1.97,1.79,1.97,0,3,0,0,1.12,0,-0.000181,-0.000181,-0.0001811,-0.000181, 0.004085,buy
2020-07-10,0.62,3.63,0,0,1.68,0,0.51,0.96,1.07,1.47,0.62,2.56,0,0,1.68,0,-0.009070,-0.006556,-0.0038993,-0.006399,-0.006129,sell
2020-07-11,1.47,2.22,0,0,2.58,0,0.54,0.51,0.61,1.05,1.47,1.61,0,0,2.58,0,-0.010135,-0.001860, 0.0000368,-0.007852,-0.009276,sell
2020-07-12,2.97,1,0,0.79,2.97,0,0.55,0,0.79,0.55,2.97,1,0,0,2.97,0,-0.005720,-0.008021, 0.0057603,-0.000947,-0.004572,sell
2020-07-13,2.49,0.61,0,2.68,2.18,0,0.55,0,2.08,0.55,2.49,1.21,0,0,2.18,0,-0.011527,-0.012466,-0.0090328,-0.013556,-0.016230,sell
2020-07-14,1.05,0,0,4.44,1.36,0,0.54,0,3,0.54,1.05,1.44,0,0,1.36,0,-0.029274,-0.024116,-0.0318345,-0.033115,-0.034147,sell
2020-07-15,0,0.65,0,4.53,0.84,0,0.53,0,1.56,0.53,0,2.97,0.65,0,0.84,0,-0.037981,-0.035155,-0.0366631,-0.036851,-0.038102,sell
2020-07-16,0,1.21,0,3.11,0,0,0,0,0.6,0,0,2.51,1.21,0,0,0,-0.027704,-0.023379,-0.0330229,-0.023379,-0.029214,sell
2020-07-17,0,2.28,0,1.06,0,0,0,0,0,0,0,1.06,2.28,0,0,0,-0.000548,-0.017694,-0.0238658,-0.018558,-0.026591,sell
2020-07-18,0,2.97,0,0,0,0,0,0,0,0,0,0,2.97,0,0,0, 0.000663,-0.005620,-0.0045195,-0.003387,-0.005123,sell
2020-07-19,0,2.01,0,1.23,0,0,0,0,0,0,0,0,3.24,0,0,0,-0.006315,-0.018926,-0.0267945,-0.011122,-0.020920,sell
2020-07-20,0,1.03,0,2.95,0,0.55,0.73,0,0,0,0,0,3.98,0.55,0.73,0,-0.006230,-0.003613,-0.0087211,-0.006992,-0.004919,sell
2020-07-21,0,0.52,0,2.84,0,0.68,1.48,0,0,0,0,0,3.36,0.68,1.48,0,-0.000136, 0.000423,-0.0024596,-0.004900, 0.000058,buy
2020-07-22,0,0,0,1.13,0,0.84,2.95,0,0,0,0,0,1.13,0.84,2.95,0,-0.000115, 0.013178, 0.0143893, 0.013523, 0.016892,buy
2020-07-23,0,0,0,0,0,1.03,2.65,0,0,0,0,0,0,1.03,2.65,0,-0.004006, 0.010749, 0.0107493, 0.009911, 0.014443,buy
2020-07-24,0,0,0,0,0,1.22,1.1,0,0,0,0,0,0,1.22,1.1,0,-0.004441, 0.008393,-0.0000548, 0.004344,-0.001662,buy
2020-07-25,0,0,0.71,0,0,1.46,0,1.57,0.71,0.73,0.84,0,0,1.46,0,0, 0.001807,-0.005254,-0.0058260,-0.006993,-0.005970,sell
2020-07-26,0,0.97,1.59,0,0,1.7,0,3.17,1.59,1.46,2.68,0,0,1.7,0,0, 0.035063, 0.024626, 0.0144398, 0.009159, 0.025096,buy
2020-07-27,0,2.3,2.95,0,0,1.97,0,5.94,2.95,2.97,5.27,0,0,1.97,0,0, 0.016976, 0.020972,-0.0095167, 0.006380, 0.020607,buy
2020-07-28,0,2.97,3.01,0,0,2.26,0,5.28,2.4,2.79,5.46,0.61,0,2.26,0,0, 0.020479, 0.021543,-0.0062214, 0.010058, 0.021893,buy
2020-07-29,0.95,1.58,2.35,1.17,0,2.53,0,2.39,2.23,1.19,3.73,1.29,0,2.53,0,0, 0.038553, 0.040366, 0.0002185, 0.022475, 0.038553,buy
2020-07-30,2.97,0.66,2.74,2.95,0,2.84,0,0.57,2.95,0,4.2,2.74,0,2.84,0,0, 0.037081, 0.045006, 0.0257083, 0.045497, 0.031316,buy
2020-07-31,2.18,0,2.97,3.04,0.71,3.8,0,0.84,1.62,0,2.18,4.39,0,3,1.64,0.71, 0.044829, 0.053251, 0.0387222, 0.053251, 0.051814,buy
2020-08-01,0,0,1.47,2.97,1.52,4.52,0,1.94,0,0,0,4.44,0,2.84,3.62,1.52, 0.019399, 0.037105, 0.0337892, 0.043279, 0.024624,buy
2020-08-02,0,0,1.25,1.94,2.95,5.55,0,2.97,0,0,0,1.97,1.22,2.58,5.94,2.95,-0.006209,-0.000917,-0.0027940, 0.020479, 0.005758,buy
2020-08-03,0,0,1.32,3,2.58,4.8,0,1.92,0,0,0,0,4.32,2.38,4.34,2.58,-0.004754,-0.001792, 0.0007208, 0.030936,-0.004109,buy
2020-08-04,0,0,3,2.42,1.11,3.35,0,0.83,0,0,0,0,5.42,2.22,1.96,1.11,-0.024136,-0.016305,-0.0224123, 0.001531,-0.023310,sell
2020-08-05,0,0,2.82,0,0,2.58,0,0,0,0,0,0,2.82,2.06,0.52,0,-0.007099,-0.012160,-0.0027473, 0.000677, 0.002581,sell
2020-08-06,0,0.52,1.19,0,0,1.96,0,0,0,0,0.52,0,1.19,1.96,0,0,-0.009706,-0.037671,-0.0305796,-0.018976,-0.017685,sell
2020-08-07,0,2.87,0,0,0,1.85,0,0,0,0,2.87,0,0,1.85,0,0,-0.002179, 0.000340,-0.0047964, 0.005446,-0.003771,sell
2020-08-08,0,2.67,0,0,0,1.79,0,0,0,0,2.67,0,0,1.79,0,0,-0.005403,-0.000276,-0.0054123, 0.005372,-0.009854,sell
2020-08-09,0,0,0.87,0,0,1.73,0,1.05,0.87,0,0,0,0,1.73,1.05,0,-0.009368,-0.019929,-0.0246977,-0.025705,-0.006311,sell
2020-08-10,0,0,2.95,0,0,1.68,0,2.97,2.24,0,0.71,0,0,1.68,2.97,0,-0.016652,-0.003112, 0.0020222,-0.011113,-0.004318,sell
2020-08-11,0,0,4.65,0,0,1.64,0,1.29,2.95,0,1.7,0,0,1.64,1.29,0,-0.021358,-0.008915,-0.0089150,-0.028556,-0.019129,sell
2020-08-12,0,0,4.46,0,0,1.62,0,0,1.51,0,2.95,0,0,1.62,0,0,-0.028611,-0.013451,-0.0221052,-0.032265,-0.027361,sell
2020-08-13,0.67,0,4.66,0,0,1.61,0,0,1.71,0.67,2.12,0.83,0,1.61,0,0,-0.021313,-0.010061,-0.0127035,-0.027362,-0.024179,sell
2020-08-14,1.18,0,7.61,0,0,1.62,0,0,2.89,1.18,2.73,1.99,0,1.62,0,0,-0.013490, 0.000301, 0.0019761, 0.000372,-0.004069,sell
2020-08-15,2.08,0,8.01,0,0,2.78,0,0,1.11,2.08,2.95,3.95,0,2.26,0,1.14,-0.005739, 0.013352, 0.0165563, 0.016556, 0.014195,buy
2020-08-16,4.99,0,5.45,0,0,4.56,0.58,0,0,4.99,0.71,4.74,0,3.28,0.58,2.89,-0.024816, 0.006747,-0.0054699,-0.001929, 0.007034,buy
2020-08-17,5.28,0,4.51,0,0,4.7,1.41,0,0,5.28,0,2.13,2.38,4.67,1.41,3,-0.056468,-0.037275,-0.0199555,-0.044687,-0.038402,sell
2020-08-18,2.22,0,5.43,0,0,2.95,2.95,0,0,2.22,0,0,5.43,3.88,2.95,1.21,-0.007190,-0.000562, 0.0063732, 0.025147, 0.006844,buy
2020-08-19,0.71,0,3.95,0,0,1.8,2.53,0,0,0.71,0,0,3.95,2.65,2.53,0, 0.020111, 0.023164, 0.0209226, 0.020539, 0.013086,buy
2020-08-20,0,0.8,1.39,0,0,1.89,1.03,0,0.8,0,0,0,1.39,1.89,1.03,0,-0.008673,-0.022547,-0.0205159,-0.004763,-0.003054,sell
2020-08-21,0,2.95,0.56,0,0,1.96,0,0,2.95,0,0,0,0.56,1.96,0,0,-0.005203,-0.006903,-0.0057908,-0.005623,-0.008357,sell
2020-08-22,0,1.74,0,0,0,2.06,0,0,1.74,0,0,0,0,2.06,0,0,-0.016444,-0.029073,-0.0305857,-0.027904,-0.023614,sell
2020-08-23,0,2.77,0,0,0,2.16,0,0,0.61,0,0,2.16,0,2.16,0,0, 0.000781,-0.026580,-0.0048162,-0.021121,-0.008102,sell
2020-08-24,0.97,5.47,0,1.17,0,2.3,0,0,2.69,0.52,0,2.89,0.54,2.3,0.97,0, 0.022231, 0.023991, 0.0503016, 0.025817, 0.036248,buy
2020-08-25,2.95,8.9,0,2.95,0,2.44,0,0,5.95,2.24,0,0.71,2.95,2.44,2.95,0, 0.029877, 0.010931,-0.0069201, 0.008696, 0.001070,buy
2020-08-26,2.89,8.09,0,2.82,0,2.6,0,0,5.12,2.95,1.24,0,2.84,2.6,1.65,0,-0.022460,-0.012388,-0.0092513,-0.003999,-0.008523,sell
2020-08-27,2.97,2.33,0,1.07,0,2.79,0,0,1.99,0.88,2.97,0,0.53,2.79,0,0, 0.050958, 0.045717, 0.0140964, 0.050958, 0.050958,buy
2020-08-28,3.83,0.65,0,0.65,0,3,0,0,1.13,0,2.7,1.3,0,3,0,0, 0.008080, 0.010894, 0.0191902, 0.007092, 0.014401,buy
2020-08-29,3.95,1.56,0,2.5,0,3,0,0,2.92,0,1.85,3.24,0,3,0,0, 0.035257, 0.037613, 0.0324882, 0.028829, 0.029509,buy
2020-08-30,1.48,3,0,5.9,0,2.79,0,0,1.48,0,2.95,5.95,0,2.79,0,0, 0.022353, 0.017752, 0.0175283, 0.019206,-0.008530,buy
2020-08-31,2.14,2.83,0,4.74,0,2.56,0,0,0,0,2.12,5.71,1.16,2.56,0.72,0, 0.012303, 0.017245, 0.0187859, 0.017634,-0.021627,buy
2020-09-01,4.68,2.74,0,2.5,0,2.36,0.65,0,0,0,0,4.68,2.99,2.36,2.25,0.65,-0.010528, 0.008483,-0.0124288,-0.010528, 0.007116,buy
2020-09-02,6.02,5.92,0,2.95,0,2.16,1.13,0.86,0,1.43,0,1.29,7.68,2.16,5.35,1.13,-0.024996,-0.024204,-0.0259360,-0.029981,-0.029395,sell
2020-09-03,5,7,1.31,1.85,0,1.97,1.9,2.06,0,4.6,0,0,7.59,1.97,5.03,1.9,-0.037651,-0.047843,-0.0370421,-0.048266,-0.044586,sell
2020-09-04,1.94,4.68,2.95,0.68,0,1.79,2.97,2.97,0,8.64,0,0,2.9,1.79,1.68,2.97,-0.038576,-0.028376,-0.0332731,-0.034689,-0.036382,sell
2020-09-05,0,3,1.61,0,0,1.62,2.79,1.73,0,6.34,0,0,0,1.62,0,2.79,-0.029251, 0.010933,-0.0278474,-0.014382,-0.014452,sell
2020-09-06,0,1.43,0,0,0,1.46,1.74,0.7,0,2.13,0,0,0,1.46,0,1.74, 0.013354, 0.011688, 0.0172333, 0.016197, 0.016197,buy
2020-09-07,0.66,0.63,0,0,0,1.32,1.1,0,0.66,0.63,0,0,0,1.32,0,1.1, 0.032080, 0.039928, 0.0167308, 0.026725, 0.036577,buy
2020-09-08,1.61,0.64,0,0,0,1.18,0.71,0,1.61,0,0.64,0,0,1.18,0,0.71, 0.019382, 0.013588, 0.0011299, 0.000846, 0.012723,buy
2020-09-09,3,1.74,0,0.56,0,1.06,0,0,3,0,2.3,0,0,1.06,0,0, 0.026473, 0.023880, 0.0261357, 0.019608, 0.024612,buy
2020-09-10,2.24,2.97,0,1.36,0,0.95,0,0,2.24,0,4.33,0,0,0.95,0,0, 0.016465, 0.009776, 0.0080241, 0.029569, 0.029236,buy
2020-09-11,0.93,1.8,1.41,2.95,0,0.85,0,0,0.93,0,4.75,0,0,0.85,1.41,0,-0.017370,-0.021814,-0.0256437,-0.040158,-0.043680,sell
2020-09-12,0.51,0.65,2.95,2.62,0,0.75,0,0,0,0,3.27,0.51,0,0.75,2.95,0,-0.006856,-0.008388,-0.0083876,-0.003099,-0.010547,sell
2020-09-13,1.24,0,1.59,1.08,0,0.66,0,0.54,0,0,1.08,1.24,0,0.66,2.13,0,-0.026552,-0.016558,-0.0199474,-0.017392,-0.021401,sell
2020-09-14,2.97,0,0,0,0,0.59,0,1.5,0,0,0,2.97,0,0.59,1.5,0, 0.012759, 0.011907, 0.0087777, 0.012665, 0.019549,buy
2020-09-15,3.46,0.63,0,0,0,0.52,0,2.95,0,0,0,2.92,0.54,0.52,3.58,0, 0.011263, 0.010942, 0.0287600, 0.015028, 0.019214,buy
2020-09-16,2.51,1.54,0,0,0,0,0,3.77,1.67,0,0,1.21,1.3,0,3.64,0,-0.000582,-0.001976, 0.0007509,-0.003013, 0.001190,buy
2020-09-17,3.45,3,1,0,0,0,0,3.7,2.95,0,1,0.5,2.95,0,3.75,0, 0.026299, 0.014988, 0.0273852, 0.008725, 0.029552,buy
2020-09-18,2.74,2.32,4.17,0,0,0,0,1.52,1.52,1.17,3,0,2.74,0,2.32,0, 0.013680, 0.023814, 0.0136805, 0.013152, 0.008124,buy
2020-09-19,1.13,0.94,5.47,0,0,0,0,0.67,0,3,2.47,0.67,1.13,0,0.94,0,-0.005647,-0.016031,-0.0128945,-0.017426,-0.001159,sell
2020-09-20,0,0,4.51,0,0,0,0,2.2,1.02,2.77,0.72,2.2,0,0,0,0,-0.008530,-0.023792,-0.0188508,-0.016814,-0.015371,sell
2020-09-21,0,0,4.3,0,0,0,0,3.5,2.72,1,0.58,2.95,0.55,0,0,0,-0.027821,-0.026451,-0.0249745,-0.024974,-0.026451,sell
2020-09-22,0,0,4.62,0,0,0,0,2.95,2.97,0,1.65,1.21,1.74,0,0,0,-0.003514,-0.005020, 0.0041359, 0.003045,-0.003514,sell
2020-09-23,0,0,4.15,1.59,0,0,0,2.95,1.18,1.59,2.97,0,2.95,0,0,0,-0.006596,-0.006477,-0.0006112, 0.007548,-0.004461,sell
2020-09-24,0,0,2.53,2.97,0,0,0,1.61,0,2.97,1.84,0.69,1.61,0,0,0,-0.008935,-0.008606,-0.0045322, 0.002678,-0.007187,sell
2020-09-25,0,0,2.59,1.5,0,0,0,0.54,0,1.5,0.65,1.94,0.54,0,0,0,-0.009418,-0.016386,-0.0180061,-0.016386,-0.019518,sell
2020-09-26,0,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,0,0, 0.023877, 0.021593, 0.0241207, 0.003618, 0.032824,buy
2020-09-27,0.77,0,2.81,0,0,0,0,0,0,0.77,0,1.61,1.2,0,0,0, 0.019882, 0.012039, 0.0221550, 0.013981, 0.028605,buy
2020-09-28,2.7,0,3.52,0,0,0,0,0,0,2.7,0,0.57,2.95,0,0,0, 0.018793, 0.018804, 0.0220081, 0.018900,-0.004041,buy
2020-09-29,3,1.05,2.58,0,0,0,0,0,0,3,1.05,0,2.58,0,0,0, 0.018230, 0.024468, 0.0221299, 0.022410,-0.001613,buy
2020-09-30,0.89,2.7,1.62,0,0,0,0,0,0,0.89,2.7,0,0.92,0,0.7,0, 0.008269, 0.006639,-0.0075295, 0.004634, 0.009304,buy
2020-10-01,0,3,1.74,0,0,0,0,0,0,0,3,0,0,0,1.74,0, 0.040240, 0.033968, 0.0231873, 0.024992, 0.033968,buy
2020-10-02,0,1.31,2.95,0,0,0,0,0,0,0,1.31,0,0,0,2.95,0, 0.019835, 0.023320, 0.0229515, 0.019835, 0.014119,buy
2020-10-03,0,1.14,2.03,0,0,0,0,0,0.58,0,0.56,0,0,0,2.03,0,-0.001866, 0.014835,-0.0011955,-0.011077, 0.001082,buy
2020-10-04,0,1.56,0.82,0,0,0,0,0,1.56,0,0,0,0,0,0.82,0, 0.027602, 0.032432, 0.0320960, 0.000183, 0.029865,buy
2020-10-05,0,3,0,0.88,0,0,0,0,3,0,0,0,0,0,0.88,0,-0.006297,-0.011316,-0.0117423,-0.005758,-0.024000,sell
2020-10-06,0,2.08,0,1.71,0,0,0,0,2.08,0,0,0,0,0,1.71,0, 0.008042,-0.002571,-0.0029519, 0.011404,-0.015794,sell
2020-10-07,0,1.54,0,2.97,0,0,0,0,0.77,0,0,0.77,0,0,2.97,0,-0.006987,-0.004861,-0.0107621,-0.008227,-0.059483,sell
2020-10-08,0,4.05,0,2.79,0,0,0,0,0,1.85,0,2.2,0,0,2.79,0,-0.056888,-0.055972,-0.0570536,-0.054549,-0.056873,sell
2020-10-09,1,5.95,0.65,1.64,0,0,0,0.82,0.82,2.95,0.65,3,0,0,2.64,0,-0.013401,-0.019910,-0.0188785,-0.012646,-0.026647,sell
2020-10-10,2.97,3.87,1.61,1.04,0,0,0.71,1.84,1.84,1.21,1.61,1.37,1.29,0,4.01,0.71, 0.031543, 0.010631, 0.0113695, 0.008119, 0.010791,buy
2020-10-11,2.89,2.95,2.95,0.71,0,0,1.58,2.95,2.95,0,2.95,0,2.95,0,3.6,1.58, 0.034545, 0.017380, 0.0195468, 0.016848, 0.011918,buy
2020-10-12,0.97,2.36,2.18,1.45,0,0,2.95,2.12,2.12,0.92,2.18,0,2.36,0,1.5,2.95,-0.007115,-0.018495, 0.0139050,-0.012833,-0.015229,sell
2020-10-13,0,0.84,0.88,2.95,0,0,2.26,1.77,0.95,2.95,0.88,0.82,0.84,0,0,2.26,-0.032345,-0.005393,-0.0362005,-0.038219,-0.001043,sell
2020-10-14,0,0,0,2.92,0,0,0.83,1.99,0,2.92,0,1.99,0,0,0,0.83,-0.028801,-0.025152,-0.0403712,-0.031627,-0.010521,sell
2020-10-15,0,0,0,0.91,0,0,0,2.97,0,0.91,0,2.97,0,0,0,0,-0.007601,-0.005194, 0.0022408, 0.002186, 0.004139,sell
2020-10-16,0,0,0,0.59,0,0,0,2.57,0,0,0,1.82,0.75,0,0.59,0,-0.025950,-0.006151,-0.0289152,-0.012629,-0.017661,sell
2020-10-17,0.8,0,0.5,2.32,0,0,0,2.51,0.8,0.5,1.47,0.75,1.76,0,0.85,0,-0.009107,-0.008913, 0.0057144,-0.009107,-0.009325,sell
2020-10-18,2.12,0,1.92,4.39,0,0,0,3,2.12,1.92,2.97,0,3,0,1.42,0,-0.000266,-0.000427,-0.0022718, 0.006283, 0.000223,buy
2020-10-19,2.95,0,3,4.64,0,0,0,2.1,2.95,3,1.97,0,2.1,0,2.67,0,-0.012743,-0.011203,-0.0133604,-0.013328,-0.010783,sell
2020-10-20,2.65,0,1.17,3.66,0,0.52,0,0.88,1.54,1.17,0.66,1.11,0.88,0,3,0.52,-0.025368,-0.017668,-0.0261529,-0.026387,-0.019203,sell
2020-10-21,3.53,0.82,0,1.52,0,2.89,0,0,0.58,0,0,2.95,0,0,2.34,2.89, 0.003866, 0.009153, 0.0008001, 0.004336, 0.012287,buy
2020-10-22,3.22,2.49,0,0.64,0,2.24,0,0,0,0,0,2.7,0.52,0,3.13,2.24, 0.009788, 0.007829, 0.0045482,-0.003256, 0.015573,buy
