Date,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONN,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNN,SUSA,SUUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-15,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,a180,none,none,none,none,none,-0.00148309,-0.0015287,-0.00141052,-0.00183462,-0.00206911,sell
2019-07-16,a135,none,none,none,none,none,none,none,none,a180,a0,a180,none,a180,none,none,none,none,none,-0.00151180,-0.0002389,-0.00151193, 0.00495885,-0.00023891,sell
2019-07-17,a135,none,none,none,none,none,none,none,a180,none,none,a180,a90,none,none,none,none,none,none, 0.00566368, 0.0081336, 0.00892973, 0.00749327, 0.00198896,buy
2019-07-18,a135,none,none,none,none,none,none,a60,a180,a150,none,none,a90,a150,none,none,none,none,none, 0.00279922, 0.0039114, 0.00681254, 0.00624605, 0.00342236,buy
2019-07-19,a135,none,none,none,a0,none,none,none,none,a150,none,a150,none,a150,none,none,none,none,none,-0.00142982, 0.0011167, 0.00062418,-0.00132898, 0.00073403,sell
2019-07-20,a135,none,none,none,a0,none,none,a90,a150,none,none,none,a60,none,a135,none,none,none,none,-0.00140571,-0.0026031,-0.00140571,-0.00149746,-0.00140571,sell
2019-07-21,a135,none,none,none,a0,none,none,a90,a150,a120,a60,none,none,a120,a135,none,none,none,none,-0.00180212,-0.0018021,-0.00180212,-0.00180212,-0.00180212,sell
2019-07-22,a135,none,none,none,a0,none,a0,none,none,none,none,a120,none,a120,a135,none,none,none,none,-0.00587852,-0.0061681,-0.00621001,-0.00618442,-0.00616814,sell
2019-07-23,a135,none,none,none,a0,none,a0,a120,a120,a90,a90,none,none,none,a135,none,none,none,none,-0.00283308,-0.0041961,-0.00193832,-0.00300110,-0.00113821,sell
2019-07-24,none,none,none,none,a0,none,a0,none,none,a90,a90,a90,none,a90,a135,none,none,none,none,-0.00218595,-0.0050097,-0.00027155,-0.00447168,-0.00026087,sell
2019-07-25,none,none,none,none,none,none,a0,a150,a90,none,a120,a90,a0,none,a135,none,none,none,none, 0.00069552, 0.0059488,-0.00210348,-0.00233968, 0.00002690,sell
2019-07-26,none,none,none,none,none,none,a0,a150,a90,a60,a120,none,none,a60,a135,none,none,none,a90, 0.00080578, 0.0052506, 0.00205902, 0.00185964, 0.00099176,buy
2019-07-27,none,none,none,none,none,none,a0,none,none,none,none,a60,none,a60,none,none,none,none,a90,-0.00142064,-0.0003255, 0.00072125,-0.00032554,-0.00032554,sell
2019-07-28,none,none,none,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,none,a90, 0.00410866, 0.0037001, 0.00557116, 0.00392693, 0.00553960,buy
2019-07-29,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a90,-0.00092685, 0.0032306, 0.00516524, 0.00314028, 0.00323055,buy
2019-07-30,none,none,none,none,none,none,none,a150,none,a0,a180,none,a60,none,none,none,none,none,a90, 0.00279346, 0.0045804, 0.00506951, 0.00355571, 0.00458042,buy
2019-07-31,none,none,none,none,none,none,none,none,none,none,none,a0,a90,a0,none,none,none,none,a90,-0.00165409,-0.0003973, 0.00048492,-0.00100667,-0.00032554,sell
2019-08-01,none,none,none,none,none,none,none,a120,a0,none,a150,a0,a90,a0,none,none,none,none,a90,-0.00001207, 0.0013557, 0.00139362, 0.00127487, 0.00042983,buy
2019-08-02,none,none,none,none,none,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a90,-0.00057565, 0.0055086, 0.00470022, 0.00550858, 0.00550858,buy
2019-08-03,none,none,none,none,none,none,none,a90,none,a60,a120,none,a120,none,none,none,none,none,none,-0.00422363,-0.0037634,-0.00366922, 0.00059149,-0.00362067,sell
2019-08-04,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,-0.00017443,-0.0000675, 0.00124853,-0.00083539,-0.00036803,buy
2019-08-05,none,a30,none,none,none,none,none,a60,a60,a90,a90,a60,a150,a60,a120,none,a30,a150,none, 0.00906155, 0.0090615, 0.00906155, 0.00904846, 0.00906155,buy
2019-08-06,none,a30,none,none,none,none,none,none,a60,none,none,none,a180,none,a120,none,a30,a150,none, 0.00500887, 0.0050089, 0.00482244, 0.00652536, 0.00500887,buy
2019-08-07,none,a30,none,none,none,none,none,none,none,a120,a60,a90,a180,a90,a120,none,a30,a150,none, 0.00434701, 0.0050089, 0.00477531, 0.00576790, 0.00500887,buy
2019-08-08,a135,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,a120,none,a30,a150,none, 0.00116561, 0.0009440, 0.00140600, 0.00208501, 0.00094403,buy
2019-08-09,a135,none,none,none,none,none,none,a0,none,a150,none,a120,a150,a120,a120,none,a30,a150,none, 0.00054655,-0.0000522,-0.00021860, 0.00057538,-0.00060134,sell
2019-08-10,a135,none,none,none,none,none,none,a0,a120,a150,none,a120,none,a120,a120,none,a30,a150,none, 0.00094756, 0.0005203, 0.00052034, 0.00098054, 0.00052034,buy
2019-08-11,a135,none,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,a30,none,none,-0.00057704,-0.0016691,-0.00167375,-0.00426084,-0.00153919,sell
2019-08-12,a135,none,none,none,none,none,none,none,none,a180,a0,a150,none,a150,none,none,none,none,none,-0.00199875, 0.0025384,-0.00269191,-0.00122015, 0.00253841,sell
2019-08-13,a135,none,none,none,none,none,none,none,a150,none,none,a150,a90,a150,none,none,none,none,none,-0.00112310, 0.0021981, 0.00470597, 0.00273257, 0.00219808,buy
2019-08-14,none,none,none,none,none,a90,none,a60,none,a150,none,none,a90,none,none,none,none,none,none, 0.00120806,-0.0010634, 0.00263697, 0.00263697, 0.00253699,buy
2019-08-15,none,none,none,none,none,a90,none,a60,a180,a150,none,a180,none,a180,none,none,none,none,none, 0.00086944, 0.0004975, 0.00235292, 0.00260930, 0.00260930,buy
2019-08-16,none,none,none,none,none,a90,none,none,a180,none,none,none,a60,none,none,none,none,none,none,-0.00617504,-0.0059939,-0.00213735,-0.00398062,-0.00584112,sell
2019-08-17,none,none,none,none,none,a90,none,a90,none,a120,a60,none,none,none,none,none,none,none,none, 0.00696253, 0.0077843, 0.00746647, 0.00667085, 0.00631129,buy
2019-08-18,none,none,none,none,none,a90,none,none,a150,none,none,a150,none,a150,none,none,none,none,none,-0.00403805,-0.0004727,-0.00501318,-0.00138011,-0.00416234,sell
2019-08-19,a120,none,none,a150,none,none,none,a120,none,a90,a90,none,none,none,none,none,none,a135,none,-0.00389919,-0.0036348,-0.00482712,-0.00354104,-0.00319879,sell
2019-08-20,a120,none,a30,a150,none,none,none,a120,none,a90,a90,a120,none,a120,none,none,a45,a135,none, 0.00131994, 0.0013199,-0.00191151, 0.00143317, 0.00143317,buy
2019-08-21,a120,none,a30,a150,none,none,none,none,a120,none,none,a120,a0,a120,none,a0,a45,a135,none, 0.00391911, 0.0025483, 0.00207311, 0.00111400, 0.00111400,buy
2019-08-22,a120,none,a30,a150,none,none,none,a150,none,a60,a120,none,a0,none,none,a0,a45,a135,none, 0.00091993, 0.0007504,-0.00001818,-0.00013772,-0.00013772,sell
2019-08-23,a120,none,a30,none,none,none,none,none,a90,none,none,a90,none,a90,none,a0,a45,a135,none, 0.00615291, 0.0061085, 0.00463897, 0.00530197, 0.00530197,buy
2019-08-24,none,none,none,none,none,none,none,a180,a90,none,a150,none,none,a90,none,a0,a45,a135,none, 0.00411449,-0.0025840, 0.00557243, 0.00438326, 0.00529546,buy
2019-08-25,none,none,none,none,none,none,none,a180,none,none,none,a60,none,none,none,a0,a45,a135,none,-0.00165214,-0.0018784,-0.00163100,-0.00129441,-0.00060379,sell
2019-08-26,none,none,none,none,none,none,none,a150,a60,a0,a180,a60,a60,a60,none,a0,a45,none,none, 0.00953973, 0.0094508, 0.00892461, 0.01071389, 0.00890545,buy
2019-08-27,none,none,a45,a135,none,none,none,a150,none,a0,a180,none,none,none,none,a0,none,none,a120, 0.00164092, 0.0010431, 0.00017471, 0.00091039,-0.00281426,buy
2019-08-28,none,none,a45,a135,none,none,none,a120,none,none,a150,none,a90,none,none,a0,none,none,a120, 0.00103926, 0.0001959, 0.00027296, 0.00019592,-0.00107526,sell
2019-08-29,none,none,a45,a135,none,none,none,a120,none,none,a150,none,none,none,none,a0,none,none,a120, 0.00102015,-0.0015253, 0.00026852,-0.00152531,-0.00279650,sell
2019-08-30,none,none,a45,a135,none,none,none,a90,a0,a60,a120,a0,a120,a0,none,a0,none,none,a120,-0.00148836,-0.0012810,-0.00248191,-0.00111377,-0.00360288,sell
2019-08-31,none,a0,none,none,a0,a120,none,a90,none,a60,a120,none,none,a0,none,a0,none,none,a120,-0.00186000,-0.0009505,-0.00095016, 0.00024533,-0.00126182,sell
2019-09-01,none,a0,none,none,a0,a120,none,a60,none,a90,a90,none,a150,none,none,a0,none,none,a120,-0.00146639,-0.0000163, 0.00041783,-0.00145393, 0.00063790,sell
2019-09-02,none,a0,none,none,a0,a120,none,a60,none,a90,a90,none,none,none,none,a0,none,none,a120,-0.00311020,-0.0035787,-0.00111751,-0.00122373,-0.00135206,sell
2019-09-03,none,a0,none,none,a0,a120,none,none,a60,a120,a60,a60,a180,a60,none,a0,none,a120,none, 0.00774063, 0.0059989, 0.00599890, 0.00802045, 0.00814696,buy
2019-09-04,a90,a0,a60,a120,a0,none,none,none,none,a120,a60,none,none,a60,none,a0,a60,a120,none,-0.00005045,-0.0004530,-0.00050898,-0.00050898,-0.00045300,sell
2019-09-05,a90,a0,a60,a120,a0,none,none,none,a90,none,none,a90,a150,none,a90,a0,a60,a120,none,-0.00715594,-0.0092572,-0.00925716,-0.00925716,-0.00930393,sell
2019-09-06,a90,a0,a60,a120,a0,none,a0,a0,a90,a150,none,a90,none,a90,a90,a0,a60,a120,none,-0.00659525,-0.0064580,-0.00661158,-0.00661158,-0.00645801,sell
2019-09-07,a90,none,a60,a120,a0,a135,a0,none,none,none,none,none,a120,none,a90,a0,a60,a120,none,-0.00839878,-0.0097340,-0.00973399,-0.00973399,-0.00973399,sell
2019-09-08,none,none,none,none,a0,a135,a0,none,a120,a180,a0,a120,a120,none,a90,a0,a60,a120,none,-0.00659047,-0.0076287,-0.00511325,-0.00617196,-0.00606843,sell
2019-09-09,none,none,none,none,none,a135,a0,none,none,none,none,none,none,a120,a90,a0,a60,a120,none,-0.00601520,-0.0048473,-0.00456646,-0.00592949,-0.00456646,sell
2019-09-10,none,none,none,none,none,a135,a0,none,a150,a150,none,none,a90,none,a90,a0,a60,none,none,-0.00577325,-0.0046137,-0.00536475,-0.00569275,-0.00536475,sell
2019-09-11,none,none,none,none,none,a135,a0,a60,a150,a150,none,a150,none,a150,a90,a0,none,none,a135, 0.00370215, 0.0013257, 0.00132565, 0.00132565, 0.00172280,buy
2019-09-12,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a150,a90,a0,none,none,a135, 0.00404480, 0.0054805, 0.00516983, 0.00538243, 0.00499970,buy
2019-09-13,none,none,none,none,none,none,a0,a90,a180,a120,a60,a180,a60,none,none,a0,none,none,a135, 0.00015724, 0.0107725, 0.01000101, 0.00097343, 0.00015724,buy
2019-09-14,none,none,none,none,none,none,a0,a90,a180,none,none,a180,none,a180,none,a0,none,none,a135,-0.00241739, 0.0031541, 0.00209385,-0.00242389,-0.00242389,sell
2019-09-15,none,none,none,none,none,none,a0,none,none,a90,a90,none,none,a180,none,none,none,none,a135, 0.00038043,-0.0023853, 0.00481707, 0.00094378, 0.00073165,buy
2019-09-16,none,none,none,none,none,a150,a0,a120,a150,a90,a90,a150,none,none,none,none,none,none,a135, 0.00015597, 0.0014106, 0.00298694,-0.00287288,-0.00142758,buy
2019-09-17,none,none,none,none,none,a150,a0,none,none,none,none,a150,a0,a150,none,none,none,none,a135,-0.00341608,-0.0039040,-0.00182189,-0.00390404,-0.00579027,sell
2019-09-18,none,none,none,none,none,a150,a0,a150,a120,a60,a120,none,a0,a150,none,none,none,none,none,-0.00321733,-0.0016550,-0.00245846,-0.00245846,-0.00245846,sell
2019-09-19,none,none,none,none,none,a150,a0,a150,a120,none,none,a120,none,none,none,none,none,none,none,-0.00442355,-0.0014212,-0.00172754,-0.00172754,-0.00172754,sell
2019-09-20,none,none,a90,a90,none,none,a0,a180,none,none,a150,none,none,a120,none,none,none,none,none, 0.00157162, 0.0031564, 0.00372002, 0.00678350, 0.00469938,buy
2019-09-21,none,none,a90,a90,none,none,a0,a180,a90,none,a150,a90,none,none,none,none,none,none,none, 0.00167336, 0.0015876, 0.00097946, 0.00663956, 0.00074322,buy
2019-09-22,a60,none,a90,a90,none,none,a0,none,none,a0,a180,a90,a60,a90,none,none,none,none,none, 0.00603718, 0.0017003, 0.00614422, 0.00603718, 0.00576476,buy
2019-09-23,a60,none,a90,a90,none,none,a0,a150,a60,a0,a180,none,none,a90,none,none,none,none,none, 0.00629116, 0.0020209, 0.00548965, 0.00628962, 0.00548965,buy
2019-09-24,a60,none,a90,a90,none,none,none,none,a60,none,none,a60,a90,none,none,none,none,none,none, 0.00239094, 0.0001283, 0.00318669, 0.00341747, 0.00287994,buy
2019-09-25,a60,none,none,none,none,none,none,a120,none,none,a150,none,a90,a60,none,none,none,none,none,-0.00315967,-0.0031296,-0.00352357,-0.00310643,-0.00361570,sell
2019-09-26,a60,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,-0.00684530,-0.0072897,-0.00673606,-0.00240940,-0.00504767,sell
2019-09-27,none,none,none,none,none,none,none,a90,a0,a60,a120,none,a120,none,none,none,none,none,a150,-0.00840313,-0.0077720,-0.00668967,-0.00686416,-0.00619922,sell
2019-09-28,none,none,none,none,none,none,none,none,a0,none,none,a0,a150,none,none,none,none,none,a150, 0.00565346, 0.0049787, 0.00644750, 0.00752542, 0.00678964,buy
2019-09-29,none,a30,none,none,none,none,none,a60,none,a90,a90,a0,none,a0,none,none,none,none,a150,-0.00509074,-0.0047295,-0.00509074, 0.00164967, 0.00351190,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,-0.00269580,-0.0026958,-0.00423453, 0.00549404, 0.00193955,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,a120,a60,none,a180,none,none,none,none,none,a150,-0.00188165,-0.0016536,-0.00188165, 0.00276885, 0.00049287,sell
2019-10-02,none,a30,none,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,none,none,a150, 0.00398549, 0.0037750, 0.00467246, 0.00758161, 0.00758161,buy
2019-10-03,a45,a30,none,none,none,none,none,a0,none,a150,none,a60,a150,none,none,none,a90,none,none, 0.00156956, 0.0007735, 0.00153503, 0.00211653, 0.00156956,buy
2019-10-04,a45,a30,none,none,none,a180,none,a0,a90,none,none,none,a120,a60,none,none,a90,a90,none,-0.00138840,-0.0022138,-0.00138840,-0.00138840,-0.00156395,sell
2019-10-05,a45,a30,none,none,none,a180,none,none,a90,a180,a0,a90,a120,none,none,none,a90,a90,none, 0.00018291, 0.0025441, 0.00018291, 0.00018291, 0.00265273,buy
2019-10-06,a45,a30,none,none,none,a180,none,none,none,a180,a0,none,none,a90,none,none,a90,a90,none,-0.00214371,-0.0010658,-0.00212744,-0.00212744,-0.00082011,sell
2019-10-07,a45,none,none,none,none,a180,none,none,a120,none,none,none,a90,a90,none,none,a90,a90,none,-0.00144744,-0.0021705,-0.00156650,-0.00156650,-0.00204578,sell
2019-10-08,a45,none,none,none,none,a180,none,a60,none,a150,none,a120,none,none,none,none,a90,a90,none, 0.00222974, 0.0023311, 0.00222974, 0.00222974, 0.00249501,buy
2019-10-09,none,none,none,none,none,a180,none,a60,a150,none,none,none,a60,a120,none,none,a90,a90,none, 0.00160161, 0.0012265, 0.00160161, 0.00160161, 0.00159276,buy
2019-10-10,none,none,a120,none,none,a180,none,none,a150,a120,a60,a150,a60,a120,a60,none,none,a90,none,-0.00422923,-0.0034492,-0.00365777,-0.00480820,-0.00540416,sell
2019-10-11,none,none,a120,a60,none,none,none,a90,none,none,a60,a150,none,none,a60,none,none,none,none,-0.00482490,-0.0038238,-0.00399234,-0.00522519,-0.00389111,sell
2019-10-12,none,none,a120,a60,none,none,none,none,a180,none,none,none,none,a150,a60,none,none,none,none,-0.00534431, 0.0000076, 0.00000761,-0.00472090, 0.00000761,sell
2019-10-13,none,none,a120,a60,none,none,none,a120,a180,a90,a90,a180,none,none,a60,none,none,none,none,-0.00073153, 0.0030363, 0.00303632,-0.00088444, 0.00303632,buy
2019-10-14,none,none,a120,a60,none,none,none,a120,none,none,none,a180,a0,none,a60,none,none,none,none,-0.00783612, 0.0000810,-0.00069786,-0.00595640,-0.00057006,sell
2019-10-15,none,none,a120,a60,none,none,none,none,a150,a60,a120,none,a0,a180,a60,none,none,none,none,-0.00378485,-0.0017205,-0.00172051,-0.00274160,-0.00202807,sell
2019-10-16,none,none,none,a60,none,none,none,a150,none,none,a120,a150,none,none,a60,none,none,none,none,-0.00256634,-0.0018754,-0.00187541,-0.00186110,-0.00066526,sell
2019-10-17,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a150,a60,none,none,none,none, 0.00351249, 0.0030716, 0.00268330, 0.00166380, 0.00335463,buy
2019-10-18,a30,none,none,none,none,none,none,a180,a120,none,a150,a120,none,a150,none,none,none,none,none, 0.00511618, 0.0012276, 0.00229076, 0.00242477, 0.00147601,buy
2019-10-19,a30,none,none,none,none,none,none,a180,none,none,none,a120,a60,none,none,none,none,none,none, 0.00340354, 0.0000736, 0.00153240, 0.00120348, 0.00166978,buy
2019-10-20,a30,none,none,none,none,none,none,a150,a90,a0,a180,none,a60,a120,none,none,none,none,none, 0.00150494, 0.0015085, 0.00150855, 0.00041630, 0.00135382,buy
2019-10-21,a30,none,none,none,none,none,none,a150,none,none,none,a90,a90,none,none,none,none,none,none, 0.00003112, 0.0009837,-0.00071390, 0.00183379,-0.00013740,buy
2019-10-22,a30,none,none,none,none,none,none,none,a60,none,a150,none,a90,a90,none,none,none,none,none,-0.00016290,-0.0001629,-0.00013334,-0.00005362,-0.00015561,sell
2019-10-23,a30,none,a135,none,none,none,none,a120,none,none,none,a60,a120,a90,none,none,none,none,none, 0.00227227, 0.0018446, 0.00037261, 0.00258567, 0.00227227,buy
2019-10-24,a30,none,a135,none,none,none,none,none,none,a60,a120,a60,a120,none,none,none,none,none,a180, 0.00219020, 0.0039175, 0.00280016, 0.00304059, 0.00555837,buy
2019-10-25,none,none,a135,none,none,none,none,a90,none,none,a120,none,none,a60,none,none,none,none,a180, 0.00222894, 0.0049807, 0.00426751, 0.00024638, 0.00426751,buy
2019-10-26,none,none,a135,none,none,none,a0,none,a0,a90,a90,none,a150,none,none,none,none,none,a180,-0.00273701, 0.0022361, 0.00330247,-0.00072028, 0.00548219,buy
2019-10-27,none,none,a135,none,none,none,a0,a60,a0,none,a90,a0,a180,none,none,none,none,none,a180,-0.00121646,-0.0013344,-0.00133440,-0.00192883, 0.00613026,sell
2019-10-28,none,none,a135,none,none,none,a0,none,none,a120,a60,a0,a180,none,a45,none,none,none,a180,-0.00140955,-0.0014066,-0.00104955,-0.00142366, 0.00712330,sell
2019-10-29,none,none,a135,a45,none,none,a0,none,none,none,a60,none,none,a0,a45,none,none,none,a180, 0.00417181, 0.0049153, 0.00586162, 0.00567499, 0.00724981,buy
2019-10-30,none,none,a135,a45,none,none,a0,none,a60,a150,none,none,a150,none,a45,none,none,none,a180, 0.00423944, 0.0039743, 0.00316682, 0.00389190, 0.00596128,buy
2019-10-31,none,none,a135,a45,none,none,a0,a0,a60,none,none,none,none,none,a45,none,none,none,a180, 0.00391776, 0.0046612, 0.00586162, 0.00634861, 0.00714721,buy
2019-11-01,none,none,a135,a45,none,none,a0,none,none,a180,none,a60,a120,none,a45,none,a120,none,a180, 0.00284528, 0.0053192, 0.00341285, 0.00341285, 0.00433477,buy
2019-11-02,none,none,a135,a45,none,none,a0,none,a90,a180,a0,a60,none,none,a45,none,a120,none,none, 0.00297275, 0.0011992, 0.00157105, 0.00304294, 0.00043145,buy
2019-11-03,a30,none,a135,none,none,none,none,none,none,none,none,none,a90,a60,a45,none,a120,none,none,-0.00202677,-0.0002525,-0.00008139,-0.00224946,-0.00130745,sell
2019-11-04,a30,none,a135,none,none,none,none,none,a120,a150,none,a90,a90,none,a45,none,a120,none,none,-0.00130598, 0.0004519, 0.00056273,-0.00208748,-0.00208748,sell
2019-11-05,a30,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a120,a60,none,-0.00968338,-0.0056019,-0.00584491,-0.00968338,-0.00968338,sell
2019-11-06,a30,a30,a135,none,none,none,none,none,none,a120,none,a120,a60,a90,none,none,a120,a60,none,-0.00432890,-0.0028577,-0.00208756,-0.00432890,-0.00432890,sell
2019-11-07,a30,a30,a135,none,none,none,none,a90,a150,a120,a60,a120,none,none,none,none,none,a60,none,-0.00623980,-0.0062398,-0.00623980,-0.00644846,-0.00623980,sell
2019-11-08,a30,a30,a135,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a60,none,-0.00903017,-0.0072655,-0.00709732,-0.00903216,-0.00903017,sell
2019-11-09,a30,a30,none,none,a0,none,none,none,none,a90,a90,a150,none,a120,none,none,none,a60,none,-0.00372116, 0.0040408, 0.00109281,-0.00616542,-0.00547584,sell
2019-11-10,none,a30,none,none,a0,none,none,a120,a180,none,a90,a150,none,none,none,none,none,a60,none, 0.00234928, 0.0027438, 0.00337513, 0.00439147, 0.00337513,buy
2019-11-11,none,none,none,a60,a0,none,none,none,none,a60,none,none,a0,a150,none,none,none,a60,none, 0.00219322, 0.0029054, 0.00391016, 0.00219322, 0.00214392,buy
2019-11-12,none,none,none,a60,a0,none,none,a150,a150,a60,a120,a180,none,a150,none,none,none,none,none,-0.00001182,-0.0031043,-0.00001182, 0.00115552, 0.00014812,sell
2019-11-13,none,none,none,a60,a0,none,a30,a150,a150,none,none,none,none,none,none,none,none,none,none, 0.00327667,-0.0011934, 0.00212592, 0.00292590, 0.00623930,buy
2019-11-14,none,none,none,a60,none,none,a30,none,none,none,a150,a150,none,a180,none,none,none,none,none, 0.00337115, 0.0016770,-0.00156848, 0.00150168, 0.00056752,buy
2019-11-15,a45,none,none,a60,none,none,a30,a180,a120,none,none,a150,a60,none,none,none,a135,none,none,-0.00039724,-0.0014492,-0.00083832, 0.00023814,-0.00101632,sell
2019-11-16,a45,none,a120,a60,none,none,none,none,none,a0,a180,none,a60,a150,a30,none,a135,none,none, 0.00130189, 0.0026006, 0.00130768, 0.00222774, 0.00130522,buy
2019-11-17,a45,none,a120,none,none,none,none,a150,a90,none,a180,a120,none,a150,a30,none,a135,none,none,-0.00023166, 0.0035638,-0.00393506,-0.00275500, 0.00069316,sell
2019-11-18,a45,none,a120,none,none,none,none,none,a90,none,a150,none,a90,none,a30,none,a135,none,none, 0.00088481, 0.0006229,-0.00062708,-0.00085847, 0.00115694,buy
2019-11-19,a45,none,a120,none,none,none,none,a120,a60,none,a150,a90,none,a120,a30,none,a135,none,none, 0.00097550, 0.0006289, 0.00069116, 0.00140795, 0.00015484,buy
2019-11-20,a45,none,a120,none,none,none,a45,a120,a60,a60,none,a90,a120,none,a30,a30,a135,none,none,-0.00027191, 0.0005137, 0.00111284, 0.00092963, 0.00073220,buy
2019-11-21,a45,none,a120,none,none,none,a45,a90,none,a60,a120,a60,none,a90,a30,a30,a135,a45,none,-0.00143237,-0.0014324,-0.00102445,-0.00269892,-0.00084776,sell
2019-11-22,a45,none,a120,none,none,none,a45,a90,none,a90,none,a60,a150,a90,a30,a30,none,a45,none,-0.00156043,-0.0015604,-0.00135632,-0.00083104,-0.00135632,sell
2019-11-23,a45,none,a120,none,none,none,a45,a60,none,a90,a90,none,none,a60,a30,a30,none,a45,a150,-0.00090139,-0.0008200,-0.00335201,-0.00321888,-0.00318502,sell
2019-11-24,a45,none,a120,none,none,none,a45,a60,a0,a120,none,none,a180,a60,none,a30,none,a45,a150, 0.00140673, 0.0033115,-0.00256106,-0.00216747,-0.00120242,sell
2019-11-25,a45,none,a120,none,none,none,a45,none,none,a120,a60,none,none,none,none,a30,none,a45,a150, 0.00019549, 0.0019300,-0.00265827,-0.00291653,-0.00203529,sell
2019-11-26,a45,none,none,none,none,none,a45,none,none,a150,none,a0,a150,none,none,a30,none,a45,a150,-0.00044193,-0.0003455,-0.00122251,-0.00139546,-0.00183650,sell
2019-11-27,a45,none,none,a60,none,none,a45,none,none,a150,none,none,none,none,none,a30,none,a45,a150,-0.00107521, 0.0000200,-0.00178456,-0.00166454,-0.00120046,sell
2019-11-28,a45,none,none,a60,none,none,a45,a0,a60,none,none,none,a120,a0,none,a30,none,a45,a150,-0.00057901,-0.0008686,-0.00153043,-0.00145504,-0.00185845,sell
2019-11-29,a45,none,none,a60,none,none,a45,none,a60,a180,a0,none,a120,a0,none,a30,a150,none,none, 0.00235744, 0.0008066, 0.00233604, 0.00353022, 0.00223733,buy
2019-11-30,none,none,none,a60,none,none,a45,none,none,none,a0,none,a90,none,none,a30,a150,none,none, 0.00075719, 0.0001278, 0.00075719, 0.00022475, 0.00140635,buy
2019-12-01,none,none,none,a60,none,none,a45,none,a90,a150,none,a60,a90,none,none,a30,a150,none,none, 0.00062362,-0.0022509, 0.00062362, 0.00025272,-0.00047358,sell
2019-12-02,none,none,none,a60,none,none,a45,none,none,none,none,none,none,none,none,a30,a150,none,none,-0.00055701,-0.0005170,-0.00055701,-0.00056999, 0.00019190,sell
2019-12-03,none,none,a135,none,none,none,a45,a60,a120,a120,none,none,a60,a60,none,a30,a150,none,none, 0.00726293, 0.0063754, 0.00110936, 0.00772693, 0.00623828,buy
2019-12-04,none,none,a135,none,none,none,a45,none,a120,a120,a60,a90,none,a60,none,a30,a150,none,none, 0.00407995, 0.0028806, 0.00118072, 0.00779332, 0.00296583,buy
2019-12-05,none,none,a135,none,none,none,a45,a90,none,none,a60,none,none,none,none,a30,a150,none,none, 0.00340587, 0.0014577, 0.00123039, 0.00347946, 0.00145774,buy
2019-12-06,none,none,a135,none,none,none,a45,a90,a150,a90,none,a120,none,a90,none,a30,none,none,none,-0.00005683,-0.0055262,-0.00084046,-0.00631045,-0.00615750,sell
2019-12-07,none,none,a135,none,none,none,a45,none,a150,none,a90,a120,none,a90,none,a30,none,none,a135, 0.00592962,-0.0019675, 0.00129538,-0.00524968,-0.00196753,sell
2019-12-08,a30,none,none,none,none,none,a45,a120,none,a60,none,none,a0,none,none,none,none,a30,a135, 0.00163745, 0.0018377, 0.00219826, 0.00012310, 0.00208543,buy
2019-12-09,a30,none,none,none,none,a150,a45,none,a180,a60,a120,a150,none,a120,none,none,none,a30,a135, 0.00137207, 0.0013411, 0.00123517, 0.00093360, 0.00136488,buy
2019-12-10,a30,none,none,a45,none,a150,a45,a150,none,none,a120,none,none,none,none,none,none,a30,a135, 0.00286900, 0.0017516, 0.00286900, 0.00271341, 0.00270003,buy
2019-12-11,a30,none,none,a45,none,a150,a45,a150,a150,none,a150,a180,none,none,none,none,none,a30,a135, 0.00311291, 0.0019777, 0.00311291, 0.00354484, 0.00311291,buy
2019-12-12,a30,none,none,a45,none,a150,a45,a180,a150,none,a150,a180,none,a150,none,none,none,a30,a135, 0.00257993, 0.0017237, 0.00257993, 0.00239007, 0.00257993,buy
2019-12-13,a30,none,a150,a45,none,a150,a45,a180,a120,a0,none,none,a60,none,none,none,none,a30,a135, 0.00029181,-0.0000568, 0.00029181, 0.00219147, 0.00029181,buy
2019-12-14,none,none,a150,a45,none,none,a45,none,a120,none,a180,a150,none,a180,none,none,none,a30,none, 0.00200086, 0.0010665, 0.00135483, 0.00256270, 0.00135483,buy
