Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-15,1,2,4,2,4,2,4,5,0,0,2,5,5,4,3,1,1,3, 0.0004089, 0.01067427, 0.015152, 0.0133922, 0.0133922,buy
2021-07-16,1,3,3,1,6,1,2,5,1,0,1,5,4,3,4,2,2,2, 0.0079282, 0.00946424, 0.012595, 0.0079282, 0.0069210,buy
2021-07-17,1,3,2,2,6,1,2,3,2,1,2,4,5,3,4,2,1,2, 0.0145664, 0.02130569, 0.015447, 0.0227150, 0.0145664,buy
2021-07-18,1,3,2,1,6,2,2,3,1,1,2,3,5,3,3,2,3,1, 0.0194804, 0.01986981, 0.017407, 0.0155676, 0.0195708,buy
2021-07-19,1,3,2,1,6,3,2,3,2,3,5,4,4,2,4,1,4,2,-0.0028110, 0.01069239, 0.010125, 0.0093892, 0.0173147,buy
2021-07-20,1,5,0,1,6,3,1,2,2,1,4,3,2,1,4,2,4,2, 0.0383096, 0.04571274, 0.038319, 0.0383190, 0.0383190,buy
2021-07-21,0,2,2,2,5,2,1,2,2,1,4,1,2,0,4,1,5,2, 0.0203417, 0.01243369, 0.022393,-0.0203424,-0.0195257,sell
2021-07-22,0,2,3,4,4,2,1,3,2,0,5,1,2,2,2,1,5,3,-0.0248013,-0.02036096,-0.012826,-0.0222051,-0.0285069,sell
2021-07-23,1,3,2,3,5,2,1,3,1,0,5,1,3,2,3,0,4,3, 0.0033328, 0.00205925, 0.002059, 0.0060587, 0.0102122,buy
2021-07-24,1,2,2,0,5,3,2,2,0,1,4,2,3,2,2,1,3,1, 0.0156182, 0.06788834, 0.004508, 0.0217027,-0.0165753,buy
2021-07-25,2,2,1,0,3,4,3,1,0,2,4,2,3,3,3,1,2,0, 0.0206959, 0.03498160, 0.027035, 0.0185520, 0.0270347,buy
2021-07-26,1,2,1,1,3,4,3,2,2,2,4,2,2,5,4,1,2,1, 0.0413244, 0.06353452, 0.041555, 0.0476476, 0.0277144,buy
2021-07-27,1,1,0,2,3,2,2,2,3,2,2,1,2,3,5,3,2,0, 0.0076070,-0.01341026, 0.005276,-0.0008265, 0.0039339,sell
2021-07-28,1,1,0,2,5,1,2,2,4,1,3,2,2,3,3,3,2,1,-0.0438672,-0.03753167,-0.033547,-0.0333251,-0.0400386,sell
2021-07-29,0,1,0,4,3,2,3,2,4,1,3,2,3,5,1,3,2,1, 0.0060979, 0.00194972,-0.009469,-0.0068125,-0.0133357,sell
2021-07-30,0,1,2,4,1,2,1,1,3,2,2,1,3,4,2,2,2,1,-0.0023805, 0.00169268,-0.001610, 0.0018947,-0.0028280,sell
2021-07-31,1,2,3,3,1,3,2,1,3,2,2,1,3,4,2,4,3,2, 0.0050961, 0.03893744, 0.009592, 0.0047062,-0.0138028,buy
2021-08-01,1,3,3,3,1,3,1,0,3,1,1,1,3,2,2,5,3,2,-0.0302771,-0.00889736,-0.018457,-0.0185350,-0.0203134,sell
2021-08-02,1,2,3,4,1,3,1,0,3,4,2,1,3,3,3,5,3,2,-0.0123009, 0.01952864,-0.016202,-0.0217196,-0.0233749,sell
2021-08-03,1,1,2,2,0,3,2,0,1,4,2,0,2,2,1,3,4,2,-0.0150715,-0.01684527,-0.016548,-0.0100046,-0.0198224,sell
2021-08-04,0,1,2,1,1,2,1,1,1,5,2,1,1,2,1,2,4,2,-0.0016749,-0.00670432,-0.007716,-0.0053986,-0.0055834,sell
2021-08-05,0,2,2,1,1,1,2,1,2,3,2,1,1,3,0,2,5,1,-0.0002356, 0.00588675, 0.000276, 0.0014451, 0.0044752,sell
2021-08-06,0,1,2,1,3,3,1,2,2,3,2,1,3,3,1,2,4,2, 0.0158967, 0.06818014, 0.004619, 0.0300176,-0.0063004,buy
2021-08-07,0,1,1,1,3,3,2,2,1,2,1,1,4,4,2,1,1,2,-0.0193053,-0.01238290, 0.017382,-0.0185156,-0.0166173,sell
2021-08-08,0,2,1,3,5,2,3,1,1,3,0,1,4,3,4,3,3,3,-0.0110862,-0.00085801,-0.009594, 0.0002494, 0.0000963,sell
2021-08-09,1,3,1,2,5,3,2,0,0,3,2,1,3,3,4,2,3,2,-0.0073138,-0.00009033,-0.001457, 0.0023322, 0.0035457,sell
2021-08-10,1,3,2,3,4,2,1,0,0,3,1,1,2,4,4,3,3,1,-0.0038933,-0.00160500,-0.011379,-0.0024296,-0.0090725,sell
2021-08-11,1,3,3,4,5,3,0,0,0,2,3,0,3,3,4,3,4,1,-0.0223400,-0.01944261,-0.025732,-0.0303935,-0.0261206,sell
2021-08-12,0,2,3,5,5,2,1,0,0,1,4,1,2,2,3,3,4,0,-0.0283758,-0.01925670,-0.012173,-0.0207626,-0.0194883,sell
2021-08-13,0,1,2,5,6,2,1,1,0,3,4,1,3,3,4,3,2,1,-0.0425541,-0.03238313,-0.023319,-0.0341917,-0.0320861,sell
2021-08-14,0,2,2,4,6,1,1,1,1,3,3,1,2,3,3,5,2,2,-0.0290721,-0.02200495,-0.031489,-0.0286427,-0.0272899,sell
2021-08-15,1,1,2,3,5,1,0,1,3,3,3,2,2,2,5,2,2,2, 0.0385862, 0.04204366, 0.032693, 0.0298070, 0.0202348,buy
2021-08-16,1,2,1,3,6,2,0,1,3,4,3,2,2,3,5,3,4,1, 0.0018297, 0.02444232, 0.005719, 0.0058118, 0.0059517,buy
2021-08-17,1,3,2,4,6,1,1,2,2,3,3,3,3,1,5,4,6,0, 0.0199920, 0.02848697, 0.018661, 0.0239320, 0.0194060,buy
2021-08-18,1,2,4,4,5,1,2,2,1,2,3,3,2,2,4,4,5,1, 0.0049013, 0.01360987, 0.006529, 0.0123533, 0.0131864,buy
2021-08-19,2,2,5,4,5,1,2,1,1,0,3,2,2,3,4,3,5,1,-0.0114381,-0.03587536,-0.036379,-0.0415237,-0.0029982,sell
2021-08-20,3,3,6,3,1,1,1,1,1,0,2,2,2,4,3,2,4,1,-0.0240434,-0.02722224,-0.028364,-0.0070072,-0.0097027,sell
2021-08-21,2,3,6,1,2,1,2,1,0,1,1,2,2,4,2,2,4,2, 0.0515588, 0.04250553, 0.026061, 0.0559619, 0.0697437,buy
2021-08-22,2,4,4,2,1,2,3,1,0,1,3,1,2,4,3,2,3,2, 0.0084535, 0.01006140, 0.006116, 0.0067314,-0.0203694,sell
2021-08-23,2,4,3,2,1,3,1,1,1,1,2,2,2,4,2,3,3,1, 0.0360768, 0.02863284, 0.021389, 0.0286328, 0.0302878,buy
2021-08-24,1,4,4,2,0,2,1,2,1,0,2,1,2,3,3,3,3,0, 0.0144939, 0.07041804, 0.064755, 0.0701323, 0.0513861,buy
2021-08-25,0,3,3,2,3,2,1,2,2,1,3,1,1,4,2,3,4,1, 0.0028419, 0.01789202,-0.005123, 0.0004967,-0.0000481,sell
2021-08-26,0,2,3,2,3,2,2,2,1,2,4,1,2,3,3,2,3,1,-0.0401057,-0.03919935,-0.035544,-0.0341008,-0.0124318,sell
2021-08-27,0,3,2,4,3,2,1,1,1,3,3,1,3,3,4,3,3,0, 0.0173751, 0.03242463, 0.012209, 0.0122088, 0.0272081,buy
2021-08-28,1,4,4,4,4,1,1,1,1,2,2,1,3,3,5,4,4,1,-0.0033283, 0.00719289, 0.003655, 0.0047665, 0.0064439,buy
2021-08-29,1,4,3,4,3,1,1,0,1,2,2,3,2,3,4,3,2,1,-0.0020431,-0.00518416,-0.023102,-0.0220316,-0.0062410,sell
2021-08-30,1,3,2,6,3,1,2,0,0,1,2,2,1,4,2,3,3,2,-0.0275521,-0.02335795,-0.033835,-0.0331859,-0.0272545,sell
2021-08-31,0,1,4,5,4,1,2,1,0,3,1,2,3,4,3,3,4,1, 0.0159393,-0.00399101,-0.013650,-0.0199497,-0.0143153,sell
2021-09-01,0,3,3,5,6,1,2,1,0,1,3,1,3,5,3,3,3,1,-0.0078079,-0.00876491,-0.001179,-0.0105695,-0.0041812,sell
2021-09-02,0,2,4,4,4,2,2,1,2,3,2,2,3,6,4,4,1,2, 0.0504050, 0.04718196, 0.047182, 0.0192511, 0.0473733,buy
2021-09-03,0,2,6,5,4,2,1,1,2,2,4,2,4,5,4,4,1,1,-0.0233746,-0.01523540,-0.011167, 0.0141209,-0.0127070,sell
2021-09-04,0,2,5,5,3,2,1,1,1,2,3,2,3,3,4,5,2,0, 0.0531358, 0.05326708,-0.022539, 0.0454729,-0.0130086,buy
2021-09-05,0,3,5,4,4,2,2,0,1,2,4,2,3,2,5,3,3,1, 0.0008881,-0.00218729, 0.001828, 0.0016177, 0.0100808,buy
2021-09-06,0,3,6,4,3,1,1,1,0,2,3,1,2,3,4,4,3,1,-0.0128834,-0.02100287,-0.021003,-0.0210029,-0.0127394,sell
2021-09-07,1,4,6,4,4,2,2,1,0,1,4,2,3,2,4,4,4,2,-0.0110719,-0.00797672,-0.029822,-0.0270553,-0.0296417,sell
2021-09-08,1,4,7,5,4,1,2,0,0,1,5,2,1,2,5,4,5,1,-0.0151119,-0.04287252,-0.042451,-0.0446355,-0.0154670,sell
2021-09-09,1,5,4,5,4,0,2,0,0,2,5,2,1,2,5,3,4,1,-0.0248168,-0.04674621,-0.048375,-0.0523280,-0.0218295,sell
2021-09-10,1,4,3,2,3,1,2,1,0,2,3,3,2,2,3,2,3,1, 0.0160400, 0.03037273, 0.028960, 0.0072226, 0.0244495,buy
2021-09-11,0,3,3,3,2,2,1,1,2,2,3,3,3,1,3,2,4,0,-0.0100798, 0.00820311,-0.006489,-0.0169214,-0.0118283,sell
2021-09-12,0,2,2,3,4,2,2,1,3,1,3,2,3,4,3,2,2,1,-0.0200005,-0.00786805,-0.020001,-0.0190452,-0.0190452,sell
2021-09-13,0,2,1,4,5,2,2,3,2,2,2,1,5,4,3,4,3,1,-0.0011472, 0.00767650,-0.003607,-0.0001945,-0.0070387,sell
2021-09-14,0,1,1,5,5,1,2,2,2,3,3,1,4,4,2,4,3,1,-0.0273215,-0.01606326,-0.022464,-0.0265476,-0.0287450,sell
2021-09-15,1,1,2,5,4,1,2,1,2,1,3,1,4,4,2,3,2,1, 0.0126309, 0.01616974, 0.020695, 0.0051149, 0.0173573,buy
2021-09-16,2,3,5,5,3,1,1,1,1,3,4,1,5,5,3,4,2,1,-0.0083952,-0.01340244,-0.026583, 0.0278253, 0.0457967,sell
2021-09-17,1,4,5,5,3,1,1,1,0,4,3,2,5,4,2,4,3,2, 0.0340762, 0.01147002, 0.031413,-0.0185632, 0.0232957,buy
2021-09-18,1,4,3,6,4,1,2,0,0,3,4,2,4,5,3,3,2,1,-0.0270793,-0.02660945, 0.005910,-0.0213070,-0.0250688,sell
2021-09-19,0,2,4,4,3,1,1,1,1,3,3,1,2,3,3,3,4,1,-0.0068417,-0.00095789,-0.003905,-0.0016378,-0.0129101,sell
2021-09-20,1,2,4,5,2,1,1,2,2,2,4,0,3,2,3,4,5,1, 0.0084002, 0.01999923,-0.004768,-0.0006782, 0.0013006,buy
2021-09-21,0,2,4,4,2,2,1,2,3,1,4,1,1,3,3,3,4,2,-0.0050874, 0.00316482, 0.008204, 0.0123844, 0.0109300,buy
2021-09-22,0,2,3,2,2,1,2,2,2,2,5,0,2,2,2,3,3,1,-0.0417507,-0.03782954,-0.041210,-0.0348502,-0.0184936,sell
2021-09-23,0,3,4,2,2,1,2,2,1,3,4,1,3,4,3,3,2,0,-0.0011402,-0.00251488,-0.010687,-0.0009354, 0.0452170,sell
2021-09-24,1,3,4,2,2,2,1,1,0,2,2,1,2,3,2,4,3,1, 0.0007010,-0.00321966,-0.003050,-0.0027427,-0.0004668,sell
2021-09-25,1,2,6,3,1,2,0,0,1,2,3,1,2,2,2,4,3,1,-0.0355923,-0.03509756,-0.036655,-0.0256253,-0.0209479,sell
2021-09-26,2,3,8,3,1,1,1,0,0,1,3,2,2,3,3,4,3,0,-0.0280342,-0.05314703,-0.059362,-0.0421507,-0.0141190,sell
2021-09-27,1,3,8,4,2,0,1,1,0,3,5,4,2,2,4,4,1,1,-0.0273063,-0.02232535,-0.012858,-0.0206662,-0.0213806,sell
2021-09-28,1,4,7,5,4,0,1,2,1,3,6,3,4,3,4,5,1,2,-0.0031467, 0.00305564, 0.003056, 0.0030204, 0.0081981,sell
2021-09-29,1,3,5,4,2,0,2,2,2,3,5,3,3,3,3,4,1,2,-0.0070869,-0.00514464,-0.002260,-0.0130073,-0.0170141,sell
2021-09-30,1,3,7,2,3,1,1,2,2,2,5,2,3,2,5,3,2,2, 0.0090443, 0.00561721, 0.003006, 0.0169258, 0.0012638,buy
2021-10-01,1,4,5,3,2,1,1,1,3,3,4,3,3,2,4,4,2,2,-0.0048072,-0.01338125,-0.013381,-0.0097420,-0.0180608,sell
2021-10-02,1,5,3,2,4,1,1,2,2,4,5,4,3,0,5,2,3,3,-0.0036565, 0.01307290, 0.001007, 0.0071505, 0.0068559,buy
2021-10-03,1,4,3,4,6,1,1,2,1,4,5,3,3,2,6,3,3,2, 0.0767249, 0.05649858, 0.053171, 0.0472647, 0.0529940,buy
2021-10-04,1,4,3,4,5,1,2,1,1,2,4,3,2,2,6,3,3,1,-0.0192567,-0.01585435,-0.019911,-0.0199115,-0.0154330,sell
2021-10-05,1,3,4,4,4,1,0,1,2,1,3,2,2,2,5,3,3,1,-0.0022249,-0.00839055,-0.002074,-0.0230622,-0.0220195,sell
2021-10-06,2,5,4,3,5,0,0,2,0,2,3,3,2,3,5,3,3,1,-0.0071560,-0.01642922,-0.020217,-0.0315589,-0.0080261,sell
2021-10-07,2,3,2,3,5,1,1,2,0,2,2,3,3,4,3,2,2,2,-0.0321935,-0.03245027,-0.034944, 0.0052376,-0.0323486,sell
2021-10-08,2,3,2,4,5,2,1,2,0,2,3,4,3,5,2,1,4,1,-0.0290690,-0.03489832,-0.047414,-0.0069566,-0.0431096,sell
2021-10-09,3,1,1,3,4,2,0,3,2,1,1,4,3,5,1,1,3,2,-0.0132998,-0.02067464,-0.023827, 0.0012256,-0.0155572,sell
2021-10-10,3,2,0,3,5,2,0,5,4,1,1,5,3,5,2,3,4,2,-0.0007433,-0.00939330,-0.019194,-0.0028180,-0.0084631,sell
2021-10-11,2,2,1,4,5,1,3,4,3,1,3,4,4,5,2,3,3,2,-0.0243922,-0.00062657,-0.019715, 0.0029401,-0.0197132,sell
2021-10-12,2,2,2,3,5,1,2,4,2,1,2,4,4,5,2,2,3,2,-0.0351795,-0.03299316,-0.036811,-0.0091170,-0.0274197,sell
2021-10-13,2,5,3,3,3,1,1,3,2,2,3,4,4,5,4,2,2,1, 0.0155511, 0.00325657, 0.034354, 0.0061283, 0.0031631,buy
2021-10-14,2,5,3,2,3,1,0,3,3,2,2,3,4,4,3,3,3,2,-0.0206513,-0.02361137, 0.022053,-0.0262019,-0.0206513,sell
2021-10-15,2,5,4,3,3,0,2,2,2,2,4,3,4,3,4,4,2,1, 0.0580344, 0.07708515, 0.076012, 0.0776244, 0.0724636,buy
2021-10-16,1,4,3,3,4,0,1,3,3,4,3,3,3,2,5,5,3,2, 0.0105150, 0.01054085, 0.010541, 0.0078829, 0.0087771,buy
2021-10-17,2,5,3,2,5,0,1,3,4,3,4,2,4,1,6,5,3,3, 0.0248594, 0.02932233, 0.028250, 0.0279196, 0.0279196,buy
2021-10-18,2,5,3,2,5,0,1,4,4,2,5,2,4,2,5,5,3,2, 0.0391149, 0.03053606, 0.037993, 0.0310612, 0.0310612,buy
2021-10-19,1,3,4,2,3,1,2,3,4,2,5,2,2,3,4,4,3,2, 0.0462447, 0.04656927, 0.043636, 0.0108283, 0.0469690,buy
2021-10-20,1,3,2,2,3,1,2,1,2,3,3,2,2,2,4,3,2,2,-0.0110940,-0.00537631,-0.011728,-0.0076301,-0.0178319,sell
2021-10-21,1,4,2,2,4,0,1,1,1,3,2,0,2,1,4,4,3,3,-0.0077672,-0.00212049,-0.012425,-0.0078951,-0.0139109,sell
2021-10-22,1,3,2,1,6,0,0,0,1,2,3,1,2,1,3,2,3,1,-0.0007679, 0.03073924,-0.001935,-0.0059616,-0.0308608,sell
2021-10-23,1,3,3,2,4,0,0,0,0,3,3,2,1,2,4,2,2,0, 0.0324240, 0.02119349, 0.031548, 0.0126370, 0.0285231,buy
2021-10-24,0,3,3,3,2,1,1,1,1,3,4,1,2,1,3,4,2,1, 0.0026061, 0.01006119,-0.030142, 0.0009106,-0.0116913,sell
2021-10-25,0,3,3,3,3,1,1,2,1,3,3,1,4,3,3,3,2,1,-0.0099799,-0.00997988,-0.002682,-0.0100423, 0.0342529,sell
2021-10-26,0,4,0,3,3,0,2,2,2,3,2,1,3,3,3,4,3,0, 0.0245900, 0.03561106, 0.032916, 0.0281677, 0.0210335,buy
2021-10-27,0,2,1,2,5,1,1,2,2,4,2,2,4,3,3,3,2,1,-0.0245514,-0.01983191,-0.021010,-0.0207496,-0.0067251,sell
2021-10-28,0,1,0,4,5,2,1,1,2,4,3,1,4,3,3,3,1,2,-0.0050060, 0.01485729,-0.005076,-0.0050755,-0.0115318,sell
2021-10-29,0,1,2,4,4,2,1,1,1,3,4,0,5,3,1,3,1,2,-0.0065549,-0.00637945,-0.009446,-0.0064720,-0.0023053,sell
2021-10-30,0,3,2,3,5,1,1,1,3,4,4,1,4,4,3,3,2,2, 0.0211733, 0.01294643,-0.010014,-0.0043949, 0.0387748,buy
2021-10-31,0,4,2,4,3,0,1,2,3,3,3,2,2,4,3,4,2,2, 0.0037883, 0.02099546, 0.000037, 0.0158395, 0.0198401,buy
2021-11-01,0,4,4,4,3,2,2,2,2,3,4,2,3,3,3,4,4,3, 0.0171812, 0.03910468,-0.021412,-0.0064683, 0.0162266,buy
2021-11-02,0,3,3,5,3,1,2,0,2,3,4,1,2,3,3,3,4,2, 0.0007667,-0.00038124,-0.002122, 0.0001461,-0.0022299,sell
2021-11-03,0,4,2,3,4,1,1,0,2,3,3,0,2,3,4,3,3,2,-0.0251987,-0.00298317,-0.023080,-0.0251987,-0.0281327,sell
2021-11-04,1,3,0,3,3,2,0,1,2,3,2,1,2,3,1,3,3,3,-0.0000076,-0.01880328,-0.026104,-0.0072610,-0.0208376,sell
2021-11-05,0,1,1,2,3,3,1,1,3,3,2,1,2,4,2,1,3,3,-0.0189063, 0.02941618, 0.021986, 0.0230234, 0.0085896,buy
2021-11-06,1,2,0,3,4,2,2,1,3,1,1,3,3,4,1,2,3,2,-0.0570886,-0.06170848,-0.060290,-0.0163429,-0.0377480,sell
2021-11-07,2,0,0,4,5,1,1,2,3,2,1,3,3,4,1,2,4,2,-0.0182380,-0.02535601,-0.021825, 0.0057543,-0.0201442,sell
2021-11-08,2,1,2,4,4,1,1,1,3,2,2,3,3,5,0,3,3,2,-0.0168585,-0.01672473,-0.016450,-0.0046855,-0.0157335,sell
2021-11-09,2,3,2,3,3,0,2,1,3,2,4,2,4,4,1,3,2,1, 0.0366391, 0.03445113,-0.009518, 0.0339278, 0.0295217,buy
2021-11-10,3,3,2,2,1,0,2,2,2,4,3,3,4,2,1,4,2,2, 0.0365038, 0.03455393, 0.031838, 0.0357520, 0.0344022,buy
2021-11-11,2,4,1,2,1,1,3,2,2,4,5,3,4,2,1,3,2,2,-0.0320098,-0.02001991,-0.029337,-0.0318060,-0.0259977,sell
2021-11-12,2,2,2,1,1,2,3,2,4,4,5,3,2,2,3,4,2,2, 0.0406156, 0.03648030, 0.011957, 0.0022719, 0.0514994,buy
2021-11-13,2,2,2,2,0,2,3,3,5,3,5,4,3,0,3,5,3,1, 0.0014759, 0.00027844, 0.021287,-0.0301469,-0.0312373,sell
2021-11-14,2,2,2,1,0,2,2,3,4,2,5,3,2,1,2,3,4,0,-0.0151073,-0.00930183, 0.002183,-0.0007862, 0.0020515,sell
2021-11-15,0,2,2,0,1,2,2,3,4,3,5,2,1,2,1,3,4,1, 0.0178101, 0.02418592, 0.027472, 0.0228180, 0.0274719,buy
2021-11-16,0,2,3,0,0,2,3,2,3,3,4,1,3,2,2,2,3,1, 0.0204684, 0.01971503, 0.016487, 0.0164610, 0.0170417,buy
2021-11-17,1,2,3,0,0,2,2,2,2,3,3,2,2,1,2,3,3,1, 0.0144502, 0.01637707, 0.011854, 0.0235688, 0.0076582,buy
2021-11-18,1,3,4,0,0,2,1,1,4,4,5,2,2,0,4,3,3,1,-0.0149754,-0.01444975,-0.008295,-0.0196680,-0.0108349,sell
2021-11-19,1,3,3,2,0,2,1,1,4,3,6,1,2,3,3,2,2,1, 0.0219894, 0.01309560, 0.012996, 0.0130956, 0.0053543,buy
2021-11-20,1,2,3,2,2,2,1,1,3,2,5,2,1,3,3,1,3,1, 0.0043407, 0.00679586, 0.004817, 0.0067959, 0.0048684,buy
2021-11-21,0,1,3,3,3,2,1,2,2,2,3,3,2,3,2,1,3,2,-0.0231081,-0.01523385,-0.018765, 0.0067967,-0.0195631,sell
2021-11-22,0,2,2,3,2,2,1,2,3,1,4,2,1,3,2,1,4,1, 0.0054814, 0.04548975, 0.053746, 0.0450108, 0.0488950,buy
2021-11-23,0,0,4,2,2,5,0,2,3,1,3,2,2,4,2,1,3,2, 0.0284608, 0.05539633, 0.019197, 0.0362344, 0.0110007,buy
2021-11-24,0,1,3,2,1,3,0,1,3,0,1,2,4,4,1,0,1,1,-0.0041789,-0.00564595,-0.033434,-0.0071891,-0.0101390,sell
2021-11-25,0,2,1,2,1,3,0,1,3,2,0,3,4,4,0,1,1,2,-0.0171883,-0.01970790,-0.019849,-0.0159185,-0.0005720,sell
2021-11-26,0,3,1,1,3,3,0,1,3,2,1,2,5,4,1,1,1,2,-0.0181674,-0.02393252,-0.014561,-0.0306651,-0.0090137,sell
2021-11-27,0,4,2,3,2,3,0,1,4,1,1,1,4,5,2,3,2,2,-0.0004250, 0.06827391, 0.015735, 0.0203111,-0.0134426,buy
2021-11-28,0,3,4,4,2,2,0,3,5,0,1,2,5,3,4,4,2,2,-0.0173758, 0.00682501,-0.016477,-0.0098519,-0.0140834,sell
2021-11-29,0,4,4,4,4,0,0,4,4,0,2,2,4,2,4,4,4,2,-0.0221339,-0.01444979,-0.020079,-0.0185855,-0.0253598,sell
2021-11-30,0,5,3,3,4,0,1,4,5,2,2,3,5,2,5,4,3,3,-0.0139072,-0.01477681,-0.014777,-0.0099976,-0.0047492,sell
2021-12-01,0,3,2,1,4,0,1,2,5,4,2,2,6,1,4,4,2,1, 0.0039480, 0.02498513, 0.036964, 0.0463375, 0.0465987,buy
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,0,5,3,3,1, 0.0018401, 0.01609058, 0.016091, 0.0229536, 0.0385385,buy
2021-12-03,2,2,2,0,2,1,1,4,7,2,3,2,5,1,6,2,2,2,-0.0023083,-0.00092396,-0.002308, 0.0014634, 0.0035411,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,0,5,3,3,2, 0.0116430, 0.01201349, 0.012013, 0.0120135, 0.0070695,buy
2021-12-05,1,0,1,1,2,0,5,4,5,3,4,3,4,1,4,3,2,1, 0.0121662, 0.01385836, 0.012212, 0.0149046, 0.0143356,buy
2021-12-06,3,0,1,1,1,0,2,3,5,2,3,3,3,1,4,1,2,1,-0.0090556,-0.00649331,-0.015791,-0.0064933,-0.0158852,sell
2021-12-07,4,1,1,0,1,0,3,2,5,2,3,2,4,1,3,2,2,2,-0.0111908,-0.00915609,-0.062369, 0.0000063,-0.0558129,sell
2021-12-08,2,1,0,0,0,1,5,2,3,4,2,1,5,2,3,2,1,2,-0.0077306, 0.00549102,-0.011115,-0.0068649,-0.0053392,sell
2021-12-09,2,2,0,1,0,1,7,1,4,5,4,3,4,3,4,1,2,2,-0.0032458,-0.00129408,-0.028496,-0.0162831,-0.0072666,sell
2021-12-10,2,2,0,1,0,1,5,3,4,3,3,3,3,1,4,2,3,2,-0.0135099,-0.01779950,-0.023088,-0.0255743,-0.0222861,sell
2021-12-11,2,1,1,1,1,1,5,3,6,2,4,3,2,3,4,2,3,2,-0.0017755,-0.00446372,-0.013214,-0.0205711,-0.0182762,sell
2021-12-12,1,1,1,2,1,1,5,4,5,2,4,4,1,4,3,3,3,1, 0.0161383,-0.02319895,-0.001810,-0.0022726,-0.0059927,sell
2021-12-13,1,1,0,2,1,1,7,4,3,4,5,2,2,3,4,3,3,2, 0.0372764, 0.04496450,-0.016837, 0.0323189, 0.0372764,buy
2021-12-14,2,3,0,1,2,1,4,2,2,5,4,2,2,3,4,2,3,2,-0.0096310,-0.00963100,-0.004652, 0.0010098,-0.0096310,sell
2021-12-15,2,4,0,1,1,1,3,2,2,3,3,1,3,2,3,3,3,1, 0.0037197, 0.01945762, 0.015621, 0.0129608,-0.0128435,buy
2021-12-16,2,2,3,1,1,2,3,1,2,2,3,2,2,4,3,2,2,1,-0.0001013, 0.00717742,-0.000101,-0.0007337,-0.0016355,sell
2021-12-17,2,2,2,3,0,2,5,1,1,1,4,2,0,3,3,3,3,1,-0.0636899,-0.06320767,-0.063482,-0.0498726, 0.0185070,sell
2021-12-18,1,3,4,4,3,1,5,2,1,1,4,1,2,3,4,4,5,2, 0.0003311,-0.00408097, 0.010907, 0.0152698,-0.0056218,buy
2021-12-19,1,3,3,2,4,1,4,3,1,0,4,1,2,4,3,3,4,1, 0.0171982, 0.03159599, 0.015197, 0.0151971, 0.0010720,buy
2021-12-20,1,3,3,4,3,0,3,3,2,0,4,2,3,4,2,3,4,0,-0.0144708,-0.01412702, 0.007919,-0.0084441,-0.0067337,buy
2021-12-21,1,2,3,3,2,2,3,3,2,0,4,1,2,5,3,2,3,1, 0.0153254, 0.02464725, 0.017305, 0.0187725, 0.0004620,buy
2021-12-22,1,2,3,2,2,1,2,2,2,1,4,1,2,4,2,2,3,0, 0.0252970, 0.01308873, 0.016732, 0.0146912, 0.0264762,buy
2021-12-23,1,4,2,1,5,2,2,3,2,1,4,2,2,3,3,3,5,1, 0.0278734, 0.07686476, 0.030819, 0.0308191, 0.0313360,buy
2021-12-24,1,4,2,3,5,1,1,3,3,2,4,3,2,4,4,2,4,2, 0.0130270, 0.03795070, 0.023088, 0.0261252, 0.0230966,buy
2021-12-25,1,3,1,3,3,1,1,3,2,1,2,2,3,3,3,2,3,1, 0.0512805, 0.04956904, 0.053296, 0.0479392, 0.0477943,buy
2021-12-26,1,2,3,2,2,1,1,3,2,0,2,2,3,1,3,2,3,1, 0.0104497, 0.08156757, 0.052607, 0.0603957, 0.0687987,buy
2021-12-27,3,4,1,2,3,0,1,3,3,0,1,4,3,1,4,2,3,2, 0.0168313, 0.02276036, 0.018817, 0.0200157, 0.0427942,buy
2021-12-28,3,3,2,2,3,0,1,4,3,2,2,4,4,2,4,2,3,2, 0.0142690, 0.00275321, 0.018312, 0.0106969, 0.0181297,buy
2021-12-29,3,5,2,1,2,1,3,3,3,1,2,4,4,1,3,4,5,1,-0.0160042,-0.01227689,-0.014890,-0.0172240,-0.0171275,sell
2021-12-30,3,3,3,0,1,1,3,3,4,1,3,3,2,2,4,2,4,2,-0.0177938,-0.01339409,-0.028886,-0.0196458,-0.0223119,sell
2021-12-31,4,2,2,0,2,1,3,5,3,1,2,4,2,2,4,3,4,2,-0.0084404,-0.01413915,-0.025751,-0.0039340,-0.0072570,sell
2022-01-01,3,1,2,2,2,0,5,3,4,1,2,3,2,3,4,4,4,1,-0.0136426,-0.00438806,-0.022129,-0.0230597,-0.0227096,sell
2022-01-02,2,1,3,2,2,0,5,5,3,0,4,3,1,4,3,4,4,0,-0.0135981,-0.01616823,-0.010589,-0.0235598,-0.0192754,sell
2022-01-03,3,2,3,2,1,0,6,6,3,0,4,4,3,4,3,3,4,1,-0.0244722,-0.00879662,-0.035171,-0.0260999,-0.0244722,sell
