Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-24,a30,none,a30,a30,none,none,none,none,none,none,a120,a30,none,none,none,none,a90,-0.171111,-0.459109,-0.23080,-0.26234,-0.06401,sell
2019-12-25,a30,none,a30,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.161712,-0.197402, 0.09561, 0.05932, 0.54830,buy
2019-12-26,a30,none,none,none,none,a0,none,none,none,none,a120,a30,none,none,none,none,none, 0.059364, 0.039917, 0.06463,-0.13360, 0.22639,buy
2019-12-27,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.016043,-0.009160, 0.09915, 0.10505,-0.01899,buy
2019-12-28,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.552425, 0.615504, 0.58563, 0.58829, 0.59438,buy
2019-12-29,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.472865,-0.255313, 0.20933,-0.04321,-0.00523,sell
2019-12-30,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,none,none, 0.472865,-0.255313, 0.20933,-0.04321,-0.00523,sell
2019-12-31,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.439794,-0.166361, 0.33356, 0.22175, 0.24413,buy
2020-01-01,none,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,none, 0.366435,-0.269362, 0.40659, 0.29478, 0.25398,buy
2020-01-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.384673, 0.031276, 0.66730, 0.46710, 0.37746,buy
2020-01-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.384673, 0.031276, 0.66730, 0.46710, 0.37746,buy
2020-01-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none, 0.384673, 0.031276, 0.66730, 0.46710, 0.37746,buy
2020-01-05,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,a30,none,-0.422408, 0.288521, 0.58314,-0.46055,-0.44769,sell
2020-01-06,none,none,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.391833,-0.226364, 0.18084, 0.19079,-0.27667,sell
2020-01-07,none,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.456922,-0.209759, 0.28843, 0.18631,-0.23495,sell
2020-01-08,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.447640, 0.058241, 0.33897, 0.22399,-0.03229,buy
2020-01-09,a45,a60,none,none,none,none,a45,a60,none,none,none,a45,none,none,a30,a30,none,-0.447640, 0.058241, 0.33897, 0.22399,-0.03229,buy
2020-01-10,a45,none,none,none,none,none,a45,none,none,none,none,a45,none,none,none,none,none,-0.332990,-0.453608,-0.37940,-0.55966,-0.45216,sell
2020-01-11,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.292811,-0.435554,-0.24362,-0.51251,-0.68900,sell
2020-01-12,a45,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none,-0.292811,-0.435554,-0.24362,-0.51251,-0.68900,sell
2020-01-13,none,none,a0,a0,none,none,a45,none,a0,a0,none,none,none,none,none,none,none, 0.191424,-0.248238, 0.01722,-0.24824,-0.17910,sell
2020-01-14,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.247244,-0.355387,-0.22559,-0.33395,-0.28583,sell
2020-01-15,none,none,none,none,none,none,a45,none,a0,a0,none,none,none,none,none,none,a60,-0.247244,-0.355387,-0.22559,-0.33395,-0.28583,sell
2020-01-16,none,a45,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a60,-0.414260,-0.428217,-0.00198,-0.06600, 0.03131,sell
2020-01-17,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,-0.338076,-0.346281, 0.01121,-0.60897, 0.43968,sell
2020-01-18,none,a45,none,none,a90,none,none,none,none,none,none,none,none,none,a45,none,none,-0.419807,-0.496583,-0.55678,-0.47737, 0.14460,sell
2020-01-19,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,a45,none, 0.488404,-0.112287, 0.49779, 0.51602, 0.53393,buy
2020-01-20,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none, 0.166877,-0.597103, 0.18013, 0.13015, 0.12507,buy
2020-01-21,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.320558,-0.529411,-0.23568,-0.32823,-0.41139,sell
2020-01-22,none,none,none,none,none,none,none,a45,none,none,a90,a60,none,none,a45,a45,none,-0.715753,-0.787364,-0.65979,-0.71938,-0.65153,sell
2020-01-23,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.862048,-0.819360,-0.78760,-0.78397,-0.80538,sell
2020-01-24,a60,none,none,none,none,none,none,a45,none,none,a90,a60,a90,none,none,none,none,-0.862048,-0.819360,-0.78760,-0.78397,-0.80538,sell
2020-01-25,a60,a30,none,none,none,none,none,none,none,none,a90,a60,a90,none,none,none,none,-0.780226,-0.821329,-0.76505,-0.81164,-0.77283,sell
2020-01-26,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.620387,-0.171950, 0.63955,-0.22665,-0.39066,sell
2020-01-27,a60,a30,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.620387,-0.171950, 0.63955,-0.22665,-0.39066,sell
2020-01-28,none,none,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.177370, 0.137529, 0.50512,-0.16785,-0.21906,sell
2020-01-29,none,none,a30,none,none,none,none,none,none,none,none,none,a90,a0,none,none,a45,-0.404698,-0.268566,-0.03873,-0.11860,-0.37185,sell
2020-01-30,none,none,a30,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a45,-0.412742,-0.346738, 0.02729,-0.21266,-0.47498,sell
2020-01-31,none,none,a30,a30,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.563192,-0.334570,-0.33418,-0.41180,-0.42633,sell
2020-02-01,none,none,none,a30,none,a30,none,none,none,none,none,none,none,none,a60,none,none, 0.596034, 0.247337,-0.01444, 0.61761, 0.28366,buy
2020-02-02,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.528668,-0.179243,-0.32169, 0.52189,-0.16194,sell
2020-02-03,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none, 0.528668,-0.179243,-0.32169, 0.52189,-0.16194,sell
2020-02-04,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,a60,a60,none, 0.427424, 0.003553,-0.61548, 0.20272, 0.22922,buy
2020-02-05,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,a60,none, 0.264556,-0.058839,-0.39789,-0.12176, 0.18157,sell
2020-02-06,none,none,none,none,a60,a30,none,a30,none,none,none,none,none,none,none,none,none, 0.161975,-0.419586,-0.49539,-0.27219,-0.33708,sell
2020-02-07,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,-0.339368,-0.205915,-0.18481,-0.24274,-0.03415,sell
2020-02-08,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,a30,-0.310294, 0.346138,-0.00639, 0.08937,-0.02835,buy
2020-02-09,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.202195, 0.450688, 0.32488, 0.33723, 0.63441,buy
2020-02-10,none,none,a45,a45,none,none,none,none,none,none,none,none,none,none,none,none,a30, 0.454706, 0.490569, 0.41587, 0.43840, 0.66584,buy
2020-02-11,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.326384, 0.390731, 0.32721, 0.43300, 0.39174,buy
2020-02-12,none,none,a45,a45,none,none,none,none,a30,none,none,none,none,none,none,none,a30, 0.326384, 0.390731, 0.32721, 0.43300, 0.39174,buy
2020-02-13,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.433567,-0.206800,-0.14388,-0.42361,-0.35806,sell
2020-02-14,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.433567,-0.206800,-0.14388,-0.42361,-0.35806,sell
2020-02-15,none,none,none,a45,none,none,none,none,a30,a30,none,none,none,none,none,none,none,-0.433567,-0.206800,-0.14388,-0.42361,-0.35806,sell
2020-02-16,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.708083,-0.222738, 0.41433,-0.23931, 0.38201,sell
2020-02-17,none,none,none,a45,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.708083,-0.222738, 0.41433,-0.23931, 0.38201,sell
2020-02-18,none,none,none,a45,none,none,a60,none,none,a30,none,none,none,none,none,none,none,-0.825932,-0.581069,-0.59425,-0.30584,-0.60100,sell
2020-02-19,none,none,none,a45,none,a45,a60,none,none,none,none,none,none,none,none,none,none,-0.293739,-0.290966,-0.37576, 0.05956,-0.26854,sell
2020-02-20,none,none,none,a45,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,-0.015410,-0.309801,-0.37576, 0.19133, 0.10989,buy
2020-02-21,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.218880,-0.725881, 0.02602,-0.32236,-0.25056,sell
2020-02-22,none,none,a45,a45,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.218880,-0.725881, 0.02602,-0.32236,-0.25056,sell
2020-02-23,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.003133,-0.490322, 0.35238,-0.36643, 0.04221,sell
2020-02-24,none,none,a45,none,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,-0.003133,-0.490322, 0.35238,-0.36643, 0.04221,sell
2020-02-25,a60,none,a45,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,-0.390970,-0.613024, 0.53455,-0.61302,-0.47812,sell
2020-02-26,a60,none,none,none,none,none,a60,none,a45,none,none,none,none,none,none,none,none,-0.062610, 0.603359, 0.07190,-0.11180, 0.79174,buy
2020-02-27,a60,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.721083, 1.104026, 1.02316, 0.62048, 1.15396,buy
2020-02-28,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.863603, 1.023144, 1.12823, 0.77402, 1.15329,buy
2020-02-29,none,none,none,none,a60,none,a60,none,a45,none,none,none,none,none,a90,none,none, 0.863603, 1.023144, 1.12823, 0.77402, 1.15329,buy
2020-03-01,none,none,none,none,a60,none,a60,none,a45,a45,none,none,none,none,a90,a90,none, 1.062831, 1.096469, 1.32955, 1.06202, 1.24769,buy
2020-03-02,none,none,none,none,a60,none,a60,none,none,a45,none,none,none,none,none,a90,none, 0.071760,-0.639098, 0.01386, 0.42908, 0.03485,buy
2020-03-03,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-1.011756,-0.730315,-1.17310,-1.19122,-1.09588,sell
2020-03-04,none,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-1.011756,-0.730315,-1.17310,-1.19122,-1.09588,sell
2020-03-05,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a90,none,-1.027560,-0.786003,-1.00949,-1.09867,-1.03556,sell
2020-03-06,a45,none,none,a30,none,none,none,a0,none,none,none,none,none,a45,none,none,a0, 0.263092, 0.233050, 0.46453, 0.23170,-0.25305,buy
2020-03-07,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.317667, 0.394159, 0.31570, 0.42040,-0.00881,buy
2020-03-08,a45,none,none,a30,none,none,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.317667, 0.394159, 0.31570, 0.42040,-0.00881,buy
2020-03-09,a45,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.497043,-0.434262,-0.49642, 0.44176,-0.62711,sell
2020-03-10,none,none,none,a30,none,a60,none,a0,none,none,a45,none,none,a45,none,none,a0, 0.414653,-0.475347,-0.42224, 0.44176,-0.62711,sell
2020-03-11,none,none,none,a30,none,a60,none,none,none,none,a45,none,none,none,none,none,none,-0.148591,-0.732115,-0.76789,-0.18101,-0.76641,sell
2020-03-12,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.269455, 0.041645,-0.22851, 0.08791, 0.04851,buy
2020-03-13,none,none,none,a30,none,a60,none,none,a60,none,none,none,none,none,none,none,none, 0.269455, 0.041645,-0.22851, 0.08791, 0.04851,buy
2020-03-14,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.210917,-0.585029,-0.16837,-0.35601,-0.63197,sell
2020-03-15,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.210917,-0.585029,-0.16837,-0.35601,-0.63197,sell
2020-03-16,none,none,none,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,-0.210917,-0.585029,-0.16837,-0.35601,-0.63197,sell
2020-03-17,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.282078, 0.527708, 0.06492, 0.65122, 0.06494,buy
2020-03-18,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.282078, 0.527708, 0.06492, 0.65122, 0.06494,buy
2020-03-19,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.282078, 0.527708, 0.06492, 0.65122, 0.06494,buy
2020-03-20,none,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,-0.346468, 0.494762, 0.28173, 0.71132,-0.16612,buy
2020-03-21,none,none,none,none,a60,none,none,none,none,a60,none,none,none,a60,none,none,none, 0.141922, 0.329925, 0.37469, 0.34029, 0.07443,buy
2020-03-22,none,none,none,none,a60,none,none,none,none,a60,a30,none,none,a60,none,none,none, 0.136728, 0.326173, 0.58846, 0.21204, 0.16947,buy
2020-03-23,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none,-0.159519,-0.127604, 0.05122, 0.06428,-0.46512,sell
2020-03-24,none,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,none, 0.230144, 0.100816, 0.04746, 0.27627,-0.03567,buy
2020-03-25,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,a60,none,none,none, 0.455911, 0.479039, 0.37083, 0.39427, 0.47904,buy
2020-03-26,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,none,none,none, 0.138364,-0.042846,-0.25226,-0.18921, 0.16666,sell
2020-03-27,none,none,a45,none,none,none,none,none,none,none,a30,a120,none,none,a120,none,none,-0.347204,-0.358923,-0.38879,-0.48225,-0.31754,sell
2020-03-28,none,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.484684, 0.511773, 0.47049, 0.57569, 0.63027,buy
2020-03-29,a45,none,a45,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none, 0.241981, 0.400697, 0.48134, 0.43107, 0.48585,buy
2020-03-30,a45,none,none,a45,none,none,none,none,none,none,none,a120,none,none,a120,none,none,-0.284808,-0.182376, 0.14796, 0.15215, 0.22502,buy
2020-03-31,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,none,-0.310177, 0.105119, 0.28260, 0.17679, 0.23052,buy
2020-04-01,a45,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.290030, 0.224306, 0.27691, 0.06092, 0.48140,buy
2020-04-02,a45,a0,none,a45,none,none,none,none,none,none,none,none,none,none,none,a120,none, 0.265738, 0.314755,-0.01133, 0.26390, 0.35562,buy
2020-04-03,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.213389, 0.568980,-0.22166,-0.24356,-0.22166,sell
2020-04-04,a45,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.213389, 0.568980,-0.22166,-0.24356,-0.22166,sell
2020-04-05,none,a0,none,none,a45,none,none,none,none,none,none,none,none,none,none,a120,none,-0.243916, 0.568980,-0.22166,-0.23694,-0.24392,sell
2020-04-06,none,none,a60,none,a45,none,none,a30,none,none,none,none,none,none,none,a120,none,-0.602004,-0.462453,-0.48835,-0.77929,-0.77064,sell
2020-04-07,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,a120,a30,-0.984017,-0.638260,-0.28555,-1.14850,-1.09957,sell
2020-04-08,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-1.105172,-0.665907,-0.47150,-1.25534,-1.22927,sell
2020-04-09,none,none,a60,none,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-1.105172,-0.665907,-0.47150,-1.25534,-1.22927,sell
2020-04-10,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-1.169546,-0.532879,-0.59765,-1.13325,-1.08250,sell
2020-04-11,none,none,none,a60,none,none,none,a30,none,none,none,none,a120,none,none,none,a30,-1.169546,-0.532879,-0.59765,-1.13325,-1.08250,sell
2020-04-12,none,none,none,a60,none,none,none,none,a90,none,none,none,a120,none,none,none,a30, 0.501944, 0.074968, 0.41852, 0.45647, 0.28461,buy
2020-04-13,none,none,none,a60,a30,a90,none,none,a90,none,none,none,a120,none,a135,none,none,-0.815425,-0.468459,-1.00286,-0.35254,-0.86453,sell
2020-04-14,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.532694,-0.311198,-1.03478,-0.73076,-0.94462,sell
2020-04-15,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.532694,-0.311198,-1.03478,-0.73076,-0.94462,sell
2020-04-16,none,none,none,none,a30,a90,none,none,a90,none,none,a135,a120,none,a135,none,none,-0.532694,-0.311198,-1.03478,-0.73076,-0.94462,sell
2020-04-17,a60,none,none,none,none,a90,none,none,none,none,none,a135,a120,none,a135,none,none, 0.191919, 0.240277,-0.72657,-0.08931,-1.01139,buy
2020-04-18,a60,none,none,none,none,none,none,none,none,none,none,a135,a120,none,a135,none,none, 0.391933, 0.312617, 0.17399,-0.07496,-1.07014,buy
2020-04-19,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.541506, 0.519298, 0.50156,-0.23770,-0.48336,buy
2020-04-20,a60,none,none,none,none,none,none,none,none,a90,none,a135,a120,none,none,none,none, 0.541506, 0.519298, 0.50156,-0.23770,-0.48336,buy
2020-04-21,none,a30,none,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,-0.444067,-0.070358,-0.20056,-0.51526, 0.18031,sell
2020-04-22,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.227799, 0.395954,-0.38419,-0.20449, 0.14451,sell
2020-04-23,none,a30,none,none,none,none,none,a45,none,a90,none,none,a120,none,none,a135,none,-0.227799, 0.395954,-0.38419,-0.20449, 0.14451,sell
2020-04-24,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none, 0.087179, 0.092182,-0.54856, 0.05499,-0.06645,buy
2020-04-25,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.378328,-0.321118,-0.74079,-0.27813,-0.29600,sell
2020-04-26,none,none,a90,none,none,none,none,a45,none,none,a0,none,a120,none,none,a135,none,-0.378328,-0.321118,-0.74079,-0.27813,-0.29600,sell
2020-04-27,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,none,none,a135,none, 0.062351,-0.642595,-0.64801, 0.01119,-0.79843,buy
2020-04-28,none,none,none,a90,none,none,none,none,none,none,a0,none,a120,a90,none,a135,none, 0.626276,-0.317774,-0.89038, 0.73916,-0.34049,sell
2020-04-29,none,a45,none,a90,none,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.196514, 0.006011,-0.89769, 0.40563,-0.00978,buy
2020-04-30,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,a135,none,-0.597183,-0.594381,-0.68920,-0.32286,-0.59749,sell
2020-05-01,none,a45,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.954258,-0.834677,-0.68382,-0.76883,-0.90905,sell
2020-05-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,none,-0.214593, 0.337848,-0.06005, 0.01538, 0.29154,buy
2020-05-03,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.138349, 0.071791,-0.44887,-0.53152,-0.43749,sell
2020-05-04,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.138349, 0.071791,-0.44887,-0.53152,-0.43749,sell
2020-05-05,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45, 0.138349, 0.071791,-0.44887,-0.53152,-0.43749,sell
2020-05-06,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.501738,-0.515449,-0.24939,-0.71480,-0.63195,sell
2020-05-07,none,a60,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a45,-0.501738,-0.515449,-0.24939,-0.71480,-0.63195,sell
2020-05-08,none,a60,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45, 0.173969, 0.145436, 0.09485,-0.79412,-0.66989,buy
2020-05-09,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.359610,-0.335056,-0.36416,-0.64135,-0.51624,sell
2020-05-10,a90,none,a120,none,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.359610,-0.335056,-0.36416,-0.64135,-0.51624,sell
2020-05-11,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.621989,-0.611830,-0.71515,-0.81820,-0.67254,sell
2020-05-12,a90,none,none,a120,none,none,none,a60,none,none,none,none,none,a90,none,none,a45,-0.768237,-0.736185,-0.87423,-0.95307,-0.62501,sell
2020-05-13,none,none,none,a120,none,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.411508,-0.286644,-0.46085,-0.39683,-0.66481,sell
2020-05-14,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a90,none,none,a45,-0.408220,-0.073293,-0.04661,-0.33849,-0.28777,sell
2020-05-15,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.309926, 0.817428, 0.55517, 0.64904, 0.72812,buy
2020-05-16,none,none,a135,none,a30,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.138144, 0.817428, 0.48754, 0.56026, 0.63376,buy
2020-05-17,none,none,a135,none,none,a120,none,none,a120,none,none,none,none,a90,none,none,a45, 0.138144, 0.752174, 0.48579, 0.56026, 0.55689,buy
2020-05-18,none,none,none,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a45, 0.326156, 0.552735, 0.06883, 0.22309, 0.22309,buy
2020-05-19,none,none,none,a135,none,a120,none,none,none,none,none,none,none,a90,none,none,a45,-0.006672, 0.825276,-0.43604,-0.27011,-0.37311,sell
2020-05-20,none,none,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,a45, 0.442384, 0.319795,-0.73283,-0.72710,-0.67436,buy
2020-05-21,none,a90,none,a135,none,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.044305,-0.199092,-0.70252,-0.76174,-0.70402,sell
2020-05-22,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.059463,-0.685174,-0.65918,-0.63607,-0.62911,sell
2020-05-23,none,a90,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.057234,-0.341131,-0.46107,-0.47277,-0.37946,sell
2020-05-24,none,none,a150,none,a45,none,none,none,none,a120,none,none,none,a90,none,none,none,-0.047273,-0.037183,-0.08137,-0.09330, 0.01542,sell
2020-05-25,none,none,a150,none,a45,none,none,none,none,none,none,none,none,a90,none,a135,none, 0.418428, 0.526014, 0.41376, 0.41017, 0.41970,buy
2020-05-26,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,a135,none, 0.407607, 0.419087, 0.40837, 0.42389, 0.38050,buy
2020-05-27,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,a135,none,-0.359589, 0.163587, 0.17570, 0.19875, 0.18392,buy
2020-05-28,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,-0.818398,-0.681499,-0.70615,-0.68150,-0.40710,sell
2020-05-29,none,none,none,a150,none,none,none,none,a135,none,a30,none,none,none,none,a135,none,-0.697675,-0.549817,-0.56425,-0.40524,-0.15238,sell
2020-05-30,none,none,none,a150,none,a135,none,none,a135,none,a30,none,none,none,none,a135,none,-0.557223,-0.525781,-0.57500,-0.55572,-0.29586,sell
2020-05-31,none,none,none,a150,none,a135,a90,none,a135,none,a30,none,none,none,none,a135,none,-0.597984,-0.528857,-0.47898,-0.70535,-0.53030,sell
2020-06-01,none,none,none,none,none,a135,a90,none,a135,none,none,none,a90,none,none,a135,none,-0.243364, 0.643907, 0.25258, 0.01344,-0.01405,buy
2020-06-02,none,none,none,none,none,a135,a90,none,none,none,none,none,a90,none,none,a135,none, 0.210979, 0.740717, 0.32141, 0.41398, 0.36244,buy
2020-06-03,none,none,none,none,a60,a135,a90,none,none,none,none,a135,a90,none,none,none,none, 0.132717, 0.557188, 0.30729, 0.52447, 0.52178,buy
2020-06-04,none,none,none,none,a60,none,a90,none,none,a135,none,a135,a90,none,none,none,none, 0.622218, 0.490678,-0.28061, 0.52051, 0.51909,buy
2020-06-05,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,none,none,none, 0.848007,-0.087507, 0.49228,-0.03430,-0.08536,buy
2020-06-06,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.777166,-0.088195, 0.51504,-0.03499,-0.08604,buy
2020-06-07,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,none, 0.777166,-0.088195, 0.51504,-0.03499,-0.08604,buy
2020-06-08,none,none,none,none,a60,none,a90,none,none,a135,none,a135,none,none,a135,none,a30, 0.214657, 0.170958,-0.62222, 0.19825, 0.21694,buy
2020-06-09,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.730384,-0.873757,-0.89661,-0.48873,-0.75181,sell
2020-06-10,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.730384,-0.873757,-0.89661,-0.48873,-0.75181,sell
2020-06-11,none,none,none,none,none,none,a90,a90,none,none,none,a135,none,none,a135,none,a30,-0.730384,-0.873757,-0.89661,-0.48873,-0.75181,sell
2020-06-12,none,none,none,none,none,none,a90,a90,none,none,a45,none,none,none,a135,none,a30,-1.159275,-0.742736,-1.07381,-0.77805,-1.09136,sell
2020-06-13,none,none,none,none,none,none,a90,a90,a150,none,a45,none,none,none,a135,none,a30,-1.084018,-0.815551,-1.08402,-0.57394,-1.08890,sell
2020-06-14,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,a135,none,a30,-0.888014,-1.045046,-0.75692,-0.42810,-0.31331,sell
2020-06-15,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,a30,-0.930240,-0.939410,-1.03918,-0.59268,-0.28602,sell
2020-06-16,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.908477,-0.886761,-1.01065,-0.50344,-0.25465,sell
2020-06-17,none,none,none,none,none,a150,none,none,a150,none,a45,none,none,none,none,none,none,-0.908477,-0.886761,-1.01065,-0.50344,-0.25465,sell
2020-06-18,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.345891, 0.048162, 0.33549, 0.02942, 0.63591,buy
