Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-02-16,3,1,1,2,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0, 0.01422116, 0.0092262, 0.00561078, 0.0056108, 0.0129009,buy
2019-02-17,0,4,2,0,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,1,1,0,0,-0.00802599, 0.0007274,-0.00683352,-0.0061133, 0.0029044,sell
2019-02-18,1,1,5,0,0,0,2,0,0,0,1,1,0,0,0,2,0,1,1,1,0,1,1,0,0,1,1,0,0, 0.00489332, 0.0051118,-0.02829604, 0.0021506, 0.0050360,buy
2019-02-19,2,2,0,1,0,0,3,0,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,1,0,0,-0.00103772,-0.0011526,-0.01810419,-0.0043300,-0.0040469,sell
2019-02-20,2,1,0,3,1,1,2,1,0,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,1,0,0, 0.04135813, 0.0425090, 0.04475756, 0.0345016, 0.0190522,buy
2019-02-21,1,1,2,0,1,1,2,2,1,1,0,1,0,1,0,1,2,0,0,0,1,1,0,1,0,0,0,0,0, 0.00515027, 0.0055458, 0.01269658, 0.0051193, 0.0095638,buy
2019-02-22,0,1,4,0,1,1,2,2,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,1,0,0,0,0,0, 0.00005105, 0.0122460,-0.00976704, 0.0044433, 0.0008805,buy
2019-02-23,1,3,1,0,1,1,2,2,1,1,0,0,0,1,0,1,0,1,1,0,2,1,1,1,0,0,0,0,0, 0.03167250, 0.0318573, 0.03095009, 0.0275981, 0.0301528,buy
2019-02-24,3,1,0,1,0,2,2,1,1,1,0,0,0,1,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.06944377,-0.0521152,-0.06219862,-0.0416400,-0.0645334,sell
2019-02-25,1,0,0,0,1,3,3,0,0,1,0,0,0,1,0,1,0,1,0,2,0,1,0,0,0,0,0,0,1, 0.04594738, 0.0307058, 0.03365199, 0.0286120, 0.0307058,buy
2019-02-26,0,0,1,0,0,3,1,2,0,0,0,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,1,-0.02680791,-0.0097308,-0.01355478,-0.0097951,-0.0132324,sell
2019-02-27,0,1,0,0,2,1,1,3,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,1,-0.01434086, 0.0009365,-0.01262326,-0.0109611,-0.0109611,sell
2019-02-28,1,0,0,0,1,2,2,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1, 0.00641333, 0.0051521, 0.01143181, 0.0071797, 0.0102607,buy
2019-03-01,1,0,0,0,1,2,4,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,1,0,0,1,0,0,1,-0.00851923,-0.0084063,-0.00913660, 0.0027989,-0.0248285,sell
2019-03-02,0,0,0,0,1,5,2,0,0,0,0,0,0,1,0,1,0,1,1,0,1,1,1,0,0,1,0,0,1,-0.01360596,-0.0077913,-0.01000017,-0.0200043,-0.0082861,sell
2019-03-03,0,0,0,0,2,5,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,1,-0.00517964, 0.0049323,-0.00176892, 0.0004240,-0.0051796,sell
2019-03-04,0,0,0,0,4,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0, 0.00209875,-0.0029441, 0.00209875, 0.0020988, 0.0215404,buy
2019-03-05,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.04171069, 0.0294290, 0.02805181, 0.0280518, 0.0289745,buy
2019-03-06,0,0,0,0,0,3,2,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0, 0.00479145,-0.0134566, 0.00304027,-0.0135346, 0.0030116,sell
2019-03-07,0,0,0,0,0,4,1,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,0,0,0,0,-0.00038500, 0.0063572,-0.00161249,-0.0027302, 0.0047397,sell
2019-03-08,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0, 0.00161482, 0.0099026,-0.00750277,-0.0020993,-0.0047294,buy
2019-03-09,1,0,0,0,4,2,0,1,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0, 0.01450249, 0.0146117, 0.01785454, 0.0146117, 0.0240558,buy
2019-03-10,0,1,0,0,1,4,0,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,-0.00769129, 0.0013399, 0.00134564,-0.0054839, 0.0129472,sell
2019-03-11,1,1,0,0,0,2,3,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,-0.00943179, 0.0049675, 0.00545044, 0.0022263,-0.0070213,sell
2019-03-12,0,1,1,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,-0.02830612,-0.0272853,-0.03369113,-0.0309368,-0.0272853,sell
2019-03-13,1,1,1,0,2,0,0,1,0,0,0,0,0,0,0,0,1,0,1,2,0,1,0,0,0,1,0,0,0, 0.00086602, 0.0061089, 0.00930925, 0.0112999, 0.0112999,buy
2019-03-14,0,1,1,1,2,0,0,5,1,0,0,0,1,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0, 0.02853562, 0.0136108, 0.02138115, 0.0223684, 0.0234854,buy
2019-03-15,1,1,0,0,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1,0,0, 0.01508206,-0.0099129, 0.00575937, 0.0163562, 0.0076802,buy
2019-03-16,4,0,2,1,2,0,2,1,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.03495531,-0.0092749,-0.00110047,-0.0085543,-0.0090289,sell
2019-03-17,0,5,0,0,2,0,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,0,-0.01850718,-0.0005580, 0.00758643, 0.0020410,-0.0148922,sell
2019-03-18,1,1,5,1,3,0,2,2,0,1,0,1,0,1,1,1,1,1,1,1,2,1,1,0,1,0,1,0,1, 0.02407562, 0.0338068, 0.02277134, 0.0268389, 0.0268389,buy
2019-03-19,0,1,1,0,3,0,3,1,0,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,-0.03766733,-0.0140411,-0.00362726,-0.0044284,-0.0047775,sell
2019-03-20,2,0,1,4,1,0,2,2,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,-0.01118695,-0.0116969,-0.01269223,-0.0116969,-0.0165706,sell
2019-03-21,0,2,0,1,1,0,2,1,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,-0.01954229,-0.0208706,-0.01954229,-0.0195536,-0.0283147,sell
2019-03-22,1,0,4,0,1,0,3,2,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,-0.00011091, 0.0023445,-0.00784345,-0.0028893, 0.0024920,sell
2019-03-23,0,3,1,0,1,1,2,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,0,0,0,1,-0.01684501,-0.0193797,-0.01532625,-0.0165379,-0.0342243,sell
2019-03-24,3,1,0,1,2,0,1,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1, 0.01809313, 0.0189550, 0.01726045, 0.0189550, 0.0180931,buy
2019-03-25,2,0,0,1,0,1,0,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,0,-0.00276086,-0.0027609,-0.00746447,-0.0027609,-0.0027609,sell
2019-03-26,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.02376319, 0.0237632, 0.04829716, 0.0028669, 0.0279180,buy
2019-03-27,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.00826474,-0.0017431,-0.00348383,-0.0015372,-0.0061387,buy
2019-03-28,0,1,0,0,0,1,2,1,0,0,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.01320003, 0.0179311, 0.00856302, 0.0086898, 0.0086898,buy
2019-03-29,1,0,0,0,1,2,3,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,0,0, 0.04758566, 0.0241568, 0.02615540, 0.0240092, 0.0317945,buy
2019-03-30,1,0,0,0,1,4,2,0,0,0,1,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,1,0,0, 0.03489843, 0.0133077, 0.03246098, 0.0324610, 0.0321512,buy
2019-03-31,0,0,0,0,3,3,2,0,0,0,1,0,0,0,0,2,0,1,1,1,1,0,1,0,0,0,1,0,0, 0.01296662, 0.0059175, 0.01212612, 0.0180734, 0.0154311,buy
2019-04-01,0,0,0,0,1,3,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,0,0, 0.01553537,-0.0009723, 0.01386596, 0.0143721, 0.0177604,buy
2019-04-02,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0, 0.04555658, 0.0361108, 0.04002482, 0.0467071, 0.0519859,buy
2019-04-03,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0, 0.04194501, 0.0466040, 0.05493100, 0.0277504, 0.0455680,buy
2019-04-04,0,0,0,0,1,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0, 0.01322688,-0.0101929,-0.00247377, 0.0121922,-0.0092396,buy
2019-04-05,1,0,0,0,3,1,1,1,0,0,1,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.02272209, 0.0279618, 0.02276365, 0.0188539, 0.0227221,buy
2019-04-06,1,0,0,0,2,3,1,0,0,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,0, 0.02743310, 0.0228312, 0.03619603, 0.0274331, 0.0303716,buy
2019-04-07,0,1,0,0,2,2,3,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.04489232, 0.0199732, 0.03938106, 0.0447604, 0.0204482,buy
2019-04-08,1,0,1,0,1,1,4,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,2,0,0,1,0,0,0,-0.01039489,-0.0345358,-0.00766780,-0.0355478, 0.0070336,sell
2019-04-09,0,1,0,0,0,1,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,-0.03446819,-0.0243686,-0.03039338, 0.0000660,-0.0017500,sell
2019-04-10,0,0,1,1,0,0,2,4,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1,0,0, 0.05314624, 0.0496623, 0.02262120, 0.0272437, 0.0242344,buy
2019-04-11,0,0,0,0,1,0,1,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,-0.02217225,-0.0218336,-0.02183362,-0.0216675,-0.0224890,sell
2019-04-12,3,0,1,1,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,1,0,0,-0.01609589,-0.0044366,-0.01953170,-0.0187686,-0.0087415,sell
2019-04-13,2,3,1,0,1,0,2,1,1,0,0,0,0,0,0,2,1,1,1,0,0,1,1,0,0,0,1,1,0, 0.00999354,-0.0093510, 0.02108090, 0.0212130, 0.0005897,buy
2019-04-14,2,3,3,0,1,0,2,2,1,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,0,0,1,1,0, 0.01592691,-0.0047712, 0.00482770,-0.0018666, 0.0131989,buy
2019-04-15,2,1,3,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0, 0.03781114, 0.0090705, 0.01199763, 0.0105052, 0.0429037,buy
2019-04-16,1,1,0,1,1,0,0,3,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0, 0.02857673, 0.0046887, 0.01772909, 0.0189648, 0.0057315,buy
2019-04-17,0,0,1,3,1,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,1,0,0,0,1,0,-0.00695865,-0.0069587,-0.00642049,-0.0050456,-0.0072831,sell
2019-04-18,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,-0.01479948,-0.0166686,-0.02116688,-0.0114080,-0.0165442,sell
2019-04-19,0,2,3,1,1,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00917806,-0.0025888, 0.00520510,-0.0107138, 0.0103425,sell
2019-04-20,1,2,2,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,0,-0.01019360,-0.0020859, 0.00775294,-0.0074943, 0.0006114,sell
2019-04-21,1,2,1,0,2,1,1,0,0,0,0,0,0,0,0,1,0,1,0,2,1,1,1,0,0,0,0,1,0, 0.00374160, 0.0003556, 0.00793240,-0.0001953, 0.0123702,buy
2019-04-22,2,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0, 0.00545749, 0.0046242, 0.00413385, 0.0044386, 0.0062270,buy
2019-04-23,0,1,0,0,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.00182561,-0.0175166, 0.00829659, 0.0240129, 0.0293518,buy
2019-04-24,1,0,0,0,1,0,0,3,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,1,0, 0.00678628,-0.0122950,-0.01564068,-0.0104200,-0.0156407,sell
2019-04-25,0,0,1,0,2,0,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,1,0,-0.01538523,-0.0294098,-0.01842670, 0.0015055, 0.0077420,sell
2019-04-26,0,1,0,0,2,1,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,1,0, 0.00710288, 0.0085843, 0.02007865, 0.0219877, 0.0111313,buy
2019-04-27,1,0,0,0,3,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,0,-0.00800006,-0.0064875, 0.00047032,-0.0098209, 0.0055362,sell
2019-04-28,1,0,0,0,4,3,1,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,1,1, 0.01139769, 0.0095160,-0.00553404, 0.0108500, 0.0100169,buy
2019-04-29,0,0,0,0,4,2,2,0,0,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,1,1,-0.00219948,-0.0214145, 0.02834059, 0.0261448, 0.0246155,buy
2019-04-30,0,0,0,0,5,1,2,3,0,1,1,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,1,1, 0.01540957, 0.0207286, 0.01992519, 0.0167921, 0.0207286,buy
2019-05-01,0,0,0,0,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.00300293, 0.0031112, 0.00251515,-0.0043911, 0.0001869,buy
2019-05-02,1,0,0,0,2,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1, 0.01530432, 0.0169709, 0.03411411, 0.0112218, 0.0181759,buy
2019-05-03,2,0,0,0,2,1,2,1,1,1,0,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,1, 0.02259558, 0.0225956, 0.02517342, 0.0283860, 0.0250729,buy
2019-05-04,1,1,0,0,2,2,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,1,-0.01486908,-0.0004221,-0.00463699,-0.0156490,-0.0156635,sell
2019-05-05,1,0,1,0,5,0,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0,-0.00072927,-0.0075367, 0.00003617,-0.0048325, 0.0044171,sell
2019-05-06,0,1,0,0,2,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0, 0.00603995,-0.0006284,-0.00003007,-0.0003548,-0.0003352,buy
2019-05-07,0,0,1,1,2,2,2,2,0,0,1,0,0,0,0,1,1,1,1,1,1,1,1,0,0,1,1,0,0, 0.01725465, 0.0228076, 0.02470406, 0.0212674, 0.0277398,buy
2019-05-08,1,0,0,1,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0, 0.00895067, 0.0214039, 0.01997662, 0.0202208, 0.0094911,buy
2019-05-09,2,0,1,1,0,1,1,3,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0, 0.01276083, 0.0265020, 0.02021324, 0.0199199, 0.0238528,buy
2019-05-10,1,2,1,1,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,0,-0.02289181,-0.0207972, 0.01494974, 0.0034562,-0.0207960,sell
2019-05-11,2,2,2,0,0,1,1,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.02554325, 0.0106118, 0.00621719, 0.0099546, 0.0067402,buy
2019-05-12,2,2,1,0,0,1,2,1,0,1,0,0,0,0,0,1,1,0,0,2,1,1,1,0,1,0,0,0,0,-0.01199322,-0.0120940,-0.00661535,-0.0121530, 0.0341397,sell
2019-05-13,1,3,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,0,1,2,0,1,0,0,0,0, 0.03298156, 0.0212548, 0.01819631, 0.0161574, 0.0196766,buy
2019-05-14,2,1,2,1,0,1,1,2,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.04029849, 0.0401120, 0.04052356, 0.0410511, 0.0356152,buy
2019-05-15,0,2,2,0,1,1,2,0,0,1,1,0,0,0,1,0,0,2,1,0,1,0,0,0,1,0,0,0,0, 0.01483953, 0.0270132, 0.02569863, 0.0158055, 0.0231459,buy
2019-05-16,2,0,3,2,1,1,3,1,0,0,1,1,0,0,1,1,1,1,1,1,1,1,1,0,1,1,0,0,0, 0.04596360,-0.0015948,-0.00468219,-0.0039862, 0.0002450,sell
2019-05-17,2,2,1,1,1,2,2,0,1,0,1,1,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,0,0,-0.05220120,-0.0563987,-0.05996094,-0.0574108,-0.0541677,sell
2019-05-18,1,1,2,2,1,1,2,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,1,0,0,0, 0.04040463, 0.0484808, 0.04268160, 0.0435021, 0.0426816,buy
2019-05-19,0,2,2,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,-0.01171906,-0.0241495,-0.00332167,-0.0147109,-0.0042174,sell
2019-05-20,1,2,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,1,0,1,1,1,0,0,0,0,0,-0.00687843,-0.0114676, 0.03179652,-0.0098567,-0.0081155,sell
2019-05-21,1,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.02129090,-0.0162135,-0.02261544,-0.0185780,-0.0184302,sell
2019-05-22,1,4,0,0,2,0,1,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,0,-0.02059746,-0.0270449,-0.01386360,-0.0455777,-0.0394426,sell
2019-05-23,1,1,0,0,2,1,0,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,1,0,0,0,0,0,0, 0.03747619, 0.0244908, 0.02832389, 0.0048784, 0.0129055,buy
2019-05-24,2,1,1,0,1,3,0,1,0,1,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0, 0.00291156, 0.0014751, 0.01323553, 0.0162509, 0.0013100,buy
2019-05-25,0,1,0,0,2,1,2,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,-0.01944751,-0.0220009,-0.04065399,-0.0212434,-0.0247785,sell
2019-05-26,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.04886149, 0.0237501, 0.06210612, 0.0506635, 0.0478710,buy
2019-05-27,1,0,0,0,1,1,2,2,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.01020338, 0.0164806, 0.01113052, 0.0098535, 0.0107833,buy
2019-05-28,0,0,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0,0,-0.03488433,-0.0398747,-0.02603288, 0.0088757,-0.0032641,sell
2019-05-29,0,0,1,0,1,1,2,2,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0, 0.00219943,-0.0167959,-0.01004142,-0.0108816,-0.0091173,sell
2019-05-30,2,0,2,1,3,1,2,2,1,0,1,1,0,1,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,-0.03435682,-0.0327448,-0.03274484,-0.0321708,-0.0327448,sell
2019-05-31,1,1,2,1,2,2,2,1,1,0,1,1,0,1,0,1,1,1,1,0,1,0,1,1,0,1,1,0,0,-0.01568265,-0.0161449,-0.01455939,-0.0197333,-0.0161449,sell
2019-06-01,2,0,2,1,2,0,3,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,1,0,0, 0.01067054, 0.0060739,-0.00240986, 0.0158781, 0.0158781,buy
2019-06-02,1,1,1,0,2,1,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,1,1,0,0,1,0,0, 0.00350921, 0.0000884,-0.00062877,-0.0027318, 0.0005430,buy
2019-06-03,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,-0.01958733,-0.0076778,-0.00804298,-0.0282895, 0.0103812,sell
2019-06-04,0,0,1,1,1,0,2,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0,-0.04093642,-0.0519723,-0.03170771,-0.0433314,-0.0310308,sell
2019-06-05,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.01464540, 0.0150593, 0.00709143, 0.0154391, 0.0177247,buy
2019-06-06,1,1,1,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1, 0.01339292,-0.0086205,-0.01093179, 0.0071058,-0.0096617,sell
2019-06-07,0,2,0,0,3,2,1,0,0,0,0,0,0,0,0,1,1,1,1,0,2,0,0,0,1,0,0,0,1, 0.02430999, 0.0233220, 0.02855260, 0.0286770, 0.0230631,buy
2019-06-08,2,0,2,0,1,3,1,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,1,-0.02547556,-0.0225770,-0.01233876,-0.0224581,-0.0159569,sell
2019-06-09,1,2,0,0,1,2,2,1,0,0,0,0,0,0,0,0,2,1,0,1,0,1,2,0,1,0,0,0,1,-0.01847980, 0.0251214, 0.02156645, 0.0112733,-0.0178096,buy
2019-06-10,1,2,1,1,1,1,1,2,0,0,0,0,0,0,0,1,1,0,1,1,1,0,2,0,1,0,1,0,1, 0.02821000, 0.0283764, 0.02837644, 0.0283764, 0.0301349,buy
2019-06-11,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,1, 0.00259215,-0.0010941, 0.00012047,-0.0039883, 0.0017891,sell
2019-06-12,1,2,1,0,0,1,1,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,0,0, 0.05364137, 0.0549098, 0.05469874, 0.0551875, 0.0619913,buy
2019-06-13,0,3,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0, 0.02169624, 0.0203005,-0.00169812, 0.0107829, 0.0236692,buy
2019-06-14,3,1,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0, 0.01551832, 0.0179325, 0.01327848, 0.0155183, 0.0004689,buy
2019-06-15,1,2,3,2,0,1,0,0,1,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.03607340, 0.0275472, 0.03448393, 0.0236767, 0.0310936,buy
2019-06-16,1,1,3,2,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0, 0.02986521, 0.0177946, 0.03513085, 0.0305723, 0.0332440,buy
2019-06-17,2,0,3,2,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.02367621, 0.0245016, 0.02824435, 0.0148483, 0.0176906,buy
2019-06-18,2,0,1,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.03794192,-0.0264275,-0.02313723,-0.0367392,-0.0350161,sell
2019-06-19,0,1,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0, 0.00225497, 0.0220022, 0.02218799, 0.0189753, 0.0236501,buy
2019-06-20,0,1,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,0, 0.01235915, 0.0137129, 0.01198394,-0.0027304, 0.0135249,buy
2019-06-21,1,1,1,0,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0, 0.00385034, 0.0323463, 0.03192064, 0.0285212, 0.0316405,buy
2019-06-22,1,0,3,1,0,1,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,1,0,0, 0.04729541, 0.0541209, 0.05394457, 0.0498113, 0.0498113,buy
2019-06-23,0,2,1,1,0,1,1,3,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,0,0, 0.02258906,-0.0034698, 0.01603763, 0.0229328, 0.0228075,buy
2019-06-24,2,0,1,1,0,2,1,3,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,1,0,1,-0.00287605,-0.0160564,-0.01195707, 0.0259783,-0.0029014,sell
2019-06-25,1,0,1,1,1,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,0,1, 0.01962609, 0.0231963, 0.01962609, 0.0141405, 0.0196261,buy
2019-06-26,1,0,0,0,1,1,1,2,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1, 0.00634637, 0.0075461,-0.04081694,-0.0009699, 0.0007992,buy
2019-06-27,0,2,0,0,0,2,2,2,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,-0.02027382,-0.0318883,-0.02253904,-0.0037075,-0.0322459,sell
2019-06-28,1,1,1,0,0,3,2,0,1,0,0,0,0,0,0,1,0,0,2,1,1,1,1,0,0,0,0,0,1,-0.00758235, 0.0185880, 0.01750700, 0.0025498,-0.0022333,sell
2019-06-29,1,3,1,0,1,2,3,0,1,0,1,0,0,0,0,1,1,1,1,2,1,1,0,0,0,0,0,0,1,-0.03603328,-0.0343877,-0.03534071,-0.0421236,-0.0393318,sell
