Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-08,0,1.48,2.97,0,2.15,0,0,0,2.97,3.75,1.48,1.37,0, 0.0207180, 0.0544161, 0.024416, 0.019276, 0.0159839,buy
2019-07-09,1.05,1.64,2.18,0,0,0,0,0,2.18,2.87,2.69,0,0,-0.0154301, 0.0074157,-0.026345,-0.021268,-0.0311589,sell
2019-07-10,2.47,1.92,0.85,0,0,0,0,0,0.85,1.47,4.39,0,0,-0.0719174,-0.0682366,-0.072087,-0.071917,-0.0548627,sell
2019-07-11,2.95,2.42,0,0,0,0,0,0,0,0.7,5.37,0,0,-0.0665429,-0.0651045,-0.067089,-0.066543,-0.0473063,sell
2019-07-12,1.48,3,0,0,0,0,0.9,0,0,0,4.48,0,0.9,-0.0195170, 0.0452725, 0.040242, 0.008041,-0.0211487,sell
2019-07-13,0.63,2.72,0,0,0,0,1.99,0,0,0,3.35,0,1.99, 0.0056594, 0.0240802, 0.026406, 0.056044,-0.0011683,buy
2019-07-14,0,2.41,0.61,0,0,0,2.97,0,1.13,0,1.89,0,2.97,-0.0043884,-0.0200227,-0.004971,-0.006234,-0.0096769,sell
2019-07-15,0,2.03,1.96,0,0,0,1.99,0,2.74,0,1.25,0,1.99,-0.0329978,-0.0478847,-0.029435,-0.051819,-0.0410762,sell
2019-07-16,0,2.01,2.97,0,0,0,0.91,0,4.2,0,0.78,0,0.91, 0.0362223, 0.0291728,-0.031538,-0.042163,-0.0297380,sell
2019-07-17,1.25,2.01,1.37,0,0,0,0,0,3.38,0,1.25,0,0, 0.0538274, 0.0464465, 0.017373, 0.087803, 0.0897976,buy
2019-07-18,3,2.97,0,0,0,0,0,0,2.97,0,3,0,0, 0.0769725, 0.0173679, 0.079293, 0.076972, 0.0798704,buy
2019-07-19,2.28,2.62,0,0,0,0,0,0,2.62,0,2.28,0,0, 0.0764361, 0.0734142, 0.094265, 0.099306, 0.0997733,buy
2019-07-20,0.75,1.52,0,0,0,0,0,0,1.52,0,0.75,0,0, 0.0143956,-0.0153561,-0.015356, 0.035659,-0.0421505,sell
2019-07-21,0,1.85,0,0,0,0,0,0,1.85,0,0,0,0,-0.0365617,-0.0614934,-0.061493, 0.003189,-0.0636312,sell
2019-07-22,0,2.9,0,0,0,0,0,0,2.9,0,0,0,0,-0.0410906,-0.0345340,-0.037316,-0.024320,-0.0513317,sell
2019-07-23,0,2.97,0,0,0,0,0,0,2.97,0,0,0.53,0,-0.0439560,-0.0400845,-0.034770,-0.024702,-0.0395838,sell
2019-07-24,0,2.13,0,0,0,0,0,0,1.46,0,0.67,2.72,0, 0.0068008, 0.0008513, 0.013097,-0.003714, 0.0023003,sell
2019-07-25,0,2.18,0,0,0,0,0,0,0.59,0,1.59,2.92,0, 0.0269247, 0.0007738, 0.020788, 0.015842, 0.0120998,buy
2019-07-26,0,3.93,0,0,0,0,0,0,0.98,0,2.95,0.63,0, 0.0086608, 0.0233532,-0.040818, 0.011479, 0.0274146,buy
2019-07-27,0,5.23,0,0,0,0,0,0,2.95,0,2.28,0,0,-0.0195172,-0.0184675,-0.014553, 0.004054,-0.0235838,sell
2019-07-28,0,3.78,0,0,0,0,0,0,2.82,0,0.96,0,0,-0.0269860,-0.0226248,-0.023759,-0.010646,-0.0271711,sell
2019-07-29,0,2.1,0,0,0,0,0,0,0.91,0,1.19,0,0, 0.0103821, 0.0080935, 0.002112, 0.020510,-0.0187385,buy
2019-07-30,0,2.97,0,0,0,0,0,0,0,0,2.97,0,0,-0.0167628,-0.0069755,-0.068128,-0.024778,-0.0015676,sell
2019-07-31,0,2.36,0,0,0,0,0,0,0,0,2.36,0,0, 0.0000624, 0.0021805,-0.037337, 0.005110,-0.0010101,sell
2019-08-01,0,0.77,0,0,0,0,0,0,0,0,0.77,0,0,-0.0309256, 0.0236708, 0.010505, 0.024677, 0.0529383,buy
2019-08-05,0.92,0,0,0,0,0,0,0,0.92,0,0,0,0, 0.0224624, 0.0187547, 0.017545, 0.026336, 0.0027476,buy
2019-08-06,2.2,0,0,0,0,0,0,0,2.2,0,0,0,0,-0.0480499,-0.0422023,-0.061934,-0.046008,-0.0480499,sell
2019-08-07,4.06,0,0,0,0,0,0,0,4.06,0,0,0,0,-0.0456215,-0.0508035,-0.043046,-0.037130,-0.0370681,sell
2019-08-08,4.6,0,0,0,0,0,0,0,4.6,0,0,0,0,-0.0446633,-0.0491834,-0.041185,-0.038327,-0.0373069,sell
2019-08-09,3.26,0.83,1.18,0,0,0,0,0,4.09,0,1.18,0,0,-0.0645848,-0.0618917,-0.050702,-0.057610,-0.0440372,sell
2019-08-10,0.85,2.01,4.07,0,0,0,0,0,2.86,0,4.07,0,0,-0.0271749,-0.0095214, 0.010068,-0.001340,-0.0434992,sell
2019-08-11,0,2.97,5.94,0,0,0,0,0,2.97,0,5.94,0,0, 0.0231243, 0.0300936, 0.014265, 0.029647,-0.0256820,buy
2019-08-12,0,2.27,3.51,0,0,0,0,0,1.62,0,4.16,0,0,-0.0103023,-0.0195343, 0.029652, 0.002159,-0.0056332,sell
2019-08-13,0,2.64,1.26,0,0,0,0,1.7,0.56,0,3.34,0,1.7,-0.0539728,-0.0391261,-0.041980,-0.041980,-0.0391261,sell
2019-08-14,0,3,0,0,0,0,0,3.69,0,0,3,0,3.69,-0.0833848,-0.0079851,-0.007835,-0.038502,-0.0088666,sell
2019-08-15,0,1.17,0,0,0,0,0,5.92,0,0,1.17,0,5.92,-0.0733889,-0.0266057,-0.037954,-0.038054,-0.0299111,sell
2019-08-16,0,0,0,0,0,0,0,4.48,0,0,0,0,4.48,-0.0577702,-0.0300906,-0.013620,-0.011441,-0.0300906,sell
2019-08-17,0,0,0,0,0,0,0,2.13,0,0,0,0,2.13, 0.0107597, 0.0208795, 0.009727, 0.021944, 0.0224662,buy
2019-08-18,0,0,0,0,0,0,0,0.73,0,0,0,0,0.73, 0.0675168, 0.0522801, 0.070949, 0.061782, 0.0656927,buy
2019-08-20,1.43,0,0,0,0,0,0,0,1.43,0,0,0,0,-0.0025739, 0.0268782,-0.034077, 0.004521,-0.0388814,sell
2019-08-21,3,0,0,0,0,0,0,0,3,0.69,0,0,0,-0.0506113,-0.0495632,-0.051236,-0.050611,-0.0506113,sell
2019-08-22,1.17,0,2.36,0,0,0,0,0,1.17,1.17,2.36,0,0, 0.0312237, 0.0017040,-0.009836,-0.025602,-0.0309100,sell
2019-08-23,0,0,2.92,0,0,0,0,0,0,1.99,2.92,0,0, 0.0679696, 0.0684482, 0.055649,-0.002658, 0.0636367,buy
2019-08-24,0,0,0.64,0,0,0,0,0,0,3,0.64,0,0,-0.0159089,-0.0107136,-0.013465, 0.022854,-0.0134647,sell
2019-08-25,0,0,0,0,0,0,0,0.8,0,2.58,0,0,0.8, 0.0213451, 0.0054789, 0.029621, 0.017892, 0.0216604,buy
2019-08-26,0,0,0,0,0,0,0,2.97,0,1.51,0,0,2.97,-0.0408412,-0.0535874,-0.039495,-0.009579,-0.0535874,sell
2019-08-27,0,0,0,0,0,0,0,2.14,0,1.48,0,0,2.14,-0.0034675,-0.0230820,-0.023082,-0.004843,-0.0230820,sell
2019-08-28,0,0,0,0,0,0,0,0,0,1.31,0,0,0,-0.0686069,-0.0599517,-0.067629,-0.064726,-0.0380918,sell
2019-08-29,0,0,0,0,0,0,0,0,0,1.08,0,0,0,-0.0720690,-0.0504855,-0.072166,-0.069136,-0.0466769,sell
2019-08-30,0,0,0,0,0,0,0,0,0,1.44,0,0,0,-0.0518485,-0.0423795,-0.044245,-0.044245,-0.0323697,sell
2019-08-31,0,0,0,0,0,0,0,0,0,1.94,0,0,0,-0.0191190,-0.0275676,-0.008911,-0.013423,-0.0143672,sell
2019-09-01,0,0,0,0,0,0,0,1.41,1.41,2.58,0,0,0, 0.0398158, 0.0067991, 0.039816, 0.009986, 0.0113675,buy
2019-09-02,0,0,0,0.54,0,0,0,2.95,2.95,4.31,0.54,0,0,-0.0170597,-0.0039121,-0.008368,-0.004076,-0.0042574,sell
2019-09-03,0,0,0,1.68,0,0,0,2.16,2.16,5.51,1.68,0,0, 0.0040890, 0.0218743, 0.021874, 0.017998, 0.0240858,buy
2019-09-04,0,0,0,2.95,0,0,0,0.76,0.76,3.93,2.95,0,0,-0.0587374, 0.0100750,-0.031769,-0.031769,-0.0260393,sell
2019-09-05,0,0,0,1.67,0,0,0,1.73,1.73,2.05,1.67,0,0,-0.0037972, 0.0087531,-0.003010,-0.006908, 0.0588787,sell
2019-09-06,0,0,0,2.22,0,0,0,3.74,3.74,1.05,2.22,0,0,-0.0153772,-0.0097686,-0.014096, 0.004003, 0.0042707,sell
2019-09-07,0,0,0,2.95,0,0,0,2.72,2.72,0.78,2.95,0,0, 0.0078854,-0.0066701, 0.008177, 0.014607, 0.0163944,buy
2019-09-08,0,0,0,1.82,0,0,0,2.97,2.97,0.58,1.82,0,0,-0.0152677, 0.0163073,-0.024236, 0.017179, 0.0250281,sell
2019-09-09,0,0,0,2.2,0,0,0,2.26,2.26,0,2.2,0.51,0,-0.0067547,-0.0091850,-0.023737,-0.002047, 0.0029483,sell
2019-09-10,0.77,0,0,2.95,0,0,0,1.03,1.03,0,2.95,0.85,0.77,-0.0159869,-0.0422449,-0.030806,-0.004008,-0.0308060,sell
2019-09-11,3.14,0,0,1.62,0,0,0,0,0,0,1.62,1.37,3.14, 0.0141977, 0.0061873, 0.015988,-0.029176, 0.0142814,buy
2019-09-12,5.92,0,0,0.66,0,0,0,0,0,0,0.66,2.2,5.92,-0.0014450,-0.0194536,-0.030571,-0.042343, 0.0095375,sell
2019-09-13,3.32,0,0,0,0,0,0,0,0,0,0,3,3.32, 0.0324266,-0.0805094, 0.039120, 0.006456, 0.0338892,buy
2019-09-14,0.5,0,0,0,0,0,0,0,0,0,0,2.53,0.5, 0.0502782, 0.0641331, 0.041385, 0.064133, 0.0535020,buy
2019-09-15,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0016562,-0.0016562, 0.013764, 0.007840,-0.0565310,sell
2019-09-16,0,0,0,0,0,0,0,0,0,0,0,1.08,0,-0.0307020,-0.0391769,-0.030702,-0.018100,-0.0298353,sell
2019-09-17,0,0,0,0,0,0,0,0,0,0,0,0.72,0, 0.0329719,-0.0254164, 0.032972, 0.055927, 0.0601166,buy
2019-09-18,0.59,0,0,0,0,0,0,0,0,0,0,0,0.59, 0.1514252, 0.1279716, 0.151425, 0.144362, 0.1516796,buy
2019-09-19,1.37,0,0,0,0,0,0,0,0,0,0,0,1.37,-0.0728652,-0.0354463,-0.004077,-0.062007,-0.0721047,sell
2019-09-20,2.95,0.82,0,0,0,0,0,0,0,0,0,0,3.77,-0.0251022,-0.0263133,-0.026038,-0.017446,-0.0198284,sell
2019-09-21,2.74,3,0,0,0,0,0,0,0,0,0,0,5.74,-0.0432978,-0.0540811,-0.054720,-0.054720,-0.0543401,sell
2019-09-22,1.17,2.51,0,0,0,0,0,0,0,0,0,0,3.68,-0.0276587,-0.0509137,-0.046366,-0.060230,-0.0394116,sell
2019-09-23,0,1.85,1.24,0,0,0,0.92,0,0.92,0,1.24,0,1.85, 0.0339496,-0.0263604,-0.022101,-0.031691, 0.0439258,buy
2019-09-24,0,2.97,2.97,0,0,0,3,0,3,0,2.97,0,2.97,-0.0663485,-0.0728386, 0.005362,-0.082726,-0.0800523,sell
2019-09-25,0,2.3,1.67,0,0,0,2.58,0,2.58,0,1.67,0,2.3,-0.0046682,-0.0198057, 0.004730,-0.017803,-0.0092557,sell
2019-09-26,0,0.75,0.81,0,0,0,0.72,0,0.72,0,0.81,0,0.75, 0.0066136, 0.0138661, 0.014229, 0.019011, 0.0204877,buy
2019-09-27,0,0,2.51,0,0,0,1.09,0,1.09,0,2.51,0,0, 0.0121172, 0.0036021,-0.000045,-0.045273, 0.0036021,sell
2019-09-28,0,0,2.97,0,0,0,2.89,0,2.89,0,2.97,0,0,-0.0078532, 0.0314051,-0.002749,-0.014021,-0.0111074,sell
2019-09-29,0,0,1.11,0,0,0,2.95,0,2.95,0,1.11,0,0,-0.0084606,-0.0099495,-0.008253,-0.069844,-0.0250673,sell
2019-09-30,0,0,1.32,0,0.88,0,1.11,0,1.11,0.88,0,0,1.32,-0.0024228, 0.0097409, 0.006726,-0.002449, 0.0335231,buy
2019-10-01,0,0,2.95,0,1.82,0,0,0,0,1.82,0,0,2.95,-0.0262210,-0.0349570,-0.056527,-0.036012,-0.0175192,sell
2019-10-02,0,0,1.7,0,2.97,0,0,0,0,2.97,0,0,1.7,-0.0807030,-0.0688329,-0.024794,-0.030726,-0.0690634,sell
2019-10-03,0,2.03,0,0,2.36,0,0,0,0,2.36,1.46,0,0.57,-0.0735931,-0.0499341,-0.049934,-0.049845,-0.0467087,sell
2019-10-04,0,4.42,0.56,0,1.18,0.82,0,0,0.82,1.18,2.95,0,2.03, 0.0125633, 0.0135206, 0.002933, 0.012563, 0.0253806,buy
2019-10-05,0,4.64,1.82,0,0.6,2.44,0,0,2.44,0.6,1.64,0,4.82, 0.0055057, 0.0056982, 0.007296,-0.001829, 0.0055057,buy
2019-10-06,0,2.26,2.97,0,0,2.92,0,0,2.92,0,0,0,5.23, 0.0004783,-0.0015253, 0.014864, 0.007196,-0.0045364,buy
2019-10-07,0,0.87,1.43,0,0,1.19,0,0,1.19,0,0,0,2.3, 0.0425866, 0.0425866, 0.029079, 0.042846, 0.0273613,buy
2019-10-08,0,0.98,1.04,0,0,0,0,0,0,0,2.02,0,0,-0.0275335,-0.0371582, 0.007274, 0.034914,-0.0110279,sell
2019-10-09,0,2.97,2.53,0,0,0,0,0,0,0,5.5,0,0, 0.0072103,-0.0141270, 0.025116, 0.020816, 0.0044722,buy
2019-10-10,0,2.84,2.95,0,0.73,0.57,0,0,0.57,0.73,5.79,0,0, 0.0013003,-0.0037876, 0.018470, 0.008101, 0.0029427,buy
2019-10-11,0,0.92,1.39,0,1.25,1.5,0.8,0,2.3,1.25,2.31,0,0,-0.0622830,-0.0670113,-0.086609,-0.077714,-0.0775368,sell
2019-10-12,0,0,0.56,0,2.14,2.95,1.68,0,4.63,2.14,0.56,0,0,-0.0113338,-0.0135159,-0.015293,-0.041661,-0.0143429,sell
2019-10-13,0,0,0,0,2.97,2.2,3,0,5.2,2.97,0,0,0, 0.0060399, 0.0059502,-0.009996,-0.019982,-0.0046372,sell
2019-10-14,1.05,0,0,0,2.42,0.84,2.49,0,3.33,2.42,1.05,0,0, 0.0149245, 0.0183958,-0.032933, 0.016386,-0.0111798,buy
2019-10-15,2.97,0,0,0,1.43,0,1.2,0,1.2,1.43,2.97,0,0,-0.0363917,-0.0330187,-0.008727,-0.023263,-0.0153422,sell
2019-10-16,2.84,0,0,0,0.83,0,0.57,0,0.57,0.83,2.84,0,0,-0.0486556,-0.0402086,-0.005514,-0.018268,-0.0360016,sell
2019-10-17,1.02,0,0.95,0,0,0,0,0,0,0,1.02,0,0.95, 0.0713343, 0.0730623, 0.053906, 0.071473, 0.0186032,buy
2019-10-18,0,0,2.7,0,0.98,0,0,0,0.98,0,0,0,2.7,-0.0510922,-0.0436300,-0.065627,-0.051092, 0.0028933,sell
2019-10-19,0,0,2.95,0,2.06,0,0,0,2.06,0,0,0,2.95,-0.0083647,-0.0123273,-0.011761,-0.007459, 0.0013368,sell
2019-10-20,1.14,0,1.12,0,2.97,0,0,0,2.97,0,1.14,0,1.12, 0.0263275, 0.0023764, 0.026327, 0.016753, 0.0171452,buy
2019-10-21,2.95,0,0,0,2.08,0,0,0,2.08,0,2.95,0,0, 0.0116049, 0.0083449, 0.027724, 0.002529, 0.0026589,buy
2019-10-22,2.47,0,0,1.1,1.08,0,0,0,1.08,0,2.47,0,1.1,-0.0343088,-0.0407192,-0.037774,-0.038903,-0.0391502,sell
2019-10-23,0.79,1.22,0,2.72,0.58,0,0,0,0.58,0,2.01,0,2.72, 0.0166616,-0.0708433, 0.018939, 0.011524,-0.0365199,sell
2019-10-24,0,3,0,2.97,0.58,0,0,0,0.58,0,3,0,2.97, 0.0491023, 0.0151864, 0.034421, 0.049906,-0.0320815,buy
2019-10-25,0,2.89,0,1.37,1.48,0,0,0,1.48,0,2.89,0,1.37, 0.0684614, 0.0848188, 0.025839, 0.066187, 0.0520795,buy
2019-10-26,0,1.18,0,1.77,2.97,0,0,0,2.97,0,1.18,0,1.77,-0.0139119,-0.0004687,-0.055897,-0.013912,-0.0076153,sell
2019-10-27,0,0,0,2.97,2.26,0,0,0,2.26,0,0,0,2.97,-0.0002209, 0.0242523, 0.024252,-0.000505,-0.0093216,buy
2019-10-28,0,0,0,2.03,0.88,0,0,0,0.88,0,0,0,2.03,-0.0125153,-0.0060286,-0.009913,-0.017665,-0.0468513,sell
2019-10-29,0,0,0,0.55,0,0.64,0,0,0.64,0,0,1.19,0.55,-0.0155911,-0.0155911,-0.018296, 0.023120,-0.0155911,sell
2019-10-30,0,0,0,0,0,1.31,0,0,1.31,0,0,3,0, 0.0037741,-0.0288678, 0.031245,-0.020799,-0.0183631,buy
2019-10-31,0,0,0,0,0,2.7,0,0,2.7,0,0,2.77,0, 0.0093922,-0.0252926,-0.039930,-0.012555,-0.0197696,sell
2019-11-01,0,0,0,0,0,2.97,0,0,2.97,0,0,0.93,0, 0.0271018, 0.0949445, 0.032390, 0.003614, 0.0784847,buy
2019-11-02,0,0,0,0,0,1.59,0,0,1.59,0,0,0,0,-0.0374621,-0.0106771,-0.049950,-0.009844,-0.0121596,sell
2019-11-03,0,0,0,0,0,0.77,0,0,0.77,0,0,0,0, 0.0229075,-0.0113487,-0.034182,-0.033687,-0.0098504,sell
2019-11-04,0,0,0,0,0,0.64,0,0,0,0.64,0,0,0, 0.0475974,-0.0876275,-0.013342,-0.013342, 0.0384914,buy
2019-11-05,0,0,0,0,1.05,1.09,0,0,1.05,1.09,0,0,0, 0.0580524, 0.0673147, 0.012610, 0.042066,-0.0120207,buy
2019-11-06,0.59,0,0,0,2.77,1.84,0,0,2.77,1.84,0.59,0,0,-0.0717896,-0.0457520,-0.083659,-0.098042,-0.1002451,sell
2019-11-07,1.47,0,0,0,4.18,2.95,0,0,2.97,4.16,1.47,0,0,-0.0582090,-0.0496348,-0.059142,-0.053003,-0.0498237,sell
2019-11-08,3,0,0,0.58,3.94,2.84,0,0,1.02,5.76,3,0,0.58,-0.0573831,-0.0573831,-0.060680,-0.049984,-0.0526795,sell
2019-11-09,2.38,0,0,1.41,1.38,1.68,0,0,0,3.06,2.38,0,1.41, 0.0092594, 0.0133534, 0.009442, 0.007120, 0.0133534,buy
2019-11-10,0.97,0,0,3.56,0,1,0,0,0,1,0.97,0,3.56, 0.0099524, 0.0117373,-0.031715, 0.011737, 0.0038316,buy
2019-11-11,0,0,0,4.27,0,0.59,0,0,0,0.59,0,0,4.27,-0.0243548, 0.0034587,-0.012492, 0.004877,-0.0245130,sell
2019-11-12,1.02,0,0,3.93,0,0,0,0,0,0,1.02,0,3.93,-0.0168544,-0.0150694,-0.031715,-0.015069,-0.0142625,sell
2019-11-13,2.95,0,0,1.47,1.32,0,0,1.3,0,0,4.25,1.32,1.47,-0.0221765,-0.0245487,-0.018879,-0.028335,-0.0221765,sell
2019-11-14,2.82,0,0,0,2.95,0,0,3,0,0,5.82,2.95,0,-0.0131222,-0.0236453,-0.011817,-0.021807,-0.0131222,sell
2019-11-15,1.04,0,1.02,0,0.75,0,0,2.18,0,0,3.22,0.75,1.02,-0.0105361, 0.0173900, 0.013236, 0.013236, 0.0244304,buy
2019-11-16,0,0,2.92,0,0,0.84,0,0.71,0.84,0,0.71,0,2.92,-0.0181644,-0.0124965,-0.044399,-0.018164, 0.0032730,sell
2019-11-17,0,0,2.2,0,0.79,1.79,0,0,2.58,0,0,0,2.2,-0.0131877,-0.0131877,-0.013188,-0.007576,-0.0390038,sell
2019-11-18,0,0,0.58,0,1.62,2.97,0,0,4.59,0,0,0,0.58,-0.0029290, 0.0023363, 0.008966, 0.008966, 0.0170001,buy
2019-11-19,0,0,0,0,3,2.72,0,0,5.72,0,0,0,0,-0.0007770, 0.0024937, 0.029432, 0.028832,-0.0007770,buy
2019-11-20,0,0,0,0,2.65,1.82,0,0,4.47,0,0,0,0,-0.0121611,-0.0139350,-0.023092,-0.022766,-0.0121611,sell
2019-11-21,0,0,0,0,1.31,2.05,0,0,2.73,0,0,0.63,0,-0.0737735,-0.0776273,-0.085281,-0.101063,-0.0862378,sell
2019-11-22,0,0,0,0,0.64,2.88,0,0,2.74,0,0,1.47,0,-0.0129830, 0.0919528,-0.008568, 0.000942, 0.0796838,sell
2019-11-23,0,0,0,0,0.66,4.73,0,0,3.46,0.66,0,3,0, 0.0249753,-0.0445212,-0.075536, 0.004881, 0.0054128,buy
2019-11-24,0,0,0,0,0.9,5.27,0,0,5.33,0.9,0,2.89,0,-0.0170347,-0.0559734,-0.077196,-0.036764,-0.0496159,sell
2019-11-25,0,0.91,0,0,1.23,4.62,0,0,5.01,1.23,0,1.62,0.91,-0.0532538,-0.0442942,-0.072412,-0.057653,-0.0503281,sell
2019-11-26,0.88,3,0,0.8,1.68,3.4,0,0,3.19,1.68,0.88,1.02,3.8, 0.0389030,-0.0094763, 0.029224, 0.029106, 0.0467264,buy
2019-11-27,2.01,2.53,0,2.24,2.32,2.09,0,0,1.38,2.32,2.01,0.71,4.77,-0.0164962,-0.0334768,-0.008729,-0.024237,-0.0135549,sell
2019-11-28,3,0.68,0,2.95,2.97,1.27,0,0,0.74,2.97,3,0.53,3.63, 0.0017641,-0.0020473,-0.001534,-0.029680,-0.0020473,sell
2019-11-29,1.76,0,0,1.3,2.82,0,0,0,0,2.82,1.76,0,1.3,-0.0199649,-0.0242507,-0.016287,-0.023436,-0.0185348,sell
2019-11-30,0.66,0,0,0,2.06,0,0.75,0,0,2.81,0.66,0,0,-0.0490502,-0.0496555,-0.044046,-0.049281,-0.0450906,sell
2019-12-01,0,0,0,0,1.51,0,1.25,0,0,2.76,0,0,0,-0.0331413,-0.0494241,-0.033228,-0.034875,-0.0344957,sell
2019-12-02,0,0,0,0,1.11,0,2.1,0,0,3.21,0,0,0,-0.0328374,-0.0496768,-0.022098,-0.039024,-0.0375717,sell
2019-12-03,0,0,0,0,0.8,0,2.97,0,0,3.77,0,0,0,-0.0239942,-0.0536510,-0.015616,-0.023994,-0.0598799,sell
2019-12-04,0,0,0.55,0,0.59,0,2.51,0,0,3.1,0,0,0.55,-0.0403458,-0.0523836,-0.024205,-0.047086,-0.0433441,sell
2019-12-05,0.54,0,1.58,0,0,0,1.5,0,0,1.5,0,0,2.12,-0.0426868, 0.0095672,-0.010639,-0.038042, 0.0517613,sell
2019-12-06,1.9,0,2.95,0,0,0,0.91,0.84,0,0.91,0.84,0,4.85, 0.0333098, 0.0334977, 0.055257, 0.058481, 0.0277853,buy
2019-12-07,2.95,0,1.9,0,0,0.58,1.6,2.06,0,0.54,3.12,0.58,4.85,-0.0137462, 0.0238737,-0.012783,-0.012002,-0.0008295,sell
2019-12-08,1.27,0,0.66,0,0,0.68,2.97,3,0,0,5.97,0.68,1.93,-0.0301082,-0.0520663,-0.050547,-0.052066,-0.0488825,sell
2019-12-09,0,0,0,0,1.44,0.82,2.7,1.71,1.44,0,4.41,0.82,0,-0.0249833,-0.0529280,-0.022112,-0.037087,-0.0370867,sell
2019-12-10,0,0,0,0,3,0.99,0.91,0.7,3,0,1.61,0.99,0, 0.0077935, 0.0077307,-0.009419,-0.007117,-0.0071167,sell
2019-12-11,0,0,0,0,1.97,1.22,0,0,1.97,0,0,1.22,0, 0.0045571, 0.0115342, 0.007945, 0.022616, 0.0079451,buy
2019-12-12,0,0,0,0,0.66,1.51,0,0,0.66,0,0,1.51,0,-0.0237713,-0.0307087,-0.028715,-0.061727,-0.0265522,sell
2019-12-13,0,0,0,0,0,1.89,0,0,0,0,0,1.89,0,-0.0177745,-0.0482532,-0.012270,-0.017774,-0.0163993,sell
2019-12-14,0,0,0,0,0,2.38,0,0,0,0,0,2.38,0, 0.0026624, 0.0050660, 0.018615, 0.002662, 0.0322038,buy
2019-12-15,0,0,0,0,0,3,0,0,0,0,0,3,0, 0.0294855, 0.0134544, 0.006463, 0.013221, 0.0070505,buy
2019-12-16,0,0,0.76,0,0,2.95,0,0,0,0,0,2.95,0.76, 0.0194009,-0.0006556,-0.008419, 0.047470, 0.0037147,buy
2019-12-17,0,0.54,3,0,0,2.32,0,0,0,0,0,2.32,3.54,-0.0259510,-0.0319846, 0.038038,-0.010582,-0.0356214,sell
2019-12-18,0,1.44,2.67,0,0,1.8,0,0.58,0,0,0.58,1.8,4.11,-0.0026996,-0.0026996, 0.026542, 0.011128,-0.0009444,buy
2019-12-19,0,3,0.64,0,0,2.21,0,2.24,0,0,3.06,1.39,3.64,-0.0281846,-0.0218410,-0.045411,-0.057234,-0.0304231,sell
2019-12-20,0,2.26,0,0,0,3.51,0,2.95,0,0,5.37,1.09,2.26, 0.0403356, 0.0426767, 0.002555, 0.002555,-0.0184125,buy
2019-12-21,0,0.85,0,0,0,3.83,0,0.98,0,0,3.98,0.83,0.85,-0.0307479, 0.0135425,-0.021165,-0.026768,-0.0170591,sell
2019-12-22,0,0,0,0,1.46,1.85,0,0,0.95,0.51,1.21,0.64,0, 0.0032702,-0.0095023,-0.020437, 0.021504,-0.0240345,sell
2019-12-23,0,0,0,0,3.42,0,0,0,2.32,1.1,0,0,0,-0.0662792,-0.0607190,-0.058589,-0.060719,-0.0607190,sell
2019-12-24,0,0,0,0,5.37,0,0,0,2.97,2.4,0,0,0, 0.0137389, 0.0058939, 0.037022, 0.010064, 0.0069955,buy
2019-12-25,0,0,0,0,4.51,0,0,0,2.38,2.97,0,0,0,-0.0079475,-0.0021388,-0.011103,-0.015498,-0.0154982,sell
2019-12-26,0,1.71,0,0,2.3,0,0,0,2.33,1.67,0,0,1.71,-0.0152616,-0.0170163,-0.005757,-0.015262, 0.0028191,sell
2019-12-27,0,2.92,0,0,0.76,0,0,0,2.97,0.76,0,0,2.92, 0.0231057, 0.0272468, 0.028903, 0.023106, 0.0089110,buy
2019-12-28,0,1.22,0,0,0,0,0,0.85,2.56,0,0,0,2.07,-0.0263883,-0.0218730,-0.043644,-0.041306,-0.0403781,sell
2019-12-29,0,0,0,0,0,0,0,2.56,1.26,0,0,0,2.56,-0.0286289,-0.0331569,-0.033157, 0.022483,-0.0331569,sell
2019-12-30,0,0,0,0,0,0,0,2.95,0.62,0,0,0,2.95,-0.0244938,-0.0037692,-0.003917, 0.032118,-0.0037692,sell
2019-12-31,0,0,0,0,0.55,0,0,1.15,0,0,0.55,0,1.15, 0.0031751, 0.0000456,-0.015864, 0.000046, 0.0078789,buy
2020-01-01,1.09,0,0,0,1.61,0,0,0,1.23,0,1.61,0,1.09,-0.0530606,-0.0384649,-0.036884,-0.053463,-0.0462679,sell
2020-01-02,2.65,0,0,0,2.97,0,0,0,2.95,0,2.97,0,2.65, 0.0276860,-0.0020890,-0.007834, 0.032406,-0.0199972,buy
2020-01-03,2.95,0,0,0,1.82,0,0,0,2.08,0,1.82,0,2.95, 0.0342260,-0.0015832, 0.004103, 0.028539,-0.0145769,buy
2020-01-04,2.12,0,0,0,0.62,0,0,0,0.62,0,0.62,0,2.12,-0.0431679, 0.0045694,-0.014921, 0.008029,-0.0649061,sell
2020-01-05,3.54,0,0,0,0,0.68,0.93,0,0,0.68,0.93,0,3.54, 0.0005053, 0.0482640, 0.007783, 0.017041, 0.0401669,buy
2020-01-06,2.84,0,0,0,0,1.83,2.28,0,0.91,0.92,2.28,0,2.84,-0.0287449, 0.0266302,-0.000339, 0.019635, 0.0086853,buy
