Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-08-06,0,1,0,1,1,0,1,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,1, 0.0024370, 0.0017318951, 0.0021549, 0.00072122, 0.001765002,buy
2020-08-07,0,2,0,1,2,0,0,2,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,1, 0.0013480, 0.0026501539, 0.0023539, 0.00363362, 0.001431125,buy
2020-08-08,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0020174,-0.0021873255,-0.0022192,-0.00127155,-0.002291080,sell
2020-08-09,0,2,0,1,3,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0020174,-0.0021873255,-0.0022192,-0.00127155,-0.002291080,sell
2020-08-10,0,1,1,0,2,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0010640,-0.0016526499,-0.0021629, 0.00219133,-0.002258430,sell
2020-08-11,0,2,1,0,3,0,0,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,-0.0007880,-0.0012780892,-0.0019987, 0.00083076,-0.002006232,sell
2020-08-12,0,2,1,0,4,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0004224,-0.0003799609,-0.0009421, 0.00136303,-0.002127943,sell
2020-08-13,1,2,1,0,5,0,0,2,0,0,1,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,1,0,0,1,0, 0.0010419, 0.0012920114, 0.0014072, 0.00132527,-0.001537956,buy
2020-08-14,1,3,2,0,6,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,0,1,0,0,1,1,-0.0000862, 0.0003460366, 0.0007631, 0.00068216,-0.001707520,buy
2020-08-15,1,3,2,0,7,0,0,2,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1, 0.0016056, 0.0010616091, 0.0011464, 0.00116199, 0.000107259,buy
2020-08-16,1,2,2,0,7,0,0,2,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1, 0.0042897, 0.0012254666, 0.0014895, 0.00110699, 0.001660803,buy
2020-08-17,1,2,2,0,5,0,0,2,1,0,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0005268, 0.0000815784, 0.0001763, 0.00003595,-0.000465118,sell
2020-08-18,1,2,2,0,4,0,0,2,1,0,0,1,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0,0,0,1,1,-0.0032261,-0.0022810457,-0.0011435,-0.00276801,-0.002155036,sell
2020-08-19,1,1,2,1,3,0,0,2,1,0,1,1,0,0,1,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1, 0.0012573, 0.0007726989, 0.0001686, 0.00027917, 0.000644922,buy
2020-08-20,1,1,1,1,2,0,0,2,1,0,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.0029202, 0.0028142702, 0.0029212, 0.00290940, 0.002814270,buy
2020-08-21,1,0,1,2,1,0,0,2,1,0,1,0,0,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,1, 0.0047326, 0.0042268711, 0.0049970, 0.00440205, 0.004226871,buy
2020-08-22,0,0,1,3,1,1,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1, 0.0029365, 0.0003456161, 0.0003456, 0.00342872, 0.001774686,buy
2020-08-23,0,0,1,5,1,1,0,1,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,-0.0023078, 0.0007012176,-0.0016147,-0.00219298,-0.000169811,sell
2020-08-24,0,0,2,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0006419,-0.0006912606, 0.0012818, 0.00099805, 0.001533820,buy
2020-08-25,0,0,2,4,0,1,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0, 0.0006419,-0.0006912606, 0.0012818, 0.00099805, 0.001533820,buy
2020-08-26,0,0,2,5,0,2,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0021252, 0.0024956288, 0.0021556, 0.00193198, 0.001961172,buy
2020-08-27,0,0,3,4,0,2,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0020733, 0.0003451615, 0.0014221, 0.00133724, 0.001189983,buy
2020-08-28,0,0,2,4,0,3,0,1,0,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0, 0.0004772,-0.0010396000,-0.0000943, 0.00024287, 0.000126519,sell
2020-08-29,0,0,3,2,0,4,0,1,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0,1,1,1,1,0,-0.0047245,-0.0046828887,-0.0047816,-0.00284962,-0.004542515,sell
2020-08-30,0,0,4,2,0,3,0,1,1,0,1,0,1,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,-0.0079960,-0.0077176959,-0.0079669,-0.00489542,-0.007988300,sell
2020-08-31,0,0,4,4,0,3,0,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,1,1,1,0,-0.0055075,-0.0055075117,-0.0051296,-0.00579761,-0.005521319,sell
2020-09-01,0,0,3,4,0,3,0,1,1,1,0,0,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0023499,-0.0017361734,-0.0029497,-0.00376091,-0.002369626,sell
2020-09-02,0,0,3,4,1,3,0,1,1,1,0,1,1,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0013800,-0.0010724792,-0.0008335,-0.00237714,-0.001382761,sell
2020-09-03,0,0,3,4,1,2,0,1,1,1,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,1,0,-0.0013936,-0.0011962334,-0.0006720,-0.00150097,-0.001393625,sell
2020-09-04,0,0,2,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,0,1,0,0,1,1,0, 0.0000911, 0.0002263035,-0.0001211,-0.00098966, 0.000091099,sell
2020-09-05,0,0,3,3,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,0,1,1,0,1,0,0,1,1,0,-0.0009110,-0.0000622660, 0.0001420,-0.00007009,-0.000941012,sell
2020-09-06,0,1,2,3,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0,-0.0002487,-0.0010723653,-0.0008053,-0.00085035,-0.000850350,sell
2020-09-07,0,1,1,2,1,1,0,1,1,1,1,1,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0020979,-0.0020979117,-0.0008250,-0.00208316,-0.002097912,sell
2020-09-08,0,1,1,2,0,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,-0.0004086,-0.0000548314, 0.0002549, 0.00008091, 0.000252872,buy
2020-09-09,0,2,1,2,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0001653,-0.0019224128,-0.0015538, 0.00147552,-0.001553820,sell
2020-09-10,0,2,2,1,1,1,0,1,1,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0,-0.0032075,-0.0034310981,-0.0032590,-0.00058465,-0.003431098,sell
2020-09-11,0,3,2,1,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,0, 0.0026034,-0.0001615866, 0.0029597, 0.00376321, 0.003510968,buy
2020-09-12,0,3,2,1,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,1,-0.0004803,-0.0018868174, 0.0041505, 0.00450832, 0.004257820,buy
2020-09-13,0,3,3,2,1,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,1,1,1,1,0,1,1,0,0,1,1,-0.0003236,-0.0000375529,-0.0016349,-0.00049408,-0.000567540,sell
2020-09-14,0,3,2,2,1,1,0,1,0,2,1,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,0,0,1,1,-0.0009154,-0.0007604633,-0.0021907,-0.00168177,-0.001447792,sell
2020-09-15,0,2,2,1,1,1,0,1,0,2,1,0,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0,1,1, 0.0012668, 0.0010928304,-0.0003290, 0.00039820,-0.000744091,buy
2020-09-16,0,2,2,1,2,0,0,1,0,2,1,0,1,0,1,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.0015044, 0.0013901506, 0.0011449, 0.00105512, 0.001515396,buy
2020-09-17,0,1,2,1,2,0,0,1,0,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,1, 0.0023586, 0.0004744236, 0.0022206, 0.00086413, 0.002308291,buy
2020-09-18,0,1,2,1,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.0001955, 0.0015117470, 0.0002218,-0.00001012, 0.000195499,buy
2020-09-19,0,1,2,1,3,0,0,1,0,3,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,1, 0.0001955, 0.0015117470, 0.0002218,-0.00001012, 0.000195499,buy
2020-09-20,0,0,1,1,4,0,0,1,0,3,1,0,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0048393, 0.0042574096, 0.0056319, 0.00475375, 0.004902041,buy
2020-09-21,0,0,1,1,4,1,0,1,0,2,0,1,1,1,1,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0, 0.0002917,-0.0022074597,-0.0016650,-0.00083682,-0.000673787,sell
2020-09-22,0,0,0,0,4,1,0,1,0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0, 0.0016090, 0.0024677133, 0.0038219,-0.00094675, 0.003216832,buy
2020-09-23,0,2,0,0,4,1,0,1,0,2,0,1,0,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,1,1,-0.0050614,-0.0045792984,-0.0022011,-0.00481197,-0.005952812,sell
2020-09-24,0,2,0,0,3,1,0,1,0,2,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,1,1,-0.0038874,-0.0040998250,-0.0030592,-0.00409982,-0.006020318,sell
2020-09-25,0,2,0,0,4,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,1, 0.0004732, 0.0000933146,-0.0007253,-0.00123182, 0.001112278,sell
2020-09-26,0,2,1,0,3,1,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,1,-0.0001096,-0.0001095665, 0.0003953, 0.00100864, 0.000034269,buy
2020-09-27,0,2,1,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,1,1,-0.0009617, 0.0011013912,-0.0006042, 0.00098897,-0.002206194,sell
2020-09-28,0,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0039234,-0.0025721936,-0.0042484,-0.00414493,-0.002711434,sell
2020-09-29,0,3,1,1,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,1,1,0,1,-0.0039234,-0.0025721936,-0.0042484,-0.00414493,-0.002711434,sell
2020-09-30,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,-0.0013283,-0.0020263499,-0.0013235,-0.00204958,-0.001192451,sell
2020-10-01,0,3,1,1,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,1,0,0,-0.0010178,-0.0016774159,-0.0008840,-0.00104885,-0.000713992,sell
2020-10-02,0,2,0,2,2,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,1,0,0, 0.0037069, 0.0027435849, 0.0035522, 0.00243746, 0.003694985,buy
2020-10-03,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0040033, 0.0028666055, 0.0037883, 0.00269713, 0.003683865,buy
2020-10-04,0,2,0,2,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0, 0.0040033, 0.0028666055, 0.0037883, 0.00269713, 0.003683865,buy
2020-10-05,0,2,0,3,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,0,0,0, 0.0041464, 0.0029909132, 0.0036663, 0.00328242, 0.003766433,buy
2020-10-06,0,2,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,1,0,0,0, 0.0032632, 0.0021676792, 0.0008948, 0.00240526, 0.002290068,buy
2020-10-07,0,1,1,3,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,0,0,1,-0.0009992,-0.0016066371,-0.0010179,-0.00085130,-0.000511074,sell
2020-10-08,0,1,1,4,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0006300,-0.0000910845, 0.0000039, 0.00008250,-0.000021414,buy
2020-10-09,0,1,1,4,1,1,0,0,1,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,1,1,0,1, 0.0006300,-0.0000910845, 0.0000039, 0.00008250,-0.000021414,buy
2020-10-10,0,0,1,3,1,2,0,0,1,1,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,1,-0.0010802,-0.0002556934,-0.0007750, 0.00086095,-0.000264872,sell
2020-10-11,0,0,1,3,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,1,1,0,1, 0.0024757, 0.0015210188, 0.0018819, 0.00204164, 0.001822828,buy
2020-10-12,0,0,1,2,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,1,0,1,-0.0013516, 0.0007518026, 0.0007518, 0.00145228,-0.000697425,buy
2020-10-13,0,0,1,1,1,2,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1, 0.0072734, 0.0062594113, 0.0065799, 0.00701396, 0.006737049,buy
2020-10-14,0,0,1,1,1,2,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,1,0,1, 0.0013996, 0.0015494709, 0.0014772, 0.00209037, 0.001448561,buy
2020-10-15,0,0,1,1,1,3,0,0,1,3,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0, 0.0064186, 0.0035024474, 0.0055917, 0.00440789, 0.001123368,buy
2020-10-16,0,0,1,0,1,3,0,0,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0, 0.0039766, 0.0039287750, 0.0031390, 0.00358822, 0.000768318,buy
2020-10-17,0,0,1,0,1,3,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,0,1,1,1,0,0,0,0, 0.0016241, 0.0014913477, 0.0016777, 0.00122254, 0.001514676,buy
2020-10-18,0,0,2,0,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0, 0.0012848,-0.0004636132,-0.0008916, 0.00114020,-0.000266057,buy
2020-10-19,0,0,2,1,1,2,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.0010156,-0.0001354100,-0.0009735, 0.00061277,-0.000168573,buy
2020-10-20,0,0,2,1,1,2,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,1, 0.0012041, 0.0007402860, 0.0010455, 0.00068401,-0.000950244,buy
2020-10-21,0,0,3,2,1,2,0,1,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1, 0.0021395,-0.0015019658,-0.0015655,-0.00084204,-0.002119106,sell
2020-10-22,0,0,3,3,0,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1, 0.0023374, 0.0001113190, 0.0015596, 0.00119043, 0.002241890,buy
2020-10-23,0,0,3,3,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,-0.0006912,-0.0024016498,-0.0025906,-0.00043080,-0.002921396,sell
2020-10-24,1,0,2,3,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0012811, 0.0010152805, 0.0013776, 0.00149594, 0.001281110,buy
2020-10-25,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.0020837, 0.0043679990, 0.0019371, 0.00184486, 0.002083687,buy
2020-10-26,1,0,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.0068739, 0.0002980664,-0.0061291,-0.00635641,-0.006253218,sell
2020-10-27,1,0,1,2,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,-0.0010861, 0.0014864006,-0.0003277,-0.00094363,-0.000649549,sell
2020-10-28,0,0,1,2,0,1,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0012687,-0.0028742679,-0.0005873,-0.00374167,-0.000670632,sell
2020-10-29,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0002657, 0.0001099885, 0.0008423,-0.00093544,-0.001332301,sell
2020-10-30,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.0000688, 0.0004460721, 0.0004427, 0.00001295, 0.000012954,buy
2020-10-31,0,1,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,-0.0027544,-0.0024603987,-0.0028871,-0.00273210,-0.004328130,sell
2020-11-01,0,2,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0014827,-0.0013605333,-0.0015329,-0.00226431,-0.002594608,sell
2020-11-02,0,2,0,0,1,1,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,-0.0004670,-0.0010570988,-0.0009323,-0.00078678,-0.001831355,sell
2020-11-03,0,2,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1, 0.0022185, 0.0023414812, 0.0001800, 0.00241799, 0.000344915,buy
2020-11-04,0,3,0,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,1, 0.0016651, 0.0015031342,-0.0008649, 0.00180789,-0.000451693,buy
2020-11-05,0,3,0,0,2,0,1,0,0,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,1, 0.0018834, 0.0026616531,-0.0006209, 0.00181532, 0.000480344,buy
2020-11-06,0,3,1,0,2,1,1,0,0,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0047230,-0.0049678665,-0.0001982,-0.00187927,-0.002091088,sell
2020-11-07,0,3,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0007995,-0.0008095938,-0.0005760,-0.00004405,-0.000044048,sell
2020-11-08,0,2,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,1,1,1,0, 0.0004698,-0.0000656848, 0.0015663, 0.00315513,-0.000093875,buy
2020-11-09,0,1,1,0,2,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,1,0,-0.0037518,-0.0053188714,-0.0037882,-0.00364233,-0.003641185,sell
2020-11-10,0,1,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0003825,-0.0010702649,-0.0011319, 0.00016353,-0.000246480,sell
2020-11-11,0,1,1,1,2,1,1,0,2,1,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,-0.0003825,-0.0010702649,-0.0011319, 0.00016353,-0.000246480,sell
2020-11-12,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,1,1,0,1,0, 0.0001532, 0.0009974691, 0.0001532, 0.00094812, 0.000891707,buy
2020-11-13,0,0,1,1,1,0,1,0,2,2,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0,1,0, 0.0003686, 0.0037357296, 0.0004074, 0.00031197, 0.001657799,buy
2020-11-14,0,0,1,1,1,1,1,0,2,2,0,0,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,1,0,-0.0000289, 0.0003370062, 0.0016383, 0.00174229, 0.000411971,buy
2020-11-15,0,0,0,1,1,1,1,0,3,2,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,1,0,-0.0004996, 0.0003495395, 0.0018668, 0.00177914, 0.000044514,buy
2020-11-16,0,0,0,1,0,1,1,0,3,3,0,0,1,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0,-0.0027287,-0.0004118912,-0.0004066,-0.00041189,-0.000275944,sell
2020-11-17,0,0,0,0,0,1,1,0,3,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,1,1,0, 0.0023159, 0.0019648755, 0.0019564, 0.00228597, 0.002413867,buy
2020-11-18,0,0,0,1,0,1,1,0,3,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,1,0,-0.0006370,-0.0007408458,-0.0007408,-0.00068818,-0.000685855,sell
2020-11-19,0,0,0,1,1,1,1,0,2,3,0,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,-0.0032991,-0.0034065742,-0.0034066,-0.00417564,-0.003387556,sell
2020-11-20,0,0,0,2,1,1,1,0,1,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,1,0, 0.0037126, 0.0030690640, 0.0033236, 0.00333565, 0.003360992,buy
2020-11-21,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0006884,-0.0023436538, 0.0010906,-0.00042933,-0.000429335,sell
2020-11-22,0,0,1,2,1,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,1,0, 0.0006884,-0.0023436538, 0.0010906,-0.00042933,-0.000429335,sell
2020-11-23,0,1,1,2,1,0,1,0,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0, 0.0000373,-0.0010818107,-0.0019709,-0.00047732,-0.001826145,sell
2020-11-24,0,1,1,2,1,1,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,1,-0.0012282,-0.0018945246,-0.0025214,-0.00186525,-0.001894525,sell
2020-11-25,0,1,1,2,2,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0013315, 0.0011262950, 0.0012527, 0.00035881, 0.001431180,buy
2020-11-26,0,1,1,2,1,1,1,1,2,0,1,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0012197, 0.0000438915,-0.0003396,-0.00051950, 0.000258682,buy
2020-11-27,0,1,0,2,1,1,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,1,1, 0.0004101,-0.0000193646,-0.0029647,-0.00041554,-0.000907457,sell
2020-11-28,0,1,0,0,1,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0001380, 0.0018445582, 0.0006422, 0.00234239, 0.001201354,buy
2020-11-29,0,1,0,0,1,1,1,2,3,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1, 0.0001380, 0.0018445582, 0.0006422, 0.00234239, 0.001201354,buy
2020-11-30,0,1,0,1,1,1,1,2,3,0,1,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,1,1,-0.0008353,-0.0044487962,-0.0046871,-0.00012235,-0.000740394,sell
2020-12-01,0,0,0,1,1,0,1,3,2,0,1,1,0,0,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,-0.0017575,-0.0020941202,-0.0017704,-0.00177035,-0.001770355,sell
2020-12-02,0,1,0,1,2,0,1,3,2,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1,0,-0.0007638, 0.0004978382,-0.0000480, 0.00059551, 0.001532973,buy
2020-12-03,0,1,1,1,2,0,1,3,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,-0.0025932,-0.0025759161,-0.0024033,-0.00188075,-0.002036139,sell
2020-12-04,0,1,1,1,2,0,1,4,0,0,0,1,1,1,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,-0.0023532, 0.0003029551,-0.0062053,-0.00226235,-0.003901751,sell
2020-12-05,0,1,2,1,2,0,1,3,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0004984,-0.0004855809, 0.0009275,-0.00002043,-0.000142522,buy
2020-12-06,0,1,2,1,2,0,1,3,0,1,0,1,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,0,0,1,0, 0.0004984,-0.0004855809, 0.0009275,-0.00002043,-0.000142522,buy
2020-12-07,0,1,2,0,2,0,1,4,1,1,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0,1,0, 0.0031510,-0.0018699424, 0.0011768, 0.00067332, 0.001132406,buy
2020-12-08,0,0,2,0,2,0,0,5,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,0,0,1,1,1,0,0,0,-0.0007822,-0.0011092363,-0.0011092,-0.00110924,-0.001109236,sell
2020-12-09,0,0,2,1,2,0,0,4,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,0,1,1,1,0,0,0, 0.0038800, 0.0031807262, 0.0032319, 0.00361177, 0.003545049,buy
2020-12-10,0,0,1,1,1,0,0,2,1,2,1,0,1,0,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.0007280,-0.0002867699,-0.0011553, 0.00028925,-0.001689883,sell
2020-12-11,0,0,1,1,0,0,1,2,2,2,1,0,1,0,1,0,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,-0.0010957,-0.0020950839,-0.0012593, 0.00048573,-0.002118128,sell
