Date,MACE,MAJU,MANN,MAPL,MAUR,MAVS,MECE,MEJU,MENN,MEPL,MESU,MEUR,MEVS,MOCE,MOJU,MOME,MONN,MOPL,MOSU,MOUR,MOVS,VECE,VEJU,VENN,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-01,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.00671106, 0.00239538, 0.00763522, 0.0062702, 0.006443107,buy
2020-10-02,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,none,a90,none,a60,a90,a180,none,a120,a180,a135,none,none,none,none,none, 0.00148835,-0.00451563, 0.00321642,-0.0030961,-0.004856470,sell
2020-10-03,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,a60,none,a180,a60,a90,none,none,a120,a180,a135,none,none,none,none,none,-0.00201387, 0.00073416,-0.00394209, 0.0013976,-0.000722360,sell
2020-10-04,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,none,a120,a180,none,none,a150,a0,none,a180,a135,none,none,none,none,none, 0.00119620,-0.00126691, 0.00087239, 0.0019267, 0.000407239,sell
2020-10-05,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,a90,a120,none,none,a120,none,none,a90,a180,a135,none,none,none,none,none,-0.00062998, 0.00031220,-0.00049863, 0.0020693,-0.001255051,sell
2020-10-06,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,a90,none,a150,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.00250984, 0.00170507, 0.00279059, 0.0032009, 0.004155840,buy
2020-10-07,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,none,a150,a150,a0,a150,a120,none,a60,none,a135,none,a135,none,none,none, 0.00346092, 0.00115625,-0.00023297, 0.0003856, 0.004456961,buy
2020-10-08,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,a120,none,none,a0,a150,none,none,a60,none,a135,none,a135,none,a120,none, 0.00204212, 0.00129968, 0.00062897, 0.0006013, 0.002700968,buy
2020-10-09,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,none,a180,a120,none,none,a90,a60,none,none,none,none,a135,none,a120,none, 0.00413307, 0.00477973,-0.01288999, 0.0062057,-0.005088593,buy
2020-10-10,none,none,a60,a90,none,a120,none,none,a135,none,none,a180,none,a150,a180,none,none,a180,a90,none,none,none,none,none,a135,none,a120,none, 0.00215189, 0.00096754, 0.00369495, 0.0060056, 0.003180687,buy
2020-10-11,none,a90,a60,a90,none,none,none,none,a135,none,none,a180,none,a150,none,a90,none,none,none,a90,none,none,none,none,a135,none,a120,none, 0.00163369, 0.00049527, 0.00265647, 0.0027106, 0.003074855,buy
2020-10-12,none,a90,a60,a90,none,none,none,none,none,none,none,a180,none,a180,a150,a90,a60,a150,a60,none,a0,none,none,none,none,none,a120,none, 0.00417145, 0.00066441, 0.00093435, 0.0040056, 0.002968824,buy
2020-10-13,none,a90,a60,a90,none,none,none,none,none,none,none,a180,none,a180,none,a60,none,none,none,a120,a0,none,none,none,none,none,a120,none,-0.00279567, 0.00028157,-0.00326620,-0.0027939,-0.002795668,sell
2020-10-14,none,a90,a60,a90,none,none,none,none,none,none,none,a180,none,a150,a120,a60,a90,a120,none,a120,none,none,none,none,none,none,none,none, 0.00771025, 0.00188206, 0.00232126, 0.0026346, 0.008221646,sell
2020-10-15,none,a90,a60,a90,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.00168824, 0.00372575, 0.00355826, 0.0064863,-0.001310887,buy
2020-10-16,none,a90,a60,a90,none,none,none,none,none,none,none,a180,none,a120,a90,none,a120,a90,a0,a150,a60,none,a120,none,none,none,none,none, 0.00166141, 0.00212957,-0.00160346, 0.0062450, 0.002022346,sell
2020-10-17,none,a90,a60,a90,none,none,none,none,a135,none,none,a180,none,a120,none,a0,none,none,a0,a180,a60,none,a120,none,none,none,none,none, 0.00143457,-0.00128181, 0.00017040, 0.0018414, 0.000860588,sell
2020-10-18,none,a90,none,a90,none,none,none,none,a135,none,none,a180,none,a90,a60,a0,a150,a60,none,a180,a90,none,a120,none,none,none,none,none,-0.00251839,-0.00050639,-0.00469663,-0.0001406,-0.002932051,sell
2020-10-19,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a90,none,none,none,none,none,a150,a90,none,a120,a90,a120,none,none,none,-0.00384159, 0.00210902,-0.00328698, 0.0003932,-0.003841589,buy
2020-10-20,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,none,none,a180,none,a60,a150,none,none,a120,a90,a120,none,a135,none, 0.00049410, 0.00214917,-0.00014615, 0.0003221, 0.000368111,sell
2020-10-21,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,a60,none,a60,a180,none,a60,a120,a120,none,a120,a90,a120,none,a135,none,-0.00024740,-0.00108261,-0.00340194,-0.0027697,-0.001306508,sell
2020-10-22,none,a90,none,none,none,none,none,none,a135,none,none,a180,none,none,a0,a60,a150,a0,none,a120,none,none,a120,a90,a120,none,a135,none, 0.00052195, 0.00101189, 0.00158086, 0.0002252, 0.002333525,buy
2020-10-23,none,a90,none,none,none,a135,none,none,a135,none,none,a180,none,none,a0,a90,a150,a0,a90,none,a150,none,none,a90,a120,none,a135,none, 0.00144416, 0.00181865, 0.00106497,-0.0000712, 0.001444161,buy
2020-10-24,none,a90,none,none,none,a135,none,none,a135,none,a0,a180,a60,none,none,a90,none,none,none,a90,none,a150,none,a90,a120,none,a135,none, 0.00001527,-0.00219331,-0.00534910,-0.0008068, 0.002048988,sell
2020-10-25,none,a90,none,none,none,a135,none,none,none,none,a0,none,a60,a0,none,a120,a120,none,a120,none,a180,a150,none,none,none,none,a135,none,-0.00298887, 0.00514456, 0.00471742, 0.0054683, 0.006268309,buy
2020-10-26,none,a90,none,none,none,a135,a120,none,none,none,a0,none,a60,a0,none,a120,none,none,a120,a60,a180,a150,none,none,none,none,none,none,-0.00256793,-0.00299581,-0.00201050,-0.0020105, 0.000365623,sell
2020-10-27,none,a90,none,none,none,a135,a120,none,none,none,a0,none,a60,none,a60,none,a90,a60,none,none,none,a150,none,none,none,none,none,a30,-0.00276197,-0.00249339,-0.00451978,-0.0033870, 0.000407487,sell
2020-10-28,none,none,none,none,none,a135,a120,none,none,none,none,none,a60,none,none,a150,none,none,a150,none,a150,a150,none,none,none,none,none,a30, 0.00007123, 0.00653294, 0.00254164, 0.0025227, 0.002692026,buy
2020-10-29,a45,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a90,none,none,none,a150,none,none,a150,none,none,none,none,none,a30,-0.00141027, 0.00276200, 0.00683668, 0.0040979, 0.004637894,buy
2020-10-30,a45,none,none,none,none,a135,a120,none,none,none,none,none,none,a60,a90,a180,a60,a90,none,none,a120,none,none,none,none,none,none,a30,-0.00675102,-0.00702611,-0.00538930,-0.0022259,-0.005820839,sell
2020-10-31,a45,none,none,none,none,a135,a120,none,none,none,none,none,none,a60,none,none,none,none,a180,a0,a120,none,none,none,none,none,none,a30,-0.00106276, 0.00802105,-0.00141610, 0.0001028,-0.003209519,sell
2020-11-01,a45,none,none,none,none,a135,a120,none,none,none,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,a150,a30,-0.00596490, 0.00497043, 0.00636336, 0.0022935, 0.001995149,buy
2020-11-02,a45,none,none,none,none,a135,none,none,none,none,none,none,none,a90,none,a150,none,a120,none,none,a90,none,none,none,none,none,a150,a30,-0.00660216,-0.00470160, 0.00582115,-0.0057765,-0.003530497,sell
2020-11-03,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,a0,none,a150,none,a90,none,none,none,none,none,a150,a30,-0.00141656, 0.00033133, 0.00398492, 0.0007388, 0.001625545,buy
2020-11-04,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,a120,a0,a150,none,none,none,none,none,none,none,none,a150,none,-0.00254015, 0.00433162, 0.00445783, 0.0044216, 0.004421617,buy
2020-11-05,a45,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a60,a60,none,none,none,none,none,a150,none,-0.00411470,-0.00366079,-0.00133291,-0.0039873,-0.002788945,sell
2020-11-06,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,a90,none,a180,a120,none,none,a135,none,none,none,a30,a150,none,-0.00227368,-0.00219463, 0.00033987, 0.0005597,-0.001392316,sell
2020-11-07,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a90,none,a180,none,a90,none,a135,none,none,none,a30,none,none,-0.00087784, 0.00251964, 0.00317043, 0.0047533, 0.002967197,buy
2020-11-08,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a150,none,a60,a150,a90,a90,none,a135,none,none,none,a30,none,none,-0.00135726,-0.00217799,-0.00129151,-0.0047878,-0.001166157,sell
2020-11-09,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a180,a150,a60,a60,a150,none,a120,a0,a135,none,none,none,a30,none,none,-0.01101724,-0.00310800,-0.00656908,-0.0114083,-0.012726389,sell
2020-11-10,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,a120,none,a90,none,a60,a120,a0,a135,none,none,none,a30,none,none,-0.00413439,-0.00414297,-0.00147638,-0.0045207,-0.003987211,sell
2020-11-11,a45,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a120,none,a90,a120,a60,none,none,a135,none,none,none,a30,none,none,-0.00887525,-0.00913943,-0.00342040,-0.0091273,-0.008174920,sell
2020-11-12,a45,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,a135,none,a120,none,a30,none,none,-0.00342332, 0.00570296, 0.00359562, 0.0046705, 0.003929398,buy
2020-11-13,a45,none,none,none,none,none,a120,none,a135,none,none,none,none,a120,a90,a0,a120,a90,none,a180,none,none,a90,a120,a90,a30,none,a45,-0.00077954, 0.00145428, 0.00325836, 0.0035564, 0.003087333,buy
2020-11-14,a45,none,none,none,none,none,a120,none,a135,none,none,a180,none,none,none,a0,a150,none,a0,a180,a60,none,a90,a120,a90,a30,none,a45,-0.00076410, 0.00067376, 0.00082645, 0.0033884, 0.002133238,buy
2020-11-15,a45,none,none,none,none,none,none,none,a135,none,none,a180,a60,a90,a60,none,a150,a60,a0,none,none,none,a90,a120,a90,a30,none,a45,-0.00676873,-0.00373743, 0.00259169,-0.0038516,-0.005682639,sell
2020-11-16,a45,none,none,none,none,none,none,none,a135,none,none,a180,a60,none,none,none,a180,none,none,a150,a90,none,a90,a120,a90,a30,none,a45,-0.00434388, 0.00411002,-0.00457803, 0.0044630,-0.003657521,buy
2020-11-17,a45,none,none,none,none,none,none,none,a135,none,none,a180,a60,a60,none,none,a180,none,none,none,none,none,a90,none,a90,a30,none,a45,-0.00354319, 0.00026770, 0.00220002, 0.0001325, 0.001872083,buy
2020-11-18,a45,none,none,none,none,none,none,none,a135,none,none,a180,a60,none,none,a60,none,none,none,a120,a120,none,a90,none,a90,a30,none,a45,-0.00103768, 0.00288845,-0.00119646, 0.0013100, 0.000330414,sell
2020-11-19,a45,none,none,none,none,none,none,none,none,none,none,a180,a60,none,a0,none,a150,a0,a60,none,none,none,a90,none,none,a30,none,a45,-0.00667591,-0.00456123,-0.00006198,-0.0052916,-0.006354118,sell
2020-11-20,a45,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,a90,none,none,none,a90,a150,a120,none,none,none,a30,none,a45, 0.00270671, 0.00633757, 0.00221372, 0.0034537, 0.000603102,buy
2020-11-21,a45,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a90,none,none,a120,none,none,none,a30,none,none,-0.00177187, 0.00089790, 0.00008741, 0.0036634, 0.002638349,buy
2020-11-22,a45,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a90,a60,a180,a120,none,none,none,a30,none,none, 0.00254552, 0.00261288, 0.00265179, 0.0043686, 0.004573369,buy
2020-11-23,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a90,a60,none,a60,a180,a120,none,a135,none,a30,none,none, 0.00499326, 0.00324159, 0.00464992, 0.0044013, 0.004584206,buy
2020-11-24,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,a90,a60,a120,none,none,a120,none,a135,none,a30,a180,none, 0.01456908, 0.01349926, 0.00558526,-0.0043298, 0.008473034,buy
2020-11-25,a45,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,none,a120,none,a150,a120,none,a135,none,a30,a180,none, 0.01623389, 0.01435492, 0.01118450, 0.0020340, 0.009823427,buy
2020-11-26,a45,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,a90,a150,a60,a90,none,none,none,a120,none,a135,none,a30,a180,none, 0.00867252, 0.00502141, 0.00082603, 0.0006726, 0.006231399,buy
2020-11-27,a45,none,none,none,none,none,none,a60,a150,a60,none,none,none,a60,a90,none,none,none,a150,a0,none,none,none,a135,none,a30,a180,none, 0.01235916, 0.01087951, 0.01087475, 0.0092668, 0.006434033,buy
2020-11-28,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,none,a120,none,a0,a120,none,none,a135,none,a30,a180,none, 0.01168927, 0.00495704, 0.00513545, 0.0055552, 0.009118640,buy
2020-11-29,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,a90,a120,a180,none,a120,none,none,none,none,none,none,none,a30,a180,a60,-0.00424269,-0.00867273,-0.00118097,-0.0027912,-0.002324974,sell
2020-11-30,a45,none,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,none,none,none,none,a30,a180,a60, 0.00431052, 0.00536087, 0.00690142, 0.0008326, 0.003800849,buy
2020-12-01,a45,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,a150,a0,a150,none,none,a90,none,none,none,none,a30,none,a60,-0.00154021, 0.00086968, 0.00550565, 0.0019896, 0.002080938,sell
2020-12-02,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,a120,a150,a150,none,none,a150,a60,none,none,none,none,none,a30,none,a60, 0.00399765, 0.00361547, 0.00161175, 0.0015205, 0.001504829,buy
2020-12-03,a45,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a180,a150,none,a60,none,none,none,none,a30,none,a60,-0.00005856, 0.00205196, 0.00147768, 0.0008977, 0.001492207,buy
2020-12-04,a45,none,a60,none,none,none,a90,none,none,none,none,a150,none,a150,a180,a120,none,a180,none,a90,none,none,none,none,none,none,none,a60,-0.00331220, 0.00127007, 0.00094185, 0.0006847, 0.001994183,buy
2020-12-05,a45,none,a60,none,none,none,a90,none,none,a45,none,a150,none,a150,none,a120,a60,none,a120,a90,none,none,none,a150,none,none,none,a60, 0.00234990, 0.00346705, 0.00240736, 0.0038538, 0.003225621,buy
2020-12-06,a45,none,a60,none,none,none,a90,none,none,a45,none,a150,none,a180,a150,none,a60,a150,none,none,none,none,none,a150,none,none,none,none, 0.00514243, 0.00455271, 0.00546835, 0.0050677, 0.004466016,buy
2020-12-07,a45,none,a60,none,none,none,none,a45,none,a45,none,a150,none,a180,none,a90,none,none,a90,a120,a0,none,none,a150,none,none,none,none, 0.00072833, 0.00106762, 0.00104963, 0.0008210, 0.004077085,buy
2020-12-08,a45,none,a60,none,none,none,none,a45,none,a45,none,a150,none,none,a120,none,a90,a120,a90,none,a0,none,none,a150,a60,none,none,none, 0.00781818, 0.00503837, 0.00088495, 0.0078182, 0.002045212,buy
2020-12-09,a45,none,a60,none,none,none,none,a45,none,a45,none,none,none,a150,a120,a60,none,none,none,a150,none,none,none,a150,a60,none,none,none, 0.01867984, 0.01857121, 0.00160296, 0.0186252, 0.006458684,buy
2020-12-10,a45,none,a60,none,none,none,none,a45,none,none,none,none,a90,none,a90,a60,a120,a90,a60,none,none,none,none,a150,a60,none,none,none, 0.00087203, 0.00273847, 0.00400920, 0.0039908, 0.004374864,buy
2020-12-11,a45,none,a60,none,none,none,none,a45,none,none,none,none,a90,a120,a90,none,none,none,none,a180,none,none,none,none,a60,none,none,none, 0.00814805, 0.00877680, 0.00049058, 0.0087768, 0.002548706,buy
2020-12-12,a45,none,a60,none,none,none,none,a45,a180,none,a0,none,a90,none,a60,none,a150,a60,none,none,a60,none,a60,none,a60,none,none,none, 0.00112043, 0.00364129, 0.00026237, 0.0018695, 0.007937602,sell
2020-12-13,a45,none,a60,none,none,none,none,none,a180,none,a0,none,a90,a90,a60,none,none,none,none,a150,none,none,a60,none,none,none,none,none,-0.00673306,-0.00167954, 0.00297502,-0.0049110,-0.006016263,sell
2020-12-14,a45,none,a60,a90,none,none,none,none,a180,none,a0,a135,a90,none,none,a0,a180,none,a0,none,a90,none,a60,none,none,none,none,none,-0.00117442,-0.00076434, 0.00008806, 0.0016105, 0.000468327,sell
2020-12-15,a45,none,a60,a90,none,none,none,none,a180,a30,a0,a135,none,a60,none,none,none,none,none,a120,none,none,a60,none,none,none,none,none, 0.00484344,-0.00414522,-0.00272190,-0.0019454, 0.004766724,sell
2020-12-16,a45,none,a60,a90,none,none,none,none,a180,a30,a0,a135,none,none,a0,none,a150,a0,none,none,a120,none,a60,none,none,none,none,none,-0.00056710,-0.00042602,-0.00034881, 0.0015833,-0.000543157,sell
2020-12-17,a45,none,a60,a90,none,none,none,none,none,a30,a0,a135,none,none,a0,none,none,a0,none,a90,none,none,a60,none,none,none,none,none, 0.00440926,-0.00070371, 0.00359150, 0.0038545, 0.004843442,buy
2020-12-18,a45,none,a60,a90,none,none,none,none,none,a30,a0,none,none,none,none,none,a120,none,none,a90,a150,none,none,none,none,none,a150,none,-0.00553462,-0.00385834,-0.00312296,-0.0027952, 0.005789321,sell
2020-12-19,a45,none,a60,a90,none,none,none,a30,none,none,a0,none,none,a0,none,a60,none,none,a60,a60,none,none,none,none,none,none,a150,none, 0.00538718,-0.00075207, 0.00599148, 0.0052847, 0.005387178,buy
2020-12-20,a45,none,none,a90,none,none,none,a30,none,none,a0,none,none,a0,none,none,a90,none,none,a60,a180,a90,none,none,a45,none,a150,none, 0.00644420, 0.00473718, 0.00594646, 0.0061501, 0.005976732,buy
2020-12-21,a45,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,a60,a90,a90,a60,a90,none,a180,a90,none,none,a45,none,a150,none, 0.00252483, 0.00720440, 0.00342715, 0.0026866, 0.002208376,buy
2020-12-22,a45,none,none,a90,none,none,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a90,none,none,a90,none,none,a45,none,a150,none, 0.00289500, 0.00774555, 0.00336840, 0.0033318, 0.002448682,buy
2020-12-23,a45,none,none,a90,none,none,none,a30,none,none,a0,a120,none,none,none,none,a60,a90,none,none,a150,a90,none,none,a45,none,a150,none, 0.00146846,-0.00096122, 0.00064015, 0.0012450, 0.001031850,buy
2020-12-24,a45,none,none,a90,none,none,none,none,none,none,a0,a120,none,none,a90,a120,none,a90,a120,a0,none,a90,none,none,a45,none,none,none,-0.00014223,-0.00144224,-0.00031413, 0.0013559, 0.000336063,sell
2020-12-25,a45,none,none,a90,none,none,a60,none,none,none,a0,a120,none,a60,none,a120,none,none,a120,a0,a120,a90,none,none,a45,none,none,none,-0.00031975,-0.00248056, 0.00267451, 0.0021973, 0.003762461,buy
2020-12-26,a45,none,none,a90,none,none,a60,none,none,none,a0,a120,none,none,a120,none,none,a120,none,none,a120,a90,a45,none,none,none,none,none, 0.00873571, 0.00208163, 0.00822642, 0.0049698, 0.008944050,buy
2020-12-27,a45,none,none,a90,none,none,a60,none,none,none,a0,a120,none,a90,a120,a150,none,none,a150,none,none,none,a45,a180,none,none,none,none, 0.00430723,-0.00219793, 0.00142912, 0.0044335, 0.001429116,buy
2020-12-28,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,a90,none,a150,a0,a150,none,none,a90,none,a45,a180,none,none,none,none, 0.00265294, 0.00116792, 0.00118299, 0.0026490, 0.001971757,buy
2020-12-29,a45,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a150,none,none,a150,a180,a60,none,none,a45,a180,none,none,none,a90, 0.00819594, 0.00433808, 0.00476932, 0.0044788, 0.004290396,buy
2020-12-30,a45,none,none,a90,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,none,a180,a60,a60,none,a45,a180,none,none,a135,a90, 0.01040049, 0.00392232, 0.00405280, 0.0014856, 0.006218861,buy
2020-12-31,a45,none,none,a90,none,none,none,none,a150,none,none,none,a120,none,a180,a180,none,a180,none,none,a60,none,a45,a180,none,none,a135,a90, 0.00646298, 0.00498000, 0.00016155, 0.0016566, 0.006658424,buy
2021-01-01,a45,none,none,none,none,none,none,none,a150,none,none,none,a120,a150,a180,none,none,none,a150,a90,none,none,a45,a180,a30,none,a135,a90, 0.00651651, 0.00474089, 0.00458330, 0.0045833, 0.005618827,buy
2021-01-02,a45,none,none,none,none,none,none,none,a150,a0,none,none,a120,none,none,a150,a60,a150,none,none,none,none,none,a180,a30,none,a135,a90, 0.00353963, 0.00340786,-0.00165810, 0.0039569, 0.007724388,sell
2021-01-03,a45,none,none,none,none,none,none,none,a150,a0,none,none,a120,a180,a150,none,none,none,a120,a120,none,none,none,none,a30,none,a135,a90, 0.00403228, 0.00469419, 0.00285801,-0.0014387, 0.004924149,buy
2021-01-04,a45,none,none,none,none,none,none,none,none,a0,none,none,a120,a180,none,a120,a90,a120,a120,none,a0,none,none,none,a30,none,a135,none, 0.00411756, 0.00116310,-0.00101748, 0.0021411,-0.001017480,buy
2021-01-05,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a120,a120,none,a120,none,a150,none,none,none,none,a30,none,none,none, 0.00448423, 0.00313848, 0.00244549, 0.0047866, 0.003842234,buy
2021-01-06,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,a150,none,none,a120,a90,a90,none,none,none,none,none,a30,none,none,none, 0.00386833, 0.00794013, 0.00776736, 0.0079401, 0.007940130,buy
2021-01-07,a45,none,none,none,none,none,a45,none,none,a0,none,none,none,none,a90,a90,none,a90,none,a180,none,none,none,none,none,none,none,none, 0.00070169,-0.00237797,-0.00035615, 0.0020285,-0.001353221,sell
2021-01-08,a45,none,a45,none,none,none,a45,a0,a135,none,none,none,none,a120,none,none,a150,a60,a60,a180,a60,none,none,none,none,none,none,none, 0.00219927, 0.00078580, 0.00337818, 0.0016597, 0.002043686,buy
2021-01-09,a45,none,a45,none,none,none,a45,a0,a135,none,none,none,none,none,a60,a60,none,a60,none,a150,a60,none,none,none,none,none,none,none, 0.00585881, 0.00672501, 0.01003374, 0.0058850, 0.005884988,buy
2021-01-10,a45,none,a45,none,none,none,a45,a0,a135,none,none,a90,a135,a90,a60,none,a180,none,none,a150,a90,none,a30,none,none,none,none,none,-0.00122115,-0.00513694, 0.00343046,-0.0009909,-0.001593468,sell
2021-01-11,a45,a90,a45,none,none,none,none,a0,a135,none,none,a90,a135,none,none,none,a180,none,none,a120,a90,none,a30,none,none,none,a120,none, 0.00273121, 0.00093805, 0.00222720, 0.0024592, 0.002827470,buy
2021-01-12,a45,a90,a45,none,a0,none,none,a0,a135,none,none,a90,a135,a60,none,none,a150,none,a0,a120,a120,none,a30,none,none,none,a120,none, 0.00054440, 0.00009344,-0.00039700, 0.0005444, 0.000314682,buy
2021-01-13,a45,a90,a45,none,a0,a135,none,a0,none,none,none,a90,a135,none,a0,none,a150,a0,a0,none,a120,none,a30,none,none,none,a120,none, 0.00217983, 0.00137722, 0.00164583, 0.0024790, 0.000251226,buy
2021-01-14,a45,a90,a45,none,a0,a135,none,a0,none,none,none,a90,a135,none,a0,a0,a120,none,none,a90,none,none,a30,none,none,none,a120,none, 0.00043167, 0.00263297, 0.00213131, 0.0017962, 0.001729686,buy
2021-01-15,a45,a90,a45,none,a0,a135,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a150,none,a30,none,none,none,a120,none, 0.00425479, 0.00595904, 0.00518302, 0.0050253, 0.005222844,buy
2021-01-16,a45,a90,a45,none,a0,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,a30,none,none,none,a120,none, 0.00368211, 0.00455030, 0.00464215, 0.0038952, 0.001469178,buy
2021-01-17,a45,a90,a45,none,a0,a135,a30,none,a120,none,none,none,none,a0,none,none,a90,a60,a60,none,a180,none,none,none,none,none,none,none, 0.00462546, 0.00265480, 0.00739331, 0.0024385, 0.004154692,buy
2021-01-18,a45,a90,a45,none,a0,a135,a30,none,a120,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,none,none,none,none,none,none,-0.00178527,-0.00332226, 0.00940966,-0.0026479,-0.002011861,sell
2021-01-19,a45,a90,a45,none,a0,a135,a30,none,a120,none,none,none,none,none,a60,a60,a60,none,none,none,a150,none,none,none,none,none,none,none,-0.00012378,-0.00059025, 0.00017267, 0.0004788, 0.002145232,sell
2021-01-20,none,a90,none,none,a0,a135,a30,none,a120,none,none,none,a150,none,none,a60,a60,a90,a90,none,a150,none,none,a150,none,none,none,none, 0.00132841, 0.00122765,-0.00012549, 0.0008807, 0.001328299,buy
2021-01-21,none,a90,none,none,a0,a135,a30,none,a120,none,none,none,a150,none,a90,none,none,none,a90,a0,none,a60,none,a150,none,none,none,none, 0.00370699, 0.00349225, 0.00242043, 0.0033259, 0.003457439,buy
2021-01-22,none,a90,none,none,a0,a135,a30,none,a120,none,none,none,a150,a60,none,a90,none,a120,none,none,a120,a60,none,a150,none,none,none,none, 0.00278429, 0.00396194, 0.00282258, 0.0031844, 0.003899839,buy
2021-01-23,none,a90,none,none,a0,a135,a30,none,none,a30,none,none,a150,none,a120,none,none,a120,a120,none,none,a60,none,a150,none,none,none,a120, 0.00245205, 0.00034209, 0.00026658, 0.0009287,-0.002322187,sell
2021-01-24,none,a90,none,none,a0,a135,none,none,none,a30,none,none,a150,a90,a120,none,a0,none,none,none,a90,a60,none,a150,none,none,none,a120, 0.00095934,-0.00436634, 0.00150463,-0.0001229,-0.003979999,buy
2021-01-25,none,a90,none,none,a0,a135,none,none,none,a30,none,none,a150,a90,none,a120,a0,a150,none,none,a90,a60,none,a150,a0,none,none,a120,-0.00536811,-0.00592046,-0.00350833,-0.0051577,-0.005368112,sell
2021-01-26,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,a150,none,none,none,a150,a60,none,a60,none,none,a0,none,none,a120,-0.00481079,-0.00308391,-0.00231615,-0.0052834,-0.004072661,sell
2021-01-27,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,a120,none,a150,none,a180,none,none,a60,a60,none,none,a0,none,none,a120,-0.00783572,-0.00740223,-0.00934044,-0.0081650,-0.009773034,sell
2021-01-28,none,a90,none,none,a0,none,none,none,none,a30,none,none,none,none,a180,a150,none,a180,a180,a90,none,none,none,none,a0,none,none,none,-0.00245555,-0.00517187,-0.01093963,-0.0082125,-0.006314184,sell
2021-01-29,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a150,a180,a180,a60,a150,a180,none,none,none,none,none,a0,none,none,none,-0.00198970, 0.00023081, 0.00039603, 0.0002308, 0.000131458,sell
2021-01-30,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,a150,a180,none,a150,a150,a120,none,none,none,none,a0,none,none,none,-0.00245925, 0.00551756, 0.00595846, 0.0033750, 0.005517556,buy
2021-01-31,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a180,a150,none,a90,a120,a150,a120,a0,none,none,none,a0,none,none,none, 0.00133498, 0.00312205,-0.00056332,-0.0004168, 0.000101016,sell
2021-02-01,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a180,none,a150,none,a120,none,a150,a0,none,none,a135,none,none,none,none, 0.00157071,-0.00585963,-0.00552505,-0.0059136,-0.005538147,sell
