Date,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,JUYE,MAYE,NEYE,PLYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-10-02,1.54,4.64,0.8,1.58,3,3.68,2.97,0,3.25,1.54,1.33,3.4,2.97,3,0.37,3, 0.00469968, 0.0041787, 0.0030460, 0.0033033, 0.0023411,buy
2021-10-03,2.92,2.97,1.8,2.97,0,1.03,0,0,6.04,2.92,1.91,0.83,0,0,0.87,0, 0.00104771, 0.0046349, 0.0015518,-0.0003928, 0.0010477,sell
2021-10-04,3,0,3.66,0,0,1.52,0,0,0.17,3,2.69,1.77,0,0,1.72,0, 0.01040876, 0.0072720, 0.0141832, 0.0059402, 0.0064981,buy
2021-10-05,0,0,6.73,0,0,2.3,0,0,0.28,0,3.88,2.97,0,0,3.48,0,-0.02114626,-0.0200112,-0.0082061,-0.0200112,-0.0194377,sell
2021-10-06,0,0,6.4,0,0,2.97,0,0,0.46,0,5.07,0,0,0,5.94,0,-0.01574224,-0.0118996,-0.0029593,-0.0118996,-0.0118996,sell
2021-10-07,0,0,0.75,0,0,0.19,0,0,0.75,0,2.93,0,0,0.11,0,0.19, 0.00259237, 0.0000551, 0.0008754, 0.0006185, 0.0026429,buy
2021-10-08,0,0,1.25,0,0,1.46,0,0,1.25,0,3.59,0,0,0.75,0,1.46, 0.00592955, 0.0050891, 0.0050639, 0.0073169, 0.0066328,buy
2021-10-09,0,0,2.42,0.1,0,2.92,0,0,2.08,0,2.95,0,0,2.92,0.44,2.92, 0.00463860,-0.0001510,-0.0021297,-0.0007820,-0.0030094,sell
2021-10-10,0,0,4.05,0.16,0,0,0,0,2.97,0,0,0.17,0,0,1.07,0,-0.01712096,-0.0186586,-0.0135181,-0.0087380,-0.0190190,sell
2021-10-11,0,0,2.91,0.26,0,0,0,0,0,0,0,0.55,0,0,2.62,0, 0.00473596,-0.0107296,-0.0044150, 0.0000550, 0.0047360,buy
2021-10-12,0.31,0,4.22,0.68,0,0,0,0,0.25,0.31,0,1.27,0,0,3.38,0, 0.00489225,-0.0060449,-0.0030145,-0.0047137, 0.0003908,buy
2021-10-13,1.08,0,2.97,1.26,0,0.39,0,0,0.72,0.9,0,2.97,0.39,0,0.72,0, 0.00668632, 0.0092841, 0.0082319, 0.0066863, 0.0069133,buy
2021-10-14,2.59,0,3.8,2.19,0,1.02,0,0.32,1.5,2.1,0,3.8,1.34,0,1.18,0,-0.00566876, 0.0029619,-0.0004115,-0.0002969,-0.0004115,buy
2021-10-15,4.76,0,1.56,3.58,0,2.62,0.72,0.77,2.95,3.43,0,1.56,3.39,0,1.96,0.72,-0.01204791, 0.0092230, 0.0054094,-0.0010168,-0.0009141,buy
2021-10-16,3.84,0.2,3.03,5.21,0,2.95,2.65,1.99,5.24,1.04,0,2.87,4.94,0,3.13,2.65,-0.00348491, 0.0042789, 0.0030342,-0.0026024,-0.0061174,sell
2021-10-17,1.52,0.24,3.39,2.62,0,0,2.95,3.22,2.62,1.76,0,2.97,3.22,0,0.42,2.95, 0.00012214, 0.0026975, 0.0111500, 0.0099310,-0.0025173,buy
2021-10-18,2.74,0.25,1.13,2.67,0,0,0,0.45,2.67,2.99,0,0,0.45,0,1.13,0,-0.00582727,-0.0036727,-0.0029769,-0.0026199,-0.0076936,sell
2021-10-19,2.97,0,3.15,0,0,0,0,0.82,0,2.97,0,0,0.82,0,3.15,0, 0.00035267, 0.0034034, 0.0035901, 0.0051762, 0.0036508,buy
2021-10-20,0,0,0.25,0,0,0,0,1.47,0,0,0,0,1.47,0,0.25,0,-0.00241855,-0.0067222,-0.0015745,-0.0022739,-0.0030380,sell
2021-10-21,0,0,0.4,0,0,0,0,2.65,0,0,0,0,2.65,0,0.4,0, 0.00806909, 0.0099953, 0.0077858, 0.0089405,-0.0048446,buy
2021-10-22,0,0,0.74,0,0,0,0,2.97,0,0,0,0,2.97,0,0.74,0, 0.00898631, 0.0143507, 0.0050814, 0.0103476,-0.0052106,buy
2021-10-23,0.14,0,1.55,0,0,0,0,0.17,0,0,0,0.31,0,0,1.55,0, 0.01249630, 0.0091784, 0.0026886, 0.0095062, 0.0073705,buy
2021-10-24,0.22,0,2.97,0,0,0,0,0.43,0,0,0,0.65,0,0,2.97,0, 0.00131265,-0.0122108,-0.0023528,-0.0015624, 0.0019951,buy
2021-10-25,0.37,0.2,0,0,0,0,0.25,1.11,0,0.25,0,1.68,0,0,0,0, 0.00566336, 0.0071419, 0.0056299, 0.0112333, 0.0075807,buy
2021-10-26,0.6,0.5,0,0,0,0,0.6,2.87,0,0.73,0,3.84,0,0,0,0,-0.00816751,-0.0086534,-0.0025895,-0.0087547,-0.0086429,sell
2021-10-27,0.98,1.24,0,0,0.26,0,1.44,3.2,0,1.64,0,5.22,0.26,0,0,0, 0.00493073, 0.0063254,-0.0009783, 0.0004690, 0.0039019,buy
2021-10-28,1.59,2.97,0.3,0,0.62,0,2.97,0.32,0,3.29,0,4.86,0.62,0,0,0, 0.00500642, 0.0082015, 0.0032042, 0.0058144, 0.0123443,buy
2021-10-29,2.81,0,1.26,0,1.5,0,0,0.5,0.25,0.69,0,3.63,1.5,0,0,0,-0.00897337,-0.0089163,-0.0097810,-0.0099161,-0.0090980,sell
2021-10-30,3.65,0.3,3.59,0,3,0.54,0.25,0.77,0.78,1.42,0,5.95,3.15,0.54,0.16,0.1,-0.00619501, 0.0142714, 0.0117145, 0.0118898, 0.0125605,buy
2021-10-31,2.28,0.63,1.61,0,0,0.55,0.39,1.65,1.85,3.48,0,0,0.68,0.55,0.39,0.16,-0.01875380,-0.0111975,-0.0115775,-0.0115775,-0.0121316,sell
2021-11-01,2.97,1.36,2.95,0.18,0,0.56,0.61,3.51,3.35,4.81,0,0,2.04,0.56,1.14,0.24,-0.03006324,-0.0256770,-0.0270602,-0.0281218,-0.0280412,sell
2021-11-02,0,3.19,0,0.45,0,0.57,0.99,5.79,0.66,2.84,0,0.15,3.54,0.57,2.83,0.4,-0.00537715,-0.0110307,-0.0091830,-0.0015672,-0.0055373,sell
2021-11-03,0,4.36,0,1.14,0,0.59,1.6,2.97,1.11,2.97,0,0.28,0.94,0.59,4.11,0.66, 0.00496283, 0.0034079, 0.0011003, 0.0059377, 0.0034079,buy
2021-11-04,0,2.35,0,2.87,0,0.61,2.66,0,1.84,0,0,0.51,1.51,0.61,2.87,1.15, 0.00435582,-0.0047314,-0.0090251,-0.0096894,-0.0043462,sell
2021-11-05,0,3.94,0,2.97,0,0.64,4.37,0,3,0,0,0.94,2.38,0.64,2.97,1.99, 0.01906195,-0.0011958, 0.0033546,-0.0013152, 0.0171267,sell
2021-11-06,0,1.74,0,0,0,0.67,6.13,0,0,0,0.28,1.74,3,0.67,0,3, 0.01318190, 0.0131819, 0.0089300, 0.0008799, 0.0137832,buy
2021-11-07,0,3.34,0.13,0,0,0.71,0.16,0,0.13,0,0.51,3.34,0,0.71,0,0,-0.00236092, 0.0004151, 0.0027419, 0.0008407,-0.0098410,buy
2021-11-08,0,1.59,0.24,0,0,0.77,0.2,0,0.24,0,1,1.59,0,0.77,0,0,-0.00175819,-0.0018118,-0.0134709, 0.0002480,-0.0133343,buy
2021-11-09,0.25,2.92,0.72,0,0,0.82,0.25,0,0.72,0,2.09,3.17,0,0.82,0,0, 0.00075961, 0.0076405, 0.0044568, 0.0081482, 0.0047933,buy
2021-11-10,0.63,0,2.04,0,0,1.09,0.31,0,2.04,0.18,3.31,0.63,0,0.91,0,0, 0.00758196, 0.0068838, 0.0067129, 0.0065322, 0.0077382,buy
2021-11-11,1.55,0,4.58,0.24,0,1.37,0.38,0.32,4.78,0.5,0.38,1.55,0,0.99,0.24,0,-0.00086625,-0.0003973,-0.0005121,-0.0013934,-0.0092078,sell
2021-11-12,2.97,0.17,2.97,1.2,0,1.89,0.45,0.74,3.59,1.06,0.45,2.97,0,1.12,1.2,0, 0.01878417, 0.0186630, 0.0125913, 0.0200016, 0.0159230,buy
2021-11-13,0,0.42,0,3.27,0,2.8,0.77,1.65,1.42,2.2,0.54,0,0.23,1.25,3.27,0, 0.00095765, 0.0030462, 0.0088841, 0.0093253, 0.0090126,buy
2021-11-14,0,1.05,0,0.5,0,4.39,1.18,3.69,3.27,4.44,0.63,0,0.55,1.42,0.5,0,-0.00450286,-0.0078089,-0.0018801,-0.0011920,-0.0034398,sell
2021-11-15,0.24,2.65,0,0.97,0,1.62,2.07,5.97,5.62,3,0.74,0,1.33,1.62,1.21,0,-0.00457454,-0.0002995, 0.0039492, 0.0063146, 0.0059692,buy
2021-11-16,0.78,2.97,0,1.84,0,1.9,3.85,0,2.97,0,0.85,0.26,3,1.9,2.36,0,-0.00536324,-0.0060624, 0.0005894, 0.0005312,-0.0040159,sell
2021-11-17,2.25,0,0,2.97,0,2.22,0.97,0,0,0,0.97,1.12,0,2.22,4.1,0,-0.00023834,-0.0065111, 0.0004331,-0.0034727,-0.0048733,sell
2021-11-18,5.33,0,0,0,0,2.65,1.08,0,0,0,1.08,2.95,0,2.65,2.38,0,-0.01068029, 0.0010177, 0.0003133,-0.0041906,-0.0124298,sell
2021-11-19,3,0.95,0,0,0,3,1.6,0.76,0.95,0.76,1.2,0,0.4,3,3,0,-0.00787267,-0.0112882,-0.0094371,-0.0128157,-0.0101407,sell
2021-11-20,0,2.97,0,0,0,0,2.97,2.89,2.97,2.89,1.32,0,1.65,0,0,0, 0.01037001, 0.0073322, 0.0198349, 0.0127868, 0.0073267,buy
2021-11-21,0,0,0,0,0,0.12,4.39,2.95,0,2.95,1.42,0,2.97,0,0,0.12, 0.00916268, 0.0093794, 0.0122590, 0.0130886, 0.0119557,buy
2021-11-22,0,0,0,0,0,0.26,1.51,0,0,0,1.51,0,0,0,0,0.26, 0.00339248,-0.0013759, 0.0015339, 0.0013387, 0.0022234,sell
2021-11-23,0,0,0,0,0,0.55,1.58,0,0,0,1.58,0,0,0.21,0,0.55,-0.00083360,-0.0097772,-0.0020245,-0.0020245,-0.0020245,sell
2021-11-24,0.17,0,0,0,0,1.19,1.62,0,0,0,1.62,0.17,0,0.36,0,1.19,-0.01402647,-0.0156350,-0.0131644,-0.0146748,-0.0111366,sell
2021-11-25,0.44,0,0,0,0,2.6,1.83,0,0.12,0,1.65,0.5,0,0.59,0,2.6, 0.01085630, 0.0114718, 0.0142441, 0.0040120, 0.0142441,buy
2021-11-26,0.88,0,0,0,0,2.95,2,0,0.29,0,1.67,0.92,0,0.98,0,2.95, 0.01081315, 0.0124190, 0.0130673, 0.0040302, 0.0130417,buy
2021-11-27,1.82,0,0,0,0,0.1,0.59,0,0.72,0,0,1.69,0.1,1.61,0,0,-0.00205051,-0.0036513,-0.0025324,-0.0012530,-0.0034588,sell
2021-11-28,3.82,0,0,0,0,0.36,1.06,0,1.78,0,0,3.1,0.36,2.67,0,0,-0.00687771,-0.0010719,-0.0013213, 0.0010755,-0.0041046,sell
2021-11-29,7.94,0.22,0.14,0,0,1.42,1.84,0,5.16,0,0,4.84,1.42,2.97,0.14,0,-0.01507612, 0.0023200, 0.0001050, 0.0064119,-0.0090237,buy
2021-11-30,7.32,0.4,0.84,0,0,4.28,3.08,0,7.72,0,0,2.97,4.39,0,0.84,0,-0.00052608,-0.0012349,-0.0071797,-0.0031040,-0.0035102,sell
2021-12-01,2.34,0.76,3.23,0,0,6.31,0.2,0.14,3.1,0.14,0,0,6.51,0,3.23,0,-0.00827162,-0.0071256,-0.0132273,-0.0073100,-0.0087598,sell
2021-12-02,2.97,1.43,4.8,0,0,3.96,0.37,0.22,4.4,0.22,0,0,4.33,0,4.8,0, 0.00973445, 0.0107183,-0.0003618, 0.0018913, 0.0028807,buy
2021-12-03,0,2.67,3.37,0,0,1.58,0.66,0.36,2.67,0.36,0,0,2.45,0,3.37,0, 0.00278961, 0.0050840, 0.0046302, 0.0046072, 0.0038853,buy
2021-12-04,0,2.97,0.66,0,0.16,2.49,1.21,0.6,2.97,0.76,0,0,4.02,0,0.66,0,-0.00204212, 0.0000065, 0.0012031,-0.0058504, 0.0000690,sell
2021-12-05,0,0,1.11,0,0.22,3,2.2,1.27,0,1.2,0,0.29,5.69,0,1.11,0,-0.00974938,-0.0100199, 0.0080721,-0.0127601, 0.0068345,sell
2021-12-06,0,0,1.84,0,0.29,0,2.97,2.75,0,1.87,0,1.17,3.68,0,1.84,0, 0.00453997, 0.0084789, 0.0094648, 0.0092024, 0.0088966,buy
2021-12-07,0,0,3,0,0.55,0,0,5.55,0,2.94,0,2.97,1.01,0,3,0.19,-0.02147710,-0.0201362,-0.0213611,-0.0215975,-0.0148685,sell
2021-12-08,0,0,0,0,1.26,0,0,3.12,0,3.42,0,0.15,1.68,0,0,0.55, 0.00250316,-0.0021111, 0.0074928, 0.0013309, 0.0024194,buy
2021-12-09,0,0.35,0,0,3.18,0,0,0.38,0,0.55,0,0.38,2.92,0,0.35,1.61, 0.00339715,-0.0056070,-0.0086989,-0.0055763,-0.0077577,sell
2021-12-10,0,1.44,0,0,6.86,0,1.02,0.92,0,1.66,0.28,0.92,5.48,0,1.44,2.97,-0.00230040,-0.0023004,-0.0062725,-0.0023004,-0.0095352,sell
2021-12-11,0,2.97,0,0,1.33,0,2.92,2.28,0,3.65,0.6,2.28,2.97,0,2.97,0,-0.00979727,-0.0161221,-0.0118700,-0.0131466,-0.0159057,sell
2021-12-12,0,0,0,0,2.12,0,0,2.95,0,0.8,1.32,2.95,0,0,0,0,-0.00104079,-0.0184718,-0.0008078,-0.0005903, 0.0139015,buy
2021-12-13,0,0,0,0,4.02,0,0,0,0,0.85,2.89,0,0.17,0.11,0,0, 0.00649976,-0.0044969,-0.0044969, 0.0065619,-0.0045884,sell
2021-12-14,0,0.18,0,0,4.48,0,0,0,0,0.88,2.97,0,0.41,0.22,0.18,0, 0.00650050, 0.0004511, 0.0007924, 0.0052698, 0.0022028,sell
2021-12-15,0,0.46,0,0,2.34,0,0.14,0,0,1.02,0,0,0.98,0.48,0.46,0, 0.00178981, 0.0017898, 0.0029876, 0.0023142,-0.0052109,buy
2021-12-16,0,1.17,0,0,3.45,0,0.3,0,0,0.3,0,0,2.38,1.07,1.17,0, 0.00572905, 0.0083974, 0.0063054,-0.0008759, 0.0086171,buy
2021-12-17,0,2.97,0,0,5.42,0,0.64,0.73,0.6,0.64,0,0.13,2.95,2.47,2.97,0,-0.00124176, 0.0085207, 0.0117959, 0.0020070, 0.0072825,buy
2021-12-18,0,0,0,0,2.95,0,1.34,2.63,2.42,1.34,0,0.21,0,2.95,0,0, 0.01188127, 0.0159624, 0.0126362, 0.0124885, 0.0149588,buy
2021-12-19,0.85,0,0,0,0,0,2.84,3.28,2.95,2.84,0,0.33,1.32,0,0.85,0,-0.01058051, 0.0016587, 0.0020935,-0.0001309, 0.0076689,buy
2021-12-20,3.13,0,0,0,0,0.45,2.95,0.54,0.18,3.4,0,0.54,1.41,0,2.95,0, 0.00717871,-0.0016581, 0.0071787, 0.0072072, 0.0077369,buy
2021-12-21,0.34,0,0,0,0,1.52,0,0.86,0.34,1.52,0,0.86,1.55,0,0,0,-0.01308345, 0.0117185,-0.0148791,-0.0129740,-0.0124726,sell
2021-12-22,0.64,0,0,0,0,3,0,1.37,0.64,3,0,1.37,1.79,0,0,0,-0.01160777,-0.0096031,-0.0109836,-0.0103084,-0.0115395,sell
2021-12-23,1.19,0,0.11,0,0,0.27,0,2.2,1.19,0,0.11,2.2,2.28,0,0.11,0, 0.00283951, 0.0027592, 0.0031986,-0.0002020, 0.0036211,buy
2021-12-24,2.22,0,0.21,0,0,0.56,0.21,3,2.22,0,0.26,3.21,2.92,0,0.21,0, 0.01531336, 0.0091145, 0.0093379, 0.0153645, 0.0168068,buy
2021-12-25,2.97,0,0.41,0,0,1.15,0.85,0,2.97,0,0.61,0.85,3.54,0,0.41,0, 0.01594437, 0.0163451, 0.0129279, 0.0153720, 0.0154226,buy
2021-12-26,0,0,0.77,0,0.09,2.45,2.92,0.19,0.19,0,1.47,2.92,1.07,0,0.77,0,-0.00771450,-0.0003152,-0.0077145,-0.0006475,-0.0003152,sell
2021-12-27,0,0.11,1.48,0,0.14,4.94,0,0.48,0.48,0,3.15,0,1.93,0,1.59,0.25,-0.01290194,-0.0115736,-0.0141800,-0.0141480,-0.0076575,sell
2021-12-28,0.12,0.19,2.84,0,0.35,3.38,0,1.18,1.18,0,0.54,0,3.64,0,3.15,1.34,-0.01030499,-0.0093655,-0.0102604,-0.0062614,-0.0095028,sell
2021-12-29,0.31,0.31,3,0,0.51,0.83,0.12,2.92,2.92,0,1,0.12,2.01,0,3.62,2.92, 0.00371270, 0.0025919, 0.0026759, 0.0026759, 0.0038706,buy
2021-12-30,0.79,0.5,0,0,0.77,1.64,0.18,3,3,0,1.87,0.18,3.51,0,1.29,0,-0.00812521,-0.0064438, 0.0047306,-0.0064497,-0.0111780,sell
2021-12-31,1.99,0.83,0,0,1.5,2.97,0.28,0,0,0.35,3.27,0.28,0.85,0,2.82,0,-0.00137624,-0.0009917,-0.0001653, 0.0082165,-0.0029810,sell
2022-01-01,3,1.34,0,0,2.74,0,0.45,0,0,1.03,0.4,0.45,1.31,0,4.34,0,-0.00371454,-0.0024437,-0.0050826,-0.0026766,-0.0034194,sell
2022-01-02,0,2.22,0,0,5.5,0,0.73,0,0,2.92,0.52,0.73,2.06,0,2.22,0, 0.01090644, 0.0043892, 0.0025227, 0.0054905, 0.0070474,buy
2022-01-03,0,2.97,0,0,6.62,0.3,1.21,0,0,3.27,0.68,1.21,2.97,0,2.97,0,-0.00836015,-0.0060255,-0.0009229,-0.0096044,-0.0082811,sell
2022-01-04,0,0,0,0,0.9,1.02,2.04,0,0,0.62,0.9,2.44,0,0,0,0,-0.00624797,-0.0025656,-0.0060822,-0.0062480,-0.0054128,sell
2022-01-05,0,0,0,0,1.18,2.43,3.09,0,0.09,1.29,1.18,4.14,0,0,0,0,-0.00594455,-0.0086524,-0.0059446,-0.0094448,-0.0074030,sell
2022-01-06,0,0,0,0,1.83,5.79,0.25,0.14,0.25,2.82,1.83,3.11,0,0.15,0,0, 0.01094079, 0.0032904, 0.0093641, 0.0118362, 0.0066129,buy
2022-01-07,0,0,0,0,2.95,3.34,0.9,0.26,0.61,3.45,2.95,0.44,0,0.62,0,0,-0.00142845, 0.0095722,-0.0016228,-0.0021920,-0.0004575,sell
2022-01-08,0,0,0,0,5.6,0.71,1.95,0.68,1.37,0.86,5.6,0.92,0,2.7,0.19,0, 0.00997997, 0.0035145, 0.0136697, 0.0048893, 0.0084333,buy
2022-01-09,0,0,0,0,3,1.48,4.02,1.29,2.77,1.68,3,1.95,0,2.95,0.39,0, 0.00822392, 0.0156902, 0.0143856, 0.0061907, 0.0122264,buy
2022-01-10,0,0,0,0,0,2.97,5.77,2.38,2.97,3.24,0,4.2,0,0,0.71,0,-0.00442037, 0.0022767,-0.0039403, 0.0053468,-0.0032796,buy
2022-01-11,0,0,0,0,0,0.1,3.31,4.11,0,0.36,0.1,5.92,0,0,1.14,0, 0.00550805, 0.0097590,-0.0008380, 0.0067468, 0.0082474,buy
2022-01-12,0,0,0,0,0,0.13,0.48,1.59,0,0.48,0.13,0,0,0,1.59,0,-0.00005628, 0.0003554,-0.0007249, 0.0017622, 0.0003554,buy
2022-01-13,0,0.14,0,0,0,0.22,0.64,1.89,0,0.64,0.22,0,0.29,0,2.03,0, 0.01271029, 0.0114070, 0.0081134, 0.0103721, 0.0119760,buy
2022-01-14,0,0.26,0,0,0.16,0.41,0.85,1.94,0,0.85,0.41,0,0.86,0,2.2,0, 0.01731257, 0.0173045, 0.0073579, 0.0112744, 0.0171857,buy
2022-01-15,0,0.5,0,0,0.29,0.92,2.01,0,0.89,1.12,0.92,0,1.97,0,0.5,0, 0.00441347, 0.0045698,-0.0040548, 0.0110599, 0.0066646,buy
2022-01-16,0.15,0.94,0,0,0.53,2.58,2.78,0,1.3,1.48,2.47,0.11,3.53,0,1.09,0,-0.00418924,-0.0047361,-0.0148337,-0.0067650,-0.0005892,sell
2022-01-17,0.22,1.79,0,0,0.98,3.13,4.18,0,2.22,1.96,2.95,0.18,0.98,0,2.01,0,-0.00404447,-0.0007761,-0.0010846,-0.0067395, 0.0021449,sell
2022-01-18,0.33,2.97,0,0,1.82,0.37,5.58,0,3,2.58,0,0.37,1.82,0,3.3,0,-0.01197978,-0.0111988,-0.0087750,-0.0058112,-0.0042332,sell
2022-01-19,0.47,0,0,0,3.18,0.87,3,0,0,3.21,0,0.87,2.97,0,0.47,0, 0.00635576,-0.0006374,-0.0073173,-0.0047504,-0.0072464,sell
2022-01-20,0.65,0,0,0,0.66,2.3,0,0.12,0.12,0.66,0,2.3,0,0,0.65,0,-0.00396889,-0.0140862,-0.0140944,-0.0114234,-0.0098564,sell
2022-01-21,0.87,0,0,0,2.5,2.97,0,0.33,0.33,2.5,0,2.97,0,0.15,0.87,0, 0.01355822, 0.0037752, 0.0127454, 0.0130491, 0.0005911,buy
2022-01-22,1.13,0,0,0,3.4,0.16,0,0.47,0.47,3.4,0,0.16,0,1.14,1.13,0, 0.00181654, 0.0055481, 0.0054829, 0.0046263, 0.0067512,buy
2022-01-23,1.41,0,0,0,0.99,0.39,0,0.68,0.68,0.81,0.18,0.39,0,2.87,1.41,0,-0.01784564, 0.0019869,-0.0194321,-0.0010088,-0.0062286,buy
2022-01-24,1.83,0,0,0,2.74,0.95,0,0.97,0.97,1.64,1.1,0.95,0,0,1.83,0, 0.01196306, 0.0148778, 0.0165200, 0.0115644, 0.0143261,buy
2022-01-25,2.16,0,0,0,5.92,2.3,0.19,1.38,1.57,2.97,2.95,2.3,0.14,0,2.16,0,-0.01547951,-0.0017759,-0.0122742,-0.0130437,-0.0148899,sell
2022-01-26,2.52,0,0,0,0,2.95,0.45,1.98,2.43,0,0,2.95,0.4,0,2.52,0,-0.02501196,-0.0262078,-0.0318813,-0.0250120,-0.0141038,sell
2022-01-27,2.88,0,0,0,0.18,0,1.08,3.1,3.95,0,0,0,1.07,0.18,3.11,0,-0.00236476, 0.0043224,-0.0010482,-0.0058591, 0.0025366,buy
2022-01-28,3.27,0,0,0,0.47,0,2.76,4.11,6.14,0.16,0,0,2.51,0.47,3.84,0,-0.00531592,-0.0045876,-0.0090966,-0.0021904,-0.0090966,sell
2022-01-29,3.75,0,0,0,1.16,0,3.25,1.95,3.56,0.25,0,0,2.97,1.16,5.14,0,-0.01708357, 0.0024799, 0.0038024,-0.0141018, 0.0167731,sell
2022-01-30,4.5,0,0,0,2.74,0,0.39,3.51,0.56,0.39,0,0,0,2.74,7.45,0, 0.01004881, 0.0069987, 0.0149933, 0.0129970, 0.0104972,buy
2022-01-31,2.97,0,0,0,2.95,0.23,0.6,0.1,0.1,0.83,0,0,0,2.95,2.97,0,-0.00018977,-0.0024701, 0.0019236,-0.0028827,-0.0163877,buy
2022-02-01,0,0,0,0,0,0.4,1.2,0.18,0.18,1.43,0,0.17,0,0,0,0,-0.00116783,-0.0039490,-0.0072026,-0.0064991,-0.0072026,sell
2022-02-02,0,0,0,0,0,0.6,1.78,0.33,0.33,2.17,0,0.21,0,0,0,0,-0.02241885,-0.0319102,-0.0248327,-0.0319777,-0.0248327,sell
2022-02-03,0.15,0,0,0,0,0.8,2.61,0.61,0.61,3.18,0,0.23,0,0,0.15,0,-0.02296720,-0.0213911,-0.0213911,-0.0173011,-0.0228587,sell
2022-02-04,0.29,0,0,0,0,0.96,3.31,1.13,1.13,4.03,0.12,0.24,0,0,0.29,0,-0.01531453,-0.0220659,-0.0122407,-0.0126772,-0.0193372,sell
2022-02-05,0.55,0,0,0,0,1.02,0,2.1,2.1,1.02,0.18,0,0.31,0,0.55,0,-0.00179097,-0.0006957,-0.0067245, 0.0061984,-0.0023194,sell
2022-02-06,1.04,0,0,0,0,1.02,0,3,3,1.02,0.27,0,0.38,0,1.04,0, 0.01152189, 0.0062887, 0.0064748, 0.0098138, 0.0036766,buy
2022-02-07,1.96,0,0,0,0.32,0,0,0,0,0,0.39,0.32,0.52,0,1.96,0, 0.00519480,-0.0054705, 0.0028999, 0.0031714, 0.0021985,buy
2022-02-08,3,0,0,0,0.77,0,0,0,0,0,0.54,0.77,0.77,0,3,0,-0.01008161,-0.0135606,-0.0051151,-0.0124794,-0.0127283,sell
2022-02-09,0,0,0,0,1.84,0.14,0,0,0.14,0,0.73,1.84,1.22,0,0,0,-0.00238579,-0.0167168,-0.0060128,-0.0089400,-0.0004702,sell
2022-02-10,0,0,0,0,2.95,0.33,0,0,0.33,0,0.97,2.95,2.08,0,0,0,-0.01473346,-0.0171012,-0.0159227,-0.0154716,-0.0160427,sell
2022-02-11,0,0,0,0,0,0.78,0,0,0.78,0,1.24,0,3,0,0,0, 0.01490534, 0.0180646, 0.0169898, 0.0157609, 0.0177201,buy
2022-02-12,0,0,0,0,0.19,1.84,0,0,1.84,0,1.56,0,0.19,0,0,0,-0.00294461,-0.0034520,-0.0069150,-0.0032549, 0.0063306,sell
2022-02-13,0,0,0,0,0.54,2.95,0,0,2.95,0,1.92,0,0.45,0.09,0,0, 0.00025326, 0.0000495,-0.0106604, 0.0000495, 0.0017429,buy
2022-02-14,0,0,0,0,1.18,0,0.11,0,0,0,2.32,0.11,1.08,0.1,0,0, 0.00757721, 0.0012259,-0.0013900,-0.0003695, 0.0031540,buy
2022-02-15,0,0,0,0,2.69,0,0.17,0,0,0,2.74,0.17,2.58,0.11,0,0, 0.01510939,-0.0073292,-0.0012616,-0.0069754,-0.0063908,sell
2022-02-16,0,0,0,0,3.08,0.19,0.25,0,0,0,3.09,0.25,2.97,0.21,0,0, 0.00905433,-0.0012793, 0.0000557,-0.0110980,-0.0007408,sell
2022-02-17,0,0,0,0,0.11,0.26,0.39,0,0,0,0.12,0.39,0,0.25,0,0,-0.00350591,-0.0157037,-0.0175810,-0.0170927,-0.0046517,sell
2022-02-18,0,0,0,0,0,0.57,0.84,0,0,0,0.15,1.06,0,0.2,0,0, 0.01223347, 0.0093679, 0.0137029, 0.0175188, 0.0146275,buy
2022-02-19,0,0,0,0,0,1.02,1.35,0,0,0,0.19,1.91,0,0.27,0,0, 0.00513718, 0.0038010, 0.0056428, 0.0057766, 0.0046335,buy
2022-02-20,0,0,0,0,0,2.12,2.17,0,0,0,0.24,3.68,0,0.37,0,0, 0.00486515, 0.0098090, 0.0026336, 0.0109130, 0.0109324,buy
2022-02-21,0,0,0,0,0,3.78,3.86,0,0.28,0,0.31,6.55,0,0.5,0,0, 0.00068923,-0.0039217, 0.0006892,-0.0047380,-0.0039890,sell
2022-02-22,0,0,0,0,0,1.04,6.61,0.29,0.79,0,0.39,5.82,0,0.65,0.29,0, 0.01559473, 0.0153490, 0.0184036, 0.0106804, 0.0179769,buy
2022-02-23,0,0,0,0,0.28,1.34,7.17,0.85,2.28,0.28,0.49,4.89,0,0.85,0.85,0, 0.02220354, 0.0235878, 0.0222035, 0.0185955, 0.0239383,buy
2022-02-24,0,0,0,0,0.69,1.7,5.97,2.58,2.97,0.69,0.62,3,0,1.08,2.58,0, 0.01420831, 0.0103831, 0.0133738,-0.0033311, 0.0118186,buy
2022-02-25,0,0,0,0,1.96,2.13,0,2.95,0.19,1.77,2.55,0,0.09,1.34,2.95,0,-0.00477467,-0.0212043,-0.0218514,-0.0180268,-0.0152539,sell
2022-02-26,0,0,0,0,3.43,2.77,0.18,0,0.46,3.07,2.78,0,0.31,1.68,0.18,0, 0.00029402,-0.0017387, 0.0001115, 0.0004302, 0.0001115,sell
2022-02-27,0,0,0,0,1.07,3.68,0.43,0,1.07,0.26,3.1,0,0.89,2.03,0.43,0, 0.00076172, 0.0124136, 0.0122509,-0.0053017, 0.0052038,buy
