Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-18,none,none,none,none,none,none,a45,none,none,none,a90,none,a60,none,none,a120,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,219.947083333333,297.81875,282.128333333333,5.06291666666667,37.87625,47.6283333333333,17.1504166666667,4.35875,-0.049311,-0.042147,-0.04530299,-0.032674,-0.047422,sell
2020-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,a60,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,233.674583333333,298.837083333333,294.8375,5.74333333333334,38.0679166666667,47.9683333333333,17.945,5.25833333333333,-0.065826,-0.067802,-0.07223865,-0.041444,-0.070214,sell
2020-01-20,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,none,a45,a45,none,none,247.17125,299.855,307.31625,6.42916666666666,38.2566666666667,48.3066666666667,18.73625,6.16,-0.042470,-0.097611,-0.04560683,-0.052246,-0.043923,sell
2020-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a45,a45,none,none,260.44625,300.873333333333,319.572916666667,7.12125,38.4416666666667,48.6454166666667,19.53125,7.05833333333334,-0.030104,-0.079175,-0.02579647,-0.051612,-0.024112,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,273.509583333333,301.891666666667,331.617916666667,7.81791666666666,38.63125,48.985,20.3245833333333,7.96,-0.043775,-0.015862,-0.03618672,-0.040056,-0.034908,sell
2020-01-23,none,none,none,none,a30,none,none,none,none,none,none,a30,a0,none,none,a60,a0,none,none,none,a60,none,none,a45,none,none,a90,a60,none,none,none,none,none,none,286.366666666667,302.909583333333,343.457083333333,8.51958333333334,38.8154166666667,49.3220833333333,21.1191666666667,8.85958333333334,-0.000989, 0.016904,-0.00587936,-0.017099, 0.003598,sell
2020-01-24,none,none,none,none,a30,a60,none,none,none,none,none,a30,none,none,none,none,a0,a0,a0,a90,none,none,none,none,none,none,a90,a60,none,none,none,none,none,none,299.028333333333,303.927083333333,325.10125,9.22541666666667,38.9979166666667,49.65875,21.91375,9.75958333333333,-0.044192,-0.012097,-0.04756098,-0.047775,-0.027772,sell
2020-01-25,none,none,none,none,none,a60,none,none,none,none,none,a30,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,311.500416666667,304.944583333333,6.55583333333333,9.93208333333333,39.1804166666667,49.99625,22.7083333333333,10.6595833333333,-0.023014,-0.028341,-0.00734492,-0.010521,-0.020122,sell
2020-01-26,a90,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,323.794166666667,305.961666666667,17.8325,10.63875,39.3633333333333,50.3316666666667,23.50375,11.5595833333333,-0.009766,-0.011222, 0.02205965, 0.010184,-0.011183,sell
2020-01-27,a90,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,335.926666666667,306.97875,28.9479166666667,11.3429166666667,39.54625,50.6679166666667,24.3,12.4591666666667, 0.003329, 0.004229, 0.02028096, 0.017297, 0.007938,buy
2020-01-28,a90,none,none,a135,none,none,none,none,none,none,none,none,a60,a90,none,a0,a60,none,none,none,a0,none,none,none,none,none,none,none,a90,a0,none,none,none,a45,347.925,307.995416666667,39.9295833333333,12.0420833333333,39.7229166666667,51.0029166666667,25.09625,13.3604166666667, 0.024852, 0.025490, 0.03035703, 0.032554, 0.027053,buy
2020-01-29,a90,none,none,a135,none,none,none,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45,179.828333333333,309.011666666667,50.8166666666667,12.7329166666667,39.9033333333333,51.3375,25.8929166666667,14.26, 0.017025, 0.019957, 0.02598956, 0.029211, 0.017659,buy
2020-01-30,none,none,none,a135,none,none,none,a30,a30,none,none,none,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,11.68625,310.027916666667,61.6583333333333,13.4120833333333,40.0770833333333,51.6716666666667,26.6904166666667,15.16, 0.021159, 0.009342, 0.03468425, 0.024649, 0.016541,buy
2020-01-31,none,none,none,a135,none,none,none,a30,a30,none,none,none,none,a120,a60,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,23.5604166666667,311.04375,72.5166666666667,14.07375,40.2533333333333,52.0045833333333,27.4879166666667,16.06,-0.030335,-0.016410,-0.01615242,-0.000018,-0.011536,sell
2020-02-01,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,35.52125,312.059166666667,83.4620833333333,14.7129166666667,40.4275,52.3383333333333,28.2858333333333,16.9604166666667,-0.013391,-0.003928, 0.00846451,-0.025322, 0.020236,sell
2020-02-02,none,none,none,none,a45,none,none,none,none,none,none,none,a120,a150,none,a60,a120,none,a90,none,a60,a30,none,none,none,none,none,none,none,none,a60,none,none,none,47.6479166666667,313.074166666667,94.57375,15.3245833333333,40.5983333333333,52.67,29.0841666666667,17.8604166666667, 0.045172, 0.015116, 0.03641635, 0.023439, 0.037160,buy
2020-02-03,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,a90,none,a120,a120,none,none,a60,a30,none,none,none,none,none,none,none,none,a60,a60,none,none,60.0229166666667,314.089166666667,105.93375,15.90125,40.7704166666667,53.00125,29.88375,18.7608333333333, 0.001828,-0.009156, 0.00960472,-0.000899, 0.010157,buy
2020-02-04,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,none,a90,none,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,a60,none,none,72.7220833333333,315.103333333333,117.61875,16.4345833333333,40.9391666666667,53.3325,30.6829166666667,19.6608333333333,-0.024782,-0.016201,-0.01010023,-0.004189,-0.017578,sell
2020-02-05,none,a30,none,none,none,none,none,none,none,none,a60,none,none,a180,none,none,a150,a150,none,a60,a90,none,none,a30,none,none,none,none,none,none,none,none,none,none,85.8125,316.117083333333,129.695416666667,16.9166666666667,41.1070833333333,53.6620833333333,31.4825,20.5604166666667, 0.050460, 0.001965, 0.05713784, 0.045224, 0.058236,buy
2020-02-06,none,a30,none,none,none,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,none,a60,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,99.3395833333333,317.13125,142.208333333333,17.33625,41.2725,53.9920833333333,32.28375,21.4616666666667, 0.041836,-0.015759, 0.05374205, 0.026314, 0.055476,buy
2020-02-07,none,a30,none,none,none,none,none,none,none,none,none,none,none,a150,none,a120,a180,a180,a150,none,a120,none,none,a30,none,none,none,none,none,none,none,none,none,none,113.317916666667,318.144166666667,155.17375,17.6845833333333,41.4375,54.3208333333333,33.0845833333333,22.3616666666667, 0.064965,-0.046575, 0.06870045, 0.051842, 0.070401,buy
2020-02-08,none,a30,none,none,none,none,none,a45,none,none,none,none,a150,none,a150,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,127.715416666667,319.156666666667,168.55875,17.95,41.5995833333333,54.6479166666667,33.8854166666667,23.2616666666667, 0.004519,-0.006974,-0.04301940,-0.009083, 0.000784,sell
2020-02-09,none,none,a30,none,none,none,none,a45,none,none,none,none,a150,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,142.455416666667,320.169166666667,182.28625,18.1179166666667,41.7604166666667,54.9758333333333,34.6879166666667,24.1620833333333, 0.066789, 0.056935, 0.03902600, 0.037448, 0.048563,buy
2020-02-10,none,none,a30,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,157.41,321.181666666667,196.228333333333,18.1783333333333,41.9191666666667,55.3029166666667,35.4908333333333,25.06375, 0.048889, 0.049532, 0.05114444, 0.029889, 0.048167,buy
2020-02-11,none,none,a30,none,none,none,none,none,a45,none,none,none,a120,a90,none,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,172.431666666667,322.192916666667,210.23875,18.1179166666667,42.07625,55.62875,36.2933333333333,25.96375,-0.010800,-0.011541, 0.00001301,-0.032432,-0.010300,sell
2020-02-12,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,a150,none,none,none,none,a150,a180,none,none,none,a30,none,none,none,none,none,none,none,none,none,187.364583333333,323.204166666667,224.160416666667,17.9241666666667,42.23125,55.9533333333333,37.0970833333333,26.8645833333333, 0.028591, 0.030657, 0.00178358, 0.028102, 0.001139,buy
2020-02-13,none,none,none,none,none,none,none,none,a45,none,none,none,a90,a60,none,a150,a90,a90,a120,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,202.07375,324.215833333333,237.857916666667,17.5845833333333,42.38375,56.2783333333333,37.9033333333333,27.7666666666667,-0.007033, 0.034068,-0.00717192,-0.000350,-0.009593,sell
2020-02-14,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a120,none,none,none,none,a180,a150,none,none,none,a30,a30,none,none,none,none,none,none,none,none,216.465,325.22625,251.23875,17.0920833333333,42.53375,56.6025,38.7079166666667,28.6675,-0.005312,-0.011479,-0.04083810, 0.000875,-0.051456,sell
2020-02-15,none,none,none,none,none,none,none,none,a45,none,none,none,a60,none,none,a120,a60,a60,a90,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,230.492916666667,326.236666666667,264.25625,16.4354166666667,42.6829166666667,56.9258333333334,39.515,29.57,-0.084410,-0.083558,-0.07911647,-0.095029,-0.069448,sell
2020-02-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a90,a150,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,244.15,327.246666666667,276.903333333333,15.60875,42.8295833333333,57.2479166666667,40.32125,30.4716666666667,-0.111625,-0.121661,-0.10958097,-0.112091,-0.089413,sell
2020-02-17,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,a120,none,none,none,none,a30,none,none,none,none,none,none,none,none,257.46,328.256666666667,289.203333333333,14.6091666666667,42.9733333333333,57.57,41.1295833333333,31.3745833333333,-0.089274,-0.082621,-0.08003104,-0.091696,-0.073199,sell
2020-02-18,none,none,none,none,none,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,270.465833333333,329.26625,301.199583333333,13.4345833333333,43.1154166666667,57.8920833333333,41.9379166666667,32.2770833333333, 0.006618, 0.004501, 0.02148529, 0.001883, 0.011759,buy
2020-02-19,none,none,none,a120,none,none,none,none,a45,none,none,a30,a0,none,a60,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,283.215,330.275,312.94,12.0945833333333,43.2554166666667,58.2125,42.7479166666667,33.18,-0.010032,-0.009471,-0.05375646,-0.042432, 0.010391,sell
2020-02-20,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,295.752083333333,331.284583333334,324.4675,10.59125,43.3916666666667,58.5333333333333,43.5591666666667,34.0841666666667,-0.037746,-0.024558,-0.04822109,-0.071450,-0.021604,sell
2020-02-21,none,none,none,a120,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a60,none,none,none,a60,none,none,none,none,none,none,none,308.11875,332.292916666667,335.825833333333,8.93833333333334,43.5270833333333,58.8529166666667,44.3704166666667,34.9879166666667, 0.028343, 0.040605, 0.01703425, 0.025400, 0.004911,buy
2020-02-22,none,none,none,a120,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,none,320.3425,333.300833333333,347.041666666667,7.15541666666667,43.6591666666667,59.1716666666667,45.1829166666667,35.8916666666667, 0.015111, 0.005968, 0.00444952,-0.014389, 0.008581,buy
2020-02-23,none,none,none,none,none,none,none,a45,none,none,none,none,none,a60,a0,none,none,none,a0,a60,none,a45,a60,none,none,none,a60,a90,none,a30,none,none,none,none,332.449166666667,334.308333333333,238.140833333333,5.25791666666666,43.7883333333333,59.4895833333333,45.9958333333333,36.79625, 0.008090, 0.006299,-0.00897368,-0.004192,-0.017407,sell
2020-02-24,none,none,none,none,none,none,none,a45,none,none,none,none,a60,none,a0,a0,none,none,none,none,none,none,a60,none,none,none,none,a90,none,a30,none,none,none,none,344.45875,335.315,9.14375,3.27666666666667,43.91625,59.8075,46.8091666666667,37.7004166666667, 0.008565, 0.010509, 0.00154145,-0.001944, 0.030883,buy
2020-02-25,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none,a60,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,281.388333333333,336.32125,20.0670833333333,1.23166666666666,44.04125,60.12375,47.6245833333333,38.6054166666667, 0.033969,-0.026317,-0.01795796, 0.010996,-0.006398,sell
2020-02-26,none,none,none,none,none,a60,none,none,none,a0,none,a45,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,8.26375,337.327916666667,30.9358333333333,329.152083333333,44.1625,60.4404166666667,48.4408333333333,39.51125, 0.023185,-0.033270,-0.02756774,-0.014836, 0.003759,sell
2020-02-27,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,a0,none,a60,none,a45,none,none,none,none,none,none,none,a45,none,20.1158333333333,338.332916666667,41.7829166666667,357.063333333333,44.2816666666667,60.7554166666667,49.2570833333333,40.41625, 0.016895, 0.082667, 0.01647633, 0.016701, 0.002010,buy
2020-02-28,none,none,none,none,a45,none,none,none,none,none,a60,none,none,a120,a60,none,none,a90,none,a0,none,none,a60,none,a45,none,none,none,none,none,a90,none,a45,none,31.9883333333333,339.338333333333,52.65,354.995416666667,44.3979166666667,61.0708333333333,50.0758333333333,41.3229166666667, 0.012753, 0.038209, 0.00512390, 0.000414,-0.015747,buy
2020-02-29,none,none,none,none,a45,none,none,none,none,none,a60,none,a120,a120,none,a60,none,none,a60,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,43.9329166666667,340.3425,63.5904166666667,352.968333333333,44.5104166666667,61.3841666666667,50.89375,42.2283333333333, 0.013435, 0.032715, 0.01461559,-0.007553,-0.021290,buy
2020-03-01,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a90,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,56.0158333333333,341.346666666667,74.6691666666667,351.004166666667,44.62,61.6979166666667,51.7133333333333,43.1354166666667, 0.018859, 0.024058, 0.06154179, 0.001833, 0.015624,buy
2020-03-02,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,a90,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,68.31625,342.35,85.96625,349.119166666667,44.7270833333333,62.01,52.5341666666667,44.0420833333334, 0.055475, 0.059538, 0.05953781, 0.041461, 0.060310,buy
2020-03-03,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a90,a150,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,80.91375,343.3525,97.56125,347.3275,44.8304166666667,62.32125,53.355,44.9491666666667, 0.006243, 0.012001, 0.00782985, 0.028430, 0.022289,buy
2020-03-04,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a120,none,none,a150,none,a60,a60,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,93.89,344.355416666667,109.534583333333,345.639166666667,44.9295833333334,62.6329166666667,54.1783333333333,45.8579166666667, 0.031954, 0.023776, 0.00828881, 0.026140, 0.030943,buy
2020-03-05,none,none,none,none,none,none,none,none,a30,none,none,a60,a180,a180,none,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,107.311666666667,345.356666666667,121.955,344.0625,45.02625,62.9425,55.0020833333333,46.7654166666667, 0.045238, 0.016982, 0.02871316, 0.009289, 0.037767,buy
2020-03-06,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a150,none,a180,a180,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,a45,none,121.222916666667,346.358333333333,134.864583333333,342.595416666667,45.1179166666667,63.2529166666667,55.8270833333333,47.6741666666667, 0.022088, 0.024752, 0.02806333,-0.015630, 0.039340,buy
2020-03-07,none,none,none,none,none,a45,none,none,a30,none,none,none,a150,a150,none,a150,none,none,a150,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,a0,135.6225,347.358333333333,148.264166666667,341.245,45.2075,63.56125,56.6529166666667,48.5825,-0.056140,-0.023097,-0.06566396,-0.083176,-0.053260,sell
2020-03-08,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a180,none,a150,a150,none,a120,a120,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,150.46,348.358333333333,162.101666666667,340.007916666667,45.2916666666667,63.86875,57.4795833333334,49.4920833333333,-0.061244,-0.042175,-0.07292643,-0.075808,-0.046168,sell
2020-03-09,none,none,none,none,none,none,none,none,a30,none,none,none,a120,a120,none,a180,none,none,a180,none,none,none,none,a0,none,none,a45,none,none,a45,none,none,a45,a0,165.615,349.3575,176.2575,338.8825,45.3725,64.175,58.3070833333333,50.40125,-0.047584,-0.023332,-0.04595396,-0.065520,-0.033670,sell
2020-03-10,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,a120,a120,none,a150,a150,a60,none,none,none,none,a45,none,none,none,none,none,a45,none,180.924583333333,350.35625,190.568333333333,337.864583333333,45.4495833333334,64.4816666666667,59.13625,51.31125, 0.053316, 0.026391, 0.02129094, 0.007502, 0.036666,buy
2020-03-11,none,none,none,none,none,none,none,none,a30,none,none,none,a90,a90,none,a150,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,none,196.195416666667,351.354583333333,204.840833333333,336.950416666667,45.5216666666667,64.7870833333333,59.9670833333333,52.2220833333333, 0.011454,-0.032924,-0.02590020,-0.033382,-0.005338,sell
2020-03-12,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a120,none,a90,a90,none,a180,a180,a60,none,none,none,none,none,none,none,none,none,none,a45,none,211.245416666667,352.3525,218.892916666667,336.134583333333,45.5895833333333,65.09125,60.7991666666667,53.1333333333333,-0.165852,-0.178019,-0.15390588,-0.196697,-0.162797,sell
2020-03-13,a60,none,none,none,none,none,none,none,a30,none,none,none,a60,a60,none,a120,none,none,a120,none,a180,none,none,none,a60,none,none,none,none,none,none,none,a45,none,225.935833333333,353.349583333333,232.58625,335.411666666667,45.6520833333333,65.395,61.6316666666667,54.045,-0.152995,-0.153066,-0.03684426,-0.171910,-0.147323,sell
2020-03-14,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,none,a60,none,none,none,none,none,none,none,a45,none,240.182916666667,354.34625,245.836666666667,334.777083333333,45.7108333333333,65.69875,62.46625,54.9570833333333,-0.081433,-0.092088,-0.03380671,-0.128446,-0.093647,sell
2020-03-15,a60,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a45,none,253.960833333333,355.343333333333,258.6175,334.225833333333,45.7633333333333,66.0016666666667,63.3033333333333,55.87125,-0.062465,-0.060424, 0.00221390,-0.109505,-0.057311,sell
2020-03-16,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,267.299583333333,356.33875,270.960833333333,333.751666666667,45.8129166666667,66.3033333333333,64.1391666666667,56.78375,-0.034379,-0.024813,-0.02914583,-0.047136, 0.040721,sell
2020-03-17,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,280.24625,357.334583333333,282.911666666667,333.350833333333,45.8554166666667,66.605,64.97875,57.6995833333333,-0.009825,-0.008924,-0.00638237,-0.056056, 0.046535,sell
2020-03-18,none,none,none,none,none,none,none,none,none,none,none,none,a0,a0,none,a60,a0,a0,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,292.869166666667,358.329166666667,294.54,333.020833333333,45.8933333333333,66.905,65.8179166666667,58.6141666666667, 0.031512, 0.029112, 0.03009488, 0.002497, 0.027038,buy
2020-03-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a90,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,305.237916666667,359.32375,305.914166666667,332.752083333333,45.9258333333333,67.2058333333334,66.66,59.52875, 0.061201, 0.065295, 0.06555881, 0.039159, 0.060030,buy
2020-03-20,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,none,none,a45,none,317.42,60.3175,317.1025,332.545,45.9525,67.5041666666667,67.5025,60.4458333333333, 0.048543, 0.049202, 0.05867405,-0.036062, 0.052290,buy
2020-03-21,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,none,a60,none,none,none,none,none,a60,none,none,none,none,none,none,a45,none,329.468333333333,1.31125,328.157083333333,332.394583333333,45.9733333333334,67.8041666666667,68.3483333333334,61.3629166666667, 0.004018, 0.014541, 0.00713816,-0.046243, 0.014541,sell
2020-03-22,none,a0,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a45,none,341.429166666667,2.30416666666667,339.125,332.2975,45.9879166666667,68.10125,69.1941666666667,62.2808333333333,-0.008940, 0.034784,-0.03685356,-0.031545, 0.032893,sell
2020-03-23,none,a0,none,none,none,none,none,none,none,none,a60,none,a60,a60,none,a0,a60,none,none,none,a60,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,353.33375,3.29666666666667,350.037083333333,332.25125,45.9975,68.4,70.0416666666667,63.1995833333333, 0.031449, 0.046078,-0.01304104, 0.024938, 0.057518,buy
2020-03-24,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a30,none,none,a60,none,none,a45,none,20.2075,4.28833333333333,150.919166666667,332.25125,45.9991666666667,68.69625,70.89125,64.1183333333333,-0.000335, 0.013758,-0.01485948,-0.007813, 0.017362,sell
2020-03-25,none,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,17.0741666666667,5.27958333333333,11.7945833333333,332.2975,45.995,68.9929166666667,71.7425,65.0383333333333,-0.005003,-0.001254,-0.01176763, 0.000107, 0.000182,sell
2020-03-26,none,none,none,none,a45,none,none,a45,none,none,none,none,a90,a90,none,none,a90,a90,none,a0,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,28.955,6.27,22.685,332.38625,45.9845833333333,69.2879166666667,72.5945833333333,65.95875, 0.019352, 0.011576,-0.00465209, 0.018404, 0.017339,buy
2020-03-27,none,none,none,none,a45,none,none,a45,none,none,none,none,none,none,a60,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,40.87875,7.26,33.61875,332.515416666667,45.96625,69.5833333333333,73.44875,66.88, 0.000150, 0.039261, 0.02872335, 0.028859,-0.004684,buy
2020-03-28,none,none,none,none,none,none,none,a45,none,none,none,none,a120,a120,none,a60,a120,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,52.8816666666667,8.25,44.6316666666667,332.6825,45.94,69.8779166666667,74.3054166666667,67.8020833333333, 0.024520, 0.023716, 0.02444019, 0.038334,-0.000080,buy
2020-03-29,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a45,none,65.0116666666667,9.23875,55.7729166666667,332.887916666667,45.90625,70.1720833333333,75.1629166666667,68.7254166666667, 0.016221,-0.003225,-0.00175144, 0.024364,-0.004206,buy
2020-03-30,none,none,a0,none,none,none,none,none,none,none,none,none,a150,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,a45,none,77.3258333333333,10.2270833333333,67.09875,333.12625,45.8641666666667,70.465,76.0225,69.6483333333333, 0.002186, 0.045822, 0.03059675, 0.031986, 0.026920,buy
2020-03-31,none,none,a0,none,none,a45,none,none,a45,none,none,none,a150,a150,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,89.89625,11.2145833333333,78.6816666666667,333.400416666667,45.815,70.7579166666667,76.8829166666667,70.5729166666667, 0.011825, 0.022318, 0.02418776,-0.001045, 0.001144,buy
2020-04-01,none,none,a0,none,none,a45,none,none,a45,none,none,none,none,none,a120,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,102.795416666667,12.20125,90.5941666666667,333.707083333333,45.7558333333333,71.04875,77.74625,71.4970833333333,-0.003019,-0.001241, 0.00089739,-0.014641, 0.001721,sell
2020-04-02,none,none,a0,none,none,a45,none,none,a45,none,none,none,a180,a180,none,a120,a180,a180,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a45,none,116.092916666667,13.1883333333333,102.904583333333,334.045416666667,45.6883333333333,71.3416666666667,78.60875,72.4233333333334, 0.033777, 0.028931, 0.04568554, 0.038495, 0.036269,buy
2020-04-03,none,none,none,none,none,a45,a0,none,none,none,none,none,none,a180,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,129.843333333333,14.1733333333333,115.67,334.415416666667,45.6129166666667,71.6308333333333,79.4758333333333,73.34875,-0.000148,-0.000680, 0.00734219, 0.019605,-0.001425,buy
2020-04-04,a45,none,none,none,none,none,a0,none,none,none,a45,none,a150,none,a150,a150,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,144.070833333333,15.15875,128.912083333333,334.815,45.52625,71.9220833333333,80.34375,74.2766666666667,-0.000739, 0.002135,-0.01536357, 0.009138, 0.000894,sell
2020-04-05,a45,none,none,none,none,none,none,none,none,none,a45,none,none,a150,none,none,none,a150,a150,a120,a90,none,none,none,none,none,none,none,none,none,none,a120,a45,none,158.7525,16.1425,142.61,335.242916666667,45.43125,72.2095833333334,81.21375,75.20375,-0.025962,-0.028807,-0.03102554,-0.005229,-0.025592,sell
2020-04-06,a45,none,none,a90,none,none,none,none,none,none,none,none,a120,none,a180,a180,a120,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,173.80375,17.1270833333333,156.676666666667,335.700833333333,45.3225,72.5004166666667,82.0854166666667,76.1333333333333,-0.030049, 0.010843, 0.01444446,-0.008552, 0.016338,sell
2020-04-07,a45,none,none,a90,a60,none,none,a60,none,none,none,none,none,a120,none,none,none,a120,none,a150,a120,none,none,a30,none,none,none,none,none,none,none,none,a45,none,189.084166666667,18.1095833333333,170.974583333333,336.187916666667,45.2058333333333,72.7866666666667,82.9583333333333,77.0620833333333,-0.032776, 0.011078,-0.03218680,-0.035096,-0.035465,sell
