Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-02,1,0,0,2,2,0,0,0,0,1,0,1,0,1,0,0, 0.0095876, 0.0147157, 0.0142646, 0.0095876, 0.0158300,buy
2020-06-03,0,0,0,2,2,0,0,0,0,0,0,2,0,1,0,0,-0.0009752, 0.0025844, 0.0039246,-0.0010359, 0.0214974,sell
2020-06-04,1,0,0,2,2,0,0,0,0,0,0,1,0,1,0,0, 0.0071984, 0.0080045, 0.0079650, 0.0073385, 0.0140481,buy
2020-06-05,1,0,0,1,2,0,0,0,0,1,0,1,0,1,0,0, 0.0164023, 0.0201996, 0.0185123, 0.0164023, 0.0188872,buy
2020-06-06,1,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0, 0.0047678, 0.0060769, 0.0077676, 0.0108808, 0.0038970,buy
2020-06-07,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0010020, 0.0055390, 0.0040977, 0.0096460, 0.0043652,sell
2020-06-08,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0016748,-0.0002144,-0.0003046,-0.0008364,-0.0012380,sell
2020-06-09,1,0,0,1,1,0,1,0,0,1,0,1,0,0,1,0,-0.0016748,-0.0002144,-0.0003046,-0.0008364,-0.0012380,sell
2020-06-10,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,-0.0071622,-0.0001172, 0.0013818, 0.0007960,-0.0048132,sell
2020-06-11,1,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,-0.0263741,-0.0101009,-0.0041827,-0.0048480,-0.0232109,sell
2020-06-12,1,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0211120,-0.0116141, 0.0010727, 0.0010516,-0.0233331,sell
2020-06-13,1,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0074509,-0.0052487, 0.0012013, 0.0045204,-0.0176013,sell
2020-06-14,0,0,1,1,1,0,1,0,1,1,0,0,0,0,1,1,-0.0039687, 0.0000665,-0.0006764, 0.0058520,-0.0139792,sell
2020-06-15,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0046455,-0.0033829,-0.0049297, 0.0118046,-0.0071161,sell
2020-06-16,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,1,-0.0046455,-0.0033829,-0.0049297, 0.0118046,-0.0071161,sell
2020-06-17,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,1,-0.0091809,-0.0001249,-0.0042181,-0.0037293,-0.0075416,sell
2020-06-18,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,-0.0038487,-0.0031440,-0.0022484,-0.0016745,-0.0046128,sell
2020-06-19,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0020892, 0.0009887,-0.0035402,-0.0065203,-0.0028077,sell
2020-06-20,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035283,-0.0018907,-0.0052161, 0.0029267, 0.0009746,buy
2020-06-21,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035283,-0.0018907,-0.0052161, 0.0029267, 0.0009746,buy
2020-06-22,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0035283,-0.0018907,-0.0052161, 0.0029267, 0.0009746,buy
2020-06-23,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0132250,-0.0090153,-0.0123219,-0.0125687,-0.0033175,sell
2020-06-24,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0132250,-0.0090153,-0.0123219,-0.0125687,-0.0033175,sell
2020-06-25,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137925,-0.0087832,-0.0095471,-0.0083525,-0.0059533,sell
2020-06-26,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137925,-0.0087832,-0.0095471,-0.0083525,-0.0059533,sell
2020-06-27,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0137925,-0.0087832,-0.0095471,-0.0083525,-0.0059533,sell
2020-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0151361,-0.0117568,-0.0008983,-0.0070362,-0.0069313,sell
2020-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0151361,-0.0117568,-0.0008983,-0.0070362,-0.0069313,sell
2020-06-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0151361,-0.0117568,-0.0008983,-0.0070362,-0.0069313,sell
2020-07-01,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058532,-0.0003054,-0.0076410, 0.0006248, 0.0000596,sell
2020-07-02,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058532,-0.0003054,-0.0076410, 0.0006248, 0.0000596,sell
2020-07-03,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.0058532,-0.0003054,-0.0076410, 0.0006248, 0.0000596,sell
2020-07-04,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,1, 0.0218917, 0.0221911, 0.0137129, 0.0114880, 0.0146467,buy
2020-07-05,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0165600, 0.0263268, 0.0117330, 0.0072892, 0.0136873,buy
2020-07-06,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0165600, 0.0263268, 0.0117330, 0.0072892, 0.0136873,buy
2020-07-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0165600, 0.0263268, 0.0117330, 0.0072892, 0.0136873,buy
2020-07-08,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0, 0.0185515, 0.0185827, 0.0149214, 0.0123581, 0.0128746,buy
2020-07-09,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0, 0.0112840, 0.0119892, 0.0108382, 0.0085054, 0.0027558,buy
2020-07-10,0,0,0,2,0,1,0,1,0,1,0,0,0,0,1,0, 0.0025121, 0.0025121, 0.0009447, 0.0008281,-0.0003635,buy
2020-07-11,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,-0.0053004,-0.0037652,-0.0053004,-0.0053004,-0.0043705,sell
2020-07-12,1,0,0,2,0,1,0,1,0,2,0,0,0,0,1,0,-0.0053004,-0.0037652,-0.0053004,-0.0053004,-0.0043705,sell
2020-07-13,1,0,0,1,0,1,0,1,0,2,0,0,0,0,1,0,-0.0082021,-0.0049140,-0.0086030,-0.0085964,-0.0078023,sell
2020-07-14,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.0081412,-0.0046543,-0.0083471,-0.0076547,-0.0076881,sell
2020-07-15,1,0,0,1,0,1,0,1,0,2,0,1,0,0,1,0,-0.0081412,-0.0046543,-0.0083471,-0.0076547,-0.0076881,sell
2020-07-16,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0012932, 0.0069513, 0.0004477,-0.0046607, 0.0074828,sell
2020-07-17,1,1,0,1,0,1,0,0,0,1,0,2,0,1,1,0,-0.0004721, 0.0031036, 0.0014868,-0.0013125, 0.0049050,sell
2020-07-18,1,1,0,1,0,1,0,0,0,1,0,2,0,1,0,0, 0.0054807, 0.0180791, 0.0106329, 0.0057250, 0.0092649,buy
2020-07-19,1,1,0,0,0,1,0,0,0,1,0,2,0,1,0,0, 0.0087794, 0.0188292, 0.0139459, 0.0098942, 0.0124061,buy
2020-07-20,1,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0109933, 0.0173988, 0.0128454, 0.0119313, 0.0079051,buy
2020-07-21,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0118253, 0.0106887, 0.0078136, 0.0129728, 0.0196841,buy
2020-07-22,0,1,0,0,0,1,0,0,0,0,0,2,0,1,0,0, 0.0118253, 0.0106887, 0.0078136, 0.0129728, 0.0196841,buy
2020-07-23,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0018658, 0.0080249, 0.0067866, 0.0058481, 0.0050167,sell
2020-07-24,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0, 0.0081635, 0.0088864, 0.0103870, 0.0086887, 0.0088864,buy
2020-07-25,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0206515, 0.0226960, 0.0205792, 0.0226960, 0.0235981,buy
2020-07-26,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0206515, 0.0226960, 0.0205792, 0.0226960, 0.0235981,buy
2020-07-27,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0311667, 0.0290748, 0.0308300, 0.0307230, 0.0349666,buy
2020-07-28,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0311667, 0.0290748, 0.0308300, 0.0307230, 0.0349666,buy
2020-07-29,0,0,1,0,0,0,1,1,1,0,0,0,0,1,0,0, 0.0311667, 0.0290748, 0.0308300, 0.0307230, 0.0349666,buy
2020-07-30,1,0,1,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0106887, 0.0164183, 0.0158670, 0.0156010, 0.0111306,buy
2020-07-31,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1, 0.0037892,-0.0016680, 0.0012770,-0.0161507,-0.0047491,buy
2020-08-01,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0107650,-0.0044177, 0.0011314, 0.0044208, 0.0096426,sell
2020-08-02,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0107650,-0.0044177, 0.0011314, 0.0044208, 0.0096426,sell
2020-08-03,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,1,-0.0107650,-0.0044177, 0.0011314, 0.0044208, 0.0096426,sell
2020-08-04,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0012118, 0.0118475,-0.0031518,-0.0004031, 0.0075339,buy
2020-08-05,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1, 0.0012118, 0.0118475,-0.0031518,-0.0004031, 0.0075339,buy
2020-08-06,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0012846, 0.0003173, 0.0070661, 0.0052312, 0.0007441,buy
2020-08-07,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0023259,-0.0017451, 0.0153692, 0.0071829, 0.0065710,buy
2020-08-08,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0000085, 0.0004599, 0.0033317,-0.0009554, 0.0013304,sell
2020-08-09,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085848, 0.0120559, 0.0122975, 0.0174826, 0.0165838,buy
2020-08-10,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0085848, 0.0120559, 0.0122975, 0.0174826, 0.0165838,buy
2020-08-11,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0129489, 0.0007342,-0.0000363, 0.0070329, 0.0099944,buy
2020-08-12,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0058011,-0.0011185, 0.0035085, 0.0255410, 0.0205531,buy
2020-08-13,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0134873,-0.0011389, 0.0098399, 0.0080767, 0.0144409,buy
2020-08-14,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,0, 0.0134873,-0.0011389, 0.0098399, 0.0080767, 0.0144409,buy
2020-08-15,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,1, 0.0491511, 0.0428927, 0.0499357, 0.0128729, 0.0459684,buy
2020-08-16,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0294078,-0.0336325,-0.0305757,-0.0359534,-0.0340312,sell
2020-08-17,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0294078,-0.0336325,-0.0305757,-0.0359534,-0.0340312,sell
2020-08-18,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,1,-0.0294078,-0.0336325,-0.0305757,-0.0359534,-0.0340312,sell
2020-08-19,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0135977,-0.0182737,-0.0073154,-0.0120257,-0.0149108,sell
2020-08-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0135977,-0.0182737,-0.0073154,-0.0120257,-0.0149108,sell
2020-08-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,-0.0135977,-0.0182737,-0.0073154,-0.0120257,-0.0149108,sell
2020-08-22,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,-0.0342320,-0.0013089,-0.0047444,-0.0114118,-0.0069226,sell
2020-08-23,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005182, 0.0031252, 0.0106518, 0.0096923,-0.0013882,buy
2020-08-24,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005182, 0.0031252, 0.0106518, 0.0096923,-0.0013882,buy
2020-08-25,0,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0, 0.0014953, 0.0028935, 0.0099235, 0.0021047, 0.0028935,buy
2020-08-26,0,2,0,2,0,0,0,1,0,1,0,0,0,1,0,0,-0.0046969,-0.0029532, 0.0046151,-0.0115232,-0.0032869,sell
2020-08-27,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.0018378, 0.0002074,-0.0015426,-0.0082320, 0.0002719,buy
2020-08-28,0,2,0,2,0,0,0,1,0,2,0,0,0,1,0,0, 0.0018378, 0.0002074,-0.0015426,-0.0082320, 0.0002719,buy
2020-08-29,0,2,0,1,0,0,0,1,0,2,0,1,0,1,0,0,-0.0322967,-0.0194254,-0.0099251,-0.0139241,-0.0039749,sell
2020-08-30,0,2,0,0,0,0,0,1,0,2,0,1,0,1,0,1,-0.0413356,-0.0238701,-0.0299608,-0.0318224,-0.0272451,sell
2020-08-31,0,1,0,0,0,0,0,0,0,2,0,2,0,1,0,1,-0.0148632,-0.0140018,-0.0054541,-0.0141149,-0.0141149,sell
2020-09-01,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.0124472, 0.0187461, 0.0197990, 0.0147944, 0.0186905,buy
2020-09-02,0,0,0,0,1,1,0,0,0,2,0,2,0,1,0,1, 0.0124472, 0.0187461, 0.0197990, 0.0147944, 0.0186905,buy
2020-09-03,0,0,0,0,1,1,0,0,0,1,0,2,0,1,0,1, 0.0053613, 0.0133723, 0.0058759, 0.0212624, 0.0186129,buy
2020-09-04,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0128090, 0.0139750, 0.0108344, 0.0242203, 0.0239074,buy
2020-09-05,0,0,0,0,1,1,0,0,0,0,0,2,0,1,0,1, 0.0128090, 0.0139750, 0.0108344, 0.0242203, 0.0239074,buy
2020-09-06,1,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.0107854, 0.0164116, 0.0116182, 0.0277661, 0.0093355,buy
2020-09-07,1,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0, 0.0074449,-0.0304510,-0.0224599,-0.0295430,-0.0271797,sell
2020-09-08,1,0,0,1,0,1,0,2,0,0,0,0,0,1,0,0, 0.0303260,-0.0052522, 0.0139175,-0.0005638, 0.0127066,buy
2020-09-09,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0087729, 0.0044337, 0.0069007, 0.0075274, 0.0048067,buy
2020-09-10,1,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0, 0.0087729, 0.0044337, 0.0069007, 0.0075274, 0.0048067,buy
2020-09-11,1,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.0003359,-0.0158650,-0.0141217,-0.0261570,-0.0107694,sell
2020-09-12,0,0,0,1,0,0,0,2,0,1,0,0,0,1,0,0, 0.0014727, 0.0127661, 0.0151092, 0.0135679,-0.0001985,buy
2020-09-13,0,0,0,0,0,0,0,2,0,1,0,0,0,1,1,0, 0.0093302, 0.0035958, 0.0095986, 0.0047964,-0.0004895,buy
2020-09-14,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0178470, 0.0171958,-0.0014683, 0.0181993,-0.0046640,buy
2020-09-15,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0178470, 0.0171958,-0.0014683, 0.0181993,-0.0046640,buy
2020-09-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1, 0.0088971, 0.0026920, 0.0038054, 0.0015284,-0.0017873,buy
2020-09-17,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0476463, 0.0457716, 0.0422700, 0.0605328, 0.0443322,buy
2020-09-18,0,0,0,0,1,0,0,0,0,1,0,1,0,1,1,1, 0.0476463, 0.0457716, 0.0422700, 0.0605328, 0.0443322,buy
2020-09-19,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1, 0.0007137,-0.0106588,-0.0033389,-0.0022261,-0.0079304,sell
2020-09-20,1,0,1,0,1,0,1,0,0,0,0,1,0,1,0,1,-0.0005652, 0.0019218,-0.0012161, 0.0006064,-0.0090882,sell
2020-09-21,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0166372,-0.0104050,-0.0144032,-0.0213847,-0.0174908,sell
2020-09-22,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0180220,-0.0151925,-0.0196254,-0.0182593,-0.0180220,sell
2020-09-23,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0082496,-0.0074671,-0.0196717,-0.0182797,-0.0120464,sell
2020-09-24,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0082496,-0.0074671,-0.0196717,-0.0182797,-0.0120464,sell
2020-09-25,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0109929,-0.0112623,-0.0267461,-0.0051412,-0.0112623,sell
2020-09-26,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,-0.0076674,-0.0096763,-0.0076260,-0.0141922,-0.0123289,sell
2020-09-27,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0307556,-0.0471450,-0.0348817,-0.0502846,-0.0378393,sell
2020-09-28,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,-0.0307556,-0.0471450,-0.0348817,-0.0502846,-0.0378393,sell
2020-09-29,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0153517,-0.0155363,-0.0097234,-0.0065303,-0.0255760,sell
2020-09-30,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0153517,-0.0155363,-0.0097234,-0.0065303,-0.0255760,sell
2020-10-01,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,-0.0153517,-0.0155363,-0.0097234,-0.0065303,-0.0255760,sell
2020-10-02,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021982,-0.0055192, 0.0079622,-0.0063983,-0.0039316,sell
2020-10-03,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0021982,-0.0055192, 0.0079622,-0.0063983,-0.0039316,sell
2020-10-04,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132587,-0.0081262,-0.0087878,-0.0176756,-0.0087878,sell
2020-10-05,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0132587,-0.0081262,-0.0087878,-0.0176756,-0.0087878,sell
2020-10-06,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0019324, 0.0026597,-0.0083547,-0.0034549, 0.0003559,sell
2020-10-07,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0, 0.0003569, 0.0287824, 0.0206669,-0.0033118, 0.0197224,buy
2020-10-08,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1, 0.0198979, 0.0246598, 0.0248586, 0.0084290, 0.0363831,buy
2020-10-09,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0,1, 0.0209713, 0.0375543, 0.0279595, 0.0227638, 0.0281575,buy
2020-10-10,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0290232, 0.0427194, 0.0330260, 0.0296276, 0.0357148,buy
2020-10-11,0,0,1,0,0,2,1,0,0,1,0,1,0,0,0,1, 0.0290232, 0.0427194, 0.0330260, 0.0296276, 0.0357148,buy
2020-10-12,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0160914,-0.0062850,-0.0108896,-0.0043703,-0.0144178,sell
2020-10-13,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,1,-0.0160914,-0.0062850,-0.0108896,-0.0043703,-0.0144178,sell
2020-10-14,0,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,-0.0064519,-0.0119299,-0.0057192, 0.0017474,-0.0070642,sell
2020-10-15,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.0242612,-0.0381943,-0.0316301,-0.0381943,-0.0358341,sell
2020-10-16,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0, 0.0166901, 0.0155091, 0.0157710, 0.0148385, 0.0028360,buy
2020-10-17,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0, 0.0141003, 0.0113715, 0.0110852, 0.0116176, 0.0002265,buy
2020-10-18,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,-0.0065000, 0.0106979,-0.0035866,-0.0032993, 0.0030079,sell
2020-10-19,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,-0.0160631, 0.0145196, 0.0088033,-0.0168777, 0.0192002,buy
2020-10-20,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0060227, 0.0108667, 0.0147807,-0.0048373, 0.0109540,buy
2020-10-21,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,1,-0.0060227, 0.0108667, 0.0147807,-0.0048373, 0.0109540,buy
2020-10-22,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,1,-0.0037794, 0.0148257, 0.0060406, 0.0096301, 0.0094237,buy
2020-10-23,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0128822,-0.0071084,-0.0009635, 0.0159060,-0.0064691,sell
2020-10-24,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,-0.0145764,-0.0314331,-0.0014361, 0.0041070,-0.0306510,sell
2020-10-25,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0241245,-0.0240269,-0.0176401,-0.0197528,-0.0227060,sell
2020-10-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0036253, 0.0042103, 0.0030587, 0.0030941, 0.0050626,buy
2020-10-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,-0.0241245,-0.0240269,-0.0176401,-0.0197528,-0.0227060,sell
2020-10-28,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186733,-0.0186733,-0.0192671,-0.0151672,-0.0298609,sell
2020-10-29,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0186733,-0.0186733,-0.0192671,-0.0151672,-0.0298609,sell
2020-10-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0493256, 0.0376104, 0.0275297, 0.0507254, 0.0510216,buy
2020-10-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0493256, 0.0376104, 0.0275297, 0.0507254, 0.0510216,buy
2020-11-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0111538,-0.0015226, 0.0115067, 0.0366170, 0.0024999,buy
2020-11-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0111538,-0.0015226, 0.0115067, 0.0366170, 0.0024999,buy
2020-11-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1, 0.0111538,-0.0015226, 0.0115067, 0.0366170, 0.0024999,buy
2020-11-04,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,-0.0061995,-0.0016176,-0.0173496,-0.0052647,-0.0121161,sell
2020-11-05,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.0173395,-0.0055600, 0.0150456, 0.0026205,-0.0166306,buy
2020-11-06,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,-0.0164912,-0.0128822,-0.0031312, 0.0011772,-0.0162338,sell
2020-11-07,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0054217,-0.0043885,-0.0022713,-0.0044436,-0.0069718,sell
2020-11-08,0,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,-0.0054217,-0.0043885,-0.0022713,-0.0044436,-0.0069718,sell
2020-11-09,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0009725, 0.0013009, 0.0035449, 0.0029781, 0.0026158,sell
2020-11-10,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0, 0.0009725, 0.0013009, 0.0035449, 0.0029781, 0.0026158,sell
2020-11-11,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0167705,-0.0150737,-0.0158812,-0.0145004, 0.0158957,sell
2020-11-12,0,1,0,1,0,1,1,1,0,1,0,0,1,0,0,0,-0.0167705,-0.0150737,-0.0158812,-0.0145004, 0.0158957,sell
2020-11-13,0,0,1,1,0,0,1,1,1,1,0,0,1,0,0,0,-0.0186463,-0.0123017,-0.0130073,-0.0309099,-0.0176645,sell
2020-11-14,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,-0.0316677,-0.0205863,-0.0299575,-0.0343345,-0.0299575,sell
2020-11-15,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,0,-0.0514155,-0.0457210,-0.0661483,-0.0397324,-0.0661591,sell
2020-11-16,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0526675,-0.0560560,-0.0709400,-0.0484148,-0.0690851,sell
2020-11-17,0,0,1,1,0,0,0,0,1,1,1,1,1,0,0,0,-0.0526675,-0.0560560,-0.0709400,-0.0484148,-0.0690851,sell
2020-11-18,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,-0.0556200,-0.0551486,-0.0721302,-0.0479788,-0.0683712,sell
2020-11-19,0,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0109364,-0.0075933, 0.0013124,-0.0041757, 0.0029676,sell
2020-11-20,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,-0.0046261,-0.0284036,-0.0303941,-0.0366706,-0.0065505,sell
2020-11-21,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0182038,-0.0299779,-0.0288797,-0.0309077,-0.0169108,sell
2020-11-22,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,-0.0182038,-0.0299779,-0.0288797,-0.0309077,-0.0169108,sell
2020-11-23,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,-0.0063835,-0.0129963,-0.0072136,-0.0177119,-0.0203201,sell
2020-11-24,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0256773,-0.0028543,-0.0206494,-0.0238393,-0.0241127,sell
2020-11-25,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,-0.0256773,-0.0028543,-0.0206494,-0.0238393,-0.0241127,sell
2020-11-26,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,-0.0273810,-0.0179717,-0.0258706,-0.0305898,-0.0363102,sell
2020-11-27,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,-0.0596594,-0.0607841,-0.0619283,-0.0537555,-0.0697483,sell
