Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VEJU,VENE,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-28,0,0,0,0,1,0,1,0,0,1,0,0,1,1,1,-0.0029072,-0.003731997,-0.00127859,-0.00132902,-0.0026218,sell
2021-07-29,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2021-07-30,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2021-07-31,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0, 0.0008350, 0.000874786, 0.00078002, 0.00067468, 0.0007844,buy
2021-08-01,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0011462,-0.001433421, 0.00132377,-0.00137116,-0.0013712,sell
2021-08-02,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.0011462,-0.001433421, 0.00132377,-0.00137116,-0.0013712,sell
2021-08-04,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2021-08-05,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0014464,-0.000398736,-0.00119214, 0.00023304,-0.0007858,sell
2021-08-06,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0011618,-0.000028831,-0.00107192,-0.00107601,-0.0006313,sell
2021-08-07,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.0011618,-0.000028831,-0.00107192,-0.00107601,-0.0006313,sell
2021-08-08,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0034851,-0.003615342,-0.00295838,-0.00409656,-0.0025370,sell
2021-08-09,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0034851,-0.003615342,-0.00295838,-0.00409656,-0.0025370,sell
2021-08-10,0,1,0,1,0,1,0,0,0,0,0,1,1,1,0,-0.0034851,-0.003615342,-0.00295838,-0.00409656,-0.0025370,sell
2021-08-11,0,1,0,1,1,1,0,0,0,0,1,1,1,1,0,-0.0038310,-0.003311649,-0.00383097,-0.00375402,-0.0037953,sell
2021-08-12,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0024231,-0.003570060,-0.00310169,-0.00180460,-0.0026897,sell
2021-08-13,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.0024231,-0.003570060,-0.00310169,-0.00180460,-0.0026897,sell
2021-08-14,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,-0.0007297,-0.000240932, 0.00031429,-0.00024093, 0.0005265,sell
2021-08-15,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
2021-08-16,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
2021-08-17,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0012105,-0.001131349,-0.00106342,-0.00213146, 0.0005659,sell
2021-08-18,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2021-08-19,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0029741,-0.003896242,-0.00384092,-0.00276234,-0.0030352,sell
2021-08-20,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009900, 0.001157143,-0.00046312, 0.00192774,-0.0004783,buy
2021-08-21,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0, 0.0009900, 0.001157143,-0.00046312, 0.00192774,-0.0004783,buy
2021-08-22,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0000895, 0.001103536, 0.00068754, 0.00140249,-0.0001745,buy
2021-08-23,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0000895, 0.001103536, 0.00068754, 0.00140249,-0.0001745,buy
2021-08-24,0,0,2,1,0,0,0,0,0,0,1,0,1,1,0,-0.0000895, 0.001103536, 0.00068754, 0.00140249,-0.0001745,buy
2021-08-25,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012119,-0.000414992, 0.00183114, 0.00119316, 0.0009258,buy
2021-08-26,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0, 0.0012119,-0.000414992, 0.00183114, 0.00119316, 0.0009258,buy
2021-08-27,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0, 0.0027060, 0.002060158, 0.00307106, 0.00196204, 0.0022727,buy
2021-08-28,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,-0.0005913,-0.000760691,-0.00036460,-0.00088486,-0.0005913,sell
2021-08-29,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0009302,-0.000978426, 0.00091169,-0.00097843,-0.0001794,sell
2021-08-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0012186, 0.001731556, 0.00124497, 0.00146245,-0.0012401,buy
2021-08-31,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0025285,-0.000382220, 0.00346261, 0.00171132, 0.0019812,buy
2021-09-01,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0025285,-0.000382220, 0.00346261, 0.00171132, 0.0019812,buy
2021-09-02,1,0,0,1,1,0,0,0,0,0,0,1,1,0,1, 0.0025285,-0.000382220, 0.00346261, 0.00171132, 0.0019812,buy
2021-09-03,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0002470, 0.003099059, 0.00021493,-0.00034488, 0.0033206,buy
2021-09-04,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0002470, 0.003099059, 0.00021493,-0.00034488, 0.0033206,buy
2021-09-05,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0002470, 0.003099059, 0.00021493,-0.00034488, 0.0033206,buy
2021-09-06,1,1,1,1,1,0,0,0,0,0,1,1,1,1,1, 0.0002470, 0.003099059, 0.00021493,-0.00034488, 0.0033206,buy
2021-09-07,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,-0.0005027,-0.000391880,-0.00102941,-0.00063854,-0.0004106,sell
2021-09-08,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0004165, 0.000762429, 0.00059526, 0.00048112, 0.0004927,buy
2021-09-09,1,1,1,0,0,0,0,0,0,0,1,0,0,1,1, 0.0004165, 0.000762429, 0.00059526, 0.00048112, 0.0004927,buy
2021-09-12,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-09-13,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0018540,-0.002737100,-0.00045034,-0.00247111,-0.0017769,sell
2021-09-14,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0018540,-0.002737100,-0.00045034,-0.00247111,-0.0017769,sell
2021-09-15,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,-0.0018540,-0.002737100,-0.00045034,-0.00247111,-0.0017769,sell
2021-09-16,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0020465,-0.003046483,-0.00078728,-0.00209333,-0.0020933,sell
2021-09-17,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0020465,-0.003046483,-0.00078728,-0.00209333,-0.0020933,sell
2021-09-18,0,1,0,1,1,0,0,0,0,1,1,1,1,1,0,-0.0020465,-0.003046483,-0.00078728,-0.00209333,-0.0020933,sell
2021-09-19,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0000049, 0.001336003, 0.00027095, 0.00127420, 0.0009929,buy
2021-09-20,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0, 0.0000049, 0.001336003, 0.00027095, 0.00127420, 0.0009929,buy
2021-09-21,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2021-09-22,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2021-09-23,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0014499, 0.000025343, 0.00082124, 0.00071075, 0.0011671,buy
2021-09-26,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0000472, 0.000729612,-0.00028846,-0.00098650, 0.0011130,buy
2021-09-27,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-09-28,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-09-29,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-09-30,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-10-01,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-10-02,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-10-03,0,0,1,0,0,0,0,0,0,1,1,1,0,0,0,-0.0028528,-0.002397757,-0.00362190,-0.00254860,-0.0034829,sell
2021-10-04,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0023688, 0.001307069, 0.00262665,-0.00015876, 0.0006335,buy
2021-10-07,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2021-10-08,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2021-10-09,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0003607,-0.000311157,-0.00011258, 0.00011908, 0.0004055,buy
2021-10-10,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,-0.0010119,-0.002469938,-0.00211151,-0.00261120,-0.0023275,sell
2021-10-11,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0016163,-0.001419567,-0.00105979,-0.00158243,-0.0022725,sell
2021-10-12,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0016163,-0.001419567,-0.00105979,-0.00158243,-0.0022725,sell
2021-10-13,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0016163,-0.001419567,-0.00105979,-0.00158243,-0.0022725,sell
2021-10-14,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,-0.0016163,-0.001419567,-0.00105979,-0.00158243,-0.0022725,sell
2021-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0029383,-0.001545770,-0.00117123,-0.00329514,-0.0033047,sell
2021-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0029383,-0.001545770,-0.00117123,-0.00329514,-0.0033047,sell
2021-10-17,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,-0.0029383,-0.001545770,-0.00117123,-0.00329514,-0.0033047,sell
2021-10-18,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1, 0.0024952, 0.002498093,-0.00140618,-0.00015757, 0.0026692,buy
2021-10-19,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2021-10-20,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2021-10-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2021-10-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2021-10-23,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.0017771,-0.001859557,-0.00161763,-0.00028872,-0.0004599,sell
2021-10-24,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-25,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-26,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-27,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-28,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-29,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-30,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1, 0.0008728, 0.001914863, 0.00199279, 0.00191002, 0.0026996,buy
2021-10-31,0,0,0,0,0,0,1,1,1,0,1,0,0,1,1, 0.0007254, 0.001590873, 0.00013195, 0.00065065, 0.0006506,buy
2021-11-01,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,-0.0001145, 0.001542854, 0.00058567, 0.00114634,-0.0015161,buy
2021-11-02,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0038187, 0.000161262, 0.00074822, 0.00189082,-0.0001610,buy
2021-11-04,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-11-05,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-11-06,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-11-07,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-11-08,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.0022796,-0.001336669, 0.00037379,-0.00174984,-0.0028012,sell
2021-11-09,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0001066, 0.001167159, 0.00122657, 0.00211606, 0.0021496,buy
2021-11-10,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0001066, 0.001167159, 0.00122657, 0.00211606, 0.0021496,buy
2021-11-11,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0001066, 0.001167159, 0.00122657, 0.00211606, 0.0021496,buy
2021-11-12,0,0,0,0,1,0,1,1,0,0,1,0,1,1,0, 0.0001066, 0.001167159, 0.00122657, 0.00211606, 0.0021496,buy
2021-11-13,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-14,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-15,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-16,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-17,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-18,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,-0.0014710, 0.000604196,-0.00148601,-0.00158927,-0.0015414,sell
2021-11-19,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017221, 0.000646468, 0.00096675, 0.00048760, 0.0004702,buy
2021-11-20,0,0,0,1,0,0,0,2,0,0,1,0,1,0,1,-0.0011286,-0.001194218,-0.00268505, 0.00262596,-0.0002894,sell
2021-11-21,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0021111, 0.001561523, 0.00397777, 0.00159522, 0.0029322,buy
2021-11-22,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0021111, 0.001561523, 0.00397777, 0.00159522, 0.0029322,buy
2021-11-23,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1, 0.0021111, 0.001561523, 0.00397777, 0.00159522, 0.0029322,buy
2021-11-24,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-25,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-26,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-27,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-28,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-29,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-11-30,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1, 0.0018622, 0.002412619, 0.00199602, 0.00219417, 0.0025319,buy
2021-12-01,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0015919,-0.000781502,-0.00139138,-0.00147220,-0.0015395,sell
2021-12-02,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,-0.0015919,-0.000781502,-0.00139138,-0.00147220,-0.0015395,sell
2021-12-03,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-04,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-05,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-06,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-07,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-08,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-09,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,-0.0015482, 0.001255621,-0.00020510, 0.00147703, 0.0026292,buy
2021-12-10,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2021-12-11,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2021-12-12,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2021-12-13,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2021-12-14,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1, 0.0001384, 0.000451932, 0.00189057, 0.00095297, 0.0008635,buy
2021-12-15,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2021-12-16,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-17,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-18,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-19,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-20,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-21,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-22,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-23,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-24,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,-0.0000172,-0.001058074,-0.00113268,-0.00106546,-0.0012443,sell
2021-12-25,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.0014258,-0.001207959,-0.00268610, 0.00044530,-0.0025975,sell
2021-12-26,0,0,0,0,0,0,2,0,0,0,1,0,0,0,1, 0.0029299, 0.002535023, 0.00331979, 0.00398201, 0.0021094,buy
2021-12-27,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0003508, 0.000519710, 0.00045730, 0.00091359,-0.0008331,buy
2021-12-28,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2021-12-29,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2021-12-30,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2021-12-31,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2022-01-01,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2022-01-02,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2022-01-03,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,-0.0025285,-0.001300230,-0.00017474,-0.00250490,-0.0020461,sell
2022-01-04,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2022-01-05,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0013833, 0.000305630, 0.00186501, 0.00219268, 0.0029025,buy
2022-01-06,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007399, 0.000124126, 0.00104382, 0.00274682, 0.0032220,buy
2022-01-07,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007399, 0.000124126, 0.00104382, 0.00274682, 0.0032220,buy
2022-01-08,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007399, 0.000124126, 0.00104382, 0.00274682, 0.0032220,buy
2022-01-09,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0, 0.0007399, 0.000124126, 0.00104382, 0.00274682, 0.0032220,buy
2022-01-10,0,0,0,1,0,0,0,1,1,0,1,1,1,0,0, 0.0022178, 0.001862316, 0.00230295, 0.00050379, 0.0024854,buy
2022-01-11,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.0020342, 0.000824802, 0.00221767, 0.00233199, 0.0025423,buy
2022-01-12,0,0,0,1,0,0,1,1,1,0,1,1,1,1,0, 0.0020342, 0.000824802, 0.00221767, 0.00233199, 0.0025423,buy
2022-01-13,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017221, 0.000646468, 0.00096675, 0.00048760, 0.0004702,buy
2022-01-14,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017221, 0.000646468, 0.00096675, 0.00048760, 0.0004702,buy
2022-01-15,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017221, 0.000646468, 0.00096675, 0.00048760, 0.0004702,buy
2022-01-16,0,0,0,1,0,0,1,1,0,0,1,0,1,1,0, 0.0017221, 0.000646468, 0.00096675, 0.00048760, 0.0004702,buy
2022-01-17,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-18,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-19,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-20,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-21,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-22,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-23,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-24,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,-0.0010719,-0.003271825, 0.00025756,-0.00122856,-0.0011479,sell
2022-01-25,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-01-26,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-01-27,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-01-28,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,-0.0007496,-0.000915054,-0.00152274,-0.00091123,-0.0013960,sell
2022-01-29,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0012186, 0.001731556, 0.00124497, 0.00146245,-0.0012401,buy
2022-01-30,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0012186, 0.001731556, 0.00124497, 0.00146245,-0.0012401,buy
2022-01-31,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1, 0.0012186, 0.001731556, 0.00124497, 0.00146245,-0.0012401,buy
2022-02-01,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0006462,-0.001096230, 0.00066633,-0.00071485, 0.0020031,sell
2022-02-02,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0006462,-0.001096230, 0.00066633,-0.00071485, 0.0020031,sell
2022-02-03,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0006462,-0.001096230, 0.00066633,-0.00071485, 0.0020031,sell
2022-02-04,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1, 0.0006462,-0.001096230, 0.00066633,-0.00071485, 0.0020031,sell
2022-02-05,1,0,0,1,0,0,1,0,1,0,1,0,1,1,1,-0.0011027,-0.001546731,-0.00065713,-0.00183024, 0.0001423,sell
