Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-21,5.42,2.74,10.28,5.42,1.68,1.52,4.14,0,5.67,0,5.7,2.74,0,3,4.32,1.68,2.49,2.42,2.65,2.08,-0.0030700,-0.0020189,-0.00481845,-0.00201893,-0.00409135,sell
2021-12-22,4.98,7.67,3.62,2.42,0,3,0,2.77,4.38,2.47,3,2.51,0,2.77,1.79,2.42,1.58,2.77,0,2.56,-0.0015817,-0.0023176,-0.00499643,-0.00637588,-0.00697556,sell
2021-12-23,4.08,8.3,8.66,0,0,1.61,0,0,3,3.93,1.61,0,2.87,2.74,3.91,0,2.56,0,1.26,2.89,-0.0035062,-0.0054340,-0.00620491,-0.00578122,-0.00115057,sell
2021-12-24,5.11,2.97,7.11,2.56,0,0,0,4.47,2.44,3.72,2.56,2.03,2.97,0,5.46,0,2.89,0,2.77,0,-0.0052409, 0.0004950,-0.00263434,-0.00470516,-0.00138047,sell
2021-12-25,8.3,5.49,4.91,2.84,0,0,0.85,4.35,0,5.37,0,2.84,2.84,3.69,5.65,2.51,0,2.49,2.84,1.51, 0.0036099, 0.0014330, 0.00843794, 0.00417391, 0.00422963,buy
2021-12-26,10.35,5.28,3.17,1.97,0,1.47,2.92,2.4,2.97,2.1,2.4,1.47,0,4.89,5.21,2.56,0,3.49,2.72,2.4,-0.0059682,-0.0077250,-0.00635566,-0.00635566,-0.00513652,sell
2021-12-27,2.89,5.21,4.18,2.51,2.65,4.74,6.43,2.49,2.51,2.51,2.7,5.79,0,2.6,3.76,3.88,2.49,4.18,0,2.65, 0.0019497,-0.0005737, 0.00253165,-0.00064559, 0.00616178,buy
2021-12-28,2.74,0,8.05,0,2.95,8.08,4.08,9.43,2.32,1.18,2.74,5.11,2.92,2.89,7.22,1.7,0,2.84,3.85,5.33, 0.0034312, 0.0034312, 0.00622532, 0.00343122,-0.00100566,buy
2021-12-29,0,2.74,5.49,2.77,5.35,5.51,5.52,5.87,0,5.41,0,2.49,0,2.74,4.34,5.87,2.6,5.77,2.92,5.7, 0.0029630, 0.0036779, 0.00556007, 0.00278476, 0.00360691,buy
2021-12-30,3.56,2.32,1.61,2.84,5.84,5.48,10.58,5.06,2.84,5.32,2.06,1.64,2.74,2.77,6.77,2.97,2.38,2.4,2.53,5.84, 0.0006208, 0.0047976, 0.00065978, 0.00153020, 0.00065978,sell
2021-12-31,6.62,0,2.65,0,4.81,11.27,4.36,2.56,1.89,2.74,2.56,5.94,2.95,0,4,4.36,2.34,4.64,2.77,2.47, 0.0023059, 0.0023059, 0.00761163, 0.00000655, 0.00069635,buy
2022-01-01,6,2.4,2.6,0,10.01,5.39,1.54,2.6,5.6,0,1.54,2.79,2.7,2.6,2.44,4.52,0,5.4,2.95,2.84, 0.0023293,-0.0047565,-0.00454269,-0.00474155, 0.00129203,buy
2022-01-02,4.23,3.78,0,0,11.48,2.98,3.4,2.28,3.78,2.28,7.07,4.37,0,0.73,0,5.69,2.38,4.23,0,0, 0.0018246,-0.0002252, 0.00334581,-0.00373009, 0.00195952,buy
2022-01-03,2.77,2.97,0,0,8.87,5.47,3.98,0,5.74,0,6.82,2.89,0,3.98,2.49,2.01,0,0,2.97,2.62, 0.0033387, 0.0070569, 0.00655100, 0.00877225, 0.00806412,buy
2022-01-04,0,2.49,0,0,4.87,7.17,4.42,2.4,2.49,2.38,2.38,1.82,2.47,5.01,0,2.6,2.49,2.4,0,2.38, 0.0091648, 0.0103368, 0.00798343, 0.00824640, 0.01033682,buy
2022-01-05,0,0,0,0,9.32,3.71,8.14,2.56,2.56,2.42,1.29,2.65,0,5.53,2.49,0,1.33,0,2.97,2.49, 0.0018223, 0.0018223, 0.00145056,-0.00436377,-0.00331685,buy
2022-01-06,0,0,0,0,10.3,12.76,5.4,0,0,2.92,5.57,1.54,2.84,5.48,2.34,3,2.4,2.89,2.4,0, 0.0048621, 0.0011912,-0.00242564, 0.00387441, 0.00633360,buy
2022-01-07,0,0,0,0,2.03,11.4,9.04,2.87,0,0,3,4.9,2.77,6.81,2.49,0,3.2,2.79,2.53,0,-0.0070977,-0.0018047,-0.00589434,-0.00815234,-0.00781286,sell
2022-01-08,0,0,0,0,8.34,4.35,8.27,2.51,3,3.75,4.32,5.6,2.53,0,1.37,2.77,2.7,0,0,2.51,-0.0042246,-0.0042528,-0.00422460,-0.00577232,-0.00403631,sell
2022-01-09,2.95,0,0,0,11.29,7.34,6.26,6.64,2.89,2.77,4.45,8.77,0,4.77,0,2.44,5.72,2.65,2.97,0,-0.0000842, 0.0084542,-0.00008424, 0.00782316, 0.00783324,sell
2022-01-10,2.84,0,0,0,5.43,2.97,8.24,4.89,2.87,2.97,5.71,2.56,0,4.2,2.51,0,0,0.71,0,2.84,-0.0017489,-0.0025378,-0.00325501, 0.00107851,-0.00419284,sell
2022-01-11,1.46,5.21,0,0,4.93,5.36,4.72,9.56,0,4.74,2.87,4.68,2.58,8.41,0,2.87,0,3.7,1.46,2.49, 0.0001426, 0.0007459, 0.00014255,-0.00393647,-0.00027014,sell
2022-01-12,7.64,0,2.65,0,1.5,3.99,3.97,4.41,2.97,2.6,1.39,4.15,0,6.79,2.58,0,2.62,1.59,2.44,0,-0.0095593,-0.0066927,-0.00816822,-0.00925653,-0.00925347,sell
2022-01-13,1.8,5.19,2.65,0,0,0,2.92,5.94,1.96,2.92,2.53,0,1.8,1.52,0,0,2.72,1.89,2.47,2.65,-0.0100046,-0.0099725,-0.00937383,-0.00852776,-0.01131789,sell
2022-01-14,5.31,2.65,2.7,0,2.74,0,0,4.73,0,0,0,0,2.82,2.79,2.65,2.49,0,4.68,2.7,0, 0.0039215, 0.0039072, 0.00392147, 0.00344017, 0.00449373,buy
2022-01-15,2.4,5.25,5.66,5.37,2.92,2.65,0.89,1.9,2.92,0.89,2.4,2.6,2.53,0,4.52,2.72,2.82,4.55,0,2.77,-0.0034587,-0.0043831,-0.00318794,-0.00552815,-0.00522739,sell
2022-01-16,3.48,0,5.39,2.79,1.9,5.09,4.25,4.48,3.66,4.17,2.44,2.47,2.74,0,3,4.55,0,4.56,2.79,0,-0.0002133, 0.0013062,-0.00007918, 0.00169337, 0.00169337,buy
2022-01-17,5.13,6.18,2.53,4.96,3,2.95,4.02,0,5.88,2.22,2.84,5.48,0,2.6,4.98,3,2.14,1.79,0,0, 0.0010443, 0.0023265, 0.00422308, 0.00038263, 0.00329471,buy
2022-01-18,5.48,8.18,5.23,5.33,4.56,0,5.84,0,8.13,5.53,2.67,0,2.56,2.87,1.82,2.74,2.77,2.97,0,2.56,-0.0041464,-0.0043116,-0.00279106,-0.00422681,-0.00431163,sell
2022-01-19,1.41,11.05,6.59,2.62,4.65,0,1.96,2.74,5.27,1.96,0,2.53,0,3,2.97,4.3,0,5.32,2.7,2.97,-0.0098345,-0.0102485,-0.00826485,-0.00846652,-0.00994864,sell
2022-01-20,4.7,9.09,6.99,2.97,2.6,2.3,0,2.53,6.77,2.53,2.97,2.67,0,2.3,4.98,0,2.97,1.34,2.62,2.03, 0.0012725, 0.0020222, 0.00136323, 0.00114194,-0.00090929,sell
2022-01-21,8.67,7.34,11.58,1.87,6.63,2.97,0,0,4.8,2.84,4.17,0,2.87,2.97,4.33,2.87,2.62,3.27,2.58,5.74,-0.0091173,-0.0106619,-0.00795816,-0.01267270,-0.01002065,sell
2022-01-22,6.55,9.15,2.95,2.62,4.87,3.13,0,2.7,6.83,0,3,2.7,2.44,3.91,2.84,4.76,1.14,3.62,0,1.87, 0.0050217, 0.0049340, 0.00480793, 0.00320564, 0.00473108,buy
2022-01-23,8.2,2.84,6.77,2.44,0,3,0,5.3,4.45,2.44,2.49,0,2.67,0,0,4.5,5.49,4.08,2.51,2.79,-0.0017558,-0.0060770,-0.00106097,-0.00668097,-0.00259304,sell
2022-01-24,4.12,2.82,2.47,0,1.64,2.79,0,2.77,0,0,4.46,0,0,2.47,2.77,5.21,0,1.7,0,0, 0.0047446, 0.0049853, 0.00396339, 0.00689043, 0.00474462,buy
2022-01-25,4.93,2.82,5.64,2.82,5.92,3.92,7.27,5.32,2.97,2.67,5.94,5.67,2.74,5.12,0,1.62,2.58,4.78,2.08,2.47,-0.0030985,-0.0044586,-0.00842813,-0.00640567,-0.00481708,sell
2022-01-26,6.67,2.42,0,1.68,3.95,8.25,2.56,2.58,1.77,2.42,2.62,3.91,0,5.65,0,2.58,0,3.88,2.56,2.72,-0.0018887,-0.0003947,-0.00297817,-0.00243902,-0.00178978,sell
2022-01-27,8.12,0,0,3,7.95,4.33,8.85,2.95,5.97,3.85,4.25,2.79,2.3,1.56,2.77,0,2.7,2.38,2.77,3.86, 0.0038063, 0.0015984, 0.00658922, 0.00774336,-0.00274549,buy
2022-01-28,5.86,0,2.58,0,6.23,7.74,5.09,4.08,1.77,4.76,0,0,2.74,2.97,5.04,2.49,2.47,5.62,2.79,4.1, 0.0035786, 0.0043831, 0.00612861, 0.00441962, 0.00579117,buy
2022-01-29,2.49,2.4,2.92,0,8.87,4.58,5.92,3.62,2.92,5.23,2.92,2.74,2.92,0,5.92,2.38,2.2,6.28,0,4.05,-0.0015818,-0.0017520,-0.00175203,-0.00220490, 0.00236209,sell
2022-01-30,5.16,2.36,0,0,10.7,2.53,4.09,6.38,2.36,4.82,2.53,0,0,2.7,1.64,2.89,5.14,8.11,2.79,6.84, 0.0027601,-0.0004332,-0.00327102,-0.00635021,-0.00214648,buy
2022-01-31,5.19,0,0,0,9.8,2.77,1.75,2.56,2.77,1.15,3.07,2.65,2.36,2.77,2.58,0,2.95,4.98,0,4.11, 0.0077387, 0.0095540, 0.00829883, 0.00889282, 0.01026653,buy
2022-02-01,2.26,0,0,0,9.51,2.87,3.59,2.38,0,2.65,0.94,2.87,0,2.65,0,2.97,4.05,4.64,2.95,5.5, 0.0010258, 0.0044263, 0.00216362, 0.00099186, 0.00220268,buy
2022-02-02,2.04,0,0,0,5.79,7.73,3.87,2.36,2.36,2.3,3.31,2.4,2.87,0,2.92,0.7,0,2.04,2.87,5.18, 0.0136451, 0.0129971, 0.01374521, 0.01374521, 0.01339320,buy
2022-02-03,1.79,0,0,0,8.38,5.44,10.99,0,0,2.72,5.2,1.46,2.97,1.9,2.47,4.38,2.82,4.11,2.4,4.43,-0.0241588,-0.0115630,-0.02215472,-0.02336649,-0.02420637,sell
2022-02-04,1.52,0,0,0,0,7.52,11.12,1.13,2.7,1.13,2.97,0,2.89,2.87,2.56,5.47,2.47,4.1,0,1.43,-0.0070297, 0.0046697,-0.00702971,-0.01571218,-0.00813276,sell
2022-02-05,1.25,0,0,0,5.58,2.4,7.67,9.97,2.4,4.99,5.23,2.42,0,0,0,5.06,2.65,4.09,2.92,2.53, 0.0030752, 0.0034002,-0.00097680, 0.00521067, 0.00260056,buy
2022-02-06,1.04,0,0,0,5.39,2.56,3,8.18,2.67,3,4.14,0,2.62,2.72,2.56,0,1.42,1.04,0,0, 0.0021504,-0.0010104,-0.00025487, 0.00424130, 0.00109020,buy
2022-02-07,6.64,0,0,0,3.78,2.74,2.95,2.26,1.36,4.68,2.95,2.74,0,2.74,0,0,0,4.49,1.94,0,-0.0012560, 0.0002323, 0.00121074,-0.00163013, 0.00185453,buy
2022-02-08,8.6,0,0,0,0,2.4,2.58,5.79,0,2.4,0,0.54,0,2.58,0.77,2.97,2.82,3,3,2.6, 0.0098716, 0.0079414, 0.01118151, 0.01073772, 0.00230555,buy
2022-02-09,7.87,8.6,0,0,1.84,2.4,0,0,2.49,2.4,0,3.57,2.77,1.84,3.96,0,0,2.36,2.97,2.79, 0.0073476, 0.0045413, 0.00454134, 0.00399648, 0.00454134,buy
2022-02-10,3.85,5.35,7.99,0,5.79,0,2.97,2.47,0,2.97,2.47,3.53,2.77,2.95,4.66,2.6,0,4.09,2.51,2.92,-0.0038428,-0.0055928,-0.00455678,-0.00315792,-0.00366545,sell
2022-02-11,2.58,0,5.71,0,3.59,2.44,0,2.67,1.62,0,0,1.24,2.79,4.64,5.92,0,2.58,2.44,0,0,-0.0001759,-0.0001759,-0.00025210,-0.00103251,-0.00242739,sell
2022-02-12,2.49,6.96,0,0,2.51,1.84,2.77,2.84,4.1,4.68,2.49,1.56,0,0,2.32,2.84,2.53,2.77,0,0, 0.0011442, 0.0010213, 0.00280670, 0.00285927,-0.00056061,buy
2022-02-13,2.7,3.48,2.47,7.81,0,5.92,0,0,6.45,2.95,0,4.5,0,2.7,0,2.47,0,0,2.7,2.53,-0.0022857,-0.0058426,-0.00764872,-0.00584260,-0.00678565,sell
2022-02-14,1.27,9.47,2.82,5.33,0,1.99,2.89,0,9.29,1.99,2.97,2.32,2.49,1.37,2.84,0,2.82,0,0,0, 0.0028485, 0.0016081, 0.00313710, 0.00384390, 0.00338057,buy
2022-02-15,4.93,8.59,10.98,2.53,5.49,0,0,2.89,8.43,2.44,2.77,5.44,0,2.65,2.58,5.44,0,2.89,2.95,2.56,-0.0046490,-0.0046327,-0.00454387,-0.00119361,-0.00515767,sell
2022-02-16,2.97,10.12,9.02,2.92,7.69,0,0,2.6,10.21,2.79,0,4.31,1.54,2.4,5.81,4.72,2.92,0,1.38,2.24, 0.0004546, 0.0005141, 0.00051355, 0.00037042,-0.00058469,sell
2022-02-17,4.13,13.93,5.07,2.42,7.35,0,0,2.16,6.93,2.65,2.42,5.61,2.42,0,4.23,5.94,0,2.4,2.6,3.29,-0.0036384,-0.0028344,-0.00187832,-0.00351325,-0.00772428,sell
2022-02-18,10.4,5.53,2.74,2.51,4.61,0,0,0.77,0.77,0,0,5.23,2.58,2.51,2.56,7.35,0,2.95,2.7,3.71,-0.0023056, 0.0036249,-0.00233291,-0.00247346, 0.00009130,sell
2022-02-19,7.52,2.58,4.43,2.97,1.59,0,0,1.59,4.33,2.97,0,2.28,2.62,0,2.16,4.17,2.7,1.73,0,1.53,-0.0005821, 0.0006037, 0.00538931,-0.00052274,-0.00210607,buy
2022-02-20,2.67,5.15,8.15,0,0,1.51,0,10.3,5.33,0,2.82,4.52,0,4,0,2.67,2.77,2.84,2.44,4.32, 0.0047171, 0.0026745, 0.00233552, 0.00395493, 0.00341365,buy
2022-02-21,2.4,5.74,2.44,0,0,2.97,0.94,8.09,5.14,0,2.97,1.96,2.42,6.68,2.97,0,2.4,0,0,2.22, 0.0058100, 0.0039561, 0.00488944, 0.00607303, 0.00651527,buy
2022-02-22,4.46,0,2.74,2.77,0,2.04,10.39,5.62,1.33,2.74,2.67,4.82,1.47,6.65,0,2.82,0,2.77,2.87,4.45, 0.0012391, 0.0004074,-0.00306835, 0.00022320,-0.00633586,buy
2022-02-23,3,2.58,0,2.56,0,0,14.27,3.25,2.56,4.86,0,3.59,0,7.89,2.44,0,2.4,0.85,0,6.19,-0.0034004,-0.0059516,-0.00150588,-0.00440883,-0.00323536,sell
2022-02-24,2.84,0,2.97,0,0,11.15,13.84,6.58,0,5.81,2.53,4.46,2.6,5.65,2.82,2.62,1.47,5.55,2.84,6.91, 0.0034533, 0.0024916, 0.00856999, 0.00323634, 0.00805728,buy
2022-02-25,0,2.38,3,0,12.62,6.69,5.1,5.37,3,1.27,1.77,4.6,2.7,6.25,2.36,2.65,1.34,5.33,3,7.55, 0.0022164, 0.0019322, 0.00241676, 0.00087105, 0.00193218,buy
2022-02-26,2.51,2.3,0,0,8.14,3.02,6.68,2.84,2.3,2.84,5.57,1.79,2.89,1.29,0,2.28,4.47,2.51,0,6.48,-0.0035810, 0.0023150,-0.00334330,-0.00385148,-0.00334330,sell
2022-02-27,0,2.32,0,0,4.21,10.98,2.74,0,2.32,0,4.61,5.94,0,2.74,2.74,2.34,4.87,0,2.84,9.88,-0.0039344,-0.0047711,-0.01114601,-0.00393440,-0.00477113,sell
2022-02-28,2.92,0,0,0,7.95,9.9,2.82,2.74,2.92,5.33,2.47,3.53,2.74,2.84,0.64,0,5.44,2.74,0,7.6,-0.0006560, 0.0013503, 0.00489692, 0.00322481, 0.00049487,buy
2022-03-01,0,0,0,0,16.86,10,2.4,0,0,5.44,0,6.98,1.25,2.89,4.82,4.26,2.92,2.4,2.67,8.83, 0.0087128, 0.0073583, 0.00820827, 0.00822360, 0.00740031,buy
2022-03-02,0,0,0,0,4.45,19.94,5.57,2.62,2.62,4.45,2.44,7.67,0,0,8.71,2.92,5.47,5.57,2.49,5.96,-0.0039300,-0.0000567, 0.00151473,-0.00048212,-0.00349675,sell
2022-03-03,0,0,0,0,5.47,11.47,12.57,0,0,0,0.99,8.05,3,2.49,11.89,4.57,2.6,4.39,2.67,4.02,-0.0045685,-0.0061259,-0.00039575,-0.00370669, 0.00178866,sell
2022-03-04,0,0,0,0,5.19,14.94,2.51,0,2.51,2.72,4.72,5.44,2.7,2.32,6.35,2.53,2.26,2.87,0,0,-0.0010348, 0.0036959, 0.00047152,-0.00000363, 0.00047152,sell
2022-03-05,0,0,0,0,11.48,11.28,5.69,0,2.49,0,10.21,5.15,2.77,5.94,0,2.92,4.86,0,0,0, 0.0064747, 0.0139546, 0.00391143, 0.01628538, 0.02285283,buy
2022-03-06,0,0,0,0,2.44,18.74,0,11.41,2.44,1.73,10.82,7.64,0,2.51,2.97,0,4.17,0,2.87,2.7, 0.0071258, 0.0064883, 0.00632007, 0.00769219, 0.00643341,buy
2022-03-07,0,0,0,0,2.84,12.19,5.69,2.92,0,5.79,7.47,4.19,0,1.58,0,2.92,4.46,2.53,0,0, 0.0036325, 0.0209856, 0.00456065, 0.02117765, 0.02009535,buy
2022-03-08,10.2,0,0,0,4.38,7.98,2.95,2.92,0,3.78,2.82,5.09,2.92,2.95,5.46,0,1.38,0,2.49,4.01, 0.0013142, 0.0053291, 0.00609976, 0.00573199, 0.00502524,buy
2022-03-09,4.13,4.64,0,0,9.66,1.25,2.79,0,2.82,2.79,0,3.89,0,0,4.96,2.01,1.25,2.51,2.4,4.82,-0.0009536,-0.0034792, 0.00090771,-0.00342976, 0.00194393,sell
2022-03-10,2.74,8.37,0,0,5.33,0,0,8.24,0,0,2.87,4.84,0,2.65,0,5.71,2.72,0,2.65,5.13, 0.0019018,-0.0023975,-0.00275110,-0.00147691, 0.00254731,sell
2022-03-11,3.58,2.44,10.61,0,4.41,2.82,0,0,3.02,0,0,4.15,3,0.81,2.53,4.41,0,2.82,2.62,2.95, 0.0010974,-0.0002599,-0.00663941,-0.00133388,-0.00737059,buy
2022-03-12,3.86,2.92,1.94,0,2.12,0,2.53,2.95,1.02,2.95,2.84,3.53,2.92,1.9,0,1.94,0,2.53,0,0, 0.0023557,-0.0040614,-0.00466288,-0.00280029,-0.00458183,sell
2022-03-13,7.13,4.43,2.97,5.09,4.53,3.92,0,0.94,5.34,0,2.44,2.97,1.99,6.78,2.67,2.97,2.84,0,1.56,2.42,-0.0009493,-0.0004966,-0.00103194, 0.00685730,-0.00009832,sell
2022-03-14,6.29,8.25,2.89,7.21,4.79,2.97,2.42,5.92,9.28,2.4,2.36,4.52,2.89,7.88,0,0,2.92,2.95,5.92,1.56,-0.0094561,-0.0099562,-0.01027349, 0.00246740,-0.00285212,sell
2022-03-15,4.08,2.79,8.62,2.92,3,4.5,0,2.7,6.78,2.79,2.95,0,0,7.2,0,2.92,2.97,0,3,0,-0.0023840,-0.0062788,-0.00367109, 0.00020089,-0.00299360,sell
2022-03-16,3.57,1.26,10.64,0,4.18,5.72,2.07,2.38,5.95,4.62,0,2.47,0,4.3,2.38,0,0,2.75,4.35,3,-0.0075303,-0.0061600,-0.00718714,-0.00753028,-0.00751467,sell
2022-03-17,5.41,6.74,7.61,8.39,2.95,8.45,6.03,0,2.97,7.55,2.62,1.56,2.82,5.9,6.7,2.62,0,8.36,2.04,2.44, 0.0011494,-0.0035758,-0.00373838,-0.00355596,-0.00483946,sell
2022-03-18,8.4,9.85,0,4.47,0,7.14,7.36,1.96,2.89,2.97,0,2.51,0,3.4,8.66,2.47,2.62,8.36,2.53,2.77,-0.0046584,-0.0053150,-0.00537676,-0.00153035,-0.00220237,sell
2022-03-19,11.32,0,8.15,2.65,0,0,5.8,2.97,4.32,5.89,2.6,2.38,2.6,0,2.56,1.8,0,5.92,2.82,0, 0.0070880, 0.0062514, 0.01407626, 0.00694770, 0.00676457,buy
2022-03-20,4.27,8.68,5.51,0,0,0,1.71,7.07,4.09,1.71,4.91,0,2.97,2.84,2.51,2.97,2.67,2.83,0,1.73,-0.0020243,-0.0000799,-0.00207586, 0.00004484,-0.00044258,buy
2022-03-21,1.67,5.09,4.96,2.95,0,2.34,3,9.61,2.34,5.62,4.64,2.62,0,2.65,0,0,2.44,4.65,2.42,5.21,-0.0019067,-0.0006434,-0.00150292,-0.00150292,-0.00249572,sell
2022-03-22,10.48,2.4,0,0,2.95,2.97,5.77,5.71,0,5.17,2.79,0,2.47,3.26,3,5.69,2.82,2.97,0,2.97, 0.0040456, 0.0040456, 0.00791876, 0.00695888, 0.00196547,buy
2022-03-23,4.7,0,2.74,2.62,1.55,2.32,9.55,2.77,2.62,4.47,0,2.72,0,2.95,2.32,1.55,1.73,5.51,2.38,2.95, 0.0019134, 0.0019134, 0.00191343, 0.00980112, 0.00060212,sell
2022-03-24,0,2.58,0,0,3,5.49,5.13,9.75,0,0,3,2.89,2.97,4.29,3,2.79,0,4.04,2.34,2.6, 0.0031954,-0.0035429,-0.00180006, 0.00240806, 0.00498432,buy
2022-03-25,2.62,0,2.77,0,5.41,8.04,1.89,5.3,2.77,2.79,0,2.97,0,0,1.33,2.67,2.51,5.15,2.84,3, 0.0057028, 0.0029447, 0.00294467, 0.00382471, 0.00487319,buy
2022-03-26,0,2.95,0,0,9.03,5.22,11.02,0,2.95,0,5.06,1.8,2.04,2.44,5.84,5.32,0,2.92,2.51,0.9,-0.0005549,-0.0036503, 0.00002694, 0.00178024, 0.00086637,buy
2022-03-27,2.67,0,0,0,2.97,11.14,9.05,2.49,2.67,2.36,5.74,2.84,2.79,2.56,0,4.44,2.44,2.49,0,3.88,-0.0063107,-0.0032731,-0.00103567,-0.00385672,-0.00054863,sell
2022-03-28,0,0,0,0,7.54,12.12,2.34,1.48,0,2.32,4.8,5.76,2.56,2.74,0,7.38,2.56,1.48,2.74,2.34, 0.0031264, 0.0057756, 0.00558122, 0.00580836, 0.00570704,buy
2022-03-29,0,0,0,0,12.54,2.34,2.97,0,0,2.34,0,0,2.84,1.84,2.53,2.56,2.44,0,0,5.86, 0.0000165, 0.0052568, 0.00468655, 0.00242557, 0.00049966,buy
2022-03-30,0,0,0,0,13.6,8.16,5.18,2.42,2.42,2.72,2.44,2.42,0,5.84,2.87,5.84,0,2.84,2.6,4.68, 0.0052763, 0.0044710, 0.00394122, 0.00108835, 0.00433031,buy
2022-03-31,0,0,0,0,3.57,14.17,5.43,0,0,1.14,0,2.89,0,1.92,2.47,5.07,0,2.51,2.97,5.34, 0.0072482, 0.0060150, 0.00702865, 0.00750902, 0.00571668,buy
2022-04-01,0,0,0,0,4.51,7.08,11.85,0,3.65,6.46,0,2.84,2.51,0,0,1.27,3.68,4.51,5.81,5.36, 0.0076213, 0.0080354, 0.00727898, 0.00980102, 0.00680266,buy
2022-04-02,0,0,0,0,12.87,7.59,11.18,2.79,5.55,8.27,4.19,1.29,0,2.74,2.79,2.89,2.97,5.94,5.3,1.36, 0.0114505, 0.0123338, 0.01025678, 0.01192832, 0.01203664,buy
2022-04-03,0,0,0,0,20.23,9.63,5.63,2.87,8.55,8.4,4.83,0,2.82,2.58,2.44,1.54,6.83,7.5,0,2.87, 0.0064220, 0.0064220, 0.00566165, 0.00625910, 0.00798356,buy
2022-04-04,1.92,0,0,0,7.25,5.64,7.88,5.74,2.97,4.27,5.37,2.79,1.31,2.51,4.89,5.74,1.37,0,0,0, 0.0056112, 0.0066198, 0.00484221, 0.00484221, 0.00731266,buy
2022-04-05,3,0,0,0,5.72,8.09,1.8,2.87,1.8,1.31,2.7,0,2.58,1.64,4.38,2.97,4.2,0,2.87,0,-0.0008446,-0.0002275,-0.00178740,-0.00107660, 0.00336020,buy
2022-04-06,4.12,2.95,0,0,7.18,1.61,8.11,1.43,2.6,2.67,3.13,0,2.95,2.97,2.95,3.32,4.1,2.51,0,2.53, 0.0078374, 0.0082662, 0.00932854, 0.00922237, 0.00863290,buy
2022-04-07,7.83,2.87,2.49,0,8.04,4.65,5.51,5.49,0,0,5.57,3.89,1.42,7.96,2.49,5.41,1.76,2.89,2.62,2.87, 0.0044042, 0.0058424, 0.00173924, 0.00161858,-0.00074316,buy
2022-04-08,0,5.61,2.47,0,7.99,1.9,6.69,2.58,1.97,2.58,1.65,5.67,0,4.37,0,4.19,1.9,2.44,0,2.47, 0.0048178, 0.0058686, 0.00535619, 0.00463856, 0.00481785,buy
2022-04-09,5.25,2.7,5.48,0,2.97,2.08,2.28,6.73,2.97,0,2.53,5.25,2.56,2.72,1.43,2.51,4.82,0,2.7,0, 0.0001451,-0.0000157, 0.00675832, 0.00190881, 0.00604559,buy
2022-04-10,0,5.43,2.56,3,0,5.25,0.58,5.37,2.95,0,2.92,0,2.42,2.51,5.95,0.58,2.3,0,2.56,0, 0.0033097, 0.0033097, 0.00207362, 0.00843951, 0.00700603,buy
2022-04-11,5.53,0,0,3.91,1.32,7.05,4.01,2.49,5,4.77,0,0,0,0,1.32,2.58,5.53,2.49,0,2.62,-0.0000062,-0.0041500,-0.00248232, 0.00180255,-0.00415000,sell
2022-04-12,4.85,2.62,7.53,5.44,3.83,8.65,2.87,0,2.89,5.59,2.4,2.65,2.89,3.85,5.11,5.66,4.75,0,0,0, 0.0001480, 0.0021821, 0.00220169, 0.00218212, 0.00040336,buy
2022-04-13,2.65,5.17,5.18,2.47,8.18,5.1,2.97,3,3,4.72,2.32,0,0,2.89,5.67,2.97,5.47,2.65,2.47,2.56,-0.0041589,-0.0029203,-0.00421093,-0.00488937,-0.00623814,sell
2022-04-14,2.74,7.72,7.93,5.48,7.71,2.89,1.36,1.85,1.85,0,5.71,2.49,2.65,5.74,4.48,3.85,5.84,2.56,0,2.51,-0.0044315, 0.0016992, 0.00474539, 0.00464317, 0.00511230,buy
2022-04-15,0,5.85,7.95,2.56,3.23,8.36,0.75,0,0,2.56,4.81,1.82,2.74,4.18,0,2.7,2.6,2.47,3.49,1.33, 0.0095054, 0.0052838, 0.00774864, 0.01109964, 0.00894461,buy
2022-04-16,8.33,5.46,5.02,2.89,1.36,6.94,1.5,2.92,2.82,1.36,5.57,2.97,0,4.05,2.92,2.84,5.23,0,3.99,2.67, 0.0014889, 0.0047727, 0.00451855, 0.00148889, 0.00443329,buy
2022-04-17,5.64,7.83,2.4,4.98,5.89,4.78,5.02,1.68,2.74,8.29,2.51,2.87,2.62,2.58,4.38,0,2.08,6.6,5.61,0,-0.0037000,-0.0044516,-0.00470094,-0.00221171,-0.00458499,sell
2022-04-18,6.61,2.28,5.54,3.88,5.07,4.82,7.81,7.99,2.74,8.76,2.42,0,1.64,2.49,7.78,2.32,3.24,8.18,4.7,2.7,-0.0017421,-0.0035941,-0.00391329,-0.00331658,-0.00148543,sell
2022-04-19,1.43,2.32,3.28,0,0,1.65,6.15,5.62,0,3.75,0,2.32,0,0,5.05,0,4.03,2.45,1.73,1.12,-0.0031315,-0.0042592,-0.00054652,-0.00429232,-0.00163445,sell
2022-04-20,2.47,2.89,5.57,2.53,0,3.99,5.28,10.77,2.53,2.47,2.89,0,2.95,2.51,2.53,2.56,4.35,2.62,2.4,5.69,-0.0045554,-0.0053298,-0.00498908,-0.00496249,-0.00670888,sell
