Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NEYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-27,2,0,2,3,3,2,3,1,4,3,7,2,2,6,4,8,8, 0.004250132,-0.00151581,-0.00351167, 0.00554047, 0.00425013,buy
2020-05-28,2,0,2,5,0,1,3,1,4,3,4,2,2,4,2,8,4, 0.002051753, 0.00381497, 0.00351149, 0.00175837, 0.00376171,buy
2020-05-29,2,1,2,4,0,1,2,2,3,2,4,1,1,5,3,9,4,-0.000300342,-0.00174090, 0.00107478, 0.00021111,-0.00055433,sell
2020-05-30,2,1,6,1,3,1,2,1,3,5,5,5,3,5,3,9,1, 0.000457774, 0.00720944, 0.00029794,-0.00040476, 0.00623413,buy
2020-05-31,1,3,4,1,1,1,2,0,4,2,6,2,3,6,4,5,1, 0.009753721, 0.00722881, 0.00682662, 0.00682662, 0.00921730,buy
2020-06-01,1,0,3,4,0,1,1,0,3,3,4,3,1,1,1,5,0, 0.004208611, 0.00320008, 0.00190990, 0.00271099, 0.00546797,buy
2020-06-02,1,1,5,1,0,0,2,1,6,3,5,3,2,1,5,3,2,-0.000993553, 0.01087706, 0.00600891, 0.00894996, 0.00893634,buy
2020-06-03,0,4,4,0,1,0,2,1,5,6,5,4,3,0,4,6,1, 0.000459643, 0.00256730, 0.00249420, 0.00249420, 0.00274904,buy
2020-06-04,0,2,2,1,0,0,1,4,4,4,4,2,2,3,7,3,1, 0.004133619,-0.00285580, 0.00158282, 0.00605543,-0.00118064,buy
2020-06-05,0,1,2,1,0,0,4,2,6,4,4,3,1,3,10,4,0, 0.005403754,-0.00739801,-0.00102961,-0.00512504,-0.00738803,sell
2020-06-06,0,1,4,0,1,4,2,1,5,3,5,3,1,5,11,8,3, 0.015562027, 0.00770887, 0.01367766, 0.00770887, 0.01456859,buy
2020-06-07,1,2,3,0,1,2,1,3,3,6,1,4,2,1,8,9,3, 0.003322505, 0.00623315, 0.00425650, 0.00444734, 0.00448129,buy
2020-06-08,4,1,3,0,0,1,2,3,3,6,2,4,5,2,5,7,0, 0.003013537, 0.00029512, 0.00844312, 0.00297993, 0.01064890,buy
2020-06-09,3,1,2,1,0,2,3,1,4,7,2,4,5,1,4,8,1,-0.004948191,-0.00758122, 0.00383154,-0.00474477, 0.00368977,sell
2020-06-10,1,1,3,0,0,6,1,0,4,7,5,5,6,5,3,5,1,-0.001005668,-0.01149521,-0.00403938,-0.00433096,-0.00448096,sell
2020-06-11,1,2,2,0,0,4,2,1,3,3,5,1,2,8,4,10,2, 0.003618168,-0.00104122, 0.00334170, 0.00591684, 0.00508571,buy
2020-06-12,4,1,1,0,0,1,4,1,3,4,3,2,3,4,3,10,0, 0.004406558,-0.00069236, 0.00911310, 0.00510930, 0.00847753,buy
2020-06-13,3,1,1,1,0,1,2,3,4,3,3,2,3,5,3,10,1, 0.005702401, 0.00316138, 0.00707669, 0.00607502, 0.00581163,buy
2020-06-14,1,1,1,2,0,4,2,2,4,7,1,1,2,5,3,14,5,-0.002378229, 0.00522546, 0.00484345, 0.00423665, 0.00547349,buy
2020-06-15,1,1,0,2,0,5,3,1,4,9,2,5,6,5,0,10,4,-0.000119246, 0.00082515, 0.00085692, 0.00059822,-0.00200461,sell
2020-06-16,2,1,0,2,0,3,5,3,4,5,5,8,4,5,1,11,7,-0.001526604,-0.00062787,-0.00152019,-0.00062787,-0.00062787,sell
2020-06-17,2,1,0,2,0,2,5,5,1,5,4,4,7,4,0,11,10,-0.008226964,-0.00822696,-0.00878656,-0.00697702,-0.00685678,sell
2020-06-18,1,4,0,1,0,2,3,4,1,2,6,4,4,5,2,10,7,-0.002175947,-0.01151576,-0.01165667,-0.01164011,-0.01160971,sell
2020-06-19,1,2,2,1,0,3,1,2,2,3,4,1,1,4,3,7,8,-0.003298851,-0.00425921,-0.00517772,-0.00249803,-0.00733132,sell
2020-06-20,0,1,1,3,0,1,2,2,3,3,4,1,1,4,2,6,4, 0.005734869, 0.00863165, 0.00353798, 0.00307684, 0.00494067,buy
2020-06-21,1,2,0,3,0,1,2,3,1,4,4,1,0,3,2,9,5,-0.000481640,-0.00039311,-0.00009065,-0.00048068, 0.00114440,sell
2020-06-22,1,3,0,1,1,1,1,3,0,4,3,0,2,6,1,6,5,-0.011737064, 0.00010786,-0.01718407,-0.00664582,-0.01697234,sell
2020-06-23,0,3,2,1,3,2,1,2,1,3,6,2,3,6,4,4,8, 0.006098619, 0.00077501, 0.00120218, 0.00646487, 0.00634305,buy
2020-06-24,1,1,2,2,0,1,1,2,1,3,3,1,2,0,3,4,5, 0.002697305, 0.00273755, 0.00096944, 0.00410031, 0.00081731,buy
2020-06-25,1,1,0,5,0,0,1,1,0,2,1,1,1,1,4,0,4,-0.000157639,-0.00122482,-0.00068805,-0.00441312,-0.00345541,sell
2020-06-26,1,2,3,0,1,0,0,3,0,5,1,0,0,1,4,5,4,-0.009148668,-0.00846379,-0.00721542,-0.00950774,-0.00692316,sell
2020-06-27,2,4,1,0,2,0,0,2,0,2,2,3,3,2,5,4,2,-0.002394283,-0.00069247,-0.01054904, 0.00007695,-0.00092761,sell
2020-06-28,2,2,0,2,0,0,0,3,1,3,0,0,0,0,5,7,3, 0.001807832, 0.00201576, 0.00256632, 0.00327032, 0.00355238,buy
2020-06-29,2,1,1,2,0,0,0,3,3,3,1,1,1,1,4,6,2, 0.000170802,-0.00001284,-0.00021935,-0.00012136, 0.00027146,buy
2020-06-30,2,3,1,1,1,0,0,3,1,4,0,1,1,0,4,9,4,-0.004427830,-0.00257035,-0.00595711,-0.00388703,-0.00388703,sell
2020-07-01,2,4,2,0,0,0,0,6,0,6,3,1,2,3,6,6,3,-0.000378011, 0.00318937, 0.00821975, 0.00318937, 0.00056635,sell
2020-07-02,2,2,1,2,0,0,3,4,1,3,3,2,0,3,9,7,4, 0.004536754, 0.00499786, 0.00387161, 0.00402193, 0.00398865,buy
2020-07-03,1,1,2,1,0,2,1,2,2,3,5,0,1,4,3,7,2,-0.002565099,-0.00255999,-0.00334504, 0.00030682,-0.00638141,sell
2020-07-04,1,2,2,0,0,2,0,4,2,5,1,5,0,1,4,12,1,-0.004148106,-0.00423573,-0.00367202,-0.00374803,-0.00395193,sell
2020-07-05,3,2,2,0,1,1,0,4,1,5,2,4,3,2,0,9,4, 0.007697339, 0.00678407, 0.00115594, 0.00377558, 0.00363413,buy
2020-07-06,4,1,2,0,0,1,2,3,2,5,2,7,3,2,1,8,1, 0.003450257, 0.00082175, 0.00543024, 0.00344063, 0.00689722,buy
2020-07-07,1,1,2,1,0,3,2,2,2,6,1,10,7,1,0,5,2, 0.003568131,-0.01114499,-0.00967492,-0.00987396,-0.00008561,sell
2020-07-08,1,0,3,0,0,5,1,1,1,0,5,7,4,5,4,4,2, 0.002448924,-0.00757419,-0.00806555,-0.00654340,-0.00708633,sell
2020-07-09,2,2,2,0,0,2,3,2,2,2,4,8,2,4,3,7,3,-0.002995967,-0.00327018,-0.00727505,-0.00744845,-0.00281829,sell
2020-07-10,3,2,2,0,0,2,2,4,2,2,4,4,3,4,6,11,3, 0.000850885,-0.00161676, 0.00085088,-0.00033188,-0.00241827,sell
2020-07-11,2,1,2,0,0,3,1,2,2,1,1,5,2,1,3,15,1,-0.002687560,-0.00376899,-0.00268756,-0.00107200,-0.00293845,sell
2020-07-12,2,1,1,0,1,5,0,1,5,5,4,5,6,2,0,12,2, 0.011730827,-0.00058519, 0.01147244, 0.01173869, 0.01119015,buy
2020-07-13,1,1,1,0,2,3,1,1,5,4,4,4,6,5,1,8,1, 0.008568275,-0.00382543, 0.00860350, 0.00898795, 0.00979697,buy
2020-07-14,1,1,0,0,2,4,1,2,2,8,3,8,5,3,0,9,0, 0.005149242, 0.00303657, 0.00384525, 0.00453398, 0.00336582,buy
2020-07-15,0,4,1,0,2,3,1,4,2,8,5,7,5,5,3,8,3, 0.015631907, 0.00384972, 0.01512245, 0.01513184, 0.01513184,buy
2020-07-16,0,1,3,0,2,4,2,2,2,6,4,9,0,4,3,12,3,-0.005738545,-0.00573855,-0.00143206,-0.00143206,-0.01187061,sell
2020-07-17,0,0,4,2,1,5,0,2,3,7,1,6,1,5,2,12,4,-0.004400783,-0.00440011,-0.00431235,-0.00350824,-0.00122009,sell
2020-07-18,0,0,2,3,0,3,1,2,2,6,1,3,1,1,2,10,4,-0.013374749,-0.00662743, 0.00128518,-0.00792129,-0.00764309,sell
2020-07-19,1,2,2,0,1,2,0,3,2,8,0,4,2,0,4,10,1,-0.000843870, 0.00604127, 0.00450307, 0.00404264, 0.00741857,buy
2020-07-20,1,1,3,0,4,2,0,2,1,7,3,3,2,3,7,7,1,-0.001963590,-0.00196337, 0.00580765,-0.00613890,-0.00185765,sell
2020-07-21,0,2,3,1,1,2,0,2,3,9,0,6,1,0,4,8,0,-0.003389525, 0.00743622, 0.00262233, 0.00495352, 0.00907565,buy
2020-07-22,0,2,1,4,1,2,0,2,2,6,1,7,2,1,4,3,4,-0.001329104,-0.00153310,-0.00350487,-0.00338975,-0.00670160,sell
2020-07-23,0,2,4,2,1,1,1,1,2,9,1,3,1,1,2,5,3,-0.002033361,-0.00191239, 0.00000382,-0.00156277,-0.00259974,sell
2020-07-24,0,4,2,1,1,1,0,2,2,6,2,2,4,2,3,4,3,-0.006246424,-0.00381204,-0.00624642,-0.00624642, 0.00144905,sell
2020-07-25,0,2,0,3,0,0,0,1,2,3,1,1,1,0,2,4,0,-0.001843094,-0.00054391, 0.00071112,-0.00067012,-0.00120116,sell
2020-07-26,0,1,2,3,1,0,0,0,6,4,2,4,3,1,1,0,1,-0.005691471,-0.00505031,-0.00360000,-0.00340426,-0.00235716,sell
2020-07-27,0,1,3,1,1,1,0,0,3,3,1,1,3,0,1,3,4,-0.001605379,-0.00237087,-0.00209982,-0.00217194, 0.00307214,sell
2020-07-28,0,4,1,3,1,1,0,3,3,2,5,2,6,4,3,3,6,-0.003182864,-0.00126805,-0.00403841,-0.00436532,-0.00379994,sell
2020-07-29,0,2,3,3,1,1,2,2,5,1,8,2,4,7,3,2,7,-0.008327234,-0.00328319, 0.00077203,-0.00159245,-0.00493509,sell
2020-07-30,0,2,2,2,1,4,3,0,6,1,8,3,9,8,3,5,5,-0.006257990,-0.00548450,-0.00624300,-0.00521442,-0.00625799,sell
2020-07-31,1,1,1,3,2,5,1,0,5,1,8,1,8,8,4,5,6,-0.005063527,-0.00317824,-0.00506353,-0.00506353,-0.00506353,sell
2020-08-01,3,2,1,2,1,2,1,2,4,5,2,1,10,5,0,6,5, 0.001103968,-0.00120688,-0.00129225, 0.00011557, 0.00079379,sell
2020-08-02,4,0,1,3,3,2,3,1,3,5,2,1,10,5,5,4,8,-0.000230463,-0.00023046,-0.00156465,-0.00105994, 0.00011543,sell
2020-08-03,1,0,1,2,1,3,2,0,4,6,1,0,7,1,4,5,5,-0.002237513,-0.00223751,-0.00204839,-0.00561691,-0.00142913,sell
2020-08-04,1,0,0,3,1,6,1,1,3,1,5,3,8,5,8,4,6, 0.001317106, 0.00853696, 0.00196327, 0.00092108, 0.00131711,sell
2020-08-05,2,0,1,2,0,3,5,1,3,1,4,3,4,4,8,7,7, 0.013548583, 0.01376872, 0.01376006, 0.01376006, 0.01442092,buy
2020-08-06,2,0,2,1,0,3,4,3,3,1,4,4,6,7,4,10,5, 0.001377513, 0.00157893, 0.00157893, 0.00262574, 0.00203954,buy
2020-08-07,1,1,1,0,0,3,1,2,2,0,1,4,6,4,3,3,6, 0.011604663, 0.01160466, 0.00836532, 0.00772305, 0.00836532,buy
2020-08-08,0,0,1,0,0,4,0,0,4,4,2,0,5,1,0,5,4,-0.002789874,-0.00278987,-0.00326235,-0.00028911,-0.00230737,sell
2020-08-09,1,0,0,2,0,3,2,0,7,7,3,1,8,2,1,1,5, 0.000068300,-0.00065711, 0.00008617, 0.00067636,-0.00034916,sell
2020-08-10,1,0,0,3,0,2,2,1,5,7,2,0,8,1,1,2,5,-0.003343633,-0.00376817,-0.00407592,-0.00504294,-0.00358097,sell
2020-08-11,1,3,0,2,0,2,1,2,3,6,4,6,8,3,0,2,0, 0.009915605, 0.01003662, 0.01141449,-0.00323290, 0.01064916,buy
2020-08-12,0,3,1,2,0,2,1,2,3,3,3,6,8,3,2,1,3, 0.006224625, 0.00622462, 0.00622462,-0.00159999, 0.00614630,buy
2020-08-13,0,2,3,5,0,2,3,0,4,6,4,5,6,3,2,4,3,-0.012905544,-0.01154759,-0.01079282,-0.00328822,-0.01192494,sell
2020-08-14,0,2,0,7,0,1,3,1,3,5,2,5,3,3,2,3,7,-0.001914691,-0.00219737, 0.00176309, 0.00113833,-0.00131070,sell
2020-08-15,0,4,0,4,0,1,1,2,2,7,1,4,1,3,1,6,4,-0.005434015,-0.00559289,-0.00269258,-0.00650501,-0.00798788,sell
2020-08-16,0,4,1,3,3,0,1,2,3,6,3,5,3,6,4,6,0, 0.004955222, 0.00402482, 0.00224929, 0.00402482, 0.00340334,buy
2020-08-17,1,3,1,5,1,0,1,1,4,6,0,5,1,3,6,4,1,-0.001790683,-0.00637342, 0.00223715, 0.00207270, 0.00224133,buy
2020-08-18,0,4,0,5,0,0,1,1,3,5,1,6,1,2,3,4,0,-0.001693283,-0.00616504,-0.00016111,-0.00105725,-0.00068549,sell
2020-08-19,0,3,3,4,1,1,1,1,2,6,1,5,0,3,4,5,4,-0.001962381,-0.00084462,-0.00221171,-0.00290184,-0.00564173,sell
2020-08-20,0,5,4,2,1,1,2,1,2,3,3,4,3,4,5,5,7,-0.004994143,-0.01054461,-0.00651216,-0.00688202,-0.00417943,sell
2020-08-21,0,3,2,3,0,1,0,2,2,1,1,3,0,3,4,4,7,-0.004145331,-0.00023422,-0.00265899,-0.00322818,-0.00001417,sell
2020-08-22,0,0,2,3,1,1,0,0,5,5,2,0,1,2,2,1,4,-0.003702314,-0.00309740,-0.00495123,-0.00557605,-0.00104920,sell
2020-08-23,0,1,4,0,2,1,0,0,5,6,1,3,1,3,2,0,5,-0.001453093,-0.00212442,-0.00532778,-0.00171895,-0.00036597,sell
2020-08-24,0,3,4,0,3,1,0,2,3,5,7,1,2,5,2,5,5, 0.014035055, 0.01266762, 0.00623647, 0.01380771, 0.00813529,buy
2020-08-25,0,4,4,1,1,0,2,2,3,1,7,2,4,8,5,2,2,-0.003260127,-0.00115911,-0.00168930,-0.00245948,-0.00326013,sell
2020-08-26,0,3,5,1,2,2,2,0,4,5,8,2,3,4,5,3,6, 0.003524054, 0.00038111, 0.00239795, 0.00391174, 0.00131924,buy
2020-08-27,0,4,6,0,2,4,0,1,3,7,10,3,3,5,6,3,5, 0.006887325, 0.00373917, 0.00719855, 0.00628422, 0.00548239,buy
2020-08-28,1,3,2,1,2,1,0,1,1,7,3,0,2,4,1,2,5, 0.001986252, 0.00215135, 0.00046171, 0.00188736, 0.00163833,buy
2020-08-29,3,2,2,0,3,1,1,1,2,7,3,1,8,5,2,0,4,-0.000674679, 0.00003155,-0.00059832, 0.00212387, 0.00073538,buy
2020-08-30,1,4,2,0,4,2,1,0,3,8,2,1,8,6,2,3,7, 0.005073209, 0.00475139, 0.00475139, 0.00482733, 0.00465139,buy
2020-08-31,0,3,2,0,3,5,1,0,3,0,6,1,7,10,9,3,7,-0.000714077,-0.00137928,-0.00105719, 0.00087508, 0.00177001,sell
2020-09-01,1,3,3,0,2,3,3,1,2,1,3,4,0,13,11,3,7,-0.001915516, 0.00273248,-0.00144254,-0.00088630,-0.00060304,sell
2020-09-02,2,3,3,1,1,1,4,2,2,1,3,5,1,5,10,6,8, 0.004433088, 0.01008354, 0.00791624, 0.00662421, 0.00848205,buy
2020-09-03,1,3,4,1,1,3,2,3,2,4,3,7,1,5,10,6,8,-0.001745638,-0.00030319,-0.00035917,-0.00147917,-0.00237068,sell
2020-09-04,0,3,3,1,1,3,1,0,2,4,0,3,0,0,7,7,9,-0.005057870,-0.01015132,-0.01011544,-0.00838107,-0.01015132,sell
2020-09-05,1,2,1,1,0,2,1,0,5,3,1,4,4,1,4,2,4, 0.004266769, 0.00410890, 0.00265479, 0.00289699, 0.00203338,buy
2020-09-06,2,1,1,1,0,1,1,1,4,4,2,3,3,1,2,1,4, 0.000160826, 0.00285594, 0.00173006,-0.00033361, 0.00008044,sell
2020-09-07,1,2,1,2,0,0,1,1,3,2,4,2,6,0,1,1,1, 0.000972673, 0.00106128, 0.00106128, 0.00063546, 0.00082752,sell
2020-09-08,0,4,2,2,0,1,0,1,3,3,5,5,4,2,3,0,0,-0.002748111,-0.00374139,-0.00240423,-0.00435456, 0.00002616,sell
2020-09-09,0,1,4,2,1,1,1,1,2,3,3,3,4,1,2,4,3, 0.007454572,-0.00266387, 0.00332575, 0.00730981, 0.00960573,buy
2020-09-10,0,1,1,4,1,1,2,1,2,1,3,3,5,1,2,7,3,-0.004933701,-0.00664887,-0.00259684,-0.00264517,-0.00368889,sell
2020-09-11,0,3,1,2,1,0,2,2,1,2,2,3,4,2,2,7,3,-0.002451295,-0.00037129,-0.00336951,-0.00214126,-0.00159393,sell
2020-09-12,0,3,2,1,3,1,0,2,2,1,5,0,6,5,1,5,7, 0.007575677, 0.00390119, 0.00390119, 0.00693526, 0.00774117,buy
2020-09-13,0,2,1,2,3,0,0,1,3,1,0,1,6,5,4,2,3,-0.005611072,-0.00301090,-0.00599027,-0.00547157,-0.00292563,sell
2020-09-14,1,2,1,2,0,0,0,1,4,0,2,0,2,2,3,2,4,-0.000674907, 0.00022404,-0.00224171,-0.00655532,-0.00098989,sell
2020-09-15,1,3,3,4,1,0,0,1,3,4,3,2,1,3,4,2,4,-0.009795530,-0.01107247,-0.00840118,-0.00879825,-0.01015518,sell
2020-09-16,1,4,6,0,2,1,0,1,3,4,4,1,3,3,4,4,8,-0.006092362,-0.00652628,-0.00575733,-0.00372201,-0.00539476,sell
2020-09-17,1,5,3,3,1,1,1,1,3,2,3,1,4,4,5,3,11,-0.009672851,-0.01024222,-0.00967285,-0.01024222,-0.00958285,sell
2020-09-18,1,2,3,5,0,0,1,2,5,3,2,1,2,3,3,3,10,-0.005993727,-0.00426118, 0.00290730,-0.00860997,-0.00352276,sell
2020-09-19,1,2,2,3,1,0,0,1,7,2,2,4,3,2,4,2,4,-0.008887668,-0.00201149,-0.00949466,-0.00879752,-0.00089445,sell
2020-09-20,1,3,1,3,1,0,0,1,5,2,5,1,4,1,4,3,2,-0.006625242,-0.00481939,-0.00591363,-0.01333335,-0.00149638,sell
2020-09-21,1,1,0,5,0,0,1,3,5,2,7,2,3,4,5,0,2,-0.000411608,-0.00387749,-0.00083266,-0.00142412,-0.00173629,sell
2020-09-22,1,1,1,4,0,1,4,0,5,2,8,1,2,4,5,1,6,-0.003727988,-0.01077346,-0.00802270,-0.00280572,-0.00377840,sell
2020-09-23,1,2,1,3,1,3,1,1,4,4,5,5,2,5,6,1,6,-0.008295145,-0.01170424,-0.00733032,-0.01265347,-0.01313017,sell
2020-09-24,1,1,1,3,1,0,2,1,4,7,0,3,1,3,2,2,5, 0.003854853, 0.00638315, 0.00057376, 0.00310935, 0.00034333,buy
2020-09-25,4,1,0,3,1,0,2,1,4,5,1,4,4,3,3,0,5, 0.000738324, 0.00035801,-0.00920329,-0.01111219,-0.00923417,sell
2020-09-26,2,2,0,1,0,1,2,0,5,6,0,3,3,2,3,1,4,-0.006606352,-0.00779394,-0.00923744,-0.00560553,-0.00560553,sell
2020-09-27,1,2,0,2,1,3,1,0,3,2,4,2,4,6,2,1,7,-0.001913396, 0.00497799,-0.00238378,-0.00192024,-0.00214219,sell
2020-09-28,1,2,0,2,1,3,2,1,2,3,3,5,4,6,6,0,6, 0.002813046, 0.00554113, 0.00281305, 0.00377866, 0.00262711,buy
2020-09-29,1,2,1,1,0,0,5,2,2,2,6,5,2,4,5,3,3,-0.001787398,-0.00845471,-0.00134966,-0.00829925,-0.00667900,sell
2020-09-30,1,1,1,3,1,2,2,3,2,7,3,6,2,4,5,4,4,-0.002329962, 0.00248144,-0.00072251,-0.00140313, 0.00276902,sell
2020-10-01,0,2,2,1,1,2,1,0,2,7,0,2,1,1,1,5,6,-0.004357782,-0.00605469,-0.00615114,-0.00174880,-0.00668046,sell
2020-10-02,1,2,1,1,1,2,2,0,5,6,1,1,5,2,2,5,7,-0.008904166,-0.00951028,-0.00985281,-0.01390678,-0.00764289,sell
2020-10-03,1,2,2,1,1,0,2,1,4,6,1,1,4,2,2,1,7,-0.012890356,-0.01289036,-0.01108772,-0.00486401,-0.00938007,sell
2020-10-04,1,2,1,1,0,0,1,0,2,0,3,0,3,1,1,2,2, 0.000437075, 0.00085658, 0.00080057, 0.00059132, 0.00001126,sell
2020-10-05,0,4,2,0,1,1,0,1,4,2,3,4,3,3,3,3,3,-0.002707843, 0.00092466,-0.00090453,-0.00059486, 0.00410059,buy
2020-10-06,0,2,5,0,1,1,1,0,3,2,2,3,0,2,4,7,2,-0.000266113, 0.00005166,-0.00241542,-0.00152962,-0.00285216,sell
2020-10-07,0,1,4,2,1,1,1,2,4,1,3,6,1,3,2,7,5,-0.004773004,-0.00652170,-0.00774441,-0.00558493, 0.00020415,sell
2020-10-08,0,3,3,2,1,0,1,2,4,3,1,4,1,3,2,8,5,-0.006426254,-0.00632656,-0.00817901,-0.00819890,-0.00544906,sell
2020-10-09,0,3,3,1,1,0,1,1,4,1,2,1,3,2,1,8,5,-0.002190165,-0.00310704,-0.00195634,-0.00200265, 0.00285085,sell
2020-10-10,0,3,3,2,4,1,0,0,5,1,5,2,3,5,5,5,6,-0.000312958,-0.00180598, 0.00202920, 0.01196056,-0.00350296,sell
2020-10-11,0,1,2,2,1,1,0,0,6,1,2,0,6,2,2,6,0,-0.005881526,-0.00396217,-0.00323413,-0.00321827,-0.00252179,sell
2020-10-12,1,2,1,5,2,1,0,0,6,0,3,5,6,3,3,6,1,-0.007169191,-0.00572656,-0.00077578,-0.00066856, 0.00035517,sell
2020-10-13,1,2,5,2,2,1,0,0,4,3,3,4,5,3,3,4,1, 0.002615860, 0.00905308,-0.00176706,-0.00144445, 0.00905308,buy
2020-10-14,0,4,2,1,2,2,0,0,5,0,4,4,7,4,4,3,4,-0.003927788,-0.00066767,-0.00141727,-0.00442984,-0.00448755,sell
2020-10-15,0,1,1,2,1,2,1,0,5,1,2,3,4,2,3,2,7,-0.002901838,-0.00236870,-0.00022177,-0.00184044,-0.00267856,sell
2020-10-16,0,2,1,1,2,1,1,1,8,3,5,3,5,3,2,3,6,-0.001035954, 0.00266969, 0.00001484,-0.00071959, 0.00339640,sell
2020-10-17,0,2,1,1,3,1,0,1,5,2,3,1,8,2,2,6,3,-0.004175257,-0.00005799,-0.00426336,-0.00452885, 0.00448575,sell
2020-10-18,0,3,0,2,2,1,0,4,6,3,6,2,9,5,4,3,4,-0.006466138,-0.00221390,-0.01064924,-0.00596954,-0.00412715,sell
2020-10-19,0,3,1,2,2,1,3,2,6,3,6,2,7,7,7,4,4, 0.007308237, 0.00238740, 0.00078195, 0.00436499, 0.00269235,buy
2020-10-20,0,4,1,1,2,4,1,1,4,2,7,3,8,7,8,4,3,-0.002063705,-0.00109762,-0.00211174,-0.00260362,-0.00077059,sell
2020-10-21,0,5,2,0,1,2,0,2,3,5,3,0,4,3,5,7,5,-0.009029697,-0.00478471,-0.00792862,-0.00712285, 0.00090806,sell
2020-10-22,3,5,2,0,1,1,1,2,4,5,4,1,7,4,4,6,4,-0.003415199,-0.00641405,-0.00641405,-0.00854384,-0.00641405,sell
2020-10-23,3,3,2,1,0,2,1,1,2,6,2,0,8,3,3,2,4,-0.002140720,-0.01064892,-0.00887423,-0.00203820,-0.00808584,sell
2020-10-24,0,3,4,0,0,3,1,3,2,2,5,3,13,2,2,2,7,-0.002669316,-0.00343494,-0.00280967,-0.00122542,-0.00263789,sell
2020-10-25,1,1,3,1,1,5,1,3,1,2,5,6,10,4,6,0,10, 0.002639931, 0.00460684, 0.00161988, 0.00188076, 0.00255884,buy
2020-10-26,1,2,3,1,1,1,4,3,1,4,4,3,6,3,5,3,10,-0.006164148,-0.00557869,-0.00568587, 0.00473094,-0.00651109,sell
2020-10-27,1,2,2,1,0,3,2,5,1,3,4,4,6,3,8,3,11, 0.004110837, 0.00227790, 0.00280040, 0.00280040, 0.00201517,buy
2020-10-28,0,1,2,2,0,4,1,3,2,7,1,0,5,0,4,7,12,-0.000992311, 0.00310639, 0.00470738, 0.00010233, 0.00310639,buy
2020-10-29,1,1,2,0,1,4,2,0,4,8,2,1,8,1,1,7,6, 0.001936266, 0.00118539, 0.00006060,-0.01138312,-0.00126673,buy
2020-10-30,1,2,2,0,1,3,2,1,4,8,1,1,11,1,2,3,8, 0.009098538, 0.00480708,-0.00869694, 0.00504624, 0.00480542,buy
2020-10-31,1,2,1,0,1,2,2,1,2,8,0,0,7,1,1,4,7,-0.000693315,-0.00026916, 0.00082380, 0.00371401, 0.00371401,buy
2020-11-01,0,4,0,0,1,3,1,1,2,5,2,4,7,3,3,3,4,-0.000375418,-0.00024204,-0.00035650,-0.01169647,-0.00265456,buy
2020-11-02,0,2,2,1,1,3,2,0,4,4,1,3,4,4,3,8,5,-0.003631315,-0.00197340,-0.00370894,-0.00328696,-0.00310054,sell
2020-11-03,0,0,3,1,0,3,1,1,4,3,1,3,5,2,2,5,5,-0.002454672,-0.00414298,-0.00212787,-0.00226288,-0.00330018,sell
2020-11-04,0,1,0,4,0,1,2,0,3,5,1,0,5,2,2,4,0,-0.012032053,-0.01209317,-0.00868754,-0.01309904,-0.01251250,sell
2020-11-05,0,1,1,2,0,1,1,2,3,6,0,2,4,1,1,4,3,-0.000430040,-0.00500388, 0.00175131, 0.00196961,-0.00044684,buy
2020-11-06,0,2,1,1,3,1,2,0,3,6,3,2,6,4,4,0,3, 0.011296153, 0.01163417, 0.00993025, 0.00906679, 0.01021276,buy
2020-11-07,0,2,2,2,1,2,1,0,2,7,0,1,7,0,4,1,4,-0.003156194, 0.00237315, 0.00063802,-0.00195347,-0.00364830,sell
2020-11-08,0,3,1,4,1,2,1,0,2,6,1,6,7,1,1,1,4,-0.006951152,-0.00677866,-0.00581973,-0.00340027,-0.00762233,sell
2020-11-09,1,3,3,4,2,1,1,0,1,9,2,5,6,1,2,2,1,-0.000224636, 0.00034455,-0.00396762, 0.00302297,-0.00409139,sell
2020-11-10,1,4,4,2,2,1,1,0,1,6,3,4,10,1,2,2,1, 0.006789870, 0.00735107, 0.00674409, 0.00437540, 0.00608109,buy
2020-11-11,0,5,2,2,2,1,1,2,1,7,5,3,10,5,3,1,0, 0.000746609, 0.00113219, 0.00027344, 0.00059892,-0.00037652,sell
2020-11-12,0,2,2,3,1,2,1,2,4,6,5,3,9,5,0,1,4,-0.005379406,-0.00369219,-0.00445389, 0.00010645, 0.00055960,sell
2020-11-13,0,3,2,2,0,1,3,2,5,7,5,0,10,5,1,0,6, 0.001474875, 0.00143495, 0.00147488, 0.00063206, 0.00083409,buy
2020-11-14,0,2,2,1,1,1,2,3,2,5,4,1,8,4,0,3,6,-0.000359284, 0.00152783,-0.00131628,-0.00057979,-0.00175653,sell
2020-11-15,0,1,2,0,1,1,2,6,3,4,7,1,7,7,3,3,6, 0.003503777, 0.00362619, 0.00131518, 0.00363630, 0.00368636,buy
2020-11-16,0,1,0,1,1,1,5,4,5,3,7,2,5,7,7,4,7, 0.006755669, 0.00535211, 0.00736905, 0.00483429, 0.00553797,buy
2020-11-17,0,0,1,0,1,4,2,5,4,6,8,0,5,8,8,4,6, 0.013540105, 0.01442301, 0.01168572, 0.01340667, 0.01393142,buy
