Date,MEJU,MEMA,MENE,MENN,MEPL,MESU,MEVS,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSU,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-04,none,none,none,none,a0,none,a120,none,none,a120,none,a90,a120,a120,a0,none,none,none,none,a30,none,none,-0.0026723,-0.00054759,-0.0012671,-0.00157073,-0.00266668,sell
2021-01-05,none,none,none,none,a0,none,none,a120,none,a120,none,none,a120,none,none,none,a120,none,none,a30,none,none,-0.0018627,-0.00126112,-0.0022101,-0.00221005,-0.00221005,sell
2021-01-06,none,a90,none,none,a0,none,none,none,none,none,none,a120,a90,a90,none,none,a120,none,none,a30,none,none,-0.0023667,-0.00162984,-0.0023332,-0.00267068,-0.00217770,sell
2021-01-07,none,a90,none,none,a0,none,none,a90,none,a90,none,none,a90,none,none,none,a120,none,none,none,none,none,-0.0021753,-0.00217985,-0.0025642,-0.00185838,-0.00262834,sell
2021-01-08,a0,a90,a45,a135,none,none,none,none,none,none,a120,none,a60,a60,a60,none,a120,none,none,none,none,none, 0.0018060,-0.00087179, 0.0028043, 0.00378705,-0.00052479,buy
2021-01-09,a0,a90,a45,a135,none,none,none,a60,none,a60,none,none,a60,none,a60,none,a120,none,none,none,none,none,-0.0001237,-0.00049391,-0.0000401,-0.00004013,-0.00018537,sell
2021-01-10,a0,a90,a45,a135,none,none,a135,a60,none,none,a90,none,none,none,a90,a30,a120,none,none,none,none,none,-0.0029255,-0.00042760,-0.0022230,-0.00258328,-0.00171506,sell
2021-01-11,a0,a90,a45,a135,none,none,a135,none,a120,none,none,none,none,none,a90,a30,a120,none,none,none,none,none,-0.0017051,-0.00096446,-0.0014711,-0.00230062,-0.00182886,sell
2021-01-12,a0,none,a45,a135,none,none,a135,none,none,none,a60,none,none,a0,a120,a30,a120,none,none,none,none,none, 0.0037096, 0.00242338, 0.0022950, 0.00355287, 0.00243593,buy
2021-01-13,a0,none,none,none,none,none,a135,a0,a90,none,a60,none,a0,a0,a120,a30,a120,none,none,none,none,none, 0.0014080, 0.00222716, 0.0026612,-0.00216961, 0.00130238,buy
2021-01-14,a0,none,none,none,none,none,a135,a0,a90,a0,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0007909,-0.00083147,-0.0005575,-0.00161384,-0.00106441,sell
2021-01-15,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a30,none,none,none,none,none,none,-0.0000275,-0.00058053,-0.0013398,-0.00053899,-0.00289456,sell
2021-01-16,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,none,none,none,none,none,-0.0015686,-0.00147000,-0.0014340,-0.00201346,-0.00201346,sell
2021-01-17,none,none,none,a120,none,none,none,none,none,none,a0,a90,a60,a60,none,none,none,none,none,none,none,none, 0.0065971, 0.00243394, 0.0058308, 0.00372656, 0.00243394,buy
2021-01-18,none,none,a30,a120,none,none,none,a60,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none, 0.0028225,-0.00077063, 0.0024578, 0.00282254, 0.00290845,buy
2021-01-19,none,none,a30,a120,none,none,none,a60,none,a60,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0060448, 0.00348324, 0.0065555, 0.00618148, 0.00610945,buy
2021-01-20,none,none,a30,a120,none,none,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none, 0.0033910,-0.00010352, 0.0048734, 0.00364804, 0.00402120,buy
2021-01-21,none,none,a30,a120,none,none,none,a90,a0,none,none,none,none,a90,none,none,none,a60,none,none,none,none,-0.0003409,-0.00121912,-0.0002424,-0.00105851,-0.00066701,sell
2021-01-22,none,none,a30,a120,none,none,none,none,none,a90,a60,none,a120,none,a120,none,none,a60,none,none,none,none, 0.0061959, 0.00851618, 0.0065176, 0.00644220, 0.00813678,buy
2021-01-23,none,none,a30,none,a30,none,none,a120,none,none,none,none,a120,a120,none,none,none,a60,none,none,none,a120, 0.0039397, 0.00339962, 0.0031570, 0.00387838, 0.00295283,buy
2021-01-24,none,none,none,none,a30,none,none,a120,none,none,a90,a0,none,none,a90,none,none,a60,none,none,none,a120, 0.0017449,-0.00072768,-0.0006065, 0.00102313,-0.00180979,sell
2021-01-25,none,none,none,none,a30,none,none,none,none,a120,a90,a0,none,none,a90,none,none,a60,none,a0,none,a120, 0.0013209,-0.00050673,-0.0023220, 0.00014648,-0.00151096,sell
2021-01-26,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,a60,none,a0,none,a120,-0.0040596,-0.00391783,-0.0039439,-0.00393579,-0.00394386,sell
2021-01-27,none,none,none,none,a30,none,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a0,none,a120, 0.0021255, 0.00032557,-0.0012223, 0.00034348,-0.00159519,sell
2021-01-28,none,none,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0000761,-0.00199159,-0.0017755,-0.00015587,-0.00155015,sell
2021-01-29,none,none,none,none,a30,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,a0,none,none,-0.0040514,-0.00351011,-0.0039512,-0.00126160,-0.00368288,sell
2021-01-30,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,-0.0029157,-0.00318935,-0.0029877,-0.00291248,-0.00286858,sell
2021-01-31,none,none,none,none,a30,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,a0,none,none,-0.0078343,-0.00250069,-0.0041600,-0.00413217,-0.00281680,sell
2021-02-01,none,none,none,none,a30,none,none,none,none,none,none,none,a120,none,a0,none,none,none,a135,none,none,none,-0.0005302, 0.00347392, 0.0031656, 0.00345247, 0.00393060,buy
2021-02-02,none,none,none,none,a30,none,none,a120,none,none,none,a120,none,a120,none,none,none,a45,a135,none,none,none,-0.0043740, 0.00572900,-0.0026406,-0.00264060,-0.00264060,sell
2021-02-03,none,none,none,none,a30,none,none,none,none,a120,none,none,a90,none,none,none,none,a45,a135,none,none,a135,-0.0097030,-0.00018168,-0.0011145,-0.00111445,-0.00111445,sell
2021-02-04,none,none,none,none,a30,none,none,a90,none,none,a120,none,none,a90,a60,none,none,a45,a135,none,none,a135,-0.0015110, 0.00256720, 0.0029193,-0.00136049, 0.00188691,buy
2021-02-05,none,none,none,none,a30,none,none,none,none,a90,a120,none,a60,none,a60,none,none,a45,a135,none,none,a135,-0.0029575, 0.00200065, 0.0006171, 0.00030166,-0.00006104,sell
2021-02-06,none,none,a30,none,a30,a0,none,a60,none,none,a90,none,none,a60,a90,none,none,a45,none,none,none,a135, 0.0034372, 0.00229101, 0.0059007, 0.00340622, 0.00783221,buy
2021-02-07,none,none,a30,none,none,a0,none,none,none,a60,a90,none,none,a60,a90,a0,none,a45,none,none,none,a135,-0.0000633,-0.00006326,-0.0000830,-0.00203232,-0.00226563,sell
2021-02-08,none,a90,a30,a120,none,a0,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,none,none, 0.0003055,-0.00033538, 0.0025840, 0.00154275, 0.00015150,buy
2021-02-09,none,a90,a30,a120,none,a0,none,none,a120,none,a60,none,a0,none,a120,a0,none,none,none,none,none,none, 0.0105583, 0.01037491, 0.0100208, 0.01123535, 0.01053167,buy
2021-02-10,none,a90,a30,a120,none,a0,none,a0,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none, 0.0031742, 0.00175855, 0.0033195, 0.00317421, 0.00277313,buy
2021-02-11,a0,a90,a30,a120,none,none,none,a0,a90,a0,none,a120,none,a0,none,a0,none,none,none,none,none,none,-0.0010437, 0.00047247, 0.0023526, 0.00021448, 0.00073206,buy
2021-02-12,a0,a90,none,a120,none,none,none,none,none,none,none,none,none,a0,none,a0,none,none,a120,none,none,none, 0.0062059, 0.00240422, 0.0071464, 0.00200246, 0.00071024,buy
2021-02-13,a0,none,none,a120,none,none,none,none,a60,none,a0,a90,none,none,none,a0,none,none,a120,none,none,none,-0.0013600,-0.00177664,-0.0012598,-0.00334335,-0.00296931,sell
2021-02-14,a0,none,none,a120,none,none,none,none,a60,none,a0,none,a60,none,none,a0,none,a30,a120,none,none,none, 0.0004786,-0.00062031, 0.0003244,-0.00294908,-0.00094283,sell
2021-02-15,a0,none,none,none,none,none,none,a60,none,a60,none,a60,none,none,none,a0,a90,a30,a120,none,none,none, 0.0022275, 0.00101483, 0.0013754, 0.00137543, 0.00195221,buy
2021-02-16,a0,none,none,none,none,none,none,a60,none,none,none,a60,a90,a60,none,none,a90,a30,a120,none,none,none, 0.0047369, 0.00554577, 0.0049264, 0.00504757, 0.00550745,buy
2021-02-17,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,a60,none,none,a90,a30,a120,none,none,none, 0.0029674, 0.00449277, 0.0042146, 0.00415040, 0.00424114,buy
2021-02-18,a0,none,none,none,none,none,none,a90,a0,a90,a60,none,none,none,a120,none,a90,a30,none,none,none,none, 0.0014520, 0.00134565,-0.0011836, 0.00109814,-0.00061354,sell
2021-02-19,a0,none,none,none,none,none,none,none,a0,none,a60,none,a120,a90,none,none,a90,a30,none,a30,none,none,-0.0002938, 0.00148469, 0.0016727, 0.00151897, 0.00293306,buy
2021-02-20,a0,none,none,none,none,none,none,a120,none,a120,none,a0,none,a90,a90,none,a90,none,none,a30,none,none, 0.0018849, 0.00432924, 0.0019334, 0.00046874, 0.00205003,buy
2021-02-21,a0,none,none,none,none,none,none,a120,none,none,a90,a0,none,none,a90,none,a90,none,none,a30,none,none, 0.0012553, 0.00656902, 0.0001758, 0.00104085, 0.00017585,buy
2021-02-22,a0,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0003834, 0.00358897,-0.0008000,-0.00118152,-0.00095551,sell
2021-02-23,a0,none,none,none,none,none,none,none,a60,none,a120,none,none,none,a60,none,a90,none,none,a30,none,none,-0.0014744,-0.00005832,-0.0026377,-0.00279878,-0.00147439,sell
2021-02-24,a0,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a90,none,none,a30,none,none,-0.0005826, 0.00266895,-0.0008245,-0.00065283,-0.00079924,sell
2021-02-25,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,-0.0033059,-0.00325372,-0.0027951,-0.00009049,-0.00267353,sell
2021-02-26,a0,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0077223, 0.00274159, 0.0068457, 0.00727638, 0.00499868,buy
2021-02-27,a0,none,none,a120,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none, 0.0070584, 0.00172624, 0.0063393, 0.00395411, 0.00171653,buy
2021-02-28,a0,none,none,a120,none,none,none,none,a120,none,none,a90,a120,none,a0,none,none,none,none,none,none,none, 0.0021120, 0.00125301, 0.0028771, 0.00231257, 0.00125301,buy
2021-03-01,a0,none,none,a120,none,none,none,a120,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0021622, 0.00122114, 0.0012211, 0.00123060, 0.00130362,buy
2021-03-02,a0,none,none,a120,none,none,none,a120,none,a120,none,a120,a90,none,none,none,none,none,none,none,none,none, 0.0015620, 0.00082638, 0.0013794, 0.00115331, 0.00169171,buy
2021-03-03,a0,none,none,a120,none,a30,none,a90,none,a90,none,none,none,a120,a60,none,none,none,none,none,none,none, 0.0000250, 0.00038386, 0.0000092, 0.00094288, 0.00038386,sell
2021-03-04,a0,none,none,a120,none,a30,none,a90,none,a90,a120,none,a60,a120,a60,none,none,none,none,a45,none,none, 0.0052808, 0.00296670, 0.0030042, 0.00395341, 0.00347995,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,none,none,none,none,a90,a90,none,none,none,none,a45,none,none, 0.0026575, 0.00185241, 0.0018219, 0.00263465, 0.00180129,buy
2021-03-06,a0,none,a30,a120,none,a30,none,a60,none,a60,a90,none,none,a90,a90,none,none,none,none,a45,none,none,-0.0000851, 0.00146207, 0.0014925, 0.00221272, 0.00047711,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a90,a45,none,none,-0.0009100, 0.00098259, 0.0015988, 0.00138683, 0.00070721,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,a60,none,a0,a60,a120,none,none,none,a90,a45,none,none, 0.0008631, 0.00094565, 0.0051565, 0.00349912, 0.00359341,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,a120,none,none,none,a0,none,none,none,none,none,a90,none,none,none,-0.0008596, 0.00104773, 0.0017576, 0.00079144, 0.00056012,buy
2021-03-10,none,none,a30,none,a30,none,none,a0,none,a0,none,a120,none,none,none,a30,none,a0,a90,none,a0,none,-0.0033646,-0.00338752,-0.0028236,-0.00348907,-0.00338752,sell
2021-03-11,none,none,none,none,a30,none,none,a0,a90,a0,none,none,none,none,none,a30,none,a0,a90,none,a0,none, 0.0000077,-0.00208695,-0.0018877,-0.00270621,-0.00220280,sell
2021-03-12,none,none,none,none,a30,none,none,none,a90,none,a0,a90,none,none,none,a30,none,a0,a90,none,a0,none, 0.0048425,-0.00301973, 0.0000709,-0.00085400,-0.00304238,buy
2021-03-13,none,none,none,none,a30,none,none,none,none,none,a0,a90,a60,a0,none,a30,none,a0,none,none,a0,none,-0.0011941,-0.00152611,-0.0017716,-0.00255119,-0.00227155,sell
2021-03-14,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,a30,none,a0,none,none,a0,none,-0.0040806,-0.00399097,-0.0040713,-0.00416940,-0.00417657,sell
2021-03-15,none,none,none,none,a30,none,none,a60,none,none,none,a60,a90,none,none,a30,none,a0,none,none,a0,none,-0.0045200,-0.00375424,-0.0022911,-0.00370904,-0.00367255,sell
2021-03-16,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,none,none,none,a0,none,a60,a0,none, 0.0028537, 0.00648680, 0.0060594, 0.00695360, 0.00682335,buy
2021-03-17,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a0,none,a60,a0,none, 0.0061366, 0.00783516, 0.0078478, 0.00783516, 0.00892643,buy
2021-03-18,none,none,none,none,none,none,none,a90,none,none,a60,none,a120,a60,none,none,none,none,none,a60,a0,none, 0.0047811, 0.00612834, 0.0069941, 0.00757750, 0.00673858,buy
2021-03-19,none,none,none,none,none,none,none,none,a0,a90,none,a0,none,a60,a90,none,none,none,none,a60,a0,none, 0.0007725, 0.00650216, 0.0056223, 0.00651582, 0.00408339,buy
2021-03-20,none,a90,none,none,none,none,none,a120,a0,none,a90,a0,none,none,a90,none,none,none,none,a60,a0,none, 0.0006662, 0.00771341, 0.0040991, 0.00482100, 0.00496567,buy
2021-03-21,none,a90,none,none,none,none,none,a120,none,none,a90,none,none,a90,none,none,none,none,none,a60,a0,none, 0.0066931, 0.00826639, 0.0099222, 0.00851397, 0.00927832,buy
2021-03-22,none,a90,none,none,a45,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,a0,none, 0.0040143, 0.00327476,-0.0001377, 0.00466449, 0.00308820,buy
2021-03-23,none,a90,none,none,a45,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a0,none, 0.0012344, 0.00118797, 0.0036126, 0.00488168, 0.00164496,buy
2021-03-24,none,a90,none,a90,a45,none,none,none,a60,none,none,a60,none,a120,none,a45,none,none,none,none,a0,none, 0.0016699,-0.00031189, 0.0003778, 0.00160294, 0.00190724,buy
2021-03-25,none,a90,none,a90,a45,none,none,none,a60,none,none,a60,none,none,none,a45,none,none,none,none,a0,none, 0.0018657,-0.00029902,-0.0005078, 0.00125867, 0.00190724,buy
2021-03-26,none,a90,none,a90,none,none,none,none,a90,none,none,a90,none,none,a0,a45,none,none,none,none,a0,none,-0.0029711, 0.00062960,-0.0042593,-0.00728951,-0.00688966,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a90,none,none,a90,a120,none,a0,a45,none,none,none,none,a0,none,-0.0050654,-0.00342183,-0.0050654,-0.00734529,-0.00486499,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,a45,none,none,none,none,a0,none, 0.0018725, 0.00088215,-0.0006774,-0.00151192,-0.00328692,sell
2021-03-29,a30,none,a0,none,none,none,none,a120,a120,none,none,a120,a90,none,none,a45,none,none,none,none,a0,none, 0.0035401,-0.00187112, 0.0035401, 0.00267198, 0.00281461,buy
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,none,a60,a45,none,none,a60,none,a0,none, 0.0001988, 0.00266602, 0.0060969, 0.00524115, 0.00019881,buy
2021-03-31,a30,none,a0,none,a60,none,none,a90,none,a120,a120,none,a60,none,none,none,none,none,a60,none,a0,none, 0.0021371, 0.00081068, 0.0038704, 0.00231511, 0.00211943,buy
2021-04-01,a30,none,a0,none,a60,none,none,none,none,a120,none,none,a60,a120,a90,none,a60,none,a60,none,a0,none,-0.0015134,-0.00328651,-0.0005606,-0.00158023,-0.00089422,sell
2021-04-02,a30,none,none,none,a60,none,none,a60,none,none,a90,none,none,a120,a90,none,a60,none,a60,none,a0,none,-0.0003909,-0.00212462,-0.0001221,-0.00039091,-0.00047269,sell
2021-04-03,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,a120,none,a60,none,a60,none,a0,none, 0.0005998,-0.00233704, 0.0000831,-0.00008101,-0.00042518,sell
2021-04-04,none,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,none,a60,none,a60,none,a0,none, 0.0008724,-0.00043244, 0.0043862,-0.00004804, 0.00079141,sell
2021-04-05,none,none,none,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,a60,a30,none,none,a0,none,-0.0009670,-0.00157575,-0.0002863,-0.00088006,-0.00096703,sell
2021-04-06,none,none,none,none,none,none,none,none,a120,a60,none,a120,none,a60,none,none,a60,a30,none,none,a0,a135, 0.0128667, 0.01242083, 0.0121753, 0.01313439, 0.01280437,buy
2021-04-07,a45,none,none,none,none,none,none,a0,a120,none,none,none,none,a60,none,a60,a60,a30,none,none,a0,a135, 0.0097480, 0.01161522, 0.0115643, 0.01276737, 0.01178958,buy
2021-04-08,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,a60,a30,none,none,a0,a135, 0.0016275, 0.00457406, 0.0045991, 0.00434404, 0.00303747,buy
2021-04-09,a45,none,none,a60,none,none,none,none,a90,none,a0,a90,a60,none,none,a60,a60,a30,none,a90,a0,a135, 0.0026986, 0.00500529, 0.0017061, 0.00179096, 0.00227082,buy
2021-04-10,a45,none,none,a60,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,a30,none,a90,a0,a135, 0.0021930, 0.00197366, 0.0013723, 0.00086043, 0.00219296,buy
2021-04-11,a45,none,none,a60,none,none,none,none,a60,a0,none,a60,none,a0,none,a60,a60,none,a45,a90,none,none,-0.0036871,-0.00319064,-0.0035427,-0.00023512,-0.00626653,sell
2021-04-12,none,none,none,a60,none,none,none,a60,a60,none,none,none,a90,a0,none,a60,none,none,a45,a90,none,none, 0.0041987, 0.00182239, 0.0041987, 0.00502411, 0.00398917,buy
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a60,none,none,a45,a90,none,none,-0.0005886,-0.00164113,-0.0006691, 0.00247174,-0.00164113,sell
2021-04-14,none,none,a30,none,none,none,a135,a90,none,none,a60,none,a120,none,none,none,none,none,a45,a90,none,none,-0.0008019,-0.00122524, 0.0010252, 0.00057544,-0.00033980,sell
2021-04-15,none,a60,a30,none,none,a0,a135,a90,none,none,none,none,a120,none,a90,none,none,none,a45,none,none,none,-0.0031755, 0.00093863, 0.0014855, 0.00113777, 0.00083645,buy
2021-04-16,a60,a60,a30,none,a90,a0,a135,none,none,none,a90,a0,none,none,a90,none,none,none,none,none,none,none, 0.0034469, 0.00305375,-0.0006216, 0.00374519, 0.00304076,buy
2021-04-17,a60,a60,a30,a45,a90,a0,none,a120,a0,a60,a90,none,none,a60,none,none,none,none,none,none,none,a120, 0.0012763, 0.00136937, 0.0005084, 0.00124375, 0.00154901,buy
2021-04-18,a60,a60,none,a45,a90,a0,none,none,none,none,none,none,none,none,a60,none,none,a45,none,none,none,a120, 0.0017337,-0.00175421, 0.0015379,-0.00035378, 0.00403398,buy
2021-04-19,a60,a60,none,a45,a90,a0,none,none,none,none,a120,none,none,none,none,none,none,a45,none,none,none,a120, 0.0003042,-0.00242399,-0.0001311,-0.00082463, 0.00369649,sell
2021-04-20,none,none,none,none,none,a0,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,none,none,a120, 0.0024803, 0.00548504, 0.0038175, 0.00579502, 0.00618220,buy
2021-04-21,none,none,a45,none,none,a0,a120,none,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a120, 0.0060211, 0.00470688, 0.0035391, 0.00484127, 0.00270634,buy
2021-04-22,none,none,a45,none,none,a0,a120,none,a60,a120,none,none,none,a120,a0,none,none,a45,a30,none,none,a120, 0.0076371, 0.00715339, 0.0065224, 0.00738549, 0.00638747,buy
2021-04-23,none,none,a45,none,none,none,a120,none,none,a120,none,a90,none,none,a0,none,none,none,a30,none,none,none, 0.0024424, 0.00376238, 0.0037624, 0.00289022, 0.00376238,buy
2021-04-24,none,none,a45,a30,none,none,a120,none,a90,none,none,none,a120,none,none,none,none,none,a30,none,none,none, 0.0016067, 0.00164300, 0.0014560, 0.00323396, 0.00166007,buy
2021-04-25,none,a45,none,a30,none,none,none,none,none,none,none,a120,none,none,none,none,a45,none,a30,none,none,none,-0.0000476,-0.00163017,-0.0031891,-0.00276880,-0.00261302,sell
2021-04-26,none,a45,none,a30,none,none,none,a120,a120,none,none,none,a90,none,a60,none,a45,none,a30,none,none,none,-0.0010649,-0.00298215,-0.0037542,-0.00417570,-0.00334707,sell
2021-04-27,none,a45,none,none,none,none,none,none,a120,none,a120,none,none,none,a60,none,a45,none,a30,none,none,none,-0.0086764,-0.00867637,-0.0074170,-0.00643204,-0.00766332,sell
2021-04-28,none,a45,a60,none,none,none,none,a90,none,none,a120,none,a60,none,a90,none,a45,none,none,none,none,none,-0.0062249,-0.00180107,-0.0046276,-0.00421562,-0.00559459,sell
2021-04-29,none,a45,a60,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,none,none,none,none,-0.0027935, 0.00057056,-0.0019036,-0.00155164,-0.00145439,sell
2021-04-30,none,none,a60,none,a120,none,none,a60,none,none,a90,none,none,none,none,none,a45,a60,none,none,none,none, 0.0004200,-0.00010710, 0.0008519,-0.00014970,-0.00072638,sell
2021-05-01,a90,none,a60,none,a120,none,none,none,none,none,none,none,none,a120,a120,none,a45,a60,none,none,none,none,-0.0005801, 0.00017758,-0.0015971,-0.00038326,-0.00015353,sell
2021-05-02,a90,none,none,none,a120,none,none,none,none,a120,a60,none,a0,none,none,none,a45,a60,none,none,none,none, 0.0026687,-0.00006135,-0.0005366,-0.00207620, 0.00058893,sell
2021-05-03,a90,none,none,none,a120,none,none,none,none,none,none,a120,none,a90,none,none,a45,a60,none,none,none,none,-0.0025653,-0.00284945,-0.0028494,-0.00853425,-0.00736711,sell
2021-05-04,a90,none,none,none,a120,none,none,a0,none,none,none,none,none,a90,none,none,a45,a60,none,a120,none,none, 0.0030037, 0.00278757, 0.0033222, 0.00230940, 0.00220404,buy
2021-05-05,a90,none,none,none,none,none,none,a0,a120,a90,none,a90,none,none,none,a90,a45,a60,none,a120,none,none,-0.0032195, 0.00035885,-0.0018592,-0.00159901,-0.00195256,sell
2021-05-06,none,none,none,none,none,none,a90,none,none,none,a0,a90,none,a60,none,a90,none,none,none,a120,none,none,-0.0030165,-0.00289753,-0.0039240,-0.00346432,-0.00399802,sell
2021-05-07,none,a30,none,none,none,none,a90,none,none,a60,a0,none,a60,none,none,a90,none,none,none,a120,none,none,-0.0038126,-0.00601599,-0.0038361,-0.00411465,-0.00411465,sell
2021-05-08,none,a30,none,a0,none,none,a90,none,a90,a60,none,a60,none,none,none,a90,none,none,none,a120,none,none,-0.0035101,-0.00600822,-0.0046813,-0.00427215,-0.00400002,sell
2021-05-09,none,a30,none,a0,a135,none,a90,a60,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.0049641,-0.00568776,-0.0051637,-0.00373630,-0.00300036,sell
2021-05-10,none,a30,none,a0,a135,none,a90,a60,a60,none,none,none,none,none,a120,a90,none,none,none,none,none,none,-0.0051989,-0.00374254,-0.0049213,-0.00478034,-0.00516802,sell
2021-05-11,none,a30,none,a0,a135,none,a90,none,a60,none,a60,none,none,a0,none,a90,none,none,none,none,none,none,-0.0033271,-0.00227190,-0.0039537,-0.00277617,-0.00296944,sell
2021-05-12,none,a30,none,a0,a135,none,none,a90,none,none,a60,none,a120,a0,none,none,none,none,none,none,none,none,-0.0001597, 0.00252606, 0.0019473, 0.00353390, 0.00152707,buy
2021-05-13,none,a30,none,a0,a135,none,none,none,none,a0,none,a0,none,none,a90,none,none,none,none,none,none,a90,-0.0008893,-0.00088934,-0.0008893,-0.00066232,-0.00033136,sell
2021-05-14,none,a30,none,a0,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,none,none,none,a90, 0.0032490, 0.00285470, 0.0034571, 0.00328411, 0.00328411,buy
2021-05-15,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a60,none,none,none,a0,none,none,a90, 0.0028475, 0.00236055, 0.0017443, 0.00256961, 0.00280645,buy
2021-05-16,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,a60,none,none,none,a0,a135,none,a90, 0.0052187, 0.00573079, 0.0053232, 0.00532413, 0.00257861,buy
2021-05-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a0,a135,none,a90, 0.0045368,-0.00069323,-0.0011323,-0.00094124,-0.00327151,sell
2021-05-18,none,none,a90,none,none,none,none,none,none,a60,none,a60,none,none,none,none,none,none,a0,a135,none,a90, 0.0015004,-0.00337465,-0.0012356,-0.00100345,-0.00134100,sell
2021-05-19,none,none,a90,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a30,none,a0,a135,none,a90,-0.0016991,-0.00390659,-0.0024436,-0.00252060,-0.00309015,sell
2021-05-20,none,none,a90,none,none,none,none,none,a60,none,none,a90,none,a90,a0,none,a30,none,a0,a135,none,none, 0.0053223, 0.00532753, 0.0050710, 0.00264670, 0.00271181,buy
2021-05-21,none,none,a90,none,none,none,none,none,a60,a90,none,none,a120,a120,none,none,a30,none,a0,a135,none,none,-0.0004695,-0.00173806,-0.0014451,-0.00027573,-0.00090293,sell
2021-05-22,none,none,a90,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,a30,none,none,none,none,none, 0.0037428, 0.00332645, 0.0023704, 0.00266247, 0.00322580,buy
2021-05-23,none,none,a90,none,none,none,none,none,a90,a120,none,a120,a90,none,none,none,a30,none,none,none,none,none, 0.0000251, 0.00075738,-0.0029021,-0.00038837, 0.00195781,sell
2021-05-24,none,none,a90,none,none,none,none,a120,none,none,none,none,a90,none,a60,none,a30,none,none,none,none,none,-0.0002475,-0.00025412, 0.0006959, 0.00008792, 0.00010533,sell
2021-05-25,none,none,a90,none,none,none,none,none,a120,none,a120,none,a60,none,a60,none,a30,a90,none,none,none,none, 0.0011202, 0.00509153, 0.0060397, 0.00509153, 0.00451101,buy
2021-05-26,none,none,a90,none,none,none,none,a90,none,none,none,none,a60,none,a90,none,a30,a90,none,none,none,none, 0.0028980, 0.00721185, 0.0077175, 0.00697730, 0.00867623,buy
2021-05-27,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,a90,none,a30,a90,none,none,none,none, 0.0031470, 0.00743793, 0.0070256, 0.00743793, 0.00630496,buy
