Date,MEJU,MENE,MENN,MEUR,MOJU,MOME,MONE,MONN,MOUR,SUJU,SUNE,SUNN,SUUR,VEJU,VENE,VENN,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-02-05,a45,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,a120, 0.0524082, 0.055712, 0.0703696, 0.0648034, 0.0464853,buy
2022-02-06,a45,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a135,a120, 0.0410426, 0.035848, 0.0433308, 0.0495261, 0.0192125,buy
2022-02-07,a45,none,a120,none,a60,none,none,none,a0,none,a30,none,none,none,none,a135,a120,-0.0204800,-0.012069,-0.0095606,-0.0139742,-0.0059284,sell
2022-02-08,a45,none,a120,none,none,a120,a60,a0,a0,none,a30,none,none,none,none,a135,a120,-0.0182105,-0.020557, 0.0115266,-0.0156550,-0.0086635,sell
2022-02-09,a45,none,a120,none,none,a120,none,a0,none,none,a30,none,none,none,none,a135,a120,-0.0202219,-0.020204, 0.0115130,-0.0206585,-0.0106785,sell
2022-02-10,a45,none,a120,none,a90,none,none,none,none,none,a30,none,none,none,none,a135,a120,-0.0164540,-0.018822,-0.0248298,-0.0258513,-0.0144190,sell
2022-02-11,a45,none,a120,none,none,a150,a90,none,none,none,a30,none,none,none,none,a135,a120,-0.0203804,-0.026842,-0.0022620,-0.0272838,-0.0234147,sell
2022-02-12,a45,none,a120,none,a120,a150,none,none,a60,none,a30,none,none,none,none,a135,none,-0.0053835,-0.004684,-0.0023450,-0.0054452, 0.0109202,sell
2022-02-13,none,none,a120,none,a120,none,a120,none,a60,none,a30,a90,none,none,none,a135,none,-0.0099152,-0.006577, 0.0054596,-0.0051340, 0.0097778,sell
2022-02-14,none,none,a120,none,none,a180,a120,a60,none,none,none,a90,none,none,none,none,none, 0.0169288, 0.010400, 0.0090737, 0.0112427, 0.0105909,buy
2022-02-15,none,none,a120,none,a150,none,none,none,a90,none,none,a90,none,none,none,none,none, 0.0427703, 0.038754, 0.0123837, 0.0315532, 0.0315532,buy
2022-02-16,none,none,none,none,none,a150,a150,a90,none,none,none,a90,none,none,none,none,none, 0.0073790, 0.025387, 0.0066976, 0.0079021, 0.0076435,buy
2022-02-17,none,none,none,none,a180,a150,none,none,a120,none,none,a90,none,none,none,none,none, 0.0377731, 0.031022, 0.0482885, 0.0224650, 0.0526804,buy
2022-02-18,none,a45,none,none,a180,none,a180,a120,none,none,none,a90,none,none,none,none,none, 0.0331430, 0.036869, 0.0516826, 0.0501132, 0.0492015,buy
2022-02-19,none,a45,none,none,a150,a120,none,a120,a150,none,none,none,none,none,none,none,none, 0.0206884, 0.019824, 0.0293842, 0.0312392, 0.0293842,buy
2022-02-20,none,a45,none,none,a150,none,a150,a150,a150,none,none,none,none,none,a60,none,none, 0.0081676, 0.000637, 0.0108124, 0.0040545, 0.0059676,buy
2022-02-21,none,a45,none,none,none,a90,a150,a150,a180,none,none,none,none,none,a60,none,none, 0.0063632,-0.019452,-0.0065946,-0.0055859,-0.0023598,sell
2022-02-22,none,a45,none,a90,a120,a90,a120,none,a180,none,none,none,none,none,a60,none,none, 0.0433815, 0.042200, 0.0339123, 0.0404115, 0.0367203,buy
2022-02-23,a30,a45,none,a90,none,none,a120,a180,none,none,none,none,none,none,a60,none,none, 0.0139693, 0.014929, 0.0138218, 0.0146425, 0.0120153,buy
2022-02-24,a30,a45,none,a90,a90,a60,a90,none,a150,none,none,none,none,none,a60,none,none, 0.0022115,-0.008309,-0.0094153,-0.0086064,-0.0087364,sell
2022-02-25,a30,none,none,a90,none,none,a90,a150,none,none,none,none,none,none,a60,none,none, 0.0130597, 0.007677, 0.0100303, 0.0123667, 0.0087134,buy
2022-02-26,a30,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a60,a120,none, 0.0135047, 0.017776, 0.0127772, 0.0179270, 0.0129769,buy
2022-02-27,a30,none,none,a90,none,none,a60,a120,none,none,none,none,a60,none,a60,a120,none, 0.0264291, 0.020512, 0.0255261, 0.0196722, 0.0329538,buy
2022-02-28,a30,none,none,none,none,a0,none,none,a90,a0,none,none,a60,none,a60,a120,none, 0.0019659,-0.001728,-0.0132028,-0.0141909,-0.0058673,sell
2022-03-01,a30,none,none,none,none,a0,none,a90,none,a0,none,none,a60,a45,none,a120,none, 0.0313970, 0.014231, 0.0182119, 0.0220040, 0.0341247,buy
2022-03-02,none,none,none,none,a0,none,none,none,a60,a0,none,none,a60,a45,none,a120,none, 0.0268882, 0.004094,-0.0051156, 0.0078132, 0.0110663,buy
2022-03-03,none,a30,none,none,a0,none,a0,a60,none,a0,none,none,a60,a45,none,a120,none, 0.0111663, 0.006620, 0.0090308, 0.0101199, 0.0129480,buy
2022-03-04,none,a30,none,none,none,none,none,none,none,a0,none,none,a60,a45,none,a120,none, 0.0244005,-0.000413, 0.0024248,-0.0027833, 0.0207421,buy
2022-03-05,none,a30,a90,none,none,a60,none,none,none,a0,none,none,a60,a45,none,a120,none, 0.0140199,-0.003240,-0.0067303, 0.0024179, 0.0031383,buy
2022-03-06,none,a30,a90,none,none,a60,none,none,a0,a0,none,none,none,a45,none,none,none, 0.0144604,-0.014273,-0.0125774,-0.0013626, 0.0039833,buy
2022-03-07,none,a30,a90,none,a60,none,a60,none,a0,a0,none,none,none,a45,none,none,none, 0.0227056, 0.017274, 0.0182577, 0.0316587, 0.0357031,buy
2022-03-08,none,none,a90,none,none,a90,a60,a0,none,a0,none,none,none,a45,none,none,none, 0.0018397,-0.002099, 0.0075826,-0.0081038,-0.0033660,sell
2022-03-09,none,none,a90,none,a90,none,none,none,none,a0,a0,none,none,a45,none,none,none, 0.0221083, 0.005817,-0.0330135,-0.0188166,-0.0187962,sell
2022-03-10,none,none,none,none,a90,none,a90,none,none,a0,a0,none,none,a45,none,none,none, 0.0355907, 0.001554,-0.0398879,-0.0262365,-0.0237553,sell
2022-03-11,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,a45,none,none, 0.0385592, 0.014642, 0.0135062, 0.0138969, 0.0407894,buy
2022-03-12,none,none,none,none,a120,none,none,none,a60,none,a0,none,none,none,a45,none,none, 0.0298716, 0.022935, 0.0171657, 0.0253293, 0.0175696,buy
2022-03-13,none,none,none,none,none,none,a120,a60,none,none,a0,a60,none,none,a45,none,none,-0.0076680,-0.002956, 0.0164486, 0.0129772, 0.0092487,buy
2022-03-14,none,none,none,none,none,a150,none,none,a90,none,a0,a60,a45,none,a45,none,none,-0.0027773, 0.005962,-0.0057696,-0.0058940,-0.0113691,sell
2022-03-15,none,none,none,a60,a150,none,a150,a90,a90,none,a0,a60,a45,none,a45,none,none, 0.0395583, 0.029042, 0.0381184, 0.0364167, 0.0372273,buy
2022-03-16,none,none,none,a60,none,a180,none,a90,a120,none,a0,a60,a45,none,a45,none,a90,-0.0077422,-0.009270,-0.0085212, 0.0045830,-0.0086178,sell
2022-03-17,none,none,none,a60,a180,a180,a180,a120,a120,none,a0,a60,a45,none,a45,none,a90, 0.0050818,-0.010747, 0.0291930,-0.0127607,-0.0129356,sell
2022-03-18,a0,none,none,a60,none,none,a180,a120,none,none,none,a60,a45,none,a45,none,a90, 0.0031974,-0.016506, 0.0210937,-0.0021253,-0.0127247,sell
2022-03-19,a0,none,none,a60,a150,a150,a150,none,a150,none,none,a60,a45,none,none,none,a90, 0.0380109, 0.028576, 0.0289682, 0.0262566, 0.0203712,buy
2022-03-20,a0,none,none,none,a150,none,a150,a150,none,none,none,none,a45,none,none,none,a90,-0.0039115, 0.002907, 0.0237852,-0.0017640, 0.0019511,buy
2022-03-21,a0,a0,none,none,a120,a120,none,none,a180,none,none,none,a45,none,none,none,a90, 0.0240318, 0.026609, 0.0440847, 0.0279247, 0.0209243,buy
2022-03-22,a0,a0,none,none,a120,a120,a120,a180,none,none,none,none,none,none,none,none,a90, 0.0367303, 0.053465, 0.0389373, 0.0464689, 0.0343519,buy
2022-03-23,a0,a0,a60,none,a90,none,none,none,a150,none,none,none,none,a30,none,none,none, 0.0263219,-0.001156,-0.0335385,-0.0232426,-0.0216763,sell
2022-03-24,none,a0,a60,a45,a90,a90,a90,a150,none,none,none,none,none,a30,none,none,none, 0.0117286,-0.008980,-0.0183367,-0.0109496,-0.0136314,sell
2022-03-25,none,a0,a60,a45,none,none,none,none,a120,none,none,none,none,a30,none,none,none, 0.0244946, 0.019292, 0.0242367, 0.0274278, 0.0218761,buy
2022-03-26,none,none,a60,a45,a60,a60,a60,a120,a120,none,none,none,none,a30,none,none,none, 0.0201131,-0.009293, 0.0143169, 0.0062661,-0.0040487,buy
2022-03-27,none,none,none,a45,none,a60,none,none,a90,none,none,a45,none,a30,a30,none,none, 0.0054465,-0.000870,-0.0012592,-0.0103989,-0.0352168,sell
2022-03-28,none,none,none,none,none,none,none,a90,a90,none,none,a45,none,a30,a30,none,none, 0.0099578, 0.015436, 0.0150831, 0.0015355,-0.0051060,buy
2022-03-29,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,a30,a30,a90,none,-0.0011598,-0.000496, 0.0313776,-0.0009179,-0.0009176,sell
2022-03-30,none,none,a45,none,a0,none,a0,a60,a60,none,none,a45,a30,a30,a30,a90,none,-0.0368462,-0.038388, 0.0165029,-0.0507867,-0.0466495,sell
2022-03-31,none,none,a45,none,a0,a0,a0,a60,none,none,none,a45,a30,a30,a30,a90,none,-0.0080083,-0.039162, 0.0253725,-0.0507220,-0.0375425,sell
2022-04-01,none,none,a45,a30,none,a0,none,none,none,none,none,a45,a30,none,a30,a90,none, 0.0152747, 0.019708, 0.0353762,-0.0013487, 0.0091067,buy
2022-04-02,none,none,a45,a30,none,none,none,none,none,none,none,a45,a30,none,a30,a90,none, 0.0152747, 0.014474, 0.0353762,-0.0060774, 0.0091067,buy
2022-04-03,none,none,none,a30,none,none,none,none,a0,none,none,none,a30,none,none,a90,none,-0.0251086,-0.023720, 0.0276698,-0.0237369,-0.0266412,sell
2022-04-04,none,none,none,a30,a60,none,a60,a0,a0,none,none,none,a30,none,none,none,none, 0.0226910, 0.037943, 0.0312036, 0.0402137, 0.0321083,buy
2022-04-05,none,none,none,none,none,none,none,a0,none,none,none,none,a30,none,none,none,none,-0.0030875,-0.001895, 0.0215385,-0.0030875,-0.0028156,sell
2022-04-06,a30,a30,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0426511,-0.027706,-0.0300316,-0.0329412,-0.0322813,sell
2022-04-07,a30,a30,a30,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,none, 0.0898068, 0.036085, 0.0344189, 0.0445447, 0.0442637,buy
2022-04-08,a30,a30,a30,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0805723, 0.053661, 0.0546585, 0.0689705, 0.0797934,buy
2022-04-09,a30,a30,a30,none,a120,a90,a120,a60,a60,none,none,none,none,none,none,none,none, 0.0188783, 0.033824, 0.0533492, 0.0314191, 0.0113614,buy
2022-04-10,none,none,none,none,none,a90,none,none,none,a30,a30,none,none,none,none,none,none, 0.0027723, 0.009058, 0.0089353, 0.0089353, 0.0061721,buy
2022-04-11,none,none,none,none,a150,none,a150,a90,a90,a30,a30,a30,none,none,none,none,none, 0.0004670, 0.004670, 0.0017689,-0.0072764,-0.0047046,sell
2022-04-12,none,none,none,none,a150,a120,a150,a90,none,a30,a30,a30,none,none,none,none,none,-0.0269226,-0.001337,-0.0023751,-0.0115064, 0.0081342,sell
2022-04-13,none,none,none,none,none,a120,none,none,a120,a30,a30,a30,none,none,none,none,none,-0.0191898, 0.014851,-0.0164175,-0.0091553,-0.0004185,sell
2022-04-14,a45,a45,none,none,a180,none,a180,a120,none,a30,a30,a30,none,none,none,none,none,-0.0062457,-0.011587,-0.0026339,-0.0002950,-0.0017973,sell
2022-04-15,a45,a45,none,none,none,a150,none,none,a150,a30,a30,a30,none,none,none,none,a60, 0.0194631, 0.020473, 0.0180040, 0.0141272, 0.0202111,buy
2022-04-16,a45,a45,none,a0,a150,none,a150,a150,a150,a30,a30,a30,none,none,none,none,a60,-0.0020491,-0.000577, 0.0199633,-0.0024380, 0.0197191,buy
2022-04-17,a45,a45,none,a0,none,a180,none,none,a180,a30,a30,none,none,none,none,none,a60, 0.0049725, 0.005517, 0.0025160, 0.0034379, 0.0084605,buy
2022-04-18,none,none,none,a0,a120,a180,a120,a180,a180,a30,none,none,none,none,none,none,a60,-0.0135415,-0.011758,-0.0079316,-0.0126744,-0.0135415,sell
2022-04-19,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,none,none,a60, 0.0166108, 0.020638, 0.0090243, 0.0025132, 0.0196841,buy
2022-04-20,none,none,none,a0,a90,a150,a90,a150,a150,none,none,none,none,none,none,none,a60, 0.0162042, 0.014254,-0.0012971,-0.0018812, 0.0129034,buy
2022-04-21,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,none,none,a60, 0.0349275, 0.025865,-0.0107418,-0.0077656, 0.0071000,buy
2022-04-22,none,a60,a0,none,a60,a120,a60,a120,a120,none,none,none,none,none,none,none,none, 0.0536652, 0.063959, 0.0455650, 0.0460374, 0.0459790,buy
2022-04-23,none,a60,a0,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0515492, 0.060133, 0.0581306, 0.0581306, 0.0581306,buy
2022-04-24,a60,a60,a0,none,none,a90,none,a90,a90,none,none,none,none,none,a0,a60,none, 0.0392939, 0.032937, 0.0415585, 0.0300506, 0.0234793,buy
2022-04-25,a60,a60,a0,none,none,a90,none,a90,none,none,none,none,none,none,a0,a60,none, 0.0403499, 0.031744, 0.0384885, 0.0309218, 0.0252560,buy
2022-04-26,a60,a60,a0,none,none,none,a0,a60,a60,none,a45,none,none,a0,a0,a60,none, 0.0663036, 0.053948, 0.0518360, 0.0627416, 0.0662452,buy
2022-04-27,a60,a60,a0,none,a0,a60,a0,a60,none,none,a45,none,none,a0,a0,a60,none, 0.0549564, 0.024743, 0.0365452, 0.0489190, 0.0489190,buy
2022-04-28,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,a60,none, 0.0078455, 0.012124, 0.0065934, 0.0064683, 0.0277480,buy
2022-04-29,a60,none,none,none,none,none,none,none,none,none,a45,none,none,a0,a0,a60,a45, 0.0319779, 0.034160, 0.0101771, 0.0316279, 0.0513121,buy
2022-04-30,a60,none,none,none,none,none,none,none,a0,a45,a45,none,a0,a0,a0,none,a45, 0.0281409, 0.028141,-0.0012481, 0.0325262, 0.0133133,buy
2022-05-01,a60,none,none,none,none,none,a60,a0,a0,a45,a45,none,a0,a0,a0,none,a45, 0.0361168, 0.032600, 0.0152818, 0.0233472, 0.0079904,buy
2022-05-02,none,none,none,none,a60,a0,a60,a0,none,a45,a45,none,a0,a0,none,none,a45, 0.0194208, 0.024972, 0.0150685, 0.0245102, 0.0189344,buy
2022-05-03,none,none,none,none,none,none,none,none,none,a45,a45,none,a0,a0,none,none,a45, 0.0299081, 0.029908,-0.0001292, 0.0317017,-0.0004789,buy
2022-05-04,none,none,none,none,a90,none,a90,none,none,a45,none,none,a0,a0,none,none,a45, 0.0421676, 0.025614,-0.0387347, 0.0131261,-0.0159425,buy
2022-05-05,none,none,none,none,a90,none,none,none,none,a45,none,none,a0,a0,none,none,a45, 0.0474213, 0.032751,-0.0280734, 0.0177240,-0.0157390,buy
2022-05-06,none,none,none,none,none,none,a120,a60,a60,a45,none,none,a0,none,none,a45,none, 0.0172028, 0.011316,-0.0130951, 0.0069149, 0.0199143,buy
2022-05-07,none,none,none,none,a120,a60,a120,a60,none,a45,none,none,a0,none,none,a45,none,-0.0285524,-0.030916,-0.0514217,-0.0232012,-0.0377149,sell
2022-05-08,none,none,none,none,none,a60,none,none,a90,a45,none,none,a0,none,none,a45,none,-0.0260239,-0.030795,-0.0516899,-0.0501213,-0.0450085,sell
2022-05-09,none,none,none,none,a150,none,a150,a90,none,none,none,a0,a0,none,none,a45,none,-0.0315920,-0.029782,-0.0231759,-0.0163662,-0.0277327,sell
2022-05-10,none,none,none,none,a150,a90,none,none,a120,none,none,a0,none,none,none,a45,none,-0.0158273,-0.010525,-0.0154898,-0.0114993,-0.0147170,sell
2022-05-11,none,none,none,none,none,none,a180,a120,a120,none,none,a0,none,none,none,a45,none,-0.0209188,-0.016293,-0.0290087,-0.0171950,-0.0182781,sell
2022-05-12,none,none,none,none,a180,a120,a180,none,none,none,a60,a0,none,none,none,none,none, 0.0393828, 0.019802, 0.0439647, 0.0393586, 0.0422409,buy
2022-05-13,none,none,none,none,none,none,a150,a150,a150,none,a60,a0,none,none,none,none,a30, 0.0182419, 0.019924, 0.0205376, 0.0201664, 0.0224814,buy
2022-05-14,none,none,none,none,a150,a150,a150,a150,none,none,a60,a0,none,none,none,none,a30,-0.0038810, 0.007509, 0.0004148, 0.0006944, 0.0004393,sell
2022-05-15,a60,none,none,none,none,none,a120,a180,a180,none,a60,a0,none,none,none,none,a30, 0.0456980, 0.046218, 0.0512153, 0.0456014, 0.0459304,buy
2022-05-16,a60,none,none,none,a120,a180,a120,a180,none,none,a60,a0,none,none,none,none,a30,-0.0145775,-0.000647, 0.0338973, 0.0076163,-0.0013224,sell
2022-05-17,a60,none,none,none,none,none,none,a150,a150,none,a60,a0,none,none,none,none,a30, 0.0565959, 0.015799, 0.0371349, 0.0177704, 0.0193130,buy
2022-05-18,a60,none,none,none,a90,a150,a90,a150,none,none,a60,none,none,none,none,none,a30, 0.0282395, 0.041006,-0.0151999, 0.0173518, 0.0181087,buy
2022-05-19,a60,none,none,none,none,none,none,a120,a120,a60,none,none,none,none,none,a30,none, 0.0208264, 0.013128, 0.0765479, 0.0429217, 0.0118850,buy
2022-05-20,a60,none,none,none,a60,a120,a60,a120,none,a60,none,none,none,none,none,a30,none,-0.0019153,-0.001057, 0.0068501, 0.0010323, 0.0247986,buy
2022-05-21,a60,none,none,none,none,none,none,a90,a90,a60,none,none,none,none,a30,a30,none, 0.0073090,-0.020989, 0.0427629,-0.0100532,-0.0260689,sell
2022-05-22,a60,none,none,none,none,a90,none,a90,none,a60,none,none,none,none,a30,a30,none, 0.0049326,-0.024473, 0.0103871,-0.0266367,-0.0256171,sell
2022-05-23,a60,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a30,a30,none,-0.0271445,-0.033268, 0.0033731,-0.0241284,-0.0270493,sell
2022-05-24,a60,none,none,none,a0,a60,a0,a60,a60,a60,none,none,none,none,a30,a30,none,-0.0124328,-0.015876,-0.0029575,-0.0369760,-0.0382053,sell
2022-05-25,none,none,none,none,a0,a60,none,none,none,a60,none,none,none,none,a30,none,none,-0.0070051,-0.030558,-0.0416617,-0.0398106,-0.0396985,sell
2022-05-26,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0034060, 0.004388,-0.0065670,-0.0014586, 0.0009646,buy
2022-05-27,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,a30,none,none, 0.0034060, 0.004388,-0.0065670,-0.0014586, 0.0009646,buy
2022-05-28,none,a60,none,none,none,none,none,a0,a0,none,none,none,none,a30,none,none,none, 0.0448979, 0.045939, 0.0470856, 0.0448979, 0.0408193,buy
2022-05-29,none,a60,none,none,a60,a0,a60,a0,none,none,none,none,none,a30,none,none,none, 0.0511879, 0.061645, 0.0553438, 0.0578174, 0.0563091,buy
2022-05-30,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none, 0.0484065, 0.057084, 0.0542678, 0.0547734, 0.0553582,buy
2022-05-31,none,a60,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0354072, 0.029408, 0.0204117, 0.0225084, 0.0264160,buy
2022-06-01,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,a30,none,none,none, 0.0556601, 0.031862, 0.0149166, 0.0314284, 0.0286655,buy
2022-06-02,none,a60,none,none,none,none,none,a60,a60,none,none,none,none,a30,none,none,none, 0.0490055, 0.048218, 0.0490055, 0.0508766, 0.0373583,buy
2022-06-03,none,a60,none,none,a120,a60,a120,a60,none,none,none,none,none,a30,a45,none,none, 0.0497569, 0.008094, 0.0141155, 0.0521421, 0.0156043,buy
2022-06-04,none,a60,none,none,a120,none,none,none,a90,none,none,none,a30,none,a45,none,none, 0.0622503, 0.038859, 0.0231732, 0.0500929, 0.0442697,buy
2022-06-05,none,a60,none,none,none,a90,a150,a90,a90,none,none,none,a30,none,a45,none,none, 0.0571385, 0.026696, 0.0296149, 0.0577673, 0.0421440,buy
2022-06-06,none,a60,none,none,a150,a90,a150,none,none,none,none,none,a30,none,a45,none,none, 0.0454589, 0.012115, 0.0297954, 0.0468329, 0.0244339,buy
2022-06-07,none,a60,none,none,none,none,none,a120,a120,none,none,none,a30,none,a45,none,none, 0.0588546, 0.040444, 0.0425753, 0.0549822, 0.0598453,buy
2022-06-08,none,a60,none,none,a180,a120,a180,a120,none,none,none,a30,a30,none,a45,none,a0, 0.0256623, 0.004285, 0.0131304, 0.0335185, 0.0221581,buy
2022-06-09,none,a60,none,none,a180,none,none,none,a150,none,none,a30,a30,none,none,none,a0, 0.0114480,-0.013872, 0.0077047, 0.0284190, 0.0068578,buy
2022-06-10,none,a60,none,none,none,a150,a150,a150,a150,none,none,a30,a30,none,none,none,a0, 0.0263457, 0.031526, 0.0258064, 0.0225175, 0.0165038,buy
2022-06-11,none,a60,none,none,a150,none,none,none,a180,none,none,a30,none,none,none,none,a0,-0.0085043, 0.027650, 0.0163021,-0.0132838, 0.0099798,sell
2022-06-12,none,none,none,none,none,a180,a120,a180,a180,none,none,a30,none,a45,none,a0,a0,-0.0011162,-0.012652,-0.0037589, 0.0028391,-0.0021251,sell
2022-06-13,none,none,none,none,a120,a180,none,none,a150,none,a90,a30,none,a45,none,a0,a0, 0.0070476,-0.018327, 0.0060046, 0.0095530, 0.0087619,buy
2022-06-14,none,none,none,none,none,a150,a90,a150,a150,none,a90,a30,none,a45,none,a0,a0, 0.0065616,-0.007202,-0.0037189,-0.0004789, 0.0023512,buy
2022-06-15,none,none,none,none,a90,a150,none,none,a120,none,a90,none,none,a45,none,a0,a0, 0.0550224, 0.027163,-0.0014587,-0.0279192, 0.0290115,buy
2022-06-16,none,none,none,none,none,a120,a60,a120,a120,none,a90,none,none,a45,a60,a0,none, 0.0295306, 0.015007, 0.0112550, 0.0231544, 0.0309313,buy
2022-06-17,a60,none,none,none,a60,a120,none,none,a90,none,a90,none,none,a45,a60,a0,none, 0.0457463, 0.019015, 0.0203720, 0.0275441, 0.0484949,buy
2022-06-18,a60,none,none,none,none,none,none,a90,a90,none,a90,none,none,a45,a60,a0,none, 0.0181344, 0.015032, 0.0228181, 0.0150329, 0.0175826,buy
2022-06-19,a60,none,none,none,none,a90,none,none,none,none,a90,none,none,none,a60,none,none, 0.0016454,-0.008422, 0.0021749,-0.0074778,-0.0023579,sell
2022-06-20,a60,none,none,none,none,none,a0,a60,a60,none,none,none,a45,none,a60,none,none, 0.0057130, 0.004643, 0.0061928, 0.0084796,-0.0007837,buy
2022-06-21,a60,none,none,none,a0,a60,a0,none,none,none,none,none,a45,none,a60,none,none, 0.0438087,-0.015444,-0.0251881,-0.0162962,-0.0261146,sell
2022-06-22,a60,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,none,none, 0.0134740,-0.028109,-0.0318273,-0.0276170,-0.0354360,sell
2022-06-23,none,none,none,none,none,none,none,none,none,none,none,a45,a45,none,none,none,none,-0.0317671,-0.026701, 0.0200471,-0.0328658,-0.0335224,sell
2022-06-24,none,none,none,none,none,none,none,a0,a0,none,none,a45,a45,none,none,none,none,-0.0286316,-0.027714, 0.0222779,-0.0300287,-0.0291326,sell
2022-06-25,none,none,none,none,none,none,a60,a0,a0,a90,none,a45,a45,none,none,none,none,-0.0252647,-0.012200, 0.0369989,-0.0153539,-0.0114495,sell
2022-06-26,none,none,none,a30,a60,a0,none,none,none,a90,none,a45,a45,a60,none,none,none, 0.0168689, 0.024072, 0.0254841, 0.0411275, 0.0188368,buy
2022-06-27,none,none,none,a30,none,a0,a90,none,none,a90,none,a45,a45,a60,none,none,none, 0.0208564, 0.021162, 0.0321377, 0.0347139, 0.0181667,buy
2022-06-28,none,none,a30,a30,a90,none,a90,none,none,a90,none,a45,none,a60,none,none,none, 0.0457887, 0.060513, 0.0524574, 0.0595073, 0.0436651,buy
2022-06-29,none,none,a30,a30,a90,none,none,a60,a60,a90,none,a45,none,a60,none,none,none,-0.0085584, 0.034827, 0.0400767, 0.0421036, 0.0100509,buy
2022-06-30,none,none,a30,a30,none,none,a120,a60,a60,a90,none,none,none,a60,none,none,none, 0.0172329, 0.055951, 0.0696625, 0.0600089, 0.0497930,buy
2022-07-01,none,a90,a30,none,a120,none,none,none,none,a90,none,none,none,a60,none,none,none, 0.0513407, 0.044624, 0.0459665, 0.0697140, 0.0577404,buy
2022-07-02,none,a90,none,none,none,a60,a150,a90,a90,a90,none,none,none,none,none,none,none, 0.0181911, 0.014577, 0.0182602, 0.0145900, 0.0118102,buy
2022-07-03,none,a90,none,none,a150,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.0042522,-0.006688,-0.0063143,-0.0065328,-0.0173029,sell
2022-07-04,none,a90,none,none,a150,none,none,a120,a120,none,none,none,none,none,none,none,none, 0.0157307, 0.020192, 0.0266384, 0.0267737, 0.0249253,buy
2022-07-05,none,none,none,a45,none,a90,a180,a120,a120,none,none,none,none,none,none,none,a30,-0.0269918,-0.022541,-0.0220007,-0.0158136,-0.0061026,sell
2022-07-06,none,none,a45,a45,a180,a90,none,none,none,none,none,none,none,none,none,a30,a30, 0.0173754, 0.025826, 0.0205816, 0.0332653, 0.0135381,buy
2022-07-07,a90,none,a45,a45,none,none,a150,a150,a150,none,none,none,a60,none,none,a30,a30, 0.0141918, 0.022728, 0.0196456, 0.0174665, 0.0022446,buy
2022-07-08,a90,none,a45,a45,a150,a120,a150,none,none,none,none,a60,a60,none,none,a30,a30,-0.0113168, 0.005553,-0.0014085,-0.0016476,-0.0075971,sell
2022-07-09,a90,none,none,none,a150,none,a120,a180,a180,none,none,a60,a60,none,none,a30,a30,-0.0032843, 0.000990, 0.0068039, 0.0188229, 0.0041117,buy
2022-07-10,a90,none,none,none,a120,a150,a120,none,none,none,none,a60,a60,none,none,a30,a30,-0.0181694,-0.006508,-0.0045677,-0.0203765,-0.0212486,sell
2022-07-11,none,none,none,none,a120,a150,a90,a150,a150,none,none,a60,a60,none,a90,a30,none,-0.0005077, 0.005746, 0.0017405, 0.0013806,-0.0014171,sell
2022-07-12,none,none,none,a60,a90,none,a90,none,none,none,none,a60,a60,none,a90,none,none, 0.0628333, 0.040060, 0.0399130, 0.0403918, 0.0373211,buy
2022-07-13,none,none,a60,a60,a90,a180,a60,a120,a120,none,none,a60,a60,none,a90,none,none, 0.0008965, 0.021758, 0.0062837, 0.0113926, 0.0166490,buy
2022-07-14,none,none,a60,a60,a60,none,a60,none,none,none,a120,a60,none,none,a90,none,none, 0.0368249, 0.042736, 0.0287072, 0.0231015, 0.0200535,buy
2022-07-15,none,a120,a60,a60,a60,a150,none,a90,a90,none,a120,none,none,none,a90,none,none, 0.0303668, 0.032581, 0.0353386, 0.0364387, 0.0130361,buy
2022-07-16,none,a120,none,none,none,a150,none,none,none,none,a120,none,none,none,a90,none,none, 0.0277978, 0.030420, 0.0276189, 0.0269071,-0.0019041,buy
2022-07-17,none,a120,none,none,none,none,a0,a60,a60,none,a120,none,none,none,none,none,none, 0.0120959, 0.009268, 0.0120959, 0.0103507, 0.0092666,buy
2022-07-18,none,a120,none,none,a0,a120,a0,none,none,none,a120,none,none,none,none,a45,a45,-0.0179415,-0.011167,-0.0223953,-0.0186195,-0.0222722,sell
