Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-04,2,0,0,0,0,2,0,0,1,0,0.55,0,2.93,0,2.82, 0.0007399, 0.00347223, 0.0049969,-0.0022902, 0.00616386,buy
2019-05-05,2,2,0,0,0,3,1,0,1,1.13,2.77,3.01,1.73,2.87,3.01,-0.0133035,-0.01343218,-0.0101224,-0.0148492,-0.01083083,sell
2019-05-06,1,0,2,0,0,1,2,0,1,2.65,2.6,3.95,0,2.79,3.08, 0.0061429, 0.00061602, 0.0061429, 0.0002173, 0.00289317,buy
2019-05-07,0,0,0,2,0,1,1,2,2,2.42,3.39,5.53,2.58,2.47,2.72,-0.0024222,-0.00244435,-0.0038906, 0.0038342, 0.00383417,buy
2019-05-08,0,0,0,1,0,0,1,1,2,2.72,1.96,1.85,2.77,0,0, 0.0008538,-0.00040646,-0.0019935,-0.0017766, 0.00071634,sell
2019-05-09,0,0,0,0,2,0,0,1,4,0,3.85,3.24,2.92,0.7,2.62,-0.0021377,-0.00216872,-0.0021377,-0.0021791,-0.00418547,sell
2019-05-10,0,0,0,0,2,0,0,0,4,0.39,4.75,0.77,0,2.84,0,-0.0059840, 0.00050774,-0.0053607, 0.0005368, 0.00176388,buy
2019-05-11,0,1,0,1,0,0,0,0,3,2.44,0.75,1.7,1.02,0,2.34, 0.0030242, 0.00237324, 0.0026627, 0.0030436, 0.00256486,buy
2019-05-12,0,2,2,2,0,0,0,0,2,0,2.74,3.69,2.7,2.67,2.93,-0.0125993,-0.00680426,-0.0080209,-0.0133126,-0.00725915,sell
2019-05-13,0,2,4,1,0,0,0,0,0,2.74,2.97,2.79,0,2.89,2.91,-0.0079713,-0.00739442,-0.0108690,-0.0108690,-0.00683724,sell
2019-05-14,0,3,1,2,0,0,0,0,0,2.7,2.7,2.51,2.34,2.4,2.74, 0.0058075, 0.00584773, 0.0058477, 0.0058477, 0.00580754,buy
2019-05-15,0,1,2,1,1,1,0,0,0,1.4,0,0.44,2.34,0,1.12, 0.0039091, 0.00348735, 0.0021210, 0.0031707, 0.00001771,buy
2019-05-16,0,2,0,2,2,1,0,0,2,2.72,2.73,5.94,2.53,1.27,5.79, 0.0180146, 0.01876146, 0.0190230, 0.0183044, 0.00935270,buy
2019-05-17,0,2,0,0,1,1,0,0,0,0,1.74,2.82,0,2.72,2.2,-0.0017119, 0.00080587, 0.0008080, 0.0012455,-0.00585706,buy
2019-05-18,1,2,0,1,2,1,0,2,0,2.49,5.84,3.06,2.95,0,3.3,-0.0083470,-0.00666108,-0.0077844,-0.0062484,-0.00507556,sell
2019-05-19,1,1,1,1,1,0,2,0,0,0,3.16,2.49,1.33,3,2.72, 0.0082407, 0.00083365, 0.0094672,-0.0023704, 0.00037905,sell
2019-05-20,1,1,1,0,0,2,0,0,0,0,2.84,2.6,1.58,2.92,2.51,-0.0066892,-0.00792378,-0.0078961,-0.0071942,-0.00640069,sell
2019-05-21,1,1,0,2,0,1,0,0,0,2.62,0.26,0,5.92,2.97,0, 0.0040753, 0.00620868, 0.0062087, 0.0073234, 0.00620868,buy
2019-05-22,3,1,3,0,0,0,0,0,1,2.97,0.31,3.13,4.66,1.94,0.43,-0.0050340,-0.00503397,-0.0088204,-0.0043240,-0.00432396,sell
2019-05-23,3,2,3,0,0,0,1,0,1,0.54,3.28,4.34,3.38,0,2.78,-0.0077817,-0.00611215,-0.0092201,-0.0083472,-0.00909185,sell
2019-05-24,1,2,2,0,0,0,1,0,1,3,2.38,1.87,2.02,2.67,1.47, 0.0064128, 0.00624828, 0.0063714, 0.0001276, 0.00660869,buy
2019-05-25,0,0,2,0,0,3,1,1,0,0,5.69,3.13,0,0.21,5.53, 0.0000815,-0.00169037, 0.0052856, 0.0006602, 0.00289699,buy
2019-05-26,0,0,1,0,0,1,4,0,1,0,3.28,2.77,2.51,0.5,2.43, 0.0023917,-0.00069981, 0.0009411,-0.0071488, 0.00049536,buy
2019-05-27,0,0,0,0,0,1,3,3,1,2.87,1.61,2.56,0,3.98,3.1,-0.0045614,-0.00453857,-0.0045614,-0.0014909,-0.00977175,sell
2019-05-28,0,0,0,0,0,2,1,2,0,0,2.58,1.44,0,5.26,2.49,-0.0034023,-0.01458808,-0.0062993,-0.0263057,-0.00612120,sell
2019-05-29,0,1,0,1,0,1,1,1,0,0,0,1.28,2.84,3.99,0,-0.0075068,-0.00848935,-0.0070851,-0.0075068,-0.00696078,sell
2019-05-30,1,1,0,2,0,2,1,1,2,2.95,3.19,6.96,2.56,4.4,2.77, 0.0010963, 0.00127040, 0.0010963, 0.0072347, 0.00604213,buy
2019-05-31,1,2,0,2,0,2,1,0,0,2.95,2.47,4.47,2.04,0.74,0.83,-0.0034432,-0.00385730, 0.0031707, 0.0028346,-0.00344324,sell
2019-06-01,1,4,0,2,0,3,1,1,0,0.99,6.59,4.97,2.82,3.25,0.34, 0.0013077, 0.00041233, 0.0004123, 0.0030540, 0.00041233,buy
2019-06-02,1,3,2,1,0,2,0,1,0,2.56,5.58,3.6,0,0.48,3.76, 0.0022684,-0.00561920, 0.0022795, 0.0018351,-0.00218378,buy
2019-06-03,1,2,2,2,0,0,1,1,0,0,5.73,3.22,2.95,0,5.89,-0.0109678,-0.00919774,-0.0066052,-0.0040810,-0.01027447,sell
2019-06-04,1,1,0,2,0,1,0,2,0,2.6,3.92,1.23,0,2.74,4.37, 0.0042941, 0.00649217, 0.0031112, 0.0039057, 0.00429410,buy
2019-06-05,0,1,0,0,1,2,1,1,0,0,0.39,0.82,2.38,2.53,0.82, 0.0111247, 0.01068995,-0.0021915, 0.0111247, 0.01049999,buy
2019-06-06,0,0,0,0,2,2,1,1,1,0.7,3,2.34,2.6,2.77,3.22, 0.0118138, 0.00542626, 0.0113628, 0.0062251, 0.00622511,buy
2019-06-07,0,0,0,1,0,2,1,1,0,2.79,0,0.23,2.63,0,1.54, 0.0148475, 0.01484746, 0.0148475, 0.0154799, 0.01484746,buy
2019-06-08,0,1,0,2,0,1,1,1,1,2.87,2.34,2.74,2.7,2.47,5.41,-0.0024871,-0.00350901,-0.0024060,-0.0024060,-0.00118527,sell
2019-06-09,0,1,3,0,0,1,0,1,1,2.42,2.56,2.97,0,0.85,5.95,-0.0028608,-0.00374102, 0.0000674,-0.0024024, 0.00027163,sell
2019-06-10,0,2,2,1,0,1,0,0,1,0,2.97,3.26,2.97,0,4.39, 0.0095123, 0.00763361, 0.0088069,-0.0006865, 0.01008117,buy
2019-06-11,0,1,1,1,0,1,0,0,1,2.92,0,1.74,0,2.89,3.14,-0.0012191,-0.00353207,-0.0035246,-0.0035321,-0.00238825,sell
2019-06-12,0,1,3,0,0,1,0,0,3,0.77,2.88,5.67,2.92,2.92,0.32,-0.0019295,-0.00013470, 0.0007695,-0.0002857, 0.00025367,sell
2019-06-13,0,0,3,1,2,0,0,0,0,0,0.7,1.68,2.95,2.49,2.7, 0.0055640, 0.00848135, 0.0086225, 0.0086225, 0.00897039,buy
2019-06-14,0,1,2,1,1,0,0,2,0,2.44,4.77,3.38,2.4,0,0, 0.0013663, 0.00262365, 0.0018150, 0.0003132, 0.00109940,buy
2019-06-15,0,0,2,2,2,0,2,1,0,2.42,5.91,4.24,0.93,1.62,2.42,-0.0028658,-0.00311090,-0.0028658, 0.0061117,-0.00311090,sell
2019-06-16,0,0,2,1,3,2,1,0,0,2.95,3.73,5.49,0,2.53,2.72,-0.0056802,-0.00327669, 0.0004106,-0.0053342,-0.00277954,sell
2019-06-17,0,1,1,1,3,2,0,0,0,0.54,3.69,2.11,2.42,0,2.65, 0.0015985, 0.00268155, 0.0018855,-0.0014350, 0.00164484,buy
2019-06-18,1,1,0,1,2,0,0,0,0,0,1.74,0.84,0,2.67,1.68,-0.0038234, 0.00580328, 0.0041763, 0.0045667, 0.00560232,buy
2019-06-19,2,0,1,1,3,0,0,0,0,2.65,5.65,3.04,2.74,2.53,0, 0.0054652, 0.00488774, 0.0048464, 0.0057159, 0.00358744,buy
2019-06-20,0,0,1,1,1,0,0,0,1,0,1.68,0,1.8,1.68,2.72, 0.0048887, 0.00783488, 0.0078349, 0.0078349, 0.00864062,buy
2019-06-21,0,1,1,2,1,2,0,0,0,0.26,3.26,3.07,2.84,2.67,0, 0.0076173, 0.00425995, 0.0030240, 0.0003013, 0.00077074,sell
2019-06-22,0,1,0,2,1,1,2,1,0,2.87,2.14,3.75,2.95,0,1.25, 0.0116417, 0.01173964, 0.0127312, 0.0029198, 0.00002732,buy
2019-06-23,0,0,1,1,1,0,3,2,1,2.65,3.08,3.79,0,0.57,3.21,-0.0014732,-0.00143830,-0.0009049, 0.0045964,-0.00010082,sell
2019-06-24,0,1,0,2,0,0,2,2,1,2.79,2.86,5.77,0,2.74,3.09,-0.0011882,-0.00118824,-0.0008721, 0.0001762,-0.00035201,sell
2019-06-25,0,1,0,2,0,1,1,0,1,2.14,0.64,1.07,2.72,0,3.69, 0.0053321,-0.00395906,-0.0060005,-0.0062142,-0.00407349,sell
2019-06-26,0,0,0,2,0,0,1,1,2,0,4.58,2.87,0,2.58,2.7, 0.0044767, 0.00101075, 0.0019650, 0.0010108, 0.00101075,sell
2019-06-27,1,0,0,1,0,0,1,2,2,2.56,4.6,0,1.19,1.13,3.34,-0.0000032, 0.00099863,-0.0020866, 0.0028376, 0.00129172,buy
2019-06-28,1,1,0,1,0,0,2,1,0,0,1.46,2.56,2.87,2.49,4.03, 0.0013148, 0.00157237, 0.0015724, 0.0015724, 0.00157237,buy
2019-06-29,0,2,1,1,0,1,2,1,0,1.23,3.27,2.73,2.74,2.97,0.72, 0.0172682, 0.01850940, 0.0190940, 0.0192775, 0.01920031,buy
2019-06-30,0,0,2,0,0,2,2,1,0,3.01,2.97,2.49,2.79,0,3.18,-0.0024198,-0.00211512,-0.0086891, 0.0014096, 0.00132635,sell
2019-07-01,1,0,0,2,0,0,2,0,0,2.56,2.84,2.4,0,2.72,2.53, 0.0015252, 0.00343202, 0.0091818, 0.0075070,-0.00464345,buy
2019-07-02,2,0,0,0,0,1,0,1,0,2.74,0,0,2.6,1.05,2.6,-0.0041539,-0.00415394,-0.0108397,-0.0041539,-0.00883909,sell
2019-07-03,1,0,0,0,2,0,0,0,0,0,2.4,2.97,0.28,0,0, 0.0021090, 0.00359118,-0.0001971, 0.0021090, 0.00210897,buy
2019-07-04,1,0,0,0,0,3,0,0,1,2.74,0,0,1.67,2.75,2.32,-0.0041459,-0.00532005,-0.0066293,-0.0054711,-0.00350604,sell
2019-07-05,0,0,0,2,0,2,2,0,1,0,2.3,2.95,3.3,3.51,0.28,-0.0030167,-0.00411224,-0.0009622,-0.0049105,-0.00411979,sell
2019-07-06,0,1,2,0,0,2,1,1,0,2.42,2.89,2.34,2.44,5.2,2.87, 0.0037771,-0.00409324, 0.0038564,-0.0002743, 0.00621369,buy
2019-07-07,0,3,1,0,0,1,1,1,0,2.32,2.74,2.87,2.74,2.95,3.37,-0.0018945, 0.00350543, 0.0015821, 0.0032123, 0.00280968,buy
2019-07-08,0,0,1,1,0,1,0,1,1,2.44,0,0,0,3.77,3.14,-0.0014325,-0.00335892,-0.0026113,-0.0028372,-0.00300091,sell
2019-07-09,0,0,0,1,0,1,0,0,3,0,2.42,2.49,2.87,0.44,2.44,-0.0019041,-0.00340449,-0.0021629,-0.0021768, 0.00085697,sell
2019-07-10,0,1,0,0,0,0,0,0,2,2.7,0.31,0,0,0.96,0, 0.0025370, 0.00326921, 0.0031528, 0.0025273, 0.00381832,buy
2019-07-11,0,2,0,0,1,0,0,3,0,0,1.44,2.56,2.44,2.42,3.36, 0.0033026, 0.00178824, 0.0041963, 0.0032324, 0.00395018,buy
2019-07-12,0,2,2,0,0,0,2,2,0,2.38,2.65,2.62,1.63,2.89,0.9, 0.0036896, 0.00532011, 0.0051021, 0.0033647, 0.00611911,buy
2019-07-13,0,1,2,2,0,1,2,1,0,2.3,2.74,2.76,2.95,2.42,4.91, 0.0036907, 0.00310694, 0.0030020, 0.0020565, 0.00350199,buy
2019-07-14,0,0,2,2,1,2,0,1,0,2.66,2.65,1.57,2.82,0,5.89,-0.0055242,-0.00528215, 0.0024907,-0.0040322,-0.00369515,sell
2019-07-15,0,1,1,1,2,0,0,1,0,2.82,0,0.68,0,0.29,3.41,-0.0004883, 0.00269496, 0.0007918, 0.0032018,-0.00174029,buy
2019-07-16,2,1,0,0,3,0,0,1,0,0,2.65,4.82,2.58,2.65,3.49,-0.0049197,-0.00252088, 0.0010157,-0.0016600,-0.00461507,sell
2019-07-17,1,0,0,0,3,0,0,1,0,2.53,0.14,2.92,1.12,0,0.41, 0.0005513, 0.00843820, 0.0025157, 0.0000035, 0.00055133,sell
2019-07-18,0,0,0,1,2,2,0,0,1,0,0.43,3.93,0,2.65,2.42,-0.0007605, 0.00776164, 0.0077616,-0.0001586, 0.00063357,sell
2019-07-19,1,0,0,3,2,2,1,0,0,2.44,3.3,2.32,2.81,1.79,0, 0.0079990, 0.00397907, 0.0079990, 0.0079261, 0.00799903,buy
2019-07-20,1,0,3,1,2,0,2,1,0,1.65,4.89,2.79,3.71,2.53,0.26,-0.0059463,-0.00360150,-0.0075534,-0.0075534,-0.00755336,sell
2019-07-21,1,1,2,0,1,0,0,3,0,2.67,5.57,2.42,5.43,2.65,2.7,-0.0016220, 0.00543312, 0.0001706, 0.0023647,-0.00080609,sell
2019-07-22,2,3,0,0,1,0,1,0,0,2.97,1.46,0,4.01,0.42,2.92,-0.0011249,-0.00078404, 0.0013014,-0.0007840,-0.00038980,sell
2019-07-23,2,0,0,0,1,1,0,0,1,0,0.48,2.42,0.35,0.53,2.77,-0.0020866, 0.00217542, 0.0021754, 0.0021754, 0.00782654,buy
2019-07-24,2,0,0,0,1,1,0,0,5,2.72,2.74,0.25,1.23,5.46,0.31,-0.0010290,-0.00039217, 0.0013413, 0.0017280, 0.00275660,buy
2019-07-25,2,1,0,0,0,0,0,0,1,0,0,0.22,2.62,2.92,0.09, 0.0006473,-0.00053119, 0.0044523, 0.0008739, 0.00178904,buy
2019-07-26,2,2,0,0,1,0,0,2,0,2.62,3.04,2.38,0,0.9,2.44, 0.0017591,-0.00541225,-0.0026830,-0.0010555, 0.00016173,sell
2019-07-27,1,0,2,0,1,0,1,3,0,2.61,2.59,2.7,2.67,2.58,0, 0.0051789, 0.00467490, 0.0019998, 0.0033130, 0.00517893,buy
2019-07-28,0,0,0,2,1,2,3,0,0,3.39,3.15,3,2.97,2.7,2.38,-0.0081529,-0.00981526,-0.0098153,-0.0093969,-0.00130556,sell
2019-07-29,0,0,0,1,1,3,2,0,0,2.87,0.9,0,2.69,2.62,2.84,-0.0006916, 0.00021089,-0.0031398,-0.0031398,-0.00063666,sell
2019-07-30,2,0,0,0,3,1,0,1,0,0.25,2.68,2.92,1.57,0,2.32, 0.0032237, 0.00939474, 0.0073239, 0.0033431, 0.00334310,buy
2019-07-31,4,0,0,0,2,0,0,0,0,2.34,2.55,0,0.45,2.79,0,-0.0009408,-0.00499537,-0.0076331,-0.0058750,-0.00587500,sell
2019-08-01,3,0,0,2,1,1,0,0,1,0.21,2.32,2.42,2.84,0.6,2.87, 0.0035345, 0.00019438,-0.0003041, 0.0051485, 0.00019438,buy
2019-08-02,1,0,2,1,1,2,0,0,1,2.65,5.06,2.67,0.19,1.05,0.32,-0.0045731,-0.00251936,-0.0046887, 0.0016537, 0.00150227,sell
2019-08-03,1,3,1,0,1,2,2,0,0,2.89,4.83,2.92,2.77,3.26,2.62, 0.0040223, 0.00421732, 0.0041377, 0.0041377, 0.00413773,buy
2019-08-04,1,2,1,0,1,0,2,1,0,2.36,2.59,0,3.14,2.62,2.87,-0.0013824,-0.00084254,-0.0009357,-0.0017350,-0.00093571,sell
2019-08-05,1,0,1,1,1,0,0,2,2,0,1.28,2.65,2.81,3,3.69,-0.0141354,-0.01413535, 0.0004610,-0.0139680,-0.01323902,sell
2019-08-06,1,0,0,1,1,0,0,0,2,2.44,2.84,0,0.5,0,1.71, 0.0056184, 0.00338998, 0.0015402,-0.0049646, 0.00381834,buy
2019-08-07,1,0,0,1,1,0,0,1,2,0,0,3.57,3.02,2.97,0.26,-0.0068167,-0.00561166,-0.0049377,-0.0068167,-0.00687390,sell
2019-08-08,1,1,0,1,1,0,1,1,0,2.95,2.84,4.74,0.82,0,2.95, 0.0038368,-0.01206288, 0.0038368, 0.0035847, 0.00341564,buy
2019-08-09,1,2,1,1,0,1,2,0,0,2.44,2.82,5.06,1.29,0.73,0,-0.0013235,-0.00132347, 0.0027412, 0.0001509,-0.00195531,buy
2019-08-10,1,2,1,3,0,2,0,0,0,1.11,2.77,3.8,3.91,2.62,2.42,-0.0000857,-0.00008574,-0.0002517,-0.0008690,-0.00008574,buy
2019-08-11,1,0,3,3,0,0,0,0,0,2.53,0.23,0.45,4.28,3,2.77, 0.0053046, 0.00514594, 0.0061220, 0.0044912, 0.00633143,buy
2019-08-12,3,1,0,3,0,0,0,0,1,0,3.44,2.84,4.71,2.47,2.44, 0.0020961,-0.00021316, 0.0016614, 0.0021249,-0.00197843,buy
2019-08-13,2,1,0,3,1,0,0,0,1,2.49,3.47,0,3.24,0.33,3.59, 0.0001047, 0.00183534,-0.0023689, 0.0003411, 0.00060932,sell
2019-08-14,1,0,0,1,1,1,0,0,1,0.76,2.97,2.7,3,0,2.01, 0.0024403,-0.00263816,-0.0023540, 0.0032841,-0.00257183,sell
2019-08-15,1,0,0,1,2,2,1,0,2,0,4.3,1.31,4.96,2.7,5.9,-0.0041043,-0.00494582,-0.0050215,-0.0053311,-0.00494582,sell
2019-08-16,1,0,0,2,0,0,2,0,1,2.77,3.13,2.56,1.94,0,1.76, 0.0049985,-0.00025761, 0.0052168, 0.0053734, 0.00088470,buy
2019-08-17,1,0,1,1,0,0,0,3,1,0.62,2.49,2.51,1.54,0,1.29,-0.0029382,-0.00371468,-0.0029620,-0.0027970,-0.00538929,sell
2019-08-18,1,0,2,2,0,0,0,2,1,2.65,1.61,0.29,3.69,2.97,3.11, 0.0015038, 0.00114387, 0.0044730, 0.0015038, 0.00414449,buy
2019-08-19,1,1,3,1,0,0,1,0,1,2.65,0,4.09,3.42,2.77,2.65, 0.0058481, 0.00592040,-0.0019505, 0.0059204,-0.00579137,buy
2019-08-20,1,2,2,1,0,1,0,0,2,0,2.84,5.57,2.7,0.76,2.65, 0.0037984, 0.00725030, 0.0032419,-0.0005303, 0.00660509,buy
2019-08-21,1,2,1,1,0,0,0,0,0,0,0,5.86,3.57,2.87,0, 0.0014972, 0.00386121, 0.0038612, 0.0037314, 0.00373144,buy
2019-08-22,2,2,1,1,0,0,0,0,1,2.6,2.44,4.92,0.45,0,0.33, 0.0030556, 0.00333407,-0.0019777,-0.0018810, 0.00323612,buy
2019-08-23,2,1,4,1,0,0,0,0,2,0,2.72,2.69,3.27,2.65,2.7,-0.0072225,-0.01048359,-0.0086755,-0.0072225,-0.01159982,sell
2019-08-24,1,0,2,2,0,0,0,0,1,0,6.4,2.72,0.28,0.6,0, 0.0146970, 0.00098941, 0.0122077, 0.0127693, 0.01185320,buy
2019-08-25,1,0,1,2,0,1,0,2,1,2.97,7.11,0,1.1,0,3.5, 0.0003226,-0.00006828,-0.0015235, 0.0001696,-0.00017058,sell
2019-08-26,1,0,1,1,1,0,2,2,1,2.53,3.31,2.62,2.59,2.65,5.55, 0.0003370, 0.00083917, 0.0020774, 0.0008392, 0.00491736,buy
2019-08-27,1,0,2,0,2,1,2,1,1,2.82,4.1,1.43,3,2.47,4.93, 0.0020571, 0.00181368, 0.0006429, 0.0020571, 0.00289835,buy
2019-08-28,1,0,2,1,0,3,0,0,1,0.27,0.4,5.84,2.54,2.42,0.43,-0.0055883,-0.00174945,-0.0048236,-0.0016694, 0.00028524,sell
2019-08-29,1,0,2,2,0,0,0,0,1,0.57,2.4,6.93,0,0,2.7, 0.0140428, 0.01533115, 0.0080629, 0.0135260, 0.00921127,buy
2019-08-30,3,2,4,0,0,0,0,0,0,2.51,2.9,4.89,2.47,2.67,0, 0.0088308, 0.00625065, 0.0083572, 0.0038402, 0.00883077,buy
2019-08-31,2,4,1,0,0,0,0,0,0,0,4.29,2.29,0.2,0.15,2.3, 0.0054790, 0.00544133, 0.0052440, 0.0052034, 0.00518843,buy
2019-09-01,1,1,2,0,0,3,0,0,1,2.51,2.97,5.46,3.25,2.89,2.34, 0.0019584, 0.00139465, 0.0032496,-0.0001730, 0.00323290,buy
2019-09-02,1,1,1,1,0,1,3,0,2,2.4,3.23,3.18,4,2.35,2.84, 0.0061799, 0.00597009,-0.0012572, 0.0026923, 0.00371791,buy
2019-09-03,1,1,0,0,0,0,1,4,0,2.56,0,3.32,5.67,2.82,0, 0.0057677,-0.00240285, 0.0041274,-0.0021428,-0.00375741,sell
2019-09-04,1,3,0,0,1,0,1,3,0,0,3.21,4.37,2.95,2.4,2.56,-0.0042186,-0.00351209,-0.0032767,-0.0045116,-0.01474406,sell
2019-09-05,1,2,0,0,1,0,2,0,1,0,3.23,5.32,1.83,0,0.58, 0.0123903, 0.00592321, 0.0062872, 0.0113775, 0.00161461,buy
2019-09-06,2,2,0,1,0,2,0,0,3,2.6,5.14,3.8,3.37,3.02,0.26, 0.0014607, 0.00152440, 0.0011586, 0.0022177, 0.00070163,buy
2019-09-07,2,3,0,1,0,0,0,0,0,0,3.4,0.24,0.27,0.18,2.7, 0.0049013,-0.00074984,-0.0008846,-0.0008044,-0.00088458,sell
2019-09-08,4,4,1,0,0,0,0,0,0,0.64,3.92,2.62,2.89,0.3,2.49, 0.0101842, 0.01018416, 0.0092966, 0.0110511, 0.00929660,buy
2019-09-09,2,6,1,0,0,0,0,0,0,2.95,6.27,0,1.06,2.98,2.98,-0.0002246,-0.00273381,-0.0031715,-0.0039161,-0.00339336,sell
2019-09-10,1,3,3,0,0,1,0,0,0,2.67,0.72,1.04,2.49,3.82,0.99,-0.0049999,-0.00504101, 0.0026686,-0.0079421,-0.00499992,sell
2019-09-11,1,2,1,3,0,2,0,0,1,0.99,2.82,2.51,2.56,2.1,3.47, 0.0015672, 0.00093390, 0.0015446, 0.0011070, 0.00145042,buy
2019-09-12,1,2,0,2,0,0,2,0,1,2.95,2.44,2.65,0,4.94,8.81, 0.0047119,-0.00169787,-0.0016247, 0.0056186, 0.00524689,buy
2019-09-13,1,2,0,0,1,0,1,2,0,0,1.34,2.89,0.32,3,3.32,-0.0023767,-0.00134678, 0.0007633,-0.0018401,-0.00162069,sell
2019-09-14,1,2,0,0,3,0,0,2,0,1.33,2.77,0,2.49,4.93,3.7,-0.0040081,-0.00373761,-0.0041158,-0.0037376,-0.00310020,sell
2019-09-15,1,0,0,0,2,0,1,0,1,2.84,0,0.64,0,4.17,2.42, 0.0053461, 0.00479415, 0.0058453, 0.0069554, 0.00576963,buy
2019-09-16,1,0,0,1,0,0,1,0,2,0,2.95,2.42,2.87,1.08,2.4,-0.0052510,-0.00696829,-0.0067968,-0.0078823,-0.00481983,sell
2019-09-17,1,0,0,3,0,1,0,0,0,2.74,0,0,1.37,3.32,2.42, 0.0052439, 0.00481764, 0.0052732, 0.0052732, 0.00434526,buy
2019-09-18,1,2,2,2,0,0,0,0,0,1.85,0.47,2.82,2.62,1.37,0, 0.0017877, 0.00407215, 0.0023068, 0.0012678, 0.00174466,buy
2019-09-19,2,2,3,0,0,0,0,0,0,2.53,2.97,2.84,2.92,3.28,2.58, 0.0101878, 0.01089352, 0.0104793, 0.0025495, 0.00970777,buy
2019-09-20,2,2,3,1,0,0,0,0,1,2.53,2.67,3.19,0,3.02,0.9, 0.0040880, 0.00416079, 0.0041263, 0.0030735, 0.00412629,buy
2019-09-21,1,0,1,2,0,1,0,0,2,0,2.72,3.2,0.57,0.17,4.41, 0.0157053, 0.01282576, 0.0204908, 0.0113052, 0.01570533,buy
2019-09-22,1,0,2,0,1,1,1,0,3,0,0,3.05,2.58,2.5,5.65, 0.0000689,-0.00108040, 0.0055886,-0.0014754,-0.00036136,buy
2019-09-23,1,0,2,0,2,0,1,0,4,2.51,2.49,4.82,0,2.49,4.29,-0.0010359, 0.00371080,-0.0002945,-0.0022674,-0.00072031,sell
2019-09-24,0,0,1,0,1,0,0,2,2,0,0.1,1.65,2.7,0,5.48,-0.0056859,-0.00543755,-0.0039122,-0.0094514,-0.00975943,sell
2019-09-25,0,0,1,2,0,0,1,2,2,2.67,3.05,5.35,2.89,2.44,2.3,-0.0048523,-0.00568510,-0.0040454,-0.0023258,-0.00240761,sell
2019-09-26,0,0,3,1,0,1,2,0,3,2.79,5.55,5.34,2.74,2.77,3.47, 0.0078576, 0.00644504, 0.0052396, 0.0069522, 0.00698621,buy
2019-09-27,0,2,2,0,0,2,1,0,2,2.6,5.72,3.53,0,2.82,0.24,-0.0044304,-0.00483838,-0.0040546, 0.0000561,-0.00443044,sell
2019-09-28,1,2,0,0,0,1,0,0,3,0.83,1.23,0.27,2.38,0,2.6, 0.0031464, 0.00209984, 0.0043579, 0.0014266, 0.00210259,buy
2019-09-29,3,0,1,1,0,0,0,0,3,0.64,3.26,2.77,0.16,2.49,3.08, 0.0053388, 0.00142137,-0.0001882,-0.0006057, 0.00016499,sell
2019-09-30,1,0,0,2,0,1,0,0,1,2.87,2.34,0,2.7,0,3.85, 0.0022345,-0.00366522,-0.0040953,-0.0039151,-0.00427461,sell
2019-10-01,0,0,0,1,0,2,1,2,1,0,5.57,2.58,2.31,2.7,2.95,-0.0048207,-0.00483634,-0.0074400,-0.0048716,-0.00153477,sell
2019-10-02,0,0,0,1,1,2,4,2,1,2.51,3.9,2.79,2.74,1.66,4.3,-0.0114274,-0.00306682,-0.0126789,-0.0090529,-0.01159252,sell
2019-10-03,0,0,0,1,0,2,3,1,1,2.87,2.77,2.42,2.6,2.6,0.44,-0.0079670,-0.00796704,-0.0041016,-0.0079670,-0.00905942,sell
2019-10-04,0,0,0,2,0,1,0,2,0,2.84,2.47,0,0,2.49,3.03, 0.0099911, 0.00792478, 0.0040343, 0.0080236, 0.00802361,buy
2019-10-05,1,0,1,1,0,0,0,1,1,1.23,0,2.56,2.74,0,4.56, 0.0025093, 0.00235828, 0.0032278, 0.0008990,-0.00061091,buy
2019-10-06,2,1,0,1,0,0,0,0,1,0,2.67,0.65,0,2.53,5.79,-0.0016040, 0.00162365,-0.0016454,-0.0015003,-0.00278995,sell
2019-10-07,0,1,0,1,0,0,0,0,2,2.56,0,0,0,2.38,2.57,-0.0045826,-0.00458265,-0.0042307,-0.0082155, 0.00070248,sell
2019-10-08,0,1,0,1,0,2,0,0,0,0,2.84,2.74,2.62,0,0.43,-0.0052490,-0.00250661,-0.0060210,-0.0044104,-0.00502127,sell
2019-10-09,0,1,1,0,0,1,2,0,1,0,1.26,2.56,2.49,2.74,2.49, 0.0074082, 0.00842289, 0.0078981, 0.0033644, 0.00829316,buy
2019-10-10,0,2,2,1,0,0,1,1,0,2.79,2.47,2.82,0.79,0.7,0,-0.0002061,-0.00009759,-0.0007621,-0.0002061,-0.00009759,buy
2019-10-11,0,0,2,1,0,0,0,4,0,2.74,2.89,1.1,2.58,2.72,2.6, 0.0038429, 0.00321884, 0.0025586, 0.0022774, 0.00307874,buy
2019-10-12,0,0,1,1,0,0,1,2,0,1.25,0,0.75,0,2.49,1.48,-0.0067826,-0.00167151,-0.0014882,-0.0029407,-0.00391638,sell
2019-10-13,0,0,0,1,1,0,1,1,2,2.65,2.97,4.63,2.82,0,2.49, 0.0001374, 0.00013737,-0.0002732,-0.0015566, 0.00013398,buy
2019-10-14,0,0,0,0,1,1,0,1,1,0,1.21,3,0.92,0,2.74,-0.0006318, 0.00122766,-0.0006318, 0.0010346,-0.00063183,sell
