Date,MEJU,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOME,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUPL,SUSA,SUUR,VEJU,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-07-12,a120,none,none,none,a45,a45,none,none,a150,a180,none,a90,a0,none,none,none,none,none,none,none,a30,none,-0.00319582, 0.002131260,-0.0026859, 0.00171996,-0.003109892,sell
2021-07-13,a120,none,none,none,a45,a45,a180,a60,a150,none,none,none,none,none,a180,none,none,none,none,none,a30,none, 0.00373251, 0.004891293,-0.0027371, 0.00489129, 0.004617304,buy
2021-07-14,a120,none,none,none,none,a45,none,none,none,a150,a60,a120,none,none,a180,none,none,none,none,none,a30,none,-0.00187400,-0.002768926,-0.0026502,-0.00329891,-0.007728041,sell
2021-07-15,none,none,none,none,none,a45,a150,a90,a120,none,a60,none,none,none,a180,none,none,none,a150,none,a30,none, 0.00221307, 0.001915632, 0.0022616, 0.00115666, 0.000629364,buy
2021-07-16,none,none,none,none,none,a45,none,a90,none,a120,none,a150,none,none,a180,none,none,none,a150,none,a30,none,-0.00012763, 0.001866759, 0.0019911, 0.00205136, 0.000842950,buy
2021-07-17,none,none,a150,none,none,a45,a120,none,a90,none,a90,none,a60,none,a180,none,none,none,a150,none,a30,none, 0.00001935, 0.000019349, 0.0011666, 0.00116658, 0.000666623,buy
2021-07-18,none,none,a150,none,a60,a45,a120,a120,none,a90,none,a180,none,none,a180,none,none,none,a150,none,a30,none, 0.00723088, 0.012097915, 0.0069738, 0.01049794, 0.017052159,buy
2021-07-19,a135,none,a150,none,a60,a45,a90,none,a60,none,a120,a180,a90,none,a180,none,none,a180,a150,none,a30,none, 0.00758074, 0.010284358, 0.0099376, 0.00821052, 0.009946565,buy
2021-07-20,a135,none,a150,none,a60,a45,a90,a150,none,a60,none,a150,none,a150,a180,none,none,a180,a150,none,a30,none, 0.00478821, 0.005475060, 0.0041538,-0.00110191, 0.005495132,buy
2021-07-21,a135,none,none,none,a60,a45,a60,a150,none,none,a150,a150,a120,a150,a180,none,none,a180,none,none,a30,none, 0.00434013, 0.002897446, 0.0038919,-0.00028683, 0.004256460,buy
2021-07-22,a135,none,none,none,none,a45,a60,none,none,none,a150,a120,a120,a150,a180,none,none,a180,none,none,a30,none, 0.00466700, 0.002475368, 0.0043028,-0.00079973, 0.005081096,buy
2021-07-23,none,a180,none,none,none,none,none,a180,a0,none,a180,a120,none,a150,none,none,none,a180,none,none,a30,none, 0.00327711, 0.003710332, 0.0037840, 0.00318878, 0.003081498,buy
2021-07-24,none,a180,none,none,none,none,none,none,none,a0,a180,a90,a150,a150,none,none,none,a180,none,none,a30,none, 0.00442394, 0.003226404, 0.0029713, 0.00170235, 0.002620881,buy
2021-07-25,none,a180,none,none,none,none,a0,a150,none,a0,none,a90,none,a150,none,none,none,a180,none,none,a30,none, 0.00147694, 0.004172608, 0.0021208, 0.00002803, 0.002208859,buy
2021-07-26,a150,a180,none,none,none,none,a0,a150,none,none,a150,none,a180,a150,none,none,none,none,none,none,a30,none, 0.01549677, 0.008323150, 0.0106379, 0.01657802, 0.015186710,buy
2021-07-27,a150,a180,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.01092617, 0.005997144,-0.0039530, 0.00757112, 0.006776156,buy
2021-07-28,a150,none,none,none,none,none,none,a120,a60,none,a120,none,a150,none,none,none,none,none,a135,a150,a30,none, 0.00665830, 0.008810572, 0.0077556, 0.01146648, 0.001439493,buy
2021-07-29,a150,none,none,a0,none,none,none,none,none,a60,a120,none,a150,none,none,a180,none,none,a135,a150,a30,none, 0.01217423, 0.012079796, 0.0111389, 0.01172482, 0.000827344,buy
2021-07-30,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,none,a180,none,none,a135,a150,a30,none, 0.00243286, 0.001081772,-0.0017930, 0.00153274, 0.003901253,buy
2021-07-31,none,none,a180,a0,none,none,a60,a90,none,a90,a90,a0,a120,none,none,a180,none,none,a135,a150,a30,a120, 0.00518244, 0.004656050, 0.0063269, 0.00535002, 0.005252411,buy
2021-08-01,none,none,a180,a0,none,a30,none,none,a120,none,none,a0,a120,none,none,a180,none,none,a135,a150,a30,a120,-0.00131178,-0.001445223,-0.0027079,-0.00062968,-0.001150167,sell
2021-08-02,none,none,a180,a0,a90,a30,a90,none,a120,none,none,none,none,none,none,a180,none,none,a135,a150,none,a120,-0.00032657,-0.000079363,-0.0022091, 0.00046652, 0.001336932,sell
2021-08-03,none,none,a180,a0,a90,a30,none,a60,none,a120,a60,none,a90,none,none,a180,a90,none,none,none,none,a120, 0.00125047,-0.010933120,-0.0046011,-0.01088398,-0.010037343,sell
2021-08-04,none,none,none,a0,a90,a30,a120,none,a150,none,none,none,none,none,none,a180,a90,none,none,none,none,a120,-0.00134017,-0.002995449,-0.0038118,-0.00072705,-0.001154196,sell
2021-08-05,none,none,none,a0,a90,a30,a120,none,none,a150,none,a60,none,none,none,a180,a90,none,none,none,none,a120,-0.00093438,-0.001873887,-0.0040547, 0.00005787,-0.000918660,sell
2021-08-06,none,none,none,none,none,a30,none,none,a180,none,none,a60,a60,none,none,a180,a90,none,none,none,none,none, 0.00105820,-0.010917458,-0.0126245,-0.01018827,-0.007650374,sell
2021-08-07,none,a150,none,none,none,a30,a150,none,a180,a180,none,none,none,none,none,none,a90,none,none,none,none,none, 0.00242696,-0.014726657,-0.0150199,-0.01548313,-0.007104788,sell
2021-08-08,none,a150,none,none,none,a30,none,a0,none,a180,a0,a90,none,none,none,none,a90,none,none,none,none,none, 0.00349299,-0.017921960,-0.0085321,-0.00986475,-0.008532103,sell
2021-08-09,a180,a150,none,none,none,a30,a180,a0,a150,none,none,none,none,none,none,none,a90,none,a120,a135,none,none, 0.00354718,-0.009811174,-0.0096390, 0.00020452,-0.009464710,sell
2021-08-10,a180,a150,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a90,none,a120,a135,none,none,-0.00283924,-0.021606870,-0.0207753,-0.02086628,-0.021062908,sell
2021-08-11,a180,none,none,none,none,none,a150,none,a120,none,none,none,a0,none,none,none,none,none,a120,a135,none,none,-0.00144318,-0.003043595,-0.0035370,-0.00260543,-0.005376780,sell
2021-08-12,a180,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,a150,a120,a135,none,none,-0.00399486, 0.000052552,-0.0007316,-0.00035574,-0.000484325,sell
2021-08-13,a180,none,none,none,none,none,a120,none,a90,none,a60,a150,none,none,none,none,none,a150,a120,a135,none,a135,-0.00286300,-0.002680545,-0.0015923,-0.00129282,-0.002972282,sell
2021-08-14,none,none,none,none,none,none,a120,a60,none,a90,none,a180,none,none,a150,none,none,a150,a120,none,none,a135, 0.00667552,-0.000086831, 0.0049495, 0.00688690, 0.002274645,buy
2021-08-15,none,a135,a150,none,none,none,a90,none,a60,none,a90,a180,a60,none,a150,none,none,a150,none,none,none,a135, 0.00878380, 0.000898345, 0.0065916,-0.00044669, 0.005620323,buy
2021-08-16,none,a135,a150,none,none,none,a90,a90,none,a60,none,none,a60,a180,a150,none,none,a150,none,none,none,a135,-0.01931530,-0.022870993,-0.0136654,-0.01960131,-0.019315303,sell
2021-08-17,none,a135,a150,none,none,none,a60,none,none,none,a120,a150,none,a180,a150,none,none,none,none,none,none,a135,-0.00444817,-0.016454345,-0.0167473,-0.01309967,-0.009825787,sell
2021-08-18,none,a135,a150,none,a120,none,a60,a120,none,none,a120,none,a90,a180,a150,none,none,none,none,none,none,a135,-0.00198834,-0.007315145,-0.0042862,-0.00381287,-0.003070393,sell
2021-08-19,none,a135,none,none,a120,none,none,a120,a0,none,a150,a120,none,a180,a150,none,none,none,none,none,none,none, 0.00183643,-0.000846840, 0.0005815,-0.00148685, 0.002023582,buy
2021-08-20,none,none,none,none,a120,none,none,none,a0,a0,a150,none,a120,a180,a150,none,none,none,none,none,none,none,-0.00062437,-0.003300861,-0.0002032,-0.00283795,-0.000923190,sell
2021-08-21,none,none,none,none,a120,none,none,a150,none,a0,none,a90,none,a180,none,none,none,none,none,a120,none,none, 0.00160250, 0.001995234, 0.0039056,-0.00501545, 0.001887112,buy
2021-08-22,none,none,none,none,a120,none,a0,none,none,none,a180,none,a150,a180,none,none,none,none,none,a120,none,none, 0.00082055,-0.000729276, 0.0003782,-0.00150443, 0.000193632,buy
2021-08-23,none,none,a135,none,none,none,none,a180,none,none,none,a60,a150,a180,none,none,none,a135,none,a120,none,none,-0.00308238,-0.002323706,-0.0062300,-0.01059718,-0.002392885,sell
2021-08-24,none,a120,a135,none,none,none,none,a180,a60,none,a150,none,none,none,none,none,none,a135,none,a120,none,none,-0.00157021,-0.002014144,-0.0112600,-0.00992253,-0.002870967,sell
2021-08-25,a150,a120,a135,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none,a135,none,a120,none,none,-0.00069243,-0.004401664,-0.0046508,-0.00390298,-0.002732852,sell
2021-08-26,a150,a120,a135,none,none,none,a60,a150,a90,none,none,none,a180,none,none,none,none,a135,none,none,none,a150, 0.01652910, 0.016966027, 0.0154326, 0.01807627, 0.007493875,buy
2021-08-27,a150,a120,a135,none,none,none,a60,a150,none,a90,a120,none,none,none,none,none,none,a135,none,none,none,a150, 0.00622411, 0.005503004, 0.0025464, 0.00540428, 0.005828575,buy
2021-08-28,a150,a120,none,none,a135,none,none,none,none,a90,none,a0,a150,none,none,a150,none,a135,none,none,none,a150,-0.00991232,-0.008411234,-0.0070177,-0.00193939,-0.009598438,sell
2021-08-29,a150,none,none,none,a135,none,a90,a120,a120,none,none,none,none,none,a135,a150,none,none,none,none,none,a150, 0.00193822, 0.000436386, 0.0003070,-0.00032095, 0.000416385,buy
2021-08-30,none,none,none,none,a135,none,none,none,none,a120,a90,none,a120,none,a135,a150,none,none,none,none,none,a150, 0.00119299,-0.000006544,-0.0006845,-0.00136551,-0.000412806,buy
2021-08-31,none,none,none,none,a135,none,a120,none,a150,none,none,none,a120,none,a135,a150,none,none,none,none,none,a150, 0.00662589, 0.005444900, 0.0050389, 0.00614036, 0.005444900,buy
2021-09-01,none,none,none,none,a135,none,a120,a90,a150,a150,a60,none,none,none,a135,a150,none,none,none,none,none,none, 0.00205579, 0.000843001, 0.0021599, 0.00109773, 0.002205967,buy
2021-09-02,none,none,a120,none,none,none,none,none,a180,a150,a60,a60,a90,none,a135,a150,none,none,none,none,none,none,-0.00278672,-0.000697875,-0.0028079,-0.00094157,-0.002159596,sell
2021-09-03,none,none,a120,none,none,none,a150,a60,a180,none,none,none,a90,none,a135,a150,none,none,a90,none,none,none,-0.00474005,-0.003584116,-0.0046427,-0.00437899,-0.002325974,sell
2021-09-04,a135,none,a120,none,none,none,none,a60,none,a180,none,a90,none,none,a135,none,a120,a120,a90,none,none,none, 0.00656209, 0.010265554, 0.0091785, 0.01031755, 0.010777839,buy
2021-09-05,a135,none,a120,none,none,none,a180,none,a150,none,none,a90,a60,none,none,none,a120,a120,a90,none,none,none,-0.00153157,-0.003075524,-0.0029208,-0.00572046, 0.004968504,sell
2021-09-06,a135,none,a120,none,none,none,none,none,none,a150,a0,a120,none,none,none,none,a120,a120,a90,none,none,none, 0.00230594, 0.002450157, 0.0064783, 0.00599843, 0.007320023,buy
2021-09-07,a135,none,a120,none,none,none,a150,none,a120,none,a0,a120,none,none,none,none,a120,a120,a90,none,none,none, 0.00086497,-0.001385874, 0.0006275,-0.00218130,-0.001956519,buy
2021-09-08,a135,none,none,none,a150,none,none,a0,none,a120,none,none,none,none,none,none,a120,a120,a90,none,none,none, 0.00677099, 0.006724623, 0.0095261, 0.00741360, 0.007767181,buy
2021-09-09,a135,none,none,none,a150,none,a120,a0,a90,none,none,a150,a0,none,none,none,a120,none,none,none,none,none, 0.00749862, 0.010103750, 0.0090902, 0.00757791, 0.007528924,buy
2021-09-10,none,none,none,none,a150,none,a120,none,a90,a90,none,none,a0,none,none,none,a120,none,none,none,none,none, 0.00859308, 0.009529178, 0.0110236, 0.01019382, 0.008593075,buy
2021-09-11,none,none,none,none,a150,none,a90,none,a60,none,a60,a180,none,none,none,none,none,none,none,none,none,none, 0.00492449, 0.001076465, 0.0007835,-0.00008893, 0.001428377,buy
2021-09-12,none,none,none,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a135,none,none,none,none,a45,none,-0.00356973,-0.001506147,-0.0001993, 0.00040604, 0.000876996,sell
2021-09-13,none,none,none,none,a150,none,a60,a60,none,a60,a90,a150,none,a150,none,a135,none,none,none,none,a45,none,-0.00786769,-0.005590013,-0.0043854,-0.00709525,-0.005727821,sell
2021-09-14,none,none,none,none,none,none,a60,none,none,none,a90,none,a60,a150,a120,a135,none,none,none,a90,a45,none,-0.00787961,-0.012104254,-0.0149827,-0.01265737,-0.012516783,sell
2021-09-15,none,none,none,none,none,none,none,a90,a0,none,a120,a120,a60,a150,a120,a135,none,none,none,a90,a45,none, 0.00443633, 0.002949771, 0.0024369,-0.00246018, 0.002436922,buy
2021-09-16,none,none,none,none,none,none,none,a90,a0,a0,a120,none,a90,a150,a120,a135,none,none,none,a90,a45,none, 0.00169326,-0.002235057,-0.0032058,-0.01176521,-0.001386766,sell
2021-09-17,a120,a90,none,none,none,none,none,none,none,a0,none,a90,a90,a150,a120,a135,none,none,none,a90,a45,none,-0.00265384,-0.003562087,-0.0034281,-0.00159468, 0.000624039,sell
2021-09-18,a120,a90,none,none,none,none,a0,a120,none,none,a150,none,none,a150,a120,a135,none,none,none,a90,a45,none,-0.00255937,-0.001729450, 0.0021617,-0.00131454,-0.001314539,sell
2021-09-19,a120,a90,none,none,none,none,none,none,none,none,none,a60,a120,a150,a120,none,a135,none,none,a90,a45,a180,-0.00683805,-0.005812776,-0.0058128,-0.00961765,-0.008282121,sell
2021-09-20,a120,a90,none,none,none,none,none,a150,a60,none,a180,a60,none,none,a120,none,a135,none,none,none,a45,a180,-0.00900072,-0.008526394,-0.0092000,-0.00967430,-0.011701474,sell
2021-09-21,a120,a90,none,none,none,none,none,none,none,a60,a180,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.00461527,-0.005439962,-0.0047414,-0.00474137,-0.009551286,sell
2021-09-22,a120,a90,none,none,none,none,a60,a180,a90,none,none,none,a150,none,none,none,a135,none,none,none,a45,a180,-0.00707445,-0.008699656,-0.0070744,-0.00720247,-0.010314259,sell
2021-09-23,a120,a90,none,none,none,none,a60,a180,a90,a90,a150,none,none,none,none,none,a135,none,none,none,a45,a180, 0.00902267, 0.001319352, 0.0088996, 0.00812797,-0.009877300,buy
2021-09-24,a120,a90,none,none,none,none,none,none,none,a90,none,a0,a180,none,none,none,a135,none,none,none,a45,a180,-0.00896085,-0.009331866,-0.0096577,-0.01105374,-0.014785486,sell
2021-09-25,a120,a90,none,none,none,none,a90,a150,a120,none,none,a0,a180,none,none,none,a135,none,none,none,a45,a180,-0.01090719,-0.001150215,-0.0015352,-0.01038488,-0.012529905,sell
2021-09-26,a120,a90,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a120,none,none,none,none,a45,a180, 0.00687912, 0.001453853, 0.0069205, 0.00514958,-0.002190544,buy
2021-09-27,a120,a90,none,none,none,none,a120,a120,a150,none,none,none,a150,a135,none,a120,none,none,none,none,a45,none,-0.00024830,-0.003072469, 0.0057805, 0.00226368,-0.000928693,buy
2021-09-28,a120,a90,none,none,none,none,a120,a120,a150,a150,a90,none,none,a135,none,a120,none,a90,none,none,a45,none,-0.00831044,-0.006261674,-0.0041921,-0.00507054,-0.003609469,sell
2021-09-29,a120,a90,none,none,none,none,none,none,none,a150,a90,a60,none,a135,none,a120,none,a90,a60,none,a45,none,-0.00445080,-0.003853508,-0.0028461,-0.00298037, 0.001070578,sell
2021-09-30,a120,a90,none,none,none,a30,a150,a90,a180,none,none,none,a120,a135,none,a120,none,a90,a60,none,a45,none,-0.00448409,-0.003305034, 0.0005202,-0.00296293, 0.002521417,sell
2021-10-01,a120,a90,none,none,none,a30,none,none,none,a180,a60,a90,none,a135,none,a120,none,a90,a60,none,a45,none,-0.00026383,-0.008304103,-0.0068118,-0.00287929, 0.002998292,sell
2021-10-02,a120,a90,none,none,none,a30,a180,a60,a150,none,none,a90,a90,a135,none,a120,none,a90,a60,none,a45,none, 0.00143418, 0.001336688, 0.0006374, 0.00499620, 0.005776967,buy
2021-10-03,a120,a90,none,none,none,a30,a180,a60,a150,a150,none,none,a90,a135,none,none,none,a90,a60,none,a45,none,-0.00399359,-0.004426129, 0.0062180, 0.00090679,-0.004721013,sell
2021-10-04,a120,a90,none,none,none,none,a150,none,a120,a150,none,a120,none,none,none,none,a150,none,a60,none,a45,none,-0.00217057,-0.003261941,-0.0015964,-0.00190878,-0.002071194,sell
2021-10-05,a120,a90,none,none,none,none,a150,none,a120,a120,none,none,a60,none,none,none,a150,none,a60,none,a45,none, 0.00017217, 0.003186897, 0.0028933, 0.00218076, 0.003792854,buy
2021-10-06,a120,none,none,none,none,none,a120,a0,none,a120,a0,a150,none,none,none,none,a150,none,none,none,a45,none,-0.00270766,-0.000716423,-0.0047521,-0.00246598,-0.005019228,sell
2021-10-07,a120,none,none,a0,none,none,a120,a0,a90,a90,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.00318887,-0.000455838,-0.0074836,-0.00212944,-0.004085939,sell
2021-10-08,none,none,none,a0,none,a45,a90,none,none,a90,none,a180,none,none,none,none,a150,none,none,none,a45,none,-0.00050481,-0.004377284,-0.0052586,-0.00270318,-0.003739900,sell
2021-10-09,none,none,none,a0,a150,a45,a90,none,a60,a60,none,none,a0,none,none,none,a150,none,none,none,a45,none, 0.00155079,-0.003607612,-0.0039934,-0.00141285, 0.000358606,sell
2021-10-10,none,none,none,a0,a150,a45,none,a60,none,a60,a60,a150,a0,none,none,none,none,none,none,none,a45,none, 0.00446198, 0.005551267,-0.0004771,-0.00236479, 0.005551267,buy
2021-10-11,none,none,none,a0,a150,none,a60,none,none,none,a60,none,none,none,none,none,none,none,none,a60,a45,none,-0.00398623,-0.003126329,-0.0015894,-0.00441253,-0.002958908,sell
2021-10-12,none,none,none,none,a150,none,none,a90,none,none,a90,a120,none,a120,none,none,none,none,none,a60,a45,none,-0.00831592,-0.008739689, 0.0007560,-0.00598681,-0.008365778,sell
2021-10-13,none,none,none,none,a150,none,none,none,a0,none,a90,none,none,a120,none,none,none,none,a45,a60,a45,none,-0.00809839,-0.008330849,-0.0056671,-0.00661541,-0.007131090,sell
2021-10-14,none,none,none,none,a150,none,none,a120,none,a0,none,a90,a60,a120,a90,none,none,none,a45,a60,a45,none, 0.00053216,-0.000615642,-0.0025996, 0.00294517, 0.002850793,buy
2021-10-15,none,none,none,none,a150,a60,a0,none,none,none,a120,a90,none,a120,a90,none,none,none,a45,a60,a45,none,-0.00160925,-0.001086355,-0.0006258, 0.00047611,-0.003221654,sell
2021-10-16,none,none,none,none,a150,a60,none,a150,none,none,none,a60,a90,a120,a90,none,none,none,a45,a60,a45,none,-0.00215858, 0.000824422, 0.0026280, 0.00372830, 0.002545357,buy
2021-10-17,a135,none,none,none,none,a60,none,a150,a60,none,a150,a60,a90,a120,a90,none,none,none,a45,none,a45,a150, 0.00616886, 0.005897576, 0.0003985, 0.00521812, 0.005222001,buy
2021-10-18,a135,none,none,none,none,a60,none,a180,a60,a60,a150,none,none,a120,a90,none,none,none,a45,none,a45,a150, 0.00147442, 0.001514432,-0.0005205,-0.00058550,-0.000799251,buy
2021-10-19,a135,none,none,none,none,a60,none,a180,none,a60,none,none,a120,none,a90,none,none,none,none,none,a45,a150, 0.01087165, 0.009632585, 0.0079018, 0.00932652, 0.008606810,buy
2021-10-20,a135,none,none,none,a150,none,a60,none,a90,none,a180,none,none,none,a90,none,none,none,none,none,a45,a150, 0.01111128, 0.011111283, 0.0095646, 0.00842214, 0.008358427,buy
2021-10-21,none,none,none,none,a150,none,none,a150,none,a90,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.00949145, 0.009491446, 0.0105895, 0.01092805, 0.010763710,buy
2021-10-22,none,none,none,none,a150,none,a90,a150,a120,none,none,a0,a150,none,none,none,none,none,none,none,a45,a150, 0.00768564, 0.007624407, 0.0070483, 0.00902214, 0.009022136,buy
2021-10-23,none,none,none,none,a150,none,none,none,a120,a120,a150,none,none,none,none,none,none,none,none,none,a45,none, 0.00034364, 0.000884979,-0.0014515,-0.00112697, 0.000604675,buy
2021-10-24,none,none,none,none,a150,none,none,a120,none,a120,none,none,a180,none,none,none,none,none,none,none,a45,none,-0.00361787,-0.003617865, 0.0020828,-0.00351569,-0.003696972,sell
2021-10-25,none,none,none,none,a150,none,a120,none,a150,none,a120,none,a180,none,none,none,none,a60,none,a45,a45,none, 0.00087761, 0.001286392,-0.0001938, 0.00156459, 0.002299103,buy
2021-10-26,none,none,none,none,a150,none,none,a90,none,a150,a120,a60,none,none,none,none,none,a60,none,a45,a45,none,-0.00219158, 0.000937247,-0.0022255, 0.00005601,-0.001271634,sell
2021-10-27,none,none,none,none,a150,none,a150,a90,a180,none,none,a60,a150,none,none,a90,none,a60,a30,a45,a45,none, 0.00535023,-0.004990638, 0.0044814,-0.00499064, 0.003788250,buy
2021-10-28,none,none,none,none,none,none,a150,none,a180,a180,a90,none,none,none,none,a90,none,a60,a30,a45,a45,none,-0.00633648,-0.007006280,-0.0064626,-0.00649448,-0.007574230,sell
2021-10-29,none,none,none,none,none,none,a180,a60,none,a180,a90,a90,none,none,none,a90,none,a60,a30,a45,a45,none, 0.00229819,-0.005343661, 0.0005147,-0.00242753,-0.001300572,buy
2021-10-30,a120,none,none,none,none,none,a180,a60,a150,none,none,none,a120,none,none,a90,none,a60,a30,a45,a45,none, 0.00968373, 0.004169946, 0.0077248, 0.00521169, 0.009754160,buy
2021-10-31,a120,a90,none,none,none,none,none,none,none,a150,a60,a120,none,none,none,a90,none,a60,a30,a45,a45,a135,-0.00355028,-0.005489702,-0.0046063,-0.00483301,-0.004824570,sell
2021-11-01,a120,a90,none,none,none,a60,a150,none,a120,none,none,none,a90,none,none,a90,a180,none,a30,none,a45,a135, 0.00126821, 0.002107300,-0.0000266, 0.00134809, 0.001128661,buy
2021-11-02,a120,a90,none,none,none,a60,none,none,none,a120,none,a150,none,none,none,a90,a180,none,a30,none,a45,a135,-0.00152892, 0.004455378,-0.0025144,-0.00175220,-0.001296817,sell
2021-11-03,a120,a90,none,none,none,a60,a120,a0,a90,none,none,a150,a60,none,none,none,a180,none,none,none,a45,a135, 0.00237500, 0.006144492, 0.0015572, 0.00416835, 0.001772045,buy
2021-11-04,none,a90,none,none,none,a60,none,a0,none,a90,a0,a180,a60,none,none,none,a180,none,none,none,a45,a135, 0.00710400, 0.007261637, 0.0070590, 0.00637470, 0.006100479,buy
2021-11-05,none,none,none,none,none,a60,a90,none,a60,none,a0,a180,none,none,none,none,a180,none,none,none,a45,a135, 0.00818667, 0.007535891, 0.0063394, 0.00652573, 0.006444283,buy
2021-11-06,none,none,none,none,none,a60,none,none,none,a60,none,a150,none,none,none,none,a180,none,none,none,a45,a135, 0.00480380, 0.005918850, 0.0073769, 0.00723423, 0.005913560,buy
2021-11-07,none,none,none,none,none,a60,a60,none,none,none,none,a150,a0,none,none,none,a180,none,none,none,a45,none, 0.00669489, 0.005915508, 0.0064346, 0.00852517, 0.007480828,buy
2021-11-08,none,none,a90,none,none,a60,none,a60,none,none,none,a120,a0,none,none,none,a180,none,none,none,a45,none, 0.00167647, 0.002805304, 0.0035565, 0.00221586, 0.001776110,buy
2021-11-09,none,none,a90,none,none,a60,none,none,a0,none,a60,a120,none,none,none,none,none,none,none,none,a45,none, 0.00187767,-0.001764374, 0.0019508, 0.00088566, 0.001672505,buy
2021-11-10,none,none,a90,none,none,a60,none,a90,a0,a0,none,a90,none,none,none,none,none,none,none,a30,a45,none, 0.00917994, 0.010333669, 0.0026824, 0.00903528, 0.009179939,buy
2021-11-11,none,none,a90,none,a180,a60,a0,none,none,none,a90,a90,none,none,none,none,none,a45,none,a30,a45,none,-0.00206642,-0.001809363,-0.0017188,-0.00286941, 0.003704896,sell
2021-11-12,none,none,a90,none,a180,none,a0,none,none,none,none,none,a60,a90,none,none,none,a45,none,a30,a45,none,-0.00909388,-0.005171244,-0.0060755,-0.00995517, 0.003381581,sell
2021-11-13,none,none,none,none,a180,none,none,a120,none,none,a120,a60,a60,a90,a60,none,none,a45,none,a30,a45,none,-0.00747122,-0.007547863,-0.0075479,-0.00794952, 0.006875540,sell
2021-11-14,none,none,none,none,a180,none,none,none,a60,none,a120,none,none,a90,a60,none,none,a45,none,a30,a45,none,-0.00873881,-0.008494062,-0.0083938,-0.00887151, 0.005550895,sell
2021-11-15,none,none,none,none,a180,none,none,a150,none,a60,none,none,a90,a90,a60,none,none,a45,none,a30,a45,a120, 0.00060160, 0.000582085,-0.0007212,-0.00065476, 0.000434102,buy
2021-11-16,none,none,none,none,a180,none,a60,a150,a90,none,a150,none,none,a90,a60,none,none,a45,none,a30,a45,a120, 0.00460822, 0.004608220, 0.0043533, 0.00151570, 0.004292514,buy
2021-11-17,none,none,none,none,none,none,none,none,none,a90,none,a0,a120,a90,a60,none,none,a45,none,a30,a45,a120, 0.00032833, 0.000159797, 0.0002663, 0.00021098, 0.005288884,buy
2021-11-18,none,none,none,none,none,none,a90,a180,a120,a90,none,a0,a120,a90,a60,none,none,a45,none,none,a45,a120, 0.00894003, 0.009271110, 0.0093728, 0.00828808, 0.008875770,buy
2021-11-19,a90,a60,none,none,none,none,a90,a180,a120,none,a180,none,none,a90,a60,none,none,none,none,none,a45,a120, 0.00657844, 0.005228335, 0.0057966, 0.00583591, 0.005971383,buy
2021-11-20,a90,a60,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,a45,a120, 0.00141853, 0.001144573, 0.0001417,-0.00120812,-0.001104259,buy
2021-11-21,a90,a60,none,none,none,none,a120,a150,a150,none,a150,none,a150,none,none,none,none,none,none,none,a45,a120,-0.00115217, 0.013680501, 0.0008851, 0.01346157,-0.002174147,buy
2021-11-22,a90,a60,none,a0,none,a45,none,a150,none,a150,a150,a60,none,none,none,none,none,none,none,none,a45,a120,-0.00401627,-0.007257742,-0.0035892,-0.00341469,-0.005045524,sell
2021-11-23,a90,a60,none,a0,none,a45,none,none,a180,a150,none,a60,a180,none,none,none,none,none,none,none,a45,none,-0.01034910,-0.015394952,-0.0050196,-0.01442150,-0.014860609,sell
2021-11-24,none,none,none,a0,none,a45,a150,a120,a180,none,a120,none,none,none,none,none,none,none,none,none,a45,none,-0.00315364,-0.002371052,-0.0002655,-0.00340751,-0.001501119,sell
2021-11-25,none,none,none,a0,none,a45,none,none,none,a180,a120,a90,a150,none,none,none,none,none,none,none,a45,none,-0.00156100, 0.000010265, 0.0000103,-0.00192445,-0.001358506,sell
2021-11-26,none,none,none,a0,none,a45,a180,none,a150,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.00448388,-0.000977740,-0.0013073,-0.00691660,-0.001381490,sell
2021-11-27,none,none,none,a0,none,a45,a180,a90,none,a150,a90,a120,none,none,none,a60,none,none,none,none,a45,none, 0.00073391,-0.001172732, 0.0022780,-0.00490781, 0.003966269,buy
2021-11-28,none,none,a60,a0,none,a45,a150,none,a120,a150,none,a120,a120,none,none,a60,none,none,none,none,a45,none,-0.00160791,-0.003747351,-0.0037474,-0.00943445,-0.003747351,sell
2021-11-29,none,a45,a60,a0,none,a45,a150,a60,a120,a120,a60,none,none,none,a45,a60,none,none,none,none,a45,none, 0.00326358, 0.003377876, 0.0021824, 0.00286938, 0.001963000,buy
