Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-05-24,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0056638,-0.0098635,-0.0090587,-0.0103055,-0.00697834,sell
2019-05-25,2,1,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0059061,-0.0088797,-0.0088797,-0.0094822,-0.00648443,sell
2019-05-26,1,1,0,0,0,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0095186,-0.0105885,-0.0091759,-0.0113658,-0.01105802,sell
2019-05-27,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046252,-0.0077483,-0.0046252,-0.0085163,-0.00851632,sell
2019-05-28,0,1,0,1,0,0,0,0,0,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.0096012,-0.0073955,-0.0093262,-0.0121873,-0.01218732,sell
2019-05-29,0,1,0,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0136716,-0.0121165,-0.0136716,-0.0139454,-0.01394539,sell
2019-05-30,0,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0112977,-0.0008504,-0.0105684,-0.0124304,-0.01243044,sell
2019-05-31,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0106968, 0.0000105,-0.0101212,-0.0119941,-0.01199408,sell
2019-06-01,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,-0.0106968, 0.0000105,-0.0101212,-0.0119941,-0.01199408,sell
2019-06-02,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,-0.0105663,-0.0036719,-0.0105663,-0.0111795,-0.01117946,sell
2019-06-03,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,0, 0.0004030,-0.0011076, 0.0004030, 0.0008641, 0.00086405,buy
2019-06-04,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0052951, 0.0052951, 0.0052951, 0.0055231, 0.00515644,buy
2019-06-05,0,0,2,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.0137792, 0.0124478, 0.0129545, 0.0149600, 0.01220527,buy
2019-06-06,0,0,2,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.0118455, 0.0126675, 0.0125932, 0.0125968, 0.01300753,buy
2019-06-07,0,0,1,0,1,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0103287, 0.0129932, 0.0127008, 0.0128158, 0.01301407,buy
2019-06-08,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.0108670, 0.0120814, 0.0131961, 0.0135271, 0.01327513,buy
2019-06-09,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0101682, 0.0117291, 0.0132636, 0.0138840, 0.01358043,buy
2019-06-10,0,0,1,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0101682, 0.0117291, 0.0132636, 0.0138840, 0.01358043,buy
2019-06-11,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,0,0,0, 0.0049938, 0.0090155, 0.0108959, 0.0118281, 0.01175910,buy
2019-06-12,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0, 0.0047886, 0.0049270, 0.0074504, 0.0116324, 0.00854335,buy
2019-06-13,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,0,1,1,0,2,1,0,0,0,0,1,0,0,-0.0027580, 0.0024430,-0.0014346,-0.0027602,-0.00335099,sell
2019-06-14,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0,1,1,0,0,0,0,1,0,0,-0.0068832, 0.0011542,-0.0034115,-0.0064781,-0.00414644,sell
2019-06-15,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0045244, 0.0034403,-0.0047883,-0.0055714,-0.00557140,sell
2019-06-16,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,-0.0031108,-0.0037634,-0.0037634,-0.0048624,-0.00516677,sell
2019-06-17,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017236,-0.0038214,-0.0007681,-0.0048624,-0.00513467,sell
2019-06-18,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0017236,-0.0038214,-0.0007681,-0.0048624,-0.00513467,sell
2019-06-19,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005566, 0.0020094, 0.0013838, 0.0024216, 0.00242164,buy
2019-06-20,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0017769, 0.0054636, 0.0002848, 0.0037789, 0.00275644,buy
2019-06-21,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0005396, 0.0045316, 0.0037564, 0.0042214, 0.00457131,buy
2019-06-22,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1, 0.0026666, 0.0045842, 0.0037564, 0.0042214, 0.00465504,buy
2019-06-23,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,1,-0.0026072,-0.0022172,-0.0030283,-0.0002235,-0.00273342,buy
2019-06-24,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.0033990,-0.0033990,-0.0033990,-0.0027178,-0.00393224,sell
2019-06-25,0,0,0,0,0,0,1,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.0033787,-0.0033787,-0.0033787,-0.0030949,-0.00360578,sell
2019-06-26,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,1,-0.0036520,-0.0036520,-0.0036520,-0.0037523,-0.00395255,sell
2019-06-27,0,0,0,0,0,0,2,0,0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,0,0,0,1,0,-0.0010807,-0.0009024,-0.0009024,-0.0008613,-0.00086126,sell
2019-06-28,0,0,0,0,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0007357, 0.0007357, 0.0008844, 0.0003983, 0.00119467,buy
2019-06-29,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,0, 0.0017738, 0.0021177, 0.0022730, 0.0011524, 0.00211120,buy
2019-06-30,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0020625, 0.0027676, 0.0032119, 0.0019663, 0.00291208,buy
2019-07-01,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0, 0.0027495, 0.0040616, 0.0045261, 0.0023056, 0.00463294,buy
2019-07-02,0,0,0,1,0,0,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0019468, 0.0041339, 0.0048947, 0.0029221, 0.00488512,buy
2019-07-03,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0024233, 0.0061938, 0.0057482, 0.0016970, 0.00647408,buy
2019-07-04,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0, 0.0009473, 0.0030599, 0.0028359, 0.0006178, 0.00277918,buy
2019-07-05,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0002586, 0.0007936, 0.0008477,-0.0004192, 0.00035820,buy
2019-07-06,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0002586, 0.0007936, 0.0008477,-0.0004192, 0.00035820,buy
2019-07-07,0,0,0,1,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0016579,-0.0012429, 0.0000165,-0.0014170,-0.00198323,sell
2019-07-08,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0015519,-0.0016661,-0.0001236,-0.0012483,-0.00236522,sell
2019-07-09,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,2,0,0,0,0,0,0, 0.0004959, 0.0004959, 0.0022525, 0.0023305,-0.00000015,buy
2019-07-10,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.0076624, 0.0076624, 0.0069489, 0.0083268, 0.00839966,buy
2019-07-11,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,0,0,0,0,0,0, 0.0076624, 0.0076624, 0.0069489, 0.0083268, 0.00839966,buy
2019-07-12,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0, 0.0059494, 0.0059494, 0.0049323, 0.0062885, 0.00628852,buy
2019-07-13,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0, 0.0020621, 0.0020621, 0.0010659, 0.0019169, 0.00672494,buy
2019-07-14,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,-0.0044130,-0.0043884,-0.0042777,-0.0028775,-0.00710273,sell
2019-07-15,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0049684,-0.0043884,-0.0049684,-0.0040056,-0.00864962,sell
2019-07-16,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078139,-0.0075316,-0.0078139,-0.0077722,-0.00838426,sell
2019-07-17,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0078139,-0.0075316,-0.0078139,-0.0077722,-0.00838426,sell
2019-07-18,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,1,-0.0052267,-0.0084897,-0.0050913,-0.0043709,-0.00497479,sell
2019-07-19,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,-0.0044759,-0.0043138,-0.0044991,-0.0056884,-0.00544723,sell
2019-07-20,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0029622,-0.0043138,-0.0043138,-0.0053764,-0.00544723,sell
2019-07-21,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,-0.0009908,-0.0013519,-0.0014810,-0.0017824,-0.00185313,sell
2019-07-22,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002076,-0.0004735,-0.0003445,-0.0018213,-0.00046701,sell
2019-07-23,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0002076,-0.0004735,-0.0003445,-0.0018213,-0.00046701,sell
2019-07-24,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022184, 0.0023090, 0.0025786,-0.0014556, 0.00341050,buy
2019-07-25,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0045455,-0.0045185,-0.0026960,-0.0039151,-0.00292888,sell
2019-07-26,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,-0.0079854,-0.0079854,-0.0073550,-0.0081747,-0.00861814,sell
2019-07-27,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,-0.0073043,-0.0073789,-0.0072129,-0.0079943,-0.00829226,sell
2019-07-28,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0057347,-0.0057347,-0.0057347,-0.0060978,-0.00650811,sell
2019-07-29,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.0057347,-0.0057347,-0.0057347,-0.0060978,-0.00650811,sell
2019-07-30,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,-0.0008310,-0.0008310,-0.0008310,-0.0006996,-0.00261184,sell
2019-07-31,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,2,0,0,-0.0015169,-0.0015169,-0.0015169,-0.0018580,-0.00178726,sell
2019-08-01,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0008576, 0.0010532, 0.0010532, 0.0009484, 0.00098812,buy
2019-08-02,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0, 0.0017022, 0.0018979, 0.0018979, 0.0020200, 0.00237112,buy
2019-08-03,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034520, 0.0037772, 0.0034466, 0.0034598, 0.00384488,buy
2019-08-04,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0034690, 0.0034690, 0.0036959, 0.0034499, 0.00314940,buy
2019-08-05,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0, 0.0024957, 0.0024957, 0.0015734, 0.0024837, 0.00376956,buy
2019-08-06,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0043713, 0.0037685, 0.0047149, 0.0039905, 0.00420395,buy
2019-08-07,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0112112, 0.0156680, 0.0107078, 0.0106057, 0.01587255,buy
2019-08-08,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,0, 0.0164141, 0.0137205, 0.0124200, 0.0183279, 0.01834685,buy
2019-08-09,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,1,0,1,0, 0.0165086, 0.0150328, 0.0114219, 0.0183083, 0.01705286,buy
2019-08-10,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,0,1,1,0,1,0, 0.0157447, 0.0148117, 0.0102980, 0.0171334, 0.01713340,buy
2019-08-11,1,0,0,0,0,0,2,0,0,0,0,0,0,1,1,1,0,2,0,1,0,0,0,1,1,1,0,2,0, 0.0066176, 0.0066176, 0.0039040, 0.0049373, 0.00643836,buy
2019-08-12,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,1,0,2,0, 0.0047076, 0.0047076, 0.0053651, 0.0017962, 0.00372679,buy
2019-08-13,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.0051647, 0.0051647, 0.0052307,-0.0009979, 0.00616056,buy
2019-08-14,0,0,0,1,0,0,2,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,2,0, 0.0051647, 0.0051647, 0.0052307,-0.0009979, 0.00616056,buy
2019-08-15,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,1,1,0,0,1,0,-0.0020735,-0.0020735, 0.0011323,-0.0040302, 0.00088717,sell
2019-08-16,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,-0.0035255,-0.0035255, 0.0008439,-0.0059188, 0.00065850,sell
2019-08-17,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,-0.0018471,-0.0041201,-0.0002155,-0.0030191,-0.00144454,sell
2019-08-18,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0, 0.0015992,-0.0047294,-0.0025028,-0.0052096,-0.00490579,sell
2019-08-19,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,-0.0018760,-0.0039945,-0.0039945,-0.0040025,-0.00400252,sell
2019-08-20,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0, 0.0014222,-0.0012739,-0.0005163,-0.0018172,-0.00181721,sell
2019-08-21,0,0,0,0,1,1,0,1,0,1,0,0,0,1,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0019394,-0.0072027,-0.0092527,-0.0095296,-0.01005203,sell
2019-08-22,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0110428,-0.0112314,-0.0114981,-0.0113425,-0.01425561,sell
2019-08-23,0,0,0,0,1,1,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,1,1,1,0,0,-0.0137112,-0.0119083,-0.0148468,-0.0136962,-0.01524067,sell
2019-08-24,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,0,0,0,2,1,1,0,0,-0.0166116,-0.0163564,-0.0174282,-0.0169659,-0.01677458,sell
2019-08-25,0,0,0,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.0162231,-0.0160965,-0.0189351,-0.0191956,-0.01880951,sell
2019-08-26,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0,0,2,0,0,0,0,2,1,1,0,0,-0.0167856,-0.0167856,-0.0213837,-0.0180066,-0.01800659,sell
2019-08-27,0,0,0,1,0,0,0,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0149580,-0.0153155,-0.0157631,-0.0164503,-0.01645027,sell
2019-08-28,0,0,0,1,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,2,0,0,0,0,1,1,1,0,0,-0.0100214,-0.0100214,-0.0172984,-0.0098151,-0.00981512,sell
2019-08-29,0,0,0,0,1,0,0,0,0,1,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,-0.0050627,-0.0050627,-0.0153553,-0.0035238,-0.00352381,sell
2019-08-30,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0, 0.0012284, 0.0005029, 0.0000905, 0.0037791, 0.00182522,buy
2019-08-31,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,-0.0029514,-0.0028514,-0.0113365,-0.0022759,-0.00180771,sell
2019-09-01,0,0,0,0,2,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0034365, 0.0031079,-0.0043711,-0.0040256,-0.00402560,sell
2019-09-02,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,-0.0044631, 0.0007445,-0.0047387,-0.0047925,-0.00479249,sell
2019-09-03,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0048607, 0.0003708,-0.0047387,-0.0047070,-0.00470701,sell
2019-09-04,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1, 0.0007977,-0.0006539,-0.0046963,-0.0071249,-0.00730893,sell
2019-09-05,0,0,0,1,1,0,0,0,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,-0.0038788,-0.0038788,-0.0047476,-0.0059435,-0.00594352,sell
2019-09-06,0,0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,1,0,1, 0.0000400, 0.0000400,-0.0020019,-0.0024600,-0.00246574,sell
2019-09-07,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,-0.0020824,-0.0020824,-0.0031804,-0.0011013,-0.00089461,sell
2019-09-08,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.0057911,-0.0011710,-0.0088794,-0.0061695,-0.01037091,sell
2019-09-09,0,0,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,2,1,0,0,-0.0058999,-0.0019199,-0.0096213,-0.0061133,-0.01065117,sell
2019-09-10,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,2,1,0,0,-0.0116333,-0.0017718,-0.0097822,-0.0131356,-0.01082762,sell
2019-09-11,0,0,0,0,0,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0098181, 0.0007088,-0.0084945,-0.0104197,-0.00933864,sell
2019-09-12,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022515, 0.0014763,-0.0003638,-0.0015686, 0.00002079,buy
2019-09-13,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0022515, 0.0014763,-0.0003638,-0.0015686, 0.00002079,buy
2019-09-14,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0008267, 0.0034382, 0.0002235,-0.0005938, 0.00240354,buy
2019-09-15,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,-0.0080428,-0.0080096,-0.0080361,-0.0070494,-0.00741961,sell
2019-09-16,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0067586,-0.0054126,-0.0051302,-0.0049572,-0.00495722,sell
2019-09-17,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0053465,-0.0053069,-0.0051318,-0.0049592,-0.00495923,sell
2019-09-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.0058770,-0.0056664,-0.0059443,-0.0048205,-0.00482052,sell
2019-09-19,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049600,-0.0055490,-0.0062963,-0.0064758,-0.00967940,sell
2019-09-20,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0049600,-0.0055490,-0.0062963,-0.0064758,-0.00967940,sell
2019-09-21,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0045296,-0.0065784,-0.0073316,-0.0070440,-0.00647580,sell
2019-09-22,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,-0.0094107,-0.0059812,-0.0060593,-0.0056013,-0.00741872,sell
2019-09-23,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0059909,-0.0052975,-0.0051799,-0.0050934,-0.00775234,sell
2019-09-24,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0035213,-0.0042452,-0.0021063,-0.0049845,-0.00380188,sell
2019-09-25,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0046867, 0.0029863, 0.0046867, 0.0044634, 0.00446342,buy
2019-09-26,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0040267, 0.0040546, 0.0035626, 0.0038256, 0.00381927,buy
2019-09-27,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,1,0, 0.0053350, 0.0032012, 0.0063433, 0.0054073, 0.00436717,buy
2019-09-28,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0022645,-0.0071922,-0.0022645, 0.0022020,-0.00277991,sell
2019-09-29,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0022645,-0.0071922,-0.0022645, 0.0022020,-0.00277991,sell
2019-09-30,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,-0.0136506,-0.0084335,-0.0136506,-0.0101103,-0.00788387,sell
2019-10-01,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,1,0,-0.0169268,-0.0146257,-0.0169268,-0.0138465,-0.01845189,sell
2019-10-02,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,-0.0166093,-0.0140748,-0.0171329,-0.0152668,-0.01824340,sell
2019-10-03,1,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,-0.0191035,-0.0174301,-0.0191035,-0.0189718,-0.01968473,sell
2019-10-04,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,-0.0125228,-0.0125228,-0.0125228,-0.0186983,-0.01105004,sell
