Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-02,0,3,0,0,1,3,1,2,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0160220, 0.025897, 0.01983007, 0.02691479, 0.02794083,buy
2020-03-03,0,1,3,0,2,3,2,3,0,0,0,1,0,0,1,0,1,1,1,2,1,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0124152,-0.000941,-0.01887826,-0.01490182,-0.02342497,sell
2020-03-04,0,0,1,0,1,3,3,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0204620, 0.021605, 0.01206844, 0.01211722, 0.00351432,buy
2020-03-05,2,0,0,2,1,3,2,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,2,0,0,0,1,0,0,0,0,0,1,1,0,0, 0.0218747, 0.022125, 0.01658598, 0.01701778, 0.02238641,buy
2020-03-06,0,2,0,2,1,2,2,2,0,0,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,1,1,0, 0.0004858, 0.005327, 0.00937932, 0.00048582, 0.00222634,buy
2020-03-07,0,0,4,0,1,3,0,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0078560,-0.006981,-0.01618010,-0.00785599,-0.00785599,sell
2020-03-08,2,2,2,0,1,3,0,1,0,0,0,1,0,0,0,0,1,0,2,1,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,1,0,-0.0335440,-0.015477,-0.02896029,-0.02161651,-0.01952924,sell
2020-03-09,2,4,0,2,1,3,1,0,0,0,0,1,0,0,0,0,1,1,2,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,1,1,0, 0.0017948, 0.026414, 0.01716522, 0.03206232, 0.03361611,buy
2020-03-10,3,0,2,0,1,3,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0,1,1,0,-0.0258011,-0.012094,-0.01393251,-0.02295251,-0.03398992,sell
2020-03-11,0,1,2,0,1,2,1,3,0,0,0,1,0,0,0,1,1,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.0034284, 0.005328,-0.01189082, 0.00744942,-0.01297178,sell
2020-03-12,0,2,1,2,1,1,2,3,0,0,0,1,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0256388,-0.018706, 0.00107542,-0.01645434,-0.02137421,sell
2020-03-13,2,1,0,1,1,1,4,1,0,0,0,1,0,0,0,1,1,1,1,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0422254,-0.030962,-0.02547106,-0.03089925,-0.02821675,sell
2020-03-14,1,0,1,1,1,2,4,1,0,0,0,1,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0192260, 0.010878, 0.01087765, 0.02040434, 0.00284769,buy
2020-03-15,0,1,1,0,2,4,1,2,0,0,0,1,0,0,0,1,2,1,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.0219008,-0.001720, 0.01321745, 0.01291954, 0.01174412,buy
2020-03-16,1,2,1,0,4,1,2,2,0,0,0,1,0,0,0,1,1,0,1,1,1,2,1,1,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.0503760, 0.022942, 0.05036884, 0.04949278, 0.04583523,buy
2020-03-17,2,1,0,0,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0259170,-0.019233,-0.01848699, 0.03559682,-0.02517822,sell
2020-03-18,1,0,0,0,1,1,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0147615, 0.031390, 0.02884065, 0.02867335, 0.01664008,buy
2020-03-19,1,0,0,0,1,2,3,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0017565, 0.023217, 0.02319433, 0.03150110, 0.00301193,buy
2020-03-20,0,0,0,0,3,2,3,1,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.0326127,-0.029781,-0.02790338,-0.00022946,-0.02978079,sell
2020-03-21,0,0,0,0,4,1,5,1,0,0,0,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,-0.0332870,-0.037745,-0.03396916,-0.01127760,-0.03309284,sell
2020-03-22,0,0,0,0,1,4,6,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,0,0,1,0,0, 0.0134206,-0.028423,-0.02975919, 0.01668419, 0.00450541,buy
2020-03-23,0,0,0,0,1,2,7,0,0,0,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0296774,-0.001751,-0.00616134, 0.01892250, 0.02185952,buy
2020-03-24,0,0,0,0,2,3,4,0,1,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0, 0.0044048,-0.014937,-0.01384091,-0.00766175,-0.00749951,sell
2020-03-25,1,0,0,0,3,4,1,2,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0, 0.0259403,-0.001645, 0.02598173, 0.00324621, 0.00061740,sell
2020-03-26,1,0,0,0,3,4,0,3,1,0,1,0,0,0,0,0,1,1,1,1,0,1,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0, 0.0081529, 0.005551, 0.01033987, 0.00936530, 0.00416446,buy
2020-03-27,2,0,0,0,2,4,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.0118058,-0.014574,-0.00607696,-0.01006757,-0.00023888,sell
2020-03-28,5,0,0,0,0,4,1,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0120426,-0.016116,-0.01611636,-0.01412385,-0.01334628,sell
2020-03-29,3,2,0,0,1,2,1,0,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0005834, 0.007195, 0.00372234, 0.01944273, 0.00630818,buy
2020-03-30,2,2,2,0,0,3,1,1,0,0,0,1,0,0,0,0,1,1,2,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0030001, 0.011590, 0.01008261,-0.01039116, 0.00714301,buy
2020-03-31,1,0,3,0,2,2,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0174241, 0.016046, 0.01312771, 0.01725568, 0.01622287,buy
2020-04-01,1,0,0,0,0,4,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0224119,-0.023133,-0.00503820,-0.02127534,-0.02127534,sell
2020-04-02,2,1,0,3,0,3,1,0,0,1,0,1,0,0,0,0,1,2,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0174317, 0.017096, 0.03399084, 0.01264706, 0.03535053,buy
2020-04-03,2,1,0,0,0,2,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0065503,-0.010376,-0.01029035,-0.01295304,-0.01029035,sell
2020-04-04,1,1,4,0,0,2,0,1,0,1,0,0,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0033647, 0.001383, 0.00323916, 0.00271929,-0.00536391,buy
2020-04-05,2,4,2,0,0,2,0,2,0,1,0,0,0,1,0,0,1,0,1,2,2,1,1,1,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0303551, 0.018493, 0.03108006, 0.03069041, 0.03035513,buy
2020-04-06,5,2,1,1,1,2,2,0,1,0,1,0,0,1,0,0,1,1,1,2,1,1,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0257741, 0.024128, 0.02613332, 0.01568492, 0.02562124,buy
2020-04-07,4,0,1,0,2,1,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0,0,1,1,1,0,-0.0124002,-0.015702,-0.01312671, 0.00157636,-0.01016411,sell
2020-04-08,0,2,1,1,2,1,2,3,1,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,0, 0.0136536, 0.009122, 0.01365360, 0.00588404, 0.00793269,buy
2020-04-09,0,1,2,1,2,2,2,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0010788, 0.014460,-0.00520064,-0.00463464, 0.00210708,buy
2020-04-10,1,0,1,0,2,2,4,0,0,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,1, 0.0017097, 0.018126, 0.00054950, 0.00054950,-0.00585858,sell
2020-04-11,0,1,1,2,2,5,2,0,0,0,0,1,0,0,0,0,1,0,1,2,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0040592,-0.006772, 0.01469607,-0.00842496,-0.00504333,sell
2020-04-12,1,1,0,0,4,3,1,2,0,0,0,1,0,0,0,0,1,1,1,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,1, 0.0047739, 0.004774,-0.00877356, 0.00314578, 0.00514458,buy
2020-04-13,1,1,2,0,2,2,1,2,0,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,1, 0.0209995, 0.025457, 0.02559032, 0.02526746, 0.02726989,buy
2020-04-14,0,4,0,0,1,2,1,3,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0327471, 0.037167, 0.03695642, 0.03508656, 0.03736606,buy
2020-04-15,1,4,0,0,1,3,1,4,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,2,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0308076, 0.030074, 0.03325000, 0.03320602, 0.03372981,buy
2020-04-16,2,2,0,0,2,2,2,2,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1, 0.0373486, 0.043425, 0.04444784, 0.04444784, 0.04231652,buy
2020-04-17,0,2,0,0,4,1,3,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,-0.0126396,-0.010788,-0.00688617,-0.00592026,-0.00654337,sell
2020-04-18,0,2,0,0,1,4,3,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,-0.0043645,-0.003788,-0.00399353,-0.00361915,-0.00399353,sell
2020-04-19,0,1,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0035286, 0.020128, 0.01536334, 0.01034682, 0.01912128,buy
2020-04-20,0,1,0,0,2,0,4,1,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.0014796, 0.014467, 0.00431162, 0.00837394, 0.01409486,buy
2020-04-21,0,0,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.0296375,-0.022117,-0.02963747,-0.02897564,-0.02897564,sell
2020-04-22,0,1,0,0,2,3,0,4,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0142718, 0.007260, 0.01441531, 0.00510230, 0.00891522,buy
2020-04-23,0,1,0,0,3,2,0,2,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0, 0.0168698, 0.005093, 0.01416446,-0.00029219, 0.00806246,buy
2020-04-24,2,1,0,0,2,1,1,1,0,0,1,0,0,0,0,0,1,1,1,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0008166, 0.001437, 0.00458296,-0.00110134, 0.02110954,buy
2020-04-25,3,2,0,0,2,1,0,2,1,0,1,0,0,0,0,0,1,0,2,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,-0.0225845,-0.026744,-0.02679212,-0.02818427,-0.03727144,sell
2020-04-26,0,4,0,0,1,4,0,3,1,0,1,0,0,0,0,1,1,1,1,1,1,2,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0, 0.0079932,-0.002778, 0.00766066,-0.01736466, 0.01365283,buy
2020-04-27,0,1,3,0,0,3,0,3,1,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0119334,-0.011625,-0.01262528,-0.01680250, 0.00304240,sell
2020-04-28,0,1,1,0,1,2,2,2,0,0,0,1,0,0,1,1,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.0033455, 0.014280,-0.00410517,-0.00096418,-0.00253284,sell
2020-04-29,1,1,0,2,2,3,0,2,0,1,0,1,0,0,1,0,1,1,1,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0094879, 0.007641, 0.00757851, 0.00438005, 0.00663528,buy
2020-04-30,0,2,0,1,0,4,0,3,0,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0110088, 0.006487, 0.00527222, 0.00958807,-0.00758343,buy
2020-05-01,0,0,3,0,0,1,2,2,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0173562,-0.017690,-0.01837282,-0.01514150,-0.02446607,sell
2020-05-02,1,2,3,0,0,0,0,1,0,0,0,0,0,1,0,0,2,0,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0164760, 0.020539, 0.01748534, 0.02058408, 0.01219353,buy
2020-05-03,2,4,0,1,0,1,0,3,0,0,0,0,1,0,0,0,1,1,2,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.0047227,-0.009039, 0.01229206,-0.00408753,-0.00228649,sell
2020-05-04,3,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.0206066, 0.012472, 0.02005857, 0.00555726, 0.01484505,buy
2020-05-05,2,0,2,0,2,1,0,2,0,0,0,0,1,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0101869,-0.005336,-0.01428670,-0.00624530,-0.00968766,sell
2020-05-06,0,3,0,1,3,1,1,4,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0, 0.0058434, 0.008625,-0.01037579, 0.00782985, 0.00862493,buy
2020-05-07,1,0,2,1,3,1,2,1,0,1,0,0,0,0,1,1,0,1,1,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,-0.0151101,-0.010837,-0.01797621,-0.00830918,-0.00888531,sell
2020-05-08,1,0,1,0,2,2,5,1,0,1,1,0,0,0,1,0,1,0,2,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0, 0.0043920,-0.006620, 0.01004088, 0.00318745,-0.00108021,buy
2020-05-09,2,1,1,2,3,4,1,2,1,0,1,0,0,0,0,0,1,1,2,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,0, 0.0019047, 0.001490, 0.00839833, 0.01019204, 0.00230040,buy
2020-05-10,3,1,0,0,5,1,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0099198,-0.003752, 0.00108917, 0.01988199, 0.01123290,buy
2020-05-11,4,0,2,0,2,1,2,1,1,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,1,1,1, 0.0161784, 0.013368, 0.01708152, 0.01617843, 0.01638679,buy
2020-05-12,2,1,2,0,2,2,2,1,0,0,0,1,0,0,0,0,1,2,1,1,1,0,1,2,0,1,0,0,0,1,0,1,0,0,1,1,1,-0.0179564,-0.018778,-0.01001825,-0.02126918,-0.02134141,sell
2020-05-13,2,2,0,0,2,2,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,1,1,1, 0.0164067, 0.016407, 0.01860253, 0.01823451, 0.01772368,buy
2020-05-14,3,0,0,0,5,1,0,2,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,1,-0.0028494,-0.002849, 0.01088578,-0.00284941,-0.00284941,sell
2020-05-15,2,1,0,0,2,3,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,-0.0090054, 0.007975,-0.00021648, 0.00361006, 0.01038652,buy
2020-05-16,2,2,0,0,1,5,0,3,1,0,1,0,0,1,0,0,1,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0060850, 0.013158, 0.00377647, 0.01255435, 0.01254128,buy
2020-05-17,2,2,0,0,0,2,4,3,1,0,1,0,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.0048269, 0.005668,-0.00323881,-0.00045904, 0.00428447,buy
2020-05-18,1,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,-0.0058715,-0.006504, 0.00049812,-0.00214378, 0.00411654,buy
2020-05-19,1,2,0,0,2,1,2,3,1,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,1,0, 0.0039535, 0.018332,-0.00050682, 0.00395349,-0.00012652,buy
2020-05-20,1,1,0,0,1,4,0,3,0,0,0,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.0103209, 0.002983, 0.00378434, 0.00298330, 0.00509246,buy
2020-05-21,1,1,0,0,2,1,1,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0225985,-0.024655,-0.02392495,-0.02783722,-0.02449114,sell
2020-05-22,4,0,0,0,1,1,0,2,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0101796,-0.007329,-0.01017958,-0.01027688,-0.00829517,sell
2020-05-23,1,3,1,0,1,1,0,2,0,1,1,0,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0077361, 0.018278, 0.00720751, 0.01237767, 0.00569650,buy
2020-05-24,1,1,4,0,0,2,0,2,0,0,1,0,0,1,0,1,1,1,1,2,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0045196, 0.002394,-0.00163948,-0.01798833,-0.00506190,buy
2020-05-25,0,1,3,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0083271,-0.013955,-0.00118586,-0.00246360,-0.01507159,sell
2020-05-26,1,1,2,2,2,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0049806,-0.008029,-0.00695845,-0.00917963, 0.00179036,sell
2020-05-27,0,2,1,3,2,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0219110,-0.023258,-0.02975821,-0.02780013,-0.02224553,sell
2020-05-28,0,2,3,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0106686, 0.010855, 0.00484252, 0.00850899, 0.00887766,buy
2020-05-29,1,2,4,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.0019024, 0.008575,-0.00889191, 0.00219866, 0.00668818,buy
2020-05-30,1,6,1,1,1,0,0,2,0,0,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0073605, 0.008039, 0.00454887, 0.00505993, 0.00736049,buy
2020-05-31,3,4,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.0113844, 0.016960, 0.01680163, 0.01396405, 0.01453068,buy
2020-06-01,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0034702, 0.000717,-0.00812192, 0.00071707,-0.00428811,sell
2020-06-02,1,5,1,0,0,0,0,3,0,0,0,0,0,0,0,0,1,2,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,-0.0052633,-0.004488,-0.00907694,-0.00907694, 0.00140677,sell
2020-06-03,1,4,2,1,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,-0.0121213,-0.002762, 0.00273333,-0.01222292, 0.00248514,buy
2020-06-04,1,2,1,0,0,0,4,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0136959, 0.005562, 0.00962461, 0.01383831, 0.00351063,buy
2020-06-05,0,2,1,2,0,3,1,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0, 0.0143448, 0.019303, 0.01313453, 0.01914987, 0.01626630,buy
2020-06-06,0,4,0,1,4,1,1,1,0,0,0,0,0,1,1,0,1,1,1,2,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0076261, 0.020821, 0.02082091, 0.01222040, 0.02041431,buy
2020-06-07,1,3,1,1,2,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.0105187, 0.019643, 0.00959105, 0.01856872, 0.01040193,buy
2020-06-08,0,4,1,0,2,0,2,0,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0007995, 0.005565,-0.00137119, 0.01187111, 0.00521270,buy
2020-06-09,1,3,1,0,2,1,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0189469, 0.006284, 0.01208039, 0.02592061,-0.00654802,buy
2020-06-10,1,3,0,0,4,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0184142, 0.019117, 0.02747455, 0.02869287, 0.02907332,buy
2020-06-11,1,2,0,0,4,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0169299, 0.014404, 0.02620314, 0.04004394, 0.03000514,buy
2020-06-12,0,1,0,0,1,4,1,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,-0.0241463,-0.006343,-0.02490632,-0.00723285,-0.02293157,sell
2020-06-13,0,1,1,0,1,2,3,2,0,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,0,0,1,0,-0.0125019, 0.006992,-0.02216916, 0.00945033,-0.01422687,buy
2020-06-14,0,1,2,0,2,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,0,1,0,-0.0034860,-0.002285,-0.00406953,-0.00752186,-0.00537380,sell
2020-06-15,0,0,2,0,3,2,1,2,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,1,-0.0061230, 0.009385, 0.00882713, 0.00939376, 0.01292424,buy
2020-06-16,0,0,2,0,2,2,2,3,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0159352,-0.005641,-0.00773857,-0.00718016, 0.00181539,sell
2020-06-17,0,0,2,0,2,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0101615,-0.006443,-0.00693394,-0.00693394,-0.00228111,sell
2020-06-18,3,0,1,0,2,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1, 0.0104411, 0.007825, 0.00150073, 0.01302928, 0.00806245,buy
2020-06-19,1,2,1,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0226353, 0.021693, 0.02169289, 0.02169289, 0.02120770,buy
2020-06-20,0,1,3,0,1,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0367519, 0.035353, 0.03888772, 0.03944587, 0.03944587,buy
2020-06-21,0,0,3,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1, 0.0096741, 0.014219, 0.01421942, 0.01421942, 0.01421942,buy
2020-06-22,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0270148, 0.023936, 0.02138618, 0.02261218, 0.01747415,buy
2020-06-23,0,1,1,3,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0, 0.0246867, 0.018922, 0.02285737, 0.02723506, 0.02070938,buy
2020-06-24,0,1,1,0,2,1,1,1,0,0,0,0,0,0,0,0,0,2,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087627,-0.012545,-0.00543648,-0.00358758,-0.00543648,sell
2020-06-25,0,0,4,0,1,2,1,1,0,0,0,0,0,0,0,0,1,1,1,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0234096,-0.021485,-0.02886618,-0.02688985,-0.02445856,sell
