Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-12-08,2,5,1,2,1,2,1,3,1,1,2,4,0,9,5,0,2,1,3, 0.0043022, 0.00435543, 0.0054980, 0.00457601, 0.00511092,buy
2019-12-09,2,6,1,0,2,1,1,3,1,1,5,2,0,9,4,1,3,0,4,-0.0012542,-0.00099210,-0.0055612,-0.00125425, 0.00189552,sell
2019-12-10,2,4,3,1,2,2,2,2,1,0,5,0,2,5,4,2,7,1,2,-0.0034837,-0.00197051,-0.0011243,-0.00157831,-0.00173917,sell
2019-12-11,2,2,4,3,2,5,2,2,2,0,5,0,2,5,1,2,6,5,3, 0.0029697, 0.00202465, 0.0030105, 0.00021258, 0.00268121,buy
2019-12-12,2,2,3,4,1,2,4,0,3,0,1,0,0,1,0,6,6,4,6,-0.0000704, 0.00135022, 0.0017248, 0.00173192, 0.00173192,buy
2019-12-13,3,3,2,1,1,2,3,2,1,2,0,1,0,2,1,6,6,4,8, 0.0015808, 0.00234094, 0.0016936, 0.00150336, 0.00169362,buy
2019-12-14,2,3,2,1,2,3,2,2,0,1,0,1,0,2,0,8,12,0,4, 0.0034779, 0.00209663, 0.0036653, 0.00276390, 0.00249194,buy
2019-12-15,1,3,2,2,0,3,1,1,2,1,1,0,1,1,1,6,4,0,0, 0.0052150, 0.00531223, 0.0036486, 0.00529181, 0.00549326,buy
2019-12-16,1,2,3,6,0,3,2,1,2,1,0,0,1,1,5,6,4,0,0, 0.0073601, 0.00765761, 0.0078592, 0.00785918, 0.00073394,buy
2019-12-17,0,2,5,2,0,2,1,3,2,1,0,0,0,1,8,5,4,1,0, 0.0032794, 0.00519712, 0.0032794, 0.00327944,-0.00268399,buy
2019-12-18,0,5,2,1,1,1,1,4,2,2,0,4,0,7,4,5,5,0,1, 0.0007959,-0.00012076, 0.0022666, 0.00047879, 0.00276626,buy
2019-12-19,0,1,2,2,1,1,2,3,4,1,6,4,0,4,0,5,4,0,0, 0.0018634, 0.00118066, 0.0001459, 0.00032458, 0.00146193,buy
2019-12-20,0,0,2,2,0,3,2,4,7,1,4,5,4,4,0,4,5,0,0, 0.0005856, 0.00408983,-0.0005439,-0.00690714,-0.00037194,buy
2019-12-21,0,1,3,1,1,3,2,3,5,0,4,2,4,4,1,4,5,2,0,-0.0000908,-0.00153256,-0.0002867,-0.00335298,-0.00003377,sell
2019-12-22,1,3,3,0,1,4,2,6,3,4,4,2,5,5,1,9,9,1,2, 0.0002739,-0.00656286,-0.0057338,-0.00068760,-0.00565299,sell
2019-12-23,1,2,2,1,0,4,3,5,2,4,5,2,1,4,0,9,13,1,0,-0.0016202, 0.00170512,-0.0016815,-0.00167085, 0.00145593,buy
2019-12-24,0,2,2,3,0,4,2,2,3,1,1,1,0,0,0,9,9,1,0, 0.0044684, 0.00548430, 0.0023865, 0.00416039, 0.00358415,buy
2019-12-25,1,2,3,1,0,7,0,1,4,1,0,2,1,0,0,6,2,2,0,-0.0027057,-0.00297233,-0.0039683,-0.00508736,-0.00078293,sell
2019-12-26,1,3,2,1,1,2,1,2,3,1,0,5,0,4,2,5,0,2,1, 0.0006204, 0.00062045, 0.0001071, 0.00051033,-0.00013701,buy
2019-12-27,3,2,2,1,0,2,0,3,3,1,0,5,1,4,0,5,1,1,1, 0.0027554, 0.00265419, 0.0031351, 0.00284703, 0.00271294,buy
2019-12-28,0,0,1,2,1,2,1,2,4,0,4,5,1,4,2,0,0,0,0,-0.0012522,-0.00125220,-0.0004939,-0.00125220,-0.00209285,sell
2019-12-29,0,1,1,1,1,4,2,0,3,1,4,0,4,1,2,1,1,1,0, 0.0023613, 0.00236129, 0.0032118, 0.00229542, 0.00164136,buy
2019-12-30,0,1,1,0,1,3,2,2,3,4,1,0,4,0,2,1,5,5,0,-0.0018299,-0.00139990, 0.0001805,-0.00141807,-0.00137509,sell
2019-12-31,1,3,0,0,1,2,5,4,2,8,5,0,4,2,3,4,4,9,5,-0.0000160,-0.00043340,-0.0001241,-0.00022663,-0.00022663,sell
2020-01-01,1,4,0,0,1,2,3,3,2,5,5,1,0,2,2,4,4,5,5,-0.0002319, 0.00212168, 0.0014291,-0.00093083,-0.00010772,sell
2020-01-02,1,3,0,0,1,4,3,0,3,1,6,5,0,1,2,0,0,1,6, 0.0029750, 0.00210570, 0.0012284, 0.00272048, 0.00311323,buy
2020-01-03,0,2,1,0,1,4,2,0,5,1,5,4,0,2,2,0,0,0,2, 0.0009363, 0.00058467, 0.0016505, 0.00138095,-0.00081919,buy
2020-01-04,1,3,0,2,1,4,3,1,3,1,6,4,0,9,2,0,1,1,2, 0.0020965, 0.00209648, 0.0029646, 0.00209648, 0.00206030,buy
2020-01-05,2,4,0,1,0,5,4,3,0,1,10,4,1,13,4,1,1,1,3,-0.0006548, 0.00053241, 0.0003735, 0.00009108, 0.00037353,buy
2020-01-06,1,6,2,1,0,3,4,3,0,6,5,4,0,12,4,2,2,0,3,-0.0033500, 0.00007976,-0.0017551,-0.00278185,-0.00187468,sell
2020-01-07,1,2,5,1,1,6,3,3,0,6,5,10,0,8,1,1,1,1,2,-0.0006159,-0.00059496, 0.0000089,-0.00055566,-0.00066852,sell
2020-01-08,2,1,1,5,0,4,5,2,1,7,1,8,0,8,0,1,1,4,5,-0.0019935,-0.00141032,-0.0013742,-0.00133250,-0.00141032,sell
2020-01-09,7,1,1,2,0,2,4,3,1,6,1,8,0,8,1,3,3,4,4, 0.0005013, 0.00292013, 0.0024936, 0.00241679, 0.00065004,buy
2020-01-10,7,2,1,1,4,2,5,3,0,8,1,8,2,9,1,9,9,0,4, 0.0003539, 0.00061412, 0.0004336, 0.00069509, 0.00045406,buy
2020-01-11,6,2,1,1,3,1,5,0,1,8,1,9,0,0,1,8,8,0,0, 0.0011454, 0.00022611, 0.0000623, 0.00014510, 0.00011936,buy
2020-01-12,6,1,1,5,0,2,6,0,1,6,1,9,0,0,5,6,6,0,0, 0.0022792, 0.00160899, 0.0027682, 0.00223917, 0.00145932,buy
2020-01-13,6,1,0,6,0,1,6,2,1,6,1,8,0,0,8,6,6,5,0, 0.0044513, 0.00390733, 0.0041112, 0.00319068, 0.00393270,buy
2020-01-14,6,2,5,1,1,1,4,2,1,6,1,4,0,2,4,7,6,4,1, 0.0017598, 0.00224223, 0.0020267, 0.00240015, 0.00209491,buy
2020-01-15,5,4,1,2,1,1,5,1,1,7,3,4,1,4,0,6,7,4,0, 0.0032251, 0.00037541, 0.0005988, 0.00161063, 0.00025136,buy
2020-01-16,3,0,0,3,0,1,5,3,2,5,5,8,0,4,0,5,5,4,0, 0.0006439,-0.00037501, 0.0014527, 0.00178206,-0.00140063,buy
2020-01-17,3,1,1,2,1,1,7,2,5,5,5,8,0,4,1,9,5,6,0, 0.0015854, 0.00176230, 0.0006398, 0.00318749, 0.00075543,buy
2020-01-18,2,3,2,1,2,1,7,2,2,5,4,5,0,5,2,8,9,6,2, 0.0021545, 0.00120286, 0.0022427, 0.00227492,-0.00191504,buy
2020-01-19,1,3,2,1,0,0,9,5,3,13,9,4,0,9,1,12,12,0,0, 0.0039880, 0.00282335, 0.0033550, 0.00357209, 0.00301973,buy
2020-01-20,2,2,0,5,0,0,9,2,4,13,5,1,4,4,1,8,12,0,0,-0.0016225, 0.00237747, 0.0003965, 0.00054071, 0.00237747,buy
2020-01-21,1,1,1,3,0,3,6,1,3,9,4,1,4,4,1,5,5,0,0,-0.0014916, 0.00133350,-0.0012259,-0.00123492, 0.00035537,sell
2020-01-22,0,2,1,2,1,2,5,3,5,9,4,4,1,4,3,4,4,1,4,-0.0019420,-0.00351983,-0.0038049,-0.00366279,-0.00194195,sell
2020-01-23,2,1,0,1,0,2,4,4,4,8,4,5,1,8,0,1,5,0,5,-0.0014485,-0.00411484,-0.0055046,-0.00610633,-0.00152923,sell
2020-01-24,4,0,0,2,0,1,5,4,5,9,8,8,0,10,0,1,1,0,4, 0.0007437, 0.00155194, 0.0014869, 0.00098931,-0.00148242,buy
2020-01-25,2,0,0,3,0,2,5,4,6,8,12,8,1,7,0,0,0,0,4, 0.0005374, 0.00256908, 0.0008120, 0.00030091,-0.00422793,buy
2020-01-26,2,0,2,2,0,6,5,3,5,9,9,8,1,3,0,1,1,4,4, 0.0043581, 0.00040088, 0.0039175, 0.00287844, 0.00380080,buy
2020-01-27,1,1,1,2,0,3,7,3,4,13,5,4,0,2,1,4,4,8,4,-0.0031977,-0.00265174,-0.0031326,-0.00201514,-0.00343196,sell
2020-01-28,2,0,2,2,0,3,6,5,3,8,4,4,1,3,0,5,8,8,8,-0.0033063,-0.00218481,-0.0035581,-0.00337693,-0.00345665,sell
2020-01-29,2,0,2,1,0,3,3,3,3,4,1,0,4,1,0,5,5,5,4, 0.0022537, 0.00160365, 0.0030041, 0.00198354, 0.00328735,buy
2020-01-30,2,1,2,0,0,4,2,1,3,0,1,1,4,2,0,5,1,4,1,-0.0023679,-0.00606798,-0.0060680,-0.00455892,-0.00381829,sell
2020-01-31,2,1,1,0,0,4,2,2,5,0,0,1,4,6,0,5,1,5,1,-0.0046762,-0.00668731,-0.0067345,-0.00673447,-0.00346285,sell
2020-02-01,1,0,2,0,0,3,1,3,4,0,1,0,0,4,4,5,5,1,0,-0.0052296,-0.00377641,-0.0028050,-0.00196522,-0.00323694,sell
2020-02-02,1,2,0,1,0,3,2,3,3,1,4,0,0,4,4,6,6,0,1,-0.0001013, 0.00003663, 0.0013896, 0.00213229, 0.00099174,buy
2020-02-03,0,3,0,0,0,6,1,4,4,2,5,0,0,1,5,6,5,5,0, 0.0001009,-0.00049240,-0.0000081,-0.00218522,-0.00044732,sell
2020-02-04,0,0,3,0,0,6,2,3,2,1,5,0,0,1,1,5,4,8,1, 0.0055715, 0.00108932, 0.0027061, 0.00512272, 0.00529261,buy
2020-02-05,0,2,0,3,1,6,3,3,3,1,5,2,1,1,1,1,5,12,5, 0.0053553,-0.00181743, 0.0039837, 0.00419609, 0.00419609,buy
2020-02-06,2,3,0,1,0,5,3,4,2,1,6,0,1,2,2,1,5,8,12, 0.0049831, 0.00322384, 0.0039204, 0.00369121, 0.00388139,buy
2020-02-07,1,3,1,1,2,6,3,3,2,5,7,0,0,2,1,7,3,5,8,-0.0016818, 0.00092287,-0.0006814, 0.00331090, 0.00008342,sell
2020-02-08,1,2,3,1,1,5,3,1,3,6,6,0,0,1,2,5,1,1,4, 0.0009642, 0.00122362, 0.0008048, 0.00142334, 0.00115788,buy
2020-02-09,1,2,2,3,0,4,5,1,3,4,5,1,0,1,5,5,5,1,4, 0.0003620, 0.00036099, 0.0007763, 0.00137475, 0.00077635,buy
2020-02-10,1,2,3,2,1,4,4,2,2,4,5,0,2,0,5,6,5,2,4, 0.0011533,-0.00152278,-0.0014492,-0.00047486,-0.00152278,sell
2020-02-11,1,3,3,0,1,4,3,1,3,4,1,0,0,2,0,7,6,1,5, 0.0030982, 0.00296737, 0.0033253, 0.00314171, 0.00309824,buy
2020-02-12,1,1,2,2,1,4,3,1,3,5,3,0,0,0,0,5,6,1,4, 0.0008510, 0.00124569, 0.0009927, 0.00245921, 0.00106553,buy
2020-02-13,1,0,1,2,0,4,3,2,3,4,1,4,0,0,0,5,6,1,4,-0.0012911,-0.00125578,-0.0011386, 0.00135597,-0.00129109,sell
2020-02-14,0,2,1,1,1,3,2,2,3,4,0,8,1,0,1,1,6,2,0,-0.0035598,-0.00203189, 0.0007995,-0.00003870,-0.00322240,sell
2020-02-15,0,2,2,0,1,4,2,4,2,4,0,9,1,1,0,5,10,0,2,-0.0033374,-0.00189178,-0.0016447,-0.00211919,-0.00333968,sell
2020-02-16,0,2,0,2,0,4,3,3,3,4,1,5,0,0,0,5,14,1,0, 0.0017807, 0.00308544,-0.0025483, 0.00135538, 0.00071037,buy
2020-02-17,0,1,1,1,0,2,4,1,3,4,0,4,0,0,0,5,9,1,0,-0.0018804,-0.00184822,-0.0026164, 0.00191349,-0.00276446,sell
2020-02-18,1,2,1,0,1,4,2,1,2,5,0,5,0,0,2,1,6,2,0, 0.0000443, 0.00197831, 0.0083531, 0.00765726, 0.00018566,sell
2020-02-19,0,2,0,0,1,3,1,4,2,1,1,4,4,4,2,0,5,5,1,-0.0003355, 0.00064290, 0.0024190, 0.00087928, 0.00170728,buy
2020-02-20,2,2,0,0,0,3,4,4,2,0,5,5,4,9,0,5,5,5,1, 0.0008698, 0.00084824, 0.0009483, 0.00108078, 0.00226086,buy
2020-02-21,1,2,0,1,1,5,3,3,2,2,5,5,1,5,3,4,4,5,0,-0.0011822,-0.00118216,-0.0011822, 0.00220941, 0.00495245,buy
2020-02-22,0,2,2,0,1,6,4,2,2,1,5,8,0,2,3,5,5,5,0,-0.0011937,-0.00249541,-0.0010271, 0.00177640,-0.00007490,sell
2020-02-23,1,3,1,0,1,8,3,4,1,2,2,8,1,1,4,9,5,9,1,-0.0062121,-0.00584073,-0.0060038,-0.00603158,-0.00606198,sell
2020-02-24,2,3,1,0,1,5,4,4,1,2,1,8,1,2,4,8,4,9,5,-0.0030396,-0.00451968,-0.0043577,-0.00583286,-0.00341657,sell
2020-02-25,2,3,1,0,1,5,4,6,3,5,2,8,0,2,4,12,4,10,5,-0.0046049,-0.00332245,-0.0044124,-0.00401340,-0.00441241,sell
2020-02-26,1,2,1,0,1,7,3,4,4,6,2,8,1,1,4,8,0,5,5,-0.0044351,-0.00679750,-0.0063537,-0.00742321,-0.00679750,sell
2020-02-27,0,2,1,0,0,6,2,3,4,2,1,8,4,1,2,4,0,4,2, 0.0029932,-0.00525912,-0.0043320,-0.00358973,-0.00304922,sell
2020-02-28,1,2,1,0,0,5,2,4,5,2,2,5,4,4,5,4,0,5,1,-0.0028782,-0.00373100,-0.0051319,-0.00922918,-0.00272220,sell
2020-02-29,1,2,1,0,0,4,4,3,3,2,5,5,0,4,5,4,4,4,2, 0.0000142,-0.00184408,-0.0000269, 0.00472841, 0.00068171,buy
2020-03-01,1,3,2,0,0,5,4,4,3,2,9,4,0,4,5,5,5,5,2,-0.0022894,-0.00228988,-0.0026507,-0.00471930,-0.00132132,sell
2020-03-02,0,1,3,1,0,7,2,3,4,3,5,4,0,0,1,4,5,5,1, 0.0007833, 0.00141442,-0.0008006, 0.00254668, 0.00030438,buy
2020-03-03,0,1,3,2,0,4,2,2,3,3,0,4,0,0,0,0,5,8,1, 0.0057211, 0.00619276, 0.0065975, 0.00569725, 0.00619276,buy
2020-03-04,2,1,1,1,1,3,3,2,2,2,0,10,1,1,1,0,5,4,4, 0.0027547, 0.00298657, 0.0028661, 0.00382927, 0.00215939,buy
2020-03-05,2,1,1,1,2,3,4,2,1,2,0,10,0,6,0,2,5,1,8, 0.0011608, 0.00382353,-0.0003377,-0.00053250, 0.00054897,buy
2020-03-06,2,1,1,1,2,5,4,2,3,2,2,4,0,5,5,2,7,5,4, 0.0050684, 0.00804347, 0.0051899, 0.00803148, 0.00475581,buy
2020-03-07,2,0,1,3,1,3,4,1,3,3,1,4,0,5,8,0,1,5,0,-0.0001310, 0.00036899, 0.0005298, 0.00037568,-0.00007230,buy
2020-03-08,2,1,2,3,1,3,3,2,2,1,1,4,2,5,8,0,1,6,0,-0.0004339, 0.00180941,-0.0019921,-0.00347596,-0.00395573,sell
2020-03-09,2,2,3,1,1,3,3,2,1,1,1,5,0,11,4,1,1,5,0,-0.0021152,-0.00516320,-0.0055430,-0.00607376,-0.00395538,sell
2020-03-10,2,3,1,2,1,3,3,2,2,1,3,4,0,9,4,1,2,5,1, 0.0032978, 0.00329777, 0.0032978, 0.00217607, 0.00050349,buy
2020-03-11,2,1,2,1,0,3,3,3,3,2,1,4,0,9,4,4,1,5,0,-0.0020586,-0.00348874,-0.0033170,-0.00331698,-0.00353389,sell
2020-03-12,2,2,1,2,1,3,1,3,3,1,1,0,1,5,5,4,1,7,0, 0.0013953, 0.00041509, 0.0003895,-0.00106706,-0.00253524,buy
2020-03-13,0,1,2,0,0,2,0,4,2,1,0,4,0,5,0,8,1,0,0,-0.0017914,-0.00195426,-0.0018706,-0.00051865,-0.00272104,sell
2020-03-14,0,1,0,2,1,2,2,5,2,1,1,4,0,4,0,12,5,0,6,-0.0006228,-0.00122280,-0.0005632,-0.00037855,-0.00062277,sell
2020-03-15,0,1,1,0,0,3,2,4,2,5,1,1,0,4,0,8,5,0,4, 0.0007754, 0.00005806, 0.0004645, 0.00088278, 0.00262204,buy
2020-03-16,0,1,1,1,1,5,1,5,3,5,0,1,4,4,2,5,6,1,4,-0.0027232,-0.00297335,-0.0026511,-0.00169993,-0.00271555,sell
2020-03-17,1,1,1,0,1,3,2,5,2,6,0,0,4,8,2,5,5,1,4, 0.0005989, 0.00062509, 0.0006401, 0.00114013,-0.00094219,buy
2020-03-18,4,2,0,0,0,3,1,5,2,1,0,1,5,8,1,2,6,4,5,-0.0019366, 0.00119847,-0.0008819,-0.00003905,-0.00017701,sell
2020-03-19,2,2,0,1,0,3,1,5,3,0,5,0,1,8,1,1,6,4,5,-0.0022467,-0.00378842,-0.0021556,-0.00237405,-0.00366935,sell
2020-03-20,2,1,1,0,0,5,2,4,3,1,5,1,0,5,5,2,5,4,4, 0.0036869, 0.00210990, 0.0036869, 0.00210376, 0.00368688,buy
2020-03-21,3,2,0,0,0,6,3,5,4,4,7,1,1,4,6,2,5,9,4,-0.0020155, 0.00043564, 0.0012225, 0.00122252,-0.00036310,buy
2020-03-22,4,2,0,0,0,4,7,5,3,5,7,4,1,5,6,5,8,13,4, 0.0047995, 0.00441097, 0.0043874, 0.00446458, 0.00429554,buy
2020-03-23,3,1,0,0,0,3,5,8,2,5,6,4,0,5,5,5,12,9,8, 0.0023702, 0.00431815, 0.0021921, 0.00237022, 0.00210174,buy
2020-03-24,3,1,0,0,0,4,5,5,3,8,7,0,1,4,5,5,4,6,8, 0.0034024,-0.00377756, 0.0042247, 0.00266397, 0.00341685,buy
2020-03-25,3,0,0,0,0,3,6,3,4,8,6,0,4,5,4,5,1,5,4, 0.0034367, 0.00541957, 0.0045100, 0.00436240, 0.00343435,buy
2020-03-26,4,1,0,0,0,4,5,3,5,8,7,0,4,8,4,6,1,2,1,-0.0007119, 0.00309474, 0.0007498, 0.00077996, 0.00114731,buy
2020-03-27,4,1,0,0,0,2,6,3,2,4,6,4,4,8,8,6,1,2,0,-0.0047834,-0.00026841,-0.0031675,-0.00563369,-0.00441704,sell
2020-03-28,3,4,0,0,0,1,5,1,2,4,5,5,0,4,4,7,2,1,0,-0.0026282,-0.00106588, 0.0017196, 0.00020609,-0.00015538,sell
2020-03-29,4,3,1,0,0,2,4,1,2,4,5,5,0,0,1,6,6,1,1, 0.0005104,-0.00200041, 0.0007202, 0.00072021,-0.00167546,buy
2020-03-30,1,2,3,1,0,0,5,0,3,5,0,4,0,0,0,5,5,4,0, 0.0006596, 0.00137158, 0.0000685,-0.00110176,-0.00007005,sell
2020-03-31,2,2,1,3,0,1,2,1,1,1,0,4,0,0,1,1,5,4,1, 0.0035901, 0.00010285, 0.0033997, 0.00158480, 0.00339576,buy
2020-04-01,3,5,1,1,0,1,4,1,2,0,0,4,1,6,1,1,6,4,6,-0.0034799,-0.00559260,-0.0052998,-0.00412361,-0.00400967,sell
2020-04-02,2,4,2,2,3,1,5,1,2,0,0,7,0,6,1,2,8,4,9,-0.0051926,-0.00757765,-0.0020485,-0.00682460,-0.00583358,sell
2020-04-03,2,4,2,1,1,1,5,1,2,0,1,7,0,5,5,0,6,4,5,-0.0067798,-0.00595142,-0.0045250,-0.00595219,-0.00682356,sell
2020-04-04,2,3,1,5,1,1,4,2,1,2,4,5,0,5,9,0,2,4,1, 0.0019702, 0.00151845, 0.0023573, 0.00115118, 0.00230173,buy
2020-04-05,3,4,2,4,0,3,3,3,2,1,4,5,0,6,5,4,2,5,2,-0.0001784,-0.00017714, 0.0012644,-0.00108544,-0.00013321,sell
2020-04-06,3,5,3,2,2,4,3,2,2,1,4,5,2,8,1,5,3,5,2, 0.0052289, 0.00240134,-0.0030560, 0.00559499, 0.00333953,buy
2020-04-07,2,6,1,2,1,4,1,3,2,1,10,2,0,5,1,4,3,1,3,-0.0007078, 0.00407975,-0.0008111,-0.00063640,-0.00126723,sell
2020-04-08,1,5,1,2,0,4,2,3,3,2,8,1,0,5,2,4,1,1,6, 0.0042831, 0.00391004, 0.0042831, 0.00314707, 0.00139384,buy
2020-04-09,1,4,3,2,1,4,2,3,3,1,8,1,0,6,2,4,0,3,6, 0.0070285, 0.00678191, 0.0069982, 0.00652318, 0.00686699,buy
2020-04-10,1,4,2,1,0,4,2,5,4,1,8,1,1,6,1,4,8,1,6, 0.0008226,-0.00769876, 0.0011617, 0.00055782,-0.00581587,sell
2020-04-11,1,4,0,2,1,2,3,5,4,0,9,5,1,1,0,4,12,1,8,-0.0003377,-0.00214344,-0.0002695,-0.00340996,-0.00147577,sell
2020-04-12,2,2,1,0,0,5,3,4,5,4,9,5,0,1,0,1,9,2,6,-0.0021999,-0.00215552, 0.0008589,-0.00201703,-0.00158465,sell
2020-04-13,2,3,1,1,1,4,2,4,5,8,9,2,0,0,2,0,5,3,6, 0.0004521,-0.00094894,-0.0013724,-0.00110925,-0.00079259,sell
2020-04-14,3,2,2,0,0,3,2,3,3,9,5,1,0,4,0,1,0,2,6, 0.0044601, 0.00182829, 0.0021657, 0.00171095, 0.00219523,buy
2020-04-15,5,3,2,1,0,2,2,5,3,5,9,2,4,4,0,1,1,1,11,-0.0080479,-0.00826741,-0.0079458,-0.00795360,-0.00752044,sell
2020-04-16,3,3,2,0,0,2,2,5,2,4,9,6,4,1,0,0,0,1,11,-0.0066035,-0.00734089,-0.0079921,-0.00783269,-0.00696937,sell
2020-04-17,3,3,1,0,0,3,4,3,2,9,5,5,4,1,1,1,1,0,10,-0.0018404,-0.00304174,-0.0022196,-0.00218914,-0.00221963,sell
2020-04-18,1,3,1,0,0,4,4,4,3,8,1,6,1,0,1,4,5,4,10,-0.0014577,-0.00158347, 0.0020793, 0.00087646,-0.00165257,buy
2020-04-19,2,2,0,0,0,3,4,5,2,9,0,10,1,1,4,4,4,4,6, 0.0017568, 0.00156644, 0.0015367, 0.00154933, 0.00325429,buy
2020-04-20,2,2,0,0,0,2,2,5,2,9,1,9,0,0,4,4,4,1,2, 0.0037142, 0.00367688, 0.0034386, 0.00371420, 0.00371420,buy
2020-04-21,3,2,1,0,0,3,3,5,1,12,1,9,1,6,4,0,0,1,6,-0.0010065,-0.00078709,-0.0031805,-0.00130969, 0.00009512,sell
2020-04-22,3,1,2,0,0,2,2,4,3,8,0,1,1,6,8,0,0,1,5, 0.0038433, 0.00370772, 0.0091648, 0.00361632, 0.00412339,buy
2020-04-23,3,1,2,0,0,4,2,3,4,4,2,1,0,9,8,0,0,2,2, 0.0038480, 0.00373932, 0.0041961, 0.00384800, 0.00314344,buy
2020-04-24,2,2,2,0,0,5,3,2,4,0,5,1,1,10,8,1,0,1,2, 0.0026550, 0.00282050, 0.0040803, 0.00325344, 0.00754568,buy
2020-04-25,2,3,3,0,0,5,2,1,4,0,5,1,1,5,1,1,1,2,5,-0.0040290,-0.00216349,-0.0036591,-0.00402898,-0.00300519,sell
2020-04-26,3,2,4,0,0,3,4,2,4,4,5,2,4,5,0,0,0,6,6, 0.0016624, 0.00020256, 0.0004584,-0.00000223, 0.00011794,buy
2020-04-27,3,3,3,2,0,2,4,3,4,5,5,2,4,5,5,0,0,5,5, 0.0019806, 0.00119614, 0.0010354, 0.00198914, 0.00103538,buy
2020-04-28,3,2,3,1,0,3,3,3,3,5,5,1,0,5,5,0,0,5,6, 0.0022194, 0.00630628, 0.0021139, 0.00139283, 0.00215545,buy
2020-04-29,3,2,2,1,1,4,4,2,2,4,6,1,0,6,4,2,0,2,10,-0.0014946,-0.00005687, 0.0003434,-0.00040956,-0.00113326,sell
2020-04-30,3,2,2,1,1,4,4,2,4,4,7,1,0,5,5,0,2,6,5,-0.0002453,-0.00065890,-0.0018552,-0.00185518,-0.00192254,sell
2020-05-01,2,1,1,2,1,3,4,1,1,0,5,3,0,5,4,1,0,5,5,-0.0003958,-0.00045133, 0.0002270,-0.00061930,-0.00081890,sell
2020-05-02,2,3,1,3,1,3,2,1,1,2,5,1,1,1,4,1,0,6,1,-0.0013449,-0.00034459,-0.0008507,-0.00287771, 0.00042567,sell
2020-05-03,2,2,3,1,1,2,3,0,2,0,4,0,1,3,4,2,0,5,1,-0.0010422, 0.00056607, 0.0020369, 0.00213619, 0.00146060,buy
2020-05-04,1,2,2,3,1,3,4,0,2,0,6,0,0,0,8,2,1,4,3,-0.0035559,-0.00386506,-0.0022565,-0.00198725, 0.00485363,sell
2020-05-05,1,2,2,2,0,3,4,0,2,0,4,1,0,0,8,1,0,4,4, 0.0005464, 0.00059665, 0.0020320, 0.00217538, 0.00555054,buy
2020-05-06,1,3,2,1,1,3,4,1,3,1,4,1,0,4,9,1,0,6,3, 0.0015831, 0.00093465, 0.0037054, 0.00367779, 0.00467260,buy
2020-05-07,1,1,2,1,1,3,4,3,2,0,4,0,2,9,8,5,0,4,3, 0.0016992, 0.00245442, 0.0020193, 0.00245442, 0.00058224,buy
2020-05-08,1,2,0,2,0,3,4,4,4,0,5,0,0,8,4,10,4,4,3, 0.0005456,-0.00572264,-0.0012396,-0.00088281,-0.00084527,sell
2020-05-09,1,2,1,1,1,3,5,1,3,0,5,0,0,4,4,7,4,4,4, 0.0009042,-0.00002924, 0.0003255,-0.00025143, 0.00042967,buy
2020-05-10,1,3,0,1,1,4,2,3,4,4,4,4,0,4,3,3,1,5,2,-0.0010395,-0.00016153,-0.0009167, 0.00196850, 0.00230886,buy
2020-05-11,2,3,1,1,0,3,4,2,3,4,4,4,0,8,2,1,2,5,2, 0.0025378, 0.00257818, 0.0026115, 0.00266745,-0.00088120,buy
2020-05-12,3,4,1,2,0,5,4,2,4,5,4,1,1,12,2,2,3,4,2, 0.0029006, 0.00261904, 0.0044800, 0.00290058,-0.00017724,buy
2020-05-13,2,4,2,0,0,4,3,2,4,1,8,0,1,8,2,1,3,4,2,-0.0015485,-0.00096223,-0.0014235,-0.00224656,-0.00299517,sell
2020-05-14,2,5,1,0,0,5,3,1,3,0,12,1,0,1,2,2,2,5,3,-0.0026243,-0.00286712,-0.0023186,-0.00189744,-0.00065648,sell
2020-05-15,3,3,1,0,0,4,3,2,3,1,9,1,0,0,2,5,2,9,1,-0.0047753,-0.00477604,-0.0023619,-0.00293417,-0.00532871,sell
2020-05-16,3,2,1,0,0,2,5,2,4,1,8,0,0,1,1,9,5,9,1,-0.0012737,-0.00064526, 0.0007819, 0.00075586, 0.00337284,buy
2020-05-17,4,2,1,0,0,4,2,3,3,2,5,1,0,1,1,5,5,9,1,-0.0045963,-0.00473947,-0.0035600,-0.00496751,-0.00506379,sell
2020-05-18,3,2,0,0,0,5,2,1,1,2,1,5,4,0,2,1,1,5,1, 0.0000547,-0.00144627, 0.0003007, 0.00094812,-0.00035424,buy
2020-05-19,2,1,1,0,0,3,4,3,3,5,0,4,8,1,5,0,2,4,5, 0.0010868, 0.00060372, 0.0021689, 0.00108431, 0.00109848,buy
2020-05-20,3,1,1,0,0,3,4,4,3,5,1,4,4,4,5,0,2,9,5, 0.0019744, 0.00097830, 0.0011848, 0.00184438, 0.00177230,buy
2020-05-21,3,2,1,0,0,5,4,2,2,1,6,0,1,4,5,1,1,9,6,-0.0036699, 0.00002563, 0.0013979, 0.00165639,-0.00025069,sell
2020-05-22,2,3,0,0,0,4,3,2,4,1,5,0,0,4,2,1,2,12,2,-0.0063168,-0.00499045,-0.0021840,-0.00206283,-0.00414788,sell
