Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,EffUpP1,EffUpP2,EffUpP3,EffUpP4,EffUpP5,EffPred
2018-11-02,1,1,0,1,1,1,3,1,0,0,2,0,2,1,1,0,2,1,1,0,0.1732,1,0.156154,sell
2018-11-03,0,1,0,1,1,1,2,1,0,0,1,0,2,1,1,0,2,0,1,1,0.5968,1,0.824944,buy
2018-11-04,0,1,0,1,0,1,2,1,0,0,1,0,2,1,1,0,1,0,1,1,0.7485,1,0.786983,buy
2018-11-05,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0.2278,0,0.273471,sell
2018-11-06,0,0,1,1,0,1,2,1,0,0,1,1,1,1,1,0,1,0,0,0,0.2278,0,0.273471,sell
2018-11-07,0,0,1,1,0,1,2,2,0,0,1,1,1,1,1,0,1,1,0,0,0.0237,0,0.118530,sell
2018-11-08,0,0,1,1,0,1,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0.1020,0,0.106677,sell
2018-11-09,0,0,1,1,0,1,2,1,0,1,1,1,2,0,1,0,1,1,0,0,0.4816,0,0.118530,sell
2018-11-10,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,0,0,0.0000,0,0.000000,sell
2018-11-11,0,0,1,2,0,1,0,1,0,1,0,1,2,0,0,0,2,1,0,0,0.0000,0,0.000000,sell
2018-11-12,0,0,1,2,0,0,0,1,0,1,0,1,2,0,0,0,1,1,0,0,0.0000,0,0.000000,sell
2018-11-13,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-14,0,0,1,2,0,0,1,1,0,1,0,1,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-15,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-16,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-17,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-18,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-19,0,0,0,2,0,0,1,1,0,1,0,0,2,0,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-11-20,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,0,0,0.0000,0,0.000000,sell
2018-11-21,0,0,0,2,0,1,1,1,0,1,0,0,2,0,0,1,2,1,0,0,0.0000,0,0.000000,sell
2018-11-22,0,0,0,2,0,1,2,1,0,1,0,0,2,0,1,1,2,1,0,0,0.0000,0,0.000000,sell
2018-11-23,0,0,0,2,0,1,1,1,0,1,0,0,2,0,1,0,2,1,0,0,0.0000,0,0.000000,sell
2018-11-24,0,0,0,1,0,1,1,2,0,1,0,1,1,1,1,0,1,1,0,0,0.0237,0,0.037961,sell
2018-11-25,2,0,0,1,0,1,1,2,0,1,1,1,1,1,1,1,1,1,0,0,0.1020,0,0.144301,sell
2018-11-26,2,0,0,1,0,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0.0784,0,0.037961,sell
2018-11-27,2,1,0,1,0,1,1,1,0,1,1,1,2,1,1,1,1,0,0,0,0.2537,0,0.155278,sell
2018-11-28,2,1,0,1,1,1,1,1,0,1,1,1,2,1,1,1,2,0,1,1,0.5184,0,0.499523,sell
2018-11-29,2,1,0,1,1,1,1,1,0,0,1,0,2,1,0,1,2,1,1,1,0.6442,1,0.227006,sell
2018-11-30,1,1,0,1,1,1,1,1,0,0,1,0,2,1,0,0,2,1,1,1,0.7722,1,0.499186,sell
2018-12-01,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,0,0,0.0000,0,0.000000,sell
2018-12-02,0,2,0,1,1,1,1,0,0,0,0,1,2,0,0,0,2,1,0,0,0.0000,0,0.000000,sell
2018-12-03,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0,0,0.0000,0,0.000000,sell
2018-12-04,0,2,0,1,1,1,1,1,0,0,0,1,2,0,0,1,2,1,0,0,0.0000,0,0.000000,sell
2018-12-05,0,2,0,1,1,1,1,2,0,0,0,1,2,0,1,1,2,1,0,0,0.0000,0,0.000000,sell
2018-12-06,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,0,0,0.0000,0,0.049814,sell
2018-12-07,0,2,0,1,1,1,1,2,0,0,1,1,2,0,1,1,2,0,0,0,0.0000,0,0.049814,sell
2018-12-08,0,2,0,0,1,0,1,2,0,0,1,1,1,0,1,1,1,0,0,0,0.1732,0,0.106340,sell
2018-12-09,0,1,0,0,1,0,1,2,0,0,1,0,1,0,1,1,1,0,1,1,0.4947,0,0.499186,sell
2018-12-10,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.5184,0,0.461562,sell
2018-12-11,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.5184,0,0.461562,sell
2018-12-12,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.5184,0,0.461562,sell
2018-12-13,0,1,0,0,1,0,1,1,1,0,1,0,1,0,1,1,1,0,0,0,0.5184,0,0.461562,sell
2018-12-14,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0.2278,0,0.106677,sell
2018-12-15,0,2,0,0,1,0,1,2,1,0,1,1,1,1,1,1,1,0,0,0,0.2278,0,0.106677,sell
2018-12-16,0,2,1,0,0,0,1,2,1,0,1,1,2,1,1,1,0,0,0,0,0.0000,0,0.000000,sell
2018-12-17,1,2,1,0,0,0,1,2,1,0,2,1,2,1,1,1,0,0,0,0,0.2278,0,0.394137,sell
2018-12-18,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,1,1,0.9216,1,0.688568,buy
2018-12-19,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,1,1,0.9216,1,0.688568,buy
2018-12-20,1,1,1,0,0,0,2,2,1,0,2,1,1,1,2,1,0,0,1,1,0.9216,1,0.688568,buy
2018-12-21,1,1,1,1,0,0,2,2,1,0,2,1,1,1,2,1,1,0,1,1,0.9216,1,0.726529,buy
2018-12-22,1,1,1,1,0,0,2,1,1,1,1,1,2,0,2,1,1,1,1,1,0.5968,1,0.855699,buy
2018-12-23,1,1,1,1,0,0,2,1,0,1,1,1,2,0,1,1,1,1,0,1,0.4816,0,0.931284,buy
2018-12-24,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8505,1,0.988147,buy
2018-12-25,1,1,1,1,0,0,2,1,1,1,1,1,2,1,1,1,1,1,1,1,0.8505,1,0.988147,buy
2018-12-26,0,1,1,1,0,0,2,1,1,1,0,1,2,2,0,1,1,1,0,0,0.5053,0,0.311432,sell
2018-12-27,0,1,0,1,0,0,2,1,1,1,0,1,1,2,0,1,1,1,0,0,0.0000,0,0.000000,sell
2018-12-28,0,1,0,0,0,0,2,1,1,0,0,1,0,2,0,1,0,1,0,0,0.0000,0,0.000000,sell
2018-12-29,0,0,0,0,0,0,2,1,1,0,0,0,0,2,0,1,0,1,0,0,0.0000,0,0.000000,sell
2018-12-30,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,0,0,0.0000,0,0.011853,sell
2018-12-31,0,0,0,0,0,0,2,2,1,0,0,0,0,2,1,1,0,1,0,0,0.0000,0,0.011853,sell
2019-01-01,0,0,1,0,0,0,2,2,1,0,0,0,0,2,1,1,1,1,0,0,0.0000,0,0.000000,sell
2019-01-02,0,0,1,0,1,0,1,2,1,0,0,0,0,1,1,1,2,1,1,0,0.2515,1,0.380148,sell
2019-01-03,0,0,1,0,1,0,1,2,0,1,0,1,0,0,1,1,2,1,1,0,0.8980,1,0.617716,buy
2019-01-04,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,1,1,0.8505,1,0.595301,buy
2019-01-05,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,1,1,0.8505,1,0.595301,buy
2019-01-06,0,1,1,0,1,0,1,2,0,1,0,1,1,0,1,1,2,1,1,1,0.8505,1,0.595301,buy
2019-01-07,0,1,0,0,1,0,1,2,0,1,0,1,1,0,1,1,1,1,1,1,0.8268,1,0.383160,buy
2019-01-08,0,1,1,0,1,0,1,2,0,1,0,2,1,0,1,1,1,1,1,1,0.7463,1,0.597938,sell
2019-01-09,0,1,1,0,1,0,0,2,0,1,0,2,1,1,0,1,1,0,0,0,0.0000,0,0.227006,sell
2019-01-10,1,1,1,0,0,0,0,2,0,1,0,2,1,1,1,1,0,0,0,0,0.0000,0,0.106340,sell
2019-01-11,1,1,1,0,0,0,1,2,1,1,1,2,2,1,1,1,0,0,0,0,0.0000,0,0.106340,sell
2019-01-12,1,2,1,0,0,0,1,2,1,1,1,2,2,1,1,1,1,0,0,0,0.0000,0,0.049814,sell
2019-01-13,1,1,1,0,0,0,1,2,1,1,1,2,1,1,1,1,1,0,0,0,0.0237,0,0.106677,sell
2019-01-14,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0.5968,0,0.276820,sell
2019-01-15,1,1,1,0,0,0,1,2,1,0,1,1,1,1,1,1,1,0,1,0,0.5968,0,0.276820,sell
2019-01-16,2,1,1,1,0,0,2,2,1,0,1,1,1,2,2,1,2,0,1,1,1.0000,1,0.931284,buy
2019-01-17,1,1,1,1,0,0,2,2,1,1,1,1,2,2,1,1,2,0,1,1,0.9763,1,0.832869,buy
2019-01-18,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0.5184,1,0.299579,sell
2019-01-19,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0.5184,1,0.299579,sell
2019-01-20,2,0,1,1,0,0,1,1,0,1,1,1,1,1,1,1,1,0,0,1,0.5184,1,0.299579,sell
2019-01-21,2,0,1,1,0,0,1,2,0,2,1,1,2,1,1,1,2,0,0,0,0.3558,0,0.451000,sell
2019-01-22,1,0,1,1,0,0,1,4,0,2,2,1,2,0,1,1,2,1,0,0,0.4269,0,0.806761,buy
2019-01-23,1,0,1,1,0,0,2,4,0,2,2,1,2,1,1,1,2,1,1,0,0.6679,0,0.881807,buy
2019-01-24,2,0,1,1,0,0,2,4,0,2,2,1,2,1,1,2,2,1,1,1,0.8268,1,0.893323,buy
2019-01-25,2,0,1,0,0,0,1,4,0,1,2,1,1,1,0,2,1,1,1,1,0.6679,1,0.499186,sell
2019-01-26,2,0,1,0,0,0,1,4,0,0,2,1,1,1,0,2,0,1,0,0,0.2537,0,0.227006,sell
2019-01-27,1,0,1,0,0,0,1,3,0,0,1,1,0,1,0,2,0,1,0,0,0.0237,0,0.068716,sell
2019-01-28,1,0,1,0,0,0,1,2,0,0,0,1,0,1,0,2,0,1,0,0,0.0237,0,0.106677,sell
2019-01-29,1,0,0,0,0,0,1,2,0,0,0,0,0,1,0,2,0,1,0,0,0.0000,0,0.000000,sell
2019-01-30,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,0,0,0.0237,0,0.000000,sell
2019-01-31,1,0,1,0,0,0,3,2,0,0,0,0,1,1,1,2,1,1,0,0,0.0237,0,0.000000,sell
2019-02-01,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,0,0,0.0000,0,0.000000,sell
2019-02-02,1,0,1,0,0,0,2,2,1,0,1,0,1,0,1,2,1,1,0,0,0.0000,0,0.000000,sell
2019-02-03,1,0,1,0,0,0,3,2,1,0,1,0,1,1,1,2,1,1,0,0,0.0000,0,0.000000,sell
2019-02-04,1,0,1,0,0,0,3,2,2,0,1,1,1,1,1,2,1,1,0,0,0.0000,0,0.049814,sell
2019-02-05,0,0,1,0,0,0,1,2,2,0,1,1,0,1,0,1,1,1,0,0,0.1732,0,0.273808,sell
2019-02-06,0,0,1,0,0,0,1,1,2,0,1,1,0,1,0,1,1,0,0,0,0.3558,0,0.345536,sell
2019-02-07,0,0,0,0,0,0,1,1,2,0,0,1,0,1,0,1,1,0,0,0,0.5731,0,0.333683,sell
2019-02-08,0,0,0,0,0,0,1,2,2,0,0,1,0,1,1,1,1,0,1,1,1.0000,1,0.761141,buy
2019-02-09,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,0.9763,1,0.824944,buy
2019-02-10,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,0.9763,1,0.824944,buy
2019-02-11,0,0,0,0,0,0,0,2,2,0,0,1,0,0,1,1,1,0,1,1,0.9763,1,0.824944,buy
2019-02-12,0,0,0,0,0,0,0,3,1,0,0,0,0,1,1,1,1,0,1,0,0.5053,0,0.569193,sell
2019-02-13,0,0,0,0,0,0,0,3,1,0,0,0,1,1,1,1,0,0,0,0,0.2515,0,0.342187,sell
2019-02-14,1,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,0,0,0,0.2515,0,0.330334,sell
2019-02-15,1,1,0,0,0,0,0,2,2,0,0,0,1,1,1,1,1,1,0,0,0.1495,0,0.205092,sell
2019-02-16,2,2,0,0,0,0,0,3,2,0,0,1,2,1,1,1,2,1,0,0,0.4032,0,0.295722,sell
2019-02-17,2,2,0,0,0,0,0,2,3,0,0,1,2,0,2,1,2,1,1,1,0.7485,1,0.238859,sell
2019-02-18,2,2,0,0,0,0,1,3,3,0,1,2,2,0,2,1,2,1,1,1,0.7485,1,0.511376,sell
2019-02-19,3,2,0,0,0,0,1,3,3,0,1,2,2,1,2,1,2,1,1,1,0.9216,1,0.775130,buy
2019-02-20,3,2,0,0,0,0,1,3,4,1,2,2,2,2,2,1,2,1,1,1,0.8980,1,0.775130,buy
2019-02-21,3,2,0,0,0,0,1,3,3,1,2,2,1,2,2,1,2,1,1,1,0.8268,1,0.786983,buy
2019-02-22,2,1,0,0,0,0,1,2,3,1,2,2,0,2,2,1,0,1,0,0,0.0784,0,0.118193,sell
2019-02-23,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0,0,0.0000,0,0.175056,sell
2019-02-24,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0,0,0.0000,0,0.175056,sell
2019-02-25,1,1,0,0,0,0,1,2,2,1,2,2,0,2,0,1,0,1,0,0,0.0000,0,0.175056,sell
2019-02-26,1,1,0,0,0,0,1,2,2,2,1,2,0,2,0,1,2,1,0,0,0.1495,0,0.155278,sell
2019-02-27,0,1,0,0,0,0,1,3,2,1,0,2,1,1,0,1,2,1,1,1,0.8980,1,0.775130,buy
2019-02-28,0,1,0,0,0,0,1,3,1,1,0,2,1,0,0,1,2,1,1,1,0.7226,1,0.764153,buy
2019-03-01,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,1,0,0.5968,0,0.440023,sell
2019-03-02,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,1,0,0.5968,0,0.440023,sell
2019-03-03,0,1,0,0,0,0,1,2,1,1,0,2,1,0,0,0,2,1,1,0,0.5968,0,0.440023,sell
2019-03-04,0,1,0,0,0,0,1,3,1,1,1,2,1,0,0,0,2,1,0,0,0.2515,1,0.451876,sell
2019-03-05,0,0,0,0,0,0,1,3,0,1,1,1,1,0,0,0,2,0,0,0,0.5053,0,0.538438,sell
2019-03-06,0,0,0,0,0,0,1,3,0,0,1,1,1,0,0,0,1,0,0,1,0.5053,0,0.538438,sell
2019-03-07,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0.8505,1,0.735033,buy
2019-03-08,0,0,0,0,0,0,1,2,0,0,1,1,0,0,0,0,1,0,1,1,0.8505,1,0.735033,buy
2019-03-09,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1.0000,1,0.881470,buy
2019-03-10,0,0,0,0,0,0,1,3,0,0,1,1,0,0,0,0,1,1,1,1,1.0000,1,0.881470,buy
2019-03-11,0,0,0,0,0,0,1,3,0,1,2,1,0,0,0,0,1,1,1,1,1.0000,1,0.881470,buy
2019-03-12,0,0,0,0,0,0,2,1,1,1,1,0,1,1,0,0,1,1,1,1,1.0000,1,1.000000,buy
2019-03-13,1,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,0,1,1,1,1.0000,1,0.950186,buy
2019-03-14,1,0,0,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,1,1,0.9216,0,0.597938,buy
2019-03-15,1,0,0,0,0,0,2,0,2,2,1,2,1,1,1,1,0,0,1,1,0.9216,1,0.597938,buy
2019-03-16,1,0,0,0,0,0,2,0,3,2,1,2,1,1,2,1,0,0,1,1,1.0000,1,0.893323,buy
2019-03-17,1,0,0,0,0,0,4,0,3,2,1,2,1,2,2,1,0,1,1,1,0.5968,1,0.557340,sell
2019-03-18,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,0,0,0.2278,0,0.402062,sell
2019-03-19,1,0,0,0,0,0,4,0,4,2,2,2,2,2,2,0,0,1,0,0,0.2278,0,0.402062,sell
2019-03-20,1,0,0,0,0,0,3,1,4,2,2,2,1,2,2,0,1,1,1,1,0.2515,0,0.654801,sell
2019-03-21,1,0,0,0,0,0,2,1,3,1,1,1,1,2,2,0,1,0,1,1,0.8268,1,0.666654,buy
2019-03-22,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0.7226,0,0.557340,sell
2019-03-23,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0,0,0.7226,0,0.557340,sell
2019-03-24,1,0,0,0,0,0,1,1,3,1,1,1,1,1,1,0,2,0,1,1,0.8505,1,0.844722,buy
2019-03-25,1,0,0,0,0,0,0,1,3,1,1,1,1,0,1,0,2,0,1,1,0.9763,1,0.988147,buy
2019-03-26,1,0,0,0,0,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,1.0000,1,1.000000,buy
2019-03-27,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,1,1,1.0000,1,1.000000,buy
2019-03-28,1,0,0,0,0,0,0,2,2,1,0,1,1,0,2,0,2,0,1,1,1.0000,1,1.000000,buy
2019-03-29,1,0,0,0,0,0,0,2,2,0,0,0,1,0,2,0,2,0,1,1,1.0000,1,1.000000,buy
2019-03-30,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,1,1,1.0000,1,1.000000,buy
2019-03-31,1,0,0,0,0,0,0,3,2,0,0,0,1,1,2,0,2,0,1,1,1.0000,1,1.000000,buy
2019-04-01,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,1,1,1.0000,1,0.988147,buy
2019-04-02,1,0,0,0,0,0,0,3,1,0,0,0,1,1,2,0,1,0,1,1,1.0000,1,0.988147,buy
2019-04-03,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,1,1,0,1,1,0.9216,1,0.786983,buy
2019-04-04,1,0,0,0,0,0,2,2,1,0,0,0,1,1,1,2,1,0,0,1,0.6442,1,0.295722,sell
2019-04-05,1,0,0,0,0,0,2,2,2,0,0,0,1,2,1,2,1,0,0,0,0.3321,0,0.273808,sell
2019-04-06,2,0,0,0,0,0,2,2,2,0,0,0,2,1,1,2,2,0,0,0,0.4816,0,0.451000,sell
2019-04-07,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,1,1,0.7485,1,0.619852,sell
2019-04-08,2,0,0,0,0,0,2,2,2,1,1,0,2,1,1,2,2,0,1,1,0.7485,1,0.619852,sell
2019-04-09,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,0,0,0.0000,0,0.049814,sell
2019-04-10,1,0,0,0,0,0,2,1,3,1,1,0,1,1,2,2,1,0,0,0,0.0000,0,0.049814,sell
2019-04-11,1,0,0,0,0,0,2,1,4,1,1,0,1,2,2,2,1,0,0,0,0.0000,0,0.037961,sell
2019-04-12,1,0,0,0,0,0,2,1,4,2,2,0,1,2,2,2,1,0,0,0,0.0000,0,0.037961,sell
2019-04-13,1,0,0,0,0,0,2,1,3,2,2,0,1,2,1,2,1,0,0,0,0.0000,0,0.011853,sell
2019-04-14,0,0,0,0,0,0,2,0,3,2,2,0,0,2,1,2,0,0,0,0,0.0000,0,0.049814,sell
2019-04-15,0,0,0,0,0,0,3,0,2,2,2,0,0,1,1,2,1,0,0,0,0.1020,0,0.394137,sell
2019-04-16,0,0,0,0,0,0,3,0,2,1,1,0,0,1,1,2,1,0,0,0,0.4032,0,0.488961,sell
2019-04-17,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,1,1,0.7722,1,0.738382,buy
2019-04-18,0,0,0,0,0,0,3,0,1,1,1,0,0,1,0,2,1,0,1,1,0.7722,1,0.738382,buy
2019-04-19,0,1,0,0,0,0,4,0,0,1,2,0,0,0,0,2,2,0,1,1,0.5184,1,0.567902,sell
2019-04-20,0,1,0,0,0,0,4,0,0,0,1,0,0,0,0,2,2,0,0,0,0.0784,0,0.261955,sell
2019-04-21,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,0,0,0.0000,0,0.049814,sell
2019-04-22,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,1,2,0,0,0,0.0000,0,0.049814,sell
2019-04-23,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0.0000,0,0.037961,sell
2019-04-24,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0.0000,0,0.037961,sell
2019-04-25,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,0,0,0.0000,0,0.037961,sell
2019-04-26,0,1,0,0,0,0,2,0,0,0,1,0,0,0,0,1,1,0,0,0,0.0000,0,0.106677,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0.4269,0,0.538438,sell
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0.7463,1,0.794908,buy
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,1,1,0.7463,1,0.794908,buy
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,0.4269,0,0.227006,sell
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,0.4269,0,0.227006,sell
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0,1,1,0.7485,1,0.227006,sell
2019-05-03,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,0.4269,0,0.227006,sell
2019-05-04,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0,0,0,0.4269,0,0.227006,sell
2019-05-05,0,0,1,0,0,0,2,0,0,2,1,0,1,1,1,1,0,0,0,0,0.2515,0,0.227006,sell
2019-05-06,1,1,1,0,0,0,2,1,0,2,1,0,2,1,2,1,1,0,0,0,0.0000,0,0.404699,sell
2019-05-07,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,0,1,0.1732,1,0.654801,sell
2019-05-08,1,2,1,0,0,0,2,1,1,2,1,1,2,2,2,1,1,0,0,1,0.1732,1,0.654801,sell
2019-05-09,1,2,1,1,0,0,1,1,1,2,2,1,2,2,2,0,1,0,0,1,0.1495,0,0.500477,sell
2019-05-10,1,2,1,1,0,0,0,2,1,2,2,2,1,2,2,0,1,0,0,0,0.0237,0,0.186909,sell
2019-05-11,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,1,1,0.8980,1,0.775130,buy
2019-05-12,0,1,1,1,0,0,0,1,1,1,2,2,0,2,0,0,0,0,1,1,0.8980,1,0.775130,buy
2019-05-13,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,0.9763,1,0.950186,buy
2019-05-14,0,1,0,0,0,0,0,2,2,0,0,2,2,0,1,0,0,0,1,1,0.9216,1,0.738382,buy
2019-05-15,1,1,1,0,0,0,0,2,2,0,0,2,2,0,2,0,1,0,1,1,0.9763,1,0.855699,buy
2019-05-16,1,1,2,0,1,0,0,2,2,0,1,2,2,1,2,0,1,0,1,1,0.9763,1,0.950186,buy
2019-05-17,1,2,2,0,1,0,0,1,2,0,1,1,2,2,2,0,1,0,1,1,0.7485,1,0.775130,buy
2019-05-18,2,2,2,1,1,0,0,1,1,0,2,1,1,2,2,1,1,0,0,0,0.3558,0,0.440023,sell
2019-05-19,2,2,1,1,1,0,0,1,1,0,2,1,1,2,1,1,1,0,0,0,0.4032,0,0.451000,sell
2019-05-20,2,2,1,1,0,0,0,1,1,0,1,1,1,2,1,1,1,0,1,1,0.6442,1,0.392846,sell
2019-05-21,2,2,0,1,0,0,2,1,1,0,1,2,1,1,1,1,2,0,0,0,0.1020,0,0.330334,sell
2019-05-22,2,1,0,2,0,0,2,0,0,0,1,1,0,1,1,1,2,0,0,1,0.2537,0,0.227006,sell
2019-05-23,1,1,0,3,0,0,2,0,0,0,1,1,0,2,1,1,1,0,0,0,0.0000,0,0.049814,sell
2019-05-24,1,0,0,3,0,0,3,0,0,0,1,1,0,1,1,1,1,1,0,0,0.2278,0,0.299579,sell
2019-05-25,0,0,0,2,0,0,3,0,0,0,0,1,0,1,1,0,1,1,1,1,0.9216,1,0.855699,buy
2019-05-26,0,0,0,1,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,1,0.7722,1,0.813091,buy
2019-05-27,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0.9763,1,0.931284,buy
2019-05-28,0,0,1,0,1,0,1,1,1,1,0,0,2,0,2,0,1,1,1,0,0.5731,1,0.442660,sell
2019-05-29,0,0,1,0,2,1,1,1,1,1,2,0,2,0,2,0,1,1,1,0,0.7226,0,0.931284,buy
2019-05-30,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,1,0.4816,1,0.881470,buy
2019-05-31,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,1,0.4816,1,0.881470,buy
2019-06-01,0,0,2,0,3,1,1,1,1,1,2,0,2,2,2,0,1,1,0,1,0.4816,1,0.881470,buy
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,1,1,0.6679,1,0.761141,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,1,0,0.3558,0,0.371307,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0.0000,0,0.000000,sell
2019-06-05,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.1020,0,0.368295,sell
2019-06-06,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0.1020,0,0.368295,sell
2019-06-07,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0.5968,1,0.735033,buy
2019-06-08,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,1,1,0.9763,1,0.950186,buy
2019-06-09,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0.5968,1,1.000000,buy
2019-06-10,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,2,0,0,0,0.5968,1,1.000000,buy
2019-06-11,0,0,0,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0.3558,0,0.688568,buy
2019-06-12,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,0.6442,1,0.175056,sell
2019-06-13,1,0,1,2,1,1,1,1,0,0,1,2,1,1,2,0,1,0,1,1,0.8980,1,0.893323,buy
