Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,NEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-25,0,2,1,1,1,1,0,1,2,2,0,3,4,0,1,1,2,0.0292738065015293,0.055634055652718,0.213048932187476,0.689194954188653, 0.011477347, 0.0124447,-0.0003066,-0.0009910, 0.0099591,buy
2021-11-26,0,3,1,0,3,1,0,1,3,1,1,2,5,1,1,1,2,0.0320701713028446,0.051595003483627,0.209447943018103,0.689167060460476, 0.022199697, 0.0046226, 0.0112960, 0.0130512, 0.0028499,buy
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.034970804772785,0.0476954741287378,0.205885826889379,0.689139166732299, 0.019326883, 0.0215981, 0.0258207, 0.0029651, 0.0264470,buy
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.037967395640663,0.043937244948741,0.202362583801305,0.689139166732299,-0.006311431,-0.0061334,-0.0023016,-0.0014622,-0.0097214,sell
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.0410606994765411,0.0403238706650173,0.198881203987776,0.689139166732299, 0.000947090, 0.0213745, 0.0180020, 0.0189704, 0.0185595,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.0442393827294817,0.0368535739168764,0.195437949656422,0.689139166732299, 0.001684878,-0.0014038, 0.0038836, 0.0014568,-0.0017202,sell
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.047500423119235,0.0335307981060445,0.19203207324877,0.689139166732299,-0.010291398,-0.0051377,-0.0078973,-0.0069176,-0.0067331,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.0508392872254258,0.0303555432325215,0.188671797908032,0.689165419652936,-0.006064614, 0.0000919,-0.0051759,-0.0084939,-0.0062571,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.0542491749174917,0.0273313640176883,0.185351890724893,0.689194954188653,-0.014916687,-0.0055935,-0.0094626,-0.0130192,-0.0167388,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.0577263083451202,0.0244609265025808,0.182076837050194,0.689237615184689, 0.010920340, 0.0179392, 0.0136664, 0.0145850, 0.0171670,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.0612646429478112,0.0217433420068535,0.178845141766989,0.689285198603345, 0.009871925, 0.0156224, 0.0142266, 0.0122151, 0.0130482,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.0648566230249398,0.0191812765715424,0.175658299992225,0.689350830904938,-0.003009953, 0.0005549,-0.0041358,-0.0139960,-0.0044144,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.068499226296256,0.016773841516302,0.172516311725903,0.689416463206532,-0.006337111,-0.0026409,-0.0063371,-0.0119863,-0.0098346,sell
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.0721833859210097,0.0145263689232038,0.169419176968022,0.689493581160904, 0.013193877, 0.0193382, 0.0097036, 0.0084396, 0.0064668,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.0759068351890134,0.0124406361529384,0.166368390835531,0.689578903152976, 0.011477089, 0.0125274, 0.0088257, 0.0089152, 0.0116189,buy
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.0796627739697046,0.0105113111234342,0.163369933796222,0.689674069990287, 0.020839452, 0.0351978, 0.0356181, 0.0317444, 0.0331950,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.0834459132726459,0.00874461459710791,0.160417077823827,0.689775800057757, 0.021433622, 0.0370178, 0.0547716, 0.0315361, 0.0372333,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.0872502085373372,0.00713965789361434,0.157512065593771,0.689892297393085, 0.003895331, 0.0203858, 0.0244064, 0.0180460, 0.0156072,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.0910681040631536,0.00569999573433437,0.154657887339948,0.690012076343493, 0.010522826, 0.0084321, 0.0417267, 0.0209827, 0.0082355,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.0948973331399074,0.00442385075857757,0.15185304794541,0.69014334094668, 0.025816090, 0.0458268, 0.0288572, 0.0454555, 0.0481500,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.0987303400669737,0.00331211164668916,0.149099790085581,0.690281168780027, 0.001817439, 0.0069172,-0.0181165, 0.0016525,-0.0024151,sell
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.10256334699404,0.00236566707901438,0.146398113760458,0.690432123073692, 0.001248107, 0.0242595, 0.0192405, 0.0220990,-0.0011906,buy
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.106389553790544,0.00158540573589845,0.14374727141157,0.690589640597517, 0.015460454, 0.0150952, 0.0154749, 0.0209007, 0.0147759,buy
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.110205182606173,0.000973993658377088,0.141149505714337,0.6907537213515,-0.001716131, 0.0152216,-0.0000624,-0.0058086, 0.0109883,buy
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.114004944450489,0.000523432723343175,0.138607806902656,0.690929287758263, 0.011381219, 0.0103137, 0.0136714, 0.0055032, 0.0083720,buy
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.117784305903118,0.000240832373558593,0.136116942067209,0.691111417395185,-0.007730298,-0.0081738, 0.0117126,-0.0048519,-0.0186694,sell
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.121538733543684,0.000131524691094721,0.133681396558839,0.691306673492426,-0.005208935, 0.0141724,-0.0021117, 0.0028475,-0.0020009,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.125264449521875,0.000179513429737404,0.131300422819073,0.691508492819826,-0.009098012, 0.0115863,-0.0106523,-0.0025025,-0.0056787,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.128953898137066,0.000399906155355574,0.128977011081807,0.691716875377386,-0.000274334,-0.0008795,-0.0000358,-0.0020433,-0.0011148,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.132607079389258,0.000787370785877834,0.126708171113144,0.691933461972645, 0.007504187, 0.0044042, 0.0006585, 0.0006732, 0.0026144,buy
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.136217193147886,0.00134012996061372,0.124496893146982,0.692161534220682, 0.005439644, 0.0250078, 0.0135602, 0.0144885, 0.0024445,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.139781972702765,0.00205907235990846,0.122343924741793,0.692397810506419,-0.007850634, 0.0177705, 0.0062451, 0.0076502,-0.0091448,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.143292351213143,0.002947752705143,0.120249265897579,0.692637368407235,-0.012652940,-0.0053650,-0.0318811,-0.0126731,-0.0259690,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.146758151089834,0.00400172759459117,0.11821515928976,0.692886771153291,-0.017178807,-0.0041852,-0.0132220,-0.0149891,-0.0205954,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.150161238651338,0.00522099702825296,0.116237867125967,0.693147659552125,-0.004702537,-0.0027228,-0.0025061,-0.0024276,-0.0018716,sell
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.153501613897654,0.00660289496509266,0.114323369873992,0.693415111181119,-0.009190760,-0.0034840,-0.0113048,-0.0041111,-0.0069586,sell
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.156776254548532,0.00815364216752693,0.112468677299938,0.693690766847812,-0.001666262, 0.0040688,-0.0003177, 0.0029950, 0.0034346,sell
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.159979116043472,0.0098687952338296,0.110675284520755,0.693976267359744,-0.003810904,-0.0008211,-0.0031689, 0.0025701,-0.0037913,sell
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.163106420532163,0.0117430220819292,0.10894468665339,0.694269971909375, 0.004504320, 0.0048569, 0.0069716, 0.0059241,-0.0018101,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.166151367884041,0.013780766113552,0.107274641022421,0.694568598881626, 0.012011390, 0.0047728, 0.0096922, 0.0112229, 0.0103477,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.169107157968544,0.0159811386483528,0.105668885420218,0.694881993121735,-0.009294469,-0.0089992,-0.0099473,-0.0031653,-0.0147489,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.171973790785672,0.0183405849649505,0.104125924729832,0.695197028169384, 0.007215439, 0.0076203, 0.0068356, 0.0102532, 0.0053072,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.174738421644362,0.0208582163829999,0.102649496743635,0.695516985639653, 0.009306311, 0.0072602, 0.0093498, 0.0087708, 0.0078055,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.177400294974552,0.0235340329025011,0.101235116110782,0.69584678795516, 0.011670010, 0.0126486, 0.0149048, 0.0119762, 0.0115570,buy
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.179950343935492,0.0263680345234541,0.0998917535329614,0.696188075923446, 0.016413428, 0.0200980, 0.0288734, 0.0167693, 0.0155265,buy
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.182384035106807,0.0293540004834421,0.0986074480745884,0.696534286314352, 0.000832834, 0.0061369, 0.0065098, 0.0013778, 0.0005306,buy
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.184695323927997,0.0324954855038462,0.0973904228788776,0.696887059935418, 0.012855672, 0.0331188, 0.0304192, 0.0284767,-0.0003124,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.186877410268499,0.0357880461829402,0.096241425504303,0.697246396786643,-0.005828298,-0.0092200,-0.0090343,-0.0084652,-0.0053455,sell
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.188925005137876,0.0392316825207241,0.0951597083923905,0.697615578483106, 0.001706787, 0.0187044, 0.0202939, 0.0145504, 0.0044253,buy
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.190834330685816,0.0428228397958168,0.094143028867718,0.697991323409729, 0.002818335, 0.0142060, 0.0130500, 0.0255944, 0.0081895,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.19260009792188,0.0465606293278733,0.0931973673980779,0.698371990758972, 0.007002445, 0.0092001, 0.0058219, 0.0078463, 0.0025795,buy
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.194218528995757,0.0504450511168935,0.0923152483987298,0.698760862145914, 0.001493677,-0.0164152,-0.0093917,-0.0151373,-0.0357857,sell
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.195688868337383,0.0544725504414964,0.091506390129836,0.699157937570555,-0.009069922,-0.0130666,-0.0114376,-0.0134639,-0.0225204,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.197008849236572,0.0586377952196107,0.0907640645651303,0.699561576225355,-0.009532619,-0.0068960,-0.0070542,-0.0039273,-0.0148617,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.198176960553198,0.0629443401726173,0.0900920094969829,0.699970137302775, 0.003374821, 0.0246620, 0.0112734, 0.0076793, 0.0216245,buy
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.199193957857324,0.0673859645380995,0.0894872346914976,0.700385261610354, 0.013816128, 0.0278624, 0.0104578, 0.0108790, 0.0251329,buy
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.200061352289075,0.0719653343570931,0.0889527303825705,0.700806949148093, 0.008313295, 0.0238914, 0.0083895, 0.0095633, 0.0277044,buy
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.200780654988576,0.0766797835885624,0.0884892441286758,0.701233559108451, 0.008340691, 0.0195145, 0.0039462, 0.0092454, 0.0160915,buy
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.201358666086389,0.0815222027897454,0.0880952808128652,0.701670013914048, 0.008087987, 0.0073928,-0.0002602, 0.0084775, 0.0071247,buy
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.201796141152577,0.0864979240427136,0.0877715879936129,0.702108109527185,-0.010462847, 0.0014309, 0.0080180, 0.0003538,-0.0054586,buy
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.202099880317702,0.0915980605440146,0.0875196607878668,0.702554409178021,-0.002876285, 0.0074945, 0.0018384, 0.0007901, 0.0066509,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.202275928142265,0.0968261670150294,0.0873380040786791,0.703005631251477,-0.002108223,-0.0046892, 0.0001022,-0.0002951, 0.0054135,sell
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.202329573616702,0.102175134012996,0.0872281129829976,0.703463416555092,-0.006547947,-0.0006599,-0.0005744, 0.0202584, 0.0017784,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.202269128011702,0.10764762757895,0.0871952204101405,0.703926124281326,-0.022833508,-0.0057679,-0.0118546,-0.0029598,-0.0088362,sell
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.202101391457827,0.113240981671857,0.0872221325152053,0.7043986768528,-0.011825631,-0.0044849,-0.0175702,-0.0022271,-0.0112521,sell
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.201835430795827,0.118944532127572,0.0873275382600427,0.704871229424274,-0.004462999, 0.0108812, 0.0047849, 0.0313641, 0.0101125,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.201479557296389,0.124764499708513,0.0875039620599124,0.705355267648526,-0.007852449, 0.0275303, 0.0269600, 0.0279723,-0.0070762,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.201041326660139,0.130697329693299,0.0877536465902363,0.705837665065238,-0.002532465,-0.0012739,-0.0133978, 0.0100875,-0.0017842,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.200529805727825,0.136737689999858,0.0880736016171185,0.70633154813473,-0.015629824,-0.0198582,-0.0210081,-0.0216201,-0.0153999,sell
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.199952550200075,0.14288558062819,0.088463827140559,0.706827072011761,-0.022726125,-0.0222962,-0.0232547,-0.0175469,-0.0216997,sell
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.199323915908074,0.14913655817657,0.0889317987452979,0.707324236696333, 0.005144271, 0.0013586,-0.0063425,-0.0066063, 0.0037646,sell
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.198646169562011,0.155490622644997,0.089470040846595,0.707831246226143,-0.007462632, 0.0017648, 0.0066387, 0.0061848,-0.0128144,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.197930644712823,0.1619424419514,0.0900785534444504,0.708339896563493,-0.010510656,-0.0108303,-0.0116121,-0.0097044,-0.0130522,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.197184897061135,0.168494682136814,0.0907603267727602,0.708853469323462,-0.028573670,-0.0236667,-0.0286971,-0.0241611,-0.0301364,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.196421015727946,0.175134901676407,0.0915146132730502,0.709370323698512,-0.016467079,-0.0136371,-0.0173287,-0.0128346,-0.0197098,sell
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.195645045273758,0.181870210012939,0.0923444031792167,0.70989374130372, 0.002037822, 0.0041332, 0.0152066,-0.0085273, 0.0020596,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.194865296969257,0.188694386383995,0.0932392306726232,0.710420440524008,-0.034577136,-0.0045310,-0.0045462,-0.0058101,-0.0263727,sell
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.194090837655194,0.195604764748539,0.0942095615719062,0.710950421359376,-0.004768977,-0.0015633,-0.0022560, 0.0019482,-0.0037186,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.193328467462131,0.202598679065535,0.0952524056431694,0.711483683809824,-0.003226249, 0.0176836, 0.0056732, 0.0097623, 0.0038279,buy
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.192586497660755,0.209673463293947,0.0963655202109909,0.712025150297971, 0.003671102, 0.0260943, 0.0017750, 0.0130835, 0.0047352,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.191873239521754,0.216829117433776,0.0975496528338447,0.712563335171038, 0.001036247, 0.0098370, 0.0013375, 0.0134902, 0.0039121,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.191195493175691,0.224057643361913,0.0988077937456268,0.713109724081804,-0.005102361,-0.0100936,-0.0195113,-0.0146481,-0.0073826,sell
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.190562325463316,0.231362595799741,0.100133214920071,0.71365775380011,-0.007041863,-0.0184948,-0.0210014,-0.0212685,-0.0203459,sell
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.189976003094815,0.238740420025878,0.101531149266496,0.714207424325956,-0.001357165, 0.0089684,-0.0097295,-0.0108887,-0.0064311,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.189450881901377,0.246185783958253,0.10299785899253,0.714762017274422,-0.003918597,-0.0060648,-0.0024346,-0.0111690,-0.0017314,sell
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.188982428462626,0.253697798916521,0.104537081890545,0.715319891837967,-0.008851811,-0.0010010,-0.0003790, 0.0166801,-0.0026256,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.188591043170251,0.261274687539991,0.106146575285119,0.715877766401512, 0.002918020, 0.0081639, 0.0038846, 0.0079707,-0.0098361,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.188272948173938,0.268918227189353,0.107827834293198,0.716440563387677,-0.006770893,-0.0033127,-0.0103378, 0.0319519, 0.0136664,buy
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.188034943604251,0.276615087659429,0.109574130888518,0.717008282796461,-0.012370431, 0.0074634,-0.0054308,-0.0055103,-0.0105050,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.187885340731875,0.284374155753672,0.111392193097344,0.717574361397706, 0.008847090, 0.0294569, 0.0348507, 0.0229581, 0.0010983,buy
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.18782942854725,0.292188322029319,0.11327903068578,0.71814208080649, 0.003562470, 0.0188155, 0.0184774, 0.0161343, 0.0051979,buy
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.18786267363,0.300055809125681,0.115236138770775,0.718714722637894, 0.000919996,-0.0023707,-0.0069280,-0.0074579, 0.0012185,sell
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.1880016985215,0.307973062321375,0.117259779559957,0.719289005276837, 0.019041205, 0.0192061, 0.0127571, 0.0180293, 0.0135913,buy
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.188246503221751,0.315941858977093,0.119351448170276,0.719864928723321,-0.019067165, 0.0005391,-0.0005718, 0.0004159,-0.0195772,sell
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.188603132291251,0.323955978330418,0.121511892160205,0.720444133784884, 0.012114371,-0.0165399,-0.0057339,-0.0080702, 0.0118428,sell
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.189064785599439,0.332010088299279,0.123738121295848,0.721021698038907,-0.001223321,-0.0144346,-0.0046280,-0.0021461,-0.0027829,sell
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.189646574547565,0.340108632285402,0.126030883135679,0.72160254390801,-0.010765369,-0.0123167,-0.0114843,-0.0140988,-0.0049871,sell
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.190346987995503,0.348244500846024,0.12838868256275,0.722185030584653, 0.011473448,-0.0055857, 0.0113274, 0.0182952, 0.0098644,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.191168292653441,0.356417693981146,0.130813014694009,0.722765876453756, 0.023249270,-0.0038733, 0.0216540, 0.0189592, 0.0255469,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.192115777511817,0.364621990928351,0.133303879529457,0.723351644745478, 0.000138186, 0.0045696, 0.0054633, 0.0055976,-0.0009081,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.193190198140693,0.372860057728675,0.135853801484352,0.723934131422121,-0.013682603,-0.0080056,-0.0104638,-0.0130672,-0.0144662,sell
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.194393065680194,0.381127450980392,0.138475489052754,0.724521540521383, 0.025779416, 0.0095034, 0.0242030, 0.0226656, 0.0256861,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.195725891270446,0.389420615962121,0.141156233740603,0.725107308813105,-0.010729138, 0.0015798,-0.0126448,-0.0085247,-0.0140466,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.197190941621635,0.397735997952481,0.143899025781797,0.725693077104828,-0.010388190,-0.0045647,-0.0074130,-0.0090753,-0.0170684,sell
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.198792750154136,0.406075374312161,0.146706107851756,0.72628048620409, 0.004843008,-0.0000606, 0.0052085,-0.0241140, 0.0139581,sell
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.200528294587701,0.414431635598402,0.149572994599638,0.726869536110892, 0.005460452, 0.0050184, 0.0047895,-0.0021215, 0.0052243,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.202403619482827,0.422806559171892,0.152501181142389,0.727455304402615, 0.014412280,-0.0012729, 0.0015326, 0.0086007, 0.0100792,buy
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.204414946989204,0.431194812950561,0.155489172363062,0.728041072694337, 0.024545554, 0.0188722, 0.0178082, 0.0227706, 0.0144182,buy
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.206563788246957,0.439597285614754,0.158539958495554,0.72862684098606, 0.011475945, 0.0246945, 0.0257339, 0.0259701, 0.0080444,buy
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.208854676676459,0.448008645082398,0.161646063955123,0.729214250085322, 0.011034559, 0.0137836, 0.0141164, 0.0144712, 0.0025310,buy
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.211285345567524,0.456428891353496,0.16481122653414,0.729801659184584, 0.002035383, 0.0025523, 0.0066518, 0.0027599,-0.0100569,buy
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.213856550490214,0.46485535838701,0.168035446232604,0.730389068283847, 0.009441491, 0.0101587, 0.0101229, 0.0122881, 0.0053555,buy
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.216567535874467,0.473283602781214,0.171316480375095,0.730971554960489,-0.003244255,-0.0033145, 0.0003887,-0.0043418, 0.0051126,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.219423590710719,0.481715401896799,0.174653581403137,0.731557323252212, 0.014090240, 0.0158932, 0.0180302, 0.0169155, 0.0115964,buy
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.22242093714866,0.490146312332039,0.178046001758258,0.732138169121315, 0.025227830, 0.0059456, 0.0227744, 0.0304524, 0.0285002,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.225553530627788,0.498576334086934,0.181495236557404,0.732720655797958, 0.026801034, 0.0237802, 0.0217854, 0.0265670, 0.0267722,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.228830437988854,0.507000135079412,0.184998295566679,0.73330150166706,-0.012018914,-0.0167991,-0.0218452,-0.0132385,-0.0137185,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.232247125811482,0.51542038135051,0.188555926344559,0.733880706728624,-0.008878807,-0.0100928,-0.0088788,-0.0095981,-0.0090920,sell
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.235805860805861,0.523830852137809,0.192166633774094,0.734458270982647,-0.020982879,-0.0248078,-0.0168439,-0.0157702,-0.0205656,sell
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.239502865121677,0.532231547441312,0.195829670296811,0.73503419442913, 0.008627839,-0.0078451, 0.0152017, 0.0150971, 0.0154652,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.243333605338556,0.540621578580671,0.199544288354235,0.735610117875614, 0.005609601, 0.0166799, 0.0180447, 0.0061578, 0.0095345,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.247306392727185,0.548995613473816,0.203309740387893,0.736186041322097,-0.019347554,-0.0189065,-0.0168130,-0.0153595,-0.0194204,sell
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.251412160446814,0.557353652120747,0.207124531280837,0.736752119923342,-0.025332992,-0.0250903,-0.0239308,-0.0258434,-0.0253330,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.255648641787256,0.565694805841118,0.210987165916118,0.737319839332126,-0.013890343,-0.0164710,-0.0153404,-0.0148338,-0.0128896,sell
