Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOSU,SUJU,SUMA,SUNE,SUNN,SUSA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,none,a90,none,none,a0,none,a90,none,a60,a0,none,a60,none,none,none,none,none,none,-0.0070865,-0.00578809,-0.00336992,-0.00586434,-0.0060090,sell
2019-01-11,none,a90,none,none,a0,none,a90,none,none,a0,a120,a60,a60,none,none,none,none,none,-0.0013924,-0.00421336, 0.00004585,-0.00065031,-0.0062607,sell
2019-01-12,a30,none,a60,none,a0,none,none,a0,none,none,a120,none,none,none,none,none,none,none,-0.0101566,-0.00051546,-0.00274825, 0.00129178,-0.0027431,sell
2019-01-13,a30,none,a60,none,a0,none,a120,a0,a90,none,none,a90,none,none,none,none,a180,none,-0.0035397,-0.00439465,-0.00133860,-0.00034785,-0.0008210,sell
2019-01-14,a30,none,a60,none,a0,none,none,none,none,none,a90,none,a90,none,none,none,a180,none,-0.0022447, 0.00545486, 0.00528190, 0.00519810, 0.0036920,buy
2019-01-15,a30,none,a60,none,a0,none,a150,none,a120,a60,none,a120,none,none,none,none,a180,none,-0.0009480,-0.00028949,-0.00085044, 0.00032865, 0.0004030,sell
2019-01-16,a30,none,a60,none,a0,none,a150,none,a120,a60,a60,a120,a120,none,none,a45,a180,none, 0.0000679, 0.00224618, 0.00049151, 0.00154445, 0.0028205,buy
2019-01-17,none,none,none,none,none,none,a180,a60,none,a90,a60,a150,a120,a45,none,a45,a180,none,-0.0012269,-0.00262208,-0.00063715,-0.00113806, 0.0019444,sell
2019-01-18,none,none,none,none,none,none,a180,a60,a150,a90,none,a150,a150,a45,none,a45,a180,none,-0.0004313,-0.00032678,-0.00000032, 0.00077031, 0.0032070,buy
2019-01-19,none,none,none,a180,none,none,none,a90,none,a120,none,a180,a150,a45,none,a45,a180,none, 0.0074379, 0.00275042, 0.00373565, 0.00921145, 0.0078578,buy
2019-01-20,none,none,none,a180,none,none,a150,a90,a180,a120,a0,a180,a180,a45,none,a45,a180,none, 0.0077027, 0.00406910, 0.00487539, 0.00822877, 0.0086039,buy
2019-01-21,none,none,none,a180,none,none,none,a120,a180,a150,a0,a150,a180,a45,none,a45,none,none, 0.0030789, 0.00390746, 0.00121601, 0.00412937, 0.0014122,buy
2019-01-22,none,none,a45,a180,none,none,a120,a120,a150,a150,none,a150,none,a45,none,a45,none,none,-0.0021106,-0.00074435,-0.00241123, 0.00312899,-0.0023958,sell
2019-01-23,a45,none,a45,a180,none,none,none,none,a150,a180,none,a120,a150,a45,none,none,none,none,-0.0043885,-0.00440105,-0.00513047,-0.00048879,-0.0046478,sell
2019-01-24,a45,none,a45,a180,none,a0,a90,a150,none,a180,a60,a120,none,a45,none,none,none,none,-0.0050311,-0.00295800,-0.00351608, 0.00056112,-0.0033093,sell
2019-01-25,a45,none,a45,none,none,a0,none,none,a120,none,a60,a90,a120,none,none,none,none,none, 0.0055145, 0.00388010, 0.00292939, 0.00521963, 0.0045833,buy
2019-01-26,a45,none,none,none,none,a0,a60,a180,none,a150,a90,a90,none,none,none,none,none,none,-0.0018098,-0.00191871,-0.00192508,-0.00191871,-0.0004293,sell
2019-01-27,a45,none,none,none,none,a0,none,none,a90,none,a90,none,a90,none,none,none,none,none,-0.0035684,-0.00208345,-0.00212329,-0.00208405,-0.0035627,sell
2019-01-28,none,none,none,none,none,a0,none,a150,a90,a120,none,a60,a90,none,none,none,none,none, 0.0056950, 0.00550468, 0.00525871, 0.00569503,-0.0020107,buy
2019-01-29,none,none,none,none,none,a0,none,none,none,none,a120,none,none,none,none,none,none,none,-0.0069208,-0.00080110,-0.00209301, 0.00420237,-0.0021569,sell
2019-01-30,none,none,none,none,none,a0,a0,none,a60,a90,none,none,a60,none,none,none,none,none, 0.0000620, 0.00101955,-0.00066039, 0.00107513, 0.0008228,sell
2019-01-31,none,none,a30,none,a30,a0,a0,a120,none,a90,a150,none,none,none,none,none,none,none, 0.0017320, 0.00567669, 0.00383261, 0.00423025, 0.0050371,buy
2019-02-01,none,none,a30,none,a30,a0,none,none,none,none,none,a0,none,none,none,a30,none,a30,-0.0004003,-0.00036309,-0.00168479,-0.00052262, 0.0002770,sell
2019-02-02,a60,none,a30,none,a30,a0,none,a90,none,a60,a180,a0,none,none,none,a30,none,a30, 0.0059493, 0.00605660, 0.00698334, 0.00668384, 0.0061566,buy
2019-02-03,a60,none,a30,none,a30,a0,none,a90,none,none,a180,none,none,none,none,a30,none,a30, 0.0034214, 0.00473526, 0.00399228, 0.00283994, 0.0039477,buy
2019-02-04,a60,none,none,none,none,a0,a60,none,a0,none,none,none,a0,a60,none,a30,none,a30, 0.0012753, 0.00017331, 0.00189404, 0.00113660, 0.0014744,buy
2019-02-05,a60,a60,none,none,none,none,a60,a60,a0,none,a150,none,a0,a60,none,a30,none,a30,-0.0003483,-0.00178854, 0.00134342,-0.00069730,-0.0002684,sell
2019-02-06,none,a60,none,a150,none,none,none,none,none,none,none,none,none,a60,none,a30,none,a30,-0.0030236,-0.00272321,-0.00304397,-0.00399226,-0.0024677,sell
2019-02-07,none,a60,none,a150,none,none,a90,none,none,a0,none,a60,none,a60,none,a30,none,a30,-0.0043535,-0.00431464,-0.00467229,-0.00477670,-0.0023871,sell
2019-02-08,none,a60,none,a150,none,none,none,none,none,none,a120,none,none,a60,none,none,none,none,-0.0054637,-0.00676264,-0.00763312,-0.00770039,-0.0070854,sell
2019-02-09,none,a60,none,a150,a45,none,a120,none,none,none,none,a90,none,a60,none,none,none,none,-0.0060268,-0.00522324,-0.00480838,-0.00522324,-0.0043610,sell
2019-02-10,none,a60,none,none,a45,none,a120,a0,a60,none,a90,a90,a60,a60,none,none,none,none, 0.0040347,-0.00067119, 0.00503019, 0.00433122, 0.0014183,buy
2019-02-11,none,none,none,none,a45,none,none,a0,a60,none,none,none,none,a60,none,none,a150,none,-0.0047517,-0.00593336,-0.00365797, 0.00018041,-0.0032244,sell
2019-02-12,none,none,none,none,a45,none,a150,none,none,a60,a60,a120,a90,none,none,none,a150,none, 0.0071747, 0.00721767, 0.00626145, 0.00828304, 0.0073348,buy
2019-02-13,none,none,none,none,none,none,none,none,a90,none,a60,none,a90,none,none,none,a150,none, 0.0079593, 0.00723695, 0.00922504, 0.00922743, 0.0090315,buy
2019-02-14,none,none,none,a135,none,none,a180,none,a90,a90,none,a150,none,none,none,none,a150,none,-0.0018633,-0.00042139,-0.00280482, 0.00010140, 0.0002162,sell
2019-02-15,none,none,none,a135,none,none,a180,a60,none,none,none,none,a120,none,none,none,a150,none,-0.0044199,-0.00325934,-0.00484662,-0.00643650,-0.0026844,sell
2019-02-16,none,none,a0,a135,none,none,a150,none,a120,a120,none,a180,none,none,none,none,a150,none,-0.0000088,-0.00255472,-0.00152062,-0.00376077,-0.0017626,sell
2019-02-17,none,none,a0,a135,none,none,a150,a90,none,none,a0,a180,a150,none,none,none,a150,a45,-0.0020486,-0.00345520,-0.00580613,-0.00544954,-0.0036883,sell
2019-02-18,none,a45,a0,none,a60,none,a120,none,a150,a150,none,a150,none,none,none,none,none,a45, 0.0061224, 0.00563483, 0.00651457, 0.00629510, 0.0069713,buy
2019-02-19,none,a45,a0,none,a60,none,a120,a120,none,none,none,none,a180,none,a60,none,none,a45, 0.0019551, 0.00264950, 0.00217941, 0.00373830, 0.0004487,buy
2019-02-20,a90,a45,a0,none,a60,none,a90,a120,a180,a180,none,a120,none,none,a60,none,none,a45, 0.0019010, 0.00085188, 0.00396625, 0.00294760, 0.0027639,buy
2019-02-21,a90,a45,a0,none,a60,none,a90,a150,a180,none,a60,none,a150,none,a60,none,none,a45, 0.0007151,-0.00063351, 0.00241530, 0.00218079, 0.0016409,buy
2019-02-22,a90,a45,none,none,a60,none,a60,a150,a150,a150,none,a90,a150,none,a60,none,none,a45, 0.0022075, 0.00333291, 0.00531865, 0.00252217, 0.0037365,buy
2019-02-23,a90,a45,none,a120,none,none,a60,a180,a150,none,a90,none,a120,none,a60,none,none,a45,-0.0068976,-0.00624328,-0.00471978,-0.00630905,-0.0038925,sell
2019-02-24,a90,a45,none,a120,none,none,none,a180,none,a120,none,a60,a120,none,a60,none,none,a45, 0.0048963, 0.00480969, 0.00536912, 0.00169223, 0.0048161,buy
2019-02-25,a90,a45,none,a120,none,none,none,none,a120,a120,a120,a60,none,none,a60,none,a135,none, 0.0012023, 0.00169940, 0.00172011,-0.00373668, 0.0012574,buy
2019-02-26,none,a45,none,a120,none,none,none,a150,none,a90,none,none,a90,none,a60,none,a135,none,-0.0012321,-0.00110803,-0.00123213,-0.00041567,-0.0012206,sell
2019-02-27,none,a45,none,a120,none,none,a0,none,a90,a90,a150,none,none,none,a60,none,a135,none,-0.0005101,-0.00062017,-0.00085960,-0.00027495,-0.0006130,sell
2019-02-28,none,a45,none,a120,none,none,none,a120,a90,none,a150,none,a60,none,a60,none,a135,none,-0.0006055,-0.00060546,-0.00082394,-0.00018785,-0.0010085,sell
2019-03-01,none,none,none,none,none,none,none,a120,none,a60,none,a0,a60,none,a60,none,a135,none,-0.0024782,-0.00247821,-0.00253566,-0.00247821,-0.0056059,sell
2019-03-02,none,a45,none,none,none,none,none,none,a60,none,a180,a0,none,none,a60,a0,a135,none,-0.0029017,-0.00290166,-0.00285395,-0.00266850,-0.0029017,sell
2019-03-03,none,a45,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a0,a135,none, 0.0034690, 0.00361865,-0.00336020,-0.00192352, 0.0030282,buy
2019-03-04,none,a45,none,none,none,none,a60,a90,none,none,a150,none,none,none,a60,a0,none,none, 0.0055963, 0.00394455, 0.00028741,-0.00225504, 0.0054502,buy
2019-03-05,none,a45,none,none,none,none,none,none,none,none,a150,none,none,none,a60,a0,none,none,-0.0005480,-0.00054805,-0.00279510,-0.00279510,-0.0005480,sell
2019-03-06,none,a45,none,none,none,none,none,a60,none,a0,none,a60,a0,none,a60,a0,none,a60,-0.0035997,-0.00499410,-0.00512904,-0.00664710,-0.0066114,sell
2019-03-07,none,a45,none,none,none,none,a90,none,a0,a0,a120,a60,a0,none,a60,a0,none,a60,-0.0049321,-0.00678072,-0.00711889,-0.00690388,-0.0071189,sell
2019-03-08,none,a45,none,none,none,none,none,none,a0,none,none,none,none,none,a60,a0,none,a60,-0.0062411,-0.00767909,-0.00738125,-0.00789001,-0.0073766,sell
2019-03-09,none,a45,none,none,none,none,a120,none,none,none,a90,a90,none,none,a60,a0,none,a60,-0.0059006,-0.00771990,-0.00784390,-0.00799032,-0.0079282,sell
2019-03-10,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a90,none,a0,none,a60,-0.0049054,-0.00604131,-0.00612743,-0.00583791,-0.0047263,sell
2019-03-11,none,none,none,none,none,none,a150,a0,none,a60,a60,a120,a60,a90,none,a0,a120,a60, 0.0027297,-0.00248970, 0.00198462, 0.00294999, 0.0018441,buy
2019-03-12,none,none,none,a120,none,none,a150,none,a60,none,a60,a120,a60,a90,none,none,a120,a60, 0.0071948, 0.00160349, 0.00885316, 0.00871409, 0.0089914,buy
2019-03-13,a90,none,none,a120,none,a0,none,none,none,a90,none,a150,none,a90,none,none,a120,none, 0.0022587,-0.00091596,-0.00046429, 0.00254458, 0.0017736,buy
2019-03-14,a90,none,none,a120,none,a0,a180,none,a90,a90,none,a150,a90,a90,none,none,a120,none, 0.0016916, 0.00009822, 0.00037107, 0.00301725, 0.0015667,buy
2019-03-15,a90,none,none,a120,none,a0,none,none,none,a120,none,none,none,a90,none,none,a120,none, 0.0021400, 0.00060538,-0.00009867, 0.00255714, 0.0021400,buy
2019-03-16,a90,a60,none,a120,none,a0,a150,a60,a120,a120,a0,a180,a120,a90,none,none,a120,none, 0.0019759, 0.00076224,-0.00248368, 0.00099742, 0.0025046,buy
2019-03-17,a90,a60,none,a120,a60,a0,none,none,none,none,none,none,none,a90,none,none,a120,none, 0.0019516,-0.00127656,-0.00325264,-0.00183430, 0.0021080,sell
2019-03-18,a90,a60,a0,a120,a60,none,a120,a90,a150,a150,none,a150,a150,none,none,none,none,none, 0.0039661, 0.00275105, 0.00346424, 0.00589568, 0.0051661,buy
2019-03-19,none,a60,a0,a120,a60,none,none,none,none,a180,none,none,a150,none,none,none,none,none, 0.0028721, 0.00140934, 0.00195244, 0.00463644, 0.0023935,buy
2019-03-20,none,a60,a0,none,a60,none,a90,a120,a180,a180,a60,a120,a180,none,none,none,none,none,-0.0012366,-0.00334207,-0.00141278, 0.00230593,-0.0011772,sell
2019-03-21,none,none,a0,none,a60,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0023263,-0.00435345, 0.00323779, 0.00309315, 0.0026137,buy
2019-03-22,none,none,a0,none,a60,none,a60,a150,a150,a150,a90,a90,none,none,none,none,none,none,-0.0008718,-0.00030910, 0.00111009,-0.00045897, 0.0033926,buy
2019-03-23,none,none,a0,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none, 0.0023313, 0.00099691, 0.00459625, 0.00531822, 0.0040553,buy
2019-03-24,none,none,a0,none,a60,none,none,a180,a120,a120,a120,a60,none,none,none,none,none,none, 0.0016525, 0.00123962, 0.00272283, 0.00200256, 0.0026998,buy
2019-03-25,none,none,a0,none,a60,none,none,a180,none,none,none,none,a120,none,none,none,none,none,-0.0013417,-0.00838550, 0.00014602, 0.00208703,-0.0009639,sell
2019-03-26,none,none,a0,none,none,none,a0,none,a90,a90,a150,none,none,none,none,none,none,none, 0.0003425, 0.00189073, 0.00553868, 0.00261519, 0.0009904,buy
2019-03-27,none,none,a0,none,none,none,a0,a150,none,none,a150,none,a90,none,none,none,none,none, 0.0019491, 0.00255654, 0.00149186, 0.00431223,-0.0026667,buy
2019-03-28,none,none,a0,none,none,none,none,none,a60,a60,none,a0,a90,none,none,none,none,none,-0.0076392,-0.00596939,-0.00596939,-0.00336657,-0.0029706,sell
2019-03-29,none,none,a0,none,none,none,none,a120,a60,a60,a180,a0,none,none,none,none,none,none,-0.0006691, 0.00086195, 0.00086195, 0.00022969, 0.0030254,buy
2019-03-30,none,none,a0,none,none,none,none,a120,none,none,none,none,a60,none,none,none,none,none,-0.0045236,-0.00521320,-0.00555408, 0.00009864,-0.0049528,sell
2019-03-31,none,none,a0,none,none,none,a60,none,none,none,a150,none,a60,none,none,none,none,none,-0.0023292,-0.00270499,-0.00539368,-0.00170508,-0.0023614,sell
2019-04-01,none,none,a0,none,a60,none,a60,a90,none,none,a150,none,none,none,none,none,none,none, 0.0037279, 0.00420530, 0.00532749,-0.00050936, 0.0085038,buy
2019-04-02,none,none,a0,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.0018336,-0.00650673, 0.00246822, 0.00326522, 0.0026634,buy
2019-04-03,none,none,a0,none,a60,none,a90,none,a0,a0,a120,a60,none,none,none,none,none,none,-0.0005401,-0.00268182,-0.00102419,-0.00054007,-0.0015735,sell
2019-04-04,none,none,a0,none,a60,none,none,a60,none,none,none,none,none,none,none,a30,none,none,-0.0025755,-0.01047018,-0.00257552,-0.00047750, 0.0015440,sell
2019-04-05,none,none,a0,none,a60,none,a120,none,none,none,a90,a90,a0,none,a45,a30,none,none,-0.0004721,-0.00382733,-0.00016128,-0.00047211, 0.0019623,sell
2019-04-06,none,none,a0,a120,a60,a30,a120,none,none,none,a90,none,none,none,a45,a30,none,none, 0.0021086, 0.00159759, 0.00325216, 0.00204978, 0.0020498,buy
2019-04-07,none,none,a0,a120,a60,a30,none,none,a60,a60,none,a120,none,none,a45,a30,none,a90, 0.0006932,-0.00021787, 0.00061613, 0.00005336, 0.0001094,buy
2019-04-08,a90,none,a0,a120,a60,a30,a150,none,a60,a60,a60,a120,none,none,a45,a30,none,a90, 0.0015361,-0.00001266, 0.00030061, 0.00042394, 0.0002480,buy
2019-04-09,a90,none,none,a120,a60,a30,none,a0,none,none,none,none,none,none,a45,a30,a90,a90,-0.0004402,-0.00156773,-0.00096948,-0.00126156,-0.0016094,sell
2019-04-10,a90,none,none,a120,a60,a30,a180,none,a90,a90,none,a150,a60,none,a45,a30,a90,a90, 0.0013434,-0.00189866,-0.00044172,-0.00189421,-0.0018987,sell
2019-04-11,a90,none,none,a120,a60,a30,a180,none,none,none,none,none,none,a120,a45,none,a90,a90, 0.0028138, 0.00109681, 0.00223674, 0.00113097, 0.0009107,buy
2019-04-12,a90,none,none,a120,none,a30,a150,none,a120,a120,a0,a180,a90,a120,a45,none,a90,a90, 0.0049809, 0.00391824, 0.00507402, 0.00391824, 0.0039182,buy
2019-04-13,a90,none,none,none,none,a30,a150,a60,a120,none,a0,none,a90,a120,a45,none,a90,a90, 0.0050022, 0.00500215, 0.00518624, 0.00568613, 0.0046463,buy
2019-04-14,a90,none,none,none,none,a30,a120,a60,none,a150,none,a150,a120,a120,a45,none,a90,none, 0.0080667, 0.00806667, 0.00796630, 0.00797926, 0.0079868,buy
2019-04-15,none,none,none,none,none,a30,a120,a90,a150,none,none,none,a120,a120,a45,none,a90,none, 0.0071239, 0.00710935, 0.00716267, 0.00756182, 0.0071627,buy
2019-04-16,none,none,none,none,none,a30,a90,a90,none,a180,a60,a120,none,a120,a45,none,none,none, 0.0016583, 0.00147188, 0.00165826, 0.00521360, 0.0016583,buy
2019-04-17,none,none,none,none,none,a30,a90,none,a180,none,a60,a120,a150,a120,a45,none,none,none, 0.0042574, 0.00413538, 0.00414878, 0.00522691, 0.0040866,buy
2019-04-18,none,none,none,none,none,none,a60,a120,none,a150,a90,a90,none,none,a45,none,none,none,-0.0014053, 0.00134992, 0.00081500, 0.00095333,-0.0002288,buy
2019-04-19,none,none,none,none,none,none,a60,none,a150,none,a90,a90,a180,none,a45,none,none,none, 0.0002898, 0.00043684, 0.00232818, 0.00020551, 0.0002898,buy
2019-04-20,none,none,none,none,none,none,none,a150,none,a120,a120,a60,none,none,a45,a45,none,none, 0.0022928, 0.00345522, 0.00356307, 0.00236419, 0.0024971,buy
2019-04-21,none,none,none,none,none,none,none,none,a120,none,a120,a60,a150,none,a45,a45,none,none, 0.0014778, 0.00133300, 0.00356014, 0.00133300, 0.0011166,buy
2019-04-22,none,none,none,none,none,none,none,a180,a120,a90,none,none,a150,none,a45,a45,none,none,-0.0000675,-0.00081533,-0.00105858, 0.00059808,-0.0011641,sell
2019-04-23,none,none,none,none,none,none,a0,a180,none,a90,a150,none,none,none,a45,a45,none,none, 0.0005123,-0.00007542, 0.00010292, 0.00077186,-0.0002482,buy
2019-04-24,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a45,a45,none,none,-0.0038485,-0.00351521,-0.00718760,-0.00241570,-0.0039253,sell
2019-04-25,none,none,none,none,none,none,none,a150,a90,a60,a180,a0,none,none,none,a45,none,none,-0.0020874,-0.00252751,-0.00170532,-0.00146931,-0.0004367,sell
2019-04-26,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a135,none,a45,none,none,-0.0024567,-0.00187365,-0.00155887,-0.00061951,-0.0025524,sell
2019-04-27,none,none,a30,none,none,none,none,a120,a60,none,a150,none,a90,a135,none,none,none,none,-0.0038058,-0.00762659,-0.00160427,-0.00104596,-0.0011351,sell
2019-04-28,none,a60,a30,none,none,none,a60,a120,none,none,a150,none,none,a135,none,none,none,none,-0.0039147,-0.00130170, 0.00082544,-0.00097112,-0.0028644,sell
2019-04-29,none,a60,a30,none,a90,none,none,none,none,none,none,none,a60,a135,none,none,none,none,-0.0014356,-0.00281078,-0.00300200,-0.00284494,-0.0008362,sell
2019-04-30,none,a60,a30,a90,a90,none,a90,a90,none,a0,a120,a60,none,a135,none,none,none,none, 0.0043808, 0.00369610, 0.00118671, 0.00197934, 0.0059540,buy
2019-05-01,a120,a60,a30,a90,a90,none,a90,none,none,none,none,none,none,a135,none,none,none,none, 0.0111854, 0.00507207, 0.00443734, 0.00420227, 0.0048998,buy
2019-05-02,a120,a60,none,a90,a90,none,none,a60,none,none,a90,a90,none,a135,none,none,none,none, 0.0110829, 0.00995851, 0.00980277, 0.00974139, 0.0103965,buy
2019-05-03,a120,a60,none,a90,a90,none,a120,a60,a0,none,a90,a90,none,none,none,none,none,none, 0.0044377, 0.00399199,-0.00097391, 0.00373407, 0.0037473,buy
2019-05-04,a120,a60,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,-0.0043980,-0.00248165,-0.00342392, 0.00245095,-0.0026016,sell
2019-05-05,none,none,none,none,none,none,a150,none,none,a60,a60,a120,a0,none,none,a60,none,none,-0.0018487, 0.00194380, 0.00037547, 0.00406530, 0.0004773,buy
2019-05-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,-0.0075153,-0.00689057,-0.00690764,-0.00249894,-0.0078324,sell
2019-05-07,none,none,a45,none,none,none,a180,a0,none,a90,none,a150,none,none,none,a60,none,none,-0.0024502,-0.00890047,-0.00912504,-0.00626551,-0.0031293,sell
2019-05-08,none,none,a45,none,none,none,a180,a0,a60,none,none,none,none,none,none,a60,a60,a120,-0.0112064,-0.01175683,-0.00999359,-0.01089290,-0.0109921,sell
2019-05-09,a135,none,a45,none,none,none,a150,none,none,a120,a0,a180,a60,none,none,a60,a60,a120,-0.0065154,-0.00674145,-0.00936729,-0.00658604,-0.0059659,sell
2019-05-10,a135,none,a45,none,none,none,a150,none,a90,none,a0,a180,none,a150,none,a60,a60,a120,-0.0086270,-0.00875536,-0.01502190,-0.00810573,-0.0086842,sell
2019-05-11,a135,a45,none,none,none,none,none,none,a90,a150,none,a150,a90,a150,none,a60,a60,a120,-0.0033330,-0.00339017,-0.00007159,-0.00240495,-0.0038479,sell
2019-05-12,a135,a45,none,none,none,none,a120,a60,none,a150,none,a150,a90,a150,none,a60,a60,a120, 0.0029171, 0.00298976, 0.00350506,-0.00105828, 0.0032104,buy
2019-05-13,none,a45,none,none,none,none,none,none,a120,a180,a60,a120,none,a150,none,none,a60,a120,-0.0053828,-0.00645788,-0.00551352,-0.00362173,-0.0082019,sell
2019-05-14,none,a45,a60,none,none,none,a90,a90,none,a180,a60,a120,a120,a150,none,none,a60,a120,-0.0080134,-0.01023688,-0.00928625,-0.00846461,-0.0093182,sell
2019-05-15,none,a45,a60,a60,a120,none,none,none,a150,a150,none,none,none,a150,none,none,none,none, 0.0095341, 0.00581509, 0.00735452, 0.00843372, 0.0068166,buy
2019-05-16,a150,none,a60,a60,a120,none,a60,a120,a150,a150,a90,a90,a150,a150,none,none,none,none, 0.0079607, 0.00309160, 0.00384987, 0.00718334, 0.0044557,buy
2019-05-17,a150,none,a60,a60,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0060473, 0.00481897, 0.00475782, 0.00062020, 0.0055601,buy
2019-05-18,a150,none,none,a60,a120,a0,none,none,a180,a120,a120,a60,a180,none,none,none,none,none, 0.0051792, 0.00450198, 0.00530879, 0.00277495, 0.0070620,buy
2019-05-19,a150,none,none,none,none,a0,none,a150,none,none,none,none,a180,none,none,none,none,none, 0.0001068,-0.00304233,-0.00073182, 0.01170577, 0.0070596,sell
2019-05-20,none,none,none,none,none,a0,a0,none,none,a90,a150,none,none,none,none,none,none,none,-0.0006787, 0.00083186, 0.00113041, 0.00045197, 0.0003469,buy
2019-05-21,none,a30,none,none,none,a0,a0,a180,a150,none,none,none,a150,none,none,none,none,none,-0.0016212,-0.00213697,-0.00144712,-0.00002372,-0.0003374,sell
2019-05-22,none,a30,none,a45,a135,a0,none,none,none,a60,a180,a0,none,none,a30,none,none,none, 0.0013511, 0.00188070, 0.00013171,-0.00044491,-0.0020047,sell
2019-05-23,none,a30,none,a45,a135,a0,none,a150,a120,a60,a180,a0,a120,none,a30,none,a45,a135,-0.0002726,-0.00062623,-0.00356426,-0.00325104,-0.0033507,sell
2019-05-24,none,a30,none,a45,a135,a0,none,a150,a120,none,none,none,a120,none,a30,none,a45,a135,-0.0006389,-0.00038766,-0.00277818,-0.00292466,-0.0026725,sell
2019-05-25,none,a30,none,a45,a135,none,a60,none,none,none,a150,none,none,none,a30,none,a45,a135,-0.0025367,-0.00293795,-0.00453180,-0.00302509,-0.0051047,sell
2019-05-26,none,none,none,none,none,none,none,a120,none,none,none,none,a90,none,a30,none,a45,a135, 0.0016313, 0.00185949, 0.00019572, 0.00193730,-0.0022716,buy
2019-05-27,none,none,none,none,none,none,a90,a120,a90,a0,a120,a60,none,none,a30,none,a45,a135, 0.0033447, 0.00257580, 0.00157794, 0.00267409,-0.0022672,buy
2019-05-28,none,none,a90,none,none,none,a90,none,none,a0,a120,a60,none,none,a30,none,a45,a135, 0.0052861, 0.00524898, 0.00455692, 0.00398488, 0.0048424,buy
2019-05-29,a180,none,a90,a30,a150,none,none,a90,none,none,none,none,a60,none,a30,none,a45,a135,-0.0049212,-0.00343426,-0.00613471,-0.00716516,-0.0068848,sell
2019-05-30,a180,none,a90,a30,a150,none,a120,none,a60,none,a90,a90,none,none,a30,none,none,none,-0.0031419,-0.00250486,-0.00546769,-0.00546769,-0.0057479,sell
2019-05-31,a180,none,a90,a30,a150,none,none,a60,none,none,none,none,none,none,a30,none,none,none,-0.0045300,-0.00202408,-0.00568553,-0.00568553,-0.0055882,sell
2019-06-01,a180,none,none,a30,a150,none,a150,a60,none,a60,a60,a120,none,none,a30,none,none,none,-0.0025355,-0.00268442,-0.00440962,-0.00287815,-0.0017507,sell
2019-06-02,a180,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,none,none,-0.0013695, 0.00523066,-0.00005461,-0.00241070, 0.0038084,buy
2019-06-03,none,none,none,none,none,none,a180,none,none,a90,none,a150,a0,none,a30,none,none,none, 0.0004266,-0.00810140,-0.00907602,-0.00784097, 0.0010946,sell
2019-06-04,none,none,none,none,none,none,a180,none,a0,a90,none,a150,none,none,a30,none,none,none,-0.0033729,-0.00532489,-0.00933904,-0.00434949, 0.0019584,sell
2019-06-05,none,none,none,none,none,none,a150,a0,none,a120,a0,a180,none,none,a30,none,none,none, 0.0068346, 0.00656522, 0.00555399, 0.00704212, 0.0062717,buy
2019-06-06,none,none,none,none,none,none,a150,none,none,a120,a0,a180,none,a180,a30,a90,none,none, 0.0044145, 0.00436083, 0.00439344, 0.00491821, 0.0055726,buy
2019-06-07,none,none,none,none,none,none,none,none,none,a150,none,a150,a60,a180,a30,a90,a30,a150, 0.0041748, 0.00408795, 0.00572854, 0.00496469, 0.0008854,buy
2019-06-08,none,none,none,none,none,none,a120,none,none,a150,none,a150,a60,a180,a30,a90,a30,a150, 0.0045887, 0.00437563, 0.00623201, 0.00496469, 0.0015264,buy
2019-06-09,none,none,none,none,none,none,none,a60,a60,a180,none,none,none,a180,a30,a90,a30,a150, 0.0059840, 0.00592123, 0.00531250, 0.00572560,-0.0007030,buy
2019-06-10,none,none,none,none,none,none,a90,a60,none,a180,a60,a120,a90,a180,a30,a90,a30,a150, 0.0060651, 0.00649031, 0.00713858, 0.00659660, 0.0016350,buy
2019-06-11,none,none,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a90,a30,a150, 0.0023551, 0.00148621, 0.00038772, 0.00166686,-0.0013535,buy
2019-06-12,none,none,none,none,none,none,a60,a90,a90,a150,a90,a90,a120,a180,none,a90,a30,a150, 0.0018931, 0.00115149, 0.00136067, 0.00087376,-0.0017565,buy
2019-06-13,none,a0,none,a0,a180,none,none,none,none,none,none,none,none,a180,none,none,a30,a150, 0.0004605,-0.00286849,-0.00275255,-0.00047220,-0.0040781,sell
2019-06-14,a150,a0,a120,a0,a180,none,none,a120,a120,a120,a120,a60,a150,a180,none,none,none,none, 0.0017171, 0.00059196, 0.00101530, 0.00082056, 0.0003320,buy
