Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,MEDEC,VEDEC,MADEC,JUDEC,SADEC,URDEC,NEDEC,PLDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.358658125460569,0.857297872478055,0.914489869316602,0.876580338614086,0.25331031278155,0.113415873433639,0.839312242434631,0.733480349688903,0.0424743838271947,-0.0019466,-0.0010490,-0.0023533,-0.00155340, 0.00110711,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.258800140419285,0.856599263873526,0.911220517656161,0.873762790725491,0.253210107760303,0.113099676858066,0.839590787998257,0.733480349688903,0.0422948911248552,-0.0008962,-0.0027525,-0.0062930,-0.00275251,-0.00257512,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.171447159990948,0.856456954713344,0.907752451069283,0.870904874679298,0.253085073176269,0.112775255516077,0.839863976916429,0.733480349688903,0.0421166805132466,-0.0151449,-0.0138058,-0.0185327,-0.01380585,-0.01380585,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.104408556292467,0.856865284974093,0.904092469686529,0.868011075826351,0.252936095799547,0.1124407816818,0.840135380286116,0.733480349688903,0.0419371878109071,-0.0163927,-0.0176811,-0.0175580,-0.01788589,-0.01832435,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.0646131796844628,0.857816168908036,0.900236040087525,0.865077656374282,0.252762288860039,0.112101738532848,0.840403212558834,0.733480349688903,0.0417551309271055,-0.0164448,-0.0154701,-0.0169694,-0.01471080,-0.01630313,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.0560748748121457,0.859276454949448,0.896190717972896,0.862105363881563,0.252565425897943,0.111754470617479,0.840663902637612,0.733440970307947,0.0415717919525729,-0.0047821,-0.0083959,-0.0079773,-0.00871515,-0.00438802,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.0784679791808102,0.861234823051496,0.891954992202517,0.859094945906669,0.252341959832862,0.111398064072758,0.840929056587603,0.733419639809929,0.0413935813409644,-0.0007267, 0.0025110, 0.0128864, 0.00215760, 0.00402882,sell
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.12742397340157,0.863655695924136,0.887537174047075,0.856048645125022,0.252096324515291,0.111036174350426,0.841179926149715,0.733381901236513,0.0412089602757008, 0.0084911, 0.0047604, 0.0126047,-0.00164608, 0.01140724,buy
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.196360703489013,0.866503496277322,0.88293726350657,0.852963471302725,0.251824972864835,0.110666973724613,0.841432581260312,0.733335958625397,0.0410243392104373,-0.0090340,-0.0108389,-0.0037784,-0.01236107,-0.01123860,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.27850380930829,0.869751541143519,0.878156016151066,0.84984316223215,0.251529678421691,0.110291376058253,0.841678986951212,0.733276889553963,0.0408397181451737,-0.0039974,-0.0093187,-0.0000271,-0.00418897,-0.00439197,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.368053742289995,0.873356167484944,0.873198720970998,0.846685475237873,0.25120955441576,0.109910295214283,0.841921821545142,0.733217820482529,0.0406550970799102,-0.0086508,-0.0098484,-0.0085662,-0.00934539,-0.01025173,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.460476613226104,0.8772834151611,0.868069911386743,0.843491157878369,0.250867261157341,0.109520989603895,0.842161977816346,0.733142343335696,0.0404666297424537, 0.0034956,-0.0085327,-0.0039572,-0.00264835, 0.00121146,sell
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.552275720809326,0.881483961110788,0.862767320688113,0.84026245282906,0.250500138336136,0.109126200815897,0.842396777442095,0.733061943766244,0.0402781624049971,-0.0009557,-0.0038187,-0.0055134,-0.00248352,-0.00293802,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.640615843008918,0.885919802319639,0.857299260145795,0.836997117414524,0.250110846262441,0.108727756576158,0.842626220422389,0.732974980966633,0.0400935413397336,-0.0076706, 0.0030447, 0.0030927, 0.00308350, 0.00258041,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.72290691129795,0.890541615726456,0.851664974189727,0.833697394310183,0.24969672462596,0.108322001432937,0.842853877854199,0.732879814129322,0.03990892027447,-0.0048338,-0.0061782,-0.0071477,-0.00352929,-0.00547542,sell
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.796505184488891,0.895300886844812,0.845875040800783,0.830363283516037,0.249260433736991,0.107911676975041,0.843076178640555,0.732773161639232,0.0397242992092065, 0.0109612, 0.0044837, 0.0043723,-0.00011707, 0.00692436,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.858550780139375,0.900150718337829,0.83992492655859,0.826993289915137,0.248800200055335,0.107495869339533,0.843294015555699,0.732661586726523,0.0395358318717499, 0.0096742, 0.0083637,-0.0059235, 0.00161559, 0.00299734,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.905949541896589,0.905037744270439,0.833819920453584,0.823591898858329,0.24831691035109,0.107074578526414,0.84350738859963,0.732541807776115,0.0393473645342934, 0.0103021, 0.0078253, 0.0017496, 0.00014557, 0.00452954,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.935634875044244,0.909915067305764,0.827565311476203,0.820155372553241,0.247816772014955,0.10664871839862,0.843717190546592,0.732412183980468,0.0391627434690299, 0.0153368, 0.0139814, 0.0096369, 0.00776137, 0.01429151,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.945039920854585,0.914719618611451,0.821162610766571,0.816684458558348,0.247285596725335,0.106218288956149,0.8439216358481,0.732277637762201,0.0389781224037663, 0.0124265, 0.0049285, 0.0056353, 0.00412720, 0.00840269,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.932660394218439,0.919392372229014,0.814620129595377,0.813183642224495,0.246737572803825,0.105783290199003,0.844122510052638,0.732131605891155,0.0387896550663098,-0.0006951,-0.0006929,-0.0024075, 0.00023521,-0.00034639,sell
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.898471634724181,0.923884005097255,0.807934090112308,0.809649933317784,0.246167379629827,0.105342808264245,0.844319813160207,0.731977369982411,0.0386011877288532, 0.0031255, 0.0026724,-0.0041472, 0.00273487, 0.00273487,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.843983729930777,0.928124171210857,0.801114314728176,0.80608407939669,0.24557413043324,0.104900498603617,0.844509974073836,0.731819852458586,0.0384165666635897, 0.0118269, 0.0134296, 0.0116970, 0.00994922, 0.01311858,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.7719492169594,0.932056270335655,0.794162314583107,0.802488323136636,0.244961372294464,0.104452705765378,0.844697456664738,0.731650849281983,0.0382319455983261, 0.0067512, 0.0157450, 0.0121679, 0.01606171, 0.01577164,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.685890182835193,0.935613190765429,0.787079600817225,0.798861169420672,0.2443273316733,0.104002171338334,0.844878689835944,0.73147528287522,0.0380409140794076,-0.0022929, 0.0149713, 0.0190082, 0.01648987, 0.01730802,buy
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.589765348930318,0.938731863667824,0.779870706850905,0.795203365807273,0.243672008569746,0.103547981459549,0.84505635191018,0.731293153238298,0.0378550109234131, 0.0177017, 0.0156128, 0.0196230, 0.01842377, 0.01873962,buy
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.487811228900842,0.941346794486167,0.772538654964398,0.79151491229644,0.242999836834302,0.103091049991958,0.845230442887446,0.731099537948597,0.0376703898581495, 0.0032279, 0.0046380,-0.0027833, 0.00467899, 0.00241221,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.384658902988842,0.943398957261972,0.765094023138578,0.787796556446645,0.242307269386568,0.102631376935562,0.845396498896531,0.730901000236276,0.037485768792886, 0.0032493, 0.0005727, 0.0051007, 0.00077375,-0.00045692,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.28553202662164,0.944824474588112,0.75753227795307,0.784051288491786,0.241596079766744,0.10217079001623,0.845559876582889,0.730697540101336,0.0373011477276224, 0.0206749, 0.0229357, 0.0232118, 0.02048127, 0.02250872,buy
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.196465872891535,0.945568363379972,0.7498609751085,0.780275370639491,0.24086626797483,0.101706547645158,0.845717897623792,0.730482594313617,0.0371190908438209, 0.0211721, 0.0171072, 0.0187296, 0.01619483, 0.01772934,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.124196360703489,0.945580492001578,0.742082381315055,0.776471793123658,0.240118720780925,0.101241391411151,0.845871454793483,0.730264366910819,0.0369395981414813, 0.0034130, 0.0105890,-0.0007343, 0.00835668,-0.00037098,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.0754187918139038,0.944813154541279,0.734198007712859,0.77264130350276,0.23935343818503,0.100772579725402,0.84601965531772,0.730034653855241,0.0367549770762178, 0.0051491, 0.0021845, 0.0096480, 0.01500487, 0.00826018,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.0553241828700077,0.943228347984708,0.726217676712726,0.768780163984427,0.238575740807741,0.100305595765525,0.846164284744988,0.729804940799664,0.0365742022831472,-0.0143021,-0.0158324,-0.0118017,-0.01530595,-0.01541602,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.065881014964518,0.940799389364331,0.718139121604468,0.764897345270347,0.237777647718163,0.0998331286280358,0.846304450301043,0.729562101283768,0.0363934274900766, 0.0071603, 0.0124322, 0.0065205, 0.01044526, 0.01104449,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.105052628219634,0.937514150058541,0.70996989808871,0.76098537177578,0.236966253077092,0.0993624892164174,0.846439259211645,0.729314339345252,0.0362126526970061, 0.0070209, 0.0122576, 0.0112817, 0.00877072, 0.01063763,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.167574024753251,0.933355649997089,0.701712272875639,0.757047981293097,0.23613800980413,0.098887280490123,0.846569604251034,0.729061654984117,0.0360331599946666, 0.0080821, 0.0094231, 0.0122464,-0.00058472, 0.00699350,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.246746276277845,0.928330357778166,0.693368512675443,0.753084426263822,0.235295578209576,0.0984148133526341,0.846692807096484,0.728799125777743,0.035854949383058,-0.0016404,-0.0021727, 0.0054865,-0.00273609,-0.00107567,sell
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.336047429224619,0.922456062046794,0.68494088419831,0.749095454246431,0.234438071523329,0.0979405184892749,0.846812438844964,0.728530033341209,0.0356780208621804, 0.0034559, 0.0043603, 0.0051878, 0.00305626, 0.00238324,buy
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.429994893844181,0.915752168597543,0.676438454284989,0.745081065240923,0.23356637651549,0.0974662236259157,0.846926713947991,0.728256018482056,0.0354998102505718, 0.0062189, 0.0004538, 0.0053448, 0.00808619, 0.00311117,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.524262943814879,0.908251020421364,0.667858956225293,0.741042006805772,0.232681379956158,0.0969937564884268,0.847036525179805,0.727975440392744,0.0353254459111563,-0.0001549,-0.0007701, 0.0019744,-0.00078505, 0.00010182,sell
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.615483982337343,0.899990620532624,0.659209945719847,0.736979774057927,0.231785742155632,0.0965176338991973,0.847140979766165,0.727686658265732,0.0351510815717407,-0.0053480,-0.0069697,-0.0087394,-0.00697305,-0.00702928,sell
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.700844546567561,0.891011397670011,0.650493689478838,0.732893619438913,0.230879463113911,0.0960460806246436,0.84724007770707,0.727392953716101,0.0349767172323252,-0.0194506,-0.0137559,-0.0128287,-0.01358903,-0.01178257,sell
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.777750216141255,0.881365100619045,0.641709431932204,0.728782047831782,0.229959882520697,0.0955717857612844,0.847333819002521,0.72709268593631,0.0348074812558336,-0.0203363,-0.0150352,-0.0166299,-0.01699075,-0.01367315,sell
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.843554348645998,0.871095392417509,0.632866995490758,0.724647301911956,0.229030547456389,0.0951011463496659,0.847423989201003,0.72679077734898,0.03463568109788,-0.0148064,-0.0129181,-0.0152564,-0.01242109,-0.01314307,sell
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.895409391845237,0.860254021850925,0.623966380154499,0.720491624354857,0.228092344691085,0.0946295930751122,0.847507909979788,0.726477383108871,0.0344677272121194,-0.0089450,-0.0004204,-0.0076331,-0.00759151,-0.00517584,sell
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.930372053080811,0.848895163429133,0.61501136377374,0.71631202492659,0.227143500684587,0.0941626091152344,0.847585581338876,0.726162348061222,0.0342984912356278,-0.0037938, 0.0022303,-0.0074091,-0.00743291,-0.00529412,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.945704301356032,0.837065714489013,0.606004213058669,0.71211149386105,0.226187562517292,0.0936937974294863,0.847661467149479,0.725835827360794,0.0341331015313292,-0.0006735, 0.0011227, 0.0011950, 0.00122863, 0.00118925,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.939410819247886,0.824814998091764,0.596951728139847,0.707889283599763,0.225222756649002,0.0932286411954789,0.847729317991901,0.725510947467906,0.0339664297362996, 0.0049728, 0.0031650, 0.0006725, 0.00108618, 0.00310450,buy
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.910774278900552,0.812184251550846,0.587856931297525,0.70364539414273,0.224250856619916,0.0927643988244067,0.847792704963111,0.725174581922239,0.033802322122732, 0.0116247, 0.0194939, 0.0159486, 0.01594859, 0.01578396,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.860663597170726,0.79922684080133,0.578719822531704,0.699382815723846,0.223271862430034,0.0923038119050752,0.847851628063108,0.724836575569032,0.0336420607813574,-0.0074931, 0.0078749, 0.0032838, 0.00383511, 0.00281819,buy
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.791461405005193,0.785973491684617,0.569544179692695,0.695100053226163,0.222287547619554,0.0918441388486789,0.847906087291895,0.724492005985666,0.0334805173492518, 0.0010166,-0.0007747, 0.0010238, 0.00001764, 0.00040331,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.706725329434087,0.772467867238491,0.560337558481123,0.690797854208156,0.221301459268876,0.0913881212440233,0.847953404326741,0.72414251397968,0.0333189739171462, 0.0041286, 0.0015007, 0.0029190, 0.00317652, 0.00610182,buy
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.610742655549173,0.75874635332777,0.551099958896989,0.686470985760506,0.220306503217202,0.0909339313652381,0.847995364716133,0.723786458743535,0.0331625588479646, 0.0134248, 0.0020453, 0.0140154, 0.01376440, 0.01403615,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.508218444827406,0.744842910092954,0.541837425500792,0.682131408818798,0.219310660395429,0.090485224664064,0.848032861234314,0.723427121892311,0.033006143778783, 0.0168439, 0.0077515, 0.0161175, 0.01756561, 0.01724694,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.404150782460355,0.730782603352028,0.532551469432658,0.677770900239817,0.218312157263357,0.0900383456887602,0.848065893881282,0.723062862618466,0.0328522928910634, 0.0131788, 0.0039121, 0.0144914, 0.01727090, 0.01765161,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.30383440388532,0.71659939324549,0.523245868542898,0.673394692932881,0.217312767361185,0.0895951221651972,0.848092677108554,0.722693680922003,0.0326997240940747,-0.0034058,-0.0090885,-0.0068790,-0.00329599,-0.00424360,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.212952808675823,0.702320771315648,0.513923645111764,0.668999049105621,0.216312490688914,0.0891573818192452,0.848113210916129,0.722319576802919,0.0325522836600101, 0.0136453, 0.0113376, 0.0122722, 0.01170038, 0.00939468,buy
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.137518060124985,0.687967760506621,0.50458933255963,0.664587706550406,0.215311327246543,0.088723296925034,0.84812838807825,0.721942191068757,0.0324035611352145, 0.0114133, 0.0001654, 0.0068441, 0.01025933, 0.00810111,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0834827464155367,0.673563809486846,0.495245953166745,0.660159170150289,0.214310163804173,0.0882928674825635,0.848144458014613,0.721564805334594,0.0322561207011498, 0.0136332, 0.0035016, 0.0124866, 0.01686821, 0.01398845,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0558144898776264,0.659127515476121,0.485895773643298,0.655713439905269,0.213310773902001,0.0878670073547689,0.848149814660067,0.721177574755192,0.0321099623578162, 0.0041323, 0.0002235, 0.0014402, 0.00911609, 0.00305639,buy
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0571990994597919,0.644689604315849,0.476544082979727,0.651254253607717,0.212315817850327,0.0874457165416502,0.848149814660067,0.72078870336825,0.0319676502866755,-0.0062013,-0.0084592, 0.0063262,-0.00621593,-0.01090747,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870983979436118,0.63025250173035,0.46719390345628,0.646779368582211,0.211321748568753,0.0870299089061426,0.848149814660067,0.720399831981308,0.0318266203062659,-0.0291333,-0.0183033,-0.0088243,-0.02022874,-0.02018497,sell
2021-08-21,3,1,4,1,2,2,2,1,0,1,2,2,3,2,2,4,2,0.141853215427554,0.615846124986254,0.45784599064302,0.642289532387223,0.210327679287179,0.0866177567223757,0.848133744723704,0.720002756556667,0.0316881545073182, 0.0023666, 0.0024553,-0.0000311,-0.00395900, 0.00126014,buy
2021-08-22,2,2,3,2,1,2,3,1,0,0,3,1,2,3,2,3,2,0.215813416424414,0.601477751256525,0.448507900240574,0.637786240139704,0.209343364476699,0.0862120015791551,0.848123031432796,0.719604040324486,0.0315484066176396,-0.0072317,-0.0162363,-0.0007120,-0.01476922,-0.00809537,sell
2021-08-23,2,2,2,2,1,3,1,1,1,0,2,2,2,2,3,3,1,0.302717432299917,0.587168403485281,0.439180387819002,0.633268744281178,0.208359936436319,0.0858117296135456,0.848101604850978,0.719198760862146,0.0314137870908849,-0.0194981,-0.0153178,-0.0080475,-0.01190005,-0.01184727,sell
2021-08-24,2,2,3,2,0,3,1,2,1,0,3,2,2,3,3,3,0,0.396728723867217,0.572929401719353,0.429866475658555,0.628737044811645,0.207382715786636,0.0854169408255472,0.848076607172191,0.718795122207346,0.0312817317455922,-0.0119129,-0.0102719,-0.0097800,-0.00993045,-0.01020198,sell
2021-08-25,0,1,3,2,3,2,1,2,1,0,3,1,1,2,3,4,1,0.492891999001979,0.558774491729897,0.420569186039483,0.624193384406528,0.206412589297749,0.0850248936263543,0.848048931170677,0.718386561129926,0.0311496764002996,-0.0085860,-0.0073278,-0.0072089,-0.01005101,-0.00972166,sell
2021-08-26,0,1,3,2,3,3,2,1,1,1,4,1,3,3,2,3,1,0.587167302034919,0.54471822786284,0.411294563522286,0.619636267948879,0.205447783429459,0.0846410711935781,0.848011434652497,0.717974718437426,0.0310214673271999, 0.0080276, 0.0050032, 0.0068213, 0.00436900, 0.00541612,buy
2021-08-27,0,2,2,4,3,2,0,1,1,2,3,1,3,4,3,3,0,0.676232005152575,0.530773547314561,0.40204109696684,0.615064947880223,0.204491845262165,0.0842636458013481,0.847971259811589,0.717559594129847,0.0308945403448312, 0.0184492, 0.0100859, 0.0163727, 0.01742455, 0.02001197,buy
2021-08-28,1,3,4,4,4,2,0,1,1,1,2,1,4,5,4,4,1,0.757214621012992,0.516950152982347,0.392815586503705,0.610483909551405,0.203543888025766,0.0838907897237941,0.84792662109947,0.717141188207188,0.0307701775439245, 0.0208115, 0.0152027, 0.0176010, 0.02093427, 0.02143720,buy
2021-08-29,0,3,3,4,3,1,1,0,1,1,2,3,2,4,3,2,1,0.82741410923692,0.503262599212125,0.383620298843071,0.605890162728529,0.202605685260462,0.0835261584126566,0.847874840193411,0.716722782284529,0.0306496610152108,-0.0140258,-0.0041900,-0.0071495,-0.00436336,-0.00410113,sell
2021-08-30,0,2,2,5,3,1,2,0,0,0,2,2,1,2,3,3,2,0.8841410343447,0.489724631775048,0.374453722844812,0.601283707411594,0.201674576655955,0.0831688380050007,0.847820380964625,0.716302735554331,0.0305304265772281,-0.0141443,-0.0160565,-0.0168443,-0.01605652,-0.01814833,sell
2021-08-31,0,0,3,4,4,1,2,1,0,2,1,2,3,3,3,4,1,0.924655914727198,0.476343527844081,0.36533172548024,0.596668281392971,0.200754996062741,0.0828179146378909,0.8477587795419,0.715881048016592,0.0304137563207074, 0.0045180,-0.0019708,-0.0007886, 0.00063066, 0.00038172,buy
2021-09-01,0,2,2,4,6,1,1,1,0,0,3,1,3,3,3,3,1,0.946345472058303,0.463137076064246,0.356245995478669,0.592043137114185,0.199846056710721,0.0824697328595868,0.847693607022205,0.715456078863774,0.0302983681549176, 0.0183236, 0.0145506, 0.0188993, 0.01899750, 0.02097576,buy
2021-09-02,0,1,3,3,4,2,1,0,2,2,2,2,3,4,4,1,2,0.947055546851881,0.450112553608508,0.347202577400597,0.587406031899815,0.198948645369996,0.0821306897106344,0.847624863405541,0.715031109710955,0.0301855441705899,-0.0035451,-0.0045667,-0.0041262,-0.00561598,-0.00530119,sell
2021-09-03,0,1,5,4,4,3,1,0,1,2,4,2,4,4,5,1,1,0.925561822201333,0.437286940547114,0.338204493526276,0.582759208425283,0.198061875270465,0.0817980436022284,0.847548084820695,0.714601218135518,0.0300765664584552,-0.0078421,-0.0066292,-0.0072692,-0.00302693,-0.00871868,sell
2021-09-04,0,2,4,4,3,2,1,1,0,2,3,2,3,4,5,2,0,0.881955686690921,0.424669131202577,0.329257032846142,0.578104909366011,0.197189293492526,0.0814745361231741,0.84746773513888,0.71417132656008,0.0299675887463204, 0.0147770, 0.0107893, 0.0111556, 0.01406315, 0.01396043,buy
2021-09-05,0,3,4,3,4,2,2,0,1,2,4,2,3,5,3,3,1,0.817784943803274,0.412281765668562,0.320363217640445,0.573442387163524,0.196327352955782,0.0811574256846661,0.84738202881161,0.713741434984642,0.0298624573063787, 0.0117417, 0.0075318, 0.0097503, 0.01322009, 0.01234111,buy
2021-09-06,0,3,5,3,3,1,1,1,0,1,3,1,2,4,4,3,1,0.735989259665431,0.400129695393711,0.311525314619374,0.568770146700875,0.195482261050929,0.0808457984237692,0.847292751387371,0.713309902601664,0.0297586079571679,-0.0008634,-0.0006260,-0.0008086,-0.00047174,-0.00062597,sell
2021-09-07,1,2,6,4,4,2,2,1,0,1,4,2,3,4,4,4,2,0.640600611578208,0.388231517597821,0.302747857203303,0.56409117821196,0.194651357467668,0.0805433097922241,0.847197224543435,0.712875088603607,0.0296573227894192, 0.0019225,-0.0000043,-0.0106375,-0.00149467,-0.00057391,sell
2021-09-08,1,3,6,5,4,1,2,0,0,1,5,2,1,5,4,5,1,0.53649958512484,0.376605020925915,0.294030089822169,0.559404734138304,0.193832868665801,0.0802490459270957,0.84709812660253,0.71244191541309,0.0295598838938634,-0.0001113,-0.0074564,-0.0111614, 0.00917314, 0.00577206,buy
2021-09-09,1,4,4,4,4,2,2,0,0,2,5,2,3,5,3,4,1,0.429182550872979,0.365265568298694,0.285384101596973,0.554711562038383,0.193032115265925,0.0799620929654487,0.8469901009192,0.712007101415033,0.0294637270890387, 0.0187554, 0.0159645, 0.0179825, 0.02416585, 0.01835032,buy
2021-09-10,1,3,3,2,2,3,2,1,0,2,3,3,3,3,2,4,1,0.324583239043524,0.354234182660276,0.276805359107339,0.550012409470669,0.19224643695774,0.0796833647702183,0.846880289687386,0.711573928224515,0.0293701344656759, 0.0003644,-0.0000022, 0.0023991,-0.00530350, 0.00046112,buy
2021-09-11,0,2,3,3,2,2,1,1,2,2,3,3,3,3,2,4,0,0.228920425203521,0.343527844080909,0.268300662483831,0.545308771552111,0.191478494051546,0.0794110336155342,0.84676601458436,0.711137473418918,0.0292816702052371,-0.0077696,-0.0056486, 0.0008196,-0.00634235,-0.00464205,sell
2021-09-12,0,1,2,2,3,1,2,1,3,1,3,2,3,3,2,2,1,0.148477437173975,0.333168384079486,0.259873034006697,0.540596162931865,0.190725626237044,0.0791496688160723,0.846646382835879,0.710704300228401,0.0291944880355293, 0.0007694,-0.0049222,-0.0024219,-0.00276225,-0.00525284,sell
2021-09-13,0,1,1,3,4,1,2,3,2,2,2,1,5,3,4,3,1,0.089139409658758,0.323184911347862,0.251523229246002,0.53588205919467,0.189993154134832,0.078896528783027,0.846521394441945,0.710269486230343,0.0291098700472836,-0.0114130,-0.0043727,-0.0044021, 0.00291344,-0.00467223,sell
2021-09-14,0,0,1,4,3,1,2,2,2,3,3,1,4,2,4,3,1,0.0556135800534986,0.313598448830154,0.243260315042493,0.531164217665106,0.189276643894411,0.078649785790528,0.84639283495104,0.709836313039826,0.0290265341497688,-0.0113547,-0.0108894,-0.0134648, 0.00570712,-0.01174678,sell
2021-09-15,1,1,2,3,2,1,2,1,2,1,3,1,4,2,3,2,1,0.0504595540237088,0.304437296643444,0.235082780256048,0.526443385901645,0.18857786905598,0.0784121814273808,0.846261597137409,0.709403139849308,0.028948326615178, 0.0020621,-0.0042782,-0.0024530,-0.00382041,-0.00420695,sell
2021-09-16,2,3,3,3,2,1,1,1,1,3,4,1,5,3,4,2,1,0.0734118694912992,0.295736223503005,0.22699818058729,0.521712835878022,0.187899489929839,0.0781828018306502,0.84612410990408,0.708969966658791,0.0288675548991251, 0.0075750, 0.0070355, 0.0062073,-0.00182488, 0.00827657,buy
2021-09-17,1,4,3,4,2,1,1,1,0,4,3,2,5,2,4,3,2,0.121470659912615,0.287525955250238,0.219005760466156,0.516990508997614,0.187240619745887,0.0779625608632715,0.845983051573782,0.708538434275813,0.0287957578181893, 0.0013369, 0.0007724, 0.0007724,-0.00071701, 0.00644847,buy
