Date,MEJU,MEMA,MENE,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUSA,SUVS,VEJU,VEMA,VENE,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-22,a0,none,none,none,a0,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,none,none,a90,none,none,none,none,none, 0.01694507, 0.0158068, 0.01353358,-0.0100836, 0.0124861,buy
2021-02-23,a0,none,none,none,a0,none,none,none,a150,a60,a120,none,a150,none,none,a60,none,none,none,none,a30,none,none,a90,none,none,none,none,none,-0.00311156,-0.0011849,-0.00732073,-0.0077289,-0.0071240,sell
2021-02-24,a0,none,none,none,a0,none,none,none,none,a60,none,none,a180,a150,a150,none,none,none,none,none,a30,none,none,a90,none,none,none,none,none, 0.02249929, 0.0285483, 0.02525080, 0.0123658, 0.0230342,buy
2021-02-25,a0,none,none,none,a0,none,none,none,a180,none,a150,a60,a180,a150,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01973897, 0.0219037, 0.01298382, 0.0066768, 0.0111930,buy
2021-02-26,a0,none,none,none,none,none,none,none,none,a90,a150,none,none,none,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,none, 0.01252249, 0.0017018, 0.00268739, 0.0041157, 0.0024101,buy
2021-02-27,a0,none,none,a120,none,none,none,a150,a150,none,a180,a90,a150,a180,a180,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00307408,-0.0054873,-0.00761408,-0.0080134,-0.0070050,sell
2021-02-28,a0,none,none,a120,none,none,none,a150,a150,a120,a180,a90,none,none,a150,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,-0.00284981,-0.0025027,-0.00284981,-0.0086878,-0.0027887,sell
2021-03-01,a0,none,none,a120,none,none,none,a150,a120,none,none,a120,a120,a150,a150,none,none,none,none,none,a30,a180,none,none,none,none,none,none,none, 0.02975999, 0.0181709, 0.02933098, 0.0187413, 0.0117674,buy
2021-03-02,a0,none,none,a120,none,none,none,a150,a120,a150,a150,a120,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a30,none,none, 0.02401135, 0.0192942, 0.02691176, 0.0221802, 0.0184842,buy
2021-03-03,a0,none,none,a120,none,a30,none,a150,a90,a150,none,a150,a90,a120,a120,a60,none,none,none,a90,none,a180,none,none,none,none,a30,none,none, 0.03906654, 0.0372283, 0.03928848, 0.0345995, 0.0156111,buy
2021-03-04,a0,none,none,a120,none,a30,none,a150,a90,a180,a120,a150,none,a120,none,a60,a30,none,none,a90,none,a180,none,none,none,none,a30,none,none, 0.04064572, 0.0452844, 0.03110475, 0.0353568, 0.0302680,buy
2021-03-05,a0,none,a30,a120,none,a30,none,none,none,a180,none,a180,a60,a90,a90,a90,a30,none,none,a90,none,a180,none,none,none,none,a30,none,a180, 0.04327657, 0.0395211, 0.02559978, 0.0362869, 0.0327491,buy
2021-03-06,a0,none,a30,a120,none,a30,none,none,a60,none,a90,a180,none,a90,none,a90,a30,none,a0,a90,none,a180,none,none,none,none,a30,none,a180, 0.03674187, 0.0346242, 0.02304114, 0.0349638, 0.0373313,buy
2021-03-07,a0,none,a30,none,none,a30,none,none,none,a150,none,none,none,none,a60,a120,a30,none,a0,a90,none,a180,none,none,none,a90,a30,none,a180, 0.03791394, 0.0326392,-0.00149517, 0.0288702, 0.0378554,buy
2021-03-08,a0,none,a30,none,none,a30,none,none,none,none,a60,a150,none,a60,a60,a120,a30,none,a0,a90,none,none,none,none,none,a90,none,none,a180, 0.03605010, 0.0299042,-0.00352508, 0.0281483, 0.0368683,buy
2021-03-09,a0,none,a30,none,none,a30,none,none,none,a120,none,none,a0,none,none,none,a30,none,a0,none,none,none,none,none,none,a90,none,none,a180, 0.03144605, 0.0208111,-0.00759120, 0.0171526, 0.0318651,buy
2021-03-10,none,none,a30,none,none,none,none,none,a0,none,none,a120,a0,none,none,a150,a30,none,a0,none,none,none,a30,none,a0,a90,none,a0,a180, 0.01143468, 0.0123906, 0.02137720, 0.0190005, 0.0091403,buy
2021-03-11,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,a30,none,a0,none,none,none,a30,none,a0,a90,none,a0,none, 0.00850640, 0.0067797, 0.00677973, 0.0032278, 0.0088300,buy
2021-03-12,none,none,none,none,none,none,none,none,none,a90,a0,a90,none,none,a0,a180,a30,none,a0,none,a45,none,a30,none,a0,a90,none,a0,none, 0.00627875, 0.0052572, 0.00471682,-0.0045559, 0.0016549,buy
2021-03-13,none,none,none,none,none,none,none,none,none,none,a0,a90,none,a0,a0,none,none,none,a0,none,a45,none,a30,none,a0,none,none,a0,none, 0.01051018, 0.0049142, 0.00512916, 0.0006540, 0.0009683,buy
2021-03-14,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a150,none,none,a0,none,a45,none,a30,none,a0,none,none,a0,none, 0.00857581, 0.0018050, 0.00265409, 0.0035605, 0.0025156,buy
2021-03-15,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,a150,none,none,a0,none,a45,none,a30,none,a0,none,a45,a0,none, 0.00882575, 0.0111983, 0.00781981, 0.0079333, 0.0111983,buy
2021-03-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,none,a45,a0,none, 0.03199807, 0.0243678, 0.02581866, 0.0184999, 0.0237879,buy
2021-03-17,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,a120,none,none,none,none,a45,none,none,none,a0,none,a45,a0,none, 0.01570737, 0.0154376, 0.01543759, 0.0158829, 0.0157074,buy
2021-03-18,none,none,none,none,none,none,none,none,a90,none,a60,none,none,a60,a60,none,none,none,none,none,a45,none,none,none,none,none,a45,a0,none, 0.02728916, 0.0286825, 0.02921724, 0.0328167, 0.0326002,buy
2021-03-19,none,none,none,none,none,none,none,none,none,a0,none,a0,a120,a60,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.01955524, 0.0190930, 0.01584818, 0.0118560, 0.0197394,buy
2021-03-20,none,a90,none,none,none,none,none,a180,a120,a0,a90,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a0,none, 0.02033504, 0.0139596, 0.01353129, 0.0023617, 0.0184103,buy
2021-03-21,none,a90,none,none,a30,none,none,a180,a120,none,a90,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,-0.00444018, 0.0166407,-0.00783666,-0.0200993,-0.0115744,sell
2021-03-22,none,a90,none,none,a30,none,none,a180,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.01164057,-0.0044423, 0.00717188, 0.0075822,-0.0053860,sell
2021-03-23,none,a90,none,none,a30,none,none,a180,a150,none,a120,none,none,a120,a120,none,none,none,none,none,none,none,none,none,none,none,none,a0,none, 0.02093783, 0.0182928, 0.01964172,-0.0086624, 0.0153584,buy
2021-03-24,none,a90,none,a90,a30,none,none,a180,none,a60,none,a60,a180,a120,a120,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.02181645, 0.0200992, 0.01998104, 0.0104127, 0.0053850,buy
2021-03-25,none,a90,none,a90,a30,none,none,a180,a180,a60,a150,a60,a180,none,none,none,a45,none,none,none,none,none,a45,none,none,none,none,a0,none, 0.01044779, 0.0060260, 0.01233036,-0.0012732, 0.0008083,buy
2021-03-26,none,a90,none,a90,none,none,none,none,none,a90,none,a90,a150,a150,a150,a0,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150,-0.00190999,-0.0009244,-0.00064393,-0.0005540,-0.0026885,sell
2021-03-27,none,a90,a0,a90,none,none,none,none,a150,a90,a180,a90,a150,none,none,a0,a45,none,none,none,none,a150,a45,none,none,none,none,a0,a150,-0.00503737,-0.0010324,-0.00529026,-0.0040652,-0.0055804,sell
2021-03-28,none,none,a0,none,none,none,none,none,none,none,none,none,a120,a180,a180,none,a45,none,none,none,a60,a150,a45,none,none,none,a60,a0,a150,-0.00292109,-0.0119284,-0.01220171,-0.0013316,-0.0061165,sell
2021-03-29,a30,none,a0,none,none,none,none,none,a120,a120,a150,a120,a120,a180,a180,none,a45,none,none,none,a60,a150,a45,none,none,none,a60,a0,a150,-0.00474842,-0.0046034,-0.00444866,-0.0056670,-0.0055998,sell
2021-03-30,a30,none,a0,none,none,none,none,none,none,none,none,none,a90,a150,a150,a60,a45,none,none,none,a60,a150,a45,none,none,a60,a60,a0,a150,-0.00128244,-0.0002131, 0.00006377, 0.0008634,-0.0065371,sell
2021-03-31,a30,none,a0,none,a45,none,none,none,a90,a150,a120,a150,a90,a150,a150,none,a45,none,none,a60,a60,a150,none,none,none,a60,a60,a0,none,-0.00433255,-0.0048732,-0.00488753,-0.0043573, 0.0006160,sell
2021-04-01,a30,none,a0,none,a45,none,none,none,none,none,none,a180,a60,a120,none,a90,none,none,none,a60,a60,none,none,a60,none,a60,a60,a0,none, 0.01637979,-0.0065182, 0.01397490, 0.0203494, 0.0160198,buy
2021-04-02,a30,none,none,none,a45,none,none,none,a60,a180,a90,a180,a60,a120,a120,a90,none,none,none,a60,a60,none,none,a60,none,a60,a60,a0,none, 0.02712748, 0.0126832, 0.02970413, 0.0225513, 0.0187673,buy
2021-04-03,none,none,none,none,a45,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,a60,a60,none,none,a60,none,a60,none,a0,none, 0.01188081, 0.0168060, 0.01612208, 0.0183033, 0.0165041,buy
2021-04-04,none,none,none,none,none,none,none,none,none,a150,a60,a150,none,a90,a90,a120,none,none,none,a60,a60,none,none,a60,none,a60,none,a0,none, 0.01844012, 0.0177942, 0.01670210, 0.0165106, 0.0170114,buy
2021-04-05,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,a60,none,none,none,a60,a30,none,none,a0,none, 0.00729940, 0.0030544, 0.00314265, 0.0002204, 0.0040453,buy
2021-04-06,none,none,none,none,none,none,none,a150,none,a120,none,a120,a0,a60,a60,a150,none,a60,none,a60,none,none,none,a60,a30,none,none,a0,a135, 0.00112523, 0.0020457, 0.00112523, 0.0007040, 0.0008379,buy
2021-04-07,a45,none,none,none,none,none,none,a150,a0,a120,none,none,none,a60,a60,none,none,a60,none,none,none,none,a60,a60,a30,none,none,a0,a135,-0.00486963,-0.0086701,-0.00430230,-0.0048696,-0.0102711,sell
2021-04-08,a45,none,none,none,none,none,none,a150,none,none,none,a90,none,none,none,a180,none,a60,a30,none,none,a135,a60,a60,a30,none,none,a0,a135, 0.00367346, 0.0034568, 0.00424079,-0.0006532, 0.0023554,buy
2021-04-09,a45,none,none,a60,a60,none,none,a150,none,a90,a0,a90,none,none,none,none,none,a60,a30,none,none,a135,a60,a60,a30,none,none,a0,a135, 0.00563440, 0.0077305, 0.00490705, 0.0029521, 0.0010542,buy
2021-04-10,a45,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,a60,a30,none,none,a135,a60,a60,a30,none,none,a0,a135, 0.00049080, 0.0002399,-0.00133019, 0.0000926,-0.0150207,sell
2021-04-11,a45,none,none,a60,a60,none,none,none,none,a60,none,a60,a60,a0,none,a150,none,a60,a30,none,none,a135,a60,a60,none,a45,none,none,none,-0.01463206,-0.0125670,-0.01922868,-0.0230430,-0.0232320,sell
2021-04-12,none,none,none,a60,a60,none,none,none,a60,a60,none,none,none,a0,a0,none,a60,a60,a30,none,none,a135,a60,none,none,a45,none,none,none,-0.01352362,-0.0159450,-0.01611733,-0.0205050,-0.0169659,sell
2021-04-13,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,a120,a60,a60,a30,none,none,a135,a60,none,none,a45,none,none,none, 0.02002898,-0.0313035,-0.00800561, 0.0224889, 0.0176858,buy
2021-04-14,none,none,a30,none,none,none,none,a135,a90,none,a60,none,a90,none,none,none,a60,a60,a30,none,none,a135,none,none,none,a45,none,none,none,-0.00345902,-0.0029231,-0.02504779,-0.0164959,-0.0106836,sell
2021-04-15,none,a60,a30,none,none,a0,none,a135,a90,none,none,none,none,none,none,a90,a60,a60,none,a45,none,none,none,none,none,a45,none,none,none, 0.02236735, 0.0089680, 0.02210435,-0.0025346, 0.0178189,buy
2021-04-16,a60,a60,a30,none,none,a0,none,a135,none,none,a90,a0,a120,none,none,a90,a60,a60,none,a45,none,none,none,none,none,none,none,none,none, 0.00063888,-0.0068133, 0.02000700,-0.0066467, 0.0033157,buy
2021-04-17,a60,a60,a30,a45,none,a0,none,none,a120,a0,a90,none,none,a60,a60,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,a120,-0.00634272,-0.0056953,-0.00504870,-0.0024625,-0.0039800,sell
2021-04-18,a60,a60,none,a45,none,a0,none,none,none,none,none,none,a150,none,a60,a60,a60,a60,none,a45,none,none,none,none,a45,none,none,none,a120,-0.01231199,-0.0169316,-0.01476802,-0.0147680,-0.0170647,sell
2021-04-19,a60,a60,none,a45,none,a0,none,none,a150,none,a120,none,a150,none,none,none,a60,a60,none,a45,none,none,none,none,a45,none,none,none,a120,-0.01626594,-0.0172898,-0.01716679,-0.0185201,-0.0158657,sell
2021-04-20,none,none,none,none,none,a0,none,none,a150,none,none,none,a180,a90,a90,none,none,a60,none,a45,none,none,none,none,a45,none,none,none,a120, 0.02497906, 0.0232910, 0.02035827, 0.0062626, 0.0224733,buy
2021-04-21,none,none,a45,none,none,a0,a0,a120,none,none,a150,a60,a180,none,a90,none,none,a60,none,none,none,none,none,none,a45,none,none,none,a120, 0.01058743, 0.0183289, 0.00977045, 0.0193406, 0.0076469,buy
2021-04-22,none,none,a45,none,none,a0,a0,a120,a180,a60,a150,none,none,a120,none,a0,none,a60,none,none,none,none,none,none,a45,a30,a90,none,a120, 0.00802391,-0.0088943, 0.01284280,-0.0174453, 0.0089675,buy
2021-04-23,none,none,a45,none,none,none,a0,a120,none,none,a180,a90,a150,none,a120,a0,none,none,none,none,none,a120,none,none,none,a30,a90,none,none, 0.02870066, 0.0158741, 0.02538621, 0.0070853, 0.0242687,buy
2021-04-24,none,none,a45,a30,a90,none,a0,a120,a150,a90,a180,none,none,a150,none,none,none,none,a45,none,none,a120,none,none,none,a30,a90,none,none, 0.02124440, 0.0148395, 0.01253833,-0.0019190, 0.0218289,buy
2021-04-25,none,a45,none,a30,a90,none,a0,none,none,none,none,a120,a120,a150,a150,none,none,none,a45,none,none,a120,none,a45,none,a30,a90,none,none, 0.01657790, 0.0119231, 0.01655494, 0.0154988, 0.0192861,buy
2021-04-26,none,a45,none,a30,a90,none,a0,none,a120,a120,a150,none,none,a180,none,a60,none,none,a45,none,none,a120,none,a45,none,a30,a90,none,none, 0.03005221, 0.0018083, 0.01739880, 0.0056960, 0.0317551,buy
2021-04-27,none,a45,none,none,none,none,a0,none,none,a120,a120,a150,a90,a180,a180,a60,none,none,a45,none,none,a120,none,a45,none,a30,a90,none,none, 0.02834571, 0.0111577, 0.01425123,-0.0009921, 0.0193901,buy
2021-04-28,none,a45,a60,none,none,none,a0,none,a90,a150,a120,none,none,none,a180,a90,none,none,a45,none,none,a120,none,a45,none,none,none,none,none, 0.03090325, 0.0280829, 0.02808293, 0.0266513, 0.0246169,buy
2021-04-29,none,a45,a60,none,none,none,a0,none,none,a150,a90,a180,a60,a150,a150,a90,none,none,a45,a30,none,a120,none,a45,none,none,none,none,none, 0.01044493, 0.0184756, 0.01844673, 0.0183028, 0.0164514,buy
2021-04-30,none,none,a60,none,none,none,a0,none,a60,a180,a90,none,none,none,a150,none,none,none,a45,a30,a90,a120,none,a45,a60,none,none,none,none, 0.02293079, 0.0258559, 0.02633281, 0.0261058, 0.0268223,buy
2021-05-01,a90,none,a60,none,none,none,none,none,none,a180,none,a150,none,a120,none,a120,none,none,none,a30,a90,none,none,a45,a60,none,none,none,none, 0.01179089, 0.0142906, 0.01397903, 0.0005036, 0.0117909,buy
2021-05-02,a90,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,a30,a90,none,none,a45,a60,none,none,none,none, 0.01157459, 0.0178110, 0.01432668, 0.0005014, 0.0114068,buy
2021-05-03,a90,none,none,none,none,none,none,none,none,a150,none,a120,a0,a90,none,a150,none,none,none,a30,a90,none,none,a45,a60,none,none,none,none, 0.00035737,-0.0048763,-0.00360187,-0.0099861,-0.0102769,sell
2021-05-04,a90,none,none,none,none,none,none,none,a0,none,none,none,a0,a90,a90,none,none,none,none,a30,a90,none,none,a45,a60,none,none,none,none, 0.01453742, 0.0262521, 0.01536091, 0.0036957, 0.0099238,buy
2021-05-05,a90,none,none,none,none,none,none,none,a0,a120,none,a90,none,none,none,a180,none,none,none,a30,a90,none,a90,a45,a60,none,none,none,none,-0.00673731,-0.0025939,-0.00267908, 0.0002322,-0.0107678,sell
2021-05-06,none,none,none,none,none,none,none,a90,none,none,a0,a90,none,a60,none,a180,none,none,none,none,a90,none,a90,none,none,none,none,none,none, 0.02154786, 0.0149831, 0.01406054, 0.0129457, 0.0152575,buy
2021-05-07,none,a30,none,none,none,none,none,a90,none,none,a0,none,none,none,a60,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.02942088, 0.0214668, 0.02777569, 0.0228260, 0.0255935,buy
2021-05-08,none,a30,none,a0,none,none,none,a90,none,a90,none,a60,a60,none,none,a150,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01226611, 0.0063521, 0.00635209, 0.0190613, 0.0118657,buy
2021-05-09,none,a30,none,a0,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.01883400, 0.0187547, 0.01876643, 0.0208912, 0.0188050,buy
2021-05-10,none,a30,none,a0,a120,none,none,a90,a60,a60,none,none,a90,none,none,a120,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.01608594,-0.0030171, 0.01678912,-0.0115500,-0.0022524,buy
2021-05-11,none,a30,none,a0,a120,none,none,a90,none,a60,a60,none,a90,a0,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none, 0.00913239, 0.0070559, 0.00775815, 0.0038820, 0.0049169,buy
2021-05-12,none,a30,none,a0,a120,none,none,none,a90,none,a60,none,none,a0,a0,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.01578640, 0.0175259, 0.02106933, 0.0029766, 0.0177967,buy
2021-05-13,none,a30,none,a0,a120,none,none,none,none,none,none,a0,a120,none,a0,a90,none,none,a60,none,none,none,none,none,none,none,none,none,a90,-0.02270720,-0.0278640, 0.00520932,-0.0274723,-0.0276407,sell
2021-05-14,none,a30,none,a0,a120,none,none,none,a120,none,a90,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a90, 0.00682218, 0.0058030,-0.00134669,-0.0075114, 0.0015046,buy
2021-05-15,none,none,none,none,a120,none,none,none,a120,a0,none,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,a90, 0.00776093, 0.0058379, 0.00732305, 0.0073924, 0.0039908,buy
2021-05-16,none,none,none,none,none,none,none,none,none,a0,a120,none,a150,none,none,a60,none,none,a60,none,none,none,none,none,none,a0,none,none,a90,-0.00463349,-0.0090599,-0.00733173,-0.0088587,-0.0091039,sell
2021-05-17,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a60,none,none,none,a45,none,none,none,none,none,none,none,a0,a120,none,a90, 0.02140839, 0.0208169, 0.01869660, 0.0053607, 0.0213161,buy
2021-05-18,none,none,a90,none,none,none,none,none,none,none,none,a60,a180,none,a60,none,a90,a45,none,none,none,none,none,none,none,a0,a120,none,a90, 0.00799409,-0.0043579,-0.00095160,-0.0015926,-0.0041694,sell
2021-05-19,none,none,a90,none,none,none,none,none,a180,none,a150,none,none,a90,none,none,a90,a45,none,none,none,none,none,a30,none,a0,a120,none,a90, 0.00278517,-0.0012620, 0.00727310,-0.0092736,-0.0038180,buy
2021-05-20,none,none,a90,none,none,none,none,none,a180,a60,none,a90,a150,a90,a90,a0,a90,a45,none,none,none,none,none,a30,none,a0,a120,none,none, 0.00787905, 0.0119600, 0.00593145, 0.0137542,-0.0073345,buy
2021-05-21,none,none,a90,none,none,none,none,none,a150,a60,a180,none,a150,a120,a90,none,a90,a45,none,none,none,none,none,a30,none,a0,a120,none,none, 0.01339140, 0.0021797, 0.00306535,-0.0087720,-0.0015537,buy
2021-05-22,none,none,a90,none,none,none,none,none,a150,none,none,a120,a120,a120,none,none,a90,a45,none,none,none,none,none,a30,none,none,a120,none,none, 0.01013802, 0.0164744, 0.01544918,-0.0278665, 0.0059675,buy
2021-05-23,none,none,a90,none,none,none,none,none,none,a90,a150,a120,a120,none,a120,none,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00907372,-0.0145114,-0.00858066,-0.0188854,-0.0168525,sell
2021-05-24,none,none,a90,none,none,none,none,none,a120,none,none,a150,a90,a150,none,a60,a90,a45,none,none,none,none,none,a30,none,none,none,none,none, 0.00853614, 0.0044033,-0.00379320,-0.0005133, 0.0029596,buy
2021-05-25,none,none,a90,none,none,none,a0,none,none,a120,a120,a150,a90,none,a150,a60,a90,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.01176447,-0.0060826,-0.00207273,-0.0109169,-0.0105377,sell
2021-05-26,none,none,a90,none,none,none,a0,none,a90,none,none,a180,a60,a180,none,a90,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.04473973, 0.0350442, 0.03636858, 0.0367319, 0.0375776,buy
2021-05-27,none,none,a90,none,none,none,a0,none,none,a150,a90,a180,a60,none,a180,a90,none,a45,none,none,none,none,none,a30,a90,none,none,none,none, 0.03545706, 0.0293086, 0.02916946, 0.0305031, 0.0104192,buy
2021-05-28,none,none,a90,none,none,none,a0,none,a60,none,none,a150,none,a150,none,a120,none,a45,none,a0,none,none,none,a30,a90,none,none,none,none, 0.00971793, 0.0036873, 0.00069785, 0.0077548, 0.0009473,buy
2021-05-29,none,a30,a90,none,none,none,a0,none,none,a180,a60,a150,none,none,a150,a120,none,a45,none,a0,none,none,none,a30,a90,none,a135,none,none, 0.00862413, 0.0106504, 0.01070264, 0.0084592, 0.0069643,buy
2021-05-30,none,a30,a90,none,none,none,a0,none,none,none,none,a120,a0,a120,a150,a150,none,a45,none,a0,none,a90,none,none,a90,none,a135,none,none, 0.02414140, 0.0173548, 0.01751862, 0.0068382, 0.0174423,buy
2021-05-31,none,a30,a90,none,none,none,a0,none,none,a150,none,a120,a0,a120,none,a150,none,a45,none,a0,a120,a90,none,none,none,none,a135,none,none, 0.00435236, 0.0030886, 0.00453474, 0.0023276, 0.0043114,buy
2021-06-01,none,a30,a90,none,none,none,a0,none,a0,a150,none,none,none,none,a120,none,none,a45,none,a0,a120,a90,a120,none,none,none,a135,none,none, 0.01093124, 0.0066035, 0.00597684, 0.0095353, 0.0059768,buy
2021-06-02,none,a30,a90,none,none,none,none,none,none,none,a0,a90,none,a90,none,a180,none,a45,none,a0,a120,a90,a120,none,none,none,a135,none,none, 0.01373640, 0.0050694, 0.00697138, 0.0073840, 0.0044927,buy
2021-06-03,none,a30,a90,none,none,none,none,none,none,a120,a0,none,none,none,a90,none,none,a45,none,a0,a120,a90,a120,none,none,none,a135,none,none, 0.01428423, 0.0136580, 0.00929477, 0.0140981, 0.0134841,buy
2021-06-04,none,a30,a90,none,none,none,none,none,none,none,none,a60,a60,a60,a90,a150,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.01781749, 0.0058107, 0.01403300, 0.0070702, 0.0095254,buy
2021-06-05,none,a30,a90,none,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,a0,a120,a90,a120,none,none,none,none,none,none, 0.01181222, 0.0072602, 0.00891428, 0.0109492, 0.0088738,buy
2021-06-06,none,none,a90,none,none,none,none,none,a60,a90,none,none,none,none,a60,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none, 0.02359413, 0.0233769, 0.01972980, 0.0246524, 0.0227505,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a60,none,a90,none,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none, 0.02734701, 0.0237201, 0.02135265, 0.0191819, 0.0248871,buy
2021-06-08,none,none,a90,none,none,a0,none,none,a90,a60,a60,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,none, 0.02749633, 0.0166368, 0.02595074, 0.0154970, 0.0240415,buy
2021-06-09,none,none,a90,none,none,a0,none,none,a90,none,none,a0,a120,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,-0.00877983,-0.0148414,-0.00074264,-0.0342241,-0.0082349,sell
2021-06-10,none,none,a90,none,none,a0,none,none,none,none,a90,none,a120,a0,none,a90,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,-0.01273348,-0.0295464,-0.01917415,-0.0303720,-0.0007645,sell
2021-06-11,none,none,a90,none,none,a0,none,none,a120,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,-0.01702143,-0.0311505,-0.01126832,-0.0330035,-0.0033666,sell
2021-06-12,none,none,none,none,none,a0,none,a90,none,none,none,none,a150,none,a0,a60,none,none,a90,none,none,none,none,none,none,a30,a150,none,none,-0.00821480,-0.0156849, 0.00220523,-0.0157533, 0.0178891,sell
2021-06-13,none,a45,none,none,none,a0,none,a90,a150,a0,a120,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,a150,none,a60, 0.00064871,-0.0235695, 0.00286867,-0.0271678, 0.0262106,sell
2021-06-14,none,a45,none,none,none,none,none,a90,a150,a0,none,a60,a180,none,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.01755527,-0.0107493,-0.01510007,-0.0168832,-0.0112999,sell
2021-06-15,none,a45,none,none,none,none,a30,a90,none,none,a150,none,a180,a60,none,none,none,none,a90,none,none,none,a135,none,none,none,a150,none,a60,-0.01195384,-0.0067337,-0.00708037,-0.0100630,-0.0071780,sell
2021-06-16,none,a45,none,none,none,none,a30,a90,a180,none,none,a90,a150,none,none,none,none,none,a90,none,a135,none,a135,none,none,none,none,none,a60,-0.00534583,-0.0055993,-0.00470906,-0.0048987,-0.0043503,sell
2021-06-17,none,a45,none,none,none,none,a30,a90,none,none,a180,a90,a150,a90,a60,a0,none,none,a90,none,a135,none,a135,none,none,none,none,none,a60,-0.00557281,-0.0013766,-0.00317492,-0.0031749,-0.0027557,sell
2021-06-18,none,a45,none,none,none,none,a30,a90,a150,a60,a180,a120,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none,none,none,a60, 0.00298081, 0.0051235, 0.01010793,-0.0076923,-0.0076923,buy
2021-06-19,none,a45,none,none,none,none,none,a90,none,none,a150,a120,a120,none,a90,none,none,none,none,none,a135,none,a135,none,a120,none,none,none,a60,-0.01017778,-0.0031948,-0.00425573,-0.0048794, 0.0028362,sell
2021-06-20,none,none,none,none,none,none,none,a90,a120,a90,a150,none,none,a120,a90,none,a120,none,none,none,a135,none,none,none,a120,a45,none,none,a60, 0.00884234, 0.0086429, 0.00810844,-0.0012575, 0.0075129,buy
2021-06-21,none,none,none,none,none,none,none,a90,none,a90,a120,a150,a90,none,a120,a60,a120,none,none,none,a135,none,none,none,a120,a45,none,none,none, 0.00185872,-0.0034715,-0.00168571,-0.0012939,-0.0025370,sell
2021-06-22,none,none,none,none,none,none,none,none,a90,a120,a120,a180,none,a150,a120,a60,a120,none,none,none,a135,none,none,none,a120,a45,none,none,none, 0.00743904, 0.0040664, 0.00736112, 0.0089506, 0.0062672,buy
