Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-04,none,none,none,none,a180,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,none,none,none,a0,-0.00447423,-0.00178012,-0.00596728,-0.00623573,-0.00722091,sell
2019-08-05,none,a30,none,none,a180,none,none,none,a60,a60,a150,a90,a90,a90,a60,a60,none,none,none,none,none,none,a0,-0.00158203,-0.00042529,-0.00166377,-0.00177808,-0.00137195,sell
2019-08-06,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a90,none,none,none,a120,none,none,none,none,none,a0, 0.00019305, 0.00287252,-0.00530733, 0.00001135, 0.00016818,sell
2019-08-07,none,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a90,a90,a120,none,none,a30,none,a150,a0, 0.00323527, 0.00323527, 0.00827975, 0.00466096, 0.00397686,buy
2019-08-08,a135,a30,none,none,none,none,none,none,none,a90,a120,a120,a60,none,none,none,a120,none,none,a30,none,a150,a0, 0.00787833, 0.00764772, 0.00897232, 0.00648762, 0.00756875,buy
2019-08-09,a135,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a120,a120,a120,none,a150,a30,none,a150,a0, 0.00601939, 0.00601939, 0.00641128, 0.00738506, 0.00603119,buy
2019-08-10,a135,none,none,none,none,none,none,none,a0,a120,a90,a150,none,none,a120,a120,a120,none,a150,a30,none,a150,a0, 0.00531711, 0.00596606, 0.00652827, 0.00719492, 0.00525950,buy
2019-08-11,a135,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,a150,a30,a150,a150,a0,-0.00111423,-0.00111423, 0.00126810, 0.00613788, 0.00361402,buy
2019-08-12,a135,none,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,a150,a150,none,none,a150,a30,a150,none,a0,-0.00385984,-0.00385984,-0.00274392,-0.00632502, 0.00035366,sell
2019-08-13,a135,none,a135,none,none,none,none,none,none,a150,none,none,a0,none,a150,a150,none,none,a150,none,a150,none,a0,-0.00197485,-0.00197485, 0.00075147,-0.00444838,-0.00475119,sell
2019-08-14,none,none,a135,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a150,none,a150,none,a0,-0.00299440,-0.00318291, 0.00573633,-0.00464431,-0.00454922,sell
2019-08-15,none,none,a135,none,none,none,none,none,a60,a180,none,a150,none,none,a180,a180,none,none,none,none,a150,none,a0, 0.00117553,-0.00401382,-0.00252568,-0.00344566,-0.00585772,sell
2019-08-16,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,a150,none,a0, 0.00200306, 0.00077404, 0.00289585, 0.00068149,-0.00567534,buy
2019-08-17,none,none,none,none,none,none,none,none,a90,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,a0, 0.00098497, 0.00098497, 0.00267272, 0.00098691, 0.00236276,buy
2019-08-18,none,none,none,none,none,none,none,none,none,a150,a0,none,a60,none,a150,a150,none,a0,none,none,none,a135,a0, 0.00041796, 0.00041796,-0.00095704,-0.00077659, 0.00069462,sell
2019-08-19,a120,none,none,none,none,a150,none,none,a120,none,none,a90,none,a90,none,none,none,a0,none,a45,none,a135,a0, 0.00558017, 0.00555594, 0.00158931,-0.00045981, 0.00577352,buy
2019-08-20,a120,none,none,a30,none,a150,none,none,a120,none,none,a90,a90,a90,a120,a120,none,a0,none,a45,none,a135,a0, 0.00245997, 0.00239664, 0.00299008,-0.00017184, 0.00278574,buy
2019-08-21,a120,none,a150,a30,none,a150,none,none,none,a120,none,none,none,none,a120,a120,none,a0,none,a45,none,a135,a0, 0.00271470, 0.00271470, 0.00136030, 0.00206238, 0.00290434,buy
2019-08-22,a120,none,a150,a30,none,a150,none,none,a150,none,a60,a60,a120,a120,none,none,none,a0,none,a45,none,a135,a0, 0.00217425, 0.00217425,-0.00036933, 0.00078473, 0.00240770,buy
2019-08-23,a120,none,a150,a30,a150,none,none,none,none,a90,none,none,a120,none,a90,a90,none,a0,none,a45,a135,a135,a0,-0.00479601,-0.00493410,-0.00402013, 0.00283769,-0.00467410,sell
2019-08-24,none,none,a150,none,a150,none,none,none,a180,a90,a90,none,none,a150,none,a90,none,a0,none,none,a135,none,a0, 0.00131909, 0.00131909, 0.00082150, 0.00023695, 0.00003749,buy
2019-08-25,none,none,none,none,a150,none,none,none,a180,none,a90,none,a150,none,a60,none,none,a0,none,none,a135,none,a0,-0.00248138,-0.00291825,-0.00291825,-0.00111070,-0.00355295,sell
2019-08-26,none,none,none,none,a150,none,none,none,a150,a60,a120,a0,none,a180,a60,a60,none,a0,none,none,a135,none,a0, 0.00545795, 0.00424495, 0.00129144, 0.00241816, 0.00132157,buy
2019-08-27,none,none,none,a45,none,a135,none,none,a150,none,a120,a0,a180,a180,none,none,none,a0,none,none,a135,none,a0, 0.00181595, 0.00025122, 0.00097170, 0.00197864, 0.00032824,buy
2019-08-28,none,none,none,a45,none,a135,none,none,a120,none,none,none,none,a150,none,none,none,a0,none,none,a135,none,a0, 0.00196854, 0.00162807, 0.00061744, 0.00393381, 0.00031114,buy
2019-08-29,none,none,none,a45,none,a135,none,none,a120,none,a150,none,a150,a150,none,none,none,a0,none,none,none,none,none, 0.00167971, 0.00646129, 0.00040141, 0.00244942, 0.00100735,buy
2019-08-30,none,none,none,a45,a135,a135,none,none,a90,a0,a180,a60,none,a120,a0,a0,none,a0,none,a60,none,a120,none, 0.00274193,-0.00052925, 0.00213553, 0.00296185, 0.00161762,buy
2019-08-31,none,a0,none,none,a135,none,a0,none,a90,none,a180,a60,a120,a120,none,a0,a90,a0,none,a60,none,a120,none, 0.00254722, 0.00164152, 0.00054335, 0.00246681, 0.00183632,buy
2019-09-01,none,a0,none,none,a135,none,a0,none,a60,none,a150,a90,none,a90,none,none,a90,none,a180,a60,none,a120,none, 0.00135924,-0.00523959,-0.00436750,-0.00513459,-0.00459648,sell
2019-09-02,none,a0,none,none,a135,none,a0,none,a60,none,a150,a90,a90,a90,none,none,a90,none,a180,a60,none,a120,none,-0.00055568,-0.00591996,-0.00508658,-0.00550373,-0.00531517,sell
2019-09-03,none,a0,none,none,none,none,a0,none,none,a60,none,a120,none,a60,a60,a60,a90,none,a180,a60,none,a120,none, 0.00317026,-0.00363363,-0.00363363,-0.00337011,-0.00348497,sell
2019-09-04,a90,a0,none,a60,none,a120,a0,none,none,none,a120,a120,a60,a60,none,a60,a90,none,a180,a60,a120,a120,none, 0.00780255, 0.00344512, 0.00320319, 0.00341423, 0.00341423,buy
2019-09-05,a90,a0,a180,a60,none,a120,a0,none,none,a90,none,none,none,none,a90,none,a90,none,a180,none,a120,none,none, 0.00817189, 0.00815606, 0.00932944, 0.00870344, 0.00802134,buy
2019-09-06,a90,a0,a180,a60,none,a120,a0,a0,a0,a90,a90,a150,none,none,a90,a90,none,none,a180,none,a120,none,none, 0.00606386, 0.00606386, 0.00630087, 0.00618379, 0.00569097,buy
2019-09-07,a90,none,a180,a60,a120,a120,a0,a0,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none, 0.00823309, 0.00819195, 0.00846189, 0.00814595, 0.00851702,buy
2019-09-08,none,none,a180,none,a120,none,a0,a0,none,a120,a60,a180,a0,a0,a120,none,none,none,none,none,a120,none,none, 0.00120299, 0.00161750, 0.00310959, 0.00210112, 0.00069247,buy
2019-09-09,none,none,a180,none,a120,none,none,a0,none,none,a60,none,a0,none,none,a120,none,none,none,none,a120,none,none, 0.00178405, 0.00164136, 0.00207786, 0.00187990, 0.00141915,buy
2019-09-10,none,none,none,none,a120,none,none,a0,none,a150,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00002363, 0.00025212, 0.00113434, 0.00080497, 0.00114365,sell
2019-09-11,none,none,none,none,none,none,none,a0,a60,a150,none,a150,none,none,a150,a150,none,none,none,none,none,none,none, 0.00336944, 0.00336944, 0.00300642, 0.00001069, 0.00302558,buy
2019-09-12,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none, 0.00221240, 0.00255597, 0.00253405, 0.00217590,-0.00063112,buy
2019-09-13,none,none,none,none,none,none,none,a0,a90,a180,a0,a120,a60,a60,a180,none,none,none,none,none,none,none,none,-0.00138988,-0.00127570, 0.00000063,-0.00133869, 0.00185199,sell
2019-09-14,none,none,none,none,none,none,none,a0,a90,a180,a0,none,a60,none,a180,a180,none,none,none,none,none,none,none, 0.00133326, 0.00142591, 0.00133326, 0.00133326, 0.00144044,buy
2019-09-15,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a90,none,a180,none,none,none,none,none,none,none, 0.00514686, 0.00569085, 0.00528829, 0.00514686, 0.00439514,buy
2019-09-16,none,none,none,none,none,none,none,a0,a120,a150,none,a90,a90,a90,a150,none,none,none,none,none,none,none,none, 0.00091464, 0.00093457, 0.00041084, 0.00000029, 0.00093060,buy
2019-09-17,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none, 0.00087356, 0.00087356, 0.00094399, 0.00037667,-0.00028854,buy
2019-09-18,none,none,none,none,none,none,none,a0,a150,a120,a60,a60,a120,a120,none,a150,none,none,none,none,none,none,none, 0.00174158, 0.00165142, 0.00154869, 0.00165142, 0.00126673,buy
2019-09-19,none,none,none,none,none,none,none,a0,a150,a120,a60,none,a120,none,a120,none,none,none,none,none,none,none,none, 0.00165625, 0.00257947, 0.00155798, 0.00231489, 0.00188908,buy
2019-09-20,none,none,none,a90,none,a90,none,a0,a180,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,-0.00041843,-0.00136244,-0.00041843,-0.00052564, 0.00235200,sell
2019-09-21,none,none,none,a90,none,a90,none,a0,a180,a90,a90,none,a150,a150,a90,none,none,none,none,none,none,none,none, 0.00157780,-0.00060093, 0.00205921, 0.00237787, 0.00526966,buy
2019-09-22,a60,none,a150,a90,none,a90,none,a0,none,none,none,a0,none,a180,a90,a90,none,none,none,none,none,none,none,-0.00223566,-0.00355034, 0.00035304,-0.00012505,-0.00096867,sell
2019-09-23,a60,none,a150,a90,none,a90,none,a0,a150,a60,a120,a0,a180,a180,none,a90,none,none,none,a90,none,a90,none,-0.00163857,-0.00214882, 0.00099023, 0.00208433,-0.00111506,sell
2019-09-24,a60,none,a150,a90,none,a90,none,none,none,a60,none,none,a180,none,a60,none,none,none,none,a90,none,a90,none,-0.00029902,-0.00166567,-0.00014139, 0.00107732, 0.00049915,sell
2019-09-25,a60,none,a150,none,a90,none,none,none,a120,none,a150,none,a150,a150,none,a60,none,none,a150,a90,none,a90,none, 0.00686320, 0.00197936, 0.00195947, 0.00277001, 0.00197936,buy
2019-09-26,a60,none,a150,none,a90,none,none,none,none,none,none,none,a150,none,none,none,a60,none,a150,a90,none,a90,none, 0.00319752, 0.00077067, 0.00091438, 0.00037677, 0.00091438,buy
2019-09-27,none,none,none,none,a90,none,none,none,a90,a0,a180,a60,a120,a120,none,none,a60,none,a150,a90,none,a90,none, 0.00040504, 0.00006717, 0.00041583,-0.00054648,-0.00004659,sell
2019-09-28,none,none,none,none,a90,none,none,none,none,a0,none,none,a120,none,a0,none,a60,none,a150,none,a90,a90,none, 0.00057616, 0.00011910,-0.00065248,-0.00022939,-0.00146926,sell
2019-09-29,none,a30,none,none,none,none,none,none,a60,none,a150,a90,a90,a90,a0,a0,a60,none,a150,none,a90,none,none, 0.00005816, 0.00065839,-0.00195596,-0.00110413,-0.00235003,sell
2019-09-30,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a90,none,none, 0.00048363, 0.00037358,-0.00213791,-0.00071665,-0.00277479,sell
2019-10-01,none,a30,none,none,none,none,none,none,none,none,a120,a120,a60,a60,none,none,a60,none,none,none,a90,none,none,-0.00006548,-0.00000739,-0.00251103,-0.00226929,-0.00170669,sell
2019-10-02,none,a30,a135,none,none,none,none,none,none,a60,none,none,a60,none,a60,none,none,none,none,none,a90,none,none, 0.00140445,-0.00329497,-0.00228271, 0.00130139,-0.00249226,sell
2019-10-03,a45,a30,a135,none,none,none,none,none,a0,none,a90,a150,none,none,a60,none,none,none,none,none,a90,none,none, 0.00777921,-0.00095768, 0.00159341, 0.00286793, 0.00049257,buy
2019-10-04,a45,a30,a135,none,none,none,none,none,a0,a90,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.00710318,-0.00034638, 0.00679906,-0.00011292, 0.00527035,buy
2019-10-05,a45,a30,a135,none,none,none,none,none,none,a90,a60,a180,none,a0,a90,none,none,none,none,none,none,none,none, 0.00517457,-0.00487503, 0.00459485,-0.00232461, 0.00475266,buy
2019-10-06,a45,a30,a135,none,none,none,none,none,none,none,a60,a180,a0,a0,none,a90,none,none,none,none,none,none,none, 0.00867809,-0.00312066, 0.00873566, 0.00064996, 0.00961090,buy
2019-10-07,a45,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,a135,none,none,none,none, 0.00183057, 0.00010686, 0.00132581, 0.00132581,-0.00478095,buy
2019-10-08,a45,none,none,none,none,none,none,none,a60,none,none,a150,none,none,a120,none,none,a30,a135,none,none,none,none,-0.00390722, 0.00139710,-0.00435401, 0.00129084,-0.00460893,sell
2019-10-09,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,a120,a45,a30,a135,none,none,none,none, 0.00035601, 0.00136688,-0.00187049, 0.00164931, 0.00079818,buy
2019-10-10,none,none,none,a120,none,none,none,none,none,a150,a0,a120,none,a60,a150,a120,a45,a30,a135,none,none,none,none, 0.00433839, 0.00409499, 0.00045435, 0.00448298, 0.00447367,buy
2019-10-11,none,none,none,a120,none,a60,none,none,a90,none,a0,none,a60,a60,a150,none,a45,a30,a135,none,none,none,none, 0.00705049, 0.00703156, 0.00094667, 0.00623377, 0.00759215,buy
2019-10-12,none,none,none,a120,none,a60,none,none,none,a180,none,none,none,none,none,a150,a45,a30,a135,none,none,none,none, 0.00823259, 0.00752858, 0.00066369, 0.00748957, 0.00758586,buy
2019-10-13,none,none,a120,a120,none,a60,none,none,a120,a180,none,a90,a90,a90,a180,none,a45,a30,none,none,none,none,none, 0.00167571, 0.00127801, 0.00328686, 0.00415015, 0.00193136,buy
2019-10-14,none,none,a120,a120,none,a60,none,none,a120,none,none,none,a90,none,a180,none,a45,a30,none,none,none,none,none, 0.00399538, 0.00360022, 0.00434755, 0.00671863, 0.00358148,buy
2019-10-15,none,none,a120,a120,none,a60,none,none,none,a150,a60,a60,none,a120,none,a180,a45,a30,none,none,none,none,none, 0.00072172, 0.00260077, 0.00305181, 0.00334223, 0.00286478,buy
2019-10-16,none,none,a120,none,none,a60,none,none,a150,none,a60,none,a120,a120,a150,none,none,a30,none,a120,none,none,none, 0.00082640, 0.00139134, 0.00189876, 0.00228890, 0.00151874,buy
2019-10-17,a30,none,a120,none,a60,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,a120,none,none,none,-0.00001838, 0.00071118,-0.00097765, 0.00044537,-0.00024279,sell
2019-10-18,a30,none,a120,none,a60,none,none,none,a180,a120,a90,none,a150,a150,a120,a150,none,a30,none,a120,none,a60,none,-0.00109460,-0.00166781,-0.00144133,-0.00166781, 0.00163742,sell
2019-10-19,a30,none,none,none,a60,none,none,none,a180,none,none,none,none,none,a120,none,none,none,a120,a120,none,a60,none,-0.00187158,-0.00187158,-0.00242287,-0.00159875,-0.00039337,sell
2019-10-20,a30,none,none,none,a60,none,none,none,a150,a90,a120,a0,a180,a180,none,a120,none,none,a120,a120,none,a60,none, 0.00070813,-0.00098873, 0.00144736, 0.00071830, 0.00063529,sell
2019-10-21,a30,none,none,none,a60,none,none,none,a150,none,none,none,a180,none,a90,none,none,none,a120,none,none,a60,none,-0.00066556,-0.00120136,-0.00082047,-0.00047882,-0.00066556,sell
2019-10-22,a30,none,none,none,a60,none,none,none,none,a60,a150,none,a150,a150,none,a90,none,none,a120,none,none,a60,none, 0.00103547, 0.00109077, 0.00074647,-0.00045663, 0.00091633,buy
2019-10-23,a30,none,none,a135,a60,none,none,none,a120,none,a150,none,a150,none,a60,a90,a30,none,a120,none,a60,a60,none, 0.00020576, 0.00020576,-0.00002119, 0.00051333,-0.00008459,sell
2019-10-24,a30,none,none,a135,none,none,none,none,none,none,a180,a60,none,a120,a60,none,a30,none,a120,none,a60,none,none, 0.00154507, 0.00136021, 0.00189928, 0.00205724, 0.00017151,buy
2019-10-25,none,none,none,a135,none,none,none,none,a90,none,a180,none,a120,a120,none,a60,a30,none,none,none,a60,none,none, 0.00096895, 0.00057360, 0.00064214, 0.00112624, 0.00088903,buy
2019-10-26,none,none,none,a135,none,none,none,a0,none,a0,a150,a90,none,a90,none,none,a30,none,none,none,a60,none,none, 0.00233530, 0.00220463, 0.00268504, 0.00220642, 0.00225170,buy
2019-10-27,none,none,none,a135,none,none,none,a0,a60,a0,a150,none,a90,a90,a0,none,a30,none,none,a135,a60,none,none, 0.00488005, 0.00641285, 0.00488005, 0.00523339, 0.00256326,buy
2019-10-28,none,none,none,a135,none,none,none,a0,none,none,a120,a120,none,a60,a0,none,a30,none,none,a135,none,none,none, 0.00576686, 0.00580611, 0.00418378, 0.00576686, 0.00436065,buy
2019-10-29,none,none,none,a135,none,a45,none,a0,none,none,a120,none,a60,a60,none,a0,a30,none,none,a135,none,none,none, 0.00297488, 0.00398357, 0.00178871, 0.00297488, 0.00247262,buy
2019-10-30,none,none,none,a135,none,a45,none,a0,none,a60,a90,a150,none,none,none,none,none,none,none,a135,none,a45,none, 0.00388582, 0.00388582, 0.00306629, 0.00313378,-0.00033240,buy
2019-10-31,none,none,none,a135,none,a45,none,a0,a0,a60,a90,none,none,none,none,none,none,none,none,a135,none,a45,none, 0.00372567, 0.00388582, 0.00238925, 0.00238925,-0.00065350,buy
2019-11-01,none,none,none,a135,none,a45,none,a0,none,none,none,a180,none,none,a60,none,none,none,none,a135,none,a45,none, 0.00126630, 0.00214071, 0.00182299, 0.00182299,-0.00155719,buy
2019-11-02,none,none,none,a135,none,a45,none,a0,none,a90,a60,a180,a0,a0,a60,none,none,a45,none,none,none,a45,none, 0.00498138, 0.00498138, 0.00496813, 0.00496813, 0.00201100,buy
2019-11-03,a30,none,none,a135,none,none,none,none,none,none,none,none,a0,none,none,a60,none,a45,none,none,none,a45,none, 0.00328286, 0.00313035, 0.00337555, 0.00400491, 0.00335295,buy
2019-11-04,a30,none,none,a135,none,none,none,none,none,a120,none,a150,none,none,a90,none,none,a45,none,none,a45,a45,none, 0.00428606, 0.00452125, 0.00431068, 0.00415915, 0.00428606,buy
2019-11-05,a30,none,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,none,a45,none,none,a45,none,none, 0.00282892, 0.00294582, 0.00310827, 0.00271411, 0.00288160,buy
2019-11-06,a30,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,a45,none,none,a45,none,none, 0.00321694, 0.00370137, 0.00302970, 0.00181598, 0.00216289,buy
2019-11-07,a30,a30,none,a135,a60,none,none,none,a90,a150,a0,a120,a60,a60,a120,none,none,a45,none,none,a45,none,none, 0.00422917, 0.00365990, 0.00136122, 0.00349517, 0.00136122,buy
2019-11-08,a30,a30,none,a135,a60,none,none,none,a90,a150,none,none,none,none,none,none,none,a45,none,a150,a45,none,none, 0.00265718, 0.00267306, 0.00199156, 0.00218626, 0.00216620,buy
2019-11-09,a30,a30,none,none,a60,none,a0,none,none,none,none,a90,none,a90,a150,a120,none,a45,none,a150,a45,none,none, 0.00228168, 0.00160032, 0.00189682, 0.00153113, 0.00175297,buy
2019-11-10,none,a30,none,none,a60,none,a0,none,a120,a180,none,none,a90,a90,a150,none,none,a45,none,a150,none,none,none, 0.00087663, 0.00052665, 0.00013865, 0.00092329, 0.00081755,buy
2019-11-11,none,none,a120,none,a60,a60,a0,none,none,none,none,a60,none,none,none,a150,none,a45,none,a150,none,none,none, 0.00060978, 0.00075862, 0.00374997, 0.00134413, 0.00067444,buy
2019-11-12,none,none,a120,none,a60,a60,a0,none,a150,a150,a60,a60,a120,a120,a180,a150,none,a45,a90,a150,none,a30,none, 0.00166240, 0.00123127, 0.00173603, 0.00169075, 0.00166674,buy
2019-11-13,none,none,a120,none,none,a60,a0,a30,a150,a150,none,none,none,none,none,none,none,a45,a90,none,none,a30,none, 0.00380846, 0.00229403, 0.00205137, 0.00296261, 0.00147472,buy
2019-11-14,none,none,a120,none,none,a60,none,a30,none,none,a90,none,a150,a150,a150,a180,none,none,a90,none,none,a30,none, 0.00300885, 0.00185015, 0.00229256, 0.00249015,-0.00140480,buy
2019-11-15,a45,none,a120,none,none,a60,none,a30,a180,a120,none,none,a150,none,a150,none,none,none,a90,none,none,a30,none, 0.00456541, 0.00337735, 0.00356241, 0.00377867, 0.00461045,buy
2019-11-16,a45,none,a120,a120,none,a60,none,none,none,none,a120,a0,none,a180,none,a150,none,none,a90,none,a30,a30,none, 0.00447227, 0.00374553, 0.00372906, 0.00529050, 0.00373632,buy
2019-11-17,a45,none,a120,a120,none,none,none,none,a150,a90,a120,none,a180,a180,a120,a150,none,none,a90,none,a30,a30,none, 0.00440296, 0.00240528, 0.00345440, 0.00182381, 0.00380273,buy
2019-11-18,a45,none,none,a120,none,none,none,none,none,a90,a150,none,none,a150,none,none,none,none,none,none,a30,none,none, 0.00092617, 0.00092617, 0.00095090,-0.00092464, 0.00068579,buy
2019-11-19,a45,none,none,a120,none,none,none,none,a120,a60,a150,none,a150,a150,a90,a120,none,none,none,none,a30,none,none,-0.00050908, 0.00046437,-0.00072953,-0.00179864,-0.00032496,sell
2019-11-20,a45,none,none,a120,none,none,none,a45,a120,a60,a180,a60,none,none,a90,none,a0,none,none,none,a30,none,none,-0.00286108, 0.00026410,-0.00210559,-0.00300499,-0.00302320,sell
2019-11-21,a45,none,none,a120,none,none,none,a45,a90,none,a180,a60,a120,a120,a60,a90,a0,none,none,none,a30,none,none,-0.00121436, 0.00081780,-0.00155190,-0.00198794,-0.00164189,sell
2019-11-22,a45,none,none,a120,none,none,none,a45,a90,none,none,a90,none,none,a60,a90,a0,none,none,none,none,none,none, 0.00043409, 0.00090600, 0.00102509, 0.00114586, 0.00055564,buy
2019-11-23,a45,none,none,a120,none,none,none,a45,a60,none,a150,a90,a90,a90,none,a60,a0,none,none,none,none,none,none, 0.00067822, 0.00220589, 0.00055472, 0.00078057, 0.00083842,buy
2019-11-24,a45,none,a120,a120,none,none,none,a45,a60,a0,none,a120,none,none,none,a60,a0,none,none,none,none,none,none, 0.00348008, 0.00324340, 0.00348008, 0.00237073, 0.00327143,buy
2019-11-25,a45,none,a120,a120,none,none,none,a45,none,none,a120,a120,a60,a60,none,none,a0,none,none,none,none,none,none, 0.00322704, 0.00343470, 0.00333780, 0.00210261, 0.00341877,buy
2019-11-26,a45,none,a120,none,none,none,none,a45,none,none,none,a150,none,none,a0,none,a0,none,none,none,none,none,none, 0.00272795, 0.00222812, 0.00292951, 0.00276487, 0.00302858,buy
2019-11-27,a45,none,a120,none,none,a60,none,a45,none,none,a90,a150,none,none,none,none,a0,none,none,none,none,none,a30, 0.00163126, 0.00169378, 0.00193415, 0.00050506, 0.00184626,buy
2019-11-28,a45,none,a120,none,none,a60,none,a45,a0,a60,none,none,none,none,none,a0,a0,a60,none,none,none,none,a30, 0.00038660,-0.00016417, 0.00073443,-0.00005816,-0.00053075,sell
2019-11-29,a45,none,a120,none,none,a60,none,a45,none,a60,a60,a180,a0,a0,none,a0,none,a60,none,none,none,none,a30,-0.00064466,-0.00064466, 0.00084017,-0.00118816, 0.00042926,sell
2019-11-30,none,none,a120,none,a60,a60,none,a45,none,none,none,none,a0,a0,none,none,none,a60,none,a180,none,none,a30,-0.00222738,-0.00184401,-0.00182527,-0.00173485,-0.00178775,sell
2019-12-01,none,none,a120,none,a60,a60,none,a45,none,a90,none,a150,none,none,a60,none,none,a60,none,a180,none,none,a30,-0.00172105,-0.00159824,-0.00159824,-0.00172967,-0.00204695,sell
2019-12-02,none,none,none,none,a60,a60,none,a45,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,a30,-0.00228761,-0.00096532,-0.00098974,-0.00121917,-0.00242094,sell
2019-12-03,none,none,none,a135,a60,none,none,a45,a60,a120,none,a120,none,none,none,a60,none,a60,none,a180,none,none,a30, 0.00073365, 0.00329257, 0.00351522, 0.00274165,-0.00195654,buy
2019-12-04,none,none,none,a135,a60,none,none,a45,none,a120,a0,a120,a60,a60,a90,a60,none,a60,none,a180,none,none,a30, 0.00135276, 0.00381469, 0.00380595, 0.00354733, 0.00068770,buy
2019-12-05,none,none,none,a135,a60,none,none,a45,a90,none,none,none,a60,a60,none,none,none,a60,none,a180,none,none,a30, 0.00091223, 0.00182290, 0.00275634, 0.00162197,-0.00293606,buy
2019-12-06,none,none,none,a135,none,none,none,a45,a90,a150,none,a90,none,none,a120,a90,none,a60,a60,a180,none,none,a30, 0.00373499, 0.00537921, 0.00395977,-0.00016924,-0.00083661,buy
2019-12-07,none,none,none,a135,none,none,none,a45,none,a150,none,none,a90,a90,a120,a90,none,a60,a60,none,none,a0,a30, 0.00401979, 0.00356903, 0.00401979,-0.00127948,-0.00076869,buy
2019-12-08,a30,none,none,none,none,none,none,a45,a120,none,none,a60,none,none,none,none,none,a60,a60,none,none,a0,a30, 0.00159487, 0.00159487, 0.00157772, 0.00308443, 0.00230495,buy
2019-12-09,a30,none,none,none,none,none,none,a45,none,a180,a60,a60,a120,a120,a150,a120,none,none,a60,none,none,a0,a30, 0.00036701, 0.00020699,-0.00026044, 0.00157241, 0.00150178,buy
2019-12-10,a30,none,none,none,none,a45,none,a45,a150,none,none,none,a120,a120,none,none,none,none,a60,none,a0,a0,a30,-0.00036884,-0.00044897,-0.00004754, 0.00213521, 0.00108195,buy
2019-12-11,a30,none,none,none,none,a45,none,a45,a150,a150,a90,none,none,a150,a180,none,none,none,a60,none,a0,a0,a30, 0.00029596, 0.00052010, 0.00143787, 0.00344518, 0.00004469,sell
2019-12-12,a30,none,none,none,a45,a45,none,a45,a180,a150,a90,none,a150,a150,a180,a150,none,none,none,none,a0,a0,a30, 0.00014627, 0.00295245, 0.00365256, 0.00275961,-0.00139228,buy
2019-12-13,a30,none,none,a150,a45,a45,none,a45,a180,a120,a120,a0,none,none,none,none,none,none,none,none,a0,a0,a30, 0.00225691, 0.00353738, 0.00230998, 0.00305210, 0.00178891,buy
2019-12-14,none,none,none,a150,a45,a45,none,a45,none,a120,a120,none,a180,a180,a150,a180,none,none,none,none,a0,a0,a30, 0.00239245, 0.00230500, 0.00097792, 0.00486048, 0.00217056,buy
2019-12-15,none,none,none,a150,a45,none,none,a45,a150,none,none,none,none,none,none,none,none,none,none,none,a0,none,a30, 0.00187296, 0.00143679, 0.00183263, 0.00221549, 0.00120955,buy
2019-12-16,none,none,none,a150,a45,none,none,a45,none,a90,a150,none,a150,a150,a120,a150,none,none,none,none,a0,none,a30, 0.00210465, 0.00250293, 0.00270954, 0.00226626, 0.00215357,buy
2019-12-17,none,none,none,a150,none,none,none,a45,a120,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,a30, 0.00170904, 0.00170904, 0.00250830, 0.00214942, 0.00063195,buy
2019-12-18,none,none,a90,none,none,none,none,a45,none,a60,a180,a60,a120,a120,none,none,none,none,a45,none,none,none,a30, 0.00141514, 0.00235888, 0.00259821, 0.00185193, 0.00154339,buy
2019-12-19,none,none,a90,none,none,none,none,a45,a90,none,none,a90,a120,none,a90,a120,none,none,a45,none,none,none,a30,-0.00036156, 0.00147220, 0.00013327, 0.00155063,-0.00004727,buy
