Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-10-17,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,-0.0162616,-0.0195058,-0.0148004,-0.012819,-0.017862,sell
2019-10-18,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,-0.0111784, 0.0021626, 0.0041462,-0.024665, 0.010908,sell
2019-10-19,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034611,-0.0004166, 0.0075091,-0.000135,-0.001644,buy
2019-10-20,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034611,-0.0004166, 0.0075091,-0.000135,-0.001644,buy
2019-10-21,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,-0.0034611,-0.0004166, 0.0075091,-0.000135,-0.001644,buy
2019-10-22,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,-0.0037236,-0.0038978, 0.0075091,-0.002770, 0.003221,sell
2019-10-23,0,1,0,1,0,0,2,0,0,1,0,1,0,0,0,0,-0.0175247,-0.0117559,-0.0159625,-0.018215,-0.017462,sell
2019-10-24,0,1,0,1,0,0,2,0,0,1,0,0,0,0,0,1, 0.0009292, 0.0341781, 0.0127142,-0.015285, 0.000114,buy
2019-10-25,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0183408, 0.0367238, 0.0347955,-0.007472, 0.020341,buy
2019-10-26,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0183408, 0.0367238, 0.0347955,-0.007472, 0.020341,buy
2019-10-27,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1, 0.0183408, 0.0367238, 0.0347955,-0.007472, 0.020341,buy
2019-10-28,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0091963, 0.0091963, 0.0154091, 0.008393, 0.009196,buy
2019-10-29,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,1, 0.0081192, 0.0085249, 0.0104661, 0.008627, 0.008525,buy
2019-10-30,0,2,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0054156,-0.0044538,-0.0011021,-0.005490, 0.002829,sell
2019-10-31,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0054983,-0.0075902,-0.0007811,-0.005432, 0.000167,sell
2019-11-01,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,-0.0054983,-0.0075902,-0.0007811,-0.005432, 0.000167,sell
2019-11-02,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0010729,-0.0042474,-0.0096327,-0.001955,-0.005211,sell
2019-11-03,0,1,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0010729,-0.0042474,-0.0096327,-0.001955,-0.005211,sell
2019-11-04,0,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0, 0.0098803, 0.0076609, 0.0222853, 0.015475, 0.005347,buy
2019-11-05,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0027770, 0.0057890, 0.0068177, 0.006399, 0.006556,buy
2019-11-06,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0027770, 0.0057890, 0.0068177, 0.006399, 0.006556,buy
2019-11-07,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0, 0.0027770, 0.0057890, 0.0068177, 0.006399, 0.006556,buy
2019-11-08,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-09,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-10,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-11,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-12,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-13,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0, 0.0039413,-0.0011664,-0.0073119,-0.007315, 0.006073,sell
2019-11-14,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0073891,-0.0111255,-0.0051409,-0.007959,-0.002399,sell
2019-11-15,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.0073891,-0.0111255,-0.0051409,-0.007959,-0.002399,sell
2019-11-16,0,0,0,1,0,0,1,0,0,2,0,1,0,0,1,0, 0.0073886, 0.0086499, 0.0040908, 0.008068, 0.006734,buy
2019-11-17,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0, 0.0147609, 0.0099672, 0.0121385, 0.017034, 0.014221,buy
2019-11-18,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058111,-0.0060365, 0.0063803, 0.005600,-0.002097,sell
2019-11-19,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,-0.0058111,-0.0060365, 0.0063803, 0.005600,-0.002097,sell
2019-11-20,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,-0.0031801,-0.0006749,-0.0020375, 0.000250,-0.006615,buy
2019-11-21,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,-0.0299022,-0.0298288, 0.0200488,-0.005533,-0.029683,sell
2019-11-22,0,1,1,1,0,1,0,0,0,0,0,1,0,0,0,0,-0.0333000,-0.0316790,-0.0138060, 0.006036,-0.036812,sell
2019-11-23,0,1,1,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.0148786,-0.0128115, 0.0078323, 0.008100,-0.015423,sell
2019-11-24,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,-0.0017364, 0.0061635,-0.0099429,-0.003158,-0.003078,sell
2019-11-25,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,-0.0028211, 0.0017175,-0.0009602,-0.001910, 0.013278,buy
2019-11-26,1,1,1,0,0,1,0,0,0,1,0,1,0,0,2,0, 0.0097121, 0.0119464, 0.0102564, 0.009731, 0.012615,buy
2019-11-27,1,1,1,0,0,1,0,0,0,1,0,1,0,1,2,0, 0.0133964, 0.0124495, 0.0125673, 0.012801, 0.012417,buy
2019-11-28,1,1,1,0,0,2,0,0,0,1,0,1,0,1,2,0, 0.0129718, 0.0158437, 0.0158437, 0.014724, 0.011902,buy
2019-11-29,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0101717, 0.0057977, 0.0059128, 0.006807, 0.000565,buy
2019-11-30,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0101717, 0.0057977, 0.0059128, 0.006807, 0.000565,buy
2019-12-01,1,1,0,0,0,2,0,0,0,1,0,0,0,1,1,0, 0.0101717, 0.0057977, 0.0059128, 0.006807, 0.000565,buy
2019-12-02,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0008241,-0.0054518,-0.0035496,-0.003051,-0.004588,sell
2019-12-03,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0008241,-0.0054518,-0.0035496,-0.003051,-0.004588,sell
2019-12-04,1,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,-0.0008241,-0.0054518,-0.0035496,-0.003051,-0.004588,sell
2019-12-05,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,-0.0025328,-0.0009541,-0.0000519,-0.002270, 0.000220,sell
2019-12-06,0,0,0,0,0,2,1,1,0,0,0,0,0,1,0,0, 0.0367020, 0.0361629, 0.0009066, 0.034331, 0.057971,buy
2019-12-07,0,0,0,0,0,2,1,1,0,0,1,0,0,1,1,0, 0.0196536, 0.0247299, 0.0007688, 0.023102, 0.017536,buy
2019-12-08,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0017572,-0.0080537,-0.0004633, 0.000366, 0.001199,sell
2019-12-09,0,0,0,0,0,0,1,1,0,0,1,1,0,1,1,0,-0.0093581,-0.0063716,-0.0044402,-0.008539,-0.006897,sell
2019-12-10,0,0,0,0,0,0,1,1,1,0,1,1,0,1,1,0,-0.0128426,-0.0086870,-0.0069909,-0.012843,-0.006885,sell
2019-12-11,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.0099189,-0.0071701,-0.0064390,-0.010271,-0.005715,sell
2019-12-12,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0033081,-0.0043070,-0.0048400,-0.005558,-0.003791,sell
2019-12-13,0,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,-0.0033081,-0.0043070,-0.0048400,-0.005558,-0.003791,sell
2019-12-14,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,-0.0110166,-0.0130855,-0.0085332,-0.010233,-0.012336,sell
2019-12-15,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0080814,-0.0116013,-0.0126703,-0.008939,-0.010198,sell
2019-12-16,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,-0.0080814,-0.0116013,-0.0126703,-0.008939,-0.010198,sell
2019-12-17,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0185927,-0.0133119,-0.0108817,-0.016588,-0.000485,sell
2019-12-18,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064331, 0.0083363, 0.0040276, 0.002170, 0.002545,buy
2019-12-19,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.0064331, 0.0083363, 0.0040276, 0.002170, 0.002545,buy
2019-12-20,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,-0.0364377,-0.0299929,-0.0393619,-0.034677,-0.034287,sell
2019-12-21,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0, 0.0019663, 0.0043386,-0.0017448, 0.003427, 0.001599,buy
2019-12-22,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,-0.0129338,-0.0020620, 0.0001835, 0.000115,-0.006324,sell
2019-12-23,0,0,1,1,0,0,0,1,0,0,0,0,0,1,2,0,-0.0129338,-0.0020620, 0.0001835, 0.000115,-0.006324,sell
2019-12-24,0,0,1,1,0,0,0,0,0,0,0,0,0,1,2,0,-0.0068969,-0.0040987,-0.0036835,-0.007122,-0.006273,sell
2019-12-25,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.0103349,-0.0081110,-0.0037191,-0.009343,-0.006382,sell
2019-12-26,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108779, 0.0004278,-0.0110576,-0.008703,-0.010105,sell
2019-12-27,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0108779, 0.0004278,-0.0110576,-0.008703,-0.010105,sell
2019-12-28,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141174, 0.0133617, 0.0112686, 0.015995, 0.010262,buy
2019-12-29,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141174, 0.0133617, 0.0112686, 0.015995, 0.010262,buy
2019-12-30,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0141174, 0.0133617, 0.0112686, 0.015995, 0.010262,buy
2019-12-31,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0093645,-0.0042429, 0.0009088, 0.005924,-0.005212,buy
2020-01-01,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0111835, 0.0081247, 0.0159542, 0.027611, 0.014025,buy
2020-01-02,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0061821,-0.0196255, 0.0063564,-0.015916,-0.015087,sell
2020-01-03,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0061821,-0.0196255, 0.0063564,-0.015916,-0.015087,sell
2020-01-04,0,1,0,0,0,1,0,2,0,0,0,1,0,0,0,0, 0.0161343, 0.0097847, 0.0247293, 0.023851, 0.012281,buy
2020-01-05,0,1,0,1,0,1,0,2,0,1,0,1,0,0,0,0, 0.0135543, 0.0085127, 0.0135543, 0.016964, 0.014929,buy
2020-01-06,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0133410, 0.0070726, 0.0160510, 0.019407, 0.015344,buy
2020-01-07,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0070911,-0.0000048, 0.0078893, 0.007632, 0.008016,buy
2020-01-08,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0, 0.0070911,-0.0000048, 0.0078893, 0.007632, 0.008016,buy
2020-01-09,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0046123, 0.0007776,-0.0066649, 0.007944,-0.000840,sell
2020-01-10,1,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,-0.0046123, 0.0007776,-0.0066649, 0.007944,-0.000840,sell
2020-01-11,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0, 0.0095476, 0.0067907, 0.0009900,-0.002904, 0.005386,buy
2020-01-12,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0, 0.0151438, 0.0249299, 0.0204217, 0.023204, 0.023837,buy
2020-01-13,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0211697, 0.0343297, 0.0178133, 0.030606, 0.016121,buy
2020-01-14,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0211697, 0.0343297, 0.0178133, 0.030606, 0.016121,buy
2020-01-15,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0211697, 0.0343297, 0.0178133, 0.030606, 0.016121,buy
2020-01-16,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1, 0.0211697, 0.0343297, 0.0178133, 0.030606, 0.016121,buy
2020-01-17,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1, 0.0278639, 0.0258315, 0.0309658, 0.026178, 0.017112,buy
2020-01-18,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1, 0.0256462, 0.0280359, 0.0250909, 0.026796, 0.024506,buy
2020-01-19,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,-0.0053108,-0.0040640,-0.0054956, 0.002593, 0.001179,sell
2020-01-20,1,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,-0.0062214,-0.0044432, 0.0038485,-0.005041,-0.004443,sell
2020-01-21,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0026555,-0.0010106, 0.0035036,-0.001326, 0.000359,sell
2020-01-22,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0026555,-0.0010106, 0.0035036,-0.001326, 0.000359,sell
2020-01-23,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,0,-0.0086642,-0.0086642,-0.0085180,-0.007585,-0.006356,sell
2020-01-24,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0087403,-0.0076693,-0.0106211,-0.009278,-0.010528,sell
2020-01-25,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,-0.0087403,-0.0076693,-0.0106211,-0.009278,-0.010528,sell
2020-01-26,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,-0.0004796,-0.0003637, 0.0030762, 0.002962, 0.011745,buy
2020-01-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0060846, 0.0054087, 0.0287498, 0.027929,-0.001069,buy
2020-01-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036439, 0.0014010, 0.0018354, 0.001526, 0.002002,buy
2020-01-29,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0036439, 0.0014010, 0.0018354, 0.001526, 0.002002,buy
2020-01-30,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0014182,-0.0079624, 0.0040670, 0.001448,-0.019455,sell
2020-01-31,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,-0.0014182,-0.0079624, 0.0040670, 0.001448,-0.019455,sell
2020-02-01,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0, 0.0014826, 0.0030557,-0.0007890, 0.002379, 0.000937,buy
2020-02-02,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0, 0.0101605, 0.0077593, 0.0105192, 0.008205, 0.011010,buy
2020-02-03,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0183698, 0.0132285, 0.0188801, 0.022781, 0.018506,buy
2020-02-04,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0, 0.0183698, 0.0132285, 0.0188801, 0.022781, 0.018506,buy
2020-02-05,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0218487, 0.0163188, 0.0292845, 0.018498, 0.031782,buy
2020-02-06,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.0218487, 0.0163188, 0.0292845, 0.018498, 0.031782,buy
2020-02-07,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1, 0.0322154, 0.0303602, 0.0283677, 0.029459, 0.022176,buy
2020-02-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0257952, 0.0260181, 0.0302000, 0.023273, 0.027315,buy
2020-02-09,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0257952, 0.0260181, 0.0302000, 0.023273, 0.027315,buy
2020-02-10,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0010787, 0.0035641, 0.0038400,-0.002515, 0.003852,buy
2020-02-11,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1, 0.0037028, 0.0049249, 0.0116608, 0.010009, 0.005922,buy
2020-02-12,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0303328, 0.0301529, 0.0306604, 0.018259, 0.013970,buy
2020-02-13,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1, 0.0303328, 0.0301529, 0.0306604, 0.018259, 0.013970,buy
2020-02-14,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.0115030, 0.0175823, 0.0134170, 0.001515, 0.012896,buy
2020-02-15,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0062368, 0.0056377, 0.0033336,-0.008617, 0.004575,buy
2020-02-16,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,-0.0388695,-0.0171365,-0.0359440,-0.035932,-0.037400,sell
2020-02-17,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,-0.0204079,-0.0195781,-0.0147111, 0.003214,-0.023794,sell
2020-02-18,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0245054, 0.0242096, 0.0030423, 0.002122, 0.007629,buy
2020-02-19,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.0078488, 0.0054916,-0.0174880,-0.009826,-0.006290,sell
2020-02-20,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017645,-0.0017083, 0.0029501, 0.004677, 0.004045,buy
2020-02-21,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017645,-0.0017083, 0.0029501, 0.004677, 0.004045,buy
2020-02-22,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017645,-0.0017083, 0.0029501, 0.004677, 0.004045,buy
2020-02-23,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017645,-0.0017083, 0.0029501, 0.004677, 0.004045,buy
2020-02-24,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,-0.0017645,-0.0017083, 0.0029501, 0.004677, 0.004045,buy
2020-02-25,0,0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,-0.0155555,-0.0177989,-0.0146029,-0.012057,-0.001051,sell
2020-02-26,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0,0,-0.0170735,-0.0179819,-0.0099409,-0.041095,-0.041095,sell
2020-02-27,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0149195, 0.0024280,-0.0170294,-0.015466,-0.001847,sell
2020-02-28,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0,0,-0.0149195, 0.0024280,-0.0170294,-0.015466,-0.001847,sell
2020-02-29,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0082544,-0.0067201, 0.0043103, 0.000341,-0.007870,sell
2020-03-01,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0082544,-0.0067201, 0.0043103, 0.000341,-0.007870,sell
2020-03-02,0,1,0,0,0,1,0,0,1,1,1,1,0,1,0,0,-0.0082544,-0.0067201, 0.0043103, 0.000341,-0.007870,sell
2020-03-03,0,1,0,0,0,1,0,0,0,0,1,1,0,1,0,0,-0.0052619,-0.0096073,-0.0048689,-0.000475,-0.005588,sell
2020-03-04,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,0,-0.0135096,-0.0146842,-0.0106588,-0.001547,-0.009349,sell
2020-03-05,0,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0, 0.0123666, 0.0134273, 0.0090827, 0.012906, 0.008257,buy
2020-03-06,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,1, 0.0091010, 0.0080535, 0.0160751, 0.009614, 0.008940,buy
2020-03-07,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117856,-0.0122938,-0.0406458, 0.006205,-0.007343,sell
2020-03-08,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117856,-0.0122938,-0.0406458, 0.006205,-0.007343,sell
2020-03-09,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117856,-0.0122938,-0.0406458, 0.006205,-0.007343,sell
2020-03-10,0,0,0,1,0,0,1,1,0,0,0,0,0,1,1,1,-0.0117856,-0.0122938,-0.0406458, 0.006205,-0.007343,sell
2020-03-11,0,0,0,1,0,0,1,1,0,1,0,0,0,1,1,1,-0.0291644,-0.0208541,-0.0375947, 0.003939,-0.020356,sell
2020-03-12,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,1,-0.0251935,-0.0249625,-0.0302501,-0.011005,-0.013948,sell
2020-03-13,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0341295, 0.0281003, 0.0211331, 0.032041, 0.017746,buy
2020-03-14,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0341295, 0.0281003, 0.0211331, 0.032041, 0.017746,buy
2020-03-15,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.0341295, 0.0281003, 0.0211331, 0.032041, 0.017746,buy
2020-03-16,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0295998,-0.0224240,-0.0235182,-0.032964,-0.033622,sell
2020-03-17,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0295998,-0.0224240,-0.0235182,-0.032964,-0.033622,sell
2020-03-18,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0072667, 0.0230693,-0.0015878, 0.006617, 0.022152,buy
2020-03-19,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0040871, 0.0268900, 0.0148297, 0.004006, 0.036200,buy
2020-03-20,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0153179, 0.0233654, 0.0155946,-0.001031, 0.024054,buy
2020-03-21,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0064891,-0.0011400,-0.0071710, 0.002437,-0.007477,sell
2020-03-22,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0064891,-0.0011400,-0.0071710, 0.002437,-0.007477,sell
2020-03-23,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0064891,-0.0011400,-0.0071710, 0.002437,-0.007477,sell
2020-03-24,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0217540,-0.0029957, 0.0172524, 0.019380, 0.019652,buy
2020-03-25,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,1, 0.0217540,-0.0029957, 0.0172524, 0.019380, 0.019652,buy
2020-03-26,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1, 0.0104261,-0.0038816, 0.0201733, 0.008034, 0.008663,buy
2020-03-27,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0118732,-0.0061077,-0.0018055,-0.007676,-0.010527,sell
2020-03-28,1,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0118732,-0.0061077,-0.0018055,-0.007676,-0.010527,sell
2020-03-29,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0165530,-0.0147835, 0.0057238,-0.017514,-0.014592,sell
2020-03-30,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0165530,-0.0147835, 0.0057238,-0.017514,-0.014592,sell
2020-03-31,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0019826,-0.0112822,-0.0015337,-0.008039, 0.001983,sell
2020-04-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0069904, 0.0007208, 0.0009353,-0.000511,-0.000722,buy
2020-04-02,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0237294, 0.0220658, 0.0178612, 0.025233, 0.018753,buy
2020-04-03,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0237294, 0.0220658, 0.0178612, 0.025233, 0.018753,buy
2020-04-04,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0237294, 0.0220658, 0.0178612, 0.025233, 0.018753,buy
2020-04-05,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0286349, 0.0241116, 0.0206892, 0.011683, 0.016612,buy
2020-04-06,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0449707, 0.0456432, 0.0494874, 0.023596, 0.029833,buy
2020-04-07,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0449707, 0.0456432, 0.0494874, 0.023596, 0.029833,buy
2020-04-08,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1, 0.0449707, 0.0456432, 0.0494874, 0.023596, 0.029833,buy
2020-04-09,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0116230, 0.0327943, 0.0135630,-0.004198, 0.007133,buy
2020-04-10,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1, 0.0116230, 0.0327943, 0.0135630,-0.004198, 0.007133,buy
2020-04-11,0,0,0,0,1,0,0,1,2,0,0,0,0,1,0,1,-0.0128865,-0.0092710,-0.0126739,-0.022032,-0.011879,sell
2020-04-12,0,0,2,0,1,0,0,1,2,0,0,0,0,1,0,1,-0.0047551,-0.0035761,-0.0071571,-0.008557, 0.002179,sell
2020-04-13,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.0017600,-0.0050478,-0.0082780,-0.005249,-0.002156,sell
2020-04-14,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,1,-0.0017600,-0.0050478,-0.0082780,-0.005249,-0.002156,sell
2020-04-15,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0043820,-0.0059982,-0.0041492,-0.001917, 0.003444,sell
2020-04-16,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0043820,-0.0059982,-0.0041492,-0.001917, 0.003444,sell
2020-04-17,0,1,2,0,1,0,0,0,2,0,0,0,0,1,0,0, 0.0043820,-0.0059982,-0.0041492,-0.001917, 0.003444,sell
