Date,MEMA,MENE,MENN,MEPL,MESA,MESU,MEUR,MEVE,MEVS,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-04-22,none,a45,none,none,none,a0,a0,a0,a120,none,a45,a30,none,a90,none,a0,a120,-0.0100055,-0.018721,-0.01690363,-0.00458022,-0.014461,sell
2021-04-23,none,a45,none,none,none,none,a0,a0,a120,none,none,a30,none,a90,none,a0,none,-0.0305634,-0.034864,-0.02911164,-0.04122425,-0.029512,sell
2021-04-24,none,a45,a30,none,a90,none,a0,a0,a120,none,none,a30,none,a90,none,a0,none,-0.0151724,-0.015964,-0.02183981,-0.01517240,-0.016105,sell
2021-04-25,a45,none,a30,none,a90,none,a0,a0,none,a45,none,a30,none,a90,none,a0,none,-0.0112361,-0.008416,-0.01162235,-0.00820883,-0.008209,sell
2021-04-26,a45,none,a30,none,a90,none,a0,a0,none,a45,none,a30,none,a90,none,a0,none,-0.0112361,-0.008416,-0.01162235,-0.00820883,-0.008209,sell
2021-04-27,a45,none,none,none,none,none,none,a0,none,a45,none,a30,none,a90,none,none,none, 0.0238631, 0.015442, 0.01566371, 0.01574195, 0.025625,buy
2021-04-28,a45,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.0325887, 0.044046, 0.03525927,-0.00202377, 0.034048,buy
2021-04-29,a45,a60,none,none,none,none,none,a0,none,a45,none,none,none,none,none,none,none, 0.0325887, 0.044046, 0.03525927,-0.00202377, 0.034048,buy
2021-04-30,none,a60,none,a120,none,none,none,a0,none,a45,a60,none,none,none,none,none,none,-0.0103237, 0.005275,-0.01337674, 0.02966382,-0.006054,sell
2021-05-01,none,a60,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0074129,-0.002582,-0.01358537,-0.00905641,-0.010749,sell
2021-05-02,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0085167,-0.011094,-0.01571502,-0.00931819,-0.015866,sell
2021-05-03,none,none,none,a120,none,none,none,none,none,a45,a60,none,none,none,none,none,none,-0.0085167,-0.011094,-0.01571502,-0.00931819,-0.015866,sell
2021-05-04,none,none,none,a120,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,-0.0182844,-0.004607,-0.00928932,-0.01784096,-0.043727,sell
2021-05-05,none,none,none,none,none,none,none,none,none,a45,a60,none,a120,none,none,none,none,-0.0439898,-0.003322,-0.02071536,-0.04413303,-0.044251,sell
2021-05-06,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0676992, 0.067707, 0.06769922, 0.06807232, 0.067699,buy
2021-05-07,a30,none,none,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0470075, 0.041298, 0.04129776, 0.03507664, 0.045310,buy
2021-05-08,a30,none,a0,none,none,none,none,none,a90,none,none,none,a120,none,none,none,none, 0.0470075, 0.037320, 0.04129776, 0.03905435, 0.045310,buy
2021-05-09,a30,none,a0,a135,none,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0443157, 0.075239, 0.07682087, 0.04125511, 0.059536,buy
2021-05-10,a30,none,a0,a135,a120,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0443157, 0.021438, 0.04515220, 0.04169866, 0.027158,buy
2021-05-11,a30,none,a0,a135,a120,none,a30,none,a90,none,none,none,none,none,none,none,none, 0.0443157, 0.021438, 0.04515220, 0.04169866, 0.027158,buy
2021-05-12,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,none, 0.0159417, 0.007119, 0.01765697, 0.00452140, 0.009331,buy
2021-05-13,a30,none,a0,a135,a120,none,a30,none,none,none,none,none,none,none,none,none,a90, 0.0220265, 0.003141, 0.03061839, 0.00464202, 0.011226,buy
2021-05-14,a30,none,a0,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90, 0.0204709, 0.007119, 0.03031413, 0.00043448, 0.012563,buy
2021-05-15,none,none,none,none,a120,none,none,none,none,none,none,a0,none,none,none,none,a90,-0.0076961,-0.018094,-0.01305851,-0.01657739,-0.012280,sell
2021-05-16,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,a30,a90,-0.0302240,-0.030224,-0.01085083,-0.03124283,-0.030620,sell
2021-05-17,none,none,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0301295,-0.010228,-0.01085083,-0.03022398,-0.030620,sell
2021-05-18,none,a90,none,none,none,none,none,none,none,none,none,a0,a135,a120,none,a30,a90,-0.0301295,-0.030620,-0.03022398,-0.01999930,-0.030620,sell
2021-05-19,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,a90,-0.0104063,-0.030798,-0.03079830,-0.03079830,-0.030620,sell
2021-05-20,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0307983,-0.030798,-0.03079830,-0.01040630,-0.030620,sell
2021-05-21,none,a90,none,none,none,none,none,none,none,a30,none,a0,a135,a120,none,a30,none,-0.0307983,-0.030798,-0.03079830,-0.01040630,-0.030620,sell
2021-05-22,none,a90,none,none,none,none,none,none,none,a30,none,none,none,a120,none,none,none,-0.0295762,-0.009402,-0.02398796,-0.02398796,-0.061985,sell
2021-05-23,none,a90,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0116050,-0.010921,-0.01103284,-0.01458755,-0.010372,sell
2021-05-24,none,a90,none,a150,none,none,none,none,none,a30,none,none,none,none,none,none,none,-0.0116050,-0.009495,-0.01784004,-0.01717610,-0.015694,sell
2021-05-25,none,a90,none,a150,none,none,none,a0,none,a30,a90,none,none,none,none,none,none,-0.0062863,-0.006425,-0.00201292,-0.01687436,-0.003738,sell
2021-05-26,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,none,none,-0.0123455,-0.004987,-0.00238760,-0.01529595,-0.004544,sell
2021-05-27,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,none,none,none,none,none,-0.0123455,-0.004987,-0.00238760,-0.01529595,-0.004544,sell
2021-05-28,none,a90,none,a150,none,none,a45,a0,none,a30,a90,none,a150,none,none,a45,none, 0.0111268,-0.005616, 0.01266612,-0.00090787, 0.002868,buy
2021-05-29,a30,a90,none,a150,none,none,a45,a0,none,a30,a90,none,a150,a135,none,a45,none,-0.0020039,-0.004467, 0.00085167,-0.00535524,-0.004467,sell
2021-05-30,a30,a90,none,a150,none,none,a45,a0,none,none,a90,none,a150,a135,none,a45,none,-0.0020039,-0.004467, 0.00085167,-0.00527961,-0.004467,sell
2021-05-31,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,a150,a135,none,a45,none,-0.0041684,-0.011970,-0.00058839,-0.01195561,-0.011970,sell
2021-06-01,a30,a90,none,a150,none,none,a45,a0,none,none,none,none,a150,a135,none,a45,none,-0.0041684,-0.011970,-0.00058839,-0.01195561,-0.011970,sell
2021-06-02,a30,a90,none,a150,none,none,none,none,none,none,none,none,a150,a135,none,a45,none,-0.0073071,-0.004799, 0.00597606,-0.00952282,-0.013564,sell
2021-06-03,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.0040961, 0.007381, 0.04565380, 0.01964287, 0.032520,buy
2021-06-04,a30,a90,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0195828, 0.028831, 0.04354487, 0.01939072, 0.031711,buy
2021-06-05,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0201709, 0.028831, 0.07239960, 0.01939072, 0.031711,buy
2021-06-06,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200831,-0.009693,-0.01994403,-0.02044092,-0.002006,sell
2021-06-07,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0200831,-0.009693,-0.01994403,-0.02044092,-0.002006,sell
2021-06-08,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0436656, 0.010330, 0.00362534, 0.00927399, 0.043517,buy
2021-06-09,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,none,none,none,none, 0.0436656, 0.010330, 0.00362534, 0.00927399, 0.043517,buy
2021-06-10,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0481808, 0.041190, 0.04819944, 0.06031898, 0.040553,buy
2021-06-11,none,a90,none,none,none,a0,none,none,none,none,none,a30,none,a150,none,a60,none, 0.0481808, 0.041190, 0.04819944, 0.06031898, 0.040553,buy
2021-06-12,none,none,none,none,none,a0,none,none,a90,none,none,a30,none,a150,none,a60,none, 0.0430363, 0.044751, 0.04733315, 0.05715112, 0.038231,buy
2021-06-13,a45,none,none,none,none,a0,none,none,a90,none,none,a30,none,a150,none,a60,a60, 0.0451974, 0.016498, 0.04204592, 0.01905602, 0.039074,buy
2021-06-14,a45,none,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a60,a60, 0.0145960, 0.008830,-0.00370174,-0.00941649,-0.007327,sell
2021-06-15,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,a150,none,a60,a60,-0.0225315,-0.012761, 0.00184263,-0.01513823,-0.001984,sell
2021-06-16,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0242871,-0.014618,-0.00337759,-0.02466175,-0.002864,sell
2021-06-17,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0242871,-0.014618,-0.00337759,-0.02466175,-0.002864,sell
2021-06-18,a45,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,a60,-0.0242871,-0.014618,-0.00337759,-0.02466175,-0.002864,sell
2021-06-19,a45,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,a60,-0.0347941, 0.007361,-0.02341055,-0.00849937,-0.040299,sell
2021-06-20,none,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,none,a60,-0.0343182,-0.026865,-0.02686452,-0.02788288,-0.025526,sell
2021-06-21,none,none,none,none,none,none,a30,none,a90,none,a120,a45,a180,none,none,none,none,-0.0343182,-0.026689,-0.02668910,-0.03056776,-0.024372,sell
2021-06-22,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0343182,-0.026689,-0.02524174,-0.02788288,-0.025526,sell
2021-06-23,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0343182,-0.026689,-0.02524174,-0.02788288,-0.025526,sell
2021-06-24,none,none,none,none,none,none,a30,none,none,none,a120,a45,a180,none,none,none,none,-0.0343182,-0.026689,-0.02524174,-0.02788288,-0.025526,sell
2021-06-25,none,none,none,none,none,none,a30,a45,none,none,none,a45,a180,none,none,none,none,-0.0235943,-0.021741,-0.02359427, 0.01041508,-0.015675,sell
2021-06-26,none,none,none,none,none,none,a30,a45,none,none,none,none,a180,none,none,none,none,-0.0231546,-0.021342,-0.02286661, 0.01256210,-0.010358,sell
2021-06-27,none,none,none,none,none,none,none,a45,none,none,none,none,a180,none,none,none,none,-0.0277590,-0.030335,-0.02967137,-0.02461824,-0.026895,sell
2021-06-28,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017553,-0.011844,-0.02016135,-0.01968445,-0.005336,sell
2021-06-29,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017553,-0.011844,-0.02016135,-0.01968445,-0.005336,sell
2021-06-30,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,-0.0017553,-0.011844,-0.02016135,-0.01968445,-0.005336,sell
2021-07-01,none,none,none,none,none,none,none,a45,none,none,a135,none,none,none,none,none,a45,-0.0081686, 0.007942,-0.00327165,-0.00327165,-0.001777,sell
2021-07-02,none,none,none,none,none,none,none,a45,none,none,a135,a60,none,none,none,none,a45,-0.0019465, 0.008326, 0.00414024, 0.00513885, 0.004934,buy
2021-07-03,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45, 0.0080006,-0.017123, 0.02291634, 0.00064888,-0.032133,sell
2021-07-04,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45, 0.0080006,-0.017123, 0.02291634, 0.00064888,-0.032133,sell
2021-07-05,none,a90,none,none,none,none,none,a45,a90,none,a135,a60,none,a180,none,none,a45, 0.0080006,-0.017123, 0.02291634, 0.00064888,-0.032133,sell
2021-07-06,none,a90,none,a150,none,none,none,a45,a90,a0,a135,a60,none,a180,none,a90,a45, 0.0562927, 0.035227, 0.02342746, 0.02342746, 0.012678,buy
2021-07-07,none,a90,none,a150,a135,none,none,a45,a90,a0,none,a60,none,a180,a30,a90,a45,-0.0195842,-0.018495,-0.01825873,-0.01071956,-0.020995,sell
2021-07-08,none,a90,none,a150,a135,none,a45,none,a90,a0,none,none,none,a180,a30,a90,a45,-0.0007007,-0.009375, 0.00034798,-0.00381085,-0.000060,sell
2021-07-09,none,none,none,a150,a135,none,a45,none,a90,a0,none,none,none,a180,a30,a90,none,-0.0243747,-0.018958,-0.00751620,-0.01157050, 0.002517,sell
2021-07-10,none,none,none,a150,a135,none,a45,a45,a90,a0,none,none,none,a180,a30,a90,none,-0.0262288,-0.023532,-0.02073853,-0.01885132,-0.020395,sell
2021-07-11,none,none,none,none,a135,none,a45,a45,a90,a0,none,none,none,none,a30,a90,none,-0.0183792,-0.011730,-0.02162103,-0.01034259,-0.010343,sell
2021-07-12,a45,none,none,none,none,none,a45,a45,none,a0,none,none,none,none,a30,none,none,-0.0112061, 0.027603,-0.01217119, 0.01446146, 0.017407,buy
2021-07-13,a45,none,none,none,none,none,a45,a45,none,a0,a150,none,none,none,a30,none,none,-0.0405638,-0.012690,-0.04982530,-0.00986088,-0.011274,sell
2021-07-14,a45,none,none,none,none,none,none,a45,none,a0,a150,none,none,none,a30,none,none,-0.0491527,-0.049202,-0.04913091,-0.04406733,-0.049732,sell
2021-07-15,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0497161, 0.003925, 0.04949056, 0.02826666, 0.030557,buy
2021-07-16,a45,none,a30,none,none,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0497161, 0.003925, 0.04949056, 0.02826666, 0.030557,buy
2021-07-17,a45,none,a30,none,a150,none,none,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0534636, 0.015593, 0.05820547, 0.03886656, 0.058035,buy
2021-07-18,a45,none,a30,none,a150,none,a60,a45,none,a0,a150,none,a150,none,a30,none,none, 0.0351986, 0.016411, 0.05274061, 0.04141941, 0.058736,buy
2021-07-19,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.0063418, 0.001207, 0.01075379, 0.00264573, 0.003958,buy
2021-07-20,none,none,none,none,a150,none,a60,a45,none,a0,none,none,a150,none,a30,none,a30, 0.0063418, 0.001207, 0.01075379, 0.00264573, 0.003958,buy
2021-07-21,none,none,none,none,none,none,a60,a45,none,none,none,none,none,none,a30,none,a30, 0.0007033, 0.003910,-0.00380552, 0.00596260,-0.019178,sell
2021-07-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a30,none,a30, 0.0061640, 0.010427, 0.00980846, 0.00937205, 0.008044,buy
2021-07-23,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0341856, 0.025718, 0.03374162, 0.00031917, 0.000524,buy
2021-07-24,none,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0341856, 0.025718, 0.03374162, 0.00031917, 0.000524,buy
2021-07-25,a30,a120,a45,a180,none,none,none,none,none,none,none,none,none,none,a30,none,a30, 0.0051368, 0.031559, 0.01970280,-0.01579001,-0.004876,buy
2021-07-26,a30,a120,a45,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30, 0.0054081, 0.032516, 0.01872959,-0.00580912,-0.005975,buy
2021-07-27,a30,none,none,a180,none,none,none,none,none,none,none,a90,none,none,a30,none,a30,-0.0052103,-0.005210, 0.00019526,-0.00521030,-0.015690,sell
2021-07-28,a30,none,none,none,none,none,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0079207,-0.000178, 0.00304008, 0.00928453, 0.010096,buy
2021-07-29,a30,none,none,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0108917,-0.006773,-0.00346586, 0.00205099,-0.004906,sell
2021-07-30,none,a135,a60,none,none,a0,none,none,a60,none,none,a90,a135,a150,a30,none,none,-0.0128520,-0.011814,-0.00062557,-0.01495291,-0.014254,sell
2021-07-31,none,a135,a60,none,a180,a0,none,none,a60,none,none,none,a135,a150,a30,a120,none,-0.0029185,-0.006721, 0.00417375,-0.00143958,-0.003188,sell
2021-08-01,none,a135,a60,none,a180,a0,none,a30,a60,none,none,none,a135,a150,a30,a120,none,-0.0059261,-0.005787, 0.00261157,-0.00546982, 0.003425,sell
2021-08-02,none,a135,a60,none,a180,a0,a90,a30,none,none,none,none,a135,a150,none,a120,none,-0.0017877,-0.001749, 0.01058918, 0.01497464, 0.015845,buy
2021-08-03,none,none,none,none,a180,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0025570, 0.020706,-0.00362714, 0.00803057, 0.010296,buy
2021-08-04,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0036877,-0.010923,-0.00256109,-0.00256109,-0.009429,sell
2021-08-05,none,none,none,none,none,a0,a90,a30,none,none,none,none,none,none,none,a120,none,-0.0036877,-0.010923,-0.00256109,-0.00256109,-0.009429,sell
2021-08-06,none,a150,none,none,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0010680, 0.008834, 0.00421863, 0.00288088, 0.002667,buy
2021-08-07,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0043939, 0.008834, 0.00375680, 0.00071091, 0.006583,buy
2021-08-08,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,none,none,none,none,none, 0.0043939, 0.008834, 0.00375680, 0.00071091, 0.006583,buy
2021-08-09,none,a150,none,a150,none,none,none,a30,a45,none,a180,none,a120,a135,none,none,none,-0.0126570,-0.011712,-0.01265700,-0.01297948,-0.013441,sell
2021-08-10,none,none,none,a150,none,none,none,none,a45,none,a180,none,a120,a135,none,none,none, 0.0086960, 0.039510, 0.01681293,-0.00908830, 0.000114,buy
2021-08-11,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0122705, 0.039261, 0.02862375, 0.00528592, 0.016537,buy
2021-08-12,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,none,none, 0.0122705, 0.039261, 0.02862375, 0.00528592, 0.016537,buy
2021-08-13,none,none,none,none,none,none,none,none,none,none,a180,none,a120,a135,none,a135,none,-0.0061899, 0.011119, 0.00167827,-0.01059123,-0.006546,sell
2021-08-14,none,none,a90,none,none,none,none,none,none,none,none,none,a120,none,none,a135,none,-0.0201671,-0.004914, 0.00546647,-0.01968445,-0.027950,sell
2021-08-15,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0212754, 0.019128, 0.01927954, 0.01979987, 0.013316,buy
2021-08-16,a0,none,a90,a135,a150,none,none,none,none,none,none,none,none,none,none,a135,none, 0.0212754, 0.019128, 0.01927954, 0.01979987, 0.013316,buy
2021-08-17,a0,none,a90,a135,a150,none,none,none,a30,none,none,none,none,none,none,a135,none, 0.0155056, 0.019800, 0.02164606, 0.01979987, 0.017368,buy
2021-08-18,a0,none,none,a135,a150,none,a120,none,a30,none,none,none,none,none,none,a135,none,-0.0179454,-0.021193,-0.03546345, 0.04775677,-0.043591,sell
2021-08-19,a0,none,none,a135,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,-0.0469987,-0.053685,-0.05613718,-0.02136536,-0.057887,sell
2021-08-20,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,none,none,none,none,-0.0124753,-0.032557,-0.01255915,-0.01317451,-0.038042,sell
2021-08-21,a0,none,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none,-0.0148808,-0.033821,-0.01803437,-0.01321492,-0.056286,sell
2021-08-22,a0,a180,none,none,none,none,a120,none,a30,none,none,a120,none,a120,none,none,none,-0.0202217,-0.026537,-0.01697841,-0.02639248,-0.021544,sell
2021-08-23,a0,a180,none,none,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0286013,-0.010215,-0.02253540,-0.02828148,-0.021985,sell
2021-08-24,none,a180,none,a120,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,-0.0109362,-0.027225,-0.01746664,-0.03220871,-0.026650,sell
2021-08-25,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,a120,none,none,none,-0.0109362,-0.027225,-0.01746664,-0.03379837,-0.026650,sell
2021-08-26,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0189685,-0.004213,-0.01928391,-0.01967957,-0.019284,sell
2021-08-27,none,a180,none,a120,a135,none,none,none,none,none,none,none,none,none,none,a150,none,-0.0189685,-0.004213,-0.01928391,-0.01967957,-0.019284,sell
2021-08-28,none,none,none,a120,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.0004253,-0.000983, 0.00034757,-0.00073337,-0.003249,sell
2021-08-29,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,a150,a0,-0.0004253,-0.000983,-0.00132750,-0.00073337,-0.002658,sell
2021-08-30,none,none,none,none,none,none,a135,none,none,a30,none,none,none,none,none,a150,a0, 0.0042014,-0.002658, 0.00063286, 0.00122382, 0.002899,buy
2021-08-31,none,none,none,none,none,none,a135,none,none,a30,none,a135,none,none,none,a150,a0,-0.0011351,-0.001856,-0.00297421, 0.00063286,-0.002383,sell
2021-09-01,none,none,a120,none,none,none,a135,none,none,a30,a150,a135,none,none,none,none,a0,-0.0415646,-0.033355,-0.02445512,-0.05686659,-0.033355,sell
2021-09-02,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,none,none,none,none,a0,-0.0134102,-0.025714,-0.01961073,-0.01951710,-0.024007,sell
2021-09-03,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0110972,-0.012663,-0.01170322,-0.01300894,-0.010956,sell
2021-09-04,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0110972,-0.012663,-0.01170322,-0.01300894,-0.010956,sell
2021-09-05,none,none,a120,none,a120,none,none,none,none,a30,a150,a135,a90,none,none,none,a0,-0.0110972,-0.012663,-0.01170322,-0.01300894,-0.010956,sell
2021-09-06,none,none,none,none,a120,none,none,none,none,a30,a150,none,a90,none,none,none,a0,-0.0018819,-0.006303,-0.00583852,-0.01300894,-0.005343,sell
2021-09-07,none,none,none,none,a120,none,none,none,none,a30,none,none,a90,none,none,none,a0,-0.0047126, 0.006407,-0.01241881,-0.01711956,-0.005103,sell
2021-09-08,none,none,none,none,none,none,a150,none,none,a30,none,none,a90,none,none,none,a0,-0.0035054,-0.004384,-0.00438400,-0.00421655,-0.001181,sell
2021-09-09,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a0,-0.0019353,-0.001057,-0.00438400,-0.00351026, 0.011394,sell
2021-09-10,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0043840,-0.003505,-0.00193530,-0.00558897, 0.016073,buy
2021-09-11,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none,-0.0043840,-0.003505,-0.00193530,-0.00558897, 0.016073,buy
2021-09-12,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0035054,-0.003505,-0.00193530,-0.00233184, 0.001777,buy
2021-09-13,none,none,a135,none,none,none,a150,none,none,none,none,a150,none,none,a45,none,none,-0.0019353,-0.004384,-0.00438400,-0.00537380, 0.007229,sell
2021-09-14,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0407064,-0.046002,-0.03952355, 0.01131454,-0.047108,sell
2021-09-15,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0407064,-0.046002,-0.03952355, 0.01131454,-0.047108,sell
2021-09-16,none,a150,a135,none,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0407064,-0.046002,-0.03952355, 0.01131454,-0.047108,sell
2021-09-17,none,a150,a135,a90,none,none,none,none,none,none,a135,a150,none,a90,a45,none,none,-0.0128472,-0.029340,-0.02910580,-0.00024117,-0.032199,sell
2021-09-18,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,none,none,-0.0050083,-0.011605,-0.01590479,-0.00535962,-0.011605,sell
2021-09-19,none,a150,a135,a90,none,none,none,none,none,none,a135,none,none,a90,a45,a180,none,-0.0050083,-0.011605,-0.01590479, 0.00118049,-0.011605,sell
2021-09-20,none,a150,a135,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0030641,-0.002936,-0.00423272,-0.00535962,-0.002936,sell
2021-09-21,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0104733,-0.013067,-0.01942954,-0.00790894,-0.012922,sell
2021-09-22,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0104733,-0.013067,-0.01942954,-0.00790894,-0.012922,sell
2021-09-23,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0192640,-0.008718,-0.01775762,-0.00373703, 0.002209,sell
2021-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0192640,-0.008718,-0.01775762,-0.00373703, 0.002209,sell
2021-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0192640,-0.008718,-0.01775762,-0.00373703, 0.002209,sell
2021-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a45,a180,none,-0.0192640,-0.008718,-0.01775762,-0.00373703, 0.002209,sell
2021-09-27,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0139970,-0.006464, 0.03764357, 0.04023845,-0.002402,buy
2021-09-28,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,a45,none,none,-0.0139970,-0.006464, 0.03764357, 0.04023845,-0.002402,buy
2021-09-29,none,none,none,a90,none,none,none,none,none,none,a120,none,a60,none,a45,none,none,-0.0189645,-0.007519, 0.00834430, 0.01218009,-0.013595,sell
2021-09-30,none,none,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none,-0.0049093,-0.008590, 0.00291579, 0.01457745,-0.001897,sell
2021-10-01,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0087240, 0.021531, 0.02032225, 0.01733678, 0.020047,buy
2021-10-02,none,a150,none,a90,none,none,none,a30,none,a45,a120,none,a60,none,a45,none,none, 0.0087240, 0.021531, 0.02032225, 0.01733678, 0.020047,buy
2021-10-03,none,a150,none,a90,none,none,none,a30,none,a45,none,none,a60,none,a45,none,none, 0.0158520, 0.024494, 0.02280750, 0.01079667, 0.021885,buy
2021-10-04,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0065145, 0.011410, 0.00728342, 0.01101922, 0.007283,buy
2021-10-05,none,a150,a135,a90,none,none,none,none,none,a45,none,none,a60,none,a45,none,none, 0.0065145, 0.011410, 0.00728342, 0.01101922, 0.007283,buy
2021-10-06,none,a150,a135,none,none,none,none,none,none,a45,none,none,none,none,a45,none,none, 0.0733161, 0.071586, 0.06821719, 0.07491358, 0.070902,buy
