Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-27,0,3,2,2,2,1,0,1,4,0,1,1,4,2,3,2,2,0.161309882400191,-0.0014657,-0.00246547, 0.001136986,-0.0002352, 0.00004608,sell
2021-11-28,0,2,4,3,2,1,0,3,5,0,1,2,5,4,4,2,2,0.159180974434278, 0.0015294, 0.00129870, 0.001329518, 0.0013195, 0.00198383,buy
2021-11-29,0,4,3,3,4,1,0,4,4,0,2,2,5,4,4,4,2,0.157088934071313, 0.0045669, 0.00043398, 0.003262831, 0.0031091, 0.00226122,buy
2021-11-30,1,5,3,1,4,0,1,4,5,2,2,3,5,6,4,3,3,0.155032192477126,-0.0015429,-0.00246444, 0.001595272,-0.0006648, 0.00395479,buy
2021-12-01,1,3,2,1,3,1,1,2,5,4,2,2,6,5,4,3,1,0.153009180817551,-0.0016560,-0.00146471,-0.001886149,-0.0016952,-0.00111298,sell
2021-12-02,2,2,2,1,2,1,0,2,7,3,3,2,5,5,3,3,1,0.151021467926754,-0.0005110,-0.00093697,-0.001344616,-0.0007723, 0.00084772,sell
2021-12-03,2,2,2,0,2,0,1,4,7,2,3,2,5,6,2,2,2,0.149072191473073,-0.0043514,-0.00279570, 0.000585264,-0.0016898,-0.00149732,sell
2021-12-04,1,1,1,0,3,0,4,4,6,2,3,2,4,5,3,3,2,0.14715821378817, 0.0016668, 0.00052391, 0.001251220,-0.0000052, 0.00122883,buy
2021-12-05,1,0,1,1,1,0,5,4,5,3,4,3,4,4,3,2,1,0.145279534872046, 0.0023881, 0.00293840, 0.004280638, 0.0013372, 0.00134405,buy
2021-12-06,3,0,1,0,1,0,2,3,5,2,3,3,3,4,1,2,1,0.143438507975953,-0.0031043, 0.00175085, 0.001488542, 0.0018917,-0.00269804,sell
2021-12-07,4,1,0,0,1,0,3,2,5,2,3,2,4,3,2,2,2,0.141634348682807, 0.0002924, 0.00202230, 0.002144466, 0.0013406, 0.00099150,buy
2021-12-08,2,0,0,0,0,0,5,2,3,4,2,1,5,3,2,1,2,0.139867056992608, 0.0033541, 0.00002744, 0.001801861, 0.0011629, 0.00116290,buy
2021-12-09,2,1,0,1,0,0,7,1,4,4,4,3,4,4,1,2,2,0.138136632905355, 0.0008442,-0.00187165,-0.000766036,-0.0017401,-0.00174011,sell
2021-12-10,2,2,0,1,0,0,5,3,4,3,3,3,3,4,2,3,2,0.136444645255218, 0.0058543, 0.00024265, 0.003033007, 0.0032102, 0.00284817,buy
2021-12-11,2,1,1,1,0,0,5,3,5,2,4,3,2,4,2,3,2,0.134790309625111, 0.0045960, 0.00246775, 0.005141414, 0.0047669, 0.00405587,buy
2021-12-12,1,1,1,2,0,0,5,3,4,2,4,4,1,3,3,3,1,0.133172841597952, 0.0028653, 0.00006277, 0.002798516, 0.0033679, 0.00318014,buy
2021-12-13,1,1,0,2,0,0,7,3,3,4,5,2,2,4,3,3,2,0.131595378842075, 0.0062884,-0.00107458, 0.002262296, 0.0024486, 0.00376156,buy
2021-12-14,2,3,0,1,1,0,3,2,2,5,4,2,2,4,2,3,2,0.130054783689145, 0.0057363, 0.00122840, 0.004604127, 0.0039823, 0.00575570,buy
2021-12-15,2,4,0,1,0,0,3,2,2,3,3,1,3,3,3,3,1,0.128551840556246, 0.0024961, 0.00331177, 0.002334858, 0.0018827, 0.00254936,buy
2021-12-16,1,2,2,1,0,1,3,1,2,2,3,2,2,3,2,2,1,0.127088118277546,-0.0062199,-0.00044189, 0.002989168,-0.0044123,-0.00447211,sell
2021-12-17,1,2,1,3,0,1,5,1,1,1,4,2,0,3,3,3,1,0.12566283243596,-0.0009086,-0.00099599,-0.001219359, 0.0002893,-0.00082030,sell
2021-12-18,1,3,3,4,2,0,5,2,1,1,4,1,2,4,4,5,2,0.12427990511691,-0.0037507, 0.00085083,-0.003150906, 0.0002304, 0.00074522,sell
2021-12-19,1,3,2,2,3,0,3,3,1,0,4,1,2,3,3,4,1,0.122929138898302,-0.0062865,-0.00316932,-0.006242631,-0.0035854,-0.00377411,sell
2021-12-20,1,3,2,3,2,0,3,2,2,0,4,2,3,2,3,4,0,0.121617593533893, 0.0046377, 0.00481838,-0.000127277, 0.0030556, 0.00444395,buy
2021-12-21,1,2,2,2,1,2,3,2,1,0,4,1,2,3,2,3,1,0.120347622274935, 0.0022632, 0.00232328, 0.002323280, 0.0024194, 0.00209376,buy
2021-12-22,1,2,2,1,1,2,2,2,1,1,4,1,2,2,2,3,1,0.11911373420184,-0.0005846,-0.00051901,-0.000270329,-0.0007238,-0.00044494,sell
2021-12-23,1,4,1,0,4,2,2,3,2,1,4,2,2,3,3,5,1,0.117919851400028,-0.0037642,-0.00400450,-0.003530494,-0.0034358,-0.00357570,sell
2021-12-24,1,4,1,2,4,1,1,3,3,1,4,3,2,4,2,4,2,0.116765973869498,-0.0036135,-0.00431535,-0.003202840,-0.0037313,-0.00366904,sell
2021-12-25,1,2,1,2,2,1,1,3,2,1,2,2,3,3,2,3,1,0.115648963941916, 0.0005310, 0.00146047, 0.001314440, 0.0012584, 0.00218647,buy
2021-12-26,2,2,2,2,2,1,1,3,2,0,2,2,3,3,2,3,2,0.1145727437027, 0.0014426, 0.00042310, 0.001753536, 0.0010648, 0.00312493,buy
2021-12-27,3,4,1,1,3,0,1,3,3,0,1,4,3,4,2,3,2,0.113535744317683,-0.0027555,-0.00222935,-0.003337407,-0.0016994,-0.00363498,sell
2021-12-28,3,3,2,1,2,0,1,4,3,2,2,4,4,4,2,3,2,0.112537181369781,-0.0031683, 0.00042057, 0.002059014, 0.0007168,-0.00241193,sell
2021-12-29,3,5,2,1,1,1,3,3,3,1,2,4,4,3,4,5,1,0.111578623693161, 0.0030416, 0.00558057, 0.005143558, 0.0048546, 0.00522505,buy
2021-12-30,3,3,2,0,1,1,3,3,4,1,3,3,2,4,2,5,2,0.110659286870741, 0.0038829, 0.00710283, 0.006994156, 0.0059051, 0.00711327,buy
2021-12-31,4,2,1,0,2,0,3,5,3,1,2,4,2,4,3,4,2,0.109779170902519, 0.0002508, 0.00176407, 0.002665777, 0.0011520,-0.00002466,buy
2022-01-01,4,1,1,1,1,0,5,3,4,1,2,3,2,4,4,4,2,0.10893906020558, 0.0017984, 0.00110602, 0.001547678, 0.0012264, 0.00116357,buy
2022-01-02,2,1,2,0,1,0,5,5,3,0,4,3,1,3,4,4,0,0.108137385945756, 0.0017093, 0.00032078, 0.000598652, 0.0013704,-0.00037165,buy
2022-01-03,4,2,1,0,1,0,6,6,3,0,4,4,3,4,3,4,1,0.107375716957215, 0.0021546, 0.00183897, 0.003273097, 0.0032092, 0.00230582,buy
2022-01-04,3,1,1,0,0,0,4,5,3,1,3,4,3,2,3,3,0,0.106650131154536,-0.0016115,-0.00175919,-0.001350414,-0.0017345,-0.00112238,sell
2022-01-05,3,0,1,0,0,0,7,3,3,0,3,4,3,2,3,1,1,0.105966119457309, 0.0022937, 0.00036585, 0.001096907, 0.0013395, 0.00237226,buy
2022-01-06,1,0,0,0,0,0,6,6,2,1,4,3,3,2,2,1,1,0.10532132861428, 0.0010559, 0.00112996, 0.001185652, 0.0006809, 0.00106864,buy
2022-01-07,1,0,0,0,0,0,3,7,5,2,2,4,5,2,2,2,1,0.10471575862545,-0.0026734,-0.00281952,-0.000574017,-0.0025019,-0.00146950,sell
2022-01-08,0,1,0,0,0,0,4,6,4,2,3,4,4,1,2,3,0,0.104150193907903,-0.0018456,-0.00120948,-0.000715602,-0.0022599,-0.00063245,sell
2022-01-09,1,0,1,0,0,0,4,5,3,3,3,4,5,0,2,2,1,0.103623065627471,-0.0016296,-0.00170331,-0.001073026,-0.0011309,-0.00075520,sell
2022-01-10,1,1,1,1,0,0,3,4,3,3,3,4,6,1,1,1,1,0.103135158201238, 0.0025423, 0.00142535, 0.001481299, 0.0032947, 0.00140072,buy
2022-01-11,3,1,1,1,0,0,3,5,3,3,3,4,5,2,3,2,1,0.102687256046287, 0.0006439,-0.00120658, 0.000624769, 0.0002357, 0.00092584,buy
2022-01-12,2,1,2,1,1,0,2,4,3,3,2,3,5,2,4,1,2,0.102273868243031,-0.0019366,-0.00211404,-0.001978179,-0.0021278,-0.00139707,sell
2022-01-13,2,1,2,3,0,0,4,2,1,3,2,2,2,4,4,3,1,0.101900485711058, 0.0014362, 0.00098943,-0.000242104, 0.0008955, 0.00027545,buy
2022-01-14,2,2,1,2,1,1,4,2,1,3,2,3,3,3,3,4,1,0.101566324033284,-0.0010291,-0.00118872,-0.000708491, 0.0016768,-0.00022643,sell
2022-01-15,2,2,2,2,1,1,3,3,1,3,2,3,4,3,3,5,0,0.101270598792625, 0.0018085, 0.00152176, 0.001849855, 0.0018957, 0.00176519,buy
2022-01-16,2,2,2,2,1,1,3,3,1,2,3,2,3,2,3,5,1,0.101013309989081,-0.0029811,-0.00237359,-0.002589897, 0.0001972,-0.00330201,sell
2022-01-17,2,1,2,2,2,2,3,3,0,2,1,3,3,3,4,4,1,0.1007921043714,-0.0042134,-0.00147809, 0.000849706, 0.0005768,-0.00380598,sell
2022-01-18,2,1,1,3,3,2,3,3,0,2,1,4,2,3,4,5,1,0.100610119607917,-0.0027371,-0.00047223, 0.001734730, 0.0002712,-0.00106530,sell
2022-01-19,1,2,1,2,2,1,4,3,0,2,1,3,2,2,3,6,1,0.100465002447381,-0.0015102, 0.00116948,-0.001785627, 0.0040697,-0.00046423,sell
2022-01-20,1,2,2,2,2,1,5,2,0,1,3,2,2,3,2,5,1,0.100356752889793,-0.0012364,-0.00046904,-0.001210698,-0.0006336,-0.00138804,sell
2022-01-21,1,2,3,2,1,2,5,2,0,0,3,2,2,3,3,4,1,0.100286155352235,-0.0010837, 0.00110243,-0.000894719,-0.0005863,-0.00021223,sell
2022-01-22,0,2,2,3,1,1,5,3,0,1,2,3,3,2,4,3,1,0.100252425417624,-0.0027305,-0.00166232,-0.003606600,-0.0026153,-0.00258080,sell
2022-01-23,0,2,2,2,2,0,5,3,0,2,3,2,2,2,4,3,2,0.100256347503044,-0.0011086, 0.00124801,-0.002077533,-0.0009911,-0.00084926,sell
2022-01-24,1,2,2,2,2,0,5,3,1,2,3,2,3,4,3,4,1,0.10029713719141, 0.0012351, 0.00181254,-0.000438770, 0.0014620, 0.00140031,buy
2022-01-25,1,2,2,1,0,1,4,2,2,2,2,2,2,3,4,3,1,0.100375578899808,-0.0011672,-0.00412429, 0.001605486, 0.0013466,-0.00034773,buy
2022-01-26,1,2,2,0,0,1,3,4,2,2,2,2,2,2,3,4,2,0.100488534959901, 0.0015239,-0.00014334, 0.002489794, 0.0030220, 0.00155401,buy
2022-01-27,1,3,1,0,1,0,5,4,2,2,4,2,2,3,2,4,2,0.10063835862294, 0.0035501, 0.00252693, 0.003530773, 0.0027316, 0.00519738,buy
2022-01-28,1,2,1,1,1,0,4,3,2,3,3,0,3,3,3,5,1,0.100821912220591, 0.0014802, 0.00068164,-0.000634852, 0.0023331, 0.00111364,buy
2022-01-29,3,1,2,1,0,0,2,3,2,2,3,1,2,2,2,5,1,0.101042333421188, 0.0011273, 0.00067681,-0.000179228, 0.0013115, 0.00112795,buy
2022-01-30,4,1,2,0,0,0,2,4,3,1,5,0,2,2,3,4,1,0.101298837807648, 0.0014527, 0.00040318, 0.000279258, 0.0011917, 0.00091274,buy
2022-01-31,3,2,1,0,0,0,3,3,3,2,4,1,3,2,1,5,1,0.101587503294552, 0.0040590, 0.00432904, 0.002480271, 0.0033942, 0.00367526,buy
2022-02-01,3,1,1,0,0,0,4,4,3,2,4,2,3,1,2,4,2,0.101915389635654, 0.0057948, 0.00445436, 0.005312186, 0.0034428, 0.00495257,buy
2022-02-02,4,1,1,0,0,0,2,3,5,1,4,3,2,2,1,4,1,0.102273868243031, 0.0024104, 0.00281766, 0.001888986, 0.0013697, 0.00238560,buy
2022-02-03,5,1,2,0,0,0,1,2,6,1,4,2,2,2,2,5,1,0.102666861202104, 0.0026652, 0.00296305, 0.001202234, 0.0028171, 0.00243157,buy
2022-02-04,4,1,2,0,0,0,1,3,4,1,4,2,2,2,2,4,0,0.103100643849543, 0.0015537, 0.00185261, 0.000822084, 0.0006545, 0.00207119,buy
2022-02-05,3,1,2,0,0,0,3,1,4,2,4,2,1,1,3,4,1,0.103557174592417,-0.0010726, 0.00111577,-0.002928502,-0.0024671, 0.00030566,sell
2022-02-06,3,3,2,0,0,0,3,2,4,1,4,2,3,2,3,3,1,0.104049788521154,-0.0007882, 0.00164662, 0.000788553,-0.0031389, 0.00123218,sell
2022-02-07,4,2,4,0,0,0,2,2,4,2,4,2,3,3,3,4,1,0.104576132384502, 0.0009231, 0.00104733, 0.002364490, 0.0012419, 0.00370556,buy
2022-02-08,4,2,5,2,0,0,2,1,5,1,4,3,3,3,3,4,2,0.105135421765378, 0.0009085, 0.00054053, 0.001361352, 0.0007115,-0.00081732,buy
2022-02-09,3,2,3,2,0,0,2,1,3,1,3,2,3,2,3,3,1,0.10572765666378, 0.0012871, 0.00046354, 0.000703580, 0.0003879, 0.00038604,buy
2022-02-10,3,1,3,1,2,0,4,1,1,2,3,2,2,2,4,4,1,0.106350483828457,-0.0013382,-0.00140652,-0.000523775, 0.0021220,-0.00196176,sell
2022-02-11,2,2,3,1,1,0,3,2,1,1,3,1,2,2,4,4,0,0.107007040927746,-0.0005835,-0.00186892,-0.002051442,-0.0018351,-0.00041934,sell
2022-02-12,2,2,3,1,1,2,4,1,2,0,3,2,2,3,3,4,1,0.107690268207889, 0.0019131, 0.00247921, 0.001140860, 0.0020629, 0.00045930,buy
2022-02-13,2,1,4,1,1,3,4,1,1,0,3,2,2,3,3,4,1,0.108405656588476, 0.0019139, 0.00214764,-0.000625122, 0.0039795, 0.00186552,buy
2022-02-14,2,1,2,2,0,1,4,1,0,0,2,1,3,3,2,2,0,0.109151637235338, 0.0030748, 0.00085072, 0.000446644, 0.0009651, 0.00061380,buy
2022-02-15,2,1,0,1,4,1,3,0,0,1,1,2,2,2,3,2,1,0.109926641314307, 0.0023812, 0.00312727, 0.000838338, 0.0038185, 0.00341126,buy
2022-02-16,2,2,0,2,4,1,3,1,0,0,0,4,1,3,3,2,2,0.110730668825383,-0.0014117,-0.00799174,-0.007049789,-0.0061790,-0.00595909,sell
2022-02-17,2,1,3,3,1,1,3,2,0,0,1,4,1,3,3,2,2,0.111563719768566, 0.0012057, 0.00264183, 0.003566059, 0.0034771, 0.00278657,buy
2022-02-18,1,0,4,2,1,2,3,2,2,0,1,3,4,3,3,2,1,0.11242657856094, 0.0041664, 0.00285340, 0.001846949, 0.0036459, 0.00261801,buy
2022-02-19,1,3,1,2,2,0,3,2,2,0,1,3,3,3,3,2,1,0.113313754282917, 0.0021481, 0.00116920, 0.002077159, 0.0032584, 0.00295198,buy
2022-02-20,1,1,1,1,3,0,3,2,2,3,2,3,4,3,3,1,1,0.11423544435659,-0.0001732,-0.00041784, 0.000366546,-0.0003436,-0.00079230,sell
2022-02-21,1,1,0,2,1,1,2,2,2,2,1,2,5,1,3,2,0,0.115180666942781,-0.0027038,-0.00216750,-0.002364744,-0.0011631,-0.00162353,sell
2022-02-22,1,1,2,1,0,1,3,2,4,2,2,3,5,0,4,2,1,0.116154128543996,-0.0011020,-0.00095129,-0.000862309,-0.0002862, 0.00054332,sell
2022-02-23,1,2,1,0,0,0,3,4,5,1,2,4,5,1,2,1,2,0.117154260326067,-0.0004396,-0.00177884,-0.000421249,-0.0009424, 0.00045724,sell
2022-02-24,2,1,0,0,1,0,4,5,3,3,2,4,5,2,2,2,2,0.11817870903774, 0.0046577, 0.00542781, 0.003196297, 0.0020160, 0.00352297,buy
2022-02-25,3,0,0,1,0,0,4,2,3,2,1,3,3,3,2,2,1,0.119229827930268, 0.0007367, 0.00015265,-0.000683786,-0.0004210, 0.00094197,sell
2022-02-26,4,1,1,0,0,0,2,3,4,1,3,2,2,2,3,4,0,0.120306048169484, 0.0032271, 0.00278457, 0.002554688, 0.0005361, 0.00306095,buy
2022-02-27,8,3,0,0,0,0,2,5,4,1,5,3,3,4,2,5,1,0.121406585338303, 0.0027721, 0.00276018, 0.002955264, 0.0043864, 0.00235761,buy
2022-02-28,6,2,0,0,0,0,2,5,3,2,5,2,3,3,2,5,0,0.122530655019642, 0.0043870, 0.00262546, 0.004591427, 0.0041707, 0.00431283,buy
2022-03-01,6,2,0,0,0,0,6,4,3,0,5,3,3,4,2,3,1,0.123679041630583, 0.0025109,-0.00079193, 0.003274629, 0.0034852, 0.00265405,buy
2022-03-02,6,2,0,0,0,0,3,7,3,0,5,3,2,4,2,4,1,0.12485017633696, 0.0046400, 0.00400451, 0.004831757, 0.0052306, 0.00410054,buy
2022-03-03,7,2,0,0,0,0,2,8,4,0,4,4,2,5,2,4,2,0.126044843555857, 0.0038782, 0.00455438, 0.004778891, 0.0056173, 0.00352986,buy
2022-03-04,5,2,0,0,0,0,3,6,4,0,4,3,1,4,2,5,1,0.127259905618936, 0.0037398, 0.00394390, 0.003243241, 0.0044682, 0.00150492,buy
2022-03-05,5,2,0,0,0,0,4,4,2,1,4,2,2,4,2,4,0,0.128497715777451, 0.0046565, 0.00167911, 0.003938747, 0.0046517, 0.00409212,buy
2022-03-06,6,3,0,0,0,0,4,6,1,3,4,3,3,6,2,4,1,0.129756705197234, 0.0041805, 0.00348416, 0.005623238, 0.0051424, 0.00422574,buy
2022-03-07,5,5,0,0,0,0,3,5,2,1,4,3,3,5,2,3,1,0.131034520627032,-0.0051776,-0.00347479,-0.001660798,-0.0019945,-0.00462267,sell
2022-03-08,5,3,3,0,0,0,3,3,1,1,3,4,2,4,3,2,1,0.132335084152265,-0.0003959,-0.00105846, 0.001084544, 0.0008575,-0.00060575,buy
2022-03-09,5,3,2,2,0,0,5,3,0,1,4,5,1,4,2,3,2,0.133652120436261, 0.0028074, 0.00180990, 0.002131336, 0.0021362, 0.00219366,buy
2022-03-10,4,2,1,3,1,0,5,5,0,2,5,4,3,4,2,3,2,0.134991904815693, 0.0011076,-0.00071137, 0.001220388, 0.0008435, 0.00104909,buy
2022-03-11,3,2,0,1,3,0,4,6,0,1,4,4,5,2,2,1,2,0.136347377536805,-0.0003514,-0.00203765,-0.000500142,-0.0004701,-0.00050032,sell
2022-03-12,3,1,2,1,3,0,3,5,1,0,4,4,5,0,3,1,2,0.137718538599596,-0.0024779,-0.00311184,-0.003282918,-0.0031494,-0.00372801,sell
2022-03-13,2,0,2,1,1,2,3,5,0,0,3,4,4,1,2,1,1,0.13911009450657,-0.0005732,-0.00062953,-0.000574603,-0.0011240,-0.00111966,sell
2022-03-14,2,0,0,2,1,3,3,5,1,1,3,4,4,2,1,2,2,0.140515769921056, 0.0015458, 0.00181995, 0.000727093,-0.0014355,-0.00132855,sell
2022-03-15,2,1,0,0,3,1,2,5,2,2,1,3,4,3,1,5,1,0.14193870251139,-0.0041183,-0.00391932,-0.001203827,-0.0040517,-0.00496972,sell
2022-03-16,2,1,1,1,3,0,2,5,2,1,0,4,3,4,0,5,2,0.143377323443403,-0.0013343,-0.00053266, 0.001833280,-0.0028920,-0.00176747,sell
2022-03-17,3,0,1,3,3,2,2,5,2,2,2,5,4,3,1,5,3,0.144830063882927, 0.0003698,-0.00012755,-0.000106461, 0.0000052,-0.00066279,sell
2022-03-18,3,0,2,4,1,1,1,5,2,2,1,4,4,3,2,5,2,0.146298492664131,-0.0023447,-0.00128536,-0.001678931,-0.0013810, 0.00125660,sell
2022-03-19,2,1,3,1,3,0,1,5,2,2,2,3,3,3,2,5,2,0.147781040952847, 0.0039661, 0.00430692, 0.004189119, 0.0035694, 0.00286296,buy
2022-03-20,3,3,1,2,2,0,2,3,1,3,3,2,4,3,3,3,2,0.149277708749074, 0.0010100,-0.00069583, 0.002087366,-0.0007950, 0.00148464,buy
2022-03-21,3,1,1,2,0,1,1,2,1,5,3,2,3,1,3,4,1,0.150785358384477,-0.0014505,-0.00332956,-0.001246379,-0.0009817,-0.00195100,sell
2022-03-22,3,1,2,0,0,0,2,3,2,3,4,1,3,2,3,3,0,0.15230477427614, 0.0016118, 0.00167914,-0.000066324, 0.0010517, 0.00128225,buy
2022-03-23,4,2,0,0,1,0,2,3,2,3,4,2,2,1,3,4,1,0.153836740841146, 0.0038198, 0.00327803, 0.003464880,-0.0000485, 0.00439696,buy
2022-03-24,4,0,0,1,0,0,3,6,4,3,3,4,2,3,4,3,2,0.15538204249658, 0.0033042, 0.00274154, 0.001899283, 0.0031486, 0.00366949,buy
2022-03-25,3,0,1,1,0,0,3,6,1,1,1,4,1,2,3,4,1,0.15693440390577, 0.0010444,-0.00059003,-0.001610653, 0.0009856, 0.00103457,buy
2022-03-26,4,1,1,0,0,0,5,3,3,1,2,3,3,2,3,4,1,0.158498531571219, 0.0000868,-0.00045832, 0.000080929, 0.0021726,-0.00038935,buy
2022-03-27,4,1,0,0,0,0,2,5,1,2,2,3,2,2,2,4,0,0.160069718990424,-0.0007156,-0.00135200,-0.000026462,-0.0021522,-0.00382453,sell
2022-03-28,6,0,0,0,0,0,6,5,1,2,3,3,2,2,5,3,2,0.161649534997553, 0.0040540, 0.00034193, 0.004910580, 0.0047827, 0.00412001,buy
2022-03-29,3,0,0,0,0,0,6,5,1,0,2,2,2,2,4,2,1,0.163241117260941, 0.0008407, 0.00221896, 0.002012818, 0.0020598, 0.00222370,buy
2022-03-30,4,0,0,0,0,0,7,6,1,0,3,2,2,1,5,3,2,0.164836621609749, 0.0057046, 0.00344074, 0.005517822, 0.0049919, 0.00538027,buy
2022-03-31,4,0,0,0,0,0,8,8,1,0,3,2,2,2,6,3,3,0.166439185712313, 0.0031967, 0.00291748, 0.003073124, 0.0037097, 0.00322772,buy
2022-04-01,2,0,0,0,0,0,10,5,2,0,3,2,3,1,5,3,2,0.168046456317381, 0.0048975, 0.00409042, 0.003213991, 0.0052372, 0.00408778,buy
2022-04-02,2,0,0,0,0,0,8,2,3,1,3,1,3,2,3,2,2,0.169660002259121, 0.0028070, 0.00231937, 0.002958126, 0.0037771, 0.00383698,buy
2022-04-03,3,1,0,0,0,0,6,3,0,0,2,0,3,2,2,3,1,0.171278254703365, 0.0019451, 0.00140170, 0.002116845, 0.0022312, 0.00250194,buy
2022-04-04,2,0,1,0,0,0,5,1,2,3,2,1,2,2,2,3,2,0.172899644815944, 0.0044410, 0.00286926, 0.006746800, 0.0045562, 0.00444104,buy
2022-04-05,1,3,1,1,0,0,6,1,2,1,2,2,1,3,3,2,3,0.174524957013944, 0.0026671, 0.00575649, 0.000351788, 0.0027140, 0.00151498,buy
2022-04-06,1,1,2,1,0,0,7,0,2,2,3,2,3,2,3,2,1,0.176151053629027,-0.0015361, 0.00266318,-0.002177115,-0.0024328,-0.00154450,sell
2022-04-07,1,2,3,1,1,0,7,1,2,2,4,2,4,3,4,2,1,0.177781856746614, 0.0014879, 0.00212219, 0.001493250,-0.0001744, 0.00102014,buy
2022-04-08,1,2,1,3,0,0,5,0,4,1,3,2,3,2,4,1,2,0.179411091030034,-0.0004708,-0.00012131,-0.000038243, 0.0003735,-0.00094324,sell
2022-04-09,1,0,2,1,2,1,7,0,4,1,4,2,4,3,4,1,1,0.181041894147621, 0.0011804, 0.00146702, 0.001490159, 0.0004720, 0.00121853,buy
2022-04-10,1,0,0,2,2,1,6,0,2,2,3,2,4,3,2,1,1,0.182672697265208, 0.0008735, 0.00057123, 0.000213217, 0.0004992, 0.00056254,buy
2022-04-11,1,0,0,2,2,1,5,0,2,2,4,1,4,2,3,1,0,0.184301931548628, 0.0021874, 0.00048139, 0.000229099, 0.0004039, 0.00086917,buy
2022-04-12,1,1,0,0,3,3,5,0,1,1,3,1,3,3,3,1,1,0.185929596997879, 0.0027078, 0.00345354, 0.003427985, 0.0039106, 0.00364179,buy
2022-04-13,0,0,1,1,0,1,3,2,2,0,2,0,2,2,1,1,2,0.187554909195878, 0.0013616, 0.00154136,-0.000067474, 0.0009847,-0.00003308,buy
2022-04-14,0,1,1,1,2,2,3,3,3,1,3,1,3,5,2,2,1,0.189177083725542, 0.0028015, 0.00262189, 0.002077435, 0.0025028, 0.00266204,buy
2022-04-15,1,2,1,3,3,0,3,3,3,1,2,2,2,6,2,4,2,0.190796905003953, 0.0009074,-0.00102853, 0.000623067, 0.0012298, 0.00113735,buy
2022-04-16,1,2,2,2,3,0,3,3,3,2,3,2,3,6,2,3,2,0.192411235362777, 0.0006866,-0.00229899,-0.001689313,-0.0023472, 0.00067986,sell
2022-04-17,1,2,2,3,0,1,3,3,3,2,3,1,3,5,2,3,3,0.194020859219097, 0.0016982, 0.00241203, 0.001733956, 0.0018564, 0.00185644,buy
2022-04-18,1,4,3,1,0,1,3,2,3,2,4,1,2,5,2,3,3,0.195625776572913, 0.0010036, 0.00308369, 0.002092932, 0.0017206, 0.00249911,buy
2022-04-19,1,4,1,0,1,0,1,2,4,3,3,2,1,5,0,3,3,0.197225987424225, 0.0006721, 0.00175976, 0.002578314,-0.0011992, 0.00197489,buy
2022-04-20,1,2,0,1,1,0,1,2,4,4,2,1,2,4,1,4,2,0.198817569687614, 0.0010420, 0.00228837, 0.001117512,-0.0011627, 0.00104419,buy
2022-04-21,1,0,1,1,0,0,1,2,4,4,1,2,1,3,2,4,1,0.20040287661433,-0.0038184,-0.00471689,-0.003715808,-0.0036683,-0.00378389,sell
2022-04-22,1,0,1,0,0,0,1,2,7,2,1,2,2,2,3,2,2,0.201977986118955, 0.0006579,-0.00008209, 0.002077456,-0.0003481, 0.00049981,buy
2022-04-23,2,1,0,0,0,0,3,3,6,1,3,2,4,1,3,1,2,0.203544467035657, 0.0010538,-0.00001776, 0.003950805, 0.0006458, 0.00626040,buy
2022-04-24,2,0,0,0,0,0,5,2,4,2,3,2,4,0,3,1,2,0.205100750530266, 0.0039555, 0.00303620, 0.004300019, 0.0029323, 0.00272897,buy
2022-04-25,4,0,1,0,0,0,5,1,4,1,3,2,4,2,3,0,2,0.2066460521857, 0.0024429,-0.00101070, 0.001767513, 0.0017769, 0.00103664,buy
2022-04-26,5,0,1,0,0,0,2,2,5,1,2,2,4,2,3,1,2,0.208180372001958, 0.0020339, 0.00181652, 0.001654022, 0.0013122, 0.00184992,buy
2022-04-27,5,1,1,0,0,0,2,3,6,1,3,1,4,5,3,1,2,0.209701356727788,-0.0020396, 0.00273060, 0.003245034, 0.0046671,-0.00092937,buy
2022-04-28,2,1,1,0,0,0,3,5,6,1,3,2,3,4,3,3,1,0.211209006363191,-0.0008708,-0.00138592,-0.000239103,-0.0011406,-0.00073841,sell
2022-04-29,3,1,1,0,0,0,5,5,6,1,4,2,3,5,2,4,2,0.212704889742335, 0.0006717, 0.00093185, 0.000792253, 0.0005979, 0.00236884,buy
2022-04-30,4,2,1,0,0,0,3,8,6,1,5,3,3,6,1,4,3,0.214183515945631,-0.0040552,-0.00378135,-0.003760989,-0.0038535, 0.00093898,sell
2022-05-01,4,2,1,0,0,0,1,7,7,1,4,2,4,5,2,4,2,0.215648807058499,-0.0058164,-0.00187571,-0.003399204,-0.0019939,-0.00305694,sell
2022-05-02,3,2,2,0,0,0,0,4,8,1,4,1,3,5,2,3,2,0.217096056578435, 0.0024596, 0.00107648, 0.003479649, 0.0032564, 0.00359308,buy
2022-05-03,2,2,1,1,0,0,1,4,4,1,2,2,1,5,1,4,1,0.218527617756693, 0.0005434,-0.00076643, 0.001475252,-0.0009061,-0.00080987,buy
2022-05-04,2,3,1,0,1,0,1,5,4,3,3,2,2,4,2,5,2,0.219938784090767, 0.0011180, 0.00178117, 0.001044440, 0.0007761,-0.00124578,buy
