Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-24,0,0,0,1,1,0,0,2,0,0,0,0,2,0,1,0,1,0,-0.0249490,-0.03427744,-0.0244207,-0.0229524,-0.0249189,sell
2020-06-25,0,1,0,1,1,0,0,1,0,1,0,1,3,0,0,0,1,0,-0.0314680,-0.03039691,-0.0306919,-0.0374536,-0.0315124,sell
2020-06-26,0,1,0,0,1,0,0,1,0,1,0,1,2,0,1,1,1,0,-0.0052003, 0.00121866,-0.0052003,-0.0084594,-0.0073963,sell
2020-06-27,0,1,0,1,0,0,0,1,0,1,0,2,1,0,1,1,0,0,-0.0029796,-0.01245905,-0.0125784,-0.0088974,-0.0084484,sell
2020-06-28,0,0,0,1,1,0,0,0,0,0,0,1,2,1,1,1,0,1,-0.0005281,-0.01165853,-0.0088767,-0.0077959,-0.0106602,sell
2020-06-29,1,0,0,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,-0.0089869,-0.00250714,-0.0039766,-0.0002027,-0.0076334,sell
2020-06-30,0,0,0,2,0,1,0,1,0,0,1,0,1,2,1,1,0,1,-0.0174265,-0.00291362,-0.0142118,-0.0066838,-0.0103896,sell
2020-07-01,1,1,0,1,0,1,0,1,1,1,1,0,0,2,1,0,0,0, 0.0030995, 0.00067011,-0.0011839, 0.0006701, 0.0033420,buy
2020-07-02,1,1,0,1,0,1,0,0,1,1,2,0,0,2,1,1,1,1,-0.0121521,-0.02165413,-0.0142289,-0.0121521,-0.0141466,sell
2020-07-03,1,1,0,0,0,0,1,0,1,1,1,0,0,2,1,1,1,0, 0.0101415, 0.01111482, 0.0041463, 0.0221132, 0.0057762,buy
2020-07-04,0,1,2,0,0,1,0,0,0,1,1,0,0,1,2,2,1,1, 0.0073066, 0.01373209, 0.0073066, 0.0068450, 0.0080281,buy
2020-07-05,0,2,2,0,0,1,1,0,0,2,0,0,0,1,2,1,1,1,-0.0050117,-0.00605311, 0.0023627,-0.0065456,-0.0064556,sell
2020-07-06,0,2,3,0,0,1,1,0,0,2,0,1,0,0,2,0,1,2, 0.0120248,-0.00236103, 0.0171394, 0.0120026, 0.0121774,buy
2020-07-07,0,1,4,0,0,2,2,0,0,1,0,0,0,1,2,0,1,1, 0.0097302, 0.01028099, 0.0106862, 0.0163574, 0.0146719,buy
2020-07-08,1,1,3,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0, 0.0305080, 0.03181096, 0.0166957, 0.0312649, 0.0302890,buy
2020-07-09,1,1,3,0,0,1,0,0,1,1,1,0,0,1,2,0,2,0, 0.0226167, 0.02553280, 0.0130645, 0.0226167, 0.0246139,buy
2020-07-10,1,1,2,0,0,0,0,1,1,1,2,0,0,1,2,0,0,0,-0.0157975,-0.01353257, 0.0124643,-0.0125304,-0.0235579,sell
2020-07-11,0,1,2,1,1,0,0,0,0,1,1,0,0,0,3,0,1,0, 0.0005416, 0.00365823, 0.0005416, 0.0022797, 0.0056409,buy
2020-07-12,1,1,2,1,0,0,1,0,1,1,0,0,1,0,2,0,1,0, 0.0118979, 0.00880885, 0.0083144, 0.0033042, 0.0087049,buy
2020-07-13,1,0,1,0,1,0,1,0,1,1,1,0,1,0,1,0,1,0, 0.0038385, 0.00394399, 0.0039440, 0.0099340, 0.0039440,buy
2020-07-14,0,0,2,0,1,0,1,0,0,1,0,1,0,0,1,1,1,0,-0.0059883,-0.03005715,-0.0217536,-0.0178847,-0.0227033,sell
2020-07-15,0,1,2,0,1,0,1,0,0,2,0,2,1,0,1,0,0,0, 0.0044653, 0.00308134, 0.0032069, 0.0032069, 0.0113582,buy
2020-07-16,0,1,3,0,1,0,0,0,0,1,0,2,1,0,2,0,0,1,-0.0063060,-0.00607986,-0.0030940, 0.0021008, 0.0013452,sell
2020-07-17,0,2,2,0,0,0,1,0,0,2,0,2,2,0,2,0,0,1,-0.0073980,-0.00450426,-0.0045043,-0.0037683, 0.0063397,sell
2020-07-18,0,1,1,0,0,1,1,0,0,1,0,2,2,0,2,0,0,0,-0.0011358, 0.00697303, 0.0054373, 0.0054373, 0.0078988,buy
2020-07-19,0,1,2,0,0,1,0,1,0,0,0,1,1,0,2,0,1,0, 0.0048949,-0.00575046,-0.0047671, 0.0066121, 0.0035140,buy
2020-07-20,0,1,1,0,0,0,0,1,0,1,0,2,1,1,1,0,1,0, 0.0027222, 0.00272218, 0.0003818, 0.0028281, 0.0024339,buy
2020-07-21,0,0,1,1,1,0,0,1,0,0,0,2,1,1,2,0,2,0, 0.0265164, 0.01900814, 0.0169866, 0.0180396, 0.0172443,buy
2020-07-22,0,1,1,2,1,0,0,1,0,1,0,2,2,0,1,0,1,0, 0.0029444, 0.00872458, 0.0028336,-0.0095045, 0.0059581,buy
2020-07-23,0,1,1,2,1,0,1,0,0,1,0,2,3,0,1,1,0,0, 0.0139874, 0.01489451, 0.0127230, 0.0131563, 0.0034562,buy
2020-07-24,0,2,1,1,1,0,1,1,0,1,0,2,2,0,1,1,1,0, 0.0070302, 0.00227885, 0.0006054, 0.0078648, 0.0026423,buy
2020-07-25,0,1,1,1,1,0,1,0,0,0,0,1,2,0,1,1,0,0, 0.0156165, 0.01585757, 0.0156165, 0.0154848, 0.0108977,buy
2020-07-26,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,1,0,1,-0.0106158, 0.02093055, 0.0163233, 0.0104291,-0.0026676,buy
2020-07-27,0,1,1,0,0,0,1,1,0,1,1,0,2,0,0,1,0,1,-0.0079668,-0.00313133,-0.0125721,-0.0081349,-0.0023898,sell
2020-07-28,1,2,1,1,0,1,1,2,1,1,1,0,1,0,0,1,0,1, 0.0378823, 0.02876326, 0.0350641, 0.0287633, 0.0399015,buy
2020-07-29,1,2,1,1,0,1,1,1,2,1,1,0,1,1,0,1,0,0, 0.0196324, 0.01590997, 0.0346555, 0.0196324, 0.0235051,buy
2020-07-30,1,2,1,1,0,1,2,1,2,2,1,0,1,2,1,2,1,1, 0.0211318, 0.02160059, 0.0214493, 0.0128318, 0.0184247,buy
2020-07-31,1,1,0,0,0,1,2,1,1,2,1,0,1,2,1,1,1,1, 0.0227478, 0.02274905, 0.0197793, 0.0062762, 0.0199638,buy
2020-08-01,0,2,1,0,0,0,1,1,0,3,0,2,1,1,1,1,1,0, 0.0397941, 0.03918572,-0.0072239, 0.0409973,-0.0015263,buy
2020-08-02,0,1,1,0,0,1,2,0,0,3,0,3,1,0,1,0,1,1, 0.0204208, 0.02241996, 0.0206228, 0.0207983, 0.0204398,buy
2020-08-03,0,0,0,0,0,0,1,0,0,2,0,2,1,1,2,0,1,1, 0.0110046, 0.00554177, 0.0125585, 0.0111820, 0.0054242,buy
2020-08-04,1,0,1,0,0,1,1,0,1,0,1,2,1,1,1,0,1,1,-0.0064133,-0.00047329,-0.0081475, 0.0006492, 0.0007867,buy
2020-08-05,1,0,1,0,0,1,0,0,1,0,2,2,1,0,2,0,1,1,-0.0101100,-0.00866862,-0.0225626,-0.0130170,-0.0088782,sell
2020-08-06,1,0,1,0,0,1,0,2,2,0,1,1,1,1,3,0,0,0, 0.0121593, 0.00744383, 0.0125957, 0.0100177, 0.0139508,buy
2020-08-07,0,0,1,0,0,1,0,2,1,0,1,1,1,1,1,0,1,0,-0.0112386,-0.00801133,-0.0080113,-0.0119824,-0.0093078,sell
2020-08-08,1,0,0,0,0,1,0,1,0,0,0,1,1,1,1,0,0,0,-0.0035712,-0.00476312,-0.0035563,-0.0009823,-0.0035563,sell
2020-08-09,1,0,0,1,0,0,1,1,1,0,1,0,1,1,1,0,0,0,-0.0086595,-0.00553923,-0.0064372,-0.0036726,-0.0072900,sell
2020-08-10,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.0131073,-0.00663582,-0.0352511,-0.0173162,-0.0191126,sell
2020-08-11,0,1,1,0,1,0,1,0,0,1,0,0,2,0,1,1,1,0, 0.0015543, 0.00151270, 0.0012054, 0.0009206, 0.0005607,buy
2020-08-12,0,1,1,0,0,0,1,0,0,1,0,1,1,0,1,0,1,0,-0.0049174, 0.00594747, 0.0003840,-0.0019515, 0.0057948,sell
2020-08-13,0,3,1,0,1,0,0,1,0,1,0,1,1,1,1,0,1,0, 0.0166657, 0.01315539, 0.0138896, 0.0103421, 0.0130611,buy
2020-08-14,0,2,1,0,1,0,1,1,0,1,0,1,2,1,1,0,1,0, 0.0169117, 0.02932106, 0.0288222, 0.0184994, 0.0268844,buy
2020-08-15,0,1,0,1,1,0,0,1,0,1,0,0,2,1,2,0,1,1,-0.0080738,-0.00585800,-0.0134688, 0.0003631,-0.0050192,sell
2020-08-16,0,1,1,1,1,0,0,2,0,2,0,2,2,1,2,0,1,0, 0.0037957,-0.00037246, 0.0008086, 0.0064529, 0.0008086,buy
2020-08-17,0,0,1,1,1,0,0,1,0,2,0,2,2,1,2,0,2,0, 0.0106357, 0.00711887, 0.0064688, 0.0116645, 0.0064688,buy
2020-08-18,0,1,0,2,0,1,0,1,0,2,0,2,1,2,2,0,3,0,-0.0039499,-0.00394986,-0.0007412,-0.0083902,-0.0079364,sell
2020-08-19,0,1,0,2,0,1,0,0,0,2,0,3,1,2,1,1,3,0,-0.0038487,-0.00812552,-0.0084714,-0.0126250,-0.0100956,sell
2020-08-20,0,2,0,2,0,0,0,1,0,2,0,2,1,1,1,2,2,0,-0.0079462,-0.01635200,-0.0181543,-0.0083040,-0.0160360,sell
2020-08-21,0,1,0,1,1,0,0,0,0,1,0,1,2,1,1,2,0,0, 0.0056214,-0.00449969,-0.0044997,-0.0016196,-0.0100341,sell
2020-08-22,1,2,0,1,1,0,0,1,1,1,0,0,2,0,0,1,1,0,-0.0130822,-0.01126488,-0.0134612,-0.0201156,-0.0112357,sell
2020-08-23,0,2,0,1,1,0,0,1,1,1,1,0,2,0,0,1,0,0,-0.0208402,-0.02622026,-0.0263431,-0.0262813,-0.0238366,sell
2020-08-24,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,2,0,1,-0.0140123,-0.00604291,-0.0102696,-0.0116732,-0.0003388,sell
2020-08-25,1,1,0,2,0,0,0,2,2,1,1,1,2,0,0,1,0,1,-0.0171119,-0.01579812,-0.0178270,-0.0097453,-0.0168570,sell
2020-08-26,1,1,0,2,1,0,1,1,1,1,1,1,1,0,0,2,0,1,-0.0289159,-0.01205331,-0.0008215,-0.0049165,-0.0149812,sell
2020-08-27,1,2,0,2,0,0,1,1,1,1,1,1,1,1,0,2,0,1,-0.0171462,-0.01507500, 0.0216335,-0.0153270, 0.0057250,sell
2020-08-28,0,3,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,0, 0.0102492, 0.04397617, 0.0425563, 0.0169769, 0.0384012,buy
2020-08-29,0,3,1,0,0,1,1,2,0,2,0,2,1,1,0,0,0,1, 0.0174718, 0.02185561, 0.0218556, 0.0188084, 0.0097982,buy
2020-08-30,0,1,1,0,0,1,1,2,0,2,0,2,1,1,1,0,0,0, 0.0082900, 0.00603833, 0.0037600, 0.0077561, 0.0074790,buy
2020-08-31,1,1,0,0,0,1,1,1,1,2,1,1,1,0,1,0,1,1, 0.0025408, 0.00195105, 0.0011477, 0.0032374, 0.0023410,buy
2020-09-01,1,0,2,0,0,0,0,1,2,2,1,2,1,1,0,1,1,1, 0.0139230, 0.00947385, 0.0027983, 0.0158802, 0.0125569,buy
2020-09-02,1,0,2,1,0,0,0,2,1,2,1,2,1,1,1,1,1,1, 0.0170305, 0.01878005, 0.0003309,-0.0101635, 0.0096507,buy
2020-09-03,1,0,2,1,0,1,0,1,1,2,1,2,1,0,1,1,1,1, 0.0179518,-0.02381744,-0.0102343,-0.0068068,-0.0233893,sell
2020-09-04,0,0,1,1,0,0,0,0,0,0,0,2,1,1,1,1,1,0, 0.0000355,-0.00004880,-0.0041755, 0.0040929, 0.0027371,buy
2020-09-05,1,0,1,2,0,0,1,0,1,0,1,2,1,1,0,0,1,0,-0.0070314,-0.01303223, 0.0106124,-0.0073029, 0.0094876,sell
2020-09-06,0,0,1,2,0,1,1,0,0,0,1,1,1,1,0,1,2,0, 0.0186811, 0.01321911, 0.0068201, 0.0076462, 0.0029175,buy
2020-09-07,0,1,1,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,-0.0191015,-0.00065295, 0.0007892, 0.0074169, 0.0065403,sell
2020-09-08,0,2,1,0,0,1,1,1,0,1,0,1,1,0,0,0,2,0,-0.0043390,-0.00361698,-0.0032682,-0.0045532,-0.0103461,sell
2020-09-09,0,1,1,0,0,1,0,1,0,1,0,1,1,0,1,0,2,0, 0.0026846,-0.00115937,-0.0008933, 0.0054508, 0.0027308,buy
2020-09-10,0,1,1,0,0,0,1,1,0,1,0,2,2,0,2,1,2,0, 0.0142540, 0.02003456, 0.0229423, 0.0233010, 0.0229423,buy
2020-09-11,0,0,1,0,1,0,0,1,0,0,0,1,1,0,2,1,2,0, 0.0093694, 0.00669117, 0.0093673, 0.0070116, 0.0091257,buy
2020-09-12,0,1,0,0,1,0,0,2,0,1,0,0,2,0,1,1,1,0,-0.0208125,-0.02573038,-0.0214646,-0.0208125,-0.0194063,sell
2020-09-13,0,1,1,0,0,0,0,3,0,1,0,1,3,0,1,1,0,0, 0.0200366, 0.01950530, 0.0203230, 0.0222311, 0.0207729,buy
2020-09-14,0,1,0,0,1,0,0,2,0,0,0,0,2,0,2,1,0,1,-0.0110382,-0.00363417,-0.0106090,-0.0108222, 0.0062559,sell
2020-09-15,1,2,0,1,1,0,0,1,0,1,0,1,2,0,1,0,0,0,-0.0077038,-0.00993698,-0.0099305,-0.0081768,-0.0006334,sell
2020-09-16,1,2,0,1,2,0,0,2,0,1,0,1,1,0,1,1,1,0, 0.0010576, 0.00107381, 0.0010738,-0.0056204,-0.0037597,sell
2020-09-17,1,1,0,1,1,0,0,2,0,1,0,1,1,1,1,1,1,0,-0.0133851,-0.00906120,-0.0067249,-0.0059909,-0.0067249,sell
2020-09-18,2,0,0,0,0,1,0,2,0,0,0,0,1,0,1,1,1,0, 0.0092668, 0.00739182, 0.0105289, 0.0092668,-0.0077655,buy
2020-09-19,2,1,0,1,0,1,0,3,2,0,1,0,2,0,0,0,0,0, 0.0047891, 0.00540504, 0.0037966, 0.0078545, 0.0062723,buy
2020-09-20,1,1,0,0,0,0,0,4,1,0,0,0,2,0,0,1,1,0,-0.0169060,-0.01594967,-0.0024601,-0.0169083,-0.0187808,sell
2020-09-21,2,1,0,2,1,0,0,3,2,0,2,0,2,0,0,0,1,0, 0.0027224, 0.00211747, 0.0013670, 0.0127689, 0.0015617,buy
2020-09-22,2,1,0,2,1,0,0,1,2,0,2,0,0,0,0,1,0,1, 0.0357125, 0.04074107, 0.0174352, 0.0371417, 0.0276585,buy
2020-09-23,1,1,0,2,1,0,1,1,2,1,2,0,1,0,0,1,0,1,-0.0096726, 0.00610588,-0.0087154,-0.0034483,-0.0094206,sell
2020-09-24,0,1,0,1,0,0,0,1,0,1,1,0,1,0,0,1,0,1,-0.0137766,-0.01353987,-0.0130875,-0.0098968, 0.0010073,sell
2020-09-25,0,1,1,1,1,0,1,1,0,2,1,1,0,0,0,0,0,1, 0.0191582, 0.00068440, 0.0125327, 0.0118624, 0.0167855,buy
2020-09-26,0,0,1,2,1,0,1,1,0,1,0,2,0,1,1,0,0,0,-0.0047206,-0.01127227, 0.0062731,-0.0113189, 0.0110307,sell
2020-09-27,1,0,0,2,0,0,1,0,1,1,0,1,0,1,1,0,0,1, 0.0168704, 0.01201753, 0.0091443, 0.0106324, 0.0113894,buy
2020-09-28,1,0,1,1,0,1,1,1,1,1,1,1,0,2,0,0,0,1, 0.0106098, 0.01300108, 0.0079201, 0.0045570, 0.0179547,buy
2020-09-29,2,0,1,1,0,2,0,2,1,0,1,1,0,1,1,0,0,0,-0.0049609,-0.00530617,-0.0051679,-0.0034717,-0.0062843,sell
2020-09-30,1,0,1,1,0,1,0,2,1,0,1,1,0,0,1,0,0,1, 0.0006632, 0.00404193, 0.0017706, 0.0060263, 0.0054703,buy
2020-10-01,0,0,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1, 0.0090814, 0.01710500, 0.0103150, 0.0125534, 0.0090814,buy
2020-10-02,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1,1,0,1, 0.0224207, 0.02464630, 0.0225840, 0.0070393, 0.0265273,buy
2020-10-03,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,1,0,1,-0.0233007,-0.01842489,-0.0237520,-0.0258864,-0.0188745,sell
2020-10-04,0,2,0,0,0,1,1,1,0,0,0,0,0,1,0,2,0,0, 0.0063362, 0.00491252, 0.0063841, 0.0050245, 0.0052547,buy
2020-10-05,0,2,1,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,-0.0280206, 0.00417702,-0.0268468,-0.0275715, 0.0050945,sell
2020-10-06,0,2,1,0,0,1,0,0,0,2,0,2,0,1,1,1,1,0, 0.0324838, 0.03529661,-0.0007911, 0.0341185, 0.0244423,buy
2020-10-07,0,2,2,1,0,1,1,0,0,3,0,1,0,1,1,1,0,0,-0.0137726,-0.00714801,-0.0060591,-0.0112003,-0.0112003,sell
2020-10-08,0,1,1,1,0,1,0,0,0,2,0,1,0,0,1,2,0,0,-0.0214007,-0.00741699,-0.0095745,-0.0151860,-0.0147762,sell
2020-10-09,0,1,0,1,0,1,0,1,0,1,0,1,1,0,1,2,2,0,-0.0332633,-0.00339959,-0.0019171,-0.0322587,-0.0019171,sell
2020-10-10,0,1,1,1,0,0,0,1,0,2,0,2,1,0,0,2,2,0,-0.0093495,-0.01478296,-0.0224326,-0.0098252,-0.0086404,sell
2020-10-11,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,2,2,0,-0.0104850,-0.00946954,-0.0165698,-0.0101741,-0.0063460,sell
2020-10-12,0,1,0,1,1,0,0,1,0,1,0,2,1,0,0,2,2,0,-0.0069693,-0.00866139,-0.0192733,-0.0140830,-0.0082813,sell
2020-10-13,0,1,0,1,1,0,0,0,0,1,0,3,1,0,0,3,1,1, 0.0116970, 0.01159712, 0.0109616, 0.0130648, 0.0099571,buy
2020-10-14,0,1,0,1,2,0,0,1,0,1,0,3,1,0,0,3,1,1, 0.0141409, 0.01234514, 0.0130049, 0.0141247, 0.0103727,buy
2020-10-15,0,0,0,0,2,0,0,1,0,0,0,1,0,0,0,3,1,0,-0.0038104,-0.00246675,-0.0033192,-0.0041611,-0.0016756,sell
2020-10-16,1,1,0,1,1,0,0,2,1,0,1,0,0,1,0,2,1,0, 0.0065079, 0.00686841, 0.0068684,-0.0010769, 0.0127804,buy
2020-10-17,0,1,0,1,0,1,0,2,0,0,1,0,0,1,0,2,1,0, 0.0022792,-0.00051941, 0.0197926,-0.0071952, 0.0256762,buy
2020-10-18,1,1,0,2,0,1,0,2,1,0,1,0,1,0,0,2,1,0,-0.0289430,-0.01720696,-0.0217147,-0.0177689,-0.0176288,sell
2020-10-19,1,1,0,2,1,0,0,1,1,1,2,0,2,0,0,2,0,0,-0.0058374, 0.00013927,-0.0214760, 0.0014990,-0.0006270,sell
2020-10-20,1,1,0,2,2,0,1,1,1,1,2,0,2,0,0,4,2,0, 0.0009193, 0.00213982,-0.0026622, 0.0007072,-0.0037795,sell
2020-10-21,0,1,0,1,2,0,0,1,0,1,1,0,1,0,0,4,1,0,-0.0107120, 0.00592677,-0.0252082,-0.0193947,-0.0150828,sell
2020-10-22,0,2,1,0,1,0,1,1,0,2,0,2,0,0,0,3,1,1,-0.0289606,-0.03057392,-0.0142878,-0.0189525,-0.0310010,sell
2020-10-23,0,1,0,0,1,0,1,1,0,2,0,2,1,0,0,2,1,1,-0.0099492,-0.00685707, 0.0140548,-0.0106056,-0.0059756,sell
2020-10-24,1,0,1,0,1,0,2,1,0,1,0,1,0,1,1,2,0,1,-0.0356274,-0.03690228,-0.0330680,-0.0337885,-0.0356274,sell
2020-10-25,1,0,2,0,0,1,1,1,1,0,1,1,0,2,0,1,0,1, 0.0006530,-0.00351363,-0.0035576,-0.0002466,-0.0035576,sell
2020-10-26,1,0,1,0,0,1,0,1,1,0,1,1,0,2,1,0,1,0,-0.0012494, 0.00199730,-0.0007674,-0.0032142,-0.0009299,sell
2020-10-27,1,0,1,0,0,1,0,2,1,0,2,1,0,2,1,0,1,0, 0.0089189,-0.00415415, 0.0050039, 0.0013400, 0.0095741,buy
2020-10-28,0,0,0,0,0,1,0,0,0,0,2,0,0,1,2,0,1,1, 0.0013352, 0.00103669, 0.0059123, 0.0006689,-0.0025839,buy
2020-10-29,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0, 0.0008386,-0.00328226,-0.0001941,-0.0028254,-0.0231918,sell
2020-10-30,1,0,0,1,0,1,2,0,1,0,2,0,0,0,0,0,0,1, 0.0257711, 0.02381304, 0.0257711, 0.0201931, 0.0285840,buy
2020-10-31,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,-0.0176855,-0.01140314,-0.0103297,-0.0241874,-0.0048781,sell
2020-11-01,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,0,1,-0.0108461, 0.00626739, 0.0103693, 0.0052850, 0.0041083,buy
2020-11-02,0,1,1,0,0,1,0,0,0,2,1,1,0,0,1,1,0,1,-0.0151715,-0.00816465,-0.0140619,-0.0077468,-0.0155774,sell
2020-11-03,0,2,1,0,0,1,1,0,0,1,1,1,0,1,1,1,0,1,-0.0060453, 0.00291763,-0.0008189, 0.0118245, 0.0041913,buy
2020-11-04,0,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0, 0.0064260, 0.00642597, 0.0040421,-0.0037968, 0.0064260,buy
2020-11-05,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,-0.0054542,-0.01250020,-0.0092189,-0.0066121,-0.0072135,sell
2020-11-06,0,1,1,1,1,0,0,1,0,1,1,1,1,1,0,1,1,0,-0.0198874,-0.01726050,-0.0133852,-0.0133065,-0.0135709,sell
2020-11-07,0,0,0,1,1,0,0,1,0,1,1,1,1,0,1,0,0,0,-0.0182705,-0.02073104,-0.0187255,-0.0235622,-0.0023743,sell
2020-11-08,0,1,0,2,0,0,0,1,0,1,1,0,2,0,1,0,1,0, 0.0064718,-0.00175474, 0.0040912, 0.0010070, 0.0001292,buy
2020-11-09,0,2,0,2,1,0,0,1,0,2,1,1,1,0,0,1,1,0, 0.0089047, 0.00756214,-0.0008343,-0.0003988,-0.0001028,buy
2020-11-10,0,2,0,2,1,0,0,2,0,1,1,1,2,0,0,1,1,0,-0.0423122,-0.04287574,-0.0426539,-0.0393187,-0.0425853,sell
2020-11-11,0,1,0,1,1,0,0,3,0,1,0,1,3,0,0,1,0,0,-0.0453742,-0.04260044,-0.0453742,-0.0433733,-0.0429649,sell
2020-11-12,0,0,0,2,0,0,0,3,0,0,0,0,3,0,0,1,0,1,-0.0186409,-0.01963384,-0.0290698,-0.0203107,-0.0185186,sell
2020-11-13,2,0,0,0,0,1,0,4,2,0,1,0,2,0,0,1,0,1, 0.0025792, 0.00493936, 0.0018756, 0.0018756, 0.0035790,buy
2020-11-14,1,0,0,1,0,1,0,4,1,0,0,0,1,1,0,2,1,0,-0.0000515,-0.01360427,-0.0117473,-0.0110401,-0.0152931,sell
2020-11-15,2,0,0,1,1,0,0,2,2,0,1,0,1,1,0,1,1,0, 0.0041390, 0.00413902, 0.0041390, 0.0066540, 0.0042330,buy
2020-11-16,2,0,0,1,1,0,1,1,2,0,2,0,1,0,0,2,1,0, 0.0022697, 0.00329157,-0.0056260, 0.0058539, 0.0032916,buy
2020-11-17,2,0,0,0,1,0,1,0,2,0,2,0,2,0,0,2,1,0,-0.0259397,-0.02691576,-0.0275507,-0.0259182,-0.0259182,sell
2020-11-18,1,0,1,0,1,0,1,0,1,0,1,0,2,0,0,2,0,0,-0.0156136,-0.01371349,-0.0137135,-0.0137135,-0.0176469,sell
2020-11-19,1,1,0,0,0,0,2,0,0,1,1,1,2,0,0,1,1,0, 0.0015186,-0.00832393,-0.0071897,-0.0063889,-0.0115253,sell
2020-11-20,0,0,1,1,1,0,1,0,0,0,1,0,1,0,1,1,0,0, 0.0134599, 0.01400985, 0.0182179, 0.0119488, 0.0144470,buy
2020-11-21,1,0,1,1,1,0,1,1,1,0,2,0,2,0,0,0,0,0, 0.0085536, 0.00734794, 0.0054604, 0.0075366, 0.0145989,buy
2020-11-22,1,0,1,1,0,0,0,2,1,0,3,0,2,0,1,0,0,1,-0.0178940,-0.00425512,-0.0233336,-0.0183991,-0.0151396,sell
2020-11-23,2,0,1,1,0,1,0,3,2,0,1,0,1,0,2,0,0,1,-0.0038069,-0.00143513, 0.0017775,-0.0024397, 0.0017775,sell
2020-11-24,1,0,0,1,0,1,0,2,1,0,1,0,1,1,1,1,0,1, 0.0117480, 0.01873152, 0.0075975, 0.0184572, 0.0078188,buy
2020-11-25,0,0,0,1,0,1,1,2,1,0,0,0,1,1,1,1,0,1,-0.0155960,-0.01980566,-0.0152854,-0.0153777,-0.0129483,sell
2020-11-26,2,0,0,1,0,1,1,2,2,0,1,0,1,1,0,1,0,0,-0.0087292,-0.01398637,-0.0216995,-0.0232628,-0.0232311,sell
2020-11-27,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,2,0,1, 0.0038007,-0.01697936,-0.0031563,-0.0030084,-0.0053241,sell
2020-11-28,1,0,1,0,0,0,1,0,1,1,1,0,1,0,0,2,0,1,-0.0144385,-0.01700511,-0.0081987,-0.0144385,-0.0157585,sell
2020-11-29,1,1,1,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,-0.0044922,-0.00606095,-0.0053132,-0.0058254,-0.0079251,sell
2020-11-30,1,1,2,0,0,0,1,0,0,1,1,1,1,1,1,1,0,1,-0.0140624,-0.01543201,-0.0134805,-0.0105331,-0.0154320,sell
2020-12-01,1,1,1,1,0,1,1,0,0,1,1,2,1,0,1,0,0,1,-0.0270385,-0.03604589,-0.0277212,-0.0199709,-0.0274896,sell
2020-12-02,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,0,0,1,-0.0200246,-0.01467731,-0.0204724,-0.0140370,-0.0206364,sell
2020-12-03,0,0,1,2,0,1,0,2,0,1,0,0,1,1,0,0,0,1, 0.0185954, 0.01765764, 0.0186939, 0.0182501, 0.0084776,buy
2020-12-04,0,1,0,2,0,1,0,2,0,1,0,1,0,1,1,1,0,0, 0.0008473, 0.00123765, 0.0036393, 0.0013449, 0.0016436,buy
2020-12-05,0,0,0,3,0,1,0,3,1,0,0,0,0,1,1,1,1,0,-0.0013475, 0.00568143,-0.0110390,-0.0009254, 0.0055673,buy
2020-12-06,0,1,0,3,0,0,0,2,1,1,0,1,0,0,0,1,1,0, 0.0149456, 0.01425071, 0.0128902, 0.0109635, 0.0139926,buy
2020-12-07,1,1,0,2,1,0,0,2,1,1,0,1,1,0,0,2,0,0, 0.0063004, 0.01477807, 0.0036641, 0.0046727, 0.0132085,buy
2020-12-08,1,1,0,2,0,0,0,2,2,1,0,2,1,0,0,2,1,0, 0.0033732,-0.00240944,-0.0024094, 0.0056209,-0.0026514,sell
2020-12-09,1,1,0,1,1,0,0,0,2,0,1,1,0,0,0,1,1,0,-0.0200010,-0.00117637,-0.0088825,-0.0073361,-0.0036622,sell
2020-12-10,2,0,0,1,2,0,0,1,2,0,2,0,1,0,0,0,1,0, 0.0002857, 0.00337826,-0.0026780, 0.0027128, 0.0004592,buy
