Date,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-07-15,2,2,2,0,1,1,0,0,0,0,4,2,1,0,1, 0.0054207,-0.000945, 0.0080722, 0.0095362, 0.01324904,buy
2018-07-16,1,3,1,1,0,2,1,0,1,1,3,2,2,1,0,-0.0056069,-0.001966,-0.0014809,-0.0052427,-0.00190954,sell
2018-07-17,1,1,2,0,0,2,1,1,1,0,2,2,2,0,1, 0.0204140, 0.020414, 0.0204982, 0.0202135, 0.02049821,buy
2018-07-18,1,0,3,0,2,1,0,0,1,1,1,1,1,1,1, 0.0236900, 0.020992, 0.0236900, 0.0239191, 0.02276315,buy
2018-07-19,1,0,2,0,0,2,1,2,0,1,2,2,0,1,2, 0.0087850, 0.002307, 0.0091489, 0.0090406, 0.00914893,buy
2018-07-20,1,1,0,1,0,2,2,0,2,1,0,1,1,1,2,-0.0120945,-0.009747,-0.0078113,-0.0100786,-0.00974725,sell
2018-07-21,2,0,0,0,1,1,3,0,2,1,1,1,0,1,2,-0.0093186,-0.008844, 0.0029729,-0.0088437,-0.00884374,sell
2018-07-22,2,0,1,0,0,2,1,0,1,0,1,2,1,0,1, 0.0002262, 0.001681, 0.0002262,-0.0005334, 0.00081024,buy
2018-07-23,1,2,0,1,2,1,1,2,2,2,1,2,1,1,1, 0.0066519, 0.008053, 0.0092007, 0.0076738, 0.00767380,buy
2018-07-24,2,2,1,1,1,2,1,0,2,1,1,2,3,0,2, 0.0028472, 0.003071, 0.0030710, 0.0029270, 0.00307097,sell
2018-07-25,2,1,1,1,0,1,1,0,1,1,0,2,2,0,1, 0.0085910, 0.008591, 0.0085910, 0.0037659, 0.00915600,buy
2018-07-26,3,1,0,1,1,1,2,0,1,2,2,1,1,1,2, 0.0012128, 0.000794, 0.0007943, 0.0007943, 0.00079432,buy
2018-07-27,2,2,0,1,0,3,0,1,0,1,1,2,2,1,2, 0.0013819, 0.002779,-0.0019024,-0.0049397, 0.00138192,sell
2018-07-28,2,1,0,1,2,2,0,2,1,1,2,2,0,1,3,-0.0027153,-0.002715,-0.0027153,-0.0027153,-0.00271535,sell
2018-07-29,2,0,1,0,2,1,1,1,0,0,2,1,0,2,3,-0.0036571,-0.001031,-0.0054125,-0.0054125,-0.00541249,sell
2018-07-30,1,0,1,0,1,2,1,1,0,0,1,2,1,1,2,-0.0005333,-0.001232,-0.0083057,-0.0028774,-0.00072199,sell
2018-07-31,2,1,0,1,1,2,1,2,1,1,1,2,1,2,3,-0.0139466,-0.013819,-0.0138193,-0.0125218,-0.01252185,sell
2018-08-01,1,2,0,1,2,1,0,1,1,0,0,2,1,2,2,-0.0089728,-0.008639,-0.0089728,-0.0020367, 0.00083782,sell
2018-08-02,2,0,2,0,1,1,0,1,1,1,2,2,0,0,1,-0.0058406,-0.006686,-0.0074006,-0.0036223,-0.00236110,sell
2018-08-03,2,0,2,0,0,2,0,1,0,1,2,1,1,1,2,-0.0167674,-0.017156,-0.0165199,-0.0167674,-0.01779422,sell
2018-08-04,1,2,1,1,0,3,1,1,2,2,1,2,1,1,2, 0.0094701,-0.001919,-0.0018918,-0.0018918,-0.00035958,sell
2018-08-05,2,0,2,1,0,2,1,0,2,1,2,1,0,1,1, 0.0006697, 0.000039,-0.0006134, 0.0007629,-0.00479294,sell
2018-08-06,1,1,2,0,1,2,1,0,2,0,2,2,1,1,0, 0.0015712, 0.002994, 0.0029838, 0.0011357, 0.00146804,sell
2018-08-07,0,0,5,1,0,4,1,1,2,2,2,3,2,1,1, 0.0036407, 0.002249, 0.0022493, 0.0035966, 0.00096336,sell
2018-08-08,0,1,2,0,0,4,1,2,3,1,0,3,2,2,0,-0.0050136,-0.005371,-0.0054732,-0.0005792,-0.00597625,sell
2018-08-09,2,0,3,1,1,2,0,1,2,2,1,3,1,1,1,-0.0068713,-0.015987,-0.0167397,-0.0068713,-0.00816158,sell
2018-08-10,0,2,2,0,0,1,1,2,1,2,0,2,2,1,1, 0.0024629, 0.007418, 0.0066941, 0.0024629, 0.00236179,sell
2018-08-11,1,0,4,0,0,2,0,2,2,2,1,2,1,1,1,-0.0065623,-0.010082,-0.0100821,-0.0065623,-0.00656227,sell
2018-08-12,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,-0.0130915,-0.011650,-0.0120408,-0.0206805,-0.01204084,sell
2018-08-13,1,1,0,1,1,1,1,2,2,1,1,2,1,0,1, 0.0029902, 0.002511, 0.0082538, 0.0036658, 0.00366575,buy
2018-08-14,0,0,1,0,0,3,0,0,1,0,0,2,1,1,0,-0.0177983,-0.005429,-0.0180080,-0.0178085,-0.01780855,sell
2018-08-15,0,0,1,0,1,1,2,1,1,1,1,2,0,0,1,-0.0129710, 0.003630,-0.0141305,-0.0118790,-0.01413051,sell
2018-08-16,0,1,0,1,0,2,2,0,0,1,0,2,1,1,1, 0.0084987, 0.005706, 0.0075017, 0.0061694, 0.00995869,sell
2018-08-17,1,0,0,0,1,2,2,0,1,1,1,1,0,2,1, 0.0005028, 0.000503, 0.0006962, 0.0086180, 0.00069619,buy
2018-08-18,0,0,1,0,1,3,1,1,0,0,1,2,1,2,1,-0.0031336,-0.001911,-0.0174459,-0.0038145,-0.00295000,sell
2018-08-19,0,0,1,0,1,2,2,1,1,1,1,1,1,2,0, 0.0008536, 0.000530, 0.0015247, 0.0007646, 0.00061937,buy
2018-08-20,1,1,1,0,2,1,1,1,1,2,1,2,1,1,1,-0.0049030,-0.004950,-0.0048672,-0.0049495,-0.00341324,sell
2018-08-21,2,0,1,0,1,2,0,0,2,1,0,2,1,0,0,-0.0084174,-0.008417,-0.0029483,-0.0098348,-0.00780177,sell
2018-08-22,0,1,1,0,1,1,2,1,2,2,1,2,0,1,0,-0.0014519,-0.002264,-0.0012629,-0.0023908, 0.00320756,buy
2018-08-23,0,0,2,0,2,2,0,1,1,2,0,2,1,0,1,-0.0074119,-0.003577,-0.0064641,-0.0070471,-0.00646412,sell
2018-08-24,0,0,2,0,2,2,0,3,2,3,1,1,1,0,1,-0.0022653,-0.006297,-0.0045438,-0.0016423,-0.00405249,sell
2018-08-25,1,0,2,0,3,1,1,3,3,3,2,1,0,1,1, 0.0075074, 0.006707, 0.0067068, 0.0055967,-0.00128806,sell
2018-08-26,0,1,1,1,1,2,1,2,2,1,2,2,1,1,0,-0.0041140, 0.001887, 0.0069523, 0.0018872, 0.00188718,sell
2018-08-27,1,0,2,0,0,2,1,2,2,2,2,1,1,1,0, 0.0032025, 0.003203, 0.0032025, 0.0036151, 0.00253719,sell
2018-08-28,0,1,3,0,1,1,0,3,2,1,2,1,1,1,1, 0.0073957,-0.003240,-0.0043256, 0.0162822, 0.01313259,buy
2018-08-29,0,0,3,0,2,1,0,2,2,1,2,2,1,0,0, 0.0076774, 0.005962, 0.0072077, 0.0076774, 0.00803769,buy
2018-08-30,1,1,2,1,1,2,0,2,2,2,2,2,0,1,1,-0.0086595,-0.008699,-0.0090196,-0.0077394,-0.01186497,sell
2018-08-31,1,1,1,0,0,2,1,0,0,1,1,2,1,1,1, 0.0022028, 0.000674, 0.0067817, 0.0016885, 0.00220277,sell
2018-09-01,1,1,2,1,0,1,3,0,1,1,1,1,0,2,3,-0.0016849,-0.001844,-0.0042138,-0.0012994,-0.00167625,sell
2018-09-02,1,2,2,0,1,1,2,1,0,0,1,2,1,3,3, 0.0075161, 0.003397, 0.0016610, 0.0072037, 0.00720371,buy
2018-09-03,1,1,2,0,0,2,2,2,1,1,1,2,1,2,2,-0.0035498,-0.011168,-0.0032827,-0.0032827,-0.00442194,sell
2018-09-04,2,1,0,1,0,1,3,0,1,0,0,1,1,2,3,-0.0093956,-0.008965,-0.0057703,-0.0099990,-0.00973413,sell
2018-09-05,3,0,0,1,0,1,3,0,1,1,1,2,0,1,2,-0.0059153,-0.006231,-0.0025984,-0.0059153,-0.00661561,sell
2018-09-06,1,2,1,0,0,2,1,2,0,2,0,2,2,1,2,-0.0135913, 0.004763, 0.0010995,-0.0168472,-0.01656474,sell
2018-09-07,1,3,2,0,1,1,1,1,1,2,2,2,1,0,2,-0.0237652,-0.024300,-0.0217143,-0.0237652,-0.01959281,sell
2018-09-08,3,3,0,0,0,1,2,0,0,1,2,1,2,1,2,-0.0041090,-0.005743,-0.0041214,-0.0040689,-0.00814166,sell
2018-09-09,1,3,0,2,0,2,1,0,1,2,2,2,2,1,0,-0.0170059,-0.014186,-0.0123820,-0.0145935,-0.01646259,sell
2018-09-10,1,1,1,1,1,2,0,1,1,1,1,1,2,1,1,-0.0053073,-0.005495,-0.0054945,-0.0074212,-0.00622934,sell
2018-09-11,0,1,1,1,2,1,0,1,2,2,1,1,1,0,0,-0.0000387,-0.000039,-0.0000387,-0.0000387,-0.00020706,sell
2018-09-12,0,2,0,2,2,0,1,1,1,2,1,1,2,1,1, 0.0017307, 0.001731, 0.0017307, 0.0168588, 0.00128743,buy
2018-09-13,1,0,0,3,0,2,0,0,0,2,0,1,2,1,1,-0.0164452,-0.012244,-0.0122442,-0.0122442,-0.01173875,sell
2018-09-14,1,1,0,2,1,0,2,0,1,2,1,1,2,0,1, 0.0059126, 0.005913, 0.0059126, 0.0077391, 0.00599351,buy
2018-09-15,1,1,1,2,2,2,1,0,1,1,2,0,3,2,1, 0.0029919,-0.003646, 0.0028145, 0.0015713, 0.00072074,sell
2018-09-16,1,2,0,0,2,2,1,2,2,1,2,1,2,2,0, 0.0031285, 0.001854, 0.0018540, 0.0026429, 0.00185398,sell
2018-09-17,2,0,0,0,0,2,2,1,2,0,1,1,1,2,1,-0.0064512,-0.009002,-0.0064512,-0.0064512,-0.00900198,sell
2018-09-18,0,0,0,0,0,2,2,0,1,1,1,1,0,2,0,-0.0039828,-0.003983,-0.0025612, 0.0058892,-0.00153950,sell
2018-09-19,1,0,0,0,1,1,1,0,1,1,1,2,0,0,1,-0.0004826,-0.005309,-0.0022525,-0.0132476,-0.00511529,sell
2018-09-20,0,1,0,0,1,1,0,2,0,1,0,2,1,1,1, 0.0056183,-0.002474, 0.0065213, 0.0025274, 0.00302830,buy
2018-09-21,0,1,0,0,2,1,0,2,1,1,1,2,0,0,2, 0.0108204, 0.010725, 0.0107245, 0.0101397, 0.01009301,buy
2018-09-22,0,0,2,0,0,1,2,1,0,0,1,2,2,0,2, 0.0065333, 0.007137, 0.0084383, 0.0000743, 0.00808053,buy
2018-09-23,1,0,1,0,0,1,1,1,0,1,1,1,2,1,1,-0.0012846, 0.004185, 0.0035610, 0.0035402, 0.00418509,buy
2018-09-24,1,1,1,1,1,2,1,1,2,0,1,1,3,1,1, 0.0062818, 0.002417, 0.0021983,-0.0089486,-0.00093128,sell
2018-09-25,0,1,1,1,2,1,0,1,2,1,0,1,1,1,1,-0.0004993,-0.000499, 0.0002584,-0.0017941, 0.00006387,sell
2018-09-26,0,0,1,0,2,1,0,1,2,1,1,0,0,1,0,-0.0032200,-0.003220,-0.0032200,-0.0033046,-0.00158176,sell
2018-09-27,1,0,1,1,1,1,0,0,0,1,0,1,1,2,1, 0.0098127, 0.006868, 0.0068462, 0.0068462, 0.00684619,buy
2018-09-28,1,2,0,2,1,0,1,0,1,1,1,1,0,2,1, 0.0009451,-0.003792,-0.0037918,-0.0007534,-0.00379181,sell
2018-09-29,1,2,2,1,1,0,0,0,1,1,1,2,1,0,1,-0.0136533,-0.012794,-0.0182907,-0.0127939,-0.00878009,sell
2018-09-30,1,0,3,0,0,1,0,1,0,2,1,1,1,1,0,-0.0018096,-0.001566,-0.0015665,-0.0005552,-0.00166411,sell
2018-10-01,0,1,3,1,1,0,1,1,1,1,2,1,1,1,1, 0.0028615,-0.000694, 0.0086706, 0.0014432,-0.00036678,sell
2018-10-02,2,1,0,2,1,0,0,2,1,1,2,2,0,1,1,-0.0021102, 0.002296, 0.0002282, 0.0022956,-0.00211021,sell
2018-10-03,1,1,0,1,1,0,0,2,1,1,2,1,1,0,0, 0.0035296,-0.000638, 0.0062545, 0.0040074,-0.00063792,sell
2018-10-04,0,0,2,0,2,0,1,3,1,1,1,2,1,1,1,-0.0028345, 0.002856,-0.0028332, 0.0006211,-0.00492614,sell
2018-10-05,1,1,2,0,2,1,0,1,2,1,1,2,1,0,1,-0.0025083, 0.003980,-0.0020054, 0.0035738, 0.00392860,buy
2018-10-06,2,2,0,1,3,0,1,0,1,1,1,2,2,1,1, 0.0080350, 0.009699, 0.0080350, 0.0080350, 0.00803505,buy
2018-10-07,1,1,0,1,1,1,1,0,1,1,1,1,1,1,0,-0.0132799,-0.006303,-0.0129942,-0.0138527,-0.01327991,sell
2018-10-08,0,1,2,0,1,1,0,1,1,2,0,0,1,1,1, 0.0007972, 0.000842,-0.0008590, 0.0009012, 0.00084241,buy
2018-10-09,0,1,1,1,1,0,0,1,1,2,1,1,1,0,0, 0.0040500, 0.000949, 0.0009485, 0.0018940, 0.00215910,sell
2018-10-10,0,2,0,2,0,0,1,0,0,2,0,0,2,1,1,-0.0014403,-0.001197,-0.0014403, 0.0012211,-0.00322446,sell
2018-10-11,1,0,0,1,1,1,2,0,1,1,1,1,1,1,2,-0.0082616,-0.007642,-0.0076422,-0.0076422,-0.00764221,sell
2018-10-12,0,0,1,1,1,3,1,0,1,0,1,1,2,0,3,-0.0064414,-0.008827,-0.0089773,-0.0064296,-0.00882691,sell
2018-10-13,0,1,0,0,3,0,2,1,0,1,1,1,1,1,2, 0.0003383, 0.000627, 0.0008842, 0.0006272, 0.00059446,buy
2018-10-14,1,0,0,0,2,1,3,0,1,0,1,1,1,2,2, 0.0069725, 0.005131, 0.0043377, 0.0052499, 0.00433769,sell
2018-10-15,1,0,0,0,0,1,4,0,1,1,0,0,1,2,3, 0.0159559, 0.015956, 0.0158108, 0.0155313, 0.01595585,buy
2018-10-16,0,0,0,0,0,0,4,1,1,1,1,1,0,1,2, 0.0054572, 0.005710, 0.0045563, 0.0026374, 0.00520027,buy
2018-10-17,0,0,0,0,0,1,3,2,1,1,0,0,1,1,2, 0.0041744, 0.001103,-0.0022473, 0.0011026, 0.00104883,sell
2018-10-18,1,0,0,0,3,0,1,1,0,2,1,0,0,1,2,-0.0019684,-0.001968,-0.0019684,-0.0019684,-0.00195630,sell
2018-10-19,2,0,0,0,1,1,1,1,1,1,1,1,1,0,1, 0.0032292, 0.000185, 0.0032292, 0.0038883, 0.00110374,sell
2018-10-20,2,1,0,0,0,1,2,0,0,2,1,1,1,1,1, 0.0076510, 0.004871, 0.0049738, 0.0048711, 0.00122674,sell
2018-10-21,1,2,0,0,0,1,2,0,1,1,2,1,1,1,0, 0.0022819, 0.004548, 0.0027093, 0.0021918, 0.00415542,buy
2018-10-22,1,0,2,0,1,0,1,0,1,0,1,1,1,1,0, 0.0028637, 0.007308, 0.0035998,-0.0007218, 0.00286366,sell
2018-10-23,0,1,0,0,1,0,1,2,1,1,2,0,0,0,1,-0.0136602,-0.014290,-0.0134035,-0.0136602,-0.01376389,sell
2018-10-24,0,0,1,2,0,1,1,0,1,1,1,1,1,1,0, 0.0001463, 0.000146,-0.0009578, 0.0028172, 0.00014629,buy
2018-10-25,2,0,0,1,0,0,1,0,0,1,1,1,0,1,1, 0.0041214, 0.004121, 0.0041214, 0.0041214, 0.00436300,buy
2018-10-26,1,1,2,1,1,0,0,0,1,0,1,2,1,1,1,-0.0036238,-0.004621,-0.0033153,-0.0029944,-0.00362376,sell
2018-10-27,0,2,3,1,0,1,0,1,1,1,1,2,2,2,1,-0.0012921,-0.000615,-0.0029416,-0.0029416,-0.00140231,sell
2018-10-28,1,2,3,1,0,1,1,0,2,0,1,1,3,2,1,-0.0015574,-0.006203,-0.0062033,-0.0063302,-0.00172346,sell
2018-10-29,3,1,1,2,0,1,1,0,2,1,0,1,3,1,2, 0.0106207, 0.011130, 0.0111296, 0.0106207, 0.00758217,buy
2018-10-30,2,3,1,3,1,1,0,0,3,3,1,0,2,1,2,-0.0017751,-0.004029,-0.0056998,-0.0056998,-0.00422569,sell
2018-10-31,1,2,2,1,2,1,0,3,3,3,0,1,3,2,1,-0.0052553,-0.005255,-0.0052553,-0.0059167,-0.00816665,sell
2018-11-01,0,1,4,1,2,2,0,0,1,2,2,0,2,1,2, 0.0046348, 0.000878, 0.0047783, 0.0047783, 0.00497569,buy
2018-11-02,1,3,1,1,1,2,2,1,2,1,2,1,3,1,2, 0.0096871, 0.006998, 0.0067576, 0.0058984, 0.00836276,sell
2018-11-03,2,2,0,2,1,3,1,0,1,2,2,1,2,1,2,-0.0019246, 0.008008, 0.0030820, 0.0069527, 0.00800796,buy
2018-11-04,0,1,1,1,2,2,1,0,2,1,1,1,2,1,0,-0.0040094,-0.003810,-0.0043512,-0.0040094,-0.00400939,sell
2018-11-05,0,1,1,0,2,2,0,2,2,2,2,1,0,0,1, 0.0054195,-0.000434, 0.0043267, 0.0025646, 0.00612643,buy
2018-11-06,0,2,0,1,2,0,0,0,2,2,0,0,1,1,0, 0.0087814, 0.009003, 0.0082624, 0.0087814, 0.00878140,buy
2018-11-07,1,1,0,0,0,0,2,0,0,2,1,1,0,0,1, 0.0063958, 0.006861, 0.0036178, 0.0068605,-0.00021714,sell
2018-11-08,0,0,1,0,1,2,2,0,1,0,2,0,1,2,1, 0.0143306, 0.008876, 0.0090627, 0.0142089, 0.01358398,buy
2018-11-09,0,1,0,0,0,4,0,1,0,1,1,0,1,2,1, 0.0038225, 0.000499, 0.0004993,-0.0009501,-0.00502355,sell
2018-11-10,0,1,0,0,3,1,1,1,0,1,1,1,1,2,1,-0.0100197,-0.012456,-0.0100197,-0.0100197,-0.00165011,sell
2018-11-11,1,0,0,0,1,2,0,1,1,1,0,1,1,1,0,-0.0153240,-0.015946,-0.0159459,-0.0159459,-0.01594590,sell
2018-11-12,0,0,0,0,0,2,2,1,1,2,1,1,0,1,1,-0.0074377,-0.007438,-0.0073478, 0.0108171, 0.00183319,sell
2018-11-13,0,1,0,0,0,2,2,3,1,2,0,1,2,2,1,-0.0018541, 0.002770, 0.0000266,-0.0018541,-0.00185414,sell
2018-11-14,0,1,0,0,1,0,0,1,0,2,0,0,1,0,0, 0.0059708, 0.005971, 0.0059708, 0.0059708, 0.00597077,sell
2018-11-15,1,1,0,0,3,0,0,2,0,1,1,2,1,1,1,-0.0265286,-0.026529,-0.0265286,-0.0265286,-0.02424881,sell
2018-11-16,0,2,0,0,1,2,1,2,1,1,1,1,2,1,1,-0.0124555,-0.012456,-0.0124555,-0.0124555,-0.01422887,sell
2018-11-17,0,2,0,0,1,2,1,2,0,2,1,1,2,1,2, 0.0022792, 0.002129, 0.0024605, 0.0021292,-0.00094811,sell
2018-11-18,2,1,1,0,2,0,1,2,1,1,0,2,2,1,2, 0.0019191, 0.003538, 0.0029470, 0.0019191, 0.00179806,sell
2018-11-19,1,3,0,0,2,0,0,2,2,2,0,2,1,0,1, 0.0129426, 0.012521, 0.0114153, 0.0131151, 0.01311508,buy
2018-11-20,0,2,1,1,0,2,0,4,1,2,1,1,2,2,2,-0.0245691,-0.008347,-0.0206877,-0.0261923,-0.02660931,sell
2018-11-21,0,0,2,0,0,3,1,2,1,3,0,1,1,1,2,-0.0012477,-0.000876,-0.0005656,-0.0013888,-0.00056558,sell
2018-11-22,2,0,1,0,0,2,1,1,0,1,1,0,0,2,3,-0.0164306,-0.010271,-0.0164057,-0.0164057,-0.01640569,sell
2018-11-23,1,3,1,2,1,2,0,1,1,0,1,1,1,3,4,-0.0184247,-0.022091,-0.0215624,-0.0219849,-0.02213963,sell
2018-11-24,1,2,2,0,0,3,0,2,0,1,1,0,1,3,4,-0.0183939,-0.021074,-0.0229931,-0.0244565,-0.02445653,sell
2018-11-25,1,1,3,0,0,0,1,1,1,1,0,1,1,1,2,-0.0112284,-0.012546,-0.0125462,-0.0155703,-0.01426897,sell
2018-11-26,1,3,0,2,0,1,0,1,2,2,2,2,1,0,1,-0.0202484,-0.019159,-0.0191593,-0.0200622,-0.01915934,sell
2018-11-27,2,2,0,2,0,1,0,3,2,2,1,2,2,1,2,-0.0032326,-0.004458,-0.0049510,-0.0049510,-0.01341758,sell
2018-11-28,0,1,2,1,0,1,0,1,1,2,2,1,1,0,1, 0.0155535, 0.014765, 0.0147958, 0.0147958, 0.01251702,buy
2018-11-29,1,2,1,1,0,1,1,3,2,1,2,1,2,1,2,-0.0026072,-0.004176,-0.0026614,-0.0044588,-0.00028664,sell
2018-11-30,1,3,1,2,1,1,1,2,0,2,1,1,3,2,3,-0.0093187,-0.008182, 0.0077548, 0.0044361,-0.00876863,sell
2018-12-01,2,1,2,1,2,0,2,1,1,1,1,0,3,2,3,-0.0099565,-0.011805,-0.0114463,-0.0118052,-0.01180519,sell
2018-12-02,0,1,2,1,1,0,3,2,1,2,1,1,2,1,2,-0.0067303,-0.007779,-0.0078090,-0.0076008,-0.00567251,sell
2018-12-03,0,2,1,2,1,2,1,3,1,2,1,1,3,2,3,-0.0200834,-0.009938,-0.0028505,-0.0103813,-0.01953108,sell
2018-12-04,1,1,1,1,2,0,0,2,1,2,0,1,2,1,2,-0.0086001,-0.007827,-0.0078271,-0.0069719,-0.00697185,sell
2018-12-05,1,0,2,0,0,0,1,1,0,1,1,0,2,0,1, 0.0063324, 0.006135,-0.0009143,-0.0005767,-0.00091427,sell
2018-12-06,0,0,2,0,1,1,1,1,1,0,1,0,2,1,2, 0.0100465,-0.006844,-0.0068442,-0.0057237, 0.00992832,buy
2018-12-07,0,1,1,0,1,2,0,2,0,1,1,1,2,1,2, 0.0077994, 0.007869, 0.0079575, 0.0079439, 0.00772915,buy
2018-12-08,1,0,1,0,2,0,1,1,1,0,0,0,2,1,2,-0.0166288,-0.019645,-0.0196449,-0.0196449,-0.01662882,sell
2018-12-09,0,0,1,0,2,1,1,1,1,1,0,2,1,0,1, 0.0027381, 0.011781, 0.0050329, 0.0041070, 0.00347298,buy
2018-12-10,0,0,1,0,2,3,0,2,2,1,1,2,2,0,1, 0.0018619, 0.004669, 0.0046693,-0.0011576, 0.00109062,sell
2018-12-11,0,0,1,0,1,3,1,3,2,1,0,2,2,1,2,-0.0039834,-0.003045,-0.0039834,-0.0092401,-0.00315723,sell
2018-12-12,0,0,1,0,3,1,1,1,1,1,1,2,1,0,1,-0.0062182, 0.015055, 0.0016733, 0.0016733, 0.00167333,sell
2018-12-13,0,0,1,0,2,2,1,1,1,0,1,1,2,0,2, 0.0047477, 0.008216, 0.0120105, 0.0054446, 0.00571918,sell
2018-12-14,1,0,0,0,2,3,0,2,2,1,1,1,1,1,2,-0.0062338,-0.004918,-0.0062338,-0.0063151, 0.00478535,buy
2018-12-15,0,1,0,0,2,2,1,1,1,0,1,2,1,1,1,-0.0043007,-0.010873,-0.0122422,-0.0108731,-0.01110624,sell
2018-12-16,1,0,1,0,2,2,1,0,2,0,1,1,1,1,1, 0.0010674, 0.001740, 0.0010674,-0.0009022, 0.00106744,buy
2018-12-17,1,1,0,0,2,2,0,1,2,1,2,2,0,0,0, 0.0059810,-0.004609, 0.0049129,-0.0032242, 0.00598100,buy
2018-12-18,1,1,1,0,1,3,0,1,3,1,1,2,1,0,1, 0.0125325, 0.012533, 0.0125325, 0.0044154, 0.01253255,buy
2018-12-19,2,1,1,1,0,2,2,1,2,2,2,2,0,1,2, 0.0122202, 0.010159, 0.0101593, 0.0098664, 0.00411323,buy
2018-12-20,2,1,1,0,1,1,1,0,1,1,2,2,1,0,1, 0.0175788, 0.015274, 0.0153616, 0.0175788, 0.01771471,buy
2018-12-21,2,1,2,1,0,2,1,1,2,2,2,1,1,1,2, 0.0107429, 0.010681, 0.0106809, 0.0108109, 0.00270311,buy
2018-12-22,1,2,1,1,0,1,2,0,1,1,1,2,1,1,2,-0.0001214,-0.005534,-0.0035470,-0.0001207,-0.00648686,sell
2018-12-23,3,1,2,1,0,1,1,1,2,3,1,1,1,1,2, 0.0000379, 0.001738, 0.0000379, 0.0000379,-0.00965492,sell
2018-12-24,1,3,1,1,0,1,1,2,1,3,1,2,2,0,1, 0.0048804, 0.009744, 0.0097443, 0.0000418, 0.00974434,buy
2018-12-25,1,2,3,1,0,1,0,2,1,2,1,3,1,1,1, 0.0027376, 0.001571, 0.0015713, 0.0027376, 0.00273759,buy
2018-12-26,2,2,1,0,0,1,1,2,0,1,2,3,2,1,0,-0.0224671,-0.022144,-0.0241053,-0.0254487,-0.00931770,sell
2018-12-27,1,2,1,1,1,1,1,1,1,1,2,2,1,1,1,-0.0100833,-0.006533, 0.0047737,-0.0065198,-0.00700821,sell
2018-12-28,1,1,1,0,2,1,2,0,0,0,3,1,1,2,1, 0.0091558, 0.005455, 0.0022192, 0.0093116, 0.00915578,buy
2018-12-29,1,0,1,0,2,2,2,1,1,1,2,2,0,2,1,-0.0000880,-0.000088,-0.0062805, 0.0015092,-0.00008798,sell
2018-12-30,0,1,1,1,3,2,1,1,1,2,3,1,1,2,0, 0.0054212, 0.004686, 0.0031821, 0.0054212, 0.00382716,sell
2018-12-31,0,1,0,1,3,1,2,0,1,1,2,2,1,1,0,-0.0060181,-0.009428,-0.0098849,-0.0058379,-0.00583787,sell
2019-01-01,1,0,0,0,2,2,1,1,1,1,1,2,0,2,1, 0.0012116, 0.001212,-0.0007271, 0.0108863, 0.00121158,buy
2019-01-02,1,0,1,0,1,3,0,0,0,0,1,2,2,2,0, 0.0019133, 0.005718,-0.0028501, 0.0019133, 0.00191325,sell
2019-01-03,1,1,0,0,3,1,1,1,1,1,1,2,2,1,1,-0.0026005, 0.000277, 0.0002766, 0.0002766, 0.00027657,sell
2019-01-04,2,0,1,0,3,3,0,0,0,0,1,1,3,2,2,-0.0099909,-0.009776,-0.0095643,-0.0096630,-0.00959465,sell
2019-01-05,1,0,1,0,1,4,1,0,1,1,0,2,2,1,2, 0.0008050, 0.001623, 0.0010071, 0.0023197, 0.00179048,buy
2019-01-06,0,0,1,0,2,4,1,0,2,1,1,2,1,1,2, 0.0003476, 0.000784,-0.0000532, 0.0007836,-0.00476006,sell
2019-01-07,0,0,1,0,0,4,1,1,1,1,0,1,2,1,1, 0.0017900, 0.006338, 0.0060403, 0.0063973, 0.00581887,buy
2019-01-08,0,0,1,0,3,2,1,0,1,1,1,2,1,0,2,-0.0034198, 0.002090,-0.0027925,-0.0022860,-0.00228598,sell
2019-01-09,0,0,0,0,2,1,1,1,0,0,1,2,1,1,1,-0.0006451,-0.002794,-0.0050088,-0.0041804,-0.00418041,sell
2019-01-10,0,0,0,0,0,4,0,2,1,1,1,2,1,1,0, 0.0023114,-0.001291,-0.0024928,-0.0017103,-0.00206821,sell
2019-01-11,0,0,0,0,1,3,2,1,1,1,2,2,1,0,1, 0.0007983,-0.009164,-0.0091640, 0.0003398,-0.00882817,sell
2019-01-12,1,0,0,0,1,3,0,0,0,0,1,1,1,1,1,-0.0126482,-0.012682,-0.0126821,-0.0126821,-0.01254496,sell
2019-01-13,1,0,0,0,2,2,2,1,2,2,2,1,0,0,1,-0.0045987,-0.005809,-0.0041969,-0.0040636,-0.00735985,sell
2019-01-14,0,2,0,0,1,3,2,2,2,2,2,2,1,1,1,-0.0006243, 0.002295, 0.0029871, 0.0022949, 0.00251295,sell
2019-01-15,0,0,2,0,1,2,2,0,2,2,1,1,0,1,0, 0.0034256, 0.001344, 0.0034256, 0.0029752, 0.00572095,buy
2019-01-16,2,0,1,0,2,1,1,1,2,1,1,2,1,0,1,-0.0033313,-0.005324,-0.0033589,-0.0033313,-0.00333130,sell
2019-01-17,0,2,0,1,1,2,0,1,0,1,2,2,2,1,0, 0.0042448, 0.009981, 0.0100892, 0.0035173, 0.00335363,sell
