Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-10-19,0,0,1,2,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,-0.00228858,-0.00123903, 0.0012630,-0.002288581,-0.0016085,sell
2020-10-20,1,0,1,2,0,1,1,1,0,0,0,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,0,0,0, 0.00332020, 0.00222245, 0.0024639, 0.001924928, 0.0024931,buy
2020-10-21,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0, 0.00662302, 0.00721019, 0.0089957, 0.007612578, 0.0073285,buy
2020-10-22,2,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00157665, 0.00313357, 0.0064589, 0.003716003, 0.0040260,buy
2020-10-23,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0, 0.00437129, 0.00323264, 0.0024609, 0.003188019, 0.0008767,buy
2020-10-24,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.00149855, 0.00129907, 0.0055077, 0.001498549, 0.0022200,buy
2020-10-25,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00762366, 0.00738902, 0.0079524, 0.003487427, 0.0077971,buy
2020-10-26,1,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.00762366, 0.00738902, 0.0079524, 0.003487427, 0.0077971,buy
2020-10-27,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00507119,-0.00031882,-0.0005820,-0.001619594, 0.0030641,sell
2020-10-28,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00398945, 0.00335831, 0.0021038, 0.002470287, 0.0041421,buy
2020-10-29,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196780, 0.00086111,-0.0002788, 0.000774988,-0.0009843,sell
2020-10-30,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196780, 0.00086111,-0.0002788, 0.000774988,-0.0009843,sell
2020-10-31,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196780, 0.00086111,-0.0002788, 0.000774988,-0.0009843,sell
2020-11-01,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.00196780, 0.00086111,-0.0002788, 0.000774988,-0.0009843,sell
2020-11-02,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1, 0.00660307, 0.00468589, 0.0055489, 0.002774825, 0.0071400,buy
2020-11-03,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00383516, 0.00133812, 0.0004631, 0.003180506, 0.0026247,buy
2020-11-04,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00383516, 0.00133812, 0.0004631, 0.003180506, 0.0026247,buy
2020-11-05,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.00355796, 0.00076528,-0.0000637, 0.002247568, 0.0014832,buy
2020-11-06,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00659105,-0.00604287,-0.0052996,-0.006398641,-0.0029799,sell
2020-11-07,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00659105,-0.00604287,-0.0052996,-0.006398641,-0.0029799,sell
2020-11-08,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00279211,-0.00096662, 0.0019855,-0.002573416, 0.0010100,buy
2020-11-09,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0, 0.00279211,-0.00096662, 0.0019855,-0.002573416, 0.0010100,buy
2020-11-10,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,-0.00479165,-0.00569903,-0.0045649,-0.004842493,-0.0057299,sell
2020-11-11,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,-0.00588294,-0.00421788,-0.0047190,-0.005094712,-0.0054520,sell
2020-11-12,1,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,-0.00268794,-0.00059622,-0.0002633,-0.003063859,-0.0018588,sell
2020-11-13,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.00305043,-0.00432361,-0.0038362,-0.003826228,-0.0038792,sell
2020-11-14,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00063632, 0.00574319, 0.0004058, 0.002200039, 0.0050647,buy
2020-11-15,0,1,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1, 0.00331380, 0.00119364,-0.0010742, 0.003178600, 0.0041807,buy
2020-11-16,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,-0.00281629, 0.00012708,-0.0017857, 0.001073443, 0.0012925,sell
2020-11-17,0,0,0,1,1,1,2,2,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,-0.00220437, 0.00000163,-0.0000171,-0.001483828, 0.0006146,sell
2020-11-18,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00505867,-0.00475166,-0.0040951,-0.004497033,-0.0044150,sell
2020-11-19,0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,1,-0.00159613, 0.00050162,-0.0005267,-0.000473150, 0.0004511,buy
2020-11-20,0,1,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00137547,-0.00226679,-0.0003072, 0.001024366,-0.0002098,sell
2020-11-21,0,1,1,0,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,-0.00221564,-0.00232007,-0.0010420,-0.002070595,-0.0016775,sell
2020-11-22,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00596326, 0.00454013, 0.0037508, 0.004273784, 0.0048423,buy
2020-11-23,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00596326, 0.00454013, 0.0037508, 0.004273784, 0.0048423,buy
2020-11-24,1,2,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0, 0.00596326, 0.00454013, 0.0037508, 0.004273784, 0.0048423,buy
2020-11-25,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.00292370, 0.00265816, 0.0009844, 0.001126964, 0.0007327,buy
2020-11-26,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.00087317,-0.00286644,-0.0039646,-0.003450728,-0.0033253,sell
2020-11-27,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0, 0.00096862, 0.00398924,-0.0038118, 0.004943290,-0.0013173,buy
2020-11-28,0,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00176585,-0.00324358, 0.0015488, 0.001697723,-0.0015204,buy
2020-11-29,0,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0, 0.00018935,-0.00118949, 0.0002455, 0.000004305, 0.0002067,buy
2020-11-30,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00262696, 0.00436530, 0.0046092, 0.004434113, 0.0054397,buy
2020-12-01,0,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.00262696, 0.00436530, 0.0046092, 0.004434113, 0.0054397,buy
2020-12-02,0,1,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.00357345, 0.00140637,-0.0003427,-0.000580625,-0.0046160,sell
2020-12-03,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,-0.00134480,-0.00140804, 0.0004486,-0.000493884,-0.0020209,sell
2020-12-04,1,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1, 0.00264336, 0.00303175, 0.0022279, 0.003671616, 0.0034572,buy
2020-12-05,1,1,2,0,0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00712520, 0.00522855, 0.0058115, 0.006211656, 0.0057663,buy
2020-12-06,1,0,2,0,0,2,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0, 0.00207051, 0.00439920, 0.0049799, 0.004809052, 0.0028821,buy
2020-12-07,1,0,2,0,0,2,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0, 0.00351955, 0.00189558, 0.0031583, 0.002150098, 0.0010028,buy
2020-12-08,1,0,1,0,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,0,0,-0.00058175,-0.00088354, 0.0020502, 0.001300308, 0.0001536,buy
2020-12-09,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,-0.00519602,-0.00429461, 0.0003875,-0.004784048,-0.0024301,sell
2020-12-10,1,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,-0.00052691, 0.00016898, 0.0009926, 0.000011389, 0.0000788,buy
2020-12-11,1,1,0,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00554766,-0.00456854,-0.0052607,-0.005360948,-0.0042300,sell
2020-12-12,1,1,0,0,0,1,1,2,0,1,0,1,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,-0.00068181, 0.00068716, 0.0011451,-0.000349024, 0.0000038,buy
2020-12-13,2,1,0,0,1,0,1,2,1,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00157953, 0.00085530, 0.0014914, 0.001034440, 0.0007008,buy
2020-12-14,2,2,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0, 0.00369751, 0.00503668, 0.0043964, 0.001466954, 0.0039987,buy
2020-12-15,1,2,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0, 0.00096018, 0.00223477, 0.0026319, 0.000090117, 0.0005739,buy
2020-12-16,1,1,0,0,2,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00433352, 0.00457290, 0.0041714, 0.005744174, 0.0031605,buy
2020-12-17,0,1,0,0,2,0,1,0,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.00117706, 0.00131743, 0.0020142, 0.004996003, 0.0009272,buy
2020-12-18,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00240176,-0.00215212,-0.0020308,-0.000632897,-0.0040400,sell
2020-12-19,0,0,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0, 0.00292747, 0.00205243, 0.0033143, 0.002232446, 0.0036808,buy
2020-12-20,0,1,1,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.00018374,-0.00040770, 0.0059346, 0.004113225, 0.0041910,sell
2020-12-21,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00583728,-0.00580619,-0.0047379,-0.005544250,-0.0057659,sell
2020-12-22,0,1,1,0,2,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,-0.00583728,-0.00580619,-0.0047379,-0.005544250,-0.0057659,sell
2020-12-23,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00438750,-0.00375899,-0.0047439,-0.003810777,-0.0050036,sell
2020-12-24,1,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,-0.00299515,-0.00255652,-0.0016060,-0.003325288,-0.0016717,sell
2020-12-25,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00151862, 0.00055694,-0.0001498,-0.001501765,-0.0001387,sell
2020-12-26,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00525727, 0.00530620, 0.0040625, 0.003219897, 0.0041405,buy
2020-12-27,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0, 0.00119297, 0.00230366, 0.0023224, 0.001741295, 0.0017056,buy
2020-12-28,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00178221,-0.00150389,-0.0015336,-0.002113504,-0.0025742,sell
2020-12-29,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,-0.00178221,-0.00150389,-0.0015336,-0.002113504,-0.0025742,sell
2020-12-30,1,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,-0.00308216,-0.00107321,-0.0019395,-0.002485377,-0.0022699,sell
2020-12-31,0,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00081008,-0.00281182,-0.0029245,-0.003211954,-0.0032782,sell
2021-01-01,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.00057331,-0.00129716,-0.0047804,-0.004232133,-0.0043872,sell
2021-01-02,1,1,0,0,2,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00359146,-0.00363586,-0.0039987,-0.001617336,-0.0007116,sell
2021-01-03,1,1,0,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.00426057,-0.00081246,-0.0012106,-0.002726088,-0.0038460,sell
2021-01-04,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00261152, 0.00650119, 0.0050866, 0.004241137, 0.0045289,buy
2021-01-05,0,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.00261152, 0.00650119, 0.0050866, 0.004241137, 0.0045289,buy
2021-01-06,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.00176605,-0.00041634,-0.0001636,-0.002191726,-0.0015576,sell
2021-01-07,1,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00139057,-0.00104952,-0.0025229,-0.002083979,-0.0011705,sell
2021-01-08,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00175254,-0.00148305,-0.0021878,-0.002552382,-0.0016606,sell
2021-01-09,2,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00073940,-0.00081110,-0.0008580, 0.001817263, 0.0020666,buy
2021-01-10,2,0,0,0,2,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1,0,0,0,-0.00073940,-0.00081110,-0.0008580, 0.001817263, 0.0020666,buy
2021-01-11,2,1,0,0,2,1,0,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,0, 0.00127659,-0.00020901, 0.0014433, 0.003951498, 0.0000865,buy
2021-01-12,3,1,0,0,2,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.00712020, 0.00723770, 0.0074834, 0.005917658, 0.0064334,buy
2021-01-13,2,1,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0, 0.00903615, 0.00560961, 0.0057877, 0.004025597, 0.0059357,buy
2021-01-14,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00743734,-0.00749160,-0.0078031,-0.007340377,-0.0068122,sell
2021-01-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.00743734,-0.00749160,-0.0078031,-0.007340377,-0.0068122,sell
2021-01-16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00129277,-0.00185367,-0.0003151,-0.003874127,-0.0020708,sell
2021-01-19,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250329,-0.00242372,-0.0005436,-0.002734597,-0.0060934,sell
2021-01-20,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00250329,-0.00242372,-0.0005436,-0.002734597,-0.0060934,sell
2021-01-21,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.00196815, 0.00011724, 0.0018574, 0.000120958, 0.0000469,sell
2021-01-22,0,0,1,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00203673,-0.00056976,-0.0012050,-0.002175517, 0.0005145,sell
2021-01-23,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,-0.00123722, 0.00055761,-0.0012202,-0.001022241, 0.0014720,buy
2021-01-24,1,1,1,0,1,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,1,-0.00487840,-0.00026223, 0.0002327,-0.006062997,-0.0067001,sell
2021-01-25,1,1,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,0,0,1, 0.00019487,-0.00021124,-0.0007614, 0.000194871, 0.0001589,buy
2021-01-26,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.00007105,-0.00502453,-0.0024056,-0.001915399, 0.0034823,sell
2021-01-27,1,1,0,0,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,1,-0.00237666,-0.00357697,-0.0027273,-0.002939812,-0.0008515,sell
2021-01-28,0,0,0,0,2,0,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0, 0.00199808, 0.00334460, 0.0032008, 0.003022199,-0.0007842,buy
2021-01-29,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00328621, 0.00598745, 0.0050185, 0.005214477, 0.0021628,buy
2021-01-30,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.00328621, 0.00598745, 0.0050185, 0.005214477, 0.0021628,buy
2021-01-31,0,0,0,0,2,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00300502, 0.00545904, 0.0049000, 0.004090822, 0.0030295,buy
2021-02-01,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520754,-0.00484023,-0.0065215,-0.003524171,-0.0019321,sell
2021-02-02,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.00520754,-0.00484023,-0.0065215,-0.003524171,-0.0019321,sell
2021-02-03,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0, 0.00019580, 0.00017710,-0.0009049, 0.000918751,-0.0002110,buy
2021-02-04,0,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,-0.00225634,-0.00238442,-0.0009093, 0.000692615,-0.0025948,sell
2021-02-05,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,-0.00353860,-0.00506465,-0.0035996,-0.005064646,-0.0017277,sell
2021-02-06,0,1,2,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,1,-0.00336883,-0.00352128,-0.0010276,-0.000851157,-0.0008512,sell
2021-02-07,0,1,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,1, 0.00268528, 0.00245226, 0.0009831, 0.002672681, 0.0026981,buy
2021-02-08,0,0,2,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00075856,-0.00060639,-0.0016684,-0.001097465,-0.0008931,sell
2021-02-09,0,0,2,0,2,0,0,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00036837, 0.00002973,-0.0010317,-0.000535670, 0.0005739,buy
2021-02-10,0,0,2,0,2,0,0,1,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00076774, 0.00179124,-0.0003546, 0.002154697, 0.0017486,buy
2021-02-11,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00006893,-0.00412913, 0.0028419, 0.000339088,-0.0003882,buy
2021-02-12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00616976, 0.00515649, 0.0063422, 0.005545537, 0.0070471,buy
2021-02-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.00616976, 0.00515649, 0.0063422, 0.005545537, 0.0070471,buy
2021-02-14,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.00849231, 0.00782060, 0.0089615, 0.008059087, 0.0084874,buy
2021-02-15,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00104948,-0.00046370,-0.0004811,-0.000481080,-0.0004811,sell
2021-02-16,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,-0.00104948,-0.00046370,-0.0004811,-0.000481080,-0.0004811,sell
2021-02-17,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,-0.00376973,-0.00081917,-0.0050594,-0.004361238,-0.0036239,sell
2021-02-18,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00014147,-0.00331814,-0.0033181, 0.000436731,-0.0004189,sell
2021-02-19,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,-0.00014147,-0.00331814,-0.0033181, 0.000436731,-0.0004189,sell
2021-02-20,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00483615,-0.00631984,-0.0058319,-0.004891755,-0.0048610,sell
2021-02-21,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00483615,-0.00631984,-0.0058319,-0.004891755,-0.0048610,sell
2021-02-22,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.00483615,-0.00631984,-0.0058319,-0.004891755,-0.0048610,sell
2021-02-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,-0.00366156,-0.00569326,-0.0048989,-0.003473630,-0.0036616,sell
2021-02-24,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00151316,-0.00115463, 0.0013478,-0.001092682, 0.0012194,buy
2021-02-25,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00151316,-0.00115463, 0.0013478,-0.001092682, 0.0012194,buy
2021-02-26,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.00151316,-0.00115463, 0.0013478,-0.001092682, 0.0012194,buy
2021-02-27,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,-0.00187931,-0.00255844,-0.0005598,-0.001208127,-0.0024303,sell
2021-02-28,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.00082900,-0.00144133,-0.0011587, 0.003369482,-0.0011593,sell
2021-03-01,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.00529966,-0.00529966,-0.0050520,-0.005744468,-0.0063458,sell
2021-03-02,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.00025139,-0.00500257,-0.0013812, 0.000621851,-0.0030250,sell
2021-03-03,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0, 0.00287704,-0.00370359, 0.0035874, 0.003853434, 0.0031381,buy
