Date,a120,a135,a150,a180,a30,a45,a60,a90,JUX,MAX,MEX,SAX,SUX,VEX,VSX,JUY,NEY,PLY,URY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,4,0,1,0,0,1,0,0,1,0,0,0,1,2,2,3,2,0,1,0, 0.016733, 0.006586,-0.031499, 0.024834, 0.016733,buy
2018-06-04,3,0,1,1,0,2,0,0,1,0,0,0,2,2,2,2,2,1,2,0,-0.059400,-0.033533,-0.063323,-0.019563,-0.059400,sell
2018-06-05,2,0,2,1,0,3,0,2,1,0,3,0,3,1,2,3,3,1,3,0,-0.033208,-0.001974, 0.004945,-0.053854,-0.012771,sell
2018-06-06,2,0,2,1,0,3,0,2,1,0,3,0,3,1,2,3,3,1,3,0,-0.033208,-0.001974, 0.004945,-0.053854,-0.012771,sell
2018-06-07,2,0,2,1,0,3,0,2,1,0,3,0,3,1,2,2,3,2,3,0,-0.036003,-0.017905, 0.018677,-0.048885,-0.036003,sell
2018-06-08,2,0,1,0,0,2,0,1,1,0,1,0,2,0,2,1,2,1,2,0,-0.061858,-0.062265,-0.061337,-0.060992,-0.061858,sell
2018-06-09,2,0,2,0,0,2,0,1,1,0,1,0,3,0,2,1,2,2,2,0,-0.060001,-0.060001,-0.053315,-0.060001,-0.060001,sell
2018-06-10,2,0,1,0,0,1,0,0,1,0,0,0,1,0,2,1,1,1,1,0,-0.113819,-0.113819,-0.103428,-0.113819,-0.110471,sell
2018-06-11,2,1,1,0,0,1,0,0,1,0,1,0,1,0,2,2,1,1,1,0,-0.079326,-0.096387,-0.079341,-0.092580,-0.096387,sell
2018-06-12,2,1,2,1,0,1,1,0,1,0,3,0,1,1,2,2,1,1,2,2,-0.135278,-0.150188,-0.135097,-0.142625,-0.105522,sell
2018-06-13,2,2,2,1,0,1,1,1,1,0,3,0,1,3,2,2,2,1,3,2,-0.096822,-0.087830,-0.103194,-0.101281,-0.012477,sell
2018-06-14,1,1,1,0,0,1,1,1,0,0,1,0,0,3,2,1,1,0,3,1,-0.039850, 0.065968, 0.068824, 0.061101, 0.061831,buy
2018-06-15,1,1,1,0,0,1,0,1,0,0,0,0,0,3,2,1,1,0,2,1,-0.030488, 0.005489, 0.012385, 0.001787, 0.001690,sell
2018-06-16,0,1,0,0,0,1,0,1,0,0,0,0,0,2,1,1,1,0,1,0,-0.031025,-0.031848,-0.030986,-0.031668,-0.030938,sell
2018-06-17,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.034715, 0.020067, 0.091214, 0.070518, 0.036393,buy
2018-06-18,1,1,0,1,0,1,0,0,0,0,1,0,2,0,1,3,0,0,0,1, 0.014799, 0.019253, 0.019253, 0.017913, 0.016140,buy
2018-06-19,1,1,0,1,0,1,0,0,0,0,1,0,2,0,1,3,0,0,0,1, 0.014799, 0.019253, 0.019253, 0.017913, 0.016140,buy
2018-06-20,2,1,0,1,0,1,0,0,0,0,2,0,2,0,1,3,1,0,0,1,-0.018667,-0.018667,-0.019567, 0.021239,-0.018667,sell
2018-06-21,1,1,0,1,0,1,1,0,0,0,1,0,3,0,1,2,1,0,1,1,-0.056010,-0.058295,-0.056010,-0.060844,-0.056696,sell
2018-06-22,1,1,0,1,0,1,1,0,0,0,2,0,2,0,1,2,1,1,1,0,-0.101213,-0.100544,-0.109038,-0.086427,-0.109038,sell
2018-06-23,0,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,1,1,1,-0.063151,-0.102607,-0.041106,-0.107252,-0.051890,sell
2018-06-24,0,1,0,1,0,1,1,1,0,0,1,0,1,2,1,2,0,1,1,1,-0.075514,-0.092917, 0.019285,-0.090498,-0.051287,sell
2018-06-25,0,1,0,0,0,1,1,1,0,0,0,0,1,2,1,2,0,0,1,1,-0.029241,-0.035877, 0.014833,-0.031232,-0.024638,sell
2018-06-26,0,1,2,0,0,1,0,1,0,0,1,0,0,3,1,2,1,0,0,2, 0.028134,-0.024796,-0.027527,-0.035339,-0.033342,sell
2018-06-27,0,0,2,0,0,1,0,1,0,0,1,0,0,2,1,2,1,0,0,1, 0.087674,-0.002935,-0.011716,-0.015618, 0.016905,buy
2018-06-28,0,1,2,0,0,0,0,0,0,0,2,0,0,1,0,0,2,0,0,1,-0.004898, 0.021984,-0.045296,-0.024353,-0.035455,sell
2018-06-29,0,1,2,0,0,1,0,1,0,1,2,0,0,2,0,0,2,1,1,1, 0.060910, 0.122782, 0.045419, 0.026118, 0.006750,buy
2018-06-30,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1, 0.016630, 0.121814,-0.026515, 0.091156, 0.089782,buy
2018-07-01,0,1,1,0,0,1,0,1,0,1,2,0,0,1,0,0,1,1,1,1, 0.016630, 0.121814,-0.026515, 0.091156, 0.089782,buy
2018-07-02,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1, 0.102407, 0.156637, 0.022776, 0.078910, 0.106059,buy
2018-07-03,1,0,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,-0.003404, 0.088687,-0.057226,-0.011336,-0.003404,sell
2018-07-04,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,3, 0.084346, 0.104210, 0.083281, 0.026822, 0.030288,buy
2018-07-05,2,1,0,0,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,3, 0.084346, 0.104210, 0.083281, 0.026822, 0.030288,buy
2018-07-06,3,1,0,0,0,1,0,0,0,1,1,0,2,1,0,1,1,0,0,3, 0.019859, 0.093956, 0.012948,-0.019673,-0.019673,sell
2018-07-07,3,1,0,0,0,1,0,1,0,1,2,0,2,1,0,2,1,0,0,3,-0.002847, 0.094408, 0.003702,-0.017733,-0.031200,sell
2018-07-08,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.004191,-0.012746,-0.020467,-0.015972,-0.004191,sell
2018-07-09,1,0,0,0,0,1,0,1,0,1,1,0,1,0,0,1,1,0,0,1,-0.004191,-0.012746,-0.020467,-0.015972,-0.004191,sell
2018-07-10,2,0,1,1,0,1,0,1,0,1,2,0,2,1,0,1,2,1,1,1,-0.052572,-0.020199,-0.004491, 0.003156,-0.001729,sell
2018-07-11,1,0,1,1,0,1,0,1,0,1,2,0,1,1,0,1,1,1,1,1, 0.001285, 0.035316, 0.010927, 0.057013, 0.025995,buy
2018-07-12,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,1,2,1,1, 0.010805, 0.059447, 0.048224, 0.162816, 0.047479,buy
2018-07-13,1,1,1,1,0,1,0,0,0,1,1,0,1,2,0,0,1,2,1,1, 0.010805, 0.059447, 0.048224, 0.162816, 0.047479,buy
2018-07-14,0,1,3,1,0,1,0,0,0,1,2,0,2,1,0,0,1,3,0,2, 0.098772, 0.129462, 0.112253, 0.139109, 0.128081,buy
2018-07-15,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2, 0.149859, 0.187569, 0.093815, 0.150095, 0.145916,buy
2018-07-16,0,1,2,0,0,1,0,0,0,1,1,0,1,1,0,0,0,2,0,2, 0.149859, 0.187569, 0.093815, 0.150095, 0.145916,buy
2018-07-17,0,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,0,2, 0.147763, 0.178131, 0.090116, 0.117070, 0.134990,buy
2018-07-18,2,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,2,-0.042784,-0.022721,-0.008563,-0.012489,-0.008484,sell
2018-07-19,2,0,1,0,0,1,0,0,0,1,2,1,0,0,0,0,0,1,1,2,-0.042784,-0.022721,-0.008563,-0.012489,-0.008484,sell
2018-07-20,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,2, 0.024548,-0.031964, 0.043914,-0.045574,-0.061631,sell
2018-07-21,2,0,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,0,1,2, 0.024548,-0.031964, 0.043914,-0.045574,-0.061631,sell
2018-07-22,2,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,0,1,1, 0.038259, 0.008369, 0.045980, 0.008369,-0.005625,buy
2018-07-23,2,1,0,1,0,0,1,1,0,0,1,1,2,2,0,1,2,0,2,1, 0.007710,-0.035707,-0.031840,-0.031857, 0.023021,sell
2018-07-24,2,2,0,1,0,0,1,1,0,0,1,1,2,3,0,1,2,0,3,1,-0.023233,-0.049209,-0.009151,-0.033182,-0.015885,sell
2018-07-25,2,2,0,1,0,0,0,2,0,1,1,1,2,2,0,0,2,0,4,1,-0.040407,-0.046498,-0.000190,-0.000075, 0.002635,sell
2018-07-26,3,2,0,1,0,0,0,2,0,1,1,1,2,3,0,0,2,1,4,1,-0.038516,-0.038479,-0.002046,-0.032728,-0.026183,sell
2018-07-27,3,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,1,4,1, 0.023197, 0.027511,-0.026997, 0.045376, 0.046780,buy
2018-07-28,3,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,1,2,3, 0.000519,-0.005052,-0.051326,-0.002782, 0.034069,sell
2018-07-29,3,1,0,0,0,0,0,2,0,1,1,1,1,2,0,0,0,1,2,3, 0.000519,-0.005052,-0.051326,-0.002782, 0.034069,sell
2018-07-30,2,1,0,0,0,0,0,2,0,1,1,1,1,1,0,0,0,0,2,3,-0.044101,-0.040006,-0.075030, 0.008772, 0.019273,sell
2018-07-31,2,1,0,0,0,1,0,2,0,2,1,1,1,1,0,0,1,0,2,3,-0.076402,-0.068601,-0.079139,-0.051991,-0.023325,sell
2018-08-01,3,1,0,0,0,1,0,2,1,2,1,1,1,1,0,0,2,0,2,3,-0.066656,-0.072860,-0.082363,-0.041289,-0.016746,sell
2018-08-02,3,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,2,1,2,1,-0.040215,-0.076386,-0.084909,-0.069601,-0.106211,sell
2018-08-03,3,0,1,0,0,1,0,1,1,2,2,1,0,0,0,0,2,1,2,1,-0.040215,-0.076386,-0.084909,-0.069601,-0.106211,sell
2018-08-04,3,0,1,0,0,2,0,2,1,2,2,1,1,1,0,2,2,1,2,1,-0.007195,-0.035032,-0.031660,-0.040784,-0.064644,sell
2018-08-05,2,0,1,0,0,2,0,2,1,2,1,1,1,1,0,2,2,1,2,0, 0.045272, 0.033071, 0.016686, 0.025876,-0.019560,buy
2018-08-06,2,0,2,0,0,2,0,2,1,2,1,1,2,1,0,2,3,1,2,0, 0.031870, 0.031870, 0.020094, 0.025219, 0.013860,buy
2018-08-07,2,0,4,0,0,2,0,2,1,2,2,1,2,2,0,2,4,1,3,0, 0.023752, 0.023752, 0.037292, 0.026320, 0.023752,buy
2018-08-08,2,0,3,0,0,2,0,3,1,2,2,1,2,2,0,3,4,0,3,0,-0.001833,-0.001833, 0.048808,-0.003565,-0.003474,sell
2018-08-09,2,0,3,0,0,1,0,3,1,2,2,1,2,1,0,2,4,0,3,0, 0.015641, 0.014564, 0.030131, 0.017354, 0.014564,buy
2018-08-10,2,0,4,0,0,1,0,2,1,2,2,1,2,1,0,1,4,1,3,0,-0.011139,-0.011139,-0.003578,-0.003623,-0.012121,sell
2018-08-11,2,0,3,0,0,1,0,1,1,1,2,1,1,1,0,1,3,1,2,0,-0.024643,-0.024643,-0.016879, 0.023909,-0.032084,sell
2018-08-12,2,0,2,0,0,1,0,1,1,1,2,1,1,0,0,1,3,1,1,0,-0.011276, 0.007785,-0.034711,-0.015795,-0.093451,sell
2018-08-13,3,0,1,0,0,1,0,1,1,1,1,1,2,0,0,1,2,1,1,1,-0.031538,-0.036340,-0.076390,-0.085259,-0.013328,sell
2018-08-14,3,0,1,0,0,1,0,0,1,1,0,1,2,0,0,0,2,1,1,1,-0.076790,-0.017843,-0.074244,-0.089280, 0.072601,sell
2018-08-15,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.031294, 0.043720, 0.079847, 0.013232, 0.063934,buy
2018-08-16,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.031294, 0.043720, 0.079847, 0.013232, 0.063934,buy
2018-08-17,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.031294, 0.043720, 0.079847, 0.013232, 0.063934,buy
2018-08-18,3,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,2,0,1,1, 0.031294, 0.043720, 0.079847, 0.013232, 0.063934,buy
2018-08-19,2,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,2,0,1,0, 0.022149, 0.059578, 0.027898, 0.004947, 0.027044,buy
2018-08-20,2,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,3,0,1,0,-0.057029,-0.024928,-0.074494,-0.057655,-0.081677,sell
2018-08-21,2,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,3,0,1,0,-0.050323,-0.027038,-0.053439,-0.072777,-0.082771,sell
2018-08-22,2,0,1,0,1,1,0,0,1,1,0,1,0,2,0,1,3,0,1,0,-0.050323,-0.027038,-0.053439,-0.072777,-0.082771,sell
2018-08-23,3,0,1,0,1,1,0,0,1,1,0,1,1,2,0,1,3,0,2,0, 0.005949, 0.004676, 0.001300,-0.004114,-0.068384,sell
2018-08-24,3,0,2,0,1,1,0,1,1,1,1,1,1,3,0,1,4,1,2,0, 0.009492, 0.007981,-0.001266, 0.008286,-0.023501,buy
2018-08-25,3,1,2,0,1,1,0,2,1,1,2,1,2,3,0,2,4,2,2,0,-0.006291,-0.015362,-0.005640,-0.001754, 0.013440,sell
2018-08-26,3,1,1,0,1,1,0,2,1,1,2,1,2,2,0,2,3,2,2,0, 0.001650,-0.029640,-0.003016,-0.004338, 0.007208,sell
2018-08-27,3,1,1,0,0,1,0,2,1,1,2,1,2,1,0,1,3,2,2,0, 0.044954,-0.009936, 0.040304, 0.024356, 0.017241,buy
2018-08-28,2,1,2,0,0,1,0,2,1,1,3,1,1,1,0,1,3,3,1,0, 0.060510, 0.036391, 0.060316, 0.055214, 0.023157,buy
2018-08-29,2,1,1,0,0,1,0,2,1,1,2,1,1,1,0,1,2,3,1,0, 0.050704, 0.045831, 0.050704, 0.049064, 0.032344,buy
2018-08-30,2,0,1,0,0,1,1,1,2,1,2,1,0,0,0,1,2,2,1,0,-0.036005, 0.027293,-0.020913, 0.021626,-0.059264,sell
2018-08-31,2,0,1,0,0,1,1,0,2,1,1,1,0,0,0,0,2,2,1,0,-0.030462, 0.034861,-0.005179, 0.037165,-0.037611,buy
2018-09-01,2,0,0,0,0,1,2,0,2,1,0,1,0,1,0,0,2,1,1,1, 0.002446, 0.017784,-0.037023, 0.002871, 0.007712,buy
2018-09-02,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,2,-0.039790,-0.039759,-0.041778,-0.051521,-0.048644,sell
2018-09-03,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,2,-0.039790,-0.039759,-0.041778,-0.051521,-0.048644,sell
2018-09-04,2,0,0,0,0,1,2,0,1,1,1,1,0,1,0,0,1,1,1,2,-0.039790,-0.039759,-0.041778,-0.051521,-0.048644,sell
2018-09-05,2,0,0,1,0,1,2,0,1,1,1,1,1,1,0,0,2,1,1,2,-0.074233,-0.090552,-0.108890,-0.105465,-0.079748,sell
2018-09-06,2,1,0,1,0,1,2,0,1,1,1,1,1,2,0,0,3,1,2,1,-0.016149,-0.100897,-0.104217,-0.097771,-0.016069,sell
2018-09-07,2,3,0,1,0,1,2,0,1,1,2,1,2,2,0,0,3,2,3,1,-0.055245,-0.073758,-0.073758,-0.076447,-0.043511,sell
2018-09-08,2,3,0,1,0,1,2,0,1,1,2,1,2,2,0,0,3,2,3,1,-0.055245,-0.073758,-0.073758,-0.076447,-0.043511,sell
2018-09-09,2,3,0,2,0,1,2,0,1,1,1,1,4,2,0,1,3,3,3,0,-0.064429,-0.022857,-0.011976,-0.013572,-0.012559,sell
2018-09-10,2,2,0,1,0,1,2,0,1,1,0,1,3,2,0,1,2,2,3,0,-0.063527,-0.045891,-0.037993,-0.015027,-0.043382,sell
2018-09-11,2,2,0,1,1,1,2,1,1,3,0,1,3,2,0,1,2,2,4,1,-0.067092,-0.081411,-0.054467,-0.049152,-0.065419,sell
2018-09-12,2,1,0,1,1,1,2,1,1,3,0,1,2,2,0,1,2,2,3,1,-0.049050,-0.057739,-0.044352,-0.051103,-0.051619,sell
2018-09-13,2,0,0,2,1,1,2,1,1,3,1,1,2,1,0,1,2,2,3,1, 0.019021,-0.012476,-0.027915, 0.015060, 0.024950,buy
2018-09-14,1,1,0,2,1,1,1,1,1,3,2,1,0,1,0,0,2,1,4,1, 0.051623, 0.050207, 0.005871, 0.045968, 0.055911,buy
2018-09-15,2,1,0,2,1,1,2,1,1,3,4,1,0,1,0,1,2,2,4,1, 0.039673, 0.039532,-0.004550, 0.031201, 0.040469,buy
2018-09-16,2,1,0,0,1,1,2,1,1,3,3,1,0,0,0,1,1,2,3,1,-0.040727,-0.038998,-0.036133,-0.036133,-0.053443,sell
2018-09-17,3,0,0,0,1,1,2,1,1,3,2,1,0,0,1,1,1,2,3,1,-0.034937,-0.038405,-0.034218,-0.038405,-0.019360,sell
2018-09-18,2,0,0,0,1,1,1,1,1,3,0,1,0,0,1,0,1,1,3,1, 0.037994, 0.026260, 0.052905, 0.025959, 0.025457,buy
2018-09-19,2,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,3,1, 0.053295, 0.035440, 0.053295, 0.014452, 0.035440,buy
2018-09-20,2,0,0,0,1,0,1,1,1,2,0,1,0,0,1,0,0,1,3,1, 0.053295, 0.035440, 0.053295, 0.014452, 0.035440,buy
2018-09-21,2,0,0,0,1,0,1,2,1,2,1,1,0,0,1,0,0,1,3,2, 0.063810, 0.051494, 0.063810, 0.053822, 0.051681,buy
2018-09-22,2,0,2,0,1,0,1,3,1,2,2,1,2,0,1,0,0,1,5,3, 0.007835, 0.012508, 0.015751, 0.094827, 0.012508,buy
2018-09-23,2,0,2,0,1,0,1,3,1,2,2,1,2,0,1,0,0,1,5,3, 0.007835, 0.012508, 0.015751, 0.094827, 0.012508,buy
2018-09-24,2,0,2,0,1,1,0,3,0,2,3,1,2,0,1,1,0,0,5,3,-0.043440, 0.039114, 0.027196, 0.062831, 0.039114,buy
2018-09-25,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,3,2,-0.035062,-0.064389,-0.060463,-0.043686,-0.064389,sell
2018-09-26,2,0,1,0,1,1,0,1,0,1,1,1,2,0,1,1,0,0,3,2,-0.035062,-0.064389,-0.060463,-0.043686,-0.064389,sell
2018-09-27,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,2,-0.006603,-0.012770,-0.013899,-0.007580,-0.040032,sell
2018-09-28,2,0,0,0,1,1,0,1,0,1,0,1,2,0,1,1,0,0,2,2,-0.006603,-0.012770,-0.013899,-0.007580,-0.040032,sell
2018-09-29,2,0,1,0,1,1,0,0,0,1,1,1,1,0,1,1,1,0,2,1,-0.049998,-0.059011,-0.059634,-0.050575,-0.059634,sell
2018-09-30,1,0,1,0,1,1,0,0,0,1,1,1,1,0,0,1,1,0,1,1,-0.042600,-0.047288,-0.022096,-0.041446,-0.021891,sell
2018-10-01,1,0,1,0,1,1,0,1,0,1,2,1,1,0,0,1,1,1,1,1,-0.019142,-0.000378, 0.010207,-0.015830, 0.007050,sell
2018-10-02,1,0,0,0,1,1,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.032749,-0.028264,-0.018079,-0.029258,-0.009759,sell
2018-10-03,1,0,0,0,1,0,0,1,0,1,1,1,0,0,0,0,0,1,1,1,-0.020523, 0.012069,-0.010830,-0.014167, 0.018160,buy
2018-10-04,1,0,0,0,2,0,0,1,0,1,2,1,0,0,0,1,0,1,1,1,-0.001743,-0.002322, 0.010880,-0.000197, 0.020350,buy
2018-10-05,1,0,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,-0.031305,-0.026084,-0.025663,-0.028681,-0.026852,sell
2018-10-06,1,0,1,0,1,1,0,0,0,0,1,1,1,0,1,2,1,0,1,0,-0.017552,-0.003498,-0.022322,-0.020367,-0.023430,sell
2018-10-07,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0, 0.069633, 0.092330, 0.104001, 0.080144, 0.093030,buy
2018-10-08,0,1,1,0,0,1,0,0,0,0,1,0,1,0,1,1,2,0,0,0, 0.121346, 0.099487, 0.110664, 0.117382, 0.110309,buy
2018-10-09,0,1,1,1,0,1,0,0,0,0,2,0,1,0,1,1,2,0,1,0,-0.005154, 0.006912, 0.009510, 0.001133, 0.019041,buy
2018-10-10,0,1,0,1,0,1,0,1,0,0,2,0,1,0,1,1,1,1,1,0,-0.030926,-0.054731,-0.032935,-0.051847,-0.025019,sell
2018-10-11,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.008921,-0.094717,-0.002631,-0.094140,-0.017591,sell
2018-10-12,0,0,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,-0.008921,-0.094717,-0.002631,-0.094140,-0.017591,sell
2018-10-13,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1,0,1,0,1, 0.011033,-0.028600,-0.021146,-0.034540,-0.011998,sell
2018-10-14,0,0,0,0,0,1,2,1,0,0,1,0,1,1,1,1,0,1,0,2, 0.004901,-0.050060,-0.044465,-0.043932,-0.029039,sell
2018-10-15,0,0,0,0,1,1,2,0,0,1,1,0,0,1,1,1,1,0,0,2, 0.050765, 0.057576, 0.098049, 0.054555, 0.041371,buy
2018-10-16,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,2,1,0,0,2, 0.054371, 0.080359, 0.096079, 0.069933, 0.020553,buy
2018-10-17,0,0,0,0,2,1,2,0,0,1,1,0,1,1,1,2,1,0,0,2, 0.054371, 0.080359, 0.096079, 0.069933, 0.020553,buy
2018-10-18,1,0,0,0,2,1,1,0,0,1,2,0,1,0,1,2,2,0,0,1,-0.030600,-0.022968, 0.053900,-0.012538,-0.038901,sell
2018-10-19,1,0,0,0,2,1,0,0,0,1,1,0,1,0,1,2,2,0,0,0, 0.038696, 0.031493, 0.084075, 0.052096, 0.061563,buy
2018-10-20,1,1,0,0,2,1,0,0,0,1,1,0,2,0,1,2,3,0,0,0,-0.003984,-0.003152, 0.063208, 0.014764, 0.003666,buy
2018-10-21,0,1,0,0,2,1,2,0,0,1,1,0,2,0,2,2,3,1,0,0,-0.014398,-0.020604, 0.006534,-0.016060,-0.013447,sell
2018-10-22,0,1,0,1,1,1,2,0,0,1,1,0,2,0,2,1,3,1,1,0,-0.011863,-0.014099,-0.014819,-0.018039,-0.011863,sell
2018-10-23,0,1,0,1,0,1,2,0,0,0,1,0,2,0,2,1,2,1,1,0,-0.041313,-0.035860,-0.041313,-0.034860,-0.040860,sell
2018-10-24,0,1,0,1,1,1,2,0,0,1,1,0,2,0,2,1,2,2,1,0,-0.027616,-0.024841,-0.026663,-0.024841,-0.027531,sell
2018-10-25,0,0,0,1,1,1,1,0,0,1,0,0,1,0,2,1,1,1,1,0,-0.026090,-0.024249,-0.028291,-0.024249,-0.014801,sell
2018-10-26,0,0,0,0,1,1,1,0,0,1,0,0,0,0,2,1,1,1,0,0,-0.029061,-0.028668,-0.007172,-0.026813,-0.010551,sell
2018-10-27,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,2,1,1,1,0, 0.001055, 0.004401, 0.020272,-0.001694, 0.036931,buy
2018-10-28,0,0,0,1,1,1,1,0,0,1,1,0,0,1,2,2,1,1,1,0, 0.001055, 0.004401, 0.020272,-0.001694, 0.036931,buy
2018-10-29,0,0,1,1,1,1,1,0,0,1,3,0,0,1,1,1,1,1,2,1,-0.006872,-0.033629,-0.043126,-0.027322, 0.004011,sell
2018-10-30,0,1,1,1,1,1,1,0,0,1,3,0,0,2,1,1,2,1,2,1,-0.006875,-0.017131,-0.019960,-0.017893,-0.004650,sell
2018-10-31,0,1,2,1,2,1,1,0,1,1,3,0,0,3,1,2,2,1,3,1, 0.008600, 0.001619, 0.006367, 0.007956, 0.008600,buy
2018-11-01,0,1,2,1,1,2,0,0,1,0,3,0,0,3,0,1,1,1,3,1, 0.027614, 0.009298, 0.027614, 0.027614, 0.020546,buy
2018-11-02,0,1,2,1,1,2,0,0,1,0,3,0,0,3,0,1,1,1,3,1, 0.027614, 0.009298, 0.027614, 0.027614, 0.020546,buy
2018-11-03,0,1,1,1,1,2,0,0,1,0,2,0,0,3,1,1,1,2,2,1,-0.006374,-0.010549,-0.006374,-0.007964,-0.005341,sell
2018-11-04,1,1,1,1,1,1,0,0,1,0,1,0,1,3,1,1,2,2,2,0,-0.049927,-0.046785,-0.046785,-0.033474,-0.044109,sell
2018-11-05,1,1,1,0,1,1,0,0,1,0,1,0,1,2,1,1,2,2,1,0,-0.022624,-0.038994,-0.031941,-0.026651,-0.047549,sell
2018-11-06,1,1,1,0,1,0,0,0,1,0,0,0,1,2,1,1,2,1,1,0,-0.018737,-0.016555,-0.027553,-0.017614, 0.011619,sell
2018-11-07,1,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,2,1,1,0,-0.016831,-0.010858,-0.040216,-0.007405, 0.023011,sell
2018-11-08,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,1,1,0,-0.032160,-0.024398,-0.029041,-0.018426,-0.003530,sell
2018-11-09,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0,2,1,0,-0.000069,-0.007487, 0.009336, 0.010698,-0.004919,sell
2018-11-10,0,0,1,0,0,0,2,0,1,0,0,0,2,0,1,0,0,2,1,1,-0.011047,-0.003120, 0.000142,-0.001337,-0.002624,sell
2018-11-11,0,0,1,0,0,0,2,1,1,0,1,0,2,0,1,0,1,2,1,1,-0.017876,-0.004900,-0.015889,-0.015889,-0.016802,sell
2018-11-12,0,0,1,0,0,0,3,1,1,1,1,0,2,0,1,0,1,2,2,1,-0.044874,-0.029505,-0.044874,-0.035217,-0.035949,sell
2018-11-13,0,1,1,0,0,0,3,1,1,1,2,0,2,0,0,0,1,1,3,1,-0.079990,-0.053337,-0.059066,-0.088739,-0.086162,sell
2018-11-14,0,1,1,0,0,0,2,1,1,1,2,0,1,0,0,0,1,0,3,1,-0.113288,-0.083610,-0.075945,-0.090579,-0.092218,sell
2018-11-15,0,1,1,0,0,0,2,2,1,2,2,0,1,0,0,1,1,0,3,1,-0.063739,-0.118197,-0.105285,-0.066765,-0.066765,sell
2018-11-16,0,1,1,0,0,0,2,2,1,2,2,0,1,0,0,1,1,0,3,1,-0.063739,-0.118197,-0.105285,-0.066765,-0.066765,sell
2018-11-17,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,2,-0.011731,-0.003281,-0.039193,-0.007829,-0.010644,sell
2018-11-18,0,1,0,0,0,0,2,3,0,2,2,0,1,1,0,1,1,0,2,2,-0.011731,-0.003281,-0.039193,-0.007829,-0.010644,sell
2018-11-19,0,1,1,0,0,2,0,3,1,2,2,0,1,1,0,1,1,2,2,1,-0.026015,-0.077528,-0.014736,-0.006715,-0.097098,sell
2018-11-20,0,1,1,0,0,2,0,3,1,2,2,0,1,1,0,1,1,2,2,1,-0.026015,-0.077528,-0.014736,-0.006715,-0.097098,sell
2018-11-21,0,0,1,0,0,3,0,3,1,2,2,0,1,1,0,1,1,2,1,2, 0.019825,-0.065021, 0.012222, 0.019139,-0.054447,sell
2018-11-22,0,0,1,0,0,3,0,2,1,2,1,0,1,1,0,1,0,2,1,2, 0.030683,-0.074001,-0.011497,-0.011497,-0.046459,sell
