Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MESA,MESU,MEUR,MOJU,MOMA,MOME,MOSA,MOSU,MOUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-22,0,2,2,0,0,2,1,1,1,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0, 0.004900619, 0.004342685, 0.00482441, 0.0047456, 0.00440409,buy
2021-11-23,1,3,1,0,0,1,2,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,-0.000587197,-0.002180606,-0.00344388,-0.0014508,-0.00218061,sell
2021-11-24,2,0,1,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,-0.003893679,-0.003326764,-0.00112306,-0.0000537,-0.00150548,sell
2021-11-25,1,0,0,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,-0.000766733,-0.002278903, 0.00103329,-0.0002228, 0.00024353,buy
2021-11-26,0,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,-0.002115461,-0.002079131,-0.00199779,-0.0021879,-0.00261307,sell
2021-11-27,1,0,1,0,0,1,1,2,0,0,0,1,0,0,0,1,1,1,1,0,1,0,1,0,-0.000834207,-0.005123306, 0.00061363, 0.0000380, 0.00031355,sell
2021-11-28,1,1,1,0,0,0,2,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,-0.001740829, 0.002086307,-0.00129906,-0.0009025,-0.00094646,sell
2021-11-29,1,2,1,0,0,1,4,0,0,0,1,1,0,1,1,1,2,1,1,0,1,0,0,0, 0.001561364,-0.000369180, 0.00005313, 0.0001033,-0.00139351,sell
2021-11-30,1,1,2,0,1,1,4,0,0,0,1,1,1,1,1,1,1,2,1,0,1,0,0,0, 0.002042956,-0.000328890,-0.00034339,-0.0001642,-0.00022598,sell
2021-12-01,1,0,1,0,1,2,2,0,0,0,1,1,1,1,1,1,0,1,0,0,1,0,0,0, 0.000276027,-0.000790447,-0.00088157, 0.0001256,-0.00111089,sell
2021-12-02,0,0,1,1,2,0,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0,0,0, 0.002324644, 0.000034735, 0.00131656, 0.0004843, 0.00288111,buy
2021-12-03,0,0,1,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,-0.003536862,-0.005291500,-0.00347561,-0.0054903,-0.00529150,sell
2021-12-04,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0, 0.000557042, 0.001071482, 0.00091668,-0.0026042, 0.00055704,buy
2021-12-05,0,1,0,0,1,1,2,0,0,0,0,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.005013712,-0.005013712,-0.00496698,-0.0056798,-0.00749990,sell
2021-12-06,1,0,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,-0.002149126,-0.003379317,-0.00616358,-0.0014071,-0.00280826,sell
2021-12-07,0,0,0,0,1,2,2,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,0, 0.001759427, 0.005038051, 0.00189416, 0.0026428,-0.00007014,buy
2021-12-08,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,0,-0.008328525,-0.004677629,-0.00779973,-0.0083198,-0.00840824,sell
2021-12-09,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,1,0,0,0,0,-0.006716512,-0.004793094,-0.00093197,-0.0063045,-0.00622939,sell
2021-12-10,0,1,0,0,2,1,2,1,1,0,1,0,1,0,0,0,1,1,1,1,0,0,0,0, 0.001539345, 0.005690540, 0.00854039, 0.0064486, 0.00165120,buy
2021-12-11,1,1,0,0,3,3,1,2,1,1,1,0,1,1,1,1,1,1,1,1,0,0,0,0,-0.003229654, 0.000003523,-0.00235165,-0.0011928,-0.00182100,sell
2021-12-12,0,2,0,0,3,1,2,0,1,1,0,0,1,1,1,0,1,0,1,1,0,0,0,0, 0.006980069, 0.005216581, 0.00523088, 0.0073192, 0.00292032,buy
2021-12-13,1,1,0,0,2,1,2,0,1,1,0,0,0,2,1,0,0,1,0,1,0,0,0,0,-0.000539652, 0.002745322,-0.00096393,-0.0001407, 0.00343575,buy
2021-12-14,1,1,1,0,2,0,1,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,-0.005984122,-0.006137938,-0.00610706,-0.0060538,-0.00688801,sell
2021-12-15,0,2,0,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,0,0,0,0,-0.010012253,-0.008639471,-0.00999368,-0.0082668,-0.01060612,sell
2021-12-16,0,1,1,1,3,0,0,1,0,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.000248144,-0.001568060,-0.00066192,-0.0023188, 0.00117072,sell
2021-12-17,1,0,1,1,3,0,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,1,0,-0.000267119,-0.000799448,-0.00026712,-0.0008054,-0.00176203,sell
2021-12-18,0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,-0.000448809,-0.001693912,-0.00186738,-0.0015624,-0.00408097,sell
2021-12-19,2,1,1,1,3,1,0,0,0,0,1,0,1,1,1,0,1,1,1,1,0,0,1,0, 0.002128612, 0.000652599, 0.00136753, 0.0019711, 0.00137990,buy
2021-12-20,1,2,1,1,3,0,1,0,0,0,1,0,1,1,1,1,1,0,1,1,0,0,1,0, 0.001365727, 0.001281855, 0.00144745, 0.0012351, 0.00189256,buy
2021-12-21,1,1,2,0,1,1,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,-0.002970362,-0.003205365,-0.00270554,-0.0013368,-0.00210170,sell
2021-12-22,2,0,2,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0, 0.007119590, 0.007500976, 0.00714077, 0.0025013, 0.00786610,buy
2021-12-23,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.002856709,-0.002905891,-0.00116474, 0.0017818,-0.00106433,sell
2021-12-24,1,1,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.000058114, 0.001160907, 0.00074916,-0.0003682, 0.00022701,sell
2021-12-25,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0, 0.002932818, 0.002796778,-0.00418774,-0.0049067,-0.00335752,sell
2021-12-26,1,2,1,0,0,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,0, 0.000736885, 0.003394837, 0.00264646, 0.0055683, 0.00770080,buy
2021-12-27,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,0,-0.002989342,-0.002265388,-0.00381062,-0.0046353,-0.00433616,sell
2021-12-28,1,0,0,0,0,2,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.000444863, 0.005168107, 0.00043252,-0.0022464,-0.00504483,buy
2021-12-29,1,0,0,1,1,2,1,1,0,1,0,0,0,1,1,0,1,1,1,0,1,0,0,0, 0.001561546, 0.000074448,-0.00017591, 0.0011699, 0.00034917,buy
2021-12-30,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.006385317,-0.006375708,-0.00626889,-0.0053391,-0.00706753,sell
2021-12-31,0,0,1,0,1,2,1,1,0,1,0,0,0,1,1,1,1,1,1,0,0,0,0,0,-0.005773869,-0.004569218,-0.00310094, 0.0023215,-0.00310094,sell
2022-01-01,0,1,0,0,2,2,1,0,1,1,0,0,0,1,0,1,1,0,1,0,0,0,0,0,-0.003025700,-0.002630620,-0.00458591,-0.0027704,-0.00419192,sell
2022-01-02,1,0,0,0,4,2,1,0,1,1,0,0,0,2,1,1,1,1,1,0,0,0,0,0,-0.001585961, 0.002755027,-0.00084751,-0.0021964, 0.00156738,sell
2022-01-03,0,0,0,0,3,3,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,0,0,0, 0.000558619, 0.002797485, 0.00240214, 0.0005426, 0.00158751,buy
2022-01-04,0,0,0,0,3,1,1,1,1,0,0,0,0,1,2,1,1,1,1,0,0,0,0,0,-0.000484159, 0.000915739,-0.00466564,-0.0011830,-0.00452425,buy
2022-01-05,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,-0.003564047,-0.000545848, 0.00128876,-0.0003074,-0.00574557,buy
2022-01-06,0,0,0,0,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,-0.004134647,-0.003008238,-0.00605151,-0.0036621,-0.00352203,sell
2022-01-07,0,0,0,0,2,3,1,1,0,0,0,0,0,0,1,1,2,1,1,0,1,0,1,0, 0.003891778, 0.003885313, 0.00346529, 0.0000532, 0.00326864,buy
2022-01-08,0,0,0,0,3,3,1,0,0,0,0,0,0,1,0,1,1,0,2,1,1,0,1,0,-0.002574242,-0.007960406,-0.00264618,-0.0056763,-0.00438149,sell
2022-01-09,1,0,0,0,2,2,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,0, 0.001035547, 0.001035547, 0.00103555, 0.0019305,-0.00017439,buy
2022-01-10,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1,0,-0.001853703, 0.002042882,-0.00332180,-0.0024107,-0.00233978,sell
2022-01-11,0,1,0,0,0,1,0,3,0,0,0,0,1,0,1,1,1,0,1,1,0,0,0,0, 0.006429586, 0.007572679, 0.00529545, 0.0041277, 0.00552721,buy
2022-01-12,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,-0.005347729,-0.005817195,-0.00147382,-0.0058117,-0.00411467,sell
2022-01-13,1,1,0,0,1,1,0,2,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,0,-0.000566255, 0.001637814,-0.00171590,-0.0007380, 0.00095715,sell
2022-01-14,2,1,0,1,2,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,-0.008036807,-0.001561438,-0.00870444,-0.0025001, 0.00153656,buy
2022-01-15,1,2,1,1,1,2,0,1,0,1,0,0,1,1,1,1,1,1,1,0,0,1,0,0,-0.005129518,-0.004703545,-0.00293311,-0.0041092,-0.00410924,sell
2022-01-16,1,0,2,0,1,1,1,1,0,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0, 0.002103258, 0.002207431, 0.00131878, 0.0068764, 0.00805083,buy
2022-01-17,0,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,-0.003113152,-0.003475900, 0.00665976,-0.0028250,-0.00193759,sell
2022-01-18,0,1,1,2,1,1,0,2,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,-0.001947176,-0.002092879, 0.00191193,-0.0001152,-0.00035805,sell
2022-01-19,0,1,0,2,1,0,0,1,0,0,0,0,0,0,1,1,1,0,1,0,0,1,0,0,-0.001871057,-0.001625217,-0.00203194, 0.0006888,-0.00187106,sell
2022-01-20,2,0,2,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,1,-0.003062599,-0.003048799, 0.00323947,-0.0045905, 0.00212655,buy
2022-01-21,2,1,2,1,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,-0.003304821,-0.002642326,-0.00098265,-0.0033344,-0.00140061,sell
2022-01-22,1,4,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,1,1,0,0,0,0,1, 0.004271349, 0.003955174, 0.00357751, 0.0025077, 0.00294297,buy
2022-01-23,4,1,2,0,1,0,0,0,1,0,0,1,0,1,0,1,2,1,1,0,0,0,0,1, 0.003128597, 0.003373776, 0.00487280, 0.0008119, 0.00251821,buy
2022-01-24,2,1,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1, 0.003579107, 0.004341554, 0.00365341, 0.0042175, 0.00313378,buy
2022-01-25,2,0,0,1,1,0,1,2,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,1, 0.001331267, 0.001464072, 0.00133127,-0.0001906,-0.00104194,buy
2022-01-26,1,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,-0.000264231,-0.000009259,-0.00233840,-0.0022600,-0.00109826,sell
2022-01-27,1,0,1,0,1,0,2,1,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,-0.001167091,-0.003577479,-0.00337323,-0.0040673,-0.00328098,sell
2022-01-28,1,0,1,0,0,2,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,-0.000275039, 0.000547234,-0.00283450,-0.0025551,-0.00030032,sell
2022-01-29,1,1,0,0,3,2,1,0,0,0,0,0,0,1,1,1,1,2,1,0,0,0,1,1,-0.003881955,-0.004302773,-0.00315417,-0.0038820,-0.00264005,sell
2022-01-30,2,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,1, 0.000226810,-0.001801908,-0.00007893,-0.0004495,-0.00026343,sell
2022-01-31,1,0,0,0,3,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1,-0.001378021,-0.002801336,-0.00119564,-0.0013780,-0.00325839,sell
2022-02-01,1,0,0,0,3,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,-0.000472802,-0.001386619, 0.00011048,-0.0004618,-0.00183889,sell
2022-02-02,1,0,0,0,2,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,1, 0.001091233, 0.003455615, 0.00301078, 0.0021502, 0.00247209,buy
2022-02-03,1,0,0,0,2,2,2,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1, 0.000920437, 0.000920437,-0.00194174,-0.0016295, 0.00345717,buy
2022-02-04,1,0,0,0,0,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,-0.003591910,-0.002718362,-0.00552226,-0.0036233,-0.00367697,sell
2022-02-05,1,0,0,0,2,1,2,1,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1, 0.004242311, 0.003789817,-0.00003780, 0.0037898,-0.00086106,buy
2022-02-06,1,0,0,0,0,2,2,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,-0.001201163,-0.002398041,-0.00355902,-0.0021138,-0.00592142,sell
2022-02-07,2,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,-0.001426998, 0.005956091, 0.00296208, 0.0004183, 0.00210983,buy
2022-02-08,2,1,0,0,0,1,0,2,1,0,0,0,0,0,1,1,1,1,1,0,1,0,0,1,-0.004203201,-0.003567299,-0.00417712,-0.0050468,-0.00351030,sell
2022-02-09,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,-0.006609988,-0.005510963,-0.00686715,-0.0060288,-0.00703559,sell
2022-02-10,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,0, 0.002916562, 0.002828967,-0.00007793,-0.0018708, 0.00289465,buy
2022-02-11,2,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,-0.002486039,-0.002476641,-0.00309884,-0.0022044,-0.00104595,sell
2022-02-12,1,2,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,1,0,0,-0.003158642,-0.002476340,-0.00126429,-0.0024763,-0.00165555,sell
2022-02-13,0,1,2,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0, 0.001640035, 0.001546270,-0.00303680, 0.0015463,-0.00016326,buy
2022-02-14,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.000870653,-0.000128196,-0.00368241,-0.0010463, 0.00181367,buy
2022-02-15,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,0,1,0,1,1,0,0,-0.000342843,-0.000460718,-0.00234537,-0.0015979,-0.00208931,sell
2022-02-16,0,1,1,2,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0, 0.003463685, 0.002885759,-0.00377348, 0.0038998,-0.00017906,buy
2022-02-17,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,-0.002508187, 0.001168612, 0.00142107, 0.0012562, 0.00047079,buy
2022-02-18,1,2,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0, 0.000536388, 0.001858157, 0.00173847, 0.0017623, 0.00085201,buy
2022-02-19,1,2,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,2,0,1,1,0,0,-0.005374143,-0.003105149,-0.00295478,-0.0035784,-0.00357837,sell
2022-02-20,1,1,2,0,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0,0,-0.000987442,-0.000279239,-0.00059420,-0.0010663,-0.00141943,sell
2022-02-21,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,-0.006044461,-0.007439292,-0.00599218,-0.0072893,-0.00567675,sell
2022-02-22,1,0,0,1,0,1,1,2,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,-0.000796589,-0.000288684,-0.00307511,-0.0030751,-0.00362330,sell
2022-02-23,0,0,0,0,0,2,1,2,0,0,0,0,1,0,2,0,0,1,0,0,1,0,1,0,-0.000288390, 0.001761872, 0.00347063, 0.0034951, 0.00088147,buy
2022-02-24,0,0,1,0,1,2,2,3,1,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0, 0.005069188, 0.005364624, 0.00506919, 0.0050692, 0.00521194,buy
2022-02-25,0,1,0,0,2,3,1,1,1,0,0,0,1,0,1,1,2,0,1,0,1,0,1,0,-0.009108439,-0.009196348,-0.00932495,-0.0088244,-0.00895737,sell
2022-02-26,1,0,0,0,3,2,2,1,1,0,0,0,1,1,0,1,2,1,1,0,1,0,1,0,-0.005921528,-0.005999660,-0.00572329,-0.0055855,-0.00600675,sell
2022-02-27,0,0,0,0,2,3,0,0,1,0,0,0,0,1,1,0,1,1,0,0,1,0,1,0,-0.002197112,-0.002311748,-0.00219711,-0.0009293,-0.00258711,sell
2022-02-28,0,0,0,0,3,1,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,-0.000169269, 0.002890142,-0.00189628,-0.0007213,-0.00126545,sell
2022-03-01,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0, 0.008744721, 0.004398908, 0.00874472, 0.0087447, 0.00759539,buy
2022-03-02,0,0,0,0,0,2,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.006354769, 0.005630115, 0.00494355, 0.0049228, 0.00570134,buy
2022-03-03,0,0,0,0,2,3,1,0,0,0,1,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.002213571, 0.006344007, 0.00536768, 0.0015266, 0.00731549,buy
2022-03-04,0,0,0,0,1,4,1,0,0,0,1,0,0,0,1,1,1,0,1,1,1,0,1,0, 0.003534298, 0.002301523, 0.00279681, 0.0018180, 0.00240510,buy
2022-03-05,0,0,0,0,3,2,2,0,0,0,0,0,0,1,0,1,1,1,1,1,1,0,1,0,-0.004894003,-0.006119659,-0.00559747,-0.0051098,-0.00405205,sell
2022-03-06,0,0,0,0,0,4,1,1,0,0,0,0,0,1,1,1,0,1,0,1,1,0,1,0,-0.001076202,-0.000802383,-0.00106207,-0.0007604, 0.00087061,sell
2022-03-07,0,0,0,0,0,2,2,1,0,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0, 0.003844657, 0.001271796, 0.00388962, 0.0043052, 0.00384466,buy
2022-03-08,1,0,0,0,0,2,0,2,0,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0, 0.001586825, 0.001916199,-0.00179007, 0.0030506, 0.00073946,sell
2022-03-09,1,0,0,0,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,1,0,1,0,-0.000349994, 0.000648033,-0.00017335,-0.0002009, 0.00128604,buy
2022-03-10,1,1,0,0,0,2,0,2,0,0,0,0,0,1,1,0,1,1,1,0,1,0,1,0,-0.001504956,-0.001504956,-0.00150496,-0.0004889, 0.00027802,sell
2022-03-11,1,1,1,0,1,2,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,1,0, 0.000477951, 0.002835112, 0.00060695, 0.0019361, 0.00130693,buy
2022-03-12,1,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,1,0,-0.003073023,-0.001380634,-0.00103815,-0.0008620, 0.00068099,sell
2022-03-13,1,2,1,0,1,1,0,0,0,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,-0.003478249,-0.004112670,-0.00206591,-0.0012298,-0.00139377,sell
2022-03-14,0,2,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,1,0,1,0,-0.007065645,-0.007119968,-0.00659630,-0.0065524,-0.00445100,sell
2022-03-15,0,0,2,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,1,0, 0.004441221, 0.004704954, 0.00201002, 0.0019202, 0.00752087,buy
2022-03-16,0,0,2,1,0,1,1,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0, 0.000934625, 0.001498967,-0.00303473, 0.0004956, 0.00038511,buy
2022-03-17,1,1,1,2,0,1,1,1,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,1, 0.001057998, 0.001643692,-0.00017362, 0.0002090,-0.00155117,buy
2022-03-18,0,3,0,1,0,1,1,1,0,0,0,0,1,0,1,0,1,1,1,0,0,0,1,1,-0.002154539,-0.001004960,-0.00243862, 0.0013869, 0.00072469,sell
2022-03-19,2,1,3,0,0,1,0,1,1,0,0,0,0,1,1,1,2,0,1,0,0,0,1,1,-0.002225610,-0.002069019, 0.00058985, 0.0012364, 0.00080749,buy
2022-03-20,1,2,1,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1, 0.000827437,-0.005711957,-0.00377356,-0.0037361,-0.00383857,sell
2022-03-21,2,3,0,1,1,1,0,2,1,0,1,0,0,2,1,2,0,1,1,0,0,0,1,1,-0.004296062,-0.003467770,-0.00443350,-0.0032466,-0.00270610,sell
2022-03-22,3,0,0,0,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.002750332, 0.002919887, 0.00218529, 0.0031606, 0.00331137,buy
2022-03-23,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,1,0, 0.000867449, 0.000975288, 0.00139207, 0.0010549,-0.00108702,buy
2022-03-24,0,1,0,0,1,2,1,2,0,0,0,0,0,1,1,1,1,0,1,1,0,0,1,0,-0.000804140,-0.004459224,-0.00095633,-0.0044592,-0.00082892,sell
2022-03-25,1,0,0,0,2,3,0,1,0,0,0,0,1,0,1,0,1,1,1,1,0,0,1,0, 0.004484011, 0.004274288, 0.00188593, 0.0044840, 0.00125879,buy
2022-03-26,0,0,0,0,3,3,2,0,0,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,-0.000720871,-0.000720871,-0.00432951,-0.0007269,-0.00072087,buy
2022-03-27,0,0,0,0,1,4,2,1,0,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0, 0.003823408, 0.005677571, 0.00162358, 0.0037730, 0.00346827,buy
2022-03-28,0,0,0,0,2,4,0,1,0,1,0,0,0,1,1,1,1,1,1,1,0,1,1,0,-0.000306119,-0.000359714, 0.00526548,-0.0008302, 0.00753100,sell
2022-03-29,0,0,0,0,3,3,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,1,1,0,-0.001791578, 0.001320589,-0.00501357,-0.0016772,-0.00251249,sell
2022-03-30,0,0,0,0,3,2,1,0,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.000899386, 0.000215701, 0.00082478,-0.0031815,-0.00012533,buy
2022-03-31,0,0,0,0,0,5,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,1,0, 0.004478616,-0.004151487, 0.00337023,-0.0026061,-0.00415149,sell
2022-04-01,0,0,0,0,3,2,2,0,0,0,0,1,1,1,1,1,2,1,1,0,0,0,1,0, 0.000730782,-0.000035107,-0.00178130, 0.0006895,-0.00209724,sell
2022-04-02,0,0,0,0,2,1,2,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,0,-0.000351908,-0.001190791,-0.00040788,-0.0006772,-0.00125019,buy
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,1,1,1,0,1,0,1,1,0,0,0,1,0,-0.004162369,-0.004405816,-0.00401072,-0.0042819,-0.00428186,sell
2022-04-04,0,0,0,0,1,1,1,2,0,0,0,1,0,1,1,1,1,0,0,0,0,0,1,0, 0.002705840,-0.003879066, 0.00389013, 0.0028318, 0.00438036,buy
2022-04-05,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.000510586, 0.002188257, 0.00027710, 0.0012665, 0.00057835,buy
2022-04-06,2,0,0,0,2,1,3,1,1,0,1,0,0,1,1,1,1,1,1,0,0,0,1,0,-0.001902596,-0.001953585,-0.00261474,-0.0027784,-0.00266819,sell
2022-04-07,2,0,0,0,1,2,3,1,1,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0, 0.002088564,-0.001510667, 0.00392815,-0.0043755, 0.00127760,buy
2022-04-08,0,2,0,0,1,1,3,0,1,1,1,0,0,0,1,0,1,0,1,0,0,0,1,0,-0.006204597,-0.006756566,-0.00553832,-0.0068081,-0.00724345,sell
2022-04-09,1,0,2,0,0,1,1,2,0,1,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.003145832,-0.000188866, 0.00332079, 0.0063545, 0.00195657,buy
2022-04-10,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0, 0.001543917, 0.004682093, 0.00482984, 0.0040581, 0.00346174,buy
2022-04-11,1,1,1,1,0,1,0,1,0,0,0,0,0,2,0,0,1,1,1,0,0,0,1,0,-0.004545647,-0.004187179,-0.00398694,-0.0014049,-0.00222775,sell
2022-04-12,2,0,1,2,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0, 0.003906091, 0.002909277, 0.00283464, 0.0027857, 0.00325688,buy
2022-04-13,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0, 0.000899927, 0.001843452, 0.00166943,-0.0012920, 0.00166943,buy
2022-04-14,0,2,3,1,0,2,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0, 0.001046295, 0.001046295, 0.00122374, 0.0003918, 0.00141009,buy
2022-04-15,0,2,3,0,0,2,0,0,1,0,0,0,0,0,2,1,1,0,1,0,0,0,1,0, 0.001699605,-0.000393773,-0.00086950,-0.0004774, 0.00318554,sell
2022-04-16,1,1,2,1,0,2,1,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1, 0.003388076, 0.004090580, 0.00286474, 0.0039559, 0.00332812,buy
2022-04-17,1,1,0,2,0,2,1,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,1, 0.001043716,-0.001423032,-0.00406110, 0.0015113,-0.00042473,buy
2022-04-18,1,0,1,2,0,1,1,1,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,1,-0.000956077,-0.002058652,-0.00204261,-0.0016968,-0.00355213,sell
2022-04-19,0,0,2,0,0,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,1, 0.000376697, 0.001225646, 0.00061773, 0.0010352, 0.00103517,buy
