Date,MEPL,MESA,MOMA,MOME,MOPL,MOSA,VEMA,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-06-30,none,none,a150,a120,none,a90,none,none,none,217.559166666667,100.13,-0.0186742,-0.021643, 0.001980, 0.0024214,-0.0066624,sell
2020-07-01,none,none,none,none,a60,a60,none,a135,none,231.807083333333,99.53, 0.0269389, 0.016291, 0.022666, 0.0220762,-0.0542820,buy
2020-07-02,none,none,a120,a150,none,a60,none,a135,none,245.971666666667,98.935,-0.0073003,-0.040465,-0.036966,-0.0345729,-0.0428488,sell
2020-07-03,none,none,none,none,none,none,none,a135,none,259.997916666667,98.36125, 0.0279226,-0.030706, 0.008731, 0.0152683,-0.0356412,buy
2020-07-04,none,none,a90,a180,none,none,a60,a135,none,273.83,97.81625, 0.0476053, 0.042207, 0.019013, 0.0353592, 0.0382972,buy
2020-07-05,none,none,none,a180,a0,none,a60,a135,none,287.42,97.3104166666667,-0.0298498, 0.007535, 0.001806, 0.0075352, 0.0075352,sell
2020-07-06,none,none,a60,a150,a0,a0,a60,a135,none,300.73375,96.85125, 0.0295886, 0.061473, 0.054621, 0.0606658, 0.0608536,buy
2020-07-07,none,none,a60,a150,none,none,a60,a135,none,313.75625,96.4479166666667, 0.0423007, 0.072868, 0.059391, 0.0729419, 0.0729419,buy
2020-07-08,none,none,none,none,none,none,a60,a135,none,326.482083333333,96.10875,-0.0340096, 0.040501, 0.047351, 0.0405660, 0.0317990,buy
2020-07-09,none,none,none,a120,none,none,a60,a135,none,338.934583333333,95.8379166666666,-0.0233909, 0.009688, 0.025913, 0.0108162, 0.0087915,buy
2020-07-10,none,none,none,none,a60,a60,a60,a135,none,351.153333333333,95.64375,-0.0300078, 0.007023, 0.000863, 0.0034342,-0.0027048,sell
2020-07-11,none,none,a0,a90,none,a60,a60,a135,none,93.1908333333333,95.52875,-0.0020795, 0.040724, 0.036098, 0.0407088, 0.0407244,buy
2020-07-12,none,none,a0,none,a90,none,a60,a135,none,15.1133333333333,95.4958333333334,-0.0170073, 0.004800, 0.016370, 0.0054855, 0.0194657,sell
2020-07-13,none,none,none,a60,a90,a90,a60,a135,none,26.9966666666667,95.55125, 0.0395400, 0.003426, 0.022387, 0.0039675, 0.0271962,buy
2020-07-14,none,none,none,a60,none,none,a60,a135,a135,38.9179166666667,95.6945833333334, 0.0515344, 0.078064, 0.054407, 0.0782472, 0.0509808,buy
2020-07-15,none,none,none,none,a120,a120,a60,a135,a135,50.9545833333334,95.9283333333334,-0.0278007,-0.007970,-0.022487, 0.0219359,-0.0224869,sell
2020-07-16,none,none,a60,none,none,a120,a60,none,a135,63.1808333333333,96.2533333333333,-0.0084396,-0.034717,-0.042558, 0.0150781,-0.0464830,sell
2020-07-17,none,none,a60,none,a150,none,a60,none,a135,75.6616666666667,96.6691666666667,-0.0131519,-0.030248,-0.036326,-0.0340487,-0.0401900,sell
2020-07-18,none,none,none,a0,a150,a150,a60,none,a135,88.4454166666667,97.1779166666667,-0.0316356,-0.032492,-0.030856,-0.0268966,-0.0325402,sell
2020-07-19,none,none,a90,a0,none,none,a60,none,a135,101.562083333333,97.7770833333333,-0.0013814,-0.026455,-0.010145,-0.0032659,-0.0166505,sell
2020-07-20,none,none,none,none,a180,a180,a60,none,a135,115.015833333333,98.4683333333334,-0.0207008,-0.022875,-0.017596,-0.0316424,-0.0188069,sell
2020-07-21,none,none,a120,none,none,a180,a60,none,a135,128.782916666667,99.24875, 0.0010143,-0.017129,-0.007965,-0.0352577,-0.0082241,sell
2020-07-22,none,none,a120,none,a150,a150,a60,none,a135,142.814583333333,100.11875,-0.0165740,-0.034595,-0.021638,-0.0350112,-0.0287810,sell
2020-07-23,none,none,a150,a60,none,a150,none,none,none,157.040833333333,101.077083333333, 0.0132588, 0.031401, 0.020211, 0.0234898, 0.0163960,buy
2020-07-24,none,none,a150,a60,a120,a120,none,none,none,171.38,102.123333333333,-0.0272360,-0.019636,-0.015715,-0.0432757,-0.0313836,sell
2020-07-25,none,none,a180,a90,none,a120,none,none,none,185.75,103.25375, 0.0597013, 0.064775, 0.046417, 0.0710566, 0.0410777,buy
2020-07-26,none,none,a180,a90,a90,a90,none,none,none,200.079583333333,104.469166666667, 0.0736330, 0.073867, 0.078125, 0.0939366, 0.0676673,buy
2020-07-27,none,none,none,none,none,a90,none,a150,none,214.310833333333,105.765416666667,-0.0944516,-0.075011,-0.080751,-0.0794522,-0.1044898,sell
2020-07-28,none,none,a150,a120,a60,a60,none,a150,none,228.412083333333,107.144583333333,-0.0919879,-0.019138,-0.011864,-0.0649804,-0.0231587,sell
2020-07-29,none,none,none,none,a60,a60,none,a150,none,242.355833333333,108.596666666667,-0.0889320,-0.054809,-0.054456,-0.0778890,-0.0758977,sell
2020-07-30,a180,none,a120,a150,none,none,none,a150,none,256.13,110.124583333333,-0.0694081,-0.057569,-0.049194,-0.0339268,-0.0618226,sell
2020-07-31,a180,none,none,a150,none,none,none,a150,none,269.72875,111.72375,-0.0458969,-0.045609,-0.043802,-0.0363382,-0.0468766,sell
2020-08-01,a180,a180,a90,none,a0,none,none,a150,a150,283.1375,113.389583333333, 0.0080642, 0.010370, 0.014137, 0.0091922, 0.0119365,buy
2020-08-02,a180,a180,a90,a180,a0,a0,none,a150,a150,296.349166666667,115.119583333333,-0.0198893,-0.017676,-0.015947,-0.0181426,-0.0167605,sell
2020-08-03,a180,a180,none,none,none,none,none,a150,a150,309.351666666667,116.90625, 0.0071825, 0.009177, 0.012091, 0.0064305, 0.0104484,buy
2020-08-04,none,a180,a60,a150,none,none,none,none,a150,322.134166666667,118.74625, 0.0385580, 0.044106, 0.064286, 0.0364131, 0.0685524,buy
2020-08-05,none,a180,none,a150,none,none,none,none,a150,334.6975,120.6325, 0.0270454, 0.036038, 0.053021, 0.0350493, 0.0560109,buy
2020-08-06,none,none,none,none,a60,none,none,none,a150,347.045833333333,122.56125, 0.0068711,-0.008866, 0.000670, 0.0301272, 0.0164619,buy
2020-08-07,none,none,none,a120,a60,a60,none,none,a150,209.200833333333,124.525416666667,-0.0624099,-0.040503,-0.039455,-0.0168359,-0.0372603,sell
2020-08-08,none,none,none,a120,none,none,none,none,a150,11.2020833333333,126.517083333333,-0.0260391,-0.000456,-0.000378, 0.0218774, 0.0175285,sell
2020-08-09,none,none,a0,none,a90,a90,none,none,none,23.0995833333333,128.532916666667, 0.0127646, 0.010114, 0.034591, 0.0267711, 0.0253898,buy
2020-08-10,none,none,none,a90,none,a90,none,none,none,34.9579166666667,130.565,-0.0446348,-0.044577,-0.052466,-0.0231434,-0.0366709,sell
2020-08-11,none,none,none,a90,a120,none,none,none,none,46.8525,132.61,-0.1068370,-0.102074,-0.110500,-0.1032520,-0.1028020,sell
2020-08-12,none,none,none,none,a120,a120,none,none,none,58.86625,134.660416666667,-0.0523490,-0.038472,-0.053513,-0.0565805,-0.0528614,sell
2020-08-13,none,none,none,a60,none,none,none,none,none,71.08375,136.7125, 0.0099602,-0.011961,-0.024570, 0.0032694,-0.0023805,buy
2020-08-14,none,none,a60,a60,a150,a150,none,none,none,83.5854166666667,138.761666666667, 0.0382402,-0.043690,-0.062603,-0.0451686,-0.0359354,sell
2020-08-15,a150,none,none,none,none,none,none,none,none,96.4458333333333,140.804583333333, 0.0015796,-0.029849, 0.012364, 0.0182609, 0.0123351,buy
2020-08-16,a150,a150,a90,none,a180,a180,none,none,none,109.709166666667,142.83625, 0.0033139,-0.037963, 0.000202, 0.0143781, 0.0071295,sell
2020-08-17,a150,a150,a90,none,a180,a180,none,none,none,123.39875,144.855416666667, 0.0038343,-0.037963, 0.000202, 0.0143781, 0.0071295,sell
2020-08-18,a150,a150,a120,a0,a150,a150,none,none,none,137.493333333333,146.860833333333,-0.0151695,-0.048468,-0.009610, 0.0158713,-0.0087481,sell
2020-08-19,none,a150,a120,a0,a150,a150,none,none,none,151.928333333333,148.84875, 0.0420069, 0.032150,-0.026245, 0.0215702, 0.0047019,buy
2020-08-20,none,none,a150,none,a120,a120,none,none,none,166.599166666667,150.817916666667,-0.0408356,-0.033535,-0.018945,-0.0392736,-0.0396616,sell
2020-08-21,none,none,a150,none,a120,a120,none,none,none,181.378333333333,152.767083333333,-0.0408356,-0.033838,-0.018945,-0.0394120,-0.0443393,sell
2020-08-22,a135,none,a180,none,a90,none,none,none,none,196.129583333333,154.699583333333, 0.0201148, 0.026099,-0.012617,-0.0200288, 0.0264120,buy
2020-08-23,a135,none,a180,a60,a90,a90,none,none,none,210.7375,156.604583333333, 0.0385016, 0.052849, 0.026549, 0.0422763, 0.0495256,buy
2020-08-24,a135,a135,none,a60,a60,none,none,none,none,225.118333333333,158.492083333333, 0.0024035,-0.047241,-0.039369, 0.0128341, 0.0108122,sell
2020-08-25,a135,a135,a150,none,a60,a60,none,none,none,239.222916666667,160.35625,-0.0383933,-0.067978,-0.050756,-0.0472889,-0.0406330,sell
2020-08-26,none,a135,none,a90,none,none,none,a180,none,253.040416666667,162.19875,-0.0516940,-0.050898,-0.073231,-0.0387892,-0.0417011,sell
2020-08-27,none,a135,a120,none,none,none,none,a180,none,266.581666666667,164.018333333333,-0.0553750,-0.053231,-0.075465,-0.0523747,-0.0491143,sell
2020-08-28,none,none,none,a120,none,none,none,a180,none,279.8725,165.8175,-0.0520925,-0.049759,-0.073829,-0.0361201,-0.0421634,sell
2020-08-29,none,none,a90,a120,a0,a0,none,a180,a180,292.9375,167.595416666667,-0.0202690,-0.002954,-0.018462,-0.0201777,-0.0579759,sell
2020-08-30,a120,none,a90,none,none,a0,none,a180,a180,305.802083333333,169.35, 0.0080964, 0.012734, 0.019039, 0.0202515,-0.0467366,buy
2020-08-31,a120,none,none,a150,none,none,none,a180,a180,318.4825,171.084583333333,-0.0171595,-0.009002,-0.006664,-0.0118822,-0.0646565,sell
2020-09-01,a120,a120,a60,none,none,none,a90,a180,a180,330.992916666667,172.796666666667, 0.0377580, 0.007389, 0.021616, 0.0236394,-0.0327097,buy
2020-09-02,a120,a120,none,none,none,none,a90,a180,a180,343.337916666667,174.485,-0.0623990,-0.026950,-0.053203,-0.0655878,-0.0453472,sell
2020-09-03,a120,a120,none,a180,a60,a60,a90,a180,a180,310.528333333333,176.16,-0.0698013,-0.023764,-0.064567,-0.0758172,-0.0449354,sell
2020-09-04,none,a120,none,none,none,none,a90,none,a180,7.57708333333333,177.81125,-0.0909434,-0.078835,-0.086677,-0.1127955,-0.0307913,sell
2020-09-05,none,a120,a0,none,a90,a90,a90,none,a180,19.5120833333333,179.442083333333,-0.0909434,-0.081381,-0.086095,-0.1142626,-0.0343944,sell
2020-09-06,none,none,a0,a150,none,a90,a90,none,a180,31.3670833333333,181.052916666667,-0.0378314,-0.015138,-0.035863,-0.0911200, 0.0009773,sell
2020-09-07,none,none,none,none,none,none,a90,none,none,43.1933333333333,182.64375, 0.0341282, 0.029382, 0.043628, 0.0460640, 0.0382009,buy
2020-09-08,none,none,none,none,a120,a120,none,none,none,55.0558333333333,184.215,-0.0371591,-0.031314,-0.040996,-0.0412029,-0.0502800,sell
2020-09-09,none,none,none,a120,none,none,none,none,none,67.02875,185.76875,-0.0104218,-0.037351, 0.002717, 0.0036277, 0.0030808,sell
2020-09-10,none,none,none,none,a150,a150,none,none,none,79.2,187.30125,-0.0067768,-0.006768,-0.005746, 0.0051598,-0.0043687,buy
2020-09-11,none,none,a60,a90,none,a150,none,none,none,91.6541666666667,188.81625,-0.0319655,-0.018509,-0.015063,-0.0233917,-0.0202242,sell
2020-09-12,none,none,none,a90,a180,none,none,none,none,104.479166666667,190.310416666667,-0.0451972,-0.024880,-0.045116,-0.0424274,-0.0110757,sell
2020-09-13,none,none,a90,none,a180,a180,none,none,none,117.74125,191.785416666667,-0.0049749, 0.000252, 0.016324,-0.0194258, 0.0032654,sell
2020-09-14,none,none,none,a60,none,none,none,none,none,131.484583333333,193.24, 0.0094450,-0.015280,-0.025977,-0.0023266,-0.0036750,buy
2020-09-15,none,none,a120,none,a150,a150,none,none,none,145.710416666667,194.6775, 0.0197528,-0.006117, 0.002778,-0.0063515,-0.0071473,buy
2020-09-17,none,none,a150,none,a120,a120,none,none,none,175.329583333333,197.490416666667,-0.0170190,-0.009819,-0.004955,-0.0245673,-0.0218095,sell
2020-09-18,none,none,none,a0,none,none,none,none,none,190.46,198.86625,-0.0490524,-0.030056,-0.038984,-0.0440404,-0.0214261,sell
2020-09-19,a90,none,a180,a0,a90,a90,none,none,none,205.578333333333,200.219583333333, 0.0161211, 0.042410, 0.022680, 0.0179479, 0.0164139,buy
2020-09-20,a90,none,none,none,none,none,none,none,none,220.522083333333,201.5525,-0.0209125, 0.022688,-0.013146,-0.0141327,-0.0073118,sell
2020-09-21,a90,a90,a150,none,a60,a60,none,none,none,235.1675,202.861666666667,-0.0283967,-0.045613,-0.057432,-0.0547941,-0.0054314,sell
2020-09-22,a90,a90,none,none,none,none,none,none,none,249.44125,204.147916666667,-0.0330676,-0.056192,-0.057323,-0.0583531,-0.0165076,sell
2020-09-23,a90,a90,a120,a60,none,none,none,a150,none,263.319166666667,205.40875, 0.0395818,-0.017716,-0.019226,-0.0070486, 0.0196337,buy
2020-09-24,none,a90,none,none,none,none,none,a150,none,276.817916666667,206.644166666667, 0.0274390, 0.008336, 0.006826, 0.0056944, 0.0093298,buy
2020-09-25,none,a90,a90,a90,a0,a0,none,a150,none,289.977083333333,207.852916666667,-0.0204503,-0.029390,-0.031532,-0.0317367,-0.0040864,sell
2020-09-26,none,none,a90,a90,none,a0,a120,a150,a150,302.845,209.030833333333,-0.0048518,-0.013813,-0.024557,-0.0147183, 0.0186179,sell
2020-09-27,none,none,none,none,none,none,a120,a150,a150,315.4725,210.179583333333, 0.0407269, 0.025760, 0.011513, 0.0321122, 0.0304839,buy
2020-09-28,none,none,a60,a120,none,none,a120,a150,a150,327.905416666667,211.295416666667, 0.0061455, 0.026148,-0.017537,-0.0055748, 0.0134087,sell
2020-09-29,none,none,none,a120,none,none,a120,none,a150,340.177083333333,212.375833333333,-0.0316697,-0.000133, 0.008599, 0.0091848, 0.0237278,sell
2020-09-30,none,none,none,none,a60,a60,a120,none,a150,352.320416666667,213.419166666667,-0.0336005,-0.033723,-0.036681,-0.0288787,-0.0277804,sell
2020-10-01,none,none,none,a150,none,none,a120,none,a150,49.3545833333333,214.422916666667,-0.0034861, 0.005507, 0.007711, 0.0317631, 0.0597204,buy
2020-10-02,none,none,a0,none,a90,none,none,none,none,16.2958333333333,215.381666666667,-0.0433922,-0.065161,-0.064066,-0.0668101,-0.0893772,sell
2020-10-03,none,none,a0,a180,a90,a90,none,none,none,28.16875,216.2925, 0.0205404, 0.026836, 0.019146, 0.0154255, 0.0232802,buy
2020-10-04,none,none,none,a180,none,none,none,none,none,40.0008333333333,217.152916666667,-0.0005390,-0.027132,-0.018815,-0.0154779,-0.0045993,sell
2020-10-05,none,none,none,none,a120,a120,none,none,none,51.8279166666667,217.956666666667,-0.0332482,-0.017523,-0.026131,-0.0281216,-0.0476377,sell
2020-10-06,none,none,none,a150,none,a120,none,a135,none,63.7000000000001,218.700833333333, 0.0742111, 0.014423, 0.002118, 0.0219394,-0.0143907,buy
2020-10-07,none,none,a60,a150,a150,none,a135,a135,none,75.6758333333334,219.375416666667,-0.0378815,-0.010624,-0.043357,-0.0376514,-0.0361609,sell
2020-10-08,none,none,a60,none,a150,a150,a135,a135,none,87.8304166666667,219.978333333333,-0.0371165, 0.015663,-0.031860, 0.0131816, 0.0144580,sell
2020-10-09,none,none,none,a120,none,none,a135,a135,a135,100.2425,220.500833333333, 0.0174936, 0.027713, 0.018600, 0.0255772, 0.0184687,buy
2020-10-10,none,none,a90,none,a180,a180,a135,a135,a135,112.994166666667,220.9375, 0.0096356, 0.011702, 0.015715,-0.0112488,-0.0112171,sell
2020-10-11,none,none,none,a90,none,none,a135,a135,a135,126.162083333333,221.27875,-0.0005943, 0.011134,-0.002549, 0.0004716, 0.0017668,sell
2020-10-12,none,none,a120,a90,a150,a150,none,none,a135,139.801666666667,221.5175,-0.0190739,-0.020414,-0.021626,-0.0258609,-0.0293954,sell
2020-10-13,none,none,none,a60,none,a150,none,none,a135,153.939583333333,221.645,-0.0222716,-0.015881,-0.045706,-0.0122424,-0.0305028,sell
2020-10-14,none,none,a150,a60,a120,a120,none,none,a135,168.547916666667,221.652916666667,-0.0250469,-0.009787,-0.009682,-0.0419857,-0.0329234,sell
2020-10-15,none,none,none,none,none,a120,none,none,none,183.54,221.531666666667, 0.0840768, 0.075334, 0.080387, 0.0634878, 0.0394183,buy
2020-10-16,none,none,a180,none,a90,a90,none,none,none,198.7775,221.2775, 0.0278150, 0.025341, 0.036881, 0.0300479, 0.0243343,buy
2020-10-17,none,none,none,a0,none,a90,a150,none,none,214.079583333333,220.882916666667,-0.0132776, 0.025689,-0.000124,-0.0165513,-0.0326940,sell
2020-10-18,none,none,a150,a0,a60,a60,a150,none,none,229.260416666667,220.34375,-0.0672135,-0.055545,-0.057639,-0.0733744,-0.0676288,sell
2020-10-19,none,none,none,none,none,a60,a150,a120,none,244.1625,219.660833333333, 0.0191295, 0.029334, 0.006035,-0.0297523,-0.0193694,sell
2020-10-20,none,none,a120,none,none,none,a150,a120,none,258.675416666667,218.83875, 0.0242141, 0.045523, 0.039955,-0.0252949, 0.0071529,buy
2020-10-21,none,none,none,a60,none,none,a150,a120,none,272.742916666667,217.885,-0.0377526,-0.051213,-0.039577,-0.0562875,-0.0490401,sell
2020-10-22,none,none,a90,a60,a0,a0,none,a120,a120,286.361666666667,216.817083333333,-0.0878115,-0.034485,-0.096270,-0.0690431,-0.0617202,sell
2020-10-23,none,none,none,a90,a0,a0,none,a120,a120,299.562916666667,215.65375,-0.0161487, 0.018503, 0.001747,-0.0082520, 0.0630971,sell
2020-10-24,none,none,a60,a90,none,none,none,a120,a120,312.400833333333,214.424583333333,-0.0075683,-0.032219,-0.015139, 0.0012789, 0.0307432,sell
2020-10-25,none,none,a60,a120,none,none,none,none,a120,324.940416666667,213.162083333333, 0.0399800,-0.028292, 0.026616, 0.0278076, 0.0358946,buy
2020-10-26,none,none,none,a120,none,none,none,none,a120,337.24375,211.901666666667,-0.0011986,-0.025139, 0.014334, 0.0109439, 0.0062189,sell
2020-10-27,none,none,none,none,a60,a60,none,none,a120,349.369583333333,210.6825,-0.0109863,-0.021705,-0.030603,-0.0146015,-0.0125466,sell
2020-10-28,none,a90,none,a150,none,a60,none,none,none,136.369166666667,209.544583333333,-0.0710365,-0.058092,-0.054959, 0.0038641,-0.0821750,sell
2020-10-29,none,a90,a0,none,none,none,none,none,none,13.2866666666667,208.519583333333,-0.0895548,-0.034696,-0.015878,-0.0483236,-0.0538428,sell
2020-10-30,none,a90,a0,a180,a90,a90,none,none,none,25.15375,207.640416666667,-0.0217107, 0.020405, 0.028649, 0.0119261,-0.0357940,buy
2020-10-31,none,a90,none,none,none,none,none,none,none,37.0016666666667,206.92625,-0.0943550,-0.042504,-0.033912,-0.0528583,-0.0798823,sell
2020-11-01,none,a90,none,a150,a120,a120,none,none,none,48.8575,206.395833333333,-0.0097264,-0.014726,-0.040791,-0.0453381,-0.1012682,sell
2020-11-02,none,a90,none,a150,a120,a120,none,none,none,60.7508333333334,206.0575,-0.0097264,-0.014726,-0.040791,-0.0451587,-0.1016507,sell
2020-11-03,none,a90,a60,none,none,none,none,none,none,72.7166666666667,205.911666666667,-0.0679203,-0.050680,-0.005308,-0.0255277,-0.0476502,sell
2020-11-04,none,a90,none,a120,a150,a150,none,none,none,84.7983333333333,205.955,-0.0068536,-0.002717, 0.011807,-0.0061955, 0.0001973,buy
2020-11-05,none,a90,a90,none,none,none,none,none,none,97.04375,206.179166666667,-0.0836355,-0.063460,-0.024138,-0.0340777,-0.0784987,sell
2020-11-06,none,a90,a90,a90,a180,a180,a180,none,none,109.512916666667,206.574166666667,-0.0586188,-0.065390,-0.069030,-0.0784972,-0.0825359,sell
2020-11-07,none,a90,none,a90,a180,a180,a180,none,none,122.266666666667,207.124583333333,-0.0609742,-0.080158,-0.085795,-0.0871714,-0.0886963,sell
2020-11-08,none,a90,a120,none,a150,none,a180,none,none,135.37125,207.81625,-0.0162943,-0.014052,-0.015681,-0.0416815,-0.0599815,sell
2020-11-09,none,a90,none,a60,a150,a150,a180,none,none,148.875,208.635833333333,-0.0422095,-0.029209,-0.067860,-0.0441032,-0.0285292,sell
2020-11-10,none,a90,a150,none,none,none,a180,none,none,162.812916666667,209.567083333333,-0.0199735,-0.015319,-0.014445,-0.0309314,-0.0526016,sell
2020-11-11,none,none,none,none,a120,a120,a180,none,none,177.182083333333,210.597916666667,-0.0328241,-0.027021,-0.045104,-0.0478017,-0.0517371,sell
2020-11-12,none,none,a180,none,none,none,a180,none,none,191.932916666667,211.71375,-0.0193376,-0.018103,-0.020139,-0.0689889,-0.0613392,sell
2020-11-13,none,none,none,a0,a90,a90,none,a90,none,206.96875,212.9025,-0.0492625,-0.044796,-0.036313,-0.0292398,-0.0458098,sell
2020-11-14,none,none,a150,a0,none,none,none,a90,none,222.14625,214.1575,-0.0238626,-0.018549,-0.002960, 0.0169445,-0.0460807,buy
2020-11-15,none,none,none,none,a60,a60,none,a90,none,237.304583333333,215.464583333333, 0.0208207, 0.005464, 0.011614, 0.0112937,-0.0027557,buy
2020-11-16,none,none,a120,none,none,none,none,a90,a90,252.276666666667,216.818333333333,-0.0375167,-0.004641,-0.006215,-0.0121796, 0.0003961,sell
2020-11-17,none,none,none,none,none,none,none,a90,a90,266.93125,218.21,-0.0482850,-0.015242,-0.012235,-0.0161615,-0.0080409,sell
2020-11-18,none,none,a90,a60,none,none,none,a90,a90,281.17875,219.6325,-0.0970218,-0.038850,-0.074506,-0.0760375,-0.0616123,sell
2020-11-19,none,none,none,none,a0,a0,none,none,a90,294.973333333333,221.085833333333,-0.0653533,-0.064012,-0.053015,-0.0391240,-0.0529656,sell
2020-11-20,none,none,a60,a90,none,none,none,none,a90,308.320416666667,222.55875,-0.0698197,-0.051239,-0.044860,-0.0701906,-0.0477188,sell
2020-11-21,none,none,a60,a90,none,none,none,none,a90,321.253333333333,224.050833333333,-0.0698929,-0.051239,-0.044860,-0.0701906,-0.0477188,sell
2020-11-22,none,none,none,none,none,none,none,none,a90,333.833333333333,225.5575,-0.0651562,-0.048620,-0.045350,-0.0760609,-0.0440758,sell
2020-11-23,none,none,none,a120,a60,none,none,none,none,346.126666666667,227.076666666667,-0.0350137,-0.031313,-0.035079,-0.0663345,-0.0330897,sell
2020-11-24,none,none,none,none,a60,a60,none,none,none,238.207083333333,228.60625,-0.0505944,-0.032060,-0.048722,-0.0798512,-0.0318371,sell
2020-11-25,a60,none,a0,none,none,none,none,none,none,10.145,230.143333333333,-0.0143639, 0.012512,-0.025494,-0.0243820, 0.0092998,sell
2020-11-26,a60,none,a0,a150,a90,a90,none,none,none,22.0025,231.686666666667,-0.0131801, 0.002959,-0.003756,-0.0052190,-0.0169657,sell
2020-11-27,a60,none,none,none,none,a90,none,none,none,33.83875,233.234583333333, 0.0232720, 0.024443,-0.031676, 0.0174365, 0.0217806,buy
2020-11-28,a60,a60,none,none,a120,none,none,none,none,45.69875,234.786666666667,-0.0645054,-0.058454,-0.048856,-0.0574921,-0.0586641,sell
2020-11-29,a60,a60,none,a180,a120,a120,none,none,none,57.62625,236.341666666667,-0.0532146,-0.052236,-0.009743,-0.0531226,-0.0584398,sell
2020-11-30,none,a60,a60,none,none,none,none,none,none,69.6483333333334,237.9,-0.0023308, 0.042604, 0.004866, 0.0442317, 0.0443382,buy
2020-12-01,none,a60,a60,a150,a150,a150,none,none,none,81.7991666666667,239.45625,-0.0490049,-0.074833,-0.050311,-0.0392233,-0.0360137,sell
2020-12-02,none,a60,none,a150,none,a150,none,none,none,94.10125,241.015,-0.0458425,-0.062999,-0.053268,-0.0374917,-0.0143857,sell
2020-12-03,none,none,a90,none,a180,none,a150,none,none,106.58375,242.579166666667,-0.0698027,-0.077664,-0.067197,-0.0933085,-0.0805647,sell
2020-12-04,none,none,none,a120,a180,a180,a150,none,none,119.275,244.14,-0.0760243,-0.084796,-0.081329,-0.0848354,-0.0832433,sell
2020-12-05,a45,none,a120,a120,none,none,a150,none,none,132.202083333333,245.7,-0.0767108,-0.077557,-0.063591,-0.0912000,-0.0789228,sell
2020-12-06,a45,none,a120,none,a150,a150,a150,none,none,145.397916666667,247.263333333333, 0.0338655, 0.051097, 0.044567, 0.0140177, 0.0135199,buy
2020-12-07,a45,none,none,a90,none,none,a150,none,none,158.8875,248.825,-0.0604007,-0.033601,-0.018100,-0.0558323,-0.0560456,sell
2020-12-08,a45,none,a150,none,a120,a120,a150,a60,none,172.687083333333,250.389166666667,-0.0258346,-0.019682,-0.019988,-0.0357407,-0.0395388,sell
2020-12-09,a45,a45,none,a60,none,a120,a150,a60,none,186.800833333333,251.951666666667,-0.0115978, 0.016744, 0.006404,-0.0206045,-0.0110037,sell
2020-12-10,none,a45,a180,a60,a90,a90,none,a60,none,201.2025,253.515833333333, 0.0554236, 0.044133, 0.055725, 0.0567517, 0.0582039,buy
2020-12-11,none,a45,none,none,none,a90,none,a60,none,215.84,255.080833333333, 0.0913616, 0.049719, 0.086413, 0.0654287, 0.0576089,buy
2020-12-12,none,a45,a150,none,a60,a60,none,a60,a60,230.630833333333,256.647083333333, 0.0067596,-0.044787, 0.013049, 0.0075607,-0.0194904,sell
2020-12-13,none,a45,none,none,none,a60,none,none,a60,245.4625,258.213333333333,-0.0416625,-0.049305,-0.015724,-0.0169390,-0.0354889,sell
2020-12-14,none,none,a120,a0,none,none,none,none,a60,260.213333333333,259.782083333333,-0.0149719,-0.049206,-0.004691, 0.0159329,-0.0050810,sell
2020-12-15,a30,none,none,none,none,none,none,none,a60,274.759166666667,261.351666666667,-0.0104971,-0.041949, 0.008954, 0.0207538, 0.0089460,sell
2020-12-16,a30,none,a90,none,a0,none,none,none,a60,289,262.924166666667,-0.0052658,-0.040350, 0.016905, 0.0186293, 0.0034936,buy
2020-12-17,a30,none,none,none,a0,a0,none,none,a60,302.867083333333,264.4975,-0.0032474,-0.035588, 0.018867, 0.0264580, 0.0103150,buy
2020-12-18,a30,none,a60,none,none,none,none,none,a60,316.3225,266.072916666667, 0.0419282, 0.044360, 0.082088, 0.0434171, 0.0659008,buy
2020-12-19,none,a30,a60,a60,none,none,a135,none,none,329.369583333333,267.652083333333,-0.0533756,-0.047945,-0.068075,-0.0407536,-0.0498624,sell
2020-12-20,none,a30,none,none,none,none,a135,a45,none,342.043333333333,269.233333333333,-0.0146144,-0.008402,-0.029243, 0.0256010,-0.0182757,sell
2020-12-21,none,a30,none,a90,a60,a60,a135,a45,none,339.39625,270.8175, 0.0331058,-0.012575,-0.016934,-0.0076932,-0.0140051,buy
2020-12-22,none,a30,none,a90,none,a60,a135,a45,none,6.50333333333333,272.405,-0.0363283,-0.042316,-0.048063,-0.0302712,-0.0423137,sell
2020-12-23,none,a30,a0,none,a90,none,a135,a45,none,18.4375,273.995833333333,-0.0122883,-0.027797,-0.016235, 0.0151290, 0.0059083,sell
2020-12-24,none,none,a0,a120,a90,a90,a135,a45,none,30.28375,275.590833333333,-0.0128792, 0.009669,-0.004807, 0.0144213, 0.0062894,sell
2020-12-25,none,none,none,a120,none,none,a135,a45,none,42.1141666666667,277.19,-0.0072751, 0.000683,-0.006285,-0.0044145,-0.0078023,sell
2020-12-26,none,none,none,none,a120,a120,none,none,a45,54.0008333333334,278.791666666667,-0.0196297,-0.020966,-0.014499,-0.0318367,-0.0246089,sell
2020-12-27,none,none,none,a150,none,a120,none,none,a45,66.0041666666667,280.398333333333, 0.0534495, 0.019373, 0.014595, 0.0137027, 0.0366531,buy
