Date,MAUR,MEJU,MESU,MEUR,MOJU,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-12-15,none,none,none,none,none,none,a0,none,none,none,none,none,43.615,263.704583333333,139.910416666667,9.0225,32.4704166666667,-0.00140942,-0.0016154,-0.00057999, 0.00268457,-0.00069147,sell
2021-12-16,none,none,none,none,a90,a150,none,none,none,none,none,none,55.46625,264.721666666667,150.744583333333,9.57875,31.5908333333333,-0.01032736,-0.0051638,-0.00379009,-0.00403653,-0.00383175,sell
2021-12-17,none,none,none,none,none,none,none,none,a135,none,a30,none,67.2683333333334,265.73875,161.529583333333,10.1354166666667,30.6720833333333,-0.01106828,-0.0102595,-0.01029944,-0.00786607,-0.01074920,sell
2021-12-18,none,none,none,none,none,none,none,a60,a135,none,a30,none,79.0645833333333,266.75625,172.308333333333,10.6908333333333,29.71375,-0.01012490,-0.0109842,-0.01103059,-0.00796094,-0.01136204,sell
2021-12-19,none,none,none,none,a120,a180,none,a60,none,none,a30,none,90.89375,267.774166666667,183.119583333333,11.24625,28.7154166666667, 0.00353025, 0.0041769, 0.00392187, 0.00590919, 0.00470888,buy
2021-12-20,none,none,none,a120,none,none,a60,a60,none,none,none,none,102.788333333333,268.791666666667,193.996666666667,11.80125,27.675,-0.00089796,-0.0043148,-0.00191481, 0.00105539,-0.00253017,sell
2021-12-21,none,a45,none,a120,a150,a150,none,a60,none,none,none,none,114.77625,269.81,204.96625,12.3529166666667,26.5929166666667,-0.00273399,-0.0025670,-0.00356246,-0.00366520,-0.00194440,sell
2021-12-22,none,a45,none,none,none,a150,a90,none,none,none,none,none,126.890416666667,270.8275,216.062916666667,12.9033333333333,25.4708333333333,-0.00295992,-0.0008860,-0.00506350,-0.00312519,-0.00382627,sell
2021-12-23,none,a45,none,none,none,none,none,none,none,none,none,none,139.162083333333,271.845833333333,227.31625,13.4491666666667,24.3058333333333,-0.00232331,-0.0002912,-0.00234669,-0.00025378, 0.00098451,sell
2021-12-24,none,none,none,none,a180,a120,none,none,none,none,none,none,151.629583333333,272.865,238.764583333333,13.98875,23.0979166666667, 0.00254419, 0.0073585, 0.00463420, 0.00407343, 0.00789340,buy
2021-12-25,none,none,none,none,none,none,a120,none,none,none,none,none,164.334583333333,273.8825,250.452083333333,14.5229166666667,21.8504166666667,-0.00372479,-0.0065231,-0.00059542,-0.00364103,-0.00352076,sell
2021-12-26,none,none,none,none,a150,none,none,none,none,none,none,none,177.323333333333,274.9025,262.420833333333,15.0466666666667,20.56,-0.00910726,-0.0090508,-0.00966647,-0.01031105,-0.01187464,sell
2021-12-27,a150,none,none,none,none,a90,a150,none,none,none,none,none,190.643333333333,275.92,274.723333333333,15.5608333333333,19.2325,-0.00195022,-0.0002891, 0.00116451,-0.00141277,-0.00112418,sell
2021-12-28,a150,none,none,none,a120,none,none,none,none,none,none,none,204.331666666667,276.94,287.391666666667,16.0591666666667,17.8633333333333, 0.00241500, 0.0046014, 0.00432742, 0.00405919, 0.00502094,buy
2021-12-29,a150,none,none,none,none,a60,a180,none,none,none,none,none,218.410416666667,277.959583333333,300.450833333333,16.5404166666667,16.4579166666667,-0.00089426, 0.0025424, 0.00521032, 0.00458018, 0.00571161,buy
2021-12-30,a150,none,none,none,a90,none,none,none,none,none,none,none,232.87375,278.9775,313.89625,17.0033333333333,15.0191666666667, 0.00129943, 0.0040623, 0.00415027, 0.00217179, 0.00476521,buy
2021-12-31,none,none,none,none,a90,none,a150,none,a120,none,none,none,247.675833333333,279.9975,327.678333333333,17.4395833333333,13.5458333333333,-0.00114663,-0.0014819,-0.00199023,-0.00367877,-0.00174140,sell
2022-01-01,none,none,none,none,a60,none,none,none,a120,none,none,none,262.72,281.0175,341.7025,17.8416666666667,12.0391666666667, 0.00343295, 0.0033655, 0.00222566,-0.00001051, 0.00167767,buy
2022-01-02,none,a30,none,none,a60,a0,a120,none,a120,none,none,none,277.877916666667,282.0375,280.840416666667,18.20875,10.50625, 0.00588030, 0.0049125, 0.00493427, 0.00452040, 0.00533562,buy
2022-01-03,none,a30,none,none,none,none,none,none,none,none,none,none,292.984583333333,283.0575,9.92708333333334,18.5308333333333,8.94833333333333, 0.00113564, 0.0012522, 0.00117850,-0.00014638, 0.00548879,buy
2022-01-04,none,none,none,none,none,none,a90,none,none,none,none,none,307.877083333333,284.0775,23.7995833333333,18.8004166666667,7.3675,-0.00490779,-0.0067956,-0.00350753,-0.00819757,-0.00366987,sell
2022-01-05,none,none,none,none,none,none,none,a45,none,none,none,none,322.417083333333,285.09625,37.3208333333333,19.0079166666667,5.77,-0.00003404, 0.0005263, 0.00082672, 0.00212642, 0.00120644,buy
2022-01-06,none,none,none,none,a0,none,a60,a45,none,none,none,none,336.51375,286.115,50.39875,19.1466666666667,4.15916666666666, 0.00067063, 0.0003174, 0.00009556, 0.00157297, 0.00211275,buy
2022-01-07,none,none,none,none,none,a60,none,a45,none,none,none,none,350.125416666667,287.135,62.9904166666667,19.1991666666667,2.53375, 0.00104619, 0.0049046, 0.00365339, 0.00612396, 0.00326934,buy
2022-01-08,none,none,none,none,none,none,none,a45,none,none,a0,none,93.2608333333333,288.155,75.1058333333333,19.1541666666667,0.903333333333334,-0.00126603, 0.0007083, 0.00020476, 0.00152707,-0.00009557,buy
2022-01-09,none,none,none,none,none,a90,none,none,none,a45,a0,none,15.9695833333333,289.17375,86.7958333333334,19.0004166666667,344.271666666667,-0.00094454, 0.0029859, 0.00358466,-0.00057681, 0.00013468,buy
2022-01-10,none,none,none,none,a60,none,none,none,none,a45,none,none,28.3229166666667,290.1925,98.1304166666667,18.7208333333333,357.6425, 0.00107558,-0.0019062,-0.00151681,-0.00246685, 0.00550643,sell
2022-01-11,none,none,none,none,none,none,a0,none,none,a45,none,none,40.40375,291.212083333333,109.191666666667,18.3016666666667,356.017916666667, 0.00514757, 0.0053078, 0.00655338, 0.00513885, 0.00527476,buy
2022-01-12,none,none,none,a90,none,a120,none,none,none,a45,none,none,52.3054166666667,292.23,120.075416666667,17.7283333333333,354.4075, 0.00421721, 0.0038696, 0.00918429, 0.00312476, 0.00133380,buy
2022-01-13,none,none,none,a90,a90,none,none,none,none,none,none,none,64.1029166666667,293.249166666667,130.85375,16.9841666666667,352.80875,-0.00184207,-0.0029163, 0.00056570,-0.00184207,-0.00107643,sell
2022-01-14,none,none,none,a90,none,none,none,none,none,none,none,none,75.8804166666666,294.2675,141.612916666667,16.0625,351.230416666667, 0.00388173, 0.0015078, 0.00738676, 0.00382692,-0.00051883,buy
2022-01-15,none,none,none,a90,a120,a150,none,none,none,none,none,none,87.6933333333334,295.285416666667,152.407916666667,14.9483333333333,349.674166666667,-0.00196559,-0.0031225, 0.00042700,-0.00198739,-0.00107643,sell
2022-01-16,none,none,none,a90,a120,none,a60,none,none,none,none,none,99.5954166666667,296.304166666667,163.29125,13.6395833333333,348.1425, 0.00335996, 0.0015599, 0.00480719, 0.00341489, 0.00107285,buy
2022-01-17,a135,none,none,none,none,a180,none,none,none,none,none,none,111.625,297.322083333334,174.302916666667,12.1358333333333,346.640833333333,-0.00377964,-0.0015934, 0.00039296,-0.00386322,-0.00423741,sell
2022-01-18,a135,none,none,none,a150,a180,none,none,none,none,none,none,123.804166666667,298.34,185.464166666667,10.4445833333333,345.17,-0.00202581,-0.0020757, 0.00100551,-0.00235782,-0.00329847,sell
2022-01-19,a135,none,none,none,none,none,a90,none,none,none,none,none,136.152083333333,299.3575,196.794583333333,8.57916666666667,343.735416666667, 0.00762190, 0.0083759, 0.00872878, 0.00759951, 0.00635005,buy
2022-01-20,a135,none,none,none,a180,a150,none,none,none,none,none,none,148.67375,300.375,208.29875,6.56041666666667,342.335833333333, 0.00513289, 0.0048094, 0.00517176, 0.00425500, 0.00220468,buy
2022-01-21,none,a30,none,none,a180,none,a120,none,none,none,none,none,161.38,301.392916666667,219.987083333333,4.4175,340.9725,-0.00071167, 0.0007099,-0.00230493,-0.00036761, 0.00108306,buy
2022-01-22,none,a30,none,none,none,none,none,none,none,none,none,none,174.27875,302.409583333333,231.869166666667,2.18583333333333,339.65125,-0.00263229,-0.0032296,-0.00277814,-0.00310189,-0.00076456,sell
2022-01-23,none,none,a0,none,a150,a120,a150,none,none,none,none,a120,187.385,303.426666666667,243.958333333333,194.9,338.36875, 0.00286294,-0.0046407, 0.00063170,-0.00033047, 0.00042053,buy
2022-01-24,none,none,none,none,none,none,none,a30,none,none,none,a120,200.7225,304.444166666667,256.278333333333,357.602083333333,337.127916666667, 0.00716413,-0.0015007,-0.00038761,-0.00017334,-0.00205344,sell
2022-01-25,none,none,none,none,a120,a90,a180,a30,none,none,none,a120,214.316666666667,305.460833333333,268.855833333333,355.328333333333,335.93, 0.00046362,-0.0035646,-0.00260236,-0.00184940,-0.00277825,sell
2022-01-26,none,none,none,none,none,none,a180,a30,none,none,none,a120,228.186666666667,306.4775,281.709166666667,353.11375,334.772916666667, 0.00786550, 0.0006618, 0.00177446, 0.00223906, 0.00028399,buy
2022-01-27,none,none,none,none,a90,a60,none,a30,none,none,none,a120,242.347083333333,307.494166666667,294.852916666667,350.988333333333,333.6575,-0.00012963,-0.0056393,-0.00558723,-0.00566172,-0.00192888,sell
2022-01-28,none,none,none,none,none,none,a150,none,none,none,none,a120,256.784583333333,308.510833333333,308.27375,348.974583333333,332.58375, 0.00504334, 0.0027147, 0.00444023, 0.00431226, 0.00444023,buy
2022-01-29,none,none,none,none,a60,none,none,none,a90,none,none,a120,271.451666666667,309.526666666667,321.925,347.09,331.553333333333,-0.00456774,-0.0028861,-0.00077516,-0.00345998,-0.00337588,sell
2022-01-30,none,none,none,none,none,none,a120,none,a90,none,a30,a120,286.26375,310.543333333333,335.720416666667,345.343333333333,330.560833333333, 0.00128221, 0.0006192,-0.00200912,-0.00437260,-0.00415962,sell
2022-01-31,none,none,none,none,none,none,none,none,a90,none,a30,a120,301.100833333333,311.55875,349.542083333333,343.744166666667,329.609166666667,-0.00174105, 0.0002030, 0.00376623,-0.00494964,-0.00267026,sell
2022-02-01,none,none,none,none,none,a0,a90,none,none,none,a30,a120,315.822083333333,312.574583333333,93.2475,342.290833333333,328.696666666667, 0.00087192,-0.0021134,-0.00619581,-0.00033833,-0.00232658,sell
2022-02-02,none,none,none,none,a0,none,none,none,none,none,none,a120,330.287916666667,313.589583333333,16.6983333333333,340.980416666667,327.822916666667,-0.00848458,-0.0097979,-0.00993272,-0.00847289,-0.01017116,sell
2022-02-03,none,none,none,none,a0,none,a60,none,none,none,none,a120,344.39,314.605,29.785,339.808333333333,326.98625,-0.00925615,-0.0075415,-0.00720618,-0.00850717,-0.00756765,sell
2022-02-04,none,none,none,none,none,none,none,none,none,none,none,a120,223.059583333333,315.619583333333,42.44,338.768333333333,326.186666666667,-0.00675618,-0.0097042,-0.01068772,-0.00812771,-0.01113503,sell
2022-02-05,none,none,none,none,none,a60,none,none,none,none,none,a120,11.2745833333333,316.63375,54.6408333333334,337.85125,325.42125,-0.00557189,-0.0085372,-0.00897844,-0.00725855,-0.00907885,sell
2022-02-06,none,none,none,none,none,a60,none,none,none,none,none,none,24.06125,317.6475,66.41375,337.0525,324.690833333333,-0.00603926,-0.0085389,-0.00903444,-0.00701551,-0.00907885,sell
2022-02-07,a120,none,none,none,a60,none,a0,none,none,none,none,none,36.4758333333333,318.66125,77.8145833333334,336.357916666667,323.993333333333,-0.00492014,-0.0052011,-0.00499101,-0.00309058,-0.00513757,sell
2022-02-08,a120,none,none,none,none,a90,none,none,none,none,none,none,48.5970833333333,319.674166666667,88.9229166666667,335.762083333333,323.328333333333,-0.00139240,-0.0013924, 0.00264304, 0.00392490, 0.00179183,buy
2022-02-09,a120,none,none,none,none,none,none,none,none,none,none,none,60.51625,320.686666666667,99.8295833333333,335.259583333333,322.69625,-0.00220614,-0.0024183,-0.00044761, 0.00043344,-0.00212091,sell
2022-02-10,a120,none,none,none,a90,none,none,none,none,none,none,none,72.3266666666667,321.698333333334,110.628333333333,334.840833333333,322.092916666667,-0.00238810,-0.0023881,-0.00057921, 0.00065566,-0.00209075,sell
2022-02-11,none,none,none,none,none,a120,none,none,none,none,none,none,84.1179166666666,322.710833333333,121.407083333333,334.4975,321.5175, 0.00039113, 0.0008113, 0.00078406, 0.00280976, 0.00039113,buy
2022-02-12,none,none,none,none,a120,none,a60,none,none,none,none,none,95.97125,323.722083333333,132.249166666667,334.225416666667,320.969583333333,-0.00397678,-0.0041417,-0.00345658,-0.00458024,-0.00221606,sell
2022-02-14,none,none,none,none,none,a150,none,none,none,none,none,none,120.1175,325.743333333333,154.374166666667,333.86875,319.96,-0.00503123,-0.0072769, 0.00102946, 0.00111675, 0.00164316,buy
2022-02-15,none,none,none,none,a150,none,a90,none,none,none,none,none,132.498333333333,326.753333333333,165.745,333.77375,319.4925, 0.00521788, 0.0067567, 0.00490340, 0.00553612, 0.00593622,buy
2022-02-16,none,none,none,none,none,a180,none,none,none,none,none,none,145.110416666667,327.762916666667,177.3475,333.73,319.049583333333,-0.00634260,-0.0067391,-0.00756416,-0.00686091,-0.00693561,sell
2022-02-17,none,none,none,none,a180,none,a120,none,none,none,none,none,157.949166666667,328.772083333333,189.177083333333,333.7325,318.629583333333,-0.00370954,-0.0056429,-0.00421842,-0.00625111,-0.00397764,sell
2022-02-19,none,none,none,none,none,a150,a150,none,none,none,none,none,184.25,330.789166666667,213.460833333333,333.863333333333,317.857916666667,-0.00041127,-0.0005202, 0.00066785, 0.00060320, 0.00176626,buy
2022-02-20,none,none,none,none,a150,none,a150,none,none,none,none,none,197.66875,331.797083333333,225.871666666667,333.98625,317.503333333333, 0.00164362, 0.0018678,-0.00064102, 0.00277390, 0.00194191,buy
2022-02-21,none,none,none,none,none,a120,none,none,none,none,none,none,211.24625,332.805,238.44125,334.14375,317.1675,-0.00343317,-0.0042806,-0.00198613,-0.00169197,-0.00343317,sell
2022-02-22,none,none,none,none,a120,none,a180,none,none,none,none,none,224.975,333.811666666667,251.163333333333,334.335,316.852916666667,-0.00354722,-0.0044583,-0.00356982,-0.00598077,-0.00363683,sell
2022-02-23,none,none,none,none,none,a90,none,none,none,none,none,none,238.852083333333,334.819166666667,264.032916666667,334.553333333333,316.555833333333, 0.00319127,-0.0007784, 0.00247078, 0.00225997, 0.00206603,buy
2022-02-24,none,none,none,a90,a90,a90,a150,none,none,none,none,none,252.882916666667,335.825416666667,277.0575,334.803333333333,316.275833333333,-0.00324855,-0.0051519,-0.00403474,-0.00412782,-0.00198348,sell
2022-02-25,none,a30,none,a90,none,none,none,none,none,none,a45,none,267.060833333333,336.83125,290.229583333333,335.080833333333,316.014583333333, 0.00903697, 0.0077382, 0.00882010, 0.00702572, 0.00734630,buy
2022-02-26,none,a30,none,none,a60,a60,a120,none,none,none,a45,none,281.363333333333,337.8375,303.525833333333,335.383333333333,315.7675, 0.00275811, 0.0028905, 0.00294877, 0.00307705, 0.00295949,buy
2022-02-27,none,a30,none,none,none,none,none,none,none,none,a45,none,295.740416666667,338.842083333333,316.898333333333,335.712916666667,315.53875,-0.00269660,-0.0027183,-0.00255352,-0.00258562,-0.00200062,sell
2022-02-28,none,none,none,none,none,none,a90,none,none,none,a45,none,310.132083333333,339.847916666667,330.284166666667,336.064583333333,315.3225,-0.00204972,-0.0022589, 0.00000041,-0.00567330,-0.00276066,sell
2022-03-01,none,none,none,none,none,none,none,none,a60,none,a45,none,324.436666666667,340.851666666667,343.585,336.440833333333,315.122083333333, 0.00463534, 0.0042386, 0.00442928, 0.00269409,-0.00010308,buy
2022-03-02,none,none,none,none,a0,a0,a60,none,a60,none,a45,none,338.56,341.856666666667,266.703333333333,336.83875,314.934166666667, 0.00186599, 0.0014312, 0.00127891, 0.00098621, 0.00052027,buy
2022-03-03,none,none,none,none,none,none,none,none,a60,none,a45,none,352.411666666667,342.86,9.55166666666667,337.26,314.760416666667, 0.00443435, 0.0046624, 0.00447744, 0.00314793, 0.00242317,buy
2022-03-04,none,none,none,none,none,none,none,a0,none,a45,a45,none,20.9204166666667,343.8625,22.0579166666667,337.70125,314.6,-0.00193222,-0.0012823, 0.00075925,-0.00212893, 0.00051623,sell
2022-03-05,none,none,none,none,none,none,none,a0,none,a45,a45,none,19.0591666666667,344.865,34.1941666666667,338.16375,314.452083333333,-0.00193222,-0.0012823, 0.00056283,-0.00212893, 0.00051623,sell
2022-03-06,none,none,none,none,none,none,none,a0,none,a45,a45,none,31.8270833333333,345.867083333334,45.96,338.646666666667,314.314583333333,-0.00202361,-0.0012823, 0.00041024,-0.00208800, 0.00063623,sell
2022-03-07,none,none,none,none,a60,a60,a0,none,none,a45,a45,none,44.2570833333333,346.868333333334,57.38875,339.150833333333,314.19,-0.00251240,-0.0013112,-0.00183908,-0.00302308,-0.00298594,sell
2022-03-08,none,none,none,none,none,none,none,none,none,a45,a45,none,56.41,347.869166666667,68.5408333333333,339.675,314.075833333333,-0.00202361,-0.0012823, 0.00041024,-0.00208800, 0.00051861,sell
2022-03-09,none,none,none,none,none,none,none,none,none,none,a45,none,68.3629166666666,348.87,79.4929166666667,340.217916666667,313.971666666667,-0.00361629,-0.0069350,-0.00402908, 0.00141125,-0.00564390,sell
2022-03-10,none,none,none,none,a90,a90,none,none,none,none,none,none,80.2029166666667,349.86875,90.3341666666667,340.78375,313.88, 0.00084452,-0.0003776, 0.00025249, 0.00131681, 0.00029349,buy
2022-03-12,none,none,none,none,a120,none,a60,none,none,none,none,none,103.905833333333,351.86625,112.039583333333,341.971666666667,313.722916666667,-0.00402858,-0.0041834,-0.00340767,-0.00464701,-0.00235318,sell
2022-03-13,none,none,none,none,none,a120,none,none,none,none,none,none,115.939583333333,352.864166666667,123.075416666667,342.595833333333,313.65875,-0.00037683,-0.0003510, 0.00054668, 0.00272933,-0.00037683,buy
2022-03-14,none,none,none,none,none,none,a90,none,none,none,none,none,128.19,353.861666666667,134.328333333333,343.240416666667,313.603333333333,-0.00431225,-0.0050816,-0.00528954,-0.00544873,-0.00694366,sell
2022-03-15,none,none,none,none,a150,a150,none,none,none,none,none,none,140.709583333333,354.857916666667,145.851666666667,343.90625,313.557916666667, 0.00089157, 0.0017232, 0.00167929, 0.00339060, 0.00361449,buy
2022-03-16,none,none,none,a60,none,none,none,none,a45,none,none,none,153.525833333333,355.854166666667,157.671666666667,344.59125,313.517083333333,-0.00262400,-0.0019776,-0.00044842, 0.00080459, 0.00038159,sell
2022-03-17,none,none,none,a60,a180,none,a120,none,a45,none,none,none,166.645416666667,356.849166666667,169.79625,345.295833333333,313.490833333333,-0.00583698,-0.0052063,-0.00351989,-0.00421665,-0.00268155,sell
2022-03-18,none,none,none,a60,none,a180,none,none,a45,none,none,a90,180.049166666667,357.84375,182.205416666667,346.022916666667,313.47,-0.00467667,-0.0098237,-0.00228211,-0.00454045,-0.00530998,sell
2022-03-19,none,none,none,none,a150,none,a150,none,none,none,none,a90,193.6975,358.8375,194.86,346.770833333333,313.455,-0.00443932,-0.0012844,-0.00424885,-0.00015804,-0.00596034,sell
2022-03-20,none,a0,none,none,none,a150,none,none,none,none,none,a90,207.542916666667,239.8325,207.710416666667,347.537916666667,313.447916666667,-0.00651540,-0.0049668,-0.00281366,-0.00231006,-0.00304493,sell
2022-03-21,a90,a0,none,none,a120,none,a180,none,none,none,none,none,221.527083333333,0.825,220.702083333333,348.32875,313.449166666667,-0.00064621,-0.0014687,-0.00146871,-0.00212594,-0.00146871,sell
2022-03-22,a90,none,none,none,a120,a120,none,none,none,none,none,none,235.602083333333,1.81791666666667,233.784166666667,349.140833333333,313.45625, 0.00360651, 0.0007196, 0.00114894,-0.00110009, 0.00114894,buy
2022-03-23,a90,none,none,none,none,a120,a150,none,none,none,none,none,249.727083333333,2.81,246.917083333333,349.974583333333,313.470833333333, 0.00459510, 0.0016400, 0.00164000, 0.00133460, 0.00164000,buy
2022-03-24,a90,none,none,none,a90,none,none,none,none,none,none,none,263.87125,3.80208333333333,260.069166666667,350.829166666667,313.490833333333, 0.00407662,-0.0010209,-0.00138864,-0.00612417,-0.00144807,sell
2022-03-25,none,none,none,a45,none,a90,a120,none,none,none,none,none,278.012083333333,4.79333333333333,273.21875,351.706666666667,313.517083333333, 0.00063011, 0.0011230, 0.00197952, 0.00259150,-0.00088185,buy
2022-03-26,none,none,none,a45,a60,none,none,none,none,a30,none,none,292.125833333333,5.78416666666667,286.341666666667,352.605833333333,313.550416666667, 0.00178211, 0.0011206, 0.00332386, 0.00219952,-0.00253966,buy
2022-03-27,none,none,none,none,none,a60,a90,none,none,a30,none,none,306.185833333333,6.775,299.410833333333,353.525,313.58875,-0.00890450,-0.0066433,-0.00487335,-0.00464254,-0.00581652,sell
2022-03-28,none,none,none,none,none,none,a90,none,none,a30,none,none,320.1575,7.76458333333333,312.392916666667,354.47,313.6325,-0.00720453,-0.0026455, 0.00022706, 0.00011305,-0.00137912,sell
2022-03-30,none,none,none,none,a0,none,a60,none,none,none,none,none,347.660416666667,9.7425,337.917916666667,356.418333333333,313.7375, 0.00076613,-0.0007951,-0.00153751,-0.00153751,-0.00441622,sell
2022-04-01,none,none,none,none,none,a0,none,none,a30,none,none,none,14.2695833333333,11.71875,107.550833333333,358.446666666667,313.861666666667, 0.00258084,-0.0016757, 0.00078316,-0.00019279,-0.00372235,buy
2022-04-02,none,none,a0,a30,none,none,none,none,a30,none,none,none,27.16125,12.7058333333333,14.4554166666667,359.489166666667,313.930833333333,-0.00303602,-0.0035509,-0.00264552,-0.00180657,-0.00259890,sell
2022-04-03,none,none,a0,a30,none,none,a0,none,a30,none,a45,none,39.7679166666667,13.6916666666667,26.07625,0.54625,314.00625,-0.00272795,-0.0028081,-0.00241680,-0.00109699,-0.00251887,sell
2022-04-04,none,none,none,none,a60,none,none,none,none,none,a45,none,52.1083333333333,14.67875,37.4295833333333,1.61583333333333,314.083333333333,-0.00094550, 0.0004091,-0.00065123, 0.00206908, 0.00155701,buy
2022-04-05,none,none,none,none,none,none,none,none,none,none,a45,none,64.2254166666667,15.6633333333333,48.5620833333333,2.69916666666667,314.1675,-0.00406013,-0.0041505,-0.00342294,-0.00187749,-0.00322029,sell
2022-04-06,none,none,none,none,a90,a60,none,none,none,none,a45,none,76.1758333333334,16.6483333333333,59.5275,3.78875,314.254583333333,-0.00085887,-0.0012835,-0.00010449, 0.00090661,-0.00005721,sell
2022-04-07,none,a30,none,none,a90,none,none,none,none,none,a45,none,88.0266666666667,17.6316666666667,70.395,4.88583333333333,314.348333333333,-0.00081830,-0.0000055,-0.00051906,-0.00006772, 0.00060535,sell
2022-04-08,none,a30,none,none,none,none,a60,none,none,none,a45,none,99.8591666666666,18.61625,81.2429166666667,5.98291666666667,314.44375,-0.00198000, 0.0004056, 0.00066730,-0.00026825,-0.00209702,buy
2022-04-09,none,none,none,none,a120,a90,none,none,none,none,a45,none,111.753333333333,19.59875,92.1545833333333,7.07666666666667,314.54125,-0.00781252,-0.0035505,-0.00355882,-0.00557909,-0.00735157,sell
2022-04-10,none,none,none,none,none,none,none,none,none,none,a45,none,123.795,20.58125,103.21375,8.16125,314.645416666667,-0.00257984, 0.0031118,-0.00597194, 0.00057712,-0.00090031,sell
2022-04-11,none,none,none,none,none,a120,a90,none,none,none,a45,none,136.062083333333,21.5620833333333,114.5,9.23541666666667,314.7525,-0.00991976,-0.0087872,-0.00624450,-0.00512602,-0.00438975,sell
2022-04-12,none,none,none,none,a150,a120,none,none,none,none,a45,none,148.62125,22.5433333333333,126.077916666667,10.2870833333333,314.862916666667,-0.00731604,-0.0052523,-0.00160754,-0.00456848,-0.00445669,sell
2022-04-13,none,none,none,none,none,none,a120,a30,none,none,a45,none,161.524583333333,23.52375,138.000833333333,11.31625,314.977916666667, 0.00674172, 0.0057795, 0.00707583, 0.00586211, 0.00556537,buy
2022-04-14,none,none,none,none,a180,a150,none,a30,none,none,a45,none,174.794166666667,24.5033333333333,150.290833333333,12.31375,315.095833333333, 0.00759162, 0.0061720, 0.00808479, 0.00643388, 0.00698544,buy
2022-04-15,none,a45,none,none,none,none,a150,a30,none,none,a45,none,188.430833333333,25.4829166666667,162.947916666667,13.2770833333333,315.216666666667, 0.00072072, 0.0022724, 0.00185662, 0.00240365, 0.00084309,buy
2022-04-16,none,a45,none,none,a150,a180,none,none,none,none,a45,none,202.397916666667,26.46125,175.936666666667,14.19625,315.341666666667, 0.00891403, 0.0054678, 0.00894942, 0.00727822, 0.00970562,buy
2022-04-17,none,none,none,a0,none,none,a180,none,none,none,a45,a60,216.637916666667,27.43875,189.199166666667,15.0691666666667,315.470416666667,-0.00034375, 0.0004410,-0.00132710,-0.00060662,-0.00037668,sell
2022-04-18,none,none,none,a0,a120,a150,a180,none,none,none,a45,a60,231.06625,28.4158333333333,202.650416666667,15.89,315.6025, 0.00330482, 0.0022957, 0.00217369, 0.00278037, 0.00378406,buy
2022-04-19,none,none,none,none,none,a150,none,none,none,none,a45,a60,245.590833333333,29.3941666666667,216.196666666667,16.6520833333333,315.735416666667, 0.00067902, 0.0004950,-0.00150354, 0.00030776, 0.00323874,buy
2022-04-20,none,none,none,none,a90,none,a150,none,none,none,a45,none,260.1225,30.37,229.7525,17.355,315.873333333333,-0.00396579,-0.0000737,-0.00270716,-0.00339579,-0.00639480,sell
2022-04-21,none,none,none,none,none,a120,none,none,none,none,a45,none,274.58125,31.3458333333333,243.235416666667,17.9929166666667,316.014166666667,-0.01127232,-0.0053606,-0.00398165,-0.00569478,-0.00399522,sell
2022-04-22,none,none,none,none,a60,none,a120,none,none,none,none,none,288.902916666667,32.3220833333333,256.580833333333,18.5604166666667,316.157916666667,-0.00122321,-0.0014444,-0.00438785,-0.00394378,-0.00493309,sell
2022-04-23,none,none,none,none,a60,a90,none,none,none,none,none,none,303.04875,33.29625,269.7525,19.0604166666667,316.30375,-0.00621436,-0.0074745,-0.00681115,-0.00878118,-0.00761624,sell
2022-04-24,none,none,none,none,none,none,a90,none,none,none,none,none,316.9875,34.2720833333333,282.715416666667,19.4833333333333,316.45,-0.00105078, 0.0018537, 0.00066476,-0.00426761, 0.00464300,buy
2022-04-25,none,none,none,none,none,a60,none,none,none,none,none,none,330.702916666667,35.2454166666667,295.4575,19.8325,316.602916666667,-0.00362835,-0.0023146, 0.00152081,-0.00151904,-0.00073392,sell
2022-04-26,none,a60,none,none,none,none,a60,none,none,none,none,none,344.19,36.2191666666667,307.970833333333,20.10375,316.755833333333, 0.00307070, 0.0001980, 0.00033201, 0.00446750, 0.00473716,buy
2022-04-27,none,a60,none,none,a0,none,none,none,none,none,none,none,252.442083333333,37.1933333333333,320.24875,20.29375,316.91125, 0.00179163,-0.0015190,-0.00041128, 0.00308941, 0.00354186,buy
2022-04-28,none,a60,none,none,none,none,none,none,none,none,none,none,10.4625,38.1654166666667,332.297083333333,20.4041666666667,317.07, 0.00207952,-0.0005721,-0.00044849, 0.00372001, 0.00402367,buy
2022-04-29,none,none,none,none,none,none,none,none,none,a0,none,none,23.2529166666667,39.1375,344.115416666667,20.4320833333333,317.23125, 0.00445500, 0.0048194, 0.00614493, 0.00519236, 0.00458307,buy
2022-04-30,none,none,none,none,none,a0,none,none,none,a0,none,none,35.8225,40.11,310.7125,20.37625,317.39375, 0.00455644, 0.0054131, 0.00478944, 0.00423843, 0.00449970,buy
2022-05-01,none,none,none,none,none,none,a0,none,none,a0,none,a45,48.1841666666667,41.0820833333333,7.10208333333333,20.2354166666667,317.558333333333, 0.00207896, 0.0023257, 0.00216796, 0.00171202, 0.00126760,buy
