Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2022-01-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032365,-0.0054663, 0.0061512, 0.00237044,-0.00244875,sell
2022-01-06,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,-0.0032365,-0.0054663, 0.0061512, 0.00237044,-0.00244875,sell
2022-01-07,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0, 0.0026103,-0.0045550,-0.0011745,-0.00427872, 0.00683688,sell
2022-01-08,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0024000,-0.0042185, 0.0000744,-0.00465696,-0.00050013,sell
2022-01-09,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0024000,-0.0042185, 0.0000744,-0.00465696,-0.00050013,sell
2022-01-10,0,0,0,0,2,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0, 0.0002988, 0.0005225, 0.0020817, 0.00066973, 0.00117288,buy
2022-01-11,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006012,-0.0045964,-0.0005974, 0.00156186,-0.00032915,sell
2022-01-12,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006012,-0.0045964,-0.0005974, 0.00156186,-0.00032915,sell
2022-01-13,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.0006012,-0.0045964,-0.0005974, 0.00156186,-0.00032915,sell
2022-01-14,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0040284,-0.0007531,-0.0036379, 0.00270209, 0.00236494,buy
2022-01-15,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0040952, 0.0044040, 0.0061276, 0.00536422, 0.00572388,buy
2022-01-16,0,0,0,0,2,1,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0, 0.0040952, 0.0044040, 0.0061276, 0.00536422, 0.00572388,buy
2022-01-17,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017657, 0.0012770, 0.0009798, 0.00100848, 0.00105097,buy
2022-01-18,0,0,0,0,1,1,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0, 0.0017657, 0.0012770, 0.0009798, 0.00100848, 0.00105097,buy
2022-01-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0043301,-0.0048992,-0.0005792, 0.00198824,-0.00146062,sell
2022-01-20,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017707,-0.0070628, 0.0099543,-0.00211880,-0.00573509,sell
2022-01-21,1,0,0,0,3,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0017707,-0.0070628, 0.0099543,-0.00211880,-0.00573509,sell
2022-01-22,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0062306,-0.0060484,-0.0008088,-0.00844781,-0.00666463,sell
2022-01-23,1,0,0,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0058240,-0.0040195,-0.0023591,-0.00479483,-0.00494799,sell
2022-01-24,1,0,0,0,2,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0, 0.0005201, 0.0028410, 0.0042113,-0.00039596, 0.00155824,buy
2022-01-25,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009438, 0.0012654, 0.0032130,-0.00259297, 0.00030596,buy
2022-01-26,1,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0009438, 0.0012654, 0.0032130,-0.00259297, 0.00030596,buy
2022-01-27,1,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,-0.0007994, 0.0041336, 0.0011248,-0.00394558, 0.00217755,buy
2022-01-28,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,1,-0.0021568, 0.0008327,-0.0024068,-0.00214312,-0.00075684,sell
2022-01-29,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0034893, 0.0003179,-0.0039035,-0.00374089,-0.00472500,sell
2022-01-30,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0034893, 0.0003179,-0.0039035,-0.00374089,-0.00472500,sell
2022-01-31,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0034893, 0.0003179,-0.0039035,-0.00374089,-0.00472500,sell
2022-02-01,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0034893, 0.0003179,-0.0039035,-0.00374089,-0.00472500,sell
2022-02-02,1,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,1,-0.0003671,-0.0032978,-0.0002197,-0.00516926,-0.00249508,sell
2022-02-03,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0007761, 0.0042565,-0.0015474,-0.00287576, 0.00618693,sell
2022-02-04,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0007761, 0.0042565,-0.0015474,-0.00287576, 0.00618693,sell
2022-02-05,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0007761, 0.0042565,-0.0015474,-0.00287576, 0.00618693,sell
2022-02-06,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1, 0.0007761, 0.0042565,-0.0015474,-0.00287576, 0.00618693,sell
2022-02-07,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,-0.0073009, 0.0002344,-0.0073041,-0.00775763,-0.00357418,sell
2022-02-08,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.0018164,-0.0010655,-0.0015310,-0.00397012,-0.00601287,sell
2022-02-09,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0025889, 0.0024121, 0.0036813, 0.00017882, 0.00372081,buy
2022-02-10,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0053293, 0.0052839, 0.0044093, 0.00533998, 0.00343732,buy
2022-02-11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0028091, 0.0023873,-0.0010983,-0.00104239,-0.00067781,buy
2022-02-12,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0015934,-0.0036653,-0.0022062,-0.00192773,-0.00599280,sell
2022-02-13,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0015934,-0.0036653,-0.0022062,-0.00192773,-0.00599280,sell
2022-02-14,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0017313,-0.0025473,-0.0018724,-0.00203409,-0.00566630,sell
2022-02-15,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037832,-0.0018310,-0.0040915, 0.00514569,-0.00172372,sell
2022-02-16,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0037832,-0.0018310,-0.0040915, 0.00514569,-0.00172372,sell
2022-02-17,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0036379,-0.0022330,-0.0020180, 0.00177992,-0.00038984,sell
2022-02-18,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,-0.0036379,-0.0022330,-0.0020180, 0.00177992,-0.00038984,sell
2022-02-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016980,-0.0034404,-0.0023884,-0.00136138,-0.00290855,sell
2022-02-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016980,-0.0034404,-0.0023884,-0.00136138,-0.00290855,sell
2022-02-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,-0.0016980,-0.0034404,-0.0023884,-0.00136138,-0.00290855,sell
2022-02-22,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0052510, 0.0042338, 0.0027274, 0.00452853, 0.00407590,buy
2022-02-23,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0064234, 0.0055411, 0.0035468, 0.00101220, 0.00213346,buy
2022-02-24,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0045938, 0.0030268, 0.0024140, 0.00093971, 0.00326762,buy
2022-02-25,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0045938, 0.0030268, 0.0024140, 0.00093971, 0.00326762,buy
2022-02-26,0,0,0,0,1,3,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0045938, 0.0030268, 0.0024140, 0.00093971, 0.00326762,buy
2022-02-27,0,0,0,0,1,3,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1, 0.0011438,-0.0015741, 0.0002968,-0.00424442, 0.00025761,sell
2022-02-28,0,0,0,0,1,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0,1, 0.0017875, 0.0000533,-0.0009388, 0.00238777, 0.00004525,buy
2022-03-01,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0004571,-0.0035874,-0.0012933,-0.00018618,-0.00273011,sell
2022-03-02,0,0,0,0,0,4,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,0,1,1,0,1,0,1,-0.0038255,-0.0055303, 0.0001836,-0.00217139,-0.00335908,sell
2022-03-03,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0027663,-0.0048456, 0.0005530, 0.00049553,-0.00278342,sell
2022-03-04,0,0,0,0,0,5,1,0,0,0,0,1,0,0,0,0,1,1,1,0,1,1,1,1,1,0,1,0,1,-0.0027663,-0.0048456, 0.0005530, 0.00049553,-0.00278342,sell
2022-03-05,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,-0.0032589,-0.0055518,-0.0007711,-0.00246968,-0.00315972,sell
2022-03-06,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,1,0,0, 0.0041539,-0.0042670,-0.0028255, 0.00039909, 0.00259840,buy
2022-03-07,0,0,0,0,2,3,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,-0.0041979,-0.0071934,-0.0051789,-0.00627008,-0.00407804,sell
2022-03-08,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,1,1,0,1,0,0,1,1,0,0,1,0,0,-0.0010266,-0.0000224, 0.0007982,-0.00050338,-0.00584285,sell
2022-03-09,0,0,0,0,3,3,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,0, 0.0034141, 0.0006050,-0.0024196, 0.00230090, 0.00014624,buy
2022-03-10,0,0,0,0,3,2,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0055730, 0.0042231, 0.0009653, 0.00431004, 0.00494294,buy
2022-03-11,0,0,0,0,3,2,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.0053924, 0.0082331, 0.0027588, 0.00685974, 0.00368867,buy
2022-03-12,0,0,0,0,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,-0.0017655, 0.0019144,-0.0045539, 0.00034460,-0.00442734,sell
2022-03-13,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002890, 0.0036249,-0.0072378,-0.00317395,-0.00647988,sell
2022-03-14,0,0,0,0,2,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0, 0.0002890, 0.0036249,-0.0072378,-0.00317395,-0.00647988,sell
2022-03-15,0,0,0,0,2,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,-0.0057169,-0.0042673,-0.0082460, 0.00201719,-0.00730304,sell
2022-03-16,0,0,0,0,1,3,2,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0, 0.0041324, 0.0036691, 0.0056262, 0.00051709, 0.00223098,buy
2022-03-17,0,0,0,0,1,3,2,1,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,1,0, 0.0062150, 0.0032098, 0.0022390, 0.00493153, 0.00409484,buy
2022-03-18,0,0,0,0,0,3,2,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0070413,-0.0028605,-0.0101279,-0.00777225,-0.00609666,sell
2022-03-19,0,0,0,0,0,3,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,-0.0066546, 0.0000104,-0.0032511, 0.00287633,-0.00834846,sell
2022-03-20,0,0,0,0,0,2,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0, 0.0008134, 0.0039233, 0.0030629, 0.00445963, 0.00726091,buy
2022-03-21,0,0,0,0,1,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0029822,-0.0023655,-0.0028479,-0.00009365,-0.00473740,sell
2022-03-22,0,0,0,0,1,2,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0012045,-0.0011941,-0.0020474, 0.00043569,-0.00163767,sell
2022-03-23,0,0,0,0,1,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0038604, 0.0039585,-0.0037051,-0.00301639, 0.00261339,buy
2022-03-24,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.0055923,-0.0018341,-0.0055233,-0.01072441,-0.00108189,sell
2022-03-25,0,0,0,0,1,3,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,-0.0111564,-0.0105629,-0.0043386,-0.00956180,-0.00814423,sell
2022-03-26,0,0,0,0,1,4,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0056780,-0.0047706,-0.0012296,-0.00040973, 0.00011423,sell
2022-03-27,0,0,0,0,1,4,2,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0056780,-0.0047706,-0.0012296,-0.00040973, 0.00011423,sell
2022-03-28,0,0,0,0,1,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0035746,-0.0027635, 0.0009878,-0.00047278,-0.00193897,sell
2022-03-29,0,0,0,0,1,4,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,0,-0.0028735,-0.0050351, 0.0007043,-0.00093057, 0.00103518,sell
2022-03-30,0,0,0,0,0,3,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0015875,-0.0014707,-0.0083100,-0.00806494,-0.00527283,sell
2022-03-31,0,0,0,0,1,3,2,0,0,0,0,1,0,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0127944,-0.0043274,-0.0043668,-0.00314464, 0.00061686,sell
2022-04-01,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0047081,-0.0048646,-0.0003444,-0.00055623, 0.00258287,sell
2022-04-02,0,0,0,0,3,2,2,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.0033944,-0.0038650,-0.0035099,-0.00141730,-0.00047714,sell
2022-04-03,0,0,0,0,3,2,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0011231, 0.0009397, 0.0013587,-0.00100573,-0.00067411,sell
2022-04-04,0,0,0,0,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0021382,-0.0021913,-0.0017140,-0.00164117,-0.00520466,sell
2022-04-05,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.0099511,-0.0079607,-0.0051611,-0.00555913,-0.00207053,sell
2022-04-06,0,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0049322, 0.0060286, 0.0066023, 0.00521994, 0.00585324,buy
2022-04-07,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075352, 0.0042059,-0.0004453,-0.00014108, 0.00016565,buy
2022-04-08,0,0,0,0,1,1,2,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0075352, 0.0042059,-0.0004453,-0.00014108, 0.00016565,buy
2022-04-09,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0035956, 0.0014825, 0.0022103, 0.00264222,-0.00076607,buy
2022-04-10,0,0,0,0,0,1,2,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0054492, 0.0030480, 0.0025092, 0.00345189, 0.00418655,buy
2022-04-11,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0047353,-0.0024601, 0.0010000,-0.00621128, 0.00758859,sell
2022-04-12,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056115,-0.0051016, 0.0047900,-0.00777949, 0.00316881,buy
2022-04-13,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0056115,-0.0051016, 0.0047900,-0.00777949, 0.00316881,buy
2022-04-14,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0038506,-0.0030363, 0.0045717,-0.00535615, 0.00557866,sell
2022-04-15,0,0,0,0,1,2,2,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.0007806,-0.0040368, 0.0003519,-0.00265595,-0.00346877,sell
2022-04-16,0,0,0,0,1,3,2,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.0002712, 0.0014762, 0.0017608, 0.00251171,-0.00382049,buy
2022-04-17,0,0,0,0,1,3,2,1,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1,1,0,-0.0006786,-0.0002398, 0.0019060, 0.00120179,-0.00437704,buy
2022-04-18,0,0,0,0,0,2,2,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0063722,-0.0020727, 0.0004913,-0.00802615,-0.00661169,sell
2022-04-19,0,0,0,0,0,2,2,2,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.0079775,-0.0011664,-0.0077142,-0.00911934,-0.00732931,sell
2022-04-20,0,0,0,0,1,1,2,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,1,1,-0.0082028, 0.0002051, 0.0001831, 0.00086875,-0.00037532,buy
2022-04-21,0,0,0,0,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0022000,-0.0046842,-0.0040812, 0.00151108,-0.00461500,sell
2022-04-22,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0066923, 0.0069368,-0.0041301, 0.00338575, 0.00359277,buy
2022-04-23,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000371,-0.0023445,-0.0094038,-0.00133991,-0.00215244,sell
2022-04-24,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.0000371,-0.0023445,-0.0094038,-0.00133991,-0.00215244,sell
2022-04-25,0,0,0,0,2,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,-0.0017637,-0.0017607,-0.0044344,-0.00482969,-0.00526143,sell
2022-04-26,1,0,0,0,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0022292, 0.0038560, 0.0017565, 0.00069978, 0.00028611,buy
2022-04-27,1,0,0,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0, 0.0054937, 0.0048712, 0.0063333, 0.00659475, 0.00443915,buy
2022-04-28,1,0,0,0,1,1,2,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0, 0.0048712, 0.0033663, 0.0070914, 0.00309118, 0.00619263,buy
2022-04-29,1,0,0,0,1,0,3,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0, 0.0023075, 0.0031777, 0.0071208, 0.00429737, 0.00310002,buy
2022-04-30,1,0,0,0,0,1,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0, 0.0086449, 0.0081509, 0.0064853, 0.00170112, 0.00463034,buy
2022-05-01,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0031343,-0.0017246,-0.0024853, 0.00128414,-0.00338538,sell
2022-05-02,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,-0.0031343,-0.0017246,-0.0024853, 0.00128414,-0.00338538,sell
2022-05-03,0,0,0,0,0,2,3,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,-0.0002085, 0.0038424, 0.0025419,-0.00425937,-0.00293474,sell
2022-05-04,0,0,0,0,0,2,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,-0.0000262,-0.0032330,-0.0017077,-0.00063759,-0.00226657,sell
2022-05-05,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012680,-0.0042610,-0.0036778,-0.00462377,-0.00256447,sell
2022-05-06,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,0, 0.0012680,-0.0042610,-0.0036778,-0.00462377,-0.00256447,sell
2022-05-07,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0, 0.0056525, 0.0017889, 0.0057974,-0.00608672,-0.00447141,buy
2022-05-08,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0017396, 0.0008341, 0.0015381,-0.00153594, 0.00471094,buy
2022-05-09,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0070128,-0.0000431, 0.0060986, 0.00695902, 0.00438086,buy
2022-05-10,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012798, 0.0019275, 0.0034598, 0.00385487, 0.00270011,buy
2022-05-11,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012798, 0.0019275, 0.0034598, 0.00385487, 0.00270011,buy
2022-05-12,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1, 0.0012798, 0.0019275, 0.0034598, 0.00385487, 0.00270011,buy
2022-05-13,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.0001360,-0.0008873,-0.0052465,-0.00418116,-0.00414921,sell
2022-05-14,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,-0.0020630,-0.0010680,-0.0061323,-0.00380002,-0.00285100,sell
2022-05-15,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,-0.0001250,-0.0072875,-0.0044684,-0.00002555,-0.00053771,sell
2022-05-16,0,0,0,0,1,1,1,2,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.0032926,-0.0048726,-0.0059158,-0.00614229,-0.00349229,sell
2022-05-17,1,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,1,0,-0.0001146, 0.0032468, 0.0012722, 0.00346922, 0.00331514,buy
2022-05-18,1,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.0024760, 0.0012527, 0.0017389, 0.00114939, 0.00102090,buy
