Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-10,1,1,2,4,1,3,2,1,1,4,3,3,4,2,1,4,3,0.377641565268857,-0.019736,-0.0306616,-0.0135667,-0.0076744,-0.0105053,sell
2019-07-11,1,1,3,3,1,3,2,0,3,3,3,4,4,2,2,4,1,0.295988766457198,-0.037515,-0.0133845,-0.0339924,-0.0402701,-0.0307245,sell
2019-07-12,1,2,3,4,2,2,1,2,1,2,2,4,5,3,2,3,1,0.225813938644896,-0.018147,-0.0067373,-0.0191198,-0.0180646,-0.0085352,sell
2019-07-13,2,1,2,3,3,3,1,2,0,3,3,2,5,2,4,3,1,0.170417950458684, 0.020607, 0.0278474, 0.0242258, 0.0311138, 0.0250284,buy
2019-07-14,2,0,1,4,1,3,2,0,0,3,3,2,3,2,3,3,0,0.132424234511811,-0.041436,-0.0248705,-0.0154354,-0.0138886,-0.0237380,sell
2019-07-15,1,0,3,2,2,3,1,0,0,2,3,1,3,1,2,3,1,0.113490115526775,-0.031213,-0.0265222,-0.0226354,-0.0156948,-0.0320064,sell
2019-07-16,2,1,1,2,1,3,1,0,1,1,3,0,3,2,2,2,1,0.114047876013253,-0.038481,-0.0339052,-0.0339132,-0.0308169,-0.0326887,sell
2019-07-17,1,1,1,2,1,4,0,2,0,2,3,1,3,3,1,3,0,0.133235126870565,-0.027192,-0.0307257,-0.0152787,-0.0191641,-0.0210015,sell
2019-07-18,0,0,1,2,2,4,3,1,1,2,3,1,4,3,2,2,1,0.169097167824255, 0.011627, 0.0011365, 0.0173447, 0.0187074, 0.0177889,buy
2019-07-19,0,0,2,3,2,3,3,1,0,0,4,0,3,3,3,0,1,0.21900113728016, 0.007761, 0.0134746, 0.0090066, 0.0077142, 0.0040596,buy
2019-07-20,0,0,2,4,1,2,0,2,2,1,4,1,2,2,3,1,1,0.280067569527855, 0.017316, 0.0166592, 0.0064887, 0.0269390, 0.0097081,buy
2019-07-21,1,1,3,3,2,2,0,1,2,1,5,2,2,2,3,1,1,0.349475748661085,-0.007588,-0.0064624,-0.0107467,-0.0142295,-0.0096264,sell
2019-07-22,1,1,2,4,1,1,1,1,1,0,4,1,1,2,1,2,2,0.424603692679049, 0.006595,-0.0048209,-0.0008490, 0.0027873,-0.0012352,sell
2019-07-23,1,1,3,3,1,1,2,0,0,2,4,1,2,2,2,1,2,0.503010020830795,-0.019139,-0.0154213,-0.0228798,-0.0155601,-0.0240129,sell
2019-07-24,1,3,2,5,2,2,1,1,0,3,6,1,4,4,3,0,2,0.582280914001892,-0.017529,-0.0152362,-0.0199219,-0.0160143,-0.0155141,sell
2019-07-25,2,3,2,5,3,2,0,1,0,2,6,2,3,3,3,2,1,0.65979293957909, 0.010782, 0.0105454, 0.0056334, 0.0105024, 0.0051310,buy
2019-07-26,1,1,3,3,3,1,0,0,2,2,4,1,3,2,2,2,2,0.732446864066009,-0.013148,-0.0233791,-0.0106955,-0.0178160,-0.0164613,sell
2019-07-27,1,1,1,6,2,1,1,0,1,1,3,0,3,2,2,3,2,0.796410894679734,-0.013102,-0.0137067,-0.0141319,-0.0118791,-0.0104698,sell
2019-07-28,0,1,1,4,4,2,1,2,1,2,3,1,4,3,2,4,1,0.84705104995329,-0.011011,-0.0006980,-0.0026271,-0.0103611, 0.0019689,sell
2019-07-29,0,2,1,3,4,1,1,2,1,1,2,1,4,3,1,4,1,0.879245217330757,-0.007017, 0.0000077,-0.0017341,-0.0070166,-0.0007748,sell
2019-07-30,0,1,2,3,4,3,1,0,1,2,3,1,4,3,2,4,0,0.888282532885384,-0.016178,-0.0133841,-0.0161484,-0.0144932,-0.0102325,sell
2019-07-31,1,1,2,4,3,2,1,0,0,3,3,1,4,3,1,4,1,0.871240737839516,-0.010226,-0.0173137,-0.0138885,-0.0108708,-0.0106651,sell
2019-08-01,2,2,1,2,6,1,0,0,0,3,1,1,4,3,2,5,1,0.828195264040478,-0.000138, 0.0093377,-0.0052638,-0.0081435,-0.0016545,sell
2019-08-02,1,3,1,3,4,1,2,0,0,2,1,2,3,4,1,5,1,0.762520236043658, 0.004360, 0.0066784, 0.0027699, 0.0032623, 0.0081619,buy
2019-08-03,0,1,4,2,2,2,3,1,0,3,2,2,2,4,1,5,2,0.680030433849171, 0.019329, 0.0133860, 0.0183075, 0.0296691, 0.0274915,buy
2019-08-04,0,3,2,1,4,2,2,2,1,1,1,3,2,4,2,4,2,0.587598133932146,-0.006848,-0.0034685,-0.0021150,-0.0054793,-0.0050699,sell
2019-08-05,0,2,2,0,5,1,1,1,3,3,3,3,2,4,2,3,1,0.491952002135302, 0.006281, 0.0016185, 0.0074211, 0.0062263, 0.0034253,buy
2019-08-06,0,1,2,2,5,2,1,1,1,1,4,2,3,3,2,2,0,0.398990953980771,-0.016925,-0.0173713,-0.0230536,-0.0238204,-0.0176724,sell
2019-08-07,0,1,3,2,4,2,2,0,2,1,4,1,3,3,3,2,1,0.313612257094946,-0.013862,-0.0065758,-0.0137370,-0.0200425,-0.0136183,sell
2019-08-08,0,4,3,1,5,0,1,1,2,1,3,2,4,2,4,2,1,0.239798567955391,-0.004543,-0.0036830, 0.0004758,-0.0160493, 0.0052411,sell
2019-08-09,1,4,3,1,6,0,2,2,0,1,4,2,4,2,4,3,1,0.180732530274282,-0.022596,-0.0213041,-0.0224432,-0.0277490,-0.0123301,sell
2019-08-10,1,2,4,2,6,0,3,0,0,1,4,2,3,3,3,3,1,0.138830864390946,-0.025866,-0.0199041,-0.0258829,-0.0250890,-0.0130740,sell
2019-08-11,0,2,4,5,6,0,1,0,0,0,3,3,3,2,3,3,1,0.115641373788013,-0.017889,-0.0059261,-0.0168786,-0.0099402,-0.0009687,sell
2019-08-12,2,3,2,4,6,0,1,0,1,0,3,1,4,3,3,4,1,0.111692081396766,-0.013771,-0.0196263,-0.0153136,-0.0163359,-0.0181244,sell
2019-08-13,1,3,0,3,6,0,0,2,0,2,2,1,4,3,1,5,1,0.126412896524913,-0.006516,-0.0177206,-0.0173856,-0.0173856,-0.0127555,sell
2019-08-14,0,3,0,3,4,0,2,1,1,2,3,0,5,2,2,4,0,0.158221200991058, 0.002841,-0.0260458,-0.0181143,-0.0181143,-0.0237839,sell
2019-08-15,0,3,0,2,3,2,3,1,1,1,2,1,3,3,3,3,1,0.204783684671668,-0.000116,-0.0187798,-0.0182090,-0.0161996,-0.0171852,sell
2019-08-16,1,3,0,2,2,2,0,2,1,1,1,2,1,3,2,4,1,0.26336304187628, 0.000834,-0.0078766,-0.0096122,-0.0092336,-0.0082950,sell
2019-08-17,2,1,0,2,2,0,0,2,3,2,2,1,1,4,3,3,0,0.33109141179406,-0.012962,-0.0135808,-0.0114467,-0.0111827,-0.0139875,sell
2019-08-18,3,2,0,3,3,0,1,1,1,1,2,3,1,2,3,3,1,0.405190871585984, 0.013605, 0.0081700, 0.0168092, 0.0059465, 0.0133226,buy
2019-08-19,2,2,2,5,2,0,2,0,0,2,4,4,1,0,5,2,1,0.483008976389832, 0.001106, 0.0099954, 0.0140845, 0.0214506, 0.0096918,buy
2019-08-20,2,3,3,6,1,0,1,0,0,2,5,3,1,1,6,0,2,0.561997000133456,-0.022782,-0.0161737,-0.0030074,-0.0124722,-0.0053731,sell
2019-08-21,3,6,3,5,2,0,0,1,0,0,5,3,2,2,5,2,1,0.639550368165439,-0.024934,-0.0238809,-0.0269223,-0.0206464,-0.0239431,sell
2019-08-22,3,6,4,4,4,0,0,0,1,0,5,3,2,3,5,3,1,0.712846913967077,-0.018214,-0.0158540,-0.0168228,-0.0103029,-0.0165320,sell
2019-08-23,2,6,4,7,3,0,1,0,0,2,4,4,1,5,5,4,2,0.778587219524083,-0.002964,-0.0053775,-0.0035607,-0.0002870,-0.0118988,sell
2019-08-24,2,4,2,5,4,1,1,1,0,3,4,3,2,5,3,5,1,0.832890171230293, 0.006297, 0.0060964, 0.0066859, 0.0061178, 0.0071662,buy
2019-08-25,2,5,2,4,4,1,0,1,1,1,4,3,3,5,2,4,0,0.871321972136636,-0.000905, 0.0034744,-0.0034757, 0.0074764, 0.0036280,sell
2019-08-26,2,5,4,5,2,1,0,0,3,0,4,3,2,4,3,5,1,0.889322622011013,-0.011044,-0.0093575,-0.0126673, 0.0002601,-0.0067065,sell
2019-08-27,2,2,4,6,1,2,0,2,0,0,4,3,2,4,2,3,1,0.883145914204977,-0.026147, 0.0046590, 0.0046590,-0.0164254,-0.0156701,sell
2019-08-28,2,2,4,6,2,0,2,0,0,1,4,3,2,3,2,4,1,0.851064169292275,-0.014654,-0.0157250,-0.0137856,-0.0021537,-0.0136099,sell
2019-08-29,2,4,5,5,3,0,0,0,0,0,4,2,1,4,4,4,0,0.794263262949617,-0.022212,-0.0219596,-0.0218061,-0.0100375,-0.0214094,sell
2019-08-30,5,2,6,6,0,1,0,0,0,2,4,4,1,4,4,4,1,0.716934739847163,-0.015471,-0.0169939,-0.0039707,-0.0134877,-0.0055438,sell
2019-08-31,4,2,6,4,0,2,0,0,0,2,3,3,2,4,3,4,1,0.625429381284778,-0.019714,-0.0150062,-0.0023560,-0.0095111,-0.0079176,sell
2019-09-01,3,3,4,3,2,1,2,0,1,2,3,4,2,4,3,4,1,0.527051020941041, 0.006004, 0.0046857, 0.0014999, 0.0059141,-0.0034553,buy
2019-09-02,3,0,5,4,1,1,1,3,1,3,3,4,3,4,3,3,2,0.428902582670403,-0.010668, 0.0050984,-0.0054306, 0.0098937,-0.0042427,sell
2019-09-03,2,0,8,2,0,2,1,2,3,1,3,3,3,1,5,4,2,0.337193413058994, 0.005909, 0.0169674, 0.0092271, 0.0186115, 0.0186758,buy
2019-09-04,2,0,6,1,0,2,1,1,4,3,4,3,3,2,6,1,1,0.256928850360622,-0.004019,-0.0058870,-0.0074336,-0.0057363,-0.0011532,sell
2019-09-05,4,1,4,1,1,3,1,2,0,5,5,3,4,2,5,2,1,0.191881937554035, 0.013536, 0.0054105, 0.0087774, 0.0121329, 0.0056634,buy
2019-09-06,4,1,4,2,0,4,2,0,0,7,5,4,5,2,4,2,2,0.144655798678202, 0.023581, 0.0152292, 0.0161830, 0.0198611, 0.0159329,buy
2019-09-07,3,2,6,3,0,4,1,0,0,4,3,3,4,3,3,4,3,0.116730783736894,-0.004597, 0.0090479, 0.0074878, 0.0152400, 0.0028508,buy
2019-09-08,4,1,6,2,0,4,1,0,1,3,4,2,5,3,3,3,2,0.108496382172553, 0.009304, 0.0141427, 0.0127424, 0.0219747, 0.0136997,buy
2019-09-09,3,1,6,3,0,3,1,2,1,2,4,2,5,4,2,3,2,0.119290389402406,-0.011954, 0.0065019, 0.0037825, 0.0187823, 0.0076190,buy
2019-09-10,2,0,5,5,1,2,1,2,1,3,4,3,3,3,3,4,2,0.147576606843409,-0.014679,-0.0125235,-0.0041006,-0.0000819,-0.0077070,sell
2019-09-11,2,0,3,3,2,2,3,0,1,2,3,2,3,3,2,2,3,0.191153004798626,-0.021662,-0.0434706,-0.0211796,-0.0325472,-0.0258080,sell
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.247446196784282,-0.030352,-0.0232065,-0.0303131,-0.0347489,-0.0309761,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.313707997516552,-0.000325,-0.0018093, 0.0055844, 0.0001045,-0.0032906,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.387176440893345, 0.008424, 0.0113095, 0.0088236, 0.0075980, 0.0075122,buy
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.46511567183665, 0.005472, 0.0100020, 0.0057897, 0.0091073, 0.0000374,buy
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.544813045067628, 0.004302, 0.0077846,-0.0071375, 0.0082819,-0.0092585,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.623514572852658, 0.015564, 0.0166110, 0.0122440, 0.0163608, 0.0020835,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.69830887600745, 0.022278, 0.0203113, 0.0197491, 0.0245288, 0.0150146,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.766016212044725,-0.016813,-0.0237984,-0.0189390,-0.0189390,-0.0157702,sell
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.823099987814855, 0.000125, 0.0087360, 0.0001438, 0.0087761,-0.0057421,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.865679089711676,-0.025848,-0.0185019,-0.0219658,-0.0241947,-0.0291302,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.889781740850987,-0.018499,-0.0137142,-0.0169232,-0.0150152,-0.0188976,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.891905437475702,-0.017947,-0.0180141,-0.0196519,-0.0156552,-0.0158594,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.869811884577669,-0.042913,-0.0367934,-0.0349215,-0.0028895,-0.0034382,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.823320480907039,-0.011267,-0.0018158,-0.0248365,-0.0142277,-0.0147770,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.754725370051236, 0.010084, 0.0035718, 0.0111011, 0.0100964, 0.0079690,buy
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.66864965388387,-0.000685,-0.0095122,-0.0036677,-0.0059592,-0.0130802,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.571411474924713, 0.016943, 0.0181969, 0.0271971, 0.0199556, 0.0233198,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.470165253770142, 0.019594, 0.0230360, 0.0271133, 0.0163996, 0.0162563,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.372037124073784,-0.014418,-0.0071166,-0.0110012,-0.0124437, 0.0049375,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.283419934896513,-0.002928,-0.0014599,-0.0017938,-0.0047181,-0.0024229,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.209478591861484,-0.010282,-0.0044602,-0.0032982,-0.0132894,-0.0098507,sell
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.153885320382265, 0.015685, 0.0000124,-0.0101789,-0.0101789,-0.0035537,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.118724650547461,-0.021155,-0.0052064,-0.0361763,-0.0303485,-0.0154270,sell
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.10454273794396,-0.013368,-0.0200330,-0.0141977,-0.0125551,-0.0192429,sell
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.110563504911774,-0.005218,-0.0129525,-0.0189701,-0.0169471,-0.0141450,sell
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.13501720426364, 0.007196, 0.0064199,-0.0210688, 0.0018499,-0.0099384,sell
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.175518303827876,-0.021436,-0.0246523,-0.0237798,-0.0237332,-0.0032669,sell
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.229415084048485,-0.003390, 0.0071777, 0.0030090,-0.0009514, 0.0028397,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.293999251483977, 0.016702, 0.0108173, 0.0201468, 0.0135665, 0.0190423,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.366603855147643,-0.015361,-0.0132127,-0.0168301,-0.0132058,-0.0129576,sell
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.444591681607975,-0.007529,-0.0208008,-0.0175650,-0.0205327,-0.0124088,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.525278372528882, 0.005471,-0.0150964,-0.0005161,-0.0029718,-0.0032213,sell
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.605838860166762, 0.010319, 0.0021745, 0.0101618, 0.0009554, 0.0032608,buy
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.683219605317365, 0.014360, 0.0042401, 0.0099364, 0.0090792, 0.0087226,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.754074770368049, 0.000835, 0.0079951, 0.0104961, 0.0014343,-0.0164568,buy
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.814753889091975,-0.008915, 0.0009312, 0.0024254, 0.0022931,-0.0034409,sell
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.861417190337761, 0.002980,-0.0074781,-0.0012295,-0.0010332,-0.0012118,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.890320643375633,-0.004022,-0.0159233,-0.0201559,-0.0054793,-0.0104120,sell
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.898282329799642,-0.006503,-0.0088867,-0.0125198,-0.0091748,-0.0122860,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.883296052593405,-0.004763,-0.0165122,-0.0089209, 0.0014550, 0.0112690,sell
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.845023093750181,-0.005151,-0.0015533, 0.0034100,-0.0081902,-0.0073875,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.785026488183311, 0.006877, 0.0068794, 0.0040640, 0.0109180, 0.0036814,buy
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.706668755548593, 0.005422, 0.0181926, 0.0038823,-0.0070865, 0.0005724,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.614801469180288, 0.021841, 0.0065761, 0.0172718,-0.0084231, 0.0241917,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.515346754399708,-0.000260, 0.0056886, 0.0089213,-0.0048814, 0.0036727,buy
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.414867907230433,-0.000920,-0.0041226, 0.0073808,-0.0070576, 0.0214961,buy
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.320052976366622, 0.025794, 0.0301283,-0.0092035, 0.0206263, 0.0133618,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.237137419418479,-0.004463, 0.0028479, 0.0017775, 0.0137543, 0.0038876,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.171273811803343, 0.005516, 0.0163521, 0.0103743, 0.0216344, 0.0159129,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.1260183299389, 0.001599, 0.0064084, 0.0048379, 0.0029053, 0.0081113,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.102983329561741,-0.004299,-0.0084586, 0.0008060,-0.0022769, 0.0008060,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.101891743694188, 0.006043, 0.0161969, 0.0015609, 0.0137469, 0.0162004,buy
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.120948439431128,-0.011282,-0.0055328,-0.0114302, 0.0076485, 0.0000478,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.157456002924435, 0.012556, 0.0194702, 0.0182399, 0.0276188, 0.0173744,buy
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.208383379462809, 0.005077, 0.0080556, 0.0044269, 0.0039753,-0.0001379,buy
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.270764066588914, 0.000533,-0.0005899,-0.0072638,-0.0057544,-0.0093137,sell
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.341852780243819,-0.002314,-0.0161646,-0.0111141,-0.0137178,-0.0156926,sell
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.419092090680685, 0.000404,-0.0059338,-0.0060780,-0.0114002,-0.0054760,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.499973888975926,-0.006490,-0.0130450,-0.0027815,-0.0091555,-0.0078023,sell
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.581860961698029, 0.017165, 0.0151118, 0.0103021, 0.0191004, 0.0180002,buy
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.661810016188835, 0.002126,-0.0004868, 0.0029002, 0.0022611, 0.0027097,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.736417915643985, 0.001287, 0.0069345, 0.0020058, 0.0045768, 0.0089651,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.801824580337819, 0.004635, 0.0047413, 0.0067164, 0.0058795, 0.0058207,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.853844993356195, 0.004379,-0.0007661,-0.0005129,-0.0162241,-0.0076688,sell
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.888359415345159, 0.024978, 0.0115716, 0.0116584,-0.0064139, 0.0100534,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.901934971945155, 0.026393, 0.0093789, 0.0095437, 0.0043303, 0.0065912,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.892513244091655, 0.001690,-0.0007614,-0.0019349,-0.0057987, 0.0036995,sell
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.859898399104102,-0.022804,-0.0349302,-0.0227235,-0.0260006,-0.0237472,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.805807962121608,-0.001361,-0.0023662,-0.0159691,-0.0079914,-0.0172451,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.733502184622348,-0.019138,-0.0083251, 0.0001342,-0.0268509,-0.0223935,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.647317672521339,-0.017982,-0.0303770,-0.0227491,-0.0302784,-0.0253395,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.552264115909737, 0.008784,-0.0192446,-0.0196930,-0.0199657,-0.0200883,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.45381467555602,-0.002652,-0.0156473,-0.0089798,-0.0085412,-0.0057394,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.357763097579798,-0.006154,-0.0202855,-0.0106807,-0.0202383,-0.0168445,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.270010473421879, 0.008396,-0.0111194,-0.0087681,-0.0084273,-0.0101573,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.196183003464063, 0.027443, 0.0248237, 0.0206902, 0.0208351, 0.0209645,buy
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.14099662877667, 0.015961, 0.0384416, 0.0255838, 0.0274160, 0.0254384,buy
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.107611508578922, 0.029916, 0.0225387, 0.0268012, 0.0271920, 0.0216465,buy
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.0971192287383734, 0.010208, 0.0085863, 0.0136381, 0.0161538, 0.0128672,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.108549329526926, 0.001526, 0.0003230, 0.0024901, 0.0024771, 0.0045644,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.139364689772022,-0.004358,-0.0033255,-0.0068082,-0.0056844, 0.0081551,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.186245582885094,-0.020694,-0.0170073,-0.0197425,-0.0219472,-0.0213987,sell
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.245753332056794,-0.001520,-0.0012801,-0.0035093,-0.0090487, 0.0064660,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.314745185417283, 0.009065, 0.0115423, 0.0123008,-0.0002258, 0.0221239,buy
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.390467155232939, 0.001609, 0.0062626, 0.0026134, 0.0028219, 0.0140126,buy
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.470454650953633, 0.009562, 0.0205882, 0.0148734, 0.0135270, 0.0177353,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.552304007752073,-0.009784,-0.0134236,-0.0160441,-0.0148596,-0.0159606,sell
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.633427333020001, 0.012528, 0.0078901, 0.0006241, 0.0085674, 0.0035062,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.710766735715819, 0.007466, 0.0116434,-0.0019987, 0.0093887, 0.0045628,sell
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.780652891650855, 0.030028, 0.0329167, 0.0169881, 0.0248451, 0.0299538,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.838765151647025,-0.000534,-0.0045026,-0.0028014,-0.0032422, 0.0044767,sell
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.880449950969299,-0.004072,-0.0100175,-0.0047576,-0.0037751, 0.0006965,sell
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.901438862487742, 0.001175, 0.0053332,-0.0053880, 0.0046021, 0.0177247,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.898778439257054,-0.001194, 0.0020470,-0.0028521,-0.0053277, 0.0242061,buy
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.871715813416424, 0.008945, 0.0136044, 0.0117839, 0.0028490, 0.0151942,buy
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.821927892956406,-0.035008,-0.0225939,-0.0225258,-0.0265816,-0.0352863,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.753048462060682,-0.027288, 0.0045465,-0.0115833, 0.0022647,-0.0339914,sell
