Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-03,2,0,5,2,2,1,1,2,0,3,3,2,1,3,2,2,3,2,0, 0.0112306, 0.0052513, 0.013264, 0.005066, 0.007154,buy
2018-06-04,1,0,4,0,4,1,2,3,0,3,4,0,1,4,2,2,2,2,1,-0.0037065,-0.0052447,-0.006500,-0.009559,-0.005685,sell
2018-06-05,1,3,1,1,2,1,2,4,2,2,3,1,1,3,3,2,2,3,1, 0.0108013, 0.0090921, 0.011091, 0.007558, 0.002729,buy
2018-06-06,2,0,2,1,3,1,1,5,2,4,3,2,1,3,4,1,2,3,2,-0.0127806,-0.0158581,-0.015400,-0.014765,-0.012783,sell
2018-06-07,2,0,2,2,4,1,2,4,1,4,4,2,1,3,4,0,2,4,2,-0.0143142,-0.0227443,-0.022706,-0.016041,-0.017050,sell
2018-06-08,1,1,0,2,4,1,3,2,1,3,3,2,0,3,3,1,1,3,2, 0.0068163,-0.0007231,-0.011184,-0.004162,-0.001642,sell
2018-06-09,1,2,0,2,4,1,2,1,2,3,2,2,1,2,4,1,2,1,3, 0.0014073,-0.0117216,-0.012721,-0.016295,-0.002758,sell
2018-06-10,1,2,1,3,2,1,1,4,1,3,2,3,2,3,3,1,1,2,2,-0.0075998,-0.0253578,-0.015794,-0.012595,-0.015814,sell
2018-06-11,0,3,1,5,1,1,3,2,3,3,3,4,2,4,2,1,1,3,2, 0.0004861,-0.0079999,-0.009703, 0.009947, 0.001423,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,1,2,2,2,0,3,2,-0.0020985,-0.0047097,-0.005104, 0.002327,-0.012902,sell
2018-06-13,1,2,1,4,4,0,1,2,1,2,3,3,0,3,2,1,1,3,2, 0.0243991, 0.0058968,-0.008578, 0.001206, 0.001760,sell
2018-06-14,2,3,0,5,3,2,2,0,2,1,3,4,1,3,1,2,1,3,2, 0.0034028, 0.0009983, 0.011394, 0.002720, 0.005535,buy
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,0,2,2,2,1,2,1, 0.0255271, 0.0116874, 0.012713, 0.019948, 0.023639,buy
2018-06-16,1,3,0,4,3,2,2,1,0,2,3,3,1,3,0,3,2,2,1,-0.0043327,-0.0014960, 0.000743, 0.004649, 0.008011,sell
2018-06-17,0,3,1,4,5,2,1,2,1,2,4,3,2,3,1,4,2,2,0, 0.0107050, 0.0241493, 0.025779, 0.020353, 0.023490,buy
2018-06-18,0,2,3,5,3,2,1,1,3,1,3,4,2,2,1,4,1,3,1, 0.0089000,-0.0014219, 0.016069, 0.005140,-0.003981,buy
2018-06-19,0,2,4,5,3,2,1,1,3,0,3,5,1,3,2,3,0,2,2, 0.0136394, 0.0003329, 0.013252, 0.014938, 0.009753,buy
2018-06-20,0,3,4,2,2,1,0,2,2,2,3,3,0,2,2,3,1,2,2, 0.0207967, 0.0208991, 0.016426, 0.021694, 0.030726,buy
2018-06-21,0,3,3,1,2,2,1,0,2,3,3,2,1,3,3,2,1,1,1, 0.0156108, 0.0200977, 0.016663, 0.016644, 0.019888,buy
2018-06-22,0,3,2,2,2,3,0,0,1,3,2,2,2,4,2,1,1,2,0,-0.0297425,-0.0210169,-0.002757,-0.026367,-0.028864,sell
2018-06-23,1,3,3,3,0,4,0,0,2,3,3,2,1,4,1,2,2,3,1,-0.0076049,-0.0072356, 0.002399,-0.002927,-0.003072,sell
2018-06-24,1,3,2,2,1,3,0,1,2,2,3,1,1,3,2,2,1,2,2,-0.0025823, 0.0010407, 0.001414, 0.004392, 0.002370,sell
2018-06-25,0,4,0,1,3,3,1,1,2,1,1,2,1,3,2,2,1,3,1, 0.0003448, 0.0181046, 0.017149, 0.010526, 0.012193,buy
2018-06-26,0,1,1,2,2,1,3,1,2,2,2,3,1,2,1,2,0,3,1,-0.0026387,-0.0077263,-0.005215,-0.002860,-0.008959,sell
2018-06-27,1,2,1,2,3,2,1,2,1,2,3,2,1,2,1,2,1,4,1, 0.0065646, 0.0001095, 0.006471, 0.005955, 0.001543,buy
2018-06-28,1,3,1,3,4,2,1,0,2,2,3,2,0,3,1,3,1,4,2, 0.0049329, 0.0085360, 0.007537, 0.005229, 0.012962,buy
2018-06-29,1,3,0,2,4,2,0,0,2,2,3,1,1,3,2,2,0,3,1, 0.0049882, 0.0156755, 0.013037, 0.013021, 0.012847,buy
2018-06-30,1,2,0,2,5,2,1,1,0,2,1,2,1,3,1,4,1,3,0, 0.0058779, 0.0408531, 0.005979, 0.047726, 0.037812,buy
2018-07-01,1,1,1,2,5,2,3,1,0,2,3,2,0,3,2,5,1,1,1, 0.0281186, 0.0448158, 0.036503, 0.056182, 0.043117,buy
2018-07-02,0,2,1,3,4,2,1,2,2,1,3,2,1,1,3,4,1,2,1, 0.0285291, 0.0386036, 0.047172, 0.046636, 0.027131,buy
2018-07-03,1,0,3,1,4,1,1,3,2,1,2,3,1,1,2,3,2,3,0, 0.0509382, 0.0437318, 0.042938, 0.038892, 0.037811,buy
2018-07-04,1,1,4,3,4,1,0,3,1,0,3,3,1,2,2,2,3,1,1, 0.0252812, 0.0294346, 0.032217, 0.015814, 0.032387,buy
2018-07-05,0,1,3,3,3,1,1,2,1,1,3,3,1,1,0,3,2,1,2,-0.0004880, 0.0020442, 0.005949,-0.002516, 0.013102,buy
2018-07-06,0,1,3,1,1,1,1,1,1,3,3,2,1,2,1,1,2,0,1,-0.0024016, 0.0019627,-0.004060,-0.006582,-0.000803,sell
2018-07-07,1,3,4,0,0,1,0,2,0,3,2,2,1,2,2,1,1,2,1, 0.0310044, 0.0301254, 0.031328, 0.024239, 0.023840,buy
2018-07-08,0,4,5,1,1,3,1,1,2,3,3,3,1,3,3,2,3,2,1, 0.0167273, 0.0118670, 0.009361, 0.014766, 0.015741,buy
2018-07-09,0,2,4,2,2,1,2,2,2,2,2,1,0,3,3,2,4,3,1, 0.0160622,-0.0025333,-0.000758, 0.005955,-0.005521,buy
2018-07-10,0,1,4,1,4,1,3,3,1,2,2,1,1,3,3,2,4,4,0, 0.0201994,-0.0134537,-0.009328,-0.010680,-0.015277,sell
2018-07-11,0,2,3,4,2,2,2,3,3,2,2,1,2,4,3,3,3,4,1,-0.0188888,-0.0138126,-0.009315,-0.020908,-0.020627,sell
2018-07-12,1,1,5,2,3,3,2,3,2,1,2,1,2,3,4,3,3,3,2,-0.0049348,-0.0045763,-0.002353,-0.007688,-0.007279,sell
2018-07-13,1,2,3,3,4,3,3,2,0,2,2,2,1,3,4,3,3,3,2, 0.0117104, 0.0126115, 0.017294, 0.009895, 0.012345,buy
2018-07-14,1,3,2,4,6,2,3,1,0,2,2,2,1,3,4,4,3,4,1, 0.0076163, 0.0127755, 0.017664, 0.011509, 0.007482,buy
2018-07-15,2,2,4,4,6,1,2,1,0,0,0,2,1,2,5,4,3,4,1, 0.0147758, 0.0144501, 0.011516, 0.011846,-0.001106,buy
2018-07-16,1,1,4,5,4,2,2,2,1,0,1,3,1,2,5,4,3,2,1, 0.0315995, 0.0301258, 0.031288, 0.023823, 0.010405,buy
2018-07-17,0,1,2,4,4,1,1,3,1,1,1,2,2,2,3,4,2,2,0, 0.0271654, 0.0397059, 0.040329, 0.031000, 0.004487,buy
2018-07-18,0,1,1,2,4,0,2,2,1,1,2,2,1,1,3,2,1,1,1, 0.0126503, 0.0099410, 0.014007, 0.011294, 0.009164,buy
2018-07-19,0,2,0,2,3,1,1,2,2,2,3,2,1,2,2,1,2,1,1, 0.0179910, 0.0092871, 0.005959, 0.003124, 0.008978,buy
2018-07-20,1,2,0,3,1,1,0,2,3,2,3,1,0,2,1,2,3,1,2,-0.0051577,-0.0110705,-0.011042,-0.015562,-0.009293,sell
2018-07-21,1,2,1,2,1,1,0,2,3,2,3,0,1,3,2,2,2,1,1, 0.0008628, 0.0142460,-0.001957, 0.008806, 0.002349,buy
2018-07-22,0,3,1,3,3,1,1,2,2,2,2,1,2,3,2,3,2,3,0,-0.0020344, 0.0204813, 0.011701, 0.006603, 0.002830,buy
2018-07-23,0,3,0,5,2,2,3,3,2,3,3,3,1,4,3,3,2,3,1, 0.0006640, 0.0021769, 0.004251, 0.008871, 0.013317,buy
2018-07-24,1,2,3,5,3,2,1,3,1,3,3,3,1,3,3,2,3,4,2,-0.0138118,-0.0288531,-0.016667,-0.020481,-0.011561,sell
2018-07-25,1,3,2,4,3,2,1,2,3,1,4,3,1,3,2,3,2,3,1, 0.0106511, 0.0142455, 0.034354, 0.021142, 0.022196,buy
2018-07-26,1,3,2,3,3,2,0,1,3,1,3,2,1,3,3,2,1,3,1, 0.0150783, 0.0254931, 0.031463, 0.023548, 0.012091,buy
2018-07-27,1,2,1,4,3,3,2,2,0,2,1,3,1,3,2,3,2,3,2,-0.0008187, 0.0007708,-0.000354, 0.003549, 0.003898,buy
2018-07-28,1,1,1,4,3,3,4,2,0,2,1,3,0,3,3,4,2,2,3, 0.0186335, 0.0203208, 0.018431, 0.025458, 0.017480,buy
2018-07-29,0,2,1,2,3,2,4,2,2,1,1,3,1,1,3,4,1,3,2, 0.0248518, 0.0161906, 0.024337, 0.034796, 0.000856,buy
2018-07-30,0,2,2,2,3,1,2,2,2,0,2,3,0,0,3,4,2,1,1, 0.0355340, 0.0387593, 0.040968, 0.044656, 0.037049,buy
2018-07-31,1,1,2,2,2,1,1,3,1,0,1,1,1,1,3,2,2,1,2,-0.0065662,-0.0109819,-0.013629,-0.005014,-0.017410,sell
2018-08-01,0,1,1,4,2,1,2,1,1,1,1,1,2,0,1,3,3,1,2,-0.0185481,-0.0137198,-0.008553,-0.012436,-0.025033,sell
2018-08-02,0,1,2,2,2,0,2,2,0,3,3,0,2,1,2,3,2,0,1,-0.0250209, 0.0016294,-0.005634,-0.014065,-0.013294,sell
2018-08-03,1,3,2,1,2,0,1,3,0,3,2,1,1,2,3,3,2,1,1, 0.0184897, 0.0280248, 0.022605, 0.023204, 0.016745,buy
2018-08-04,1,5,2,3,3,1,0,3,1,3,3,3,1,4,2,3,3,2,1, 0.0041394,-0.0060500, 0.000930, 0.000231, 0.017464,sell
2018-08-05,0,3,4,3,4,1,0,2,1,3,3,3,1,3,2,2,2,3,2,-0.0040014,-0.0126458,-0.008089,-0.008466, 0.004592,sell
2018-08-06,1,2,3,4,6,0,1,3,1,4,4,3,0,3,2,4,3,4,2,-0.0215190,-0.0228327,-0.018263,-0.018198,-0.017139,sell
2018-08-07,1,4,1,4,6,0,0,5,2,4,5,2,1,4,2,3,4,4,2,-0.0196856,-0.0163040,-0.014290,-0.020702,-0.007277,sell
2018-08-08,1,3,2,3,6,1,0,5,1,4,5,2,1,3,2,4,3,4,2,-0.0144961, 0.0006020, 0.003946,-0.003567, 0.003878,sell
2018-08-09,1,3,3,2,5,2,2,3,0,3,4,2,1,3,4,3,3,3,1, 0.0170953, 0.0192733, 0.024981, 0.016759, 0.009866,buy
2018-08-10,2,5,1,3,6,1,0,3,1,5,5,2,1,3,3,4,2,5,2,-0.0156155,-0.0057378, 0.023767, 0.013976, 0.023088,buy
2018-08-11,3,4,1,3,7,0,0,2,0,4,3,2,1,3,3,4,3,4,1,-0.0215622,-0.0221813,-0.008406,-0.012225,-0.010254,sell
2018-08-12,0,3,2,4,5,1,2,1,1,2,2,2,1,3,3,4,1,4,1, 0.0017014, 0.0142315, 0.010531, 0.017535, 0.003209,buy
2018-08-13,0,3,2,3,3,1,2,3,1,2,3,2,2,2,3,3,2,3,0, 0.0063413, 0.0121960, 0.013610, 0.001225,-0.001716,buy
2018-08-14,1,3,1,1,3,0,0,4,1,2,2,1,2,1,3,2,2,2,1, 0.0016179, 0.0022369, 0.001494,-0.003736,-0.008106,sell
2018-08-15,1,3,0,0,3,0,1,1,3,2,2,1,1,2,3,0,2,1,2, 0.0258443, 0.0069842, 0.003499, 0.012365, 0.016830,buy
2018-08-16,0,2,0,1,2,1,1,1,3,2,1,1,0,2,2,1,2,2,2, 0.0206953, 0.0068999, 0.012012, 0.010002, 0.013172,buy
2018-08-17,1,3,1,0,1,0,1,2,2,2,2,0,2,2,2,1,1,1,2, 0.0036334, 0.0016128,-0.009377, 0.002901, 0.007074,sell
2018-08-18,0,3,0,0,3,0,2,4,3,2,2,2,1,2,2,2,2,2,2, 0.0159321, 0.0200878, 0.014640, 0.014595, 0.022307,buy
2018-08-19,0,4,1,1,3,0,4,3,2,1,2,3,1,3,2,1,2,3,2, 0.0244479, 0.0235195, 0.013360, 0.017149, 0.022484,buy
2018-08-20,0,2,1,2,3,0,4,3,2,1,3,4,1,3,1,0,2,2,2, 0.0332465, 0.0351582, 0.016841, 0.018833, 0.030008,buy
2018-08-21,1,2,4,1,4,0,2,2,1,1,3,3,2,2,0,2,2,3,1, 0.0121663, 0.0093700, 0.009939,-0.003824, 0.007304,buy
2018-08-22,1,3,2,1,4,0,1,1,3,3,3,2,1,3,2,1,2,3,2, 0.0250987, 0.0105362, 0.016276, 0.012252, 0.024722,buy
2018-08-23,2,4,2,1,4,0,2,2,1,3,2,3,0,3,3,2,2,4,2, 0.0018526,-0.0017172,-0.001381,-0.003681,-0.000749,sell
2018-08-24,0,3,3,1,4,1,3,3,1,4,3,2,1,4,2,3,2,3,3,-0.0027164, 0.0131234,-0.003138,-0.002384, 0.017323,buy
2018-08-25,0,3,3,2,3,1,4,2,1,3,4,3,1,3,3,3,1,2,2,-0.0011759, 0.0022273,-0.005258, 0.001334, 0.002925,sell
2018-08-26,0,3,2,3,3,1,2,2,3,2,3,2,0,2,4,3,2,3,2, 0.0059719, 0.0084997, 0.005169, 0.008939, 0.000165,buy
2018-08-27,1,2,3,2,5,0,1,3,2,2,3,2,1,3,4,2,1,3,2, 0.0122706, 0.0098664, 0.007752, 0.008335, 0.008023,buy
2018-08-28,0,1,2,4,4,0,2,1,3,3,3,1,1,1,4,3,2,3,2,-0.0132195,-0.0173713,-0.012322,-0.014952,-0.019372,sell
2018-08-29,0,2,3,4,4,0,2,1,1,4,3,0,2,2,4,4,2,3,1,-0.0237170,-0.0099989,-0.010222,-0.022812,-0.024946,sell
2018-08-30,1,3,2,3,3,1,1,2,1,4,2,1,1,3,5,3,2,2,2,-0.0056254,-0.0005625, 0.000149,-0.005291,-0.002138,sell
2018-08-31,1,3,2,2,1,0,0,2,2,3,1,2,1,2,4,2,2,1,1, 0.0114532, 0.0080702, 0.003468, 0.011768, 0.007995,buy
2018-09-01,0,3,3,2,2,1,0,1,2,1,1,2,2,1,2,2,3,0,2,-0.0138607,-0.0118807,-0.005371,-0.011169,-0.012461,sell
2018-09-02,0,1,1,3,2,0,1,1,1,3,0,3,1,0,1,1,3,1,3,-0.0210006,-0.0240399,-0.019875,-0.025425,-0.025873,sell
2018-09-03,0,0,1,3,3,1,0,2,2,3,1,4,1,2,1,0,2,1,3,-0.0133001,-0.0237754,-0.025790,-0.027608,-0.020028,sell
2018-09-04,0,1,1,3,3,2,0,1,3,1,1,4,1,3,1,1,1,1,2,-0.0002952,-0.0125495,-0.004166,-0.009057,-0.007839,sell
2018-09-05,0,1,4,3,1,2,0,2,2,1,1,3,1,3,1,1,2,2,2,-0.0091698,-0.0167316,-0.017524,-0.014588,-0.012430,sell
2018-09-06,0,1,3,5,2,4,1,2,2,3,3,4,1,3,2,2,2,4,2,-0.0090573,-0.0272312,-0.023669,-0.020683,-0.006933,sell
2018-09-07,0,2,3,5,4,2,1,1,3,3,3,3,0,3,3,4,2,5,1,-0.0085200,-0.0115734,-0.000694,-0.002533,-0.007637,sell
2018-09-08,1,1,5,6,3,2,0,1,3,2,2,4,1,2,4,5,1,4,1,-0.0090923,-0.0100321,-0.004292,-0.013757,-0.018414,sell
2018-09-09,2,2,6,7,0,3,0,2,3,1,2,3,1,3,4,5,2,5,1,-0.0177816,-0.0024669,-0.007487,-0.017240,-0.018329,sell
2018-09-10,1,3,3,5,1,2,1,2,3,2,3,3,0,2,4,4,2,4,1,-0.0122143,-0.0088120,-0.003881,-0.002486,-0.009891,sell
2018-09-11,0,3,1,3,2,2,3,2,2,3,3,3,1,3,3,3,2,3,0, 0.0055872, 0.0092673, 0.009990, 0.009157, 0.014160,buy
2018-09-12,1,2,1,5,0,3,2,3,3,3,2,5,1,3,2,3,3,3,1, 0.0077912,-0.0024229,-0.008781,-0.004414, 0.008980,sell
2018-09-13,2,1,2,5,0,3,0,4,5,2,2,3,1,4,2,4,2,4,2, 0.0006460, 0.0014898, 0.005448, 0.000581, 0.001383,sell
2018-09-14,1,3,3,3,1,2,1,3,7,1,3,3,1,4,3,5,2,3,1, 0.0035949, 0.0132672, 0.021537, 0.015866, 0.012299,buy
2018-09-15,0,3,2,3,1,2,2,3,4,2,2,3,0,4,3,4,1,3,2, 0.0025093, 0.0151061, 0.007479, 0.013797, 0.009633,buy
2018-09-16,1,2,1,3,0,2,2,4,3,4,3,3,1,2,2,3,3,3,2, 0.0025383,-0.0021845,-0.003384,-0.004862, 0.008403,buy
2018-09-17,2,3,2,1,0,1,1,2,3,3,2,2,2,0,1,3,3,3,2, 0.0088323, 0.0077970, 0.005670, 0.000045, 0.004778,buy
2018-09-18,3,4,1,0,0,1,0,2,5,1,3,1,1,1,2,3,2,2,2, 0.0090971, 0.0123209, 0.013064, 0.006471, 0.011953,buy
2018-09-19,3,1,2,0,0,0,1,2,3,1,1,1,1,2,1,2,2,2,1, 0.0288801, 0.0306520, 0.020933, 0.028975, 0.019290,buy
2018-09-20,2,0,1,2,2,0,2,1,1,2,0,1,1,2,0,2,3,3,1, 0.0313410, 0.0070803, 0.031266, 0.040097, 0.007494,buy
2018-09-21,1,1,2,2,2,0,2,1,0,3,1,2,1,1,1,3,2,2,1, 0.0040727, 0.0061292, 0.013387, 0.013254,-0.001052,buy
2018-09-22,1,2,3,0,4,0,1,1,2,3,2,3,1,0,1,3,2,3,2, 0.0018588, 0.0100626, 0.005818, 0.001298, 0.005309,sell
2018-09-23,2,2,4,0,2,0,1,4,2,2,3,4,0,1,3,3,1,3,1, 0.0201791, 0.0217356, 0.027832, 0.018862, 0.021796,buy
2018-09-24,2,2,3,1,2,1,2,3,2,3,2,4,0,1,3,3,2,4,2, 0.0017496, 0.0012223, 0.003630,-0.000553, 0.004971,sell
2018-09-25,1,3,2,1,3,2,3,2,1,3,3,3,1,1,2,4,2,3,2, 0.0041115, 0.0118488, 0.010539, 0.008180, 0.008911,buy
2018-09-26,1,3,2,0,2,0,2,2,0,2,3,2,0,1,3,2,1,1,1, 0.0303716, 0.0321480, 0.028091, 0.026106, 0.029143,buy
2018-09-27,1,3,2,0,3,1,1,3,0,2,2,2,1,1,3,2,1,2,2, 0.0118873, 0.0076677, 0.008788, 0.010928, 0.012827,buy
2018-09-28,0,2,2,2,3,2,1,2,1,1,3,2,1,2,2,2,1,1,2, 0.0107810, 0.0060613, 0.004806, 0.009888, 0.011318,buy
2018-09-29,0,1,4,3,2,1,3,1,0,1,2,2,1,1,3,2,3,1,1,-0.0060380,-0.0094282,-0.008442,-0.009479,-0.005194,sell
2018-09-30,0,1,4,2,5,0,2,2,0,3,2,3,1,2,4,2,2,1,2,-0.0061097,-0.0083706,-0.006958,-0.010843,-0.008810,sell
2018-10-01,0,4,2,2,4,1,1,2,1,1,2,3,1,3,3,1,2,2,1, 0.0298814, 0.0226216, 0.020892, 0.019593, 0.021311,buy
2018-10-02,0,2,4,1,2,2,2,1,1,4,3,3,2,3,3,1,2,1,1,-0.0053758,-0.0084168,-0.004927,-0.013822,-0.010932,sell
2018-10-03,0,3,4,1,2,1,2,1,0,4,3,3,1,4,3,1,1,1,1, 0.0130598, 0.0124132, 0.007276, 0.007296, 0.008926,buy
2018-10-04,0,4,2,2,4,1,2,1,1,4,3,4,0,4,2,2,2,2,2, 0.0081478, 0.0100949,-0.005510,-0.000305, 0.019450,buy
2018-10-05,0,2,3,2,3,0,2,2,1,3,3,2,1,3,3,2,2,2,0, 0.0180442, 0.0133887, 0.014352, 0.007572, 0.012927,buy
2018-10-06,0,1,3,2,2,1,3,2,1,1,1,3,1,3,1,1,3,2,1, 0.0215147, 0.0141681, 0.015471, 0.012727, 0.018149,buy
2018-10-07,0,2,2,3,2,1,4,1,1,1,2,3,1,4,1,1,2,2,1, 0.0177156, 0.0202105, 0.011385, 0.009278, 0.019005,buy
2018-10-08,1,2,2,1,3,1,4,2,0,3,2,3,1,4,2,1,2,2,2, 0.0067393, 0.0116250, 0.000315, 0.001135, 0.016887,buy
2018-10-09,2,2,1,2,2,1,2,0,1,3,1,3,1,5,2,1,1,1,1,-0.0037254, 0.0006600, 0.003801,-0.002606, 0.000716,sell
2018-10-10,2,2,2,2,1,2,1,0,2,3,1,4,1,5,1,2,0,2,1,-0.0245773,-0.0161648,-0.010203,-0.013883,-0.016467,sell
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,0,4,2,2,1,1,1, 0.0098319, 0.0072315, 0.006781, 0.000605, 0.004048,sell
2018-10-12,1,1,0,1,1,1,3,2,1,2,1,1,1,2,2,2,1,2,1, 0.0073144,-0.0009471, 0.004093, 0.015092, 0.000959,buy
2018-10-13,1,0,0,1,0,1,4,3,3,3,0,2,2,1,3,2,2,2,2, 0.0051565,-0.0086988,-0.001474, 0.000785,-0.000736,sell
2018-10-14,2,0,1,0,0,0,3,3,2,2,2,2,1,0,2,2,1,1,2,-0.0016411, 0.0042241,-0.007714,-0.000328, 0.002001,sell
2018-10-15,2,1,1,0,0,0,2,1,4,3,2,3,1,1,1,2,0,2,2,-0.0070644, 0.0024257,-0.002226,-0.007811, 0.003141,sell
2018-10-16,2,1,1,0,0,0,2,1,2,4,2,3,0,3,2,0,1,1,1, 0.0173310, 0.0308999, 0.021533, 0.009249, 0.015833,buy
2018-10-17,1,1,1,0,0,0,2,1,1,4,2,1,0,2,0,1,2,1,2, 0.0164825, 0.0140572, 0.014728, 0.006173, 0.009467,buy
2018-10-18,1,2,1,1,0,0,3,1,1,3,1,2,1,3,1,2,1,0,2,-0.0050935,-0.0005379, 0.000619,-0.002788,-0.010386,sell
2018-10-19,0,2,2,1,0,0,2,2,4,2,2,1,1,2,3,3,1,1,1,-0.0030400, 0.0070991,-0.006370, 0.004431, 0.006646,sell
2018-10-20,1,2,3,2,0,1,2,3,4,1,2,2,2,3,2,3,1,3,1, 0.0029540, 0.0069491, 0.011659, 0.006109, 0.001479,buy
2018-10-21,1,1,3,3,1,1,2,2,3,1,2,3,1,3,2,2,2,2,1, 0.0121181, 0.0105986, 0.012828, 0.010133, 0.012217,buy
2018-10-22,0,2,2,3,2,1,2,2,2,2,3,4,1,2,1,3,1,2,1, 0.0074100, 0.0010844, 0.012277, 0.012033, 0.008065,buy
2018-10-23,0,3,0,2,2,1,2,1,4,2,2,4,1,2,2,4,0,1,1,-0.0026276,-0.0056461, 0.027763, 0.025490, 0.021877,buy
2018-10-24,2,3,1,1,2,4,1,2,3,2,2,3,1,2,3,4,2,3,1, 0.0062569, 0.0152941, 0.017415, 0.013802, 0.016557,buy
2018-10-25,2,3,2,2,0,4,0,1,4,1,1,3,0,2,3,5,2,2,1, 0.0069111, 0.0055093, 0.006092, 0.007501, 0.008628,buy
2018-10-26,2,3,1,4,3,4,1,1,2,1,2,4,1,2,2,5,2,3,1, 0.0164201, 0.0188163, 0.020372, 0.021210, 0.020860,buy
2018-10-27,2,3,1,4,4,2,1,1,2,1,1,4,0,2,2,3,3,4,2, 0.0082413, 0.0066281, 0.005854,-0.000648, 0.001623,sell
2018-10-28,2,4,2,3,4,1,1,1,3,1,3,3,1,4,1,2,2,4,2, 0.0105311, 0.0043459, 0.012660, 0.003624, 0.014113,buy
2018-10-29,2,3,3,4,3,2,2,0,3,0,4,2,2,4,0,3,2,3,2,-0.0060653,-0.0023219, 0.014654,-0.003881, 0.005442,buy
2018-10-30,1,4,3,4,2,2,2,0,2,2,4,2,2,4,1,2,1,3,3, 0.0033472, 0.0032687, 0.012156, 0.005827, 0.017077,buy
2018-10-31,1,5,2,2,3,1,3,1,1,3,4,1,1,4,1,3,2,4,2, 0.0119956, 0.0094041, 0.017216, 0.010554, 0.020693,buy
2018-11-01,1,5,0,2,3,2,3,1,2,2,4,2,1,3,2,3,1,3,2, 0.0033194, 0.0205785, 0.027662, 0.012853, 0.030689,buy
2018-11-02,1,2,3,2,1,2,3,2,2,2,3,1,1,4,2,2,1,3,3,-0.0033554,-0.0007940,-0.006031,-0.003386, 0.006013,sell
2018-11-03,0,3,2,2,2,2,2,3,1,0,1,2,0,4,2,2,2,3,1, 0.0354071, 0.0419516, 0.029349, 0.032732, 0.033195,buy
2018-11-04,0,4,1,2,2,1,3,2,2,1,2,3,1,3,2,3,1,2,1, 0.0098314, 0.0193756, 0.020366, 0.026177, 0.019262,buy
2018-11-05,0,2,3,2,1,1,3,3,1,2,2,4,2,3,3,2,1,1,0,-0.0033630,-0.0086831, 0.002211,-0.001396,-0.005453,sell
2018-11-06,1,1,3,2,0,2,4,2,1,1,2,3,2,3,2,2,0,2,1,-0.0119227,-0.0109714,-0.008976,-0.010267,-0.016260,sell
2018-11-07,1,2,3,1,0,1,3,3,3,0,1,3,1,3,3,3,1,1,1, 0.0106023, 0.0130623, 0.013853, 0.021125, 0.020558,buy
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,0,3,3,3,0,2,2,-0.0026018, 0.0074173,-0.000095, 0.009072, 0.004169,buy
2018-11-09,2,2,2,2,1,1,4,4,1,2,2,2,1,5,2,3,1,3,2,-0.0100208,-0.0066636,-0.007048,-0.001707,-0.004516,sell
2018-11-10,0,0,3,3,0,1,3,2,3,2,1,2,0,4,2,1,1,4,2, 0.0112550, 0.0042467,-0.002039, 0.000267, 0.002568,buy
2018-11-11,1,0,2,2,0,1,2,4,3,1,1,3,1,2,1,2,1,3,2, 0.0117668, 0.0012618, 0.001820, 0.006109, 0.001053,buy
2018-11-12,1,1,1,2,0,0,1,4,3,2,1,2,1,3,2,1,1,2,2, 0.0009025,-0.0057005,-0.010310,-0.004333,-0.011606,sell
2018-11-13,1,0,1,2,0,0,3,4,3,3,1,2,1,3,2,2,2,2,2, 0.0009134,-0.0082477,-0.005865,-0.004986,-0.004562,sell
2018-11-14,0,1,1,2,0,0,4,2,3,1,1,1,1,3,2,2,1,1,2,-0.0128354,-0.0117555,-0.017736,-0.007365,-0.014692,sell
2018-11-15,1,0,1,2,0,0,3,3,3,2,0,1,1,3,2,2,2,2,2,-0.0017215,-0.0139248,-0.005196,-0.000438,-0.012803,sell
2018-11-16,1,1,1,3,0,0,1,3,2,2,1,1,0,2,1,2,2,2,3,-0.0077344,-0.0152662,-0.016347,-0.013566,-0.017520,sell
2018-11-17,1,2,0,3,0,0,1,3,2,2,1,0,1,3,1,2,2,2,2,-0.0013208,-0.0028799,-0.007769, 0.000327,-0.015644,sell
2018-11-18,0,1,2,2,2,0,3,1,1,2,1,1,1,2,1,1,2,3,2, 0.0079499,-0.0040497, 0.003270, 0.008467, 0.006198,buy
2018-11-19,0,2,2,4,1,0,3,2,0,3,2,2,1,4,1,2,2,2,1,-0.0052866,-0.0066390,-0.007260,-0.000133,-0.009619,sell
2018-11-20,1,3,0,4,3,2,2,3,1,2,2,2,1,5,2,1,2,4,2,-0.0175632,-0.0139678,-0.020424,-0.026509,-0.009679,sell
2018-11-21,2,2,1,3,4,1,1,2,2,1,2,1,2,5,1,1,2,4,1,-0.0099971,-0.0044883, 0.004754,-0.012285,-0.004119,sell
2018-11-22,1,1,1,3,3,2,3,2,1,2,1,1,1,4,2,2,2,4,2,-0.0083196,-0.0155534,-0.005485,-0.006853,-0.005282,sell
