Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-24,0,2,2,0,1,3,0,1,1,1,1,1,3,2,2,2,-0.0003561, 0.00266603, 0.0059764, 0.0026915, 0.0046763,buy
2018-06-25,0,3,0,1,1,3,1,1,1,0,2,1,3,2,2,1, 0.0005218, 0.00337682, 0.0061527, 0.0034936, 0.0068102,buy
2018-06-26,0,0,1,1,2,1,2,1,1,1,3,1,2,1,2,1, 0.0066025, 0.00735067, 0.0102017, 0.0066221, 0.0116188,buy
2018-06-27,1,0,0,2,3,1,1,1,0,0,2,1,2,1,2,1, 0.0032783, 0.00499416, 0.0072521, 0.0043099, 0.0059720,buy
2018-06-28,1,0,0,3,4,1,1,0,1,0,2,0,3,1,3,2,-0.0002467, 0.00162804, 0.0023421, 0.0021191, 0.0004012,buy
2018-06-29,1,0,0,2,4,2,0,0,1,0,1,1,3,2,2,1, 0.0015130, 0.00408093, 0.0065353, 0.0030540, 0.0043483,buy
2018-06-30,1,0,0,2,4,2,1,1,0,0,2,1,3,1,4,0, 0.0068145, 0.00880310, 0.0132141, 0.0067649, 0.0127331,buy
2018-07-01,1,0,0,2,4,2,3,1,0,0,2,0,3,2,5,1, 0.0043013, 0.00707173, 0.0107787, 0.0065967, 0.0076063,buy
2018-07-02,0,0,0,2,4,2,1,2,1,0,2,1,1,3,4,1, 0.0060545, 0.00765071, 0.0142889, 0.0064990, 0.0104575,buy
2018-07-03,1,0,0,1,4,1,1,1,1,0,3,1,1,2,3,0, 0.0097854, 0.01034479, 0.0164481, 0.0080834, 0.0177718,buy
2018-07-04,1,0,1,2,4,1,0,1,1,0,3,1,2,2,2,1, 0.0053542, 0.00569333, 0.0092463, 0.0046466, 0.0110751,buy
2018-07-05,0,0,2,2,2,1,0,1,1,1,3,1,1,0,3,2, 0.0047991, 0.00478788, 0.0086702, 0.0042687, 0.0095351,buy
2018-07-06,0,1,2,1,0,1,1,0,1,1,2,1,2,1,1,1, 0.0007341, 0.00273769, 0.0032303, 0.0022884, 0.0044056,buy
2018-07-07,0,2,3,0,0,1,0,1,0,2,2,1,2,2,1,1, 0.0000814, 0.00222839, 0.0032562, 0.0013738, 0.0045079,buy
2018-07-08,0,3,3,1,1,2,0,0,1,2,3,1,3,3,2,1, 0.0002263, 0.00133738, 0.0021360, 0.0006075, 0.0065476,sell
2018-07-09,0,1,2,2,2,1,0,0,1,1,1,0,3,3,2,1,-0.0042123,-0.00055117,-0.0008269,-0.0009276,-0.0033797,sell
2018-07-10,0,0,3,1,3,1,0,0,1,1,1,1,3,3,2,0, 0.0028648, 0.00526371, 0.0077445, 0.0030088, 0.0072048,buy
2018-07-11,0,1,2,3,2,2,0,1,2,1,1,2,4,3,3,1,-0.0004115, 0.00049569, 0.0004872,-0.0001407,-0.0008970,buy
2018-07-12,0,0,3,2,3,3,1,2,1,0,1,2,3,4,3,2, 0.0024902, 0.00382549, 0.0081178, 0.0037581, 0.0046687,buy
2018-07-13,0,0,2,3,4,3,2,1,0,0,2,1,3,4,3,2, 0.0009392, 0.00316522, 0.0062583, 0.0035646, 0.0032967,buy
2018-07-14,1,0,1,4,6,2,1,0,0,0,2,1,3,4,4,1, 0.0019597, 0.00325537, 0.0057360, 0.0022058, 0.0034623,buy
2018-07-15,2,0,2,4,6,1,0,0,0,0,2,1,2,5,4,1, 0.0007478, 0.00126567, 0.0033212,-0.0001235, 0.0012741,buy
2018-07-16,1,1,3,4,4,2,1,0,0,0,3,1,2,5,4,1, 0.0005588, 0.00130067, 0.0035350, 0.0005458, 0.0040992,buy
2018-07-17,0,1,2,3,3,1,1,1,0,1,2,2,2,3,4,0, 0.0044615, 0.00464535, 0.0071013, 0.0025845, 0.0062282,buy
2018-07-18,0,1,1,2,3,0,1,1,0,1,2,1,1,3,2,1, 0.0014384, 0.00258049, 0.0043097, 0.0018394, 0.0018269,buy
2018-07-19,0,1,0,2,3,0,0,1,1,1,2,1,2,2,1,1, 0.0009051, 0.00196439, 0.0025561, 0.0014104, 0.0014737,buy
2018-07-20,0,0,0,3,1,0,0,1,2,1,1,0,2,1,2,2,-0.0052537,-0.00244271,-0.0041551,-0.0015760,-0.0093717,sell
2018-07-21,0,0,1,2,1,1,0,1,2,1,0,1,3,2,2,1,-0.0026348, 0.00045503, 0.0000471,-0.0000274,-0.0048301,sell
2018-07-22,0,2,0,2,2,1,1,1,1,1,1,2,3,2,3,0, 0.0024835, 0.00349073, 0.0043184, 0.0020410, 0.0025951,buy
2018-07-23,0,2,0,2,2,2,2,2,1,2,3,1,4,3,3,1, 0.0017258, 0.00284964, 0.0026190, 0.0029455, 0.0031885,buy
2018-07-24,1,1,2,2,2,2,1,1,0,2,3,1,3,3,2,2,-0.0003210, 0.00077960, 0.0003020, 0.0010318, 0.0013548,buy
2018-07-25,1,2,1,3,2,2,1,0,1,0,3,1,3,2,3,1, 0.0005994, 0.00150966, 0.0021002, 0.0014235, 0.0049609,buy
2018-07-26,1,1,2,2,3,2,0,0,1,0,2,1,3,3,2,1, 0.0007576, 0.00252395, 0.0044803, 0.0017828, 0.0057237,buy
2018-07-27,1,1,1,3,3,2,2,1,0,0,3,1,3,2,3,2, 0.0014770, 0.00222375, 0.0033589, 0.0030102, 0.0038477,buy
2018-07-28,1,1,1,3,3,2,4,1,0,0,3,0,3,3,4,3,-0.0010362, 0.00045791, 0.0009235, 0.0028132,-0.0012792,buy
2018-07-29,0,1,1,1,3,2,4,1,1,0,3,1,1,3,4,2, 0.0074685, 0.00769930, 0.0136630, 0.0080684, 0.0125697,buy
2018-07-30,0,1,1,2,2,1,2,1,1,0,3,0,0,3,4,1, 0.0031160, 0.00492595, 0.0096828, 0.0045411, 0.0080799,buy
2018-07-31,1,1,1,1,2,1,1,1,1,0,1,1,1,3,2,2,-0.0002078, 0.00161717, 0.0042735, 0.0018946, 0.0003377,buy
2018-08-01,0,1,0,2,2,1,1,0,1,1,1,2,0,1,3,2, 0.0025842, 0.00287145, 0.0060206, 0.0023307, 0.0015712,buy
2018-08-02,0,1,1,2,1,0,2,0,0,2,0,2,1,2,3,1,-0.0004458, 0.00088943, 0.0002920,-0.0001604,-0.0059925,buy
2018-08-03,0,2,2,1,2,0,1,1,0,2,1,1,2,3,3,1,-0.0002294, 0.00128782, 0.0019693, 0.0003866,-0.0013721,buy
2018-08-04,0,3,2,3,3,0,0,1,1,1,3,1,4,2,3,1, 0.0000748,-0.00065481,-0.0016278,-0.0007353, 0.0017440,sell
2018-08-05,0,1,4,3,3,0,0,0,1,1,3,1,3,2,2,2, 0.0000908,-0.00075150,-0.0012485,-0.0005614, 0.0018394,sell
2018-08-06,0,0,3,4,4,0,0,1,0,2,3,0,3,2,4,2,-0.0010711,-0.00059955,-0.0011685,-0.0006385,-0.0020029,buy
2018-08-07,0,2,1,3,4,0,0,1,1,2,2,1,4,2,3,2,-0.0013421,-0.00174381,-0.0034175,-0.0014270,-0.0043654,sell
2018-08-08,0,1,1,2,5,1,0,2,0,2,2,1,3,2,4,2, 0.0033920, 0.00361158, 0.0066117, 0.0029811, 0.0039099,buy
2018-08-09,0,1,2,2,4,2,1,1,0,1,2,1,3,4,3,1, 0.0021453, 0.00396126, 0.0068417, 0.0030446, 0.0054578,buy
2018-08-10,1,1,1,3,5,1,0,1,1,1,2,1,3,3,4,2, 0.0010669, 0.00093730, 0.0024817, 0.0007057, 0.0005742,buy
2018-08-11,1,1,1,3,6,0,0,1,0,1,2,1,3,3,4,1, 0.0027359, 0.00250050, 0.0041052, 0.0012141, 0.0025154,buy
2018-08-12,0,1,1,4,4,1,2,0,0,1,2,1,3,3,4,1, 0.0000797, 0.00110333, 0.0009228, 0.0006566,-0.0015367,buy
2018-08-13,0,2,2,2,2,1,1,1,0,1,2,2,2,3,3,0, 0.0035739, 0.00406853, 0.0061508, 0.0023128, 0.0064439,buy
2018-08-14,1,2,1,1,2,0,0,1,1,1,1,2,1,3,2,1, 0.0014459, 0.00150325, 0.0030554, 0.0003918, 0.0009621,buy
2018-08-15,1,2,0,0,3,0,0,0,2,1,1,1,2,3,0,2,-0.0009771,-0.00001453, 0.0003190, 0.0001850,-0.0012393,buy
2018-08-16,0,1,0,1,2,0,1,0,2,1,1,0,2,2,1,2,-0.0028319,-0.00022600,-0.0005232, 0.0004919,-0.0042676,sell
2018-08-17,0,2,1,0,1,0,1,1,2,1,0,2,2,2,1,2, 0.0000817, 0.00057670, 0.0011870, 0.0008979,-0.0025535,buy
2018-08-18,0,2,0,0,2,0,1,3,3,0,2,1,2,2,2,2, 0.0041237, 0.00382239, 0.0074170, 0.0047039, 0.0063582,buy
2018-08-19,0,2,1,0,2,0,2,2,2,1,3,1,3,2,1,2, 0.0041129, 0.00342983, 0.0044815, 0.0044414, 0.0067559,buy
2018-08-20,0,1,0,1,3,0,2,1,2,1,4,1,3,1,0,2, 0.0055190, 0.00429240, 0.0045471, 0.0052248, 0.0089437,buy
2018-08-21,1,1,1,1,4,0,1,0,1,0,3,2,2,0,2,1, 0.0099080, 0.00777014, 0.0115375, 0.0064083, 0.0160356,buy
2018-08-22,1,1,1,0,4,0,0,0,2,2,2,1,3,2,1,2, 0.0033436, 0.00290472, 0.0036656, 0.0024012, 0.0049776,buy
2018-08-23,2,2,1,1,3,0,1,1,1,1,3,0,3,3,2,2,-0.0005997,-0.00017046,-0.0009492, 0.0006474, 0.0007838,sell
2018-08-24,0,2,2,1,3,1,2,2,1,1,2,1,4,2,3,3, 0.0015269, 0.00132607, 0.0026041, 0.0029312, 0.0015978,buy
2018-08-25,0,1,2,2,3,1,3,1,1,1,3,1,3,3,3,2, 0.0033309, 0.00306461, 0.0041330, 0.0037830, 0.0045556,buy
2018-08-26,0,1,1,3,3,0,1,1,2,1,2,0,2,4,3,2,-0.0032001,-0.00193896,-0.0022773,-0.0010690,-0.0059911,sell
2018-08-27,1,1,1,2,5,0,0,1,2,1,2,1,3,4,2,2, 0.0008264, 0.00024267, 0.0007077, 0.0003353,-0.0002480,buy
2018-08-28,0,0,1,3,3,0,0,0,3,2,1,1,1,4,3,2,-0.0020044,-0.00160070,-0.0016470,-0.0019313,-0.0070744,sell
2018-08-29,0,1,2,3,2,0,1,0,1,3,0,2,2,4,4,1,-0.0024482,-0.00189814,-0.0040212,-0.0032442,-0.0103534,sell
2018-08-30,0,2,2,2,2,1,1,1,1,3,1,1,3,5,3,2,-0.0047575,-0.00323176,-0.0052358,-0.0029366,-0.0098682,sell
2018-08-31,0,3,1,2,1,0,0,1,2,2,2,1,2,4,2,1,-0.0033190,-0.00263323,-0.0042842,-0.0027535,-0.0049586,sell
2018-09-01,0,2,2,2,2,0,0,0,2,1,2,2,1,2,2,2, 0.0015567, 0.00004850, 0.0013474,-0.0001151, 0.0018292,buy
2018-09-02,0,0,1,3,2,0,0,0,1,2,3,1,0,1,1,3,-0.0007955,-0.00108546,-0.0013441,-0.0004225,-0.0024334,buy
2018-09-03,0,0,1,3,2,1,0,0,2,2,4,1,2,1,0,3,-0.0001355,-0.00071665,-0.0022014, 0.0004546, 0.0009096,buy
2018-09-04,0,1,1,2,3,2,0,0,2,1,4,1,3,1,1,2, 0.0039058, 0.00368974, 0.0055373, 0.0038403, 0.0108992,buy
2018-09-05,0,1,2,2,1,2,0,1,1,1,3,1,3,1,1,2, 0.0000586, 0.00133693, 0.0018868, 0.0018768, 0.0045481,buy
2018-09-06,0,0,1,4,2,3,1,0,1,2,4,1,3,2,2,2, 0.0000595, 0.00111692, 0.0002384, 0.0014903, 0.0026543,buy
2018-09-07,0,0,2,4,4,1,0,0,2,1,3,0,3,3,4,1, 0.0004561, 0.00147837, 0.0024004, 0.0007391, 0.0029727,buy
2018-09-08,1,1,3,5,3,1,0,0,2,1,4,1,2,4,5,1, 0.0008103,-0.00060845,-0.0004052,-0.0014257, 0.0028894,sell
2018-09-09,1,2,4,5,0,2,0,1,1,1,3,1,3,4,5,1,-0.0051398,-0.00436514,-0.0064108,-0.0043209,-0.0047582,sell
2018-09-10,0,3,3,3,0,1,1,0,1,2,3,0,2,4,4,1,-0.0050172,-0.00324605,-0.0048491,-0.0031622,-0.0039267,sell
2018-09-11,0,3,1,2,1,1,1,0,1,3,3,1,3,3,3,0, 0.0001848, 0.00106511,-0.0007005,-0.0002966, 0.0020334,sell
2018-09-12,1,2,1,4,0,1,0,1,2,3,5,1,3,2,3,1,-0.0009096,-0.00203774,-0.0061699,-0.0020961, 0.0001042,sell
2018-09-13,1,1,2,3,0,1,0,2,4,2,3,1,4,2,4,2,-0.0009923,-0.00201810,-0.0045385,-0.0011767,-0.0022440,buy
2018-09-14,0,3,3,2,0,1,1,2,4,1,3,1,4,3,5,1, 0.0016294, 0.00051659, 0.0009309, 0.0008578, 0.0047007,buy
2018-09-15,0,3,2,2,0,1,2,2,2,2,3,0,4,3,4,2,-0.0033810,-0.00246757,-0.0046392,-0.0007674,-0.0039183,sell
2018-09-16,0,2,1,1,0,1,1,3,1,3,3,1,2,2,3,2, 0.0010727, 0.00142255, 0.0017372, 0.0018584, 0.0012121,buy
2018-09-17,1,2,1,0,0,0,1,1,2,2,2,2,0,1,3,2, 0.0046025, 0.00306539, 0.0053097, 0.0025859, 0.0050345,buy
2018-09-18,2,2,1,0,0,0,0,1,3,1,1,1,1,2,3,2,-0.0004039,-0.00016365, 0.0008632,-0.0000884,-0.0008770,buy
2018-09-19,2,0,1,0,0,0,1,2,2,0,1,1,2,1,2,1, 0.0025398, 0.00406444, 0.0052006, 0.0036730, 0.0036961,buy
2018-09-20,1,0,0,1,0,0,2,1,1,1,1,1,2,0,2,1, 0.0012635, 0.00329570, 0.0025913, 0.0029929,-0.0003444,buy
2018-09-21,0,1,2,1,0,0,2,1,0,2,2,1,1,1,3,1, 0.0023713, 0.00357889, 0.0044461, 0.0027923, 0.0029507,buy
2018-09-22,0,1,3,0,1,0,1,1,1,2,3,1,0,1,3,2, 0.0060947, 0.00534510, 0.0095463, 0.0046431, 0.0106978,buy
2018-09-23,1,1,3,0,0,0,1,2,2,2,4,0,1,3,3,1, 0.0041151, 0.00432831, 0.0064526, 0.0036874, 0.0099944,buy
2018-09-24,1,2,2,1,0,0,1,1,2,3,4,0,1,3,3,2,-0.0002992,-0.00053333,-0.0013428,-0.0001299, 0.0011584,buy
2018-09-25,0,3,2,0,1,1,2,0,1,3,3,1,1,2,4,2, 0.0040305, 0.00347023, 0.0060404, 0.0030445, 0.0074289,buy
2018-09-26,0,3,2,0,0,0,2,0,0,2,2,0,1,3,2,1,-0.0021166, 0.00056198, 0.0006061, 0.0003536,-0.0002907,sell
2018-09-27,0,3,2,0,1,1,1,1,0,2,2,1,1,3,2,2,-0.0001110, 0.00116378, 0.0032999, 0.0012244, 0.0021459,buy
2018-09-28,0,2,2,1,2,1,1,0,1,1,2,1,2,2,2,2, 0.0008620, 0.00163533, 0.0034391, 0.0018054, 0.0036202,buy
2018-09-29,0,1,3,2,2,0,1,0,0,1,2,1,1,3,2,1, 0.0003393, 0.00146224, 0.0025439, 0.0006230, 0.0016953,buy
2018-09-30,0,1,3,2,4,0,1,0,0,3,3,1,2,4,2,2, 0.0010728, 0.00051383, 0.0001671, 0.0000438, 0.0005079,buy
2018-10-01,0,3,2,2,3,1,0,0,0,1,3,1,3,3,1,1,-0.0005027, 0.00032317, 0.0004888,-0.0000427, 0.0040513,buy
2018-10-02,0,2,4,0,2,2,0,0,0,3,3,2,3,3,1,1, 0.0045731, 0.00460890, 0.0063165, 0.0028054, 0.0116137,buy
2018-10-03,0,3,3,1,2,1,0,0,0,3,3,1,4,3,1,1,-0.0008178,-0.00002114,-0.0018560,-0.0007589, 0.0027246,sell
2018-10-04,0,2,2,2,4,1,0,0,0,3,4,0,4,2,2,2,-0.0000031, 0.00048688,-0.0004679, 0.0005044, 0.0036821,buy
2018-10-05,0,1,2,2,3,0,0,0,1,2,2,1,3,3,2,0, 0.0013614, 0.00236105, 0.0019096, 0.0004615, 0.0028090,buy
2018-10-06,0,1,2,1,2,1,0,1,1,1,3,1,3,1,1,1, 0.0038851, 0.00464978, 0.0064720, 0.0039410, 0.0102886,buy
2018-10-07,0,2,2,2,1,1,1,1,0,1,3,1,4,1,1,1,-0.0001258, 0.00110375,-0.0003945, 0.0013567, 0.0033390,buy
2018-10-08,0,2,2,1,2,0,2,1,0,3,3,1,4,2,1,2, 0.0003051, 0.00015436,-0.0028145, 0.0008581,-0.0006549,buy
2018-10-09,1,2,1,2,2,0,1,0,1,3,3,1,5,2,1,1,-0.0013521,-0.00144027,-0.0070200,-0.0015119,-0.0028826,sell
2018-10-10,2,2,2,2,1,0,0,0,2,3,4,1,5,1,2,1, 0.0003967,-0.00117409,-0.0065297,-0.0015471, 0.0017111,sell
2018-10-11,1,0,2,1,1,0,0,1,2,3,2,0,4,2,2,1,-0.0013767, 0.00053558,-0.0024226,-0.0001230,-0.0019473,buy
2018-10-12,0,1,0,1,0,0,3,1,1,2,1,1,2,2,2,1,-0.0004909, 0.00167233,-0.0000626, 0.0017022,-0.0043964,sell
2018-10-13,1,0,0,0,0,0,4,2,2,3,2,2,1,3,2,2, 0.0046773, 0.00390913, 0.0029986, 0.0042048,-0.0002965,buy
2018-10-14,2,0,0,0,0,0,1,3,1,2,2,1,0,2,2,2, 0.0021035, 0.00301977, 0.0041533, 0.0029894, 0.0005859,buy
2018-10-15,2,0,0,0,0,0,1,0,4,3,3,1,1,1,2,2, 0.0042943, 0.00310993, 0.0023909, 0.0027163, 0.0046487,buy
2018-10-16,2,0,1,0,0,0,1,1,1,3,3,0,3,2,0,1,-0.0006741, 0.00150914,-0.0022370, 0.0012078, 0.0002145,buy
2018-10-17,1,0,1,0,0,0,1,1,0,2,1,0,2,0,1,2,-0.0022397, 0.00118629, 0.0000209, 0.0014847,-0.0034880,sell
2018-10-18,1,1,1,1,0,0,2,1,1,3,2,1,3,1,2,2,-0.0008270,-0.00027877,-0.0038173, 0.0002712,-0.0045826,sell
2018-10-19,0,2,1,1,0,0,1,2,3,1,1,1,2,3,3,1,-0.0005827, 0.00051585, 0.0009813, 0.0005406,-0.0020033,buy
2018-10-20,1,1,3,1,0,0,1,2,3,1,2,2,3,2,3,1, 0.0041299, 0.00268516, 0.0028046, 0.0022159, 0.0049631,buy
2018-10-21,1,1,2,2,0,0,1,1,3,1,3,1,3,2,2,1, 0.0007764, 0.00038273,-0.0016574, 0.0005587, 0.0019279,buy
2018-10-22,0,2,1,2,1,0,0,2,2,2,4,1,2,1,3,1, 0.0039058, 0.00268502, 0.0033884, 0.0021757, 0.0073360,buy
2018-10-23,0,3,0,1,2,0,1,1,4,2,4,1,2,2,4,1, 0.0068665, 0.00437136, 0.0065558, 0.0037590, 0.0111916,buy
2018-10-24,0,3,1,1,1,1,0,2,3,2,3,1,2,3,4,1, 0.0031066, 0.00263641, 0.0051209, 0.0019875, 0.0069456,buy
2018-10-25,0,3,2,2,0,1,0,1,4,1,3,0,2,3,5,1,-0.0004762,-0.00001893, 0.0018374,-0.0000461, 0.0039755,buy
2018-10-26,0,3,1,4,2,1,0,1,2,1,4,1,2,2,5,1, 0.0017581, 0.00049464, 0.0018278, 0.0001516, 0.0051931,buy
2018-10-27,0,3,1,3,3,0,0,0,2,1,4,0,2,2,3,2,-0.0007579,-0.00147305,-0.0012145,-0.0007183, 0.0022217,sell
2018-10-28,0,4,2,2,2,0,0,0,2,1,3,1,4,1,2,2,-0.0011112,-0.00243935,-0.0040570,-0.0014527, 0.0010889,sell
2018-10-29,0,3,2,3,1,1,1,0,2,0,2,2,4,0,3,2,-0.0001476,-0.00137282,-0.0024209,-0.0003426, 0.0004152,sell
2018-10-30,0,3,2,3,1,1,1,0,2,1,2,2,4,1,2,3,-0.0031691,-0.00451172,-0.0075165,-0.0025378,-0.0058359,sell
2018-10-31,0,2,1,2,2,0,2,1,1,1,1,1,4,1,3,2,-0.0014641,-0.00078340,-0.0024799, 0.0002656,-0.0051405,sell
2018-11-01,0,3,0,2,2,1,2,1,2,0,2,1,3,2,3,2,-0.0001032, 0.00021437, 0.0009442, 0.0015734, 0.0001869,buy
2018-11-02,0,2,2,2,0,1,2,2,1,1,1,1,4,2,2,3,-0.0057611,-0.00415697,-0.0070281,-0.0016035,-0.0105237,sell
2018-11-03,0,3,2,1,1,1,1,2,0,0,2,0,4,2,2,1,-0.0024116, 0.00068762, 0.0011051, 0.0014210, 0.0017403,sell
2018-11-04,0,4,1,2,1,0,2,1,1,1,3,1,3,2,3,1, 0.0000415,-0.00031956,-0.0015113, 0.0002495, 0.0010622,buy
2018-11-05,0,2,3,2,1,0,1,2,1,2,4,2,3,3,2,0, 0.0048752, 0.00319103, 0.0024360, 0.0019899, 0.0083105,buy
2018-11-06,1,1,3,2,0,0,2,2,1,1,3,2,3,2,2,1, 0.0028472, 0.00164934,-0.0001146, 0.0017304, 0.0031444,buy
2018-11-07,0,2,3,1,0,0,2,3,3,0,3,1,3,3,3,1, 0.0034608, 0.00276496, 0.0041158, 0.0034530, 0.0069218,buy
2018-11-08,0,2,2,1,0,0,3,3,2,1,3,0,3,3,3,2,-0.0003677, 0.00033224,-0.0002049, 0.0022605,-0.0003412,buy
2018-11-09,1,2,2,1,0,0,2,4,1,2,2,1,5,2,3,2,-0.0012874,-0.00113288,-0.0044608, 0.0004237,-0.0050952,sell
2018-11-10,0,0,2,1,0,0,1,2,3,2,2,0,4,2,1,2,-0.0025725,-0.00075772,-0.0036687, 0.0004871,-0.0042373,sell
2018-11-11,1,0,1,1,0,0,1,3,3,1,3,1,2,1,2,2, 0.0036032, 0.00297879, 0.0035359, 0.0037513, 0.0045937,buy
2018-11-12,1,0,1,1,0,0,1,3,2,2,2,1,3,2,1,2,-0.0006814, 0.00011146,-0.0023086, 0.0010322,-0.0037829,sell
2018-11-13,1,0,1,1,0,0,2,4,1,2,2,1,3,2,2,2, 0.0002988, 0.00119964,-0.0006782, 0.0022610,-0.0036341,sell
2018-11-14,0,1,1,1,0,0,3,2,2,1,1,1,3,2,2,2,-0.0010197, 0.00025664,-0.0013158, 0.0017098,-0.0051164,sell
2018-11-15,1,0,1,1,0,0,2,3,2,1,1,1,3,2,2,2,-0.0008066, 0.00051871,-0.0010294, 0.0016845,-0.0050887,sell
2018-11-16,1,0,1,2,0,0,0,3,1,1,1,0,2,1,2,3,-0.0060644,-0.00336146,-0.0049722,-0.0014851,-0.0109522,sell
2018-11-17,1,0,0,2,0,0,0,2,2,2,0,1,3,1,2,2,-0.0049600,-0.00280349,-0.0063173,-0.0021996,-0.0124746,sell
2018-11-18,0,1,0,1,1,0,1,1,1,2,1,1,2,1,1,2,-0.0015225, 0.00016329,-0.0009869, 0.0005932,-0.0048154,sell
2018-11-19,0,2,1,1,0,0,2,2,0,3,2,1,4,1,2,1,-0.0006199, 0.00071146,-0.0027290, 0.0008228,-0.0031058,sell
2018-11-20,0,3,0,2,0,1,1,3,1,2,2,1,5,2,1,2,-0.0055987,-0.00400332,-0.0086439,-0.0019791,-0.0094259,sell
2018-11-21,0,2,1,2,1,0,0,2,2,1,1,2,5,1,1,1,-0.0012289,-0.00111037,-0.0041955,-0.0008226,-0.0038626,sell
2018-11-22,0,1,1,2,2,0,1,2,1,2,1,1,4,2,2,2,-0.0026534,-0.00147922,-0.0040826,-0.0006750,-0.0078678,sell
2018-11-23,0,1,0,3,2,1,1,2,0,4,2,1,4,2,2,3,-0.0049842,-0.00390431,-0.0087024,-0.0024405,-0.0128289,sell
2018-11-24,0,3,1,2,1,1,1,3,0,3,3,1,4,3,1,3,-0.0050961,-0.00461386,-0.0085839,-0.0022909,-0.0089164,sell
2018-11-25,0,2,3,1,1,1,2,3,0,2,3,1,4,2,3,2, 0.0018274, 0.00199046, 0.0020008, 0.0028792, 0.0033789,buy
2018-11-26,0,2,1,3,1,2,2,2,0,3,3,2,3,3,3,2,-0.0003532,-0.00052150,-0.0024684, 0.0000847,-0.0030880,sell
2018-11-27,0,2,1,3,2,0,2,2,0,3,4,1,4,2,3,1, 0.0013403, 0.00060360,-0.0027480, 0.0007217,-0.0000857,buy
2018-11-28,0,2,0,2,4,0,2,2,0,2,3,1,3,3,4,0, 0.0054444, 0.00536626, 0.0065549, 0.0039429, 0.0065387,buy
2018-11-29,0,2,1,3,1,1,2,2,1,2,2,2,2,4,3,2,-0.0017043,-0.00195560,-0.0034335,-0.0011179,-0.0067368,buy
2018-11-30,0,2,2,2,0,2,2,3,0,1,2,0,3,4,3,2,-0.0053871,-0.00175934,-0.0020988,-0.0000319,-0.0058563,sell
2018-12-01,0,4,1,1,0,0,3,0,1,2,2,1,2,2,3,2,-0.0018723,-0.00176604,-0.0035621,-0.0006508,-0.0041995,sell
2018-12-02,0,3,0,1,2,0,2,1,0,4,3,1,4,2,2,1, 0.0009365, 0.00101626,-0.0024318, 0.0007150,-0.0007595,buy
2018-12-03,1,2,0,3,0,0,3,0,0,3,3,1,4,1,1,2,-0.0049581,-0.00455430,-0.0126151,-0.0028706,-0.0113206,sell
2018-12-04,1,2,2,2,0,0,2,0,1,2,3,0,5,0,2,2,-0.0038085,-0.00297463,-0.0087070,-0.0013771,-0.0049130,sell
2018-12-05,1,4,2,1,0,0,2,2,1,2,4,1,5,1,2,2,-0.0001314,-0.00171536,-0.0057680, 0.0000762, 0.0008823,buy
2018-12-06,1,4,0,1,0,0,2,2,0,4,4,1,5,1,2,1,-0.0002115,-0.00083715,-0.0066990,-0.0003319,-0.0013635,buy
2018-12-07,0,2,0,1,0,0,2,2,0,4,3,0,4,1,2,1,-0.0015928, 0.00045758,-0.0039381, 0.0007254,-0.0035446,sell
2018-12-08,1,2,0,0,0,0,3,1,1,2,2,1,2,2,2,1, 0.0016606, 0.00269341, 0.0014947, 0.0026558, 0.0008105,buy
2018-12-09,2,1,0,0,0,0,1,2,3,2,2,1,3,2,2,1, 0.0018985, 0.00224414, 0.0005738, 0.0019712, 0.0012694,buy
2018-12-10,1,1,0,0,0,0,1,2,3,1,3,1,2,2,1,0, 0.0051472, 0.00561455, 0.0064214, 0.0046619, 0.0096974,buy
2018-12-11,0,1,0,0,0,0,3,2,2,2,2,1,3,1,2,1, 0.0038452, 0.00471622, 0.0040869, 0.0048169, 0.0033732,buy
2018-12-12,0,2,0,0,0,0,5,1,1,1,2,0,2,2,3,1, 0.0018223, 0.00415875, 0.0043271, 0.0049264, 0.0019412,buy
2018-12-13,0,1,1,0,0,0,2,2,1,2,1,1,1,3,2,1, 0.0008387, 0.00299328, 0.0038365, 0.0025119,-0.0007764,buy
2018-12-14,2,3,1,0,0,0,1,2,3,1,3,1,2,4,2,1, 0.0013248, 0.00071489, 0.0004721, 0.0009288, 0.0037660,buy
2018-12-15,2,3,1,1,0,0,1,1,2,0,2,2,2,3,1,1,-0.0002237,-0.00086579,-0.0022253,-0.0005869, 0.0001513,sell
2018-12-16,0,2,2,0,1,0,2,1,1,1,1,1,3,2,2,1, 0.0011838, 0.00268381, 0.0031301, 0.0025075, 0.0019258,buy
2018-12-17,0,3,1,1,1,0,2,1,1,2,2,1,3,2,3,1, 0.0006053, 0.00106856, 0.0000768, 0.0009947, 0.0000628,buy
2018-12-18,0,3,2,0,1,0,1,3,1,0,2,1,2,2,4,0, 0.0055268, 0.00615187, 0.0108264, 0.0049845, 0.0114323,buy
2018-12-19,0,1,3,1,1,1,1,2,3,0,3,1,2,2,4,1, 0.0067244, 0.00623716, 0.0111086, 0.0056898, 0.0138679,buy
2018-12-20,0,1,2,2,0,1,1,1,2,0,2,1,1,3,3,0, 0.0016949, 0.00355633, 0.0061226, 0.0024303, 0.0057306,buy
