Date,MENE,MEPL,MESA,MESU,MEUR,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-01,none,none,a45,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,none,none,274.817083333333,237.584166666667, 0.00350053, 0.0014596, 0.0064757, 0.0020407,-0.0159884,buy
2019-11-02,none,none,a45,none,none,a90,none,a60,a0,a0,a60,none,a45,none,none,a45,none,a150,287.627083333333,237.390833333333, 0.00666349, 0.0037979, 0.0106303, 0.0058537,-0.0086872,buy
2019-11-03,none,none,none,none,none,none,a60,none,a0,none,none,a90,a45,none,none,a45,none,a150,300.07875,237.045416666667, 0.00126801,-0.0009521,-0.0018711, 0.0008729,-0.0012882,sell
2019-11-04,none,none,none,none,none,a120,none,none,none,none,a90,a90,a45,none,a45,a45,none,a150,312.2525,236.539583333333,-0.00496609,-0.0119183,-0.0050629,-0.0043578,-0.0053147,sell
2019-11-05,none,none,none,none,none,a120,a90,none,none,none,none,none,a45,none,a45,none,none,a150,324.232083333333,235.874166666667,-0.00843451,-0.0124486,-0.0094193,-0.0030237,-0.0090692,sell
2019-11-06,none,none,none,none,none,none,none,none,none,none,a120,a60,a45,none,a45,none,none,a150,336.107916666667,235.050416666667,-0.00651809,-0.0078316,-0.0059195,-0.0019726,-0.0084679,sell
2019-11-07,none,a60,none,none,none,a150,a120,a0,a60,a60,a120,none,a45,none,a45,none,none,a150,347.95625,234.0775,-0.00022395, 0.0066880, 0.0044806, 0.0066117,-0.0005487,buy
2019-11-08,none,a60,none,none,none,a150,a120,none,none,none,none,none,a45,none,a45,none,none,none,179.85,232.97375, 0.00261622, 0.0069493, 0.0034997, 0.0059065, 0.0018996,buy
2019-11-09,none,a60,none,a0,none,none,none,none,none,a90,a150,none,a45,none,a45,none,none,none,11.8441666666667,231.760833333333, 0.00448547, 0.0061136, 0.0096648, 0.0066045,-0.0014135,buy
2019-11-10,none,a60,none,a0,none,a180,a150,none,a90,a90,a150,none,a45,none,none,none,none,none,23.9808333333333,230.473333333333, 0.00104153,-0.0020819,-0.0017342,-0.0028057,-0.0052640,buy
2019-11-11,a120,a60,a60,a0,none,none,none,none,none,none,none,a0,a45,none,none,none,none,none,36.2870833333333,229.145416666667, 0.00073223, 0.0065495, 0.0054167, 0.0044871, 0.0027551,buy
2019-11-12,a120,a60,a60,a0,none,a150,a180,a60,a120,a120,a180,none,a45,a90,none,a30,none,none,48.7816666666667,227.8225, 0.00007433, 0.0141143, 0.0013812, 0.0026830, 0.0003239,buy
2019-11-13,a120,none,a60,a0,none,a150,none,none,none,none,none,none,a45,a90,none,a30,none,none,61.4645833333333,226.545833333333, 0.00261661, 0.0092948, 0.0080546, 0.0062753, 0.0065396,buy
2019-11-14,a120,none,a60,none,none,none,a150,a90,a150,a150,a150,none,none,a90,none,a30,none,a135,74.33875,225.355833333333, 0.01346586, 0.0146130, 0.0134816, 0.0135814, 0.0121208,buy
2019-11-15,a120,none,a60,none,none,a120,none,none,a150,none,a150,a60,none,a90,none,a30,none,a135,87.3991666666667,224.29125, 0.00715743, 0.0091352, 0.0091668, 0.0079614, 0.0083813,buy
2019-11-16,a120,none,a60,none,none,none,a120,a120,none,a180,none,a60,none,a90,a30,a30,none,a135,100.649166666667,223.3825, 0.00794258, 0.0086714, 0.0092745, 0.0112044, 0.0091955,buy
2019-11-17,a120,none,none,none,none,a90,none,a120,a180,a180,a120,none,none,a90,a30,a30,none,a135,114.092916666667,222.650416666667, 0.00350958, 0.0035498, 0.0046868, 0.0052830, 0.0051098,buy
2019-11-18,none,none,none,none,none,a90,a90,a150,none,a150,none,a90,none,none,a30,none,none,a135,127.735833333333,222.1075,-0.00304434,-0.0000285,-0.0007693, 0.0005288, 0.0057195,sell
2019-11-19,none,none,none,none,none,a60,none,a150,a150,a150,a90,none,none,none,a30,none,none,a135,141.591666666667,221.759583333333,-0.01003135,-0.0088108,-0.0089525,-0.0088422,-0.0063469,sell
2019-11-20,none,none,none,none,none,a60,a60,a180,none,none,a90,a120,none,none,a30,none,none,none,155.654583333333,221.604166666667,-0.00852891, 0.0051557,-0.0001832,-0.0048175, 0.0091555,buy
2019-11-21,none,none,none,none,none,none,a60,a180,a120,a120,a60,none,none,none,a30,none,none,none,169.914166666667,221.635833333333,-0.02089941, 0.0121957, 0.0128150, 0.0101077, 0.0135501,buy
2019-11-22,none,none,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,184.325833333333,221.843333333333,-0.00206465,-0.0031339, 0.0038000,-0.0066082, 0.0008985,sell
2019-11-23,none,none,none,none,none,none,none,a150,a90,a90,none,none,none,none,none,none,none,none,198.83,222.214583333333, 0.00769979, 0.0098409, 0.0114144,-0.0010439, 0.0098628,buy
2019-11-24,a120,none,none,none,none,a0,a0,none,none,none,none,a180,none,none,none,none,none,none,213.33375,222.732916666667,-0.01021256,-0.0181237,-0.0151686,-0.0166955,-0.0095118,sell
2019-11-25,a120,none,none,none,none,none,a0,a120,a60,a60,none,none,none,none,none,none,none,none,227.736666666667,223.386666666667, 0.01347740, 0.0102367, 0.0127525, 0.0158811, 0.0127673,buy
2019-11-26,a120,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,none,none,a120,241.935,224.155833333333,-0.01136303,-0.0108326,-0.0103924,-0.0117904,-0.0106239,sell
2019-11-27,a120,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,a120,255.84375,225.03125, 0.00143827, 0.0113595, 0.0036847,-0.0016242, 0.0031105,sell
2019-11-28,a120,none,a60,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,a30,a120,269.402083333333,225.998333333333, 0.00092531, 0.0146089, 0.0071199,-0.0032129, 0.0065030,buy
2019-11-29,a120,none,a60,none,none,a60,a60,a60,a0,a0,none,a120,a60,none,none,none,a30,a120,282.590833333333,227.046666666667,-0.00073853, 0.0110960, 0.0047712,-0.0013404, 0.0059613,sell
2019-11-30,a120,a60,a60,none,none,none,a60,none,a0,a0,none,a90,a60,none,none,none,a30,a120,295.412916666667,228.162916666667,-0.00129436, 0.0042348,-0.0021542,-0.0026778, 0.0007559,sell
2019-12-01,a120,a60,a60,none,none,a90,none,none,none,none,a60,a90,a60,none,none,none,a30,a120,307.904583333333,229.338333333333,-0.00369779, 0.0055200,-0.0056002,-0.0040927,-0.0008303,buy
2019-12-02,none,a60,a60,none,none,none,a90,none,none,none,none,none,a60,none,none,none,a30,none,320.125833333333,230.5675,-0.00753156,-0.0012122,-0.0054492,-0.0059802,-0.0022825,sell
2019-12-03,none,a60,none,none,none,a120,none,none,none,none,none,a60,a60,none,none,none,a30,none,332.149583333333,231.84,-0.00977694, 0.0022683,-0.0043942,-0.0057938,-0.0062888,sell
2019-12-04,none,a60,none,none,none,a120,none,a0,a60,a60,a90,none,a60,none,none,none,a30,none,344.053333333333,233.15125,-0.01351675,-0.0108466,-0.0108671,-0.0084767,-0.0216123,sell
2019-12-05,none,a60,none,none,none,none,a120,none,a60,a60,none,none,a60,none,none,none,a30,none,295.921666666667,234.494583333333,-0.01303932,-0.0039904,-0.0054388,-0.0064923,-0.0133928,sell
2019-12-06,none,none,none,none,none,a150,none,none,none,none,a120,none,a60,a60,none,none,a30,none,7.8325,235.865416666667, 0.00413237, 0.0030788, 0.0061943,-0.0039478,-0.0001320,buy
2019-12-07,none,none,none,none,none,a150,a150,none,a90,a90,a120,none,a60,a60,none,a0,a30,none,19.8591666666667,237.260833333333,-0.00807946,-0.0072345,-0.0031996,-0.0106938,-0.0104154,sell
2019-12-08,none,none,none,none,none,none,a150,none,none,none,none,a0,a60,a60,none,a0,a30,none,32.0641666666667,238.675416666667, 0.00169477,-0.0002618,-0.0005464,-0.0032116,-0.0035589,sell
2019-12-09,none,none,none,none,a150,a180,none,a60,a120,a120,a150,none,none,a60,none,a0,a30,none,44.4941666666667,240.11,-0.00617445,-0.0045902,-0.0054842,-0.0055007,-0.0062465,sell
2019-12-10,none,none,a45,none,a150,none,a180,none,a120,a120,none,none,none,a60,a0,a0,a30,none,57.1829166666667,241.556666666667,-0.00770579,-0.0004722,-0.0033748,-0.0047633,-0.0076424,sell
2019-12-11,none,none,a45,none,a150,a150,a180,a90,none,a150,a180,none,none,a60,a0,a0,a30,none,70.1425,243.018333333333, 0.00312859, 0.0085185, 0.0029731, 0.0039125, 0.0036093,buy
2019-12-12,none,a45,a45,none,a150,a150,none,a90,a150,a150,a180,none,none,none,a0,a0,a30,none,83.3670833333333,244.489583333333, 0.01486841, 0.0239652, 0.0190649, 0.0147997, 0.0135439,buy
2019-12-13,none,a45,a45,none,a150,a120,a150,a120,none,none,none,a60,none,none,a0,a0,a30,none,96.8408333333333,245.97125, 0.00628502, 0.0227515, 0.0214016, 0.0072265, 0.0062706,buy
2019-12-14,none,a45,a45,none,none,a120,none,a120,a180,a180,a150,none,none,none,a0,a0,a30,none,110.528333333333,247.461666666667,-0.00381677, 0.0028254,-0.0019839, 0.0033403,-0.0027522,buy
2019-12-15,none,a45,none,none,none,none,a120,none,none,none,none,a90,none,none,a0,none,a30,none,124.394166666667,248.957916666667, 0.00223862, 0.0030222, 0.0012047, 0.0074095, 0.0018561,buy
2019-12-16,none,a45,none,none,none,a90,a120,a150,a150,a150,a120,none,none,none,a0,none,a30,none,138.395833333333,250.462083333333,-0.00172973, 0.0031552,-0.0026262, 0.0002956,-0.0013111,sell
2019-12-17,none,none,none,none,none,none,none,none,none,none,a120,a120,none,none,none,none,a30,none,152.49625,251.972083333333,-0.00596801,-0.0066002,-0.0048985,-0.0135429,-0.0050003,sell
2019-12-18,a90,none,none,none,none,a60,a90,a180,a120,a120,none,none,none,a45,none,none,a30,none,166.657916666667,253.48625,-0.00944960,-0.0000526,-0.0022016,-0.0012633,-0.0007074,sell
2019-12-19,a90,none,none,none,a135,none,none,none,a120,none,a90,a150,none,a45,none,none,a30,none,180.843333333333,255.005833333333,-0.00143040,-0.0015642,-0.0015642,-0.0119684,-0.0038426,sell
2019-12-20,a90,none,a30,none,a135,none,a60,a150,a90,a90,none,none,none,a45,none,none,a30,a90,195.015,256.53,-0.01399210,-0.0131994,-0.0135598,-0.0204493,-0.0152769,sell
2019-12-21,a90,none,a30,none,a135,none,none,none,a90,a90,a60,a180,none,a45,none,none,a30,a90,209.142916666667,258.05875,-0.01788686,-0.0199284,-0.0153821,-0.0186597,-0.0182510,sell
2019-12-22,a90,a30,a30,none,a135,a0,none,a120,a60,a60,none,a180,none,a45,none,none,a30,a90,223.17625,259.590833333333,-0.00628251,-0.0075561,-0.0057629,-0.0091097,-0.0160912,sell
2019-12-23,none,a30,a30,none,a135,a0,none,none,a60,a60,none,a150,none,a45,none,none,a30,a90,237.077083333333,261.126666666667,-0.01146204,-0.0105207,-0.0108420,-0.0137220,-0.0138725,sell
2019-12-24,none,a30,a30,none,none,none,none,a90,none,none,none,a150,none,none,none,none,a30,a90,250.798333333333,262.6675, 0.00145357, 0.0044832,-0.0065264,-0.0060706,-0.0023984,sell
2019-12-25,none,a30,a30,none,none,none,a0,a90,none,none,a0,a120,none,none,none,none,a30,none,264.297083333333,264.21125, 0.02860504, 0.0367509, 0.0063421,-0.0140995, 0.0248768,buy
2019-12-26,none,a30,none,none,none,none,none,a60,none,none,a0,a120,none,none,none,none,none,none,277.54375,265.759583333333,-0.00452096,-0.0059071,-0.0087181,-0.0008081,-0.0079641,sell
2019-12-27,none,none,none,none,none,a60,none,a60,a0,a0,none,none,none,none,none,none,none,none,290.52,267.312083333333, 0.00847560, 0.0030223, 0.0024925,-0.0004750, 0.0033079,buy
2019-12-28,none,none,none,none,none,a60,none,none,none,none,none,a90,none,none,none,none,none,none,303.222916666667,268.87, 0.00085329, 0.0010019, 0.0009748, 0.0059449,-0.0028633,sell
2019-12-29,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,315.663333333333,270.43, 0.00037965, 0.0065360, 0.0042439, 0.0021366,-0.0018699,buy
2019-12-30,none,none,none,none,a120,a90,a60,none,none,none,none,a60,none,none,none,none,none,none,327.880416666667,271.99375, 0.00294802, 0.0118083, 0.0011308, 0.0035153, 0.0030728,buy
2019-12-31,none,none,none,none,a120,none,a60,a0,none,none,a60,a60,none,a30,none,none,none,none,339.918333333333,273.564166666667, 0.00409421, 0.0046281, 0.0023589, 0.0025595, 0.0026671,buy
2020-01-01,none,none,none,none,a120,a120,none,a0,a60,a60,none,none,none,a30,none,none,none,none,351.834583333333,275.138333333333, 0.00695717, 0.0078663, 0.0110333, 0.0090077, 0.0087474,buy
2020-01-02,none,none,none,none,none,a120,a90,none,none,none,a90,none,none,a30,none,none,none,none,78.7066666666667,276.719166666667,-0.01416824,-0.0036608,-0.0135791, 0.0037409,-0.0035001,sell
2020-01-03,none,none,none,a0,none,none,a90,none,a90,a90,a90,none,none,a30,none,none,none,none,15.60375,278.304166666667,-0.00607066,-0.0035530,-0.0037334, 0.0111354,-0.0028180,sell
2020-01-04,none,none,none,a0,none,a150,none,none,a90,a90,none,a0,none,a30,none,a30,none,none,27.6116666666667,279.894583333333,-0.00501371,-0.0056271, 0.0040524,-0.0060501,-0.0002351,sell
2020-01-05,none,none,none,a0,none,a150,a120,a60,none,none,a120,a0,none,a30,a30,a30,none,none,39.8025,281.49125,-0.00656969,-0.0015841,-0.0078133,-0.0030447,-0.0065267,sell
2020-01-06,a60,none,none,a0,none,none,none,a60,a120,a120,a120,none,none,none,a30,a30,none,none,52.2508333333333,283.094583333333,-0.00662250,-0.0005803, 0.0011190, 0.0021266,-0.0042329,sell
2020-01-07,a60,none,none,a0,none,a180,none,none,none,none,none,none,none,none,a30,a30,none,none,65.0075,284.704166666667,-0.00789763,-0.0041301,-0.0059550,-0.0051728,-0.0051816,sell
2020-01-08,a60,none,none,a0,none,none,a150,a90,a150,a150,a150,none,none,none,a30,a30,none,none,78.1183333333333,286.32,-0.00495058, 0.0023209,-0.0046706,-0.0004260, 0.0006874,sell
2020-01-09,a60,a0,a0,a0,none,a150,none,none,a150,a150,none,a60,none,none,a30,a30,none,none,91.5929166666667,287.9425,-0.01220256,-0.0026078,-0.0069598,-0.0047592,-0.0026828,sell
2020-01-10,a60,a0,a0,a0,none,none,a180,a120,a180,a180,a180,none,none,none,a30,a30,none,none,105.420833333333,289.5725,-0.00258506,-0.0002311,-0.0034973,-0.0046569,-0.0034313,sell
2020-01-11,none,a0,a0,a0,none,a120,a180,none,a180,a180,a180,a90,none,none,none,none,none,none,119.554583333333,291.21,-0.00241756,-0.0039076,-0.0048988,-0.0020172,-0.0076951,sell
2020-01-12,none,a0,a0,a0,none,a120,a150,a150,a150,a150,a150,none,none,none,none,none,none,none,133.917083333333,292.854583333333,-0.00345610,-0.0051856,-0.0026987,-0.0025958,-0.0038481,sell
2020-01-13,none,a0,a0,a0,none,a90,a150,none,a150,a150,a150,a120,none,none,none,none,none,a60,148.422083333333,294.50625, 0.00013568,-0.0063708,-0.0026933,-0.0062244,-0.0031350,sell
2020-01-14,none,a0,a0,a0,none,a90,none,a180,a120,none,none,none,none,none,none,none,none,a60,162.966666666667,296.167083333333,-0.00276990,-0.0073701,-0.0015133,-0.0074521,-0.0073170,sell
2020-01-15,a45,none,a0,a0,none,none,a120,a180,a120,a120,a120,a150,none,none,none,none,none,a60,177.4575,297.835,-0.00881478,-0.0080341,-0.0124119,-0.0036787,-0.0127977,sell
2020-01-16,a45,none,none,a0,a90,a60,none,a150,none,none,none,a150,none,none,none,none,none,a60,191.81625,299.505833333333, 0.01017419, 0.0021003,-0.0022944, 0.0003852, 0.0020099,sell
2020-01-17,a45,none,none,none,a90,none,a90,a150,a90,a90,a90,a180,none,none,a45,none,none,a60,205.99,301.193333333333, 0.00392843, 0.0033703, 0.0038798,-0.0001372, 0.0031110,buy
2020-01-18,a45,none,none,none,a90,none,a90,a120,none,none,none,a180,none,none,a45,a45,none,a60,219.947083333333,302.881666666667, 0.01175959, 0.0091485, 0.0072125, 0.0115237, 0.0104155,buy
2020-01-19,a45,none,none,none,a90,none,none,a120,a60,a60,a60,a150,none,none,a45,a45,none,none,233.674583333333,304.580416666667, 0.00539766, 0.0064315, 0.0058121,-0.0026109, 0.0093541,buy
2020-01-20,none,none,none,none,a90,a0,a60,none,none,none,a60,a150,none,none,a45,a45,none,none,247.17125,306.284166666667, 0.00473567, 0.0012265, 0.0000876, 0.0008515, 0.0019088,sell
2020-01-21,none,none,none,none,none,a0,none,a90,none,none,none,none,a90,none,a45,a45,none,none,260.44625,307.994583333333,-0.00929896,-0.0125454,-0.0105616,-0.0120339,-0.0106575,sell
2020-01-22,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,a45,none,none,273.509583333333,309.709583333333,-0.00561496,-0.0139644,-0.0133213,-0.0130777,-0.0107549,sell
2020-01-23,none,none,none,none,none,none,none,a60,a0,a0,none,none,a90,none,none,a45,none,none,286.366666666667,311.429166666667,-0.00780582,-0.0133574,-0.0139195,-0.0147775,-0.0082213,sell
2020-01-24,a30,none,none,none,none,none,none,none,a0,a0,a0,a90,a90,a0,none,none,none,none,299.028333333333,313.1525,-0.00726691,-0.0035821,-0.0133751,-0.0121525,-0.0101447,sell
2020-01-25,a30,none,none,none,none,a60,a0,none,none,none,a0,a90,a90,a0,none,none,none,none,311.500416666667,314.876666666667,-0.01199065,-0.0094804,-0.0152098,-0.0148802,-0.0145694,sell
2020-01-26,a30,none,none,none,none,a60,a0,none,none,none,none,none,a90,a0,none,none,none,a45,323.794166666667,316.600416666667,-0.02332770,-0.0229815,-0.0214797,-0.0205117,-0.0221675,sell
2020-01-27,a30,none,none,none,none,none,none,none,none,none,none,a60,a90,a0,none,none,none,a45,335.926666666667,318.321666666667,-0.01447309,-0.0107207,-0.0136343,-0.0151379,-0.0153273,sell
2020-01-28,a30,a30,none,none,none,a90,none,a0,a60,a60,none,none,a90,a0,none,none,none,a45,347.925,320.0375,-0.01737165,-0.0173333,-0.0170467,-0.0170250,-0.0183976,sell
2020-01-29,none,a30,a30,none,none,none,none,none,a60,a60,none,none,a90,a0,none,none,none,a45,179.828333333333,321.744583333333,-0.01731287,-0.0181768,-0.0166870,-0.0189478,-0.0206678,sell
2020-01-30,none,a30,a30,none,none,a120,none,none,none,none,a60,none,a90,a0,a60,none,none,a45,11.68625,323.44,-0.01505178,-0.0169418,-0.0144863,-0.0195856,-0.0191631,sell
2020-01-31,none,a30,a30,none,none,a120,a60,none,a90,a90,none,a0,a90,a0,a60,none,none,a45,23.5604166666667,325.1175,-0.01450241,-0.0095318,-0.0127728,-0.0164582,-0.0171859,sell
2020-02-01,none,a30,a30,none,none,none,none,none,none,none,a90,a0,a90,none,a60,a60,none,none,35.52125,326.772083333333,-0.00808822,-0.0089759,-0.0073735,-0.0138557,-0.0178469,sell
2020-02-02,none,none,a30,none,none,a150,none,a60,a120,a120,a90,none,none,none,a60,a60,none,none,47.6479166666667,328.39875,-0.00417118,-0.0063189,-0.0033980,-0.0043956,-0.0037447,sell
2020-02-03,none,none,none,none,a60,none,a90,none,a120,a120,none,none,none,none,a60,a60,none,none,60.0229166666667,329.990416666667, 0.00458664,-0.0035438,-0.0008059,-0.0029416,-0.0026978,sell
2020-02-04,none,none,none,none,a60,a180,none,a90,none,none,a120,none,none,none,a60,a60,none,none,72.7220833333333,331.537916666667, 0.00075584,-0.0012739, 0.0001671,-0.0007739,-0.0017934,buy
2020-02-05,none,none,none,none,a60,a180,a120,a90,a150,a150,none,a60,none,none,none,a60,none,none,85.8125,333.03375,-0.00057511,-0.0000286, 0.0011903, 0.0039313, 0.0005057,buy
2020-02-06,none,none,none,none,a60,none,a120,a120,none,none,a150,a60,none,none,none,a60,none,none,99.3395833333333,334.4675,-0.00564336,-0.0060308,-0.0050910,-0.0034107,-0.0045527,sell
2020-02-07,none,a45,none,none,a60,a150,none,a120,a180,a180,a150,a90,none,none,none,none,none,a30,113.317916666667,335.82875,-0.01637295,-0.0170641,-0.0148389,-0.0136793,-0.0126601,sell
2020-02-08,none,a45,none,none,none,none,a150,a150,none,none,none,a90,none,none,none,none,none,a30,127.715416666667,337.106666666667,-0.00115810,-0.0026042,-0.0015501, 0.0009697,-0.0007706,sell
2020-02-09,none,a45,a45,none,none,a120,none,a150,a150,a150,a180,none,none,none,none,none,none,a30,142.455416666667,338.287083333333, 0.00126051, 0.0079518, 0.0065624, 0.0058849, 0.0039115,buy
2020-02-10,none,a45,a45,none,none,none,a180,a180,none,none,none,a120,none,none,none,none,none,a30,157.41,339.36, 0.00005959, 0.0070293, 0.0071604, 0.0044319,-0.0003957,buy
2020-02-11,none,a45,a45,none,none,a90,none,a180,a120,a120,a150,none,none,none,none,none,a45,a30,172.431666666667,340.310833333333, 0.01096759, 0.0102502, 0.0061677, 0.0119577, 0.0062315,buy
2020-02-12,none,a45,a45,none,none,none,a150,none,none,none,none,a150,none,none,none,none,a45,a30,187.364583333333,341.128333333333, 0.00401495, 0.0050461, 0.0075793, 0.0037115, 0.0005993,buy
2020-02-13,none,a45,a45,none,none,a60,none,a150,a90,a90,a120,none,none,none,none,none,a45,a30,202.07375,341.800416666667, 0.00713699, 0.0017237, 0.0008718, 0.0007801,-0.0008386,sell
2020-02-14,none,none,a45,none,none,a60,a120,none,none,none,none,a180,none,none,none,none,a45,none,216.465,342.318333333333,-0.00851157,-0.0118070,-0.0095242,-0.0062188,-0.0132198,sell
2020-02-15,none,none,a45,none,none,none,a120,a120,a60,a60,a90,none,none,none,none,none,a45,none,230.492916666667,342.672083333333,-0.00205624, 0.0022018, 0.0012216, 0.0092730, 0.0058425,buy
2020-02-16,none,none,a45,none,none,none,a90,none,none,a60,a90,a150,none,none,none,none,a45,none,244.15,342.855416666667, 0.00173921, 0.0014140, 0.0019475, 0.0024630, 0.0007338,buy
2020-02-17,none,none,a45,none,none,none,a90,a90,none,none,none,none,none,none,none,none,a45,none,257.46,342.865833333333, 0.00255181, 0.0016813, 0.0034423, 0.0044771, 0.0014735,buy
2020-02-18,none,none,a45,none,none,a0,none,none,none,none,a60,a120,none,none,none,none,a45,none,270.465833333333,342.700833333333, 0.00645655,-0.0055202,-0.0045528,-0.0058251,-0.0139783,sell
2020-02-19,none,none,a45,none,none,none,a60,a60,none,none,none,none,none,none,none,none,a45,none,283.215,342.369583333333,-0.00088521, 0.0015488,-0.0008909, 0.0016072,-0.0046217,sell
2020-02-20,none,a45,a45,none,none,none,none,a60,a0,a0,none,a90,none,a30,none,none,a45,none,295.752083333333,341.875833333333, 0.00802963, 0.0080697, 0.0085975, 0.0080415, 0.0045159,buy
2020-02-21,none,a45,a45,none,none,none,none,none,none,none,none,a90,none,a30,none,none,a45,none,308.11875,341.23125, 0.00395805, 0.0020341, 0.0125085, 0.0029244, 0.0034548,buy
2020-02-22,none,a45,a45,none,none,none,none,none,none,none,none,none,none,a30,none,none,a45,none,320.3425,340.45625, 0.00216189, 0.0020242, 0.0125691, 0.0027553, 0.0008699,buy
2020-02-23,none,a45,a45,none,none,a60,a0,none,none,none,a0,a60,none,a30,none,none,a45,none,332.449166666667,339.56625, 0.00564304, 0.0025185, 0.0133383, 0.0025185, 0.0032188,buy
2020-02-24,none,a45,none,a0,none,none,a0,a0,none,none,a0,none,none,a30,none,none,a45,none,344.45875,338.591666666667,-0.00126242,-0.0005652,-0.0004720,-0.0004975, 0.0013685,sell
2020-02-25,none,a45,none,a0,none,none,none,a0,a60,a60,none,none,none,a30,none,none,a45,none,281.388333333333,337.552916666667,-0.00943080,-0.0087292,-0.0083159,-0.0087102,-0.0077918,sell
2020-02-26,none,a45,none,a0,a60,a90,none,none,none,none,none,none,none,a30,a90,none,a45,none,8.26375,336.48,-0.00482108,-0.0100594,-0.0095344, 0.0068158, 0.0124786,sell
2020-02-27,none,none,none,a0,a60,none,none,none,a90,a90,none,none,none,none,a90,none,a45,none,20.1158333333333,335.39625, 0.01781513, 0.0124692, 0.0096958, 0.0177559, 0.0168458,buy
2020-02-28,none,none,none,none,a60,a120,a60,none,a90,a90,a60,a0,none,none,a90,none,a45,none,31.9883333333333,334.33375, 0.02176239, 0.0140947, 0.0120651, 0.0123450, 0.0094291,buy
2020-02-29,none,none,none,none,a60,a120,none,a60,none,none,a60,none,none,none,a90,a90,a45,none,43.9329166666667,333.310833333333, 0.02954731, 0.0277537, 0.0244202, 0.0238468, 0.0133858,buy
2020-03-01,none,none,none,none,a60,none,a90,a60,a120,a120,none,none,none,none,a90,a90,a45,none,56.0158333333333,332.350833333333, 0.02056966, 0.0117925, 0.0116930, 0.0119716, 0.0042955,buy
2020-03-02,none,none,a30,none,a60,a150,a90,none,none,none,a90,none,none,none,a90,a90,a45,none,68.31625,331.469166666667, 0.01051921, 0.0238248, 0.0257566, 0.0141791, 0.0015788,buy
2020-03-03,none,none,a30,none,a60,none,none,a90,a150,a150,a90,none,none,none,none,a90,a45,none,80.91375,330.68, 0.02075343, 0.0508718, 0.0224776,-0.0051542, 0.0232290,buy
2020-03-04,none,none,a30,none,none,a180,a120,none,none,a150,none,a60,none,none,none,a90,a45,none,93.89,329.994583333333,-0.00520503, 0.0088005,-0.0053090,-0.0061623,-0.0024884,sell
2020-03-05,none,none,a30,none,none,a180,none,a120,a180,none,a120,none,none,a45,none,a90,a45,a0,107.311666666667,329.419166666667,-0.03598360,-0.0215249,-0.0351355,-0.0189055,-0.0236750,sell
2020-03-06,none,none,a30,none,none,none,a150,none,a180,a180,none,a90,none,a45,none,a90,a45,a0,121.222916666667,328.95375,-0.02226930,-0.0138730,-0.0322435,-0.0125107,-0.0126676,sell
2020-03-07,none,none,a30,none,none,a150,none,a150,a150,none,a150,none,none,a45,none,none,a45,a0,135.6225,328.603333333333,-0.03263822,-0.0393500,-0.0399458,-0.0300795,-0.0415910,sell
2020-03-08,none,none,a30,none,none,none,a180,none,a150,a150,none,a120,none,a45,none,none,a45,a0,150.46,328.36625,-0.00435453,-0.0247498,-0.0164724,-0.0262511,-0.0123167,sell
2020-03-09,none,none,a30,none,none,a120,none,a180,a120,none,a180,none,none,a45,none,none,a45,a0,165.615,328.24,-0.03122358,-0.0454532,-0.0457603,-0.0382019,-0.0451812,sell
2020-03-10,none,none,a30,none,none,none,a150,none,a120,a120,a180,a150,none,a45,none,none,a45,a0,180.924583333333,328.220833333333,-0.03304761,-0.0462771,-0.0478721,-0.0315741,-0.0456566,sell
2020-03-11,none,none,a30,none,none,a90,none,a150,a90,none,a150,none,none,a45,none,none,a45,a0,196.195416666667,328.305,-0.03554967,-0.0389336,-0.0402255,-0.0313878,-0.0404057,sell
2020-03-12,none,none,a30,none,none,none,a120,none,a90,a90,a150,a180,none,none,none,none,a45,a0,211.245416666667,328.487083333333,-0.02990786,-0.0327323,-0.0106952,-0.0284196,-0.0293640,sell
2020-03-13,none,none,a30,none,none,a60,none,a120,a60,none,a120,none,none,none,none,none,a45,none,225.935833333333,328.76125,-0.02145916,-0.0263416,-0.0294940,-0.0287878,-0.0158616,sell
2020-03-14,none,none,a30,none,none,none,a90,none,a60,a60,a120,a150,none,none,none,none,a45,none,240.182916666667,329.123333333333,-0.00993992,-0.0142771,-0.0139219,-0.0109756,-0.0080845,sell
2020-03-15,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none,none,a45,none,253.960833333333,329.569166666667, 0.06501077, 0.0641943, 0.0630672,-0.0110893, 0.0651603,buy
2020-03-16,none,none,a30,none,none,none,a60,a90,none,none,a90,a120,none,none,none,none,a45,none,267.299583333333,330.090416666667, 0.07841866, 0.0840456, 0.0643261, 0.0070815, 0.0826635,buy
