Date,MENE,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOME,MONE,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VENE,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-08,none,none,none,none,none,a60,none,none,a60,none,a120,a120,none,a60,none,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.014820, 0.010060, 0.0139812, 0.0000535, 0.011295,buy
2020-09-09,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a60,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.009806, 0.013153, 0.0005576,-0.0131931,-0.006041,sell
2020-09-10,none,none,none,none,a150,a60,none,none,a90,a0,a150,a150,none,none,a60,a180,none,none,none,none,none,a135,none,none,none,none,none,-0.019005,-0.004617,-0.0145423,-0.0134583,-0.014662,sell
2020-09-11,none,none,none,none,a150,a60,none,a90,none,a0,none,a150,a60,none,none,a180,none,a120,none,none,none,a135,none,none,none,none,none, 0.005683, 0.002567, 0.0010964,-0.0113962,-0.002230,buy
2020-09-12,none,none,none,none,a150,none,a60,a90,a120,none,a180,none,a60,none,none,a180,none,a120,none,none,none,a135,a45,none,none,none,none, 0.002418, 0.011025, 0.0182787, 0.0060348, 0.018054,buy
2020-09-13,none,none,none,none,a150,none,a60,none,a120,none,a180,a180,none,none,none,a180,none,a120,none,none,none,a135,a45,none,none,a90,none, 0.008419, 0.003642, 0.0076667, 0.0181167, 0.007376,buy
2020-09-14,none,none,none,none,a150,none,a60,a60,a150,none,none,none,a90,a0,a0,a180,a90,a120,a120,a135,none,none,a45,none,none,a90,none, 0.004617,-0.005586, 0.0019428,-0.0087129,-0.004951,sell
2020-09-15,none,none,none,none,none,none,a60,none,a150,a60,a150,a150,none,none,a0,a180,a90,a120,a120,a135,none,none,a45,none,none,a90,none,-0.006465,-0.028228,-0.0059299,-0.0221566,-0.028228,sell
2020-09-16,a150,none,none,none,none,none,a60,none,a180,none,none,none,a120,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0, 0.006617,-0.000172, 0.0165858, 0.0061820, 0.006293,buy
2020-09-17,a150,none,none,none,none,none,a60,none,a180,a90,a120,a120,none,none,none,none,a90,a120,a120,a135,none,none,a45,none,none,a90,a0,-0.011474,-0.012195,-0.0105038, 0.0072508,-0.010142,sell
2020-09-18,a150,none,none,none,none,none,a60,a0,a150,none,none,none,a150,a60,a60,none,a90,a120,a120,a135,none,none,none,none,none,a90,a0, 0.009668, 0.009448, 0.0085498, 0.0087774, 0.011848,buy
2020-09-19,a150,none,a90,none,none,none,none,a0,a150,a120,a90,a90,none,none,a60,none,a90,none,a120,a135,none,none,none,none,none,none,a0, 0.005017,-0.010939, 0.0094873,-0.0069995,-0.015108,sell
2020-09-20,a150,a120,a90,none,none,none,none,none,a120,none,none,none,a180,a90,a90,none,none,none,a120,a135,none,a150,none,none,none,none,a0,-0.012565,-0.010388,-0.0099418,-0.0131690,-0.020494,sell
2020-09-21,a150,a120,a90,a90,none,none,none,none,a120,a150,a60,a60,none,a90,a90,none,none,none,none,none,none,a150,none,none,none,none,a0, 0.005173,-0.006762, 0.0040610, 0.0011905,-0.015471,sell
2020-09-22,none,a120,a90,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,none,a45,a150,none,none,none,none,a0,-0.014764,-0.007849,-0.0001370,-0.0115619,-0.008927,sell
2020-09-23,none,a120,a90,a90,none,none,none,a60,a90,a180,none,none,none,a120,a120,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.014835,-0.002193,-0.0117382,-0.0187469,-0.024244,sell
2020-09-24,none,a120,none,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,a150,none,a150,none,none,a0,-0.039278,-0.033615,-0.0475039,-0.0372663,-0.037266,sell
2020-09-25,none,none,none,a90,none,none,none,a90,a60,a150,a0,a0,none,a150,a150,none,none,none,none,none,a45,a150,a60,a150,none,none,a0,-0.011569,-0.017385,-0.0216585,-0.0254672,-0.026442,sell
2020-09-26,none,none,none,none,none,none,none,a90,none,a150,none,a0,a90,none,none,none,none,none,none,none,a45,a150,a60,a150,a150,none,a0,-0.005551,-0.023978,-0.0239779,-0.0331161,-0.023445,sell
2020-09-27,none,none,none,none,none,none,none,none,none,a120,none,none,a90,a180,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,a0, 0.016668, 0.011251, 0.0037087, 0.0226796, 0.039477,buy
2020-09-28,a135,none,none,none,none,none,none,a120,none,a120,none,none,none,a180,a180,none,none,none,none,none,a45,none,a60,a150,a150,none,none, 0.015543, 0.016353, 0.0038833, 0.0329423, 0.024484,buy
2020-09-29,a135,none,none,none,none,none,none,a120,a0,none,none,none,a60,none,none,none,none,none,none,a150,a45,none,a60,none,a150,none,none, 0.001566, 0.007828, 0.0080815, 0.0068561, 0.005090,buy
2020-09-30,a135,none,none,none,none,none,none,none,a0,a90,a60,a60,none,a150,a150,none,none,none,none,a150,a45,none,a60,none,a150,none,none,-0.008929,-0.008929,-0.0089294,-0.0109367,-0.002391,sell
2020-10-01,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,a150,a45,none,none,none,a150,none,none,-0.001624, 0.001178, 0.0268081, 0.0044495, 0.004806,buy
2020-10-02,a135,a135,none,none,a180,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.000590, 0.014837, 0.0314004,-0.0048293, 0.029862,buy
2020-10-03,a135,a135,none,none,a180,none,none,a180,none,a60,a90,a90,none,a120,a120,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.011014, 0.017023, 0.0246437,-0.0056487, 0.016549,buy
2020-10-04,a135,a135,none,none,a180,none,none,a180,none,none,none,none,a0,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.013882, 0.018325, 0.0270914,-0.0107835, 0.017746,buy
2020-10-05,none,a135,none,none,a180,none,none,none,a60,none,a120,a120,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.015893, 0.022054, 0.0227117, 0.0243713, 0.015976,buy
2020-10-06,none,a135,none,none,a180,none,none,a150,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.006156, 0.006865, 0.0254439, 0.0079319, 0.024720,buy
2020-10-07,none,a135,none,none,a180,none,none,a150,a90,a0,a150,none,none,none,a60,none,none,none,none,none,none,none,none,a135,none,none,none,-0.000379,-0.000210,-0.0003791, 0.0067912, 0.019000,buy
2020-10-08,none,a135,none,none,a180,none,none,none,none,a0,a150,a150,none,none,a60,a150,none,none,none,none,none,none,none,a135,none,a120,none, 0.004751,-0.002189,-0.0003581, 0.0020960, 0.002161,buy
2020-10-09,none,a135,none,none,a180,a60,none,a120,a120,none,none,none,a60,a60,none,a150,none,none,none,none,none,none,none,a135,a135,a120,none, 0.003774, 0.020181, 0.0076038, 0.0191189, 0.019051,buy
2020-10-10,none,a135,none,none,a180,a60,none,none,a120,none,a180,a180,none,none,none,a150,none,none,none,none,none,none,none,a135,a135,a120,none, 0.009862, 0.011597, 0.0184283, 0.0127997, 0.017511,buy
2020-10-11,none,a135,none,none,a180,a60,none,a90,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,a135,a135,a120,none, 0.009523, 0.006028, 0.0108604, 0.0075206, 0.019655,buy
2020-10-12,none,none,none,none,a180,a60,none,a90,a150,a60,a150,a150,none,none,a0,a150,none,a90,none,none,none,none,none,none,a135,a120,none, 0.001834, 0.010268, 0.0165735, 0.0197802, 0.016574,buy
2020-10-13,none,none,none,none,a180,a60,none,a60,none,none,none,a150,a120,a0,a0,a150,a120,a90,none,none,none,none,none,none,a135,a120,none, 0.003367, 0.012051, 0.0115789, 0.0089912, 0.010589,buy
2020-10-14,none,none,none,none,a180,a60,none,a60,a180,a90,a120,a120,a120,a0,none,a150,a120,a90,none,none,none,none,none,none,a135,none,none, 0.003860, 0.001269,-0.0027377, 0.0086856, 0.000901,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a120,a150,none,none,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.033210,-0.027742,-0.0236923,-0.0213075,-0.030905,sell
2020-10-16,none,none,none,none,a180,none,none,none,a150,a120,a90,a90,a150,none,a60,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.030047, 0.000649, 0.0040146,-0.0137618, 0.008193,sell
2020-10-17,none,a135,none,none,a180,none,none,a0,none,none,none,a90,a180,none,a60,none,a120,a90,a90,none,none,a180,none,none,none,none,none,-0.030041,-0.028268,-0.0317320,-0.0297177,-0.026273,sell
2020-10-18,none,a135,none,none,a180,none,none,a0,a120,a150,a60,a60,a180,a60,a90,none,a120,a90,a90,none,a60,a180,none,none,none,none,none, 0.006723, 0.012784,-0.0246941,-0.0615265,-0.051643,sell
2020-10-19,none,a135,none,none,a180,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,a90,none,a60,a180,a90,a120,none,none,none, 0.011146, 0.029891, 0.0096434, 0.0134700, 0.026045,buy
2020-10-20,none,a135,none,none,a180,a45,none,none,a90,a180,none,none,a150,a90,none,none,none,none,a90,none,a60,a180,a90,a120,none,a135,none, 0.019960, 0.022768, 0.0294466, 0.0266953, 0.026371,buy
2020-10-21,none,a135,none,none,a180,a45,none,a60,none,a180,none,none,a120,none,a120,none,none,none,a90,none,a60,a180,a90,a120,none,a135,none, 0.034225, 0.026562, 0.0140788, 0.0239104, 0.026562,buy
2020-10-22,a135,a135,none,none,a180,a45,none,a60,a60,a150,a0,a0,a120,a120,none,none,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.002541, 0.007221, 0.0074780, 0.0191101, 0.008043,buy
2020-10-23,a135,a135,none,none,a180,a45,none,a90,none,a150,a0,a0,none,a120,a150,a135,none,none,none,none,a60,none,a90,a120,a120,a135,none, 0.001798, 0.016090, 0.0159684, 0.0168089, 0.015925,buy
2020-10-24,a135,a135,none,none,a180,none,a60,a90,none,none,none,none,a90,none,none,a135,none,none,none,none,a60,none,a90,a120,a120,a135,none,-0.008124,-0.007689,-0.0058532, 0.0068829,-0.004030,sell
2020-10-25,a135,none,none,none,none,none,a60,a120,none,a120,none,none,none,a150,a180,a135,none,none,none,none,a60,none,none,none,a120,a135,none,-0.012682, 0.012627, 0.0106173, 0.0034371, 0.008984,buy
2020-10-26,a135,none,none,none,none,a30,a60,a120,none,none,none,none,a60,none,a180,a135,none,none,none,none,a60,none,none,none,a120,none,none,-0.017611,-0.011062, 0.0110585, 0.0121873, 0.015583,sell
2020-10-27,a135,none,none,none,none,a30,a60,none,a0,a90,a60,a60,none,none,none,a135,a135,none,none,a180,a60,none,none,none,a120,none,a30, 0.000859,-0.004556, 0.0043004, 0.0247132, 0.005299,buy
2020-10-28,none,none,none,a90,none,a30,a60,a150,none,none,none,a60,none,a180,a150,a135,a135,none,none,a180,a60,none,none,none,none,none,a30, 0.041538, 0.016624, 0.0435703, 0.0460442, 0.041415,buy
2020-10-29,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,a135,a135,none,none,a180,none,none,none,none,none,none,a30, 0.022960, 0.028379, 0.0282652, 0.0301431, 0.027672,buy
2020-10-30,none,none,none,a90,none,none,none,a180,none,a60,a90,a90,none,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.018313,-0.010217,-0.0209764,-0.0008041,-0.004951,sell
2020-10-31,none,none,none,a90,none,none,none,none,none,none,none,none,a0,a150,a120,none,a135,none,none,a180,none,none,none,none,none,none,a30,-0.026247,-0.023306,-0.0349041,-0.0284808,-0.031093,sell
2020-11-01,none,none,none,a90,none,none,none,a150,a60,none,a120,a120,none,none,none,none,a135,none,none,a180,none,none,none,none,none,a150,a30, 0.000945,-0.008304, 0.0009397,-0.0083038, 0.004859,sell
2020-11-02,none,none,none,a90,none,none,none,a150,none,none,a120,a120,none,a120,a90,none,a135,none,none,a180,none,none,none,none,none,a150,a30,-0.011046,-0.005523,-0.0089819,-0.0055233, 0.002086,sell
2020-11-03,none,none,none,a90,none,none,none,none,a90,a0,none,none,none,a120,a90,none,none,none,none,a180,none,none,none,none,none,a150,a30,-0.034525,-0.011804,-0.0519947,-0.0254743,-0.050146,sell
2020-11-04,none,none,none,a90,none,none,none,a120,a90,a0,a150,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none,-0.019961,-0.008852,-0.0206170,-0.0089016,-0.019408,sell
2020-11-05,none,none,none,a90,none,none,none,none,none,none,none,none,a60,a90,a60,none,none,none,none,none,none,none,none,none,none,a150,none, 0.005618, 0.014465, 0.0080690, 0.0144651, 0.011458,buy
2020-11-06,none,none,none,a90,none,none,none,a90,a120,none,a180,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.007824,-0.005648,-0.0123828,-0.0053041,-0.005387,sell
2020-11-07,none,none,none,a90,none,none,none,a90,none,none,a180,a180,a90,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.015161, 0.004981, 0.0308385, 0.0000756,-0.009156,buy
2020-11-08,none,none,none,a90,none,none,none,none,a150,a60,a150,none,a90,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.008445,-0.011307,-0.0084450,-0.0024383,-0.012495,sell
2020-11-09,none,none,none,a90,none,none,none,a60,none,a60,a150,a150,a120,none,a0,a120,none,none,none,none,none,a150,none,none,none,none,none,-0.012460,-0.026234,-0.0152676,-0.0227269,-0.029863,sell
2020-11-10,none,none,none,a90,none,none,none,none,a180,a90,none,none,a120,none,a0,a120,a150,none,none,none,none,a150,none,none,none,none,none,-0.042880,-0.025762,-0.0616969,-0.0379654,-0.042926,sell
2020-11-11,a135,none,none,none,none,none,none,none,a180,a90,a120,a120,none,none,none,a120,a150,a60,none,none,none,a150,none,none,none,none,none,-0.020184,-0.010598,-0.0070596,-0.0014883,-0.013961,sell
2020-11-12,a135,none,none,none,none,none,none,none,a150,a120,none,none,a150,a0,none,a120,a150,a60,none,none,none,a150,a120,none,none,none,none,-0.037365,-0.018295,-0.0426836,-0.0331362,-0.028804,sell
2020-11-13,a135,a135,none,none,none,none,none,a0,a150,a120,a90,a90,a180,a0,none,a120,a150,a60,none,none,none,a150,a120,a90,none,none,a45, 0.013478,-0.024005, 0.0245386,-0.0429303,-0.028969,sell
2020-11-14,a135,a135,none,none,a180,none,none,a0,a120,a150,none,none,a180,none,a60,none,a150,a60,none,none,none,a150,a120,a90,none,none,a45, 0.011675, 0.016886, 0.0153477,-0.0105041,-0.003770,buy
2020-11-15,a135,a135,none,none,a180,none,a60,none,a120,a150,a60,a60,none,none,none,none,a150,a60,none,none,none,none,a120,a90,none,none,a45,-0.035112,-0.002658,-0.0640791,-0.0570562,-0.062956,sell
2020-11-16,a135,a135,none,none,a180,none,a60,none,a90,a180,none,none,a150,none,a90,none,a150,a60,a60,none,none,none,a120,a90,a90,none,a45,-0.055515, 0.006110, 0.0157738, 0.0026530, 0.006357,buy
2020-11-17,none,a135,none,none,a180,none,a60,none,a90,a180,none,none,none,a60,none,none,none,a60,a60,none,none,none,none,a90,a90,none,a45,-0.011040,-0.001686, 0.0162941, 0.0167388, 0.014532,buy
2020-11-18,none,a135,none,none,a180,none,a60,a60,a60,none,none,none,a120,none,a120,none,none,none,a60,none,none,none,none,a90,a90,none,a45,-0.002963,-0.010474, 0.0099558, 0.0109446, 0.014568,buy
2020-11-19,none,none,none,none,a180,none,a60,none,a60,a150,a0,a0,none,a90,none,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.010464,-0.010153, 0.0088312, 0.0191249, 0.010144,buy
2020-11-20,none,none,none,none,a180,none,a60,a90,none,none,none,none,a90,none,a150,none,none,none,a60,none,none,none,none,none,a90,none,a45, 0.000279,-0.005305, 0.0115242, 0.0171176, 0.014816,buy
2020-11-21,none,none,none,none,none,none,a60,a90,none,a120,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,a90,none,none, 0.015403,-0.007864, 0.0091125, 0.0140569, 0.021338,buy
2020-11-22,a120,none,none,none,none,none,none,none,none,none,none,none,a60,a120,a180,none,none,none,a60,none,none,a135,none,none,a90,none,none,-0.006853, 0.000703,-0.0047679,-0.0022096,-0.002820,sell
2020-11-23,a120,none,none,none,none,none,none,a120,a0,a90,a60,none,a60,none,a180,none,none,none,none,none,none,a135,a135,none,none,none,none, 0.015294, 0.024137,-0.0524212, 0.0165657, 0.016753,buy
2020-11-24,a120,a150,none,none,none,none,none,none,none,a90,a60,a60,none,a150,none,none,none,none,none,none,none,a135,a135,none,none,a180,none, 0.018338,-0.007979, 0.0197363,-0.0065664, 0.018116,sell
2020-11-25,a120,a150,a60,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,a135,a135,none,none,a180,none, 0.002208, 0.004682, 0.0014671, 0.0033124, 0.003312,buy
2020-11-26,a120,a150,a60,none,none,none,none,a150,none,a60,a90,a90,none,none,none,none,none,none,none,a150,none,a135,a135,none,none,a180,none, 0.007587, 0.006388, 0.0039653, 0.0090823, 0.001460,buy
2020-11-27,none,a150,a60,none,none,none,none,none,none,none,none,a90,a0,a180,none,none,none,a45,none,a150,none,none,a135,none,none,a180,none,-0.028902,-0.003914,-0.0096853, 0.0040837,-0.004953,sell
2020-11-28,none,none,a60,a60,none,none,none,none,a60,none,a120,none,a0,a180,a120,none,none,a45,none,a150,none,none,a135,none,none,a180,none, 0.030502, 0.019583, 0.0015774, 0.0045208, 0.018848,buy
2020-11-29,none,none,a60,a60,none,none,none,a180,none,none,a120,a120,none,none,none,none,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.010186, 0.025848, 0.0209785, 0.0251735, 0.024900,buy
2020-11-30,none,none,none,a60,none,none,none,none,a90,none,none,none,none,a150,a90,none,none,a45,none,a150,none,none,none,none,none,a180,a60, 0.014164, 0.000541, 0.0115421, 0.0127251, 0.013169,buy
2020-12-01,none,none,none,a60,none,none,none,a150,a90,a0,a150,a150,none,none,a90,none,none,a45,none,a150,none,none,none,none,none,none,a60, 0.001574,-0.003330, 0.0015736, 0.0084979, 0.002709,buy
2020-12-02,none,none,none,a60,none,none,none,a150,none,none,none,a150,a60,none,none,none,none,a45,a45,a150,a90,none,none,none,none,none,a60, 0.001408, 0.076984, 0.0683018, 0.0685695, 0.068570,buy
2020-12-03,none,none,none,none,none,none,none,none,a120,none,a180,none,none,a120,a60,none,none,a45,a45,none,a90,a120,none,none,none,none,a60, 0.026445, 0.054202, 0.0418040, 0.0549111, 0.054074,buy
2020-12-04,none,none,none,none,a150,none,none,a120,none,none,a180,a180,a90,none,none,none,none,none,a45,none,a90,a120,none,none,none,none,a60, 0.032706, 0.050405, 0.0821269, 0.0516309, 0.079004,buy
2020-12-05,none,none,a45,none,a150,none,none,a120,a150,a60,none,none,a90,a90,none,none,none,none,a45,none,a90,a120,a150,none,none,none,a60,-0.001917, 0.052944, 0.0416052, 0.0557462, 0.060583,buy
2020-12-06,none,none,a45,none,a150,none,none,none,a150,a60,a150,a150,none,a90,none,a90,none,none,a45,none,a90,a120,a150,none,none,none,none,-0.015756, 0.020388, 0.0136535, 0.0508813, 0.013654,buy
2020-12-07,none,none,a45,none,a150,none,none,a90,a180,none,none,none,a120,none,a0,a90,a180,none,a45,none,a90,a120,a150,none,none,none,none,-0.007331, 0.064844, 0.0517065, 0.0249348, 0.064717,buy
2020-12-08,none,none,a45,none,a150,none,none,none,a180,a90,a120,a120,none,a60,a0,a90,a180,none,a45,none,a90,a120,a150,a60,none,none,none,-0.004271,-0.027681,-0.0207403,-0.0047680,-0.004104,sell
2020-12-09,none,none,a45,a45,none,none,none,a60,none,none,none,a120,a150,none,none,a90,a180,none,none,none,a90,none,a150,a60,none,none,none,-0.005050, 0.000602, 0.0074050,-0.0040618,-0.000428,buy
2020-12-10,none,none,none,a45,none,none,a90,a60,a150,a120,a90,a90,none,none,none,a90,a180,none,none,a135,a90,none,a150,a60,none,none,none, 0.014023, 0.012186, 0.0235813, 0.0134618, 0.014817,buy
2020-12-11,a90,none,none,a45,none,none,a90,none,none,none,none,a90,a180,none,none,a90,a180,none,none,a135,none,none,none,a60,none,none,none,-0.002996, 0.013917, 0.0298412, 0.0241639, 0.032355,buy
2020-12-12,a90,a180,none,a45,none,none,a90,none,a120,a150,a60,a60,none,a0,a60,a90,a180,a30,none,a135,none,none,none,a60,a60,none,none,-0.028878,-0.041594,-0.0268956,-0.0354910,-0.024012,sell
2020-12-13,a90,a180,none,a45,none,none,a90,none,none,none,none,a60,a150,a0,none,none,a180,a30,none,a135,none,none,none,none,a60,none,none,-0.040898,-0.046639,-0.0418906,-0.0402576,-0.046473,sell
2020-12-14,a90,a180,none,none,a135,none,a90,a0,a90,a180,none,none,none,none,a90,none,a180,a30,none,a135,none,none,none,none,a60,none,none, 0.009393, 0.020073, 0.0117151, 0.0105750, 0.026840,buy
2020-12-15,a90,a180,a30,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a180,a30,none,a135,none,none,none,none,a60,none,none, 0.041197, 0.043305,-0.0325616, 0.0402978, 0.038752,buy
2020-12-16,none,a180,a30,none,a135,none,none,none,a60,a150,a0,none,none,none,a120,none,none,a30,none,a135,none,none,none,none,a60,none,none,-0.001227, 0.001171,-0.0235554,-0.0016626,-0.001510,sell
2020-12-17,none,none,a30,none,a135,none,none,none,none,none,a0,a0,a90,a60,none,none,none,a30,none,none,none,none,none,none,a60,none,none,-0.000024,-0.001753,-0.0163527, 0.0014868,-0.007207,sell
2020-12-18,none,none,a30,none,none,none,none,none,none,a120,none,none,a90,none,a150,none,none,a30,a30,none,none,none,none,none,a60,a150,none, 0.002576,-0.008134,-0.0023452,-0.0040601,-0.005252,sell
2020-12-19,none,none,none,a30,none,none,none,a60,none,none,none,none,a60,a90,none,none,none,none,a30,none,none,none,none,none,none,a150,none, 0.023848, 0.020776, 0.0212644, 0.0203646, 0.021744,buy
2020-12-20,none,none,none,a30,none,none,none,none,a0,a90,none,none,a60,a90,a180,none,none,none,a30,none,none,none,none,a45,none,a150,none, 0.014833, 0.010580, 0.0053768, 0.0096561, 0.012508,buy
2020-12-21,none,none,none,a30,none,none,none,a90,a0,a90,a60,a60,none,none,a180,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.054426,-0.061085,-0.0646581,-0.0607490,-0.061908,sell
2020-12-22,none,none,none,a30,none,none,none,a90,none,none,none,a60,none,a120,none,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.048252,-0.036075,-0.0479322,-0.0383441,-0.026615,sell
2020-12-23,none,none,none,a30,a120,none,none,none,none,a60,a90,none,none,none,a150,none,none,none,a30,none,none,none,none,a45,none,a150,none,-0.050595,-0.027409,-0.0321662,-0.0326788,-0.027409,sell
2020-12-24,none,none,none,none,a120,none,none,a120,none,none,a90,a90,a0,none,none,none,none,none,a30,none,none,none,none,a45,none,none,none, 0.009364, 0.008788,-0.0122642,-0.0033657, 0.016134,buy
2020-12-25,none,none,none,none,a120,none,none,a120,a60,none,none,none,a0,a150,a120,none,none,none,a30,a120,none,none,none,a45,none,none,none, 0.006803, 0.001701,-0.0253967,-0.0154868,-0.000339,sell
2020-12-26,none,none,none,none,a120,none,none,none,a60,none,a120,a120,none,none,a120,none,none,none,none,a120,none,none,none,none,a45,none,none,-0.006332, 0.010221, 0.0192755, 0.0267148, 0.015532,buy
2020-12-27,none,none,none,none,a120,none,none,a150,none,none,none,a120,none,a180,none,none,none,none,none,a120,none,none,a180,none,a45,none,none,-0.006658, 0.003324, 0.0121869, 0.0055778, 0.006484,buy
2020-12-28,none,none,none,none,none,none,none,a150,a90,a0,a150,none,none,a180,a90,none,none,none,none,a120,none,a90,a180,none,a45,none,none,-0.002433,-0.000140, 0.0000745, 0.0041060, 0.001729,buy
2020-12-29,none,none,none,none,none,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,none,a120,none,a90,a180,none,a45,none,a90,-0.000923, 0.002950, 0.0032405, 0.0127034, 0.000300,buy
2020-12-30,a60,a150,none,none,none,none,none,a180,a120,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a90,a180,none,a45,a135,a90,-0.026548,-0.001991,-0.0093640,-0.0013464,-0.010956,sell
2020-12-31,a60,a150,none,none,none,a30,a120,a180,a120,none,a180,a180,none,a150,a60,none,none,none,none,a120,none,a90,a180,none,a45,a135,a90,-0.010628, 0.002658,-0.0086292, 0.0027087,-0.016362,sell
2021-01-01,a60,a150,none,none,none,a30,a120,none,none,none,none,a180,a90,none,none,none,none,none,none,none,none,a90,a180,a30,none,a135,a90, 0.014456, 0.009373, 0.0140762, 0.0096630, 0.007957,buy
2021-01-02,a60,a150,a0,none,none,a30,a120,a150,a150,a60,a150,none,none,a120,none,none,none,none,none,none,none,none,a180,a30,none,a135,a90,-0.015085,-0.015907,-0.0199977,-0.0171544,-0.023205,sell
2021-01-03,a60,a150,a0,none,none,a30,a120,none,none,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,a30,none,a135,a90, 0.004192, 0.006440, 0.0050132, 0.0065616, 0.005626,buy
2021-01-04,none,none,a0,none,none,a30,a120,a120,a180,a90,a120,none,none,a90,a0,none,none,none,none,none,none,none,none,a30,none,a135,none,-0.023006,-0.026897,-0.0234630,-0.0214245,-0.026804,sell
2021-01-05,none,none,a0,none,none,a30,none,a120,none,none,a120,a120,a150,a90,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.017750,-0.046305,-0.0045932, 0.0142378, 0.014214,sell
2021-01-06,none,none,a0,none,none,a30,none,none,a150,a120,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,a30,none,none,none,-0.001904,-0.011852, 0.0074266,-0.0010552, 0.060389,buy
2021-01-07,none,none,a0,a0,none,a30,none,a90,none,none,a90,a90,a180,a60,none,a60,a150,none,none,none,none,none,none,none,none,none,none,-0.003877, 0.016768, 0.0088217, 0.0139440, 0.008338,buy
2021-01-08,a45,a135,none,a0,none,a30,none,none,a120,a150,a60,none,a180,none,a60,a60,a150,none,none,none,a120,none,none,none,a30,none,none, 0.017124, 0.007815, 0.0103045, 0.0113735, 0.020607,buy
2021-01-09,a45,a135,none,a0,none,a30,none,a60,none,none,a60,a60,a150,none,a60,a60,a150,none,none,none,a120,none,none,none,a30,none,none, 0.014895,-0.048527,-0.0448878, 0.0107873, 0.026091,sell
2021-01-10,a45,a135,none,a0,a90,a30,a135,none,a90,a180,none,none,a150,none,a90,a60,a150,a0,none,none,a120,none,none,none,a30,none,none,-0.006382,-0.018727,-0.0184386, 0.0125560,-0.000608,sell
2021-01-11,a45,a135,none,a0,a90,a30,a135,none,none,a180,none,none,a120,a0,a90,a60,a150,a0,none,none,a120,none,none,none,a30,a120,none,-0.009295,-0.015005,-0.0167865,-0.0097080,-0.009491,sell
2021-01-12,a45,a135,none,a0,a90,a30,a135,none,a60,a150,none,none,a120,a0,a120,none,none,a0,none,none,a120,none,none,none,a30,a120,none, 0.004652,-0.022626,-0.0191416,-0.0226850,-0.027109,sell
2021-01-13,none,none,none,none,a90,a30,a135,none,a60,a150,a0,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,a30,a120,none, 0.019177,-0.024791,-0.0221004,-0.0221004,-0.024543,sell
2021-01-14,none,none,none,none,a90,a30,a135,a0,none,a120,none,a0,a90,none,none,none,none,a0,none,none,a120,none,none,none,none,a120,none, 0.006699, 0.002045, 0.0018509, 0.0041505, 0.007270,buy
2021-01-15,none,none,none,none,none,a30,none,none,none,a120,none,none,none,none,a150,none,none,a0,none,none,none,none,none,none,none,a120,none, 0.046414,-0.028724,-0.0311790,-0.0240466, 0.052581,sell
