Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-01,1,2,0,0,1,0,0,0,2,2.92,1.41,0.17,2.97,0.48,2.95,0,0, 0.0100087, 0.0015389, 0.0058506,-0.0093154, 0.0019277,buy
2019-09-02,1,2,0,0,1,0,0,0,2,1.18,2.95,0.54,2.36,1.16,1.46,0,0, 0.0021561, 0.0040725, 0.0050609, 0.0004177, 0.0040725,buy
2019-09-03,1,2,0,0,1,0,0,0,2,0.25,2.16,1.68,0.76,2.72,0.25,0,0, 0.0103928, 0.0031975, 0.0028285,-0.0065464, 0.0026355,buy
2019-09-04,1,2,0,0,1,0,0,0,2,0,1.1,2.95,1.39,2.95,0,0,0, 0.0003883,-0.0004850,-0.0042573,-0.0081967, 0.0003883,buy
2019-09-05,1,1,1,0,2,0,0,0,2,0,2,1.97,2.92,1.37,0.48,0,0,-0.0076176,-0.0069525,-0.0069510,-0.0114575,-0.0069525,sell
2019-09-06,2,1,1,0,2,0,0,0,1,0,2.95,2.22,1.33,0.6,1.47,0.1,0,-0.0018494,-0.0005159,-0.0137113,-0.0098258,-0.0018494,sell
2019-09-07,2,1,2,0,2,0,0,0,1,0,0.98,3.12,0.24,0.27,3.27,0.18,0, 0.0032594,-0.0048856,-0.0047178, 0.0035804, 0.0048971,buy
2019-09-08,2,0,2,0,1,0,0,0,0,0,0,0.92,0,0.12,3.31,0.3,0, 0.0083850, 0.0002143,-0.0006512,-0.0111722, 0.0083850,buy
2019-09-09,1,1,2,0,1,0,0,0,0,0,0,0.18,0,0,3.58,0.51,0.28, 0.0099771, 0.0094430, 0.0140571, 0.0201860, 0.0099771,buy
2019-09-10,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1.15,0.85,0.99,-0.0037192,-0.0024198,-0.0024023,-0.0037192,-0.0074572,sell
2019-09-11,1,2,1,0,0,0,0,0,0,0,0,0,0,0,0.22,1.37,3.14,-0.0043726, 0.0012422, 0.0038624,-0.0043726,-0.0032176,sell
2019-09-12,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2,5.92,-0.0068940,-0.0041504,-0.0065541,-0.0068940,-0.0054754,sell
2019-09-13,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3.32, 0.0017126, 0.0013871, 0.0004560, 0.0017126, 0.0014984,buy
2019-09-14,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2.53,0.93,-0.0045936,-0.0053558, 0.0007293,-0.0045936,-0.0040487,sell
2019-09-15,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.64,0,-0.0181461,-0.0448447,-0.0075358,-0.0282729,-0.0186803,sell
2019-09-16,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0.75,1.08,0,-0.0126299,-0.0361458,-0.0114226,-0.0134704,-0.0125930,sell
2019-09-17,1,0,0,2,0,0,0,0,0,0,0,0,0,0,3.54,0.72,0, 0.0245662, 0.0467271, 0.0418180, 0.0480627, 0.0372371,buy
2019-09-18,1,0,0,2,0,0,0,1,0,0.3,0,0,0,0,4.23,0.49,0, 0.0202553, 0.0516954, 0.0442230, 0.0551121, 0.0451794,buy
2019-09-19,1,0,0,2,0,0,0,1,0,1,0,0,0,0,3.5,0.33,0, 0.0202553, 0.0355532, 0.0258459, 0.0389699, 0.0285140,buy
2019-09-20,1,0,1,1,0,0,0,1,1,2.97,0,0,0.26,0,1.58,0.23,0.82,-0.0223316,-0.0215472,-0.0202553,-0.0210175,-0.0196043,sell
2019-09-21,1,0,1,1,0,0,0,2,1,3,0,0,1.08,0,0.51,0.17,3,-0.0201815,-0.0237504,-0.0207146,-0.0242782,-0.0175001,sell
2019-09-22,1,0,2,1,0,0,0,3,1,1.83,0.25,0.3,2.95,0,0,0.12,2.92,-0.0243751,-0.0285969,-0.0240265,-0.0220320,-0.0242834,sell
2019-09-23,1,0,2,1,0,0,0,3,2,2.66,0.92,1.24,2.31,0,0,0.09,1.85,-0.0306207,-0.0260908,-0.0300672,-0.0326291,-0.0306207,sell
2019-09-24,0,0,1,1,0,0,0,2,2,3,3,2.97,1.65,0,0,0,2.97,-0.0532254,-0.0256014,-0.0475000,-0.0501591,-0.0532254,sell
2019-09-25,0,0,1,2,0,0,0,2,1,1.54,2.58,1.93,2.95,0,0,0,2.3,-0.0305141,-0.0251711,-0.0210553,-0.0289478,-0.0299547,sell
2019-09-26,0,0,1,2,0,0,0,3,1,0.66,1.12,1.22,2.42,0,0,0,0.75,-0.0087648,-0.0228356,-0.0022842,-0.0092143,-0.0099203,sell
2019-09-27,0,0,1,1,0,0,0,2,1,0.28,1.09,2.51,0.81,0,0,0,0.24,-0.0221252,-0.0210516,-0.0263116,-0.0262740,-0.0254957,sell
2019-09-28,0,0,0,1,0,0,0,1,1,0,2.89,2.97,0.27,0,0,0,0, 0.0108856, 0.0091198, 0.0164918, 0.0318867, 0.0175955,buy
2019-09-29,0,0,0,2,0,0,0,1,0,0,2.95,1.11,0,0,0,0,0.34, 0.0019903,-0.0060232, 0.0082305,-0.0044651, 0.0041855,sell
2019-09-30,0,0,0,2,0,0,1,1,0,0.34,1.11,0.36,0,0,0,0,1.32, 0.0074317,-0.0062728, 0.0044916,-0.0120231, 0.0058103,buy
2019-10-01,0,0,0,1,0,0,1,1,0,0.95,0.41,0,0,0,0,0,2.95, 0.0115272, 0.0069368, 0.0144499, 0.0006421, 0.0147448,buy
2019-10-02,0,0,1,1,0,0,1,0,0,2.6,0,0.4,0,0,0,0,1.7, 0.0030112, 0.0007991,-0.0008189, 0.0030112,-0.0020076,sell
2019-10-03,0,0,1,1,0,0,2,0,0,2.95,0.26,1.46,0,0,0,0,0.44, 0.0050149,-0.0010693,-0.0012029, 0.0044446,-0.0020407,sell
2019-10-04,0,0,1,1,1,0,2,0,0,1.23,0.82,2.95,0,0,0.17,0,0.56, 0.0132330, 0.0136819, 0.0129521, 0.0132330, 0.0133266,buy
2019-10-05,0,0,1,1,1,0,2,0,0,0.47,2.44,1.64,0,0,0.58,0,1.82, 0.0129097, 0.0120447, 0.0133479, 0.0097919, 0.0129097,buy
2019-10-06,0,0,1,1,1,0,1,0,0,0,2.92,0.47,0,0,2.06,0,2.97, 0.0095291, 0.0106767, 0.0008301, 0.0008301, 0.0118753,buy
2019-10-07,0,0,1,1,1,0,2,0,0,0.45,1.19,0.31,0,0,2.95,0,1.43, 0.0320462, 0.0320462, 0.0222056, 0.0222056, 0.0320462,buy
2019-10-08,0,0,1,1,1,0,2,0,0,1.03,0.41,0.98,0,0,1.21,0,0.43, 0.0270476, 0.0270476, 0.0204912, 0.0204912, 0.0268587,buy
2019-10-09,0,0,1,0,2,0,2,0,0,2.32,0.22,2.97,0,0,0.46,0,0,-0.0052721,-0.0000351,-0.0000351,-0.0052721,-0.0000351,sell
2019-10-10,0,0,1,0,2,0,2,0,0,2.97,0.57,2.84,0,0,0.43,0,0,-0.0072346,-0.0049835,-0.0043582,-0.0071995,-0.0035096,sell
2019-10-11,0,0,1,0,1,0,2,1,0,1.67,1.5,0.92,0.25,0,0.99,0,0,-0.0004393, 0.0011794, 0.0011794, 0.0027208, 0.0011794,sell
2019-10-12,0,0,1,0,1,0,2,1,0,0.73,2.95,0.3,0.75,0,3,0,0, 0.0058687, 0.0061394, 0.0022755, 0.0005886, 0.0079047,buy
2019-10-13,0,1,0,0,1,0,2,1,0,0.32,2.2,0.36,2.12,0,2.74,0,0, 0.0061049, 0.0058354, 0.0073320, 0.0065668, 0.0064613,buy
2019-10-14,0,1,0,0,1,0,1,1,0,0,0.84,1.05,3,0,0.88,0,0, 0.0179479, 0.0169053, 0.0175928, 0.0181515, 0.0175445,buy
2019-10-15,0,1,0,0,1,1,1,1,0,0.35,0.32,2.97,1.46,0,0.28,0,0, 0.0038412,-0.0085640,-0.0090028, 0.0007151, 0.0087964,buy
2019-10-16,0,1,0,0,1,1,0,1,0,0.71,0,2.84,0.53,0,0.09,0,0,-0.0020409,-0.0059003,-0.0066246,-0.0054162, 0.0107922,sell
2019-10-17,0,1,0,0,0,2,0,0,0,1.42,0.44,1.02,0,0,0,0,0, 0.0097781, 0.0097781, 0.0038755, 0.0109765, 0.0115165,buy
2019-10-18,0,1,0,0,0,2,0,1,0,2.7,0.98,0.38,0.53,0,0,0,0, 0.0071949, 0.0088170, 0.0012622, 0.0101489, 0.0067611,buy
2019-10-19,0,1,0,0,0,2,0,1,0,2.97,2.06,0.37,1.55,0,0,0,0,-0.0072298,-0.0080377,-0.0075041, 0.0075026,-0.0018395,sell
2019-10-20,0,1,0,0,1,2,0,1,0,1.79,2.97,1.14,3,0,0,0,0.16, 0.0034807, 0.0071507,-0.0014476, 0.0040074,-0.0014476,buy
2019-10-21,0,1,0,0,1,2,0,1,0,1.02,2.08,2.95,1.92,0,0,0,0.43, 0.0019361,-0.0020853,-0.0015557, 0.0008617, 0.0018170,sell
2019-10-22,0,1,0,0,1,2,0,1,0,0.61,1.08,2.47,0.67,0,0,0,1.1,-0.0022770,-0.0081618,-0.0040296,-0.0025313, 0.0024031,buy
2019-10-23,0,1,0,0,1,4,0,1,0,0.67,0.8,0.79,0.23,0,0,0,2.72,-0.0206788,-0.0237848,-0.0118323,-0.0248865,-0.0220633,sell
2019-10-24,0,1,0,0,1,4,0,0,0,0.91,0.91,0.26,0,0,0,0,2.97,-0.0181535,-0.0182041,-0.0167476,-0.0189033,-0.0187320,sell
2019-10-25,0,0,0,0,2,2,0,0,0,1.43,1.48,0,0,0,0,0,1.68, 0.0274383, 0.0089763, 0.0274383, 0.0089763, 0.0274383,buy
2019-10-26,1,0,0,0,2,2,0,0,0,2.97,2.97,0,0,0,0,0.12,1.77, 0.0207888, 0.0156238, 0.0212067, 0.0161760, 0.0212067,buy
2019-10-27,1,0,0,0,2,2,0,0,0,2.72,2.26,0,0,0,0,0.23,3.28, 0.0100198, 0.0053558, 0.0109487, 0.0052520, 0.0109487,buy
2019-10-28,1,0,0,0,2,2,0,0,0,1.24,0.88,0,0,0,0,0.5,2.19, 0.0152188, 0.0100054, 0.0159667, 0.0105079, 0.0152188,buy
2019-10-29,1,0,0,0,2,2,1,0,0,0.56,0.34,0,0.24,0,0,1.19,0.64, 0.0151964, 0.0134420, 0.0154939, 0.0134420, 0.0151964,buy
2019-10-30,1,0,0,0,1,1,2,0,0,0.25,0,0,0.53,0,0,3,0.14,-0.0035881,-0.0026812,-0.0140061,-0.0106537,-0.0106537,sell
2019-10-31,1,0,0,0,0,0,2,0,0,0,0,0,1.02,0,0,2.77,0,-0.0051981, 0.0068429,-0.0017982, 0.0123478, 0.0114716,buy
2019-11-01,1,0,0,0,0,1,2,0,0,0.25,0,0,2.41,0,0,0.93,0,-0.0071789,-0.0077666,-0.0090032,-0.0107360,-0.0085242,sell
2019-11-02,1,0,0,1,0,1,2,0,0,0.45,0,0,3.16,0,0.21,0.28,0, 0.0075177, 0.0042107, 0.0038191, 0.0075177, 0.0049064,buy
2019-11-03,0,0,0,1,0,2,1,0,0,0.9,0.23,0,1.39,0,0.65,0,0,-0.0101524,-0.0098721,-0.0171274,-0.0070113,-0.0102402,sell
2019-11-04,0,0,0,1,0,2,1,0,0,2.08,0.45,0,0.49,0,2.03,0,0,-0.0048357, 0.0015133,-0.0159181, 0.0026206, 0.0015133,buy
2019-11-05,0,0,0,1,0,2,0,0,0,2.97,1.05,0,0,0,3,0,0, 0.0055448, 0.0101696, 0.0014876, 0.0115462, 0.0104114,buy
2019-11-06,0,0,0,1,1,2,0,0,0,1.54,2.77,0,0,0,1.33,0,0.13,-0.0036073,-0.0050480, 0.0009460, 0.0008996,-0.0011913,sell
2019-11-07,0,0,0,1,1,2,0,0,0,0.5,2.97,0,0,0,0.43,0,0.26,-0.0096974,-0.0128451,-0.0134531,-0.0007984,-0.0093449,sell
2019-11-08,0,0,0,0,1,1,0,0,0,0,1.02,0,0,0,0,0,0.58,-0.0251366,-0.0215149,-0.0230903,-0.0196505,-0.0251366,sell
2019-11-09,1,0,0,0,1,1,0,0,0,0,0.3,0,0,0.09,0,0,1.41,-0.0078131, 0.0008671,-0.0050248,-0.0050248,-0.0078131,sell
2019-11-10,1,0,0,0,1,0,0,0,0,0,0,0,0,0.73,0,0,2.95, 0.0026928, 0.0059368, 0.0044370, 0.0047916, 0.0022722,buy
2019-11-11,1,1,0,0,1,0,0,1,0,0,0,0.32,0.4,2.92,0,0,2.4,-0.0251570,-0.0158225,-0.0251570,-0.0274106,-0.0279962,sell
2019-11-12,1,1,0,0,1,1,0,1,1,0,0,1.45,1.69,1.42,0,0,0.93,-0.0076629,-0.0070502,-0.0153893,-0.0097227,-0.0097227,sell
2019-11-13,1,1,0,0,1,2,1,1,1,0.6,0,4.25,3.83,0.18,0,1.32,0.37, 0.0029666,-0.0007581,-0.0018852, 0.0029666, 0.0033590,sell
2019-11-14,0,1,1,1,1,2,1,1,1,2.34,0,5.82,4.37,0,0.29,2.95,0.42,-0.0061659,-0.0061659,-0.0061659,-0.0054116,-0.0061659,sell
2019-11-15,0,1,1,1,0,2,2,1,1,2.95,0.33,3.22,3.57,0,0.91,0.75,1.02,-0.0159590,-0.0159590,-0.0156115,-0.0130205,-0.0171182,sell
2019-11-16,0,1,1,1,0,1,2,1,1,1.09,0.84,1.14,1.49,0,2.82,0,2.92, 0.0190400, 0.0097726, 0.0185341, 0.0068319, 0.0068319,buy
2019-11-17,0,1,1,1,0,1,2,0,1,0.38,1.79,0.45,0.45,0,2.97,0,2.2, 0.0211447, 0.0123833, 0.0211447, 0.0127987, 0.0130125,buy
2019-11-18,0,0,1,1,0,0,1,0,0,0,2.97,0,0,0,0.98,0,0.58,-0.0060059,-0.0168061,-0.0095610,-0.0047726, 0.0078143,sell
2019-11-19,0,0,1,0,0,0,1,0,0,0,2.72,0,0,0,0.31,0,0,-0.0057450,-0.0083502, 0.0013338,-0.0079771, 0.0037922,sell
2019-11-20,1,0,0,0,0,0,2,0,0,0,1.93,0,0,0,0,0.23,0,-0.0161788,-0.0231927,-0.0141406,-0.0161788,-0.0311541,sell
2019-11-21,1,0,0,0,0,0,2,0,0,0,1.7,0,0,0,0,0.63,0,-0.0214874,-0.0278275,-0.0165033,-0.0220196,-0.0311541,sell
2019-11-22,1,0,0,0,0,0,2,0,0,0,2.1,0,0,0,0,1.47,0,-0.0265459,-0.0317706,-0.0184937,-0.0268545,-0.0291566,sell
2019-11-23,1,0,0,0,0,0,2,0,0,0,3.46,0,0,0,0,3,0,-0.0067992,-0.0121016,-0.0022210,-0.0121730,-0.0067523,sell
2019-11-24,1,1,1,0,1,0,2,0,0,0,5.33,0.22,0,0,0,2.89,0.37,-0.0176359,-0.0073739,-0.0176263,-0.0180740,-0.0150565,sell
2019-11-25,2,1,1,0,1,0,2,0,0,0.1,5.01,0.43,0,0,0,1.62,1.23,-0.0246680,-0.0070263,-0.0246680,-0.0233273,-0.0233273,sell
2019-11-26,2,2,1,0,1,0,2,0,0,0.22,3.19,0.88,0,0,0.38,1.02,3.8,-0.0020798, 0.0079738,-0.0018423,-0.0020798,-0.0020798,sell
2019-11-27,2,2,1,0,1,1,2,1,0,0.47,1.71,2.01,0.42,0.21,1.19,0.71,4.77, 0.0032779, 0.0057160, 0.0074451,-0.0000466, 0.0029498,buy
2019-11-28,2,2,1,0,1,1,2,1,0,1,0.87,3,0.95,0.25,2.92,0.53,3.63,-0.0000621, 0.0069510, 0.0033092, 0.0018679, 0.0022438,buy
2019-11-29,1,2,0,0,1,1,3,1,0,2.41,0.37,1.76,2.28,0.31,2.32,0.44,1.3, 0.0014442, 0.0011749,-0.0067223,-0.0033715,-0.0018296,buy
2019-11-30,1,2,0,0,1,1,2,1,0,3.51,0,0.66,2.97,0.38,0.75,0.38,0.4, 0.0033235,-0.0008267,-0.0117596,-0.0100243,-0.0046689,buy
2019-12-01,1,2,0,0,1,1,2,1,0,3.02,0,0.24,1.48,0.47,0.24,0.35,0.12,-0.0073181,-0.0068754,-0.0162943,-0.0087210,-0.0087210,sell
2019-12-02,1,0,0,0,0,1,2,1,0,3.29,0,0,0.56,0.57,0,0.34,0,-0.0155049,-0.0084293,-0.0133640,-0.0128970,-0.0131496,sell
2019-12-03,1,0,0,0,0,1,2,0,0,3.42,0,0,0,0.7,0,0.36,0,-0.0311461,-0.0104274,-0.0224411,-0.0222629,-0.0303833,sell
2019-12-04,1,0,0,0,0,1,2,0,0,1.82,0,0,0,0.85,0,0.39,0,-0.0232975,-0.0196119,-0.0181488,-0.0321103,-0.0254818,sell
2019-12-05,1,1,0,0,0,1,2,0,0,0.79,0,0,0,1.03,0,0.44,0.54, 0.0044032, 0.0005365, 0.0016543,-0.0134577, 0.0040242,buy
2019-12-06,0,1,0,0,0,1,2,1,0,0.3,0,0.35,0,1.26,0,0.5,1.9, 0.0170628, 0.0101586, 0.0099848, 0.0073682, 0.0117161,buy
2019-12-07,1,1,0,0,0,1,1,1,0,0,0,1.06,0.09,1.54,0,0.58,2.95, 0.0094710, 0.0104311, 0.0166405,-0.0002063, 0.0104311,buy
2019-12-08,1,1,0,0,0,2,1,1,0,0,0.49,2.97,0.25,1.87,0,0.68,1.27, 0.0033865, 0.0071665, 0.0033865,-0.0013619, 0.0134435,buy
2019-12-09,1,1,0,1,0,2,1,1,0,0,1.44,2.7,0.69,2.28,0.39,0.82,0.37,-0.0165097,-0.0067763,-0.0135602,-0.0124665,-0.0058617,sell
2019-12-10,1,0,0,1,0,2,2,1,0,0,3,0.91,2.51,2.79,1.47,0.99,0,-0.0153837,-0.0134396,-0.0164124,-0.0144884,-0.0134261,sell
2019-12-11,1,0,0,1,0,2,2,1,0,0,1.97,0.3,5.05,3,2.97,1.22,0, 0.0006289,-0.0016475, 0.0191520, 0.0072567, 0.0093224,sell
2019-12-12,1,0,0,1,0,2,2,0,0,0,0.66,0,4.65,2.65,1.54,1.51,0, 0.0106250, 0.0047062, 0.0101209, 0.0004477, 0.0045126,buy
2019-12-13,1,0,0,1,0,2,2,0,0,0,0.22,0,1.82,2.18,0.4,1.89,0,-0.0049733,-0.0038060,-0.0038060,-0.0048414,-0.0038060,sell
2019-12-14,1,0,0,0,0,2,2,0,0,0.22,0,0,0.58,1.79,0,2.38,0,-0.0060549,-0.0045524,-0.0019898,-0.0045524,-0.0071270,sell
2019-12-15,0,0,0,0,0,2,1,0,0,0.58,0,0,0,1.47,0,3,0,-0.0081446,-0.0090261,-0.0093639,-0.0091142,-0.0083999,sell
2019-12-16,0,0,0,1,0,2,1,0,0,1.55,0,0,0,1.22,0,2.95,0.76,-0.0269500,-0.0269500,-0.0173123,-0.0269500,-0.0309672,sell
2019-12-17,0,0,0,1,0,2,1,0,0,2.97,0,0,0,1,0,2.32,3,-0.0489539,-0.0489539,-0.0062472,-0.0489539,-0.0412579,sell
2019-12-18,0,0,0,1,0,2,2,0,1,2.04,0,0.85,0,0.82,0,1.8,2.67,-0.0350139,-0.0355558, 0.0008801,-0.0352178,-0.0371972,sell
2019-12-19,0,0,1,1,0,2,2,0,1,0.75,0,3.06,0,0.68,0.45,1.39,0.64,-0.0411221,-0.0224699,-0.0201935,-0.0154020,-0.0152564,sell
2019-12-20,0,0,1,0,0,3,2,0,2,0.28,0,5.37,0.23,0.56,2.29,1.09,0, 0.0086457, 0.0099326, 0.0035044, 0.0070739, 0.0070739,buy
2019-12-21,0,0,1,0,0,3,2,0,2,0,0.39,3.98,0.82,0.47,4.51,0.83,0, 0.0005813,-0.0021159,-0.0004966, 0.0018349,-0.0029097,sell
2019-12-22,0,0,1,0,0,3,2,0,2,0,0.95,1.47,2.95,0.39,4.14,0.64,0, 0.0024563, 0.0012534, 0.0019724, 0.0019724, 0.0012534,buy
2019-12-23,0,0,1,0,0,3,2,0,1,0,2.32,0.41,2.89,0.32,2.15,0.49,0,-0.0072216,-0.0232829,-0.0081359,-0.0070566,-0.0190754,sell
2019-12-24,0,0,0,0,0,3,1,0,1,0,2.97,0,0.82,0.26,0.61,0.37,0,-0.0074595,-0.0132215,-0.0149212,-0.0086802,-0.0094813,sell
2019-12-25,0,0,1,0,0,3,1,0,0,0,1.54,0,0.23,0.22,0,0.28,0.42,-0.0017316,-0.0177192,-0.0126755,-0.0058450,-0.0096709,sell
2019-12-26,0,0,1,0,0,1,1,0,0,0,0.63,0,0,0,0,0.21,1.71, 0.0003817,-0.0035207, 0.0025929, 0.0010389,-0.0009689,sell
2019-12-27,0,0,1,0,0,1,0,0,1,0,0.26,0,0,0,0,0,3.2,-0.0058516,-0.0058516,-0.0010351,-0.0058516,-0.0039930,sell
2019-12-28,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,2.07,-0.0070902,-0.0070902,-0.0023042,-0.0070902, 0.0028045,sell
2019-12-29,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0.77,0,2.86, 0.0100699, 0.0087154, 0.0091006, 0.0087154, 0.0064056,buy
2019-12-30,1,1,0,0,0,0,0,0,1,0,0.11,0,0,0,2.95,0,2.95,-0.0006821,-0.0023971,-0.0012818,-0.0010888,-0.0066010,sell
2019-12-31,1,1,0,0,0,1,0,0,1,0,0.37,0.55,0,0,2.72,0,1.15, 0.0143613, 0.0014678, 0.0190230, 0.0437804,-0.0152306,sell
2020-01-01,1,1,0,0,0,2,0,0,1,0.27,1.23,1.61,0,0,0.66,0,0.39, 0.0299630, 0.0342958, 0.0299630, 0.0617009, 0.0088766,buy
2020-01-02,1,0,0,0,0,2,0,0,0,0.56,2.95,2.97,0,0,0,0,0,-0.0145562,-0.0207220,-0.0143920,-0.0139165,-0.0098952,sell
2020-01-03,2,0,0,0,0,2,0,0,0,1.17,2.08,1.82,0,0.09,0,0,0,-0.0065664, 0.0065323,-0.0007032,-0.0003809, 0.0046192,buy
2020-01-04,2,1,0,0,0,3,0,0,0,2.44,0.62,0.62,0.3,0.15,0,0,0.75, 0.0090632, 0.0125139, 0.0101906, 0.0116670, 0.0128487,buy
2020-01-05,2,1,0,0,0,3,1,0,0,2.97,0.56,0.21,0.79,0.25,0,0,2.97, 0.0202111, 0.0208861, 0.0175158, 0.0060684, 0.0171569,buy
2020-01-06,1,1,0,0,0,2,1,1,0,1.71,0.91,0.31,2.1,0.41,0,0,2.84, 0.0522406, 0.0522406, 0.0485593, 0.0354585, 0.0500490,buy
2020-01-07,1,1,0,0,0,2,1,1,0,0.82,2.2,1.31,2.95,0.71,0,0,0.72, 0.0124397, 0.0267105, 0.0016846,-0.0153667, 0.0165462,buy
2020-01-08,2,0,0,0,0,2,1,1,0,0.49,2.95,3,1.54,1.21,0,0,0,-0.0103665,-0.0094261,-0.0118080,-0.0149139,-0.0070012,sell
2020-01-09,3,0,0,0,0,1,1,1,0,0.25,1.64,1.56,0.69,2.06,0,0,0,-0.0140312,-0.0103994,-0.0113465,-0.0103994,-0.0060201,sell
2020-01-10,3,0,0,0,0,1,1,1,0,0.77,0.68,0.38,0.64,2.97,0,0,0,-0.0202337,-0.0101709,-0.0096144,-0.0040421,-0.0139867,sell
2020-01-11,3,0,0,0,0,0,1,0,0,2.32,0.28,0,1.62,2.47,0,0,0, 0.0247459, 0.0176332, 0.0149327, 0.0176332, 0.0106060,buy
2020-01-12,3,0,0,0,0,0,0,0,0,2.95,0,0,2.97,1.41,0,0,0, 0.0145774, 0.0134759, 0.0105448, 0.0134759, 0.0046667,buy
2020-01-13,3,0,0,0,0,0,0,1,0,1.22,0,0,1.34,0.81,0.34,0,0, 0.0131242, 0.0208051, 0.0207775, 0.0376381, 0.0130161,buy
2020-01-14,3,0,0,0,0,0,0,1,0,0.4,0,0,0.34,0.46,1,0,0, 0.0055700, 0.0024213, 0.0203590, 0.0260529, 0.0252709,buy
2020-01-15,3,0,0,0,0,0,1,1,0,0.13,0,0.21,0.09,0.26,2.97,0,0, 0.0112476, 0.0103760, 0.0185028, 0.0267217, 0.0259293,buy
2020-01-16,1,0,0,0,0,0,1,1,1,0,0,0.92,0,0.14,3.26,0,0,-0.0100326,-0.0100637,-0.0134048,-0.0134048,-0.0134048,sell
2020-01-17,0,0,0,0,0,0,1,1,1,0,0,3,0,0,2.63,0,0, 0.0178706,-0.0078419, 0.0019952, 0.0118592, 0.0213415,buy
2020-01-18,0,0,0,0,0,1,2,1,1,0,0,2.08,0.4,0,3.26,0.3,0, 0.0159933,-0.0025870, 0.0131706,-0.0009064, 0.0168644,buy
2020-01-19,0,0,0,0,0,1,3,0,1,0.21,0,0.47,1.08,0,1.14,0.47,0,-0.0262101,-0.0355577,-0.0230875,-0.0242800,-0.0107535,sell
2020-01-20,0,0,0,0,0,1,2,1,1,0.43,0.31,0,2.84,0,0.25,0.73,0,-0.0342425,-0.0253868,-0.0122536,-0.0253868,-0.0127452,sell
2020-01-21,0,0,0,0,0,2,2,1,0,0.87,1.04,0,2.95,0,0,1.16,0,-0.0209608, 0.0055092, 0.0105713, 0.0047010, 0.0105560,buy
2020-01-22,0,0,0,0,0,2,2,2,0,1.79,2.89,0,1.17,0,0,1.8,0.22, 0.0087925, 0.0070556, 0.0089207, 0.0099657, 0.0154486,buy
2020-01-23,0,0,0,0,0,2,2,2,1,2.97,5.95,0,0.44,0,0,2.87,1.07,-0.0101575,-0.0030189,-0.0147618,-0.0132647,-0.0227564,sell
2020-01-24,1,0,0,0,0,3,1,2,1,2.38,4.09,0.38,0,0,0,3,3.47,-0.0089776,-0.0121519,-0.0211241,-0.0073889,-0.0187651,sell
2020-01-25,1,0,0,0,0,3,1,2,1,1.17,1.39,1.47,0,0,0,1.92,5.92,-0.0033289,-0.0085095,-0.0101240,-0.0025700,-0.0085095,sell
2020-01-26,1,0,0,0,0,2,2,2,1,0.57,0.35,4.18,0,0,0.57,1.21,3.52, 0.0092555, 0.0131694, 0.0131694, 0.0134926, 0.0132333,buy
2020-01-27,1,0,0,0,0,2,2,1,1,0.28,0,4.79,0,0,1.65,0.75,1.26, 0.0122844, 0.0158594, 0.0158594, 0.0158594, 0.0158594,buy
2020-01-28,1,0,0,0,0,2,1,1,0,0,0,2.91,0,0,2.97,0.47,0.41, 0.0052329, 0.0057146, 0.0057146, 0.0053521, 0.0053521,buy
2020-01-29,1,0,0,0,0,2,1,0,0,0,0,0.89,0.4,0,1.84,0.3,0, 0.0089666, 0.0091005, 0.0085754, 0.0088611, 0.0045708,buy
2020-01-30,1,0,0,0,0,1,1,0,0,0,0,0.32,1.65,0,0.65,0,0, 0.0040407, 0.0056906, 0.0007646, 0.0007646,-0.0008267,buy
2020-01-31,1,0,0,0,0,1,2,0,0,0,0.26,0.11,2.92,0,0.22,0,0, 0.0088615, 0.0087249, 0.0060362, 0.0086133, 0.0086133,buy
2020-02-01,0,0,0,0,0,1,1,1,0,0,0.92,0,1.77,0,0,0,0, 0.0001874, 0.0176693, 0.0329328,-0.0019233, 0.0167794,sell
2020-02-02,0,0,0,0,0,2,1,1,0,0.57,2.95,0,1.53,0,0,0,0, 0.0084535, 0.0011622, 0.0069931, 0.0122413, 0.0080260,buy
2020-02-03,0,0,0,0,0,1,1,2,0,1.62,2.67,0,3,0,0.44,0,0, 0.0192237, 0.0208928, 0.0198839, 0.0216209, 0.0207942,buy
2020-02-04,0,0,0,0,0,1,1,2,0,2.95,0.8,0,2.77,0,1.67,0,0, 0.0307963, 0.0331286, 0.0354446, 0.0354446, 0.0281877,buy
2020-02-05,0,0,0,0,0,1,1,2,0,1.94,0.25,0,1.07,0,2.97,0,0, 0.0388302, 0.0328530, 0.0389582, 0.0328530, 0.0296648,buy
2020-02-06,0,0,0,0,0,1,1,2,0,0.75,0,0,0.41,0,1.41,0,0.21, 0.0096275, 0.0092808, 0.0129569, 0.0139077, 0.0011150,buy
