Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVS,MOJU,MOMA,MONE,MOPL,MOSA,MOUR,MOVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-01-21,0,1,1,0,1,2,0,2,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0, 0.0224197, 0.0238882, 0.01927346, 0.02337534, 0.0257671,buy
2021-01-22,2,0,1,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,-0.0098594,-0.0074800,-0.00776348,-0.00937695,-0.0064043,sell
2021-01-23,3,0,1,0,2,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0207538, 0.0217109, 0.02186625, 0.01862131, 0.0227848,buy
2021-01-24,2,3,1,0,3,2,1,3,0,0,0,1,0,0,1,1,1,1,1,1,2,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0172833, 0.0200189, 0.02819561, 0.01269060, 0.0210062,buy
2021-01-25,1,3,1,0,1,3,1,3,0,0,0,1,0,0,0,1,1,1,1,1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,0,1, 0.0090976, 0.0065193, 0.00029045, 0.00115657,-0.0075948,sell
2021-01-26,1,1,2,0,1,0,2,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,0,1,-0.0112517,-0.0081237, 0.00727105,-0.01349553, 0.0076593,buy
2021-01-27,2,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,1,-0.0100059,-0.0098561, 0.00572570,-0.00649078,-0.0100059,sell
2021-01-28,0,1,0,2,1,1,0,4,0,0,0,1,0,0,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0029514,-0.0066827, 0.00487213, 0.00188518, 0.0153109,buy
2021-01-29,0,0,2,0,2,0,0,2,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0097517,-0.0148280, 0.01272281, 0.01232397, 0.0119358,buy
2021-01-30,1,1,3,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,2,1,1,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.0063099,-0.0054754, 0.00677649, 0.00641595, 0.0064159,buy
2021-01-31,1,3,1,1,1,0,0,1,0,0,0,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.0469080, 0.0082967, 0.04137891, 0.01504409, 0.0371248,buy
2021-02-01,2,3,1,0,1,0,0,1,0,0,0,1,0,0,0,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0126776,-0.0129848,-0.00791225,-0.01363357,-0.0140255,sell
2021-02-02,1,0,3,0,2,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0214323,-0.0250832,-0.01094133,-0.01930017,-0.0341616,sell
2021-02-03,0,1,0,1,2,2,0,3,0,0,0,1,0,0,0,0,0,1,1,1,1,2,0,1,0,0,0,0,0,0,0,1,0,0,0,0, 0.0231504, 0.0189962, 0.02084293, 0.01078545,-0.0016258,buy
2021-02-04,1,2,0,2,1,2,1,3,0,0,0,1,0,0,0,1,1,2,0,1,1,2,0,1,0,0,0,0,0,0,0,1,0,1,0,1, 0.0047651,-0.0057659, 0.02444135, 0.01511563, 0.0151156,buy
2021-02-05,1,1,0,0,1,1,2,2,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,-0.0040264,-0.0234928,-0.00623122,-0.01398656,-0.0040264,sell
2021-02-06,0,1,4,0,1,2,2,1,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,0,0,1,0,1,1,1, 0.0020389,-0.0016484, 0.02006840, 0.00203891, 0.0025945,buy
2021-02-07,0,3,2,0,3,2,0,3,0,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,1,1,-0.0026707,-0.0053633,-0.01018199,-0.00307231,-0.0076377,sell
2021-02-08,2,1,2,0,4,0,0,1,0,0,1,0,0,0,1,1,2,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,-0.0215344, 0.0063703,-0.02624552,-0.03179699,-0.0217603,sell
2021-02-09,2,0,2,0,2,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0094210, 0.0007901, 0.00509598, 0.00854543, 0.0007901,buy
2021-02-10,0,1,2,0,2,1,0,2,0,1,1,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0, 0.0156454, 0.0144545, 0.01585584, 0.01122988, 0.0154770,buy
2021-02-11,0,0,1,0,2,0,0,2,0,1,0,0,0,0,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0015053, 0.0421388, 0.04075615,-0.00167139, 0.0015053,buy
2021-02-12,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0453619,-0.0476049,-0.04760487,-0.04760487,-0.0440411,sell
2021-02-13,0,0,0,1,2,3,2,0,1,0,0,0,0,0,0,1,1,1,1,1,2,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,-0.0085703,-0.0100430,-0.01004300,-0.01775663,-0.0130077,sell
2021-02-14,0,0,1,0,1,4,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1, 0.0102329, 0.0102329, 0.00010120,-0.00011226, 0.0110672,buy
2021-02-15,0,0,1,0,3,1,2,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0253586, 0.0005800, 0.02107336, 0.00587116, 0.0075491,buy
2021-02-16,0,0,2,0,4,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1, 0.0076182, 0.0177177, 0.01793461, 0.01886562, 0.0167419,buy
2021-02-17,0,1,1,0,1,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,-0.0343645,-0.0343148,-0.03726036,-0.03436453,-0.0340451,sell
2021-02-18,1,0,0,0,1,0,1,2,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0050486, 0.0062415, 0.00500970, 0.00629951,-0.0089456,sell
2021-02-19,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0187277, 0.0182556, 0.02069461, 0.01872766, 0.0124270,buy
2021-02-20,2,1,0,0,2,0,0,2,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0179355,-0.0111790,-0.04428715,-0.01499057,-0.0357587,sell
2021-02-21,1,1,1,0,2,1,0,3,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0078715,-0.0026747,-0.00787147,-0.00321900,-0.0024610,sell
2021-02-22,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0098418, 0.0103354,-0.03295825, 0.01033536, 0.0414671,buy
2021-02-23,1,0,1,0,1,1,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0183597,-0.0100925,-0.00982313,-0.01160862,-0.0117421,sell
2021-02-24,0,1,0,1,1,1,2,1,0,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0079066, 0.0076784, 0.01329566, 0.00778177, 0.0083450,buy
2021-02-25,0,1,1,2,2,0,1,1,0,0,0,0,0,0,0,1,0,2,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0213953, 0.0189473, 0.01739752, 0.02157323, 0.0202852,buy
2021-02-26,0,0,2,0,1,0,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.0112035, 0.0074017, 0.00704288, 0.00975186, 0.0077287,buy
2021-02-27,1,1,2,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0, 0.0244124, 0.0088578, 0.01417919, 0.02062463, 0.0152449,buy
2021-02-28,2,3,2,1,1,1,0,0,0,0,0,0,0,0,1,2,1,1,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,-0.0266742,-0.0370907, 0.00754313,-0.03263877, 0.0224660,sell
2021-03-01,2,2,2,0,1,1,0,0,0,0,0,0,0,0,1,2,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0064358, 0.0037343,-0.01517902,-0.01285633,-0.0095882,sell
2021-03-02,1,0,3,0,1,2,1,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,-0.0076902,-0.0174114, 0.00008406,-0.00838426,-0.0091877,sell
2021-03-03,0,1,1,2,1,1,2,2,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.0003064,-0.0003064, 0.00106022,-0.00594436,-0.0006637,buy
2021-03-04,1,0,1,2,1,1,3,1,1,0,0,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0083680,-0.0138901, 0.00188844, 0.00866838, 0.0092547,sell
2021-03-05,0,0,1,2,1,2,2,1,1,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,0,1,1,1,0, 0.0030222,-0.0032546, 0.01173215, 0.00302222, 0.0020750,buy
2021-03-06,0,1,0,1,4,2,1,2,1,0,1,0,0,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,0, 0.0444518, 0.0302762, 0.03027620, 0.00741508, 0.0411748,buy
2021-03-07,2,0,1,1,3,2,0,0,1,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0182227,-0.0123798,-0.01836973,-0.01822266,-0.0131365,sell
2021-03-08,1,1,0,1,3,1,1,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0045344, 0.0057632,-0.00770739,-0.01605590, 0.0061319,buy
2021-03-09,1,1,0,1,2,1,0,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.0085134,-0.0020349,-0.00226897,-0.00316968,-0.0010124,buy
2021-03-10,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0247002, 0.0040380, 0.02108840, 0.00343975, 0.0159528,buy
2021-03-11,0,0,0,0,5,1,0,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0, 0.0626069, 0.0528808, 0.02839030, 0.03113998, 0.0604187,buy
2021-03-12,0,0,0,1,3,2,1,1,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,-0.0068475, 0.0006503, 0.00323191, 0.00074439,-0.0012492,buy
2021-03-13,0,0,0,0,3,4,1,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0, 0.0010930, 0.0166094, 0.01470413, 0.02354006, 0.0107212,buy
2021-03-14,0,0,1,0,3,4,3,0,0,0,0,1,0,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,0, 0.0020146, 0.0009314,-0.00370674, 0.00201465, 0.0071840,buy
2021-03-15,0,0,1,0,1,5,2,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,1,0, 0.0144563, 0.0164907, 0.01126487, 0.01919650, 0.0125545,buy
2021-03-16,0,1,0,0,1,4,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0, 0.0084406, 0.0087272,-0.01864371, 0.00885882, 0.0062188,sell
2021-03-17,1,0,0,0,1,4,2,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0, 0.0121476, 0.0128082, 0.01172980, 0.01280816, 0.0122319,buy
2021-03-18,1,0,0,0,0,1,3,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.0183668, 0.0109733, 0.01967601, 0.01741135, 0.0191930,buy
2021-03-19,1,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.0070199,-0.0269266,-0.03779903, 0.02031006, 0.0086068,sell
2021-03-20,2,1,0,0,0,1,2,2,0,0,0,0,0,1,0,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0498772,-0.0420990,-0.04945430,-0.04271425,-0.0427142,sell
2021-03-21,0,2,1,1,0,1,1,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0271740,-0.0201541,-0.03158191,-0.01243665,-0.0137560,sell
2021-03-22,0,1,1,1,2,1,3,1,0,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0032108, 0.0139898, 0.00374858, 0.00670190, 0.0007185,buy
2021-03-23,1,0,1,2,1,3,1,1,0,1,0,1,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0138498,-0.0154942,-0.01759049,-0.01549420,-0.0154942,sell
2021-03-24,0,1,0,2,2,1,1,2,0,1,0,1,1,0,1,0,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0417163, 0.0417163, 0.03983106, 0.03817557, 0.0402995,buy
2021-03-25,0,0,2,1,0,3,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0117638, 0.0266006,-0.00836939, 0.01567911, 0.0265750,buy
2021-03-26,1,1,2,0,0,2,0,2,0,1,0,0,0,0,0,0,1,0,2,1,1,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0035076, 0.0047265,-0.00428220,-0.00837707,-0.0166458,sell
2021-03-27,1,3,4,1,2,2,0,1,0,0,0,0,0,0,0,1,1,1,2,2,1,0,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0166686, 0.0103933, 0.01666857, 0.02144895, 0.0202692,buy
2021-03-28,2,2,3,0,3,2,1,0,0,0,1,0,0,0,0,1,0,0,1,2,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,-0.0613428,-0.0594125,-0.05360553,-0.04011124,-0.0241839,sell
2021-03-29,3,0,3,0,3,3,2,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,-0.0159736,-0.0542313,-0.05253739,-0.02999710,-0.0259854,sell
2021-03-30,0,2,2,1,3,2,3,2,1,0,1,0,0,1,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0,1,1,1,-0.0087908,-0.0077126,-0.00879290,-0.00879084,-0.0072100,sell
2021-03-31,1,0,1,0,2,2,3,2,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0138380, 0.0396405, 0.01668660, 0.01768135, 0.0125786,buy
2021-04-01,0,0,1,0,1,3,5,1,1,0,0,1,1,1,0,0,0,0,2,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.0032989, 0.0056233, 0.00549023, 0.00562333, 0.0087495,buy
2021-04-02,0,1,1,1,0,3,4,1,0,0,0,1,1,0,0,1,1,1,1,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0629871,-0.0613125,-0.06400539,-0.07440005,-0.0734952,sell
2021-04-03,2,1,0,0,1,3,4,0,0,0,0,1,1,0,0,2,0,0,1,1,2,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0, 0.0033558, 0.0012357, 0.00335581,-0.00772392, 0.0033220,buy
2021-04-04,2,1,1,0,2,1,2,0,0,0,0,0,0,0,0,2,1,1,0,1,1,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0393212, 0.0243546, 0.01443063, 0.02435463, 0.0284716,buy
2021-04-05,0,2,0,0,1,1,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0372902, 0.0333609, 0.03496568, 0.03644481, 0.0364448,buy
2021-04-06,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,2,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,-0.0053387,-0.0095546,-0.00983172,-0.00533873,-0.0076898,sell
2021-04-07,1,1,1,0,3,0,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.0062379, 0.0044124, 0.00432940, 0.00432940,-0.0161486,sell
2021-04-08,0,1,1,1,3,2,4,0,1,0,0,0,0,1,1,0,0,0,1,1,1,1,0,1,0,0,0,0,0,1,1,1,0,0,0,1,-0.0133555,-0.0119559,-0.01368672,-0.01195219,-0.0028436,sell
2021-04-09,0,2,1,0,4,3,5,1,1,0,0,0,1,1,1,1,1,1,1,1,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,1, 0.0281020, 0.0268847, 0.02837745, 0.02688466, 0.0124183,buy
2021-04-10,0,2,1,0,4,3,4,1,1,0,0,0,1,1,0,2,0,0,1,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1, 0.0320418, 0.0320418, 0.03184129, 0.03327934, 0.0318413,buy
2021-04-11,0,2,0,0,3,1,4,1,0,0,0,0,1,0,0,1,0,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0142210, 0.0023251,-0.02030553, 0.00504761, 0.0095116,sell
2021-04-12,0,2,0,0,2,0,4,2,0,0,0,0,0,0,0,1,1,1,1,0,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0070179,-0.0061376,-0.00755587,-0.01226477,-0.0096500,sell
2021-04-13,1,1,0,0,1,2,2,2,0,0,0,0,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,1,0,0,0,1,0,0,0, 0.0100970,-0.0206242,-0.02062421,-0.02062421,-0.0206242,sell
2021-04-14,1,1,0,0,2,0,3,2,0,0,1,0,0,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0107834, 0.0081333, 0.00966129, 0.00813328,-0.0078285,sell
2021-04-15,1,1,0,0,3,0,2,3,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0153472,-0.0219051, 0.00628902,-0.03275072,-0.0190731,sell
2021-04-16,1,2,0,0,2,0,4,3,1,1,1,1,0,0,1,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0, 0.0154163,-0.0059485,-0.00594847,-0.00962382,-0.0004640,buy
2021-04-17,1,1,1,0,0,1,4,3,1,1,0,1,0,0,0,1,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,-0.0182672,-0.0079160,-0.01852057,-0.00942568,-0.0201008,sell
2021-04-18,1,1,1,0,0,1,6,2,1,1,0,1,0,0,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,-0.0001116,-0.0001435, 0.00247702,-0.00259833, 0.0190577,buy
2021-04-19,2,0,2,1,1,2,2,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1, 0.0014779, 0.0040201,-0.00101670,-0.00041888,-0.0005638,buy
2021-04-20,1,1,1,1,2,1,0,1,0,0,0,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.0295722,-0.0299869,-0.02782725,-0.02988659,-0.0299869,sell
2021-04-21,2,0,1,1,0,3,0,1,0,0,1,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.0368152,-0.0175888,-0.03681522,-0.03239813,-0.0286216,sell
2021-04-22,1,0,2,1,0,2,1,0,0,0,1,0,0,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.0050466,-0.0081141,-0.00867714,-0.00226338, 0.0004048,buy
2021-04-23,2,1,1,0,0,1,0,1,0,0,1,0,0,1,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,-0.0178105,-0.0082118,-0.00759774,-0.01027646,-0.0133316,sell
2021-04-24,2,2,1,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0154965, 0.0141883, 0.01598800, 0.02218051, 0.0155873,buy
2021-04-25,2,1,1,0,1,1,0,2,0,0,0,0,1,1,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0268461, 0.0343655,-0.00501831, 0.02802377, 0.0280238,buy
2021-04-26,3,0,1,0,0,3,0,3,0,1,0,0,1,0,0,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0, 0.0086110, 0.0025525,-0.00508199, 0.01055895, 0.0055395,buy
2021-04-27,1,2,0,1,0,3,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0, 0.0180647, 0.0189293, 0.01641372, 0.01892926, 0.0177844,buy
2021-04-28,2,0,1,0,0,3,1,1,0,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,0,0,0,0, 0.0033899, 0.0033899, 0.00545896,-0.02242420,-0.0224242,sell
2021-04-29,1,0,2,0,0,4,2,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,-0.0096865,-0.0089662,-0.00932379,-0.01045417,-0.0101322,sell
2021-04-30,0,1,0,1,1,2,2,1,0,0,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0, 0.0211629, 0.0221333, 0.01974268, 0.05707808, 0.0015277,buy
2021-05-01,3,0,0,1,1,2,2,1,0,0,1,1,0,0,0,1,1,0,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0539929, 0.0525358, 0.00653381, 0.05219903, 0.0608142,buy
2021-05-02,1,1,0,0,1,1,2,2,1,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0, 0.0200921, 0.0036716, 0.00367160, 0.00309576, 0.0106503,buy
2021-05-03,1,0,2,0,0,2,1,3,1,0,0,1,0,0,0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,0,0,-0.0053363,-0.0367277, 0.02108983,-0.00282064,-0.0236113,sell
2021-05-04,1,1,0,0,2,0,1,2,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,-0.0094580, 0.0133722, 0.01120522, 0.01337222, 0.0118817,buy
2021-05-05,2,0,0,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.0211428,-0.0079864,-0.01410693,-0.01097587,-0.0022094,sell
2021-05-06,1,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0468441,-0.0468208,-0.04776907,-0.04682083,-0.0468208,sell
2021-05-07,1,0,0,0,1,2,1,2,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.0365310,-0.0284142,-0.03408163,-0.03163108,-0.0306193,sell
2021-05-08,1,0,1,0,2,1,1,3,0,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0, 0.0104815, 0.0037867,-0.01162792, 0.01048153, 0.0059415,buy
2021-05-09,0,1,0,0,3,0,1,3,0,1,0,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0103335,-0.0138700,-0.01184644,-0.02250522,-0.0219766,sell
2021-05-10,1,1,0,0,2,1,2,3,0,1,0,1,0,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0157740,-0.0121873,-0.01870926,-0.02056504,-0.0088100,sell
2021-05-11,1,1,0,0,2,0,3,1,0,1,0,1,1,1,0,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0056318,-0.0056318,-0.00096618,-0.00096618,-0.0038691,sell
2021-05-12,2,1,0,0,2,1,2,1,0,1,0,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0348790, 0.0364831, 0.03281453, 0.03648315, 0.0355568,buy
2021-05-13,2,2,0,0,3,0,1,1,0,1,0,1,1,0,0,0,1,0,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0052001,-0.0054709, 0.00018012, 0.00796437, 0.0079644,buy
2021-05-14,2,1,1,0,0,1,1,2,0,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.0024438,-0.0148484,-0.01556717,-0.00244382,-0.0145403,sell
2021-05-15,2,1,0,0,0,0,3,1,0,0,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,-0.0083692,-0.0083692,-0.00836921,-0.00836921,-0.0100325,sell
2021-05-16,2,1,1,0,1,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,-0.0059492,-0.0004711,-0.00912510,-0.00745254,-0.0045942,sell
2021-05-17,2,1,1,1,1,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,1,-0.0351300,-0.0299480,-0.01788311,-0.02808122,-0.0341840,sell
