Date,MEMA,MENE,MESA,MEUR,MEVE,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-11,a90,none,a120,none,none,none,none,a90,none,a45,-0.012331, 0.0088147,-0.001985,-0.011627,-0.032739,sell
2020-05-12,a90,none,a120,none,none,none,none,a90,none,a45,-0.012331, 0.0088147,-0.001985,-0.011627,-0.032739,sell
2020-05-13,a90,none,a120,none,none,none,none,a90,none,a45,-0.001000, 0.0187984, 0.014282, 0.017320, 0.010463,buy
2020-05-14,none,none,a120,a30,none,none,none,a90,none,a45, 0.001175, 0.0110417, 0.006836,-0.004724,-0.006861,buy
2020-05-15,none,none,none,a30,none,none,none,a90,none,a45,-0.028275,-0.0063719,-0.019789,-0.010892,-0.014771,sell
2020-05-16,none,none,none,a30,none,none,none,a90,none,a45, 0.001381, 0.0069904, 0.002407, 0.004302, 0.006604,buy
2020-05-17,none,none,none,a30,none,none,none,a90,none,a45, 0.001381, 0.0069904, 0.002407, 0.004302, 0.006604,buy
2020-05-18,none,none,a135,none,none,none,none,a90,none,a45, 0.000510,-0.0152200,-0.008506, 0.002731, 0.004383,sell
2020-05-19,none,none,a135,none,none,none,none,a90,none,a45, 0.000510,-0.0152200,-0.008506, 0.002731, 0.004383,sell
2020-05-20,none,a90,a135,none,a0,none,none,a90,none,a45,-0.027090,-0.0289077,-0.017034, 0.011891,-0.002096,sell
2020-05-21,none,a90,a135,none,a0,none,none,a90,none,a45,-0.027090,-0.0289077,-0.017034, 0.011891,-0.002096,sell
2020-05-22,none,a90,a135,a45,a0,none,none,a90,none,a45,-0.029850,-0.0230551, 0.000985, 0.015464, 0.011363,sell
2020-05-23,none,a90,none,a45,a0,none,none,a90,a135,none,-0.018248,-0.0117079,-0.030607,-0.024401,-0.020651,sell
2020-05-24,none,a90,none,a45,a0,none,none,a90,a135,none,-0.012838,-0.0036902,-0.010791,-0.018067,-0.020421,sell
2020-05-25,none,none,none,a45,none,none,none,a90,a135,none,-0.017049,-0.0098209,-0.009872,-0.010954,-0.018548,sell
2020-05-26,none,none,none,a45,none,none,none,a90,a135,none,-0.017049,-0.0098209,-0.009872,-0.010954,-0.018548,sell
2020-05-27,none,none,a150,none,none,none,none,a90,a135,none, 0.006173, 0.0115010, 0.004904, 0.003680,-0.003606,buy
2020-05-28,none,none,a150,none,none,none,none,none,a135,none, 0.012628, 0.0178421, 0.008535, 0.017393, 0.008584,buy
2020-05-29,none,none,a150,none,none,none,none,none,a135,none, 0.008567,-0.0006139,-0.000614, 0.015051, 0.007000,buy
2020-05-30,none,none,a150,none,none,none,none,none,a135,none, 0.008567,-0.0006139,-0.000614, 0.015051, 0.007000,buy
2020-05-31,none,none,a150,none,none,none,a90,none,a135,none, 0.033672, 0.0189229, 0.036784, 0.044229, 0.032122,buy
2020-06-01,none,none,a150,none,none,a135,a90,none,a135,none, 0.024968,-0.0222682, 0.010161, 0.024995, 0.018596,buy
2020-06-02,none,none,none,a60,none,a135,a90,none,a135,none,-0.019905,-0.0241868,-0.029390,-0.020213,-0.024902,sell
2020-06-03,none,none,none,a60,none,a135,a90,none,a135,none,-0.019905,-0.0241868,-0.029390,-0.020213,-0.024902,sell
2020-06-04,none,none,none,a60,none,a135,a90,none,none,none,-0.024938,-0.0040178,-0.020284,-0.023842,-0.006252,sell
2020-06-05,none,none,none,a60,a30,a135,a90,none,none,none,-0.024245,-0.0130405,-0.022169,-0.024115,-0.013987,sell
2020-06-06,none,none,none,a60,a30,a135,none,none,none,a30,-0.018747,-0.0151352,-0.013594,-0.016191,-0.009562,sell
2020-06-07,none,none,none,a60,a30,a135,none,none,none,a30,-0.018747,-0.0151352,-0.013594,-0.016191,-0.009562,sell
2020-06-08,none,none,none,a60,a30,a135,none,none,none,a30,-0.018747,-0.0151352,-0.013594,-0.016191,-0.009562,sell
2020-06-09,none,none,none,a60,a30,a135,none,none,none,a30,-0.018747,-0.0151352,-0.013594,-0.016191,-0.009562,sell
2020-06-10,none,none,none,none,a30,a135,none,none,none,a30,-0.004501,-0.0265622, 0.007938, 0.002971,-0.023306,sell
2020-06-11,none,none,none,none,none,a135,none,none,none,a30,-0.001262,-0.0252716,-0.003524,-0.016402, 0.000738,sell
2020-06-12,none,none,none,none,none,a135,none,none,none,a30,-0.001262,-0.0252716,-0.003524,-0.016402, 0.000738,sell
2020-06-13,none,none,none,none,none,a135,none,none,none,a30,-0.001262,-0.0252716,-0.003524,-0.016402, 0.000738,sell
2020-06-14,none,none,none,none,none,a135,none,none,none,a30,-0.001262,-0.0252716,-0.003524,-0.016402, 0.000738,sell
2020-06-15,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2020-06-16,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2020-06-17,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2020-06-18,none,none,none,none,none,none,none,none,none,a30,-0.053665,-0.0207518,-0.053008,-0.025266,-0.045863,sell
2020-06-26,none,none,none,a60,none,none,none,none,none,none, 0.006802,-0.0275097,-0.006973,-0.015689,-0.014384,sell
2020-06-27,none,none,none,a60,none,none,none,none,none,none, 0.006802,-0.0275097,-0.006973,-0.015689,-0.014384,sell
2020-06-28,none,none,none,a60,none,none,none,none,none,none, 0.006802,-0.0275097,-0.006973,-0.015689,-0.014384,sell
2020-06-29,none,none,none,a60,none,none,none,none,none,none, 0.006802,-0.0275097,-0.006973,-0.015689,-0.014384,sell
2020-06-30,none,none,none,a60,none,none,none,none,none,none, 0.006802,-0.0275097,-0.006973,-0.015689,-0.014384,sell
2020-07-01,none,none,none,a60,none,a135,none,none,none,none, 0.001430,-0.0041883, 0.005367,-0.001963, 0.002472,buy
2020-07-02,none,none,none,a60,a30,a135,none,none,none,none,-0.013513,-0.0135677,-0.014586,-0.014369,-0.014450,sell
2020-07-03,none,none,none,a60,a30,a135,none,none,none,none,-0.013513,-0.0135677,-0.014586,-0.014369,-0.014450,sell
2020-07-04,none,none,none,a60,a30,a135,a60,none,none,a30,-0.013152, 0.0007960, 0.004030,-0.002517, 0.007769,sell
2020-07-05,a90,none,none,a60,a30,a135,a60,none,none,a30, 0.040113, 0.0392405, 0.016277, 0.007193, 0.028291,buy
2020-07-06,a90,none,none,a60,a30,a135,a60,none,none,a30, 0.040113, 0.0392405, 0.016277, 0.007193, 0.028291,buy
2020-07-07,a90,none,none,none,a30,a135,a60,none,none,a30, 0.048140, 0.0146469,-0.033965, 0.004481, 0.000800,buy
2020-07-08,a90,none,none,none,a30,a135,a60,none,none,a30, 0.048140, 0.0146469,-0.033965, 0.004481, 0.000800,buy
2020-07-09,a90,none,none,none,a30,a135,a60,none,none,a30, 0.048140, 0.0146469,-0.033965, 0.004481, 0.000800,buy
2020-07-10,a90,none,none,none,none,a135,a60,none,none,a30, 0.006127, 0.0088921,-0.007401, 0.004765,-0.020355,sell
2020-07-11,a90,none,none,none,none,a135,a60,none,none,a30, 0.006127, 0.0088921,-0.007401, 0.004765,-0.020355,sell
2020-07-12,a90,none,none,none,none,a135,a60,none,none,a30, 0.006127, 0.0088921,-0.007401, 0.004765,-0.020355,sell
2020-07-13,none,none,none,none,none,none,a60,none,none,a30, 0.030607, 0.0315797, 0.019902, 0.025926, 0.003095,buy
2020-07-14,none,none,none,none,none,none,a60,none,a135,a30,-0.009561,-0.0010476,-0.012195, 0.005213,-0.013654,sell
2020-07-15,none,none,none,none,none,none,a60,none,a135,a30,-0.009561,-0.0010476,-0.012195, 0.005213,-0.013654,sell
2020-07-16,none,none,none,none,none,none,a60,none,a135,a30,-0.009561,-0.0010476,-0.012195, 0.005213,-0.013654,sell
2020-07-17,none,none,none,none,none,none,a60,none,a135,a30,-0.009561,-0.0010476,-0.012195, 0.005213,-0.013654,sell
2020-07-18,none,none,none,a60,none,none,a60,none,a135,none, 0.007225, 0.0107680, 0.010768, 0.018411,-0.010491,buy
2020-07-19,none,none,none,a60,none,none,a60,none,a135,none, 0.007225, 0.0107680, 0.010768, 0.018411,-0.010491,buy
2020-07-20,none,none,none,a60,none,none,a60,none,a135,none, 0.007225, 0.0107680, 0.010768, 0.018411,-0.010491,buy
2020-07-21,none,none,none,a60,none,none,a60,none,a135,none, 0.007225, 0.0107680, 0.010768, 0.018411,-0.010491,buy
2020-07-22,none,none,none,a60,none,none,a60,none,a135,none, 0.007225, 0.0107680, 0.010768, 0.018411,-0.010491,buy
2020-07-23,a90,none,none,a60,none,none,none,a90,none,none, 0.017529, 0.0178850, 0.013234, 0.018904, 0.017299,buy
2020-07-24,a90,none,none,a60,none,a150,none,a90,none,none, 0.003770,-0.0039569,-0.024551,-0.009146, 0.012343,sell
2020-07-25,a90,none,none,a60,none,a150,none,a90,none,none, 0.003770,-0.0039569,-0.024551,-0.009146, 0.012343,sell
2020-07-26,a90,none,none,none,none,a150,none,a90,none,none, 0.026835, 0.0015371,-0.011676, 0.023229, 0.001612,buy
2020-07-27,a90,none,none,none,none,a150,none,a90,none,none, 0.026835, 0.0015371,-0.011676, 0.023229, 0.001612,buy
2020-07-28,a90,a120,none,none,none,a150,none,a90,none,none, 0.051016, 0.0606222, 0.058466, 0.049663, 0.027013,buy
2020-07-29,a90,a120,none,none,none,a150,none,a90,none,none, 0.051016, 0.0606222, 0.058466, 0.049663, 0.027013,buy
2020-07-30,a90,a120,none,none,a30,a150,none,a90,none,a45, 0.044734, 0.0479326, 0.051166, 0.044785, 0.023657,buy
2020-07-31,none,a120,none,none,a30,none,none,a90,none,a45, 0.030858, 0.0312772, 0.032230, 0.019343, 0.040009,buy
2020-08-01,none,a120,a180,none,a30,none,none,none,a150,a45, 0.112029, 0.1197430, 0.119864, 0.112029, 0.073002,buy
2020-08-02,none,none,a180,none,a30,none,none,none,a150,a45, 0.002429, 0.0781407, 0.082825, 0.049496, 0.067813,buy
2020-08-03,none,none,a180,none,a30,none,none,none,a150,a45, 0.002429, 0.0781407, 0.082825, 0.049496, 0.067813,buy
2020-08-04,none,none,a180,none,a30,none,none,none,a150,a45, 0.002429, 0.0781407, 0.082825, 0.049496, 0.067813,buy
2020-08-05,none,none,a180,none,a30,none,none,none,a150,a45, 0.002429, 0.0781407, 0.082825, 0.049496, 0.067813,buy
2020-08-06,none,a135,none,none,none,none,none,none,a150,a45,-0.000429, 0.0085767,-0.020909,-0.002753,-0.038867,sell
2020-08-07,none,a135,none,none,none,none,none,none,a150,none,-0.000175,-0.0207638,-0.020192,-0.015224,-0.035146,sell
2020-08-08,none,a135,none,none,none,none,none,none,a150,none,-0.000175,-0.0207638,-0.020192,-0.015224,-0.035146,sell
2020-08-09,none,a135,none,a90,none,none,none,none,none,none,-0.026163,-0.0313563,-0.025986,-0.027304,-0.024452,sell
2020-08-10,none,none,none,a90,none,none,none,none,none,none,-0.000683,-0.0054443,-0.001309, 0.010773, 0.015508,buy
2020-08-11,none,none,none,a90,none,none,none,none,none,none,-0.000683,-0.0054443,-0.001309, 0.010773, 0.015508,buy
2020-08-12,none,none,none,a90,none,none,none,none,none,none,-0.000683,-0.0054443,-0.001309, 0.010773, 0.015508,buy
2020-08-13,none,a150,none,none,none,none,none,none,none,none, 0.010110, 0.0417931, 0.051457, 0.020878, 0.017206,buy
2020-08-14,none,a150,none,none,a45,none,none,none,none,none,-0.018238, 0.0341977, 0.014214, 0.006087,-0.023817,buy
2020-08-15,a120,a150,none,none,a45,none,none,none,none,a60, 0.107520, 0.0456230, 0.033873, 0.052124, 0.037587,buy
2020-08-16,a120,a150,a150,none,a45,none,none,none,none,a60, 0.104568, 0.0453610, 0.039831, 0.043510, 0.039831,buy
2020-08-17,a120,none,a150,none,a45,none,none,none,none,a60, 0.097705, 0.0435096, 0.041179, 0.045526, 0.041971,buy
2020-08-18,a120,none,a150,none,a45,none,none,none,none,a60, 0.097705, 0.0435096, 0.041179, 0.045526, 0.041971,buy
2020-08-19,none,none,a150,none,a45,none,none,none,none,a60, 0.016408, 0.0840430, 0.053982, 0.027457, 0.037712,buy
2020-08-20,none,none,none,none,a45,none,none,none,none,a60, 0.049336, 0.1581769, 0.003897,-0.009750, 0.004555,buy
2020-08-21,none,none,none,none,none,none,none,none,none,a60, 0.048987, 0.0732766, 0.048474, 0.044157, 0.048952,buy
2020-08-22,none,none,none,none,none,a180,none,none,none,none, 0.018889, 0.0237277, 0.023304, 0.023728, 0.093787,buy
2020-08-23,none,none,none,none,none,a180,none,none,none,none, 0.018889, 0.0237277, 0.023304, 0.023728, 0.093787,buy
2020-08-24,a135,none,a135,a120,none,a180,none,none,none,none,-0.055018,-0.0067733,-0.021915,-0.069038, 0.010285,sell
2020-08-25,a135,none,a135,a120,none,a180,none,a120,none,none,-0.024594,-0.0127061,-0.021915,-0.036859, 0.010285,sell
2020-08-26,a135,none,a135,a120,none,a180,none,a120,none,none,-0.024594,-0.0127061,-0.021915,-0.036859, 0.010285,sell
2020-08-27,a135,none,a135,a120,none,a180,none,a120,none,none,-0.029230,-0.0127061,-0.021915,-0.039085, 0.010285,sell
2020-08-28,a135,a180,none,none,none,a180,none,a120,none,none,-0.039447,-0.0361197,-0.032779,-0.071532, 0.000382,sell
2020-08-29,none,a180,none,none,none,a180,none,a120,a180,none, 0.028408, 0.0203708, 0.000764, 0.000902,-0.009672,buy
2020-08-30,none,a180,none,none,none,none,none,a120,a180,none, 0.040509, 0.0088775, 0.006565, 0.015514,-0.002691,buy
2020-08-31,none,a180,none,none,a60,none,none,none,a180,none, 0.026224,-0.0016478,-0.003422, 0.003481, 0.001425,buy
2020-09-01,none,a180,a120,a135,a60,none,a90,none,a180,none, 0.007893,-0.0025000,-0.020219,-0.005587, 0.037620,sell
2020-09-02,a150,a180,a120,a135,a60,none,a90,none,a180,none,-0.059625,-0.0177542,-0.019609,-0.017758,-0.020141,sell
2020-09-03,a150,none,a120,a135,a60,none,a90,none,a180,none,-0.063510,-0.0209536,-0.020052,-0.020049,-0.021047,sell
2020-09-04,a150,none,a120,a135,a60,none,a90,none,a180,none,-0.063510,-0.0209536,-0.020052,-0.020049,-0.021047,sell
2020-09-05,a150,none,a120,none,a60,none,a90,none,a180,none,-0.063510,-0.0209536,-0.020052,-0.020049,-0.021047,sell
2020-09-06,a150,none,none,none,a60,none,a90,none,a180,none,-0.046043,-0.0188984,-0.011377,-0.018898,-0.018898,sell
2020-09-07,none,none,none,none,a60,none,a90,a135,none,none, 0.051990, 0.0517939, 0.107920, 0.124324, 0.129534,buy
2020-09-08,none,none,none,none,a60,none,none,a135,none,none, 0.025914, 0.0161402, 0.060855, 0.044793, 0.010064,buy
2020-09-09,none,none,none,none,a60,none,none,a135,none,none, 0.025914, 0.0161402, 0.060855, 0.044793, 0.010064,buy
2020-09-10,none,none,none,a150,a60,none,none,a135,none,none, 0.161520, 0.1696579, 0.005556, 0.162747, 0.178678,buy
2020-09-11,none,none,none,a150,a60,none,none,a135,none,none, 0.161520, 0.1696579, 0.005556, 0.162747, 0.178678,buy
2020-09-12,none,none,none,a150,none,none,none,a135,none,none, 0.315648, 0.3187458,-0.010195, 0.315960, 0.314549,buy
2020-09-13,none,none,none,a150,none,none,none,a135,none,a90, 0.025891, 0.0108764, 0.021630,-0.005755, 0.022161,buy
2020-09-14,none,none,none,a150,none,none,none,none,none,a90, 0.135555, 0.1855048, 0.015780, 0.184660, 0.133675,buy
2020-09-15,none,none,none,none,none,none,none,none,none,a90, 0.053158, 0.0652716, 0.026945, 0.017144, 0.055029,buy
2020-09-16,none,a150,none,none,none,none,none,none,none,a90,-0.073535,-0.0744965,-0.071589,-0.027073,-0.066297,sell
2020-09-17,none,a150,none,none,none,none,none,none,none,a90,-0.073535,-0.0744965,-0.071589,-0.027073,-0.066297,sell
2020-09-18,none,a150,none,none,none,none,none,none,none,a90,-0.073535,-0.0744965,-0.071589,-0.027073,-0.066297,sell
2020-09-19,none,a150,none,none,none,a150,none,none,none,none,-0.087194,-0.0735976,-0.067121,-0.030929,-0.066250,sell
2020-09-20,none,a150,none,none,none,a150,none,a150,none,none,-0.019943, 0.0261336, 0.013966,-0.017451, 0.002778,sell
2020-09-21,a180,a150,a90,none,none,a150,none,a150,none,none,-0.000941,-0.0147210,-0.019885,-0.021757,-0.021757,sell
2020-09-22,a180,none,a90,none,none,a150,none,a150,none,none,-0.005492,-0.0147210,-0.019885,-0.024520,-0.017435,sell
2020-09-23,a180,none,a90,none,none,a150,none,a150,none,none,-0.005492,-0.0147210,-0.019885,-0.024520,-0.017435,sell
2020-09-24,a180,none,a90,none,none,a150,none,a150,none,none,-0.005492,-0.0147210,-0.019885,-0.024520,-0.017435,sell
2020-09-25,a180,none,a90,none,none,none,none,a150,none,none,-0.003292,-0.0147210,-0.019885,-0.021757,-0.018541,sell
2020-09-26,a180,none,none,none,none,none,a120,a150,a150,none,-0.001098,-0.0031973,-0.006860,-0.004764,-0.005815,sell
2020-09-27,a180,none,none,none,none,none,a120,none,a150,none,-0.008905, 0.0145137,-0.006860,-0.008172,-0.004764,sell
2020-09-28,none,a135,none,none,none,none,a120,none,a150,none,-0.016928,-0.0215517,-0.024575, 0.000721,-0.037515,sell
2020-09-29,none,a135,none,none,none,none,a120,none,a150,none,-0.016928,-0.0215517,-0.024575, 0.000721,-0.037515,sell
2020-09-30,none,a135,none,none,none,none,a120,none,a150,none,-0.016928,-0.0215517,-0.024575, 0.000721,-0.037515,sell
2020-10-01,none,a135,none,none,none,none,a120,none,a150,none,-0.016928,-0.0215517,-0.024575, 0.000721,-0.037515,sell
2020-10-02,none,a135,none,a180,none,a135,none,none,none,none, 0.012222,-0.0046922, 0.005307, 0.005788, 0.023446,buy
2020-10-03,none,a135,none,a180,none,a135,none,none,none,none, 0.012222,-0.0046922, 0.005307, 0.005788, 0.023446,buy
2020-10-04,none,a135,none,a180,none,a135,none,none,none,none, 0.012222,-0.0046922, 0.005307, 0.005788, 0.023446,buy
2020-10-05,none,none,none,a180,none,a135,none,none,none,none, 0.027149, 0.0286092, 0.016679, 0.033487, 0.018949,buy
2020-10-06,none,none,none,a180,none,a135,none,none,none,none, 0.027149, 0.0286092, 0.016679, 0.033487, 0.018949,buy
2020-10-07,none,none,none,a180,none,a135,a135,none,none,none,-0.015795,-0.0068212, 0.010164,-0.001772,-0.006116,sell
2020-10-08,none,none,none,a180,none,a135,a135,none,none,a120,-0.012162,-0.0010587,-0.007625,-0.002270,-0.010880,sell
2020-10-09,none,none,none,a180,a60,none,a135,none,a135,a120,-0.003799,-0.0052361,-0.009009,-0.003799,-0.001845,sell
2020-10-10,none,none,none,a180,a60,none,a135,none,a135,a120,-0.003799,-0.0052361,-0.009009,-0.003799,-0.001845,sell
2020-10-11,none,none,none,a180,a60,none,a135,none,a135,a120,-0.003799,-0.0052361,-0.009009,-0.003799,-0.001845,sell
2020-10-12,none,none,none,a180,a60,none,none,none,a135,a120, 0.004602,-0.0111815,-0.006287, 0.000476,-0.002029,sell
2020-10-13,none,none,none,a180,a60,none,none,none,a135,a120, 0.004602,-0.0111815,-0.006287, 0.000476,-0.002029,sell
2020-10-14,none,none,none,a180,a60,none,none,none,a135,none, 0.015083, 0.0168273, 0.045218, 0.037581,-0.005609,buy
2020-10-15,none,none,none,a180,a60,none,none,a180,none,none, 0.016979,-0.0133034,-0.004797, 0.022946,-0.019692,sell
2020-10-16,none,none,none,a180,none,a120,none,a180,none,none, 0.038869, 0.0117450, 0.034857, 0.006851,-0.001712,buy
2020-10-17,none,none,none,a180,none,a120,a150,a180,none,none,-0.014409,-0.0000160, 0.019761,-0.020375, 0.018191,sell
2020-10-18,none,none,none,a180,none,a120,a150,a180,none,none,-0.014409,-0.0000160, 0.019761,-0.020375, 0.018191,sell
2020-10-19,none,none,none,a180,none,a120,a150,a180,none,none,-0.014409,-0.0000160, 0.019761,-0.020375, 0.018191,sell
2020-10-20,none,none,none,a180,a45,a120,a150,a180,none,a135, 0.020497,-0.0000160,-0.012707, 0.011101,-0.009208,buy
2020-10-21,none,none,none,a180,a45,a120,a150,a180,none,a135, 0.020497,-0.0000160,-0.012707, 0.011101,-0.009208,buy
2020-10-22,none,a135,none,a180,a45,a120,none,none,a120,a135, 0.008477,-0.0135877,-0.015113,-0.016931,-0.012806,sell
2020-10-23,none,a135,none,a180,a45,none,none,none,a120,a135,-0.005456,-0.0230707,-0.006883,-0.016931,-0.007953,sell
2020-10-24,none,a135,none,a180,none,none,none,none,a120,a135,-0.007830,-0.0230707,-0.008140,-0.016931,-0.008932,sell
2020-10-25,none,a135,none,none,none,none,none,none,a120,a135, 0.226823, 0.2081553, 0.209471, 0.189779, 0.141315,buy
2020-10-26,none,a135,none,none,a30,none,none,none,a120,none, 0.004473, 0.0023123, 0.036636,-0.003599, 0.002505,buy
2020-10-27,none,a135,none,none,a30,none,none,none,a120,none, 0.004473, 0.0023123, 0.036636,-0.003599, 0.002505,buy
2020-10-28,none,none,a90,none,a30,none,none,none,none,none, 0.013485, 0.0130131, 0.014895, 0.018214,-0.012197,buy
2020-10-29,none,none,a90,none,a30,none,none,none,none,none, 0.013485, 0.0130131, 0.014895, 0.018214,-0.012197,buy
2020-10-30,none,none,a90,none,none,none,none,none,none,none, 0.006181, 0.0218266, 0.013609, 0.010957,-0.008392,buy
2020-10-31,none,none,a90,none,none,none,none,none,none,none, 0.006181, 0.0218266, 0.013609, 0.010957,-0.008392,buy
2020-11-01,none,none,a90,none,none,none,none,none,none,a150,-0.023091,-0.0159753,-0.006545,-0.010804,-0.023857,sell
2020-11-02,none,none,a90,none,none,none,none,none,none,a150,-0.023091,-0.0159753,-0.006545,-0.010804,-0.023857,sell
2020-11-03,none,none,a90,none,none,none,none,none,none,a150,-0.023091,-0.0159753,-0.006545,-0.010804,-0.023857,sell
2020-11-04,none,none,a90,none,none,none,none,none,none,a150,-0.023091,-0.0159753,-0.006545,-0.010804,-0.023857,sell
2020-11-05,none,none,a90,none,none,none,none,none,none,a150,-0.023091,-0.0159753,-0.006545,-0.010804,-0.023857,sell
2020-11-06,none,none,a90,none,none,none,a180,none,none,a150,-0.021127,-0.0528581,-0.051063,-0.033991,-0.007185,sell
2020-11-07,none,none,a90,none,none,none,a180,none,none,none,-0.043138,-0.0590960,-0.047593,-0.033447,-0.005685,sell
2020-11-08,none,none,a90,none,none,none,a180,none,none,none,-0.043138,-0.0590960,-0.047593,-0.033447,-0.005685,sell
2020-11-09,none,none,a90,none,none,none,a180,a150,none,none,-0.002602,-0.0503430,-0.020088,-0.005962, 0.003236,sell
2020-11-10,none,none,a90,none,none,none,a180,a150,none,none,-0.002602,-0.0503430,-0.020088,-0.005962, 0.003236,sell
2020-11-11,none,a135,none,none,none,none,a180,a150,none,none,-0.015261,-0.0594154,-0.014690,-0.007540,-0.008301,sell
2020-11-12,none,a135,none,none,none,none,a180,a150,none,none,-0.015261,-0.0594154,-0.014690,-0.007540,-0.008301,sell
2020-11-13,none,a135,none,none,none,a90,none,a150,none,none,-0.027148,-0.0012591,-0.019848,-0.018603,-0.026839,sell
2020-11-14,none,a135,none,a180,none,a90,none,a150,none,none,-0.019950,-0.0239802,-0.009925,-0.025865,-0.011130,sell
2020-11-15,none,a135,none,a180,none,a90,none,none,none,none, 0.011952,-0.0072860, 0.005069, 0.009453, 0.019595,buy
2020-11-16,none,a135,none,a180,none,a90,none,none,a90,none, 0.013350,-0.0063417, 0.007860, 0.003972, 0.019595,buy
2020-11-17,none,none,none,a180,none,a90,none,none,a90,none, 0.020115, 0.0160996, 0.039359, 0.013158, 0.022958,buy
2020-11-18,none,none,none,a180,none,a90,none,none,a90,none, 0.020115, 0.0160996, 0.039359, 0.013158, 0.022958,buy
2020-11-19,none,none,none,a180,none,a90,none,none,a90,none, 0.020115, 0.0160996, 0.039359, 0.013158, 0.022958,buy
2020-11-20,a150,none,none,a180,none,none,none,none,a90,none,-0.041619,-0.0250460,-0.020447,-0.025996,-0.027524,sell
2020-11-21,a150,none,none,none,none,none,none,a135,a90,none,-0.047044,-0.0316118,-0.025162,-0.027456,-0.031204,sell
2020-11-22,a150,a120,none,none,none,none,none,a135,a90,none,-0.047659,-0.0316118,-0.025162,-0.029306,-0.031612,sell
2020-11-23,a150,a120,none,none,none,none,none,a135,none,none,-0.047659,-0.0316118,-0.025162,-0.026667,-0.028302,sell
2020-11-24,a150,a120,none,none,none,none,none,a135,none,a180,-0.024545,-0.0282207,-0.028642,-0.018102,-0.040723,sell
2020-11-25,none,a120,none,none,none,none,none,a135,none,a180, 0.055043, 0.0599059, 0.007719, 0.047125, 0.014823,buy
2020-11-26,none,a120,none,none,none,none,none,a135,none,a180, 0.069429, 0.0626716, 0.030328, 0.062580, 0.016686,buy
2020-11-27,none,none,none,none,none,none,none,none,none,a180, 0.062317, 0.0576174, 0.079148, 0.095237,-0.006009,buy
2020-11-28,none,none,a60,none,none,none,none,none,none,a180, 0.032843, 0.0279466, 0.058575, 0.025813,-0.028316,buy
2020-11-29,none,none,a60,none,none,none,none,none,none,a180, 0.032843, 0.0279466, 0.058575, 0.025813,-0.028316,buy
2020-11-30,none,none,a60,none,none,none,none,none,none,a180, 0.032843, 0.0279466, 0.058575, 0.025813,-0.028316,buy
2020-12-01,a135,none,a60,none,none,none,none,none,none,none,-0.042106,-0.0212402,-0.024780,-0.071532,-0.003480,sell
2020-12-02,a135,none,a60,none,none,none,none,none,none,none,-0.035656,-0.0271729,-0.033748,-0.039353,-0.004611,sell
2020-12-03,a135,none,none,none,none,none,a150,a120,none,none,-0.045483,-0.0380513,-0.024158,-0.048436,-0.003918,sell
2020-12-04,a135,none,none,a150,none,none,a150,a120,none,none,-0.071680,-0.0389101,-0.024556,-0.048169,-0.002229,sell
2020-12-05,a135,none,none,a150,none,none,a150,a120,none,none,-0.071680,-0.0389101,-0.024556,-0.048169,-0.002229,sell
2020-12-06,none,none,none,a150,none,none,a150,a120,none,none,-0.023050,-0.0090498, 0.010744,-0.007222, 0.010046,sell
2020-12-07,none,none,none,a150,none,none,a150,a120,none,none, 0.003465, 0.0102514, 0.002103,-0.014830, 0.010744,buy
2020-12-08,none,none,none,a150,none,none,a150,a120,none,none, 0.003465, 0.0102514, 0.002103,-0.014830, 0.010744,buy
2020-12-09,none,none,a45,none,none,none,a150,none,none,none,-0.036533,-0.0134082, 0.019958, 0.017864, 0.009904,buy
2020-12-10,none,none,a45,none,none,none,none,none,none,none,-0.002766,-0.0658195,-0.056790,-0.048338,-0.035218,sell
2020-12-11,none,a90,a45,none,none,none,none,none,none,none,-0.075437,-0.1897162,-0.211816,-0.068330,-0.188163,sell
2020-12-12,a120,a90,a45,none,none,a60,none,none,a60,none, 0.099431, 0.1030227, 0.098016, 0.135075, 0.088360,buy
2020-12-13,a120,a90,a45,none,none,a60,none,none,a60,none, 0.081480, 0.1260248, 0.059620, 0.128943, 0.059763,buy
2020-12-14,a120,a90,none,a135,none,a60,none,none,a60,none, 0.089346, 0.0493076, 0.043282, 0.068726, 0.023311,buy
2020-12-15,a120,a90,none,a135,none,a60,none,none,a60,none, 0.089346, 0.0493076, 0.043282, 0.068726, 0.023311,buy
2020-12-16,a120,none,none,a135,none,a60,none,none,a60,none, 0.080111, 0.1255548, 0.026743, 0.115804, 0.040488,buy
2020-12-17,a120,none,none,a135,none,a60,none,none,a60,none, 0.080111, 0.1255548, 0.026743, 0.115804, 0.040488,buy
2020-12-18,none,none,none,none,none,none,none,none,a60,a150,-0.029190,-0.0243708,-0.024630,-0.023465,-0.030749,sell
2020-12-19,none,none,a30,none,none,none,a135,none,none,a150,-0.013071, 0.0038808, 0.012121, 0.001417,-0.000886,sell
