Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-02-13,3,0,2,0,0,0,0,0,0,0,2,0,0,2,0,0,0,0,1,-0.033745,-0.0467182,-0.0524663,-0.0438414,-0.04832128,sell
2021-02-14,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,-0.000925,-0.0350936,-0.0304063,-0.0330730,-0.03974689,sell
2021-02-15,3,0,2,0,0,0,1,0,0,1,2,1,1,2,0,0,0,0,1,-0.000925,-0.0350936,-0.0304063,-0.0330730,-0.03974689,sell
2021-02-16,1,1,2,0,0,0,1,0,0,1,1,2,1,2,0,0,0,0,0,-0.012899,-0.0323530,-0.0068761,-0.0285655,-0.03451775,sell
2021-02-17,1,1,1,0,0,0,1,0,0,1,1,2,1,1,0,0,0,0,0,-0.004963,-0.0129363,-0.0053815,-0.0024948,-0.00842517,sell
2021-02-18,2,1,0,0,0,0,2,0,0,1,1,2,1,0,1,1,0,0,0,-0.052984,-0.0153946,-0.0297017,-0.0164675,-0.01061854,sell
2021-02-19,2,1,0,0,0,0,2,0,0,2,1,2,1,0,1,1,0,1,0,-0.051721,-0.0331105,-0.0078544,-0.0150879,-0.00822305,sell
2021-02-20,2,1,0,0,0,0,2,0,0,2,1,2,1,0,1,1,0,1,0,-0.051721,-0.0331105,-0.0078544,-0.0150879,-0.00822305,sell
2021-02-21,2,1,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,-0.050094,-0.0165813,-0.0110543,-0.0299096,-0.00688484,sell
2021-02-22,2,1,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,-0.050094,-0.0165813,-0.0110543,-0.0299096,-0.00688484,sell
2021-02-23,2,1,0,0,0,0,1,0,0,2,1,2,0,0,1,1,0,1,0,-0.050094,-0.0165813,-0.0110543,-0.0299096,-0.00688484,sell
2021-02-24,2,2,0,0,0,0,1,0,0,1,1,2,0,1,1,1,0,0,0,-0.005247,-0.0066671,-0.0058566, 0.0192562, 0.01037844,sell
2021-02-25,2,2,1,0,0,0,1,0,0,1,1,2,0,2,1,1,0,0,0,-0.019053,-0.0137214,-0.0227082, 0.0127302, 0.00354199,sell
2021-02-26,1,2,1,0,0,0,0,0,0,0,1,1,0,2,0,0,0,0,0,-0.007641,-0.0128415,-0.0066601,-0.0062941,-0.00377592,sell
2021-02-27,1,2,1,0,0,0,1,0,0,0,1,1,0,2,0,0,1,0,0, 0.000626, 0.0030486,-0.0000448, 0.0022469, 0.00009458,buy
2021-02-28,1,2,1,0,0,0,1,0,1,0,1,1,0,2,0,0,1,1,0, 0.012438, 0.0064555, 0.0119956, 0.0159161, 0.00679184,buy
2021-03-01,1,2,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,1,0, 0.012360, 0.0068173, 0.0074091, 0.0222217, 0.00622478,buy
2021-03-02,1,2,1,0,0,0,2,0,1,0,1,1,0,2,0,1,1,1,0, 0.012360, 0.0068173, 0.0074091, 0.0222217, 0.00622478,buy
2021-03-03,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0, 0.011286, 0.0144847, 0.0151322, 0.0166839, 0.01608324,buy
2021-03-04,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0, 0.011286, 0.0144847, 0.0151322, 0.0166839, 0.01608324,buy
2021-03-05,1,1,1,0,0,0,3,1,1,0,1,1,1,1,1,1,1,1,0, 0.011286, 0.0144847, 0.0151322, 0.0166839, 0.01608324,buy
2021-03-06,1,1,1,0,0,0,3,1,1,1,1,1,1,2,1,1,1,1,0, 0.005063, 0.0095508, 0.0129935, 0.0107958, 0.00920677,buy
2021-03-07,1,1,1,0,0,0,3,1,1,1,1,1,1,2,1,1,1,1,0, 0.005063, 0.0095508, 0.0129935, 0.0107958, 0.00920677,buy
2021-03-08,1,1,0,0,0,0,3,1,0,1,1,1,1,1,1,1,1,0,0, 0.020275, 0.0180525, 0.0209256, 0.0164202, 0.00836270,buy
2021-03-09,1,1,0,0,0,0,4,1,0,1,2,1,1,1,2,0,1,0,0,-0.024746, 0.0023416,-0.0073763,-0.0105009,-0.00596547,sell
2021-03-10,2,1,0,0,0,0,4,0,0,1,1,1,2,1,1,0,2,0,0,-0.019445, 0.0018370,-0.0013446,-0.0067476,-0.00203259,sell
2021-03-11,2,1,0,0,0,0,4,0,0,1,1,1,2,1,1,0,2,0,0,-0.019445, 0.0018370,-0.0013446,-0.0067476,-0.00203259,sell
2021-03-12,2,1,0,0,0,0,3,1,0,1,1,1,1,1,1,0,2,1,0,-0.007468, 0.0104530, 0.0051691, 0.0036841, 0.00505230,buy
2021-03-13,2,0,0,0,0,0,3,1,0,0,1,0,1,0,1,0,2,1,0,-0.014107,-0.0068293,-0.0011985, 0.0024571,-0.00208449,sell
2021-03-14,2,1,0,0,0,0,3,2,0,0,1,0,1,1,1,1,2,1,0,-0.018981,-0.0069083,-0.0150574,-0.0140695,-0.01668520,sell
2021-03-15,2,1,0,0,0,0,2,2,1,0,1,0,1,1,2,1,1,1,0,-0.029759, 0.0087315,-0.0310316,-0.0302974,-0.02975894,sell
2021-03-16,2,1,0,0,0,0,2,2,1,0,1,0,1,1,2,1,1,1,0,-0.029759, 0.0087315,-0.0310316,-0.0302974,-0.02975894,sell
2021-03-17,2,1,0,0,0,0,0,2,1,0,0,0,1,1,1,1,1,1,0,-0.000879,-0.0021818, 0.0015929,-0.0039532,-0.00087939,buy
2021-03-18,1,1,0,0,0,0,0,2,1,0,0,0,0,1,1,1,1,1,0,-0.007486,-0.0036213,-0.0062338,-0.0005320,-0.00748648,sell
2021-03-19,1,1,0,0,0,0,0,2,2,1,0,1,0,1,1,1,1,2,0, 0.028263, 0.0417593, 0.0339031, 0.0398146, 0.03167802,buy
2021-03-20,1,1,0,0,0,0,1,1,2,1,0,1,0,1,1,2,1,1,0, 0.004101, 0.0013224, 0.0031398, 0.0039496, 0.00242481,buy
2021-03-21,1,0,0,0,0,0,1,2,2,1,0,1,0,0,2,2,1,1,0,-0.015859,-0.0180427, 0.0099327, 0.0336160, 0.01283575,buy
2021-03-22,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,-0.006066,-0.0020121, 0.0033692,-0.0044445,-0.00837146,sell
2021-03-23,1,0,0,0,0,0,1,2,1,2,1,1,0,1,1,1,1,1,0,-0.005504, 0.0070757, 0.0056336, 0.0061592,-0.00976596,sell
2021-03-24,1,0,0,0,0,0,1,2,1,2,1,1,0,1,1,1,1,1,0,-0.005504, 0.0070757, 0.0056336, 0.0061592,-0.00976596,sell
2021-03-25,1,0,0,0,0,0,2,2,0,2,1,1,0,1,1,1,1,1,0, 0.014157, 0.0064858, 0.0036482, 0.0031797, 0.00388134,buy
2021-03-26,1,0,0,0,0,0,2,2,0,2,1,1,0,1,1,1,1,1,0, 0.014157, 0.0064858, 0.0036482, 0.0031797, 0.00388134,buy
2021-03-27,2,0,0,0,0,0,1,1,1,2,1,1,1,1,0,1,1,1,0,-0.019971,-0.0117087,-0.0076097,-0.0125200,-0.00853405,sell
2021-03-28,2,0,0,0,0,0,2,1,1,2,2,1,1,1,0,1,1,1,0,-0.019949,-0.0216850,-0.0232461,-0.0221110,-0.02159912,sell
2021-03-29,2,0,0,0,0,0,2,2,2,0,2,0,1,1,0,1,1,2,0,-0.026120,-0.0338367,-0.0302411,-0.0298755,-0.02968255,sell
2021-03-30,2,0,0,0,0,0,2,3,3,0,2,0,1,1,1,2,1,2,0,-0.010062,-0.0140590,-0.0112944,-0.0110237,-0.01006228,sell
2021-03-31,2,0,0,0,0,0,2,3,4,0,2,1,1,1,1,2,1,2,0, 0.026069, 0.0191116, 0.0165384, 0.0131240, 0.01539739,buy
2021-04-01,2,0,0,0,0,0,2,2,4,0,1,1,1,1,1,2,1,2,0, 0.020222, 0.0129753, 0.0132888, 0.0077183, 0.01539739,buy
2021-04-02,1,0,0,0,0,0,1,2,4,0,1,1,0,1,1,2,1,1,0, 0.007575, 0.0010027, 0.0043838, 0.0046204, 0.00057359,buy
2021-04-03,1,0,0,0,0,0,0,2,4,0,0,1,0,1,1,2,1,1,0, 0.035653, 0.0135431, 0.0095135, 0.0109435, 0.01407682,buy
2021-04-04,1,0,0,0,0,0,1,1,3,0,0,1,1,1,1,1,1,0,0,-0.004027, 0.0069601, 0.0118762, 0.0149708, 0.00975244,buy
2021-04-05,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.059985, 0.0470342, 0.0448083, 0.0423496, 0.04027619,buy
2021-04-06,1,0,0,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0, 0.059985, 0.0470342, 0.0448083, 0.0423496, 0.04027619,buy
2021-04-07,1,0,0,0,0,0,2,1,2,0,2,1,1,0,0,0,1,1,0,-0.015096,-0.0268416,-0.0349725,-0.0245944,-0.01684062,sell
2021-04-08,1,0,0,0,0,0,2,1,3,1,2,1,1,0,1,1,1,1,0, 0.013808, 0.0152389, 0.0025852, 0.0048762, 0.02433335,buy
2021-04-09,1,0,0,0,0,0,2,1,4,1,2,1,1,1,1,1,1,1,0, 0.022671, 0.0209557, 0.0193151, 0.0203218, 0.01784605,buy
2021-04-10,1,0,0,0,0,0,2,2,4,1,2,1,1,2,1,1,1,1,0,-0.009569,-0.0084026,-0.0066764,-0.0060987,-0.01316197,sell
2021-04-11,0,0,0,0,0,0,2,2,4,1,2,1,1,2,1,1,0,1,0,-0.019547,-0.0165757,-0.0177497,-0.0160930,-0.00799553,sell
2021-04-12,0,0,0,0,0,0,0,1,4,1,1,1,0,2,1,1,0,0,0,-0.003237, 0.0047139, 0.0040459, 0.0049668, 0.00301127,buy
2021-04-13,0,0,0,0,0,0,1,1,2,1,1,0,1,2,1,0,0,0,0, 0.003152, 0.0116827, 0.0026987, 0.0050310, 0.00453384,buy
2021-04-14,0,0,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0, 0.007971, 0.0065715, 0.0070686, 0.0112675, 0.00633335,buy
2021-04-15,1,0,0,0,0,0,1,1,2,1,1,1,1,1,1,0,1,0,0, 0.024662, 0.0240900, 0.0143452, 0.0215565, 0.00925586,buy
2021-04-16,1,0,0,0,0,0,1,2,2,1,1,1,1,2,1,0,1,0,0, 0.027686, 0.0276422, 0.0243532, 0.0235630, 0.02146095,buy
2021-04-17,1,0,0,0,0,0,1,2,2,1,1,1,2,1,1,0,1,0,0, 0.018334, 0.0193744, 0.0183386, 0.0152312, 0.00827202,buy
2021-04-18,1,0,0,0,0,0,0,2,2,1,1,1,1,1,1,0,1,0,0, 0.012223, 0.0138479, 0.0047483, 0.0125514, 0.00313752,buy
2021-04-19,2,1,0,0,0,0,0,2,2,1,1,1,1,1,2,0,1,1,0,-0.031010,-0.0340574,-0.0358459,-0.0354371,-0.03182804,sell
2021-04-20,2,1,0,0,0,0,0,3,1,0,0,1,2,1,1,0,1,1,0, 0.008586, 0.0154382, 0.0167001, 0.0108709, 0.00776782,buy
2021-04-21,3,1,0,0,0,0,0,2,0,1,0,0,2,0,1,1,1,1,1, 0.018356, 0.0158208, 0.0181557, 0.0126660, 0.01772253,buy
2021-04-22,4,2,0,0,0,0,1,2,0,1,0,0,2,1,2,1,1,2,1, 0.010162, 0.0085647, 0.0126821, 0.0082959, 0.01333662,buy
2021-04-23,3,2,0,0,0,0,2,3,0,2,0,1,2,2,2,2,0,2,1, 0.018827, 0.0187184, 0.0201956, 0.0200470, 0.01869840,buy
2021-04-24,3,2,0,0,0,0,2,2,0,2,0,1,1,2,2,2,0,2,1, 0.007739, 0.0093296, 0.0093296, 0.0069822, 0.00824028,buy
2021-04-25,3,2,0,0,0,0,2,2,0,2,0,2,0,2,2,2,0,2,1, 0.004829, 0.0086458, 0.0086458, 0.0124436, 0.00773549,buy
2021-04-26,3,0,0,0,0,0,2,2,0,2,0,2,0,2,0,2,0,2,1, 0.048499, 0.0174524, 0.0422425, 0.0152483, 0.05951939,buy
2021-04-27,1,0,0,0,0,0,2,2,0,2,0,2,0,2,0,2,0,0,1, 0.009637, 0.0071216,-0.0274119, 0.0038847, 0.00910866,buy
2021-04-28,1,0,0,0,0,0,1,2,1,1,0,2,1,1,0,1,0,0,1, 0.023187, 0.0222535, 0.0250206, 0.0067124, 0.02175168,buy
2021-04-29,1,1,0,0,0,0,0,2,2,0,0,2,2,0,0,1,0,0,1, 0.060410, 0.0547188, 0.0571068, 0.0591929, 0.06353600,buy
2021-04-30,1,1,1,0,0,0,0,2,2,0,0,2,2,0,1,1,0,0,1, 0.022220, 0.0200590, 0.0189150, 0.0223223, 0.02509473,buy
2021-05-01,0,1,1,0,0,0,0,1,2,1,1,1,2,0,1,1,0,0,0,-0.004845,-0.0040702,-0.0034959, 0.0008986,-0.00484537,sell
2021-05-02,0,2,1,0,0,0,0,1,2,1,1,1,2,0,1,2,0,0,0,-0.002463, 0.0003818,-0.0016821, 0.0001639, 0.00069813,sell
2021-05-03,0,2,2,0,0,0,0,1,1,1,1,1,1,0,2,2,0,0,0,-0.002561,-0.0062937,-0.0043849,-0.0137342, 0.00040397,sell
2021-05-04,0,2,2,0,0,0,0,1,1,2,2,1,1,0,2,2,0,0,0,-0.019879,-0.0173695,-0.0059593,-0.0058218,-0.00857961,sell
2021-05-05,0,1,1,0,0,0,0,1,1,2,2,1,1,0,1,1,0,0,0, 0.014667, 0.0257541, 0.0158554, 0.0280121, 0.02734289,buy
2021-05-06,0,1,1,0,0,0,1,1,1,1,1,2,1,0,1,1,0,0,0,-0.027361,-0.0221082,-0.0151363,-0.0217234,-0.01140797,sell
2021-05-07,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0, 0.005129,-0.0077227,-0.0190204,-0.0243246,-0.02179128,sell
2021-05-08,1,1,1,1,0,0,2,0,0,1,1,1,0,1,2,1,0,1,0,-0.029534,-0.0213387, 0.0003938,-0.0031011,-0.00293637,sell
2021-05-09,1,2,2,1,0,0,2,0,0,1,2,1,0,1,2,2,0,1,0,-0.057782,-0.0159137,-0.0346610,-0.0331846,-0.01562971,sell
2021-05-10,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1,0,-0.040873,-0.0015506,-0.0037149, 0.0024701,-0.00010643,sell
2021-05-11,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1,0,-0.040873,-0.0015506,-0.0037149, 0.0024701,-0.00010643,sell
2021-05-12,1,1,1,1,0,0,2,0,0,1,2,1,0,1,1,1,0,1,0,-0.040873,-0.0015506,-0.0037149, 0.0024701,-0.00010643,sell
2021-05-13,1,1,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.044554,-0.0277770,-0.0092213,-0.0169838,-0.03318580,sell
2021-05-14,1,1,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.044554,-0.0277770,-0.0092213,-0.0169838,-0.03318580,sell
2021-05-15,1,1,1,1,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,-0.044554,-0.0277770,-0.0092213,-0.0169838,-0.03318580,sell
2021-05-16,1,2,2,1,0,0,2,0,0,0,2,1,0,1,1,2,0,1,0,-0.056081,-0.0285004,-0.0484827,-0.0421460,-0.05555971,sell
2021-05-17,1,1,1,1,0,0,3,0,0,1,1,2,1,1,1,1,0,1,0, 0.003199, 0.0111879, 0.0102316, 0.0078125, 0.01129680,buy
2021-05-18,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,-0.030792,-0.0019063, 0.0036040,-0.0172536,-0.02685598,sell
2021-05-19,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,-0.030792,-0.0019063, 0.0036040,-0.0172536,-0.02685598,sell
2021-05-20,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,-0.030792,-0.0019063, 0.0036040,-0.0172536,-0.02685598,sell
2021-05-21,1,1,1,1,0,0,2,0,0,1,1,1,1,1,1,1,0,1,0,-0.030792,-0.0019063, 0.0036040,-0.0172536,-0.02685598,sell
2021-05-22,0,1,1,0,1,0,2,0,0,1,1,1,1,0,1,1,0,1,0,-0.032616,-0.0226704,-0.0102539,-0.0065825,-0.00403994,sell
2021-05-23,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,1,0,1,0,-0.029189,-0.0001234,-0.0270128,-0.0287653,-0.03334172,sell
2021-05-24,0,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0,0,1,0,-0.003047,-0.0204728, 0.0076866,-0.0003000,-0.00499146,sell
2021-05-25,1,0,0,0,1,0,1,1,0,2,0,1,2,0,1,0,0,1,1,-0.001430,-0.0087932,-0.0087433, 0.0013444,-0.01033403,sell
2021-05-26,1,0,0,0,1,0,2,1,0,2,0,2,2,0,1,0,0,1,1,-0.003414,-0.0150828,-0.0153787, 0.0065278,-0.02655501,sell
2021-05-27,1,0,0,1,2,0,2,1,0,2,0,2,2,0,2,1,0,1,1,-0.011410,-0.0190845,-0.0123231,-0.0003336,-0.01113498,sell
2021-05-28,1,0,0,1,2,0,2,2,0,2,0,2,2,0,2,1,0,2,1, 0.002615, 0.0016108,-0.0064202, 0.0091227, 0.00261473,buy
2021-05-29,1,0,0,2,2,0,2,2,0,2,0,2,2,0,2,2,0,2,1,-0.003465,-0.0036826,-0.0085288, 0.0075892,-0.00332893,sell
2021-05-30,1,0,0,2,2,0,2,2,0,2,0,2,2,0,2,2,0,2,1,-0.003465,-0.0036826,-0.0085288, 0.0075892,-0.00332893,sell
2021-05-31,1,0,1,2,2,0,2,2,0,2,1,2,2,0,2,2,0,2,1,-0.012205,-0.0171091,-0.0170502, 0.0074677,-0.01711829,sell
2021-06-01,1,0,1,2,2,0,1,2,0,1,1,1,1,0,2,2,0,2,1,-0.014025,-0.0147877,-0.0147877, 0.0038307,-0.02124354,sell
2021-06-02,0,0,1,1,2,0,1,2,0,1,1,1,1,0,2,1,0,2,0,-0.014634, 0.0019082, 0.0002530, 0.0055660, 0.00104988,sell
2021-06-03,0,0,1,1,1,0,1,2,0,1,1,1,1,0,1,1,0,2,0,-0.022731,-0.0210176,-0.0174347,-0.0032382,-0.02273150,sell
2021-06-04,0,1,1,1,1,0,1,1,0,1,1,1,2,0,1,1,0,1,0,-0.002379,-0.0016793,-0.0117316,-0.0148985,-0.02049676,sell
2021-06-05,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0, 0.021041, 0.0124400,-0.0153603,-0.0129103,-0.02207695,sell
2021-06-06,0,1,1,0,1,0,1,0,0,1,1,1,2,0,1,0,0,0,0, 0.021041, 0.0124400,-0.0153603,-0.0129103,-0.02207695,sell
2021-06-07,0,1,1,0,1,0,1,0,0,1,1,0,2,1,1,0,0,0,0, 0.013428, 0.0110928, 0.0078685, 0.0065651, 0.00950733,buy
2021-06-08,1,1,0,0,0,0,1,0,0,1,0,0,2,1,0,0,1,0,0,-0.040518,-0.0476817,-0.0470627,-0.0461415,-0.05250289,sell
2021-06-09,1,1,0,0,0,0,1,0,1,1,0,0,2,1,0,0,1,1,0,-0.016144,-0.0256269,-0.0446378,-0.0433911,-0.04131805,sell
2021-06-10,1,1,0,0,1,0,1,0,1,1,0,0,2,1,0,1,1,1,0, 0.035755, 0.0234516, 0.0222209, 0.0166161,-0.00370399,buy
2021-06-11,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,1,1,1,0, 0.040057, 0.0274229, 0.0300802, 0.0272277, 0.01605045,buy
2021-06-12,1,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,1,1,0, 0.046330, 0.0033570, 0.0279020, 0.0234182, 0.00024916,buy
2021-06-13,1,1,0,1,1,0,1,1,1,1,2,1,1,1,0,1,1,1,0,-0.000245, 0.0037679,-0.0018184,-0.0021691,-0.01364586,sell
2021-06-14,0,1,0,1,1,0,2,1,1,0,2,1,0,1,0,1,0,1,1, 0.045873, 0.0085441, 0.0085441, 0.0294150,-0.04218779,buy
2021-06-15,0,1,0,1,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,-0.015722,-0.0622558,-0.0493809,-0.0451260,-0.05796096,sell
2021-06-16,0,1,0,1,1,0,1,1,1,0,2,1,0,0,0,1,0,1,1,-0.015722,-0.0622558,-0.0493809,-0.0451260,-0.05796096,sell
2021-06-17,0,1,0,1,0,0,2,1,0,0,2,1,0,0,0,0,0,1,1,-0.053472,-0.0677426,-0.0511946,-0.0394499,-0.05971290,sell
2021-06-18,0,1,2,1,0,0,2,1,0,0,2,1,1,0,0,1,0,1,1, 0.026483, 0.0148202, 0.0147951, 0.0068566, 0.01636993,buy
2021-06-19,0,1,2,1,0,0,2,2,0,0,2,1,1,1,0,1,0,1,1, 0.006592,-0.0007923, 0.0115163, 0.0073795, 0.00424142,buy
2021-06-20,0,1,2,0,0,1,1,2,0,0,1,1,1,1,1,1,0,1,0, 0.001470, 0.0152781, 0.0060397, 0.0027414, 0.00146960,buy
2021-06-21,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.004326, 0.0063528,-0.0073904,-0.0103443, 0.00304200,buy
2021-06-22,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.004326, 0.0063528,-0.0073904,-0.0103443, 0.00304200,buy
2021-06-23,0,1,2,0,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0, 0.004326, 0.0063528,-0.0073904,-0.0103443, 0.00304200,buy
2021-06-24,0,1,2,0,0,1,1,2,0,0,1,0,1,1,1,1,0,1,1, 0.005916,-0.0016646,-0.0108809,-0.0144083,-0.00176149,sell
2021-06-25,0,1,1,0,1,1,1,2,0,0,2,0,0,1,1,1,0,1,1,-0.028528,-0.0222132,-0.0230578,-0.0131016,-0.02168110,sell
2021-06-26,0,1,1,0,1,1,1,1,0,0,2,0,0,0,1,1,0,1,1, 0.003879,-0.0384952,-0.0181632,-0.0159443,-0.02562753,sell
2021-06-27,0,1,0,0,1,1,1,1,0,0,2,0,0,0,1,0,0,1,1,-0.018667,-0.0470640,-0.0197396, 0.0014041,-0.02066109,sell
2021-06-28,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,-0.004850,-0.0230656, 0.0003760, 0.0068087,-0.00165363,sell
2021-06-29,0,1,0,0,1,0,1,1,0,0,2,0,0,0,0,0,0,1,1,-0.004850,-0.0230656, 0.0003760, 0.0068087,-0.00165363,sell
2021-06-30,0,1,0,1,1,0,0,1,0,0,2,0,1,0,0,0,0,0,1, 0.005245, 0.0118474, 0.0092266, 0.0077153, 0.00950755,buy
2021-07-01,0,1,0,1,1,0,0,1,1,1,2,0,2,1,0,0,0,0,1, 0.013360, 0.0189243, 0.0009046, 0.0039529, 0.00255057,buy
2021-07-02,0,0,0,1,1,0,0,1,1,1,1,0,2,1,0,0,0,0,1, 0.014517,-0.0013723,-0.0075337,-0.0055261, 0.01650677,buy
2021-07-03,0,0,0,1,0,1,0,1,1,1,0,0,2,1,0,1,0,0,1,-0.027989,-0.0241121,-0.0293552,-0.0301619,-0.02811578,sell
2021-07-04,0,0,0,1,0,1,1,1,1,1,0,0,2,1,0,1,1,0,1,-0.004475,-0.0356494,-0.0366041,-0.0306301,-0.00411456,sell
2021-07-05,0,0,0,1,1,1,1,1,1,2,0,0,2,1,1,1,1,1,1,-0.003372,-0.0403222,-0.0319052,-0.0434711,-0.04756705,sell
2021-07-06,1,0,0,2,1,1,1,1,1,2,0,1,2,1,1,2,1,1,1, 0.005333,-0.0420242,-0.0025023,-0.0118758, 0.00513984,sell
2021-07-07,1,0,0,2,1,1,1,1,1,2,0,1,2,1,1,2,1,1,1, 0.005333,-0.0420242,-0.0025023,-0.0118758, 0.00513984,sell
2021-07-08,1,0,0,1,1,1,1,2,0,2,0,1,1,0,1,2,1,2,1,-0.027117,-0.0432586,-0.0431833,-0.0390414,-0.03918185,sell
2021-07-09,1,0,0,1,1,1,1,2,0,2,0,1,1,0,1,2,1,2,1,-0.027117,-0.0432586,-0.0431833,-0.0390414,-0.03918185,sell
2021-07-10,1,0,1,1,1,1,1,2,0,1,1,1,0,0,1,2,1,2,1,-0.031010,-0.0320760,-0.0260721,-0.0270502,-0.01815450,sell
2021-07-11,1,0,1,1,1,0,1,3,0,1,1,2,0,0,1,1,1,2,1, 0.005288,-0.0180823, 0.0056897,-0.0135174, 0.00405208,buy
2021-07-12,1,0,1,1,0,0,1,3,0,1,1,2,0,0,0,1,1,2,1,-0.003056,-0.0158290,-0.0078830,-0.0001039,-0.00305618,sell
2021-07-13,1,1,1,0,1,0,1,3,0,0,1,2,2,0,0,0,1,1,1,-0.004471,-0.0004183, 0.0042591, 0.0069352, 0.00046863,sell
2021-07-14,1,1,1,0,1,0,2,3,0,0,1,2,2,1,0,0,1,1,1, 0.005530, 0.0090696, 0.0183510, 0.0161879, 0.00387928,buy
2021-07-15,1,1,1,0,2,0,2,2,0,0,1,2,2,1,1,0,1,0,1,-0.033729,-0.0490831,-0.0318635,-0.0374384,-0.03038368,sell
2021-07-16,1,2,0,0,3,0,2,2,0,0,0,2,2,1,1,1,1,1,1,-0.003896,-0.0057093,-0.0134837, 0.0018474,-0.01398604,sell
2021-07-17,1,2,0,0,3,0,2,2,0,0,0,2,2,1,1,1,1,1,1,-0.003896,-0.0057093,-0.0134837, 0.0018474,-0.01398604,sell
2021-07-18,1,2,0,0,3,0,2,2,1,0,0,2,2,1,1,1,1,2,1,-0.006156,-0.0015479,-0.0101661, 0.0181248,-0.01447085,sell
2021-07-19,1,1,0,1,3,1,2,2,1,0,2,2,1,1,1,1,1,2,1, 0.008886, 0.0092859, 0.0472601, 0.0272957, 0.00888645,buy
2021-07-20,1,1,0,1,2,1,1,1,1,0,2,1,0,0,1,1,1,2,1, 0.027041, 0.0288948, 0.0414086, 0.0282646, 0.02986675,buy
2021-07-21,0,1,0,1,1,1,1,1,1,0,2,0,0,0,1,0,1,2,1,-0.001151, 0.0003105,-0.0056932, 0.0032062,-0.00202843,sell
2021-07-22,0,1,1,1,0,1,1,2,1,0,2,0,1,1,0,0,1,2,1, 0.020770, 0.0359683, 0.0233296, 0.0182874, 0.02232362,buy
2021-07-23,0,1,1,1,0,2,1,2,0,0,2,0,1,1,1,0,1,1,1, 0.055266, 0.0533097, 0.0545886, 0.0510129, 0.05674107,buy
2021-07-24,0,0,1,0,0,2,2,1,0,0,1,1,1,1,1,0,1,0,0, 0.011277, 0.0010436, 0.0267452, 0.0024735, 0.01318797,buy
2021-07-25,0,0,1,0,0,2,2,1,0,1,1,1,1,2,1,0,1,0,0, 0.011277, 0.0033385, 0.0162427,-0.0011273, 0.01090859,buy
2021-07-26,0,0,1,0,1,1,2,1,0,1,1,1,1,2,1,0,1,0,0, 0.009110, 0.0076087,-0.0241143, 0.0051441, 0.00820880,buy
2021-07-27,0,0,0,1,2,1,2,0,0,1,1,1,0,1,2,1,1,0,0,-0.013557,-0.0048669,-0.0149368,-0.0121811,-0.01298090,sell
2021-07-28,0,0,0,1,2,0,2,0,0,1,1,1,0,1,1,1,1,0,0,-0.007036, 0.0095958, 0.0007944,-0.0027768,-0.01085645,sell
2021-07-29,1,0,0,2,2,0,2,0,1,1,1,1,1,2,1,1,2,0,0,-0.004857, 0.0014277,-0.0004425,-0.0056819, 0.00147354,buy
2021-07-30,1,0,1,2,1,0,1,0,1,1,0,0,1,2,1,1,2,1,0,-0.032009,-0.0233815,-0.0305897,-0.0277481,-0.03200872,sell
2021-07-31,1,0,1,2,1,1,2,0,1,1,0,0,1,2,1,2,2,1,1,-0.009618,-0.0186258,-0.0035613,-0.0055789,-0.01059421,sell
