Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-12-25,1,4,2,1,1,0,2,4,1,1,3,2,2,3,3,3,1,0.00151342262793445,-0.00441961,-0.00079681,-0.0052610,-0.0035420, 0.00014418,sell
2020-12-26,0,2,5,1,0,0,3,3,1,1,4,3,1,3,3,2,0,0.00227679904449092, 0.00064792,-0.00204419, 0.0025763, 0.0013676, 0.00111683,sell
2020-12-27,0,1,4,2,0,1,1,3,0,2,2,3,1,2,2,3,1,0.00320547000526102,-0.00319982,-0.00026103, 0.0000634,-0.0003100,-0.00136489,sell
2020-12-28,0,1,1,3,1,1,1,4,1,3,2,3,2,3,2,2,2,0.00430210155128044, 0.01119013, 0.00749897, 0.0055010, 0.0063408, 0.00861793,buy
2020-12-29,0,2,1,1,3,0,1,3,2,2,2,2,2,2,2,4,1,0.00556313896116826, 0.00626069, 0.00440977, 0.0063350, 0.0061654, 0.00732566,buy
2020-12-30,0,1,2,1,1,1,1,2,2,2,1,1,3,2,1,3,2,0.00698947091526968, 0.00392671, 0.00284084,-0.0008629, 0.0027076, 0.00377835,buy
2020-12-31,0,2,2,3,1,3,2,2,1,3,2,3,4,3,2,2,3,0.00857843137254904, 0.00783929, 0.00607210, 0.0050180, 0.0032340, 0.00793203,buy
2021-01-01,1,3,1,3,1,2,2,2,1,4,2,3,4,3,3,3,2,0.010332686374042, 0.00423601, 0.00240657, 0.0004104, 0.0037079, 0.00278145,buy
2021-01-02,1,3,2,1,3,0,2,1,1,3,1,2,3,4,2,3,2,0.0122513472394034,-0.00026523,-0.00055069,-0.0008276, 0.0001976,-0.00135736,sell
2021-01-03,1,3,2,3,2,0,2,0,1,2,1,3,1,4,2,3,2,0.0143246384848356,-0.00467385,-0.00594484,-0.0017052,-0.0033929,-0.01114484,sell
2021-01-04,1,3,2,6,1,1,2,0,1,2,1,4,2,4,2,3,3,0.0165632242744814, 0.00425727, 0.00245705, 0.0021614, 0.0023643,-0.00122345,buy
2021-01-05,1,3,4,1,2,0,2,0,1,3,1,4,1,4,2,3,2,0.0189591064852337,-0.00297728,-0.00832344,-0.0027411,-0.0035113,-0.00822348,sell
2021-01-06,2,5,1,0,2,0,2,1,2,3,1,3,3,4,3,2,2,0.0215149511581283,-0.00075151,-0.00046509,-0.0004267, 0.0010423, 0.00271827,buy
2021-01-07,2,3,1,1,0,2,3,1,2,6,3,4,3,3,4,2,2,0.0242289809324745, 0.00519508, 0.00429349,-0.0002457,-0.0007148,-0.00033001,buy
2021-01-08,3,1,2,0,0,1,2,3,2,3,2,3,4,2,3,1,2,0.0271003071279273, 0.00365915, 0.00323403, 0.0055595, 0.0037771,-0.00075999,buy
2021-01-09,3,3,1,0,2,0,4,3,4,3,4,4,4,3,4,2,2,0.03012270898207,-0.00063959,-0.00141678, 0.0005638,-0.0002665, 0.00033537,buy
2021-01-10,4,3,2,2,1,0,4,5,2,5,5,4,5,3,4,6,1,0.0333032959376644, 0.00040242, 0.00116041, 0.0007196, 0.0010689,-0.00013889,buy
2021-01-11,5,2,4,1,0,0,6,3,1,5,5,4,4,2,4,6,2,0.0366331811912583,-0.00420492,-0.00371807,-0.0039359,-0.0046569,-0.00322542,sell
2021-01-12,6,4,4,0,0,0,5,2,2,4,4,5,4,2,4,6,2,0.0401123647428515,-0.00108285,-0.00091754, 0.0008653,-0.0007958, 0.00010977,sell
2021-01-13,7,4,2,0,0,0,4,3,1,5,4,4,4,2,4,6,2,0.0437381805514084,-0.00119435, 0.00061763, 0.0037804, 0.0004085,-0.00033655,sell
2021-01-14,5,3,2,0,0,0,5,2,0,5,4,3,3,2,3,5,2,0.04751418333831,-0.00402122,-0.00319979,-0.0019150,-0.0057988,-0.00256633,sell
2021-01-15,3,2,1,0,0,0,5,2,1,3,3,1,2,3,2,4,2,0.0514341523411395, 0.00032826, 0.00079737, 0.0018423, 0.0020257, 0.00470369,sell
2021-01-16,2,2,1,0,0,0,4,2,3,2,3,1,1,3,2,4,2,0.0554963101992066, 0.00219661, 0.00478771, 0.0059991, 0.0061806, 0.00567633,buy
2021-01-17,3,2,1,0,0,0,3,5,2,2,3,1,3,3,2,4,2,0.0597006569125112, 0.00776744, 0.00786774, 0.0072823, 0.0079199, 0.00625490,buy
2021-01-18,3,1,0,0,0,0,4,1,3,2,2,1,2,3,3,2,1,0.0640436377596724,-0.00184497, 0.00176824,-0.0011630, 0.0002229,-0.00067092,sell
2021-01-19,3,1,0,0,0,0,5,2,1,3,2,1,4,2,2,2,2,0.0685216980193093, 0.00094868, 0.00139979, 0.0011413,-0.0051616,-0.00151931,buy
2021-01-20,4,2,0,0,0,0,3,3,1,4,1,1,6,2,3,2,2,0.0731383924128027, 0.00724460, 0.00494564, 0.0046404, 0.0038448, 0.00626090,buy
2021-01-21,4,3,1,0,0,0,2,3,1,4,2,1,5,2,4,2,2,0.0778848341367004, 0.01177077, 0.00739537, 0.0086844, 0.0080558, 0.01126486,buy
2021-01-22,3,3,2,0,0,0,3,2,2,3,3,0,5,3,3,2,2,0.0827654665927285, 0.00053166, 0.00437493, 0.0032302, 0.0017340, 0.00455863,buy
2021-01-23,3,1,3,2,0,0,5,2,1,3,3,1,4,4,3,3,2,0.0877749576988156, 0.00529546, 0.00661205, 0.0067637, 0.0046932, 0.00439468,buy
2021-01-24,4,2,2,4,1,0,5,2,1,4,4,2,4,4,3,5,3,0.0929070866925451,-0.00079191,-0.00006172,-0.0014187,-0.0038936,-0.00118562,sell
2021-01-25,4,3,0,2,3,0,2,3,1,4,3,2,4,4,3,4,2,0.0981662969756431, 0.00059433, 0.00282926, 0.0009621, 0.0026549, 0.00327018,buy
2021-01-26,4,4,0,0,2,0,2,1,3,3,3,3,3,3,2,4,1,0.103546367785693,-0.00385943,-0.00343194,-0.0010549,-0.0010654,-0.00547074,sell
2021-01-27,4,3,1,0,0,2,2,1,1,3,2,2,3,4,1,3,2,0.109043744401314, 0.00108274, 0.00394364, 0.0016334, 0.0017933,-0.00072772,buy
2021-01-28,4,3,0,1,0,4,2,0,0,5,3,3,1,4,2,4,2,0.114661981543887,-0.00360055,-0.00402679,-0.0042536,-0.0038658,-0.00362477,sell
2021-01-29,4,5,0,0,3,1,2,0,0,4,3,4,1,4,1,4,2,0.120393969770649,-0.00277071,-0.00276209,-0.0013086,-0.0012357,-0.00351856,sell
2021-01-30,3,4,2,1,4,0,2,0,0,3,3,4,0,5,1,4,2,0.126237043040567, 0.00058789, 0.00332569, 0.0063126, 0.0057478, 0.00485849,buy
2021-01-31,2,2,3,5,1,1,2,0,0,2,4,3,1,5,1,2,2,0.132192090033983, 0.00356624, 0.00319464, 0.0045194, 0.0048866, 0.00516897,buy
2021-02-01,3,1,4,4,1,1,2,1,0,2,4,3,2,3,3,2,2,0.138255556029518, 0.00334403, 0.00062897,-0.0002737, 0.0022625,-0.00020311,buy
2021-02-02,2,4,2,0,3,0,1,1,0,2,3,3,2,2,3,1,1,0.144424774986137,-0.00204648,-0.00094704,-0.0018706,-0.0032855,-0.00087443,sell
2021-02-03,2,4,0,1,1,1,1,1,0,6,3,2,3,2,3,2,2,0.150698858223492,-0.00178710,-0.00164321, 0.0022508, 0.0023656, 0.00233869,sell
2021-02-04,2,1,1,1,0,2,2,1,0,6,3,3,4,1,2,2,1,0.157072473659515,-0.00455616, 0.00114896,-0.0006091, 0.0013047,-0.00034328,buy
2021-02-05,1,3,1,0,1,0,3,1,3,3,1,2,5,2,3,2,1,0.163548287335239,-0.01042400,-0.00099413,-0.0062378,-0.0072265,-0.00160449,sell
2021-02-06,2,3,0,0,2,0,3,3,4,4,3,3,6,2,4,2,1,0.170115635086522, 0.00157750,-0.00087935, 0.0008874,-0.0004589,-0.00043011,buy
2021-02-07,2,2,0,2,1,0,4,4,1,3,2,4,5,2,3,2,1,0.176782515036471, 0.00343573,-0.00008763, 0.0011753, 0.0025758, 0.00216847,buy
2021-02-08,2,1,2,1,0,0,5,1,1,3,2,4,4,0,3,2,1,0.18353915170129,-0.00036138, 0.00289577, 0.0050019, 0.0037791,-0.00234000,buy
2021-02-09,3,2,1,0,0,0,3,0,2,3,2,3,4,1,2,2,0,0.190382879039941,-0.00292613,-0.00362045,-0.0039510,-0.0023538,-0.00301515,sell
2021-02-10,7,2,0,0,0,0,3,1,1,3,3,2,4,2,3,2,1,0.197317251773806,-0.00077097, 0.00060310, 0.0018869, 0.0000773,-0.00076465,sell
2021-02-11,5,1,0,0,0,0,5,0,1,2,3,2,4,2,1,0,2,0.204332494419087, 0.00225087, 0.00315602, 0.0042033, 0.0028675,-0.00023755,buy
2021-02-12,3,1,0,0,0,0,5,1,2,1,2,1,3,3,2,1,1,0.211432161697166, 0.00480639, 0.00700751, 0.0075554, 0.0074963, 0.00721549,buy
2021-02-13,4,1,0,0,0,0,4,3,3,0,3,1,2,2,3,2,2,0.218608255484935, 0.00503405, 0.00219250,-0.0011161,-0.0009208, 0.00243279,buy
2021-02-14,4,1,0,0,0,0,3,5,4,1,3,3,3,2,3,2,2,0.225860775782394, 0.00137437,-0.00193211,-0.0007034,-0.0014882,-0.00171078,sell
2021-02-15,3,1,0,0,0,0,4,2,4,1,3,2,3,1,2,1,3,0.233187056548508, 0.00532645, 0.00302986, 0.0044540, 0.0046372, 0.00422302,buy
2021-02-16,3,2,0,0,0,0,4,0,3,2,3,3,3,2,2,0,1,0.240585320422585,-0.00202491, 0.00494404, 0.0006202, 0.0034990,-0.00316399,buy
2021-02-17,3,3,1,0,0,0,2,1,1,3,1,2,3,4,3,1,0,0.248052901363591,-0.00330571,-0.00282991,-0.0027359,-0.0025141,-0.00333136,sell
2021-02-18,4,4,1,0,0,0,3,0,2,4,2,3,3,4,4,1,1,0.255586244650144, 0.00512483, 0.00386889, 0.0045685, 0.0029004, 0.00465908,buy
2021-02-19,3,5,2,0,0,0,3,0,2,3,2,3,3,3,3,2,2,0.263181795560864,-0.00148313, 0.00005699, 0.0024818, 0.0011506, 0.00045552,sell
2021-02-20,2,3,3,1,0,0,3,0,1,2,2,2,2,3,3,2,1,0.27083955409575, 0.00228912, 0.00089521, 0.0026295, 0.0011789, 0.00220864,buy
2021-02-21,2,3,3,2,1,0,2,1,2,3,4,3,2,3,3,3,1,0.278558631574457, 0.00263835, 0.00266130, 0.0064512, 0.0039049, 0.00510208,buy
2021-02-22,2,4,2,2,2,0,3,1,2,2,3,4,1,3,4,3,2,0.286331029873879,-0.00032481, 0.00198432, 0.0001672,-0.0007531,-0.00091171,sell
2021-02-23,2,3,2,1,2,1,2,1,3,2,3,4,1,3,4,3,1,0.294158526354704, 0.00546712, 0.00653358, 0.0062716, 0.0066051, 0.00750855,buy
2021-02-24,2,2,2,1,1,2,2,0,2,2,2,3,2,3,3,2,1,0.302037566295554, 0.01200222, 0.01241256, 0.0120918, 0.0118321, 0.00209911,buy
2021-02-25,2,3,1,1,1,2,2,1,1,2,3,2,2,3,3,3,0,0.309962817614355, 0.00357213, 0.00391200, 0.0037933, 0.0042777, 0.00236666,buy
2021-02-26,2,3,1,0,2,2,1,1,1,1,3,2,1,3,2,2,1,0.317936946352145, 0.00098495,-0.00328323,-0.0020245,-0.0039700,-0.00446406,sell
2021-02-27,2,3,2,1,2,2,1,1,1,0,3,2,1,3,3,2,1,0.325956397787541, 0.00030754, 0.00275350, 0.0015726, 0.0024121, 0.00145476,buy
2021-02-28,1,2,3,3,2,1,1,1,2,0,4,2,1,3,2,3,1,0.334015839838473, 0.00063112, 0.00167332, 0.0005447, 0.0023065, 0.00111429,buy
2021-03-01,1,3,3,3,3,0,2,1,2,0,4,2,1,3,3,3,2,0.342115272504941,-0.01061907,-0.01160098,-0.0102780,-0.0113010,-0.01220656,sell
2021-03-02,1,4,2,3,2,0,2,1,2,1,4,3,2,3,3,2,1,0.350255584467289, 0.00354143, 0.00448566, 0.0030269, 0.0052268, 0.00397685,buy
2021-03-03,1,3,2,1,1,1,4,2,1,2,5,2,2,3,3,2,1,0.358422556839995,-0.00089608,-0.00144515,-0.0014317,-0.0009189,-0.00124810,sell
2021-03-04,1,3,2,0,0,1,3,2,2,1,4,2,2,4,1,1,1,0.366637517951343, 0.00619890,-0.00267136, 0.0014100,-0.0067550, 0.00209466,buy
2021-03-05,2,3,0,0,1,1,3,3,3,1,4,2,3,3,2,2,1,0.374875584751667, 0.00441372, 0.00675415, 0.0052444, 0.0060783,-0.00382256,buy
2021-03-06,2,2,0,1,1,0,4,3,2,1,4,2,3,3,2,2,0,0.383142978003384, 0.00305791, 0.00862057, 0.0031908, 0.0025934,-0.00413975,buy
2021-03-07,2,2,1,0,1,0,5,2,2,0,4,2,2,2,2,2,1,0.391440586386839, 0.00589578, 0.00516098, 0.0018945, 0.0040115, 0.00208671,buy
2021-03-08,3,3,0,1,0,0,5,1,2,0,4,2,3,2,2,1,1,0.399758634418234, 0.00745275, 0.00594228, 0.0067278, 0.0054464, 0.00268618,buy
2021-03-09,4,3,1,0,0,0,4,4,0,1,4,2,3,3,1,3,1,0.408101565499296, 0.00602174, 0.00586020, 0.0069595, 0.0062256, 0.00058569,buy
2021-03-10,5,3,0,0,0,0,6,3,0,1,5,2,5,1,2,2,1,0.416462270187263, 0.00058320, 0.00360270, 0.0065987, 0.0030659,-0.00187730,buy
2021-03-11,4,3,0,0,0,0,7,2,1,1,5,3,4,2,1,3,0,0.424842525842824, 0.00317939, 0.00496216, 0.0067294, 0.0071501, 0.00011927,buy
2021-03-12,4,2,0,0,0,0,6,4,2,1,4,2,3,3,2,4,1,0.43323700038391, 0.00142295, 0.00432161, 0.0043023, 0.0053662, 0.00054246,buy
2021-03-13,4,1,0,0,0,0,5,5,2,0,4,0,3,3,2,4,1,0.441644805130174,-0.00463198,-0.00006149, 0.0013349,-0.0000246,-0.00169833,buy
2021-03-14,2,1,1,0,0,0,4,5,4,0,3,1,2,3,4,4,0,0.45006149667989,-0.00190060,-0.00252551,-0.0022326,-0.0028948,-0.00254203,sell
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.458487963713404, 0.00269841, 0.00290686, 0.0017256, 0.0025996, 0.00314067,buy
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.466919762828989,-0.00290831, 0.00104152, 0.0012403, 0.0007857,-0.00029446,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.475355116665956,-0.00005162, 0.00094738,-0.0007451,-0.0004966,-0.00049817,buy
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.483791359183267, 0.00081766,-0.00322626,-0.0019716,-0.0000129,-0.00183965,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.492227601700579,-0.00518710, 0.01325938, 0.0137427, 0.0025721, 0.00703833,buy
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.500659400816164,-0.01188091,-0.01238209,-0.0144173,-0.0130090,-0.01335663,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.509086756530023,-0.00589558,-0.00711878,-0.0074277,-0.0064390,-0.00719107,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.517507002801121,-0.01167976,-0.01052513,-0.0112862,-0.0030029,-0.00077772,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.52591569622773, 0.00298300,-0.00307098,-0.0024896, 0.0020328, 0.00060214,buy
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.534312836809851, 0.00565535, 0.00581576, 0.0035110, 0.0052935, 0.00188292,buy
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.542697535867139,-0.00323361, 0.00170862, 0.0092042, 0.0115109,-0.00160128,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.551063572637177,-0.00026774, 0.00225279, 0.0018066, 0.0047143, 0.00268995,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.559410947119965,-0.00314852,-0.00538833,-0.0050969,-0.0030776,-0.00284604,sell
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.567738770635158,-0.00145344,-0.00429860,-0.0028868, 0.0019978, 0.00216832,buy
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.57604615450241,-0.00317584,-0.00222916,-0.0024231,-0.0035344,-0.00302398,sell
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.584327766639651, 0.00530438, 0.00218724, 0.0044210, 0.0079778, 0.00486401,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.592586273087915,-0.00055587, 0.00106478, 0.0050125, 0.0051663, 0.00243270,buy
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.600813675724097, 0.00016469, 0.00308513, 0.0032356, 0.0013404, 0.00547181,buy
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.60900908586785, 0.00011236, 0.00075128, 0.0008345, 0.0013996, 0.00029428,buy
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.617183167683317, 0.00180840, 0.00614438, 0.0048411, 0.0055239, 0.00038359,buy
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.625317258883249,-0.00015557,-0.00025709, 0.0026800, 0.0014981,-0.01062263,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.633417580230062, 0.00249336, 0.00553366, 0.0041021, 0.0056746, 0.00327068,buy
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.641477910961339, 0.00529283, 0.00589401, 0.0037618, 0.0036606, 0.00351681,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.649500028437771,-0.00590764,-0.00451523,-0.0041254,-0.0045419,-0.00662364,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.657480377937977, 0.00327964, 0.00081594, 0.0013677,-0.0033311,-0.00000232,buy
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.665416293420922,-0.00348898,-0.00456246,-0.0022959,-0.0051974,-0.00474614,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.673306886206259,-0.00047577,-0.00230607,-0.0026665,-0.0039972,-0.00189883,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.681146824211918,-0.00215692, 0.00086169, 0.0014450,-0.0033199,-0.00332164,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.688938773478935, 0.00660928, 0.00503490, 0.0045150, 0.0056205, 0.00448238,buy
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.696675624564547, 0.00092107, 0.00145119, 0.0012738, 0.0023556, 0.00104299,buy
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.704362709550825, 0.00416935, 0.00297748, 0.0026105, 0.0028021, 0.00231183,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.711988475593283, 0.00410428, 0.00273522, 0.0063945, 0.0015347, 0.00318200,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.719559143454336, 0.00234355, 0.00306361, 0.0016231, 0.0050990, 0.00166333,buy
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.727065826330532, 0.00580482, 0.00575829, 0.0057710, 0.0069606, 0.00550661,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.734512967623598, 0.00401103, 0.00288845, 0.0093369, 0.0097627, 0.00268942,buy
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.74189168053008, 0.00782164, 0.00259044, 0.0060037, 0.0067404, 0.00307208,buy
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.74920551977136, 0.00305318, 0.00347866,-0.0004122, 0.0008781, 0.00347866,buy
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.756449153265367, 0.00487892, 0.00828779,-0.0039437, 0.0093075, 0.00615819,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.763623469692445, 0.00309045, 0.00062225, 0.0002714,-0.0005015, 0.00185730,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.770722248290179,-0.00683793,-0.00602585,-0.0016099,-0.0062873,-0.00445601,sell
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.777746377738913,-0.00543829,-0.00599883,-0.0034546,-0.0075680,-0.00643293,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.784694969358302,-0.00161395,-0.00489078,-0.0040901,-0.0039428,-0.00355230,sell
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.79156357974662, 0.00213493, 0.00242416, 0.0022799, 0.0055158, 0.00105947,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.798353986264557,-0.00507152,-0.00563705,-0.0107370,-0.0074392,-0.00704469,sell
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.805064411551423, 0.00509348, 0.00364059, 0.0042564, 0.0031079, 0.00421147,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.811683302762729, 0.00199022, 0.00520602,-0.0027846, 0.0013501, 0.00590086,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.818223101423311, 0.00759916, 0.01040142, 0.0023860, 0.0082194, 0.00713541,buy
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.824674920729713, 0.00451842, 0.00355490, 0.0054676, 0.0049493, 0.00343875,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.831037872001593,-0.00298402,-0.00141252,-0.0035294,-0.0007379,-0.00165528,sell
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.837311066558603, 0.00816099, 0.00700568, 0.0060940, 0.0074694, 0.00879710,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.843490949679364, 0.00489251, 0.00676773, 0.0054671, 0.0081741, 0.00522245,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.84957485532284,-0.00675230, 0.00172403,-0.0009092, 0.0057249,-0.00289836,sell
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.855563672169375,-0.00044063,-0.00392230,-0.0029880,-0.0024318,-0.00458310,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.861454734177935,-0.00529384,-0.00551790,-0.0016784,-0.0024334, 0.00450169,sell
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.867244486627138,-0.00321749,-0.00469134,-0.0066393,-0.0034699,-0.00171348,sell
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.872934706877675,-0.00120970,-0.00170902,-0.0046824,-0.0033090,-0.00002794,sell
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.878516508126093,-0.00514041,-0.00484246, 0.0040092, 0.0047026,-0.00381264,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.883996111134809,-0.00267277,-0.00361363,-0.0033604,-0.0042007,-0.00113976,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.889366406461062,-0.00566106,-0.00631932,-0.0062902,-0.0054062, 0.00052945,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.894630060145886,-0.01595975,-0.01755323,-0.0159598,-0.0167676,-0.01478688,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.899775519344794,-0.01796720,-0.01248734,-0.0127056,-0.0126183,-0.02022650,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.904819668984345,-0.00712212,-0.01424474,-0.0081905,-0.0146370,-0.00694436,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.909742958096944,-0.00280648,-0.00338079,-0.0022304,-0.0034148,-0.00231580,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.914550718764663, 0.00188381, 0.00288090, 0.0024577, 0.0025272, 0.00548110,buy
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.919236730225085,-0.00847583,-0.00991763,-0.0074800,-0.0050760,-0.00559964,sell
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.923811656642352, 0.01022957,-0.00423489,-0.0010826, 0.0110570, 0.00575152,buy
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.928260390450597,-0.00349430,-0.00475229,-0.0041045, 0.0013869,-0.00265500,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.932586486371198,-0.00038605,-0.00067808,-0.0008648, 0.0002346,-0.00061900,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.936790833084503, 0.01305057, 0.00936311, 0.0058532, 0.0141820, 0.01292709,buy
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.940867209828094,-0.00621802,-0.00495489,-0.0067867,-0.0029934,-0.00446780,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.944818282643006, 0.00613680, 0.00736986, 0.0024177, 0.0073394, 0.00820519,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.94864049680786, 0.00517768, 0.00573793, 0.0028533, 0.0032240, 0.00566870,buy
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.95233296364231, 0.00671594, 0.00599807, 0.0017971, 0.0019398, 0.00461950,buy
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.955897460507045,-0.00351494,-0.00083492,-0.0000920, 0.0010920,-0.00287760,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.959328655319996,-0.00468157,-0.00471147,-0.0055408,-0.0002719,-0.00514416,sell
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.962630102802542,-0.00963962,-0.00608336,-0.0077031,-0.0095638,-0.00822790,sell
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.965800025593994,-0.00028169, 0.00270678,-0.0003065,-0.0000917,-0.00177665,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.968830425571244,-0.00620839,-0.00690790,-0.0064406,-0.0076172,-0.00661602,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.971725746136018,-0.00333022,-0.00210187,-0.0026909, 0.0003829,-0.00153364,sell
