Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MEMA,MENE,MENN,MESA,MEUR,MEVE,MOCE,MOJU,MOMA,MOME,MONE,MONN,MOSA,MOUR,MOVE,VECE,VEJU,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-11-01,0,2,4,2,1,2,1,1,1,0.81,2.97,0,0.64,0,0,0,0.24,0,2.42,2.31,2.6,2.89,0.24,2.82,2.44,3,0,0,0,0,0,0,0.96, 0.0016055, 0.00209290, 0.001605524, 0.0006960, 0.0016055,buy
2021-11-02,0,4,4,1,0,1,0,1,0,3,1.04,0,0,0,0,0,0.4,2.49,2.65,2.97,0,0,2.67,2.34,3.04,0,0,0,0,0,0,0,2.38, 0.0022538, 0.00256734, 0.001109153, 0.0017225, 0.0032094,buy
2021-11-03,1,2,4,2,0,0,0,2,0,2.36,0.28,0,0,0,0,0,0.66,2.65,2.79,0,2.42,2.42,2.58,0,0.55,2.38,0,0,0,0,0,0,2.97,-0.0015788,-0.00038977,-0.000280572, 0.0000171,-0.0007558,sell
2021-11-04,2,0,3,2,1,0,1,2,1,0.51,0,0,0,0,0,0,1.15,2.58,0,2.89,0.32,2.87,2.89,2.62,2.36,2.94,0,0,0,0,0,0,1.48, 0.0014800, 0.00502725,-0.001526310, 0.0012230, 0.0014800,buy
2021-11-05,0,1,1,2,2,2,1,1,1,0,0,0,0,0.33,0,0,1.99,0,2.34,0,1.02,2.82,0.11,0,0.71,3.24,0,0,0,0,0.5,0,0.61,-0.0034033,-0.00217999,-0.002203555,-0.0021356,-0.0021356,sell
2021-11-06,1,0,1,3,2,3,1,2,0,0,0,0.15,0,1.44,0,0,3,2.92,0,2.84,3.05,0,2.72,2.62,2.74,2.72,0,0,0,0,1.22,0,0.25, 0.0065408, 0.00162091, 0.000587242, 0.0005872,-0.0009020,sell
2021-11-07,2,0,2,3,0,0,3,2,1,0,0,0.35,0.37,3,0,0,2.47,0,2.6,2.6,2.92,2.65,0,2.87,3.23,0.12,0,0,0,0,2.92,0,0, 0.0056150, 0.00617058, 0.005465042, 0.0054832, 0.0054650,buy
2021-11-08,2,1,2,4,0,1,1,3,1,0,0,0.8,1.59,1.34,0.26,0,1.36,2.95,2.56,2.72,2.7,0,2.89,2.4,3.33,2.56,0,0,0,0,2.97,0,0,-0.0013023,-0.00167472,-0.001417977,-0.0008371,-0.0022322,sell
2021-11-09,1,1,3,3,0,1,0,3,1,0.33,0,1.84,2.92,0.31,1.05,0,0.74,2.65,2.4,0,0,2.97,2.44,0,0.92,0,0,0,0.25,0,1.24,0,0,-0.0006712, 0.00025236, 0.000054092,-0.0064728,-0.0010189,buy
2021-11-10,2,2,1,2,0,2,1,2,4,1.7,0,3,1.25,0,2.97,0,0.4,2.82,0,2.87,2.82,2.4,2.92,2.67,1.22,2.92,0,0,0.31,0,0.52,0.31,0,-0.0005149, 0.00698048, 0.002749693, 0.0023615, 0.0022592,buy
2021-11-11,2,0,1,3,1,2,2,2,2,2.92,0,2.04,0.3,0,2.01,0.24,0.21,0,2.82,0,0,2.77,0,0,2.62,2.72,0.33,0.38,0.38,0,0.22,0.65,0, 0.0021600, 0.00330931, 0.002572475,-0.0034790, 0.0032250,buy
2021-11-12,2,1,0,2,1,2,1,2,3,0.98,0,0.88,0,0,0.5,1.06,0,2.92,0.39,1.54,0,0,2.72,2.87,0,2.62,0.85,0.77,0.45,0,0,1.37,0,-0.0018479, 0.00016951,-0.000077120,-0.0001812,-0.0008862,buy
2021-11-13,2,2,0,1,1,3,2,3,1,0,0,0.39,0,0,0,3,0,1.89,0.37,2.42,2.56,2.7,0,1.87,2.62,0.56,2.26,1.55,0.54,0,0,2.84,0,-0.0015131, 0.00235557, 0.002952489,-0.0031345,-0.0002595,sell
2021-11-14,2,0,2,1,1,2,3,2,0,0,0,0.17,0,0,0,1.82,0,0,2.4,2.87,2.62,1.04,2.6,2.77,2.79,0,2.97,2.97,0.63,0,0,2.97,0, 0.0007296, 0.00123687, 0.002603941, 0.0020946,-0.0006560,buy
2021-11-15,0,1,0,3,1,2,3,4,1,0,0,0,0,0,0,0.42,0,2.74,2.49,2.44,2.97,0,1.83,2.97,2.51,2.87,1.47,2.82,0.74,0,0,1.5,0.24, 0.0020277, 0.00348247, 0.002311615, 0.0006638, 0.0023116,buy
2021-11-16,0,2,0,2,1,2,3,2,0,0,0,0,0.26,0,0,0.1,0,2.47,2.89,0,1.99,2.4,2.51,0,0,0,0.57,1.43,0.85,0,0,0.73,0.52, 0.0005809, 0.00091440, 0.000126786, 0.0005809, 0.0012420,buy
2021-11-17,1,3,0,1,1,3,2,1,1,0,0,0,1.12,0,0,0,0,2.74,0,0.49,0,2.79,2.89,2.6,0.57,1.51,0.22,0.73,0.97,0,0,0.37,1.13, 0.0097003, 0.01181224, 0.006510025, 0.0117396, 0.0078013,buy
2021-11-18,1,3,0,0,2,0,1,2,2,0,0,0,2.95,0,0,0,0,0,0.69,2.6,2.77,2.7,0,0.24,2.67,2.6,0,0.38,1.08,0,0,0,2.38,-0.0001971,-0.00073198,-0.001161805,-0.0005173,-0.0021588,sell
2021-11-19,2,2,1,0,1,0,0,2,2,0,0.76,0,1.82,0,0,0,0,0.29,2.53,0,0.6,0.37,2.82,0,0,2.89,0,0,1.2,0,0,0,3, 0.0053255, 0.00545333, 0.006588246, 0.0047585, 0.0061093,buy
2021-11-20,2,3,0,2,0,1,0,1,1,0,2.89,0,0.43,0,0,0,0,2.74,0,2.72,0,0,0.22,2.72,2.72,2.7,0,0,1.32,0,0,0,1.71, 0.0049380, 0.00525819, 0.004079488, 0.0050052, 0.0038690,buy
2021-11-21,0,2,3,3,0,0,1,1,2,0,2.95,0,0,0,0,0,0,0,2.84,0.87,2.74,2.89,0,2.87,2.58,0.23,0,0,1.42,0,0.38,0,0.83,-0.0014558,-0.00231795, 0.002958653,-0.0023179,-0.0013387,sell
2021-11-22,0,1,4,2,0,2,2,2,1,0,0.79,0,0,0,0,0,0.26,2.92,2.53,2.79,0.59,0,2.82,2.47,1.41,0,0,0,1.51,0,0.77,0,0.4, 0.0037387, 0.00366483, 0.002790582, 0.0031282, 0.0037572,buy
2021-11-23,0,2,3,1,2,0,3,2,1,0,0.21,0,0,0.29,0,0,0.55,2.67,1.64,2.56,2.62,2.79,2.87,0.66,2.97,2.77,0,0,1.58,0,1.56,0,0, 0.0004663,-0.00124436,-0.000539936,-0.0005399,-0.0052720,sell
2021-11-24,0,2,2,1,1,0,2,3,0,0,0,0,0,1.23,0,0,1.19,1.55,2.87,0,2.95,1.3,2.95,0,0,0,0,0,1.62,0,2.97,0,0, 0.0060392, 0.00517128, 0.005344934, 0.0051329, 0.0094415,buy
2021-11-25,0,0,2,1,3,0,1,3,2,0.16,0,0,0,2.95,0,0,2.6,2.95,0,0.46,0,2.6,0.31,2.82,2.42,0.83,0,0,1.65,0,2.82,0,0, 0.0046292, 0.00545228, 0.005497579, 0.0061264, 0.0058337,buy
2021-11-26,0,0,2,2,3,0,1,2,1,0.78,0,0,0,1.62,0,0,2.95,0,2.51,2.6,0,2.89,0,0,0,2.95,0.41,0,1.67,0.33,1.44,0,0, 0.0023137, 0.00301327, 0.002662166, 0.0039370, 0.0019454,buy
2021-11-27,0,1,3,1,3,0,1,2,3,3,0,0,0,0.38,0,0,1.52,2.51,0.09,0,2.47,0,2.7,2.36,1.59,2.79,0.91,0,1.65,0.59,0.74,0,0, 0.0032285, 0.00322851, 0.002988153, 0.0032052, 0.0024213,buy
2021-11-28,0,2,4,2,3,0,1,4,0,2.14,0,0,0,0.09,0.5,0,0.67,0,1.58,2.51,0,2.74,0,3.13,2.92,2.67,2.01,0,1.62,1.06,0.39,0,0, 0.0048980, 0.00365148, 0.010348557, 0.0038939, 0.0038939,buy
2021-11-29,0,3,5,1,1,0,2,4,0,0.43,0,0,0,0,1.89,0,0.3,2.72,3.05,2.44,2.32,0,2.84,2.53,2.56,0,2.97,0,1.55,1.84,0.21,0,0,-0.0023927,-0.00220934,-0.002001329,-0.0022902,-0.0022093,sell
2021-11-30,0,1,4,3,1,1,2,4,1,0.08,0,0,0,0,2.95,0.59,0,2.92,2.65,2.57,2.73,2.95,2.82,2.44,2.47,2.89,2.03,0,1.47,2.97,0,0,0,-0.0003269, 0.00096370, 0.001454783,-0.0003269,-0.0001052,sell
2021-12-01,0,1,2,4,0,1,1,3,2,0,0,0,0,0,1.19,2.47,0,2.32,2.51,0.84,2.84,3,2.7,0.4,0,0.38,0.97,0,1.34,2.79,0,0,0, 0.0036138, 0.00343930, 0.003737930, 0.0042255, 0.0032241,buy
2021-12-02,1,1,2,1,1,1,0,4,1,0,0,0,0,0,0.31,2.97,0,0,0,1.18,2.47,3.43,0,2.58,2.95,2.79,0.47,0,1.22,1.67,0,0,0, 0.0040458, 0.00045169,-0.002062806, 0.0002552,-0.0037535,sell
2021-12-03,1,1,1,1,2,0,1,4,1,0,0,0,0,0,0,0.82,0,2.77,2.44,2.62,0,0.55,2.74,0.36,0,3.92,0.23,0,1.09,1.01,0,0,0, 0.0036183, 0.00179653, 0.003636558, 0.0032404, 0.0037608,buy
2021-12-04,1,0,0,1,1,2,2,3,1,0,0,0,0,0,0,0,0,0.09,0,0.49,2.6,2.42,0,3.04,2.38,4.08,0,0,0.94,0.63,0,0,0,-0.0006146,-0.00009962,-0.001705634,-0.0006340,-0.0031725,sell
2021-12-05,0,0,1,2,0,4,2,3,2,0,0,0,0.29,0,0,0,0,2.3,2.79,2.77,0,0.39,2.97,2.73,2.72,2.87,0,0.22,0.79,0.4,0,0,0,-0.0045396,-0.00590992,-0.000560518,-0.0030703,-0.0034998,sell
2021-12-06,1,1,2,0,0,3,2,3,1,0,0,0,1.17,0,0,0,0,2.87,2.72,2.56,2.82,2.77,2.72,2.38,2.87,0.85,0,0.29,0.66,0.26,0,0,0,-0.0008585, 0.00219200, 0.000108628, 0.0050987, 0.0016463,buy
2021-12-07,2,2,0,0,0,2,2,3,1,0,0,0,2.97,0,0,0,0,2.65,2.51,2.58,2.42,3.01,2.72,0.25,0,2.49,0,0.36,0.53,0,0,0,0,-0.0035702,-0.00006593, 0.003241245,-0.0007122,-0.0030131,sell
2021-12-08,1,0,0,0,0,3,3,2,2,0,0,0,1.8,0,0.45,0,0.55,0,0,0,1.6,3.25,0,2.58,2.97,0,0,0.45,0.42,0,0,0,0, 0.0109498, 0.00906977, 0.005864739, 0.0112729, 0.0058647,buy
2021-12-09,1,0,1,0,0,4,1,3,4,0,0.29,0,0.45,0,1.67,0.35,1.61,2.72,2.82,2.97,2.87,1.18,2.79,0,0,2.65,0,0.55,0.32,0,0,0,0,-0.0010954, 0.00025938,-0.002571233,-0.0011801,-0.0001199,sell
2021-12-10,1,0,1,0,0,4,2,3,1,0,1.02,0.28,0,0,2.97,1.44,2.97,0.21,0,0,0,0.29,0,2.6,2.51,2.44,0,0.64,0.24,0,0,0,0, 0.0065875, 0.00395789, 0.006732376, 0.0072240, 0.0072240,buy
2021-12-11,1,1,1,0,0,4,3,4,1,0,2.92,0.6,0,0,1.37,2.97,1.79,1.12,3,2.58,2.51,2.77,2.84,2.87,2.97,2.82,0,0.73,0,0,0,0,0, 0.0060160, 0.00361440, 0.004014019, 0.0035003, 0.0019281,buy
2021-12-12,0,1,2,2,0,4,3,4,0,0.25,2.36,1.32,0,0.61,0.37,1.39,0.58,2.89,2.97,1.2,0,0,2.13,2.79,2.47,0,0,0.8,0,0,0,0,0, 0.0023438, 0.00154038,-0.001163908, 0.0015451, 0.0030383,buy
2021-12-13,0,0,2,2,0,4,3,2,1,1.21,0.67,2.89,0,2.62,0,0.34,0,2.42,1.32,2.79,0,2.67,2.53,0,0.39,1.9,0,0.85,0,0,0,0,0, 0.0032277, 0.00184105, 0.003404964, 0.0032277, 0.0001398,buy
2021-12-14,1,1,0,3,0,4,1,1,2,2.97,0,2.97,0,2.97,0,0,0,2.6,2.82,2.49,2.62,2.92,2.87,0.26,0.09,2.95,0,0.88,0,0,0,0,0,-0.0017867,-0.00289833, 0.004635463,-0.0005659,-0.0042601,sell
2021-12-15,1,0,1,2,0,2,1,1,1,1.44,0,1.39,0,0.76,0,0,0,0,0,0,2.92,1.42,0,2.53,2.79,0,0,0.88,0,0,0,0,0,-0.0006257, 0.00336383, 0.002105206, 0.0022959,-0.0008936,buy
2021-12-16,2,1,1,1,1,2,0,1,1,0.3,0,0.64,0,0,0,0,0,2.6,2.82,0.9,0.98,2.58,2.53,0,0,2.72,0,0.87,0,0,0,0,0,-0.0002965,-0.00006573,-0.000207017,-0.0000114, 0.0008052,buy
2021-12-17,2,1,1,1,1,3,0,0,0,0,0,0.29,0,0,0,0,0,1.41,0,2.92,2.77,0,0.94,2.95,2.51,3,0,0.83,0,0,0,0,0,-0.0001779,-0.00080816,-0.003310365,-0.0029119,-0.0009301,sell
2021-12-18,0,1,2,1,0,3,1,0,1,0,0,0,0,0,0.37,0,0,0,0,0,0,2.51,0,1.64,1.22,1.14,0,0.77,0,0,0,0,0,-0.0021134,-0.00242257,-0.003451573,-0.0026438,-0.0024217,sell
2021-12-19,0,2,1,2,1,4,1,0,0,0,0,0,0,0,1.36,0.85,0,2.53,2.97,2.67,0.17,0,2.87,2.65,2.97,2.49,0,0.68,0,0,0,0,0, 0.0054992, 0.00483357, 0.004953410, 0.0049401, 0.0054830,buy
2021-12-20,0,2,2,2,1,2,3,1,0,0,0.45,0,0,0,2.95,2.95,0,2.72,2.72,0.94,2.56,0.5,2.72,2.65,2.65,0,0,0.58,0,0,0,0,0, 0.0047843, 0.00376026, 0.000115348, 0.0021932, 0.0037705,buy
2021-12-21,0,2,3,1,1,2,1,2,0,0.5,1.52,0,0,0.44,1.68,2.42,0,2.7,2.74,2.74,0,3,2.97,0,0,2.65,0,0.48,0,0,0,0,0,-0.0033640,-0.00064762,-0.003131218,-0.0031312, 0.0008237,sell
2021-12-22,0,2,3,2,1,2,1,2,1,2.34,3,0,0,1.87,0.45,0.58,0,1.08,0.36,2.51,0.64,2.77,1.23,2.42,2.77,0,0,0.38,0,0,0,0,0, 0.0038434, 0.00877053, 0.005965202, 0.0066404, 0.0058566,buy
2021-12-23,0,0,2,3,2,1,1,0,1,3,1.61,0,0,2.97,0,0,0,0,0.09,0,2.87,2.74,0,0.39,0.45,1.26,0,0.29,0,0,0,0,0, 0.0019565, 0.00168622,-0.001602130, 0.0024524, 0.0039860,buy
2021-12-24,0,0,3,1,1,1,2,1,3,0.79,0.47,0,0.21,1.07,0,0,0,2.44,2.56,2.03,2.97,0,2.62,0,0,2.77,0,0.21,0.26,0,0,0,0,-0.0040966,-0.00392422,-0.004022016,-0.0043267,-0.0027257,sell
2021-12-25,0,2,2,1,1,0,1,1,1,0,0,0,0.85,0.26,0,0,0,0,0,2.84,2.84,2.84,0,2.51,2.49,2.84,0,0,0.61,0,0,0,0,-0.0022041,-0.00256056, 0.001967690,-0.0025791,-0.0038050,sell
2021-12-26,0,4,2,1,1,0,1,1,0,0,0,0,2.92,0,0,0,0,2.97,2.4,0,0.58,1.97,2.92,2.56,2.72,2.72,0,0,1.47,0,0,0,0,-0.0036924, 0.00062459,-0.002264406,-0.0024953,-0.0000338,sell
2021-12-27,1,1,3,1,0,0,1,2,0,0,0,0,2.6,0,0,0,0.25,2.51,2.7,2.84,0,0,2.72,2.89,2.7,0,0,0,2.95,0,0,0,0, 0.0004366, 0.00042654, 0.003173741, 0.0002541, 0.0004265,sell
2021-12-28,1,1,2,3,0,0,3,1,2,0,0,0.41,0.68,0,0,0,1.34,2.32,2.96,2.77,2.92,2.89,2.86,0,0,2.51,0,0,2.34,0,0,0,0, 0.0011711, 0.00001862,-0.000756159,-0.0003930,-0.0003930,buy
2021-12-29,1,1,1,2,1,1,2,0,1,0,0,0.83,0,0,0,0,2.92,0.28,0.7,2.49,0,2.74,0.55,2.95,2.77,0,0,0,0.89,0,0,0,0,-0.0044050,-0.00081552,-0.004274743,-0.0008155,-0.0040237,sell
2021-12-30,1,3,0,0,2,0,2,2,1,0.48,0,1.64,0,0.22,0,0,1.15,2.84,2.06,0,2.74,2.77,2.32,0,0,2.53,0,0,0.33,0,0,0,0, 0.0042974, 0.00571562, 0.005128517, 0.0047087, 0.0066908,buy
2021-12-31,2,2,0,1,2,1,3,2,1,1.89,0.35,2.97,0,0.85,0,0,0.21,0.6,2.56,2.97,2.95,0,1.29,2.6,2.65,2.77,0,0,0,0.28,0,0,0,-0.0003292,-0.00030390,-0.001769340, 0.0006914, 0.0009837,buy
2022-01-01,1,2,1,2,0,3,3,2,1,3,1.03,2.79,0,2.97,0,0,0,2.6,1.54,0.36,3.09,2.6,2.67,2.6,2.4,2.95,0,0,0,0.45,0,0,0,-0.0053862,-0.00549521, 0.002750369,-0.0057912,-0.0052092,sell
2022-01-02,0,3,2,2,0,4,2,2,0,1.18,2.92,1.5,0,2.72,0,0,0,2.94,4.15,2.87,1.21,0,3.89,2.72,2.49,0,0,0,0,0.73,0,0,0,-0.0010166,-0.00167879,-0.002217528,-0.0007042,-0.0015889,sell
2022-01-03,2,4,2,0,0,3,3,2,0,0.32,2.97,0.84,0,0.77,0,0,0,3.15,3.85,3.87,0.48,2.77,3.48,0,0,2.97,0,0,0,1.21,0,0,0, 0.0098326, 0.01042642, 0.006856041, 0.0085570, 0.0029200,buy
2022-01-04,2,3,0,0,0,2,4,2,1,0,1.1,0.49,0.4,0.23,0,0,0,0.35,2.38,3.04,2.47,2.97,0.85,2.6,2.4,0,0,0,0,2.04,0,0,0,-0.0037227,-0.00389814,-0.003542012,-0.0038981,-0.0035618,sell
2022-01-05,2,0,0,0,0,3,2,2,2,0,0.43,0.3,1.14,0,0,0,0,2.56,0.39,2.65,0,2.53,2.95,0.18,0,2.97,0,0,0,3,0,0,0, 0.0013894, 0.00166048, 0.001453020, 0.0021938,-0.0009134,buy
2022-01-06,1,0,0,0,0,3,2,2,2,0,0,0,2.97,0,0,0,0,0.72,2.92,0,2.84,0,1.8,3,2.89,2.4,0,0,0.29,2.51,0,0,0, 0.0024811,-0.00055530, 0.000583506, 0.0011804, 0.0001728,buy
2022-01-07,1,0,0,0,0,2,5,5,1,0,0,0,2.84,0,0,0,0,0.7,0,2.87,2.77,2.53,0.28,2.17,3.04,2.53,0,0.34,0.92,1.44,0,0,0,-0.0049744,-0.00817590,-0.007333054,-0.0071718,-0.0050735,sell
2022-01-08,0,0,0,0,0,3,4,4,0,0,0,0,1.17,0,0,0,0,3,2.74,0,2.53,0,2.82,2.77,1.89,0,0,0.71,2.95,0.82,0,0,0, 0.0046002, 0.00585234, 0.004282851, 0.0046002, 0.0049287,buy
2022-01-09,0,1,0,0,0,3,5,3,2,0,0,0,0.52,0,0,0.39,0,2.89,2.97,2.95,0.43,2.82,2.82,2.44,2.65,2.97,0,1.48,2.82,0.47,0,0,0, 0.0128295, 0.01348094, 0.013883402, 0.0104707, 0.0142792,buy
2022-01-10,1,1,1,0,0,4,3,2,1,0,0,0,0.26,0,0.1,0.71,0,2.87,2.74,1.39,0,1.36,2.82,0,0,0,0,2.97,0.87,0.27,0,0,0, 0.0028588, 0.00350771, 0.004493147, 0.0027686, 0.0045911,buy
2022-01-11,2,1,2,0,0,1,2,1,3,0,0,0,0,0,0.15,1.14,0,0,0.47,2.72,2.58,2.49,0,2.87,2.56,1.46,0,2.87,0.27,0,0.21,0,0, 0.0015116, 0.00200371, 0.002010576, 0.0023372, 0.0046113,buy
2022-01-12,3,1,1,1,0,0,1,1,1,0,0,0,0,0,0.19,1.59,0,2.97,0,2.65,0,2.56,1.31,0,0,2.44,0,1.39,0,0,0.33,0,0,-0.0027045,-0.00150003,-0.002422450,-0.0022777,-0.0030798,sell
2022-01-13,3,1,3,0,0,2,2,0,2,0,0,0.22,0,0,0.2,1.89,0,1.96,2.53,0,1.8,0,2.84,0,1.14,2.47,0.24,0.68,0,0,0.53,0.34,0, 0.0033063, 0.00143763, 0.007362238, 0.0070154, 0.0093633,buy
2022-01-14,1,2,2,1,1,2,2,0,2,0,0,0.41,0,0,0.2,1.94,0,0,0,0.75,2.82,2.79,0,2.49,2.74,2.7,0.4,0.34,0,0,0.82,0.62,0,-0.0095237,-0.00514414,-0.005367215,-0.0097832,-0.0063334,sell
2022-01-15,1,1,4,0,1,3,2,0,2,0,0,0.92,0,0,0.18,1.9,0,2.92,2.4,2.6,2.53,1.17,2.6,2.72,2.65,0,0.64,0,0,0,1.26,1.11,0,-0.0006037,-0.00169449,-0.001227840,-0.0001116,-0.0000224,sell
2022-01-16,1,1,2,2,1,1,3,1,1,0,0,2.47,0,0,0.14,1.61,0,2.62,2.44,0,2.74,0,2.65,2.65,2.95,2.79,1,0,0,0,1.89,1.9,0,-0.0017623,-0.00010548, 0.000043467,-0.0016444,-0.0016472,sell
2022-01-17,1,2,3,2,1,1,3,2,1,0,0,2.95,0,0,0.09,1.13,0,2.03,2.84,2.53,0,2.6,1.47,0.45,0,0.69,1.55,0,0,0,2.72,3,0.22, 0.0024130, 0.00209254, 0.001566737, 0.0026604, 0.0013971,buy
2022-01-18,0,1,4,2,1,1,2,2,2,0,0,1.1,0.37,0,0,0.67,0,2.84,2.67,1.25,2.56,2.87,2.56,0,1.1,0,2.34,0,0,0,2.97,2.74,0.33,-0.0041901,-0.00418795,-0.002856766,-0.0009674,-0.0029736,sell
2022-01-19,0,1,3,2,2,2,2,0,2,0,0.21,0.29,0.87,0,0,0.34,0,0,0,2.53,0.58,3,0,2.62,2.74,2.7,2.97,0,0,0,2.32,1.68,0.47, 0.0036881,-0.00166115, 0.003639685, 0.0036881, 0.0046930,buy
2022-01-20,0,2,3,2,1,2,1,0,2,0,0.66,0,2.3,0,0,0,0,2.53,2.97,2.67,0.67,0.75,2.74,0,0,2.62,2.6,0,0,0,1.71,1.06,0.65, 0.0042101, 0.00567095, 0.004176727, 0.0047300, 0.0036600,buy
2022-01-21,0,3,3,2,2,2,1,0,0,0,2.3,0,2.97,0,0,0,0,0,1.87,0,3.14,0.12,0,2.87,2.4,2.58,1.8,0,0,0,1.29,0.68,0.87,-0.0015962,-0.00203028,-0.004647000,-0.0016830,-0.0047507,sell
2022-01-22,0,3,5,0,1,2,1,0,1,0,3,0,1.29,0,0,0,0,2.58,0,2.7,2.44,2.62,2.89,2.92,2.49,0,1.3,0,0,0,1.01,0.47,1.13, 0.0021998, 0.00615920, 0.003451982, 0.0036447, 0.0029549,buy
2022-01-23,0,5,5,2,0,2,1,0,2,0,1,0,0.41,0,0,0,0,3.07,2.49,0.43,2.67,0,2.92,2.18,2.67,2.51,0.97,0,0,0,0.82,0.33,1.41, 0.0037952, 0.00262111, 0.003913974, 0.0044054, 0.0044054,buy
2022-01-24,0,2,5,3,0,3,0,0,1,0,0.26,1.1,0,0,0,0,0,2.3,2.82,0,0,2.47,2.41,2.42,0,0.29,0.74,0,0,0,0.7,0.23,1.7, 0.0007128,-0.00343529, 0.000374264, 0.0004059,-0.0031638,sell
2022-01-25,0,4,3,2,1,1,0,2,1,0.59,0,2.95,0,0.51,0,0,0,2.97,2.97,2.72,2.74,2.82,2.84,0,2.82,2.08,0.58,0,0,0,0.61,0,1.96,-0.0010113,-0.00732816,-0.006913978,-0.0038879,-0.0072549,sell
2022-01-26,0,4,2,0,3,1,2,1,1,1.77,0,1.33,0,1.37,0,0,0,0.13,0,2.58,0,2.7,0.17,2.58,1.68,3.52,0.47,0,0,0,0.55,0,2.2, 0.0001781,-0.00066894, 0.001117492, 0.0029379,-0.0004634,buy
2022-01-27,0,3,2,1,2,3,1,1,1,2.97,0,0.25,0,3,0,0,0,3,2.95,2.79,2.3,0,2.36,0,0.7,3.32,0.4,0,0,0,0.52,0,2.38, 0.0017825, 0.00178251, 0.001782512, 0.0011272, 0.0013160,buy
2022-01-28,0,3,3,1,0,1,1,1,1,1.77,0,0,0,2.6,0,0,0,0,0,0,2.74,2.97,0,2.49,3.05,2.79,0.35,0,0,0,0.52,0,2.47, 0.0044595, 0.00462913, 0.003865196, 0.0046963, 0.0040723,buy
2022-01-29,2,4,3,2,0,1,1,1,0,0.71,0,0,0,1.19,0,0,0,2.92,2.92,2.74,2.92,0,2.92,2.38,2.77,0.31,0.31,0,0,0,0.54,0,2.49,-0.0024408,-0.00278423, 0.004333336,-0.0038203,-0.0026282,sell
2022-01-30,2,4,4,0,0,1,1,2,0,0.32,0,0,0,0.61,0,0,0,2.36,2.88,0,0.42,2.7,2.7,2.89,2.67,2.79,0.29,0,0,0,0.6,0,2.49, 0.0008187, 0.00099849, 0.001165314, 0.0017346, 0.0012470,buy
2022-01-31,1,4,2,0,0,2,3,1,1,0,0.23,0,0,0.36,0,0,0,2.77,2.97,2.65,2.36,3.07,2.47,0,0.27,0,0.27,0,0,0,0.67,0,2.42, 0.0021453,-0.00102710, 0.002769507,-0.0036159, 0.0024258,buy
2022-02-01,1,2,2,0,0,4,3,0,1,0,0.4,0,0,0.24,0,0,0,0,0.73,2.87,0.56,3.01,0,2.97,2.38,2.95,0.27,0,0,0,0.78,0,2.26, 0.0015404, 0.00183034, 0.002106227,-0.0037255, 0.0021062,buy
2022-02-02,1,1,2,0,0,2,4,2,2,0,0.6,0,0.21,0,0,0,0,2.36,1.84,2.8,3.24,0.53,2.49,0,0,2.87,0.28,0,0,0,0.94,0,2.04, 0.0090653, 0.01009651, 0.009131311, 0.0101763, 0.0079066,buy
2022-02-03,2,1,2,0,0,1,2,4,0,0,0.8,0,0.23,0,0,0,0,0,2.92,1.46,2.97,1.9,0,2.84,2.32,2.4,0.3,0,0,0,1.19,0,1.79, 0.0056490, 0.00609076, 0.005244930, 0.0057993, 0.0060908,buy
2022-02-04,2,1,2,0,0,0,3,4,0,0,0.96,0,0.24,0,0,0,0,2.7,0,0,2.89,2.87,2.77,2.47,2.58,0,0.33,0,0.12,0,1.52,0,1.52, 0.0043733,-0.00150552, 0.002411851, 0.0038605,-0.0010879,buy
2022-02-05,1,1,2,0,0,2,3,2,2,0,1.02,0,0.23,0,0,0,0,2.4,2.74,2.42,0,0,2.97,2.53,2.84,2.92,0.37,0,0.18,0,2.03,0,1.25, 0.0009642,-0.00060817, 0.002379042, 0.0029304,-0.0003454,buy
2022-02-06,1,2,2,0,0,3,2,2,1,0,1.02,0,0.21,0.26,0,0,0,2.67,2.56,0,2.62,2.72,2.72,0.54,0,0,0.42,0,0.27,0,2.77,0,1, 0.0008101, 0.00284706, 0.005207184, 0.0008369,-0.0021087,buy
2022-02-07,2,4,2,0,0,1,2,1,0,0,0.99,0,0,0.38,0,0,0,1.36,2.95,2.74,0,2.74,0,0,2.53,1.94,0.5,0,0.39,0,3,0,0.77, 0.0007281,-0.00063023,-0.001995061, 0.0007281, 0.0046751,buy
2022-02-08,3,5,3,0,0,0,1,1,1,0,0.88,0,0,0.6,0,0,0,0,0,0.93,0.91,2.58,0.18,2.97,0.59,3,0.6,0,0.54,0,2.28,0,0.59,-0.0063781,-0.00637807,-0.006592595,-0.0054283,-0.0059280,sell
2022-02-09,3,3,4,0,0,1,1,0,0,0,0.71,0,0,1.03,0,0,0,2.49,0,2.84,2.77,0,2.65,0,0,2.97,0.74,0,0.73,0,1.56,0.21,0.43,-0.0012218,-0.00146961,-0.001462422,-0.0015521,-0.0002499,sell
2022-02-10,1,3,3,2,0,2,1,0,1,0,0.54,0,0,1.9,0,0,0,0,2.47,2.56,2.77,0,0,2.6,2.84,2.51,0.94,0,0.97,0,1.05,0.28,0.31,-0.0031615,-0.00954985,-0.006587121,-0.0065180,-0.0062458,sell
