Date,MANE,MEJU,MEMA,MENE,MOJU,MOMA,MONE,SUJU,SUMA,SUNE,VEJU,VEMA,VENE,MOLON,SULON,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-09-18,none,a90,none,a150,a90,none,none,none,none,none,none,none,none,190.46,176.007083333333,14.4529166666667, 0.0238100, 0.006416, 0.011592, 0.015030, 0.0036719,buy
2020-09-19,none,none,none,a150,a90,a180,a150,none,a150,none,none,none,none,205.578333333333,176.984583333333,28.59375, 0.0047257,-0.011584, 0.014489,-0.007465, 0.0279650,buy
2020-09-20,none,none,none,none,a60,none,none,none,a150,none,none,none,none,220.522083333333,177.962083333333,42.56, 0.0039648,-0.021432, 0.017400,-0.022634, 0.0450963,sell
2020-09-21,none,none,none,none,a60,a150,a120,none,none,none,a150,none,none,235.1675,178.939583333333,56.2279166666667, 0.0879565, 0.024308, 0.087553, 0.107004, 0.0835051,buy
2020-09-22,none,none,none,none,none,none,none,none,none,none,a150,none,a150,249.44125,179.917916666667,69.5233333333334, 0.0144166, 0.042708, 0.061497, 0.052638, 0.0559946,buy
2020-09-23,none,none,a180,none,none,a120,a90,none,none,none,none,none,a150,263.319166666667,180.896666666667,82.4225,-0.0105723, 0.016070, 0.023356, 0.003575, 0.0011887,buy
2020-09-24,none,none,a180,none,none,none,none,none,none,none,none,none,a150,276.817916666667,181.875833333333,94.9420833333333,-0.0008289, 0.015294, 0.018298, 0.004884,-0.0022386,buy
2020-09-25,none,none,a180,none,a0,a90,a60,none,none,none,none,none,none,289.977083333333,182.855833333333,107.12125, 0.0009352, 0.022675, 0.025531,-0.002031, 0.0003963,buy
2020-09-26,none,none,none,none,none,a90,none,none,none,none,none,none,none,302.845,183.83625,119.00875, 0.0173765, 0.017971, 0.024541, 0.017497, 0.0179705,buy
2020-09-28,none,none,none,none,none,a60,none,none,none,none,none,a120,none,327.905416666667,185.798333333333,142.107083333333, 0.0092387, 0.013123, 0.004632, 0.006842, 0.0059682,buy
2020-09-29,none,none,none,none,none,none,none,none,none,none,none,a120,none,340.177083333333,186.779583333333,153.3975, 0.0128456, 0.019470, 0.009090, 0.018454, 0.0135581,buy
2020-09-30,none,none,none,a135,a60,none,a0,none,none,none,none,none,none,352.320416666667,187.762083333333,164.558333333333,-0.0692889,-0.056938,-0.060405,-0.060154,-0.0643002,sell
2020-10-01,none,none,none,a135,none,none,none,none,none,none,none,none,none,49.3545833333333,188.744583333333,175.61,-0.0468882,-0.039259,-0.047004,-0.047317,-0.0440349,sell
2020-10-02,none,none,none,a135,a90,none,none,none,none,none,none,none,none,16.2958333333333,189.728333333333,186.5675,-0.0498145,-0.041184,-0.046752,-0.045929,-0.0404905,sell
2020-10-03,none,none,none,none,none,a0,none,none,none,none,none,none,none,28.16875,190.711666666667,197.457083333333,-0.0120833,-0.001255,-0.016603,-0.001137,-0.0164756,sell
2020-10-04,none,none,none,none,none,none,none,none,none,none,a135,none,none,40.0008333333333,191.697083333333,208.30375, 0.0676245, 0.075863, 0.027437, 0.066763, 0.0123976,buy
2020-10-05,none,none,none,none,a120,none,a60,none,none,none,a135,none,none,51.8279166666667,192.68125,219.146666666667, 0.0319769, 0.046018, 0.020062, 0.033783, 0.0102811,buy
2020-10-06,none,none,none,none,none,none,none,none,none,none,a135,none,none,63.7000000000001,193.6675,230.0325, 0.0676245, 0.075863, 0.035559, 0.066763, 0.0123976,buy
2020-10-07,none,none,none,none,a150,none,a90,none,none,none,none,none,none,75.6758333333334,194.65375,241.022083333333,-0.0305099,-0.018668,-0.030246,-0.037113,-0.0292548,sell
2020-10-08,none,none,none,none,none,a60,none,none,none,none,none,a135,none,87.8304166666667,195.640416666667,252.19,-0.0232350,-0.037199,-0.045800,-0.048047,-0.0351009,sell
2020-10-09,none,none,none,none,none,none,none,none,none,none,none,a135,none,100.2425,196.62875,263.61375,-0.0256996,-0.038326,-0.046696,-0.046050,-0.0362181,sell
2020-10-10,none,none,none,none,a180,a90,a120,a90,none,a150,none,none,none,112.994166666667,197.616666666667,275.3775, 0.0266336,-0.030332, 0.069139,-0.032222,-0.0403285,sell
2020-10-11,none,none,none,none,none,none,none,a90,none,a150,none,none,none,126.162083333333,198.605833333333,287.55625, 0.0567619,-0.019154, 0.072229, 0.003879,-0.0004701,buy
2020-10-12,none,none,none,none,a150,a120,a150,a90,none,a150,none,none,none,139.801666666667,199.595,300.206666666667,-0.0785137,-0.103130,-0.063566,-0.088231,-0.0955775,sell
2020-10-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,153.939583333333,200.585,313.354583333333,-0.0385706,-0.022296,-0.039551,-0.032380,-0.0288887,sell
2020-10-14,none,none,none,none,a120,a150,a180,none,a180,none,none,none,none,168.547916666667,201.57625,326.971666666667,-0.0160513,-0.003964,-0.004556,-0.014834,-0.0193235,sell
2020-10-16,none,none,none,none,a90,a180,a150,none,none,none,none,none,none,198.7775,203.559583333333,295.217916666667,-0.0196972,-0.018439,-0.026426,-0.013670,-0.0257410,sell
2020-10-17,none,none,none,none,none,none,none,none,none,none,none,none,a180,214.079583333333,204.5525,9.52708333333333,-0.0220140,-0.029540,-0.032515,-0.029001,-0.0270982,sell
2020-10-18,a30,none,none,none,a60,a150,a120,none,none,none,a120,a150,a180,229.260416666667,205.545416666667,23.715, 0.0324505, 0.046595, 0.032811, 0.029928, 0.0541081,buy
2020-10-19,a30,none,none,none,none,none,none,none,none,none,a120,a150,a180,244.1625,206.539166666667,37.6233333333333, 0.0535766, 0.036424, 0.055007, 0.049711, 0.0528154,buy
2020-10-20,a30,none,none,none,none,a120,a90,none,none,none,a120,none,none,258.675416666667,207.53375,51.1416666666667, 0.0248811, 0.021450, 0.013596, 0.005346, 0.0024666,buy
2020-10-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,272.742916666667,208.5275,64.2154166666667, 0.0199115, 0.029326, 0.017361, 0.006015, 0.0044277,buy
2020-10-22,a30,none,none,none,a0,a90,a60,none,none,none,none,none,none,286.361666666667,209.52375,76.8379166666667,-0.0100603,-0.008419,-0.008102,-0.000503,-0.0015177,sell
2020-10-23,a30,none,none,none,none,none,none,none,none,none,none,none,none,299.562916666667,210.51875,89.0441666666666,-0.0209797,-0.022636,-0.022440,-0.005891,-0.0106027,sell
2020-10-24,a30,none,none,a135,none,a60,none,none,none,none,none,none,none,312.400833333333,211.515,100.885833333333,-0.0296402,-0.020853,-0.026644,-0.027707,-0.0304573,sell
2020-10-25,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,324.940416666667,212.511666666667,112.42875,-0.0264128,-0.026957,-0.015015,-0.024354,-0.0305002,sell
2020-10-26,a30,none,none,a135,none,none,none,none,none,a135,none,none,none,337.24375,213.50875,123.735,-0.0264128,-0.026957,-0.015015,-0.024354,-0.0305002,sell
2020-10-27,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,349.369583333333,214.505833333333,134.86375, 0.0045784,-0.026910, 0.008957,-0.002073, 0.0095573,sell
2020-10-29,none,none,none,none,none,a0,none,none,none,none,none,none,none,13.2866666666667,216.502916666667,156.78375,-0.0101460,-0.008735,-0.015302,-0.004343,-0.0153020,sell
2020-10-30,none,none,none,none,a90,none,none,none,none,none,none,none,none,25.15375,217.501666666667,167.652083333333, 0.0424394, 0.008575, 0.033805, 0.036360, 0.0446194,buy
2020-11-01,none,none,none,none,a120,none,a60,none,none,none,none,none,none,48.8575,219.501666666667,189.355833333333,-0.0330833,-0.015577,-0.013942,-0.052807,-0.0204853,sell
2020-11-03,none,none,none,none,none,a60,a90,none,none,none,none,none,none,72.7166666666667,221.502916666667,211.21375,-0.0758209,-0.020277,-0.028146,-0.010659,-0.0399722,sell
2020-11-04,none,none,none,none,a150,none,a90,none,none,none,none,none,none,84.7983333333333,222.504166666667,222.294166666667,-0.0357433,-0.019904,-0.027734,-0.034079,-0.0265479,sell
2020-11-06,none,none,none,none,a180,a90,a120,none,a150,none,none,none,none,109.512916666667,224.509583333333,245.003333333333, 0.0339067,-0.028552, 0.043234,-0.014504, 0.0456501,buy
2020-11-07,none,none,none,none,none,none,none,none,a150,none,none,none,none,122.266666666667,225.5125,256.754166666667,-0.0050361,-0.027400, 0.012499,-0.018631, 0.0296341,sell
2020-11-08,none,none,none,none,a150,a120,a150,none,a150,none,none,a180,none,135.37125,226.517083333333,268.854166666667,-0.0682247,-0.088170,-0.076229,-0.058928,-0.0767609,sell
2020-11-09,none,none,none,none,a150,none,none,none,none,a120,none,a180,none,148.875,227.52125,281.35375,-0.0648776,-0.078927,-0.084260,-0.054071,-0.0860126,sell
2020-11-10,none,none,none,none,none,a150,a180,none,none,a120,none,a180,none,162.812916666667,228.52625,294.286666666667,-0.0654694,-0.078683,-0.085528,-0.055830,-0.0857688,sell
2020-11-11,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,177.182083333333,229.531666666667,307.650416666667,-0.0053247, 0.023445, 0.011823,-0.006307, 0.0111598,buy
2020-11-12,none,none,none,a135,none,a180,a150,none,none,none,none,none,a150,191.932916666667,230.538333333333,321.394583333333, 0.0174554, 0.052035, 0.050049,-0.007484, 0.0350783,buy
2020-11-13,none,none,none,a135,a90,none,none,none,none,none,none,none,none,206.96875,231.545,335.42375,-0.0407580,-0.039839,-0.044782,-0.044449,-0.0335841,sell
2020-11-14,none,none,none,a135,none,a150,a120,a60,none,none,none,none,none,222.14625,232.552083333333,349.594166666667,-0.0420100,-0.029774,-0.023930,-0.036801,-0.0226699,sell
2020-11-15,none,none,none,none,a60,none,none,a60,none,none,a90,none,none,237.304583333333,233.559166666667,93.7454166666667,-0.0307531,-0.037618,-0.036609,-0.034594,-0.0002310,sell
2020-11-16,none,none,none,none,none,a120,a90,a60,none,none,a90,none,none,252.276666666667,234.5675,17.7091666666667,-0.0633394,-0.085650,-0.081164,-0.067411,-0.0313363,sell
2020-11-17,none,none,none,none,none,none,none,none,none,none,a90,none,none,266.93125,235.577083333333,31.3541666666667,-0.0655265,-0.081408,-0.090059,-0.089098,-0.0011635,sell
2020-11-18,none,none,none,none,none,a90,a60,none,none,none,none,none,none,281.17875,236.585,44.59375, 0.0137384,-0.004567, 0.014710, 0.007470, 0.0104556,buy
2020-11-19,none,none,none,none,a0,none,a60,none,none,none,none,none,none,294.973333333333,237.595,57.3783333333333, 0.0116222,-0.015585, 0.006057,-0.003154, 0.0087709,buy
2020-11-20,none,none,none,none,none,a60,none,none,none,none,none,none,none,308.320416666667,238.604583333333,69.7158333333333, 0.0029848, 0.012379,-0.027157,-0.013492, 0.0045549,sell
2020-11-21,none,none,a150,none,none,a60,none,none,a135,none,none,none,none,321.253333333333,239.614166666667,81.6391666666667,-0.0900830,-0.084977,-0.081588,-0.079712,-0.0841714,sell
2020-11-22,none,none,a150,none,none,none,none,none,a135,none,none,none,none,333.833333333333,240.624583333333,93.20875,-0.0900830,-0.085367,-0.077613,-0.077974,-0.0841714,sell
2020-11-23,none,none,a150,a120,none,none,a0,none,a135,none,none,none,a135,346.126666666667,241.635416666667,104.49125,-0.0728007,-0.067047,-0.067413,-0.067350,-0.0663681,sell
2020-11-24,none,none,none,a120,a60,none,none,none,none,none,none,none,a135,238.207083333333,242.64625,115.560833333333, 0.0223000,-0.006001, 0.042565, 0.007307, 0.0001747,buy
2020-11-25,none,none,none,none,none,a0,none,none,none,none,none,none,none,10.145,243.657083333333,126.487916666667,-0.0110869,-0.009622,-0.016494,-0.004919,-0.0169298,sell
2020-11-26,none,none,none,none,a90,a0,none,none,none,none,none,none,none,22.0025,244.66875,137.33375, 0.0211605, 0.000692, 0.017677, 0.033501, 0.0221011,buy
2020-11-28,none,a60,none,none,none,none,a60,none,none,none,none,none,none,45.69875,246.692916666667,159.005833333333,-0.0379854,-0.043596,-0.037966,-0.073071,-0.0274180,sell
2020-11-29,none,a60,none,none,a120,none,none,none,none,none,none,none,none,57.62625,247.705416666667,169.920833333333,-0.0609580,-0.064492,-0.065521,-0.055303,-0.0376930,sell
2020-12-01,a30,none,none,none,a150,a60,a90,none,none,none,none,none,none,81.7991666666667,249.73125,192.067916666667,-0.0222664,-0.019710,-0.026233,-0.021577,-0.0135212,sell
2020-12-02,a30,none,a135,none,none,none,none,a45,none,none,none,none,none,94.10125,250.745416666667,203.355833333333, 0.0019881, 0.000443,-0.008340, 0.002138, 0.0011642,sell
2020-12-03,a30,none,a135,none,none,a90,a120,a45,none,none,none,none,none,106.58375,251.759166666667,214.824583333333,-0.0057604,-0.001157,-0.015048,-0.006697,-0.0069189,sell
2020-12-04,a30,none,a135,none,a180,none,none,a45,none,none,none,none,none,119.275,252.773333333333,226.501666666667, 0.0016253, 0.000443,-0.008320, 0.002138, 0.0011642,sell
2020-12-05,a30,none,none,none,none,a120,a150,none,none,none,none,a150,a120,132.202083333333,253.787916666667,238.414166666667, 0.0692905, 0.038099, 0.068587, 0.062736, 0.0661987,buy
2020-12-06,a30,none,none,none,a150,a120,a150,none,none,none,none,a150,a120,145.397916666667,254.802916666667,250.595, 0.0704701, 0.038749, 0.070653, 0.064986, 0.0658183,buy
2020-12-07,a30,none,none,none,none,none,none,none,none,none,none,a150,a120,158.8875,255.817916666667,263.069583333333, 0.0581653, 0.032348, 0.060748, 0.053486, 0.0587251,buy
2020-12-08,a30,none,none,none,a120,a150,a180,none,none,a90,none,none,none,172.687083333333,256.834166666667,275.852916666667,-0.0425779,-0.041924,-0.043265,-0.047997,-0.0347628,sell
2020-12-09,a30,a45,none,none,none,none,none,none,a120,a90,none,none,none,186.800833333333,257.85,288.950833333333,-0.0295500,-0.019009,-0.021623,-0.020370,-0.0298859,sell
2020-12-10,none,a45,none,none,a90,a180,a150,none,a120,a90,none,none,none,201.2025,258.86625,302.33625,-0.0366011,-0.033243,-0.031615,-0.030739,-0.0333426,sell
2020-12-11,none,none,none,none,a90,none,none,none,a120,none,none,none,none,215.84,259.883333333333,315.956666666667,-0.0122258,-0.029720,-0.007250,-0.007427,-0.0461840,sell
2020-12-12,none,none,none,a90,a60,a150,a120,none,a120,none,none,none,none,230.630833333333,260.900416666667,329.730416666667,-0.0093751,-0.055511,-0.030683,-0.016541,-0.0733223,sell
2020-12-13,none,none,none,a90,a60,none,none,none,none,none,a60,none,none,245.4625,261.917083333333,343.545416666667,-0.0065396,-0.028521,-0.021916,-0.014519,-0.0271266,sell
2020-12-14,none,none,a120,a90,none,a120,a90,none,none,none,a60,none,none,260.213333333333,262.935,252.278333333333, 0.0087839, 0.029330, 0.013095, 0.017092,-0.0357806,buy
2020-12-15,none,none,a120,none,none,none,none,none,none,none,a60,none,none,274.759166666667,263.9525,10.8066666666667,-0.0113721, 0.006889,-0.002119, 0.004561,-0.0248985,sell
2020-12-16,none,none,none,none,none,a90,a60,none,none,none,none,none,none,289,264.970416666667,24.0295833333333, 0.0070717,-0.000296, 0.006825, 0.009457, 0.0123426,buy
2020-12-17,none,none,none,none,a0,none,none,none,none,none,none,none,none,302.867083333333,265.98875,36.8783333333333,-0.0774703,-0.070471,-0.039944,-0.024888,-0.0598424,sell
2020-12-18,none,none,none,none,none,a60,none,none,none,none,none,none,none,316.3225,267.007083333333,49.3154166666667, 0.0013043, 0.006863,-0.024458,-0.015607, 0.0028743,sell
2020-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,329.369583333333,268.025,61.3445833333333, 0.0029848, 0.013770,-0.023774,-0.010670, 0.0056528,sell
2020-12-20,none,a30,none,none,none,none,a0,a30,none,none,none,none,none,342.043333333333,269.04375,72.9995833333333, 0.0074530, 0.018130, 0.020928, 0.027271, 0.0142031,buy
2020-12-21,none,a30,none,none,a60,none,a0,a30,none,none,none,a135,none,339.39625,270.0625,84.33375,-0.0184262,-0.039832,-0.040943,-0.044631,-0.0363985,sell
2020-12-22,none,none,none,none,a60,none,none,a30,none,none,none,a135,none,6.50333333333333,271.08,95.4233333333333,-0.0213916,-0.038481,-0.042821,-0.047266,-0.0337436,sell
2020-12-23,none,none,none,none,none,a0,none,a30,none,none,none,a135,none,18.4375,272.099166666667,106.338333333333,-0.0218215,-0.038592,-0.042123,-0.045077,-0.0319846,sell
2020-12-24,none,none,none,none,a90,a0,none,none,none,none,none,none,none,30.28375,273.1175,117.16625, 0.0213899, 0.009686, 0.021265, 0.037008, 0.0277688,buy
2020-12-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,42.1141666666667,274.13625,127.977916666667, 0.0215258,-0.003723, 0.040382, 0.015444, 0.0224204,buy
2020-12-26,none,none,none,none,none,none,a60,none,none,none,none,none,none,54.0008333333334,275.155,138.845833333333, 0.0215258,-0.002451, 0.041972, 0.016505, 0.0254822,buy
2020-12-27,none,none,none,none,a120,none,none,none,none,none,none,none,none,66.0041666666667,276.17375,149.830416666667,-0.0241510, 0.005791,-0.007552,-0.008017,-0.0112974,sell
2020-12-28,none,none,none,none,none,none,a90,none,none,none,a45,none,none,78.1733333333333,277.1925,160.980833333333, 0.0232500, 0.008196,-0.008077, 0.031558, 0.0351638,buy
2020-12-29,none,none,none,none,a150,a60,none,none,none,none,a45,none,a90,90.5441666666667,278.21125,172.332916666667, 0.0462299, 0.041767, 0.023936, 0.045267, 0.0374732,buy
2020-12-30,none,none,none,none,none,none,a120,none,none,none,a45,none,a90,103.139583333333,279.23,183.909583333333, 0.0269476, 0.024067, 0.011037, 0.031523, 0.0248388,buy
2020-12-31,none,none,none,a60,a180,a90,none,none,none,none,none,none,a90,115.969166666667,280.249583333333,195.719583333333, 0.0081837, 0.000099,-0.009355, 0.010313, 0.0014488,sell
2021-01-01,none,none,none,a60,a180,none,none,none,none,none,none,none,none,129.03375,281.2675,207.76625, 0.0301488, 0.035301,-0.006393, 0.030010, 0.0300105,buy
2021-01-02,none,none,none,a60,none,a120,a150,none,none,none,none,none,none,142.321666666667,282.2875,220.034166666667, 0.0414750, 0.040535, 0.024639, 0.045160, 0.0465169,buy
2021-01-03,none,none,none,none,a150,none,none,none,none,none,none,none,none,155.819166666667,283.305833333333,232.513333333333, 0.0282688, 0.054401, 0.027105, 0.028653, 0.0287726,buy
2021-01-04,none,none,none,none,none,none,a180,none,none,none,none,none,none,169.508333333333,284.325,245.183333333333,-0.0957154,-0.092043,-0.047746,-0.048217,-0.0925864,sell
2021-01-05,none,none,none,none,a120,a150,none,none,none,none,none,none,none,183.372083333333,285.345,258.027083333333,-0.0073907,-0.016628,-0.042314,-0.006162,-0.0138109,sell
2021-01-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,197.393333333333,286.363333333333,271.03,-0.0016782, 0.037264, 0.004864, 0.032824, 0.0497111,buy
2021-01-07,none,none,none,none,a90,a180,none,none,none,a60,none,none,none,211.55,287.3825,284.1675, 0.0476450, 0.054616, 0.036418, 0.047896, 0.0546156,buy
2021-01-08,none,none,a90,none,none,none,a120,none,none,a60,none,a120,none,225.814583333333,288.4025,297.412083333333, 0.0368183, 0.044618, 0.025719, 0.040613, 0.0349390,buy
2021-01-09,none,none,a90,none,a60,a150,none,none,none,a60,none,a120,none,240.149166666667,289.4225,310.726666666667, 0.0267483, 0.037755, 0.020138, 0.034119, 0.0313987,buy
2021-01-10,none,none,none,a45,none,none,a90,none,none,none,none,a120,none,254.5025,290.440833333333,324.061666666667, 0.0059530, 0.009296, 0.005049, 0.009261,-0.0055858,buy
2021-01-11,none,a0,none,a45,none,a120,none,none,none,none,none,none,none,268.80875,291.46,337.34875,-0.0336156,-0.048215,-0.052318,-0.024735,-0.0577432,sell
2021-01-12,a45,a0,none,none,none,none,a60,none,none,none,a30,none,none,282.990416666667,292.48,350.510416666667, 0.0142450, 0.041995, 0.021800, 0.016324, 0.0131398,buy
2021-01-13,a45,none,none,none,none,a90,none,none,none,none,a30,none,none,296.973333333333,293.5,78.4733333333333, 0.0034686, 0.011505,-0.001177, 0.003692,-0.0058762,buy
2021-01-14,a45,none,none,none,a0,a90,none,none,none,none,a30,none,none,310.687083333333,294.5175,16.1695833333333,-0.0016277, 0.001836,-0.005787, 0.002126,-0.0151661,sell
2021-01-15,a45,none,none,none,none,none,none,none,none,none,none,none,none,324.079166666667,295.5375,28.5416666666667,-0.0391472,-0.013425,-0.011826,-0.008727,-0.0222352,sell
2021-01-16,a45,none,none,none,none,a60,none,none,none,none,none,none,none,337.1275,296.555833333333,40.5716666666667,-0.0101101, 0.003446, 0.000642,-0.003732,-0.0210277,sell
2021-01-17,a45,none,none,none,none,none,a0,none,none,none,none,none,none,349.832916666667,297.575,52.2579166666667,-0.0297588,-0.013526,-0.007472,-0.006880,-0.0160106,sell
2021-01-18,none,none,none,none,a60,none,none,none,none,none,none,none,none,122.229583333333,298.592916666667,63.6366666666667,-0.0159981, 0.010789, 0.124730, 0.126902, 0.0009362,buy
2021-01-19,none,none,none,none,none,none,none,none,none,none,none,none,none,14.36875,299.61125,74.7575,-0.0122138,-0.011990,-0.018313,-0.009547,-0.0211131,sell
2021-01-20,none,none,none,a30,none,none,none,none,none,none,none,none,none,26.3204166666667,300.629166666667,85.69125, 0.0009873, 0.003922,-0.012088, 0.004462,-0.0144412,sell
2021-01-21,none,none,none,a30,a90,a0,none,none,none,none,none,none,none,38.1666666666667,301.646666666667,96.52,-0.0047269,-0.002531,-0.015401,-0.006290,-0.0231336,sell
2021-01-22,none,none,none,none,none,none,a60,none,none,a45,none,none,none,49.9929166666667,302.664583333333,107.328333333333,-0.0503063,-0.049727,-0.045952,-0.018152,-0.0502638,sell
2021-01-23,none,none,none,none,a120,none,none,none,none,a45,none,none,a60,61.88875,303.681666666667,118.207083333333, 0.0083681,-0.009493,-0.023484,-0.012372,-0.0225424,sell
2021-01-24,none,none,none,none,a120,none,a90,none,none,a45,none,none,a60,73.9325,304.698333333333,129.234166666667, 0.0062485,-0.013331,-0.014594,-0.000069,-0.0246587,sell
2021-01-25,none,none,none,none,none,none,none,none,none,none,none,none,none,86.1970833333333,305.715416666667,140.481666666667,-0.0106499,-0.010195,-0.018313,-0.010294,-0.0211024,sell
2021-01-26,none,none,none,none,a150,a60,none,none,none,none,none,none,none,98.7391666666667,306.73125,152.007916666667,-0.0108006,-0.010625, 0.019904, 0.017924, 0.0193902,buy
2021-01-27,none,none,none,none,none,none,a120,a0,none,none,none,none,none,111.594583333333,307.7475,163.847083333333, 0.0266531, 0.026653, 0.014436, 0.060449, 0.0245577,buy
2021-01-28,none,none,none,none,a180,a90,none,a0,none,none,none,none,none,124.770416666667,308.76375,176.006666666667,-0.0055551,-0.026309,-0.012679,-0.022523,-0.0236016,sell
2021-01-29,none,none,none,none,none,a90,a150,a0,none,none,none,none,none,138.254583333333,309.77875,188.475833333333, 0.0623888, 0.083716, 0.085688, 0.079715, 0.0272796,buy
2021-01-30,none,none,none,none,none,none,none,a0,a90,none,none,none,none,152.004166666667,310.794166666667,201.21,-0.0346585,-0.034658,-0.046592,-0.038315,-0.0298071,sell
2021-01-31,none,none,none,none,a150,a120,a180,none,a90,none,none,none,none,165.959166666667,311.809166666667,214.15,-0.0137506,-0.010998,-0.029146,-0.021390,-0.0132432,sell
2021-02-01,none,none,none,none,none,none,none,none,a90,none,none,none,none,180.05,312.824166666667,227.225833333333,-0.0316854,-0.033382,-0.048019,-0.035597,-0.0318417,sell
2021-02-02,none,none,none,none,a120,a150,a150,none,a90,none,none,none,none,194.209166666667,313.838333333333,240.370833333333,-0.0439237,-0.042110,-0.051678,-0.044762,-0.0244146,sell
2021-02-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,208.3825,314.853333333333,253.529166666667,-0.0318310,-0.027217,-0.049256,-0.035597,-0.0307126,sell
2021-02-04,none,none,none,none,a90,a180,a120,none,none,none,none,none,a45,222.524583333333,315.866666666667,266.657916666667,-0.0205093,-0.034106,-0.001149,-0.016509,-0.0071637,sell
2021-02-05,none,none,none,none,none,none,a120,none,none,none,none,none,a45,236.615833333333,316.88125,279.734583333333,-0.0279829,-0.034789,-0.020730,-0.020688, 0.0140943,sell
2021-02-06,none,none,none,none,a60,a150,none,none,none,none,none,none,none,250.639166666667,317.894583333333,292.744583333333,-0.0322158,-0.076186,-0.041737, 0.021209,-0.0900430,sell
2021-02-07,none,none,none,none,none,none,a90,none,none,a30,none,none,none,264.582916666667,318.9075,305.675416666667,-0.0100331,-0.010747,-0.030367,-0.013777,-0.0107655,sell
2021-02-08,none,none,none,a30,none,none,none,none,none,a30,none,none,none,278.425416666667,319.92125,318.504166666667,-0.0132829,-0.003968,-0.006208,-0.011646,-0.0168628,sell
2021-02-09,none,none,a90,a30,none,a120,a60,none,none,a30,none,none,none,292.148333333333,320.934166666667,331.214166666667,-0.0249652,-0.023846, 0.001282, 0.019259,-0.0243393,sell
2021-02-10,none,none,a90,none,a0,none,none,none,none,none,a0,none,none,305.715,321.946666666667,343.768333333333, 0.0350066, 0.001321, 0.004600, 0.036774, 0.0138346,buy
2021-02-11,none,none,a90,none,a0,a90,none,none,none,none,a0,none,none,319.085,322.95875,296.12625, 0.0373649, 0.006280, 0.005784, 0.037739, 0.0119037,buy
2021-02-12,a60,none,none,none,none,none,none,none,none,none,a0,none,none,332.222916666667,323.970833333333,8.25208333333333,-0.0217204, 0.010709,-0.017410,-0.012403,-0.0120666,sell
2021-02-13,a60,a0,none,none,none,a60,a0,none,none,none,none,none,none,345.100416666667,324.982083333333,20.1183333333333, 0.0271825, 0.048584, 0.013343, 0.010464, 0.0358600,buy
2021-02-14,a60,a0,none,none,none,none,none,none,none,none,none,none,none,237.707083333333,325.993333333333,31.71375,-0.0146954, 0.006431,-0.022305,-0.002450,-0.0152385,sell
2021-02-15,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,10.0533333333333,327.00375,43.0495833333333,-0.0036123, 0.016441,-0.002492, 0.006479,-0.0043737,buy
2021-02-16,a60,none,none,none,none,none,none,none,none,none,none,none,a30,22.1708333333333,328.013333333333,54.1575,-0.0222480,-0.001096,-0.016612,-0.005313,-0.0002815,sell
2021-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a30,34.1108333333333,329.022916666667,65.0879166666667, 0.0363278, 0.046195, 0.041761, 0.011118, 0.0586498,buy
2021-02-18,none,none,none,none,a90,a0,a60,none,none,none,none,a90,a30,45.9458333333333,330.0325,75.9133333333333, 0.0214689, 0.016453, 0.029980, 0.009810, 0.0307719,buy
2021-02-19,none,none,none,none,none,a0,none,none,none,none,none,a90,none,57.7554166666667,331.040833333333,86.7145833333333, 0.0315676, 0.024455, 0.022433, 0.024652, 0.0243294,buy
2021-02-20,none,none,none,none,a120,none,none,none,none,none,none,a90,none,69.6308333333333,332.049166666667,97.5816666666667, 0.0351874, 0.057138, 0.055766, 0.057138, 0.0571380,buy
2021-02-21,none,none,none,none,none,none,a90,none,none,none,none,a90,none,81.6645833333334,333.057083333333,108.6075, 0.0405187, 0.040215, 0.045175, 0.040277, 0.0452376,buy
2021-02-23,none,none,none,none,a150,none,a120,none,none,none,none,none,none,106.547083333333,335.070416666667,131.476666666667, 0.0372474, 0.049272, 0.043903, 0.006029, 0.0514040,buy
2021-02-24,none,none,none,none,none,a60,none,none,none,none,none,none,none,119.53375,336.07625,143.4575, 0.0013653, 0.014549,-0.030836,-0.020851, 0.0013653,sell
2021-02-25,none,none,none,none,a180,none,a150,none,none,none,none,none,none,132.929166666667,337.081666666667,155.8475,-0.0273119,-0.029006,-0.019835,-0.026938,-0.0285884,sell
2021-02-26,none,none,none,none,none,a90,a150,none,none,none,none,none,none,146.729583333333,338.087083333333,168.6425, 0.0579847, 0.084741, 0.086960, 0.083945, 0.0249784,buy
2021-02-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,160.879166666667,339.09125,181.787916666667, 0.0348910, 0.073707, 0.042179, 0.034891, 0.0348910,buy
