Date,MEJU,MEMA,MENE,MEPL,MESU,MEVS,SUJU,SUMA,SUNE,SUPL,SUVS,VEJU,VEMA,VENE,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-05-14,none,a30,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90, 0.01531512, 0.0096884, 0.0037607, 0.0087159,-0.00138409,buy
2021-05-15,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,a90, 0.00076860, 0.0083477, 0.0046523, 0.0022970,-0.00444229,buy
2021-05-16,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a135,none,a90, 0.00136444, 0.0083477, 0.0037607, 0.0031092,-0.00383874,buy
2021-05-17,none,none,none,none,none,none,none,a45,none,a120,none,none,none,none,a135,none,a90, 0.01337828, 0.0104663, 0.0045527, 0.0023577, 0.00093941,buy
2021-05-18,none,none,a90,none,none,none,a90,a45,none,a120,none,none,none,none,a135,none,a90, 0.00263939, 0.0005087,-0.0018286,-0.0013485,-0.00074061,sell
2021-05-19,none,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,none,a90,-0.00507335, 0.0000276, 0.0005157, 0.0011816,-0.00617835,sell
2021-05-20,none,none,a90,none,none,none,a90,a45,none,a120,none,none,a30,none,a135,none,none,-0.00507335, 0.0010035, 0.0012663, 0.0012804,-0.00582078,sell
2021-05-21,none,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,a135,none,none, 0.00065382, 0.0026775, 0.0016114, 0.0025721, 0.00438368,buy
2021-05-22,none,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00145591, 0.0004702, 0.0010851, 0.0003939, 0.00442004,buy
2021-05-23,none,none,a90,none,none,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00145591, 0.0004702, 0.0010851, 0.0003939, 0.00442004,buy
2021-05-24,none,none,a90,a150,none,none,a90,a45,none,none,none,none,a30,none,none,none,none, 0.00666307, 0.0070341, 0.0064202, 0.0049091, 0.00829849,buy
2021-05-25,none,none,a90,a150,none,none,a90,a45,none,none,none,none,a30,a90,none,none,none,-0.00951355,-0.0095136,-0.0064555,-0.0095136,-0.00793429,sell
2021-05-26,none,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,-0.00889073,-0.0087800,-0.0064555,-0.0088907,-0.00663502,sell
2021-05-27,none,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,none,none,none,-0.00889073,-0.0087800,-0.0064555,-0.0088907,-0.00663502,sell
2021-05-28,none,none,a90,a150,none,none,none,a45,none,none,none,none,a30,a90,a150,none,none,-0.00693306,-0.0089155,-0.0068861,-0.0071909,-0.00553829,sell
2021-05-29,none,a30,a90,a150,none,none,none,a45,none,a135,none,none,a30,a90,a150,none,none,-0.01050271,-0.0119540,-0.0091558,-0.0105027,-0.00549027,sell
2021-05-30,none,a30,a90,a150,none,none,none,a45,none,a135,a90,none,none,a90,a150,none,none,-0.00567570,-0.0112562,-0.0054106,-0.0053324,-0.00433858,sell
2021-05-31,none,a30,a90,a150,none,none,none,a45,none,a135,a90,none,none,none,a150,none,none,-0.00455046,-0.0141525,-0.0068322,-0.0044028, 0.00150252,sell
2021-06-01,none,a30,a90,a150,none,none,none,a45,none,a135,a90,a120,none,none,a150,none,none,-0.00304032,-0.0026966,-0.0038174,-0.0037223,-0.00208731,sell
2021-06-02,none,a30,a90,a150,none,none,none,a45,none,a135,a90,a120,none,none,a150,none,none,-0.00304032,-0.0026966,-0.0038174,-0.0037223,-0.00208731,sell
2021-06-03,none,a30,a90,a150,none,none,none,a45,none,a135,a90,a120,none,none,none,none,none,-0.00255444,-0.0020775,-0.0037067,-0.0023339,-0.00068528,sell
2021-06-04,none,a30,a90,a150,none,none,none,none,none,a135,a90,a120,none,none,none,none,none,-0.00250368,-0.0009018, 0.0017541,-0.0021825,-0.00162181,sell
2021-06-05,none,a30,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.00457256, 0.0039032, 0.0074571, 0.0042968, 0.00301731,buy
2021-06-06,none,none,a90,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none, 0.00688540, 0.0065628, 0.0067936, 0.0069355, 0.00252341,buy
2021-06-07,none,none,a90,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00693545, 0.0067407, 0.0069355, 0.0069570, 0.00259772,buy
2021-06-08,none,none,a90,none,a0,none,none,none,none,none,a90,none,none,none,none,none,none, 0.00686912, 0.0077205, 0.0084926, 0.0070714, 0.00187430,buy
2021-06-09,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00104362, 0.0006119, 0.0001798, 0.0003764, 0.00165866,buy
2021-06-10,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00327426, 0.0064852, 0.0065909, 0.0064852,-0.00136280,buy
2021-06-11,none,none,a90,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none, 0.00327426, 0.0064852, 0.0065909, 0.0064852,-0.00136280,buy
2021-06-12,none,none,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,none,-0.00513733, 0.0053739,-0.0039840, 0.0176584,-0.00534641,sell
2021-06-13,none,a45,none,none,a0,a90,none,none,a90,none,none,none,none,none,none,none,a60, 0.00055089, 0.0281039, 0.0029575, 0.0152854, 0.00288795,buy
2021-06-14,none,a45,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,none,a60,-0.00692887, 0.0071261,-0.0050233, 0.0032172,-0.00587187,sell
2021-06-15,none,a45,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,none,a60,-0.00692887, 0.0071261,-0.0050233, 0.0032172,-0.00587187,sell
2021-06-16,none,a45,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,none,a60,-0.00692887, 0.0071261,-0.0050233, 0.0032172,-0.00587187,sell
2021-06-17,none,a45,none,none,none,a90,none,none,a90,a150,none,a135,none,none,none,none,a60,-0.00692887, 0.0071261,-0.0050233, 0.0032172,-0.00587187,sell
2021-06-18,none,a45,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,a60,-0.00625704, 0.0127206, 0.0020014, 0.0129906, 0.00711886,buy
2021-06-19,none,a45,none,none,none,a90,none,none,none,a150,none,a135,none,a120,none,none,a60,-0.00097237, 0.0086478,-0.0014810, 0.0124568, 0.01057266,buy
2021-06-20,none,none,none,none,none,a90,a120,none,none,a150,none,none,none,a120,a180,none,a60, 0.01593947,-0.0037496, 0.0214615, 0.0092386, 0.01951658,buy
2021-06-21,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a120,a180,none,none, 0.01005646,-0.0079810, 0.0179631, 0.0041216, 0.01872161,buy
2021-06-22,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none, 0.01640584,-0.0052319, 0.0165051,-0.0045873, 0.01698422,buy
2021-06-23,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none, 0.01640584,-0.0052319, 0.0165051,-0.0045873, 0.01698422,buy
2021-06-24,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,a180,none,none, 0.01640584,-0.0052319, 0.0165051,-0.0045873, 0.01698422,buy
2021-06-25,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a180,none,none, 0.00240509,-0.0036919,-0.0117541,-0.0141064,-0.01210339,sell
2021-06-26,none,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a180,none,none,-0.00086761,-0.0016122,-0.0027893,-0.0076083,-0.01426137,sell
2021-06-27,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,none,-0.00063504, 0.0014123,-0.0007999,-0.0018565,-0.00973152,sell
2021-06-28,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,-0.00006259, 0.0039509,-0.0012060,-0.0014172,-0.01030514,sell
2021-06-29,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00050084, 0.0036260,-0.0001547,-0.0004358,-0.00709937,buy
2021-06-30,none,none,none,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none, 0.00050084, 0.0036260,-0.0001547,-0.0004358,-0.00709937,buy
2021-07-01,none,none,none,none,none,none,none,a30,none,none,none,a150,none,a135,none,none,a45, 0.00481350, 0.0087287, 0.0048135, 0.0048135,-0.00932682,buy
2021-07-02,none,none,none,none,none,none,none,a30,none,none,none,none,none,a135,none,none,a45, 0.01451046, 0.0200501, 0.0145105, 0.0122478,-0.01207643,buy
2021-07-03,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,a135,none,none,a45, 0.01306873, 0.0159931, 0.0174657, 0.0195698,-0.00747304,buy
2021-07-04,none,none,a90,none,none,a90,none,a30,none,none,none,none,none,a135,none,none,a45, 0.01306873, 0.0159931, 0.0174657, 0.0195698,-0.00747304,buy
2021-07-05,none,none,a90,none,none,a90,a135,a30,none,none,none,none,none,a135,none,none,a45, 0.01297000, 0.0160515, 0.0174657, 0.0197539,-0.00747304,buy
2021-07-06,none,none,a90,a150,none,a90,a135,a30,none,none,none,none,a0,a135,none,none,a45, 0.01479094, 0.0160471, 0.0165947, 0.0205156, 0.00214844,buy
2021-07-07,none,none,a90,a150,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,a45, 0.01563671, 0.0179497, 0.0108677, 0.0121964,-0.01106307,buy
2021-07-08,none,none,a90,a150,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,a45, 0.01563671, 0.0179497, 0.0108677, 0.0121964,-0.01106307,buy
2021-07-09,none,none,none,a150,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,none,-0.01203841,-0.0048161,-0.0016833, 0.0011982,-0.00505755,sell
2021-07-10,a120,none,none,a150,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,none,-0.00036392, 0.0036930, 0.0008850, 0.0047297, 0.00028940,buy
2021-07-11,a120,none,none,none,none,a90,a135,a30,none,none,none,none,a0,none,none,a30,none, 0.00467197, 0.0101302, 0.0086170, 0.0101620, 0.00763135,buy
2021-07-12,a120,a45,none,none,none,none,none,a30,a120,none,none,none,a0,none,none,a30,none, 0.01549328, 0.0096424, 0.0169511, 0.0183826, 0.01838264,buy
2021-07-13,a120,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,a30,none, 0.01406805, 0.0052388, 0.0221250, 0.0228474, 0.01884000,buy
2021-07-14,a120,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,none,a30,none, 0.01406805, 0.0052388, 0.0221250, 0.0228474, 0.01884000,buy
2021-07-15,none,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,a30,none, 0.00446778,-0.0027525, 0.0168552, 0.0313646, 0.00618425,buy
2021-07-16,none,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,a30,none, 0.00446778,-0.0027525, 0.0168552, 0.0313646, 0.00618425,buy
2021-07-17,none,a45,none,none,none,none,none,a30,a120,a180,none,none,a0,a150,a150,a30,none, 0.00446778,-0.0027525, 0.0168552, 0.0313646, 0.00618425,buy
2021-07-18,none,a45,none,none,none,none,none,none,a120,a180,none,none,a0,a150,a150,a30,none, 0.00048785,-0.0059815,-0.0008531, 0.0023022,-0.01036354,sell
2021-07-19,a135,none,none,none,none,none,none,none,none,a180,a60,a180,a0,none,a150,a30,a30, 0.02815279, 0.0270645, 0.0283374, 0.0329075, 0.01823761,buy
2021-07-20,a135,none,none,none,none,none,a150,none,none,a180,a60,a180,a0,none,a150,a30,a30, 0.01399840, 0.0017756, 0.0160744, 0.0197879, 0.01823372,buy
2021-07-21,a135,none,none,none,none,none,a150,none,none,a180,a60,a180,none,none,none,a30,a30, 0.00001218, 0.0003812, 0.0029003, 0.0229980,-0.00380792,buy
2021-07-22,a135,none,none,none,none,none,a150,none,none,a180,a60,a180,none,none,none,a30,a30, 0.00001218, 0.0003812, 0.0029003, 0.0229980,-0.00380792,buy
2021-07-23,none,none,a120,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.02310018, 0.0241951, 0.0245535, 0.0207796, 0.00894868,buy
2021-07-24,none,none,a120,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.02310018, 0.0241951, 0.0245535, 0.0207796, 0.00894868,buy
2021-07-25,none,a30,a120,a180,none,none,a150,none,none,none,a60,a180,none,none,none,a30,a30, 0.02737725, 0.0256316, 0.0265474, 0.0282454, 0.01765080,buy
2021-07-26,a150,a30,a120,a180,none,none,a150,none,none,none,a60,none,none,none,none,a30,a30, 0.01120722, 0.0104745, 0.0106916, 0.0133603, 0.00994848,buy
2021-07-27,a150,a30,none,a180,none,none,none,none,a135,none,a60,none,none,none,none,a30,a30, 0.00328273, 0.0031323, 0.0043445, 0.0070186, 0.00363293,buy
2021-07-28,a150,a30,none,none,none,a60,none,none,a135,none,a60,none,none,none,a135,a30,none, 0.00517190, 0.0063436, 0.0056197, 0.0071955, 0.00665173,buy
2021-07-29,a150,a30,none,none,a0,a60,none,none,a135,none,a60,none,none,none,a135,a30,none, 0.00703430, 0.0098026, 0.0069920, 0.0075239, 0.01024366,buy
2021-07-30,none,none,a135,none,a0,a60,none,none,a135,none,a60,none,none,none,a135,a30,none, 0.01328575, 0.0132858, 0.0052261, 0.0062019, 0.00830710,buy
2021-07-31,none,none,a135,none,a0,a60,none,none,a135,none,a60,none,none,none,a135,a30,none, 0.01328575, 0.0132858, 0.0052261, 0.0062019, 0.00830710,buy
2021-08-01,none,none,a135,none,a0,a60,none,none,a135,none,none,none,none,none,a135,a30,none, 0.00874735, 0.0089895, 0.0087693, 0.0058796, 0.01335893,buy
2021-08-02,none,none,a135,none,a0,none,none,none,a135,none,none,none,none,none,a135,none,none, 0.00577358, 0.0080344, 0.0015642, 0.0029688, 0.00869557,buy
2021-08-03,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00339797, 0.0024195, 0.0019401, 0.0053726, 0.00195426,buy
2021-08-04,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00339797, 0.0024195, 0.0019401, 0.0053726, 0.00195426,buy
2021-08-05,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none, 0.00339797, 0.0024195, 0.0019401, 0.0053726, 0.00195426,buy
2021-08-06,none,none,a150,none,none,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.01065338, 0.0016341, 0.0002919, 0.0070576, 0.00358500,buy
2021-08-07,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.00606286, 0.0020898,-0.0025935, 0.0073044,-0.00051678,buy
2021-08-08,none,none,a150,a150,none,a45,none,none,none,none,none,none,none,a180,none,none,none, 0.00606286, 0.0020898,-0.0025935, 0.0073044,-0.00051678,buy
2021-08-09,a180,none,a150,a150,none,a45,none,none,none,none,none,none,none,a180,a120,none,none, 0.01299899, 0.0038096,-0.0008645, 0.0056860, 0.00084260,buy
2021-08-10,a180,none,none,a150,none,a45,none,none,none,none,none,none,none,a180,a120,none,none, 0.02021760, 0.0209761, 0.0126539, 0.0180180, 0.01442413,buy
2021-08-11,a180,none,none,none,none,none,none,none,none,none,none,none,none,a180,a120,none,none, 0.02132337, 0.0200997, 0.0124909, 0.0159299, 0.01541552,buy
2021-08-12,a180,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a120,none,none, 0.00718737, 0.0124689, 0.0063428, 0.0064642,-0.00064269,buy
2021-08-13,a180,none,none,none,none,none,none,none,a150,none,none,a150,none,a180,a120,none,none, 0.00718737, 0.0124689, 0.0063428, 0.0064642,-0.00064269,buy
2021-08-14,none,none,none,none,none,none,none,none,a150,a150,none,a150,none,none,a120,none,none,-0.00713607,-0.0054708, 0.0025016,-0.0052134,-0.01107254,sell
2021-08-15,none,a0,none,a135,none,none,none,none,a150,a150,none,a150,none,none,none,none,none, 0.01539654, 0.0155026, 0.0090386, 0.0137098, 0.00570863,buy
2021-08-16,none,a0,none,a135,none,none,a180,none,a150,a150,none,a150,none,none,none,none,none, 0.00425328, 0.0059486, 0.0040518, 0.0090614, 0.00834953,buy
2021-08-17,none,a0,none,a135,none,a30,a180,none,a150,a150,none,none,none,none,none,none,none, 0.01721052, 0.0172105, 0.0131101, 0.0153509, 0.01416411,buy
2021-08-18,none,a0,none,a135,none,a30,a180,none,a150,a150,a45,none,none,none,none,none,none, 0.01594240, 0.0161993, 0.0129744, 0.0157110, 0.01425268,buy
2021-08-19,none,a0,none,a135,none,a30,a180,none,none,a150,a45,none,none,none,none,none,none, 0.01577836, 0.0175835, 0.0117953, 0.0131293, 0.01289684,buy
2021-08-20,none,a0,none,none,none,a30,a180,none,none,a150,a45,none,none,none,none,none,none, 0.00873189, 0.0076541, 0.0087319,-0.0008060, 0.01035688,buy
2021-08-21,none,a0,none,none,none,a30,a180,none,none,none,a45,none,none,none,none,none,none, 0.00337900,-0.0004642, 0.0027385,-0.0005004, 0.00569479,buy
2021-08-22,none,a0,a180,none,none,a30,a180,none,none,none,a45,none,none,none,none,none,none, 0.00172454,-0.0001272, 0.0021493, 0.0016253, 0.00020587,buy
2021-08-23,none,a0,a180,none,none,none,a180,none,none,none,a45,a135,none,none,none,none,none, 0.00177069, 0.0004682, 0.0016055, 0.0013661, 0.00020587,buy
2021-08-24,none,none,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00963884,-0.0047141,-0.0096353,-0.0094564,-0.00472615,sell
2021-08-25,a150,none,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00306997, 0.0049787,-0.0080103,-0.0075534, 0.00471330,sell
2021-08-26,a150,none,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00306997, 0.0049787,-0.0080103,-0.0075534, 0.00471330,sell
2021-08-27,a150,none,a180,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,none,-0.00306997, 0.0049787,-0.0080103,-0.0075534, 0.00471330,sell
2021-08-28,a150,none,none,a120,none,none,none,none,none,none,a45,a135,none,none,none,none,a0, 0.02786207, 0.0280877, 0.0112368, 0.0293985, 0.02892038,buy
2021-08-29,a150,none,none,none,none,none,none,none,none,a135,a45,none,none,none,none,none,a0, 0.01650366, 0.0169752, 0.0046528, 0.0182857, 0.00235349,buy
2021-08-30,none,none,none,none,none,none,none,none,none,a135,a45,none,a30,none,none,none,a0,-0.01658334,-0.0061613,-0.0072740,-0.0146655, 0.00303598,sell
2021-08-31,none,none,none,none,none,none,none,none,none,a135,none,none,a30,none,none,none,a0,-0.01550935,-0.0061613,-0.0082625,-0.0158495, 0.00274719,sell
2021-09-01,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,none,a0,-0.01377693,-0.0053000,-0.0051489,-0.0140874, 0.00364779,sell
2021-09-02,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,none,none,a0,-0.01377693,-0.0053000,-0.0051489,-0.0140874, 0.00364779,sell
2021-09-03,none,none,none,none,none,none,none,none,none,a135,none,none,a30,a150,a90,none,a0,-0.01391122,-0.0056578,-0.0043279,-0.0140874, 0.00368329,sell
2021-09-04,a135,none,none,none,none,none,none,none,none,a135,none,a120,a30,a150,a90,none,a0,-0.00689936,-0.0066860,-0.0056878,-0.0059671,-0.00329475,sell
2021-09-05,a135,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none,a0,-0.00357106,-0.0051953,-0.0029900, 0.0112814,-0.00217650,sell
2021-09-06,a135,none,none,none,none,none,none,none,none,none,none,a120,a30,a150,a90,none,a0,-0.00357106,-0.0051953,-0.0029900, 0.0112814,-0.00217650,sell
2021-09-07,a135,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,a0, 0.00869902, 0.0089854, 0.0052423, 0.0094241, 0.00968668,buy
2021-09-08,a135,none,none,none,none,none,none,none,none,none,none,a120,a30,none,a90,none,a0, 0.00869902, 0.0089854, 0.0052423, 0.0094241, 0.00968668,buy
2021-09-09,a135,none,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a0, 0.00597236, 0.0066738,-0.0041328, 0.0079949, 0.00830428,buy
2021-09-10,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.00223883, 0.0104113, 0.0012142, 0.0024542, 0.00826853,buy
2021-09-11,none,none,none,none,none,none,none,none,a180,none,none,none,a30,none,none,none,none, 0.00223883, 0.0104113, 0.0012142, 0.0024542, 0.00826853,buy
2021-09-12,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a45,none, 0.00208126, 0.0099612,-0.0003875, 0.0024542, 0.00717336,buy
2021-09-13,none,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none,a45,none, 0.00191325, 0.0099612, 0.0000963, 0.0024542, 0.00700535,buy
2021-09-14,none,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a135,none,a45,none, 0.02300456, 0.0132992, 0.0191658, 0.0199879, 0.01216116,buy
2021-09-15,none,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a135,none,a45,none, 0.02300456, 0.0132992, 0.0191658, 0.0199879, 0.01216116,buy
2021-09-16,none,none,a150,none,none,none,a150,none,a180,a120,none,none,none,a135,none,a45,none, 0.02300456, 0.0132992, 0.0191658, 0.0199879, 0.01216116,buy
2021-09-17,a120,none,a150,a90,none,none,a150,none,a180,a120,none,none,none,a135,none,a45,none,-0.01763471, 0.0079601, 0.0131648, 0.0122956,-0.01177821,buy
2021-09-18,a120,none,a150,a90,none,none,a150,none,a180,a120,a30,none,none,a135,none,a45,none,-0.01979997, 0.0073811, 0.0133128, 0.0130735,-0.01177821,buy
2021-09-19,a120,none,a150,a90,none,none,a150,none,none,a120,a30,none,none,a135,none,a45,none,-0.01034103,-0.0031042, 0.0095897, 0.0013157,-0.00910553,sell
2021-09-20,a120,none,a150,a90,none,none,none,none,none,a120,a30,none,none,none,none,a45,none,-0.01609023,-0.0070459,-0.0203557,-0.0129036,-0.01442536,sell
2021-09-21,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.01512678,-0.0023518,-0.0170332,-0.0048464,-0.01272194,sell
2021-09-22,a120,none,a150,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none,-0.01512678,-0.0023518,-0.0170332,-0.0048464,-0.01272194,sell
2021-09-23,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.01435522, 0.0196363, 0.0122326, 0.0157171, 0.02212607,buy
2021-09-24,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.01435522, 0.0196363, 0.0122326, 0.0157171, 0.02212607,buy
2021-09-25,a120,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a45,none, 0.01435522, 0.0196363, 0.0122326, 0.0157171, 0.02212607,buy
2021-09-26,a120,none,none,a90,none,none,none,a0,none,none,a30,none,none,none,none,a45,none, 0.01404359, 0.0195505, 0.0117033, 0.0167709, 0.02107365,buy
2021-09-27,a120,none,none,a90,none,none,a135,a0,none,none,a30,none,none,a120,none,a45,none, 0.01437468, 0.0184235, 0.0149590, 0.0173305, 0.01781209,buy
2021-09-28,a120,none,none,a90,none,none,a135,a0,none,none,a30,a90,none,a120,none,a45,none, 0.01532358, 0.0185451, 0.0153236, 0.0184760, 0.01961752,buy
2021-09-29,a120,none,none,a90,none,none,a135,a0,none,none,a30,a90,none,a120,a60,a45,none, 0.01532358, 0.0179337, 0.0153236, 0.0184760, 0.01961752,buy
2021-09-30,a120,none,none,a90,none,none,a135,a0,none,none,a30,a90,a45,a120,a60,a45,none, 0.01623766, 0.0180545, 0.0149815, 0.0171903, 0.01925241,buy
2021-10-01,a120,none,a150,a90,none,none,a135,a0,none,none,a30,a90,a45,a120,a60,a45,none,-0.00312378, 0.0096061,-0.0041868, 0.0045810,-0.00159751,sell
2021-10-02,a120,none,a150,a90,none,none,a135,a0,none,none,none,a90,a45,a120,a60,a45,none,-0.01686958, 0.0117146,-0.0167498,-0.0071340,-0.01450052,sell
2021-10-03,a120,none,a150,a90,none,none,a135,a0,none,none,none,a90,a45,none,a60,a45,none,-0.01381724, 0.0093444,-0.0167498,-0.0040701,-0.01450052,sell
2021-10-04,a120,none,a150,a90,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.01618655,-0.0082959,-0.0165867,-0.0063776,-0.01616851,sell
2021-10-05,a120,none,a150,a90,none,none,none,a0,none,none,none,none,a45,none,a60,a45,none,-0.01618655,-0.0082959,-0.0165867,-0.0063776,-0.01616851,sell
2021-10-06,a120,none,a150,none,none,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.01578281,-0.0077468,-0.0156473,-0.0043271,-0.01613786,sell
2021-10-07,a120,a0,a150,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none,-0.01631854,-0.0085947,-0.0161633,-0.0053660,-0.01604882,sell
2021-10-08,none,a0,a150,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.00857929,-0.0028906, 0.0083976, 0.0094616, 0.00843640,buy
2021-10-09,none,a0,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.01617457, 0.0019992, 0.0147069, 0.0151019, 0.01543786,buy
2021-10-10,none,a0,none,none,a0,none,none,a0,none,none,none,none,a45,none,none,a45,none, 0.01617457, 0.0019992, 0.0147069, 0.0151019, 0.01543786,buy
2021-10-11,none,a0,none,none,a0,a30,none,a0,a150,none,none,none,a45,none,none,a45,none, 0.01652157, 0.0101339, 0.0170013, 0.0216534, 0.02064316,buy
2021-10-12,none,a0,none,none,none,a30,a120,a0,a150,none,none,none,a45,none,none,a45,none, 0.02205295, 0.0147767, 0.0187589, 0.0237844, 0.01587915,buy
2021-10-13,none,none,none,none,none,a30,a120,a0,a150,none,none,none,a45,none,a45,a45,none, 0.01020579, 0.0123124, 0.0139928, 0.0205726, 0.01900510,buy
2021-10-14,none,none,none,none,none,a30,a120,a0,a150,a90,none,none,none,none,a45,a45,none, 0.01062156, 0.0129835, 0.0106216, 0.0123839, 0.01675137,buy
2021-10-15,none,none,none,none,none,a30,a120,a0,a150,a90,none,none,none,none,a45,a45,none, 0.01062156, 0.0129835, 0.0106216, 0.0123839, 0.01675137,buy
2021-10-16,none,none,none,none,none,a30,a120,a0,a150,a90,none,none,none,none,a45,a45,none, 0.01062156, 0.0129835, 0.0106216, 0.0123839, 0.01675137,buy
2021-10-17,a135,none,none,none,none,none,a120,a0,a150,a90,none,none,none,none,a45,a45,a30, 0.00209150, 0.0080690, 0.0043725, 0.0044785, 0.00299388,buy
2021-10-18,a135,none,none,none,none,none,a120,a0,none,a90,none,none,none,none,a45,a45,a30, 0.00139774, 0.0079536, 0.0019300, 0.0005648, 0.00182555,buy
2021-10-19,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,a30, 0.00476930, 0.0064422, 0.0117073, 0.0041065, 0.00618582,buy
2021-10-20,a135,none,none,none,none,none,none,a0,none,a90,none,none,none,none,none,a45,a30, 0.00476930, 0.0064422, 0.0117073, 0.0041065, 0.00618582,buy
2021-10-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00841073, 0.0081055, 0.0126037, 0.0125018, 0.01177612,buy
2021-10-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00841073, 0.0081055, 0.0126037, 0.0125018, 0.01177612,buy
2021-10-23,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a30, 0.00841073, 0.0081055, 0.0126037, 0.0125018, 0.01177612,buy
2021-10-24,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,a30, 0.01111878, 0.0077213, 0.0131668, 0.0090124, 0.00765271,buy
