Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,PLYE,SAYE,SUYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-05,0,0,0,2.28,2.06,1.68,0.75,0,0,0,0,1.68,2.06,0,0.75,2.28,-0.022451,-0.003631,-0.0036312, 0.030550,-0.0110858,sell
2021-03-06,0,0,0,0.74,1.63,2.95,0,0,0.89,0,0,2.95,0.74,0,0,0.74, 0.072395, 0.017156, 0.0906802, 0.057880, 0.0609881,buy
2021-03-07,0,0,0,1.85,1.77,1.73,0,0,1.77,0,0,1.73,0,0,0,1.85,-0.052045,-0.028892,-0.0422197,-0.045127,-0.0000033,sell
2021-03-08,0,0,0,2.92,3,0.58,0,0,3,0,0.52,0.58,0,0,0,2.92, 0.030828,-0.034677, 0.0455569, 0.027446, 0.0255019,buy
2021-03-09,0,0,0,1.2,2.47,0,0,0,2.47,0,1.23,0,0,0,0,1.2,-0.033027, 0.019926,-0.0268743,-0.047282,-0.0301408,sell
2021-03-10,0,0,0,0,1.23,0,0,0,1.23,0,2.89,0,0,0,0,0, 0.028771, 0.053355, 0.0549214, 0.077908, 0.0439423,buy
2021-03-11,0,0,0,0,1.77,0.82,0,0,1.77,0,3,0,0,0,0.82,0, 0.053212, 0.072681, 0.0581371, 0.073375, 0.0648938,buy
2021-03-12,0,0,0,0,2.89,1.92,0,0,2.89,0,2.08,0,0,0,1.92,0, 0.046412, 0.086001, 0.0714373, 0.055333, 0.0791798,buy
2021-03-13,0,0,0,0,3,3.98,0,0,3,0,2.94,0,1.03,0,2.95,0, 0.014274, 0.008587, 0.0051396, 0.008969, 0.0076006,buy
2021-03-14,0,0,0,0,1.19,5.03,0.62,0,1.19,0,3,0.62,2.28,0,2.75,0,-0.011918,-0.016012,-0.0119185,-0.011918,-0.0200304,sell
2021-03-15,0,0,0,0,0,6.72,1.48,0,0,0,1.22,1.48,3.47,0,3.25,0,-0.077308,-0.034993,-0.0385931,-0.011904,-0.0348132,sell
2021-03-16,0,0,0,0,0,6.09,2.95,0,0,0,0,2.95,3.12,0,2.97,0, 0.074512, 0.077528, 0.0874054, 0.084782, 0.0842600,buy
2021-03-17,0,0,0,0,0,4.95,3.74,0,0,0,0,3.74,3.73,0,1.22,0, 0.059541, 0.072967, 0.0777702, 0.060961, 0.0600235,buy
2021-03-18,0,0,0,0,0,2.2,4,0,0,0,0,4,2.2,0.58,0,0, 0.070521, 0.067873, 0.0216587, 0.055269, 0.0324676,buy
2021-03-19,0,0,0,0,0,0.79,2.22,0,0,0,0,2.22,0.79,0.72,0,0,-0.007924,-0.003516,-0.0431598,-0.002556,-0.0017525,sell
2021-03-20,0,0,0,0,0,0,0.75,0,0,0,0,0.75,0,0.91,0,0, 0.016745,-0.030948,-0.0187056, 0.005294, 0.0251421,buy
2021-03-21,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,0,0,-0.006366,-0.042796,-0.0302693,-0.027415,-0.0277250,sell
2021-03-22,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42,0,0, 0.019673,-0.016722,-0.0075745,-0.027451,-0.0280672,sell
2021-03-23,0,0,0,0,0,0,0,0,0,0,0,0,0,1.77,0,0, 0.028045, 0.002068, 0.0044520,-0.016416,-0.0157147,sell
2021-03-24,0,0,0,0,0,0,0,0,0,0,0,0,0,2.24,0,0,-0.011675, 0.045269, 0.0220477,-0.018584,-0.0185843,buy
2021-03-25,0,0,0,0,0,1.51,0,0,1.51,0,0,0,0,2.79,0,0,-0.029323,-0.061126,-0.0575579,-0.070580,-0.0739865,sell
2021-03-26,0,0,0,0,0,3.38,0,0,3.38,0,0,0,0,3,0,0, 0.007274,-0.008407, 0.0042400, 0.004240, 0.0131208,buy
2021-03-27,0,0,2.11,0,2.29,5.97,0,0,5.97,0,0,0,0,2.56,2.29,2.11, 0.031379, 0.024059, 0.0261562, 0.022803, 0.0199691,buy
2021-03-28,0,0,5.36,0,5.13,4.64,0.52,0,4.64,0,0,0,0.52,2.03,5.13,5.36,-0.002123, 0.016993, 0.0306198,-0.004986,-0.0029418,buy
2021-03-29,0,0,4.87,0,5.15,2.11,2.1,0,2.11,0,0,0,2.1,1.62,5.15,4.87, 0.049564, 0.020467, 0.0747957, 0.046338, 0.0402665,buy
2021-03-30,0,0,1.79,0,2.52,0.67,4.4,0,0.67,0,0,0,4.4,1.3,2.52,1.79, 0.030416, 0.032946, 0.0724897, 0.062328, 0.0724897,buy
2021-03-31,0,0,0,0,0.76,0,5.1,0,0,0,0,0,5.1,1.04,0.76,0,-0.050734,-0.050103,-0.0579195,-0.056855,-0.0501031,sell
2021-04-01,0,0,0,0,0,0,3.47,0,0,0,0,0,3.47,0.82,0,0,-0.023211,-0.059459,-0.0594591,-0.023211,-0.0405244,sell
2021-04-02,0,0,0,0,0,0,1.21,0,0,0,0,0,1.21,0.65,0,0,-0.035486,-0.048438,-0.0610983,-0.049239,-0.0492392,sell
2021-04-03,0,0,0,0,0,0,1.25,0,0,0.71,0,0,0.54,0.52,0,0, 0.094981, 0.028696, 0.0242481, 0.030173, 0.0301730,buy
2021-04-04,0,0,0,0,0,0,1.26,0,0,1.26,0,0,0,0,0,0, 0.070243, 0.063479, 0.1187108, 0.060009, 0.0702430,buy
2021-04-05,0,0,0,0,0,0,2.24,0,0,2.24,0,0,0,0,0,0, 0.045034, 0.028237,-0.0331821, 0.034971, 0.0282374,buy
2021-04-06,0,0,0,0,0.94,0,2.97,0,0,2.97,0.94,0,0,0,0,0,-0.002249, 0.001471,-0.0089612, 0.024484, 0.0014708,sell
2021-04-07,0,1.54,0,0,2.77,0,2.22,0,0,2.22,2.77,0,0,0,0,1.54,-0.004160,-0.000281,-0.0320847,-0.013666,-0.0041600,sell
2021-04-08,0,2.95,0,0,3,0,2.34,0,0.54,1.8,3,0,0,0,0,2.95,-0.012402,-0.011658,-0.0352381, 0.019592, 0.0260683,sell
2021-04-09,0,2.29,0,0,1.91,0,2.86,0,1.38,1.48,1.91,0,0,0,0,2.29, 0.006531,-0.020319, 0.0045659, 0.009443, 0.0127267,buy
2021-04-10,0,2.04,0,0,1.96,0,4.07,0.82,2.97,1.1,1.96,0.82,0,0,0,2.04,-0.029380,-0.043006,-0.0282731,-0.035487,-0.0062087,sell
2021-04-11,0,2.95,0,0,3,0,3.96,2.44,2.44,1.52,3,2.44,0,0,0,2.95, 0.015793, 0.009725, 0.0137376, 0.018739, 0.0190385,buy
2021-04-12,0,2.24,0,0,1.9,0,3.09,2.95,0.95,2.14,1.9,2.95,0,0,0,2.24,-0.054455,-0.045762,-0.0579657,-0.052483,-0.0367079,sell
2021-04-13,0,0.88,0,0,0.82,0,3.85,1.17,0.85,3,0.82,1.17,0,0,0,0.88,-0.013095,-0.017875,-0.0175462,-0.006672,-0.0222082,sell
2021-04-14,0,0,0,0,0,0,4.73,0.75,1.76,2.97,0,0.75,0,0,0,0,-0.025079, 0.006079,-0.0307277, 0.032111, 0.0086554,sell
2021-04-15,0,0,0,0,0,0,5.12,1.79,3,2.12,0,1.79,0,0,0,0, 0.013192, 0.026527, 0.0194219, 0.023039, 0.0424820,buy
2021-04-16,0,0,0,0,0,0,3.93,2.95,2.42,1.51,0,2.95,0,0,0,0, 0.016208, 0.036424, 0.0193477, 0.032261, 0.0364242,buy
2021-04-17,0,0,0,0,0,0,2.27,2.04,1.18,1.09,0,2.04,0,0,0,0,-0.004402, 0.006172,-0.0184393, 0.001344, 0.0036961,sell
2021-04-18,0.78,0,0,0,0,0.58,1.34,0.85,0.57,0.77,0.58,0.85,0,0,0,0.78, 0.065792, 0.011407, 0.0657402, 0.048898, 0.0332160,buy
2021-04-19,2.36,0,0,0,0,1.7,0.56,0,0,0.56,1.7,0,0,0,0,2.36, 0.041833,-0.030974, 0.0162196, 0.024820,-0.0082479,buy
2021-04-20,2.97,0,0,0,0,2.97,0,0,0,0,2.97,0,0,0,0,2.97, 0.051374, 0.025085, 0.0325838, 0.025638, 0.0342889,buy
2021-04-21,1.22,0,0,0,0,1.73,0,0,0,0,1.73,0,0,0,0.96,1.22,-0.021053,-0.070565,-0.0486483,-0.048648,-0.0382992,sell
2021-04-22,0,0,0,0,0,0.59,0,0,0,0,0.59,0,0,0,2.74,0,-0.100834,-0.066123,-0.0661234,-0.041859,-0.0569328,sell
2021-04-23,0,0,0,0,0,0,0,0.82,0,0,0,0,0.82,0,3,0,-0.104192,-0.106620,-0.1066205,-0.048070,-0.0901235,sell
2021-04-24,0.6,0,0,0,0,0,0,2.38,0,0,0,0,2.38,0,1.1,0.6,-0.087975, 0.020183, 0.0152139,-0.070856,-0.0620407,sell
2021-04-25,1.38,0,0,0,0,0.94,0,2.95,0,0,0.94,0,2.95,0,0,1.38,-0.007760,-0.010777,-0.0142272,-0.021063,-0.0034380,sell
2021-04-26,2.97,0,0,0,0,2.2,0,1.26,0,0,2.2,0,1.26,0,0,2.97, 0.031474, 0.005908, 0.0326431, 0.055034, 0.0547486,buy
2021-04-27,2.77,0,0,0,0,3.82,0,0,0,0.85,2.97,0,0,0,0,2.77, 0.038359,-0.066557,-0.0145692,-0.024661,-0.0412212,sell
2021-04-28,1.23,0,0,0,0,3.19,0,0,0,1.48,1.71,0,0,0,0.65,1.23,-0.015745, 0.002746,-0.0173142,-0.021143,-0.0383881,sell
2021-04-29,0.55,0,0,0,0,3.34,0,0,0,2.6,0.74,0,0,0,1.48,0.55, 0.005836, 0.047170, 0.0308730, 0.030873, 0.0550179,buy
2021-04-30,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,2.97,0, 0.060480, 0.064899, 0.0660124, 0.057502, 0.0638031,buy
2021-05-01,0,0,0,0,0,1.94,1.04,0.89,0,1.94,1.04,0,0.89,0,2.6,0, 0.021129,-0.002901, 0.0243945, 0.021867, 0.0222523,buy
2021-05-02,0,0,0,0,0,1.12,2.95,2.04,0,1.12,2.95,0,2.04,0,1.16,0,-0.089892,-0.073611,-0.0972184,-0.071571,-0.0941309,sell
2021-05-03,0,0,0,0,0,0.64,2.82,3,0,0.64,2.82,0,3,0,0.51,0,-0.062259,-0.075975,-0.0526520,-0.055172,-0.0727312,sell
2021-05-04,0.56,0,0,0,0,0,0.97,1.84,0,0,0.97,0.56,1.84,0,0,0, 0.078270, 0.093125, 0.0731441, 0.064063, 0.0940458,buy
2021-05-05,1.7,0,0,0,0,0,0,0.79,0,0,0,1.7,0.79,0,0,0,-0.096446,-0.096446,-0.0487468,-0.094352,-0.0964461,sell
2021-05-06,2.95,0,0,0,0,0,0,0.61,0.61,0,0,2.95,0,0,0,0,-0.020210,-0.019422,-0.0864090,-0.081876,-0.0811452,sell
2021-05-07,1.68,0,0,0,0,0,0,1.65,1.65,0,0,1.68,0,0,0,0,-0.024063,-0.031422,-0.0429192,-0.048136,-0.0418711,sell
2021-05-08,0.56,0,0,0,0,0,0,2.97,2.97,0,0,0.56,0,0,0,0, 0.021867, 0.020765, 0.0218673,-0.031063, 0.0207651,buy
2021-05-09,0,0,0,0,0,0,0,1.96,1.96,0,0,0,0,0,0,0, 0.038822, 0.046135, 0.0347063, 0.004555, 0.0461352,buy
2021-05-10,0,0,0,0,0,0,0,0.73,0.73,0,0,0,0,0,0,0,-0.026140,-0.030948,-0.0036367,-0.030968, 0.0138777,sell
2021-05-11,0,0,0,0,0,0,1.02,0,0,0,1.02,0,0,0,0,0,-0.001165,-0.082185,-0.0621465,-0.012639,-0.0000124,buy
2021-05-12,0,0,0,0,0,0,2.36,0,0,0,2.36,0,0,0,0,0,-0.029492,-0.018643,-0.0276490,-0.031035,-0.0534712,sell
2021-05-13,0,0,0,0,0,0,2.97,0,0,0,2.97,0,0,0,0,0,-0.062028,-0.058242,-0.0711472,-0.041947,-0.0684400,sell
2021-05-14,0,0,0,0,0,0,1.58,0.62,0,0,1.58,0,0,0,0,0.62, 0.040543, 0.037014, 0.0438727,-0.004367,-0.0205697,buy
2021-05-15,0.85,0,0,0,0,0,0.68,1.59,0,0,0.68,0.85,0,0,0,1.59, 0.020992, 0.003532,-0.0045287, 0.007592, 0.0388827,buy
2021-05-16,2.03,0,0,0,0.54,0,0,2.97,0,0,0,2.03,0,0,0.54,2.97,-0.029160,-0.029378,-0.0191638,-0.030741,-0.0735398,sell
2021-05-17,2.97,1.46,0,0,1.52,0,0,2.14,0,0,0,4.43,0,0,1.52,2.14,-0.028861,-0.018618,-0.0419360,-0.059639,-0.0506647,sell
2021-05-18,2.67,2.97,0,0,2.95,0,0,0.85,0,0,0,4.76,0.88,0,2.95,0.85,-0.062087,-0.042203,-0.0574645,-0.061925,-0.0566680,sell
2021-05-19,3.37,1.96,0,0,1.99,0.53,0,0.82,0.82,0.53,0,2.71,2.62,0,1.99,0,-0.008738,-0.007646,-0.0019947, 0.005427,-0.0222473,sell
2021-05-20,3,0.65,0,0,0.7,0.72,0,1.79,1.79,0.72,0,0.65,3,0,0.7,0, 0.021492,-0.043557, 0.0588650, 0.048765,-0.0207570,buy
2021-05-21,1.11,0,0,0,0.76,0.98,0,3,3,1.74,0,0,1.11,0,0,0,-0.012384,-0.022276,-0.0140747,-0.029176,-0.0222755,sell
2021-05-22,0,0,0,0,1.31,1.34,0,2.24,2.24,2.65,0,0,0,0,0,0,-0.020805,-0.051074,-0.0285685,-0.002926,-0.0388505,sell
2021-05-23,0,0,0,0,2.28,1.84,0,1.03,1.03,4.12,0,0,0,0,0,0,-0.017505,-0.029521,-0.0556194,-0.015360,-0.0267663,sell
2021-05-24,0,0,0,0,2.97,2.51,0,0,0,5.48,0,0,0,0,0,0,-0.079885,-0.032839,-0.0567148,-0.043160,-0.0411623,sell
2021-05-25,0,0,0,0,2.24,3,0,0,0,5.24,0,0,0,0,0,0,-0.115122,-0.117938,-0.1014840,-0.112994,-0.0977345,sell
2021-05-26,0,0,0,0,1.3,2.6,0,1.2,0,3.9,1.2,0,0,0,0,0,-0.095149,-0.091312,-0.0777278,-0.086850,-0.0615849,sell
2021-05-27,0,0,0,0,0.76,1.92,0,2.95,0,2.68,2.95,0,0,0,0,0,-0.049269,-0.058202,-0.0628388,-0.052908,-0.0401774,sell
2021-05-28,0,0,0,0,0,1.41,0,2.44,0,1.41,2.44,0,0,0,0,0,-0.027365,-0.030060,-0.0284491,-0.025830,-0.0080752,sell
2021-05-29,0,0,1.26,0,0,1.68,0,0.83,0,1.03,0.83,1.26,0,0,0.65,0,-0.012338,-0.002623,-0.0045477, 0.012721, 0.0215250,buy
2021-05-30,0,1.29,2.97,0,0,2.61,0,0,0,0.76,0,3.56,0.7,0,1.85,0,-0.021238,-0.028317,-0.0275053,-0.020640,-0.0485993,sell
2021-05-31,0,3.49,2.26,0,0.64,3.56,0,0,0,0.56,0,3.67,2.08,0,3.64,0, 0.012495, 0.020187, 0.0198972, 0.004605, 0.0316662,buy
2021-06-01,0.61,5.97,0.75,0,1.44,1.64,0,0.85,0,0,0,3.75,3.58,0,3.08,0.85, 0.008396,-0.016981,-0.0147181,-0.000945,-0.0054118,sell
2021-06-02,2.47,3.97,0,0,2.97,0.58,0,1.55,1.03,0,0,2.6,2.81,0,3.55,1.55, 0.063291, 0.070653, 0.0669678, 0.042129, 0.0216538,buy
2021-06-03,5.95,1.09,0,0,2.7,0,0,2.84,2.95,0,0,1.09,3,0,2.7,2.84, 0.045572, 0.031144, 0.0455715, 0.027533, 0.0274228,buy
2021-06-04,5.43,0,0,0,1.2,0,0,3,2.92,0,0,0,2.51,0,1.2,3,-0.074093,-0.046739,-0.0748892,-0.054905,-0.0614574,sell
2021-06-05,2.09,0,0,0,0.53,0,0,1.7,1.04,0,0,0,1.05,0,0.53,1.7,-0.005772,-0.009454,-0.0029273, 0.014827, 0.0150079,sell
2021-06-06,0,0,0,0,0,0,0,0.93,0,0,0,0,0,0,0,0.93,-0.003014,-0.038973,-0.0341007,-0.038973, 0.0117793,sell
2021-06-07,0,0,0,0,0,0,0,0.52,0,0,0,0,0,0,0,0.52,-0.029063,-0.050270,-0.0197035,-0.047854,-0.0222179,sell
2021-06-11,0,0,0.64,0,0,0,0.79,0.54,0,0,0.54,0,0.64,0,0.79,0,-0.012107, 0.094682,-0.0110536, 0.102454, 0.0109291,sell
2021-06-12,0,0,1.96,0,0,0,2.26,1.25,0,0,1.25,0,1.96,0,2.26,0,-0.047982, 0.012416,-0.0231597, 0.019760,-0.0118553,sell
2021-06-13,0,0,2.97,0,0,0,2.97,2.95,0,0,2.95,0,2.97,0,2.97,0, 0.013885,-0.011607, 0.0096167, 0.006544, 0.0095573,sell
2021-06-14,0,0.51,1.44,0,0,0,1.92,2.95,0.51,0,2.95,0,1.44,0,1.34,0.58,-0.066868,-0.065672,-0.0676498,-0.065120,-0.0310262,sell
2021-06-15,0,1.47,1,0,0,0,1.27,1.27,1.47,0,1.27,1,0,0,0,1.27, 0.033428, 0.006816, 0.0406370, 0.040637, 0.0353934,buy
2021-06-16,0,2.97,2.38,0,0,0,2.79,0.54,2.97,0,0.54,2.38,0,0,0,2.79,-0.006844,-0.020261,-0.0073610,-0.026027, 0.0289330,buy
2021-06-17,0,3.18,2.95,0,0,0.95,3,0,1.99,0,0,2.95,1.19,0,0.95,3,-0.040732,-0.024729,-0.0269733,-0.026068, 0.0122276,sell
2021-06-18,0,3.55,1.52,0,0,2.12,1.42,0,0.68,0,0,1.52,2.87,0,2.12,1.42, 0.016341,-0.001435, 0.0903327, 0.053315, 0.0745883,buy
2021-06-19,0.52,2.97,0.64,0,0,2.97,0.65,0,0,0,0.52,0.64,2.97,0,2.97,0.65, 0.046091, 0.041646, 0.0615861, 0.013260, 0.0308700,buy
2021-06-20,1.54,1.24,0,0,0,1.82,0,0,0,0,1.54,0,1.24,0,1.82,0, 0.017186,-0.003794, 0.0106331, 0.046811, 0.0178076,buy
2021-06-21,3.82,0.51,0,0,0,0.81,0,0,0.85,0,2.97,0,0.51,0,0.81,0, 0.026289, 0.003763, 0.0188423, 0.000777, 0.0207596,buy
2021-06-22,3.93,0,0,0.97,0,0,0,0,2.01,0,1.92,0.97,0,0,0,0, 0.029030,-0.031494, 0.0006231,-0.025332, 0.0042942,buy
2021-06-23,3.62,0,0,2.89,0,0,0,0,2.97,0,0.65,2.89,0,0,0,0,-0.008823,-0.002357, 0.0075641, 0.009796, 0.0086629,buy
2021-06-24,1.84,0,0,2.97,0,0,0,0,1.84,0,0,2.97,0,0,0,0,-0.063600,-0.045151,-0.0589281,-0.037189,-0.0550431,sell
2021-06-25,0.77,0,0,0.98,0,0,0,0,0.77,0,0,0.98,0,0,0,0, 0.041817, 0.035472, 0.0410306,-0.034569, 0.0788202,buy
2021-06-27,0,0,1.07,0,0,0,0,0,1.07,0,0,0,0,0,0,0, 0.062437, 0.081753, 0.0817529, 0.083535, 0.0825035,buy
2021-06-28,0,0,2.92,0,0,0,0,0,2.92,0,0,0,0,0,0,0, 0.017804,-0.018931, 0.0151502, 0.017854, 0.0189165,buy
2021-06-29,0,0,2.67,0,0,0,0,0,2.67,0,0,0,0,0,0,0, 0.013664,-0.012938, 0.0073358, 0.011940, 0.0136653,buy
2021-06-30,0,0,0.88,0,0,0,0,0,0.88,0,0,0,0,0,0,0, 0.068281, 0.058396, 0.0621723, 0.067549, 0.0690887,buy
2021-07-02,0,1.04,1.22,0,0.52,0.85,0,0,0,0.52,1.04,0,1.22,0,0,0.85,-0.000302,-0.006496, 0.0001431,-0.001919, 0.0001431,sell
2021-07-03,0,2.95,2.97,0,0.71,1.79,0.66,0,0,0.71,2.95,0,2.97,0,0.66,1.79,-0.003754, 0.004896,-0.0020758,-0.044664,-0.0117580,sell
2021-07-04,0,2.79,2.89,0,0.95,2.97,1.51,0,0,0.95,2.79,0,2.89,0,1.51,2.97,-0.007209, 0.009150, 0.0030992, 0.009751, 0.0097512,sell
2021-07-05,0,0.95,1.17,0.82,1.27,2.34,2.97,0,0,1.27,0.95,0,1.99,0,2.97,2.34, 0.059693, 0.047016, 0.0917275, 0.058697, 0.0518009,buy
2021-07-06,0,0.67,0,2.53,1.71,1.14,2.56,0,0.67,1.71,0,0,2.53,0,2.56,1.14, 0.045420,-0.000594,-0.0552515, 0.014721,-0.0261047,sell
2021-07-07,0,1.64,0,2.95,2.3,0.55,1.12,1.23,1.64,2.3,0,0,2.95,0,2.35,0.55, 0.028455, 0.018801,-0.0027843, 0.010668,-0.0195746,sell
2021-07-08,0,3,0,1.09,3,0,0,2.95,3,3,0,0,1.09,0,2.95,0, 0.047373, 0.048971, 0.0518691, 0.047373, 0.0503457,buy
2021-07-09,0,2.16,0,0,2.87,0,0,2.44,2.16,2.87,0,0,0,0,2.44,0, 0.038354, 0.051579, 0.0584164, 0.043033, 0.0354635,buy
2021-07-10,0,0.87,0,0,2.14,0,0,0.86,0.87,2.91,0,0,0,0,0.86,0,-0.034751,-0.033356,-0.0414858,-0.003179,-0.0376331,sell
2021-07-11,0,0,0,0,2.11,0,0,0,0,2.89,0,0,0,0.52,0,0,-0.016861, 0.029595,-0.0322477, 0.049972, 0.0183853,sell
2021-07-12,0,0,0,0,1.84,0,0,0,0,3.37,0,0,0,0.65,0,0, 0.016162,-0.001556, 0.0119649, 0.003057, 0.0103894,buy
2021-07-13,0.89,0,0,0,1.7,0,0,0,0,3.85,0.89,0,0,0.82,0,0, 0.081492, 0.052083, 0.0730135, 0.040510, 0.0730135,buy
2021-07-14,2.12,0,0.72,0,1.68,0,0,0,0,3.06,2.84,0,0,1.02,0,0, 0.034251, 0.002580,-0.0023234,-0.010472,-0.0030675,sell
2021-07-15,3,0,2.12,0.53,1.27,0,0,0,0,1.42,5.12,0.53,0,1.27,0,0,-0.106882,-0.113351,-0.0665046,-0.106882,-0.0678011,sell
2021-07-16,1.74,0,3.65,1.27,1.59,0,0,0,0,0.85,4.71,1.95,0,1.59,0,0,-0.073243,-0.081032,-0.0436021,-0.089463,-0.0412829,sell
2021-07-17,0.74,0,3.38,2.97,1.99,0,0,0,0,0.5,2.11,4.98,0,1.99,0,0,-0.027795, 0.001137,-0.0791480, 0.011166,-0.0744751,sell
2021-07-18,0,0,2.97,2.87,2.49,0,0,0,0,0,0,5.84,0,2.49,0,0, 0.023412, 0.042090,-0.0536600, 0.019725,-0.0800320,buy
2021-07-19,0,0,1.43,1.2,3,0,0,0,0,0,0,2.63,0,3,0,0,-0.029796,-0.002720,-0.0397065,-0.031756,-0.0453217,sell
2021-07-20,0,0,0,0,3.37,0,0,0,0,0,0,0,0,2.87,0,0.5,-0.043629,-0.043629,-0.0415220,-0.006688,-0.0436290,sell
2021-07-21,0,0,0.97,1.55,3.3,0,0.62,0,2.52,0,0,0,0,2.3,0,1.62, 0.009215, 0.003299,-0.0109084, 0.013410, 0.0086503,sell
2021-07-22,0,0,2.44,2.97,3.86,0,1,0,5.41,0,0,0,0,1.85,0,3.01, 0.053270,-0.041951, 0.0045717, 0.038007, 0.0008798,buy
2021-07-23,0,0,2.97,1.74,4.45,0,1.58,0,4.71,0,0,0,0,1.48,0,4.55, 0.074196, 0.008274, 0.0150404, 0.032879, 0.0164612,buy
2021-07-24,0,0,1.39,0.55,3.39,0,2.53,0,1.94,0,0,0,0,1.19,0,4.73,-0.003274, 0.015071,-0.0034636, 0.003641, 0.0079427,sell
2021-07-25,0,0,0.54,0,2.08,0,2.97,0,0.54,0,0,0,0,0.96,0,4.09, 0.023687, 0.031454, 0.0203080, 0.031861, 0.0203080,buy
2021-07-26,0,0,0,0,1.33,0,2.2,0,0,0,0,0,0,0.77,0,2.76, 0.002519, 0.034008,-0.0284088,-0.023523,-0.0283896,buy
2021-07-27,0,0,0,0,0.62,0,1.38,0,0,0,0,0,0,0.62,0,1.38,-0.038709,-0.025682,-0.0281607,-0.017574,-0.0000780,sell
2021-07-28,0,1.09,0,0,0,0,0.88,0,0,0,0.58,0.51,0,0,0,0.88,-0.051134,-0.034093,-0.0670683,-0.074779,-0.0576378,sell
2021-07-29,0,2.9,1.32,0,0,0,0.55,0,0,0,1.38,1.52,1.32,0,0,0.55,-0.047355,-0.063123,-0.0476519,-0.050116,-0.0627715,sell
2021-07-30,0,5.92,2.92,0,0,0,0,0,0,0,2.95,2.97,2.92,0,0,0,-0.008287,-0.000336,-0.0003356, 0.044107, 0.0095524,sell
2021-07-31,0,4.57,2.1,0.91,0,0,0,0,0,0,2.65,1.92,3.01,0,0,0, 0.048037, 0.048425, 0.0376299, 0.065599, 0.0540196,buy
2021-08-01,0.74,1.76,0.68,2.28,0,0,0,0,0,0,1.11,0.65,2.96,0,0.74,0, 0.025138, 0.024711, 0.0249011, 0.024711, 0.0152950,buy
2021-08-02,2.12,0,0,2.95,0,0,0,0,0,0,0,0,2.95,0,2.12,0, 0.046030, 0.040583, 0.0406737, 0.043655,-0.0033111,buy
2021-08-03,3,0,0,1.52,0,0,0,0,0,0,0,0,1.52,0,3,0, 0.022060,-0.049963,-0.0024153, 0.008932, 0.0237083,buy
2021-08-04,1.42,0,0,0.61,0,0,0,0.54,0,0,0,0,0.61,0,1.96,0,-0.012640,-0.006193,-0.0036242, 0.000935,-0.0126404,sell
2021-08-05,0,0,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0, 0.036877, 0.017498, 0.0194684, 0.014379, 0.0331282,buy
2021-08-06,0,0,0,0,0,0,0,2.89,0,0,0,0,0,0,2.89,0, 0.025183, 0.017917, 0.0164989, 0.034923, 0.0300168,buy
2021-08-07,0,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0, 0.025183, 0.017917, 0.0177534, 0.034923, 0.0312712,buy
2021-08-08,0,0,0,0.96,0,0,0,1.29,0,0,0.96,0,0,0,1.29,0,-0.018088, 0.003105,-0.0417138,-0.009310,-0.0164485,sell
2021-08-09,0,0.51,0,2.82,0,0,0,0.55,0,0,2.82,0,0.51,0,0.55,0,-0.006535,-0.019144,-0.0328101,-0.012025,-0.0158380,sell
2021-08-10,1.04,1.56,0,2.95,0,0,0,0,0,0,2.95,1.04,1.56,0,0,0,-0.025152,-0.015805,-0.0436216,-0.026590,-0.0232008,sell
2021-08-11,2.97,3,0,1.03,0,0,0,0,0,0,1.03,2.97,3,0,0,0, 0.002498, 0.015475, 0.0059308, 0.018115, 0.0099758,buy
2021-08-12,2.84,1.8,0.52,0,0,0,0,0,0.52,0,0,2.84,1.8,0,0,0, 0.015819,-0.002350,-0.0419679,-0.062847,-0.0650414,sell
2021-08-13,0.97,0.58,2.7,0,0,0,0,0,1.67,0,1.03,0.97,0.58,0,0,0, 0.002917, 0.002780, 0.0610957, 0.011877, 0.0339942,buy
2021-08-14,0,1,5.44,0,0,0,0,0,2.97,0,2.47,0,0,0,1,0,-0.023369,-0.021294,-0.0361328,-0.028160,-0.0419302,sell
2021-08-15,0,2.84,5.28,0,0,0,0,0,1.58,0,2.97,0.73,0,0,2.84,0,-0.021180,-0.020926,-0.0082184,-0.049153,-0.0244482,sell
2021-08-16,0,2.97,3.22,0,0,0,0,0,0,0,1.46,1.76,0,0,2.97,0, 0.005031, 0.011292, 0.0776314,-0.020644, 0.0193704,buy
2021-08-17,0,1.06,3.58,0,0,0,0,0,0,0,0.61,2.97,0,0,1.06,0,-0.036256,-0.053389,-0.0373528,-0.053826,-0.0666213,sell
2021-08-18,0,0,2.04,1.07,0,0,0,0,1.07,0,0,2.04,0,0,0,0,-0.082760,-0.087680,-0.0469122,-0.077677,-0.0255671,sell
2021-08-19,0,0,0.85,2.82,0,0,0,0,2.82,0,0,0.85,0,0,0,0,-0.068598,-0.060127,-0.0417812,-0.085449,-0.0167210,sell
2021-08-20,0,0,0,2.95,0,0.68,0,0,2.95,0,0,0,0,0,0,0.68,-0.069957,-0.053338,-0.0338174,-0.077486,-0.0108268,sell
