Date,MEJU,MENE,MEPL,MESU,MEUR,MEVE,MEVS,MOJU,MONE,MOPL,MOSU,MOUR,MOVE,MOVS,SUJU,SUNE,SUPL,SUUR,SUVS,VEJU,VENE,VEPL,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-07-04,none,none,none,none,a60,a30,none,none,none,none,a180,a120,a150,a180,none,none,none,a60,a0,a135,none,a135,none,a30,none,-0.0006833, 0.0043261980, 0.003755364, 0.00392751, 0.00395141,buy
2020-07-05,none,none,none,none,a60,a30,none,a0,a60,a0,a180,a120,none,a180,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0037523, 0.0053656652, 0.005224661, 0.00558361, 0.00525050,buy
2020-07-06,none,none,none,none,a60,a30,none,a0,none,a0,none,none,a120,none,none,none,none,none,a0,a135,none,a135,none,a30,none, 0.0005277, 0.0034155683, 0.004046839, 0.00443864, 0.00404167,buy
2020-07-07,none,none,none,none,none,a30,none,none,none,none,a150,a90,a120,a150,none,none,none,none,a0,a135,none,a135,none,a30,none,-0.0034589, 0.0000855422,-0.001693607,-0.00080628,-0.00169361,sell
2020-07-08,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,a135,none,a30,none,-0.0020859, 0.0008003889,-0.000001555, 0.00096488,-0.00000155,buy
2020-07-09,none,none,none,none,none,a30,none,none,none,none,none,a60,a90,a120,none,a120,none,none,a0,a135,none,a135,none,a30,none,-0.0044578,-0.0020881688,-0.002770013,-0.00124065,-0.00266331,sell
2020-07-10,none,none,none,none,none,none,none,a60,a0,a60,a120,none,none,a120,a180,a120,none,none,a0,a135,none,a135,none,a30,none, 0.0004442, 0.0015830647, 0.001583065, 0.00045043, 0.00073134,buy
2020-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a180,a120,a180,none,a0,a135,none,a135,none,a30,none,-0.0016309, 0.0044013847, 0.004418538, 0.00021008, 0.00365761,buy
2020-07-12,none,none,none,none,none,none,none,a90,none,a90,a90,none,a60,a90,a180,a120,a180,none,a0,a135,none,a135,none,a30,none,-0.0015293, 0.0048677476, 0.004858276, 0.00077363, 0.00604931,buy
2020-07-13,none,none,none,none,none,none,none,a90,none,a90,a90,none,none,none,a180,a120,a180,none,a0,none,none,a135,none,a30,none,-0.0003252, 0.0044388366, 0.004466402,-0.00003545, 0.00579770,buy
2020-07-14,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,a180,a120,a180,none,none,none,none,a135,none,a30,none, 0.0000167, 0.0044615909, 0.004469784,-0.00001650, 0.00362933,buy
2020-07-15,none,none,none,none,none,none,none,a120,a60,a120,a60,none,none,a60,a180,a120,a180,none,none,none,none,a135,none,a30,none, 0.0015844, 0.0048649702, 0.005220307, 0.00028908, 0.00387232,buy
2020-07-16,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a180,none,a180,none,none,none,none,none,none,a30,none,-0.0008252,-0.0000340025, 0.001417385,-0.00185304,-0.00037714,sell
2020-07-17,none,none,none,none,none,none,none,a150,a90,a150,none,none,a0,none,a180,none,a180,none,none,none,none,none,a45,a30,none,-0.0013048, 0.0005681615, 0.001038226,-0.00135789, 0.00069257,sell
2020-07-18,none,none,none,none,a60,none,none,a150,a90,a150,none,none,none,none,a180,none,a180,none,none,none,none,none,a45,none,none, 0.0010811, 0.0000726384,-0.001108571, 0.00007723, 0.00015810,sell
2020-07-19,none,none,none,none,a60,none,none,a180,a120,none,none,a60,none,a0,none,none,a180,none,none,none,none,none,a45,none,none, 0.0000254,-0.0016260887,-0.002987589,-0.00056797, 0.00138182,sell
2020-07-20,none,none,none,none,a60,none,none,a180,a120,a180,a0,none,none,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0016813,-0.0002868051,-0.001726853,-0.00118422, 0.00082839,sell
2020-07-21,none,none,none,none,a60,none,none,none,none,none,a0,a90,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0060008, 0.0052937493, 0.003109775, 0.00529375, 0.00534422,buy
2020-07-22,none,none,none,none,a60,none,none,a150,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none,none, 0.0050253, 0.0033841639, 0.002907859, 0.00338416, 0.00380816,buy
2020-07-23,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,none,a45,none,none, 0.0003771, 0.0001377008,-0.002908913, 0.00028756, 0.00018721,sell
2020-07-24,none,none,none,none,a60,none,none,a120,a180,a120,none,none,a90,a60,none,none,none,none,none,a150,a90,none,a45,none,none,-0.0037901,-0.0024584987,-0.004711300,-0.00547809,-0.00544884,sell
2020-07-25,none,none,none,none,a60,none,none,none,none,none,a60,a150,none,none,none,a135,none,none,none,a150,a90,none,a45,none,none,-0.0017467,-0.0004962174,-0.003150996,-0.00292174,-0.00354367,sell
2020-07-26,none,none,none,none,none,none,none,a90,a150,a90,none,a150,a120,a90,none,a135,none,none,none,a150,a90,none,a45,none,none, 0.0037953, 0.0022947070, 0.003056748, 0.00256873, 0.00044127,buy
2020-07-27,none,none,none,none,none,none,none,none,none,none,a90,a180,none,none,none,a135,none,none,none,a150,a90,a150,a45,none,a30,-0.0000363,-0.0002057988,-0.000014845,-0.00011795,-0.00103032,sell
2020-07-28,a180,a120,none,none,none,none,none,a60,a120,a60,none,a180,a150,a120,none,a135,none,none,none,a150,a90,a150,a45,none,a30, 0.0001726, 0.0003748945, 0.000172649,-0.00110661,-0.00127939,sell
2020-07-29,a180,a120,none,none,none,none,none,none,none,a60,a120,a150,none,a120,none,a135,none,none,none,a150,a90,a150,a45,none,a30, 0.0002609,-0.0002077145, 0.000175074,-0.00120138,-0.00120138,sell
2020-07-30,a180,a120,a180,none,none,a30,none,none,a90,none,a120,a150,a180,a150,none,a135,none,a90,none,a150,a90,a150,a45,a45,a30, 0.0023696, 0.0024336337, 0.002118504,-0.00183274,-0.00236950,sell
2020-07-31,a180,a120,a180,none,none,a30,a0,none,a90,none,a150,none,a180,a150,none,a135,none,a90,none,none,a90,a150,a45,a45,a30, 0.0042747, 0.0060063487, 0.004274736, 0.00100599, 0.00055832,buy
2020-08-01,a180,a120,a180,none,none,a30,a0,a0,a60,a0,a150,a120,none,none,none,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0059014, 0.0093749027, 0.005925012, 0.00373181, 0.00169968,buy
2020-08-02,none,none,a180,none,none,a30,a0,a0,a60,a0,none,none,a150,a180,none,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0090141, 0.0084882342, 0.009032992, 0.00908054, 0.00779190,buy
2020-08-03,none,none,a180,none,none,a30,a0,none,none,none,a180,a90,none,none,none,none,none,a90,none,none,none,a150,a45,a45,a30, 0.0081250, 0.0074510691, 0.008124978, 0.00812498, 0.00577058,buy
2020-08-04,none,none,none,none,none,a30,a0,none,none,none,a180,none,a120,a150,none,none,none,a90,none,none,none,none,a45,a45,a30, 0.0058628, 0.0054820474, 0.005591911, 0.00541262, 0.00288962,buy
2020-08-05,none,none,none,none,none,a30,a0,none,none,none,none,a60,a120,a150,none,none,none,a90,none,none,none,none,a45,a45,a30, 0.0073830, 0.0073386622, 0.007338662, 0.00764604, 0.00726937,buy
2020-08-06,none,a135,none,none,none,none,none,a60,a0,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,a45,a45,a30, 0.0061275, 0.0044467312, 0.005834825, 0.00528648, 0.00615044,buy
2020-08-07,none,a135,none,none,none,none,none,none,a0,a60,none,none,a90,a120,none,none,none,none,none,none,none,none,a45,none,a30, 0.0034478, 0.0045564142, 0.003593846, 0.00362841, 0.00419677,buy
2020-08-08,none,a135,none,none,none,none,none,a90,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,none,a30,-0.0002545,-0.0008346573, 0.003113177, 0.00018700, 0.00048481,sell
2020-08-09,none,a135,none,none,a90,none,none,a90,none,a90,a120,none,none,a90,a150,a150,none,none,none,none,none,none,a45,none,a30, 0.0068795, 0.0009693725, 0.006570393, 0.00437861, 0.00639079,buy
2020-08-10,none,none,none,none,a90,none,none,none,none,none,none,a0,a60,a90,a150,a150,none,none,none,none,none,none,a45,none,a30, 0.0075804, 0.0032175020, 0.006851438, 0.00575701, 0.00669037,buy
2020-08-11,none,none,none,none,a90,none,none,a120,a60,a120,a90,a0,none,none,a150,a150,none,none,none,none,none,none,a45,none,none, 0.0048985, 0.0019845387, 0.005882609, 0.00472221, 0.00511722,buy
2020-08-12,none,none,none,none,a90,none,none,none,a60,a120,none,none,none,a60,a150,a150,a150,none,none,none,none,none,a45,none,none, 0.0052117, 0.0029784744, 0.006271317, 0.00421390, 0.00471353,buy
2020-08-13,a150,a150,none,a0,none,none,none,a150,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none,a45,none,none, 0.0015052, 0.0008137810, 0.000200783, 0.00028385, 0.00015400,buy
2020-08-14,a150,a150,none,a0,none,a45,none,a150,a90,a150,a60,none,none,none,a150,a150,a150,none,none,none,none,none,a45,none,none, 0.0024175, 0.0015226865, 0.002607551, 0.00124462, 0.00076458,buy
2020-08-15,a150,a150,a150,a0,none,a45,none,none,none,none,none,a60,a0,none,none,a150,a150,none,none,none,none,none,a45,a60,none,-0.0000714,-0.0018552259,-0.000842117,-0.00103340,-0.00211116,sell
2020-08-16,none,a150,a150,a0,none,a45,none,a180,a120,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0010129,-0.0026395141,-0.003160090,-0.00377815,-0.00213529,sell
2020-08-17,none,none,a150,a0,none,a45,none,none,none,a180,none,a90,none,a0,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0015530,-0.0022822946,-0.000946436,-0.00242324,-0.00217289,sell
2020-08-18,none,none,a150,a0,none,a45,none,a150,a150,a150,a0,a90,none,none,none,none,a150,none,none,none,none,none,a45,a60,none,-0.0003451,-0.0028131346, 0.000047213,-0.00235843,-0.00065723,sell
2020-08-19,none,none,none,a0,none,a45,none,none,none,a150,a0,a120,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0010479, 0.0006217663, 0.002528972, 0.00104787, 0.00072865,buy
2020-08-20,a135,none,none,a0,none,a45,a30,a120,a180,a120,none,a120,a60,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.0001754, 0.0010702864, 0.001111011, 0.00096728, 0.00165312,buy
2020-08-21,a135,none,none,a0,none,none,a30,none,none,a120,none,a150,none,a60,none,none,none,none,none,none,none,none,a45,a60,none, 0.0018179, 0.0024890322, 0.002484520, 0.00258075, 0.00208825,buy
2020-08-22,a135,none,a135,none,none,none,a30,a90,a150,a90,none,a150,a90,none,a135,none,none,none,none,a180,none,none,a45,none,none,-0.0006231,-0.0012505830,-0.000922292,-0.00092085,-0.00130726,sell
2020-08-23,a135,none,a135,none,none,none,a30,none,none,a90,a60,a180,none,a90,a135,none,none,none,none,a180,none,none,a45,none,none,-0.0008758, 0.0017926410, 0.000876382, 0.00264880, 0.00117315,buy
2020-08-24,none,none,a135,none,a120,none,a30,a60,a120,a60,none,a180,a120,a90,a135,none,none,none,none,a180,none,none,a45,none,none, 0.0046950, 0.0047140566, 0.004145761, 0.00471406, 0.00128235,buy
2020-08-25,none,none,a135,none,a120,none,none,none,a120,a60,a90,none,none,a120,a135,none,none,none,none,a180,a120,none,a45,none,none, 0.0057410, 0.0056230153, 0.005429935, 0.00130667, 0.00708996,buy
2020-08-26,none,none,none,none,a120,none,none,none,a90,none,none,a150,a150,a120,a135,none,none,none,a30,a180,a120,a180,a45,none,none, 0.0038659, 0.0052706594, 0.005005808, 0.00709472, 0.00333667,buy
2020-08-27,a120,none,none,none,a120,none,none,none,a90,none,a120,none,a150,none,a135,none,a135,none,a30,a180,a120,a180,a45,none,none, 0.0028896, 0.0024246987, 0.003813440, 0.00157890, 0.00230391,buy
2020-08-28,a120,a180,none,none,none,none,none,a0,none,none,a120,a120,none,a150,a135,none,a135,none,a30,a180,a120,a180,a45,none,none, 0.0035582, 0.0072662424, 0.007960038, 0.00594543, 0.00282924,buy
2020-08-29,a120,a180,none,none,none,none,none,a0,a60,a0,none,none,a180,none,none,none,a135,none,a30,a180,a120,a180,a45,none,none, 0.0028693, 0.0065212968, 0.003578075, 0.00667616, 0.00169153,buy
2020-08-30,a120,a180,a120,none,none,none,none,none,none,none,a150,a90,none,a180,none,none,a135,a120,a30,none,a120,a180,a45,none,none, 0.0003907, 0.0003443133, 0.000465130,-0.00018887,-0.00001866,sell
2020-08-31,a120,a180,a120,none,none,a60,a45,none,none,none,none,a90,a150,a180,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0003729, 0.0017119185, 0.001929891, 0.00002332, 0.00046546,buy
2020-09-01,none,a180,a120,none,a135,a60,a45,none,none,none,a180,none,a150,a150,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0032274,-0.0031956354,-0.002361837,-0.00181054,-0.00319564,sell
2020-09-02,none,a180,a120,none,a135,a60,a45,a60,a0,none,a180,a60,none,a150,none,none,a135,a120,a30,none,none,a180,a45,none,none,-0.0039992,-0.0049563276,-0.001053991,-0.00050210,-0.00502279,sell
2020-09-03,none,none,a120,none,a135,a60,a45,a60,a0,a60,none,none,a120,none,none,none,none,a120,a30,none,none,a180,a45,none,none, 0.0035475, 0.0027070913, 0.002828278, 0.00547420, 0.00397475,buy
2020-09-04,none,none,none,none,a135,a60,a45,none,none,none,a150,none,none,a120,none,none,none,a120,a30,none,none,none,a45,none,none, 0.0061877, 0.0026288493, 0.002648564, 0.00709229, 0.00238495,buy
2020-09-05,none,none,none,none,none,a60,none,a90,none,a90,a150,none,none,none,none,none,none,a120,a30,none,none,none,a45,none,none, 0.0036831, 0.0000616432,-0.001487852, 0.00324781, 0.00066468,sell
2020-09-06,none,none,none,none,none,a60,none,none,none,none,none,a0,a90,none,a120,none,none,none,a30,none,none,none,a45,none,none, 0.0071283, 0.0071296958, 0.006779696, 0.00710238, 0.00713629,buy
2020-09-07,none,none,none,none,none,a60,none,a120,a60,none,a120,a0,none,a90,a120,a180,none,none,none,none,a135,none,a45,none,none,-0.0029632,-0.0010247665,-0.001703770,-0.00287161, 0.00269007,sell
2020-09-08,none,none,none,none,none,a60,none,a120,a60,a120,none,none,a60,none,a120,a180,none,none,none,none,a135,none,a45,none,none, 0.0035443, 0.0022186113, 0.003751351, 0.00264029, 0.00469099,buy
2020-09-09,none,none,none,none,none,a60,none,none,none,none,none,none,a60,a60,a120,a180,none,none,none,none,a135,none,a45,none,none, 0.0042235, 0.0021986204, 0.004285788, 0.00369972, 0.00463755,buy
2020-09-10,none,none,none,none,a150,a60,none,a150,a90,a150,a90,none,none,a60,a120,a180,none,none,none,none,a135,none,a45,none,none, 0.0027248, 0.0013946576, 0.005415685, 0.00411391, 0.00592965,buy
2020-09-11,none,none,none,none,a150,a60,none,none,none,none,none,a60,none,none,a120,a180,a120,none,none,none,a135,none,a45,none,none, 0.0036335, 0.0029814227, 0.004230356, 0.00470440, 0.00553638,buy
2020-09-12,none,none,none,none,a150,none,a60,a180,a120,a180,a60,a60,none,none,a120,a180,a120,none,none,none,a135,none,a45,none,none,-0.0005577,-0.0010492635, 0.000050773,-0.00059358, 0.00009103,sell
2020-09-13,none,none,none,none,a150,none,a60,a180,a120,a180,a60,none,none,none,none,a180,a120,none,none,none,a135,none,a45,a90,none,-0.0011343,-0.0010078754, 0.000138757,-0.00060923,-0.00024553,sell
2020-09-14,none,none,none,none,a150,none,a60,a150,a150,none,none,a90,a0,a0,none,a180,a120,a135,none,none,none,none,a45,a90,none,-0.0004765,-0.0000181631,-0.000240541, 0.00017281, 0.00084610,sell
2020-09-15,a90,none,none,none,none,none,a60,a150,a150,a150,none,none,none,a0,none,a180,a120,a135,none,none,none,none,a45,a90,none,-0.0002008,-0.0004536979,-0.001696599, 0.00001328, 0.00112588,sell
2020-09-16,a90,a150,none,none,none,none,a60,a120,a180,none,none,a120,none,none,none,none,a120,a135,none,none,none,none,a45,a90,a0,-0.0069684,-0.0069450646,-0.007068833,-0.00720501,-0.00705702,sell
2020-09-17,a90,a150,none,none,none,none,a60,a120,a180,a120,a0,none,none,none,none,none,a120,a135,none,none,none,none,a45,a90,a0,-0.0028922,-0.0034931233,-0.003208568,-0.00346704,-0.00291331,sell
2020-09-18,a90,a150,none,none,none,none,a60,a90,a150,none,none,a150,a60,a60,none,none,a120,a135,none,none,none,none,a45,a90,a0, 0.0014661, 0.0004081102, 0.000518745, 0.00150614, 0.00243996,buy
2020-09-19,a90,a150,a90,none,none,none,none,a90,a150,a90,none,none,none,a60,none,none,none,a135,none,a150,none,none,a45,none,a0, 0.0017962, 0.0008868417, 0.001163379,-0.00001174, 0.00057724,buy
2020-09-20,none,a150,a90,none,none,none,none,a60,a120,none,none,a180,a90,a90,none,none,none,a135,none,a150,a150,none,a45,none,a0, 0.0025950,-0.0008153076, 0.000370908,-0.00012588,-0.00019741,sell
2020-09-21,none,a150,a90,none,none,none,none,a60,a120,a60,a60,none,a90,a90,none,none,none,none,none,a150,a150,none,a45,none,a0, 0.0012138, 0.0001930954, 0.000152763, 0.00006204,-0.00029728,sell
2020-09-22,none,none,a90,none,none,none,none,none,none,none,none,a150,a120,a120,none,none,none,none,a45,a150,a150,none,none,none,a0, 0.0038852, 0.0039257873, 0.002946210, 0.00686419, 0.00350693,buy
2020-09-23,none,none,a90,none,none,none,none,none,a90,none,a90,none,a120,a120,none,none,none,none,a45,a150,a150,a150,none,none,a0, 0.0076567, 0.0075206529, 0.004215692, 0.00759789, 0.00718463,buy
2020-09-24,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,a45,a150,a150,a150,none,none,a0, 0.0073148, 0.0071520361, 0.003107603, 0.00701493, 0.00680806,buy
2020-09-25,none,none,none,none,none,none,none,a0,a60,a0,none,none,a150,a150,none,none,none,none,a45,none,a150,a150,none,none,a0, 0.0073449, 0.0081861463, 0.005693355, 0.00835022, 0.00779643,buy
2020-09-26,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,a45,none,a150,a150,none,none,a0, 0.0076339, 0.0074391157, 0.004333720, 0.00710681, 0.00716083,buy
2020-09-27,none,none,none,none,none,none,none,none,none,none,none,a90,a180,a180,none,none,none,none,a45,none,none,a150,none,none,a0, 0.0061753,-0.0012167301, 0.000376442, 0.00028089, 0.00144248,sell
2020-09-28,none,a135,none,none,none,none,none,none,none,none,a150,none,a180,a180,none,none,none,none,a45,none,none,a150,none,none,none,-0.0011329,-0.0036248818,-0.003662509,-0.00256654,-0.00211320,sell
2020-09-29,none,a135,none,none,none,none,none,a60,a0,none,a150,a60,none,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0061189, 0.0043074304, 0.004725268, 0.00470277, 0.00538505,buy
2020-09-30,none,a135,none,none,none,none,none,a60,a0,a60,none,none,a150,a150,none,none,none,a150,a45,none,none,none,none,none,none, 0.0030306, 0.0015307479, 0.001750240, 0.00148107, 0.00252080,buy
2020-10-01,none,a135,none,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,a150,a45,none,none,none,none,none,none, 0.0029078, 0.0017174936,-0.001550913, 0.00268329, 0.00200217,buy
2020-10-02,none,a135,none,none,a180,none,none,a90,none,a90,a180,none,none,a120,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0023415, 0.0020581735, 0.002341462, 0.00409657, 0.00227559,buy
2020-10-03,none,a135,none,none,a180,none,none,none,none,a90,none,none,a120,a120,none,none,none,a150,a45,a135,none,none,none,none,none, 0.0027454, 0.0027407038, 0.002883179, 0.00456904, 0.00221618,buy
2020-10-04,none,a135,none,none,a180,none,none,a120,none,none,a150,a0,none,none,none,none,none,a150,none,a135,none,none,none,none,none, 0.0025136, 0.0026451555, 0.002665184, 0.00535379, 0.00194987,buy
2020-10-05,none,none,none,none,a180,none,none,a120,a60,a120,none,none,none,a90,none,none,none,a150,none,a135,none,none,none,none,none, 0.0009868,-0.0000292717,-0.001886559, 0.00244834, 0.00140128,buy
2020-10-06,none,none,none,none,a180,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a135,none,a135,none,none,none, 0.0053519, 0.0023847032, 0.001129683, 0.00353409, 0.00152007,buy
2020-10-07,none,none,none,none,a180,none,none,a150,a90,a150,a120,none,none,a60,none,none,none,none,none,a135,none,a135,none,none,none,-0.0002694,-0.0012190079, 0.000547323,-0.00076996,-0.00064044,sell
2020-10-08,none,none,none,none,a180,none,none,none,none,a150,none,none,none,a60,a90,a150,none,none,none,a135,none,a135,none,a120,none, 0.0004368, 0.0002442918,-0.001370791, 0.00294245,-0.00164901,sell
2020-10-09,none,none,none,none,a180,a60,none,a180,a120,none,a90,a60,a60,none,a90,a150,none,none,none,none,none,a135,none,a120,none, 0.0025069, 0.0017998872,-0.002524240, 0.00608305,-0.00250827,sell
2020-10-10,none,none,none,none,a180,a60,none,a180,a120,a180,a90,none,none,none,a90,a150,none,none,none,none,none,a135,none,a120,none,-0.0019174,-0.0015617860,-0.003314201, 0.00073681,-0.00387018,sell
2020-10-11,none,none,none,none,a180,a60,none,none,none,none,none,a90,none,none,a90,a150,none,none,none,none,none,a135,none,a120,none, 0.0009745, 0.0009572451,-0.006781607, 0.00770500,-0.00605839,sell
2020-10-12,none,none,none,none,a180,a60,none,a150,a150,a150,a60,none,none,a0,a90,a150,a90,none,none,none,none,none,none,a120,none,-0.0006099,-0.0001788752,-0.003283224, 0.00471120,-0.00313650,sell
2020-10-13,none,none,none,none,a180,a60,none,none,none,none,none,a120,a0,a0,a90,a150,a90,none,none,none,none,none,none,a120,none, 0.0002776, 0.0010468088,-0.002788800, 0.00653097,-0.00186304,sell
2020-10-14,none,none,none,none,a180,a60,none,a120,a180,a120,none,a120,a0,none,a90,a150,a90,none,none,none,none,none,none,none,none, 0.0009946, 0.0019961143, 0.000360301, 0.00525925, 0.00060423,buy
2020-10-15,none,none,none,none,a180,a60,none,none,none,none,none,a150,none,none,none,none,a90,none,none,none,a180,none,none,none,none, 0.0047867, 0.0043925607, 0.000755573, 0.00771089, 0.00176429,buy
2020-10-16,none,none,none,none,a180,none,none,a90,a150,a90,a0,a150,none,a60,none,none,a90,none,none,a120,a180,none,none,none,none, 0.0005463, 0.0004738114, 0.000325785, 0.00305216, 0.00051507,buy
2020-10-17,none,none,none,none,a180,none,none,none,none,none,a0,a180,none,a60,none,none,a90,none,none,a120,a180,none,none,none,none, 0.0016157, 0.0034770946, 0.001385619, 0.00255209, 0.00100955,buy
2020-10-18,none,none,none,none,a180,none,none,a60,a120,a60,none,a180,a60,a90,none,none,a90,none,a60,a120,a180,none,none,none,none,-0.0004639, 0.0022091813, 0.000481078, 0.00380997,-0.00007832,buy
2020-10-19,none,none,none,none,a180,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a60,a120,a180,a120,none,none,none, 0.0023009,-0.0017184254, 0.002363853, 0.00393252,-0.00002971,buy
2020-10-20,none,none,none,none,a180,a45,none,none,a90,none,a60,a150,a90,none,none,none,none,none,a60,a120,a180,a120,none,a135,none, 0.0066683, 0.0013611234, 0.003333103, 0.00424812,-0.00099062,buy
2020-10-21,none,none,none,none,a180,a45,none,none,none,none,a60,a120,none,a120,none,none,none,none,a60,a120,a180,a120,none,a135,none, 0.0057348, 0.0023437462, 0.006054348, 0.00549407, 0.00384631,buy
2020-10-22,none,a135,none,none,a180,a45,none,a0,a60,a0,none,a120,a120,none,none,none,none,none,a60,a120,none,a120,none,a135,none, 0.0018986, 0.0012360427, 0.001623368, 0.00170664, 0.00081852,buy
2020-10-23,none,a135,none,none,a180,a45,none,a0,none,a0,a90,none,a120,a150,none,a135,none,none,a60,none,none,a120,none,a135,none,-0.0006331, 0.0009690102, 0.001522896, 0.00233909, 0.00122212,buy
2020-10-24,none,a135,none,a0,a180,none,a60,none,none,none,none,a90,none,none,none,a135,none,none,a60,none,none,a120,none,a135,none,-0.0001322,-0.0007451081,-0.000195602, 0.00011426,-0.00026633,sell
2020-10-25,none,a135,none,a0,none,none,a60,none,none,none,a120,none,a150,a180,none,a135,none,none,a60,none,none,none,none,a135,none,-0.0009098,-0.0046589026,-0.002583236,-0.00555779,-0.00394206,sell
2020-10-26,none,a135,none,a0,none,a30,a60,none,none,none,a120,a60,none,a180,none,a135,none,none,a60,none,none,none,none,none,none, 0.0006100,-0.0030368524,-0.001703520,-0.00266134, 0.00068830,sell
2020-10-27,none,a135,none,a0,none,a30,a60,a60,a0,a60,none,none,none,none,none,a135,none,a180,a60,none,none,none,none,none,a30, 0.0044654, 0.0035036970, 0.004490295, 0.00316854, 0.00314447,buy
2020-10-28,none,none,none,none,none,a30,a60,none,none,none,a150,none,a180,a150,none,a135,none,a180,a60,none,none,none,none,none,a30, 0.0018798, 0.0013593216, 0.001504590, 0.00091511,-0.00171752,buy
2020-10-29,none,none,none,none,none,a30,none,a90,none,none,a150,none,none,none,none,a135,none,a180,none,none,none,none,none,none,a30, 0.0023485, 0.0041141069, 0.003670776, 0.00230981, 0.00161195,buy
2020-10-30,none,none,none,none,none,none,none,a90,none,a90,none,none,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30,-0.0019332, 0.0018986480, 0.000643072,-0.00169410,-0.00102482,sell
2020-10-31,none,none,none,none,none,none,none,none,none,none,a180,a0,a150,a120,none,none,none,a180,none,none,none,none,none,none,a30, 0.0001258, 0.0029768311, 0.003456319, 0.00304094, 0.00339498,buy
2020-11-01,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,a30, 0.0007324, 0.0024180584, 0.000043813, 0.00048992, 0.00081283,sell
2020-11-02,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0042998, 0.0029895565, 0.001262367,-0.00434547,-0.00457247,sell
2020-11-03,none,none,none,none,none,none,none,a150,a90,none,a150,none,a120,a90,none,none,none,a180,none,none,none,none,none,a150,a30,-0.0002001,-0.0004557667,-0.000909267,-0.00027280,-0.00074806,sell
2020-11-04,none,none,none,none,none,none,none,a150,a90,a150,none,none,none,none,none,none,none,a180,none,none,none,none,none,a150,none, 0.0007102, 0.0001024951,-0.000945184,-0.00105357,-0.00070565,sell
2020-11-05,none,none,none,none,none,none,none,none,none,none,a120,a60,a90,a60,none,none,none,none,none,none,none,none,none,a150,none, 0.0056053, 0.0050289545, 0.003288611, 0.00259176, 0.00268861,buy
2020-11-06,none,none,none,none,none,none,none,a180,a120,a180,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,a150,none, 0.0027132, 0.0014193182, 0.001275899,-0.00426465, 0.00135494,buy
2020-11-07,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,a120,none,none,none,none,none,none,a30,none,none,-0.0008734, 0.0000541132,-0.001652029,-0.00187224,-0.00087344,sell
2020-11-08,none,none,none,none,none,none,none,a150,a150,a150,a90,a90,a60,none,none,a120,none,none,none,none,none,none,a30,none,none, 0.0018060,-0.0000404494, 0.001042232, 0.00058727,-0.00009490,buy
2020-11-09,none,none,none,none,none,none,none,a150,none,a150,none,a120,none,a0,none,a120,none,none,none,none,a150,none,a30,none,none,-0.0018397,-0.0021936218,-0.001681023,-0.00239585,-0.00160158,sell
2020-11-10,none,none,none,none,none,none,none,a120,a180,none,a60,a120,none,a0,none,a120,none,none,none,none,a150,none,a30,none,none, 0.0014590,-0.0010138931, 0.002227241, 0.00071757,-0.00058135,buy
2020-11-11,none,a135,none,none,none,none,none,a120,a180,a120,a60,none,none,none,a60,a120,a60,none,none,none,a150,none,a30,none,none, 0.0016423, 0.0004070451, 0.000148734, 0.00159868, 0.00059648,buy
