Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,NEYE,PLYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-08-15,1,0,0,0,0,1,0,0,0,1.19,0,3,-0.0055364, 0.0429683, 0.021997,-0.002786, 0.038267,buy
2018-08-16,1,0,0,0,0,1,0,0,0,1.06,0,2.65, 0.0024585, 0.0414940, 0.031502, 0.004174, 0.036792,buy
2018-08-17,1,0,0,0,0,1,0,0,0,0.94,0,1.25,-0.0565486, 0.0364206, 0.009660,-0.069980, 0.013818,sell
2018-08-18,1,0,0,0,0,1,0,0,0,0.86,0,0.59,-0.0642335, 0.0340357,-0.038615,-0.080664,-0.033897,sell
2018-08-19,0,0,0,0,0,1,0,0,0,0.79,0,0, 0.0042494, 0.0068885,-0.009791,-0.009791, 0.023124,buy
2018-08-20,0,0,1,0,0,1,0,0,0,1.32,0,0,-0.0252465, 0.0071769,-0.037156,-0.040275,-0.034942,sell
2018-08-21,0,0,1,0,1,1,0,0,0.99,2.06,0,0,-0.0090799,-0.0091969,-0.009197, 0.012046,-0.009080,sell
2018-08-22,0,0,1,0,1,1,0,0,2.04,3.62,0,0,-0.0262854,-0.0223561,-0.022356, 0.032929,-0.021904,sell
2018-08-23,0,0,1,0,1,1,0,0,3,3.35,0,0,-0.0062577, 0.0133641, 0.013364, 0.025248, 0.013536,buy
2018-08-24,0,0,2,0,1,1,0,1,2.12,2.39,0.67,0,-0.0391241,-0.0327424,-0.040537,-0.038084,-0.046123,sell
2018-08-25,0,1,2,0,1,1,0,2,1.58,2.35,2.4,0,-0.0094542,-0.0315788,-0.009120,-0.011170,-0.038667,sell
2018-08-26,0,1,1,0,1,1,0,2,1.6,3.45,5.05,0,-0.0233696, 0.0011439, 0.027027, 0.003252,-0.019242,buy
2018-08-27,0,1,1,0,0,1,0,2,2.38,3.57,5.53,0,-0.0077498, 0.0174576, 0.025246, 0.022239,-0.042091,buy
2018-08-28,0,1,2,0,0,1,0,2,2.95,1.83,3.67,0, 0.0036735,-0.0103820, 0.015379, 0.016265,-0.044531,buy
2018-08-29,0,1,1,0,0,1,0,2,1.48,0.68,3.62,0,-0.0326539,-0.0277406,-0.007190,-0.009399,-0.062807,sell
2018-08-30,0,0,1,0,0,1,0,1,0.55,0.72,2.95,0,-0.0667069,-0.0667069,-0.065107,-0.065107,-0.065107,sell
2018-08-31,0,0,1,0,0,1,0,0,0,0.77,1.07,0,-0.0208010, 0.0337337,-0.005404,-0.005404,-0.005404,sell
2018-09-01,0,0,0,0,0,1,1,0,0,0.83,0,0.79, 0.0169574, 0.0400375, 0.005400, 0.039485, 0.017596,buy
2018-09-02,1,0,0,0,0,1,1,0,0,0.92,0,2.17,-0.0321760, 0.0238898,-0.015362,-0.031381,-0.045771,sell
2018-09-03,1,0,0,0,0,1,1,0,0,1.03,0,5.17,-0.0088824, 0.0006557,-0.009655,-0.011808,-0.034956,sell
2018-09-04,1,0,0,0,0,1,1,0,0,1.15,0,5.79,-0.0245882,-0.0022278,-0.014663,-0.003223,-0.038412,sell
2018-09-05,1,0,0,1,0,1,1,0,0,1.91,0,3.19,-0.1154102,-0.0838879,-0.102253,-0.096054,-0.069633,sell
2018-09-06,0,1,0,1,0,1,1,0,0,3.53,0,1.51,-0.0056724, 0.0395652, 0.020193,-0.052554,-0.048512,sell
2018-09-07,0,2,0,1,0,1,1,0,0,5.84,1.87,0.95,-0.0600178,-0.0182334,-0.048766,-0.084147,-0.068415,sell
2018-09-08,0,2,0,1,0,1,1,0,0,6.68,2.95,0.61,-0.0791775,-0.0182334,-0.072622,-0.090769,-0.082080,sell
2018-09-09,1,2,0,1,0,1,1,0,0.98,6.44,1.53,0,-0.0456008,-0.0175905,-0.041251,-0.056024,-0.054426,sell
2018-09-10,1,1,0,0,0,1,1,0,2.01,5.05,1.65,0,-0.0643486,-0.0795584,-0.077518,-0.081485,-0.081485,sell
2018-09-11,1,1,0,0,1,1,1,0,3,4.09,2.95,0.53,-0.0809150,-0.0820057,-0.068006,-0.080915,-0.080915,sell
2018-09-12,1,1,0,0,1,1,1,0,2.1,3.02,2.2,0.56,-0.0666222,-0.0745509,-0.061093,-0.070798,-0.066622,sell
2018-09-13,1,0,0,1,1,1,1,0,1.02,4.5,0.92,0.6, 0.0299034, 0.0429100, 0.007666,-0.006966, 0.033522,buy
2018-09-14,0,0,0,1,1,1,0,0,0,4.53,0,0.62, 0.0044441,-0.0160152,-0.027094,-0.038095,-0.002618,sell
2018-09-15,1,0,0,1,1,1,1,0,1.31,1.86,2.28,0.64, 0.0281967, 0.0201742, 0.032536, 0.018730, 0.016846,buy
2018-09-16,1,0,0,0,1,1,1,0,2.97,0.99,2.97,0.66,-0.0320499,-0.0301758,-0.017776,-0.027976,-0.036279,sell
2018-09-17,1,0,0,0,1,1,1,0,1.38,0.78,0.68,0.69,-0.0572845,-0.0668202,-0.026377,-0.064580,-0.039164,sell
2018-09-18,0,0,0,0,1,1,0,0,0,0.6,0,0.7, 0.0648338, 0.0640504, 0.062027, 0.011777, 0.036729,buy
2018-09-19,0,0,0,0,1,0,0,0,0,0,0,0.71, 0.0374819, 0.0519098, 0.036546, 0.047169, 0.011283,buy
2018-09-20,0,0,0,0,1,0,0,0,0,0,0,0.72, 0.0374819, 0.0590436, 0.043680, 0.054303, 0.011283,buy
2018-09-21,0,0,0,0,1,0,0,1,0,0,0,1.5, 0.0598230, 0.0114133, 0.045879, 0.033994, 0.043173,buy
2018-09-22,0,0,0,0,1,0,0,2,0,0,0,4.42,-0.0217599,-0.0133153,-0.006473,-0.012201,-0.023721,sell
2018-09-23,0,0,0,0,1,0,0,2,0,0,0,4.92, 0.0076681, 0.0205146, 0.021935, 0.020515, 0.009295,buy
2018-09-24,0,0,0,0,1,1,0,2,1.3,0,0,3.84,-0.0435754,-0.0142486,-0.022998,-0.030455,-0.048787,sell
2018-09-25,0,0,0,0,1,1,0,1,2.92,0,0,3.71,-0.0429103,-0.0097426,-0.032072,-0.039435,-0.044056,sell
2018-09-26,0,0,0,0,1,1,0,1,1.61,0,0,2.78, 0.0191114,-0.0028841,-0.010055,-0.003481,-0.007154,buy
2018-09-27,0,0,0,0,1,1,0,1,0.64,0,0,1.85, 0.0450102, 0.0288663, 0.021424, 0.048268, 0.035275,buy
2018-09-28,0,0,0,0,1,1,0,1,1.3,0,0,1.31,-0.0064354,-0.0180346,-0.026764, 0.046218,-0.017452,sell
2018-09-29,0,0,1,0,1,1,0,0,2.65,1.46,0,0.64, 0.0201024, 0.0313509, 0.031464, 0.034902, 0.031351,buy
2018-09-30,0,0,1,0,1,1,0,0,3,2.92,0,0.62,-0.0058808, 0.0126070, 0.012607, 0.023571, 0.012607,buy
2018-10-01,0,0,1,0,1,1,0,1,1.61,1.26,0.64,0.6, 0.0087951,-0.0038063, 0.005910,-0.001933,-0.014267,sell
2018-10-02,0,0,0,0,1,1,0,1,0.79,0,2.79,0.57,-0.0278975,-0.0212139,-0.021214,-0.015134,-0.027898,sell
2018-10-03,0,0,0,0,1,0,0,1,0,0,2.97,0.55,-0.0315491,-0.0145965,-0.006379,-0.005943,-0.031549,sell
2018-10-04,0,0,0,0,2,0,0,1,1.38,0,0.7,0.52, 0.0722527, 0.0829932, 0.056977, 0.066096, 0.041747,buy
2018-10-05,0,0,1,0,1,0,0,0,2.95,0.66,0,0,-0.0074429,-0.0057899,-0.001891,-0.007424,-0.009616,sell
2018-10-06,0,0,1,0,1,0,0,0,1.74,1.62,0,0, 0.0004447, 0.0001894, 0.006611,-0.004187, 0.000189,buy
2018-10-07,0,0,1,0,0,0,0,0,0,2.97,0,0, 0.0538494, 0.0652944, 0.015672, 0.023357, 0.035380,buy
2018-10-08,0,1,1,0,0,0,0,0,0,3.46,0,0, 0.0087421, 0.0105166, 0.007840, 0.016253, 0.035186,buy
2018-10-09,0,1,1,0,0,0,0,0,0,3.83,0,0,-0.0082467,-0.0106475,-0.002983, 0.013751, 0.022231,buy
2018-10-10,0,1,0,0,0,0,0,1,0,1.59,1.03,0,-0.0249397,-0.0061769,-0.023214,-0.015595,-0.026504,sell
2018-10-11,0,0,0,0,0,0,1,1,0,0,2.47,0.51,-0.0577004,-0.0911564,-0.061657,-0.061657,-0.057954,sell
2018-10-12,0,0,0,0,0,0,1,1,0,0,2.97,0.91,-0.0078304,-0.0959979,-0.020224,-0.019620,-0.019335,sell
2018-10-13,0,0,0,0,0,0,1,1,0,0,1.46,1.68,-0.0394601,-0.0702909,-0.049237,-0.036917,-0.034624,sell
2018-10-14,0,0,0,0,0,0,2,1,0,0,0.61,3.61,-0.0516934,-0.0516934,-0.039408,-0.055000,-0.051693,sell
2018-10-15,0,0,0,0,1,0,2,0,0,0.78,0,4.45, 0.0337977, 0.0353512, 0.037847, 0.015520, 0.033798,buy
2018-10-16,0,0,0,0,2,0,2,0,0.68,1.24,0,4.38, 0.0197821, 0.0197821, 0.019782, 0.009708, 0.019782,buy
2018-10-17,0,0,0,0,2,0,2,0,1.37,1.97,0,2.59, 0.0101619, 0.0101619, 0.010162,-0.005472, 0.010162,buy
2018-10-18,1,0,0,0,2,0,1,0,2.74,4.65,0,0.74,-0.0126121,-0.0044543, 0.007344,-0.010391,-0.010391,sell
2018-10-19,1,0,0,0,2,0,0,0,3,5.76,0,0,-0.0013730, 0.0313734, 0.024786,-0.006607, 0.025319,buy
2018-10-20,1,1,0,0,2,0,0,0,1.58,3.92,0,0, 0.0283578, 0.0179177, 0.027999, 0.011022, 0.027638,buy
2018-10-21,0,1,0,0,2,0,1,0,0.78,2.98,1.06,0, 0.0004814, 0.0086795, 0.001675, 0.007301,-0.003291,buy
2018-10-22,0,1,0,0,1,0,1,0,0,3.63,2.97,0,-0.0139919,-0.0125901,-0.008270,-0.004252,-0.015028,sell
2018-10-23,0,1,0,0,0,0,1,0,0,1.85,2.36,0,-0.0357873,-0.0363040,-0.036304,-0.043158,-0.048088,sell
2018-10-24,0,1,0,0,1,0,1,0,0,0.75,1.39,0, 0.0475400, 0.0201527,-0.035193, 0.042841, 0.016247,buy
2018-10-25,0,0,0,0,1,0,0,0,0,0,1.13,0,-0.0177601, 0.0034233,-0.005256,-0.019778,-0.010368,sell
2018-10-26,0,0,0,0,1,0,0,0,0,0,1.82,0,-0.0007311, 0.0137939, 0.008781,-0.000024, 0.007088,buy
2018-10-27,0,0,0,0,1,0,0,0,0.7,0,2.92,0,-0.0019649,-0.0080327,-0.005938, 0.009550,-0.005749,buy
2018-10-28,0,0,0,0,1,0,0,0,1.85,0,2.97,0,-0.0245644,-0.0249828,-0.025227,-0.020977,-0.025227,sell
2018-10-29,0,0,0,0,1,1,0,0,2.97,0,1.87,0.57,-0.0349512,-0.0538930,-0.051499,-0.047704,-0.051499,sell
2018-10-30,0,1,0,0,1,1,0,0,1.8,0.71,1.15,1.21,-0.0500632,-0.0265325,-0.023151,-0.038305,-0.014110,sell
2018-10-31,0,1,0,0,2,1,0,0,1.45,1.17,0.71,2.47,-0.0237253,-0.0362931,-0.020870,-0.033796,-0.032604,sell
2018-11-01,0,1,0,0,1,2,0,0,1.46,1.85,0.57,2.97,-0.0568027,-0.0128683,-0.029743, 0.003247,-0.026616,sell
2018-11-02,0,1,0,0,1,2,0,0,2.82,2.92,1.61,1.77,-0.0326366,-0.0147827,-0.018991,-0.017009,-0.015025,sell
2018-11-03,0,1,0,0,1,2,0,0,2.97,2.97,3,0.91,-0.0101007,-0.0101007,-0.000219,-0.024104,-0.008792,sell
2018-11-04,1,1,0,0,1,1,0,0,1.65,2.87,1.99,0, 0.0338829,-0.0002846, 0.027998, 0.023196, 0.019514,buy
2018-11-05,1,1,0,0,1,1,0,0,0.9,3.55,0.76,0, 0.0432056, 0.0159492, 0.032204, 0.017009, 0.031663,buy
2018-11-06,1,1,0,0,1,0,0,0,0.5,3.85,0,0, 0.0332535,-0.0071396, 0.008192,-0.000130, 0.020035,buy
2018-11-07,1,1,0,0,0,0,0,0,0,2.2,0,0, 0.0113403,-0.0239701,-0.018083,-0.011334,-0.005126,sell
2018-11-08,1,0,0,0,0,0,0,0,0,0.64,0,0,-0.0354484,-0.0180116,-0.029720,-0.036176,-0.022880,sell
2018-11-09,0,0,0,0,0,0,1,0,0,0,0.68,0,-0.0181565,-0.0498690,-0.048435,-0.049311,-0.055543,sell
2018-11-10,0,0,0,0,0,0,2,0,0,0,1.64,0.51, 0.0030645, 0.0049015, 0.005743, 0.010182,-0.019476,buy
2018-11-11,0,0,0,0,0,0,2,1,0,0.51,2.95,0.84, 0.0048270,-0.0283057, 0.022753, 0.018030, 0.015797,buy
2018-11-12,0,0,0,0,0,0,2,1,0,0.85,2.2,1.39, 0.0100295,-0.0099483, 0.024298, 0.008387, 0.004561,buy
2018-11-13,0,0,0,0,0,0,2,1,0,1.32,0.91,2.3,-0.0270958,-0.0279415,-0.022641,-0.019285,-0.025857,sell
2018-11-14,0,0,0,0,0,0,1,1,0,1.84,0,3,-0.0760505,-0.0949773,-0.106775,-0.105754,-0.074291,sell
2018-11-15,0,0,0,0,0,0,1,2,0.71,2.26,0,2.34,-0.0654682,-0.0924224,-0.093244,-0.094613,-0.093313,sell
2018-11-16,0,0,0,0,0,0,1,2,1,2.47,0,1.42,-0.0510321,-0.0671338,-0.083501,-0.074890,-0.066411,sell
2018-11-17,0,0,0,0,0,0,1,3,1.43,2.47,0,1.53,-0.0496051,-0.0453848,-0.075401,-0.050011,-0.045385,sell
2018-11-18,0,0,0,0,0,0,1,3,2.03,2.32,0,1.46,-0.0401101,-0.0361793,-0.076695,-0.042100,-0.036179,sell
2018-11-19,0,0,0,0,0,1,0,3,2.89,1.9,0.57,1.25,-0.0973618,-0.0973618,-0.049900,-0.037731,-0.113747,sell
2018-11-20,0,0,0,0,0,1,0,3,2.97,1.33,0.97,1.65,-0.1064825,-0.1064825,-0.047509,-0.033955,-0.126368,sell
2018-11-21,0,0,0,0,0,2,0,3,2.14,0.79,1.65,3.22,-0.0410270,-0.0396593,-0.020033,-0.014711,-0.132709,sell
2018-11-22,0,0,0,0,0,2,0,2,1.5,0,2.82,5.5,-0.0614702,-0.0652564,-0.061511,-0.048071,-0.091266,sell
2018-11-23,0,0,0,0,0,2,0,2,1.64,0,2.97,5.16,-0.0796002,-0.0900551,-0.112028,-0.045351,-0.091930,sell
2018-11-24,0,0,0,0,0,3,0,2,1.93,0,2.39,3.5,-0.0860601,-0.1123496,-0.108801,-0.041889,-0.082284,sell
2018-11-25,0,1,0,0,0,2,0,2,2.9,0.64,2.42,2.56,-0.0703768,-0.0867006,-0.091115, 0.013000,-0.056220,sell
2018-11-26,0,1,0,0,0,3,0,1,3.72,0.89,4.68,2.3,-0.0829736,-0.0697728,-0.106606,-0.009169,-0.050122,sell
2018-11-27,0,1,0,0,0,2,0,1,4.72,1.25,5.62,2.1,-0.0281890,-0.0342397,-0.099837, 0.033673,-0.019306,sell
2018-11-28,0,1,0,0,0,2,0,1,3.62,1.84,3.32,1.99,-0.0775182,-0.0002156,-0.111147, 0.007296, 0.009415,sell
2018-11-29,0,1,0,0,0,1,0,1,0.68,2.77,0.66,1.92,-0.0723183,-0.0723183,-0.049347,-0.079994,-0.064276,sell
2018-11-30,0,1,0,0,0,0,1,1,0,3,0,3.23,-0.0338943,-0.0425205,-0.066134,-0.063448,-0.043275,sell
2018-12-01,0,1,0,0,0,0,1,1,0,2.08,0,4.98, 0.0136072, 0.0088294,-0.030330,-0.030568, 0.008829,buy
2018-12-02,0,1,0,0,0,0,1,1,0,1.33,0,3.95, 0.0093632, 0.0063272,-0.022740,-0.021616, 0.005477,buy
2018-12-03,0,1,0,0,0,0,1,2,0,1.32,0,2.91,-0.0103905,-0.0501484,-0.086337,-0.079210,-0.055487,sell
2018-12-04,0,1,0,0,0,0,0,2,0,2.41,0,2.58,-0.0344281,-0.0450500,-0.045634,-0.040559,-0.106540,sell
2018-12-05,0,0,0,0,0,0,0,2,0,4.13,0,2.92,-0.0487983,-0.0790640,-0.082954,-0.070556,-0.083284,sell
2018-12-06,0,0,0,0,0,0,0,2,0,4.92,0,3,-0.0546386,-0.0806611,-0.091808,-0.068630,-0.092138,sell
2018-12-07,0,0,0,0,0,0,0,2,0,4.12,0,2.67,-0.0536549,-0.0822885,-0.090334,-0.070556,-0.086509,sell
2018-12-08,0,0,0,0,0,1,0,1,0,2.36,0,3.04, 0.0072306, 0.0093141, 0.023112,-0.044182, 0.005855,buy
2018-12-09,0,0,0,0,0,1,0,1,0,1.33,0,3.13, 0.0058501, 0.0080932, 0.031020,-0.015360, 0.009270,buy
2018-12-10,0,0,0,0,2,1,0,1,0.52,0.75,1.14,3.57,-0.0042393,-0.0311242,-0.031685,-0.014901,-0.040534,sell
2018-12-11,0,0,0,0,2,1,0,1,0.82,0,2.74,4.23, 0.0136794,-0.0281875,-0.014350, 0.028224,-0.028186,sell
2018-12-12,0,0,0,0,2,1,0,1,1.31,0,2.97,3.76, 0.0300132,-0.0074988,-0.014350, 0.029572,-0.009622,buy
2018-12-13,0,0,0,0,2,1,0,1,2.12,0,1.31,2.5, 0.0284736, 0.0050268,-0.040075,-0.014464,-0.030515,sell
2018-12-14,0,0,0,0,2,1,1,1,3,0,1.35,1.67,-0.0008658,-0.0354956,-0.034969,-0.038600,-0.050542,sell
2018-12-15,0,0,0,0,1,1,1,0,2.53,0,1.42,0.64, 0.0331664,-0.0096511, 0.011807, 0.037363, 0.008874,buy
2018-12-16,0,0,0,0,1,1,1,0,1.51,0,3.45,0, 0.0752066, 0.0413875, 0.058696, 0.070145, 0.064405,buy
2018-12-17,0,0,0,0,1,1,1,0,0.89,0,5.53,0, 0.0858203, 0.0778377, 0.104535, 0.102355, 0.102355,buy
2018-12-18,0,0,0,0,1,2,1,0,0.52,0,4.98,0.55, 0.0890815, 0.0777346, 0.104053, 0.098172, 0.098172,buy
2018-12-19,1,0,0,0,0,2,2,0,0.58,0.79,2.38,1.62, 0.0335934, 0.0682386, 0.057505, 0.053924, 0.064842,buy
2018-12-20,1,0,0,0,0,1,2,0,1.43,1.67,0.65,2.66, 0.0423869, 0.0783461, 0.074075, 0.074075, 0.107553,buy
2018-12-21,1,0,0,0,0,1,1,0,2.95,2.97,0,3.86, 0.0242027, 0.0781959, 0.077605, 0.076663, 0.120604,buy
2018-12-22,1,0,0,0,0,1,1,0,2.32,2.4,0,3.31, 0.0298528, 0.0440857, 0.045449, 0.045449, 0.125354,buy
2018-12-23,1,0,0,0,0,1,1,1,0.88,1.97,0,2.32, 0.0311069, 0.0495744, 0.054939, 0.054939, 0.064162,buy
2018-12-24,1,0,0,0,0,1,1,1,0,3.27,0,1.96, 0.0142507,-0.0442340, 0.012166, 0.017052,-0.049537,sell
2018-12-25,0,0,0,0,0,1,0,1,0,2.92,0,1.71,-0.0584691,-0.0793241,-0.040790,-0.029674,-0.037630,sell
2018-12-26,0,0,0,0,0,1,1,1,0,0.92,0.62,2.01,-0.1068581,-0.0922985,-0.110017,-0.094481,-0.110017,sell
2018-12-27,0,0,0,0,0,1,1,0,0,0,1.39,2.36,-0.0624896,-0.0227017,-0.035938,-0.019705,-0.067097,sell
2018-12-28,0,0,0,0,1,1,1,0,0,0,4.15,2.77, 0.0982832, 0.0907916, 0.107511, 0.107503, 0.102738,buy
2018-12-29,0,0,0,0,1,1,1,0,0,0,5.71,3, 0.0887948, 0.0814689, 0.098444, 0.098270, 0.098270,buy
2018-12-30,0,0,0,0,1,1,1,0,0,0,3.27,2.72, 0.0502006, 0.0712978, 0.057420, 0.069209, 0.057420,buy
2018-12-31,0,0,0,0,2,1,1,0,0.75,0,1.1,2.32,-0.0285460,-0.0691389,-0.064373,-0.061765,-0.064032,sell
2019-01-01,0,0,0,0,1,1,0,0,1.55,0,0,1.97, 0.0300467, 0.0229062, 0.022906, 0.024221,-0.013785,buy
2019-01-02,0,0,0,0,1,1,1,0,2.97,0.57,0,1.67, 0.0544281,-0.0172490, 0.034212, 0.030018, 0.022437,buy
2019-01-03,0,0,0,0,1,1,1,0,2.72,1.38,0,1.42, 0.0532393,-0.0204123, 0.010119, 0.005925,-0.004753,buy
2019-01-04,0,0,0,0,1,2,1,0,1.32,2.97,0,1.87, 0.0257815, 0.0141842, 0.017207, 0.026521, 0.032532,buy
2019-01-05,0,0,0,0,2,2,1,0,0.64,2.58,0,3.39, 0.0502919, 0.0272923, 0.034117, 0.051963, 0.045222,buy
2019-01-06,0,0,0,0,1,2,1,0,0,1.07,0,5.02,-0.0183173, 0.0283896,-0.020741, 0.037065, 0.030858,buy
2019-01-07,0,0,0,0,1,2,0,0,0,0,0,4.75,-0.0437800,-0.0009874,-0.042689, 0.031049,-0.016027,sell
2019-01-08,0,0,0,0,1,2,0,0,0,0,0,4.5,-0.0231195, 0.0194700,-0.023771, 0.030930, 0.004430,buy
2019-01-09,0,0,0,0,1,1,0,0,0,0,0.78,3.49, 0.0013961, 0.0005383, 0.005451, 0.000538,-0.033187,sell
2019-01-10,0,0,0,0,1,0,0,0,0,0,1.89,1.84,-0.0161042,-0.0192950,-0.029860,-0.014377,-0.049734,sell
2019-01-11,0,0,0,0,1,1,0,0,0,0,3.92,1.15,-0.0238649,-0.0122253, 0.007871, 0.007871,-0.015145,sell
2019-01-12,0,0,0,0,1,1,0,0,0,0,4.26,0.72,-0.0191243,-0.0111371, 0.006254, 0.006254,-0.009850,sell
2019-01-13,0,0,0,0,1,1,1,0,1.29,1.32,3.76,0, 0.0302304,-0.0097166,-0.025957,-0.019418, 0.043287,sell
2019-01-14,0,0,0,0,1,1,1,0,2.92,2.97,1.47,0, 0.0427510, 0.0188632, 0.025860, 0.022836, 0.018863,buy
2019-01-15,0,0,0,0,1,1,1,0,1.94,1.61,0.59,0, 0.0317889,-0.0170246, 0.012326,-0.005568,-0.014055,buy
2019-01-16,0,0,0,0,1,0,0,0,0.57,0,0,0, 0.0191527,-0.0068620,-0.050230,-0.007702,-0.057389,sell
2019-01-17,0,0,0,0,0,1,0,0,0,0.52,0.88,0,-0.0144905,-0.0062677,-0.004946,-0.039063,-0.009139,sell
2019-01-18,0,0,0,0,1,2,0,0,0.59,1.27,3,0.54,-0.0132933,-0.0115428,-0.018029,-0.013707,-0.015487,sell
2019-01-19,0,0,0,0,2,2,0,1,1.23,4.5,2.38,1.47, 0.0545626,-0.0813680, 0.034789, 0.033251, 0.023558,buy
2019-01-20,0,0,0,0,2,2,0,1,3.41,6.33,0.58,3, 0.0063886,-0.0295155, 0.011352,-0.023613, 0.006389,sell
2019-01-21,1,0,0,0,2,2,0,1,5.47,6.03,0,2.16, 0.0025779,-0.0018728, 0.021356,-0.001747, 0.007101,buy
2019-01-22,1,0,0,0,2,2,0,1,5.45,4.99,0,0.79, 0.0158149, 0.0080784, 0.022080, 0.007028, 0.013135,buy
2019-01-23,1,0,0,0,1,3,0,1,4.77,5.78,0,0, 0.0039858, 0.0084296, 0.027809, 0.000695, 0.003986,buy
2019-01-24,1,0,0,0,1,2,0,0,5.27,4.46,0,0, 0.0153727, 0.0194113, 0.020447, 0.015802, 0.015373,buy
2019-01-25,1,0,0,0,2,2,0,0,5.95,1.57,0.75,0,-0.0117098,-0.0104393,-0.013205,-0.000302, 0.001627,sell
2019-01-26,1,0,0,0,1,1,0,0,3.68,0,1.96,0,-0.0176505,-0.0200518,-0.026330, 0.016885,-0.029201,sell
2019-01-27,1,0,0,0,1,0,0,0,1.73,0,2.95,0,-0.0154825,-0.0321049,-0.035203, 0.055981,-0.035203,sell
2019-01-28,1,0,0,0,1,0,0,0,1.12,0,1.68,0,-0.0507837,-0.0543706,-0.056277,-0.008738,-0.059024,sell
2019-01-29,1,0,0,0,1,0,0,0,0.71,0,0.63,0,-0.0434967,-0.0490621,-0.061921,-0.009367,-0.055584,sell
2019-01-30,0,0,0,0,0,0,0,1,0,0,0.85,0, 0.0337370, 0.0274570, 0.033737, 0.085519, 0.033737,buy
2019-01-31,0,0,0,0,1,0,0,1,0,0.59,1.52,0,-0.0211557,-0.0199778,-0.012979,-0.010525,-0.037202,sell
2019-02-01,0,0,0,0,1,0,0,1,0,2.67,2.7,0,-0.0543125,-0.0334522,-0.037183,-0.029880,-0.047645,sell
2019-02-02,0,0,0,0,2,0,2,1,0.77,4.02,2.97,0.58, 0.0485374, 0.0445342, 0.023758, 0.041820, 0.018717,buy
2019-02-03,0,0,0,0,2,0,2,1,3,3.19,1.82,1.01, 0.0367427, 0.0265479, 0.013428, 0.011819, 0.004131,buy
2019-02-04,0,0,0,0,2,0,2,1,2.65,3,1.72,1.8, 0.0342109, 0.0161248, 0.018315, 0.012479, 0.011263,buy
2019-02-05,0,0,0,0,2,0,3,1,1.26,1.44,3.5,3, 0.0029076, 0.0129625, 0.010623, 0.010610, 0.008270,buy
2019-02-06,0,0,0,0,2,0,2,0,1.33,0.6,2.53,2.72,-0.0352293,-0.0365521,-0.036244,-0.049936,-0.033717,sell
2019-02-07,0,0,0,0,1,0,2,0,2.87,0,0.53,1.54, 0.0355121, 0.0352919, 0.007723,-0.002744, 0.025542,buy
2019-02-08,0,0,0,0,1,0,2,0,2.97,0,0.51,0.86, 0.0496121, 0.0516591, 0.004974,-0.007714, 0.019071,buy
2019-02-09,0,0,0,0,1,0,1,0,1.43,0,1.22,0, 0.0419668,-0.0037607,-0.017248,-0.008231,-0.003761,buy
2019-02-10,0,0,0,0,1,0,1,0,0.66,0,2.95,0, 0.0552026, 0.0087437,-0.021235, 0.006513, 0.013998,buy
2019-02-11,0,0,0,0,1,1,0,0,0,0.51,2.95,0, 0.0496431, 0.0202485, 0.023964, 0.024509, 0.053704,buy
2019-02-12,0,0,0,0,1,1,0,0,0,0.9,1.23,1.05,-0.0106855,-0.0078297,-0.017294,-0.037272,-0.019085,sell
2019-02-13,0,0,0,0,1,2,0,0,0,1.61,2.12,2.95,-0.0137582,-0.0098111,-0.017562,-0.014070,-0.023275,sell
2019-02-14,0,0,0,0,0,2,0,0,0,2.82,2.89,2.53,-0.0159393,-0.0296237,-0.032145,-0.030029, 0.012667,sell
2019-02-15,0,0,0,0,0,2,1,0,0,3.7,1.1,0.81, 0.0371379, 0.0471076, 0.027780, 0.014540, 0.049753,buy
2019-02-16,0,0,0,0,0,1,1,0,0,3.77,0,0, 0.0486456, 0.0463501, 0.028168,-0.004344, 0.026971,buy
2019-02-17,0,0,0,0,0,1,1,0,0,3.97,0,0, 0.0553889, 0.0528579, 0.027339,-0.017306, 0.034759,buy
2019-02-18,0,0,0,0,0,1,1,0,0,4.03,0,0, 0.0149808, 0.0392535, 0.019080, 0.010324, 0.015654,buy
2019-02-19,0,1,0,0,0,0,1,0,0.5,3.5,0,0,-0.0535623,-0.0089018,-0.012636,-0.007631,-0.011572,sell
2019-02-20,0,1,0,0,1,0,0,0,1.88,1.08,0,0,-0.0649370,-0.0205685,-0.069926,-0.054687,-0.047183,sell
2019-02-21,0,1,0,0,1,0,0,1,5.06,0,0.87,0,-0.0375530,-0.0378381,-0.028238,-0.021198,-0.063881,sell
2019-02-22,0,1,0,0,1,0,1,1,8.06,0,3.64,0, 0.0044488, 0.0044488,-0.046258, 0.004449,-0.008460,buy
2019-02-23,0,1,0,0,1,0,1,1,6.82,0,5.97,0, 0.0096881, 0.0010778,-0.078608,-0.000344,-0.024205,sell
2019-02-24,0,1,0,0,0,1,1,1,3.41,0,4.37,0,-0.0668719,-0.1129387,-0.065523,-0.120656,-0.116666,sell
2019-02-25,0,1,0,0,0,2,1,0,1.58,0,2.99,0.75, 0.0048846, 0.0255999, 0.004627, 0.023234, 0.004885,buy
2019-02-26,0,1,0,0,0,2,0,0,0.96,0,2.97,1.38,-0.0114816, 0.0156875,-0.006755, 0.004481,-0.011482,sell
