Date,MANE,MAPL,MASA,MAUR,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-09-29,none,none,a120,none,none,a90,none,none,none,a150,a90,a60,none,a90,none,a120,a60,none,a45,none,-0.079205,-0.113191,-0.080613,-0.0996237,-0.1121543,sell
2021-09-30,none,none,a120,none,a150,none,a90,a120,a180,none,none,none,a120,a90,a45,a120,a60,none,a45,none,-0.065027, 0.022476,-0.005561,-0.0056986,-0.0040356,sell
2021-10-01,none,none,none,none,none,a60,none,none,none,a180,a60,a90,none,a90,a45,a120,a60,none,a45,none,-0.035228,-0.045195,-0.034190,-0.0343686,-0.0301021,sell
2021-10-02,none,none,none,a150,a180,a60,a60,a150,a150,none,none,a90,a90,a90,a45,a120,a60,none,a45,none,-0.112150,-0.112309,-0.048754,-0.1038332,-0.0703822,sell
2021-10-03,none,none,none,a150,a180,none,a60,none,a150,a150,none,none,a90,a90,a45,none,a60,none,a45,none,-0.042757, 0.046307,-0.062586, 0.0340635,-0.0602080,sell
2021-10-04,none,none,none,a150,a150,none,none,a180,a120,a150,none,a120,none,none,a45,none,a60,none,a45,none, 0.024060, 0.026882, 0.020986, 0.0276071, 0.0398280,buy
2021-10-05,none,none,none,a150,a150,none,none,a180,a120,a120,none,none,a60,none,a45,none,a60,none,a45,none,-0.065529, 0.006664,-0.074449, 0.0048555,-0.0930110,sell
2021-10-06,none,none,none,a150,a120,a0,a0,a150,none,a120,a0,a150,none,none,a45,none,none,none,a45,none, 0.030762, 0.031224, 0.025525, 0.0271552, 0.0278991,buy
2021-10-07,none,none,none,a150,a120,none,a0,a150,a90,a90,none,none,none,none,a45,none,none,none,a45,none,-0.042545,-0.048541,-0.041563,-0.0175533,-0.0456125,sell
2021-10-08,none,none,none,a150,a90,none,none,a120,none,a90,none,a180,none,none,a45,none,none,none,a45,none, 0.041622, 0.020899, 0.019714, 0.0202444, 0.0244398,buy
2021-10-09,none,none,none,a150,a90,none,none,a120,a60,a60,none,none,a0,none,a45,none,none,none,a45,none, 0.036256, 0.052036, 0.033721, 0.0341305, 0.0451861,buy
2021-10-10,none,none,none,a150,none,a60,a60,a90,none,a60,a60,a150,a0,none,a45,none,none,none,a45,none, 0.021574, 0.037849, 0.033096, 0.0242034, 0.0607261,buy
2021-10-11,none,none,none,none,a60,a60,none,a90,none,none,a60,none,none,none,a45,none,none,a60,a45,none, 0.138436, 0.063153, 0.063770, 0.0893606, 0.0674777,buy
2021-10-12,a150,none,none,none,none,a90,a90,none,none,none,a90,a120,none,none,a45,none,none,a60,a45,none, 0.149632, 0.143596, 0.137144, 0.1455807, 0.1316613,buy
2021-10-13,a150,none,none,none,none,a90,none,a60,a0,none,a90,none,none,none,a45,none,a45,a60,a45,none,-0.004362, 0.065620, 0.000038, 0.0132400,-0.0203883,sell
2021-10-14,a150,none,none,none,none,none,a120,none,none,a0,none,a90,a60,none,none,none,a45,a60,a45,none, 0.047822, 0.035034, 0.038419, 0.0248891, 0.0533397,buy
2021-10-15,a150,none,none,none,a0,a120,none,none,none,none,a120,a90,none,none,none,none,a45,a60,a45,none, 0.001840, 0.036195, 0.019855,-0.0208734,-0.0015041,buy
2021-10-16,a150,none,none,none,none,none,a150,none,none,none,none,a60,a90,none,none,none,a45,a60,a45,none, 0.068331, 0.052993, 0.047380,-0.0107265, 0.0052443,buy
2021-10-17,a150,a90,none,none,none,a150,a150,a0,a60,none,a150,a60,a90,none,none,none,a45,none,a45,a150, 0.019787, 0.021367, 0.012973,-0.0038294,-0.0122699,buy
2021-10-18,a150,a90,none,none,none,none,a180,a0,a60,a60,a150,none,none,none,none,none,a45,none,a45,a150, 0.020024, 0.020725,-0.012240,-0.0163933,-0.0183044,sell
2021-10-19,a150,a90,none,none,none,a180,a180,none,none,a60,none,none,a120,none,none,none,none,none,a45,a150, 0.015122, 0.028558, 0.028354, 0.0139150, 0.0125469,buy
2021-10-20,a150,a90,none,none,a60,a180,none,none,a90,none,a180,none,none,none,none,none,none,none,a45,a150, 0.011789, 0.021367, 0.021256, 0.0043300, 0.0143322,buy
2021-10-21,a150,a90,none,none,none,none,a150,none,none,a90,none,a0,a150,none,none,none,none,none,a45,a150,-0.011764,-0.018427,-0.018537,-0.0306803,-0.0190783,sell
2021-10-22,none,a90,none,none,a90,a150,a150,a60,a120,none,none,a0,a150,none,none,none,none,none,a45,a150,-0.009384,-0.011310,-0.007999,-0.0158102, 0.0108253,sell
2021-10-23,none,a90,none,none,none,a150,none,none,a120,a120,a150,none,none,none,none,none,none,none,a45,none,-0.016873,-0.029206,-0.044000,-0.0410180,-0.0404887,sell
2021-10-24,none,a90,none,none,none,none,a120,a90,none,a120,none,none,a180,none,none,a90,none,none,a45,none,-0.004514,-0.021610,-0.021610,-0.0330372,-0.0247363,sell
2021-10-25,none,a90,none,none,a120,a120,none,a90,a150,none,a120,none,a180,a60,none,a90,none,a45,a45,none,-0.004978,-0.007153,-0.017896,-0.0051508,-0.0065312,sell
2021-10-26,none,a90,none,none,none,none,a90,none,none,a150,a120,a60,none,a60,none,a90,none,a45,a45,none,-0.030950,-0.037569,-0.036303,-0.0239110,-0.0231297,sell
2021-10-27,none,none,none,none,a150,none,a90,a120,a180,none,none,a60,a150,a60,none,a90,a30,a45,a45,none,-0.035481,-0.035592,-0.060799,-0.0972344,-0.0506196,sell
2021-10-28,none,none,none,none,a150,a90,none,none,a180,a180,a90,none,none,a60,none,a90,a30,a45,a45,none,-0.051489,-0.073506,-0.072881,-0.0505064,-0.0471690,sell
2021-10-29,none,none,none,none,a180,none,a60,a150,none,a180,a90,a90,none,a60,none,a90,a30,a45,a45,none, 0.007005,-0.013554, 0.025784, 0.0276887, 0.0320869,buy
2021-10-30,none,none,none,none,a180,a60,a60,a150,a150,none,none,none,a120,a60,none,none,a30,a45,a45,none,-0.021530,-0.056253,-0.095977,-0.0573032,-0.0347686,sell
2021-10-31,none,none,none,none,none,a60,none,none,none,a150,a60,a120,none,a60,none,none,a30,a45,a45,a135, 0.025576, 0.014930, 0.010893, 0.0367554, 0.0072684,buy
2021-11-01,none,none,none,none,a150,none,none,a180,a120,none,none,none,a90,none,none,none,a30,none,a45,a135, 0.087289, 0.050365, 0.038413, 0.0828357, 0.0231059,buy
2021-11-02,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,a30,none,a45,a135, 0.010121,-0.052285,-0.027038, 0.0013250,-0.0362792,sell
2021-11-03,a135,none,none,none,a120,none,a0,a150,a90,none,none,a150,a60,none,none,none,none,none,a45,a135, 0.075808, 0.048830, 0.048816, 0.0599429, 0.0647110,buy
2021-11-04,a135,none,none,none,none,a0,a0,none,none,a90,a0,a180,a60,none,none,none,none,none,a45,a135,-0.002206, 0.026072, 0.015965,-0.0128696, 0.0200540,buy
2021-11-05,a135,none,none,none,a90,none,none,a120,a60,none,a0,a180,none,none,none,none,none,none,a45,a135, 0.069362, 0.051082, 0.057277, 0.0198515, 0.0555718,buy
2021-11-06,a135,none,a90,none,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,a45,a135, 0.081933, 0.063686, 0.055066, 0.0714970, 0.0788001,buy
2021-11-07,a135,none,a90,none,a60,none,none,a90,none,none,none,a150,a0,none,none,none,none,none,a45,none, 0.059360, 0.027945, 0.048174, 0.0502688, 0.0656910,buy
2021-11-08,a135,none,a90,none,none,a60,a60,none,none,none,none,a120,a0,none,none,none,none,none,a45,none,-0.015069,-0.006599,-0.000031,-0.0076322,-0.0148277,sell
2021-11-09,a135,none,a90,none,none,none,none,a60,a0,none,a60,a120,none,none,a60,none,none,none,a45,none,-0.072500,-0.000934,-0.092574,-0.1025019, 0.0070543,sell
2021-11-10,a135,none,a90,none,none,a90,a90,none,a0,a0,none,a90,none,none,a60,none,none,a30,a45,none,-0.098474,-0.007903,-0.105981,-0.1117104,-0.0470371,sell
2021-11-11,a135,none,a90,none,a0,none,none,none,none,none,a90,a90,none,a45,a60,none,none,a30,a45,none,-0.078898,-0.006579,-0.112967,-0.1283979,-0.0135306,sell
2021-11-12,a135,none,a90,a180,a0,a120,none,none,none,none,none,none,a60,a45,a60,none,none,a30,a45,none,-0.005542, 0.002005,-0.011589,-0.0125691, 0.0020053,sell
2021-11-13,none,none,a90,a180,none,a120,a120,a0,none,none,a120,a60,a60,a45,a60,none,none,a30,a45,none,-0.042418,-0.026726, 0.048954,-0.0497020,-0.0411586,sell
2021-11-14,none,none,a90,a180,none,none,none,a0,a60,none,a120,none,none,a45,a60,none,none,a30,a45,none, 0.070850, 0.075214, 0.073679, 0.0280676, 0.0737220,buy
2021-11-15,none,none,a90,a180,none,a150,a150,none,none,a60,none,none,a90,a45,a60,none,none,a30,a45,a120, 0.015656, 0.021369, 0.014495, 0.0064010, 0.1018850,buy
2021-11-16,none,none,none,a180,a60,none,a150,none,a90,none,a150,none,none,a45,a60,none,none,a30,a45,a120,-0.024051,-0.020215,-0.003922,-0.0039222,-0.0005679,sell
2021-11-17,none,none,none,a180,none,a180,none,none,none,a90,none,a0,a120,a45,a60,none,none,a30,a45,a120, 0.036548, 0.042132, 0.022374, 0.0223744, 0.1086012,buy
2021-11-18,none,none,none,a180,a90,a180,a180,a60,a120,a90,none,a0,a120,a45,a60,none,none,none,a45,a120, 0.037225, 0.025909, 0.039499, 0.0394991, 0.0212130,buy
2021-11-19,none,none,none,a180,a90,none,a180,a60,a120,none,a180,none,none,none,a60,none,none,none,a45,a120,-0.013933,-0.002622,-0.014107,-0.0104178, 0.0355370,sell
2021-11-20,none,none,none,a180,none,a150,none,none,none,a120,none,none,a150,none,a60,none,none,none,a45,a120,-0.000422, 0.008054, 0.002020, 0.0020201, 0.0367888,sell
2021-11-21,none,none,none,a180,a120,a150,a150,a90,a150,none,a150,none,a150,none,a60,none,none,none,a45,a120,-0.043989,-0.009942,-0.032169,-0.0321689,-0.0030256,sell
2021-11-22,none,none,none,a180,none,none,a150,none,none,a150,a150,a60,none,none,a60,none,none,none,a45,a120,-0.030997,-0.011302,-0.022284,-0.0222844,-0.0049069,sell
2021-11-23,none,none,none,a180,none,a120,none,a120,a180,a150,none,a60,a180,none,a60,none,none,none,a45,none,-0.030698,-0.023478,-0.018288,-0.0106869, 0.0154869,sell
2021-11-24,none,none,none,none,a150,none,a120,a120,a180,none,a120,none,none,none,a60,none,none,none,a45,none,-0.101990,-0.031828,-0.115567,-0.1024578,-0.0351934,sell
2021-11-25,a120,none,none,none,none,a90,none,none,none,a180,a120,a90,a150,none,a60,none,none,none,a45,none,-0.079141,-0.017524,-0.095510,-0.0941038,-0.0017049,sell
2021-11-26,a120,none,none,none,a180,a90,none,a150,a150,none,none,none,a150,none,a60,a60,none,none,a45,none, 0.009536, 0.041306, 0.020626, 0.0270156, 0.0257999,buy
2021-11-27,a120,none,none,none,a180,none,a90,none,none,a150,a90,a120,none,none,a60,a60,none,none,a45,none, 0.013027, 0.025106,-0.026784, 0.0021926, 0.0155746,buy
2021-11-28,a120,none,none,none,a150,a60,none,a180,a120,a150,none,a120,a120,none,a60,a60,none,none,a45,none, 0.045922, 0.043188, 0.034700, 0.0362022, 0.0401594,buy
2021-11-29,a120,none,none,none,a150,none,a60,none,a120,a120,a60,none,none,none,a60,a60,none,none,a45,none,-0.005976, 0.047167,-0.001466, 0.0209185, 0.0295423,sell
2021-11-30,a120,none,none,none,none,none,a60,a150,a90,a120,a60,a150,a90,none,a60,a60,none,none,none,none,-0.005078, 0.037693, 0.009460,-0.0026013, 0.0086991,buy
2021-12-01,a120,none,none,none,a120,none,none,a150,a90,a90,none,none,a90,none,a60,a60,none,none,none,none, 0.002119, 0.011150, 0.012433,-0.0035711, 0.0083112,buy
2021-12-02,a120,a60,none,none,none,a0,none,a120,none,a90,none,a180,a60,none,a60,a60,a0,none,none,none,-0.009406, 0.069841,-0.019500,-0.0135708,-0.0020774,sell
2021-12-03,a120,a60,none,none,a90,a0,none,a120,a60,a60,none,none,a60,none,a60,a60,a0,none,none,none, 0.059621, 0.062354, 0.061462, 0.0726217, 0.0385216,buy
2021-12-04,none,a60,none,none,none,none,a0,a90,none,a60,a0,a150,none,none,a60,a60,a0,none,none,none, 0.083040, 0.096077, 0.049801, 0.0710843, 0.0769137,buy
2021-12-05,none,a60,none,none,a60,none,none,a90,none,none,none,none,none,a30,a60,a60,a0,none,none,none, 0.044931, 0.083674, 0.034216, 0.0108423, 0.0519026,buy
2021-12-06,none,a60,none,none,none,none,none,a60,a0,none,none,a120,a0,a30,a60,a60,a0,none,none,none, 0.059882, 0.088785, 0.053857, 0.0059596, 0.0461976,buy
2021-12-07,none,a60,none,none,none,a60,none,a60,a0,a0,none,none,a0,a30,a60,none,a0,none,none,none, 0.075547, 0.053210, 0.057820, 0.0288437, 0.0696413,buy
2021-12-08,none,a60,none,none,none,none,a60,none,none,a0,a60,a90,none,a30,a60,none,a0,none,none,none, 0.056654, 0.083233, 0.059955, 0.0186400, 0.0925107,buy
2021-12-09,none,a60,none,none,a0,a90,a60,none,none,none,none,none,none,a30,a60,none,a0,none,none,none, 0.085415, 0.088348, 0.077746, 0.0392075, 0.0939445,buy
2021-12-10,none,a60,none,none,none,none,none,a0,none,none,a90,a60,none,a30,a60,none,a0,none,none,none, 0.088231, 0.076179, 0.088481, 0.0256316, 0.0742560,buy
2021-12-11,none,none,none,none,none,a120,a90,a0,a60,none,a90,none,a60,a30,none,none,a0,none,none,none,-0.005091,-0.012049, 0.001757,-0.0169075,-0.0077580,sell
2021-12-12,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,none,none,a0,none,none,none, 0.027811,-0.002383, 0.007167,-0.0055750, 0.0100870,sell
2021-12-13,none,none,none,none,a60,none,none,none,a90,none,a120,none,a90,a30,none,none,a0,none,none,none, 0.008515, 0.013690, 0.003884,-0.0072257, 0.0188177,buy
2021-12-14,none,none,none,none,a60,a150,a120,none,a90,a90,none,a0,a90,a30,none,none,a0,none,a30,none,-0.000759,-0.000276,-0.017347,-0.0213104,-0.0029401,sell
2021-12-15,none,none,none,none,none,none,none,a60,none,a90,none,a0,none,a30,none,none,a0,none,a30,none, 0.018067,-0.002532,-0.002143,-0.0086485,-0.0040593,sell
2021-12-16,none,none,none,none,a90,a180,none,a60,a120,none,a150,none,a120,a30,none,none,a0,none,a30,none, 0.115753, 0.080698, 0.104634, 0.1134799, 0.0382585,buy
2021-12-17,none,none,none,none,none,a180,a150,none,none,a120,none,none,none,a30,none,none,a0,none,a30,none, 0.131229, 0.032434, 0.030815, 0.0427294, 0.0554665,buy
2021-12-18,none,none,none,none,none,none,none,a90,a150,a120,a180,none,a150,a30,none,none,a0,none,a30,none, 0.010191,-0.015943,-0.010939,-0.0121828,-0.0036001,sell
2021-12-19,none,none,none,none,a120,a150,a180,none,a150,none,a180,none,a150,a30,none,none,a0,none,a30,none,-0.004415,-0.027884,-0.012368,-0.0313795,-0.0134665,sell
2021-12-20,none,none,none,none,none,a150,a180,a120,none,a150,none,a60,none,a30,none,none,a0,none,a30,none, 0.003557,-0.022976,-0.013197,-0.0146562, 0.0050808,sell
2021-12-21,none,none,none,none,a150,none,none,a120,a180,none,a150,none,a180,a30,none,none,a0,none,a30,none, 0.011218,-0.019564,-0.006289,-0.0189378,-0.0084005,sell
2021-12-22,none,none,none,none,a150,a120,a150,none,none,a180,a150,a90,none,a30,none,none,a0,none,none,none, 0.009462, 0.019653,-0.005438,-0.0079759, 0.0169197,buy
2021-12-23,none,none,none,none,a180,none,a150,a150,a150,a180,none,a90,a150,a30,none,none,a0,none,none,none, 0.013633, 0.011212, 0.017044, 0.0067855,-0.0066315,buy
2021-12-24,none,a45,none,a150,a180,a90,none,none,a150,none,a120,none,a150,a30,a45,none,a0,none,none,none, 0.036713,-0.005587,-0.019562, 0.1513833, 0.0344268,buy
2021-12-25,none,a45,a60,a150,none,a90,a120,a180,none,a150,none,a120,none,none,a45,none,a0,none,none,none,-0.073641,-0.085156,-0.067946, 0.0572803,-0.0683137,sell
2021-12-26,none,a45,a60,a150,a150,none,a120,a180,a120,none,a90,none,a120,none,a45,none,a0,none,none,none, 0.048725, 0.059167, 1.602497, 1.6100883, 1.5990386,buy
2021-12-27,none,a45,a60,a150,none,a60,none,none,none,a120,a90,a150,none,none,a45,none,a0,none,none,none, 0.010941, 0.027599, 0.056336, 0.0172508, 0.0302647,buy
2021-12-28,none,a45,a60,a150,a120,none,a90,a150,a90,none,none,none,a90,none,a45,none,a0,none,none,none, 0.052757,-0.039144,-0.035274, 0.1704800, 0.0471871,buy
2021-12-29,none,a45,a60,a150,a120,none,none,none,none,a90,a60,a180,none,none,a45,none,a0,none,none,none, 0.011122, 0.030747, 0.036103, 0.0266752, 0.0361034,buy
2021-12-30,none,a45,a60,a150,a90,none,a60,a120,a60,none,none,none,a60,none,a45,none,a0,none,none,none,-0.060021,-0.107600,-0.030811,-0.0610002,-0.0552438,sell
2021-12-31,none,a45,a60,a150,a90,a0,none,none,none,a60,none,a150,none,none,none,a60,a0,none,none,none, 0.040808, 0.043829, 0.013617, 0.0452389, 0.0408083,buy
2022-01-01,none,a45,a60,a150,a60,a0,none,a90,none,none,none,none,none,none,none,a60,a0,none,none,none,-0.038566, 0.047253,-0.018070,-0.0116689,-0.0343559,sell
2022-01-02,none,a45,a60,a150,a60,none,none,none,none,none,a0,a120,none,none,none,a60,a0,none,none,none, 0.005569, 0.014168,-0.027589, 0.0048944, 0.0055194,buy
2022-01-03,none,none,a60,none,none,none,a0,a60,a0,none,a0,none,a0,none,none,a60,a0,none,none,none,-0.047838, 0.035044,-0.060854,-0.0398806,-0.0479502,sell
2022-01-04,none,none,a60,none,none,a60,a0,none,none,a0,none,a90,none,none,none,a60,none,none,none,none, 0.002871, 0.019408,-0.021142,-0.0211902,-0.0061959,sell
2022-01-05,none,none,none,none,a0,a60,none,none,none,a0,none,none,none,none,none,a60,none,none,none,none,-0.003207, 0.043110,-0.006605,-0.0056038, 0.0022640,sell
2022-01-06,none,none,none,none,a0,none,none,none,none,none,none,a60,none,none,a30,a60,none,none,a0,none,-0.002513, 0.021121,-0.090517,-0.0207676, 0.0177399,sell
2022-01-07,a90,none,none,none,none,a90,none,a0,a60,none,a60,a60,a60,a45,a30,a60,none,none,a0,none, 0.025855, 0.035666,-0.061160,-0.0323980, 0.0335326,buy
2022-01-08,a90,none,none,none,none,none,a60,none,a60,none,none,none,none,a45,a30,a60,none,none,a0,none, 0.005554, 0.022029,-0.028613, 0.0028851, 0.0115991,sell
2022-01-09,a90,none,none,none,none,a120,a60,none,none,a60,a90,none,a90,a45,a30,a60,none,none,a0,none,-0.053866, 0.115971,-0.014371,-0.0147878,-0.0538443,sell
2022-01-10,a90,none,none,none,a60,a120,none,none,a90,none,a90,none,none,a45,a30,a60,none,none,a0,none, 0.036647, 0.061315, 0.024052, 0.0548014, 0.0300548,buy
2022-01-11,a90,none,none,none,a60,none,a90,none,none,a90,none,a0,a120,a45,a30,none,none,none,a0,none, 0.000659, 0.009278,-0.027224, 0.0068018, 0.0094857,buy
2022-01-12,a90,none,none,none,none,a150,none,a60,a120,none,a120,none,a120,a45,none,none,none,none,none,none,-0.086983,-0.103855,-0.066429,-0.1056476,-0.0877782,sell
2022-01-13,a90,none,none,none,a90,none,a120,none,a120,none,none,none,none,a45,none,none,none,a30,none,none,-0.010079, 0.000174,-0.045893,-0.0785251,-0.0043829,sell
2022-01-14,a90,none,none,a135,none,a180,a120,a90,none,a120,none,none,a150,a45,none,none,none,a30,none,none,-0.088798,-0.092220,-0.081073,-0.0659053,-0.0966579,sell
2022-01-15,a90,a30,none,a135,a120,a180,none,a90,a150,none,a150,none,none,none,none,none,none,a30,none,none,-0.064659,-0.057246,-0.061630,-0.0677137,-0.0489744,sell
2022-01-16,a90,a30,none,a135,a120,none,a150,none,none,a150,none,a60,a180,none,none,none,none,a30,none,none,-0.084011,-0.031831,-0.078484,-0.0850974,-0.0747361,sell
2022-01-17,none,a30,none,a135,none,a150,none,a120,a180,a150,a180,none,a180,none,none,none,none,a30,none,a120, 0.010677, 0.010714, 0.011363, 0.0008120, 0.0011679,buy
2022-01-18,none,a30,a45,a135,a150,a150,a180,none,a180,none,a180,a90,none,none,none,none,none,a30,none,a120,-0.040659,-0.040762,-0.056032,-0.0485244,-0.0468005,sell
2022-01-19,none,a30,a45,a135,none,none,a180,a150,none,a180,none,a90,a150,none,none,none,none,a30,none,a120,-0.061320,-0.018403,-0.053222,-0.0666882,-0.0621289,sell
2022-01-20,none,a30,a45,a135,a180,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,a30,none,a120,-0.043259, 0.038908, 0.074683, 0.0359053, 0.0267340,buy
2022-01-21,none,a30,a45,a135,a180,none,a150,a180,none,a150,none,a120,a120,none,none,none,none,a30,none,a120,-0.047950,-0.020077,-0.020177,-0.0508607,-0.0516917,sell
2022-01-22,none,a30,a45,a135,none,a90,none,a180,a120,none,a120,none,none,none,none,none,none,a30,none,a120, 0.070890,-0.012564, 0.113800,-0.0108152, 0.0945810,sell
2022-01-23,none,a30,a45,none,a150,a90,a120,none,none,a120,a120,a150,a90,none,none,none,none,a30,none,a120,-0.101927,-0.061658,-0.096485,-0.1184475,-0.1034592,sell
2022-01-24,none,a30,a45,none,none,none,none,a150,a90,a120,none,none,a90,none,none,none,none,a30,none,a120,-0.041873, 0.015457, 0.042686, 0.0091350,-0.0017104,buy
2022-01-25,none,none,a45,none,a120,a60,a90,none,a90,none,a90,a180,a60,none,none,none,none,none,none,a120,-0.023269,-0.025123,-0.006055,-0.0232694,-0.0260362,sell
2022-01-26,none,none,a45,none,none,none,none,a120,a60,a90,none,a180,a60,none,none,none,none,none,none,a120,-0.032357,-0.032905,-0.009084,-0.0329051,-0.0382211,sell
2022-01-27,none,none,a45,none,a90,none,a60,none,a60,none,a60,a150,none,none,none,none,none,none,none,a120, 0.011390, 0.048629,-0.084281,-0.0443886,-0.0319734,sell
2022-01-28,none,none,a45,none,none,none,none,a90,none,a60,a60,a150,none,none,none,none,none,none,a30,a120,-0.023273,-0.022222,-0.016770,-0.0282286,-0.0255371,sell
2022-01-29,none,none,none,none,a60,a0,none,none,none,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.014736, 0.054634, 0.067140, 0.0333016, 0.0392894,buy
2022-01-30,none,none,none,none,a60,none,a0,a60,a0,none,none,a120,a0,none,none,none,none,none,a30,a120, 0.066099, 0.089950, 0.090554, 0.0900015, 0.0890713,buy
2022-01-31,none,none,none,none,none,none,a0,a60,a0,none,a0,a90,none,none,none,none,none,none,a30,a120,-0.031178, 0.001645, 0.030021, 0.0005880, 0.0201955,buy
2022-02-01,none,none,none,none,none,none,none,none,none,a0,a0,a90,none,none,none,none,none,none,a30,a120,-0.022782,-0.005327, 0.023443,-0.0055900, 0.0095652,sell
2022-02-02,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,a120, 0.074656, 0.006701, 0.036144, 0.0173733, 0.0501088,buy
2022-02-03,none,none,none,none,a0,a60,none,a0,none,none,none,a60,a60,none,none,none,none,none,a30,a120,-0.167268, 0.011976,-0.086452,-0.1785911,-0.0813924,sell
2022-02-04,none,none,none,a120,none,none,a60,a0,a60,none,none,none,none,none,a0,none,none,none,none,a120,-0.174967,-0.102535,-0.149709,-0.1629452,-0.1569262,sell
2022-02-05,none,none,none,a120,none,a90,none,none,none,a60,a60,none,a90,none,a0,none,none,none,none,a120,-0.055738,-0.041982,-0.039984,-0.0431125,-0.0863145,sell
2022-02-06,none,none,none,a120,none,none,a90,none,a90,a60,a60,none,none,none,a0,none,none,none,none,a120,-0.061933,-0.063347,-0.059954,-0.0625789,-0.0551666,sell
2022-02-07,none,none,none,a120,a60,a120,none,none,none,none,none,a0,a120,none,a0,none,none,none,none,a120, 0.004363, 0.090160, 0.111786, 0.0814497, 0.0960416,buy
2022-02-08,none,none,none,a120,none,a120,a120,a60,a120,a90,a90,a0,a120,none,a0,none,none,none,none,a120,-0.050757, 0.003871, 0.080381, 0.0726852, 0.0019621,sell
2022-02-09,none,none,none,a120,none,none,a120,none,a120,none,none,none,none,none,a0,none,none,a30,none,a120,-0.034982,-0.009076,-0.002771,-0.0191548, 0.0052406,sell
2022-02-10,none,none,none,a120,a90,a150,none,none,none,a120,none,none,a150,none,a0,none,none,a30,none,a120,-0.177685,-0.003378,-0.080381,-0.1180675,-0.0524938,sell
2022-02-11,none,none,none,a120,none,none,a150,a90,a150,a120,a120,none,none,none,a0,none,none,a30,none,a120,-0.080523,-0.021391,-0.069912, 0.0048184, 0.0077633,sell
2022-02-12,none,none,a30,a120,a120,a180,a150,none,a150,none,none,a60,a180,none,a0,none,none,a30,none,none,-0.053022,-0.033622,-0.051591,-0.0513605,-0.0400601,sell
2022-02-13,none,none,a30,none,a120,a180,none,a120,a180,a150,a150,a60,a180,none,a0,none,none,a30,none,none, 0.028215,-0.006484,-0.009821, 0.0015688, 0.0159064,sell
2022-02-14,none,none,a30,none,none,none,a180,a120,a180,none,a150,none,none,none,a0,none,none,a30,none,none, 0.028944, 0.041678,-0.062963,-0.0574376, 0.0236264,sell
2022-02-15,none,none,a30,none,a150,a150,none,none,none,a180,none,a90,a150,none,a0,none,none,a30,none,none, 0.013628, 0.014629,-0.042632,-0.0417705,-0.0419202,sell
2022-02-16,none,none,a30,none,none,a150,a150,a150,a150,a180,a180,none,a150,none,a0,none,none,a30,none,none, 0.057195, 0.046054, 0.067215, 0.0404243, 0.0127772,buy
2022-02-17,none,none,a30,none,a180,none,a150,none,none,none,a180,a120,none,none,a0,none,none,a30,none,none,-0.038625,-0.027799,-0.067707,-0.0607754,-0.0590728,sell
2022-02-18,none,none,a30,none,a180,a120,none,a180,a120,a150,a150,none,a120,none,a0,none,none,a30,none,none,-0.004205, 0.005112,-0.000204,-0.0038367, 0.0052815,sell
2022-02-19,a60,none,a30,none,a150,none,a120,none,a120,none,a150,a150,none,none,a0,none,none,a30,a45,none,-0.002604, 0.011291,-0.077339,-0.0494596,-0.0511838,sell
2022-02-20,a60,none,a30,none,a150,a90,none,a150,none,a120,none,a150,a90,none,a0,a60,none,a30,a45,none,-0.074373,-0.033884,-0.115588,-0.1130171,-0.0808137,sell
2022-02-21,a60,none,a30,none,none,none,a90,a150,a90,none,a120,a180,none,none,a0,a60,none,a30,a45,none, 0.048522, 0.038869,-0.073484,-0.0387223,-0.0386504,sell
2022-02-22,a60,none,a30,none,a120,a60,a90,a120,none,a90,none,a180,a60,none,a0,a60,none,a30,a45,none, 0.073527, 0.033837,-0.010735, 0.0011561, 0.0689006,buy
2022-02-23,a60,none,none,none,none,a60,none,a120,a60,none,a90,none,a60,none,a0,a60,none,a30,a45,none, 0.129342, 0.155522, 0.106330, 0.1073922, 0.0633560,buy
2022-02-24,a60,none,none,none,a90,none,a60,a90,none,a60,a90,a150,none,none,a0,a60,none,none,a45,none,-0.024378,-0.035356,-0.042383,-0.0276970,-0.0211943,sell
2022-02-25,a60,a0,none,none,none,none,none,a90,none,a60,none,none,none,none,a0,a60,none,none,a45,none, 0.068676, 0.102985, 0.029155, 0.0504849, 0.0995093,buy
2022-02-26,a60,a0,none,none,a60,none,none,none,none,none,a60,a120,none,none,a0,a60,a0,none,a45,none, 0.066680, 0.081340, 0.001551, 0.0654993, 0.0747967,buy
2022-02-27,a60,a0,none,none,none,a0,none,a60,a0,none,none,none,a0,none,a0,a60,a0,none,a45,none,-0.007903, 0.097979,-0.028378,-0.0240679,-0.0007689,sell
