Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-05-16,0,2,0,0,1,4,0,2,3.26,0,3.79,5.77,2.49,5.02, 0.0195158, 0.0191221,-0.015606, 0.013052, 0.0167091,buy
2020-05-17,0,2,0,0,1,2,2,2,5.92,2.97,4.62,2.93,0.65,2.8,-0.0285434, 0.0078934, 0.024848,-0.030034,-0.0408016,sell
2020-05-18,0,1,0,0,2,1,0,0,2.74,0.58,0,3.32,0,0.83, 0.0180093, 0.0171646, 0.007169, 0.038617, 0.0171646,buy
2020-05-19,0,1,0,0,0,2,2,2,2.98,2.74,2.79,0.67,2.65,2.89,-0.0411645,-0.0523359,-0.072080,-0.069364,-0.0522664,sell
2020-05-20,0,0,0,0,0,3,1,1,0.64,2.82,0,3.35,2.67,2.7, 0.0550380, 0.0473643, 0.047364, 0.026836, 0.0451981,buy
2020-05-21,0,0,0,0,2,1,0,0,0,0,0,0,4.13,1.12,-0.1333041,-0.1372756,-0.088410,-0.098991,-0.1300437,sell
2020-05-22,2,0,0,0,1,1,0,1,2.97,0.59,2.42,0.56,2.92,3, 0.0519103, 0.0186205, 0.030452, 0.034083, 0.0232403,buy
2020-05-23,0,2,1,0,1,1,0,1,2.89,2.67,3.05,4.9,0.93,0,-0.0059032,-0.0399585,-0.032565,-0.055894,-0.0263034,sell
2020-05-24,0,0,3,0,0,2,0,0,2.53,0,4.78,5.62,2.65,3.79, 0.0049364, 0.0665669, 0.014126,-0.006876, 0.0029345,sell
2020-05-25,1,0,2,0,0,1,1,0,1.17,2.95,2.92,3.38,0,2.42, 0.0506729, 0.0321955, 0.034515, 0.008079, 0.0366539,buy
2020-05-26,0,1,2,2,2,0,0,0,3.99,2.84,3.9,0,2.34,4.41, 0.0157400, 0.0311110, 0.039507,-0.046242, 0.0626077,buy
2020-05-27,0,0,2,2,1,1,0,1,4.73,1.39,0.71,2.42,2.7,3.77,-0.0359346,-0.0430325,-0.007207,-0.043691,-0.0260784,sell
2020-05-28,0,0,2,0,0,1,1,1,0.51,2.49,0,0.89,2.32,3.08, 0.0502306, 0.0490954, 0.050651, 0.036937, 0.0490954,buy
2020-05-29,1,0,2,0,0,0,1,0,2.6,0,2.36,0.56,0,2.44,-0.0256389,-0.0254977,-0.009287,-0.025096,-0.0254443,sell
2020-05-30,1,2,0,1,0,0,0,1,2.95,2.42,2.44,2.65,2.53,0, 0.0545565, 0.0411341, 0.050995, 0.053352, 0.0327109,buy
2020-05-31,2,1,0,0,0,0,0,1,2.58,0,2.65,2.67,0,2.6,-0.0319266,-0.0441607,-0.028380,-0.018423, 0.0003495,sell
2020-06-01,1,0,2,0,0,0,0,1,0,3.53,0,2.79,2.49,0, 0.0462952, 0.0682135, 0.041206, 0.041527, 0.0437721,buy
2020-06-02,1,2,0,0,0,0,0,3,2.49,5.69,2.47,0,2.89,2.58,-0.0164396, 0.0264348, 0.058911, 0.068460, 0.0843717,buy
2020-06-03,1,2,1,1,0,0,1,1,0.57,5.55,0,3.47,2.3,2.38,-0.0291823,-0.0130482,-0.052387, 0.006230,-0.0130482,sell
2020-06-04,0,1,1,0,0,0,3,1,3.36,0.98,2.36,2.03,0,2.95,-0.0470573,-0.0538617,-0.059626,-0.044006,-0.0094606,sell
2020-06-05,0,1,1,1,0,2,1,1,4.02,2.62,2.62,5.77,2.95,0,-0.0103772,-0.0298979,-0.003959, 0.003534,-0.0117808,sell
2020-06-06,0,3,0,1,3,0,1,0,4.95,0,2.82,4.73,0.77,2.89, 0.0260983, 0.0232680, 0.028870, 0.015930, 0.0233933,buy
2020-06-07,1,2,1,1,1,0,2,0,2.97,0.68,0.85,3.78,5.37,1.14,-0.0274297,-0.0140442,-0.004108,-0.015254,-0.0166394,sell
2020-06-08,0,3,0,0,2,0,2,0,5.05,2.84,4.39,1.33,5.64,0,-0.0559257,-0.0013044,-0.026812,-0.026812,-0.0342885,sell
2020-06-09,1,2,1,0,2,1,0,1,1.39,2.58,2.3,3.8,3.67,2.74,-0.0106270, 0.0224169, 0.035137, 0.035137, 0.0240466,buy
2020-06-10,0,3,0,0,4,0,0,0,1.67,2.67,5.86,2.38,0,2.74, 0.0164476, 0.0380362,-0.052090,-0.041313, 0.0532176,sell
2020-06-11,1,2,0,0,3,0,0,1,3.52,0,4.24,3,0.55,2.79,-0.1216714,-0.1225187,-0.075073,-0.070530,-0.1409408,sell
2020-06-12,0,1,0,0,1,2,1,1,2.92,0.77,4.37,4.82,2.44,0, 0.0624310, 0.0471505, 0.069140,-0.027318, 0.0100892,buy
2020-06-13,0,1,0,0,1,1,2,0,2.67,2.74,3.95,4.01,0,0, 0.0278398, 0.0603109, 0.053255, 0.023454, 0.0161767,buy
2020-06-14,0,1,0,0,2,0,1,1,0,0,0.7,3.46,2.49,2.79, 0.0084444, 0.0423285, 0.011736, 0.008444, 0.0134783,buy
2020-06-15,0,0,0,0,3,1,0,2,1.33,2.84,2.56,0.59,2.65,0.61,-0.0786648,-0.0365099,-0.084250,-0.086731,-0.0784573,sell
2020-06-16,0,0,0,0,2,1,1,2,2.77,0.86,1.46,0,2.97,4.15, 0.0404147, 0.0151900, 0.019836, 0.031692, 0.0260512,buy
2020-06-17,0,0,0,0,2,1,1,0,0,2.95,0,2.67,1.92,3.18,-0.0438005,-0.0148371,-0.033969,-0.047614,-0.0449598,sell
2020-06-18,2,0,0,0,1,1,1,0,2.97,2.65,2.97,0,0,5.77,-0.0126614,-0.0129256,-0.025701,-0.005190,-0.0423279,sell
2020-06-19,0,2,0,0,3,0,0,0,2.77,0,2.92,2.72,2.56,4.84,-0.0146143,-0.0170034,-0.010588,-0.046534,-0.0146143,sell
2020-06-20,0,0,2,0,1,1,0,1,3,2.74,2.44,2.65,0,1.09, 0.0226056, 0.0266631, 0.031981, 0.025472, 0.0190091,buy
2020-06-21,0,0,1,0,2,0,1,1,0.71,1.11,0,2.26,2.51,3, 0.0422435, 0.0345277, 0.030962, 0.037086, 0.0345277,buy
2020-06-22,0,0,0,1,0,1,1,0,0,0,0.58,2.44,2.38,0.57, 0.0159944, 0.0266517, 0.018569, 0.024573, 0.0143900,buy
2020-06-23,1,0,0,2,0,0,1,0,2.36,2.56,2.56,0,2.87,0, 0.0183332, 0.0431777, 0.040398, 0.025273, 0.0361201,buy
2020-06-24,0,1,0,0,1,0,1,1,0,2.77,0,2.4,1.15,2.7,-0.0622532,-0.0465197,-0.062253,-0.064067,-0.0548796,sell
2020-06-25,0,0,3,0,0,1,0,1,2.82,2.38,2.87,0,0.55,2.6,-0.0030659,-0.0338578,-0.030830,-0.005104,-0.0051133,sell
2020-06-26,1,2,0,0,0,0,1,1,2.32,0,2.84,2.62,2.58,2.92,-0.0063366,-0.0169015,-0.062059,-0.000423, 0.0025855,sell
2020-06-27,2,1,0,1,0,0,1,0,2.79,2.97,2.44,3.04,0,1.1,-0.0946440,-0.0650362,-0.102748,-0.100482,-0.0548297,sell
2020-06-28,1,0,1,0,0,0,1,1,0,0,0,3.65,2.38,5.08,-0.0077014, 0.0033950,-0.018047, 0.005934,-0.0090600,sell
2020-06-29,0,1,1,0,0,0,1,2,2.95,1.21,2.89,1.74,2.89,2.97, 0.0080486, 0.0336465, 0.029273, 0.033757, 0.0100951,buy
2020-06-30,1,0,2,1,0,0,1,0,0,2.7,0,5.46,2.4,3.61, 0.0262388, 0.0076634, 0.012981, 0.026116, 0.0436452,buy
2020-07-01,0,2,0,0,0,0,3,0,2.84,2.82,2.51,2.89,0,2.97, 0.0441149, 0.0849505, 0.067772, 0.053814, 0.0686230,buy
2020-07-02,1,1,2,1,0,2,1,0,2.51,2.44,2.6,4.31,2.95,3.42, 0.0300038, 0.0144393, 0.018567, 0.022842, 0.0101377,buy
2020-07-03,0,2,1,0,3,0,1,0,3.29,0,2.38,3.86,0.87,1.74, 0.0048103, 0.0162424, 0.004829, 0.002126,-0.0664241,buy
2020-07-04,1,2,1,0,1,0,1,1,0.78,2.38,0.51,3.11,4.71,0, 0.1119522, 0.1015586, 0.116928, 0.065976, 0.0946035,buy
2020-07-05,1,3,0,1,1,0,0,0,3.89,0,3.38,1.29,5.62,2.72, 0.0023156, 0.0359845, 0.011234, 0.004250, 0.0078702,buy
2020-07-06,1,2,0,0,1,0,1,1,3.08,3.38,3.06,0,3.84,0, 0.0597243, 0.0603118, 0.003775, 0.000845, 0.0059298,buy
2020-07-07,1,2,1,0,2,1,0,2,2.97,3.34,1.5,3.04,3.63,2.7, 0.0195538, 0.0506556, 0.048033, 0.054688, 0.0526228,buy
2020-07-08,0,3,0,0,4,1,0,1,5.84,5.79,4.75,0.76,0.55,2.58, 0.0514454, 0.0812399, 0.050602, 0.033952, 0.0813487,buy
2020-07-09,1,2,0,0,2,2,1,2,4.3,4.89,5.51,3.89,2.7,1.31,-0.0445587,-0.0491641,-0.039462,-0.039241,-0.0206657,sell
2020-07-10,1,2,0,0,1,1,3,1,3.79,1.47,5.38,4.12,0,2.84,-0.0209361, 0.0060701, 0.016881, 0.059808, 0.0203709,buy
2020-07-11,0,2,0,0,2,0,2,1,0.61,3.72,1.61,3.53,1.11,0, 0.0269335, 0.0413329, 0.048297,-0.032799, 0.0308050,buy
2020-07-12,0,1,0,0,2,0,2,2,0.65,1.5,1,5.48,2.58,2.82,-0.0219451, 0.0048184,-0.031367,-0.026365,-0.0313666,sell
2020-07-13,0,1,0,0,1,1,1,2,2.49,0.55,3.56,2.18,2.89,0,-0.0069751,-0.0296572,-0.032826,-0.023150,-0.0352998,sell
2020-07-14,0,0,0,0,3,0,1,0,0,3.19,0,4.06,2.72,0,-0.0530138,-0.0215852,-0.036527,-0.061770,-0.0548943,sell
2020-07-15,2,0,0,0,1,1,2,0,2.92,3.45,2.97,0.84,0,2.74, 0.0307145, 0.0285623, 0.014422, 0.030714,-0.0143634,buy
2020-07-16,0,2,0,0,1,2,1,0,2.95,1.17,2.72,1.01,0,2.53,-0.0575835,-0.0727203,-0.038812,-0.074280,-0.0748459,sell
2020-07-17,0,1,2,0,2,0,1,0,2.65,2.49,1.84,2.53,2.58,2.77,-0.0248645, 0.0195474,-0.010074,-0.005374,-0.0092639,sell
2020-07-18,0,0,2,0,0,1,0,0,2.1,0,2.53,2.72,0,0, 0.0410543, 0.0492153, 0.046725, 0.064893, 0.0508626,buy
2020-07-19,0,0,0,0,1,0,1,1,0,2.53,0,2.47,2.72,0, 0.0500708, 0.0518724, 0.054225, 0.046215, 0.0561358,buy
2020-07-20,0,0,0,2,0,1,1,0,2.4,0,2.89,0.73,2.77,2.97,-0.0732849,-0.0557416,-0.037811,-0.050716,-0.0424545,sell
2020-07-21,1,0,0,0,0,1,2,1,0,2.47,0,3.95,2.22,0, 0.0431214, 0.0436132, 0.050144, 0.070356, 0.0477083,buy
2020-07-22,0,1,2,0,1,0,2,0,2.95,2.74,2.72,2.95,2.38,2.67,-0.0088564,-0.0313395,-0.019991,-0.038789,-0.0203543,sell
2020-07-23,1,3,1,0,0,1,1,0,2.89,2.86,2.95,5.25,0,2.82, 0.0062108,-0.0237443, 0.039152, 0.006443, 0.0023409,buy
2020-07-24,2,1,1,0,0,0,2,1,2.92,2.87,2.84,3.54,2.65,2.67,-0.0233473,-0.0148031,-0.024030,-0.013847,-0.0172789,sell
2020-07-25,0,0,2,0,0,0,0,1,0.71,0.73,0,2.36,0,0, 0.0408604, 0.0400223, 0.040860, 0.040860, 0.0408604,buy
2020-07-26,1,0,1,1,0,0,0,4,4.12,4.2,2.7,0,2.62,2.38, 0.0197522,-0.0134476, 0.003261, 0.061463,-0.0143353,sell
2020-07-27,0,1,1,1,0,0,0,1,2.95,2.97,0,2.87,2.38,0,-0.0937234,-0.0831139,-0.078372,-0.072175,-0.0831139,sell
2020-07-28,1,0,4,1,0,0,2,1,5.19,5.37,3.48,1.1,2.51,2.77,-0.0022386, 0.0173323,-0.011158, 0.015230, 0.0099798,buy
2020-07-29,1,2,3,1,0,2,0,1,4.9,4.19,4.26,0.73,0,2.59, 0.0491511, 0.0752708, 0.060466, 0.067318, 0.0784942,buy
2020-07-30,1,1,2,2,3,1,0,0,5.62,2.95,5.42,2.67,1.76,3.62, 0.0289271, 0.0136788, 0.018802, 0.010710, 0.0226112,buy
2020-07-31,0,1,2,3,3,1,0,0,1.62,0,7.04,3.59,3.53,3.7, 0.0035345, 0.0348135, 0.052172, 0.033672, 0.0441427,buy
2020-08-01,1,0,1,1,2,1,0,1,1.87,2.51,4.44,4.57,1.52,2.08, 0.0160621, 0.0022920,-0.000875,-0.009434, 0.0143539,buy
2020-08-02,0,0,2,2,2,1,0,1,2.95,0.87,4.89,2.97,5.51,7.21,-0.0817410,-0.0780338,-0.073691,-0.074189,-0.0780338,sell
2020-08-03,0,1,0,0,2,1,0,1,0,0,0,5.24,5.16,5.9, 0.0298033, 0.0220801, 0.026911, 0.022158, 0.0221578,buy
2020-08-04,1,0,1,0,4,1,1,0,2.97,2.7,2.53,1.13,3.81,7.02,-0.0235815, 0.0148972, 0.003566, 0.002650, 0.0178545,buy
2020-08-05,1,1,1,0,1,4,1,0,2.53,2.58,2.56,3.52,1.14,3.3,-0.0594293,-0.0059703,-0.053707,-0.018717,-0.0076411,sell
2020-08-06,0,1,0,0,2,0,3,0,2.58,2.49,2.26,1.9,0,4.22, 0.0839239, 0.0767444, 0.056578, 0.046122, 0.0720847,buy
2020-08-07,1,0,0,0,1,1,1,1,0,0,2.53,2.44,2.87,3.35, 0.0189650, 0.0222791, 0.023303, 0.012191,-0.0325098,buy
2020-08-08,0,0,0,0,2,0,0,0,0,0,0,2.49,0,0.58, 0.0487681, 0.0242468, 0.033210, 0.051989, 0.0066512,buy
2020-08-09,0,0,0,0,0,0,0,4,2.67,2.51,2.53,1.05,0,1.82,-0.0955178,-0.0288406,-0.028992,-0.028992,-0.0449939,sell
2020-08-10,0,0,0,0,0,0,1,2,0,0,0,5.86,2.58,2.79, 0.0553780, 0.0558291,-0.017396, 0.066041, 0.0058014,buy
2020-08-11,2,0,0,0,1,1,0,1,2.82,2.92,1.87,3.28,2.72,0,-0.0199457,-0.0375531,-0.040501,-0.021033,-0.0429264,sell
2020-08-12,1,1,0,0,2,0,1,0,2.42,2.01,2.92,0,2.32,2.72,-0.0530839,-0.0807349,-0.068460,-0.078084,-0.0710604,sell
2020-08-13,0,2,2,0,2,2,0,0,2.67,2.56,2.58,2.7,2.56,2.82,-0.0288208,-0.0476095,-0.047609,-0.040146,-0.0370409,sell
2020-08-14,0,0,3,0,1,2,1,0,5.38,2.6,2.4,2.38,0,1.42, 0.1073243, 0.0698528, 0.072823, 0.097714,-0.0009882,buy
2020-08-15,0,0,2,0,1,1,1,0,1.11,0,0.98,2.6,3.58,2.44, 0.0071117,-0.0092363,-0.001021, 0.057873,-0.0095710,sell
2020-08-16,1,0,1,2,0,1,1,1,2.38,4.37,5.39,0.58,2.89,0, 0.0272551, 0.0272551, 0.057007, 0.040331, 0.0357308,buy
2020-08-17,1,0,1,0,1,1,1,1,0,2.92,1.37,3.17,5.4,2.79,-0.0464454,-0.0580805,-0.057053,-0.030197,-0.0504852,sell
2020-08-18,2,0,2,0,1,2,1,1,2.87,2.84,2.53,5.92,3.49,0, 0.0438330,-0.0066041,-0.006342,-0.060224, 0.0053061,sell
2020-08-19,2,3,1,0,1,1,1,0,2.74,3.79,2.93,3.16,2.49,2.74,-0.0035663, 0.0094282, 0.013525, 0.032554, 0.0064320,buy
2020-08-20,3,3,1,0,0,1,2,0,3.45,3.61,3.4,3.8,2.87,2.42,-0.0240985, 0.0039969,-0.028569,-0.020020,-0.0283839,sell
2020-08-21,1,2,1,0,1,0,1,0,2.95,2.79,0.89,2.6,0,3.7, 0.0946572, 0.0869488,-0.001896, 0.105576, 0.0926757,buy
2020-08-22,0,1,1,0,1,0,0,3,4.36,0,2.38,2.4,2.42,3, 0.0565229, 0.0179320, 0.017932,-0.004123, 0.0696141,buy
2020-08-23,0,1,0,1,1,0,0,2,0,2.42,3.54,0,0,4.42,-0.0196071,-0.0196071,-0.003501,-0.006361,-0.0196071,sell
2020-08-24,2,2,0,2,0,0,2,0,3.68,0.52,4.19,3.97,2.79,0, 0.0538846, 0.0337838, 0.076490, 0.071445, 0.0277774,buy
2020-08-25,2,3,1,1,0,2,1,0,5.79,4.8,3.66,2.95,2.38,2.08, 0.0613739, 0.0710855, 0.064233, 0.070022, 0.0725564,buy
2020-08-26,2,2,2,1,1,1,0,0,5.82,5.9,2.47,4.25,2.82,2.62,-0.0020670,-0.0036075, 0.014394,-0.056648,-0.0572500,sell
2020-08-27,1,3,1,1,1,0,0,0,1.07,3.88,2.67,2.7,1.12,2.95,-0.1353424,-0.0782980,-0.137209,-0.046128,-0.0109292,sell
2020-08-28,2,0,1,1,0,0,0,0,1.85,0,0.65,2.79,0,2.74,-0.0555881,-0.0627483,-0.070878,-0.071126,-0.0680513,sell
2020-08-29,1,0,0,2,0,0,0,1,5.81,2.38,4.4,0,2.82,0, 0.0020019, 0.0135279, 0.025562, 0.000688, 0.0216313,buy
2020-08-30,1,0,0,2,0,0,0,1,1.48,0,2.95,2.4,0,2.67,-0.1330143,-0.0680636,-0.079069,-0.096805,-0.1063920,sell
2020-08-31,1,0,1,1,2,1,0,1,2.89,0,5.92,0.58,2.47,0.51,-0.0600779,-0.0596296,-0.055361,-0.066666,-0.0662078,sell
2020-09-01,1,1,1,1,0,3,2,0,2.51,2.92,5.18,0.52,2.2,1.59,-0.0156773,-0.0246460,-0.024646, 0.004290,-0.0136377,sell
2020-09-02,1,2,1,0,0,3,3,1,2.72,3.48,3.73,5.3,3.87,5.72,-0.0657561,-0.0772419,-0.048585,-0.070145,-0.0504497,sell
2020-09-03,1,2,1,0,1,2,2,1,0,6.21,2.89,5.37,4.41,4.37, 0.0893719, 0.0585469, 0.033779, 0.058713, 0.0602502,buy
2020-09-04,1,1,1,0,1,1,1,1,0,5.92,0,3.31,2.97,3.17, 0.0185667, 0.0146183, 0.003731, 0.008674, 0.0090840,buy
2020-09-05,0,0,1,0,0,0,1,3,2.49,3.34,2.87,0,2.79,0,-0.0360627,-0.0368162,-0.037737,-0.038294,-0.0528828,sell
2020-09-06,0,0,0,0,0,0,1,2,0,3.4,0,0,4.56,0, 0.0387076, 0.0387076, 0.038560, 0.028007, 0.0344088,buy
2020-09-07,1,0,0,0,0,0,1,1,2.82,0,0,3,1.1,2.62, 0.0170522, 0.0319622, 0.044297, 0.031545, 0.0379724,buy
2020-09-08,2,1,0,0,1,0,1,0,1.23,2.62,2.58,0,0.71,0, 0.0185625,-0.0495449, 0.021318, 0.019638, 0.0314350,buy
2020-09-09,0,2,0,0,1,1,2,0,2.58,2.26,2.62,2.62,2.65,2.79, 0.0276231,-0.0169583,-0.011853,-0.047670,-0.0123537,sell
2020-09-10,0,0,2,0,0,3,1,0,2.95,2.53,2.77,2.3,2.62,1.8,-0.0658439,-0.0527942,-0.055896,-0.056409,-0.0807498,sell
2020-09-11,0,0,1,0,1,2,1,0,0,2.74,0,3.88,2.82,2.89, 0.0411731, 0.0378353,-0.003328,-0.052819, 0.0488888,buy
2020-09-12,0,0,1,2,1,0,1,0,2.87,0,0.58,5.9,0,2.67, 0.0188085, 0.0189491, 0.038237, 0.043540, 0.0198884,buy
2020-09-13,0,0,1,1,0,0,1,2,0,2.87,2.56,2.13,0,0.53,-0.0141324,-0.0055483, 0.034431,-0.014998, 0.0001981,buy
2020-09-14,0,0,1,0,0,0,1,2,2.47,0,0,3.9,2.84,4.13, 0.0080911, 0.0080911,-0.015461, 0.045850,-0.0308158,sell
2020-09-15,1,1,2,0,0,0,1,1,3.25,2.74,2.53,2.95,0,2.97, 0.1065407, 0.0881526, 0.049956, 0.072945, 0.1236199,buy
2020-09-16,2,3,0,0,2,0,1,2,5.9,2.32,3,4.5,2.92,5.62,-0.0488212,-0.0243137,-0.031226,-0.021693, 0.0029378,sell
2020-09-17,2,1,1,0,0,2,1,2,4.57,2.56,2.84,3.15,2.97,3.6, 0.0416406, 0.0122190,-0.035373, 0.039149,-0.0278684,buy
2020-09-18,0,0,1,0,0,0,2,2,3.9,0,0,2.74,2.56,2.87, 0.0123729, 0.0123729, 0.012373, 0.012373, 0.0123729,buy
2020-09-19,0,0,0,1,0,0,1,3,1.36,2.28,3.14,0,0,1.21,-0.0871939, 0.0153290, 0.013212, 0.020300, 0.0202999,buy
2020-09-20,0,0,1,1,0,0,1,3,3.79,0,2.2,2.87,2.58,3.62,-0.0173452,-0.0218972,-0.021629,-0.018245,-0.0127873,sell
2020-09-21,0,0,2,0,0,1,2,3,6.3,2.62,5.77,0,0.57,3.62,-0.0512232,-0.0329027,-0.030510,-0.037109,-0.0327988,sell
2020-09-22,0,1,2,0,1,2,0,1,6.49,2.67,3.91,2.47,0,2.97, 0.0245364, 0.0235617,-0.018718, 0.023908,-0.0805332,buy
2020-09-23,3,1,1,1,2,0,0,0,3.56,3.93,2.89,2.42,2.44,4.7, 0.0184780, 0.0205854, 0.018478,-0.002296, 0.0750813,buy
2020-09-24,1,2,1,1,0,0,0,0,0,2.97,0.69,2.56,2.4,4.07,-0.1037668,-0.0997459,-0.102376,-0.010749,-0.0987285,sell
2020-09-25,0,0,3,1,0,0,0,1,2.74,4.24,4.71,0,2.42,3.42, 0.0654009, 0.0717475, 0.060286, 0.071284, 0.0653959,buy
2020-09-26,0,0,1,0,0,0,0,2,0,2.03,2.97,1.17,0,0,-0.0269752,-0.0452551,-0.033307,-0.034411,-0.0198052,sell
2020-09-27,1,0,1,1,2,0,0,1,2.79,0.77,2.8,2.97,0,2.58,-0.0823809,-0.0797961,-0.107258,-0.087763,-0.0751868,sell
2020-09-28,1,0,1,2,1,1,1,0,2.95,5.3,3.54,0,2.89,0.68, 0.0460416, 0.0436464, 0.046042, 0.032512, 0.0382141,buy
2020-09-29,1,0,0,0,0,3,2,0,1.37,6,2.72,2.95,0,0,-0.0645931,-0.0097533,-0.062932,-0.065572,-0.0491888,sell
2020-09-30,1,0,2,0,1,1,2,0,2.6,3.78,2.77,2.47,2.67,2.49, 0.0299106, 0.0285140, 0.024695, 0.025031, 0.0314146,buy
2020-10-01,0,1,1,0,1,0,0,0,0,0,0,2.42,1.51,2.49, 0.0384583, 0.0515701, 0.028650, 0.027871,-0.0257751,buy
2020-10-02,1,1,0,0,1,0,0,2,2.97,0,1.92,1.52,2.56,2.2,-0.0008513,-0.0263387,-0.051710,-0.016326,-0.0021038,sell
2020-10-03,2,1,0,0,0,0,0,1,0.58,2.92,3,0,2.74,2.65, 0.1274353, 0.1008469, 0.102652, 0.073809, 0.0892528,buy
2020-10-04,0,1,0,0,0,0,0,0,1.56,0,0,3,0,0,-0.0023037,-0.0023037,-0.105689,-0.061076,-0.0885071,sell
2020-10-05,2,1,0,1,1,0,0,1,5.84,2.6,2.79,0.88,0,2.67,-0.0542523,-0.0137935,-0.017049,-0.027601,-0.0088597,sell
2020-10-06,0,3,0,1,1,1,0,1,4.66,2.77,2.82,4.13,2.65,0, 0.0964668, 0.0348220, 0.030310, 0.027320, 0.0377189,buy
2020-10-07,0,2,2,1,1,1,1,0,3.59,1.48,1.97,5.37,0,0, 0.0050969,-0.0167110,-0.002486,-0.012791,-0.0118641,sell
2020-10-08,0,2,1,1,0,1,2,0,0,4.8,5.17,5.53,0,2.87, 0.0629258, 0.0424152, 0.098987, 0.055963, 0.0482510,buy
2020-10-09,1,2,0,1,0,1,2,0,0,2.95,3,5.31,2.67,2.97, 0.0546761, 0.0649154, 0.097542, 0.025157, 0.1102916,buy
2020-10-10,1,2,0,3,1,1,1,1,2.62,4.08,3.86,4.01,3.18,2.89, 0.0307060, 0.0455237, 0.039556, 0.047275, 0.0782872,buy
2020-10-11,1,0,0,1,1,0,1,1,0,0,0,5.98,4.23,0, 0.0087551, 0.0175861,-0.006853,-0.005126,-0.0048789,sell
2020-10-12,2,0,2,1,0,0,1,0,2.65,2.32,2.72,1.5,2.95,2.67, 0.0030926,-0.0186360,-0.022313,-0.024046, 0.0056312,sell
2020-10-13,1,3,0,0,0,0,1,0,2.42,2.58,2.34,2.4,2.26,1.59, 0.0848587, 0.0736951, 0.072981, 0.105184, 0.0862086,buy
2020-10-14,2,1,1,0,1,0,1,0,2.7,2.58,2.87,2.82,3.7,0.81,-0.0109019,-0.0116869,-0.025691,-0.000255,-0.0212995,buy
2020-10-15,0,1,1,0,1,1,0,0,0,0,0,3,0,3.04, 0.0404640, 0.0337801, 0.066352, 0.035510, 0.0680905,buy
2020-10-16,0,0,0,2,1,1,1,2,2.82,2.72,2.42,0.59,2.82,3.26, 0.0208163, 0.0200893, 0.014312, 0.019715, 0.0224936,buy
2020-10-17,1,0,1,2,0,1,1,0,0.8,0.5,0,3.27,2.47,2.87, 0.0151083, 0.0014262, 0.011980, 0.009890, 0.0119803,buy
2020-10-18,1,0,2,1,0,0,3,0,4.59,4.71,2.56,1.42,2.87,0,-0.0809586,-0.0304385,-0.044799, 0.005688,-0.0297370,sell
2020-10-19,1,1,2,1,0,2,0,1,5.92,5.7,3,5.18,0,2.58,-0.0291816,-0.0007471, 0.052165,-0.026676,-0.0266761,sell
2020-10-20,3,1,1,1,2,1,0,1,4.54,3.94,4.11,5.51,2.92,0, 0.0204373,-0.0287593,-0.014541, 0.013517,-0.0212746,buy
2020-10-21,4,2,0,1,0,1,0,0,0.58,0,2.95,5.24,2.89,2.97, 0.0434327, 0.0516965, 0.052130, 0.034285, 0.0310526,buy
2020-10-22,3,2,0,1,0,1,0,1,2.65,2.62,5.26,4.56,3.39,2.89,-0.0488913,-0.0656440,-0.075718,-0.075499,-0.0671866,sell
2020-10-23,2,1,1,0,0,0,0,0,0,0,2.49,3,2.79,2.79, 0.0528169, 0.0974538, 0.107935, 0.121245, 0.1684146,buy
2020-10-24,0,2,0,0,1,0,1,1,0.68,2.87,0,4.1,2.82,0, 0.0412320,-0.0099474, 0.041232,-0.004851, 0.0063127,buy
2020-10-25,0,0,1,1,2,1,2,0,2.72,1.74,2.92,0,2.56,2.96, 0.0205078, 0.0201349, 0.019131, 0.035344, 0.0210658,buy
2020-10-26,0,0,0,1,0,3,2,0,2.56,2.56,2.72,2.65,0,5.9,-0.0760846,-0.0201612,-0.063034,-0.050337,-0.0471361,sell
2020-10-27,0,0,0,0,2,1,3,0,2.56,2.51,2.97,2.51,2.38,1.9, 0.0528289, 0.0449010,-0.023562, 0.039373, 0.0456589,buy
2020-10-28,0,0,1,1,3,1,0,0,0,0,0,1.25,5.38,3.29,-0.0724335,-0.0767800,-0.051391,-0.047379,-0.0892245,sell
2020-10-29,0,1,0,0,2,0,0,1,0.61,2.47,0,2.49,0,4.41, 0.0159416, 0.0184660, 0.013259, 0.016702, 0.0132587,buy
2020-10-30,0,1,0,0,1,0,0,2,2.56,0,2.49,0,0,3.68, 0.0572276, 0.0902348, 0.087542, 0.090235, 0.0772453,buy
2020-10-31,1,0,1,0,1,0,0,0,0,0,0,2.89,2.95,5.27, 0.0060036, 0.0150176, 0.016638, 0.042692, 0.0710136,buy
2020-11-01,2,1,0,0,2,0,0,0,2.84,2.56,2.72,0,2.84,1.08,-0.0719709,-0.0836262,-0.082443,-0.077139,-0.0902441,sell
2020-11-02,1,2,1,0,1,1,0,1,2.62,2.7,1,0.83,1.64,2.99,-0.0583750,-0.0291820,-0.049205,-0.008084,-0.0588996,sell
2020-11-03,1,2,1,0,1,0,1,0,1.7,2.92,2.44,5.26,2.47,0, 0.0585921, 0.0584098, 0.058592, 0.066110, 0.0763876,buy
2020-11-04,0,0,3,0,0,1,0,0,2.97,0,2.51,5.95,0,0, 0.0750803, 0.0766105, 0.024416, 0.082816, 0.0742206,buy
