Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-03-15,2,1,1,0,0,0,5,5,4,1,3,1,3,4,4,3,1,0.099914462429267,-0.00531703,-0.0016010,-0.0172456,-0.0054026, 0.01310550,sell
2021-03-16,3,2,1,1,0,0,6,7,2,1,2,2,4,6,3,4,2,0.100440847479932, 0.00278055, 0.0002806,-0.0034642, 0.0023960, 0.00828049,buy
2021-03-17,2,1,1,1,0,0,2,6,3,2,1,1,3,4,4,4,1,0.100967232530596,-0.02487418,-0.0179056,-0.0253805,-0.0265511,-0.00078476,sell
2021-03-18,1,2,2,1,0,0,1,3,4,1,2,0,2,4,4,2,1,0.101478995774298,-0.01713486,-0.0147382,-0.0137474,-0.0165633,-0.00867074,sell
2021-03-19,1,1,3,2,0,0,2,3,4,1,1,2,0,5,4,4,1,0.101988017429194,-0.00413947, 0.0129089,-0.0045546,-0.0097658,-0.00381935,sell
2021-03-20,1,0,3,3,1,0,3,2,3,2,1,2,1,5,5,4,0,0.102491555906479,-0.00347301, 0.0051295,-0.0067357,-0.0118387,-0.00434656,sell
2021-03-21,0,1,2,3,1,0,2,3,3,3,2,1,2,4,4,4,1,0.102990525069088,-0.00414331, 0.0022004,-0.0058602,-0.0138363,-0.00579270,sell
2021-03-22,0,2,2,2,2,0,3,2,2,1,3,2,2,2,3,3,1,0.103480355602345,-0.01438500,-0.0130839,-0.0069550,-0.0159149,-0.01106336,sell
2021-03-23,0,1,3,1,1,1,2,4,1,1,3,2,1,3,2,2,2,0.103967444546797,-0.01846041,-0.0261387,-0.0168125,-0.0202498,-0.01359898,sell
2021-03-24,0,0,2,2,0,2,2,3,2,2,2,2,1,3,3,3,1,0.104448136450703,-0.00408727,-0.0044734,-0.0036856, 0.0009741,-0.00093242,sell
2021-03-25,0,1,1,2,2,2,4,3,1,1,3,2,1,3,3,4,1,0.104922431314062,-0.00292636,-0.0032715,-0.0014776, 0.0064734, 0.00444351,buy
2021-03-26,0,0,2,2,3,0,3,3,0,2,2,2,0,4,3,3,1,0.10539124299981, 0.00449644, 0.0073195, 0.0043394, 0.0017938, 0.00531174,buy
2021-03-27,1,1,3,4,2,1,2,2,2,2,3,3,2,3,5,4,0,0.105853657645012, 0.00049110, 0.0054620, 0.0017177, 0.0011972, 0.00022881,buy
2021-03-28,1,2,4,4,1,1,3,2,2,1,4,3,1,3,5,4,1,0.106310589112603,-0.00563603, 0.0060214,-0.0052499,-0.0026468,-0.00468874,sell
2021-03-29,1,2,4,2,2,1,3,3,2,1,5,1,2,3,5,4,1,0.106761123539647, 0.00330780, 0.0042988, 0.0034630, 0.0025808, 0.00340574,buy
2021-03-30,1,2,1,3,1,1,3,4,3,2,5,1,2,3,5,4,1,0.107203433200275, 0.00522260, 0.0053363, 0.0054855, 0.0063608,-0.00001776,buy
2021-03-31,1,1,1,1,2,1,3,4,5,2,5,2,2,2,4,4,2,0.107641173546227,-0.00024665,-0.0031161,-0.0008220,-0.0001250, 0.00124101,sell
2021-04-01,1,1,1,1,1,0,3,4,6,1,3,1,2,3,4,4,2,0.108072516851633,-0.01900157,-0.0225426,-0.0193166,-0.0197497, 0.00176273,sell
2021-04-02,1,1,1,1,1,1,3,4,6,2,2,2,4,3,5,4,1,0.108496549253557,-0.02251560,-0.0234086,-0.0256646,-0.0224275,-0.01070333,sell
2021-04-03,0,1,1,1,0,0,2,4,6,2,2,2,2,2,5,3,1,0.108913270752,-0.00697465,-0.0090609,-0.0049073,-0.0080227,-0.00450347,sell
2021-04-04,1,0,1,0,1,0,3,2,5,2,2,3,3,2,3,1,1,0.109322681346961,-0.00552672,-0.0055347,-0.0053473,-0.0056578,-0.00454798,sell
2021-04-05,1,1,0,1,1,0,2,1,4,2,1,4,4,1,1,2,0,0.109725694901376,-0.00203787,-0.0001288,-0.0010624,-0.0010034,-0.00172797,sell
2021-04-06,1,0,1,1,0,0,2,1,3,2,0,4,4,0,1,1,1,0.110120483689374, 0.00384638, 0.0072975, 0.0051263, 0.0051528, 0.00419571,buy
2021-04-07,1,0,2,0,0,0,5,2,4,1,4,3,4,1,0,2,1,0.110508875436826,-0.00439077,-0.0071734,-0.0035970,-0.0042401,-0.00474059,sell
2021-04-08,0,1,1,0,0,0,4,4,5,2,3,3,3,2,2,3,1,0.110887214691992,-0.00537360,-0.0031552,-0.0065863,-0.0053179,-0.00393736,sell
2021-04-09,1,0,1,0,0,0,6,5,5,3,4,3,4,3,3,3,1,0.111260070769546,-0.00189195,-0.0038047,-0.0059782,-0.0023561,-0.00988618,sell
2021-04-10,0,0,1,0,0,0,6,5,7,2,6,2,3,2,3,4,1,0.111625615943618, 0.00032493,-0.0007542,-0.0100362, 0.0015999,-0.00018894,sell
2021-04-11,0,0,1,0,1,0,5,3,7,2,5,3,4,2,2,3,0,0.111981108625404,-0.01217827,-0.0143294,-0.0144349,-0.0123350,-0.00864906,sell
2021-04-12,1,0,1,1,1,0,2,1,7,4,4,3,3,4,2,1,1,0.112331118129578,-0.01456485,-0.0130440,-0.0068118,-0.0067582,-0.00758530,sell
2021-04-13,1,1,1,1,1,0,2,3,3,4,3,2,4,4,2,2,0,0.112671075141466, 0.00059869,-0.0018677,-0.0022083,-0.0037310,-0.00311215,sell
2021-04-14,0,1,2,1,1,0,4,1,4,5,4,2,4,4,3,1,1,0.113002807386937, 0.00836205,-0.0034344, 0.0056579, 0.0064793, 0.00977877,buy
2021-04-15,0,2,2,2,1,0,5,1,4,4,5,3,3,5,2,2,1,0.113328142591861,-0.00169927,-0.0028440, 0.0088442,-0.0062751, 0.00875262,buy
2021-04-16,0,1,2,2,1,0,2,2,4,4,4,2,3,4,2,2,1,0.113643425304499,-0.01582503,-0.0182794,-0.0047969,-0.0157592,-0.00585377,sell
2021-04-17,1,1,2,2,2,0,1,4,5,3,4,3,4,4,2,2,2,0.11395048325072, 0.00408019,-0.0038629, 0.0078643,-0.0019738, 0.00467906,buy
2021-04-18,1,1,1,2,2,0,0,2,6,2,4,2,2,3,2,3,1,0.114248402567589,-0.00502058,-0.0012529,-0.0012324,-0.0002294,-0.00923487,sell
2021-04-19,1,1,2,2,3,1,1,2,4,2,5,3,2,5,2,2,0,0.114538097118042,-0.00114463, 0.0003299,-0.0074958, 0.0014444,-0.00620553,sell
2021-04-20,2,1,1,2,2,2,1,3,3,3,3,3,3,4,2,3,2,0.114820480765013,-0.00261547,-0.0042947, 0.0011502, 0.0007938, 0.00072190,sell
2021-04-21,3,3,1,2,2,2,0,4,1,3,2,2,4,2,3,5,3,0.115091898056762,-0.00304341, 0.0084415, 0.0143965, 0.0079447, 0.00705111,buy
2021-04-22,3,4,1,1,3,1,0,3,2,1,2,2,3,4,2,4,2,0.115355090582094, 0.01632471, 0.0089037, 0.0083792, 0.0071701, 0.00721005,buy
2021-04-23,3,2,3,2,2,1,0,4,1,2,1,2,4,4,4,3,2,0.115606402889269, 0.03038349, 0.0004930,-0.0105886,-0.0143877,-0.01382278,buy
2021-04-24,3,2,2,4,2,1,0,3,1,3,2,3,3,4,4,3,2,0.115851318155898,-0.01470074,-0.0050037,-0.0112191,-0.0145025,-0.01470074,sell
2021-04-25,4,6,2,2,3,0,0,3,0,3,2,4,3,4,4,4,2,0.116087094793175, 0.01697326, 0.0259284,-0.0052619,-0.0080288,-0.00734063,buy
2021-04-26,4,3,3,2,1,0,0,3,0,3,2,3,4,2,4,3,1,0.116312818938164, 0.03189592, 0.0147557, 0.0094280, 0.0064925,-0.00709359,buy
2021-04-27,3,3,2,2,0,2,0,3,0,3,1,4,4,1,3,3,2,0.116528490590867, 0.00577241, 0.0124303, 0.0144638, 0.0145600, 0.01803204,buy
2021-04-28,2,2,1,1,1,1,0,3,2,2,1,4,4,2,1,1,2,0.116736851340089, 0.00733363, 0.0015566,-0.0061181, 0.0091292, 0.00077983,buy
2021-04-29,2,4,0,0,3,0,0,4,3,2,0,3,6,2,3,2,2,0.116935159597023, 0.01785664, 0.0196386, 0.0047502, 0.0143477, 0.01444080,buy
2021-04-30,2,3,1,2,1,1,1,4,3,2,1,3,5,3,3,2,3,0.11712341536167,-0.00650961,-0.0128288,-0.0021370,-0.0018425, 0.01187674,sell
2021-05-01,2,3,3,1,0,1,1,3,2,2,2,2,4,2,3,2,3,0.11729979090816, 0.00771450, 0.0062641, 0.0089426, 0.0063708, 0.01290835,buy
2021-05-02,3,5,2,0,1,0,1,1,3,2,2,2,4,3,3,2,2,0.117471597139975, 0.00770186, 0.0042060,-0.0030848,-0.0051668,-0.00341648,buy
2021-05-03,2,5,2,0,1,0,1,2,1,3,2,2,3,3,4,2,1,0.117629695427761, 0.03004102, 0.0234125, 0.0045659, 0.0031090, 0.00374067,buy
2021-05-04,3,4,2,1,0,0,2,1,2,4,3,2,3,4,4,2,1,0.117779568949131, 0.01183861, 0.0075242, 0.0067125, 0.0072538, 0.00646658,buy
2021-05-05,2,2,2,0,0,0,2,2,3,4,3,2,2,3,3,3,1,0.117915734526473, 0.01262672, 0.0105877, 0.0121221, 0.0150370, 0.01390384,buy
2021-05-06,2,3,2,0,0,0,2,3,5,2,1,4,3,3,3,4,1,0.118046416926204, 0.00452896,-0.0043587,-0.0063082,-0.0055102,-0.00910319,sell
2021-05-07,1,3,1,0,0,0,2,2,3,3,2,3,2,2,3,2,1,0.118165219107777, 0.01491758, 0.0122536, 0.0121601, 0.0141620, 0.00738004,buy
2021-05-08,0,2,1,1,1,0,3,2,2,2,2,2,1,2,3,3,1,0.118274882659999, 0.00562400, 0.0038322, 0.0169097, 0.0061758,-0.00173123,buy
2021-05-09,0,3,2,1,1,0,4,2,3,2,4,1,3,3,3,2,2,0.118372665994064, 0.00273447, 0.0044065, 0.0034036, 0.0005298, 0.00510431,buy
2021-05-10,1,2,1,1,1,0,3,1,4,3,3,2,2,3,3,3,1,0.118461310698776,-0.00181120,-0.0038650,-0.0040161,-0.0035495,-0.00425718,sell
2021-05-11,1,3,2,2,1,0,2,1,4,2,3,3,2,3,4,3,0,0.118539902911202,-0.01214080,-0.0132928,-0.0163934,-0.0119409,-0.01613153,sell
2021-05-12,1,2,2,2,1,0,2,1,3,2,4,2,2,2,3,2,1,0.118609356494276, 0.00239138, 0.0073405, 0.0030936, 0.0077722, 0.00507310,buy
2021-05-13,1,3,3,3,1,0,4,0,2,0,3,2,1,3,4,3,1,0.118666929859192,-0.01316111,-0.0024837,-0.0152065,-0.0115153,-0.01300371,sell
2021-05-14,0,2,4,3,2,0,2,2,2,1,3,2,2,3,5,3,0,0.118713536868886,-0.00320385, 0.0045507,-0.0034545,-0.0012671,-0.00243379,sell
2021-05-15,1,3,3,3,3,0,3,2,3,0,3,3,2,3,5,4,1,0.118752832975099,-0.02299340,-0.0081286,-0.0212249,-0.0193077,-0.01876997,sell
2021-05-16,1,3,4,3,2,1,3,2,3,0,4,3,2,3,5,3,2,0.118779335000219,-0.00660376, 0.0032055,-0.0069732,-0.0034133,-0.00262298,sell
2021-05-17,0,2,3,3,2,1,3,2,2,2,4,3,4,3,3,2,1,0.118792129081312,-0.01136533,-0.0105909,-0.0113365,-0.0066570,-0.01128720,sell
2021-05-18,0,2,2,3,1,1,3,1,2,3,3,3,2,2,4,3,1,0.11880949247708, 0.00467175, 0.0038862, 0.0016690, 0.0074191,-0.00554830,buy
2021-05-19,0,3,2,2,3,1,3,2,1,2,4,4,2,3,3,3,0,0.118795784533053,-0.00392584,-0.0034298,-0.0042588, 0.0000084,-0.00104682,sell
2021-05-20,0,2,3,3,2,1,2,2,1,3,4,4,1,3,4,2,1,0.11878299045196, 0.00040749,-0.0034538, 0.0005300, 0.0049424,-0.00135025,sell
2021-05-21,0,3,4,5,3,1,2,1,1,3,4,3,2,4,5,3,2,0.11875648842684,-0.01205871,-0.0054156,-0.0070959,-0.0045570,-0.01219435,sell
2021-05-22,0,3,3,4,4,0,2,1,0,2,5,2,1,3,4,3,1,0.118720847772368,-0.00846775, 0.0023478,-0.0109736, 0.0008229,-0.00776500,sell
2021-05-23,0,3,4,2,3,0,1,2,0,4,5,3,2,3,3,2,1,0.118676068488544,-0.00398349, 0.0002017,-0.0075952,-0.0007159,-0.00323312,sell
2021-05-24,1,2,2,3,1,1,1,2,0,5,3,3,4,2,2,2,2,0.118620322849498, 0.00363012, 0.0030462, 0.0029708, 0.0059477, 0.00403717,buy
2021-05-25,1,1,3,1,2,1,1,2,1,5,4,3,4,2,1,2,2,0.1185554385811, 0.00047537,-0.0000837,-0.0016694,-0.0035454,-0.00053767,sell
2021-05-26,1,1,1,2,2,0,2,3,2,4,3,4,4,3,1,2,1,0.118478674094545,-0.00713020,-0.0057537,-0.0079347,-0.0070197,-0.00847677,sell
2021-05-27,1,1,1,2,4,1,3,4,2,3,1,4,5,4,3,3,2,0.118392770978638,-0.00448043,-0.0009102,-0.0012266,-0.0020184,-0.00145880,sell
2021-05-28,1,0,2,3,2,1,4,5,1,2,2,3,3,5,3,4,1,0.118297729233379,-0.00015807, 0.0015945, 0.0045229, 0.0040096, 0.00805637,buy
2021-05-29,2,1,2,3,3,2,4,4,1,2,1,4,4,5,3,5,2,0.118190807269962,-0.00283011, 0.0076943, 0.0086238, 0.0081935, 0.00839155,buy
2021-05-30,3,1,2,4,3,1,4,4,0,3,1,3,4,5,4,5,3,0.118073832814259,-0.00371885, 0.0037908,-0.0050802,-0.0033091,-0.00470451,sell
2021-05-31,2,1,4,4,3,1,5,4,0,3,2,4,5,5,4,4,3,0.117948633592139,-0.00289283,-0.0042222,-0.0018703,-0.0017952,-0.00136050,sell
2021-06-01,2,1,4,4,3,1,4,3,0,1,3,4,3,5,3,3,2,0.117810640288927, 0.00905122, 0.0040402, 0.0093237, 0.0080173, 0.00777949,buy
2021-06-02,2,2,3,3,2,1,3,4,1,1,2,3,3,5,3,4,2,0.117663508356363,-0.01071990,-0.0155869,-0.0148932,-0.0175090,-0.00995537,sell
2021-06-03,1,2,4,2,1,1,3,5,1,2,3,3,3,4,3,4,2,0.117507237794447,-0.01372931,-0.0189444,-0.0191806,-0.0267360,-0.01895026,sell
2021-06-04,0,3,3,2,1,1,4,3,1,2,4,3,3,3,3,3,1,0.117341828603179,-0.00962190,-0.0113558,-0.0087632,-0.0063807,-0.01038490,sell
2021-06-05,0,3,3,1,1,1,4,2,1,3,3,4,4,4,2,2,0,0.117165453056689,-0.00651682,-0.0032753,-0.0056537,-0.0059505,-0.00245954,sell
2021-06-06,1,3,3,0,1,1,2,2,2,3,3,3,4,4,1,2,1,0.116979025017912, 0.00184733, 0.0048861, 0.0043320,-0.0028158, 0.00440519,buy
2021-06-07,1,3,2,0,1,1,1,2,2,2,2,0,4,3,2,2,2,0.116783458349783,-0.01419950,-0.0118217,-0.0122061,-0.0126277,-0.00861953,sell
2021-06-08,0,3,1,0,1,1,0,1,2,2,3,1,3,2,1,0,1,0.116580580778173,-0.00122050, 0.0054743,-0.0011649, 0.0046425,-0.00139091,buy
2021-06-09,0,3,1,1,1,1,2,1,1,3,4,1,3,2,1,2,1,0.11636490912547, 0.00049832,-0.0032246, 0.0003898, 0.0020653, 0.00038641,sell
2021-06-10,0,2,1,2,3,1,2,2,1,3,2,2,4,3,3,3,0,0.11614101270635, 0.00383739, 0.0122220, 0.0038180, 0.0036749, 0.00099087,buy
2021-06-11,1,1,1,1,3,1,1,1,1,3,2,1,4,2,2,2,1,0.115908891520814,-0.00786989, 0.0064117,-0.0075250,-0.0026884,-0.00506611,sell
2021-06-12,1,1,1,1,3,1,0,1,2,2,2,1,4,1,2,2,1,0.115667631705926,-0.00921895, 0.0091391,-0.0059773, 0.0017408, 0.00021732,sell
2021-06-13,1,1,1,2,4,2,0,1,1,2,5,2,3,3,1,1,0,0.115418147124622, 0.01016883, 0.0112748, 0.0070508, 0.0069506, 0.00438291,buy
2021-06-14,1,1,0,2,4,1,2,1,1,2,4,2,2,1,2,2,2,0.115157696188095,-0.01062580,-0.0070146,-0.0097199,-0.0102460,-0.01000571,sell
2021-06-15,0,2,0,2,5,2,2,3,1,2,4,1,2,2,3,4,3,0.114888106622216,-0.01007169,-0.0037387,-0.0065646,-0.0068016,-0.00214531,sell
2021-06-16,0,2,1,3,5,1,2,3,1,1,4,2,1,3,3,4,2,0.114611206152856,-0.00339950, 0.0109580, 0.0054309, 0.0073363, 0.00185212,buy
2021-06-17,0,1,2,5,3,1,2,3,1,1,3,2,2,3,3,4,2,0.114324253191209, 0.00120610, 0.0007814, 0.0028738, 0.0034744, 0.00606336,buy
2021-06-18,0,1,3,5,3,1,2,2,1,1,4,2,4,2,3,3,1,0.114030903189016, 0.00136678,-0.0067233,-0.0005491, 0.0027734,-0.00336450,sell
2021-06-19,0,2,4,4,4,1,2,2,0,2,5,1,3,4,3,3,2,0.113728414557471,-0.00111179,-0.0026073,-0.0001715,-0.0015310,-0.00251584,sell
2021-06-20,0,3,4,3,3,1,1,2,0,3,4,2,4,3,3,2,2,0.113415873433639,-0.01955344,-0.0008189,-0.0198102, 0.0043487,-0.01910399,sell
2021-06-21,0,4,5,3,2,2,1,1,0,2,4,2,4,2,3,3,2,0.113099676858066,-0.01194426,-0.0009034,-0.0120779, 0.0036685,-0.00517828,sell
2021-06-22,0,4,6,3,0,1,1,1,1,1,4,2,4,2,2,2,2,0.112775255516077,-0.00678290,-0.0071985,-0.0059442,-0.0007891,-0.00621427,sell
2021-06-23,0,3,4,4,1,1,1,2,1,1,2,2,5,2,3,3,1,0.1124407816818,-0.00805036,-0.0027102,-0.0063452, 0.0226918,-0.01500955,sell
2021-06-24,0,2,3,3,2,2,2,2,1,1,3,2,4,2,3,2,2,0.112101738532848,-0.00122792,-0.0005172, 0.0007379,-0.0005347,-0.00318411,sell
2021-06-25,0,2,3,1,2,2,2,2,1,0,4,1,3,1,3,2,1,0.111754470617479,-0.01087475,-0.0042505, 0.0043646,-0.0013288, 0.00491965,sell
2021-06-26,1,3,2,1,1,4,3,2,1,0,4,2,4,2,2,2,2,0.111398064072758, 0.00103780, 0.0074274, 0.0096484, 0.0108577, 0.01116458,buy
2021-06-27,1,2,1,1,1,3,4,2,0,2,4,2,4,1,2,3,1,0.111036174350426,-0.00455979,-0.0048481,-0.0026732,-0.0034778,-0.00442161,sell
2021-06-28,1,2,0,1,2,2,4,1,0,1,3,1,3,2,1,2,2,0.110666973724613,-0.00885424,-0.0036722,-0.0083037,-0.0072263,-0.00654852,sell
2021-06-29,1,2,0,2,3,1,3,2,1,1,3,2,2,1,2,3,3,0.110291376058253,-0.00938705,-0.0019696,-0.0053885,-0.0121647,-0.00397261,sell
2021-06-30,1,2,0,4,2,1,2,3,2,1,3,2,4,1,3,3,2,0.109910295214283, 0.00070240, 0.0012361,-0.0060149,-0.0072000,-0.01025929,sell
2021-07-01,0,2,2,3,2,1,3,3,3,2,3,3,4,1,4,4,2,0.109520989603895, 0.00325637, 0.0031244, 0.0049728, 0.0023902, 0.00375516,buy
2021-07-02,0,1,1,1,2,1,3,2,2,3,2,2,3,1,3,3,2,0.109126200815897,-0.00852095,-0.0098399,-0.0107432,-0.0097230,-0.00492023,sell
2021-07-03,0,3,0,1,1,2,2,2,2,4,1,2,4,2,3,2,3,0.108727756576158, 0.00430364, 0.0044246, 0.0024416, 0.0044246, 0.00904050,buy
2021-07-04,1,1,0,2,1,2,1,2,2,5,2,2,3,1,4,3,2,0.108322001432937, 0.00607990, 0.0040736, 0.0036676, 0.0030154, 0.00198197,buy
2021-07-05,2,1,1,2,2,2,1,1,2,5,2,3,3,2,4,4,1,0.107911676975041, 0.00744729, 0.0069329, 0.0051843, 0.0065374, 0.00494359,buy
2021-07-06,1,0,2,4,2,2,2,1,2,4,2,2,2,3,5,4,2,0.107495869339533, 0.00353913, 0.0065283, 0.0035331, 0.0019491,-0.00007520,buy
2021-07-07,1,1,1,4,3,2,2,1,3,4,2,3,3,3,5,4,2,0.107074578526414, 0.00550570, 0.0086278, 0.0018337, 0.0060224, 0.00460105,buy
2021-07-08,1,1,1,3,2,2,1,5,1,4,2,3,3,2,4,5,2,0.10664871839862, 0.00337806, 0.0032779, 0.0033824, 0.0033824, 0.00424250,buy
2021-07-09,1,1,1,3,2,1,3,3,2,3,3,4,2,1,3,5,2,0.106218288956149, 0.00583285, 0.0046121, 0.0046618, 0.0036412, 0.01015588,buy
2021-07-10,1,0,2,3,2,2,3,2,2,2,4,3,1,2,2,5,2,0.105783290199003, 0.00555652, 0.0066520, 0.0049799, 0.0059525, 0.00493264,buy
2021-07-11,1,0,2,3,2,3,1,3,0,2,3,3,2,2,3,3,1,0.105342808264245, 0.00594990, 0.0042741, 0.0044812, 0.0045073, 0.00394398,buy
2021-07-12,3,1,2,2,3,2,1,3,0,2,2,4,3,2,2,4,2,0.104900498603617, 0.00944998, 0.0123573, 0.0048257,-0.0015812, 0.01212006,buy
2021-07-13,1,2,2,1,5,2,1,3,0,0,2,3,5,3,1,2,1,0.104452705765378,-0.00451614, 0.0067809, 0.0095715, 0.0065467, 0.00594808,buy
2021-07-14,1,1,3,1,3,2,3,3,0,0,1,4,5,2,1,2,2,0.104002171338334,-0.00539908,-0.0014522,-0.0021674,-0.0026973,-0.00275584,sell
2021-07-15,1,1,3,2,4,2,3,4,0,0,2,5,5,3,1,1,3,0.103547981459549,-0.00291809,-0.0059185,-0.0042591,-0.0058367,-0.00482449,sell
2021-07-16,1,3,2,1,6,1,1,4,1,0,1,5,4,4,2,2,2,0.103091049991958,-0.00079782, 0.0023099, 0.0068314, 0.0070790, 0.00326878,buy
2021-07-17,1,3,2,1,6,1,1,2,2,1,2,4,5,4,2,1,2,0.102631376935562, 0.00006322, 0.0011707, 0.0029151, 0.0037658, 0.00155757,buy
2021-07-18,1,3,2,1,5,3,1,2,1,1,3,3,5,3,2,3,1,0.10217079001623,-0.00401096,-0.0011213, 0.0111094,-0.0025761,-0.00111721,sell
2021-07-19,1,3,2,1,6,3,1,2,2,3,5,4,4,4,1,4,2,0.101706547645158, 0.00721665, 0.0057164, 0.0196203, 0.0049138, 0.00901214,buy
2021-07-20,1,5,0,1,6,2,1,2,2,1,4,3,2,4,2,4,2,0.101241391411151, 0.00211686, 0.0011747,-0.0005483,-0.0021497, 0.00145762,buy
2021-07-21,1,2,2,2,5,2,1,2,2,1,4,2,2,4,1,5,2,0.100772579725402, 0.00302358, 0.0034173, 0.0042747, 0.0034180, 0.00404535,buy
2021-07-22,1,2,3,4,3,3,1,2,2,0,6,2,2,2,1,5,3,0.100305595765525,-0.00004721,-0.0007840, 0.0028433,-0.0000485,-0.00147173,sell
2021-07-23,1,3,2,2,5,4,1,2,1,0,6,1,3,4,0,4,3,0.0998331286280358, 0.01073136, 0.0109290, 0.0116686, 0.0114194, 0.00956200,buy
2021-07-24,2,2,1,0,5,3,2,1,0,1,4,2,3,3,1,3,1,0.0993624892164174, 0.00929898, 0.0072773, 0.0054468, 0.0061757, 0.01144121,buy
2021-07-25,2,1,1,0,3,4,3,0,0,1,4,2,3,3,1,2,0,0.098887280490123, 0.01155176, 0.0035958, 0.0037989, 0.0106609, 0.01096712,buy
2021-07-26,1,1,1,1,3,5,3,1,1,0,5,2,2,4,1,2,1,0.0984148133526341, 0.01268516, 0.0013240, 0.0107264, 0.0091861, 0.01245216,buy
2021-07-27,1,1,0,2,3,2,2,2,2,0,2,1,2,5,3,2,0,0.0979405184892749,-0.00669722,-0.0041794,-0.0040908,-0.0006985,-0.00217255,sell
2021-07-28,1,1,0,2,5,3,2,2,2,0,3,2,2,4,4,2,1,0.0974662236259157,-0.00162890, 0.0037256,-0.0003038,-0.0015022,-0.00320861,buy
2021-07-29,0,1,0,4,3,2,3,1,1,0,3,2,3,1,3,2,1,0.0969937564884268, 0.00205622,-0.0032323, 0.0050288, 0.0008616, 0.00727283,buy
2021-07-30,0,1,2,4,1,3,1,0,1,1,2,1,3,2,3,2,1,0.0965176338991973, 0.00094016,-0.0001265, 0.0018069, 0.0021185, 0.00174206,buy
2021-07-31,1,2,3,3,1,3,1,1,1,1,2,1,3,2,4,3,2,0.0960460806246436, 0.00496707, 0.0057972, 0.0070114, 0.0034010, 0.00463998,buy
2021-08-01,1,3,3,3,1,3,1,0,1,1,1,1,3,2,5,3,2,0.0955717857612844, 0.00295906, 0.0022915, 0.0048293, 0.0015160, 0.00303615,buy
2021-08-02,0,2,3,4,1,3,1,0,1,4,2,1,3,3,5,3,2,0.0951011463496659, 0.00631905, 0.0053957, 0.0072719, 0.0060401, 0.00766584,buy
2021-08-03,0,1,2,2,0,3,2,0,0,4,2,0,2,1,3,4,2,0.0946295930751122, 0.00828825, 0.0049881,-0.0011834, 0.0073805, 0.00731467,buy
2021-08-04,0,0,2,1,1,3,1,1,1,4,2,1,1,1,3,4,2,0.0941626091152344,-0.01346227,-0.0140551,-0.0127860,-0.0116328,-0.00014195,sell
2021-08-05,0,1,2,1,1,3,1,1,2,2,3,1,2,0,2,5,1,0.0936937974294863,-0.01606036,-0.0174712,-0.0175495,-0.0152233,-0.00557134,sell
2021-08-06,0,0,2,1,3,3,1,1,2,2,2,1,3,1,2,4,2,0.0932286411954789,-0.02583423,-0.0196770,-0.0210887,-0.0196770,-0.00436121,sell
2021-08-07,0,0,1,1,3,4,2,1,0,1,1,1,4,2,2,1,2,0.0927643988244067, 0.02692232, 0.0032605, 0.0198552, 0.0264984, 0.02462661,buy
2021-08-08,0,1,1,3,5,3,3,1,0,2,1,1,4,4,3,3,3,0.0923038119050752,-0.00423281,-0.0045861,-0.0044269,-0.0055541,-0.00657169,sell
2021-08-09,1,2,1,2,5,3,2,0,0,1,2,1,3,4,2,3,2,0.0918441388486789, 0.00182358, 0.0017085,-0.0013846, 0.0011714,-0.00059216,buy
2021-08-10,1,1,2,3,4,3,1,0,0,1,1,1,3,4,3,3,1,0.0913881212440233,-0.00317214,-0.0021275,-0.0034572,-0.0029854,-0.00332761,sell
2021-08-11,1,1,3,4,5,3,0,0,0,1,3,0,3,4,3,4,1,0.0909339313652381, 0.00077088, 0.0051356, 0.0021888,-0.0005057, 0.00379925,buy
2021-08-12,0,2,2,5,5,2,1,0,0,0,4,1,2,3,3,4,0,0.090485224664064, 0.00521061, 0.0039992, 0.0036313, 0.0055448, 0.00476717,buy
2021-08-13,0,1,2,4,6,2,1,1,0,1,4,1,3,4,3,2,1,0.0900383456887602, 0.00088292, 0.0050242, 0.0046177, 0.0050773, 0.00323096,buy
2021-08-14,1,2,2,4,5,2,1,1,1,1,3,2,3,3,5,2,2,0.0895951221651972,-0.00029257,-0.0024624,-0.0031931,-0.0028357,-0.00111936,sell
2021-08-15,1,1,2,3,5,2,0,1,3,1,4,2,2,5,2,2,2,0.0891573818192452,-0.01020025,-0.0117222,-0.0117455,-0.0109029,-0.00937287,sell
2021-08-16,1,2,1,3,6,1,0,1,3,2,3,2,2,5,3,4,1,0.088723296925034,-0.01017762, 0.0021277,-0.0027920, 0.0031201, 0.00828248,buy
2021-08-17,1,3,2,4,6,1,1,2,2,2,3,3,3,5,4,6,0,0.0882928674825635,-0.00258690, 0.0053253, 0.0028629, 0.0060394, 0.00420529,buy
2021-08-18,1,2,3,4,4,1,2,2,1,2,3,3,2,4,4,5,1,0.0878670073547689,-0.01077068,-0.0112794,-0.0102053,-0.0101766,-0.01076119,sell
2021-08-19,2,2,4,3,4,1,2,1,1,0,3,2,2,4,3,5,1,0.0874457165416502,-0.00434644, 0.0042634,-0.0041304,-0.0044683,-0.00772709,sell
2021-08-20,3,2,4,2,1,1,1,1,1,0,2,2,2,3,2,4,1,0.0870299089061426, 0.00586289, 0.0050246, 0.0062485, 0.0046059, 0.00601744,buy
