Date,CEY_neg,CEY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2021-08-26,1,0,1,2,0,1,0,1,1,1,0,2,0,1,0,1,0,2,1,0, 0.007988266, 0.00336337, 0.0048699, 0.0021653, 0.00904585,buy
2021-08-27,0,1,1,2,0,1,0,2,2,0,0,1,0,2,0,1,0,1,0,0,-0.014555072,-0.01455507,-0.0045488,-0.0118119,-0.01920521,sell
2021-08-28,0,1,0,2,0,1,0,1,2,0,0,1,0,1,0,0,0,3,0,1,-0.006663623,-0.00666362,-0.0040120,-0.0066636,-0.01284407,sell
2021-08-29,0,0,0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,2,0,1, 0.004424353, 0.00433908, 0.0025444, 0.0046644, 0.00433908,buy
2021-08-30,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,3,0,2,-0.006463902,-0.00662459,-0.0080137,-0.0054633,-0.00786792,sell
2021-08-31,0,0,0,1,0,2,0,0,0,1,0,1,0,1,0,0,1,3,0,1, 0.002436604,-0.00195854,-0.0012536, 0.0021138, 0.00316645,buy
2021-09-01,0,1,0,2,0,1,0,1,0,1,0,1,0,1,1,0,1,1,0,0, 0.008144943, 0.00572848, 0.0055011, 0.0059249, 0.00136841,buy
2021-09-02,1,2,0,1,1,1,0,0,0,2,1,0,0,2,1,0,1,0,0,1, 0.001788055, 0.00549018,-0.0001471, 0.0003339, 0.00164202,buy
2021-09-03,1,2,0,1,1,1,1,0,0,2,1,1,0,1,1,0,0,0,0,1,-0.007514934,-0.00546412,-0.0084146,-0.0056055,-0.00418621,sell
2021-09-04,1,2,0,2,1,1,1,0,0,2,0,1,1,1,0,1,0,1,0,0, 0.003571726, 0.00179240,-0.0062969, 0.0035793, 0.00275517,buy
2021-09-05,0,2,1,2,0,2,1,0,0,2,0,2,0,1,0,0,0,1,1,0,-0.004862672,-0.00498802,-0.0049880,-0.0005743,-0.00498802,sell
2021-09-06,0,3,0,2,0,1,0,1,0,1,0,2,0,2,0,1,0,1,1,0,-0.003300605,-0.00075578,-0.0017634, 0.0001856,-0.00070456,sell
2021-09-07,0,2,0,3,0,2,0,0,1,0,0,2,0,2,0,1,0,2,0,1, 0.004750155, 0.00440554, 0.0045863,-0.0043970, 0.00739404,buy
2021-09-08,0,3,0,3,0,2,0,1,0,0,0,1,0,1,0,0,0,2,0,1,-0.004595886,-0.00459589,-0.0068712,-0.0024955, 0.00170122,sell
2021-09-09,0,2,0,3,0,2,0,1,0,1,0,1,0,0,0,1,0,2,0,1, 0.003699984, 0.00343330, 0.0032417, 0.0036206, 0.00722536,buy
2021-09-10,0,2,0,1,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,1, 0.001963054, 0.00392793, 0.0022259, 0.0033770, 0.00462704,buy
2021-09-11,0,1,0,1,1,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0, 0.000351259, 0.00267293, 0.0014363, 0.0079734, 0.00105217,buy
2021-09-12,1,0,0,1,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,1, 0.000741919, 0.00838191, 0.0095932, 0.0080790, 0.00805402,buy
2021-09-13,1,0,1,0,0,0,1,0,0,1,1,1,2,0,1,1,0,2,1,0, 0.005260081, 0.00463575, 0.0000147, 0.0060328, 0.00100185,buy
2021-09-14,0,0,2,0,0,1,0,0,0,3,0,1,1,2,1,1,0,1,1,0, 0.003522627, 0.00575079, 0.0035226, 0.0058673, 0.00119746,buy
2021-09-15,0,1,1,0,0,0,0,1,1,2,0,1,0,2,1,1,0,1,1,0, 0.001432690, 0.00565262, 0.0064295, 0.0045327, 0.00564318,buy
2021-09-16,0,1,0,1,0,1,0,1,2,2,0,1,0,2,1,1,0,0,0,1, 0.003824556, 0.00326632,-0.0013025, 0.0038508, 0.00326632,buy
2021-09-17,0,2,0,1,0,1,0,0,1,2,0,1,0,2,1,1,0,1,0,1,-0.003419255, 0.00442610, 0.0041090, 0.0034493, 0.00067039,buy
2021-09-18,0,1,0,2,0,2,0,1,0,3,0,2,0,1,1,1,0,0,0,0, 0.004054470,-0.00290441,-0.0018431, 0.0051873, 0.00518725,buy
2021-09-19,0,2,0,1,0,1,0,1,0,2,1,1,0,2,1,0,2,0,0,1, 0.001846448, 0.00884819, 0.0082223, 0.0015914, 0.00117677,buy
2021-09-20,0,2,0,2,0,0,0,1,0,2,1,1,1,0,2,0,3,0,0,1, 0.005031797, 0.00316456, 0.0021965, 0.0038802, 0.00471528,buy
2021-09-21,1,2,1,1,1,0,0,0,0,1,0,1,1,0,2,0,2,0,0,2,-0.009978238,-0.00471803,-0.0085699,-0.0027388,-0.00917064,sell
2021-09-22,1,2,2,1,0,0,1,0,0,2,0,2,0,0,1,0,1,1,0,1,-0.005448048,-0.00544805,-0.0031817, 0.0014414,-0.00410018,sell
2021-09-23,1,2,1,1,0,1,1,0,1,1,0,2,0,1,1,1,1,0,0,0,-0.002110556,-0.00211056, 0.0013071,-0.0041223,-0.00128812,sell
2021-09-24,0,2,0,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0, 0.002571090, 0.00681159, 0.0055919, 0.0055836, 0.00243508,buy
2021-09-25,0,1,0,2,0,1,0,1,1,0,0,2,0,0,1,1,1,1,1,0, 0.003901764, 0.00261149, 0.0040801, 0.0051127, 0.00505127,buy
2021-09-26,0,2,0,1,0,1,0,1,0,0,0,2,0,1,1,1,1,0,0,0,-0.011578176,-0.00301492,-0.0116473,-0.0112744,-0.01185255,sell
2021-09-27,0,2,0,2,0,0,0,2,0,2,0,3,0,1,1,0,0,1,0,1,-0.001070499, 0.00335949, 0.0031431, 0.0001500,-0.00283452,buy
2021-09-28,0,1,0,3,0,0,0,1,0,2,0,2,0,2,1,1,1,0,0,1, 0.002087412, 0.00254255,-0.0005789, 0.0025425, 0.00406324,buy
2021-09-29,0,2,0,3,0,1,0,0,0,1,1,1,0,1,1,1,1,0,0,1,-0.004995437, 0.00005764,-0.0042731,-0.0022880,-0.00315794,sell
2021-09-30,1,1,0,3,1,0,0,1,0,2,2,1,0,0,1,0,0,0,0,2, 0.000444413, 0.00170007, 0.0008753, 0.0027573, 0.00175075,buy
2021-10-01,2,1,0,2,2,0,0,0,0,3,1,1,1,0,2,0,0,1,0,1,-0.010512261,-0.00793802,-0.0095855,-0.0096627,-0.01304415,sell
2021-10-02,1,1,1,2,3,0,1,0,0,3,1,2,0,0,2,0,0,1,0,2,-0.011182650,-0.00937923,-0.0060126,-0.0111827,-0.00629889,sell
2021-10-03,0,0,1,2,2,0,2,0,0,1,1,3,0,1,2,1,0,0,0,2,-0.002012513, 0.00008138,-0.0019144,-0.0022959,-0.00229595,sell
2021-10-04,0,1,0,2,1,1,1,1,1,1,1,3,0,2,1,1,0,1,0,0, 0.001975314, 0.00192303, 0.0024599, 0.0018309, 0.00217261,buy
2021-10-05,0,0,0,3,1,0,0,1,1,1,1,2,0,2,1,0,0,1,1,0, 0.001754280, 0.00406838, 0.0006129, 0.0040821, 0.00417633,buy
2021-10-06,0,1,0,3,1,1,0,1,0,2,0,0,0,1,1,1,0,1,1,0, 0.004602261, 0.00581477, 0.0043094, 0.0040927, 0.00422376,buy
2021-10-07,0,1,0,2,1,1,0,1,0,3,0,1,0,1,1,1,0,0,0,1, 0.011772349, 0.00792614, 0.0071573, 0.0109726, 0.00718770,buy
2021-10-08,0,1,0,1,1,2,0,1,0,3,0,0,0,1,1,2,1,0,1,0, 0.001360361, 0.00364179, 0.0010313, 0.0003616, 0.00539582,buy
2021-10-09,0,0,0,1,2,1,1,0,0,1,1,0,1,0,2,1,0,1,1,1, 0.003418365, 0.00528329, 0.0024155, 0.0070825, 0.00475557,buy
2021-10-10,1,1,0,0,2,1,1,0,0,1,1,0,2,0,2,1,0,2,1,1, 0.005439266, 0.00329402, 0.0050886, 0.0119844, 0.00534058,buy
2021-10-11,0,1,1,0,2,1,0,0,0,1,0,1,2,0,2,1,0,2,0,1, 0.007099749, 0.00773949, 0.0092864, 0.0084924, 0.00571422,buy
2021-10-12,0,2,1,0,1,2,0,1,0,0,0,0,1,1,1,1,0,2,0,1,-0.002165200,-0.00460750, 0.0039549, 0.0039549, 0.00502829,buy
2021-10-13,0,2,0,1,1,1,0,0,1,0,1,1,1,0,1,1,0,1,1,0, 0.002070132, 0.00515899, 0.0018276, 0.0081498,-0.00038419,buy
2021-10-14,1,2,0,0,0,0,0,1,1,0,1,0,1,1,1,0,0,2,1,0, 0.002579512, 0.00240991,-0.0003683, 0.0021894, 0.00243546,buy
2021-10-15,1,1,0,1,0,1,0,1,0,1,1,1,1,0,1,1,0,2,1,0, 0.009399255, 0.00777290, 0.0100586, 0.0063537, 0.01020324,buy
2021-10-16,1,2,0,0,0,1,0,2,0,0,2,0,1,1,1,1,1,1,1,1, 0.012068642, 0.01128427, 0.0125867, 0.0124610, 0.01172669,buy
2021-10-17,1,2,0,2,0,1,0,1,0,1,3,0,1,0,1,2,1,1,1,1,-0.002802758,-0.00398003,-0.0047669,-0.0047381,-0.00159422,sell
2021-10-18,1,1,1,2,0,0,1,0,0,1,2,0,2,0,1,1,1,1,1,0,-0.003968889,-0.00630849,-0.0054883,-0.0029504,-0.00496068,sell
2021-10-19,2,1,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,2,1,1, 0.003321836, 0.00193947, 0.0000584,-0.0005412, 0.00285867,buy
2021-10-20,2,1,1,1,1,0,0,0,0,1,0,1,0,0,2,0,0,2,0,1, 0.001792695, 0.00287604,-0.0003107, 0.0017927, 0.00281001,buy
2021-10-21,1,2,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,3,0,2,-0.001472213,-0.00282172,-0.0018416,-0.0025969,-0.00515559,sell
2021-10-22,1,2,0,1,0,1,0,2,1,0,0,1,0,0,1,0,0,3,0,1,-0.002087213,-0.00734640,-0.0031851,-0.0084048,-0.00029885,sell
2021-10-23,0,1,0,0,0,1,0,1,0,0,0,2,0,1,1,1,0,1,0,0, 0.001867291, 0.00254426, 0.0023591, 0.0000186, 0.00235911,buy
2021-10-24,0,2,0,0,0,1,0,1,0,2,0,1,0,2,1,1,0,2,1,0,-0.000025050, 0.00740470, 0.0049512, 0.0073427, 0.00533362,buy
2021-10-25,0,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,1,1,1,0, 0.005591629, 0.00711350, 0.0062128, 0.0069151,-0.00276529,buy
2021-10-26,0,1,1,1,0,0,0,1,0,1,0,0,1,1,1,1,1,1,0,0,-0.004500676,-0.00089049,-0.0042981,-0.0052920,-0.00575749,sell
2021-10-27,1,1,1,1,0,0,0,1,0,2,1,1,1,0,1,0,1,1,0,1, 0.005309993, 0.00684764, 0.0035026, 0.0046898, 0.00551889,buy
2021-10-28,1,0,1,1,0,1,0,0,0,3,1,1,2,0,1,1,0,0,0,1,-0.007666862,-0.00176220,-0.0076251,-0.0008457,-0.00542064,sell
2021-10-29,1,0,2,0,0,0,1,0,0,4,0,1,2,0,1,1,0,1,0,1,-0.006432047,-0.00845509,-0.0047095,-0.0103776,-0.00886144,sell
2021-10-30,0,0,2,1,1,0,1,0,0,2,0,2,1,0,1,0,0,0,0,1,-0.002595591,-0.00391749,-0.0039892,-0.0026249,-0.00445166,sell
2021-10-31,0,1,1,1,2,0,1,0,0,1,0,3,1,1,2,0,0,2,0,0,-0.001002036, 0.00126707, 0.0015751,-0.0034073, 0.00301441,buy
2021-11-01,0,1,0,2,1,1,0,1,1,1,0,3,0,1,2,0,0,2,1,1, 0.005666667, 0.00599102, 0.0030039, 0.0052818, 0.00412078,buy
2021-11-02,0,2,0,2,0,1,0,0,0,0,0,2,0,1,1,1,0,3,1,0, 0.003046354, 0.00338505, 0.0033514, 0.0035669, 0.00616990,buy
2021-11-03,0,2,0,2,0,0,0,1,0,1,0,2,0,0,1,0,0,2,2,0, 0.000554820, 0.00183315, 0.0002720, 0.0025896, 0.00049417,buy
2021-11-04,0,2,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,3,0, 0.006351192, 0.00670019, 0.0064580, 0.0067496, 0.00645797,buy
2021-11-05,0,0,0,1,0,0,0,1,0,1,1,0,0,0,1,1,1,1,2,1, 0.000594191, 0.00135357, 0.0012633, 0.0006586, 0.00126333,buy
2021-11-06,1,0,0,0,0,2,1,1,0,0,1,0,1,0,1,1,0,2,1,1, 0.011499836, 0.00564095, 0.0056614, 0.0053971, 0.00529504,buy
2021-11-07,0,0,1,0,1,1,1,0,0,2,0,1,1,0,2,1,0,2,1,1, 0.001127475, 0.00127900,-0.0007349, 0.0072367,-0.00253338,buy
2021-11-08,0,1,1,0,1,1,1,0,0,1,0,0,0,2,2,0,0,2,1,1,-0.005569757,-0.01009368,-0.0022977,-0.0019520,-0.00969121,sell
2021-11-09,0,2,0,1,1,1,0,0,1,1,0,1,0,1,2,0,0,1,1,0, 0.003752850, 0.00484045, 0.0050248, 0.0047297, 0.00504742,buy
2021-11-10,0,2,0,0,1,2,0,1,1,1,0,1,0,3,1,0,0,1,1,1, 0.006559420, 0.00554538, 0.0066784, 0.0082763, 0.00560727,buy
2021-11-11,0,2,1,1,1,1,0,0,0,2,0,1,0,2,1,1,1,1,2,0, 0.009168670, 0.00872559, 0.0091687, 0.0086786, 0.00187185,buy
2021-11-12,0,3,1,1,1,2,0,0,0,0,1,1,0,3,1,0,1,0,1,0, 0.003424236,-0.00266925, 0.0023366,-0.0024003,-0.00264639,sell
2021-11-13,0,2,1,1,1,2,0,1,0,1,1,0,1,2,1,1,2,0,1,0, 0.006673480, 0.00824145, 0.0071321, 0.0059644, 0.00426840,buy
2021-11-14,0,1,1,1,1,2,0,1,0,1,1,0,1,1,1,1,2,0,0,0,-0.002195652,-0.00048785,-0.0049623,-0.0012015,-0.00139364,sell
2021-11-15,1,1,2,0,1,1,0,1,0,0,0,0,1,1,1,1,1,2,0,1,-0.000954017,-0.00225145, 0.0049955,-0.0001067,-0.00108285,buy
2021-11-16,1,1,2,0,1,0,0,1,0,2,0,1,0,1,1,1,1,1,0,0, 0.006035997, 0.00552014, 0.0058621, 0.0051669, 0.00573909,buy
2021-11-17,0,2,1,0,2,0,0,0,1,1,0,0,0,2,1,0,0,2,0,1,-0.000397816, 0.00087448,-0.0036443,-0.0003978, 0.00026049,sell
2021-11-18,0,0,1,1,2,0,1,0,1,1,0,1,0,1,1,0,0,2,0,1,-0.006775979,-0.00667445,-0.0067760,-0.0066745,-0.00276876,sell
2021-11-19,0,1,0,2,1,0,1,0,1,1,1,1,0,0,2,0,0,1,0,1,-0.001017517, 0.00232703,-0.0011161,-0.0010175,-0.00101752,sell
2021-11-20,0,1,0,1,1,1,0,0,0,1,1,1,0,1,1,0,0,2,0,1,-0.000433332,-0.00712319,-0.0069544,-0.0025163,-0.00699406,sell
2021-11-21,0,0,0,2,1,2,0,1,0,1,1,1,0,1,1,1,1,1,0,1, 0.006141772, 0.00486304, 0.0031579, 0.0044977, 0.00439496,buy
2021-11-22,0,1,0,2,1,1,0,2,0,0,1,0,0,1,1,2,2,1,1,0, 0.007234947, 0.00821215, 0.0091128, 0.0077146, 0.00747127,buy
2021-11-23,1,0,0,2,1,1,0,1,0,1,2,0,0,1,1,2,1,0,2,0,-0.000680716, 0.00519375,-0.0013086,-0.0020774,-0.00152568,buy
2021-11-24,2,0,0,1,1,0,0,1,0,2,1,0,0,0,1,2,0,0,1,0, 0.008028128, 0.00540126, 0.0036671, 0.0074505, 0.00345899,buy
2021-11-25,2,0,0,0,1,1,0,0,0,1,0,0,1,0,1,2,0,1,1,1,-0.002674521,-0.00781573, 0.0012492,-0.0043321,-0.00345326,sell
2021-11-26,1,1,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,-0.001523354, 0.00641035,-0.0015234,-0.0008873,-0.00152335,sell
2021-11-27,1,2,1,0,1,0,0,1,1,0,0,1,0,1,1,2,0,1,1,1, 0.001610104, 0.00000689, 0.0004073, 0.0003128, 0.00044627,buy
2021-11-28,1,1,0,1,2,0,0,0,2,0,0,2,1,2,1,1,0,2,1,1, 0.002021071, 0.00423968, 0.0003091, 0.0036841,-0.00006972,buy
2021-11-29,1,2,0,2,2,0,1,0,1,0,1,1,1,2,2,1,0,1,1,0,-0.001662070, 0.00059783,-0.0011436, 0.0003363,-0.00079655,sell
2021-11-30,1,2,0,1,2,1,2,0,1,1,1,1,1,1,2,1,0,2,0,1,-0.000232902, 0.00146198, 0.0012779, 0.0006544, 0.00055088,buy
2021-12-01,0,2,0,1,1,1,1,0,1,2,1,1,1,1,1,1,0,1,0,1,-0.000746573,-0.00111703,-0.0017291,-0.0005617, 0.00217348,buy
2021-12-02,0,1,0,0,1,1,0,1,1,2,1,1,1,1,0,2,1,1,1,0,-0.000437732,-0.00183000,-0.0018300,-0.0018857, 0.00403911,sell
2021-12-03,1,1,0,1,1,1,0,0,1,1,1,1,1,0,0,1,0,1,2,0,-0.004887787,-0.00064206,-0.0030178, 0.0037044,-0.00555882,sell
2021-12-04,1,0,0,0,1,1,0,1,1,1,1,1,2,0,0,2,0,1,1,1,-0.005115775,-0.00484144,-0.0048489,-0.0063242,-0.00531364,sell
2021-12-05,0,1,1,1,2,1,0,0,1,2,0,2,1,1,0,1,0,1,0,1, 0.001537264, 0.00847396, 0.0033867, 0.0050845, 0.00338673,buy
2021-12-06,0,1,1,1,2,0,0,1,2,1,0,2,0,1,0,2,0,1,0,1,-0.000933399,-0.00077419,-0.0014454, 0.0005041,-0.00055724,sell
2021-12-07,0,1,0,2,2,0,1,0,2,1,0,2,0,1,1,0,0,0,0,1, 0.003137221,-0.00196361, 0.0021316,-0.0019636, 0.00302479,buy
2021-12-08,0,0,0,1,1,0,2,0,1,2,0,2,1,1,1,0,0,1,0,1,-0.002186338,-0.00056684,-0.0021863,-0.0004339,-0.00198286,sell
2021-12-09,0,1,1,2,1,1,1,0,0,2,0,3,1,0,0,0,0,1,0,2, 0.001072592, 0.00034588, 0.0001774, 0.0087886, 0.00119298,buy
2021-12-10,0,1,1,1,1,1,0,0,0,1,1,2,1,1,0,1,1,1,1,1,-0.012716592,-0.01314060,-0.0141783,-0.0005174,-0.01494662,sell
2021-12-11,1,0,1,2,0,2,0,1,0,1,1,2,2,0,0,1,1,1,1,1, 0.005357202, 0.00621752, 0.0009136, 0.0124708, 0.00029422,buy
2021-12-12,1,1,2,1,0,3,0,0,0,0,0,2,2,0,0,0,0,2,0,1, 0.003772081, 0.00592445, 0.0107712, 0.0069892, 0.00611188,buy
2021-12-13,1,1,3,1,0,2,0,0,0,1,0,2,0,0,0,1,0,2,0,1,-0.001653200,-0.00027497,-0.0004387, 0.0035001,-0.00019593,sell
2021-12-14,0,2,1,1,0,2,0,1,1,0,0,2,0,1,0,2,0,1,0,1,-0.002975348,-0.00390445,-0.0029753,-0.0050154,-0.00367924,sell
2021-12-15,0,1,0,1,0,1,0,1,2,0,0,1,0,1,0,2,0,1,0,0,-0.013471180,-0.01584581,-0.0031528,-0.0117407,-0.01386845,sell
2021-12-16,0,2,0,2,1,1,0,1,1,0,0,2,0,0,0,2,0,0,0,1, 0.000884077,-0.00170607, 0.0009164,-0.0018248,-0.00180351,buy
2021-12-17,0,1,0,1,1,1,0,1,0,0,0,2,0,1,0,1,0,1,0,1, 0.007306199, 0.00761750, 0.0101322, 0.0076917, 0.00769223,buy
2021-12-18,0,0,0,1,0,0,0,0,0,1,0,3,0,3,1,1,1,1,0,2, 0.003023805,-0.00289421,-0.0023444,-0.0025049,-0.00403455,sell
2021-12-19,0,1,0,2,0,1,1,0,0,0,0,2,0,2,1,1,1,1,0,1,-0.000077264,-0.00292370, 0.0005790, 0.0014640,-0.00007726,sell
2021-12-20,1,0,1,2,0,2,1,0,0,1,0,1,0,2,0,1,1,1,0,0,-0.007142025,-0.00387634,-0.0038617,-0.0062560,-0.00491924,sell
2021-12-21,1,1,1,2,0,1,0,0,0,1,1,1,0,1,0,2,0,1,1,0,-0.005425530,-0.00543112,-0.0047990,-0.0036896,-0.00268276,sell
2021-12-22,1,1,1,2,0,1,0,1,0,1,0,1,1,1,0,1,0,2,0,0, 0.004033417, 0.00403342, 0.0038347, 0.0061573, 0.00403342,buy
2021-12-23,0,1,2,1,0,0,0,1,0,1,0,2,1,0,0,1,0,1,0,1, 0.002987134, 0.00408700, 0.0033101, 0.0040251, 0.00354464,buy
2021-12-24,0,2,2,1,1,1,0,1,1,0,0,2,0,0,0,1,0,0,0,1,-0.004576696,-0.00849726,-0.0030216,-0.0025354,-0.00302158,sell
2021-12-25,0,0,0,0,1,1,0,1,2,0,0,2,0,1,0,0,0,1,0,1, 0.000282396, 0.00114128, 0.0010500, 0.0007685, 0.00061312,buy
2021-12-26,0,1,0,1,1,0,0,1,2,0,0,2,0,1,0,1,0,1,0,1, 0.001385461, 0.00129211, 0.0013694, 0.0012921, 0.00129211,buy
2021-12-27,0,1,0,1,2,0,0,0,1,0,0,2,0,1,0,1,0,1,0,1, 0.004074509, 0.00666615,-0.0000076, 0.0066662,-0.00000756,buy
2021-12-28,0,1,0,2,3,0,0,1,1,1,0,3,0,0,0,0,0,0,0,2,-0.000390143, 0.00139065, 0.0026676, 0.0075392, 0.00139065,buy
2021-12-29,0,1,0,1,2,1,0,0,0,1,0,2,0,1,1,0,1,0,0,1, 0.001938063, 0.00491523, 0.0045764, 0.0042847, 0.00485748,buy
2021-12-30,1,1,0,1,2,0,1,0,0,1,1,2,0,0,1,0,0,0,1,1,-0.005928218, 0.00812627, 0.0030563, 0.0027864, 0.00354405,buy
2021-12-31,1,1,0,2,1,1,1,0,1,0,1,2,1,0,0,1,0,1,1,1,-0.002658968,-0.00410803,-0.0051857, 0.0031590,-0.00149686,sell
2022-01-01,0,2,1,1,1,1,1,1,1,1,0,3,1,0,0,0,0,1,0,1,-0.005765328,-0.00362378,-0.0043167,-0.0033955, 0.00039874,sell
2022-01-02,0,3,2,1,1,1,0,1,1,0,0,2,0,1,0,1,0,1,0,0,-0.006666301,-0.00646141,-0.0064614,-0.0065841,-0.00672171,sell
2022-01-03,0,3,1,2,2,1,0,1,2,0,0,2,0,0,0,1,0,0,0,1, 0.007682469, 0.00806680, 0.0030778, 0.0063855, 0.00427810,buy
2022-01-04,0,1,0,2,3,0,0,1,3,0,0,0,0,1,0,1,0,1,0,0, 0.003280866, 0.00379176, 0.0031538, 0.0039268, 0.00379176,buy
2022-01-05,0,1,0,2,2,0,0,0,2,1,0,1,0,1,1,1,0,0,0,1, 0.006523519, 0.00269622, 0.0070373, 0.0063131,-0.00303762,buy
2022-01-06,0,1,0,1,0,1,0,1,2,0,1,0,0,1,1,1,1,0,1,0, 0.007763056, 0.00619072, 0.0087525, 0.0090866, 0.00844474,buy
2022-01-07,1,0,1,0,0,2,1,0,2,1,2,0,1,1,1,1,2,0,1,0,-0.002859710,-0.00615606,-0.0053949,-0.0036011,-0.00072872,sell
2022-01-08,1,0,1,1,0,1,1,0,2,0,1,0,1,0,0,1,1,1,0,0,-0.004432039,-0.00236760,-0.0019320,-0.0030810,-0.00252408,sell
2022-01-09,1,0,2,0,0,2,1,0,2,1,0,0,1,0,0,2,0,2,0,1, 0.004430785, 0.00201960, 0.0025129, 0.0074551, 0.00613215,buy
2022-01-10,0,1,2,0,0,3,0,0,3,1,0,1,0,1,0,2,0,1,0,0,-0.002486057,-0.00794225,-0.0065143,-0.0022335,-0.00270464,sell
2022-01-11,0,0,2,0,0,2,0,1,1,0,0,0,0,2,0,1,0,2,0,1, 0.001011279,-0.00198317,-0.0007893, 0.0010487, 0.00104872,sell
2022-01-12,0,1,1,0,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1, 0.005450199, 0.00171211, 0.0035407, 0.0031068,-0.00024005,buy
2022-01-13,0,2,1,1,1,0,0,1,0,0,0,2,0,2,0,1,0,2,0,1, 0.000917046, 0.00054867, 0.0009221, 0.0007499, 0.00092215,buy
2022-01-14,0,1,1,0,2,0,0,1,0,1,0,1,0,3,0,1,0,2,0,1, 0.003130475, 0.00472210, 0.0050849, 0.0059800, 0.00349356,buy
2022-01-15,0,2,0,1,2,0,0,1,0,1,0,1,0,3,0,1,1,1,0,0, 0.004016744, 0.00341834, 0.0049954, 0.0034183, 0.00401674,buy
2022-01-16,1,1,0,1,1,0,0,1,0,0,0,0,0,3,0,0,1,1,1,0,-0.000969696,-0.00372870,-0.0032381,-0.0006404, 0.00022417,sell
2022-01-17,2,1,0,1,1,1,0,0,0,1,1,0,0,3,1,0,0,2,1,0, 0.001667375, 0.00127738,-0.0007247, 0.0032581, 0.00258084,buy
2022-01-18,1,1,0,1,1,2,1,0,1,1,1,0,0,1,1,0,0,3,0,0, 0.003253520,-0.01014680,-0.0011877,-0.0000573, 0.00521897,sell
2022-01-19,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,0,3,0,1,-0.006418480,-0.00622035,-0.0062203,-0.0004267,-0.00252224,sell
2022-01-20,0,2,1,1,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,-0.003774598,-0.00382020,-0.0033420,-0.0035538,-0.00366078,sell
2022-01-21,0,1,1,1,0,0,0,2,2,0,0,1,0,2,0,2,0,2,0,1,-0.006147160,-0.00026296,-0.0006991,-0.0003765,-0.00074018,sell
2022-01-22,0,2,0,1,0,1,0,1,2,0,0,1,0,2,0,3,0,2,0,0,-0.004911137,-0.00350188,-0.0001708,-0.0021806,-0.00490194,sell
2022-01-23,0,3,0,2,0,1,0,1,1,0,0,0,0,3,0,2,0,2,0,1,-0.004720899,-0.00378713,-0.0049529,-0.0035747,-0.00572013,sell
2022-01-24,0,3,0,2,0,1,0,0,0,1,0,1,0,2,0,1,0,1,0,1, 0.000790635, 0.00291942, 0.0019957, 0.0029194, 0.00356872,buy
2022-01-25,0,3,0,1,1,1,0,1,0,1,0,2,0,0,0,2,1,1,1,0, 0.003079502, 0.00683799, 0.0070107, 0.0086452, 0.00454431,buy
2022-01-26,1,2,0,0,1,1,0,0,0,1,1,1,0,1,0,0,1,1,2,0, 0.002073030, 0.00025726, 0.0007615, 0.0012673, 0.00109686,buy
2022-01-27,1,2,0,1,0,2,1,0,0,0,2,1,0,0,1,0,0,2,1,1, 0.009570521,-0.01090773, 0.0054994, 0.0082081, 0.01251799,buy
2022-01-28,0,2,0,0,0,0,1,0,0,1,1,1,1,0,2,1,0,3,0,1, 0.003108614, 0.00486735,-0.0008930,-0.0077669, 0.00122439,buy
2022-01-29,0,3,1,0,0,1,0,1,0,0,0,2,1,0,1,2,0,3,0,1, 0.006298137, 0.00629409, 0.0066564, 0.0047747, 0.00808752,buy
2022-01-30,0,3,2,0,0,0,0,1,1,0,0,2,0,1,0,2,0,2,0,1,-0.007838738,-0.00409740,-0.0035888,-0.0040547,-0.00205063,sell
2022-01-31,0,2,2,1,0,1,0,1,2,0,0,2,0,0,0,2,0,2,0,0,-0.003605951,-0.00365459,-0.0033653,-0.0035506,-0.00336521,sell
2022-02-01,0,1,1,1,1,0,0,1,1,1,0,1,0,1,0,2,0,2,0,1, 0.000911079, 0.00257445, 0.0022069, 0.0021421, 0.00212919,buy
2022-02-02,0,2,1,1,2,0,1,1,1,1,0,2,0,0,0,1,0,1,1,0, 0.008305418, 0.00698056, 0.0082724, 0.0084916, 0.00831322,buy
2022-02-03,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,2,1,1,1,0,-0.006384209,-0.00714841,-0.0084174,-0.0074155,-0.00741548,sell
